Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-11,0,0,3,1,1,3,1,0,1,1,0,1,0,1,1,0,1,2,1,1,-0.00371357, 0.0010287,-0.0022467,-0.0038051,-0.0038010,sell
2016-10-12,0,1,3,1,1,2,1,0,2,0,0,1,0,0,1,0,1,3,1,1,-0.00438201, 0.0000774,-0.0034019,-0.0048346,-0.0048346,sell
2016-10-13,0,1,2,1,1,2,1,0,2,0,0,1,1,1,2,0,1,3,0,1,-0.00400407,-0.0051543,-0.0074475,-0.0079660,-0.0079660,sell
2016-10-14,0,1,1,2,1,1,0,0,2,0,1,0,0,1,1,0,1,2,1,1, 0.00281774, 0.0060483, 0.0030662,-0.0031986, 0.0078876,buy
2016-10-15,1,0,0,1,2,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1, 0.00006386, 0.0072927, 0.0039337, 0.0072927, 0.0003641,buy
2016-10-16,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1, 0.00248241, 0.0048459,-0.0011570, 0.0059699, 0.0000812,buy
2016-10-17,1,1,1,0,1,1,1,0,1,1,2,1,1,0,0,0,0,2,0,0,-0.00009498,-0.0015623,-0.0000950, 0.0016033,-0.0004806,buy
2016-10-18,1,2,1,0,1,1,2,0,1,0,1,1,0,1,1,0,0,4,0,1,-0.00010440,-0.0036055,-0.0033090,-0.0060267,-0.0036260,sell
2016-10-19,1,2,1,0,1,1,2,0,3,0,1,1,0,2,1,0,0,4,0,0, 0.00481922,-0.0007700, 0.0033199, 0.0021684, 0.0030297,buy
2016-10-20,0,2,0,0,0,1,1,0,2,0,0,1,0,1,1,0,0,2,1,0,-0.00109327, 0.0034281,-0.0007757,-0.0050458, 0.0026194,buy
2016-10-21,0,2,1,0,0,2,0,0,2,0,0,1,1,1,1,0,1,1,2,0, 0.00688212, 0.0008970, 0.0060028, 0.0071847, 0.0076017,buy
2016-10-22,1,2,0,0,0,2,1,0,2,0,0,1,1,2,2,0,2,1,1,0, 0.00358415, 0.0041382, 0.0056079, 0.0023516, 0.0077826,buy
2016-10-23,0,2,0,2,0,0,0,0,3,0,1,0,1,2,2,0,1,0,1,0, 0.00091417, 0.0008133, 0.0118780,-0.0040881, 0.0115438,buy
2016-10-24,1,2,0,2,1,0,0,1,1,0,2,0,1,2,1,0,2,0,0,0, 0.00532580, 0.0044658, 0.0023681, 0.0051874, 0.0051561,buy
2016-10-25,3,1,0,2,1,0,0,1,1,1,1,0,0,1,1,1,2,0,1,0,-0.00134150, 0.0034689, 0.0032831,-0.0017245, 0.0039693,buy
2016-10-26,2,0,0,2,1,0,0,1,1,1,1,0,2,0,1,1,2,0,1,0,-0.00138233, 0.0028021,-0.0001591, 0.0010825, 0.0035754,buy
2016-10-27,2,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.00441377, 0.0031310,-0.0013265, 0.0031374, 0.0014165,buy
2016-10-28,1,0,1,1,0,0,0,1,3,0,1,1,1,1,1,1,0,0,0,1, 0.00043002, 0.0001107,-0.0020919,-0.0027472,-0.0027472,sell
2016-10-29,1,1,0,2,1,0,0,0,3,0,1,1,1,1,1,0,0,1,0,1, 0.00130546, 0.0012920, 0.0010842, 0.0012920, 0.0009853,buy
2016-10-30,1,1,0,2,0,0,1,0,3,0,0,1,1,1,2,0,0,0,0,1,-0.00625969,-0.0065785, 0.0004296,-0.0032822,-0.0008723,sell
2016-10-31,0,0,0,3,0,1,1,0,3,0,0,2,1,2,2,0,1,0,0,1, 0.00030617, 0.0004056,-0.0003999, 0.0011035, 0.0011035,buy
2016-11-01,1,0,0,3,0,1,0,0,2,0,0,3,1,1,1,0,2,0,0,0, 0.00088120,-0.0008166,-0.0009674,-0.0009704,-0.0007010,sell
2016-11-02,1,0,0,3,0,1,0,1,2,0,0,3,2,1,1,1,2,0,1,0,-0.00378680,-0.0033445,-0.0033445,-0.0034762,-0.0028034,sell
2016-11-03,1,0,0,1,0,1,0,1,1,0,0,2,1,2,1,1,2,0,1,0,-0.00058952,-0.0016824,-0.0015135,-0.0015135, 0.0005130,sell
2016-11-04,0,0,1,1,0,1,0,1,1,1,0,2,0,2,0,2,1,0,0,0,-0.00338150,-0.0026053, 0.0006891,-0.0035190,-0.0035926,sell
2016-11-05,2,0,1,1,0,0,0,1,0,2,1,2,0,2,0,1,3,0,0,2, 0.00126275,-0.0095635,-0.0091585,-0.0131427, 0.0014493,sell
2016-11-06,2,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,3,0,0,2, 0.01288592,-0.0047193,-0.0043739, 0.0038320, 0.0021189,buy
2016-11-07,2,0,1,1,0,0,0,0,0,1,0,2,0,2,1,0,2,0,0,2, 0.00849582,-0.0052655,-0.0024525,-0.0008459, 0.0085603,buy
2016-11-08,2,1,1,0,0,1,1,0,0,0,0,3,0,2,1,0,1,1,0,2, 0.00526871,-0.0018356, 0.0007973,-0.0016640, 0.0056091,buy
2016-11-09,2,1,1,1,0,2,0,0,1,0,0,3,1,1,0,0,1,1,0,1,-0.00065929,-0.0003412,-0.0002962,-0.0018486,-0.0007235,sell
2016-11-10,1,1,1,1,0,3,1,0,0,0,0,3,1,1,1,0,1,1,1,1,-0.00346054, 0.0007865,-0.0035777,-0.0061151,-0.0063357,sell
2016-11-11,0,0,0,2,0,3,2,0,0,1,1,1,1,0,1,0,1,0,1,1,-0.00169945, 0.0045172,-0.0018140, 0.0087822,-0.0000502,buy
2016-11-12,2,0,0,2,0,2,2,0,0,1,1,1,2,0,1,0,2,0,0,1,-0.00018622, 0.0043459,-0.0001862, 0.0096922, 0.0002371,buy
2016-11-13,1,0,1,1,1,2,1,0,0,1,1,1,2,0,0,0,1,0,1,1, 0.00581768, 0.0079644, 0.0051901, 0.0081515, 0.0069045,buy
2016-11-14,1,1,2,0,0,2,0,0,0,0,2,1,1,0,0,1,2,1,1,1, 0.00176573, 0.0019202, 0.0001067, 0.0001219,-0.0012676,buy
2016-11-15,2,1,2,0,1,2,0,1,1,0,2,0,0,1,0,0,2,1,1,1, 0.00654591, 0.0057006, 0.0011283, 0.0057379, 0.0046005,buy
2016-11-16,2,1,1,0,1,2,0,0,1,0,1,0,0,1,1,0,2,1,0,1, 0.00336308, 0.0083556, 0.0068139, 0.0040938, 0.0062050,buy
2016-11-17,2,0,1,0,1,2,1,0,2,1,0,1,1,0,1,0,1,0,0,2, 0.01173413, 0.0121828, 0.0117341, 0.0119078, 0.0126889,buy
2016-11-18,2,0,1,1,0,2,1,0,2,1,0,1,1,0,2,0,2,0,0,1, 0.00569813, 0.0064987, 0.0064987, 0.0066044, 0.0069853,buy
2016-11-19,1,0,0,1,0,3,1,0,2,1,0,1,1,0,1,0,0,0,1,1, 0.00438213, 0.0049544, 0.0042622, 0.0033600, 0.0043821,buy
2016-11-20,1,0,0,3,0,2,1,0,2,1,1,2,2,0,0,0,1,0,2,1, 0.00025338, 0.0002534, 0.0002534, 0.0044177, 0.0020887,buy
2016-11-21,2,0,0,3,1,1,0,0,0,2,1,2,1,0,1,0,1,0,1,1,-0.00369929,-0.0024383,-0.0027997,-0.0057192,-0.0047506,sell
2016-11-22,2,0,1,3,1,1,1,0,0,2,2,2,2,0,0,0,2,0,1,1, 0.00301087, 0.0024754, 0.0024754, 0.0023597, 0.0024077,buy
2016-11-23,1,0,1,2,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,1, 0.00120557,-0.0014972, 0.0017646, 0.0065634,-0.0007642,buy
2016-11-24,0,0,2,2,1,0,0,0,1,0,2,2,1,1,0,2,2,0,1,0, 0.00758164, 0.0048185, 0.0078914, 0.0085714, 0.0088064,buy
2016-11-25,2,1,2,2,1,0,0,1,1,0,2,2,1,2,0,2,2,1,1,0, 0.00145869, 0.0007347, 0.0017096, 0.0012856, 0.0048181,buy
2016-11-26,2,0,1,0,0,0,0,1,2,0,1,0,1,2,0,2,2,0,0,0,-0.00045613, 0.0000877, 0.0035215, 0.0067743, 0.0037158,buy
2016-11-27,4,0,1,1,1,0,0,1,1,0,1,1,0,2,0,2,4,0,0,1, 0.00191016,-0.0031574, 0.0009200, 0.0026117, 0.0014221,buy
2016-11-28,4,0,1,1,0,0,0,1,1,0,1,1,0,2,0,1,4,0,0,1, 0.00096111,-0.0023007, 0.0024678, 0.0003717,-0.0015189,buy
2016-11-29,4,0,0,1,0,1,0,0,2,0,0,2,0,1,1,1,3,0,0,1, 0.00019706,-0.0041845,-0.0002399, 0.0000275,-0.0041168,sell
2016-11-30,3,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,3,0,0,1,-0.00777843,-0.0076078,-0.0056717,-0.0071795,-0.0076078,sell
2016-12-01,2,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,-0.00970135,-0.0041083,-0.0123670,-0.0057725,-0.0039333,sell
2016-12-02,2,0,1,0,0,2,0,0,1,2,1,0,0,1,0,2,2,0,0,0,-0.00683844,-0.0019771,-0.0072426,-0.0015179,-0.0057214,sell
2016-12-03,1,0,1,0,0,2,0,1,1,2,1,0,0,2,0,2,1,0,1,0, 0.00423102, 0.0036872, 0.0037986, 0.0063089, 0.0040740,buy
2016-12-04,0,0,0,0,0,1,0,1,1,2,0,2,0,1,0,2,0,0,0,0,-0.00168112,-0.0044758, 0.0025547,-0.0016811,-0.0020346,sell
2016-12-05,0,1,1,0,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1, 0.00629933, 0.0100283, 0.0093871, 0.0110848, 0.0113105,buy
2016-12-06,0,1,1,1,0,1,0,1,1,0,0,2,1,0,0,1,0,1,0,1, 0.00382492, 0.0039304, 0.0039763, 0.0035038, 0.0034233,buy
2016-12-07,0,1,1,1,0,2,0,0,1,1,0,2,2,0,1,1,0,1,0,1, 0.00377519, 0.0028253, 0.0008365, 0.0031719, 0.0027642,buy
2016-12-08,0,1,0,1,0,3,1,0,0,2,0,1,1,1,0,1,0,0,0,1, 0.00130973, 0.0028122,-0.0001744, 0.0031783, 0.0013097,buy
2016-12-09,2,0,0,2,0,3,1,0,0,3,1,1,2,1,1,1,2,0,0,0, 0.00640652, 0.0075474, 0.0023927, 0.0070322, 0.0050159,buy
2016-12-10,2,0,0,1,0,2,0,0,0,2,0,1,2,1,1,1,2,0,1,0, 0.00014158, 0.0011339,-0.0004153, 0.0013638,-0.0004199,buy
2016-12-11,1,1,1,1,0,1,1,0,0,2,1,0,2,1,2,1,1,1,0,0, 0.01219053, 0.0119695, 0.0046848, 0.0107659, 0.0104650,buy
2016-12-12,1,2,1,1,1,1,1,0,1,1,1,0,2,1,1,1,1,2,1,0, 0.00338135, 0.0024488, 0.0012457, 0.0027865, 0.0008349,buy
2016-12-13,1,2,1,1,0,1,1,0,1,2,2,0,1,2,0,2,1,2,2,0, 0.00487851, 0.0020061, 0.0065016, 0.0057019, 0.0055515,buy
2016-12-14,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,2,1,1,2,0, 0.00192985, 0.0022508, 0.0010438, 0.0013246, 0.0024100,buy
2016-12-15,2,0,1,0,1,2,0,1,2,1,1,1,1,0,1,1,2,0,1,0,-0.00140645,-0.0017712,-0.0012595,-0.0008549,-0.0014064,sell
2016-12-16,1,0,1,0,1,2,0,0,1,1,1,0,2,0,1,1,1,0,0,0, 0.00093902, 0.0000630,-0.0033607, 0.0009084,-0.0023509,sell
2016-12-17,1,0,0,1,0,2,1,0,1,1,2,0,2,0,1,1,1,0,0,1, 0.00276215, 0.0070345, 0.0052539, 0.0028056, 0.0068321,buy
2016-12-18,1,0,0,2,0,3,1,0,0,1,2,0,1,0,1,1,2,0,0,1, 0.00409152, 0.0041098, 0.0018367, 0.0066024, 0.0052131,buy
2016-12-19,1,0,0,1,0,3,1,0,0,1,3,1,0,0,0,1,1,0,1,1, 0.00468872, 0.0058283, 0.0054102, 0.0056331, 0.0051898,buy
2016-12-20,1,0,0,1,0,2,1,0,0,0,2,1,1,0,1,1,1,0,2,1, 0.00412482, 0.0059764, 0.0053188, 0.0055458, 0.0063939,buy
2016-12-21,0,0,0,0,1,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.00530709,-0.0032691,-0.0003530,-0.0029479, 0.0060222,sell
2016-12-22,0,1,2,0,1,2,1,0,2,0,2,1,0,2,0,1,0,1,1,1,-0.00010546,-0.0001171, 0.0000338, 0.0018957, 0.0018904,buy
2016-12-23,0,1,2,0,1,1,0,0,1,0,1,1,0,3,0,2,0,2,0,0,-0.00072187, 0.0079034, 0.0010182,-0.0008460,-0.0015402,sell
2016-12-24,0,1,1,0,1,1,0,1,1,1,1,2,0,2,0,3,0,1,0,0, 0.00254233, 0.0029364, 0.0047445, 0.0026948, 0.0037989,buy
2016-12-25,1,1,1,1,0,1,0,1,0,1,0,1,0,2,0,2,1,1,1,0,-0.00314843,-0.0120207,-0.0036548,-0.0109216,-0.0117812,sell
2016-12-26,1,1,1,1,1,1,0,2,1,1,0,1,0,1,0,2,1,1,0,1, 0.00078316,-0.0078656,-0.0079075, 0.0005547, 0.0043205,sell
2016-12-27,1,1,1,1,0,2,0,1,1,1,0,1,1,1,1,1,1,1,0,2,-0.00074293,-0.0011333,-0.0027504,-0.0014405, 0.0001551,sell
2016-12-28,1,1,1,1,0,2,1,0,0,2,0,0,1,1,2,1,1,1,0,2, 0.00030886, 0.0002564,-0.0014134, 0.0037793, 0.0003403,buy
2016-12-29,0,1,0,0,0,3,1,0,0,3,1,0,0,0,2,1,0,0,0,2,-0.00137757,-0.0024543,-0.0004330,-0.0001571,-0.0024543,sell
2016-12-30,1,1,1,0,0,3,0,0,0,2,1,0,0,1,1,1,1,0,0,1,-0.00258722,-0.0012877, 0.0015485,-0.0010479,-0.0011296,sell
2016-12-31,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,2,0,0,0,1, 0.00323477,-0.0086838,-0.0066773, 0.0021212, 0.0023238,buy
2017-01-01,0,1,1,0,0,2,0,1,0,2,0,1,0,1,0,3,0,1,0,0,-0.00031721,-0.0101001,-0.0092974,-0.0004982, 0.0016295,sell
2017-01-02,0,2,1,0,1,1,0,1,1,1,0,2,0,0,0,2,0,1,1,1, 0.00555018, 0.0057625, 0.0055502, 0.0056408, 0.0055502,buy
2017-01-03,0,2,2,0,1,1,0,0,1,0,1,2,1,0,0,2,0,2,0,1,-0.00197120,-0.0029663, 0.0003318,-0.0019514,-0.0030140,sell
2017-01-04,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,2, 0.00010135,-0.0012380, 0.0001014, 0.0003133,-0.0004558,sell
2017-01-05,0,0,0,0,0,2,0,0,0,1,2,1,0,0,1,1,1,1,0,3,-0.00146862,-0.0024908, 0.0008963,-0.0014686, 0.0031433,sell
2017-01-06,1,0,1,1,0,2,1,0,0,1,2,1,1,0,1,1,1,1,0,2,-0.00162902,-0.0015733,-0.0089733,-0.0002283,-0.0020872,sell
2017-01-07,0,0,1,0,0,2,1,0,0,1,2,1,1,0,1,1,1,1,0,1,-0.00348782,-0.0034878,-0.0085185,-0.0038317,-0.0025541,sell
2017-01-08,0,2,2,0,0,1,2,0,1,0,3,1,1,0,1,1,1,2,0,0, 0.00393746, 0.0041553, 0.0036829, 0.0040691, 0.0038996,buy
2017-01-09,0,2,3,0,1,0,1,0,2,0,3,0,0,1,1,1,1,2,1,0, 0.00069648, 0.0005165, 0.0002171, 0.0000708, 0.0002288,buy
2017-01-10,0,2,3,0,1,0,0,1,1,0,2,0,0,2,1,1,1,2,0,0,-0.00164785,-0.0018833,-0.0015172,-0.0018833,-0.0035228,sell
2017-01-11,1,1,2,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,1,0, 0.00590180, 0.0033121, 0.0036901, 0.0033804, 0.0021501,buy
2017-01-12,2,1,3,0,1,0,1,0,2,1,0,1,1,1,0,2,2,0,1,0,-0.00100233,-0.0010246,-0.0007712,-0.0003641,-0.0008925,sell
2017-01-13,1,1,2,0,1,0,2,0,2,1,0,0,1,1,0,1,1,0,1,0,-0.00138827,-0.0012359,-0.0018664,-0.0013987,-0.0011585,sell
2017-01-14,2,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.00156234,-0.0017522,-0.0014899,-0.0005080,-0.0013565,sell
2017-01-15,3,1,1,1,0,0,1,0,1,2,1,0,0,1,2,1,1,0,0,1,-0.00783922,-0.0098120, 0.0000680,-0.0080387,-0.0080205,sell
2017-01-16,3,1,0,1,0,1,0,0,1,2,1,0,1,0,1,1,1,0,0,1, 0.01227714, 0.0117582, 0.0082913, 0.0108413, 0.0082913,buy
2017-01-17,2,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.00511571,-0.0022897,-0.0048055,-0.0022897,-0.0024693,sell
2017-01-18,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.00616531, 0.0032355, 0.0020017, 0.0027898, 0.0019070,buy
2017-01-19,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,2,0, 0.00329054, 0.0078750, 0.0066591, 0.0049334, 0.0016376,buy
2017-01-20,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,-0.00119275,-0.0010848, 0.0001315,-0.0010848,-0.0035483,sell
2017-01-21,1,0,0,1,1,0,0,1,1,1,0,2,0,1,0,1,1,1,1,0,-0.00006605, 0.0028962,-0.0003174, 0.0076486,-0.0052468,buy
2017-01-22,1,0,1,2,1,0,0,1,0,1,0,2,0,1,0,2,1,1,0,0, 0.00452067, 0.0101228, 0.0159043, 0.0107656, 0.0147529,buy
2017-01-23,1,0,1,1,0,0,0,1,1,1,0,2,0,0,0,2,2,1,1,0, 0.00206183,-0.0024945,-0.0015145, 0.0020846,-0.0004265,buy
2017-01-24,1,0,1,1,1,0,0,0,0,1,0,1,2,0,0,2,1,1,1,0, 0.00685198, 0.0070104, 0.0063951, 0.0073740, 0.0074687,buy
2017-01-25,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,2,0,1,0,0,-0.00172483, 0.0001835, 0.0001299, 0.0025018,-0.0037954,sell
2017-01-26,1,0,2,0,0,0,1,0,0,3,2,0,1,2,0,1,1,1,0,1,-0.00138755,-0.0057981,-0.0021007,-0.0023697,-0.0021007,sell
2017-01-27,1,0,2,0,0,1,0,0,0,3,1,0,1,3,1,1,0,1,0,2, 0.01040281, 0.0086349, 0.0083548, 0.0104760, 0.0104028,buy
2017-01-28,0,1,2,0,0,1,0,1,0,2,1,1,1,2,1,1,0,1,0,1, 0.00595552, 0.0064526, 0.0051840, 0.0088134, 0.0088950,buy
2017-01-29,0,2,2,0,0,1,0,1,0,1,1,1,1,2,0,1,1,2,0,1,-0.00637371,-0.0016013, 0.0029737,-0.0059194,-0.0050870,sell
2017-01-30,0,2,1,0,0,1,0,2,1,1,1,2,1,1,0,2,1,1,0,0, 0.00209154, 0.0048465, 0.0020915,-0.0013260, 0.0020650,sell
2017-01-31,0,2,2,0,1,0,0,1,0,1,1,1,2,1,0,2,1,1,1,0,-0.00515401,-0.0067073,-0.0019929,-0.0031199,-0.0067603,sell
2017-02-01,0,2,1,0,1,0,0,0,0,2,1,0,0,2,0,2,1,0,1,0,-0.00422479, 0.0001168,-0.0003069,-0.0032117, 0.0004226,sell
2017-02-02,1,1,1,1,0,0,1,0,0,3,1,0,1,1,0,2,2,0,0,1,-0.00025955,-0.0054819,-0.0061744,-0.0027777,-0.0046041,sell
2017-02-03,1,1,1,0,0,1,0,0,0,2,0,1,1,1,1,1,1,0,0,2, 0.00057960, 0.0007405,-0.0008308, 0.0002667, 0.0006207,buy
2017-02-04,0,1,2,0,0,1,1,0,0,2,1,1,1,1,1,1,0,1,0,1, 0.00067347,-0.0010627, 0.0005912, 0.0007847, 0.0007847,buy
2017-02-05,1,2,1,0,0,1,2,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.00804257,-0.0090343,-0.0090803,-0.0024590,-0.0072218,sell
2017-02-06,1,2,1,0,0,0,1,0,1,1,1,1,0,2,1,1,0,2,0,0,-0.00579971,-0.0034526,-0.0057997,-0.0057997,-0.0013576,sell
2017-02-07,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1, 0.00177928, 0.0017631, 0.0020531, 0.0019724, 0.0030904,buy
2017-02-08,1,1,2,0,1,0,0,0,2,0,0,2,1,0,1,1,1,1,0,1, 0.00419123, 0.0023997, 0.0044730, 0.0045340, 0.0022655,buy
2017-02-09,2,1,2,0,1,0,0,1,1,0,0,1,2,0,0,1,0,1,1,1, 0.00767556, 0.0088913, 0.0077671, 0.0075159, 0.0058683,buy
2017-02-10,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,2,1,1,1,1, 0.00246639, 0.0026368,-0.0024344, 0.0033655, 0.0021191,buy
2017-02-11,1,0,1,2,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,1, 0.00205122, 0.0033746, 0.0036527, 0.0022853, 0.0015875,buy
2017-02-12,1,0,1,1,1,1,1,0,0,2,2,0,0,2,0,1,1,1,1,1,-0.00020913,-0.0004297,-0.0001935,-0.0002605,-0.0002091,sell
2017-02-13,2,0,1,1,0,2,1,0,0,1,1,0,1,2,1,1,1,0,0,1,-0.00018745, 0.0068621, 0.0036431, 0.0043575, 0.0035839,buy
2017-02-14,1,0,1,0,0,3,1,0,1,1,0,0,0,2,1,0,0,0,0,2, 0.00202220, 0.0037135, 0.0033040, 0.0079296, 0.0063406,buy
2017-02-15,0,0,1,0,0,3,1,0,1,2,1,0,0,3,2,0,0,1,0,0, 0.00062678, 0.0019695, 0.0008104, 0.0021862, 0.0018498,buy
2017-02-16,0,1,1,0,0,2,0,0,2,2,0,0,0,4,1,0,0,0,1,0, 0.00445699, 0.0051305, 0.0056489, 0.0065245, 0.0046121,buy
2017-02-17,0,0,0,1,1,2,1,0,1,1,0,2,0,2,0,0,1,0,1,0, 0.00188149, 0.0013214, 0.0010510, 0.0018294, 0.0003033,buy
2017-02-18,1,0,0,1,1,2,0,0,0,1,0,3,0,1,1,0,1,0,1,0,-0.00079947, 0.0002891, 0.0014994,-0.0019462,-0.0008369,sell
2017-02-19,1,1,0,1,2,2,0,0,1,1,0,3,0,0,1,0,1,1,1,0,-0.00403762, 0.0035998,-0.0001792, 0.0005503,-0.0009897,sell
2017-02-20,1,1,1,1,1,2,0,1,0,1,0,3,1,0,0,0,1,1,0,0,-0.00459077,-0.0029086,-0.0091197,-0.0050735,-0.0095757,sell
2017-02-21,1,1,1,0,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,0, 0.00262731, 0.0024882, 0.0024499, 0.0024980, 0.0029425,buy
2017-02-22,0,1,2,0,1,1,0,1,0,2,1,1,0,1,0,1,1,2,1,1,-0.00002053,-0.0044161, 0.0023101, 0.0001641,-0.0000141,sell
2017-02-23,1,1,3,0,1,1,0,1,0,2,1,1,0,2,0,2,1,1,0,1, 0.00033731, 0.0033127, 0.0015444, 0.0011738, 0.0015050,buy
2017-02-24,1,1,1,0,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,2, 0.00029217, 0.0008214,-0.0001975, 0.0025327, 0.0004567,buy
2017-02-25,0,1,2,0,0,2,1,0,0,1,0,2,0,2,0,0,0,2,0,2, 0.00422395, 0.0049061, 0.0035805, 0.0035535, 0.0038257,buy
2017-02-26,0,2,2,0,0,2,1,0,2,1,0,2,0,0,1,0,0,2,0,3, 0.00021735,-0.0007042,-0.0003811, 0.0013828, 0.0000605,buy
2017-02-27,0,2,2,0,0,2,0,0,2,1,0,2,1,0,0,0,0,2,0,1, 0.00284634, 0.0007475, 0.0028683, 0.0057607, 0.0019648,buy
2017-02-28,0,3,2,0,0,1,0,1,1,2,0,1,1,0,0,2,0,2,1,0,-0.00268301,-0.0013789,-0.0007535,-0.0006484,-0.0033432,sell
2017-03-01,0,1,1,1,1,2,0,1,1,3,1,1,1,0,0,3,1,1,1,0,-0.01265130,-0.0123683,-0.0029856,-0.0046179, 0.0025963,sell
2017-03-02,1,1,1,1,1,2,0,1,2,3,0,0,2,0,1,2,1,1,0,0,-0.00040852,-0.0000650,-0.0000464,-0.0000464, 0.0003713,sell
2017-03-03,1,1,2,0,0,3,0,1,2,2,1,0,1,0,1,2,0,2,0,2,-0.00037888,-0.0001897,-0.0001147,-0.0003035,-0.0020783,sell
2017-03-04,0,2,2,0,0,3,0,0,2,1,1,0,1,0,1,1,0,2,0,2, 0.00249677,-0.0010935,-0.0042743,-0.0009689, 0.0001805,sell
2017-03-05,0,2,2,0,0,2,1,0,3,1,1,0,0,0,2,1,0,2,0,2, 0.00259006,-0.0049833,-0.0043790,-0.0027874,-0.0027353,sell
2017-03-06,0,1,1,0,0,2,0,0,2,1,0,2,0,1,1,1,0,1,0,1, 0.00347023, 0.0005767,-0.0035339,-0.0011351, 0.0022671,buy
2017-03-07,0,1,1,0,0,0,1,0,1,1,0,3,0,0,2,0,1,0,1,0,-0.00959580,-0.0003153, 0.0035020,-0.0012367,-0.0002448,sell
2017-03-08,0,1,2,0,1,0,2,0,1,1,0,3,1,0,3,0,1,1,0,0,-0.00751862,-0.0031274,-0.0030417,-0.0026497,-0.0026122,sell
2017-03-09,1,1,2,0,0,0,1,0,1,1,1,2,1,0,3,0,0,2,1,0, 0.00132991, 0.0007946, 0.0018295, 0.0003154, 0.0013696,buy
2017-03-10,0,2,2,1,1,0,1,0,0,1,1,1,2,0,2,0,1,2,1,0,-0.00345180, 0.0007119,-0.0026576,-0.0009703,-0.0010604,sell
2017-03-11,1,2,2,1,2,0,0,0,0,2,1,1,1,0,1,0,1,2,1,0,-0.00106982,-0.0018562,-0.0004473,-0.0004473,-0.0005263,sell
2017-03-12,2,2,1,1,1,0,0,1,0,2,1,1,2,0,0,1,1,1,1,0, 0.00094112, 0.0011932, 0.0013359,-0.0016316, 0.0011684,buy
2017-03-13,2,2,1,0,1,1,0,1,1,1,0,0,2,0,0,0,0,1,0,1,-0.00058533,-0.0005271,-0.0005853,-0.0007453, 0.0003330,sell
2017-03-14,1,2,2,0,0,1,0,0,1,1,1,0,2,0,1,0,0,2,0,1,-0.00076383,-0.0007638,-0.0013229,-0.0007638, 0.0070880,buy
2017-03-15,0,2,1,0,0,2,1,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.00786810, 0.0077358, 0.0078681, 0.0073742, 0.0073782,buy
2017-03-16,0,3,0,0,0,2,1,0,1,1,0,0,1,1,1,0,0,1,2,0, 0.00226251, 0.0048068, 0.0030774, 0.0027478, 0.0055384,buy
2017-03-17,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,2,0, 0.00000447,-0.0000027, 0.0012783,-0.0028796, 0.0008782,sell
2017-03-18,0,1,0,1,1,2,1,0,1,2,0,1,1,1,1,0,1,0,2,0, 0.00211052, 0.0019965, 0.0031018, 0.0018130, 0.0020933,buy
2017-03-19,1,2,0,1,1,1,1,0,1,1,0,1,1,0,0,0,2,0,2,0,-0.00196315,-0.0013800,-0.0011022,-0.0049854,-0.0020347,sell
2017-03-20,1,2,0,1,1,1,0,0,0,1,0,0,2,0,1,0,1,0,1,0,-0.00134041,-0.0015291,-0.0004444,-0.0022949,-0.0013404,sell
2017-03-21,1,2,0,0,1,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,-0.00669985,-0.0066998,-0.0055096,-0.0066998,-0.0040376,sell
