Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-06,3,2,2,1,0,1,2,0,0,4,0,4,0,0,3,0,0,8, 0.0079129, 0.0215796, 0.0084081, 0.0067153, 0.0022119,buy
2016-04-07,3,2,3,3,0,2,2,0,0,0,8,1,3,5,3,0,0,8, 0.0290197, 0.0099398, 0.0033955,-0.0001148, 0.0292861,buy
2016-04-08,1,1,4,2,0,2,2,0,0,4,12,3,1,7,3,0,0,0,-0.0028481,-0.0083002,-0.0244419,-0.0068937,-0.0021810,sell
2016-04-09,2,4,1,3,0,3,2,1,0,4,12,0,1,4,1,4,4,0,-0.0204523,-0.0127812,-0.0157133,-0.0255069,-0.0242227,sell
2016-04-10,1,1,1,2,1,1,3,1,0,4,8,0,1,4,0,4,4,0, 0.0015896, 0.0028888,-0.0012406,-0.0160037,-0.0022153,sell
2016-04-11,1,1,1,2,1,2,2,2,3,4,9,1,4,2,0,4,4,4, 0.0025206,-0.0118706,-0.0105406,-0.0082065,-0.0094792,sell
2016-04-12,2,2,1,2,0,1,3,0,1,5,8,0,5,0,0,0,0,4,-0.0117079,-0.0118351, 0.0024678,-0.0144088, 0.0030223,sell
2016-04-13,2,2,1,2,0,1,2,3,1,4,8,4,4,4,1,0,1,4,-0.0388496,-0.0220638,-0.0318544,-0.0221574,-0.0321534,sell
2016-04-14,2,4,3,1,0,1,3,0,1,4,4,4,6,4,4,1,0,0, 0.0196560, 0.0287058, 0.0194856, 0.0090955, 0.0270550,buy
2016-04-15,1,5,3,2,0,3,2,0,1,7,7,5,3,4,1,0,0,5, 0.0160878, 0.0172787,-0.0143977, 0.0108949, 0.0198778,buy
2016-04-16,1,6,1,3,0,5,1,0,0,8,5,4,0,4,1,0,4,4,-0.0053107,-0.0032100,-0.0232646,-0.0016705,-0.0025134,sell
2016-04-17,1,3,2,3,0,3,1,0,1,9,0,4,1,0,1,0,7,4, 0.0090663, 0.0100116, 0.0024714,-0.0036097, 0.0113909,buy
2016-04-18,3,3,3,2,1,3,1,0,1,8,0,4,0,0,4,3,5,4, 0.0196532, 0.0126488, 0.0040913, 0.0065803, 0.0193398,buy
2016-04-19,2,2,3,1,1,3,1,1,0,8,4,3,0,0,3,1,4,7, 0.0176615, 0.0079507, 0.0032738, 0.0032738, 0.0168562,buy
2016-04-20,2,2,2,1,0,4,1,3,0,8,4,7,4,1,7,0,4,4, 0.0067822, 0.0099855, 0.0035667, 0.0094356, 0.0094356,buy
2016-04-21,2,2,1,3,1,5,3,1,0,8,9,4,4,5,3,0,4,5, 0.0015523, 0.0110929, 0.0049680, 0.0110529, 0.0016193,buy
2016-04-22,2,1,3,2,1,5,3,1,0,9,11,0,4,8,7,0,4,4, 0.0172184, 0.0015634, 0.0102366, 0.0095032, 0.0050198,buy
2016-04-23,2,2,3,2,1,5,1,3,0,11,8,4,3,8,4,0,5,4, 0.0036622, 0.0010022, 0.0009138, 0.0026249, 0.0032969,buy
2016-04-24,2,3,2,1,0,4,1,1,0,4,12,0,3,3,0,1,4,4,-0.0150456,-0.0105984,-0.0108684,-0.0084004,-0.0150413,sell
2016-04-25,4,1,3,1,0,4,2,1,1,8,12,1,3,3,0,1,7,4, 0.0203039,-0.0085908, 0.0094553, 0.0115087,-0.0092456,buy
2016-04-26,2,3,4,2,0,3,2,1,2,8,13,0,4,4,0,3,7,1,-0.0185915,-0.0145962,-0.0186329,-0.0132856,-0.0181000,sell
2016-04-27,1,2,3,1,0,4,2,1,1,9,12,3,5,0,0,0,7,3,-0.0175125,-0.0212150,-0.0204294,-0.0056527,-0.0210852,sell
2016-04-28,1,4,3,1,0,4,3,2,1,8,16,3,5,0,7,0,8,0,-0.0076758,-0.0144703,-0.0255094,-0.0026842,-0.0141036,sell
2016-04-29,1,2,5,1,0,2,3,3,0,12,8,6,5,3,7,0,7,0, 0.0139957, 0.0140088, 0.0078194, 0.0135060, 0.0181006,buy
2016-04-30,1,2,3,2,0,1,4,4,1,8,12,4,4,1,7,1,11,0, 0.0028356, 0.0008828,-0.0084515, 0.0012122, 0.0011433,buy
2016-05-01,1,3,3,0,0,2,3,2,1,8,12,0,0,3,3,0,11,1,-0.0182556,-0.0260036,-0.0421539,-0.0385250,-0.0185947,sell
2016-05-02,1,3,2,0,2,3,3,2,2,12,8,0,1,3,1,4,11,0,-0.0137735,-0.0099992,-0.0117788,-0.0087174,-0.0047722,sell
2016-05-03,2,3,2,1,1,3,2,2,0,8,4,0,0,3,1,4,11,4, 0.0239483,-0.0125593, 0.0039424, 0.0033034, 0.0039424,buy
2016-05-04,2,5,2,4,0,3,3,1,0,8,8,1,1,4,1,4,7,4,-0.0070583,-0.0101542,-0.0123151,-0.0140018,-0.0139730,sell
2016-05-05,2,4,5,3,0,4,2,1,0,8,12,3,4,4,4,0,7,4,-0.0131947,-0.0124597,-0.0235673,-0.0128037,-0.0241994,sell
2016-05-06,2,6,2,4,0,3,3,1,0,12,12,0,2,3,2,0,7,0,-0.0106962,-0.0072886,-0.0092236,-0.0065200,-0.0068387,sell
2016-05-07,2,6,1,1,0,3,3,2,0,12,12,0,0,0,1,0,11,0,-0.0267665,-0.0027392,-0.0164728,-0.0066658, 0.0076214,sell
2016-05-08,1,4,1,0,2,4,3,2,2,12,8,1,0,1,0,4,15,0, 0.0036305, 0.0012512,-0.0021877, 0.0019116, 0.0013167,buy
2016-05-09,1,4,1,0,0,5,1,1,2,4,5,0,0,1,0,4,15,4,-0.0052104,-0.0141079,-0.0166296,-0.0127105,-0.0171404,sell
2016-05-10,1,4,1,3,0,3,3,2,1,5,8,4,1,0,2,4,11,4, 0.0062382,-0.0056603, 0.0036721,-0.0018945,-0.0057985,sell
2016-05-11,1,5,3,1,0,3,2,4,1,8,4,4,3,4,4,4,12,4, 0.0075807,-0.0096758, 0.0024595, 0.0158148,-0.0025478,buy
2016-05-12,1,7,1,1,0,2,2,1,0,4,7,4,0,4,1,0,4,0,-0.0118130,-0.0096418,-0.0171626,-0.0095646,-0.0056902,sell
2016-05-13,0,6,1,2,0,2,1,1,1,7,5,0,0,4,1,1,4,0,-0.0047384,-0.0031116,-0.0112238,-0.0070893,-0.0018502,sell
2016-05-14,0,4,1,1,0,2,1,1,2,4,4,0,1,0,1,0,11,1,-0.0082050,-0.0126213,-0.0048055,-0.0079458,-0.0083417,sell
2016-05-15,2,3,0,2,0,2,1,1,1,5,4,0,0,0,2,0,8,0,-0.0169605,-0.0159812,-0.0094214,-0.0080245,-0.0038050,sell
2016-05-16,1,5,0,2,1,3,1,3,0,8,8,0,4,0,1,0,9,0,-0.0039526, 0.0005973,-0.0024182, 0.0003431,-0.0002795,sell
2016-05-17,1,3,1,1,1,3,1,4,0,8,8,4,4,0,5,3,4,0,-0.0053662,-0.0047980,-0.0021165,-0.0014611,-0.0014662,sell
2016-05-18,1,3,1,2,1,3,2,3,0,8,9,0,4,4,5,0,4,3,-0.0132495, 0.0018545,-0.0080596, 0.0012108,-0.0082778,sell
2016-05-19,1,2,0,3,1,3,5,2,0,12,8,4,4,4,5,1,4,1, 0.0021147, 0.0075521, 0.0076136, 0.0015911, 0.0075521,buy
2016-05-20,1,2,1,2,2,3,2,3,0,13,7,4,0,4,5,0,4,0, 0.0046802, 0.0032031, 0.0030120, 0.0032031, 0.0035862,buy
2016-05-21,2,3,1,2,4,2,2,1,0,15,4,0,0,0,1,0,5,0, 0.0021179,-0.0038862,-0.0007095, 0.0035158,-0.0017531,buy
2016-05-22,3,3,1,1,3,1,2,1,1,12,4,1,0,0,1,0,3,0, 0.0035782,-0.0076322,-0.0024514, 0.0036461,-0.0061862,sell
2016-05-23,4,4,1,1,3,1,2,1,2,15,5,0,0,1,1,0,0,0, 0.0052936,-0.0017800,-0.0012635, 0.0048946,-0.0049660,buy
2016-05-24,3,2,1,3,2,2,3,0,0,15,0,0,4,0,1,1,4,1,-0.0009013,-0.0014305,-0.0014305, 0.0085584,-0.0041188,buy
2016-05-25,3,4,3,1,1,2,3,0,1,12,0,0,4,0,5,3,4,3, 0.0058555, 0.0053286,-0.0024939,-0.0071229,-0.0031985,sell
2016-05-26,3,3,3,1,1,1,3,2,1,11,4,3,4,3,5,0,5,0,-0.0062389,-0.0011950, 0.0214124,-0.0096315,-0.0012569,sell
2016-05-27,3,4,1,3,0,1,4,2,0,15,4,1,0,1,5,0,8,0,-0.0051924,-0.0108118,-0.0008687,-0.0057663,-0.0034103,sell
2016-05-28,3,2,1,2,0,2,4,1,1,15,4,0,1,1,1,0,12,0,-0.0031259,-0.0032057, 0.0001016, 0.0001813,-0.0008294,sell
2016-05-29,3,2,1,0,1,1,4,0,3,11,0,0,0,0,1,1,12,1,-0.0015819,-0.0006286,-0.0107797,-0.0060847,-0.0056025,sell
2016-05-30,4,4,0,0,1,3,2,0,1,8,0,1,0,0,0,0,12,0,-0.0019404,-0.0027346,-0.0066198,-0.0031413,-0.0075675,sell
2016-05-31,3,5,1,1,0,1,2,2,1,4,0,2,3,0,0,4,8,4, 0.0213653, 0.0110645, 0.0196372, 0.0069424, 0.0067255,buy
2016-06-01,4,4,2,3,1,2,4,0,2,4,4,3,4,1,3,4,8,4, 0.0208240, 0.0254857, 0.0201738, 0.0142014, 0.0177705,buy
2016-06-02,2,2,3,2,2,3,3,0,2,4,4,5,1,3,4,4,8,4, 0.0004031,-0.0014028, 0.0017660, 0.0004163,-0.0008259,sell
2016-06-03,1,4,0,1,3,5,1,1,3,8,4,2,0,1,1,4,12,0, 0.0005009, 0.0011583,-0.0027192, 0.0005287,-0.0028661,sell
2016-06-04,2,2,0,0,4,2,2,1,4,12,0,2,0,2,0,0,8,0,-0.0013844,-0.0015671,-0.0070668, 0.0008586,-0.0048124,sell
2016-06-05,2,2,0,1,3,2,0,5,7,16,5,3,1,3,0,0,8,0,-0.0022168,-0.0012638,-0.0082925,-0.0060224,-0.0084239,sell
2016-06-06,1,1,1,1,0,3,0,3,4,12,4,2,4,2,0,0,4,4,-0.0084835,-0.0137511, 0.0033543,-0.0084835,-0.0088877,sell
2016-06-07,1,3,1,1,0,3,1,5,6,13,4,6,3,6,1,4,5,4,-0.0028481,-0.0014510,-0.0018268,-0.0034293,-0.0023451,sell
2016-06-08,1,2,1,0,1,1,3,3,4,8,4,6,0,6,3,4,4,0, 0.0154492, 0.0027133, 0.0084663, 0.0038636, 0.0224130,buy
2016-06-09,1,3,1,0,1,3,0,6,3,8,7,5,0,6,0,4,8,4,-0.0008487,-0.0016538,-0.0019485,-0.0002759,-0.0002759,sell
2016-06-10,1,2,1,2,1,1,0,5,4,11,6,0,1,2,0,0,13,0,-0.0029231,-0.0008873,-0.0028717,-0.0027887,-0.0070250,sell
2016-06-11,3,1,2,1,1,1,0,5,5,11,6,0,0,1,1,0,16,1, 0.0023115, 0.0020329, 0.0040341, 0.0029812, 0.0021083,buy
2016-06-12,2,1,0,4,1,0,0,6,3,9,6,0,5,0,0,1,10,0,-0.0003936, 0.0043046, 0.0036688,-0.0021864,-0.0107499,sell
2016-06-13,1,1,0,3,0,0,1,4,2,8,2,0,6,0,0,0,9,0,-0.0062495, 0.0020835, 0.0044102,-0.0020048,-0.0043347,sell
2016-06-14,1,2,0,3,2,2,1,4,2,8,2,4,2,4,4,0,9,0,-0.0041324, 0.0019118, 0.0022851,-0.0020484, 0.0020914,sell
2016-06-15,1,2,1,4,1,1,4,3,2,8,3,4,6,4,4,0,9,3, 0.0113802, 0.0140106, 0.0113802,-0.0240249, 0.0113802,buy
2016-06-16,1,1,2,3,0,1,2,4,2,8,5,4,1,4,4,3,9,1, 0.0040365,-0.0075370, 0.0016267,-0.0210599,-0.0072078,sell
2016-06-17,2,2,0,5,0,0,2,2,2,6,2,0,0,4,0,1,10,0,-0.0028668, 0.0117825, 0.0001853, 0.0028269,-0.0133317,sell
2016-06-18,1,1,2,2,0,0,2,1,1,8,1,0,0,0,0,0,12,0,-0.0017134,-0.0009033,-0.0037080,-0.0033628,-0.0002956,sell
2016-06-19,2,3,0,2,2,1,2,0,3,5,1,1,4,1,0,0,5,0,-0.0073899,-0.0038543,-0.0118339,-0.0014376, 0.0014181,sell
2016-06-20,2,3,0,2,2,1,2,0,3,5,2,1,4,0,0,0,5,0,-0.0073899,-0.0058522,-0.0116502,-0.0014376,-0.0009845,sell
2016-06-21,2,3,0,3,1,1,2,0,2,1,0,1,4,1,4,0,5,1,-0.0255394,-0.0232544,-0.0242653,-0.0014293, 0.0017904,sell
2016-06-22,1,1,3,3,0,0,1,2,4,2,4,4,4,4,4,1,2,3, 0.0031302, 0.0045465, 0.0058853, 0.0061936, 0.0049155,buy
2016-06-23,1,1,3,3,0,0,1,1,2,1,4,1,3,4,4,1,1,3, 0.0134608, 0.0146451, 0.0147965, 0.0147965, 0.0146492,buy
2016-06-24,1,2,2,4,0,1,0,2,3,5,4,2,4,2,0,3,5,0, 0.0055590, 0.0142632, 0.0141823, 0.0028170,-0.0077048,buy
2016-06-25,1,2,1,4,0,0,2,2,4,9,1,1,4,1,2,0,9,0, 0.0015362,-0.0003076,-0.0003076, 0.0005518, 0.0017503,buy
2016-06-26,1,2,1,4,2,2,0,2,3,9,1,0,4,0,2,0,9,1,-0.0008509, 0.0045821,-0.0057995,-0.0057995,-0.0055727,sell
2016-06-27,1,1,2,4,0,1,0,3,2,9,1,0,7,4,1,1,5,0, 0.0009457, 0.0051495, 0.0013989,-0.0030187,-0.0029992,sell
2016-06-28,1,2,1,5,0,0,0,5,1,4,1,5,4,5,1,0,5,4, 0.0165811, 0.0301202, 0.0123925, 0.0123925, 0.0205217,buy
2016-06-29,2,1,4,2,0,1,1,5,1,4,5,7,4,7,3,4,5,4, 0.0245473, 0.0091858, 0.0245473, 0.0077668, 0.0078390,buy
2016-06-30,0,3,1,3,1,2,1,3,0,0,4,4,3,4,2,4,1,8,-0.0075316,-0.0057032,-0.0026433,-0.0031507,-0.0031507,sell
2016-07-01,0,1,1,2,1,3,1,3,0,4,4,4,3,4,1,4,5,4,-0.0054637,-0.0043564,-0.0039730,-0.0004756,-0.0017540,sell
2016-07-02,1,1,1,2,1,2,2,2,2,4,0,5,3,5,1,4,5,4, 0.0123673, 0.0131457, 0.0130980, 0.0131457, 0.0080840,buy
2016-07-03,1,2,1,3,0,1,0,5,1,4,1,4,4,8,1,0,5,4, 0.0095833, 0.0278088, 0.0078264, 0.0078264, 0.0124420,buy
2016-07-04,2,2,2,5,0,1,0,4,1,0,0,8,6,8,3,0,2,5, 0.0250695, 0.0353134, 0.0218852, 0.0262347, 0.0324115,buy
2016-07-05,1,5,1,3,0,2,2,4,3,1,0,12,0,12,4,0,3,9,-0.0077332,-0.0102437,-0.0223105,-0.0233763,-0.0102373,sell
2016-07-06,1,4,1,2,0,4,1,4,1,0,3,12,0,12,0,4,2,9,-0.0161432,-0.0140095,-0.0234817,-0.0234817,-0.0163413,sell
2016-07-07,1,5,1,3,0,2,0,5,3,1,1,12,1,8,3,0,2,9,-0.0076915,-0.0094174,-0.0174528,-0.0179187,-0.0103650,sell
2016-07-08,1,3,3,2,0,2,1,4,3,4,0,8,0,8,4,4,5,9, 0.0080570,-0.0237310,-0.0237310,-0.0237310,-0.0413228,sell
2016-07-09,3,5,2,3,1,2,1,6,4,4,0,8,4,12,3,4,4,10,-0.0061560,-0.0020260,-0.0012770,-0.0012770,-0.0064060,sell
2016-07-10,1,5,1,3,1,2,1,3,3,2,0,8,0,8,3,0,3,9,-0.0172335,-0.0158356,-0.0236611,-0.0205143,-0.0172136,sell
2016-07-11,0,5,1,2,0,3,2,3,4,2,0,8,4,12,7,1,2,5,-0.0059105,-0.0061546,-0.0199711,-0.0146575,-0.0040363,sell
2016-07-12,0,5,1,3,2,3,5,1,5,2,1,8,4,12,7,1,3,9,-0.0080508,-0.0080508,-0.0071719,-0.0080508,-0.0080508,sell
2016-07-13,0,5,2,2,0,3,4,1,4,2,3,12,0,8,4,0,3,12,-0.0154631,-0.0143265,-0.0169624,-0.0169624,-0.0110349,sell
2016-07-14,1,5,0,4,0,1,4,3,3,2,0,16,0,12,0,0,3,6, 0.0007939,-0.0022337,-0.0076738,-0.0115080,-0.0042993,sell
2016-07-15,1,4,1,5,0,1,4,1,3,3,0,12,0,8,3,0,3,6, 0.0001265,-0.0010896,-0.0065078,-0.0100470, 0.0001243,sell
2016-07-16,1,3,4,2,0,1,3,0,3,3,0,9,0,5,3,3,5,5,-0.0013655,-0.0022399, 0.0093351, 0.0031334, 0.0086210,buy
2016-07-17,0,7,1,3,1,2,3,0,3,0,1,9,4,0,3,1,2,9, 0.0071713, 0.0050154, 0.0126401, 0.0040491, 0.0000298,buy
2016-07-18,0,6,3,2,0,2,6,0,2,1,6,8,4,4,7,0,2,13,-0.0019958,-0.0014002,-0.0071981,-0.0012036,-0.0004463,sell
2016-07-19,0,7,3,3,1,2,5,2,3,1,10,4,4,8,7,0,3,14,-0.0081664,-0.0081664,-0.0078702,-0.0075246,-0.0047362,sell
2016-07-20,0,5,4,3,1,2,4,1,3,2,10,3,0,11,4,0,2,14,-0.0044597,-0.0061869,-0.0080713,-0.0067439,-0.0021593,sell
2016-07-21,0,5,2,3,0,4,3,1,1,1,7,1,0,13,0,0,5,15,-0.0022089,-0.0039167,-0.0105104,-0.0062892,-0.0058043,sell
2016-07-22,0,4,0,2,0,5,3,2,2,5,4,4,1,12,0,1,5,12,-0.0081744,-0.0107573,-0.0151305,-0.0115597,-0.0107275,sell
2016-07-23,0,2,1,1,2,4,5,0,2,5,0,4,0,12,1,3,5,12,-0.0191220,-0.0291826,-0.0189602,-0.0289374,-0.0303682,sell
2016-07-24,1,4,0,0,0,5,3,0,2,5,0,8,0,8,0,0,4,9, 0.0135936, 0.0119013,-0.0081608, 0.0060119, 0.0126507,buy
2016-07-25,0,3,1,2,0,3,3,0,1,1,0,9,3,9,0,0,0,8,-0.0115162,-0.0132071,-0.0128236,-0.0115559,-0.0093937,sell
2016-07-26,2,2,2,3,0,5,3,1,3,1,5,13,2,11,3,1,0,12,-0.0184235,-0.0154924,-0.0183587,-0.0095100,-0.0107169,sell
2016-07-27,0,3,1,2,0,4,4,0,3,1,5,15,1,4,1,1,0,12,-0.0204957,-0.0198768,-0.0187607,-0.0175993,-0.0153306,sell
2016-07-28,0,5,0,1,1,4,2,1,2,5,5,8,1,0,0,0,4,8,-0.0149776,-0.0033241,-0.0185181,-0.0029703,-0.0043502,sell
2016-07-29,0,5,0,0,1,1,3,2,3,5,0,8,1,1,0,4,4,4, 0.0105374, 0.0109210, 0.0065919, 0.0107752,-0.0100962,buy
2016-07-30,1,4,1,2,0,1,3,2,3,4,5,9,2,0,0,4,4,4, 0.0077232, 0.0147797, 0.0134999, 0.0156250, 0.0142848,buy
2016-07-31,1,3,2,2,0,2,1,3,1,4,4,8,4,4,1,4,0,4,-0.0040280,-0.0094129, 0.0191845,-0.0115303,-0.0107904,sell
2016-08-01,0,5,2,1,0,1,2,2,2,0,4,12,1,4,3,0,1,4,-0.0199043,-0.0088306,-0.0124771,-0.0176765,-0.0143704,sell
2016-08-02,1,5,2,1,0,3,3,1,3,1,7,12,2,8,0,0,0,8,-0.0187394,-0.0188236,-0.0188920,-0.0187394,-0.0140586,sell
2016-08-03,0,4,1,1,0,3,2,1,2,0,4,8,1,8,1,0,0,8,-0.0159937,-0.0156649,-0.0169677,-0.0170790,-0.0116316,sell
2016-08-04,0,4,1,0,0,1,0,2,3,0,0,0,2,4,1,0,3,8, 0.0043864, 0.0006063,-0.0064503,-0.0090440, 0.0037828,sell
2016-08-05,1,2,3,0,0,2,0,1,3,3,0,0,1,4,2,4,6,4, 0.0225713, 0.0313310, 0.0331144, 0.0320393, 0.0317394,buy
2016-08-06,2,1,1,2,1,1,1,2,2,1,0,0,5,4,1,4,4,4, 0.0137934, 0.0114258, 0.0117198, 0.0114258, 0.0114258,buy
2016-08-07,1,1,1,2,0,2,0,3,3,2,0,0,1,8,5,4,3,5,-0.0032378, 0.0085586,-0.0035631, 0.0078419,-0.0032378,sell
2016-08-08,1,1,0,2,1,3,3,2,2,1,1,4,5,4,5,8,0,8, 0.0007438,-0.0145705,-0.0140800,-0.0217524,-0.0087701,sell
2016-08-09,1,2,1,1,1,4,3,1,2,1,3,4,5,8,5,4,0,8,-0.0029253,-0.0112802,-0.0067738,-0.0104272,-0.0109049,sell
2016-08-10,1,1,2,1,0,3,2,2,3,1,3,4,1,8,5,5,0,11,-0.0020967,-0.0079370,-0.0023674,-0.0044017,-0.0079047,sell
2016-08-11,2,2,2,2,0,1,1,2,2,1,0,4,1,0,1,4,4,11, 0.0028063, 0.0008858, 0.0068730,-0.0014533, 0.0000482,buy
2016-08-12,3,2,3,3,0,2,1,1,3,5,0,4,1,1,1,4,6,9,-0.0011904,-0.0030930, 0.0015160,-0.0048188,-0.0025405,sell
2016-08-13,1,3,3,1,0,2,1,1,3,7,1,5,0,0,1,4,3,8, 0.0014039, 0.0106826, 0.0086243,-0.0022286, 0.0100497,buy
2016-08-14,1,2,3,2,1,4,1,1,1,4,1,4,4,0,5,7,3,8,-0.0040871,-0.0048273, 0.0027350,-0.0035617,-0.0016652,sell
2016-08-15,1,2,1,3,0,3,2,1,1,4,1,4,4,0,5,5,0,8,-0.0010529,-0.0077402,-0.0036331,-0.0042543,-0.0058811,sell
2016-08-16,3,2,2,3,0,2,2,2,3,5,5,4,4,3,5,5,1,4, 0.0019360, 0.0009574, 0.0029387, 0.0037809,-0.0053979,buy
2016-08-17,3,1,1,5,1,2,2,2,0,1,5,7,4,1,4,4,1,5, 0.0020535, 0.0007443,-0.0022045, 0.0023454,-0.0032417,sell
2016-08-18,3,1,1,4,2,3,1,1,0,1,5,5,0,0,0,4,5,7, 0.0003762, 0.0055054, 0.0019970, 0.0002958, 0.0023552,buy
2016-08-19,3,2,1,1,2,2,2,1,2,4,0,4,1,0,1,4,8,4, 0.0037618, 0.0030333, 0.0036102, 0.0085817, 0.0041956,buy
2016-08-20,3,1,2,2,2,3,2,0,0,7,0,4,0,0,0,5,8,4, 0.0055409, 0.0035082,-0.0008677,-0.0024787, 0.0042049,buy
2016-08-21,2,2,3,2,1,3,1,0,1,7,0,4,0,1,0,7,4,5, 0.0060288, 0.0022915,-0.0065052,-0.0090476, 0.0034975,sell
2016-08-22,3,1,5,2,1,3,1,0,0,3,4,5,3,3,3,4,4,4, 0.0196612, 0.0171052,-0.0089899, 0.0032832, 0.0068207,buy
2016-08-23,3,1,3,4,1,2,1,1,1,3,4,7,1,1,1,4,4,5, 0.0111656, 0.0132184, 0.0002231, 0.0102803, 0.0103255,buy
2016-08-24,3,2,1,2,1,1,1,1,1,0,4,0,0,1,0,0,8,5,-0.0064077,-0.0037184,-0.0040765, 0.0025909,-0.0024482,sell
2016-08-25,3,1,1,2,3,2,1,0,3,4,0,0,0,2,0,1,8,5, 0.0081550, 0.0066535, 0.0107029, 0.0088767, 0.0081546,buy
2016-08-26,3,1,1,2,1,0,1,1,3,4,1,1,0,1,0,0,8,1, 0.0061860,-0.0005365, 0.0007114, 0.0007114, 0.0008552,buy
2016-08-27,3,1,0,3,0,0,0,2,1,4,0,0,1,1,1,4,0,1,-0.0095864,-0.0048004,-0.0060431,-0.0140752,-0.0114452,sell
2016-08-28,4,2,1,2,0,0,1,1,3,0,0,0,1,5,4,4,1,1,-0.0054497,-0.0091394,-0.0055271,-0.0082823,-0.0056357,sell
2016-08-29,3,1,3,1,0,1,1,1,3,1,3,4,3,5,4,4,0,1,-0.0007534, 0.0056211, 0.0056211, 0.0047334, 0.0074498,buy
2016-08-30,3,3,2,1,0,2,1,0,2,0,3,4,0,5,1,0,3,5,-0.0124639,-0.0006057,-0.0033464,-0.0002313,-0.0002313,sell
2016-08-31,4,2,1,2,0,1,1,0,2,0,1,4,0,1,1,0,3,5,-0.0076994,-0.0081423,-0.0083029,-0.0041392,-0.0087885,sell
2016-09-01,5,2,2,2,0,0,0,1,4,1,0,0,1,1,2,0,6,5,-0.0051710,-0.0048243,-0.0042570,-0.0040844,-0.0086239,sell
2016-09-02,3,0,2,3,1,0,0,0,2,4,0,0,0,1,1,0,4,1, 0.0015855,-0.0001977,-0.0027050,-0.0003885,-0.0003885,sell
2016-09-03,3,0,1,3,0,1,0,2,3,2,0,0,1,1,5,4,3,5,-0.0042436,-0.0026638,-0.0021353, 0.0007501,-0.0028899,sell
2016-09-04,2,0,0,3,1,2,0,3,4,1,1,0,5,5,5,4,0,6,-0.0003117, 0.0141550, 0.0000323, 0.0093371, 0.0007881,buy
2016-09-05,2,0,0,3,2,2,4,2,3,1,1,4,5,9,9,4,0,5, 0.0053811, 0.0062553, 0.0067666,-0.0075806, 0.0061062,buy
2016-09-06,2,1,1,1,1,3,1,4,2,0,3,4,5,8,9,4,0,5,-0.0157340,-0.0168665,-0.0139703,-0.0143234, 0.0093066,sell
2016-09-07,2,2,0,3,0,2,0,3,1,0,0,4,5,4,4,0,2,5,-0.0080824,-0.0068137,-0.0061860,-0.0081657,-0.0080824,sell
2016-09-08,2,0,3,3,1,1,0,3,1,4,0,4,1,4,4,0,4,8, 0.0000027,-0.0006818,-0.0006818,-0.0028839,-0.0028839,sell
2016-09-09,2,1,2,3,1,1,0,2,4,6,1,0,1,5,4,1,1,6,-0.0033312,-0.0022158,-0.0037665,-0.0016972,-0.0037665,sell
2016-09-10,0,2,2,2,1,1,0,2,6,6,2,1,2,4,4,0,1,6,-0.0020557,-0.0017886,-0.0048070,-0.0034422,-0.0034158,sell
2016-09-11,1,3,3,2,2,3,0,2,4,9,1,0,2,4,4,4,1,10,-0.0054984,-0.0135373,-0.0125659,-0.0125264,-0.0200040,sell
2016-09-12,1,3,4,1,2,3,1,4,5,9,5,0,10,7,4,4,1,10, 0.0001196,-0.0054252,-0.0013726, 0.0007019, 0.0001697,sell
2016-09-13,1,2,4,1,1,1,2,4,5,10,5,0,10,1,4,7,0,9, 0.0013906,-0.0079561,-0.0078199,-0.0006777, 0.0009045,sell
2016-09-14,1,1,4,3,1,2,0,5,4,9,5,3,10,0,0,5,5,10,-0.0000736,-0.0089588,-0.0026952,-0.0001617, 0.0000073,sell
2016-09-15,1,1,2,2,2,1,1,4,5,7,1,1,6,0,1,4,5,12, 0.0110773, 0.0061550,-0.0053149, 0.0110773, 0.0127785,buy
2016-09-16,1,2,1,2,4,2,2,3,4,7,2,0,6,0,4,4,5,9, 0.0118891, 0.0122897,-0.0479350, 0.0032370,-0.0007607,buy
2016-09-17,0,2,0,3,3,2,2,2,3,4,2,0,5,5,4,4,1,5, 0.0165496, 0.0164513,-0.0246067,-0.0122607,-0.0178253,sell
2016-09-18,2,2,2,4,1,2,2,1,4,0,6,0,5,8,7,5,1,2,-0.0142859,-0.0130617,-0.0126351,-0.0123170,-0.0187317,sell
2016-09-19,2,2,2,4,1,1,3,1,3,0,6,1,8,7,5,5,0,1,-0.0120721,-0.0122702,-0.0056049,-0.0137917,-0.0062175,sell
2016-09-20,1,2,2,2,0,2,2,3,3,0,5,3,6,4,6,7,4,4,-0.0002991, 0.0015414, 0.0014344, 0.0076950,-0.0002991,buy
2016-09-21,2,3,0,1,1,2,4,1,3,4,1,0,6,4,5,4,4,4, 0.0069491, 0.0051530, 0.0039521, 0.0094536, 0.0039521,buy
2016-09-22,2,1,0,0,1,3,3,2,5,4,2,4,5,5,5,4,4,4, 0.0075388, 0.0082047, 0.0042147, 0.0033598, 0.0006661,buy
2016-09-23,2,1,0,0,1,2,2,2,4,4,0,5,5,4,5,5,0,0, 0.0082957, 0.0085556, 0.0095850, 0.0065735,-0.0005259,buy
