Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.844746655007181,0.125177918916818, 0.00067628,-0.0007049,-0.00226428, 0.00187967, 0.00081069,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.850812787043752,0.125002242675422, 0.00443724, 0.0025309,-0.00025430, 0.00344572, 0.00452111,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.856781164242347,0.124856468772987, 0.00149908, 0.0039647, 0.00012084, 0.00423991, 0.00354242,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.86264912056193,0.12473984965104, 0.00139859, 0.0045224, 0.00187604, 0.00303304, 0.00322451,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.868417544682848,0.124656870660423,-0.00041620, 0.0040170, 0.00290917, 0.00431163, 0.00516538,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.874083770564063,0.124603046450293, 0.00174620, 0.0070131, 0.00525906, 0.00594705, 0.00689916,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.879644243484196,0.124585105046917, 0.00088842, 0.0061985, 0.00274437, 0.00439658, 0.00481773,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.885098963443245,0.124591833073183, 0.00211895, 0.0019128, 0.00332377, 0.00194759, 0.00659354,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.890444375719831,0.124633696347728, 0.00031409, 0.0013694,-0.00243080, 0.00077394, 0.00118087,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.895682257674643,0.124708452195131, 0.00331810, 0.0010082,-0.00059940, 0.00042309,-0.00096326,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.900807277225611,0.124814605498442, 0.00260360, 0.0014916, 0.00019925, 0.00219378, 0.00304340,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.905817657012043,0.124952156257662, 0.00112158, 0.0019375,-0.00068623, 0.00116737, 0.00221149,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.910714285714286,0.125121104472792, 0.00159889, 0.0005093,-0.00068617,-0.00055932, 0.00242888,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.915495385971647,0.125320702585356,-0.00039291, 0.0028247, 0.00269569, 0.00024571, 0.00275096,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.920156514382403,0.125552445712304,-0.00066188, 0.0030370,-0.00117925, 0.00142504, 0.00165640,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.924699448307242,0.125811100944316, 0.00107190, 0.0043481, 0.00221909, 0.00764990, 0.00214573,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.929121521705129,0.126100406073763,-0.00131685,-0.0008401, 0.00142002,-0.00176625,-0.00005426,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.933421845895719,0.126415875749801, 0.00316004, 0.0026137, 0.00370575, 0.00682644, 0.00379932,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.937591534075559,0.126759752647852, 0.00581637, 0.0034992, 0.00430155, 0.00585458, 0.00413744,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.94164747117121,0.127126803858598, 0.00510061, 0.0019623, 0.00297102, 0.00441639, 0.00370230,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.94557277225611,0.127520019615934, 0.00632380, 0.0054988, 0.00585830, 0.01064474, 0.00563011,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.949368326010607,0.127931176776647, 0.00684668, 0.0066598, 0.00855773, 0.01040603, 0.00863534,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.953039464516771,0.128366255808529, 0.00750472, 0.0045446, 0.00699518, 0.00764116, 0.00720154,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.956572857569424,0.128820771360736, 0.00647637, 0.0083836, 0.00840190, 0.00962988, 0.00816011,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.959979169332708,0.129291733199371, 0.00888614, 0.0076279, 0.00680762, 0.00757440, 0.00887783,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.963252179044206,0.12977465597359, 0.00453216, 0.0027974, 0.00257795, 0.00291388, 0.00300947,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.966386554621849,0.13027252991729, 0.00001935, 0.0018445, 0.00170389, 0.00081362, 0.00094959,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.969394737590468,0.130780122121152, 0.00043738, 0.0018489, 0.00064994, 0.00151297, 0.00027516,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.972262509064539,0.131291452117385, 0.00243125, 0.0024930, 0.00322766, 0.00220670, 0.00274542,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.893111769968206,0.974993423765445,0.131811005256831, 0.00112232, 0.0023616, 0.00152069, 0.00185298, 0.00131605,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.896813307704397,0.977585704332494,0.132330558396278, 0.00391609, 0.0032064, 0.00410612, 0.00434461, 0.00398903,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.90032217507465,0.980039350765687,0.132848616418776, 0.00091854, 0.0018727, 0.00161564, 0.00185911,-0.00044077,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.903645172209529,0.982352585704333,0.133362936648905, 0.00178630, 0.0008921, 0.00157389, 0.00156304, 0.00122026,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.906770209988032,0.984524520468086,0.133867538618871,-0.00017983,-0.0004615, 0.00008384, 0.00008384, 0.00018878,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.90970333297066,0.986557821097982,0.134362422328675, 0.00277679, 0.0033480, 0.00394175, 0.00394175, 0.00144273,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.9124347187466,0.98844537815126,0.134843102427472, 0.00020510, 0.0012197, 0.00068625, 0.00138705, 0.00117298,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.914964367315852,0.990192523709992,0.135308831356789,-0.00300990,-0.0028686,-0.00256330,-0.00156413,-0.00132012,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.917291523108355,0.991795703052795,0.135753628648833,-0.00241415,-0.0013721,-0.00262459,-0.00181055,-0.00248197,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.919419208404357,0.993252250138634,0.136175999186656,-0.00276037,-0.0012400,-0.00207856,-0.00247297,-0.00236462,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.921336845222984,0.994563053647855,0.136572952736363,-0.00161431,-0.0024104,-0.00324494, 0.00069549,-0.00157299,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.923050478124735,0.995732556982184,0.136942994181005,-0.00218232,-0.0035177,-0.00346418,-0.00200738,-0.00253102,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.924550284698799,0.996752762018513,0.137283133286686,-0.00125393,-0.0013402,-0.00270963, 0.00146790,-0.00131197,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.925844576215863,0.997625446117533,0.137591874936458, 0.00100144, 0.0004890, 0.00010298, 0.00187118, 0.00089206,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.926927308115427,0.998355052680971,0.13786548133795, 0.00116256,-0.0007459,-0.00061220, 0.00106019, 0.00067952,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.92779545811724,0.998938026987445,0.13810320493269, 0.00017959,-0.0008077, 0.00061681, 0.00171461, 0.00082069,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.928452804071616,0.999370814315574,0.138304298162202, 0.00383522, 0.0026010, 0.00301397, 0.00294645, 0.00361290,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.928896323698304,0.999657858067085,0.138465770792591, 0.00500446, 0.0054039, 0.00557843, 0.00558253, 0.00059305,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.929125261427242,0.999800935602667,0.138586127706909,-0.00081024,-0.0005495,-0.00040129,-0.00034604,-0.00090965,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.929141883968617,0.999794714840251,0.138665368905156, 0.00051045,-0.0000938,-0.00011383, 0.00010708, 0.00068462,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.928941657902054,0.999640973140525,0.138701251711909, 0.00082979,-0.0002553,-0.00056632, 0.00181298, 0.00118168,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.928529872217991,0.999341487864181,0.138693028568695,-0.00056164,-0.0027065, 0.00128905,-0.00118573,-0.00085636,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.92790123792599,0.998896259011219,0.138639204358565,-0.00393519,-0.0047045, 0.00214076,-0.00469735,-0.00514154,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.927059532876365,0.998302620540602,0.138540526639994, 0.00195004, 0.0048505, 0.00139044, 0.00465279, 0.00191653,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.926003245928989,0.997565904534403,0.138395500296033, 0.00203601, 0.0009833, 0.00137169, 0.00201664, 0.00053713,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.92473464379405,0.996679001549859,0.138202630209735,-0.00005333, 0.0005544, 0.00001992,-0.00004342, 0.00089738,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.923254482041611,0.995649909710077,0.137967149290418, 0.00386489, 0.0037117, 0.00282968, 0.00439392, 0.00351908,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.921559738391421,0.994475962974022,0.137682329511814, 0.00471103, 0.0041257, 0.00347896, 0.00459681, 0.00461701,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.91965872411417,0.993156272661349,0.137349665990874, 0.00522527, 0.0063619, 0.00499860, 0.00573572, 0.00499459,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.91754690578948,0.991692616132747,0.136968411169122, 0.00304566, 0.0019264, 0.00227895, 0.00071096, 0.00214902,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.915228061267665,0.990086770748909,0.136540060163506, 0.00238683, 0.0028752, 0.00229027, 0.00249361, 0.00226654,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.912701434978663,0.988338736509832,0.136066108090975, 0.00315276, 0.0040109, 0.00264790, 0.00279618, 0.00138782,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.909973827053035,0.986449402095864,0.13554132204221, 0.00510516, 0.0051993, 0.00471500, 0.00471265, 0.00459973,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.907042970780594,0.984417878826657,0.134972430043478,-0.00014032, 0.0014770, 0.00223273, 0.00138496, 0.00035419,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.903909621731404,0.982247721423595,0.134352704068512, 0.00662780, 0.0054353, 0.00541762, 0.00554187, 0.00627225,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.900576802185713,0.979937152525985,0.133688872143579, 0.00119681, 0.0011201,-0.00008373, 0.00100617, 0.00226769,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.89704980113396,0.977492392896245,0.13297943915173, 0.00100400, 0.0013723, 0.00014892, 0.00007869, 0.00082756,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.893325596295893,0.974903667050576,0.13222515265144,-0.00310727,-0.0028601,-0.00305115,-0.00257719,-0.00260906,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.889413254512265,0.972182527833468,0.131425265084235, 0.00261831, 0.0018468,-0.00071087, 0.00334797, 0.00188162,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.88530597565251,0.96932719788423,0.130577533774692, 0.00172488, 0.0026770,-0.00098239, 0.00302664, 0.00315983,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.881016604407694,0.966337677202861,0.129700647684662, 0.00350015, 0.0032526, 0.00060298, 0.00287431, 0.00403990,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.876540607357439,0.963212188428671,0.12877517029382, 0.00119593, 0.0005220,-0.00162098, 0.00052201,-0.00105729,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.871884784632309,0.959956063643732,0.12781081986233, 0.00164475, 0.0009161, 0.00091609, 0.00188239, 0.00055300,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.867048380662242,0.956571080208733,0.12680759639019, 0.00058909, 0.0008346,-0.00042063, 0.00002997,-0.00052174,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.862037440007737,0.953056349443331,0.125768490111297, 0.00083120, 0.0004220,-0.00013871, 0.00157179,-0.00146815,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.856855740519107,0.949411871347524,0.12469350102565,-0.00013954, 0.0000112, 0.00101631,-0.00056605,-0.00179553,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.851502526626289,0.945642089323039,0.123584124250199, 0.00190764, 0.0014879, 0.00070957,-0.00110872, 0.00264005,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.845982331749658,0.941747003369876,0.122441107343416,-0.00141475,-0.0020248,-0.00204680,-0.00165789,-0.00158377,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.84029968930959,0.937731945570106,0.121268188097673, 0.00202467, 0.0009113, 0.00067242, 0.00137854, 0.00185837,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.834456866016272,0.933588029120278,0.120063871396021,-0.00048848, 0.0000986,-0.00025617,-0.00045249, 0.00014238,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.828455373009829,0.929326806864878,0.118834137706251,-0.00021782,-0.0004845,-0.00110515,-0.00075134, 0.00014998,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.822305032701072,0.924944724082526,0.117574501677521,-0.00170177, 0.0000308,-0.00075881,-0.00155467,-0.00080577,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.816003578379816,0.920444446814259,0.116287205985252, 0.00773211, 0.0069413, 0.00799832, 0.00734356, 0.00703766,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.809550254475997,0.91582864110111,0.114987201798925, 0.00359158, 0.0042122, 0.00296847, 0.00452006, 0.00452434,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.802960172390866,0.911097306943082,0.11365804283211, 0.00519651, 0.0052035, 0.00774507, 0.00692551, 0.00558067,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.796225776423796,0.906252221700863,0.112309447344971, 0.00044748, 0.0004615, 0.00283960, 0.00129155, 0.00057907,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.789355377845477,0.901293385374454,0.110942162895982, 0.00157416, 0.0020768, 0.00099712, 0.00227315, 0.00323261,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.782358043496657,0.896227018726272,0.10955768460209, 0.00107039,-0.0005676,-0.00012282,-0.00020611, 0.00007144,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.775226973246775,0.891050455715281,0.108156012463295, 0.00509052, 0.0023930, 0.00537633, 0.00026115, 0.00525971,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.76797123393658,0.885766362382516,0.10673938915502, 0.00188354, 0.0007851, 0.00127325, 0.00026949, 0.00171226,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.760596114556511,0.880379182129705,0.105310057352686, 0.00055294, 0.0011985, 0.00072711, 0.00116514, 0.00149787,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.753099348396378,0.8748880262765,0.103868017056294,-0.00015791,-0.0018419,-0.00164268,-0.00223345,-0.00186756,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.745489246726871,0.869289340101523,0.102415510941266,-0.00150834, 0.0001252,-0.00121746,-0.00133940,-0.00111246,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.7377695873983,0.863602674572367,0.100954781683023, 0.00099592, 0.0029684, 0.00016497, 0.00105817, 0.00028232,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.729941881550792,0.857812033442819,0.0994865768400405, 0.00389492, 0.0031521, 0.00190103, 0.00255214, 0.00274045,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.722012173744847,0.851925414835985,0.0980138866462135,-0.00167111,-0.0013267,-0.00122618,-0.00423703,-0.00109794,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.713980463980464,0.845946373473247,0.0965359635430683, 0.00231151, 0.0018121, 0.00192960,-0.00069346, 0.00121236,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.705857330238518,0.83987579803495,0.0950565453229752, 0.00265107, 0.0027296, 0.00223952, 0.00023521, 0.00269762,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.697641261378885,0.833708356439022,0.0935756319859339, 0.00716151, 0.0045067, 0.00209323, 0.00175449, 0.00411532,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.689333768541689,0.827457378890643,0.0920962137658408,-0.00193101,-0.0029698,-0.00283423,-0.00315104,-0.00302177,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.680942407427556,0.821116644627394,0.0906175431042216, 0.00187408,-0.0010173,-0.00130254,-0.00243657, 0.00126302,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.672470955886797,0.814694151772384,0.0891448529103947, 0.00239436, 0.0023155, 0.00077396, 0.00007324, 0.00078563,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.663920925059539,0.808186345604232,0.0876781431843599, 0.00515501, 0.0046922, 0.00367834, 0.00218411, 0.00429296,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.655299115076343,0.801598558205008,0.0862159188091693, 0.00296333, 0.0037400, 0.00567296, 0.00158941, 0.00572167,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.646604770367147,0.794927234853332,0.084764160252615, 0.00249649, 0.0033849, 0.00332724, 0.00119976, 0.00105638,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.637844691062513,0.788183039713347,0.0833258577485931, 0.00106186, 0.0021072, 0.00180310,-0.00045138, 0.00004730,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.629021899442692,0.781361529383327,0.0818942832708375,-0.00027952, 0.0009219,-0.00093783,-0.00061982, 0.00018328,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.620140928928058,0.774466258584652,0.0804784075210363, 0.00151477, 0.0018362, 0.00070319, 0.00021017, 0.00197591,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.611201779518611,0.767496338636978,0.0790797256161377, 0.00126894, 0.0013872, 0.00266652, 0.00105620, 0.00114819,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.602213518055102,0.76045799030272,0.0776952473222456, 0.00043792, 0.0013511, 0.00014352,-0.00013247, 0.00043526,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.593174633397406,0.753352102262225,0.0763317006656261,-0.00011439, 0.0005509,-0.00120645,-0.00098047,-0.00028429,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.584091170106022,0.746176008474456,0.0749868429708572,-0.00061852,-0.0006327,-0.00065310,-0.00128128, 0.00021871,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.574970683881575,0.73893592970183,0.073664412030309,-0.00060902,-0.0010446,-0.00058523,-0.00061284, 0.00032670,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.565803352313253,0.731630977264002,0.0723666505194036, 0.00182534,-0.0012703, 0.00106344, 0.00132019, 0.00156442,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.556606553512494,0.724265594562698,0.0710875779703489, 0.00020275,-0.0014453, 0.00020275, 0.00020275, 0.00051008,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.54737802076911,0.716839781597918,0.069837660201781, 0.00064081, 0.0000888, 0.00088465, 0.00073781,-0.00029381,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.538122287503476,0.709357093091044,0.068614654538278, 0.00073129, 0.0001961, 0.00106861, 0.00080025, 0.00073129,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.528843131565904,0.701818417722419,0.0674193085383139, 0.00072972, 0.0004103, 0.00072972, 0.00064989,-0.00037856,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.694225532852735,0.0662523697603627, 0.00063064,-0.0016251, 0.00189657, 0.00203690,-0.00067729,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.686584659244408,0.0651168284383205, 0.00226570, 0.0008220, 0.00361201, 0.00204768, 0.00212428,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.678885132733296,0.0640156748060833,-0.00078792, 0.0008316, 0.00169577,-0.00028833,-0.00078792,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.671143838245958,0.0629444235128072, 0.00044902, 0.0017314, 0.00353045, 0.00214615, 0.00086032,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.663357221061013,0.0619098025847582, 0.00156471, 0.0017408, 0.00317015, 0.00174109, 0.00208384,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.655524392498116,0.0609095693465143,-0.00034662, 0.0010762, 0.00108643,-0.00018122, 0.00012553,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.647651573319683,0.0599482091489197, 0.00069751,-0.0003618, 0.00017023,-0.00041193, 0.00136642,buy
