Date,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-09,a30,none,none,none,none,a30,none,a90,none,a120,none,a150,a90,a90,a90,none,none,a90,none,none,none,a0,none,none,none,none,none,-0.00158153,-0.00122442,-0.00235731,-0.00234584,-0.002568866,sell
2017-11-10,a30,none,none,none,none,a30,none,a90,a60,a120,a0,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,-0.00108190,-0.00313660,-0.00185057,-0.00106559,-0.004392870,sell
2017-11-11,a30,none,none,none,a135,none,none,none,none,none,a0,a120,a120,a60,a60,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.00126205,-0.00195892,-0.00164046,-0.00147458,-0.002844916,sell
2017-11-12,a30,none,none,none,a135,none,none,a60,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.00227760, 0.00374603, 0.00063470,-0.00004670, 0.002900492,buy
2017-11-13,a30,a60,none,none,a135,none,a45,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,a0,none,none,a45,none,none,-0.00199822,-0.00044834, 0.00108043, 0.00015849,-0.000483368,sell
2017-11-14,none,a60,none,none,a135,none,a45,none,a0,a60,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,a45,none,none,-0.00211843,-0.00124065, 0.00098625,-0.00037466,-0.001025671,sell
2017-11-15,none,a60,none,none,a135,none,a45,none,a0,a60,a60,a60,a180,none,none,none,none,none,a30,a150,none,a0,none,none,a45,none,none,-0.00256224,-0.00079841, 0.00183713, 0.00177479,-0.000683052,sell
2017-11-16,none,a60,none,none,none,none,a45,a0,none,none,none,a60,a180,none,a0,none,none,none,a30,a150,none,a0,none,none,a45,none,none,-0.00222446, 0.00125852, 0.00183737, 0.00208238, 0.001404405,buy
2017-11-17,none,a60,a120,none,none,none,a45,a0,none,none,a90,none,none,a0,none,none,none,none,a30,a150,none,a0,none,none,a45,none,none,-0.00273176, 0.00141089, 0.00160363, 0.00128580, 0.000751835,buy
2017-11-18,none,a60,a120,none,none,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,a30,a150,none,none,a30,none,a45,none,none,-0.00138021, 0.00185222, 0.00157676, 0.00146169, 0.001015260,buy
2017-11-19,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,none,none,none,none,-0.00329839, 0.00173112, 0.00247032, 0.00178631, 0.001495247,buy
2017-11-20,none,a60,a120,none,none,none,a45,none,a60,a0,a120,a0,a120,none,none,none,none,none,a30,a150,none,none,a30,a90,none,none,none, 0.00024813, 0.00270140, 0.00368811, 0.00226970, 0.002168851,buy
2017-11-21,a45,a60,a120,none,none,none,a45,a60,none,none,none,a0,a120,none,a60,none,none,none,a30,none,none,none,a30,a90,none,none,none, 0.00100586, 0.00307580, 0.00247383, 0.00282202, 0.002935059,buy
2017-11-22,a45,a60,a120,none,a120,none,none,a60,a90,none,a150,none,none,a60,none,none,none,none,none,none,a30,none,a30,a90,none,none,none,-0.00029419, 0.00043646, 0.00034719,-0.00010700, 0.000436576,buy
2017-11-23,a45,none,none,a0,a120,none,none,none,a90,none,a150,none,a90,a60,a90,none,none,none,none,none,a30,none,a30,a90,none,none,none, 0.00013697, 0.00013697, 0.00041056,-0.00040011, 0.000302131,buy
2017-11-24,a45,none,none,a0,a120,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a30,a90,none,none,none,-0.00020243,-0.00008393, 0.00034059,-0.00087666, 0.000161607,sell
2017-11-25,a45,none,none,a0,a120,a30,none,none,a120,a60,a180,a60,a60,a90,none,none,a45,none,none,none,a30,none,a30,none,none,a150,none, 0.00163575, 0.00139645, 0.00159209, 0.00184549, 0.002173828,buy
2017-11-26,a45,none,none,a0,a120,a30,none,a120,none,a60,none,a60,a60,a90,a120,none,a45,none,none,none,a30,none,a30,none,a30,a150,none, 0.00192946, 0.00192946, 0.00184562, 0.00176149, 0.001975045,buy
2017-11-27,a45,none,none,a0,a120,a30,none,a120,a150,none,a150,none,none,none,a120,none,a45,none,none,none,a30,none,a30,none,a30,a150,none, 0.00192693, 0.00204183, 0.00165556, 0.00210447, 0.002108814,buy
2017-11-28,a45,none,none,a0,a120,a30,none,none,a150,a90,a150,a90,none,a120,a150,none,a45,none,none,none,a30,none,a30,none,a30,a150,none, 0.00310667, 0.00310667, 0.00317276, 0.00355426, 0.003565681,buy
2017-11-29,a45,none,none,a0,a120,a30,none,a150,none,none,a120,none,none,none,a150,a30,a45,none,none,a135,a30,none,none,none,a30,a150,none, 0.00361014, 0.00233702, 0.00227253, 0.00234451, 0.002766141,buy
2017-11-30,a45,none,none,a0,none,a30,none,none,a180,a120,a120,a120,a0,a150,none,a30,a45,none,none,a135,a30,none,none,none,a30,none,none, 0.00418361, 0.00273133, 0.00307727, 0.00240986, 0.003077268,buy
2017-12-01,a45,none,none,a0,none,a30,none,a180,none,none,a90,none,none,a150,a180,a30,a45,none,none,a135,a30,none,none,none,a30,none,none, 0.00384110, 0.00058093, 0.00105535, 0.00034670, 0.001039678,buy
2017-12-02,a45,none,none,a0,none,a30,none,none,a150,a150,a90,a150,none,a180,none,a30,a45,none,none,a135,a30,none,none,none,a30,none,none, 0.00463652, 0.00074202, 0.00138698, 0.00100227, 0.001564413,buy
2017-12-03,a45,a60,none,a0,none,a30,none,a150,none,a150,a60,none,none,a180,a150,a30,a45,none,none,a135,a30,none,none,none,none,none,none, 0.00336099, 0.00157459, 0.00293296, 0.00127360, 0.002932962,buy
2017-12-04,a45,a60,none,a0,none,none,none,none,a120,a180,a60,a180,a60,a150,none,a30,a45,none,none,a135,a30,none,none,none,none,none,none, 0.00184735, 0.00151675, 0.00139397,-0.00181730, 0.001233426,buy
2017-12-05,a45,a60,none,a0,none,none,none,a120,none,a180,none,a180,none,a150,a120,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.00080975, 0.00004424,-0.00068587,-0.00152077,-0.000903943,sell
2017-12-06,a45,a60,none,a0,none,none,a45,none,a90,a150,none,a150,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a135,none,-0.00172313,-0.00009197,-0.00180741,-0.00145150,-0.001238020,sell
2017-12-07,a45,a60,none,a0,a120,none,a45,a90,none,none,a0,none,none,a120,a90,a30,a45,a120,none,none,none,none,none,none,none,a135,a30, 0.00130074, 0.00148857, 0.00187185,-0.00038161, 0.001421463,buy
2017-12-08,a45,a60,none,a0,a120,none,a45,none,a60,a120,a0,a120,a120,none,none,none,a45,a120,none,none,none,none,none,none,none,a135,a30, 0.00045316, 0.00164899, 0.00235015,-0.00123537, 0.001648987,buy
2017-12-09,a45,none,none,a0,a120,none,a45,a60,a60,none,none,a120,none,a90,a60,none,a45,a120,none,none,none,a30,none,none,none,a135,a30, 0.00072308, 0.00239920, 0.00218390,-0.00011137, 0.002079650,buy
2017-12-10,a45,none,none,a0,a120,none,a45,a60,none,a90,none,a90,a150,none,a60,none,a45,a120,none,none,none,a30,none,none,none,a135,a30, 0.00165479, 0.00252229, 0.00248496, 0.00142821, 0.002397059,buy
2017-12-11,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a30,none,none,none,a135,a30, 0.00071951, 0.00242769, 0.00111860, 0.00119345, 0.000689975,buy
2017-12-12,none,none,none,none,a120,none,none,none,none,a60,a60,none,a180,a60,none,none,none,a120,none,none,none,a30,a45,none,none,none,a30,-0.00266691, 0.00000239, 0.00013415,-0.00074611,-0.001678398,sell
2017-12-13,none,a45,a120,none,none,none,none,none,a0,a60,none,a60,a180,none,none,none,none,none,none,a120,none,a30,a45,a120,none,none,a30,-0.00103947,-0.00011338,-0.00048123, 0.00039576,-0.000029494,sell
2017-12-14,none,a45,a120,none,none,a0,none,a0,a0,none,a90,none,none,none,a0,none,none,none,none,a120,none,a30,a45,a120,none,none,a30,-0.00138216,-0.00040597,-0.00058172,-0.00005846,-0.000135203,sell
2017-12-15,none,a45,a120,none,none,a0,a30,a0,none,none,a90,none,a150,none,a0,none,none,none,none,a120,none,none,a45,a120,none,none,a30,-0.00093087, 0.00301664, 0.00179580, 0.00242024, 0.002226220,buy
2017-12-16,a30,a45,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a120,none,none,none, 0.00031600, 0.00198903, 0.00134726, 0.00238501, 0.000654775,buy
2017-12-17,a30,none,a120,none,none,a0,a30,none,none,a0,a120,none,a120,a0,none,none,none,none,a0,a120,none,none,a45,a120,none,none,none, 0.00350655, 0.00427029, 0.00381391, 0.00352780, 0.001782007,buy
2017-12-18,a30,none,a120,none,none,none,a30,none,a60,none,none,a0,a120,a0,none,a45,none,none,a0,a120,none,none,a45,none,none,a120,none, 0.00315325, 0.00321583, 0.00284917, 0.00284917,-0.000058262,buy
2017-12-19,a30,none,none,none,none,none,a30,a60,a60,none,a150,none,none,none,a60,a45,none,none,a0,a120,none,none,a45,none,none,a120,none, 0.00179325, 0.00121513, 0.00150302, 0.00150302,-0.000223969,buy
2017-12-20,a30,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,a60,a45,none,none,a0,none,none,none,a45,none,none,a120,none, 0.00213085, 0.00110310, 0.00069215, 0.00058451,-0.000281742,buy
2017-12-21,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,a135,a0,none,a45,none,a45,none,none,a120,none, 0.00136838, 0.00100939, 0.00063517, 0.00139752,-0.000041611,buy
2017-12-22,a30,none,none,none,none,none,none,a90,a90,a60,a180,none,a60,none,a90,a45,none,a135,a0,none,a45,none,none,none,a0,a120,none,-0.00128389,-0.00136322,-0.00091456,-0.00114837,-0.001207382,sell
2017-12-23,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,a135,a0,none,a45,a45,none,none,a0,a120,none, 0.00024780, 0.00010443,-0.00004141,-0.00024715,-0.000314864,sell
2017-12-24,a30,none,none,none,none,none,none,a120,a120,a90,a150,none,none,none,none,a45,none,a135,a0,none,a45,a45,none,a135,a0,none,none, 0.00086978, 0.00078905, 0.00204790, 0.00081558, 0.000911613,buy
2017-12-25,a30,none,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a120,a45,none,a135,a0,none,a45,a45,none,a135,a0,none,none, 0.00119369, 0.00110750, 0.00261897, 0.00119165, 0.001109964,buy
2017-12-26,a30,none,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,none,none,a135,a0,none,a45,a45,none,a135,a0,none,none, 0.00099477, 0.00083539, 0.00237826, 0.00099477, 0.001029488,buy
2017-12-27,a30,none,a120,none,none,none,none,a150,a150,a120,a120,none,a0,none,a150,none,none,none,none,none,a45,a45,none,a135,a0,none,a45, 0.00103275, 0.00201446, 0.00134668, 0.00103275, 0.001084943,buy
2017-12-28,a30,none,a120,none,none,none,none,none,a180,none,none,a120,a0,a120,none,none,none,none,none,none,a45,a45,none,a135,a0,none,a45, 0.00122229, 0.00155371, 0.00142393, 0.00122229, 0.001191496,buy
2017-12-29,a30,none,a120,none,none,none,none,a180,a180,a150,a90,none,none,none,a180,none,none,none,none,none,a45,none,none,a135,a0,none,a45, 0.00038557, 0.00059573, 0.00039045, 0.00005228, 0.000491760,buy
2017-12-30,a30,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.00271235, 0.00505263, 0.00329722, 0.00112263, 0.004686032,buy
2017-12-31,a30,none,a120,none,none,none,none,a150,a150,a180,a60,none,a60,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.00489459, 0.00448132, 0.00523749, 0.00322438, 0.003720359,buy
2018-01-01,a30,none,a120,none,none,none,none,none,none,none,none,a180,a60,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.00071280, 0.00145869, 0.00064981, 0.00064955,-0.000289351,buy
2018-01-02,a30,none,a120,none,none,none,none,a120,a120,a150,none,none,a90,a180,a120,none,a60,none,none,none,a45,none,none,none,none,none,a45, 0.00226449, 0.00252790, 0.00263733, 0.00092694, 0.002806176,buy
2018-01-03,a30,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.00263161, 0.00183183, 0.00186512,-0.00164802, 0.001878593,buy
2018-01-04,none,none,none,none,a120,none,a30,a90,a90,a120,a0,none,a120,a150,a90,none,a60,a150,none,none,none,none,none,none,none,none,a45, 0.00428660, 0.00464141, 0.00433033, 0.00332653, 0.005471968,buy
2018-01-05,none,none,none,none,a120,none,a30,none,none,a120,none,a120,a120,none,a90,a60,a60,a150,none,none,none,a60,a60,a150,none,none,none, 0.00327812, 0.00340730, 0.00343525, 0.00340730, 0.004325331,buy
2018-01-06,none,none,none,none,a120,none,a30,a60,a60,a90,none,none,a150,a120,none,a60,a60,a150,none,none,none,a60,a60,a150,none,none,none, 0.00324904, 0.00324780, 0.00373964, 0.00316100, 0.004094454,buy
2018-01-07,none,none,none,none,a120,none,a30,none,none,a90,none,a90,a150,none,a60,a60,a60,a150,none,none,none,a60,a60,a150,none,none,none, 0.00245200, 0.00302521, 0.00285711, 0.00292814, 0.003550211,buy
2018-01-08,none,none,none,none,a120,none,a30,none,none,none,a60,none,none,a90,none,a60,a60,a150,none,none,none,a60,a60,a150,none,none,none, 0.00278092, 0.00270476, 0.00305562, 0.00270476, 0.003585438,buy
2018-01-09,none,none,none,none,a120,none,a30,none,none,a60,a60,a60,a180,a90,none,a60,a60,a150,none,none,none,a60,a60,a150,none,none,none, 0.00239941, 0.00245446, 0.00236515, 0.00245446, 0.003974711,buy
2018-01-10,none,none,a135,a0,none,none,a30,none,none,none,a90,a60,none,none,none,a60,a60,none,none,none,none,a60,a60,none,none,none,none, 0.00253894, 0.00222048, 0.00278796, 0.00268158, 0.004901331,buy
2018-01-11,a45,none,a135,a0,none,none,a30,a0,a0,none,a90,none,a150,a60,a0,a60,a60,none,none,a90,none,a60,a60,none,none,a90,none, 0.00228494,-0.00021297, 0.00260496, 0.00253693, 0.002169790,buy
2018-01-12,a45,none,a135,a0,none,none,a30,none,none,none,none,none,a150,none,a0,none,a60,none,none,a90,none,none,a60,none,none,a90,none, 0.00192918,-0.00100836, 0.00189299, 0.00175035, 0.001669634,buy
2018-01-13,a45,none,a135,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a90,none, 0.00233838,-0.00295636, 0.00117499, 0.00196681, 0.002040350,buy
2018-01-14,a45,a45,a135,a0,none,none,none,none,none,a0,none,a0,a120,none,none,none,a60,none,none,a90,none,none,a60,none,none,a90,none, 0.00069365,-0.00597393,-0.00047779,-0.00055688, 0.000453193,sell
2018-01-15,a45,a45,none,a0,none,none,none,none,none,a0,a150,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,-0.00105459,-0.00236377,-0.00434134,-0.00139091,-0.001861406,sell
2018-01-16,a45,a45,none,a0,none,none,none,a60,a60,none,a150,none,a90,a0,none,none,a60,none,none,a90,none,none,none,none,none,a90,a60,-0.00025218,-0.00213270,-0.00479499,-0.00051204,-0.000385792,sell
2018-01-17,none,a45,none,none,none,none,none,none,a60,none,none,none,a90,a0,a60,none,a60,none,none,a90,none,none,none,none,none,none,a60, 0.00186442, 0.00075259,-0.00110672, 0.00101381, 0.001621973,buy
2018-01-18,none,a45,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a60, 0.00166570, 0.00075863, 0.00109171, 0.00070199,-0.000429309,buy
2018-01-19,none,a45,none,none,none,none,none,a90,a90,none,a180,a60,a60,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,a60, 0.00185052, 0.00159774, 0.00137864, 0.00065185, 0.001101198,buy
2018-01-20,none,a45,a150,none,none,none,none,none,none,a60,a150,a60,none,none,a90,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00134621, 0.00310360, 0.00310349, 0.00366901, 0.001927469,buy
2018-01-21,none,a45,a150,none,none,none,a45,a120,a120,a60,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00238917, 0.00384880, 0.00384880, 0.00446323, 0.002648338,buy
2018-01-22,none,none,a150,none,none,none,a45,none,a120,none,none,a90,none,a60,a120,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00241681, 0.00360348, 0.00359797, 0.00397046, 0.001163557,buy
2018-01-23,a60,none,a150,none,none,none,a45,a150,none,a90,a120,none,a0,none,none,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00322022, 0.00403136, 0.00376005, 0.00416763, 0.002865474,buy
2018-01-24,a60,none,a150,none,none,none,a45,a150,a150,none,none,a120,a0,none,a150,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.00250100, 0.00270033, 0.00277270, 0.00367923, 0.001690704,buy
2018-01-25,a60,none,none,none,none,none,a45,a180,none,a120,a90,a120,none,a90,a150,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.00336294, 0.00379294, 0.00337129, 0.00412154, 0.003012227,buy
2018-01-26,a60,none,none,none,a90,none,a45,a180,a180,a120,none,a150,none,none,a180,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.00423994, 0.00428334, 0.00418266, 0.00497728, 0.003612270,buy
2018-01-27,a60,none,none,none,a90,none,a45,none,a180,none,a60,a150,none,a120,a180,none,none,none,a30,none,a60,none,none,a180,none,none,none, 0.00267201, 0.00227442, 0.00255893, 0.00237190, 0.003737994,buy
2018-01-28,none,none,none,none,a90,none,none,a150,a150,a150,a60,a180,a60,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.00051645,-0.00318117,-0.00394896,-0.00042284, 0.000928651,sell
2018-01-29,none,none,none,none,a90,none,none,none,a150,none,none,a180,none,a150,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.00146212,-0.00254025,-0.00496465,-0.00011877, 0.001323650,sell
2018-01-30,none,none,none,none,a90,none,none,a120,a120,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00321577,-0.00237443,-0.00313456,-0.00175089, 0.003867139,sell
2018-01-31,none,a60,none,none,none,none,none,none,a120,none,a0,a150,none,a180,a120,none,none,a180,none,none,none,none,none,a180,a45,none,none,-0.00203548,-0.00303180,-0.00231933,-0.00193563,-0.001663608,sell
2018-02-01,none,a60,none,a30,none,none,none,a90,a90,a150,a0,a120,a120,a180,none,none,none,a180,none,none,none,a90,none,a180,a45,none,none,-0.00291437,-0.00213693,-0.00266273,-0.00256434,-0.002662731,sell
2018-02-02,none,a60,none,a30,none,none,none,none,a90,a150,none,a120,none,none,a90,none,none,a180,none,none,none,a90,none,a180,a45,none,none,-0.00542433,-0.00476488,-0.00521994,-0.00521451,-0.006193983,sell
2018-02-03,none,a60,none,a30,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,a90,none,none,a45,none,none,-0.00680946,-0.00552216,-0.00713092,-0.00609151,-0.007077399,sell
2018-02-04,none,a60,none,a30,none,none,a60,none,a60,a120,a60,a90,none,none,a60,none,none,a180,none,none,none,a90,none,none,a45,a60,none,-0.00942642,-0.00630152,-0.00992960,-0.00625294,-0.009954118,sell
2018-02-05,none,a60,none,a30,none,none,a60,none,none,none,a60,none,a180,a120,none,none,none,a180,none,none,none,a90,none,none,a45,a60,none,-0.01041205,-0.00416406,-0.01034710,-0.00542231,-0.010371615,sell
2018-02-06,none,a60,none,none,none,none,a60,none,none,a90,none,a60,a180,none,none,none,none,a180,a45,none,none,a90,none,none,none,a60,none,-0.00367034, 0.00574745,-0.00344416, 0.00671435,-0.007061906,sell
2018-02-07,none,none,a180,none,none,none,a60,a0,none,a90,a90,none,a150,none,none,a90,none,a180,a45,none,none,none,none,none,none,a60,none, 0.00327860, 0.00474718, 0.00349909, 0.00380140,-0.010156608,buy
2018-02-08,none,none,a180,none,none,none,a60,a0,a0,none,none,none,a150,a90,none,a90,none,none,a45,none,none,none,none,none,none,a60,none, 0.00052841,-0.00327724,-0.00187215,-0.00110558,-0.005002322,sell
2018-02-09,none,none,a180,none,none,none,a60,none,a0,a60,a120,none,none,none,a0,a90,none,none,a45,none,none,none,none,none,none,a60,none,-0.00076774,-0.00131443,-0.00243828,-0.00154992,-0.003825078,sell
2018-02-10,none,none,a180,none,none,none,none,none,none,a60,a120,none,a120,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.00276048,-0.00371675,-0.00353913,-0.00379555,-0.005800438,sell
2018-02-11,none,none,a180,a45,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,a45,a60,none,none,none,none,none,none,none,-0.00273590, 0.00752542, 0.00750107, 0.00051948, 0.005360117,buy
2018-02-12,a90,none,none,a45,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,a45,a60,none,none,none,none,none,none,none, 0.00380923, 0.01035601, 0.01001439, 0.01083373, 0.010388284,buy
2018-02-13,a90,none,none,a45,a60,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,a60,none,none, 0.00627065, 0.00779981, 0.00865991, 0.00779981, 0.007799808,buy
2018-02-14,a90,none,none,a45,a60,none,none,none,a60,none,a180,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a60,none,none, 0.00698339, 0.00847194, 0.00785730, 0.00838434, 0.008471939,buy
2018-02-15,a90,none,none,none,a60,none,none,a90,none,a0,a180,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.00895143, 0.00959631, 0.00755699, 0.00885005, 0.009120424,buy
2018-02-16,none,none,none,none,a60,none,none,none,a90,a0,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a60,a45,none, 0.00603961, 0.00716990, 0.00603961, 0.00660900, 0.007596440,buy
2018-02-17,none,none,none,none,a60,none,none,a120,a90,none,a150,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,a60,a45,none, 0.00637779, 0.00754335, 0.00637779, 0.00576682, 0.007362779,buy
2018-02-18,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00149302, 0.00185241, 0.00151046, 0.00188592, 0.001796830,buy
2018-02-19,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.00096926, 0.00096926, 0.00101219, 0.00131992, 0.001019125,buy
2018-02-20,none,none,none,a60,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a150,none,a45,none,-0.00136737,-0.00106303,-0.00061903,-0.00130057,-0.000996689,sell
2018-02-21,none,none,none,a60,none,none,none,none,a150,a60,a90,a120,none,a60,a150,none,none,none,none,none,none,none,a90,a150,none,a45,none,-0.00102761,-0.00122151,-0.00162016,-0.00107446,-0.000816087,sell
2018-02-22,none,none,none,a60,a45,none,none,a180,a150,none,a90,none,none,a60,a150,none,none,none,a60,none,none,none,a90,a150,none,none,a90, 0.00041156,-0.00163095, 0.00014391, 0.00041350, 0.000411561,sell
2018-02-23,none,none,none,a60,a45,none,none,none,a180,a90,a60,a150,none,a90,none,none,none,none,a60,none,none,none,a90,a150,none,none,a90, 0.00213948,-0.00249160, 0.00175230, 0.00213948, 0.001545568,buy
2018-02-24,none,none,a150,none,a45,none,none,a150,a180,none,a60,none,a60,a90,a180,none,none,none,a60,none,none,none,a90,a150,none,none,a90, 0.00063550,-0.00231078, 0.00113876, 0.00060559, 0.000410032,sell
2018-02-25,none,none,a150,none,a45,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a90, 0.00675850, 0.00058024, 0.00589412, 0.00659392, 0.004450682,buy
2018-02-26,none,a90,a150,none,none,a0,a90,a120,a150,a120,none,none,a90,a120,a150,none,none,none,a60,a45,none,none,a90,none,none,none,a90, 0.00315272,-0.00406134, 0.00320062, 0.00242517, 0.002833069,buy
2018-02-27,none,a90,a150,none,none,a0,a90,none,none,none,a0,a150,a90,none,none,none,none,none,a60,a45,none,a120,a90,none,none,none,a90, 0.00071607,-0.00589670,-0.00036119, 0.00069839,-0.001078582,sell
2018-02-28,a120,a90,none,none,none,a0,a90,a90,a120,a150,a0,none,a120,a150,a120,none,none,none,a60,a45,none,a120,a90,none,none,none,a90,-0.00394864,-0.00853120,-0.00694059,-0.00673276,-0.007144695,sell
2018-03-01,a120,a90,none,none,none,a0,a90,none,none,none,none,a120,a120,none,none,none,none,a150,none,a45,none,a120,a90,none,none,a30,a90,-0.00658139,-0.00891191,-0.00976655,-0.00875884,-0.009801744,sell
2018-03-02,a120,a90,none,none,a30,a0,a90,a60,a90,a180,none,none,a150,a180,a90,none,none,a150,none,a45,none,a120,a90,none,none,a30,none,-0.00605931,-0.00931520,-0.00861695,-0.00864211,-0.009076126,sell
2018-03-03,a120,a90,a135,none,a30,a0,none,a60,none,a180,none,a90,a150,a180,none,none,none,a150,none,a45,none,a120,none,a135,none,a30,none,-0.00015948, 0.00382280,-0.00241533, 0.00053167,-0.002048487,sell
2018-03-04,a120,none,a135,none,a30,a0,none,none,a60,none,a60,a90,none,none,a60,none,none,a150,none,a45,none,none,none,a135,none,a30,none, 0.00680012, 0.00746610, 0.00751982, 0.00241234, 0.009217794,buy
2018-03-05,none,none,a135,none,a30,a0,none,none,a60,a150,none,a60,a180,a150,a60,none,none,a150,none,none,none,none,none,a135,none,a30,none, 0.00610974, 0.00512611, 0.00602013, 0.00367014, 0.007717369,buy
2018-03-06,none,none,a135,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a30,none, 0.00511138, 0.00527980, 0.00531528, 0.00371773, 0.007887330,buy
2018-03-07,none,none,a135,none,none,a0,none,a0,none,a120,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.00088306, 0.00012988, 0.00106618, 0.00159016, 0.006267350,buy
2018-03-08,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00186010,-0.00350162, 0.00035235, 0.00243727,-0.000336607,sell
2018-03-09,a135,none,none,a90,none,a0,none,none,a0,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00017299,-0.00333614,-0.00155609, 0.00484287, 0.002328942,sell
2018-03-10,a135,none,none,a90,none,a0,none,none,a0,a90,none,a0,a120,a90,a0,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.00468304, 0.00242591, 0.00361981, 0.00714509, 0.006672033,buy
2018-03-11,a135,none,none,a90,none,a0,none,none,none,a90,a150,a0,none,a90,none,a120,none,none,none,none,a90,a135,none,none,a90,none,none, 0.00148440,-0.00068568, 0.00152972, 0.00629965, 0.001634381,buy
2018-03-12,a135,none,a120,a90,none,a0,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,a135,none,none,a90,none,none, 0.00120430, 0.00139266, 0.00124459, 0.00571624, 0.003423175,buy
2018-03-13,a135,none,a120,a90,none,a0,none,none,none,a60,a180,none,none,a60,none,a120,none,none,none,none,a90,a135,none,none,a90,none,none, 0.00223221, 0.00001698, 0.00427660, 0.00734837, 0.000623767,buy
2018-03-14,none,none,a120,none,none,a0,none,a90,none,a60,a180,none,a60,none,a60,a120,none,none,none,a30,a90,a135,none,none,a90,none,none,-0.00215623,-0.00187781,-0.00243637, 0.00037392,-0.003141382,sell
