Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-09,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035858, 0.0177273, 0.0201134, 0.01488492, 0.002642,buy
2016-03-10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0351735, 0.0249568, 0.0347647, 0.03708919, 0.045817,buy
2016-03-11,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0064771, 0.0090518, 0.0033218, 0.00709671,-0.005678,buy
2016-03-12,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0160937,-0.0217313,-0.0253422,-0.03775526,-0.035060,sell
2016-03-13,1,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0156976,-0.0117203,-0.0085777,-0.00516562,-0.010760,sell
2016-03-14,0,1,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0231804,-0.0139895, 0.0097046,-0.00084844,-0.016721,sell
2016-03-15,0,1,0,1,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,-0.0130264,-0.0173764,-0.0269987, 0.00404983,-0.025262,sell
2016-03-16,0,1,0,1,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,-0.0130264,-0.0173764,-0.0269987, 0.00404983,-0.025262,sell
2016-03-17,0,1,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,-0.0070393,-0.0046247,-0.0046204,-0.00386490, 0.002697,sell
2016-03-18,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0082996,-0.0086430,-0.0075615,-0.00823932,-0.008384,sell
2016-03-19,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0036848,-0.0038075,-0.0081545,-0.00297049,-0.009486,sell
2016-03-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0196759, 0.0223935, 0.0172476, 0.01559518, 0.020435,buy
2016-03-21,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0196759, 0.0223935, 0.0172476, 0.01559518, 0.020435,buy
2016-03-22,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0220729,-0.0225175,-0.0203511,-0.02932337,-0.024190,sell
2016-03-23,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0143829,-0.0200903,-0.0130795,-0.00806996,-0.021898,sell
2016-03-24,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0038176,-0.0016662, 0.0216595, 0.01807657, 0.009030,buy
2016-03-25,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0230326,-0.0005419,-0.0037530,-0.00665038, 0.009243,buy
2016-03-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0063971,-0.0077818,-0.0085949,-0.01057750,-0.002638,sell
2016-03-27,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0063971,-0.0077818,-0.0085949,-0.01057750,-0.002638,sell
2016-03-28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0183212, 0.0028143, 0.0092644, 0.01394789, 0.003058,buy
2016-03-29,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0071470,-0.0002903,-0.0002325, 0.00231023, 0.001016,sell
2016-03-30,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0103477,-0.0018286, 0.0072782, 0.00686506, 0.004705,buy
2016-03-31,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0145551,-0.0057480,-0.0057480,-0.01368416, 0.003795,sell
2016-04-01,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.0107165,-0.0138439,-0.0118223,-0.01341312,-0.001040,sell
2016-04-02,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0097967,-0.0106745,-0.0397288,-0.01215438,-0.012493,sell
2016-04-03,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0257992,-0.0270667,-0.0399761,-0.05251187,-0.042780,sell
2016-04-04,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057548,-0.0060518,-0.0200096,-0.02280893,-0.008324,sell
2016-04-05,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015346, 0.0015346, 0.0036787,-0.00718986,-0.001271,buy
2016-04-06,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015294, 0.0015294, 0.0040454,-0.00900383, 0.000317,buy
2016-04-07,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015294, 0.0015294, 0.0040454,-0.00900383, 0.000317,buy
2016-04-08,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0324307,-0.0324643,-0.0368411,-0.04183156,-0.037047,sell
2016-04-09,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0172717, 0.0077254, 0.0083118,-0.00404385, 0.010435,buy
2016-04-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0172717, 0.0077254, 0.0083118,-0.00404385, 0.010435,buy
2016-04-11,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0100479,-0.0002020, 0.0051329,-0.00907021, 0.006455,buy
2016-04-12,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0090434,-0.0094993,-0.0090434,-0.00992737,-0.006874,sell
2016-04-13,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0093919,-0.0093919,-0.0097886,-0.01230645,-0.007390,sell
2016-04-14,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0075567,-0.0108179, 0.0078241,-0.01360108, 0.002420,buy
2016-04-15,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0, 0.0043476, 0.0019467,-0.0003805,-0.00298043,-0.002387,buy
2016-04-16,0,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,2,0,0,0, 0.0505601, 0.0359885, 0.0372613, 0.04140013, 0.029545,buy
2016-04-17,0,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0453016, 0.0043543, 0.0133724, 0.01930889, 0.005057,buy
2016-04-18,0,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0212099,-0.0164215,-0.0253445,-0.02010054,-0.014153,sell
2016-04-19,0,2,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0149529,-0.0164910,-0.0206501,-0.02553431,-0.003003,sell
2016-04-20,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0165580,-0.0230794,-0.0217978,-0.02553431,-0.011185,sell
2016-04-21,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.0181595,-0.0230794,-0.0242605,-0.02448621,-0.017971,sell
2016-04-22,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0181595,-0.0230794,-0.0232987,-0.02309371,-0.019788,sell
2016-04-23,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0034127, 0.0028906, 0.0103448,-0.00434475,-0.002314,buy
2016-04-24,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0426015,-0.0388646,-0.0341619,-0.03490937,-0.034942,sell
2016-04-25,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0294506,-0.0081427,-0.0200561,-0.02275036,-0.033435,sell
2016-04-26,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0294506,-0.0081427,-0.0200561,-0.02275036,-0.033435,sell
2016-04-27,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0, 0.0275843, 0.0097116, 0.0132597, 0.00899766, 0.004959,buy
2016-04-28,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0333322,-0.0066364,-0.0078001,-0.02369468,-0.014409,sell
2016-04-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0270226,-0.0017765, 0.0064070,-0.01115990,-0.001338,sell
2016-04-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0, 0.0287209, 0.0026957, 0.0121901, 0.01529670, 0.008872,buy
2016-05-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.0252845,-0.0177885,-0.0221418,-0.02271624,-0.017862,sell
2016-05-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,-0.0038541,-0.0164013,-0.0158105, 0.00647097,-0.003854,sell
2016-05-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,-0.0038541,-0.0164013,-0.0158105, 0.00647097,-0.003854,sell
2016-05-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0359591,-0.0355283,-0.0288961,-0.02302910,-0.022417,sell
2016-05-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0359591,-0.0355283,-0.0288961,-0.02302910,-0.022417,sell
2016-05-06,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0299302,-0.0299302,-0.0222331,-0.02866393,-0.019391,sell
2016-05-07,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0335279,-0.0189672,-0.0177816,-0.01359068,-0.013559,sell
2016-05-08,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0296916,-0.0208273,-0.0181135,-0.01359915,-0.015493,sell
2016-05-09,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0335279,-0.0189672,-0.0177816,-0.01359068,-0.013559,sell
2016-05-10,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0129690, 0.0141061, 0.0134496, 0.01604926, 0.024772,buy
2016-05-11,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0125473, 0.0131698, 0.0173618, 0.01794079, 0.017431,buy
2016-05-12,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0041110, 0.0073759, 0.0033635, 0.00389061, 0.003322,buy
2016-05-13,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,-0.0026099,-0.0017870, 0.0181395,-0.00797684,-0.001402,buy
2016-05-14,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,-0.0015165,-0.0080846, 0.0036975,-0.00123935,-0.009542,sell
2016-05-15,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,-0.0015165,-0.0080846, 0.0036975,-0.00123935,-0.009542,sell
2016-05-16,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,-0.0118222,-0.0109941, 0.0045672,-0.01432829,-0.011773,sell
2016-05-17,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,-0.0116338,-0.0109941, 0.0054447,-0.01528890,-0.012292,sell
2016-05-18,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0072016,-0.0151488, 0.0081339,-0.00734655,-0.013484,sell
2016-05-19,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0126207,-0.0329694,-0.0321708,-0.01953538,-0.030850,sell
2016-05-20,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0126207,-0.0329694,-0.0321708,-0.01953538,-0.030850,sell
2016-05-21,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0126207,-0.0329694,-0.0321708,-0.01953538,-0.030850,sell
2016-05-22,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0099876,-0.0052228,-0.0059680,-0.01711157,-0.015180,sell
2016-05-23,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0028890, 0.0057855, 0.0005159,-0.00510285,-0.006395,sell
2016-05-24,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0028890, 0.0057855, 0.0005159,-0.00510285,-0.006395,sell
2016-05-25,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0095523, 0.0046670, 0.0038978,-0.00855593,-0.004745,sell
2016-05-26,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0095523, 0.0046670, 0.0038978,-0.00855593,-0.004745,sell
2016-05-27,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0199081,-0.0221240,-0.0069155,-0.02820551,-0.001255,sell
2016-05-28,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0456257,-0.0458518,-0.0576138,-0.04493538,-0.058418,sell
2016-05-29,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0456257,-0.0458518,-0.0576138,-0.04493538,-0.058418,sell
2016-05-30,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0476423,-0.0572140,-0.0498306,-0.05721399,-0.048399,sell
2016-05-31,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0476423,-0.0572140,-0.0498306,-0.05721399,-0.048399,sell
2016-06-01,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0050005,-0.0007584, 0.0067945,-0.00628962, 0.002060,buy
2016-06-02,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0050005,-0.0007584, 0.0067945,-0.00628962, 0.002060,buy
2016-06-03,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0033929, 0.0017721,-0.0050680,-0.01027969,-0.012619,sell
2016-06-04,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,-0.0118534,-0.0081359,-0.0216453,-0.01271692,-0.003599,sell
2016-06-05,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,-0.0118534,-0.0081359,-0.0216453,-0.01271692,-0.003599,sell
2016-06-06,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,-0.0049559,-0.0088277,-0.0055303,-0.00771163,-0.009813,sell
2016-06-07,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0063811,-0.0174931,-0.0079244,-0.01749314,-0.016897,sell
2016-06-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0067871,-0.0061642,-0.0107161,-0.01006481,-0.009857,sell
2016-06-09,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0050653,-0.0050653,-0.0086854,-0.00753973,-0.006548,sell
2016-06-10,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,2,0,-0.0128367,-0.0170884,-0.0358291,-0.03030779,-0.023457,sell
2016-06-11,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0341974,-0.0207970,-0.0263925,-0.03249847,-0.033498,sell
2016-06-12,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0280521,-0.0223501,-0.0319698,-0.02969077,-0.027489,sell
2016-06-13,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0142495,-0.0012024,-0.0271915,-0.00540412,-0.010234,sell
2016-06-14,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0142495,-0.0012024,-0.0271915,-0.00540412,-0.010234,sell
2016-06-15,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0142495,-0.0012024,-0.0271915,-0.00540412,-0.010234,sell
2016-06-16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0099570, 0.0060874,-0.0184758, 0.00239236,-0.010033,sell
2016-06-17,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0010786, 0.0097920, 0.0095242, 0.00529702, 0.000877,buy
2016-06-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0090421,-0.0080868,-0.0113838,-0.00409936,-0.015154,sell
2016-06-19,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0113838,-0.0123436,-0.0107609,-0.00532445,-0.015154,sell
2016-06-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0113838,-0.0123436,-0.0107609,-0.00532445,-0.015154,sell
2016-06-21,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0324029, 0.0201772, 0.0328805, 0.01408419, 0.041012,buy
2016-06-22,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0301011, 0.0057724, 0.0295937, 0.01814623, 0.035792,buy
2016-06-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0229746, 0.0157133, 0.0187694, 0.02245664, 0.019439,buy
2016-06-24,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0158508, 0.0441785, 0.0347782, 0.03805487, 0.039895,buy
2016-06-25,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0053360, 0.0137764, 0.0283130, 0.01805356, 0.026615,buy
2016-06-26,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0251135,-0.0258196,-0.0229752,-0.00663190,-0.006632,sell
2016-06-27,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.0045078,-0.0059685, 0.0080188,-0.00647097, 0.001162,buy
2016-06-28,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0219265,-0.0162214,-0.0139436, 0.00284271,-0.011434,sell
2016-06-29,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0072800,-0.0103762, 0.0020828, 0.00216711, 0.003131,sell
2016-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0102411, 0.0114831, 0.0154884, 0.01104050,-0.014377,buy
2016-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0212996,-0.0106210,-0.0074084,-0.01987678,-0.014036,sell
2016-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0212996,-0.0106210,-0.0074084,-0.01987678,-0.014036,sell
2016-07-03,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0083885, 0.0080249, 0.0036260, 0.00847897, 0.008963,buy
2016-07-04,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0074048, 0.0032098, 0.0048756, 0.00800152, 0.006150,buy
2016-07-05,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.0095260, 0.0047547, 0.0023410, 0.01591308,-0.000247,buy
2016-07-06,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,-0.0001694,-0.0035643,-0.0043017,-0.00480147,-0.005780,sell
2016-07-07,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,-0.0004222,-0.0017127,-0.0043700,-0.00986675,-0.006839,sell
2016-07-08,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,-0.0007344,-0.0056183, 0.0009832,-0.00741775, 0.002510,sell
2016-07-09,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,-0.0049093,-0.0139187,-0.0000618,-0.00947771,-0.015134,sell
2016-07-10,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,1,2,0,0,-0.0189060,-0.0199387,-0.0098451,-0.01075186,-0.021533,sell
2016-07-11,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,2,0,0,-0.0120865,-0.0103904,-0.0123442,-0.00895998,-0.019601,sell
2016-07-12,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.0224960,-0.0333867,-0.0153880,-0.02385456,-0.016274,sell
2016-07-13,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0163023,-0.0219924,-0.0207900,-0.01568790,-0.016153,sell
2016-07-14,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0074395,-0.0009079,-0.0004691,-0.00580940, 0.003238,sell
2016-07-15,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0059075, 0.0078531, 0.0014882, 0.00461597, 0.007241,buy
2016-07-16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0068642, 0.0059179, 0.0033179, 0.00591788, 0.005839,buy
2016-07-17,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0047391,-0.0125012,-0.0148646,-0.01410058, 0.006792,sell
2016-07-18,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0097803, 0.0157595, 0.0130438, 0.01935714, 0.010394,buy
2016-07-19,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,2,1,0,1,0, 0.0218661, 0.0272363, 0.0220856, 0.02629163, 0.024085,buy
2016-07-20,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,2,1,0,1,0, 0.0197791, 0.0364623, 0.0341419, 0.03637797, 0.018650,buy
2016-07-21,1,1,0,0,0,1,1,0,2,0,0,1,0,0,0,2,1,0,2,0, 0.0185563, 0.0350202, 0.0337021, 0.02982481, 0.014643,buy
2016-07-22,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,2,0, 0.0128081, 0.0195880, 0.0192801, 0.02153455, 0.004180,buy
2016-07-23,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,2,0, 0.0099001, 0.0164847, 0.0099588, 0.01976843, 0.002625,buy
2016-07-24,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0, 0.0024430,-0.0154438,-0.0132863,-0.01639251,-0.016393,sell
2016-07-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0120339,-0.0067367,-0.0148367,-0.00983664,-0.009591,sell
2016-07-26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0165980,-0.0124704,-0.0074326,-0.00673166,-0.006073,sell
2016-07-27,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0165980,-0.0124704,-0.0074326,-0.00673166,-0.006073,sell
2016-07-28,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0294979,-0.0325998,-0.0280305,-0.03616037,-0.033493,sell
2016-07-29,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0257155,-0.0302646,-0.0302646,-0.03233705,-0.036479,sell
2016-07-30,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0102200,-0.0147369,-0.0096085,-0.01727782,-0.015670,sell
2016-07-31,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0102200,-0.0147369,-0.0096085,-0.01727782,-0.015670,sell
2016-08-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0301827,-0.0296323,-0.0262684,-0.02788532,-0.025169,sell
2016-08-02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0257029, 0.0222869, 0.0258852, 0.02531285, 0.003643,buy
2016-08-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0257029, 0.0222869, 0.0258852, 0.02531285, 0.003643,buy
2016-08-04,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,-0.0228464,-0.0063749, 0.0104009, 0.00609074,-0.010526,sell
2016-08-05,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0250436,-0.0094188, 0.0057499, 0.00584162,-0.009405,sell
2016-08-06,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0169901,-0.0074226, 0.0104599, 0.00837006,-0.005146,sell
2016-08-07,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0060543,-0.0114358, 0.0143487, 0.01770365,-0.004099,buy
2016-08-08,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0066434,-0.0100978, 0.0120645, 0.01518555,-0.004440,buy
2016-08-09,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0066434,-0.0100978, 0.0120645, 0.01518555,-0.004440,buy
2016-08-10,1,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.0131168,-0.0156981,-0.0185776,-0.01066893,-0.015999,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0116198, 0.0220037, 0.0175416, 0.02378785, 0.012479,buy
2016-08-12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0116198, 0.0220037, 0.0175416, 0.02378785, 0.012479,buy
2016-08-13,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0100385, 0.0051520, 0.0099318, 0.00478942, 0.010568,buy
2016-08-14,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0147347, 0.0153241, 0.0102996,-0.00587068, 0.014950,buy
2016-08-15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0055188, 0.0098559,-0.0038763,-0.00371462, 0.010415,buy
2016-08-16,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0055188, 0.0098559,-0.0038763,-0.00371462, 0.010415,buy
2016-08-17,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0235834,-0.0272213,-0.0350719,-0.03252383,-0.024747,sell
2016-08-18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0042300,-0.0042300,-0.0038172,-0.02895870,-0.004177,sell
2016-08-19,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0042300,-0.0042300,-0.0038172,-0.02895870,-0.004177,sell
