Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,a60,none,none,none,none,none,a150,none,none,a90,none,none,288.925,306.7025,5.38833333333334,295.84375,342.2225,290.237916666667,85.96875,24.8408333333333, 0.0116725, 0.0055703,-0.0030499,-0.0010642,-0.0087393,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,none,none,301.541666666667,307.719166666667,16.7308333333333,307.569166666667,353.8225,302.106666666667,98.5529166666667,37.3616666666667, 0.0183157, 0.0073840, 0.0044545, 0.0116512, 0.0035976,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,a90,none,none,314.38,308.735833333334,28.2725,319.52875,20.6441666666667,314.1975,111.361666666667,50.1041666666667,-0.0251733,-0.0016764,-0.0027494, 0.0011491,-0.0018367,sell
2017-01-29,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a90,a45,none,327.442083333333,309.751666666667,40.015,331.723333333333,17.6904166666667,326.513333333333,124.398333333333,63.0708333333333,-0.0252860,-0.0074041,-0.0129737, 0.0040624,-0.0086350,sell
2017-01-30,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,340.712083333333,310.767916666667,51.9445833333334,344.13875,29.9441666666667,339.036666666667,137.644583333333,76.2470833333333,-0.0173170,-0.0112795,-0.0137494,-0.0099567,-0.0126539,sell
2017-01-31,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,324.18375,311.78375,64.0570833333333,266.769166666667,42.4,351.7625,151.097083333333,89.62625,-0.0059260,-0.0021712,-0.0038824,-0.0048253, 0.0064083,sell
2017-02-01,none,none,none,a90,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,7.84125,312.79875,76.3370833333334,9.5975,55.0425,49.675,164.737083333333,103.191666666667,-0.0022087,-0.0042779, 0.0034026,-0.0044975,-0.0037600,sell
2017-02-02,none,none,none,a90,none,none,none,none,none,none,a180,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,21.66875,313.81375,88.76875,22.6116666666667,67.855,17.7575,178.551666666667,116.92875,-0.0017598,-0.0037173,-0.0057944,-0.0019585,-0.0064094,sell
2017-02-03,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,101.345416666667,35.8020833333333,80.83,31.0020833333333,192.529583333333,130.827916666667, 0.0118087, 0.0100312, 0.0039866, 0.0070516, 0.0051180,buy
2017-02-04,none,none,none,none,none,none,a30,none,none,none,a150,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,49.78625,315.8425,114.04625,49.1466666666667,93.94375,44.3870833333333,206.650833333333,144.867083333333, 0.0672903, 0.0687038, 0.0662582, 0.0644785, 0.0064588,buy
2017-02-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667,126.8425,62.6195833333333,107.171666666667,57.8841666666667,220.887083333333,159.020416666667,-0.0085452,-0.0121783,-0.0095844,-0.0067191,-0.0089970,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a180,a120,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,78.3341666666667,317.86875,139.689583333333,76.17625,120.465416666667,71.44875,235.194166666667,173.240833333333,-0.0062906, 0.0026408, 0.0020676, 0.0089990, 0.0017029,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,none,92.6558333333334,318.8825,152.537083333333,89.7625,133.773333333333,85.02875,249.515833333333,187.47625,-0.0041513,-0.0025892,-0.0071910, 0.0064849,-0.0015471,sell
2017-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,106.920416666667,319.894583333333,165.3125,103.313333333333,147.025833333333,98.5516666666667,263.78875,201.657083333333, 0.0031467, 0.0041620, 0.0026636, 0.0040902, 0.0069392,buy
2017-02-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,121.055833333333,320.906666666667,177.945,116.7525,160.149166666667,111.945833333333,277.931666666667,215.708333333333, 0.0000250, 0.0062920, 0.0043695, 0.0004088, 0.0092620,buy
2017-02-10,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,134.98875,321.918333333333,190.36,130.007916666667,173.070416666667,125.13875,291.875416666667,229.560416666667, 0.0031316, 0.0121727, 0.0098831, 0.0088033, 0.0096587,buy
2017-02-11,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,148.65875,322.93,202.498333333333,143.02125,185.72875,138.06875,305.561666666667,243.147083333333,-0.0005070, 0.0085613, 0.0051132, 0.0020917, 0.0018421,buy
2017-02-12,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,214.316666666667,155.750833333333,198.082083333333,150.69375,318.942916666667,256.431666666667, 0.0037333, 0.0159471, 0.0112684, 0.0040883, 0.0091267,buy
2017-02-13,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,175.065833333333,324.951666666667,225.799166666667,168.180833333333,210.114166666667,162.997916666667,332.007083333333,269.3975, 0.0120763, 0.0062140, 0.0148914, 0.0111472, 0.0132357,buy
2017-02-14,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,187.792083333333,325.961666666667,236.950833333333,180.315,221.830416666667,174.986666666667,344.757916666667,282.045833333333, 0.0049873,-0.0090344,-0.0023564,-0.0019665, 0.0016419,buy
2017-02-15,none,none,none,none,a60,none,a45,none,none,none,a0,none,a90,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,200.22875,326.97125,247.798333333333,192.184583333333,233.2575,186.686666666667,252.221666666667,294.405833333333, 0.0128738,-0.0025895, 0.0090276, 0.0015707, 0.0075918,buy
2017-02-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,258.39125,203.8375,244.444166666667,198.145416666667,9.44875,306.5275,-0.0095054,-0.0076232,-0.0037398, 0.0000842, 0.0068335,sell
2017-02-17,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667,268.79125,215.338333333333,255.452083333333,209.427083333333,21.4991666666667,318.470833333333,-0.0059866,-0.0028022, 0.0007453,-0.0083125,-0.0044986,sell
2017-02-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,279.067083333333,226.75375,266.352916666667,220.601666666667,33.44625,330.307916666667,-0.0159892,-0.0134409,-0.0153159,-0.0078223,-0.0143212,sell
2017-02-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,289.299166666667,238.171666666667,277.225,231.74625,45.3654166666667,342.116666666667,-0.0054848,-0.0152855,-0.0103957,-0.0015427,-0.0112802,sell
2017-02-20,a90,none,none,none,none,none,none,none,a60,none,a60,a120,none,a0,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,260.16125,332.015,299.565,249.665,288.14625,242.94125,57.3379166666667,353.975416666667,-0.0076784,-0.0116992,-0.0088182,-0.0115980,-0.0112335,sell
2017-02-21,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,a45,a45,none,none,none,none,none,none,none,none,272.215,333.022916666667,309.94,261.3125,299.192083333333,254.261666666667,69.4379166666667,5.96083333333334,-0.0169469,-0.0114133,-0.0110106,-0.0128953,-0.0095813,sell
2017-02-22,a90,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a45,a45,none,none,none,none,none,none,none,none,284.460833333333,334.030833333334,320.490416666667,273.182083333333,310.43,265.773333333333,81.7320833333333,18.1391666666667,-0.0144977,-0.0081334,-0.0074923,-0.0066051,-0.0066593,sell
2017-02-23,a90,none,none,none,none,none,a60,none,none,a45,a90,none,none,none,none,a90,none,none,a45,a45,none,none,none,none,none,none,none,none,296.956666666667,335.037916666667,331.275833333333,285.332916666667,321.91875,277.537083333333,94.28,30.56875,-0.0199388,-0.0161271,-0.0141639,-0.0153669,-0.0151554,sell
2017-02-24,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,none,a45,none,none,none,none,none,none,309.742916666667,336.044583333333,342.335416666667,297.807083333333,333.698333333333,289.591666666667,107.12125,43.29125,-0.0158870,-0.0129052,-0.0188084,-0.0144716,-0.0112346,sell
2017-02-25,none,none,a0,none,none,none,none,none,none,none,a120,a60,none,a60,none,a60,none,a135,none,none,none,a45,none,none,none,none,none,none,322.84,337.050416666667,353.689583333333,310.624166666667,345.789583333333,301.9575,120.275,56.3241666666667, 0.0089943, 0.0084083, 0.0077484, 0.0082714, 0.0081614,buy
2017-02-26,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,none,none,none,none,none,none,336.248333333333,338.05625,20.3383333333333,323.7875,223.192083333333,314.635,133.745,69.6708333333333, 0.0017198,-0.0003888, 0.0024151,-0.0000564, 0.0052107,buy
2017-02-27,none,none,a0,none,none,a45,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,17.2591666666667,337.277083333333,10.8845833333333,327.602083333333,147.50625,83.3083333333333, 0.0071304, 0.0040372, 0.0079483,-0.0016375, 0.0095103,buy
2017-02-28,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,29.4066666666667,351.045833333333,23.8204166666667,340.813333333333,161.51375,97.19, 0.0029342,-0.0014094, 0.0085076,-0.0012536, 0.0108230,sell
2017-03-01,none,none,none,a135,none,none,none,none,a45,none,a180,a0,a90,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,18.01375,341.07,41.7229166666667,50.0379166666667,36.94375,324.211666666667,175.71,111.259166666667, 0.0145206,-0.0181484,-0.0055194,-0.0044477,-0.0048361,sell
2017-03-02,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.2570833333333,342.07375,54.1383333333333,19.1845833333333,50.1833333333333,7.7275,190.025,125.446666666667,-0.0031906,-0.0187180,-0.0030937,-0.0163710,-0.0161653,sell
2017-03-03,none,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,46.5525,343.0775,66.5904166666667,33.42375,63.475,21.2966666666667,204.395416666667,139.687083333333,-0.0055798, 0.0047230, 0.0077938, 0.0012375, 0.0010913,buy
2017-03-04,none,a120,none,none,a45,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,79.0116666666667,47.68875,76.7554166666667,34.85,218.755416666667,153.916666666667,-0.0100539,-0.0066785,-0.0045356,-0.0088288,-0.0090682,sell
2017-03-05,none,a120,none,none,none,none,none,a0,none,a30,a120,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,91.3545833333334,61.935,89.9745833333333,48.34625,233.056666666667,168.08625,-0.0030768,-0.0154597,-0.0040299,-0.0151466,-0.0023122,sell
2017-03-06,none,a120,none,none,none,none,none,a0,none,none,a120,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.579166666667,76.1195833333333,103.090416666667,61.7383333333333,247.255833333333,182.152916666667,-0.0007376,-0.0090865,-0.0001520,-0.0101336, 0.0029138,sell
2017-03-07,none,a120,none,none,none,a60,none,a0,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,103.156666666667,347.083333333333,115.655416666667,90.2095833333333,116.073333333333,74.9970833333333,261.324583333333,196.0875,-0.0032661,-0.0092051,-0.0005052,-0.0050380, 0.0027810,sell
2017-03-08,none,none,none,none,none,a60,none,a0,none,none,a90,a90,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,116.98625,348.083333333333,127.560416666667,104.190416666667,128.902916666667,88.10125,275.24125,209.869583333333, 0.0011956, 0.0080668,-0.0108445, 0.0021943, 0.0116704,buy
2017-03-09,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,130.640416666667,349.083333333333,139.2775,118.036666666667,141.557083333333,101.035416666667,288.985416666667,223.478333333333,-0.0056363, 0.0104938,-0.0017818,-0.0009355,-0.0060669,sell
2017-03-10,none,none,none,a150,none,none,none,none,a30,none,a60,a120,a150,a120,a150,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,144.100416666667,350.082083333333,150.788333333333,131.73,154.018333333333,113.775,302.5375,236.89375,-0.0037565, 0.0131989, 0.0103297, 0.0059814,-0.0069321,sell
2017-03-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,157.352083333333,351.080833333333,162.081666666667,145.258333333333,166.27125,126.297083333333,315.884166666667,250.102916666667,-0.0099900,-0.0053121,-0.0046243,-0.0082059,-0.0059642,sell
2017-03-12,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,a180,a150,none,a150,none,none,none,a30,none,none,none,none,none,none,170.384583333333,352.078333333333,173.1475,158.606666666667,178.30625,138.609583333333,329.012916666667,263.094583333333, 0.0008065,-0.0024159, 0.0001409, 0.0046101,-0.0105439,sell
2017-03-13,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,183.185416666667,353.075416666667,183.976666666667,171.763333333333,190.11,150.690416666667,341.912916666667,275.855416666667, 0.0021382,-0.0042572, 0.0080673, 0.0129240,-0.0023828,sell
2017-03-14,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,195.76,354.0725,194.576666666667,184.73125,201.6875,162.545,324.587916666667,288.3925, 0.0135757, 0.0052003, 0.0122472, 0.0134354, 0.0126605,buy
2017-03-15,none,none,none,none,a30,none,none,none,none,none,none,a180,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,204.961666666667,197.517916666667,213.049166666667,174.1875,7.04875,300.712916666667, 0.0119409, 0.0088311, 0.0127402, 0.0101798, 0.0076370,buy
2017-03-16,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,220.282916666667,356.064583333333,215.160416666667,210.145416666667,224.218333333333,185.637916666667,19.3195833333333,312.84375,-0.0057433,-0.0073038,-0.0101562,-0.0118442,-0.0100228,sell
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,none,232.297083333333,357.059166666667,225.217916666667,222.656666666667,235.237916666667,196.932083333333,31.4408333333334,324.824583333333, 0.0038458,-0.0021456,-0.0045382,-0.0033660,-0.0053492,sell
2017-03-18,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,244.211666666667,358.054583333333,235.192916666667,235.095,246.157083333333,208.126666666667,43.46375,336.707916666667, 0.0049095,-0.0059721,-0.0050654,-0.0055853,-0.0095939,sell
2017-03-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,245.153333333333,247.52375,257.042083333333,219.295416666667,55.4529166666667,348.55625,-0.0066977,-0.0065001,-0.0081746, 0.0004919,-0.0121246,sell
2017-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,none,268.0025,165.0425,255.174166666667,260.009166666667,267.96,230.4875,67.4770833333333,165.44, 0.0028342, 0.0033790, 0.0041933, 0.0020320, 0.0005394,buy
2017-03-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,280.032083333333,1.03541666666667,265.34875,272.632083333333,278.996666666667,241.80625,79.6204166666667,12.4425, 0.0065663,-0.0047005,-0.0100312,-0.0103102,-0.0113506,sell
2017-03-22,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,275.75875,285.46,290.226666666667,253.3125,91.9595833333334,24.64, 0.0078721, 0.0105590, 0.0069917, 0.0119160, 0.0086174,buy
2017-03-23,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,286.49,298.572083333333,301.7275,265.093333333333,104.568333333333,37.1095833333334, 0.0094821, 0.0072577, 0.0105608, 0.0077917, 0.0084871,buy
2017-03-24,none,none,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,297.617083333333,312.03,313.567916666667,277.214166666667,117.520833333333,49.9204166666667,-0.0026255, 0.0062966, 0.0096666, 0.0109271, 0.0123912,buy
2017-03-25,none,none,none,a180,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,309.189583333333,325.87375,325.792083333333,289.716666666667,130.855833333333,63.115, 0.0127845, 0.0220703, 0.0097862, 0.0250672, 0.0269660,buy
2017-03-26,none,a135,none,none,none,none,none,none,a0,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,321.240416666667,340.12125,338.420833333333,302.625416666667,144.595833333333,76.7166666666667,-0.0071154,-0.0024271, 0.0004144, 0.0005322,-0.0083318,sell
2017-03-27,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,333.760833333333,294.75625,351.443333333333,315.9275,158.729166666667,90.7125, 0.0079920, 0.0067155, 0.0100236, 0.0091153,-0.0029307,buy
2017-03-28,none,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,346.703333333333,9.71833333333333,49.8029166666667,329.567083333333,173.2025,105.045416666667, 0.0089348,-0.0005774, 0.0051007, 0.0065533, 0.0037182,buy
2017-03-29,none,a135,none,none,none,none,a120,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,179.986666666667,24.9170833333333,18.4125,343.456666666667,187.925416666667,119.63125, 0.0080867, 0.0060602, 0.0083806, 0.0046823, 0.0022329,buy
2017-03-30,none,none,none,none,none,none,a120,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,13.4925,40.225,32.1495833333333,237.473333333333,202.775,134.344583333333,-0.0030240,-0.0024317, 0.0000062,-0.0006295,-0.0050237,sell
2017-03-31,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,a150,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,56.83125,10.94,27.1004166666667,55.5170833333333,45.89125,11.495,217.630416666667,149.06375, 0.0037932,-0.0001863, 0.0057881,-0.0001927, 0.0031287,buy
2017-04-01,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,71.4491666666667,11.9275,40.7020833333333,70.6725,59.5216666666667,25.4070833333333,232.375,163.6725,-0.0031037, 0.0023031,-0.0032136,-0.0078952,-0.0035774,sell
2017-04-02,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,a180,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,85.86375,12.91375,54.20875,85.5995833333333,72.95,39.1145833333333,246.91625,178.081666666667,-0.0057801,-0.0153879,-0.0057265, 0.0028046,-0.0093653,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,100.01625,13.9,67.5654166666667,100.233333333333,86.11625,52.5620833333333,261.195833333333,192.22625,-0.0140691,-0.0131662,-0.0087003,-0.0107418,-0.0073303,sell
2017-04-04,a120,none,none,none,none,none,none,none,none,none,a90,a60,a180,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,80.7479166666667,114.550833333333,98.9983333333334,65.7245833333333,275.191666666667,206.094166666667, 0.0041161, 0.0045237,-0.0033055,-0.0129052, 0.0074614,buy
2017-04-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,127.471666666667,15.87,93.7679166666667,128.554166666667,111.601666666667,78.60875,288.907083333333,219.681666666667, 0.0071825, 0.0017722,-0.0001881,-0.0037371, 0.0112221,buy
2017-04-06,a120,none,none,none,none,none,none,none,none,none,a60,a90,a150,a120,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,none,140.794166666667,16.85375,106.635,142.256666666667,123.940416666667,91.2275,302.357916666667,233.004166666667, 0.0095456, 0.0069155, 0.0048178,-0.0007465, 0.0122206,buy
2017-04-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,a90,none,none,153.87875,17.8379166666667,119.382916666667,155.682083333333,136.040833333333,103.609583333333,315.570833333333,246.08875,-0.0006384,-0.0039892,-0.0070897,-0.0046486, 0.0076427,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,166.750833333333,18.8204166666667,132.030833333333,168.8575,147.930416666667,115.780416666667,328.571666666667,258.960833333333, 0.0011301, 0.0016745,-0.0024525,-0.0020465, 0.0083496,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,a90,none,none,none,none,none,a90,none,none,179.43125,19.8020833333333,144.600833333333,181.800833333333,159.629166666667,127.76,341.380416666667,271.644583333333,-0.0039726,-0.0024994, 0.0003768,-0.0189556,-0.0021940,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,191.937916666667,20.78375,157.109166666667,194.529583333333,171.154166666667,139.56625,339.015416666667,284.157916666667,-0.0068661,-0.0012367,-0.0111175,-0.0085213,-0.0060457,sell
2017-04-11,none,none,a30,none,none,none,none,none,none,none,a0,a150,a90,a60,a180,a180,a150,none,none,none,none,none,none,none,none,a90,none,none,204.287083333333,21.7654166666667,169.565416666667,207.06,182.521666666667,151.215833333333,6.4925,296.515833333333,-0.0120068,-0.0117289,-0.0127883,-0.0169418,-0.0146576,sell
2017-04-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,216.4875,22.7458333333333,181.97625,219.400833333333,193.741666666667,162.7175,18.8204166666667,308.725,-0.0112698,-0.0126959,-0.0074383,-0.0166242,-0.0096322,sell
2017-04-13,none,none,a30,none,none,none,none,none,none,none,none,a180,a60,none,a150,a150,none,none,a30,none,none,a0,none,none,none,a90,none,none,228.5575,23.7258333333333,194.350833333333,231.570416666667,204.831666666667,174.089583333333,31.01875,320.805416666667,-0.0117156,-0.0085696,-0.0053567,-0.0159014,-0.0154771,sell
2017-04-14,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,a120,none,a30,none,none,a0,none,none,none,a90,none,none,240.520416666667,24.705,206.70625,243.590833333333,215.815416666667,185.355,43.1083333333333,332.782083333333,-0.0133398,-0.0102743,-0.0091092,-0.0182914,-0.0136072,sell
2017-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,a90,a30,none,252.410833333333,25.6845833333333,219.069166666667,255.500833333333,226.72625,196.548333333333,55.1245833333334,344.68625,-0.0097039, 0.0051178, 0.0018853, 0.0015210,-0.0073814,sell
2017-04-16,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a120,a90,none,a30,none,a120,none,none,a60,none,a90,a30,none,264.27375,26.6629166666667,231.473333333333,267.340416666667,237.610833333333,207.71625,67.1133333333334,281.565416666667,-0.0041070,-0.0046124,-0.0025958,-0.0021408, 0.0009958,sell
2017-04-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a60,none,a90,a30,none,276.167916666667,27.6404166666667,243.966666666667,279.174583333333,248.5275,218.914166666667,79.1325,8.47666666666667, 0.0004257, 0.0010327, 0.0003668, 0.0013655, 0.0023924,buy
2017-04-18,none,a150,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,a30,none,a120,none,none,a60,none,a90,none,none,288.162916666667,28.6175,256.607083333333,291.070416666667,259.545416666667,230.215416666667,91.2525,20.4904166666666, 0.0012459,-0.0004320,-0.0006836, 0.0024857, 0.0015428,buy
2017-04-19,none,a150,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,a60,none,a30,none,none,none,none,none,none,a90,none,none,300.338333333333,29.595,269.460833333333,303.10875,270.743333333333,241.695833333333,103.55,32.6870833333333,-0.0090412,-0.0076500,-0.0028448,-0.0086267,-0.0049556,sell
2017-04-20,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,312.773333333333,30.5720833333333,282.593333333333,315.370833333333,282.20125,253.437916666667,116.108333333333,45.14375, 0.0062598,-0.0037464, 0.0097597, 0.0065547, 0.0096921,buy
2017-04-21,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,325.554583333333,31.5470833333333,296.08,327.944583333333,294.0075,265.527083333333,129.009583333333,57.94875, 0.0006074,-0.0030876, 0.0101410, 0.0021737, 0.0095845,sell
2017-04-22,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,338.747916666667,32.52375,309.9725,340.895,306.224166666667,278.028333333333,142.322916666667,71.1675, 0.0099980, 0.0081151, 0.0109015, 0.0044267,-0.0009155,buy
