Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.007096,-0.0037966,-0.0052706,-0.037381, 0.046033,buy
2017-02-13,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.087071,-0.0467342,-0.0410819,-0.056625,-0.012303,sell
2017-02-14,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.055844,-0.0308657,-0.0847436,-0.077478,-0.010274,sell
2017-02-15,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.055844,-0.0308657,-0.0847436,-0.077478,-0.010274,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003156,-0.0436070, 0.0137277,-0.040535, 0.009047,buy
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.052208, 0.0570181,-0.0170942,-0.027941, 0.000627,sell
2017-02-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.028111, 0.1027939, 0.1028467, 0.089666, 0.076372,buy
2017-02-19,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.026930, 0.0246015, 0.0149522, 0.022920, 0.027141,buy
2017-02-20,1,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.115781, 0.1125409, 0.0590613, 0.105863, 0.064284,buy
2017-02-21,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.047589,-0.0236146, 0.0091470, 0.029641,-0.021017,buy
2017-02-22,1,1,0,0,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.014435, 0.0087819, 0.0268209, 0.027617,-0.004896,buy
2017-02-23,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.049014,-0.0524713,-0.0406985,-0.050638,-0.042860,sell
2017-02-24,0,2,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.010404,-0.0003008,-0.0043695,-0.029618,-0.041960,sell
2017-02-25,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.012179,-0.0211487, 0.0165278,-0.037369,-0.035228,sell
2017-02-26,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.009941, 0.0397124, 0.0404190, 0.046622, 0.007718,buy
2017-02-27,0,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.011513, 0.0625290, 0.0645254, 0.062529, 0.029633,buy
2017-02-28,0,2,0,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.022003, 0.0539642, 0.0532554, 0.033782, 0.021811,buy
2017-03-01,0,2,0,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.022003, 0.0539642, 0.0532554, 0.033782, 0.021811,buy
2017-03-02,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000383,-0.0167088,-0.0129091,-0.014850,-0.019766,sell
2017-03-03,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.032106, 0.0058081,-0.0013222, 0.015812,-0.002111,buy
2017-03-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.071816,-0.0332977,-0.0486734,-0.065621,-0.066651,sell
2017-03-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.012135, 0.0951609, 0.0724450, 0.068145, 0.064521,buy
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.052208, 0.0570181,-0.0170942,-0.027941, 0.000627,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.036932, 0.0258516, 0.0260724, 0.032495, 0.017891,buy
2017-03-08,2,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.013858,-0.0168855,-0.0535282,-0.033066,-0.013858,sell
2017-03-09,2,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.014407, 0.0086464,-0.0394497,-0.015453,-0.014407,sell
2017-03-10,1,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.032452, 0.0281354, 0.0094793, 0.027153, 0.026112,buy
2017-03-11,1,0,1,0,3,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.005711,-0.0487916,-0.0488234,-0.006368, 0.022589,buy
2017-03-12,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.044387,-0.0786225,-0.0538310,-0.078984,-0.016935,sell
2017-03-13,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.008736,-0.0444738, 0.0674606,-0.044573,-0.006330,sell
2017-03-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.083508, 0.0502650, 0.1209752, 0.103654, 0.112752,buy
2017-03-15,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.048424, 0.0183613, 0.1220277, 0.060882, 0.125390,buy
2017-03-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.003193,-0.0154388, 0.0099237,-0.040700,-0.026061,sell
2017-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011999,-0.0296645, 0.0178144,-0.062596, 0.010914,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011999,-0.0296645, 0.0178144,-0.062596, 0.010914,buy
2017-03-19,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015988,-0.0439423, 0.0187050,-0.030471, 0.026537,buy
2017-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063196,-0.0214159, 0.0419196,-0.009628, 0.000970,sell
2017-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063196,-0.0214159, 0.0419196,-0.009628, 0.000970,sell
2017-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010751,-0.0226810,-0.0185108,-0.002405,-0.026037,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018368, 0.0017819, 0.0070968,-0.023763,-0.031010,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.029129, 0.0036104, 0.0300438, 0.045997, 0.029337,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004259,-0.0005550, 0.0060867,-0.006567,-0.009449,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.023299,-0.0235875,-0.0266460,-0.031342,-0.011616,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023969,-0.0132549,-0.0226473,-0.032023,-0.008658,sell
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003482, 0.0112642, 0.0163007, 0.009155, 0.009182,buy
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058915,-0.0593646,-0.0522169,-0.062868,-0.064687,sell
2017-03-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058915,-0.0593646,-0.0522169,-0.062868,-0.064687,sell
2017-03-31,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.112749,-0.1206912,-0.1258539,-0.112587,-0.109853,sell
2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002729,-0.0022096,-0.0075378,-0.081662,-0.004646,sell
2017-04-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002729,-0.0022096,-0.0075378,-0.081662,-0.004646,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.013906, 0.0061190,-0.0218616, 0.023502, 0.053293,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.013906, 0.0061190,-0.0218616, 0.023502, 0.053293,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020213,-0.0100391,-0.0055358,-0.033162,-0.004218,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.010346,-0.0179276,-0.0295786,-0.025968,-0.015302,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.002511,-0.0393301,-0.0030098,-0.005801,-0.017684,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.002511,-0.0393301,-0.0030098,-0.005801,-0.017684,sell
2017-04-09,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.002511,-0.0393301,-0.0030098,-0.005801,-0.017684,sell
2017-04-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.037941, 0.0535356, 0.0646222, 0.061437, 0.072850,buy
2017-04-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.037941, 0.0535356, 0.0646222, 0.061437, 0.072850,buy
2017-04-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.023364, 0.0254603, 0.0010491, 0.014519, 0.010874,buy
2017-04-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.023364, 0.0254603, 0.0010491, 0.014519, 0.010874,buy
2017-04-14,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.040251, 0.0737210, 0.0677738, 0.081773, 0.066354,buy
2017-04-15,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.042817, 0.0238341,-0.0138501, 0.065759, 0.061820,buy
2017-04-16,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.003112, 0.0080166, 0.0123277, 0.028354, 0.023734,buy
2017-04-17,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.019523, 0.0374051, 0.0390225, 0.044527, 0.036809,buy
2017-04-18,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.023813, 0.0403246, 0.0232766, 0.063014, 0.015401,buy
2017-04-19,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.023813, 0.0403246, 0.0232766, 0.063014, 0.015401,buy
2017-04-20,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.003940, 0.0035648, 0.0986552, 0.009786, 0.094340,buy
2017-04-21,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.009776, 0.0350970, 0.0253540, 0.037386, 0.044787,buy
2017-04-22,2,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.023067, 0.0291551, 0.0324681, 0.055947, 0.041900,buy
2017-04-23,2,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.023067, 0.0291551, 0.0324681, 0.055947, 0.041900,buy
2017-04-24,2,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.023067, 0.0291551, 0.0324681, 0.055947, 0.041900,buy
2017-04-25,2,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.028640, 0.0176033, 0.0313024, 0.017603, 0.016793,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.011042,-0.0107800,-0.0408589, 0.017814,-0.001701,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.011375,-0.0008193, 0.0205222, 0.013815, 0.009034,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.016908, 0.0004424, 0.0038655, 0.022057, 0.000442,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008747, 0.0043160,-0.0020091,-0.012372,-0.003548,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.011500, 0.0009152,-0.0206422, 0.003905, 0.012603,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.015295,-0.0213525,-0.0173110,-0.017504,-0.010156,sell
2017-05-02,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.015295,-0.0213525,-0.0173110,-0.017504,-0.010156,sell
2017-05-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.009215, 0.0072044, 0.0069988, 0.008983, 0.014905,buy
2017-05-04,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.009215, 0.0072044, 0.0069988, 0.008983, 0.014905,buy
2017-05-05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.026938,-0.0605194,-0.0411807,-0.052332,-0.040693,sell
2017-05-06,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.026938,-0.0605194,-0.0411807,-0.052332,-0.040693,sell
2017-05-07,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.014630, 0.0027824, 0.0748550, 0.071464, 0.066528,buy
2017-05-08,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.046730,-0.0687955,-0.0637999,-0.065288,-0.050746,sell
2017-05-09,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.046730,-0.0687955,-0.0637999,-0.065288,-0.050746,sell
2017-05-10,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.046730,-0.0687955,-0.0637999,-0.065288,-0.050746,sell
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.046730,-0.0687955,-0.0637999,-0.065288,-0.050746,sell
2017-05-12,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003482, 0.0112642, 0.0163007, 0.009155, 0.009182,buy
2017-05-13,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003482, 0.0112642, 0.0163007, 0.009155, 0.009182,buy
2017-05-14,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.056704,-0.0692668,-0.0547133,-0.057420,-0.058628,sell
2017-05-15,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.005926,-0.0013927, 0.0150857,-0.004938, 0.041998,buy
2017-05-16,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.005926,-0.0013927, 0.0150857,-0.004938, 0.041998,buy
2017-05-17,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.052528,-0.0530467,-0.0241546,-0.020177, 0.003572,sell
2017-05-18,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.009009,-0.0020935,-0.0198976,-0.013382, 0.005978,sell
2017-05-19,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.013595, 0.0075189, 0.0389132,-0.004341,-0.004341,buy
2017-05-20,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.064316, 0.0483542, 0.0555073, 0.053958, 0.029644,buy
2017-05-21,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.064316, 0.0483542, 0.0555073, 0.053958, 0.029644,buy
2017-05-22,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.003647,-0.0462127, 0.0013581,-0.003271, 0.002648,sell
2017-05-23,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.028797,-0.0159430, 0.0085505, 0.009156, 0.003189,buy
2017-05-24,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.019089,-0.0484384,-0.0236882,-0.033177,-0.062347,sell
2017-05-25,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.058903,-0.0779139,-0.0550023,-0.083976,-0.075881,sell
2017-05-26,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.014781, 0.0020013,-0.0096998, 0.001754, 0.000895,sell
2017-05-27,0,2,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.016088, 0.0133699,-0.0086893,-0.044924, 0.001114,sell
2017-05-28,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021080, 0.0223810,-0.0119898,-0.049047,-0.038037,sell
2017-05-29,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021080, 0.0223810,-0.0119898,-0.049047,-0.038037,sell
2017-05-30,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.037648, 0.0277556, 0.0253173, 0.043804, 0.037053,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.056246,-0.0284663, 0.0262996, 0.060856, 0.048741,buy
2017-06-01,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.047979, 0.0224720, 0.0206509, 0.028319, 0.041281,buy
2017-06-02,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.001647, 0.0037940,-0.0257786,-0.007548, 0.006058,sell
2017-06-03,2,0,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,-0.037102,-0.0491510,-0.0360524,-0.049151,-0.043411,sell
2017-06-04,1,1,1,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.082505,-0.0746243,-0.0759379,-0.101309,-0.070413,sell
2017-06-05,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.021262, 0.0157689, 0.0166719,-0.006686,-0.015573,sell
2017-06-06,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.029650, 0.0258387, 0.0324683, 0.006826,-0.046572,sell
2017-06-07,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.027645, 0.0830365, 0.0828450, 0.109182, 0.005432,buy
2017-06-08,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004294,-0.0032058, 0.0055622, 0.011209,-0.021841,buy
2017-06-09,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004294,-0.0032058, 0.0055622, 0.011209,-0.021841,buy
2017-06-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.117021,-0.0815833,-0.0926140,-0.095856,-0.055417,sell
2017-06-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.117021,-0.0815833,-0.0926140,-0.095856,-0.055417,sell
2017-06-12,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007041,-0.0160644,-0.0063643,-0.020733,-0.009061,sell
2017-06-13,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.035359, 0.0181067,-0.0140719,-0.048027,-0.072516,sell
2017-06-14,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.035359, 0.0181067,-0.0140719,-0.048027,-0.072516,sell
2017-06-15,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.011280,-0.0051109,-0.0117759, 0.007659,-0.019035,sell
2017-06-16,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.015983, 0.0134133,-0.0120532,-0.018186,-0.029472,sell
2017-06-17,0,1,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.010243,-0.0081698,-0.0043202,-0.020499,-0.015731,sell
2017-06-18,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.011056,-0.0328405,-0.0276606,-0.033013,-0.009932,sell
2017-06-19,0,0,1,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.037680, 0.0579207, 0.0512378, 0.051238, 0.047560,buy
2017-06-20,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.049592, 0.0579207, 0.0512378, 0.051238, 0.047560,buy
2017-06-21,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.017862,-0.0124422, 0.0169984, 0.017834, 0.017974,buy
2017-06-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.036091,-0.0220244,-0.0654430,-0.030078,-0.034729,sell
2017-06-23,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.087135,-0.0730383,-0.0856877,-0.072754,-0.086697,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.087135,-0.0730383,-0.0856877,-0.072754,-0.086697,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.032998, 0.0475512,-0.0014173, 0.029993,-0.007633,buy
2017-06-26,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.034924,-0.0120010,-0.0219604,-0.020121,-0.024323,sell
2017-06-27,1,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.061274, 0.0625490, 0.0781495, 0.081584, 0.082037,buy
2017-06-28,1,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.061274, 0.0625490, 0.0781495, 0.081584, 0.082037,buy
2017-06-29,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.055646, 0.0053801,-0.0035615, 0.039936, 0.003361,buy
2017-06-30,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018814,-0.0206288,-0.0203555, 0.022678,-0.019851,sell
2017-07-01,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.002443,-0.0035259, 0.0042607, 0.001175, 0.003989,buy
2017-07-02,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.108565,-0.1069263,-0.1037567,-0.087962,-0.106099,sell
2017-07-03,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.060917,-0.0575831,-0.0556040,-0.059836,-0.057556,sell
2017-07-04,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.012937,-0.0512041,-0.0603070,-0.046361,-0.022232,sell
2017-07-05,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.012937,-0.0512041,-0.0603070,-0.046361,-0.022232,sell
2017-07-06,1,3,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.037497,-0.0256345,-0.0305762,-0.046602, 0.059949,sell
2017-07-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.038038, 0.0297989,-0.0067786, 0.036540, 0.030066,buy
2017-07-08,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.030748, 0.0524678, 0.0459693, 0.049754, 0.057311,buy
