Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-25,0,3,3,0,0,1,1,0,0,2,1,2,1,-0.01378914,-0.01900494,-0.0206666,-0.0057430,-0.018616661,sell
2016-07-26,1,2,4,0,0,1,1,2,0,1,0,3,1,-0.00404122,-0.00341259,-0.0026653,-0.0036454,-0.004419062,sell
2016-07-27,0,3,3,0,1,2,1,1,1,2,1,2,1,-0.00348067,-0.00505654,-0.0023092,-0.0023092,-0.002710482,sell
2016-07-28,0,5,2,1,0,2,1,2,0,2,1,3,1, 0.01255034, 0.00989657, 0.0133243, 0.0133134, 0.016520841,buy
2016-07-29,0,3,2,1,0,2,0,1,1,1,2,3,0, 0.00680036, 0.00619111,-0.0015868,-0.0025945, 0.008933316,buy
2016-07-30,0,2,3,0,2,2,1,2,1,1,1,2,1, 0.01069322, 0.01086433, 0.0104505, 0.0107735, 0.010734724,buy
2016-07-31,0,3,3,1,0,1,0,2,2,1,2,1,0,-0.00564540,-0.00266437,-0.0053524,-0.0080158,-0.005368273,sell
2016-08-01,0,3,1,1,1,2,1,2,1,1,1,2,0, 0.00513796, 0.00616674, 0.0064258, 0.0070265, 0.007027381,buy
2016-08-02,0,4,3,0,0,2,0,3,2,1,2,1,0,-0.00494730,-0.00163359,-0.0074865,-0.0060646,-0.004042338,sell
2016-08-03,1,4,4,0,0,2,0,1,2,2,3,2,1,-0.00833773,-0.00765941,-0.0077561,-0.0056988,-0.009205286,sell
2016-08-04,1,3,2,2,0,4,0,2,3,1,3,2,1,-0.00554631,-0.00507011,-0.0134238,-0.0074031,-0.005216371,sell
2016-08-05,1,2,3,2,0,3,1,1,3,2,3,1,0, 0.01403226, 0.01117869, 0.0116069, 0.0160856, 0.014090327,buy
2016-08-06,1,0,3,1,1,2,1,2,2,1,1,1,0, 0.00082539, 0.00005794,-0.0001800,-0.0019306,-0.000484229,sell
2016-08-07,0,1,3,1,2,3,0,2,3,3,2,0,0, 0.00749023,-0.00141983, 0.0022284,-0.0050496,-0.001396689,sell
2016-08-08,0,1,1,2,0,3,0,1,1,3,1,1,0, 0.00312171, 0.00410092, 0.0039114, 0.0021487, 0.003587809,buy
2016-08-09,0,2,1,2,1,2,0,1,2,2,1,1,1, 0.00382564, 0.00379950, 0.0043448, 0.0020744, 0.003146291,buy
2016-08-10,0,2,2,1,2,2,1,1,2,3,1,1,0, 0.00339133, 0.00383035, 0.0022256, 0.0021988, 0.003857116,buy
2016-08-11,1,1,2,1,1,2,1,2,1,2,1,1,0, 0.00640137, 0.00229897, 0.0027611, 0.0022990, 0.003027069,buy
2016-08-12,2,2,0,1,0,4,0,2,2,1,2,1,1,-0.00516878,-0.00648168,-0.0047336,-0.0068812,-0.004606327,sell
2016-08-13,0,3,0,1,0,2,1,0,1,1,1,2,0, 0.00588128, 0.00718750, 0.0071210, 0.0071210, 0.007121042,buy
2016-08-14,0,5,0,1,1,2,1,0,2,2,1,2,1,-0.00811750,-0.01451859,-0.0081175,-0.0088743,-0.007950672,sell
2016-08-15,1,4,1,1,1,2,1,0,2,2,1,3,1,-0.00685525,-0.00960434,-0.0073182,-0.0090060,-0.007620450,sell
2016-08-16,2,3,1,1,2,2,2,1,1,1,3,3,0,-0.00327248,-0.00235365,-0.0034123,-0.0035581,-0.003455236,sell
2016-08-17,2,2,2,1,2,0,1,1,1,1,2,2,1, 0.00457140,-0.00299897,-0.0029990,-0.0025019, 0.003568336,sell
2016-08-18,2,2,2,0,1,2,2,1,1,1,1,3,0,-0.00560181,-0.00042668,-0.0032178,-0.0038188, 0.001387462,sell
2016-08-19,3,2,1,1,1,3,1,1,2,2,2,2,1, 0.00091099, 0.00500730, 0.0019765,-0.0010192, 0.001353112,buy
2016-08-20,2,2,1,2,1,1,2,0,1,2,1,2,1, 0.01736965, 0.02720531, 0.0156557, 0.0156160, 0.015655672,buy
2016-08-21,2,3,2,0,0,2,1,1,1,2,2,1,1, 0.00216055, 0.00015949, 0.0017369,-0.0003876,-0.000295085,buy
2016-08-22,3,0,4,0,0,2,2,0,1,1,1,3,1, 0.00207489, 0.00609301, 0.0020749, 0.0023073, 0.001762155,buy
2016-08-23,2,1,4,0,1,1,1,1,2,1,2,2,0, 0.00455854, 0.00012696, 0.0046686, 0.0070107, 0.004015413,buy
2016-08-24,4,3,2,0,0,1,3,0,1,1,1,2,2, 0.00400560, 0.00362786,-0.0012526, 0.0050521, 0.007993771,buy
2016-08-25,4,1,3,2,0,2,3,1,2,1,2,2,1, 0.00060644, 0.00227175, 0.0006902,-0.0001912, 0.000036593,buy
2016-08-26,4,0,3,1,1,4,3,1,2,1,1,3,2, 0.00301487, 0.00054032, 0.0051952, 0.0037464, 0.003746407,buy
2016-08-27,4,1,3,1,0,3,3,1,2,1,2,1,2, 0.00937045, 0.00608546, 0.0028154, 0.0060563, 0.006166589,buy
2016-08-28,4,1,3,1,2,3,3,1,2,1,3,2,2, 0.00601775, 0.00487776, 0.0056719, 0.0050455, 0.005045471,buy
2016-08-29,4,1,1,1,2,3,3,0,3,0,3,1,2, 0.00410597, 0.00581849, 0.0038312, 0.0019106, 0.002799509,buy
2016-08-30,4,3,2,1,0,2,2,1,3,1,3,1,1, 0.00010486, 0.00113743, 0.0003136,-0.0013027, 0.001101010,buy
2016-08-31,4,1,0,1,0,2,2,0,2,0,2,1,1, 0.00637441, 0.00186520,-0.0004675, 0.0032865, 0.004304129,buy
2016-09-01,3,1,0,2,0,4,1,1,3,1,3,0,1, 0.00723968, 0.00523221, 0.0029976, 0.0014948, 0.007239679,buy
2016-09-02,2,1,1,1,0,3,2,1,2,1,1,1,0, 0.00144032,-0.00210483, 0.0010000,-0.0031442,-0.003340740,sell
2016-09-03,3,1,1,1,1,3,2,1,2,2,2,0,1, 0.00951893, 0.00975240, 0.0053871, 0.0071343, 0.008363403,buy
2016-09-04,1,1,3,2,3,3,1,2,3,2,3,2,0, 0.00340610, 0.00754158, 0.0011600, 0.0021692, 0.008810987,buy
2016-09-05,1,1,2,2,1,2,1,1,2,1,2,2,0, 0.00937125, 0.00147304, 0.0155555, 0.0126409, 0.013057275,buy
2016-09-06,1,2,2,1,2,2,1,1,3,2,2,1,0, 0.00231589, 0.00379245, 0.0039747, 0.0042022, 0.004268093,buy
2016-09-07,1,1,3,0,3,1,2,1,1,2,1,2,0, 0.00292923, 0.00170261,-0.0062353, 0.0021461, 0.001376515,buy
2016-09-08,1,1,2,0,3,3,1,1,2,2,2,1,1,-0.00030456,-0.00041514, 0.0012078, 0.0012102, 0.000237161,buy
2016-09-09,2,2,2,0,2,3,0,2,2,2,2,2,1, 0.00479467,-0.00373246,-0.0053094,-0.0037325, 0.006007991,sell
2016-09-10,0,2,2,0,1,4,1,2,1,2,1,2,0,-0.00569247,-0.00569247,-0.0055185,-0.0002471, 0.007948695,sell
2016-09-11,1,2,1,0,1,4,0,2,1,3,0,2,1,-0.00684543,-0.00540318, 0.0038975, 0.0005176,-0.013600639,buy
2016-09-12,1,2,2,0,1,5,1,3,0,2,0,4,1,-0.00185348,-0.00086890, 0.0049126,-0.0016037, 0.002275992,sell
2016-09-13,0,3,2,0,2,3,1,3,0,1,1,3,1, 0.00051243, 0.00136796, 0.0022312, 0.0002350,-0.000116538,buy
2016-09-14,0,3,2,0,3,3,1,4,0,2,0,3,1,-0.00303110, 0.00211075, 0.0049219,-0.0022314, 0.001180974,buy
2016-09-15,1,2,2,1,2,3,1,3,1,2,1,3,0, 0.00621233, 0.00467788, 0.0058266, 0.0062624, 0.006056032,buy
2016-09-16,1,2,2,1,2,3,0,3,1,2,1,3,1, 0.00312797, 0.00919667, 0.0093010, 0.0056235, 0.008257588,buy
2016-09-17,0,3,1,2,1,3,1,3,0,2,1,3,0, 0.00690344, 0.00123085, 0.0058914, 0.0043792, 0.000165098,buy
2016-09-18,1,4,1,2,1,2,0,3,0,2,1,4,1, 0.00675681, 0.01186496, 0.0068198, 0.0100804, 0.007251081,buy
2016-09-19,1,4,3,2,2,1,1,3,1,2,1,4,1,-0.00110465, 0.00170738, 0.0006341, 0.0011844, 0.000431525,buy
2016-09-20,0,3,4,1,2,2,0,3,1,2,2,3,1,-0.00271653,-0.00027343,-0.0020439,-0.0026445,-0.002043862,sell
2016-09-21,1,3,2,2,1,3,2,3,1,1,2,2,1,-0.01002087,-0.00260751, 0.0007033, 0.0044834,-0.000302333,sell
2016-09-22,1,2,1,2,2,3,1,3,1,2,2,2,0, 0.00481303, 0.00139306, 0.0076660, 0.0077008, 0.001510659,buy
2016-09-23,1,4,1,1,2,3,2,3,1,1,2,2,1,-0.00740300,-0.00203486, 0.0018354, 0.0039510, 0.001835420,buy
2016-09-24,1,2,1,1,1,3,1,2,1,2,2,1,0,-0.00418816,-0.00079328, 0.0085469, 0.0018048, 0.007311966,buy
2016-09-25,1,1,1,0,2,3,2,3,0,1,0,1,1, 0.01554023,-0.00507561,-0.0021195, 0.0142736, 0.014377723,buy
2016-09-26,1,2,2,0,2,1,2,1,1,2,1,0,1,-0.00097636, 0.00018603, 0.0033759, 0.0029686, 0.005055643,buy
2016-09-27,1,3,1,0,0,1,2,1,0,2,0,1,0, 0.00562614, 0.00960012, 0.0109401, 0.0091085, 0.010428148,buy
2016-09-28,1,4,1,1,1,2,2,1,3,2,1,0,1, 0.00844845, 0.00649654, 0.0122673, 0.0126653, 0.007472410,buy
2016-09-29,1,3,3,1,0,2,2,0,3,2,1,2,0, 0.00360087, 0.00184365, 0.0070381, 0.0013476, 0.001621380,buy
2016-09-30,2,1,4,0,2,2,3,1,3,0,2,2,0, 0.00551116, 0.00947450, 0.0055112, 0.0080701, 0.008207612,buy
2016-10-01,2,1,3,1,2,2,3,0,3,1,2,2,0,-0.00335877,-0.00597101,-0.0037182,-0.0033588, 0.002979093,sell
2016-10-02,0,1,2,1,3,1,1,1,2,1,1,2,0, 0.00279537, 0.00684935, 0.0053503, 0.0067447, 0.007432715,buy
2016-10-03,1,2,2,0,4,2,1,1,3,3,1,1,1, 0.00356948, 0.00324534, 0.0035695, 0.0036426, 0.003569477,buy
2016-10-04,1,1,3,0,3,2,1,0,2,3,1,2,1, 0.00239764, 0.00107401, 0.0034461,-0.0020223, 0.002204162,buy
2016-10-05,0,0,3,0,3,3,2,0,2,2,1,2,0, 0.00249380,-0.00260268, 0.0012582,-0.0010693,-0.000381870,sell
2016-10-06,1,1,1,0,4,3,2,0,3,2,2,1,0, 0.00115398,-0.00093300, 0.0008356, 0.0006970,-0.000608419,sell
2016-10-07,0,1,0,0,3,2,1,0,1,2,1,1,0,-0.00034980, 0.00091973, 0.0002377,-0.0005596,-0.000171019,sell
2016-10-08,3,0,0,0,4,3,3,1,2,3,1,0,0, 0.00949293, 0.01007849, 0.0112874, 0.0209203, 0.023675406,buy
2016-10-09,2,0,1,0,4,3,2,0,1,3,1,2,1, 0.01114056, 0.01224892, 0.0116616, 0.0127310, 0.009495730,buy
2016-10-10,1,1,2,0,2,4,3,1,2,1,1,2,0,-0.00997171,-0.00517572,-0.0010961,-0.0051757,-0.004159133,sell
2016-10-11,1,1,2,1,3,4,3,1,2,1,1,3,1, 0.00175828, 0.00440322,-0.0001869, 0.0016317,-0.000164819,buy
2016-10-12,2,0,3,1,3,3,3,1,3,0,1,3,1, 0.00378757, 0.00318198, 0.0047301, 0.0037876, 0.003787566,buy
2016-10-13,3,0,3,1,4,4,3,2,3,3,2,2,0,-0.00045422,-0.00310457,-0.0035223,-0.0004542, 0.008717908,sell
2016-10-14,2,1,2,2,2,3,3,1,2,2,1,2,1, 0.00405220, 0.00405220, 0.0045209, 0.0039113, 0.002703888,buy
2016-10-15,2,1,2,2,2,4,1,2,2,3,2,3,0, 0.00623237, 0.00757485,-0.0002731, 0.0079898, 0.008421436,buy
2016-10-16,2,0,2,1,2,2,1,1,1,2,1,2,1, 0.01331136, 0.01390886, 0.0132909, 0.0139137, 0.005680991,buy
2016-10-17,1,2,2,1,3,2,1,2,2,3,2,1,0, 0.00468628,-0.00318246, 0.0044732,-0.0044985,-0.001163818,sell
2016-10-18,1,1,0,3,0,1,1,0,0,2,0,2,1,-0.01108331,-0.01004733,-0.0107029,-0.0157355,-0.011816122,sell
2016-10-19,1,1,2,3,1,1,1,1,1,2,1,3,0,-0.00447247,-0.00483827,-0.0048340,-0.0097300,-0.011262243,sell
2016-10-20,1,0,1,1,1,0,0,0,0,1,0,2,1,-0.00232262, 0.00091919,-0.0002936,-0.0018284,-0.003858495,sell
2016-10-21,1,1,2,3,0,2,1,1,1,2,1,2,1,-0.00156540,-0.00146853,-0.0013669,-0.0059456,-0.006090397,sell
2016-10-22,1,1,0,3,1,2,1,1,1,2,0,2,1, 0.00240197, 0.00100414, 0.0005228,-0.0043299, 0.000856008,sell
2016-10-23,1,2,3,0,2,2,2,1,2,2,1,1,1,-0.01567517, 0.00120230,-0.0154677,-0.0040245, 0.005384673,sell
2016-10-24,1,2,2,0,1,2,1,1,1,2,1,2,0, 0.01206257, 0.00909112, 0.0098785, 0.0098785, 0.012422685,buy
2016-10-25,1,0,0,1,1,4,1,0,2,1,1,1,1, 0.00578807, 0.00702614, 0.0054057, 0.0058730, 0.006965502,buy
2016-10-26,1,2,1,1,1,4,1,1,2,1,2,2,1, 0.00313419, 0.00388752, 0.0002694, 0.0033550, 0.003132827,buy
2016-10-27,1,1,1,0,1,2,1,1,1,0,1,2,0,-0.01498194,-0.01639539,-0.0273790,-0.0089121,-0.007532827,sell
2016-10-28,2,2,1,0,3,3,2,0,4,1,2,1,1,-0.02232016,-0.00355680,-0.0022879,-0.0223881,-0.031831943,sell
2016-10-29,1,2,0,1,2,4,1,1,3,1,2,2,0,-0.00671599,-0.00671599,-0.0078731,-0.0061827,-0.005646720,sell
2016-10-30,1,3,0,0,1,1,1,0,3,0,1,1,0, 0.02169303, 0.02066988, 0.0043086, 0.0201272, 0.011783501,buy
2016-10-31,1,3,1,0,3,1,0,1,3,2,1,2,0, 0.00651194, 0.00411509, 0.0035675, 0.0018583, 0.003290566,buy
2016-11-01,1,2,1,0,2,1,0,1,2,1,1,2,0, 0.01223538, 0.01434373, 0.0049582, 0.0143437, 0.006067037,buy
2016-11-02,3,2,0,0,2,2,1,0,2,1,2,2,1,-0.00147845,-0.00205091,-0.0046790,-0.0046716,-0.004526536,sell
2016-11-03,2,3,0,0,2,1,0,0,1,2,1,3,1, 0.00129243, 0.00061385,-0.0019825, 0.0065820,-0.005591950,sell
2016-11-04,0,2,1,0,3,1,1,0,2,2,0,2,0,-0.00619152,-0.00402202,-0.0036395,-0.0036395,-0.003967284,sell
2016-11-05,1,2,1,0,3,2,1,0,2,3,0,3,0,-0.00800763,-0.00417223,-0.0051890,-0.0050859,-0.004244756,sell
2016-11-06,1,1,1,0,1,1,0,1,0,1,0,3,0,-0.00608862,-0.00769629,-0.0061722,-0.0047944,-0.002726955,sell
2016-11-07,0,2,1,0,2,0,1,0,0,1,1,2,0,-0.00541511, 0.01124062, 0.0042505, 0.0021921, 0.011014711,buy
2016-11-08,0,1,1,0,4,0,0,0,0,1,1,3,1, 0.00017878,-0.01110037,-0.0031914,-0.0006368,-0.005448680,sell
2016-11-09,1,0,3,0,2,1,1,0,1,2,1,2,0,-0.00459696,-0.00857483,-0.0054916, 0.0000231,-0.008165669,sell
2016-11-10,0,0,2,0,4,2,1,2,0,2,1,1,1,-0.01438555,-0.00992288,-0.0152118,-0.0117271,-0.009929320,sell
2016-11-11,0,1,1,1,3,2,1,2,0,2,1,1,1,-0.01621519,-0.01099287,-0.0159312,-0.0162355,-0.013014808,sell
2016-11-12,1,2,1,1,1,1,1,1,0,1,1,2,1, 0.00080626,-0.00431207,-0.0043121,-0.0044607,-0.004356862,sell
2016-11-13,0,2,3,0,2,1,1,2,1,1,1,1,1, 0.00804834, 0.00829638, 0.0080447, 0.0092558, 0.008442216,buy
2016-11-14,0,1,3,0,1,0,1,1,0,1,1,1,0,-0.00276917,-0.00578789, 0.0012190,-0.0000261,-0.002830303,sell
2016-11-15,0,2,3,1,1,1,1,2,1,1,1,1,1, 0.00712779, 0.00712779, 0.0069683, 0.0079843, 0.007127786,buy
2016-11-16,0,1,2,1,3,1,1,1,2,1,1,2,0, 0.00279537, 0.00684935, 0.0053503, 0.0067447, 0.007432715,buy
2016-11-17,0,1,3,2,2,2,1,2,3,1,1,1,1, 0.01211566, 0.00731328, 0.0089520, 0.0101121, 0.010990182,buy
2016-11-18,0,0,1,1,2,3,1,1,2,1,1,1,0, 0.00369637, 0.00253739, 0.0063701, 0.0021519,-0.000209172,buy
2016-11-19,0,0,2,1,4,1,2,2,3,0,0,0,1, 0.00153442, 0.00059460, 0.0009685, 0.0013123, 0.000843105,buy
2016-11-20,1,2,3,1,4,1,2,2,3,1,2,1,1, 0.00852767, 0.01327146, 0.0109093, 0.0100066, 0.010006564,buy
2016-11-21,1,1,1,1,2,2,2,1,3,0,1,1,0, 0.00621471, 0.00819126, 0.0063449, 0.0083938, 0.008579103,buy
2016-11-22,2,2,2,1,2,2,2,1,2,2,2,1,1,-0.00720296,-0.00209616,-0.0105707,-0.0233489,-0.002409701,sell
2016-11-23,2,1,1,0,2,2,2,0,1,1,2,2,0,-0.00843868,-0.00790850,-0.0081734,-0.0079085,-0.008209385,sell
2016-11-24,3,2,1,0,2,3,3,1,1,2,2,1,1, 0.01212792, 0.01551044, 0.0149990, 0.0182321, 0.014998984,buy
2016-11-25,3,3,0,1,2,3,4,1,0,2,2,2,1, 0.00774422, 0.01379975, 0.0103253, 0.0127486, 0.010928259,buy
2016-11-26,2,3,0,0,0,2,2,0,1,1,1,2,0, 0.01092130, 0.01022093, 0.0020144, 0.0198516, 0.009826330,buy
2016-11-27,1,3,1,0,3,4,2,1,2,2,1,3,1,-0.00678768,-0.00695901,-0.0006100,-0.0068997,-0.002258506,sell
2016-11-28,1,2,1,0,3,3,2,0,1,2,1,3,1,-0.00104174,-0.00510486,-0.0031039,-0.0011361, 0.005104199,sell
2016-11-29,0,2,0,0,3,4,3,1,2,0,1,2,0, 0.00000071,-0.00018346,-0.0015729,-0.0001835,-0.000297472,sell
2016-11-30,1,2,0,0,3,2,2,1,1,0,2,2,0,-0.00284920,-0.00073342, 0.0006331,-0.0013224,-0.001660846,sell
2016-12-01,0,1,0,0,3,2,1,0,2,0,1,2,0, 0.00162324, 0.00304933, 0.0105269, 0.0018491, 0.000184660,buy
2016-12-02,1,1,0,0,3,4,2,0,2,1,1,3,0, 0.00675035, 0.00550531, 0.0048746, 0.0066953, 0.005641915,buy
2016-12-03,2,1,0,0,2,4,2,0,1,1,1,3,1,-0.00448439,-0.00302733,-0.0028322,-0.0044844, 0.005679543,sell
2016-12-04,0,2,0,0,3,1,2,0,1,0,2,1,0,-0.01156056,-0.01205586,-0.0131450,-0.0134865,-0.011560559,sell
2016-12-05,1,2,0,0,5,1,3,1,1,0,2,2,0, 0.00388923, 0.00073144, 0.0045427, 0.0027307, 0.001645242,buy
2016-12-06,2,1,0,0,4,0,2,0,2,0,2,1,0,-0.00347107, 0.00866862,-0.0034711,-0.0045643,-0.003471066,sell
2016-12-07,2,1,1,0,5,1,3,0,2,1,3,1,0, 0.00310391, 0.00507983, 0.0031039, 0.0031039, 0.003103909,buy
2016-12-08,1,2,0,0,5,0,2,0,1,0,2,2,1, 0.00985519, 0.01235056, 0.0096744, 0.0091107, 0.012034999,buy
2016-12-09,2,2,0,1,5,1,2,1,1,1,3,3,0,-0.00135100,-0.00109359,-0.0013510, 0.0001778,-0.001498091,sell
2016-12-10,2,2,0,0,5,1,1,1,2,0,2,3,1, 0.00325123, 0.00221258, 0.0058281, 0.0051774, 0.006509028,buy
2016-12-11,1,2,2,0,4,2,2,1,2,1,2,2,1, 0.00017097, 0.00069666, 0.0053571,-0.0009530, 0.000170970,sell
2016-12-12,1,2,2,0,4,2,2,2,2,0,2,2,1,-0.00669593,-0.00736468,-0.0065198,-0.0066959,-0.007212825,sell
2016-12-13,2,3,1,1,4,1,2,1,2,2,2,2,1,-0.00268379,-0.00366659,-0.0115828,-0.0031013,-0.009924104,sell
2016-12-14,2,4,1,1,4,0,2,2,2,1,2,2,1,-0.00465899, 0.00041772,-0.0070696,-0.0046590,-0.007300178,sell
2016-12-15,1,2,2,1,1,2,1,1,1,2,1,2,1, 0.00412383, 0.00036912,-0.0016491, 0.0003691,-0.003609052,sell
2016-12-16,1,1,3,0,1,2,1,2,1,1,1,2,0, 0.00080270,-0.00199135,-0.0031170,-0.0031625, 0.001420000,sell
2016-12-17,1,2,2,1,2,0,1,1,1,2,1,1,1,-0.00270900, 0.00739955, 0.0065455, 0.0064862, 0.007399554,buy
2016-12-18,1,2,1,1,2,0,1,2,0,2,1,1,0,-0.00252642, 0.00180187, 0.0010734, 0.0068115, 0.001061930,buy
2016-12-19,1,1,1,2,1,0,0,2,1,2,0,0,1,-0.00747804,-0.01039749,-0.0107820,-0.0110166,-0.011016617,sell
2016-12-20,1,1,3,0,1,1,0,2,0,2,1,1,1, 0.00328951, 0.00328951, 0.0017486, 0.0037926, 0.003231097,buy
2016-12-21,1,1,2,0,2,0,1,2,1,1,1,0,0,-0.00081783,-0.00139306,-0.0012281,-0.0007996,-0.005599929,sell
2016-12-22,2,2,1,1,4,1,2,1,1,2,2,2,1, 0.00239387, 0.00093517,-0.0004303, 0.0007937, 0.003361708,buy
2016-12-23,2,2,0,1,5,0,2,2,1,1,2,2,0,-0.00240743,-0.00190336,-0.0020597,-0.0017417,-0.002407427,sell
2016-12-24,1,3,0,0,5,1,1,2,2,2,1,1,1, 0.00102013, 0.00105859,-0.0012257, 0.0011369, 0.001142937,buy
2016-12-25,0,1,1,0,5,1,1,1,1,1,1,2,1,-0.00330490, 0.00467116,-0.0004120, 0.0019925, 0.002277504,buy
2016-12-26,1,1,0,0,5,2,1,2,4,0,1,1,0, 0.00300551,-0.00024703,-0.0028912, 0.0054598, 0.004359832,buy
2016-12-27,2,2,0,0,8,1,2,2,4,0,2,2,1, 0.00971091, 0.00931493, 0.0061047, 0.0061047, 0.006227792,buy
2016-12-28,2,2,0,0,9,0,2,3,3,0,2,2,1, 0.00684450, 0.00801130, 0.0075830, 0.0044446, 0.004418666,buy
2016-12-29,2,1,0,0,8,0,1,3,4,1,1,1,0, 0.00307680, 0.00894751, 0.0026619, 0.0038003,-0.001328221,buy
2016-12-30,2,0,0,0,4,2,1,2,3,1,0,1,0,-0.00833116,-0.00106602,-0.0087264,-0.0087264,-0.004077575,sell
2016-12-31,1,0,0,0,2,0,0,1,2,0,0,0,0,-0.00712964,-0.00854469,-0.0030354,-0.0085306,-0.008623671,sell
2017-01-01,1,1,0,0,5,0,1,1,2,0,1,1,1,-0.00721950,-0.00384640, 0.0040985,-0.0063040,-0.003252884,sell
2017-01-02,4,1,0,0,4,0,1,2,3,0,1,0,2, 0.00016330, 0.00015946,-0.0013673, 0.0001633, 0.000570324,sell
2017-01-03,4,0,1,0,4,1,1,2,3,2,1,0,1,-0.00735908,-0.00787689,-0.0088877,-0.0045295,-0.002857421,sell
2017-01-04,2,0,1,0,3,1,1,1,1,2,1,0,1, 0.00255466, 0.00405982, 0.0020156, 0.0000398, 0.000872550,buy
2017-01-05,3,0,0,0,3,1,0,1,1,3,0,1,1, 0.01109440, 0.01231350, 0.0227469, 0.0251403, 0.006403116,buy
2017-01-06,3,1,0,1,4,2,1,1,1,3,1,2,2, 0.01159508, 0.01206272, 0.0134954, 0.0108114, 0.011874330,buy
2017-01-07,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.00060336, 0.00060336,-0.0036130, 0.0006034, 0.000603362,buy
2017-01-08,2,1,2,0,3,2,2,2,1,3,1,1,0,-0.00619698,-0.00858336,-0.0042630,-0.0084697,-0.003774808,sell
2017-01-09,2,0,1,0,2,5,1,2,2,3,0,1,1, 0.00504261, 0.00568398, 0.0001890,-0.0007779,-0.001567656,sell
2017-01-10,2,1,1,1,3,3,2,2,1,3,1,2,0,-0.00412776,-0.00357045,-0.0045703,-0.0090514,-0.002941328,sell
2017-01-11,2,3,0,1,2,2,1,2,2,3,0,1,1,-0.01158371,-0.00638078,-0.0043845,-0.0042042,-0.004204204,sell
2017-01-12,1,1,2,1,1,4,3,1,1,2,1,2,0, 0.00168647, 0.00191306, 0.0044653, 0.0019131,-0.001924654,buy
2017-01-13,1,0,4,0,1,3,2,0,2,2,1,1,1, 0.00421433, 0.00716558, 0.0042143, 0.0040279, 0.010240946,buy
2017-01-14,1,2,5,0,2,3,3,1,2,2,2,2,1,-0.00474755,-0.00497838,-0.0091022,-0.0056329,-0.004448539,sell
2017-01-15,1,0,1,2,1,2,2,0,2,1,1,0,1, 0.00310609, 0.00000665, 0.0027750, 0.0046366, 0.002286338,buy
2017-01-16,1,1,2,3,2,3,2,1,2,3,2,1,1,-0.00105216,-0.00079206,-0.0012051, 0.0001454, 0.000280185,sell
2017-01-17,1,0,2,1,1,2,1,1,1,1,2,1,0, 0.00695298, 0.00409728, 0.0055492, 0.0046481, 0.002991214,buy
2017-01-18,0,0,3,1,1,2,1,0,1,2,1,1,1, 0.00192603,-0.00225814, 0.0017120, 0.0004432,-0.001882527,sell
2017-01-19,1,0,3,1,2,2,2,1,0,2,2,1,1, 0.00504219, 0.00144766, 0.0004698, 0.0001536,-0.001667577,sell
2017-01-20,0,1,1,0,2,1,1,0,2,1,1,0,0, 0.00303025, 0.00416862, 0.0020116, 0.0034532,-0.000475948,buy
2017-01-21,0,3,3,0,3,1,2,1,2,2,1,1,1, 0.00442747, 0.00389872, 0.0045558, 0.0040951, 0.009896742,buy
2017-01-22,0,1,3,0,2,2,2,1,1,1,2,1,0, 0.00980933, 0.00902755, 0.0110938, 0.0097031, 0.005675096,buy
2017-01-23,0,1,2,0,2,4,2,0,2,1,2,1,1, 0.00769542, 0.00809440, 0.0121507, 0.0137828, 0.007695418,buy
2017-01-24,1,1,2,0,3,4,3,1,1,1,3,1,1, 0.01375662, 0.01980732, 0.0164882, 0.0150743, 0.017537318,buy
2017-01-25,0,0,1,0,3,3,1,1,2,1,2,0,0, 0.00502689, 0.00655692, 0.0052400,-0.0007632, 0.005108727,buy
2017-01-26,2,0,1,0,3,3,2,0,2,2,1,1,1, 0.01132651, 0.01472239, 0.0117598, 0.0104308, 0.011326505,buy
2017-01-27,1,0,1,0,3,2,2,1,1,1,1,0,1,-0.00204244, 0.00276634,-0.0019674,-0.0021059,-0.002377614,sell
2017-01-28,1,1,1,0,2,1,2,0,0,1,2,1,0,-0.01052630,-0.00992268,-0.0084524,-0.0095527,-0.009164819,sell
2017-01-29,1,1,1,0,2,2,2,0,0,1,2,2,0,-0.00498703,-0.00693575,-0.0066741,-0.0075945,-0.005854475,sell
2017-01-30,2,0,1,0,1,3,2,0,1,2,1,1,0, 0.00752227,-0.00204483,-0.0008371,-0.0019871,-0.000771956,sell
2017-01-31,3,0,2,0,1,4,3,1,0,2,2,1,1,-0.00186562, 0.00547846, 0.0060605, 0.0002755, 0.004955631,buy
2017-02-01,3,0,0,0,0,4,1,1,0,2,1,1,1, 0.00001216,-0.00031432, 0.0001991,-0.0008929, 0.000799374,sell
2017-02-02,1,1,0,1,0,4,2,0,0,1,2,2,0,-0.00801261,-0.00332649,-0.0071189,-0.0033265, 0.006062522,sell
2017-02-03,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.01529426,-0.01529426,-0.0131868,-0.0251811,-0.024519701,sell
2017-02-04,0,1,2,0,1,2,2,0,1,1,1,1,0,-0.00022467, 0.00109739,-0.0003198,-0.0015872,-0.001801394,sell
