Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-07,2,2,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.000725364,-0.00257207, 0.0004959,-0.0002245,-0.00010327,buy
2017-01-08,2,2,3,0,0,0,2,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.003504372, 0.00383226,-0.0044516,-0.0054413,-0.00249652,sell
2017-01-09,0,4,2,0,0,1,1,2,0,0,0,0,0,0,1,1,1,2,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0, 0.004556180, 0.00241657, 0.0010204,-0.0033926, 0.00471567,buy
2017-01-10,1,1,3,1,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,-0.007318378,-0.00255241,-0.0018240,-0.0082053,-0.00258278,sell
2017-01-11,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.001314017, 0.00043330, 0.0013140,-0.0011884,-0.00027279,buy
2017-01-12,1,2,2,2,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.004266345,-0.00291470,-0.0029147,-0.0052922,-0.00322204,sell
2017-01-13,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.002459875,-0.00371457,-0.0037146,-0.0038640,-0.00312972,sell
2017-01-14,1,1,4,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.007718117, 0.00564324,-0.0010915, 0.0079961,-0.00117515,buy
2017-01-15,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.005429180, 0.01082943, 0.0068822, 0.0103213,-0.00240797,buy
2017-01-16,1,2,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.001792319,-0.00175575,-0.0006400,-0.0011562, 0.00128801,sell
2017-01-17,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.005363119,-0.00536312,-0.0084434,-0.0053631,-0.00298239,sell
2017-01-18,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.001593513, 0.00937648,-0.0013017, 0.0012948, 0.00007662,buy
2017-01-19,0,1,1,1,0,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.001162374,-0.00219425,-0.0001806,-0.0015072,-0.00088431,sell
2017-01-20,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.001980401,-0.00152994,-0.0007652,-0.0048619,-0.00198847,sell
2017-01-21,2,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.005001172,-0.00224592,-0.0047567, 0.0001886,-0.00096415,sell
2017-01-22,2,0,0,0,2,3,2,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.007402163,-0.00126716,-0.0014288,-0.0018799,-0.00110873,sell
2017-01-23,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.004307401, 0.00472502, 0.0032300, 0.0030353, 0.00450741,buy
2017-01-24,0,0,2,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.001264995, 0.00134518, 0.0021957, 0.0013452, 0.00052979,buy
2017-01-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.003878019,-0.00031750,-0.0002458, 0.0031668, 0.00263083,buy
2017-01-26,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.001708030,-0.00079752,-0.0017080,-0.0017080, 0.00071428,sell
2017-01-27,1,0,1,1,1,4,2,1,0,0,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,1,0,1,0,0,1,1,1,-0.007057378,-0.00705738,-0.0048276,-0.0054713,-0.00882258,sell
2017-01-28,1,0,1,0,1,5,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.004336344,-0.00202756,-0.0089239,-0.0046053,-0.00627921,sell
2017-01-29,2,0,1,0,2,3,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.008391538,-0.00642943,-0.0100306,-0.0061677,-0.00865787,sell
2017-01-30,1,2,0,0,1,3,1,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.007405049,-0.00833900,-0.0084596,-0.0067327,-0.01009670,sell
2017-01-31,1,0,1,0,0,3,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.003353398,-0.00334472,-0.0047427,-0.0047109,-0.00400044,sell
2017-02-01,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011329151,-0.01030816,-0.0094026,-0.0105643,-0.00996486,sell
2017-02-02,1,0,0,2,2,1,1,3,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.011168690,-0.00502137,-0.0085704,-0.0086336,-0.01071332,sell
2017-02-03,0,1,0,1,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.005293306,-0.00557484,-0.0040256,-0.0040965,-0.00736525,sell
2017-02-04,1,0,2,1,2,3,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.003605598,-0.00493342,-0.0046785,-0.0047296,-0.00366959,sell
2017-02-05,0,2,0,0,2,2,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.000384066,-0.00324494,-0.0023122, 0.0001500,-0.00038407,sell
2017-02-06,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.004608674,-0.00522503, 0.0022086, 0.0022086, 0.00220863,sell
2017-02-07,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.006553153,-0.00652781,-0.0062384,-0.0003721,-0.00487019,sell
2017-02-08,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.005782505,-0.00734751,-0.0072435,-0.0073475,-0.00716095,sell
2017-02-09,3,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.000422023,-0.00059690, 0.0010903,-0.0012730, 0.00042202,buy
2017-02-10,2,2,2,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.001414065, 0.00004685, 0.0004497, 0.0006864, 0.00179973,buy
2017-02-11,2,3,2,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.000791045,-0.00363849,-0.0036385, 0.0001220, 0.00014917,sell
2017-02-12,2,0,3,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.002296542,-0.00782576,-0.0056787,-0.0029190,-0.00229654,sell
2017-02-13,2,0,1,0,1,2,3,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.001840457,-0.00055693,-0.0074831, 0.0036875, 0.00337661,sell
2017-02-14,0,1,0,2,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.001564978,-0.00179914,-0.0006755,-0.0017450,-0.00174499,sell
2017-02-15,1,0,0,1,0,2,3,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.006255474,-0.00452710,-0.0061407,-0.0060191,-0.00468041,sell
2017-02-16,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.000613537, 0.00054261,-0.0000203,-0.0000203,-0.00002031,buy
2017-02-17,1,0,2,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.002465933, 0.00222227, 0.0022223, 0.0022223, 0.00222227,buy
2017-02-18,1,2,0,0,3,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.001036453, 0.00194686, 0.0001462, 0.0057220, 0.00215493,buy
2017-02-19,1,2,1,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.002244150, 0.00233358, 0.0022442, 0.0029230, 0.00233358,buy
2017-02-20,2,0,2,0,2,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.005564502,-0.00548886,-0.0061987,-0.0054427,-0.00500335,sell
2017-02-21,1,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001291359,-0.00212571, 0.0002695, 0.0012914, 0.00352922,buy
2017-02-22,1,1,0,1,0,4,1,2,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.007458574, 0.00330104, 0.0015082, 0.0059928, 0.00599284,buy
2017-02-23,0,1,0,1,1,4,1,2,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.005650290, 0.00519308, 0.0058416, 0.0046215, 0.00519308,buy
2017-02-24,0,2,0,0,1,4,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.002386604,-0.00084455,-0.0003208,-0.0008445,-0.00084455,buy
2017-02-25,1,2,1,0,1,3,3,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.001343499,-0.00091135,-0.0029736, 0.0005413, 0.00153092,sell
2017-02-26,0,3,0,0,1,4,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.001318339, 0.00131834, 0.0027738,-0.0008750, 0.00397454,buy
2017-02-27,1,2,1,0,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.002008945,-0.00219365,-0.0047578,-0.0032694,-0.00227761,sell
2017-02-28,0,2,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.006383462,-0.01428528,-0.0144960,-0.0065056,-0.00281164,sell
2017-03-01,1,2,0,1,2,3,0,2,1,1,1,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.000771640, 0.00068566, 0.0006760, 0.0009880,-0.00053392,buy
2017-03-02,1,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002487194,-0.00289810,-0.0029422,-0.0001269,-0.00294224,sell
2017-03-03,1,2,1,0,2,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.006118170,-0.00639089,-0.0077719,-0.0062396,-0.00639089,sell
2017-03-04,0,2,2,0,3,3,0,0,0,1,0,0,1,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.004195694,-0.00967897,-0.0036037,-0.0041543,-0.00684537,sell
2017-03-05,1,1,1,0,3,2,1,1,0,1,0,0,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.000069859, 0.00044350, 0.0010543, 0.0011573,-0.00591959,buy
2017-03-06,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003890729,-0.00655797,-0.0042317,-0.0065580,-0.00591427,sell
2017-03-07,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.001810476, 0.00264860, 0.0055877, 0.0017558, 0.00169597,buy
2017-03-08,2,1,2,1,0,0,2,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.007031204, 0.00778747, 0.0074392, 0.0084696, 0.00745653,buy
2017-03-09,3,2,2,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.004429530, 0.00500348, 0.0046745, 0.0038329, 0.00442953,buy
2017-03-10,3,1,4,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.000262315, 0.00090647, 0.0000364, 0.0001512, 0.00213587,buy
2017-03-11,2,1,2,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.002532496,-0.00805766,-0.0039622,-0.0036428,-0.00224462,sell
2017-03-12,2,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.006864423,-0.00926295,-0.0021961,-0.0086370,-0.00575122,sell
2017-03-13,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.008335535,-0.00578794,-0.0043121,-0.0066928,-0.00538969,sell
2017-03-14,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.010804297,-0.00950672,-0.0098339,-0.0097515,-0.01107721,sell
2017-03-15,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004558806,-0.00462733,-0.0022009,-0.0013557,-0.00315987,sell
2017-03-16,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.002791273,-0.00290228,-0.0016860,-0.0018622,-0.00287737,sell
2017-03-17,2,1,0,0,3,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.006510888, 0.00364659, 0.0064877, 0.0064877, 0.00651089,buy
2017-03-18,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.001705463, 0.00164165, 0.0020953, 0.0041405,-0.00011522,buy
2017-03-19,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.002042038,-0.00095687,-0.0028186,-0.0033485,-0.00095687,sell
2017-03-20,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001840730, 0.00141962,-0.0003321, 0.0008391,-0.00248013,sell
2017-03-21,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.008218136, 0.00264281, 0.0040062, 0.0029787, 0.00328707,buy
2017-03-22,0,0,0,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003270648, 0.00004420, 0.0020161, 0.0022974, 0.00308961,buy
2017-03-23,0,0,0,1,1,1,2,2,1,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005129347,-0.00169801,-0.0038176,-0.0039979,-0.00727540,sell
2017-03-24,1,0,1,1,1,3,0,3,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.003055509, 0.00002699, 0.0007804,-0.0004428,-0.00213870,sell
2017-03-25,0,2,0,1,2,1,1,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.008253596,-0.00036034,-0.0018426,-0.0028286,-0.00589095,sell
2017-03-26,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.001308694,-0.00159646,-0.0004673, 0.0004016, 0.00030552,buy
2017-03-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.002308748, 0.00301126, 0.0023087, 0.0015395, 0.00230875,buy
2017-03-28,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003089448, 0.00191202, 0.0007598,-0.0077263, 0.00275888,buy
2017-03-29,2,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.002074651,-0.00222109,-0.0009445,-0.0013999,-0.00154501,sell
2017-03-30,2,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009036647,-0.00161140,-0.0008062, 0.0042081, 0.00661902,buy
2017-03-31,2,2,2,0,1,2,2,0,0,0,0,1,0,1,0,2,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.010607914, 0.01492299, 0.0155093, 0.0126154, 0.01172192,buy
2017-04-01,1,2,1,0,2,2,1,0,0,0,0,0,0,1,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.006400473, 0.00741413, 0.0047538, 0.0010138, 0.00640047,buy
2017-04-02,1,0,1,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.007063355, 0.00424427, 0.0061141, 0.0055949, 0.00408104,buy
2017-04-03,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004461822,-0.01179338,-0.0027217,-0.0054575,-0.00510981,sell
2017-04-04,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.000108751,-0.00328937,-0.0033916,-0.0005403,-0.00371674,sell
2017-04-05,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.005712634,-0.00229026, 0.0043338,-0.0013656,-0.00136558,sell
2017-04-06,2,2,2,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.001150603, 0.00046354, 0.0021544, 0.0024226, 0.00004074,buy
2017-04-07,1,2,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.003309008, 0.00004490, 0.0000449, 0.0008164,-0.00003414,buy
2017-04-08,2,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.000545858,-0.00521429,-0.0052143,-0.0047819,-0.00071315,sell
2017-04-09,0,1,0,2,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.005338351,-0.00537606,-0.0052703,-0.0018352,-0.00249524,sell
2017-04-10,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.000450021, 0.00006815,-0.0034352,-0.0002686, 0.00209517,sell
2017-04-11,0,0,2,1,1,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.003510298,-0.00392960,-0.0035165,-0.0035165,-0.00075191,sell
2017-04-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.003810842,-0.00476513,-0.0011503,-0.0027288,-0.00381084,sell
2017-04-13,1,1,1,1,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.010938659, 0.00416942, 0.0080509, 0.0081421, 0.00309701,buy
2017-04-14,3,0,1,1,3,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.001372756, 0.00074878, 0.0051677,-0.0030152, 0.00181613,buy
2017-04-15,2,2,0,0,3,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.007804731, 0.00558249, 0.0027801, 0.0058033, 0.00579943,buy
2017-04-16,3,0,2,0,3,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,-0.000583484,-0.00066345,-0.0089343, 0.0020751,-0.00027943,sell
2017-04-17,2,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.001228437, 0.00235817, 0.0030616, 0.0022953, 0.00235817,buy
2017-04-18,2,1,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.008380440, 0.00754057, 0.0069900, 0.0083268, 0.00759419,buy
2017-04-19,3,0,0,1,4,0,2,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1, 0.003352208, 0.00124356,-0.0062535, 0.0027961, 0.00057811,buy
2017-04-20,2,0,0,0,3,2,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.002570348,-0.00454431,-0.0042418,-0.0029501,-0.00226660,sell
2017-04-21,2,1,1,0,5,0,2,2,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.000278013,-0.00040808, 0.0023865,-0.0007576,-0.00288575,buy
2017-04-22,2,2,1,0,3,1,1,3,0,1,0,1,0,1,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.006910615, 0.00315647, 0.0028244,-0.0031189, 0.00302573,buy
2017-04-23,3,0,1,0,2,1,1,3,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.000515012,-0.00147596,-0.0026711,-0.0001698,-0.00029765,sell
2017-04-24,2,0,0,0,2,0,1,2,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.000017651, 0.00026983,-0.0000413,-0.0004036, 0.00058703,buy
2017-04-25,3,0,0,1,2,1,0,4,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.006177076,-0.00608609,-0.0060861,-0.0061771,-0.00608609,sell
2017-04-26,3,1,0,0,2,1,0,3,0,0,0,1,0,0,1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,-0.003810955,-0.00418446,-0.0037153,-0.0031713,-0.00351598,sell
2017-04-27,3,1,2,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,-0.002099405,-0.00780333,-0.0055966,-0.0057032,-0.00800813,sell
2017-04-28,2,2,1,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.001789205,-0.00228448,-0.0084156,-0.0019885,-0.00867125,sell
2017-04-29,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.011590711, 0.00904104, 0.0006121, 0.0105070,-0.00319620,buy
2017-04-30,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.006153501, 0.00413984, 0.0044730, 0.0008792, 0.00400671,buy
2017-05-01,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002021032,-0.00202103,-0.0027936, 0.0012916,-0.00339981,sell
2017-05-02,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.002356291,-0.00235629, 0.0019093,-0.0021955,-0.00094656,sell
2017-05-03,0,3,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.003872733,-0.00449669,-0.0057394,-0.0039908,-0.00390000,sell
2017-05-04,1,2,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.006954076,-0.00720637,-0.0095326,-0.0073932,-0.01199632,sell
2017-05-05,2,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.000312718,-0.00618163,-0.0021494,-0.0046850,-0.00280368,sell
2017-05-06,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001056318,-0.00293536, 0.0006996,-0.0017878,-0.00220070,sell
2017-05-07,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.001649438,-0.00440112,-0.0028557,-0.0044628,-0.00440112,sell
2017-05-08,2,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001066810,-0.00456989,-0.0046961,-0.0044847,-0.00430409,sell
2017-05-09,2,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.001455094, 0.00385053,-0.0006471,-0.0035731, 0.00081202,buy
2017-05-10,2,1,1,1,1,3,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.003195685, 0.00215567, 0.0023422, 0.0023422, 0.00350605,buy
