Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,1,0,0,0,0,0,4,2,2,2,4,1,3,0, 0.0107893, 0.0031317, 0.0011963, 0.003132, 0.011877,buy
2018-01-16,3,2,0,0,0,0,0,2,4,3,2,4,2,5,1,-0.0498717, 0.0349231,-0.0488560,-0.050614,-0.030880,sell
2018-01-17,3,1,0,0,0,0,0,2,2,3,1,3,2,4,1,-0.0495231, 0.0225493,-0.0513455,-0.048501,-0.062133,sell
2018-01-18,1,1,0,0,0,0,0,1,1,2,1,2,1,2,0, 0.0478291, 0.0418347, 0.0433314, 0.007424, 0.034034,buy
2018-01-19,1,2,0,0,0,0,2,1,2,2,2,3,2,2,1, 0.0070077,-0.0007784, 0.0040204, 0.001469, 0.000211,sell
2018-01-20,1,3,0,0,0,0,2,3,1,0,1,3,3,2,1, 0.0444304, 0.0296272, 0.0356727, 0.044430, 0.043350,buy
2018-01-21,1,1,2,0,0,0,1,3,0,0,1,2,2,2,1,-0.0452290,-0.0439193,-0.0563546,-0.043138,-0.043230,sell
2018-01-22,1,1,1,2,0,0,1,1,3,0,2,3,2,2,1,-0.0532813,-0.0160968,-0.0542687,-0.018746,-0.052787,sell
2018-01-23,2,0,0,1,1,0,0,1,2,0,2,2,1,1,1,-0.0165122,-0.0166471,-0.0310415,-0.030798,-0.017392,sell
2018-01-24,2,0,0,0,2,0,0,0,1,2,2,1,2,1,1, 0.0130594,-0.0135366, 0.0141212, 0.009608, 0.009824,buy
2018-01-25,1,2,0,0,0,1,0,0,1,3,2,0,3,1,2,-0.0096910,-0.0156414,-0.0157903,-0.013436,-0.014883,sell
2018-01-26,1,2,1,0,0,2,1,0,1,1,2,1,3,2,1,-0.0116263,-0.0110511, 0.0032647,-0.010000,-0.012338,sell
2018-01-27,0,0,2,0,1,1,0,1,1,1,2,1,1,2,1,-0.0319578,-0.0322139,-0.0322674,-0.031510,-0.027810,sell
2018-01-28,0,0,0,3,2,0,0,0,2,1,3,1,1,2,1, 0.0136880, 0.0051627,-0.0034374,-0.003437, 0.007345,buy
2018-01-29,0,0,1,2,3,0,0,0,0,1,2,2,1,1,1,-0.0027720, 0.0214703, 0.0455962, 0.021470,-0.001051,buy
2018-01-30,0,0,2,1,1,0,0,0,1,2,1,3,0,2,1,-0.0516740, 0.0008389,-0.0250993, 0.000758,-0.051337,sell
2018-01-31,0,3,1,0,0,2,0,0,1,2,3,3,1,1,1,-0.0349987,-0.0103510,-0.0288446,-0.031252,-0.038263,sell
2018-02-01,0,1,1,0,0,1,0,0,1,3,2,3,0,1,1,-0.0393784,-0.0309482,-0.0013710,-0.031762,-0.040160,sell
2018-02-02,0,0,0,1,2,0,0,0,1,2,1,2,1,1,1,-0.0231567, 0.0194728, 0.0260533, 0.019986,-0.027580,sell
2018-02-03,0,0,0,1,3,0,0,0,3,1,2,1,2,2,1, 0.0127764, 0.0306412, 0.0285059, 0.032307, 0.018249,buy
2018-02-04,0,0,1,2,0,0,0,1,3,1,2,2,2,1,1,-0.0681142,-0.0326561,-0.0681142,-0.054249,-0.068114,sell
2018-02-05,0,0,2,0,0,1,1,1,2,1,2,2,1,2,1,-0.0633037,-0.0508812,-0.0545599,-0.047902,-0.052187,sell
2018-02-06,0,2,0,0,0,1,1,0,2,2,2,2,1,2,1, 0.0041560, 0.0035147,-0.0099227,-0.001476, 0.003998,buy
2018-02-07,1,1,0,0,1,0,1,0,2,4,3,2,1,2,2, 0.0439656, 0.0439515, 0.0416017,-0.016605, 0.039375,buy
2018-02-08,2,0,0,0,1,0,0,0,1,3,2,1,1,2,1, 0.0100768, 0.0112544, 0.0132032, 0.007616, 0.015907,buy
2018-02-09,1,0,0,1,0,0,0,0,1,1,1,1,0,2,0, 0.0436479, 0.0471502, 0.0430006, 0.006979, 0.012697,buy
2018-02-10,0,0,1,0,0,0,1,0,4,1,2,0,1,3,1, 0.0078706, 0.0080471,-0.0421062, 0.008047, 0.008047,buy
2018-02-11,0,1,1,0,0,0,1,2,2,2,3,1,1,3,1,-0.0616663,-0.0340551,-0.0140941,-0.048558,-0.032922,sell
2018-02-12,1,2,0,0,0,0,2,4,2,3,5,2,3,3,1,-0.0109932,-0.0512310, 0.0009765,-0.031101,-0.009771,sell
2018-02-13,1,1,0,0,0,0,2,1,3,3,4,1,2,3,1, 0.0087827, 0.0029127, 0.0263968, 0.010304, 0.008783,buy
2018-02-14,1,1,0,0,0,0,1,0,3,2,3,1,1,2,1, 0.0208540, 0.0154988,-0.0427608,-0.009063, 0.015848,buy
2018-02-15,2,1,0,0,0,0,0,0,3,3,4,0,2,3,0, 0.0475673, 0.0393476, 0.0175786, 0.042976, 0.037942,buy
2018-02-16,3,2,0,0,0,0,0,2,3,2,3,1,2,5,1, 0.0010756, 0.0313687,-0.0158082, 0.007300,-0.034423,buy
2018-02-17,2,2,1,0,0,0,1,2,2,1,2,2,1,5,1, 0.0153413, 0.0155863, 0.0011932, 0.019546,-0.006519,buy
2018-02-18,1,2,1,1,0,0,2,1,1,0,3,1,2,3,0, 0.0087327,-0.0106125, 0.0290263, 0.005622, 0.005622,buy
2018-02-19,1,1,1,1,1,0,1,2,0,1,3,2,2,1,1,-0.0174821, 0.0079147, 0.0129945, 0.008383, 0.008724,buy
2018-02-20,2,2,0,1,1,0,0,3,1,1,3,2,3,2,1,-0.0327738,-0.0317293,-0.0254019,-0.029836,-0.033432,sell
2018-02-21,1,2,0,1,1,0,0,2,2,1,2,3,2,2,1,-0.0390394,-0.0369201,-0.0338709,-0.038590,-0.036920,sell
2018-02-22,1,2,0,0,1,1,1,2,1,1,3,2,1,3,1,-0.0134124,-0.0096280,-0.0134124, 0.015256, 0.014276,buy
2018-02-23,0,2,0,0,0,1,0,2,0,3,2,2,1,2,1, 0.0008927,-0.0008091,-0.0016010,-0.001090,-0.001796,sell
2018-02-24,0,3,0,0,1,1,0,2,1,2,2,2,1,3,2,-0.0282739, 0.0031244,-0.0092878, 0.000953, 0.008510,sell
2018-02-25,0,2,1,1,0,0,0,2,1,2,2,2,1,3,1,-0.0103322,-0.0058257,-0.0071108,-0.008410,-0.009037,sell
2018-02-26,1,1,3,1,1,0,0,2,0,3,3,3,1,3,2, 0.0172995, 0.0252422, 0.0136948, 0.027569, 0.026011,buy
2018-02-27,1,3,1,3,1,0,0,1,0,3,3,3,2,3,2, 0.0266894,-0.0039468, 0.0276757, 0.027676, 0.033445,buy
2018-02-28,1,3,4,0,2,0,1,1,0,3,5,3,1,4,2, 0.0236615, 0.0209846,-0.0095945, 0.018521,-0.017340,buy
2018-03-01,1,1,3,1,1,1,2,1,0,3,3,3,1,5,2,-0.0010151,-0.0046266,-0.0138414,-0.004129,-0.006531,sell
2018-03-02,1,1,2,1,1,2,2,1,1,3,3,4,1,5,2,-0.0203018,-0.0290454,-0.0208322,-0.020882,-0.025382,sell
2018-03-03,1,0,2,0,1,1,2,2,1,3,4,3,0,4,2, 0.0189862, 0.0041949, 0.0093941, 0.003813, 0.008154,buy
2018-03-04,1,0,2,0,1,0,3,2,1,1,4,2,1,3,1,-0.0072078, 0.0004445, 0.0023470,-0.003057,-0.003057,sell
2018-03-05,1,0,0,1,1,1,3,2,1,0,1,2,1,4,2,-0.0121728,-0.0086108,-0.0216050, 0.003221,-0.012947,sell
2018-03-06,1,0,1,1,0,0,2,1,0,0,0,1,1,2,2,-0.0447192,-0.0336839,-0.0444180,-0.038478,-0.039527,sell
2018-03-07,2,1,2,1,1,0,2,0,0,0,1,1,2,2,3,-0.0209579,-0.0339879,-0.0273330,-0.021573,-0.001669,sell
2018-03-08,1,2,1,2,0,0,0,0,0,0,1,1,1,1,2,-0.0256115,-0.0270511,-0.0441846,-0.044485,-0.040984,sell
2018-03-09,2,2,2,2,0,0,1,0,0,1,3,2,1,2,2,-0.0055252,-0.0317996,-0.0344472,-0.032624,-0.024686,sell
2018-03-10,2,1,2,2,0,0,1,1,0,1,5,2,0,1,2,-0.0049398,-0.0146500,-0.0175598,-0.017785,-0.029840,sell
2018-03-11,1,3,1,2,0,0,0,1,1,1,4,2,1,1,2, 0.0069341,-0.0064541,-0.0056560,-0.003151, 0.005007,sell
2018-03-12,1,2,1,2,0,0,1,0,2,1,4,3,1,1,1, 0.0133659, 0.0073516,-0.0002183, 0.008594, 0.014687,buy
2018-03-13,1,2,1,2,0,0,2,2,1,0,3,4,1,1,2, 0.0554790, 0.0651092, 0.0651092, 0.064239, 0.064239,buy
2018-03-14,1,2,1,2,0,0,2,2,2,1,4,3,1,2,3, 0.0297110, 0.0297975, 0.0323655, 0.030677, 0.029413,buy
2018-03-15,1,3,1,1,0,0,2,1,2,2,4,4,1,2,2, 0.0103867,-0.0167829,-0.0153761,-0.016066,-0.011444,sell
2018-03-16,1,3,2,1,0,0,2,1,0,1,4,3,0,2,2, 0.0022014, 0.0018460,-0.0035731,-0.003631,-0.006521,sell
2018-03-17,2,2,2,0,0,0,2,0,0,2,2,4,1,2,1, 0.0213393, 0.0118318, 0.0092838, 0.008373, 0.014748,buy
2018-03-18,2,3,0,1,0,0,1,0,0,2,1,5,0,1,2,-0.0067685,-0.0091940,-0.0072690,-0.006209,-0.005823,sell
2018-03-19,3,3,1,0,1,0,2,0,0,1,1,5,1,2,2, 0.0072161,-0.0101132, 0.0056171, 0.005733, 0.005700,buy
2018-03-20,2,2,1,0,0,0,2,1,0,1,0,4,2,2,1, 0.0068412, 0.0064046, 0.0022383, 0.003343, 0.007234,buy
2018-03-21,1,2,0,1,0,1,3,1,0,1,1,4,1,2,2, 0.0302529, 0.0331037, 0.0303948, 0.024734, 0.031483,buy
2018-03-22,1,2,0,0,2,1,1,2,1,1,2,4,1,2,2, 0.0320922, 0.0399336, 0.0271597, 0.033178, 0.034231,buy
2018-03-23,1,2,0,0,2,0,0,1,2,1,2,3,0,2,2, 0.0166792, 0.0461017, 0.0382845, 0.030013, 0.037678,buy
2018-03-24,0,1,0,2,2,1,0,0,2,2,4,3,1,1,1, 0.0760619, 0.0799108, 0.0168451, 0.000726, 0.078922,buy
2018-03-25,1,2,1,2,1,0,0,0,0,2,4,2,1,1,1, 0.0083270, 0.0056826, 0.0080291, 0.001212, 0.009702,buy
2018-03-26,1,4,2,1,2,0,0,0,0,3,4,3,1,3,2, 0.0228951, 0.0201313,-0.0174724, 0.034177,-0.010941,buy
2018-03-27,1,4,1,3,2,0,0,0,0,2,4,4,2,2,1, 0.0069175,-0.0183399,-0.0076276,-0.000366, 0.019642,buy
2018-03-28,1,1,3,3,2,0,0,0,0,2,3,4,2,2,1, 0.0022519, 0.0064577, 0.0044488, 0.005046, 0.003859,buy
2018-03-29,1,0,1,3,1,0,0,0,1,1,2,2,1,2,1, 0.0089737,-0.0249811,-0.0204803,-0.021500,-0.014993,sell
2018-03-30,2,1,0,1,2,0,0,0,1,1,2,2,1,2,1,-0.0237729,-0.0267173,-0.0260500,-0.022251,-0.022335,sell
2018-03-31,2,0,0,1,1,1,0,1,0,2,2,2,2,1,1, 0.0038459, 0.0108174, 0.0054382,-0.011204, 0.018262,buy
2018-04-01,2,0,0,1,0,2,1,0,0,2,2,2,1,2,1, 0.0010663,-0.0213075,-0.0108255,-0.013320,-0.008426,sell
2018-04-02,1,0,0,1,1,2,0,0,1,2,1,3,2,1,1, 0.0242125, 0.0444238, 0.0131931, 0.029194, 0.044824,buy
2018-04-03,2,0,0,2,2,0,0,1,0,1,2,2,3,1,0, 0.0655077, 0.0747383, 0.0717098, 0.053330, 0.053307,buy
2018-04-04,0,0,0,2,2,0,2,1,0,1,1,3,1,1,2,-0.0017428,-0.0117201,-0.0016441,-0.011607,-0.024845,sell
2018-04-05,0,0,2,3,1,0,3,0,0,1,2,3,1,1,3, 0.0087137,-0.0019991, 0.0285583,-0.007541,-0.008325,buy
2018-04-06,0,1,2,2,0,0,2,0,0,1,2,2,1,1,2, 0.0069852, 0.0104153, 0.0054963,-0.019628,-0.019628,sell
2018-04-07,1,2,2,1,1,0,1,1,0,2,3,3,2,1,2,-0.0078661,-0.0062744, 0.0032691,-0.007679,-0.007886,sell
2018-04-08,1,2,1,1,1,0,1,0,1,2,3,2,1,2,2,-0.0028288,-0.0029450,-0.0032663,-0.006538,-0.001881,sell
2018-04-09,0,1,1,1,1,0,0,0,0,2,2,1,0,1,2,-0.0105770,-0.0053367,-0.0118666,-0.009485,-0.014741,sell
2018-04-10,0,0,1,1,1,0,1,0,1,2,3,2,1,0,1,-0.0065305,-0.0061528,-0.0064417,-0.006154,-0.004823,sell
2018-04-11,0,1,1,1,1,0,0,1,2,1,4,2,1,1,0,-0.0064014,-0.0064014,-0.0064014,-0.006401, 0.000472,sell
2018-04-12,0,1,1,1,1,0,0,3,2,0,3,3,1,1,1, 0.0387458, 0.0513536, 0.0490564, 0.031601, 0.048104,buy
2018-04-13,0,0,2,1,1,0,2,2,2,0,3,2,1,2,2, 0.0060383, 0.0471536,-0.0067438, 0.029445, 0.016237,buy
2018-04-14,1,1,1,2,1,1,1,2,0,0,4,2,0,2,2, 0.0244614, 0.0192108, 0.0169847, 0.019730, 0.019801,buy
2018-04-15,3,1,1,1,2,1,1,1,0,1,4,3,1,2,2,-0.0219017,-0.0054718,-0.0223169,-0.015012,-0.022356,sell
2018-04-16,3,2,1,1,1,1,0,1,0,0,3,3,1,2,1,-0.0135046,-0.0010562,-0.0218882,-0.015900,-0.018792,sell
2018-04-17,2,1,1,1,0,2,0,1,0,0,3,2,0,1,2,-0.0108961,-0.0108443,-0.0118017,-0.000539, 0.008912,sell
2018-04-18,2,1,0,2,0,2,2,1,0,0,3,2,1,2,2,-0.0092782,-0.0089422,-0.0082317,-0.003127, 0.005098,sell
2018-04-19,1,1,0,1,2,1,1,3,0,0,3,2,1,2,2, 0.0078654, 0.0287429, 0.0050914, 0.034839, 0.008330,buy
2018-04-20,1,1,0,2,2,1,2,1,2,0,4,2,1,3,2, 0.0019342, 0.0036173,-0.0000077, 0.015702,-0.004631,buy
2018-04-21,1,1,1,2,0,1,1,1,0,0,3,2,0,2,1, 0.0143422, 0.0215634, 0.0255637, 0.013872, 0.018369,buy
2018-04-22,1,2,1,1,0,1,1,0,1,2,3,2,1,3,1,-0.0031216, 0.0017314,-0.0039539, 0.002193, 0.000612,sell
2018-04-23,0,4,0,1,1,0,2,0,0,2,3,2,3,2,0, 0.0236328, 0.0168157, 0.0192775, 0.023722, 0.022734,buy
2018-04-24,0,2,2,1,1,0,2,0,0,2,2,2,3,2,1, 0.0467749, 0.0179791, 0.0371866, 0.052630, 0.047504,buy
2018-04-25,0,2,2,3,0,0,2,0,0,1,1,2,2,3,2,-0.0231849,-0.0182031,-0.0182031,-0.018203,-0.017560,sell
2018-04-26,0,2,2,3,1,0,3,0,1,0,1,3,3,3,2,-0.0192088,-0.0173627,-0.0173627,-0.019092,-0.015949,sell
2018-04-27,0,2,1,1,2,0,3,1,0,0,1,3,3,2,1, 0.0235891, 0.0132505, 0.0232306, 0.021498, 0.023629,buy
2018-04-28,0,2,0,2,0,1,3,0,0,1,1,4,2,1,1, 0.0219986, 0.0229876, 0.0218701, 0.022381, 0.021606,buy
2018-04-29,0,1,0,1,1,2,2,0,0,1,0,3,3,1,1, 0.0004447, 0.0094376,-0.0111919, 0.011623, 0.009438,buy
2018-04-30,1,1,0,1,1,1,2,0,1,0,1,3,3,0,1,-0.0075166,-0.0186975,-0.0136858,-0.003348,-0.011558,sell
2018-05-01,1,0,0,1,1,0,2,0,1,0,1,2,2,1,0, 0.0150423,-0.0036286,-0.0091830,-0.008552, 0.016245,buy
2018-05-02,0,0,0,2,2,1,3,1,0,0,2,2,3,1,1, 0.0068170,-0.0039228, 0.0086765,-0.003227, 0.007995,sell
2018-05-03,0,0,1,3,1,0,4,1,0,0,2,2,3,3,0, 0.0033616, 0.0034099,-0.0120693, 0.002663, 0.014351,buy
2018-05-04,0,0,1,2,2,0,2,2,0,0,2,1,3,2,1,-0.0015867, 0.0056440,-0.0138740, 0.001789, 0.003321,sell
2018-05-05,1,1,1,1,2,1,2,1,1,0,3,2,3,2,1,-0.0110515,-0.0098292,-0.0155087,-0.006534,-0.009421,sell
2018-05-06,1,1,0,2,2,1,1,1,1,1,4,2,2,2,1,-0.0109108, 0.0006585,-0.0113251,-0.000937,-0.003062,sell
2018-05-07,0,1,1,1,2,1,1,1,0,2,4,1,3,1,1,-0.0242465,-0.0151549,-0.0260354,-0.015155,-0.024452,sell
2018-05-08,0,1,1,0,2,1,2,1,1,3,5,2,2,2,1,-0.0092714,-0.0064347,-0.0160964,-0.005650,-0.008968,sell
2018-05-09,0,2,0,0,1,1,2,2,1,1,3,3,1,2,1,-0.0017531,-0.0020473,-0.0009586, 0.015997, 0.009922,buy
2018-05-10,1,0,1,0,1,1,1,3,1,2,3,2,2,3,1, 0.0140916, 0.0196028, 0.0203501, 0.020288, 0.021300,buy
2018-05-11,1,0,0,1,1,1,2,1,2,2,3,2,3,2,1,-0.0116371,-0.0329885,-0.0385178,-0.039749,-0.016840,sell
2018-05-12,1,0,0,1,2,1,2,1,1,1,4,1,3,1,1,-0.0214923,-0.0351454,-0.0372730,-0.035145,-0.022301,sell
2018-05-13,2,0,0,0,1,0,2,0,1,2,1,2,2,2,1, 0.0053225, 0.0058134, 0.0133380, 0.013043, 0.007329,buy
2018-05-14,2,1,0,0,0,1,1,1,0,1,1,2,1,2,1,-0.0299323,-0.0226431,-0.0239637,-0.023703,-0.023059,sell
2018-05-15,2,0,1,0,0,1,3,0,0,1,1,2,2,2,1,-0.0221612,-0.0120605,-0.0128247,-0.010155,-0.019215,sell
2018-05-16,1,0,1,1,2,0,2,1,1,1,1,4,1,4,0,-0.0092235, 0.0062803, 0.0065842,-0.009875,-0.010714,sell
2018-05-17,1,0,1,2,3,0,3,1,2,0,2,4,2,4,1, 0.0328337, 0.0293653, 0.0423985, 0.023564, 0.023235,buy
2018-05-18,1,0,2,2,2,0,2,1,2,0,3,3,2,3,1, 0.0416763, 0.0542116, 0.0537078, 0.052290, 0.052250,buy
2018-05-19,0,1,2,1,1,1,3,1,2,1,2,4,3,3,1,-0.0008266,-0.0059779, 0.0210626, 0.024312, 0.022650,buy
2018-05-20,0,3,1,1,1,1,3,1,2,2,3,4,2,4,2,-0.0135642, 0.0016480, 0.0018640,-0.015964,-0.015457,sell
2018-05-21,0,2,2,1,2,1,2,2,1,2,3,4,2,4,2,-0.0060025,-0.0001827, 0.0023381,-0.003465,-0.006003,sell
2018-05-22,0,2,2,2,2,1,2,1,2,1,2,4,3,4,2,-0.0027086, 0.0015905, 0.0078530, 0.008478, 0.006949,sell
2018-05-23,0,2,1,3,1,1,2,1,2,0,3,4,2,3,1,-0.0177790, 0.0236124,-0.0164521,-0.026142,-0.019370,sell
2018-05-24,0,1,3,1,2,1,2,2,0,1,3,4,2,2,2,-0.0116780,-0.0067288,-0.0059603, 0.005387,-0.007488,sell
2018-05-25,0,3,1,1,1,1,3,1,0,1,2,4,2,1,3, 0.0120819, 0.0121375, 0.0123267, 0.020723, 0.011561,buy
2018-05-26,0,2,2,1,1,1,1,1,0,1,0,3,3,1,3,-0.0069137,-0.0113217,-0.0069137,-0.003263,-0.011322,sell
2018-05-27,1,0,2,0,1,0,1,1,0,1,1,2,2,0,2, 0.0105100,-0.0011980,-0.0005926,-0.003995,-0.005506,buy
2018-05-28,1,0,1,1,1,0,2,1,0,0,1,1,1,2,2,-0.0326593,-0.0356347,-0.0326575,-0.027030,-0.039213,sell
2018-05-29,0,0,2,1,2,1,3,1,1,0,2,2,2,3,2, 0.0050336, 0.0175797, 0.0067527, 0.015071, 0.001786,buy
2018-05-30,0,0,3,1,1,0,3,2,0,0,2,3,1,2,2, 0.0315375, 0.0236394, 0.0210800, 0.029724, 0.034438,buy
2018-05-31,0,0,3,0,1,0,2,2,0,0,2,2,1,2,1, 0.0261151, 0.0090125, 0.0181300, 0.023994, 0.028234,buy
2018-06-01,0,1,2,0,1,1,2,0,1,0,2,2,1,2,1,-0.0394756,-0.0036540,-0.0143198,-0.000917,-0.004368,sell
2018-06-02,1,1,2,1,1,1,0,1,1,1,3,1,2,3,1, 0.0128118, 0.0176065, 0.0137208, 0.019484, 0.007939,buy
2018-06-03,2,0,3,1,1,0,0,1,0,2,3,2,3,2,0, 0.0390542, 0.0272962, 0.0272962, 0.020905, 0.023100,buy
2018-06-04,1,0,2,0,3,0,0,2,0,1,4,0,2,2,1,-0.0105331,-0.0007007,-0.0050758, 0.000924,-0.014167,sell
2018-06-05,1,2,0,1,2,0,1,2,1,0,3,1,2,3,1, 0.0076904, 0.0317144, 0.0070642, 0.020216,-0.000679,buy
2018-06-06,1,0,2,1,2,0,1,4,0,1,3,2,2,3,2, 0.0464125, 0.0419652, 0.0464201, 0.047066, 0.049772,buy
2018-06-07,1,0,2,2,2,0,2,4,0,1,4,2,2,4,2, 0.0336624, 0.0310104, 0.0301287, 0.026886, 0.032544,buy
2018-06-08,1,1,0,2,2,0,2,2,1,0,3,2,1,3,2, 0.0018375,-0.0143944,-0.0000019, 0.020799, 0.010445,buy
2018-06-09,1,1,0,2,2,0,1,1,1,1,2,2,2,1,3,-0.0135484,-0.0215341,-0.0130861,-0.009096,-0.021976,sell
2018-06-10,1,0,0,3,0,1,1,2,0,2,2,3,1,2,2,-0.0217138,-0.0212409, 0.0181735,-0.025936,-0.021627,sell
2018-06-11,0,2,0,3,0,1,2,1,2,2,3,4,1,3,2, 0.0064044,-0.0015643,-0.0009828,-0.001283,-0.007847,sell
2018-06-12,0,1,1,2,0,0,2,0,2,1,2,2,0,3,2, 0.0344736, 0.0250923, 0.0308397, 0.033123, 0.033622,buy
2018-06-13,1,1,1,3,1,0,1,2,1,1,3,3,1,3,2,-0.0194004,-0.0183103,-0.0222015,-0.013394,-0.013881,sell
2018-06-14,1,1,0,4,2,0,2,0,2,1,3,4,1,3,2,-0.0115846,-0.0120880,-0.0161544,-0.011735,-0.011901,sell
2018-06-15,0,1,1,1,2,0,2,0,1,1,2,3,1,2,1, 0.0015247, 0.0140420, 0.0106850, 0.011920,-0.001999,buy
2018-06-16,1,2,0,2,1,1,1,1,0,2,3,3,2,2,1, 0.0103086, 0.0219825, 0.0191069, 0.009910, 0.016752,buy
2018-06-17,0,2,1,2,1,1,0,1,1,2,4,3,2,2,0, 0.0320180, 0.0415263, 0.0408699,-0.003936, 0.036347,buy
2018-06-18,0,1,2,2,2,1,1,0,2,1,3,4,1,3,1,-0.0175764, 0.0034256,-0.0068168, 0.000550,-0.028736,sell
2018-06-19,0,0,1,4,2,1,1,1,2,0,3,5,0,2,2, 0.0021864, 0.0073253, 0.0068443,-0.003500, 0.012647,buy
2018-06-20,0,0,2,2,1,1,0,2,2,1,3,3,1,2,2,-0.0128131,-0.0036837,-0.0031919,-0.000796,-0.003836,sell
2018-06-21,0,1,2,1,0,1,1,0,2,0,3,2,1,1,1,-0.0008892, 0.0069556, 0.0046635,-0.023645, 0.001038,sell
2018-06-22,0,1,1,1,0,2,0,0,1,1,2,2,1,2,0,-0.0062704,-0.0032286,-0.0082601,-0.005906,-0.004086,sell
2018-06-23,1,1,1,2,0,2,0,0,1,3,3,2,2,3,1,-0.0111570,-0.0157400, 0.0020561,-0.010687, 0.002877,sell
2018-06-24,1,2,0,2,0,1,0,0,1,2,3,1,1,2,2,-0.0329243,-0.0335651,-0.0372037,-0.018394,-0.026488,sell
2018-06-25,0,2,0,0,2,1,0,0,2,1,1,2,1,3,1, 0.0062475, 0.0002286, 0.0062475, 0.000517, 0.002686,sell
2018-06-26,0,1,1,1,1,0,1,1,2,1,2,3,0,3,1, 0.0077984, 0.0485764, 0.0145210, 0.011776, 0.015439,buy
2018-06-27,0,2,1,1,1,1,0,2,1,2,3,2,1,4,1,-0.0152999,-0.0008866,-0.0136727, 0.012218, 0.004082,sell
2018-06-28,0,3,1,1,2,1,1,0,1,2,3,2,1,4,2,-0.0040181,-0.0022412,-0.0040181,-0.001302,-0.005405,sell
2018-06-29,0,3,0,0,2,0,0,0,1,2,3,1,0,3,1, 0.0047069, 0.0350545, 0.0034729, 0.033764, 0.036394,buy
2018-06-30,1,2,0,0,2,0,0,0,0,2,1,2,1,3,0, 0.0225341, 0.0232220, 0.0232220, 0.005517, 0.019095,buy
2018-07-01,1,1,1,0,2,1,0,0,0,2,3,2,1,1,1,-0.0066223,-0.0012123,-0.0110468,-0.006338,-0.006435,sell
2018-07-02,0,2,1,1,1,2,0,0,1,1,3,2,1,2,1,-0.0169857,-0.0002061,-0.0156337,-0.015632,-0.017509,sell
2018-07-03,0,0,3,0,1,1,1,2,1,1,2,3,2,3,0,-0.0359385,-0.0432625,-0.0528787,-0.033972,-0.062663,sell
2018-07-04,0,1,3,1,2,1,0,3,0,0,3,3,3,1,1,-0.0030342,-0.0003895,-0.0013170, 0.009202, 0.014557,buy
2018-07-05,0,1,1,2,2,1,1,2,1,0,3,3,2,1,2, 0.0090641, 0.0113742,-0.0128597, 0.011416, 0.001758,buy
2018-07-06,0,0,1,1,1,1,0,1,1,2,3,2,2,0,1,-0.0090157,-0.0078000,-0.0130982,-0.011114,-0.010627,sell
2018-07-07,1,1,2,0,0,1,0,1,0,2,2,2,1,2,1, 0.0035635, 0.0010191, 0.0019787, 0.001474,-0.012931,sell
2018-07-08,0,3,2,0,0,2,1,1,1,2,3,3,3,2,1, 0.0082743, 0.0110058, 0.0055062,-0.018679, 0.005071,sell
2018-07-09,0,2,2,0,0,0,2,2,1,2,2,1,4,3,1, 0.0017967,-0.0116222,-0.0034815, 0.001985,-0.002507,sell
2018-07-10,0,1,2,0,1,0,3,3,0,1,2,1,4,4,0,-0.0267290,-0.0241234,-0.0239397,-0.025277,-0.019490,sell
2018-07-11,0,1,1,2,0,0,2,2,2,1,2,1,3,4,1,-0.0202345,-0.0202345,-0.0238728,-0.020235,-0.011154,sell
2018-07-12,1,1,2,0,1,0,1,2,2,1,2,1,3,3,2,-0.0106049,-0.0092034,-0.0019311,-0.001931, 0.000403,sell
2018-07-13,1,2,1,0,1,1,2,2,0,2,2,2,3,3,2, 0.0200350, 0.0029952, 0.0127106, 0.005280, 0.004868,buy
2018-07-14,0,3,1,0,1,1,3,1,0,2,2,2,3,4,1,-0.0055721,-0.0094836,-0.0068403,-0.003198,-0.007442,sell
2018-07-15,1,2,2,0,2,0,2,1,0,0,0,2,3,4,1, 0.0029923,-0.0039429,-0.0040649, 0.011707,-0.008139,buy
2018-07-16,1,0,1,2,2,0,1,2,1,0,1,3,3,2,1, 0.0204270, 0.0338956, 0.0095317, 0.013727, 0.017506,buy
2018-07-17,0,0,0,2,2,0,0,2,1,0,1,2,2,2,0, 0.0137157, 0.0338036, 0.0147752, 0.024895, 0.015269,buy
2018-07-18,0,0,1,0,2,0,2,1,1,0,2,2,1,1,1, 0.0003272, 0.0017755, 0.0041146,-0.002892, 0.000205,sell
2018-07-19,0,2,0,0,1,1,1,2,1,1,3,2,2,1,1, 0.0006834, 0.0006823,-0.0128773, 0.015773, 0.006962,buy
2018-07-20,1,2,0,0,0,1,0,2,2,2,3,1,3,1,2,-0.0033537,-0.0153434,-0.0223825,-0.022666,-0.015990,sell
2018-07-21,1,2,0,0,0,0,0,1,2,1,3,0,2,1,1, 0.0024974, 0.0080349, 0.0001946,-0.000594, 0.003631,buy
2018-07-22,0,1,1,1,1,0,0,1,2,1,2,1,2,3,0,-0.0173619, 0.0051069,-0.0313453, 0.001394, 0.000768,sell
2018-07-23,0,1,0,3,0,1,1,2,2,2,3,3,2,3,1, 0.0080403, 0.0091402, 0.0181680,-0.003160, 0.009963,buy
