Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-02,0,1,0,2,1,1,0,1,0,1,0,1,1,1,0,2,1,1,0,1,1,1,0,1,1,1, 0.0024725, 0.0031374, 0.00227627, 0.00196669, 0.00271976,buy
2016-03-03,0,0,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1, 0.0149647, 0.0126272, 0.01470078, 0.00926445, 0.01592538,buy
2016-03-04,0,1,0,2,2,0,0,2,0,1,0,1,2,0,1,2,0,1,0,1,0,2,0,2,0,1, 0.0108156, 0.0184958, 0.01081555, 0.01081555, 0.00721087,buy
2016-03-05,0,1,0,3,3,0,0,2,0,1,0,1,2,0,1,1,0,1,0,1,0,3,0,1,0,2, 0.0014334, 0.0134650, 0.00143339, 0.00172730,-0.00385497,buy
2016-03-06,0,1,0,3,2,0,0,1,0,0,0,1,2,0,0,2,0,1,0,1,0,2,0,0,0,1, 0.0001537, 0.0094862, 0.00005614, 0.00015368, 0.00010844,sell
2016-03-07,0,0,0,2,1,0,0,2,1,0,0,0,2,0,0,3,0,1,0,1,0,3,1,0,0,1, 0.0085358, 0.0120777, 0.00853583, 0.00918957, 0.00901939,buy
2016-03-08,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,3,0,1,1,0,0,3,0,0,0,2,-0.0073887,-0.0023348,-0.00325324,-0.00277717,-0.00302491,sell
2016-03-09,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,1,0,2, 0.0014319, 0.0039804, 0.00329931, 0.00224183, 0.00394617,buy
2016-03-10,0,1,0,0,1,0,2,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0086521, 0.0033322,-0.00015260,-0.00015260,-0.00283192,buy
2016-03-11,0,2,0,1,2,0,2,1,0,1,1,1,1,0,0,2,2,0,0,1,1,0,0,1,1,1, 0.0064113,-0.0039067, 0.00379735, 0.00379735, 0.00318933,sell
2016-03-12,0,2,0,1,2,0,1,1,0,1,1,1,1,0,1,1,2,0,0,1,0,1,0,0,1,1, 0.0102562, 0.0076840, 0.00941965, 0.01070963, 0.00727999,buy
2016-03-13,1,1,0,1,2,0,1,1,0,0,1,0,1,0,2,2,1,1,0,1,0,3,0,1,0,3,-0.0004536, 0.0016178, 0.00149651, 0.00149651, 0.00892321,buy
2016-03-14,1,1,0,0,1,1,1,1,0,1,0,1,0,0,2,2,1,1,0,0,0,3,0,1,0,4,-0.0044487, 0.0026304,-0.00334672,-0.00164403,-0.00397220,sell
2016-03-15,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,2,1,1,0,1,0,3,0,0,0,3,-0.0042235,-0.0039142,-0.00422351,-0.00541284, 0.00213574,sell
2016-03-16,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,2,0,1,0,0,0,2,1,0,0,3,-0.0078976, 0.0037187, 0.00477573, 0.00477573, 0.00477573,buy
2016-03-17,2,0,2,0,1,1,1,1,1,0,3,0,1,1,1,0,1,0,1,0,0,3,1,0,0,2, 0.0119200,-0.0030825, 0.00842470, 0.00841761,-0.00302427,buy
2016-03-18,2,0,2,0,0,1,1,1,1,0,3,0,1,1,0,0,1,0,1,0,0,1,1,0,0,2, 0.0087616, 0.0037959, 0.00935449, 0.00903628, 0.00306696,buy
2016-03-19,1,0,3,0,0,1,0,0,1,0,2,0,1,2,1,0,1,0,2,0,1,0,1,0,0,0,-0.0114904,-0.0077209,-0.00999132,-0.00897319,-0.00804306,sell
2016-03-20,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,2,0,0,0,1,0,-0.0062072,-0.0004438,-0.00204698, 0.00096776,-0.00293088,sell
2016-03-21,0,0,0,0,1,0,0,1,0,0,2,0,0,0,2,0,0,1,2,0,1,0,1,0,1,0,-0.0023869,-0.0009383,-0.00266817, 0.00043716,-0.00014841,sell
2016-03-22,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.0041618,-0.0023233,-0.00644361,-0.00163183,-0.00170055,sell
2016-03-23,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,-0.0025654,-0.0026415, 0.00180546,-0.00436941,-0.00252086,sell
2016-03-24,1,0,1,0,1,1,1,1,0,0,2,0,0,1,0,2,0,2,1,0,1,0,1,0,1,1,-0.0031463,-0.0048569,-0.00485693,-0.00284082,-0.00411717,sell
2016-03-25,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,2,1,0,1,1,1,0,0,1,-0.0026493,-0.0027127,-0.00318028,-0.00271273,-0.00020838,sell
2016-03-26,1,0,1,0,1,2,1,1,1,0,1,1,1,1,0,1,0,3,2,0,0,1,1,0,1,1,-0.0015563,-0.0011322,-0.00157709,-0.00354639,-0.00113224,sell
2016-03-27,2,0,2,0,1,1,0,0,1,0,0,1,1,1,0,2,0,2,2,0,1,1,1,0,0,1,-0.0026103,-0.0018681,-0.00008319,-0.00233956,-0.00186814,sell
2016-03-28,1,0,1,0,2,0,1,0,1,0,0,2,1,0,0,2,1,1,1,0,1,1,0,0,1,0, 0.0071869, 0.0037690, 0.00753265, 0.00368413, 0.00418439,buy
2016-03-29,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,2,2,0,1,0,2,1,0,1,1,1,-0.0006083,-0.0007657,-0.00210223,-0.00076572,-0.00303480,sell
2016-03-30,1,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,2,1,0,1,1,1, 0.0124934, 0.0072749, 0.01086945, 0.01249342, 0.01076315,buy
2016-03-31,1,0,1,1,2,0,1,1,0,0,0,1,2,0,1,1,1,1,0,1,1,0,0,0,1,1,-0.0025909,-0.0035797,-0.00488233,-0.00289161,-0.00438875,sell
2016-04-01,1,2,1,2,2,0,1,1,0,1,0,1,3,0,1,1,0,2,0,0,1,1,0,1,0,1,-0.0066910,-0.0002785,-0.00443861,-0.00149261,-0.00417509,sell
2016-04-02,1,2,1,2,1,0,1,1,0,0,0,2,2,0,0,0,0,1,0,1,1,0,0,2,0,2,-0.0028769,-0.0018206,-0.00479946,-0.00680028,-0.00416252,sell
2016-04-03,1,3,0,2,1,0,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,3,0,2,-0.0061988,-0.0032231,-0.00594070,-0.00555320,-0.00353588,sell
2016-04-04,1,2,0,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,2,0,2,-0.0043167,-0.0036883,-0.00875485, 0.00195546,-0.00428414,sell
2016-04-05,2,1,1,0,2,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,3, 0.0001197, 0.0061388, 0.00031059, 0.00082609,-0.00217017,sell
2016-04-06,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2, 0.0044349, 0.0009768, 0.00097676,-0.00091528, 0.00047905,buy
2016-04-07,0,1,0,1,2,0,2,0,0,0,0,2,2,0,0,1,2,0,1,0,1,0,0,1,0,1, 0.0084640,-0.0038468,-0.00359213,-0.00602359,-0.00350645,sell
2016-04-08,0,2,0,2,1,0,2,0,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.0021553,-0.0065183,-0.00651831,-0.00652267,-0.00625527,sell
2016-04-09,0,2,0,2,1,0,2,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,2,1,0,-0.0051837,-0.0043245,-0.00527461,-0.00518368,-0.00115074,sell
2016-04-10,0,1,0,1,0,0,3,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0, 0.0047616, 0.0049489, 0.00694773, 0.00512061, 0.00570807,buy
2016-04-11,0,0,0,2,0,1,3,0,0,2,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.0032271, 0.0043268,-0.00040388, 0.00322707, 0.00022953,buy
2016-04-12,0,2,0,2,1,0,3,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,2,1,1, 0.0029605, 0.0021731, 0.00125616, 0.00217310, 0.00346510,buy
2016-04-13,0,1,1,0,1,1,3,0,0,1,1,2,0,1,1,0,2,0,0,1,0,1,0,2,1,1, 0.0176372, 0.0148547, 0.01485475, 0.01641710, 0.00207536,buy
2016-04-14,1,1,1,0,2,1,2,0,0,0,1,2,0,2,1,0,2,0,0,1,0,1,0,0,1,0, 0.0015019, 0.0024659,-0.00219480,-0.00353941,-0.00943123,sell
2016-04-15,1,1,1,0,2,1,2,0,0,1,1,1,0,2,2,0,2,0,0,0,0,0,1,0,1,1, 0.0065065, 0.0052072, 0.01016294, 0.00681787, 0.01146297,buy
2016-04-16,2,1,1,0,2,0,0,0,0,1,0,1,1,1,3,0,3,0,1,0,1,0,1,0,1,1,-0.0064653,-0.0100526,-0.00822497, 0.00082500,-0.00672440,sell
2016-04-17,1,1,0,0,2,0,0,1,0,0,1,1,1,0,2,1,2,0,2,0,1,1,1,1,1,1,-0.0002536, 0.0024874, 0.00557484, 0.00173560, 0.00323973,buy
2016-04-18,0,1,1,0,2,0,0,0,1,0,1,0,2,0,2,1,2,1,1,0,1,1,1,1,2,1, 0.0034198, 0.0087786,-0.00140434, 0.00201946,-0.00003095,buy
2016-04-19,1,1,1,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,1,0,1,2,1, 0.0079314, 0.0038517, 0.00050167, 0.00478407,-0.00262247,buy
2016-04-20,0,1,0,1,0,1,0,1,1,0,1,0,2,1,1,2,1,1,0,0,2,1,1,1,3,1,-0.0001079, 0.0011774,-0.00007245, 0.00198410, 0.00117736,buy
2016-04-21,0,0,1,1,0,1,0,1,1,0,1,0,2,1,0,2,0,2,1,0,2,1,1,1,2,1,-0.0025309,-0.0033805,-0.00021533,-0.00237890,-0.00207691,sell
2016-04-22,1,0,1,2,0,2,1,1,0,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,1,1,-0.0008347,-0.0003137,-0.00456514,-0.00460529,-0.00270399,sell
2016-04-23,1,0,1,2,0,1,1,1,1,0,1,0,2,1,0,1,0,1,0,0,2,1,1,1,2,1,-0.0005101,-0.0007742,-0.00059525, 0.00149179,-0.00109939,sell
2016-04-24,1,0,1,2,0,0,2,0,1,0,0,1,1,0,0,1,0,0,1,0,3,1,1,1,2,1,-0.0031774,-0.0050256,-0.00398620,-0.00400277,-0.00519465,sell
2016-04-25,1,0,0,2,0,1,2,0,0,0,0,2,0,1,0,1,1,0,1,0,2,1,1,1,1,0,-0.0060173,-0.0042244,-0.00535383,-0.00511902,-0.00149493,sell
2016-04-26,0,0,0,3,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,1,1,1,2,0, 0.0010027, 0.0022637, 0.00220563,-0.00057021, 0.00431347,buy
2016-04-27,0,1,0,2,2,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,2,0, 0.0015358, 0.0060939, 0.00643343, 0.00579555, 0.00195887,buy
2016-04-28,0,0,0,2,2,0,0,1,1,0,0,3,1,0,1,0,1,1,0,0,0,2,0,0,2,0,-0.0006541, 0.0026624, 0.00302231, 0.00153003,-0.00062622,buy
2016-04-29,0,2,0,3,2,0,0,2,1,0,0,2,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.0016010, 0.0022693, 0.00133056, 0.00123893,-0.00042755,buy
2016-04-30,0,3,0,3,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,2,0,0,1,1,-0.0040004, 0.0010185,-0.00346724,-0.00406850,-0.00458768,sell
2016-05-01,0,3,0,2,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,0,3,0,1,1,1,-0.0039656,-0.0008629,-0.00455020,-0.00528686,-0.00336032,sell
2016-05-02,0,2,0,1,1,0,0,1,0,0,1,0,2,0,0,1,1,1,0,1,0,3,0,1,1,0, 0.0028049, 0.0023994, 0.00300340, 0.00205361,-0.00107805,buy
2016-05-03,1,2,1,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,2,0,2,1,1,-0.0114510,-0.0108716,-0.01040192,-0.01142780,-0.00792702,sell
2016-05-04,1,2,0,2,1,0,2,0,0,1,0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.0037415,-0.0065041,-0.00502288,-0.00651433,-0.00297876,sell
2016-05-05,0,2,0,3,1,0,2,0,0,1,0,1,4,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.0114833,-0.0150335,-0.01480843,-0.01473258,-0.01104816,sell
2016-05-06,0,3,0,3,1,0,2,0,1,0,0,1,3,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0086887,-0.0119272,-0.01120971,-0.01184081,-0.01147532,sell
2016-05-07,0,3,0,2,0,0,2,0,1,0,0,1,2,0,2,0,0,0,2,0,0,3,0,0,1,0, 0.0001464,-0.0019361, 0.00404412, 0.00044413, 0.00088552,buy
2016-05-08,0,2,0,1,1,1,1,0,0,1,0,2,1,1,3,0,1,0,1,1,0,2,0,1,0,0, 0.0055988, 0.0061792, 0.00919678, 0.00543379, 0.00574610,buy
2016-05-09,0,1,0,2,1,0,1,0,0,2,0,1,1,1,2,0,1,0,1,2,0,2,0,1,0,1,-0.0010858,-0.0014131, 0.00825017,-0.00144211,-0.00141308,sell
2016-05-10,0,2,0,0,1,1,1,0,0,2,1,1,1,1,2,0,2,0,1,1,0,1,0,1,0,1,-0.0025105,-0.0018583,-0.00146865,-0.00507888,-0.00330438,sell
2016-05-11,0,0,1,0,1,1,1,0,0,1,1,1,1,2,3,0,2,0,1,1,0,1,1,0,0,1, 0.0037510, 0.0037510, 0.00138175, 0.00590050, 0.00275360,buy
2016-05-12,1,0,1,0,1,1,1,0,0,0,1,1,2,1,2,0,4,0,1,0,0,0,1,1,0,0,-0.0101700,-0.0089215,-0.00686838,-0.00557089,-0.00971133,sell
2016-05-13,1,0,1,0,1,1,0,0,0,1,1,0,2,1,3,0,3,0,0,1,1,0,1,1,0,1,-0.0077104,-0.0078322,-0.00977765,-0.00796590,-0.00726760,sell
2016-05-14,2,0,1,0,0,0,0,1,0,0,1,0,2,0,3,0,2,0,0,0,1,0,1,0,0,1,-0.0080008,-0.0057433,-0.00721641, 0.00196472,-0.00668091,sell
2016-05-15,1,0,1,0,2,0,0,0,1,0,1,0,3,0,3,0,1,1,0,0,2,1,2,0,0,0,-0.0048086, 0.0024900,-0.00323363,-0.01065735,-0.00593310,sell
2016-05-16,0,0,1,0,1,0,0,1,1,0,0,0,3,0,2,0,1,0,1,0,1,1,2,0,1,0,-0.0032206,-0.0016555,-0.00108666,-0.00600867,-0.00467849,sell
2016-05-17,1,1,0,1,1,1,0,1,2,0,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.0083697, 0.0085336, 0.00881876, 0.00745262, 0.00904943,buy
2016-05-18,1,1,1,1,1,2,0,1,1,0,1,1,0,1,1,1,1,2,2,0,1,1,1,0,1,0, 0.0000495, 0.0023098,-0.00020636,-0.00319737,-0.00304929,sell
2016-05-19,0,1,2,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.0070212,-0.0096181,-0.00891716,-0.00936026,-0.00396555,sell
2016-05-20,1,2,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.0054902, 0.0034375, 0.00272186, 0.00414867, 0.00292660,buy
2016-05-21,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0001761,-0.0025840, 0.00038027,-0.00000296,-0.00542800,sell
2016-05-22,1,2,0,1,1,1,2,0,1,0,0,2,0,0,1,2,2,0,1,0,1,0,0,0,1,0, 0.0014035,-0.0005160, 0.00080003,-0.00044462, 0.00147743,buy
2016-05-23,1,2,0,1,1,1,1,0,2,0,0,2,0,1,2,1,2,0,1,0,1,0,1,0,1,0, 0.0013548, 0.0050740, 0.00507404, 0.00434967, 0.00712743,buy
2016-05-24,0,2,0,1,1,0,1,1,1,0,0,2,0,0,2,0,1,0,2,0,0,0,1,0,2,0, 0.0118014, 0.0076241, 0.00763966, 0.00766373, 0.00997083,buy
2016-05-25,0,3,0,0,2,0,1,1,1,0,0,2,1,0,3,0,1,1,2,0,0,1,1,0,2,0, 0.0084666, 0.0111688, 0.00979910, 0.00976653, 0.00996117,buy
2016-05-26,0,2,0,1,2,0,1,1,0,0,0,2,2,0,2,0,1,1,3,0,0,1,1,0,2,0, 0.0055468, 0.0087716, 0.00715014, 0.00682789, 0.00817629,buy
2016-05-27,0,3,0,1,2,0,1,0,0,1,0,1,3,0,2,1,1,1,2,0,0,0,1,0,2,0,-0.0029593, 0.0077168, 0.00325859,-0.00185712, 0.00112000,sell
2016-05-28,0,3,0,1,1,0,0,1,0,1,0,0,2,0,2,2,1,0,1,0,0,2,0,0,1,0, 0.0069062,-0.0064720, 0.00373381,-0.00576622, 0.00332259,sell
2016-05-29,0,3,0,0,2,0,0,1,0,1,1,0,2,0,1,2,1,1,1,1,0,2,0,1,1,1,-0.0058713, 0.0015299,-0.00653647,-0.00000820,-0.00873430,sell
2016-05-30,0,2,1,0,2,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0,0,2,0,0,1,0,-0.0004297,-0.0038485,-0.00384847,-0.00483400, 0.00093871,sell
2016-05-31,1,1,0,0,1,0,2,0,0,1,0,2,1,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.0062383,-0.0016746,-0.00054651,-0.00132768,-0.00054651,buy
2016-06-01,1,1,0,1,2,0,2,0,0,1,0,3,2,0,1,1,3,0,1,2,1,1,0,1,1,1, 0.0011405,-0.0021295, 0.00131418,-0.00672127,-0.00636793,sell
2016-06-02,0,1,0,1,2,1,1,0,0,0,0,3,2,0,1,0,3,0,1,2,0,1,0,2,1,1, 0.0067132, 0.0067034, 0.00906826,-0.00002109, 0.00103281,buy
2016-06-03,0,2,0,1,1,1,1,0,1,0,0,2,2,0,2,0,2,0,1,1,0,1,0,1,0,0, 0.0053748, 0.0099051, 0.00630339, 0.00696051, 0.00588465,buy
2016-06-04,0,2,0,0,0,2,1,0,0,0,0,2,1,0,3,0,2,0,2,0,0,2,1,0,1,0,-0.0096613,-0.0075774,-0.00399833,-0.00991668,-0.01050477,sell
2016-06-05,0,2,0,1,0,2,1,0,0,1,0,2,0,2,2,0,2,0,2,0,0,2,1,0,0,0,-0.0133108,-0.0051050,-0.01179411,-0.01348785,-0.01388160,sell
2016-06-06,0,1,0,2,0,2,3,0,0,1,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1, 0.0082832, 0.0079585, 0.00669664, 0.00744460, 0.00006451,buy
2016-06-07,0,2,1,1,0,2,3,0,0,1,2,0,0,2,2,0,3,0,1,1,0,2,0,1,0,2, 0.0119641, 0.0118166, 0.00897203, 0.00646619,-0.00052738,buy
2016-06-08,0,1,2,1,0,1,2,0,0,1,2,0,0,2,1,0,1,0,1,1,0,2,0,1,0,2, 0.0053326, 0.0010545, 0.00483549,-0.00105196,-0.00120927,buy
2016-06-09,1,1,2,1,0,1,1,0,0,0,1,0,0,2,2,0,1,0,1,1,1,1,0,1,0,1,-0.0042389, 0.0033117,-0.00108090, 0.00252436,-0.00230150,sell
2016-06-10,2,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,-0.0013743,-0.0096981,-0.00613656,-0.00613656,-0.00933100,sell
2016-06-11,1,1,0,2,1,0,2,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.0105714, 0.0108484, 0.01050995, 0.00876579, 0.01099253,buy
2016-06-12,1,1,1,1,1,0,2,1,1,0,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0, 0.0015601, 0.0006589, 0.00580734, 0.00747285,-0.00161554,buy
2016-06-13,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0075092,-0.0047033,-0.00816819,-0.00725702,-0.00728784,sell
2016-06-14,1,0,1,1,0,1,1,2,1,0,1,0,0,1,1,1,0,1,2,0,1,1,0,0,1,0,-0.0042922,-0.0052225,-0.00974839,-0.00411487,-0.01123355,sell
2016-06-15,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,1,0,-0.0016606, 0.0005016,-0.01083325,-0.00082588,-0.00630956,sell
2016-06-16,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,2,0,0,1,1,0,1,0,-0.0025486,-0.0016256,-0.00320605,-0.00254860, 0.00016107,sell
2016-06-17,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,1,1,1,0,0,0, 0.0043850, 0.0052344, 0.00599649, 0.00619962, 0.00425308,buy
2016-06-18,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,2,0,2,0,1,1,1,0,1,0,-0.0006142,-0.0007753, 0.00061928, 0.00097290, 0.00076839,sell
2016-06-19,1,1,0,1,0,1,0,1,1,0,0,2,0,1,0,1,2,0,1,0,2,1,0,0,1,0,-0.0069702,-0.0069702,-0.00698231,-0.00697021,-0.00698231,sell
2016-06-20,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,0, 0.0040883, 0.0072680, 0.00834866, 0.00586035, 0.00857505,buy
2016-06-21,0,0,0,0,1,1,0,1,1,0,0,2,1,1,2,0,1,1,1,0,0,0,1,0,2,0,-0.0010819,-0.0018067,-0.00125452,-0.00120442,-0.00105587,sell
2016-06-22,0,1,0,1,1,1,1,1,1,0,0,2,2,1,2,0,1,1,1,0,0,1,0,0,2,0,-0.0000932,-0.0000883,-0.00177083, 0.00146670, 0.00010504,sell
2016-06-23,0,0,0,1,2,1,1,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,3,0, 0.0054396,-0.0012038, 0.00553923, 0.00532035, 0.00532035,buy
2016-06-24,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,2,0, 0.0085216, 0.0061526, 0.00852158, 0.00777026, 0.00852158,buy
2016-06-25,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,1,1,0,0,2,1,0,1,0,-0.0013995,-0.0010279,-0.00047252,-0.00093838, 0.00132136,buy
2016-06-26,0,3,1,1,1,0,3,0,0,1,2,0,1,0,0,1,1,1,0,0,0,2,1,0,0,1,-0.0063585,-0.0072201,-0.00724164,-0.00458878,-0.00711547,sell
2016-06-27,0,2,1,1,0,0,3,0,0,1,1,1,0,0,1,0,2,0,0,1,0,2,0,0,0,0,-0.0006247,-0.0066138,-0.00525949, 0.00228258,-0.00121708,sell
2016-06-28,1,1,0,2,1,0,3,0,0,0,1,1,1,1,1,1,3,0,0,0,1,1,0,1,0,1,-0.0009616,-0.0070672,-0.00218995, 0.00064384, 0.00218266,sell
2016-06-29,1,1,0,3,1,1,1,0,0,1,1,1,1,1,1,0,2,0,0,1,1,0,0,0,0,1, 0.0021040, 0.0083535, 0.00147850, 0.00837884, 0.00798147,buy
2016-06-30,0,0,0,2,1,1,1,0,0,1,1,1,1,1,2,0,1,0,0,2,0,1,0,1,0,1, 0.0076916, 0.0086800, 0.00608977, 0.00872840, 0.00856188,buy
2016-07-01,0,1,0,1,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,2,0,1,0,1, 0.0071900, 0.0071900, 0.00905593, 0.00287585, 0.00841446,buy
2016-07-02,0,1,0,0,0,2,2,0,0,0,0,1,0,2,2,0,1,0,0,1,0,2,0,1,1,1, 0.0033832, 0.0058066, 0.00223247,-0.00372786, 0.00338323,buy
2016-07-03,0,1,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.0010950, 0.0064955, 0.00667560, 0.00547379,-0.00344079,buy
2016-07-04,0,0,0,0,0,2,3,0,1,0,2,0,0,1,2,0,2,0,2,0,0,0,1,0,0,2, 0.0042531,-0.0021975,-0.00249456,-0.00107570,-0.00806900,sell
2016-07-05,0,1,2,0,0,2,3,0,0,0,2,0,0,2,1,0,2,0,1,0,0,2,1,0,0,3, 0.0078871,-0.0005988,-0.00229946,-0.00344475,-0.00547657,sell
2016-07-06,0,0,2,0,0,3,1,0,0,1,2,0,0,2,2,0,3,0,1,1,0,1,0,0,0,2, 0.0090070, 0.0091908, 0.00358686, 0.00405029, 0.00345368,buy
2016-07-07,1,0,2,0,0,2,1,1,0,2,1,0,0,2,3,0,1,0,1,2,1,1,0,1,0,2, 0.0038632, 0.0040980, 0.00775933, 0.00444892, 0.00120599,buy
2016-07-08,2,1,1,0,0,1,1,0,0,1,2,0,1,1,2,0,1,1,1,1,1,1,0,1,0,1, 0.0036620, 0.0089098, 0.00609113, 0.00699121, 0.00743722,buy
2016-07-09,1,1,2,0,1,1,2,1,0,1,2,0,1,0,2,0,1,1,1,1,1,2,0,2,0,2,-0.0000984, 0.0044447, 0.00404988, 0.00489690, 0.00330641,buy
2016-07-10,1,1,3,0,0,0,1,2,0,0,1,0,0,1,0,0,2,0,1,0,1,2,0,1,0,2, 0.0091985,-0.0009667, 0.00155708, 0.00543138, 0.00679051,buy
2016-07-11,0,1,1,0,0,1,1,1,0,0,3,0,0,2,0,1,2,1,0,1,0,1,1,0,0,1, 0.0100603, 0.0103509, 0.00865765, 0.01268263, 0.00700131,buy
2016-07-12,1,2,2,0,0,3,1,1,0,1,3,0,0,3,0,0,1,1,0,1,1,1,1,1,1,1, 0.0043249, 0.0043218, 0.00801057, 0.00432184, 0.00432494,buy
2016-07-13,1,2,2,0,0,2,0,0,0,0,2,0,0,4,0,0,1,1,0,0,0,0,1,1,1,0, 0.0092992, 0.0091068, 0.00742508, 0.00922852, 0.00890847,buy
2016-07-14,0,2,1,0,0,3,1,0,0,0,1,0,0,3,0,1,0,1,1,0,1,0,1,0,1,0, 0.0026586, 0.0033742, 0.00427528, 0.00509341, 0.00427528,buy
2016-07-15,1,1,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,2,0,2,0,2,0,1,0, 0.0044610, 0.0050496, 0.00678948, 0.00445761, 0.00690939,buy
2016-07-16,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,3,0,0,0, 0.0040723, 0.0002281, 0.00458464, 0.00498185, 0.00750994,buy
2016-07-17,1,0,1,1,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,-0.0007331,-0.0004826,-0.00023531,-0.00106878, 0.00052106,sell
2016-07-18,1,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,2,1,0,0,0,0,2,0,0,1, 0.0008102, 0.0005202,-0.00024159,-0.00014039,-0.00024159,buy
2016-07-19,0,1,2,1,1,0,0,1,0,0,2,1,2,0,1,0,2,1,1,0,0,1,1,0,1,1, 0.0028727, 0.0000253, 0.00512108, 0.00114071, 0.00502867,buy
2016-07-20,0,1,2,1,1,0,0,1,1,0,2,2,1,1,1,0,2,2,1,0,0,0,2,0,2,2,-0.0042881,-0.0005529,-0.00273870,-0.00083147,-0.00104443,sell
2016-07-21,0,0,1,2,1,0,0,1,1,0,2,1,1,2,1,1,1,1,0,0,0,1,2,0,1,2,-0.0088894, 0.0017257,-0.00074161, 0.00089851,-0.00029937,buy
