Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-02,0,0,0,0,0,0,2,1,1,0,2,1,1,0,0, 0.0272234, 0.0274848, 0.0122813, 0.0325149, 0.03208748,buy
2015-11-03,1,0,0,0,0,0,2,1,1,0,3,1,1,0,0, 0.0225402, 0.0206331, 0.0121271, 0.0215535, 0.02032311,buy
2015-11-04,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,-0.0046893, 0.0065194,-0.0044871, 0.0060683,-0.00384832,sell
2015-11-05,1,1,0,0,0,0,1,1,1,0,2,2,1,0,0,-0.0477137,-0.0144426,-0.0477137,-0.0096172,-0.04482972,sell
2015-11-06,1,1,0,0,1,0,1,1,1,0,2,2,1,1,0,-0.0474944,-0.0316442,-0.0421786,-0.0225199,-0.02780494,sell
2015-11-07,1,1,0,0,1,0,1,1,1,0,2,2,1,1,0,-0.0474944,-0.0316442,-0.0421786,-0.0225199,-0.02780494,sell
2015-11-08,1,1,0,0,1,0,0,2,2,0,3,3,0,1,0,-0.0166501,-0.0134947,-0.0110102,-0.0038051,-0.00380513,sell
2015-11-09,1,1,0,0,1,0,0,3,3,0,3,3,1,1,1,-0.0081104,-0.0066335,-0.0091574,-0.0054919,-0.00598024,sell
2015-11-10,1,1,0,0,2,0,0,3,3,0,3,3,1,2,1,-0.0128352,-0.0131963,-0.0099019,-0.0130904,-0.01193879,sell
2015-11-11,0,1,0,0,2,0,0,2,2,0,1,2,1,2,1,-0.0042704,-0.0097125, 0.0014721,-0.0027693, 0.00687871,sell
2015-11-12,0,1,0,0,2,0,0,2,2,0,1,2,1,2,1,-0.0042704,-0.0097125, 0.0014721,-0.0027693, 0.00687871,sell
2015-11-13,0,0,0,0,2,0,0,1,2,0,0,1,1,2,1,-0.0210076,-0.0027600,-0.0033878, 0.0008827, 0.00089913,sell
2015-11-14,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0241766,-0.0170922,-0.0217444,-0.0231879,-0.02309324,sell
2015-11-15,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0241766,-0.0170922,-0.0217444,-0.0231879,-0.02309324,sell
2015-11-16,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1, 0.0190731, 0.0096823, 0.0124204, 0.0077258, 0.01032932,buy
2015-11-17,0,0,0,0,0,0,0,3,3,1,2,3,1,0,1, 0.0062348, 0.0061600, 0.0074738, 0.0071069, 0.00069506,buy
2015-11-18,0,0,0,0,0,0,0,3,2,1,2,3,0,0,1,-0.0063338,-0.0035247,-0.0107572,-0.0061364,-0.01661490,sell
2015-11-19,0,0,0,1,0,0,0,3,2,1,2,3,0,1,1,-0.0087959,-0.0060366,-0.0109462,-0.0055698,-0.01547062,sell
2015-11-20,0,0,0,2,0,1,0,3,2,1,2,3,0,3,1, 0.0017442, 0.0001269,-0.0014828,-0.0011608, 0.00141312,buy
2015-11-21,0,0,0,2,0,1,0,3,2,1,2,3,0,3,1, 0.0017442, 0.0001269,-0.0014828,-0.0011608, 0.00141312,buy
2015-11-22,1,0,0,2,0,1,0,3,1,1,1,3,1,3,1, 0.0004979, 0.0014004, 0.0007845, 0.0007845, 0.00179488,buy
2015-11-23,1,0,0,2,0,1,0,2,1,1,1,2,1,3,1,-0.0009197,-0.0032327, 0.0008285, 0.0017030, 0.00051918,sell
2015-11-24,1,0,0,2,0,1,0,3,1,1,1,2,2,3,1, 0.0034456,-0.0030534, 0.0030342, 0.0026689, 0.00317500,buy
2015-11-25,2,0,0,1,0,1,0,3,0,0,0,1,3,2,1,-0.0009888, 0.0009347, 0.0009347,-0.0018001, 0.00117691,buy
2015-11-26,2,0,0,1,0,1,0,2,0,0,0,0,3,2,1, 0.0046026, 0.0001854, 0.0007324,-0.0010512, 0.00159502,buy
2015-11-27,2,0,0,1,0,1,1,1,0,0,0,1,3,2,0, 0.0002276, 0.0010459, 0.0011059, 0.0000876, 0.00493027,buy
2015-11-28,1,0,0,1,0,0,1,1,0,0,0,1,2,1,0, 0.0023456, 0.0076562, 0.0099514, 0.0023456,-0.01054734,buy
2015-11-29,1,0,1,0,0,0,2,1,0,0,1,1,2,1,0, 0.0043036,-0.0003121, 0.0043923, 0.0013243, 0.00307389,buy
2015-11-30,1,0,1,0,0,0,2,1,0,0,1,1,2,1,0, 0.0043036,-0.0003121, 0.0043923, 0.0013243, 0.00307389,buy
2015-12-01,1,0,1,0,0,0,2,1,0,0,1,1,2,1,0, 0.0043036,-0.0003121, 0.0043923, 0.0013243, 0.00307389,buy
2015-12-02,1,0,1,0,0,0,3,1,0,0,1,2,2,1,0,-0.0023931,-0.0009557, 0.0003318,-0.0035893, 0.00405810,buy
2015-12-03,1,0,1,0,0,0,2,0,0,0,1,1,1,1,0, 0.0211996,-0.0034997, 0.0206076, 0.0082777, 0.02838578,buy
2015-12-04,1,0,1,0,0,0,2,0,0,0,1,1,1,1,0, 0.0211996,-0.0034997, 0.0206076, 0.0082777, 0.02838578,buy
2015-12-05,0,0,1,0,0,0,2,0,0,1,2,1,0,1,0, 0.0583559, 0.0674259, 0.0651402, 0.0687075, 0.05737366,buy
2015-12-06,0,0,1,0,0,0,2,0,0,1,2,1,0,1,0, 0.0583559, 0.0674259, 0.0651402, 0.0687075, 0.05737366,buy
2015-12-07,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.0446714, 0.0392013, 0.0338911, 0.0476256, 0.03919142,buy
2015-12-08,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.0446714, 0.0392013, 0.0338911, 0.0476256, 0.03919142,buy
2015-12-09,0,1,1,0,0,0,2,0,0,1,1,1,1,2,0, 0.0481691, 0.0498230, 0.0376124, 0.0485969, 0.00913291,buy
2015-12-10,0,1,1,0,0,0,2,0,0,1,1,1,1,2,0, 0.0481691, 0.0498230, 0.0376124, 0.0485969, 0.00913291,buy
2015-12-11,0,1,1,0,0,0,1,1,0,0,1,0,1,2,0, 0.0110990,-0.0070827,-0.0034863,-0.0102565, 0.00114600,sell
2015-12-12,0,1,1,0,0,0,1,1,0,0,1,0,1,2,0, 0.0110990,-0.0070827,-0.0034863,-0.0102565, 0.00114600,sell
2015-12-13,0,2,0,0,0,0,2,1,0,0,2,0,2,1,0, 0.0021014, 0.0004373, 0.0041525,-0.0208779, 0.02190216,sell
2015-12-14,0,2,0,0,0,0,2,1,1,1,3,1,2,1,0,-0.0076461,-0.0065050,-0.0066811,-0.0093184, 0.02272352,sell
2015-12-15,0,2,0,0,1,0,2,1,2,1,3,1,2,2,1,-0.0196434,-0.0329138,-0.0544995,-0.0015428,-0.03573088,sell
2015-12-16,0,1,0,0,1,0,2,1,2,1,3,1,2,1,1,-0.0249835,-0.0305027,-0.0329610,-0.0169326,-0.03306077,sell
2015-12-17,1,1,0,0,1,0,1,1,2,1,3,2,1,1,1,-0.0059146,-0.0098263,-0.0133063, 0.0007216,-0.00573190,sell
2015-12-18,1,1,0,0,1,0,1,1,2,2,3,2,1,2,1,-0.0143624,-0.0144258,-0.0199806, 0.0004172,-0.00804143,sell
2015-12-19,1,0,0,0,1,0,1,0,2,2,1,2,1,2,1,-0.0074853, 0.0004499,-0.0116391,-0.0107211,-0.00508703,sell
2015-12-20,1,0,0,0,1,0,0,0,2,2,1,2,0,2,1,-0.0197432,-0.0169259,-0.0158952,-0.0134910,-0.01814664,sell
2015-12-21,1,1,0,0,1,0,0,0,1,2,1,1,0,3,1,-0.0129578,-0.0138777,-0.0156275,-0.0095508,-0.01747453,sell
2015-12-22,1,1,0,0,1,0,0,0,1,2,1,1,0,3,1,-0.0129578,-0.0138777,-0.0156275,-0.0095508,-0.01747453,sell
2015-12-23,0,1,0,0,0,0,0,0,2,1,1,0,0,2,1,-0.0119194,-0.0169774,-0.0095927, 0.0004318,-0.01067052,sell
2015-12-24,0,1,0,0,0,0,0,1,2,1,1,0,1,2,1,-0.0143997,-0.0093983,-0.0070105,-0.0055047,-0.01308646,sell
2015-12-25,0,1,1,0,0,0,0,1,2,0,2,0,1,1,1, 0.0092622, 0.0240648, 0.0216761, 0.0231952, 0.01074304,buy
2015-12-26,0,1,1,0,0,0,0,2,2,0,2,1,1,1,1, 0.0057218, 0.0143244, 0.0152942, 0.0142609, 0.00514018,buy
2015-12-27,0,2,1,0,0,0,0,2,2,0,3,1,1,1,1,-0.0015406, 0.0022542, 0.0020623, 0.0014509,-0.00030688,sell
2015-12-28,0,2,1,1,0,0,1,2,2,0,3,1,2,2,1, 0.0012369, 0.0038473,-0.0009751,-0.0079984,-0.00061744,sell
2015-12-29,0,2,1,1,0,0,1,2,2,0,3,1,2,2,1, 0.0012369, 0.0038473,-0.0009751,-0.0079984,-0.00061744,sell
2015-12-30,0,1,1,1,0,0,1,2,2,0,3,1,2,1,1,-0.0065064,-0.0000559,-0.0101291,-0.0052909,-0.01141719,sell
2015-12-31,0,1,1,1,0,0,1,2,1,0,2,1,2,1,1,-0.0029789, 0.0043667,-0.0045569,-0.0037003,-0.01324814,sell
2016-01-01,0,1,1,1,0,0,1,2,1,0,2,1,2,1,1,-0.0029789, 0.0043667,-0.0045569,-0.0037003,-0.01324814,sell
2016-01-02,1,1,0,1,0,0,1,2,1,0,1,2,2,1,1, 0.0114574, 0.0086917, 0.0068506, 0.0120284, 0.01069021,buy
2016-01-03,1,1,0,1,0,0,1,0,0,1,1,1,1,2,0, 0.0094123, 0.0066210, 0.0068883, 0.0030918, 0.00389846,buy
2016-01-04,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.0195268,-0.0239315,-0.0056420,-0.0339601,-0.02023421,sell
2016-01-05,2,0,0,0,0,0,1,0,0,1,0,1,2,1,0,-0.0064350,-0.0031161,-0.0001022,-0.0112997,-0.00561179,sell
2016-01-06,2,0,0,0,0,0,1,0,0,1,0,1,2,1,0,-0.0064350,-0.0031161,-0.0001022,-0.0112997,-0.00561179,sell
2016-01-07,2,0,0,0,0,0,0,1,0,1,0,1,2,1,0,-0.0109403,-0.0057153,-0.0056721,-0.0095498,-0.01508636,sell
2016-01-08,2,0,0,0,0,0,1,2,0,1,0,2,2,1,1,-0.0018851,-0.0003115,-0.0012188, 0.0015405,-0.00121877,sell
2016-01-09,2,0,1,0,0,0,1,2,0,1,0,2,2,2,1, 0.0017130, 0.0029730, 0.0015875, 0.0014525, 0.00139306,buy
2016-01-10,2,0,2,0,0,0,1,2,0,1,1,2,2,2,1, 0.0033253, 0.0067151, 0.0038159, 0.0038386, 0.00364941,buy
2016-01-11,1,0,3,0,0,0,1,2,0,1,2,1,2,2,1, 0.0120143, 0.0024651, 0.0213223,-0.0054335,-0.00039344,buy
2016-01-12,1,0,3,0,0,0,1,2,0,0,2,1,2,1,1, 0.0058632, 0.0014970, 0.0127236,-0.0165788,-0.00878882,sell
2016-01-13,0,0,3,0,0,0,1,1,0,0,2,1,1,1,0,-0.0044002,-0.0083993,-0.0029869,-0.0095872,-0.00427781,sell
2016-01-14,0,0,3,0,0,0,1,2,0,0,2,1,2,1,0,-0.0084684,-0.0124524,-0.0005363,-0.0077768,-0.01348291,sell
2016-01-15,0,0,3,0,0,0,2,1,0,0,2,1,1,1,1,-0.0198751,-0.0277279,-0.0174617,-0.0310060,-0.01682778,sell
2016-01-16,0,0,3,0,0,0,1,1,0,2,3,0,1,2,1, 0.0020645,-0.0178757,-0.0004384, 0.0268966, 0.00002348,buy
2016-01-17,1,0,1,0,0,0,1,1,0,2,2,1,1,1,1, 0.0005065, 0.0047980, 0.0075205, 0.0005065,-0.00029691,buy
2016-01-18,1,0,1,0,0,0,1,1,0,2,2,1,1,1,1, 0.0005065, 0.0047980, 0.0075205, 0.0005065,-0.00029691,buy
2016-01-19,1,0,1,0,0,0,0,1,0,2,2,1,1,1,0, 0.0005962,-0.0042914,-0.0043246,-0.0027602,-0.00349730,sell
2016-01-20,1,0,0,0,0,0,1,1,0,2,1,1,2,1,0,-0.0117221,-0.0109734,-0.0055450,-0.0013771,-0.00100946,sell
2016-01-21,1,0,0,0,0,0,1,1,0,2,1,1,2,1,0,-0.0117221,-0.0109734,-0.0055450,-0.0013771,-0.00100946,sell
2016-01-22,1,0,0,0,0,0,1,1,0,2,1,1,2,1,0,-0.0117221,-0.0109734,-0.0055450,-0.0013771,-0.00100946,sell
2016-01-23,1,1,0,0,0,0,1,0,0,1,0,1,1,2,0,-0.0085675,-0.0085675,-0.0028069,-0.0069384,-0.00984960,sell
2016-01-24,1,1,0,0,0,0,1,0,0,1,0,1,1,2,0,-0.0085675,-0.0085675,-0.0028069,-0.0069384,-0.00984960,sell
2016-01-25,1,1,0,1,0,0,1,0,0,1,1,1,1,2,0, 0.0094123, 0.0066210, 0.0068883, 0.0030918, 0.00389846,buy
2016-01-26,1,2,0,1,0,0,1,0,0,1,2,1,1,2,0, 0.0304576, 0.0388075, 0.0332140, 0.0212877, 0.02146341,buy
2016-01-27,1,2,0,1,0,0,1,0,0,1,2,1,1,2,0, 0.0304576, 0.0388075, 0.0332140, 0.0212877, 0.02146341,buy
2016-01-28,1,2,0,1,0,0,1,0,0,1,2,1,1,2,0, 0.0304576, 0.0388075, 0.0332140, 0.0212877, 0.02146341,buy
2016-01-29,1,2,0,1,0,0,1,0,0,1,2,1,1,2,0, 0.0304576, 0.0388075, 0.0332140, 0.0212877, 0.02146341,buy
2016-01-30,1,2,0,1,0,0,1,0,1,1,2,1,2,2,0, 0.0331309, 0.0356845, 0.0230504, 0.0235860, 0.00880356,buy
2016-01-31,1,1,0,1,0,0,1,0,1,1,2,1,2,1,0,-0.0154464, 0.0042337,-0.0236445,-0.0102662,-0.00312359,sell
2016-02-01,1,1,0,1,0,0,3,0,1,1,2,2,3,1,0,-0.0218758,-0.0122936,-0.0171191,-0.0220981, 0.00752476,sell
2016-02-02,2,0,0,1,0,0,3,0,2,1,1,3,3,2,0, 0.0283368, 0.0288874, 0.0241830, 0.0292618, 0.02950290,buy
2016-02-03,2,0,0,0,0,0,2,0,2,2,0,3,2,3,0, 0.0257221, 0.0266747, 0.0304041, 0.0304290, 0.03315326,buy
2016-02-04,2,0,1,0,0,0,2,0,2,2,1,3,2,3,0, 0.0272371, 0.0300996, 0.0307606, 0.0294047, 0.03328171,buy
2016-02-05,2,0,1,0,0,0,2,0,2,2,1,3,2,3,0, 0.0272371, 0.0300996, 0.0307606, 0.0294047, 0.03328171,buy
2016-02-06,1,0,1,0,0,0,2,0,2,2,1,2,2,3,0, 0.0416692, 0.0397200, 0.0347588, 0.0516572, 0.04866209,buy
2016-02-07,1,0,1,0,0,0,2,0,2,1,1,2,2,2,0, 0.0299757, 0.0291540, 0.0222922, 0.0478540, 0.04447073,buy
2016-02-08,1,0,2,0,1,0,1,0,2,1,3,2,1,2,0,-0.0071176, 0.0025580,-0.0085575,-0.0084715,-0.00960359,sell
2016-02-09,1,0,2,0,1,0,1,0,1,1,3,2,0,2,0,-0.0172767, 0.0039778,-0.0138338,-0.0125620,-0.01256197,sell
2016-02-10,0,0,2,0,1,0,0,1,1,1,3,0,1,2,0, 0.0039464, 0.0134021, 0.0051688, 0.0076377, 0.00346094,buy
2016-02-11,0,0,2,0,1,0,0,1,0,0,3,0,1,0,0,-0.0023521,-0.0192918,-0.0253229,-0.0101907,-0.01899576,sell
2016-02-12,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1, 0.0039762, 0.0107519, 0.0109914, 0.0040619, 0.01099144,buy
2016-02-13,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1, 0.0039762, 0.0107519, 0.0109914, 0.0040619, 0.01099144,buy
2016-02-14,1,0,1,0,1,0,0,2,0,0,2,0,2,0,1,-0.0002836, 0.0148143, 0.0160006, 0.0003761, 0.01600060,buy
2016-02-15,0,0,0,0,1,0,0,2,0,0,1,0,2,0,0,-0.0078390,-0.0099382,-0.0105996,-0.0137343,-0.01736106,sell
2016-02-16,0,0,0,0,1,0,0,3,0,0,1,1,2,0,0,-0.0046624,-0.0051829,-0.0055179,-0.0023123,-0.00356915,sell
2016-02-17,0,0,0,1,0,0,0,3,0,0,1,1,2,0,0,-0.0071585,-0.0130804,-0.0159466,-0.0163071,-0.01508371,sell
2016-02-18,0,0,0,1,0,0,0,3,0,0,1,1,1,1,0, 0.0079883, 0.0000308,-0.0080201,-0.0144641,-0.00744503,sell
2016-02-19,0,0,0,1,0,0,0,3,0,0,1,1,1,1,0, 0.0079883, 0.0000308,-0.0080201,-0.0144641,-0.00744503,sell
2016-02-20,0,0,0,2,0,0,0,3,0,0,2,1,1,1,0, 0.0059569, 0.0053349, 0.0024003, 0.0000141, 0.00175777,buy
2016-02-21,0,0,0,2,0,0,0,2,0,0,2,1,0,1,0,-0.0023032,-0.0073416,-0.0028387,-0.0038703, 0.00242170,sell
2016-02-22,0,0,0,2,0,0,0,2,1,0,2,1,1,1,0,-0.0032285,-0.0077996,-0.0093943,-0.0070877,-0.00120778,sell
2016-02-23,0,0,0,1,0,0,1,2,1,0,1,2,1,1,0, 0.0008876,-0.0020636,-0.0111365,-0.0024911,-0.00281650,sell
2016-02-24,0,0,0,1,0,0,1,2,2,0,1,2,1,2,0,-0.0018405,-0.0026062,-0.0030572,-0.0042220,-0.00282890,sell
2016-02-25,0,0,0,1,0,0,1,1,2,0,1,1,1,2,0, 0.0066758, 0.0032994, 0.0075749, 0.0075179, 0.00628152,buy
2016-02-26,0,0,0,1,0,0,1,1,3,0,1,1,2,2,0, 0.0106180, 0.0053583, 0.0065618, 0.0102971, 0.00810834,buy
2016-02-27,0,0,0,0,1,0,2,0,3,0,1,2,2,1,0, 0.0033813, 0.0096926, 0.0057121, 0.0059311,-0.00578439,buy
2016-02-28,0,0,0,0,1,0,2,0,4,0,1,2,2,2,0,-0.0005292, 0.0072585, 0.0006419, 0.0046319,-0.00654549,buy
2016-02-29,0,0,0,0,1,0,1,0,3,0,1,1,1,2,0, 0.0002615, 0.0086919, 0.0117817, 0.0030739,-0.00180764,buy
2016-03-01,0,0,0,0,1,0,1,0,2,0,1,1,1,1,0, 0.0019794, 0.0002453,-0.0014168, 0.0015409, 0.00205719,buy
2016-03-02,0,0,0,0,1,0,1,0,2,1,1,1,2,1,0, 0.0026334, 0.0026532, 0.0021892,-0.0000576, 0.00412904,buy
2016-03-03,0,0,0,0,2,0,1,0,3,1,2,2,2,1,0, 0.0064668, 0.0038221, 0.0065784, 0.0048578, 0.00629125,buy
2016-03-04,0,0,0,0,1,0,2,1,3,1,1,3,2,2,0,-0.0061566,-0.0063639,-0.0066333,-0.0070664,-0.00662651,sell
2016-03-05,0,0,0,0,1,0,2,2,2,1,1,3,1,3,0,-0.0027144,-0.0091012,-0.0088447,-0.0099076,-0.00910115,sell
2016-03-06,0,0,0,0,1,0,1,2,2,1,1,2,1,3,0, 0.0007488,-0.0078701,-0.0067482,-0.0092903,-0.00787011,sell
2016-03-07,0,0,0,0,1,0,1,2,1,1,1,2,1,2,0,-0.0016389,-0.0025217,-0.0026866,-0.0077633,-0.00057464,sell
2016-03-08,0,0,0,0,1,1,1,2,1,1,2,2,1,2,0, 0.0058228, 0.0070071, 0.0050833, 0.0084006, 0.00753127,buy
2016-03-09,0,0,0,0,1,1,1,2,1,1,2,2,1,2,0, 0.0058228, 0.0070071, 0.0050833, 0.0084006, 0.00753127,buy
2016-03-10,0,0,0,0,0,1,1,2,1,1,1,2,1,2,0,-0.0013998, 0.0021559,-0.0038997,-0.0040785, 0.00302970,sell
2016-03-11,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0, 0.0205821, 0.0206284, 0.0205821, 0.0149883, 0.01813349,buy
2016-03-12,0,0,0,0,0,1,1,2,0,1,1,1,1,2,0, 0.0038770,-0.0003293,-0.0176444,-0.0045623,-0.00088116,sell
2016-03-13,0,0,0,0,0,1,1,2,1,1,1,2,1,2,0,-0.0013998, 0.0021559,-0.0038997,-0.0040785, 0.00302970,sell
2016-03-14,0,0,0,0,0,1,1,2,1,1,1,2,1,2,0,-0.0013998, 0.0021559,-0.0038997,-0.0040785, 0.00302970,sell
2016-03-15,0,1,0,0,0,2,1,2,1,1,2,2,2,2,0,-0.0128822,-0.0132231,-0.0146205,-0.0142488,-0.00629574,sell
2016-03-16,0,1,0,0,0,1,1,2,1,1,1,2,2,2,0,-0.0046190,-0.0054971,-0.0041880,-0.0071791,-0.00031587,sell
2016-03-17,0,1,0,0,0,1,1,2,1,0,1,2,1,2,0, 0.0049347, 0.0054394, 0.0066142, 0.0028703, 0.00641324,buy
2016-03-18,0,1,0,0,0,1,1,1,0,0,1,0,1,2,0,-0.0049078,-0.0112908,-0.0092694,-0.0103105,-0.01316709,sell
2016-03-19,0,2,0,0,0,1,0,1,0,0,1,0,2,1,0,-0.0055272,-0.0058461,-0.0095492,-0.0077080,-0.00556613,sell
2016-03-20,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0018101,-0.0028854,-0.0032295,-0.0010688, 0.00239437,sell
2016-03-21,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0018101,-0.0028854,-0.0032295,-0.0010688, 0.00239437,sell
2016-03-22,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0, 0.0083260, 0.0036430, 0.0068720, 0.0033162, 0.00722933,buy
2016-03-23,0,2,0,0,0,0,0,0,1,1,0,1,3,0,0, 0.0069608, 0.0021570, 0.0070999, 0.0031796, 0.00663293,buy
2016-03-24,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0022122,-0.0075723, 0.0083556, 0.0083556,-0.00251239,sell
2016-03-25,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,-0.0094078,-0.0124579,-0.0055787,-0.0102462,-0.00776993,sell
2016-03-26,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,-0.0087289,-0.0087289,-0.0096213,-0.0242880,-0.00804351,sell
2016-03-27,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,-0.0087289,-0.0087289,-0.0096213,-0.0242880,-0.00804351,sell
2016-03-28,0,0,1,0,0,1,1,0,1,2,1,2,2,1,0,-0.0224568,-0.0229583,-0.0207476,-0.0240672,-0.02733867,sell
2016-03-29,1,0,1,0,0,1,1,0,1,1,1,2,1,2,0,-0.0135262,-0.0164310,-0.0213319,-0.0184317,-0.02133038,sell
2016-03-30,1,0,1,0,1,1,1,0,0,1,2,1,1,2,0, 0.0181805, 0.0065488, 0.0056879, 0.0022995,-0.00191677,buy
2016-03-31,1,0,1,0,1,1,1,0,0,1,2,1,1,2,0, 0.0181805, 0.0065488, 0.0056879, 0.0022995,-0.00191677,buy
2016-04-01,1,1,2,0,1,1,1,0,0,1,2,1,3,1,1, 0.0084054, 0.0080051, 0.0159344, 0.0120099, 0.00486135,buy
2016-04-02,1,1,1,0,1,0,1,0,0,1,1,1,2,1,1, 0.0110079, 0.0087841, 0.0115429, 0.0092860, 0.00985486,buy
2016-04-03,0,1,1,0,1,0,1,0,0,1,1,1,2,0,1, 0.0029762, 0.0080426, 0.0134887, 0.0043944, 0.00297621,buy
2016-04-04,0,2,1,1,0,0,1,0,0,1,0,2,3,0,1,-0.0035016,-0.0032141,-0.0038968,-0.0024006, 0.00184566,sell
2016-04-05,1,2,1,1,1,0,1,0,0,1,1,2,3,1,1,-0.0124775,-0.0144599,-0.0126861,-0.0170355,-0.01631953,sell
2016-04-06,1,2,1,2,1,0,1,0,0,1,2,2,3,1,1,-0.0124388,-0.0245464,-0.0156372,-0.0253983,-0.01375227,sell
2016-04-07,1,2,1,2,1,0,1,0,0,1,2,2,3,1,1,-0.0124388,-0.0245464,-0.0156372,-0.0253983,-0.01375227,sell
2016-04-08,1,2,1,2,1,0,1,0,0,1,2,2,3,1,1,-0.0124388,-0.0245464,-0.0156372,-0.0253983,-0.01375227,sell
2016-04-09,1,0,1,1,1,0,1,0,0,1,2,1,1,1,1,-0.0237186,-0.0302810,-0.0357391,-0.0345813,-0.03440054,sell
2016-04-10,1,0,0,1,1,0,1,0,0,1,2,1,0,1,1,-0.0342418,-0.0311331,-0.0402806,-0.0378828,-0.04028056,sell
2016-04-11,1,0,0,1,1,0,1,0,0,0,2,0,0,1,1,-0.0270820,-0.0198948,-0.0260329,-0.0209463,-0.02753941,sell
2016-04-12,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0048630,-0.0050273,-0.0044384,-0.0081291,-0.00443844,sell
2016-04-13,1,0,0,0,2,0,1,0,0,0,1,0,1,1,1,-0.0039819,-0.0071529,-0.0061311,-0.0131504,-0.00604190,sell
2016-04-14,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1, 0.0177786, 0.0163062, 0.0193889, 0.0036240, 0.01743751,buy
2016-04-15,0,0,2,0,1,0,1,0,0,0,0,1,2,0,1, 0.0205137, 0.0099328, 0.0279158, 0.0160671, 0.02136430,buy
2016-04-16,0,1,3,1,1,0,2,0,0,1,1,3,3,1,1, 0.0195481, 0.0222470, 0.0233137, 0.0260235, 0.02501495,buy
2016-04-17,0,1,3,1,1,0,2,0,0,1,1,3,3,1,1, 0.0195481, 0.0222470, 0.0233137, 0.0260235, 0.02501495,buy
2016-04-18,0,1,3,1,2,0,2,0,0,1,2,3,3,1,1, 0.0228602, 0.0136387, 0.0261019, 0.0259876, 0.02146450,buy
2016-04-19,1,1,3,1,2,0,2,0,0,1,2,3,3,2,1, 0.0313276, 0.0209733, 0.0274850, 0.0307513, 0.03058693,buy
2016-04-20,1,1,3,2,1,0,2,0,0,1,3,3,2,2,1, 0.0174120, 0.0072739, 0.0099889, 0.0174335, 0.02035063,buy
2016-04-21,1,1,3,2,1,0,2,0,0,1,3,3,2,2,1, 0.0174120, 0.0072739, 0.0099889, 0.0174335, 0.02035063,buy
2016-04-22,1,1,2,2,1,0,2,0,0,1,3,3,1,2,1, 0.0070065,-0.0033870,-0.0010407, 0.0078556, 0.00689645,buy
2016-04-23,1,1,1,2,1,0,2,0,0,1,3,2,1,2,1,-0.0022787,-0.0012388,-0.0063668,-0.0019866,-0.00360141,sell
2016-04-24,1,1,1,2,1,0,2,0,0,0,3,1,1,2,1,-0.0021197,-0.0080801,-0.0062616,-0.0073245,-0.01579044,sell
2016-04-25,1,0,1,1,0,0,2,0,0,0,2,0,0,2,1,-0.0087121,-0.0095877, 0.0025700,-0.0021140,-0.00332680,sell
2016-04-26,1,0,1,1,0,0,2,0,0,0,2,0,0,2,1,-0.0087121,-0.0095877, 0.0025700,-0.0021140,-0.00332680,sell
2016-04-27,0,1,0,2,0,0,2,0,0,0,1,1,1,1,1,-0.0083251,-0.0042786,-0.0167374, 0.0026026,-0.01591950,sell
2016-04-28,0,1,0,2,0,0,2,0,0,0,1,1,1,1,1,-0.0083251,-0.0042786,-0.0167374, 0.0026026,-0.01591950,sell
2016-04-29,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.0265299, 0.0262330, 0.0266432, 0.0260995, 0.01296772,buy
2016-04-30,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0, 0.0240015, 0.0199720, 0.0154390, 0.0240015, 0.01251516,buy
2016-05-01,0,1,1,2,1,0,1,0,0,0,2,1,2,1,0, 0.0035081,-0.0024075,-0.0015975,-0.0002828,-0.00030910,sell
2016-05-02,0,1,1,2,1,0,1,0,0,0,2,1,2,1,0, 0.0035081,-0.0024075,-0.0015975,-0.0002828,-0.00030910,sell
2016-05-03,0,1,2,2,1,0,1,0,0,0,2,2,2,1,0,-0.0070877,-0.0094715,-0.0087093,-0.0047906,-0.00516714,sell
2016-05-04,0,0,2,1,1,0,1,0,0,0,2,1,1,1,0,-0.0154915,-0.0146362,-0.0145776,-0.0147799,-0.01333562,sell
