Date,MEJU,MEMA,MESA,MESU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-01,none,none,a180,none,a90,none,none,none,a30,none,a45, 0.000869635,-0.0001731, 0.0008634, 0.00004558, 0.0019381,buy
2015-05-02,none,none,a180,none,a90,none,none,none,a30,none,a45, 0.000869635,-0.0001731, 0.0008634, 0.00004558, 0.0019381,buy
2015-05-03,none,none,a180,none,a90,none,none,a45,a30,none,a45, 0.001109521,-0.0015112, 0.0017007,-0.00127611, 0.0007522,sell
2015-05-04,none,none,a180,none,a90,none,none,a45,a30,none,a45, 0.001109521,-0.0015112, 0.0017007,-0.00127611, 0.0007522,sell
2015-05-05,none,none,a180,none,a90,none,none,a45,a30,none,a45, 0.001109521,-0.0015112, 0.0017007,-0.00127611, 0.0007522,sell
2015-05-06,none,none,a180,none,a90,none,none,a45,a30,none,a45, 0.001109521,-0.0015112, 0.0017007,-0.00127611, 0.0007522,sell
2015-05-07,none,none,none,none,a90,none,none,a45,a30,a150,a45, 0.004920142, 0.0018432, 0.0054161, 0.00216775, 0.0022532,buy
2015-05-08,none,none,none,none,none,none,none,a45,a30,a150,a45, 0.005822146, 0.0044523, 0.0051952, 0.00532177, 0.0024337,buy
2015-05-09,none,none,none,none,none,none,none,a45,none,a150,a45, 0.004642382, 0.0039291, 0.0058940, 0.00478033, 0.0035907,buy
2015-05-10,none,none,none,none,none,none,none,none,none,a150,a45, 0.004182773, 0.0030448, 0.0041565, 0.00406643, 0.0042114,buy
2015-05-11,none,none,none,none,none,none,none,none,none,a150,a45, 0.004182773, 0.0030448, 0.0041565, 0.00406643, 0.0042114,buy
2015-05-12,a60,none,none,none,none,none,none,none,none,a150,a45, 0.000786315,-0.0000078, 0.0005375, 0.00025759, 0.0010019,sell
2015-05-13,a60,none,none,none,none,none,none,none,none,none,a45, 0.002734618, 0.0027086, 0.0027885, 0.00229058, 0.0030333,buy
2015-05-14,a60,none,none,none,none,none,none,none,none,none,a45, 0.002734618, 0.0027086, 0.0027885, 0.00229058, 0.0030333,buy
2015-05-15,a60,none,none,none,none,none,none,none,none,none,a45, 0.002734618, 0.0027086, 0.0027885, 0.00229058, 0.0030333,buy
2015-05-16,a60,none,none,none,none,none,none,none,none,none,a45, 0.002734618, 0.0027086, 0.0027885, 0.00229058, 0.0030333,buy
2015-05-17,a60,none,none,none,none,none,none,none,none,none,a45, 0.002734618, 0.0027086, 0.0027885, 0.00229058, 0.0030333,buy
2015-05-18,a60,none,none,none,none,none,none,none,none,none,a45, 0.002734618, 0.0027086, 0.0027885, 0.00229058, 0.0030333,buy
2015-05-19,a60,none,none,none,none,none,a180,a30,none,none,a45, 0.000548380, 0.0003167, 0.0007366, 0.00053833, 0.0001664,buy
2015-05-20,a60,none,none,none,none,none,a180,a30,none,a135,a45,-0.000756846,-0.0004842, 0.0012271,-0.00033952,-0.0005032,sell
2015-05-21,a60,none,none,none,none,none,a180,a30,none,a135,a45,-0.000756846,-0.0004842, 0.0012271,-0.00033952,-0.0005032,sell
2015-05-22,a60,none,none,none,none,none,a180,a30,none,a135,a45,-0.000756846,-0.0004842, 0.0012271,-0.00033952,-0.0005032,sell
2015-05-23,a60,a0,none,none,none,none,a180,a30,none,a135,a45,-0.000756846,-0.0004842, 0.0012271,-0.00004958,-0.0005032,sell
2015-05-24,none,a0,none,none,none,none,a180,a30,none,a135,a45,-0.002337209,-0.0025653, 0.0015282, 0.00049219,-0.0022260,sell
2015-05-25,none,a0,none,none,none,none,a180,a30,none,a135,a45,-0.002337209,-0.0025653, 0.0015282, 0.00049219,-0.0022260,sell
2015-05-26,none,a0,none,none,none,none,a180,none,none,a135,a45,-0.001649000,-0.0008467, 0.0011527, 0.00339276,-0.0020479,buy
2015-05-27,none,a0,none,none,none,none,none,none,none,none,a45, 0.002451464, 0.0024254, 0.0024999, 0.00533112, 0.0027328,buy
2015-05-28,none,a0,none,a0,none,none,none,none,none,none,a45, 0.000752467, 0.0006503, 0.0029455, 0.00091823, 0.0010405,buy
2015-05-29,none,a0,none,a0,none,none,none,none,none,none,a45, 0.000752467, 0.0006503, 0.0029455, 0.00091823, 0.0010405,buy
2015-05-30,none,a0,none,a0,none,a0,none,none,none,none,a45, 0.000136695, 0.0004391, 0.0015345, 0.00052143, 0.0001868,buy
2015-05-31,none,none,none,a0,none,a0,none,none,none,none,a45, 0.003167333, 0.0016957, 0.0025106, 0.00204590, 0.0018182,buy
2015-06-01,none,none,none,a0,none,a0,none,none,none,none,a45, 0.003167333, 0.0016957, 0.0025106, 0.00204590, 0.0018182,buy
2015-06-02,none,none,none,a0,none,a0,none,none,a45,none,a45, 0.002375315, 0.0013069, 0.0030222, 0.00269352, 0.0046599,buy
2015-06-03,none,none,none,none,none,a0,none,none,a45,a120,a45,-0.000765570, 0.0002901,-0.0007543, 0.00001886, 0.0006317,sell
2015-06-04,none,none,none,none,none,a0,none,none,a45,a120,a45,-0.000765570, 0.0002901,-0.0007543, 0.00001886, 0.0006317,sell
2015-06-05,none,none,none,none,a60,a0,none,none,a45,a120,a45,-0.002644572,-0.0012633,-0.0025472,-0.00266748,-0.0024264,sell
2015-06-06,none,none,none,none,a60,a0,none,none,a45,a120,a45,-0.002644572,-0.0012633,-0.0025472,-0.00266748,-0.0024264,sell
2015-06-07,none,none,none,none,a60,a0,none,none,a45,a120,a45,-0.002644572,-0.0012633,-0.0025472,-0.00266748,-0.0024264,sell
2015-06-08,none,none,none,none,a60,a0,none,none,a45,a120,a45,-0.002644572,-0.0012633,-0.0025472,-0.00266748,-0.0024264,sell
2015-06-09,none,none,none,none,a60,a0,none,none,a45,a120,a45,-0.002644572,-0.0012633,-0.0025472,-0.00266748,-0.0024264,sell
2015-06-10,none,none,none,none,a60,a0,none,none,a45,none,a45, 0.004787821, 0.0045486, 0.0031305, 0.00402746, 0.0036964,buy
2015-06-11,none,none,none,none,a60,a0,none,none,a45,none,a45, 0.004787821, 0.0045486, 0.0031305, 0.00402746, 0.0036964,buy
2015-06-12,none,none,none,none,a60,a0,none,none,a45,none,a45, 0.004787821, 0.0045486, 0.0031305, 0.00402746, 0.0036964,buy
2015-06-13,none,none,none,none,none,a0,none,none,a45,none,a45, 0.004112399, 0.0034441, 0.0035026, 0.00260098, 0.0048473,buy
2015-06-14,none,none,none,none,none,a0,none,none,a45,none,a45, 0.004112399, 0.0034441, 0.0035026, 0.00260098, 0.0048473,buy
2015-06-15,none,none,none,none,none,a0,none,none,a45,none,a45, 0.004112399, 0.0034441, 0.0035026, 0.00260098, 0.0048473,buy
2015-06-16,none,none,none,none,none,a0,none,none,a45,none,a45, 0.004112399, 0.0034441, 0.0035026, 0.00260098, 0.0048473,buy
2015-06-17,none,none,none,none,none,a0,none,none,a45,none,a45, 0.004112399, 0.0034441, 0.0035026, 0.00260098, 0.0048473,buy
2015-06-18,none,none,none,none,none,a0,a150,none,a45,none,a45, 0.005334852, 0.0025450, 0.0026970, 0.00310588, 0.0043242,buy
2015-06-19,none,none,none,none,none,a0,a150,none,a45,none,a45, 0.005334852, 0.0025450, 0.0026970, 0.00310588, 0.0043242,buy
2015-06-20,none,none,none,none,none,a0,a150,none,a45,none,a45, 0.005334852, 0.0025450, 0.0026970, 0.00310588, 0.0043242,buy
2015-06-21,none,none,none,none,none,a0,a150,none,a45,none,a45, 0.005334852, 0.0025450, 0.0026970, 0.00310588, 0.0043242,buy
2015-06-22,none,none,none,none,none,a0,a150,none,a45,none,a45, 0.005334852, 0.0025450, 0.0026970, 0.00310588, 0.0043242,buy
2015-06-23,none,none,none,none,none,a0,a150,none,a45,none,a45, 0.005334852, 0.0025450, 0.0026970, 0.00310588, 0.0043242,buy
2015-06-24,none,none,none,none,a45,a0,a150,a0,a45,none,a45,-0.003489858,-0.0045532,-0.0022045,-0.00333406,-0.0035426,sell
2015-06-25,none,none,none,none,a45,a0,none,a0,a45,none,a45,-0.004417944,-0.0057575,-0.0038780,-0.00381730,-0.0051026,sell
2015-06-26,none,none,none,none,a45,a0,none,a0,a45,none,a45,-0.004417944,-0.0057575,-0.0038780,-0.00381730,-0.0051026,sell
2015-06-27,none,none,none,none,a45,a0,none,a0,a45,none,a45,-0.004417944,-0.0057575,-0.0038780,-0.00381730,-0.0051026,sell
2015-06-28,none,none,none,none,a45,a0,none,a0,a45,none,a45,-0.004417944,-0.0057575,-0.0038780,-0.00381730,-0.0051026,sell
2015-06-29,none,none,none,none,a45,a0,none,a0,a45,none,a45,-0.004417944,-0.0057575,-0.0038780,-0.00381730,-0.0051026,sell
2015-06-30,none,none,none,none,a45,none,none,a0,a45,none,a45,-0.005394771,-0.0049667,-0.0040909,-0.00354318,-0.0051932,sell
2015-07-01,a60,none,none,none,a45,none,none,a0,a45,none,a45,-0.000471870,-0.0017317, 0.0006772, 0.00078050,-0.0002209,sell
2015-07-02,a60,none,none,none,none,none,none,a0,a45,none,a45, 0.002557763, 0.0036327, 0.0024707, 0.00286883, 0.0027508,buy
2015-07-03,a60,none,none,none,none,none,a135,a0,a45,none,none, 0.000038379,-0.0004671,-0.0007459, 0.00212236, 0.0006678,sell
2015-07-04,a60,none,none,none,none,none,a135,a0,a45,none,none, 0.000038379,-0.0004671,-0.0007459, 0.00212236, 0.0006678,sell
2015-07-05,a60,none,none,none,none,none,a135,a0,a45,none,none, 0.000038379,-0.0004671,-0.0007459, 0.00212236, 0.0006678,sell
2015-07-06,a60,none,a150,none,none,none,a135,a0,a45,none,none,-0.001876564,-0.0023899,-0.0011613,-0.00113845,-0.0017318,sell
2015-07-07,none,none,a150,none,none,none,a135,a0,a45,none,none,-0.000797432,-0.0015667,-0.0005180,-0.00128293,-0.0005347,sell
2015-07-08,none,none,a150,none,none,none,a135,a0,a45,a90,none,-0.002073579,-0.0016692,-0.0012877,-0.00052680,-0.0015836,sell
2015-07-09,none,none,a150,none,none,none,a135,a0,a45,a90,none,-0.002073579,-0.0016692,-0.0012877,-0.00052680,-0.0015836,sell
2015-07-10,none,none,none,none,none,none,none,a0,a45,a90,none, 0.001551348, 0.0040785, 0.0014119, 0.00182978, 0.0017579,buy
2015-07-11,a45,none,none,none,none,none,none,a0,a45,a90,none, 0.003346743, 0.0022440,-0.0017436, 0.00114330, 0.0011409,buy
2015-07-12,a45,none,none,none,none,none,none,a0,a45,a90,none, 0.003346743, 0.0022440,-0.0017436, 0.00114330, 0.0011409,buy
2015-07-13,a45,a0,none,none,a30,none,none,none,a45,a90,none, 0.005874537, 0.0064960, 0.0067781, 0.00591935, 0.0056941,buy
2015-07-14,a45,a0,a135,none,a30,none,none,none,a45,a90,none, 0.005249134, 0.0044815, 0.0048625, 0.00541007, 0.0045989,buy
2015-07-15,a45,a0,a135,none,a30,none,none,none,a45,a90,none, 0.005249134, 0.0044815, 0.0048625, 0.00541007, 0.0045989,buy
2015-07-16,none,a0,a135,none,a30,none,none,none,a45,a90,none, 0.002662679, 0.0027926, 0.0024258, 0.00493236, 0.0025869,buy
2015-07-17,none,a0,a135,none,a30,none,none,none,a45,a90,none, 0.002662679, 0.0027926, 0.0024258, 0.00493236, 0.0025869,buy
2015-07-18,none,a0,none,none,a30,none,a120,none,a45,a90,none, 0.001835756, 0.0026537, 0.0027911, 0.00242935, 0.0046420,buy
2015-07-19,a30,none,none,none,a30,none,a120,none,a45,a90,none,-0.000154385, 0.0013249,-0.0000047, 0.00190193,-0.0003507,buy
2015-07-20,a30,none,none,a0,a30,none,a120,none,a45,a90,a30,-0.001279795, 0.0001274,-0.0011899, 0.00042565,-0.0024491,sell
2015-07-21,a30,none,a120,a0,a30,none,a120,none,a45,a90,a30,-0.004195381,-0.0029891,-0.0044171,-0.00282276,-0.0045833,sell
2015-07-22,a30,none,a120,a0,none,none,a120,none,a45,a90,a30,-0.005169424,-0.0045103,-0.0052482,-0.00420424,-0.0049478,sell
2015-07-23,none,none,a120,a0,none,none,a120,none,none,a90,a30,-0.004542886,-0.0043957,-0.0048986,-0.00437122,-0.0049003,sell
2015-07-24,none,none,a120,a0,none,none,a120,none,none,a90,a30,-0.004542886,-0.0043957,-0.0048986,-0.00437122,-0.0049003,sell
2015-07-25,none,none,none,a0,none,none,none,none,none,a90,a30,-0.002458218, 0.0023215,-0.0028109,-0.00276966,-0.0028652,sell
2015-07-26,none,none,none,a0,none,none,none,none,none,a90,a30,-0.002458218, 0.0023215,-0.0028109,-0.00276966,-0.0028652,sell
2015-07-27,none,none,none,a0,none,none,none,a0,none,a90,a30,-0.001092735, 0.0045410,-0.0009549,-0.00058373,-0.0018205,buy
2015-07-28,none,none,none,none,none,none,none,a0,none,a90,none, 0.002683303, 0.0025459, 0.0037742, 0.00378418, 0.0020883,buy
2015-07-29,none,none,none,none,none,none,none,a0,none,a90,none, 0.002683303, 0.0025459, 0.0037742, 0.00378418, 0.0020883,buy
2015-07-30,none,none,none,none,none,none,none,a0,none,a90,none, 0.002683303, 0.0025459, 0.0037742, 0.00378418, 0.0020883,buy
2015-07-31,none,none,none,none,none,none,none,a0,none,a90,none, 0.002683303, 0.0025459, 0.0037742, 0.00378418, 0.0020883,buy
2015-08-01,none,none,none,none,none,none,none,a0,none,a90,none, 0.002683303, 0.0025459, 0.0037742, 0.00378418, 0.0020883,buy
2015-08-02,none,none,none,none,none,none,none,a0,none,a90,none, 0.002683303, 0.0025459, 0.0037742, 0.00378418, 0.0020883,buy
2015-08-03,none,none,none,none,none,none,none,a0,a30,a90,none,-0.001113623,-0.0006147,-0.0017498, 0.00354899,-0.0016617,sell
2015-08-04,a0,a30,none,none,none,none,none,a0,a30,a90,none,-0.003479013,-0.0038396,-0.0038435,-0.00473132,-0.0032257,sell
2015-08-05,a0,a30,a90,none,none,none,none,a0,a30,a90,none,-0.003722162,-0.0030899,-0.0030226,-0.00355207,-0.0032005,sell
2015-08-06,a0,a30,a90,none,none,none,none,a0,a30,a90,none,-0.003722162,-0.0030899,-0.0030226,-0.00355207,-0.0032005,sell
2015-08-07,a0,a30,a90,none,none,none,none,a0,a30,a90,none,-0.003722162,-0.0030899,-0.0030226,-0.00355207,-0.0032005,sell
2015-08-08,a0,a30,a90,none,none,none,none,a0,a30,a90,none,-0.003722162,-0.0030899,-0.0030226,-0.00355207,-0.0032005,sell
2015-08-09,a0,a30,none,none,none,none,none,a0,none,a90,none,-0.004542720,-0.0059446,-0.0027491,-0.00473272,-0.0048378,sell
2015-08-10,none,none,none,none,none,none,none,a0,none,a90,none, 0.002683303, 0.0025459, 0.0037742, 0.00378418, 0.0020883,buy
2015-08-11,none,none,none,none,none,none,none,none,none,a90,none, 0.000361729, 0.0014335,-0.0005995, 0.00170984, 0.0008285,buy
2015-08-13,none,none,none,none,none,none,none,none,none,none,a0,-0.000905471,-0.0015601,-0.0002252, 0.00033179,-0.0025918,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,a0,-0.000905471,-0.0015601,-0.0002252, 0.00033179,-0.0025918,sell
2015-08-15,none,none,none,none,none,none,none,none,none,none,a0,-0.000905471,-0.0015601,-0.0002252, 0.00033179,-0.0025918,sell
2015-08-16,none,none,none,none,none,none,none,none,none,none,a0,-0.000905471,-0.0015601,-0.0002252, 0.00033179,-0.0025918,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,a0,-0.000905471,-0.0015601,-0.0002252, 0.00033179,-0.0025918,sell
2015-08-18,none,none,none,none,none,none,a90,none,none,none,a0, 0.003159304, 0.0034753, 0.0021338, 0.00332896, 0.0036386,buy
2015-08-19,none,a45,none,none,none,none,a90,none,none,none,none, 0.000058827,-0.0035245,-0.0044524,-0.00488716, 0.0004030,sell
2015-08-20,none,a45,none,none,none,none,a90,none,none,none,none, 0.000058827,-0.0035245,-0.0044524,-0.00488716, 0.0004030,sell
2015-08-21,none,a45,none,none,a0,none,a90,none,none,none,none,-0.001378832,-0.0042000,-0.0060822,-0.00358504,-0.0009753,sell
2015-08-22,none,a45,none,none,a0,none,a90,none,none,none,none,-0.001378832,-0.0042000,-0.0060822,-0.00358504,-0.0009753,sell
2015-08-23,none,a45,none,none,a0,none,a90,none,none,none,none,-0.001378832,-0.0042000,-0.0060822,-0.00358504,-0.0009753,sell
2015-08-24,none,a45,a60,none,a0,none,a90,none,none,none,none,-0.003522440,-0.0042189,-0.0079638,-0.00750303,-0.0040123,sell
2015-08-25,none,a45,a60,none,a0,none,a90,none,none,none,none,-0.003522440,-0.0042189,-0.0079638,-0.00750303,-0.0040123,sell
2015-08-26,none,a45,a60,none,a0,none,none,none,none,none,none,-0.000818004, 0.0011698,-0.0024928,-0.00092235,-0.0019972,sell
2015-08-27,none,a45,a60,none,a0,none,none,none,a0,none,none,-0.000637635, 0.0006597,-0.0026825,-0.00098060,-0.0024212,sell
2015-08-28,a30,none,a60,none,a0,none,none,none,a0,none,none, 0.003535093, 0.0017078, 0.0023931,-0.00156032, 0.0021609,buy
2015-08-29,a30,none,a60,none,a0,none,none,none,a0,none,none, 0.003535093, 0.0017078, 0.0023931,-0.00156032, 0.0021609,buy
2015-08-30,a30,none,none,none,a0,none,none,none,a0,none,none, 0.005004664, 0.0006179, 0.0036001,-0.00011587, 0.0029128,buy
2015-08-31,a30,none,none,none,a0,none,none,none,a0,none,none, 0.005004664, 0.0006179, 0.0036001,-0.00011587, 0.0029128,buy
2015-09-01,a30,none,none,none,a0,none,none,none,a0,none,none, 0.005004664, 0.0006179, 0.0036001,-0.00011587, 0.0029128,buy
2015-09-02,a30,none,none,a30,none,none,none,none,a0,none,none,-0.002318209, 0.0007547,-0.0000833,-0.00336177,-0.0000612,sell
2015-09-03,a30,none,none,a30,none,none,none,none,a0,none,none,-0.002318209, 0.0007547,-0.0000833,-0.00336177,-0.0000612,sell
2015-09-04,none,none,none,a30,none,none,none,none,a0,none,a30,-0.001907641, 0.0009823,-0.0014427,-0.00325601,-0.0016164,sell
2015-09-05,none,none,none,a30,none,none,none,none,a0,none,a30,-0.001907641, 0.0009823,-0.0014427,-0.00325601,-0.0016164,sell
2015-09-06,none,none,none,none,none,none,none,none,a0,none,a30, 0.000007986, 0.0000596, 0.0014135, 0.00015839,-0.0044153,buy
2015-09-07,none,none,a45,none,none,none,none,none,none,none,a30, 0.001585527, 0.0018178,-0.0003395, 0.00179437, 0.0011514,buy
2015-09-08,none,none,a45,none,none,none,none,none,none,none,a30, 0.001585527, 0.0018178,-0.0003395, 0.00179437, 0.0011514,buy
2015-09-09,none,none,a45,none,none,none,none,none,none,none,a30, 0.001585527, 0.0018178,-0.0003395, 0.00179437, 0.0011514,buy
2015-09-10,none,none,a45,none,none,none,none,none,none,none,a30, 0.001585527, 0.0018178,-0.0003395, 0.00179437, 0.0011514,buy
2015-09-11,none,none,a45,none,none,a30,none,none,none,none,none,-0.001774037, 0.0035730, 0.0035730, 0.00492264, 0.0031382,buy
2015-09-12,none,none,a45,none,none,a30,none,none,none,none,none,-0.001774037, 0.0035730, 0.0035730, 0.00492264, 0.0031382,buy
2015-09-13,none,none,a45,none,none,a30,none,none,none,none,none,-0.001774037, 0.0035730, 0.0035730, 0.00492264, 0.0031382,buy
2015-09-14,none,none,a45,none,none,a30,none,none,none,none,none,-0.001774037, 0.0035730, 0.0035730, 0.00492264, 0.0031382,buy
2015-09-15,none,none,a45,none,none,a30,none,none,none,none,none,-0.001774037, 0.0035730, 0.0035730, 0.00492264, 0.0031382,buy
2015-09-16,none,none,a45,none,none,a30,none,none,none,none,none,-0.001774037, 0.0035730, 0.0035730, 0.00492264, 0.0031382,buy
2015-09-17,none,none,a45,none,none,a30,none,none,none,none,none,-0.001774037, 0.0035730, 0.0035730, 0.00492264, 0.0031382,buy
2015-09-18,none,none,a45,none,none,a30,none,none,none,none,none,-0.001774037, 0.0035730, 0.0035730, 0.00492264, 0.0031382,buy
2015-09-19,none,none,a45,none,none,a30,none,none,none,none,none,-0.001774037, 0.0035730, 0.0035730, 0.00492264, 0.0031382,buy
2015-09-20,none,a45,a45,none,none,a30,a60,none,none,none,none,-0.001974465,-0.0032203,-0.0040265,-0.00394555,-0.0030952,sell
2015-09-21,none,a45,a45,none,none,a30,a60,none,none,none,none,-0.001974465,-0.0032203,-0.0040265,-0.00394555,-0.0030952,sell
2015-09-22,none,a45,a45,none,none,a30,a60,none,none,none,none,-0.001974465,-0.0032203,-0.0040265,-0.00394555,-0.0030952,sell
2015-09-23,none,a45,a45,none,none,a30,a60,none,none,none,none,-0.001974465,-0.0032203,-0.0040265,-0.00394555,-0.0030952,sell
2015-09-24,none,a45,a45,none,none,a30,a60,none,none,none,none,-0.001974465,-0.0032203,-0.0040265,-0.00394555,-0.0030952,sell
2015-09-25,a30,a45,a45,none,none,a30,a60,none,none,none,none, 0.001072907, 0.0005948,-0.0042914, 0.00042802, 0.0002115,buy
2015-09-26,a30,none,none,none,none,a30,a60,none,none,none,a45,-0.003632241,-0.0026094,-0.0020242,-0.00020382,-0.0026496,sell
2015-09-27,a30,none,none,none,none,a30,a60,none,none,none,a45,-0.003632241,-0.0026094,-0.0020242,-0.00020382,-0.0026496,sell
2015-09-28,a30,none,none,a0,none,a30,none,none,none,none,a45,-0.003023749,-0.0034863,-0.0014290, 0.00003395,-0.0031361,sell
2015-09-29,a30,none,none,a0,none,none,none,none,none,none,a45, 0.001090112, 0.0026612, 0.0060300, 0.00012274, 0.0008140,buy
2015-09-30,a30,none,none,a0,none,none,none,none,none,none,a45, 0.001090112, 0.0026612, 0.0060300, 0.00012274, 0.0008140,buy
2015-10-01,none,a30,none,a0,a30,none,none,none,none,none,a45, 0.000221911, 0.0022569, 0.0010888, 0.00279810, 0.0026619,buy
2015-10-02,none,a30,none,a0,a30,none,none,none,none,none,a45, 0.000221911, 0.0022569, 0.0010888, 0.00279810, 0.0026619,buy
2015-10-03,none,a30,a60,none,a30,none,none,none,none,none,a45, 0.001558713, 0.0021024, 0.0025481, 0.00120194, 0.0025152,buy
2015-10-04,none,a30,a60,none,a30,none,none,none,none,none,a45, 0.001558713, 0.0021024, 0.0025481, 0.00120194, 0.0025152,buy
2015-10-05,none,none,a60,none,a30,none,none,none,none,none,a45, 0.002325875, 0.0008517, 0.0025949, 0.00484001, 0.0028647,buy
2015-10-06,none,none,a60,none,a30,none,none,none,none,a90,a45, 0.003120319, 0.0006233, 0.0038200, 0.00369278, 0.0038086,buy
2015-10-07,none,none,a60,none,a30,none,a45,none,none,a90,a45, 0.003495996, 0.0037165, 0.0042991, 0.00315171, 0.0040571,buy
2015-10-08,none,none,a60,none,a30,none,a45,none,none,a90,a45, 0.003495996, 0.0037165, 0.0042991, 0.00315171, 0.0040571,buy
2015-10-09,none,none,a60,none,a30,none,a45,none,none,a90,a45, 0.003495996, 0.0037165, 0.0042991, 0.00315171, 0.0040571,buy
2015-10-10,none,none,a60,none,none,none,a45,none,none,a90,a45, 0.001412425, 0.0015743, 0.0011048, 0.00099242, 0.0011308,buy
2015-10-11,none,none,a60,none,none,none,a45,none,none,a90,a45, 0.001412425, 0.0015743, 0.0011048, 0.00099242, 0.0011308,buy
2015-10-12,none,none,a60,none,none,none,a45,none,none,a90,a45, 0.001412425, 0.0015743, 0.0011048, 0.00099242, 0.0011308,buy
2015-10-13,none,none,a60,none,none,none,a45,none,none,a90,a45, 0.001412425, 0.0015743, 0.0011048, 0.00099242, 0.0011308,buy
2015-10-14,none,none,a60,none,none,none,none,none,none,a90,a45, 0.000711602,-0.0002558, 0.0004051, 0.00025799,-0.0001294,sell
2015-10-15,none,none,a60,none,none,none,none,none,none,none,a45, 0.002176932, 0.0009136, 0.0013613, 0.00212649, 0.0020062,buy
2015-10-16,none,none,a60,none,none,none,none,none,none,none,a45, 0.002176932, 0.0009136, 0.0013613, 0.00212649, 0.0020062,buy
2015-10-17,none,none,a60,none,none,none,none,none,none,none,a45, 0.002176932, 0.0009136, 0.0013613, 0.00212649, 0.0020062,buy
2015-10-18,none,none,none,none,none,none,none,none,none,none,a45, 0.004496078, 0.0045742, 0.0050727, 0.00541098, 0.0048368,buy
2015-10-19,none,none,none,none,none,none,none,none,none,none,a45, 0.004496078, 0.0045742, 0.0050727, 0.00541098, 0.0048368,buy
2015-10-20,none,none,none,none,a45,none,none,a0,none,none,a45,-0.000397213,-0.0001206,-0.0003699, 0.00090458,-0.0001088,sell
2015-10-21,none,none,none,none,a45,none,none,a0,none,none,a45,-0.000397213,-0.0001206,-0.0003699, 0.00090458,-0.0001088,sell
2015-10-22,a30,none,none,none,a45,none,none,a0,none,none,a45, 0.001810980, 0.0019707, 0.0021191, 0.00005025, 0.0020897,buy
2015-10-23,a30,none,none,none,a45,a45,a30,a0,none,none,a45, 0.001764269, 0.0071194, 0.0025318, 0.00604780, 0.0062972,buy
2015-10-24,a30,a30,a45,none,a45,a45,a30,a0,a0,none,a45, 0.002450803, 0.0034306,-0.0003655, 0.00333548, 0.0031428,buy
2015-10-25,a30,a30,a45,none,a45,a45,a30,a0,a0,none,a45, 0.002450803, 0.0034306,-0.0003655, 0.00333548, 0.0031428,buy
2015-10-26,a30,a30,a45,none,a45,a45,a30,a0,a0,none,a45, 0.002450803, 0.0034306,-0.0003655, 0.00333548, 0.0031428,buy
2015-10-27,none,a30,a45,none,a45,a45,a30,a0,a0,none,a45, 0.002248629, 0.0013454,-0.0005147, 0.00074701, 0.0014538,buy
2015-10-28,none,a30,a45,none,none,a45,a30,a0,a0,none,a45, 0.001718524, 0.0019783, 0.0016131, 0.00195524, 0.0017947,buy
2015-10-29,none,a30,none,none,none,a45,a30,a0,a0,none,a45, 0.000071678, 0.0016683, 0.0002834, 0.00065307, 0.0010603,buy
2015-10-30,none,a30,none,none,none,a45,a30,a0,a0,none,a45, 0.000071678, 0.0016683, 0.0002834, 0.00065307, 0.0010603,buy
2015-10-31,none,none,none,none,none,a45,none,none,a0,none,a45,-0.003092746,-0.0041250,-0.0024198,-0.00243577, 0.0006036,sell
2015-11-01,a45,none,none,none,none,a45,none,none,a0,none,a45,-0.002326028,-0.0005494,-0.0006076,-0.00134678,-0.0005445,sell
2015-11-02,a45,none,none,none,none,a45,none,none,a0,none,a45,-0.002326028,-0.0005494,-0.0006076,-0.00134678,-0.0005445,sell
2015-11-03,a45,none,a30,none,none,a45,none,none,a0,none,a45, 0.000772260, 0.0011655,-0.0007782, 0.00062862,-0.0001800,buy
2015-11-04,a45,none,a30,none,none,a45,none,none,a0,none,a45, 0.000772260, 0.0011655,-0.0007782, 0.00062862,-0.0001800,buy
2015-11-05,a45,none,a30,none,none,a45,none,none,a0,none,a45, 0.000772260, 0.0011655,-0.0007782, 0.00062862,-0.0001800,buy
2015-11-06,none,none,a30,none,none,a45,none,none,a0,none,a45,-0.000565512, 0.0004648,-0.0002545, 0.00032159, 0.0001236,sell
2015-11-07,none,a45,none,none,a60,a45,none,none,a0,none,a45, 0.000099987,-0.0007180, 0.0006236, 0.00243645, 0.0011771,buy
2015-11-08,none,a45,none,none,a60,none,none,none,a0,none,a45, 0.002713903, 0.0010751, 0.0011743, 0.00497072, 0.0029840,buy
2015-11-09,none,a45,none,none,a60,none,none,none,a0,none,a45, 0.002713903, 0.0010751, 0.0011743, 0.00497072, 0.0029840,buy
2015-11-10,none,a45,none,a0,a60,none,none,none,a0,a60,a45,-0.004843032,-0.0011401,-0.0034156,-0.00364987,-0.0005124,sell
2015-11-11,a60,a45,none,a0,a60,none,none,none,a0,a60,a45,-0.006872070,-0.0007607,-0.0030692,-0.00389674,-0.0008267,sell
2015-11-12,a60,a45,none,a0,a60,none,none,none,none,a60,a45,-0.006075575,-0.0001456,-0.0050660,-0.00659826,-0.0020515,sell
2015-11-13,a60,a45,none,a0,a60,none,none,none,none,a60,a45,-0.006075575,-0.0001456,-0.0050660,-0.00659826,-0.0020515,sell
