Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-02,0,1,0,1,1,2,1,1,0,0,0,2,1,0,0,1,-0.0220217,-0.031069,-0.033045,-0.0240056,-0.0240056,sell
2018-01-03,0,0,1,0,1,2,1,0,0,1,0,1,1,0,0,1, 0.0300631, 0.024492, 0.029919, 0.0280173, 0.0153881,buy
2018-01-04,1,0,0,1,0,2,1,1,1,0,0,2,0,2,0,1, 0.0249340, 0.044986, 0.050715, 0.0449863, 0.0426967,buy
2018-01-05,0,1,0,1,0,2,1,0,0,1,1,1,1,2,1,0, 0.0354545, 0.035738, 0.035333, 0.0293003, 0.0346026,buy
2018-01-06,0,2,1,0,0,2,0,2,0,0,0,2,1,2,0,1,-0.0357253,-0.026491,-0.017579,-0.0177776,-0.0264828,sell
2018-01-07,1,1,1,0,0,0,0,1,1,0,0,1,0,2,0,0, 0.0416984, 0.050155, 0.050155, 0.0704293, 0.0521116,buy
2018-01-08,2,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.0254834,-0.022040,-0.022824,-0.0210781,-0.0230641,sell
2018-01-09,1,1,0,1,1,0,1,1,0,1,1,1,0,2,1,0,-0.0049563, 0.006855, 0.009997,-0.0074291, 0.0142582,buy
2018-01-10,0,1,1,0,0,1,0,1,0,2,0,1,0,0,0,0,-0.0089290, 0.000253, 0.004434,-0.0066868, 0.0061269,sell
2018-01-11,0,2,1,0,0,1,0,2,1,1,0,2,1,1,0,1,-0.0196502,-0.030583,-0.020564,-0.0198543,-0.0239764,sell
2018-01-12,0,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,-0.0070011,-0.004356,-0.007251,-0.0079765,-0.0361507,sell
2018-01-13,1,1,0,0,2,0,1,0,0,1,1,1,2,0,1,0,-0.0147961,-0.002970,-0.002970,-0.0029699, 0.0301637,buy
2018-01-14,2,1,0,1,1,0,1,0,0,2,1,1,1,1,1,0,-0.0365594,-0.036559,-0.012606,-0.0211766,-0.0363501,sell
2018-01-15,2,0,0,1,1,1,0,0,0,2,0,1,1,0,0,0, 0.0019338, 0.002777,-0.010339, 0.0019338, 0.0033398,buy
2018-01-16,1,1,0,0,2,1,0,1,0,1,0,2,2,0,0,1,-0.0376261,-0.037626,-0.039391,-0.0375391,-0.0378386,sell
2018-01-17,1,1,1,0,2,1,0,0,1,0,0,2,1,0,0,1,-0.0193986,-0.015123,-0.011664, 0.0009436,-0.0183350,sell
2018-01-18,1,0,1,0,2,1,1,0,2,0,0,1,0,0,0,0, 0.0419699, 0.039089, 0.036144, 0.0408741, 0.0418508,buy
2018-01-19,2,0,1,0,0,1,1,0,2,1,1,1,0,1,1,0, 0.0326714, 0.028048, 0.035183, 0.0351830, 0.0278912,buy
2018-01-20,1,0,0,1,0,2,1,0,1,1,2,1,1,0,1,0, 0.0072437,-0.004099,-0.008646, 0.0019778, 0.0072437,buy
2018-01-21,1,1,0,1,0,2,0,1,1,0,1,1,1,0,1,0,-0.0066672,-0.015329,-0.020335,-0.0183725,-0.0079662,sell
2018-01-22,0,1,0,0,0,1,0,1,2,0,0,2,1,0,0,1,-0.0591453,-0.059545,-0.049240,-0.0597848,-0.0597153,sell
2018-01-23,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0173942, 0.013390,-0.011688, 0.0533987, 0.0179786,buy
2018-01-24,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.0184658, 0.010369, 0.011321, 0.0103801, 0.0166432,buy
2018-01-25,0,0,0,1,1,1,0,2,1,1,1,1,0,0,1,0,-0.0028336, 0.006892,-0.004055, 0.0143624, 0.0085636,buy
2018-01-26,0,1,0,1,1,0,1,2,1,1,0,1,2,0,0,0, 0.0582425, 0.054742, 0.040537, 0.0572438, 0.0298217,buy
2018-01-27,0,1,1,0,2,0,1,2,0,1,0,1,2,0,0,1, 0.0170753,-0.011310, 0.026566, 0.0120557, 0.0259209,buy
2018-01-28,0,1,0,1,2,0,0,1,0,1,1,0,1,1,1,0, 0.0044042,-0.006546,-0.007217,-0.0095137,-0.0084776,sell
2018-01-29,1,1,0,0,2,1,0,1,0,1,0,1,1,0,0,1,-0.0349022,-0.034902,-0.035109,-0.0352417,-0.0325516,sell
2018-01-30,1,1,0,1,3,0,0,1,0,1,0,0,2,0,0,0,-0.0293398,-0.029087,-0.030656,-0.0293398,-0.0353338,sell
2018-01-31,0,2,0,0,1,1,1,1,2,1,0,1,0,0,0,1, 0.0214721, 0.022785, 0.022775, 0.0251492, 0.0219371,buy
2018-02-01,1,1,0,1,1,0,2,1,3,1,0,0,0,1,0,1,-0.0113132,-0.014723,-0.015616,-0.0230702,-0.0138116,sell
2018-02-02,1,1,1,1,0,1,2,0,2,1,0,1,1,0,0,0, 0.0172105, 0.013854, 0.016712, 0.0014644, 0.0194587,buy
2018-02-03,0,1,1,0,0,0,1,1,2,0,1,0,0,1,0,1, 0.0428420, 0.042552, 0.019377, 0.0437791, 0.0235683,buy
2018-02-04,0,2,0,1,0,1,1,0,3,0,1,1,0,1,1,0,-0.0142531,-0.022302,-0.020582,-0.0210071,-0.0253778,sell
2018-02-05,1,1,0,0,1,1,2,0,2,0,0,1,0,2,0,1, 0.0220806, 0.020905, 0.025663, 0.0209050, 0.0193884,buy
2018-02-06,1,1,1,0,2,1,0,0,0,1,0,0,0,2,0,0,-0.0393553,-0.002358,-0.043280,-0.0395858,-0.0394124,sell
2018-02-07,0,0,1,0,1,1,0,1,1,0,1,0,0,2,0,0,-0.0097837, 0.008211,-0.009784,-0.0087859,-0.0087859,sell
2018-02-08,0,1,0,0,1,0,1,1,2,0,0,0,0,2,1,0, 0.0132618, 0.015127, 0.016926, 0.0220376, 0.0201862,buy
2018-02-09,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,0, 0.0177878, 0.023131, 0.009150, 0.0131553,-0.0116710,buy
2018-02-10,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1, 0.0044033, 0.006948, 0.010579, 0.0068937, 0.0070734,buy
2018-02-11,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.0072151,-0.025134, 0.008244,-0.0208280,-0.0244082,sell
2018-02-12,1,0,1,0,0,1,2,1,1,0,2,1,0,0,1,0, 0.0225108, 0.001370, 0.007794, 0.0187890, 0.0028933,buy
2018-02-13,1,0,1,0,1,0,2,1,2,1,1,1,1,1,1,0,-0.0197524,-0.019752,-0.018840,-0.0188907,-0.0202353,sell
2018-02-14,0,1,0,0,1,0,2,0,2,1,0,1,0,1,1,0, 0.0208812, 0.019871, 0.024385, 0.0166786, 0.0196708,buy
2018-02-15,0,0,0,1,0,0,2,0,1,1,0,2,0,2,0,0, 0.0115896, 0.012152, 0.011635, 0.0138769, 0.0121520,buy
2018-02-16,1,0,0,1,0,1,2,0,0,2,0,2,2,1,0,1, 0.0209287, 0.009929, 0.018153, 0.0187298, 0.0234231,buy
2018-02-17,1,0,0,0,0,1,1,1,0,1,0,1,3,1,0,1,-0.0156537,-0.024484,-0.022805,-0.0218496,-0.0153157,sell
2018-02-18,0,0,1,0,0,1,0,0,1,1,1,1,2,0,0,0,-0.0199900, 0.028395, 0.003570,-0.0308341, 0.0007318,sell
2018-02-19,0,1,1,0,1,1,2,0,1,0,1,1,1,0,1,0,-0.0228189,-0.011764,-0.013362,-0.0132786,-0.0094743,sell
2018-02-20,2,0,1,1,1,1,2,0,0,1,0,2,1,1,1,0,-0.0187805,-0.021629,-0.037324,-0.0460052,-0.0377098,sell
2018-02-21,2,1,0,1,0,2,1,0,0,2,0,2,1,0,0,1, 0.0325528, 0.029937, 0.034535, 0.0325528, 0.0344238,buy
2018-02-22,1,1,0,0,0,2,1,1,1,1,0,1,2,0,0,1,-0.0292539,-0.030781,-0.032172,-0.0293344,-0.0046442,sell
2018-02-23,1,1,1,0,1,2,1,0,0,2,1,0,2,0,1,0,-0.0073520,-0.010086,-0.020452,-0.0073520,-0.0071517,sell
2018-02-24,1,1,0,0,1,2,0,1,0,0,0,0,1,1,1,0, 0.0037075,-0.012311, 0.003147, 0.0067603, 0.0054622,buy
2018-02-25,1,0,0,1,0,3,0,1,0,1,0,1,1,1,0,0,-0.0189132,-0.019116,-0.018236,-0.0242851,-0.0191085,sell
2018-02-26,2,1,0,1,1,2,0,2,0,0,1,0,1,0,0,2, 0.0273270, 0.025997, 0.024407, 0.0273270, 0.0294877,buy
2018-02-27,3,0,1,0,1,2,0,2,0,1,0,1,1,0,1,1, 0.0370716, 0.029538, 0.029853, 0.0370716, 0.0370856,buy
2018-02-28,2,1,0,1,0,1,0,3,1,0,0,1,0,1,0,2,-0.0297321,-0.006521,-0.030067,-0.0297585,-0.0336919,sell
2018-03-01,2,0,0,0,0,1,1,2,0,1,0,1,2,1,0,1,-0.0101738,-0.018022,-0.017368,-0.0156885,-0.0047921,sell
2018-03-02,3,0,0,1,0,1,0,2,0,0,0,1,3,1,0,2,-0.0112559, 0.008411,-0.008477, 0.0022314,-0.0086366,buy
2018-03-03,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,2,-0.0048923,-0.015685,-0.013750, 0.0088413,-0.0050971,sell
2018-03-04,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1,-0.0173965,-0.018141,-0.020855,-0.0170704, 0.0051584,sell
2018-03-05,1,1,0,1,1,0,1,0,0,1,1,0,2,1,0,2, 0.0009885,-0.003520,-0.003917,-0.0034421,-0.0039167,sell
2018-03-06,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0390260,-0.028104,-0.037387,-0.0361373,-0.0396115,sell
2018-03-07,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,2,-0.0144535,-0.010967,-0.013616,-0.0177613,-0.0136163,sell
2018-03-08,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2, 0.0074118,-0.022607,-0.026191, 0.0077799, 0.0108218,buy
2018-03-09,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0288988,-0.029156,-0.029268,-0.0307546,-0.0280917,sell
2018-03-10,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0067504, 0.011446, 0.021691, 0.0285279, 0.0308144,buy
2018-03-11,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,1,-0.0013700,-0.001370, 0.000788, 0.0010658,-0.0263935,sell
2018-03-12,1,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,-0.0119662,-0.015789,-0.000350,-0.0159248,-0.0163135,sell
2018-03-13,1,0,0,1,3,0,0,0,3,0,1,0,0,0,0,2,-0.0269479,-0.049163,-0.048111,-0.0507117,-0.0506025,sell
2018-03-14,1,0,0,1,2,0,1,0,2,0,1,0,0,1,1,1,-0.0176276,-0.049481,-0.046860,-0.0346640,-0.0503523,sell
2018-03-15,0,1,1,0,1,0,1,0,2,1,1,0,0,1,1,1, 0.0108644, 0.009995, 0.006396, 0.0296211,-0.0024574,buy
2018-03-16,0,0,1,0,2,1,1,1,1,1,0,0,1,0,1,1,-0.0135581,-0.012803,-0.006205,-0.0219916,-0.0065573,sell
2018-03-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,-0.0279266,-0.034111,-0.037103,-0.0346898,-0.0369849,sell
2018-03-18,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,2,-0.0173432,-0.040030,-0.045136,-0.0242294,-0.0501071,sell
2018-03-19,0,1,0,1,4,0,1,0,0,0,1,0,0,1,0,2, 0.0136585, 0.023009, 0.013894, 0.0129471,-0.0251720,buy
2018-03-20,0,1,0,0,3,1,0,0,0,1,2,0,0,1,0,1, 0.0113969, 0.016487, 0.009220, 0.0098998, 0.0130310,buy
2018-03-21,1,0,1,0,2,1,1,1,1,0,1,0,1,0,1,1,-0.0197274,-0.037153,-0.017033,-0.0352692,-0.0223062,sell
2018-03-22,0,1,1,0,1,0,2,0,0,1,0,1,2,0,1,1, 0.0071410,-0.006655, 0.018067, 0.0097679, 0.0171827,buy
2018-03-23,0,0,0,1,2,0,1,1,0,1,0,0,1,1,0,2,-0.0379566,-0.040270,-0.040214,-0.0146979,-0.0273270,sell
2018-03-24,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0118049, 0.017146, 0.018710, 0.0127018, 0.0171531,buy
2018-03-25,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.0021459,-0.002146, 0.000952,-0.0080693,-0.0022937,sell
2018-03-26,0,1,0,0,2,0,1,1,0,1,0,1,1,1,1,0, 0.0282065, 0.027824, 0.028152, 0.0348457, 0.0344636,buy
2018-03-27,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0, 0.0050780, 0.005078, 0.005078,-0.0034101, 0.0050780,buy
2018-03-28,1,1,1,0,2,0,1,1,1,0,1,0,0,2,0,1, 0.0055035, 0.000799, 0.001552, 0.0021229, 0.0026658,buy
2018-03-29,0,1,0,1,2,1,1,1,0,1,0,1,1,1,1,0,-0.0185050,-0.010268,-0.018505,-0.0111476,-0.0275075,sell
2018-03-30,0,0,0,0,2,0,0,1,0,0,0,1,0,2,0,1,-0.0131519,-0.014005,-0.020296,-0.0151791,-0.0151791,sell
2018-03-31,1,0,0,1,2,1,0,0,1,0,0,2,0,1,0,0, 0.0195818, 0.018500, 0.024126, 0.0185972, 0.0207557,buy
2018-04-01,0,0,0,0,3,1,1,0,1,0,0,1,0,2,0,1,-0.0011959,-0.001912, 0.001395, 0.0013947,-0.0080051,sell
2018-04-02,1,1,0,1,2,1,0,0,1,1,0,2,0,1,0,1,-0.0018073,-0.001106, 0.002498, 0.0017253,-0.0059530,sell
2018-04-03,2,0,1,1,0,1,0,1,2,0,0,2,0,1,0,0, 0.0498603, 0.033119, 0.036965, 0.0495230,-0.0058123,buy
2018-04-04,3,0,1,1,0,0,1,0,3,0,1,0,0,1,0,1,-0.0160956,-0.017118,-0.008736,-0.0171182,-0.0160956,sell
2018-04-05,2,0,0,1,1,0,2,0,2,1,0,1,1,0,2,1, 0.0174520, 0.002332, 0.002201, 0.0248582,-0.0161625,buy
2018-04-06,1,1,0,0,0,0,1,0,1,1,0,0,0,1,2,0,-0.0044382,-0.022033,-0.003285,-0.0281342,-0.0289131,sell
2018-04-07,0,2,1,0,0,1,0,0,1,2,0,0,0,0,1,1,-0.0058517, 0.000257,-0.014735, 0.0081033, 0.0121494,buy
2018-04-08,0,2,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.0174993, 0.031495, 0.031495, 0.0175257, 0.0153395,buy
2018-04-09,0,1,0,1,1,0,0,0,2,1,0,0,1,0,0,0,-0.0091687, 0.023938, 0.008980, 0.0160120, 0.0188778,buy
2018-04-10,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0069901, 0.001845, 0.021468,-0.0132234, 0.0202037,buy
2018-04-11,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0231269, 0.023507, 0.024035, 0.0334567, 0.0287969,buy
2018-04-12,0,2,1,0,0,2,1,0,0,1,1,0,1,0,0,1,-0.0113177,-0.011390, 0.029076, 0.0290763, 0.0261744,buy
2018-04-13,0,2,0,0,0,2,0,1,0,0,1,0,2,0,1,1, 0.0268773, 0.048503, 0.044391, 0.0239334, 0.0488306,buy
2018-04-14,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2,0,-0.0411654, 0.003953,-0.005568,-0.0168113, 0.0018000,sell
2018-04-15,1,1,0,0,1,1,1,1,1,0,0,1,0,1,2,0, 0.0272217, 0.023180, 0.018200, 0.0086095, 0.0282061,buy
2018-04-16,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.0066052, 0.005260, 0.006912, 0.0017356, 0.0020294,buy
2018-04-17,0,1,1,0,0,1,0,2,2,1,0,0,0,0,1,1,-0.0056753,-0.006470,-0.000904,-0.0024623,-0.0239480,sell
2018-04-18,1,0,1,1,0,0,1,2,2,1,1,0,1,0,1,1, 0.0416013,-0.009760,-0.012102, 0.0364742, 0.0348302,buy
2018-04-19,0,1,0,1,1,0,1,2,1,1,1,0,1,0,1,0, 0.0245555, 0.020897, 0.007042, 0.0209458, 0.0037759,buy
2018-04-20,0,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0, 0.0171382, 0.016187, 0.017846, 0.0335364, 0.0013344,buy
2018-04-21,0,1,1,0,0,1,0,1,2,1,0,0,1,0,1,0, 0.0178882, 0.030506, 0.032304, 0.0557359, 0.0273714,buy
2018-04-22,0,1,0,0,1,0,0,1,2,0,1,0,2,0,0,1,-0.0059524, 0.000664, 0.007101, 0.0002975, 0.0062500,buy
2018-04-23,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.0146332, 0.014684, 0.006353,-0.0118727, 0.0113509,sell
2018-04-24,0,1,1,0,0,1,0,1,2,0,0,0,1,1,1,0, 0.0056420, 0.036754, 0.046583, 0.0489546, 0.0393035,buy
2018-04-25,1,0,0,1,0,1,1,0,1,1,0,1,2,0,1,0,-0.0028139,-0.003786,-0.009730,-0.0010762,-0.0041178,sell
2018-04-26,0,1,0,0,0,1,0,1,1,0,1,0,2,1,0,0, 0.0050986, 0.002980, 0.009464,-0.0029437, 0.0057791,buy
2018-04-27,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1, 0.0231779, 0.013516, 0.032403, 0.0192237, 0.0239930,buy
2018-04-28,2,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,-0.0053427,-0.006389,-0.026104,-0.0067684,-0.0067982,sell
2018-04-29,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1, 0.0337086, 0.041021, 0.036851, 0.0337086, 0.0353728,buy
2018-04-30,1,1,0,1,1,1,1,1,1,2,1,1,0,0,0,1,-0.0031435, 0.000962,-0.000980,-0.0016764,-0.0000747,sell
2018-05-01,1,1,1,0,1,0,2,1,1,1,1,0,0,1,0,0, 0.0143193, 0.010015,-0.032701,-0.0199210,-0.0148662,sell
2018-05-02,2,0,0,1,2,0,2,0,1,1,1,1,1,0,0,1, 0.0300536, 0.026213, 0.039092, 0.0314366, 0.0030232,buy
2018-05-03,2,0,0,1,2,0,1,0,0,1,2,0,1,1,0,0, 0.0359575,-0.012478, 0.039137,-0.0136498, 0.0451390,buy
2018-05-04,1,0,0,0,1,0,0,0,0,2,2,0,1,1,0,1, 0.0180806,-0.006676,-0.010558,-0.0116877,-0.0157529,sell
2018-05-05,1,1,1,0,2,1,1,1,0,1,1,1,1,0,0,1,-0.0163988,-0.015867,-0.000263,-0.0059708,-0.0183449,sell
2018-05-06,1,1,0,0,2,0,1,1,0,0,1,0,2,0,1,0,-0.0269974,-0.021844,-0.029537,-0.0251343,-0.0091271,sell
2018-05-07,0,0,0,0,2,0,1,0,1,0,2,0,1,0,0,1, 0.0131219, 0.011980,-0.006340, 0.0119798, 0.0156007,buy
2018-05-08,1,0,0,1,2,0,2,0,1,0,2,0,1,1,0,1,-0.0003905,-0.001661,-0.007057,-0.0023751,-0.0007266,sell
2018-05-09,3,0,1,0,1,0,2,1,0,1,1,0,1,1,0,0, 0.0136014, 0.009169, 0.023315,-0.0006171, 0.0074000,buy
2018-05-10,2,0,1,0,1,1,0,2,0,1,1,1,1,1,1,0, 0.0463741, 0.037735, 0.031641, 0.0365800, 0.0384053,buy
2018-05-11,1,1,1,0,0,0,0,2,0,0,2,1,1,1,0,0,-0.0057432, 0.000630,-0.027565,-0.0091719, 0.0138808,sell
2018-05-12,1,0,0,0,2,0,1,1,1,0,2,0,0,1,0,0,-0.0330025,-0.023819,-0.039343,-0.0435308,-0.0177504,sell
2018-05-13,2,0,0,1,2,0,1,1,0,0,2,0,0,2,0,1, 0.0254422,-0.001673, 0.026482,-0.0471377,-0.0020352,buy
2018-05-14,1,0,0,1,2,1,0,1,0,1,1,0,0,2,1,0,-0.0115431,-0.013270,-0.013058,-0.0096439,-0.0013735,sell
2018-05-15,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,-0.0294635,-0.007910,-0.027680,-0.0276025,-0.0223591,sell
2018-05-16,1,1,1,0,2,0,1,0,0,1,1,0,2,1,0,0,-0.0218587,-0.020697,-0.030028,-0.0291036,-0.0194124,sell
2018-05-17,1,2,1,0,1,0,0,1,0,1,2,0,1,2,0,1,-0.0398047,-0.048123,-0.050705,-0.0497209,-0.0500883,sell
2018-05-18,0,2,0,1,0,1,0,0,0,2,2,0,0,2,0,1,-0.0332441,-0.036469,-0.031067,-0.0315079,-0.0310672,sell
2018-05-19,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,0,-0.0294873, 0.016719, 0.016997, 0.0344369,-0.0065372,buy
2018-05-20,0,2,1,0,1,1,0,0,0,2,1,1,1,1,2,0, 0.0193263, 0.043707, 0.043267, 0.0349406, 0.0359357,buy
2018-05-21,0,1,1,0,0,2,0,1,1,0,2,0,0,2,1,0,-0.0054906, 0.008675,-0.004949, 0.0081098, 0.0077222,buy
2018-05-22,0,2,0,0,0,1,1,0,0,1,2,0,0,2,0,1,-0.0268169,-0.023933,-0.031099,-0.0349002,-0.0240897,sell
2018-05-23,1,1,0,1,0,2,0,1,0,1,1,0,1,0,1,0, 0.0186301, 0.011172, 0.004622, 0.0061340, 0.0080035,buy
2018-05-24,0,2,1,0,0,1,0,1,1,1,1,1,0,1,2,0,-0.0020996,-0.005025,-0.001196,-0.0000779,-0.0046951,sell
2018-05-25,0,0,0,1,0,1,1,1,2,1,2,0,0,0,2,0,-0.0110415,-0.009616,-0.017997,-0.0154177,-0.0117246,sell
2018-05-26,1,0,0,1,1,0,1,1,1,2,2,1,0,1,1,0,-0.0323401,-0.032393,-0.026735,-0.0284180,-0.0292678,sell
2018-05-27,1,0,0,0,0,1,0,1,1,2,0,1,0,0,1,1,-0.0316065,-0.030605,-0.037608,-0.0242304,-0.0331090,sell
2018-05-28,0,0,0,1,0,1,0,1,2,1,0,0,1,1,2,0,-0.0304679,-0.034250,-0.006477,-0.0343981,-0.0255707,sell
2018-05-29,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1, 0.0183409, 0.027260, 0.021788, 0.0226061, 0.0249752,buy
2018-05-30,1,0,0,0,1,1,1,0,0,0,0,0,2,0,1,1,-0.0319592, 0.015244, 0.026936, 0.0187598, 0.0212511,buy
2018-05-31,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0, 0.0088237,-0.004299,-0.000739,-0.0092911, 0.0135982,buy
2018-06-01,1,1,1,0,0,2,1,1,0,2,0,1,0,0,0,1,-0.0003542, 0.006358,-0.006647,-0.0003227, 0.0019963,buy
2018-06-02,0,1,1,0,1,2,1,2,0,1,1,1,1,0,0,1, 0.0115705, 0.009523, 0.009485, 0.0108297, 0.0133971,buy
2018-06-03,0,2,0,1,1,1,1,1,1,1,0,2,1,0,0,0,-0.0147624, 0.005228, 0.007194, 0.0017601, 0.0106638,buy
2018-06-04,0,0,0,1,1,1,1,1,1,0,0,2,0,0,0,1, 0.0050000,-0.014258,-0.006990,-0.0015311,-0.0015311,sell
2018-06-05,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.0135626, 0.002271, 0.002271, 0.0135509,-0.0156506,buy
2018-06-06,1,0,1,0,1,1,1,2,0,1,1,1,2,0,1,0, 0.0254854, 0.026898, 0.026464, 0.0233772, 0.0250511,buy
2018-06-07,2,0,1,0,1,1,0,3,0,0,1,1,3,0,0,1, 0.0118969, 0.010693, 0.022050, 0.0100952, 0.0106935,buy
2018-06-08,1,1,0,0,1,0,0,2,1,0,0,1,1,0,1,0,-0.0038976,-0.014898,-0.008961,-0.0040121,-0.0189320,sell
2018-06-09,1,0,0,1,1,0,1,2,0,0,0,2,0,0,2,0,-0.0107671,-0.009975,-0.018586,-0.0109946,-0.0061349,sell
2018-06-10,2,0,1,0,1,0,0,0,0,1,1,0,0,1,2,0,-0.0157990,-0.019131, 0.023429, 0.0316377,-0.0214274,sell
2018-06-11,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.0117279,-0.011215,-0.036686,-0.0132008,-0.0339683,sell
2018-06-12,0,1,1,0,1,0,1,0,0,1,0,0,2,1,1,1,-0.0175404,-0.016269, 0.011491, 0.0072166, 0.0179092,buy
2018-06-13,1,1,0,0,2,0,0,1,0,0,0,1,2,1,2,0,-0.0287293,-0.027344,-0.007537,-0.0294024,-0.0181367,sell
2018-06-14,1,1,0,1,1,0,0,0,0,2,0,1,1,2,2,0, 0.0079836, 0.016606, 0.029278, 0.0036846,-0.0138389,buy
2018-06-15,0,2,0,0,1,1,0,1,0,2,1,0,1,0,0,0, 0.0178503, 0.028451, 0.028451, 0.0197698, 0.0193373,buy
2018-06-16,0,2,1,0,2,0,0,0,0,2,2,0,2,0,0,1,-0.0398114,-0.039811,-0.040328,-0.0384208,-0.0417411,sell
2018-06-17,0,2,2,0,1,1,0,1,1,2,1,1,1,0,0,0,-0.0088000,-0.008652,-0.010431,-0.0104034,-0.0079401,sell
2018-06-18,0,3,1,0,0,0,1,0,0,3,0,1,0,1,1,0,-0.0011493, 0.014558, 0.017181, 0.0107610, 0.0076300,buy
2018-06-19,1,2,0,1,0,2,0,1,0,2,0,0,1,0,1,0, 0.0158393, 0.018262, 0.010550, 0.0136406, 0.0077366,buy
2018-06-20,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.0034997,-0.000079, 0.001882, 0.0034997, 0.0000826,buy
2018-06-21,0,2,1,0,0,2,1,1,1,1,0,0,0,0,0,1,-0.0142398,-0.014043, 0.017506, 0.0167116, 0.0262297,buy
2018-06-22,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0507790,-0.043153,-0.009358,-0.0291500,-0.0431533,sell
2018-06-23,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.0343097,-0.022897,-0.030122,-0.0049680,-0.0298718,sell
2018-06-24,0,1,0,1,0,1,0,2,1,0,1,0,0,0,0,0,-0.0471815,-0.041310,-0.047181,-0.0344791,-0.0347622,sell
2018-06-25,0,2,1,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0292774,-0.003648, 0.011497, 0.0003242,-0.0036479,sell
2018-06-26,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.0311096,-0.019596,-0.022607,-0.0236985,-0.0230935,sell
2018-06-27,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.0300649,-0.006037,-0.005344,-0.0113855,-0.0028161,sell
2018-06-28,1,0,0,0,1,2,0,1,0,1,0,1,1,1,1,1,-0.0159125,-0.009394,-0.022802,-0.0144697,-0.0124276,sell
2018-06-29,0,0,0,1,1,2,0,2,1,0,0,0,1,0,0,1, 0.0098805, 0.015685, 0.008559, 0.0164307, 0.0259822,buy
2018-06-30,0,1,0,1,2,1,0,1,2,0,0,1,2,0,0,0,-0.0408678,-0.034650,-0.024146,-0.0422491,-0.0417850,sell
2018-07-01,0,1,0,0,2,0,1,1,2,1,0,1,1,0,0,1, 0.0122962, 0.026221, 0.026270, 0.0227782, 0.0228843,buy
2018-07-02,0,1,0,1,1,0,2,1,2,2,1,0,1,1,0,1,-0.0116326,-0.017566,-0.029137,-0.0400473,-0.0197121,sell
2018-07-03,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0,0, 0.0355180, 0.015095, 0.025131, 0.0204899, 0.0324388,buy
2018-07-04,1,1,1,0,0,1,0,2,1,1,0,0,1,0,0,1,-0.0050214, 0.006553,-0.005021,-0.0002399,-0.0034276,buy
