Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-18,1,2,0,0,0,2,0,0,0,0,0,1,2,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0006159, 0.0001317, 0.0011657, 0.00061593, 0.0009944,sell
2017-03-19,1,2,0,0,0,2,0,0,0,0,0,1,0,1,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0001173, 0.0001367, 0.0018558, 0.00011734, 0.0016540,buy
2017-03-20,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0012662,-0.0000306,-0.0023877, 0.00126621,-0.0061047,buy
2017-03-21,0,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0013562,-0.0021401,-0.0009249,-0.00158782,-0.0045734,sell
2017-03-22,0,1,0,0,2,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0041199, 0.0004395, 0.0014879,-0.00411991,-0.0063669,sell
2017-03-23,0,0,0,0,2,0,0,0,0,1,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0013406, 0.0008208, 0.0034325,-0.00131610,-0.0072147,buy
2017-03-24,0,0,0,0,2,0,0,0,0,1,0,2,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005023, 0.0038194, 0.0009647,-0.00005704,-0.0022124,buy
2017-03-25,0,0,0,0,2,0,0,0,0,1,0,1,2,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008492, 0.0012356, 0.0012008, 0.00059767,-0.0002377,sell
2017-03-26,0,0,1,0,2,0,1,0,0,1,1,2,2,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000553, 0.0011381, 0.0000553, 0.00005534,-0.0036707,sell
2017-03-27,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015571, 0.0054050, 0.0026742, 0.00267418, 0.0029965,buy
2017-03-28,0,0,1,0,1,0,1,0,0,0,1,2,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018563, 0.0054306, 0.0082335, 0.00823353, 0.0082905,buy
2017-03-29,0,0,1,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0071647, 0.0053213, 0.0109867, 0.01098666, 0.0108887,buy
2017-03-30,0,1,1,0,0,1,1,0,0,0,1,1,1,2,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0071939, 0.0074671, 0.0064021, 0.00640215, 0.0051313,buy
2017-03-31,0,1,1,0,0,1,1,0,0,0,0,1,2,2,0,0,1,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0058417, 0.0058417, 0.0058417, 0.00584166, 0.0015438,buy
2017-04-01,0,1,1,0,0,1,1,0,0,0,0,2,2,1,1,0,1,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0084956, 0.0084956, 0.0086637, 0.00849562, 0.0110253,buy
2017-04-02,0,1,1,0,0,1,1,0,0,0,0,2,2,1,1,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0090523, 0.0083050, 0.0094708, 0.00905231, 0.0108677,buy
2017-04-03,0,1,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0093367, 0.0086886, 0.0088990, 0.01060307, 0.0101160,buy
2017-04-04,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0017856, 0.0061492,-0.0041563, 0.00186486, 0.0014474,buy
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0034102, 0.0049413,-0.0073826, 0.00585685, 0.0066218,buy
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,3,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0024868, 0.0006754,-0.0073826, 0.00030360, 0.0010062,sell
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0063568,-0.0024831,-0.0074934, 0.00750312, 0.0066439,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0075818,-0.0054646,-0.0080749, 0.00130600,-0.0003786,sell
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0028125, 0.0046359,-0.0023988, 0.00863368, 0.0047248,buy
2017-04-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0026111, 0.0043973,-0.0026441, 0.00524811, 0.0045233,buy
2017-04-11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0013906, 0.0013906,-0.0017170, 0.00517115, 0.0013906,buy
2017-04-12,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0009813,-0.0043338,-0.0047706,-0.00433597,-0.0043338,sell
2017-04-13,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,3,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0022227,-0.0070026,-0.0065699,-0.00536788,-0.0070026,sell
2017-04-14,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,2,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0038231,-0.0078656,-0.0078656,-0.00688265,-0.0077052,sell
2017-04-15,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0023831, 0.0006246, 0.0023831, 0.00458124, 0.0023831,buy
2017-04-16,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0055696, 0.0049327, 0.0049327, 0.00505010, 0.0049327,buy
2017-04-17,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0039969, 0.0032496, 0.0039969, 0.00100798, 0.0032496,buy
2017-04-18,0,1,1,0,0,1,1,0,0,0,1,1,0,2,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0053430, 0.0061811, 0.0059328, 0.00662533, 0.0059328,buy
2017-04-19,0,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0020357, 0.0025135, 0.0021335, 0.00435668, 0.0021335,buy
2017-04-20,0,2,1,0,1,1,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0001437, 0.0019732,-0.0007876, 0.00038267,-0.0007876,sell
2017-04-21,0,2,1,0,1,1,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0002183, 0.0016810,-0.0002054, 0.00090337,-0.0001266,buy
2017-04-22,0,2,1,0,1,1,1,0,0,0,1,0,2,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0030034, 0.0024198, 0.0011210, 0.00129909, 0.0005432,buy
2017-04-23,0,2,1,0,1,1,1,0,0,0,2,1,1,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0076960, 0.0038817, 0.0038817, 0.00388171, 0.0039013,buy
2017-04-24,0,1,1,0,1,0,1,0,0,0,1,2,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0032522, 0.0048275, 0.0048275, 0.00482748, 0.0062843,buy
2017-04-25,0,1,1,0,1,0,1,0,0,0,1,2,2,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0055263, 0.0025856, 0.0029143, 0.00291429, 0.0084542,buy
2017-04-26,0,1,1,0,1,0,1,0,0,0,1,2,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0058829, 0.0058598, 0.0055542, 0.00585982, 0.0017672,buy
2017-04-27,0,1,1,0,1,0,1,0,0,0,0,1,1,3,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0148431, 0.0107990, 0.0148431, 0.00932496, 0.0110342,buy
2017-04-28,0,0,1,0,1,0,1,0,0,0,1,1,2,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0080156, 0.0122586, 0.0080156, 0.01225861,-0.0147835,buy
2017-04-29,0,0,2,0,1,0,1,0,0,0,0,1,2,1,2,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0090582, 0.0126939, 0.0126939, 0.01176860,-0.0041453,buy
2017-04-30,0,0,2,0,0,0,1,0,0,0,0,2,0,0,2,3,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0065328, 0.0021821, 0.0056826, 0.00237505, 0.0095295,buy
2017-05-01,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0028024, 0.0028024, 0.0034746, 0.00309994, 0.0034746,buy
2017-05-02,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0041101, 0.0026976, 0.0026976, 0.00284862, 0.0026976,buy
2017-05-03,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,2,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0045182, 0.0000325, 0.0000325,-0.00012450, 0.0000325,buy
2017-05-04,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0005766,-0.0000912, 0.0005640, 0.00004084, 0.0005640,sell
2017-05-05,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,1,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0014873,-0.0014873, 0.0015858,-0.00066452, 0.0017561,buy
2017-05-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0006585, 0.0006585, 0.0053465, 0.00065750, 0.0053465,buy
2017-05-07,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0054082, 0.0054082, 0.0055652, 0.00540824, 0.0055652,buy
2017-05-08,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0074284, 0.0074284, 0.0075425, 0.00742844, 0.0075425,buy
2017-05-09,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0072808, 0.0085263, 0.0062835, 0.00852625, 0.0072808,buy
2017-05-10,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002226, 0.0022904,-0.0023972, 0.00113287,-0.0006553,sell
2017-05-11,0,0,2,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013880,-0.0006214,-0.0035627, 0.00030513,-0.0009929,sell
2017-05-12,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0056342, 0.0074094,-0.0005874, 0.00766195, 0.0055259,buy
2017-05-13,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0094070, 0.0093186, 0.0064199, 0.00931862, 0.0094070,buy
2017-05-14,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0003338, 0.0027829, 0.0030572, 0.00358857, 0.0003338,buy
2017-05-15,0,0,2,0,0,1,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0006365, 0.0027253, 0.0028109, 0.00352540, 0.0028109,buy
2017-05-16,0,0,2,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0015255, 0.0021251, 0.0021251, 0.00348415, 0.0021251,buy
2017-05-17,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0056417,-0.0050267,-0.0050267, 0.00385898,-0.0050267,sell
2017-05-18,0,0,2,0,1,1,0,0,0,0,0,2,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0015276,-0.0005747,-0.0005747, 0.00353828,-0.0005747,buy
2017-05-19,0,0,2,0,1,1,0,0,0,0,1,1,2,2,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0005416, 0.0056784, 0.0056784, 0.00325919, 0.0056784,buy
2017-05-20,0,0,1,0,1,1,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0000970, 0.0049811, 0.0049811, 0.00346161, 0.0049811,buy
2017-05-21,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,-0.0001565,-0.0047982, 0.0000965, 0.00458530, 0.0000965,buy
2017-05-22,0,0,1,0,1,1,0,0,0,0,1,2,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1, 0.0022733, 0.0024733, 0.0034893, 0.00490130, 0.0034893,buy
2017-05-23,0,0,1,0,1,0,0,1,0,0,1,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1, 0.0042053, 0.0038846, 0.0047787, 0.00440741, 0.0047787,buy
2017-05-24,0,0,1,0,1,0,0,1,1,0,1,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0066792, 0.0089316, 0.0069710, 0.00916441, 0.0069710,buy
2017-05-25,0,0,1,1,1,0,0,1,1,0,0,2,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0077262, 0.0075775, 0.0083860, 0.00896765, 0.0083860,buy
2017-05-26,0,0,1,1,1,0,0,1,1,0,1,1,2,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0073902, 0.0069684, 0.0076454, 0.00657847, 0.0074549,buy
2017-05-27,0,0,1,1,0,0,0,1,1,0,1,1,2,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0003068, 0.0111214, 0.0016952, 0.00323172, 0.0099102,buy
2017-05-28,0,0,1,1,0,0,1,1,1,0,0,2,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0008516,-0.0051088,-0.0041789,-0.00728727,-0.0051088,sell
2017-05-29,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0028322,-0.0011046,-0.0027778,-0.00740271,-0.0011046,sell
2017-05-30,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0014515, 0.0014032, 0.0029411, 0.00105006, 0.0014032,buy
2017-05-31,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0003763,-0.0004693, 0.0034001, 0.00037634, 0.0000901,sell
2017-06-01,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0007397, 0.0016978, 0.0021903, 0.00144871, 0.0056825,buy
2017-06-02,0,1,0,0,0,0,1,0,1,0,0,1,1,0,2,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0030228,-0.0002642, 0.0030497, 0.00302284,-0.0001061,buy
2017-06-03,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,2,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0041419, 0.0036254, 0.0055280, 0.00391625, 0.0020447,buy
2017-06-04,0,2,0,0,0,0,0,1,1,0,1,0,0,2,1,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0, 0.0009905,-0.0005392,-0.0003554, 0.00348701,-0.0042081,buy
2017-06-05,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0, 0.0009266, 0.0003490,-0.0005046, 0.00348701,-0.0042081,buy
2017-06-06,0,2,0,0,0,0,0,2,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.0007350,-0.0003160,-0.0003160, 0.00130553,-0.0021709,buy
2017-06-07,0,2,0,0,0,0,0,2,0,0,0,1,2,1,0,2,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.0006641, 0.0027088, 0.0027088, 0.00040088, 0.0004032,buy
2017-06-08,0,2,0,0,0,0,0,2,0,0,0,0,2,1,1,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,-0.0005445,-0.0019190,-0.0019190, 0.00048352,-0.0006929,sell
2017-06-09,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,-0.0137000,-0.0136858,-0.0135800,-0.00050554,-0.0137000,sell
2017-06-10,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.0112526,-0.0113310,-0.0112526, 0.00640053,-0.0113930,sell
2017-06-11,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,-0.0159363,-0.0181829,-0.0203025,-0.00691665,-0.0212478,sell
2017-06-12,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0067975,-0.0067975,-0.0053422,-0.00535839,-0.0089209,sell
2017-06-13,0,0,0,1,1,0,1,0,0,0,0,1,2,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0035283, 0.0037559,-0.0051445, 0.00500863,-0.0047536,buy
2017-06-14,0,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0088092,-0.0018504, 0.0097520, 0.00605426, 0.0047587,buy
2017-06-15,0,0,0,1,1,0,1,0,1,0,0,0,1,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0040091,-0.0058538, 0.0137047,-0.00651854,-0.0037397,sell
2017-06-16,0,0,0,1,1,0,0,0,1,0,1,0,1,2,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.0077282, 0.0085214, 0.0196160,-0.00715443, 0.0134527,buy
2017-06-17,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.0122064, 0.0122064, 0.0181385,-0.00863066, 0.0122064,buy
2017-06-18,0,0,1,0,0,1,0,0,1,1,0,2,0,0,2,1,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.0111218, 0.0095862, 0.0129490, 0.01228455, 0.0180136,buy
2017-06-19,0,0,1,0,0,2,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,2,1,0,0,1,1,0, 0.0052455, 0.0052026, 0.0055877, 0.00524549, 0.0076204,buy
2017-06-20,0,0,1,0,0,2,0,0,0,1,1,0,2,2,1,2,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,1,0,-0.0019272,-0.0019272,-0.0009267,-0.00138006, 0.0030986,sell
2017-06-21,0,0,2,0,0,2,0,0,0,0,1,1,2,1,1,0,1,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0015780, 0.0015780, 0.0019741, 0.00130677, 0.0031528,buy
2017-06-22,0,0,2,0,0,1,0,0,0,0,0,3,0,1,1,0,1,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0027787, 0.0032425, 0.0033361, 0.00106521, 0.0027787,buy
2017-06-23,0,0,2,0,0,1,0,0,0,0,0,2,2,1,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0023815, 0.0016925, 0.0042989, 0.00005382, 0.0016925,buy
2017-06-24,0,0,2,0,0,0,0,0,0,0,2,0,2,1,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0013238, 0.0016838, 0.0050142, 0.00242236, 0.0011544,buy
2017-06-25,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0026024, 0.0055555,-0.0006743,-0.00121542,-0.0024911,buy
2017-06-26,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0059083,-0.0058589,-0.0042291,-0.00585885,-0.0038560,sell
2017-06-27,1,0,0,0,1,0,1,0,0,0,1,2,3,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0100872,-0.0100872,-0.0040889,-0.01008725,-0.0092590,sell
2017-06-28,1,0,0,0,1,0,1,0,0,1,0,1,3,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0056110,-0.0056110,-0.0044068,-0.00561100,-0.0044529,sell
2017-06-29,1,1,0,0,1,0,1,0,0,1,0,2,0,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0045920,-0.0037573,-0.0033301,-0.00459203,-0.0047814,sell
2017-06-30,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0036361,-0.0051065,-0.0032226,-0.00448763,-0.0051065,sell
2017-07-01,1,1,0,0,0,0,0,0,1,1,1,0,1,2,3,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0028127,-0.0038589,-0.0040151,-0.00540027,-0.0040151,sell
2017-07-02,0,1,0,1,0,0,0,0,1,0,0,0,0,2,3,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0140122,-0.0047430,-0.0016873, 0.01380689, 0.0145443,buy
2017-07-03,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068576,-0.0069960,-0.0043756,-0.00637216,-0.0061788,sell
2017-07-04,0,1,0,1,0,0,0,1,1,0,0,2,1,1,1,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0042966,-0.0053192,-0.0034474,-0.00465004,-0.0042966,sell
2017-07-05,0,1,0,1,0,0,0,1,0,0,0,0,2,0,1,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0048275, 0.0048275, 0.0048275, 0.00482752, 0.0048275,buy
