Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421,0.994475962974022,0.137682329511814,0.571194639153606, 0.001822790,-0.0014399, 0.00070101, 0.00181299, 0.00068705,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417,0.993156272661349,0.137349665990874,0.57104696647502, 0.000053861,-0.0012825, 0.00046229,-0.00154706,-0.00193520,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948,0.991692616132747,0.136968411169122,0.570889448951196,-0.001524517,-0.0033687,-0.00090024,-0.00292826,-0.00344579,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665,0.990086770748909,0.136540060163506,0.570727009004752, 0.000477035,-0.0027341, 0.00048714,-0.00213566,-0.00241849,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663,0.988338736509832,0.136066108090975,0.570556365020609,-0.003774432,-0.0045002,-0.00204128,-0.00760595,-0.00726718,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035,0.986449402095864,0.13554132204221,0.570374235383687, 0.000566522,-0.0010984, 0.00073443,-0.00148995,-0.00160701,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594,0.984417878826657,0.134972430043478,0.570193746554304, 0.000328581, 0.0004670,-0.00088850, 0.00046894, 0.00010306,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404,0.982247721423595,0.134352704068512,0.569996849649524, 0.001559768,-0.0012176,-0.00023337, 0.00175559, 0.00013158,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713,0.979937152525985,0.133688872143579,0.569796671129663, 0.001090945, 0.0013981, 0.00176280, 0.00179996, 0.00186889,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396,0.977492392896245,0.13297943915173,0.569588288572104,-0.000467083,-0.0007191,-0.00038942,-0.00024070,-0.00023879,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893,0.974903667050576,0.13222515265144,0.569373342784385, 0.000947208, 0.0008179,-0.00064387, 0.00105587, 0.00107029,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265,0.972182527833468,0.131425265084235,0.569153474574046, 0.002000685,-0.0000249, 0.00139798, 0.00121083, 0.00085889,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251,0.96932719788423,0.130577533774692,0.568923761518469,-0.001633155,-0.0019879,-0.00240308,-0.00170531,-0.00145080,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694,0.966337677202861,0.129700647684662,0.568687485232732, 0.001034127, 0.0008026, 0.00049117, 0.00098213, 0.00073359,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439,0.963212188428671,0.12877517029382,0.568449568139456, 0.001565266, 0.0015243, 0.00171879, 0.00147913, 0.00166041,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309,0.959956063643732,0.12781081986233,0.56820180620094, 0.001853951, 0.0012226, 0.00136984, 0.00026553, 0.00107362,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242,0.956571080208733,0.12680759639019,0.567947481032265, 0.000332309, 0.0018384, 0.00045655, 0.00071383, 0.00112845,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737,0.953056349443331,0.125768490111297,0.567686592633431, 0.000259542, 0.0005738, 0.00073028, 0.00079410, 0.00093055,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107,0.949411871347524,0.12469350102565,0.567422422619516,-0.000190078,-0.0002297, 0.00099138,-0.00057982,-0.00051614,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289,0.945642089323039,0.123584124250199,0.567148407760363,-0.000298899,-0.0012534, 0.00111518,-0.00139121,-0.00159263,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658,0.941747003369876,0.122441107343416,0.566871111286131,-0.001746571,-0.0020693,-0.00040712,-0.00178111,-0.00183108,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959,0.937731945570106,0.121268188097673,0.566585610774199,-0.001911467,-0.0032854,-0.00199792,-0.00329418,-0.00238863,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272,0.933588029120278,0.120063871396021,0.566296828647187,-0.001166126,-0.0024223,-0.00186228,-0.00349622,-0.00198640,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829,0.929326806864878,0.118834137706251,0.565999842482476,-0.000793323,-0.0014779,-0.00160536,-0.00156160,-0.00078696,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072,0.924944724082526,0.117574501677521,0.565699574702686, 0.000535547, 0.0003669, 0.00048177, 0.00098949,-0.00049382,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816,0.920444446814259,0.116287205985252,0.565389462077656, 0.004177469, 0.0051321, 0.00274765, 0.00197194, 0.00124837,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997,0.91582864110111,0.114987201798925,0.565074427030007,-0.000843787,-0.0007203,-0.00048138,-0.00119299,-0.00135981,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866,0.911097306943082,0.11365804283211,0.564759391982358, 0.000928766, 0.0011827, 0.00074436, 0.00077835,-0.00055412,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796,0.906252221700863,0.112309447344971,0.56443779370455, 0.000525290,-0.0001387, 0.00017342, 0.00025481, 0.00017275,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477,0.901293385374454,0.110942162895982,0.564109632196582, 0.000293783, 0.0025256, 0.00323815, 0.00135121,-0.00051315,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,0.896227018726272,0.10955768460209,0.563778189073535, 0.000021454, 0.0012520, 0.00292725, 0.00185927, 0.00121435,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775,0.891050455715281,0.108156012463295,0.563440182720328, 0.000429272, 0.0004656, 0.00067009, 0.00048329, 0.00129043,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658,0.885766362382516,0.10673938915502,0.563098894752041, 0.000505342, 0.0003300, 0.00011853, 0.00100227, 0.00016088,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511,0.880379182129705,0.105310057352686,0.562751043553595, 0.000926777, 0.0011721, 0.00100456, 0.00151364, 0.00101175,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378,0.8748880262765,0.103868017056294,0.56240155154761, 0.000520879, 0.0009086, 0.00135740, 0.00144336, 0.00089509,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871,0.869289340101523,0.102415510941266,0.562045496311465, 0.000126837, 0.0003146, 0.00059817, 0.00068881, 0.00041741,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983,0.863602674572367,0.100954781683023,0.5616845186527,-0.002021068,-0.0025591,-0.00227350,-0.00202468,-0.00288729,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792,0.857812033442819,0.0994865768400405,0.561321900186396,-0.001781980,-0.0020675,-0.00131507,-0.00132924,-0.00140998,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.722012173744847,0.851925414835985,0.0980138866462135,0.560952718489932, 0.000611210,-0.0012360, 0.00106353,-0.00014185, 0.00065983,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.713980463980464,0.845946373473247,0.0965359635430683,0.560581895985929,-0.001067911,-0.0014517,-0.00142905,-0.00142905,-0.00140133,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.705857330238518,0.83987579803495,0.0950565453229752,0.560202869444226,-0.000092039,-0.0009347, 0.00080370, 0.00070094, 0.00111082,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.697641261378885,0.833708356439022,0.0935756319859339,0.559825483710063, 0.000095943,-0.0003621, 0.00009682, 0.00009594, 0.00042345,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.689333768541689,0.827457378890643,0.0920962137658408,0.55944645716836, 0.001405254,-0.0007807, 0.00121819, 0.00143901, 0.00135583,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.680942407427556,0.821116644627394,0.0906175431042216,0.559059226588958, 0.000832270,-0.0016396, 0.00103249, 0.00110587, 0.00118143,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797,0.814694151772384,0.0891448529103947,0.558673636817096,-0.000765106,-0.0011980,-0.00130362,-0.00068580,-0.00064950,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539,0.808186345604232,0.0876781431843599,0.558283124622614,-0.000887103,-0.0008569,-0.00081337, 0.00114239,-0.00068649,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343,0.801598558205008,0.0862159188091693,0.557889330813053, 0.000086422,-0.0003601,-0.00031782,-0.00036010,-0.00034534,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147,0.794927234853332,0.084764160252615,0.557493896195952,-0.000473543,-0.0004856,-0.00155256,-0.00031425,-0.00084659,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513,0.788183039713347,0.0833258577485931,0.557095179963771, 0.000616963, 0.0011615,-0.00033267, 0.00065890, 0.00015535,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692,0.781361529383327,0.0818942832708375,0.55669482292405, 0.002250660, 0.0016753, 0.00085230, 0.00163609, 0.00174320,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058,0.774466258584652,0.0804784075210363,0.55629282507679, 0.001193942,-0.0010190,-0.00029349, 0.00114214, 0.00074966,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611,0.767496338636978,0.0790797256161377,0.55588754561445, 0.001584127, 0.0002461, 0.00141449, 0.00146269, 0.00139968,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102,0.76045799030272,0.0776952473222456,0.55547898453703, 0.000761492,-0.0000800,-0.00034239, 0.00124529, 0.00148254,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406,0.753352102262225,0.0763317006656261,0.55507042345961, 0.002009455, 0.0009656, 0.00148678, 0.00208898, 0.00201220,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022,0.746176008474456,0.0749868429708572,0.55466022157465,-0.001528492,-0.0030509,-0.00275201,-0.00151450,-0.00188078,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575,0.73893592970183,0.073664412030309,0.554248378882151,-0.001210921,-0.0022073,-0.00323462,-0.00173568,-0.00274831,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253,0.731630977264002,0.0723666505194036,0.553836536189651,-0.001959671,-0.0015112,-0.00284677,-0.00119407,-0.00218273,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.556606553512494,0.724265594562698,0.0710875779703489,0.553423052689612,-0.000970555,-0.0012877,-0.00175040,-0.00081033,-0.00182160,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54737802076911,0.716839781597918,0.069837660201781,0.553006287574493,-0.001504617,-0.0013656,-0.00078758,-0.00072218,-0.00235116,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.538122287503476,0.709357093091044,0.068614654538278,0.552592804074453,-0.000341641,-0.0005229,-0.00013402,-0.00103588,-0.00169628,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.528843131565904,0.701818417722419,0.0674193085383139,0.552177679766874,-0.000294741,-0.0001338,-0.00283971,-0.00280695,-0.00308192,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.51954206409652,0.694225532852735,0.0662523697603627,0.551759273844215,-0.000156386,-0.0002080,-0.00229299,-0.00274777,-0.00291683,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.510226640795948,0.686584659244408,0.0651168284383205,0.551342508729096,-0.000425791,-0.0012296,-0.00110469,-0.00071888,-0.00102553,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.500897617234251,0.678885132733296,0.0640156748060833,0.550925743613977,-0.000549534,-0.0006471,-0.00075571,-0.00115334,-0.00117740,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.491559526831804,0.671143838245958,0.0629444235128072,0.550507337691318,-0.000041824,-0.0004900,-0.00024951,-0.00060821,-0.00060821,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857,0.663357221061013,0.0619098025847582,0.550090572576199, 0.000432424,-0.0001234,-0.00005223,-0.00115593,-0.00086375,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723,0.655524392498116,0.0609095693465143,0.54967380746108, 0.001043357, 0.0010830, 0.00107184, 0.00058108, 0.00010103,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776,0.647651573319683,0.0599482091489197,0.549257042345961,-0.000788051,-0.0016508,-0.00032833,-0.00039281, 0.00001343,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142,0.63973787484537,0.0590257219919742,0.548840277230842,-0.001652065,-0.0011873,-0.00077056,-0.00090867,-0.00194193,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832,0.631785963116211,0.0581480883434702,0.548426793730803, 0.000004795, 0.0004255, 0.00058009,-0.00002208, 0.00038049,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561,0.623797615492898,0.0573003570339272,0.548013310230763, 0.001973369, 0.0009541, 0.00179036, 0.00171969, 0.00178634,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051,0.615775498016466,0.0565004694667217,0.547599826730724,-0.001459341,-0.0006390,-0.00090846,-0.00102121,-0.00140739,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167,0.60772227672795,0.0557446878494836,0.547187984038224, 0.000820708, 0.0012625, 0.00052693, 0.00037058, 0.00094649,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422,0.599637062947006,0.0550315170652649,0.546779422960804,-0.001047769,-0.0015172,-0.00059996, 0.00059657,-0.00010670,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461,0.591526077436051,0.0543631997894876,0.546370861883385, 0.002134429, 0.0026220, 0.00264204, 0.00257611, 0.00262780,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389,0.583386654154047,0.0537457164899439,0.545963941613505,-0.000236876,-0.0007820,-0.00017362,-0.00017362,-0.00009530,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113,0.575225013863413,0.0531738342573156,0.545560302958704,-0.001221087,-0.0004590,-0.00069498,-0.00058555,-0.00062469,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683,0.567034935801732,0.052652038442447,0.545159945918984,-0.000930554,-0.0001504,-0.00038615,-0.00026047,-0.00028929,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987,0.558836859616943,0.05218257172076,0.544757948071723,-0.000837571,-0.0000538,-0.00021332,-0.00021332,-0.00019882,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604,0.550613011702143,0.0517594536244625,0.544359231839542,-0.001402239,-0.0018955,-0.00069049,-0.00094953,-0.00065407,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.343833490491906,0.542373167541128,0.0513909072967688,0.543963797222441, 0.000567892, 0.0007783,-0.00089068, 0.00019952, 0.00044722,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.33489434108246,0.534117327133899,0.0510761851792047,0.543571644220419, 0.000899575, 0.0002219, 0.00003804, 0.00077600, 0.00105843,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.326007326007326,0.525849933882182,0.0508160348302444,0.543181132025938, 0.001618967,-0.0012861, 0.00108390,-0.00051451,-0.00009420,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.317181512107255,0.517570987785977,0.05061269892531,0.542793901446536,-0.001021922,-0.0020864,-0.00145065,-0.00324487,-0.00329691,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.308421432802621,0.509279600164939,0.0504639347889792,0.542411593289754,-0.000209241,-0.0024968,-0.00022376,-0.00152168,-0.00020810,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.2997255769533,0.500985546502865,0.0503734802136223,0.542034207555591, 0.001380670,-0.0014625, 0.00032147,-0.00028421, 0.00187186,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.291099989119791,0.492681717356994,0.0503435778746614,0.541655181013888, 0.000141508,-0.0031705,-0.00311854,-0.00034993, 0.00056351,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.282550713862595,0.484377888211122,0.0503660046288821,0.541282717702344,-0.001130145,-0.0020961,-0.00167788,-0.00123270, 0.00034357,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.274080017891899,0.476071393024215,0.0504504787364468,0.540910254390801, 0.000993536, 0.0012862, 0.00167186, 0.00093572, 0.00163635,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.265690923487953,0.467765786517653,0.0505970001973555,0.540547635924497, 0.000319776,-0.0003303, 0.00095818, 0.00024272, 0.00049770,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.25738418622082,0.459462846052127,0.0508048214531341,0.540183376650652, 0.000159983, 0.0004159, 0.00015998, 0.00018555, 0.00005832,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.249174161921687,0.451164348988326,0.0510709522698866,0.539827321414507,-0.000178883, 0.0021377, 0.00001849, 0.00090001,-0.00024559,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.241055561600116,0.442873850047633,0.0514021206738791,0.539472906985902,-0.001971414,-0.0022576,-0.00208618,-0.00194965,-0.00057337,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.233031407536358,0.434593126590738,0.0517938413142676,0.539121774172377,-0.000033113, 0.0002627, 0.00023421, 0.00023021, 0.00053103,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.225109255431038,0.426323067297985,0.0522535897757923,0.53877884539655,-0.001785393, 0.0000177,-0.00043787,-0.00037704,-0.00031841,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.217297416554842,0.418067226890756,0.0527753855906609,0.538435916620724, 0.000064370, 0.0003557, 0.00018251, 0.00016122, 0.00041739,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272,0.409826494049396,0.0533629665512437,0.538102832690137,-0.001185990,-0.0001320,-0.00063920,-0.00088060,-0.00050300,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077,0.401602646134596,0.0540140899821184,0.537771389567089,-0.000741573, 0.0003259,-0.00061608,-0.00008450,-0.00015820,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507,0.393401015228426,0.0547317461171813,0.537444868866662, 0.000012767, 0.0001443, 0.00049194, 0.00011211,-0.00064661,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187,0.385220712650542,0.0555151873979583,0.537128193011473,-0.001142789,-0.0007984,-0.00142677,-0.00134655,-0.00085460,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242,0.37706618180267,0.0563636662659754,0.536813157963823,-0.002275688,-0.0013121,-0.00170733,-0.00272459,-0.00173796,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735,0.36893742268481,0.0572831631890247,0.536503045338794, 0.002960273, 0.0004279, 0.00308530, 0.00294035, 0.00276533,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041,0.360837101337997,0.0582676976993141,0.536201136751464,-0.000246359,-0.0003058,-0.00013649,-0.00041146, 0.00040389,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784,0.352768772483613,0.0593202600307396,0.535902509779213,-0.000061351,-0.0002541, 0.00114560,-0.00155334,-0.00026666,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902,0.344734213482347,0.0604401026248273,0.535612086844662,-0.000898044,-0.0010680,-0.00098388,-0.00139594,-0.00102933,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146,0.336736979055582,0.0616287205985252,0.535328227140269,-0.002212863,-0.0003449,-0.00296637,-0.00062399,-0.00196159,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577,0.328777069203316,0.0628905993026775,0.535046008243417,-0.000786869, 0.0002304,-0.00006782, 0.00071739,-0.00007030,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446,0.32085448392555,0.0642130302432256,0.534771993384264,-0.000545787,-0.0002208, 0.00068597,-0.00099938,-0.00130185,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,0.312975443984701,0.0656087219142281,0.53450454175527,-0.000409260,-0.0018092, 0.00011189,-0.00180922,-0.00028811,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121,0.305142615421803,0.0670754316402629,0.534243653356436,-0.001152410,-0.0027759,-0.00163400,-0.00174146, 0.00048087,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615,0.297355109556513,0.0686086740704858,0.533989328187761,-0.000445103,-0.0017146,-0.00005174,-0.00082002, 0.00090302,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547,0.289615592429865,0.070212186997267,0.533741566249245,-0.001795218,-0.0024774, 0.00008088, 0.00112692,-0.00019422,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417,0.281928507443587,0.0718882130960284,0.533502008348429,-0.002814184,-0.0028536,-0.00085016,-0.00023926,-0.00100035,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599,0.274293854597677,0.0736300243405039,0.533265732062692,-0.001022068,-0.0006551,-0.00170008,-0.00064767,-0.00095803,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064,0.266712522572481,0.0754428536400117,0.533039300622194,-0.003567388,-0.0032565,-0.00316207,-0.00320800,-0.00339440,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265,0.25918806608938,0.0773237107606557,0.532819432411856,-0.003810409,-0.0033223,-0.00258049,-0.00222081,-0.00232995,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093,0.251728483271481,0.07927708105328,0.532606127431677,-0.001616155,-0.0025912,-0.00251447,-0.00350989,-0.00180664,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0797232195747047,0.244323998634987,0.0812992267255145,0.532397744874117,-0.000000940, 0.0001776, 0.00013079, 0.00046023, 0.00063102,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0753643358841379,0.236987942385076,0.0833886526604111,0.532199207161797, 0.000547221, 0.0011154,-0.00004375, 0.00052985, 0.00005996,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0712003892696962,0.229718537161057,0.08554909665034,0.532003951064556, 0.001815040, 0.0025011, 0.00215307, 0.00186323, 0.00165714,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0672245796008172,0.222518449003967,0.0877790635783531,0.531821821427634,-0.000726299, 0.0004742, 0.00025115, 0.00180932, 0.00040223,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0634497515685634,0.215393009995877,0.0900770583275024,0.531644614213331,-0.001190475,-0.0015235,-0.00142645,-0.00090327,-0.00152943,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0598743940328099,0.208336888054714,0.0924438284562619,0.531473970229188,-0.002070468,-0.0011392,-0.00075522,-0.00176848,-0.00211935,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.056500773703744,0.201360747344623,0.0948801215231055,0.531313171090284, 0.001627174, 0.0011268, 0.00237982, 0.00134454, 0.00114716,buy
