Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,0,0,0,0,1,2,2,0,2,1,2,0,1,2,0,0,1,0,0,0,1,0.834,0.741,0.827,0.729,0.857,buy
2018-01-20,0,0,0,0,1,1,3,0,2,1,2,0,1,1,0,0,1,0,0,0,2,0.703,0.741,0.815,0.636,0.846,buy
2018-01-21,0,0,1,0,2,0,3,0,2,2,2,0,0,1,1,0,2,0,0,0,2,0.308,0.364,0.364,0.259,0.297,sell
2018-01-22,0,0,1,0,2,1,2,0,2,2,2,0,0,0,1,0,2,0,0,0,3,0.297,0.222,0.259,0.222,0.105,sell
2018-01-23,0,0,1,0,1,1,1,0,3,2,0,0,0,0,1,1,1,0,0,0,2,0.497,0.259,0.437,0.297,0.203,sell
2018-01-24,0,0,0,0,1,1,2,0,3,2,0,1,0,0,0,1,1,0,0,0,2,0.477,0.154,0.409,0.477,0.435,buy
2018-01-25,0,0,0,0,1,1,2,0,3,2,0,1,0,0,0,1,1,0,0,0,2,0.477,0.154,0.409,0.477,0.435,buy
2018-01-26,0,0,0,0,2,1,2,0,3,2,1,1,0,1,0,1,1,0,0,0,2,0.411,0.259,0.297,0.332,0.308,sell
2018-01-27,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0.951,0.963,0.797,0.797,0.694,buy
2018-01-28,0,0,0,1,1,1,0,1,2,0,2,0,0,2,1,0,0,0,1,0,0,0.435,0.079,0.552,0.264,0.264,sell
2018-01-29,0,0,0,1,1,1,0,1,2,0,2,0,0,2,1,0,0,0,1,0,0,0.435,0.079,0.552,0.264,0.264,sell
2018-01-30,0,0,0,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0.166,0.049,0.271,0.203,0.166,sell
2018-01-31,0,0,0,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0.166,0.049,0.271,0.203,0.166,sell
2018-02-01,0,0,0,0,2,1,1,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0.166,0.271,0.271,0.049,0.203,sell
2018-02-02,0,0,0,1,3,1,1,1,2,2,3,1,1,1,1,1,2,0,0,0,0,0.497,0.381,0.460,0.381,0.369,sell
2018-02-03,0,0,0,1,3,1,1,1,2,2,3,1,1,1,1,1,2,0,0,0,0,0.497,0.381,0.460,0.381,0.369,sell
2018-02-04,0,0,0,1,2,1,1,1,2,1,3,1,1,0,1,1,2,0,0,0,0,0.497,0.460,0.565,0.364,0.327,sell
2018-02-05,0,0,0,1,1,0,3,1,3,1,2,1,1,0,1,0,1,0,1,0,1,0.392,0.259,0.369,0.418,0.448,sell
2018-02-06,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0.778,0.778,0.392,0.380,0.380,sell
2018-02-07,0,0,0,0,2,1,2,0,2,2,1,0,0,1,0,1,1,0,1,0,1,0.673,0.741,0.447,0.275,0.563,buy
2018-02-08,0,0,0,1,2,1,2,1,3,3,1,1,0,1,1,1,1,0,1,0,1,0.809,0.774,0.932,0.736,0.809,buy
2018-02-09,0,0,0,1,2,1,0,1,2,3,0,1,0,1,1,1,1,0,0,0,0,0.741,0.399,0.725,0.692,0.563,buy
2018-02-10,0,0,0,1,1,1,0,1,1,3,0,1,0,0,1,1,1,0,0,0,0,0.601,0.332,0.418,0.369,0.264,sell
2018-02-11,0,0,0,0,1,2,0,1,2,2,0,1,0,0,0,1,2,0,0,0,0,0.173,0.503,0.332,0.259,0.105,sell
2018-02-12,0,0,0,0,1,1,1,2,3,2,0,2,0,0,0,1,1,0,1,0,0,0.668,0.668,0.762,0.514,0.988,buy
2018-02-13,0,0,0,0,1,2,1,2,3,2,1,2,0,0,0,2,1,0,1,0,0,0.774,0.602,0.602,0.448,1.000,buy
2018-02-14,0,0,0,0,0,2,3,1,3,1,2,1,0,0,0,1,2,0,2,0,0,0.809,0.797,0.895,0.741,0.809,buy
2018-02-15,0,0,0,0,0,1,3,1,3,1,2,1,0,0,0,1,1,1,2,0,0,0.631,0.631,0.895,0.601,0.631,buy
2018-02-16,0,0,0,0,0,1,3,0,2,1,2,0,0,0,0,1,1,1,2,0,0,0.460,0.460,0.895,0.429,0.460,sell
2018-02-17,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0.790,0.589,0.631,0.619,0.589,buy
2018-02-18,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.846,0.369,0.411,0.429,0.294,sell
2018-02-19,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.846,0.369,0.411,0.429,0.294,sell
2018-02-20,0,0,1,0,0,2,1,0,2,0,3,0,0,1,1,1,1,0,1,0,0,0.608,0.173,0.514,0.447,0.514,buy
2018-02-21,0,0,1,0,0,2,1,0,2,0,3,0,0,1,1,1,1,0,1,0,0,0.608,0.173,0.514,0.447,0.514,buy
2018-02-22,0,0,1,0,0,3,1,1,3,1,3,0,1,1,1,2,1,0,1,0,0,0.668,0.332,0.571,0.210,0.327,sell
2018-02-23,0,0,1,0,0,2,1,2,1,2,4,0,1,1,1,1,1,0,1,0,1,0.762,0.668,0.535,0.657,0.668,buy
2018-02-24,0,0,1,0,0,2,1,2,3,2,2,0,1,1,1,1,1,0,1,0,1,0.553,0.523,0.553,0.460,0.523,sell
2018-02-25,0,0,1,0,0,2,2,2,3,2,3,0,1,1,1,2,1,0,1,0,1,0.797,0.692,0.729,0.503,0.563,buy
2018-02-26,0,0,1,0,0,1,2,2,2,2,3,0,1,1,1,2,1,0,0,0,1,0.883,0.827,0.834,0.703,0.797,buy
2018-02-27,1,0,0,0,0,1,2,4,2,2,4,1,2,0,0,1,1,0,1,0,2,0.222,0.105,0.117,0.117,0.154,sell
2018-02-28,1,0,0,0,0,1,2,3,3,1,3,1,2,0,0,2,0,0,1,0,1,0.411,0.271,0.271,0.233,0.271,sell
2018-03-01,2,0,0,0,0,1,2,2,5,1,2,2,1,0,0,2,0,0,1,1,1,0.264,0.657,0.563,0.668,0.657,buy
2018-03-02,2,0,1,0,1,1,1,1,4,3,2,2,1,1,1,1,0,0,2,1,0,0.271,0.327,0.271,0.497,0.497,sell
2018-03-03,2,0,1,0,2,1,0,0,3,3,2,2,0,1,1,0,0,0,3,1,0,0.339,0.327,0.339,0.418,0.448,sell
2018-03-04,0,2,1,0,2,0,0,0,3,2,2,0,0,1,3,0,0,0,2,1,0,0.012,0.105,0.012,0.012,0.012,sell
2018-03-05,0,2,1,0,2,0,0,0,3,2,2,0,0,1,3,0,0,0,2,1,0,0.012,0.105,0.012,0.012,0.012,sell
2018-03-06,0,2,1,0,0,0,0,0,2,2,1,0,0,1,3,0,0,0,0,1,0,0.049,0.037,0.000,0.000,0.079,sell
2018-03-07,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.105,0.049,0.079,0.049,0.233,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.185,0.105,0.143,0.143,0.233,sell
2018-03-09,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.203,0.343,0.259,0.203,0.369,sell
2018-03-10,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0.222,0.364,0.364,0.259,0.297,sell
2018-03-11,1,1,0,0,0,0,1,2,2,2,1,2,0,0,0,1,2,0,0,0,0,0.608,0.608,0.725,0.608,0.571,buy
2018-03-12,1,2,0,0,0,0,1,3,2,3,2,3,0,0,0,1,2,0,0,0,1,0.437,0.411,0.694,0.582,0.306,sell
2018-03-13,2,1,0,0,0,0,1,2,1,3,2,2,0,0,1,1,1,0,0,0,1,0.668,0.668,0.523,0.399,0.297,buy
2018-03-14,2,1,0,0,1,0,0,2,2,2,2,2,0,1,1,0,1,0,0,0,1,0.339,0.565,0.376,0.117,0.210,sell
2018-03-15,3,1,0,0,2,0,0,2,2,3,3,2,0,1,2,0,1,0,1,0,1,0.210,0.339,0.369,0.222,0.068,sell
2018-03-16,2,1,0,0,2,0,0,1,2,3,1,0,0,1,3,0,0,0,1,0,1,0.834,0.963,0.741,0.834,0.797,buy
2018-03-17,2,1,0,0,3,0,0,1,3,3,2,0,0,2,3,0,0,0,1,1,1,0.271,0.582,0.271,0.271,0.271,sell
2018-03-18,1,1,0,0,3,0,0,1,2,3,2,0,0,2,2,0,0,0,1,1,1,0.376,0.827,0.376,0.364,0.364,sell
2018-03-19,0,1,0,0,3,0,0,1,2,3,1,0,1,2,1,0,0,0,1,1,0,0.741,0.767,0.741,0.778,0.601,buy
2018-03-20,0,1,0,0,2,0,0,1,2,2,1,0,1,2,1,0,0,0,0,1,0,0.827,0.692,0.827,0.790,0.673,buy
2018-03-21,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.435,0.398,0.037,0.398,0.447,buy
2018-03-22,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0.264,0.238,0.105,0.238,0.447,sell
2018-03-23,0,0,1,0,0,0,0,2,0,1,2,1,1,0,0,1,0,0,0,0,0,0.079,0.117,0.259,0.222,0.233,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,2,1,1,1,0,1,0,0,0,0,0,0.079,0.079,0.143,0.294,0.264,sell
2018-03-25,0,0,1,0,1,0,0,2,1,1,2,1,1,1,0,1,0,0,0,0,0,0.079,0.079,0.143,0.294,0.264,sell
2018-03-26,0,1,1,0,1,0,0,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0.259,0.332,0.012,0.380,0.327,sell
2018-03-27,0,1,0,0,1,0,0,2,1,3,1,1,1,1,0,0,1,0,1,0,0,0.565,0.535,0.591,0.437,0.376,sell
2018-03-28,1,1,0,0,1,0,0,2,1,3,2,1,1,1,0,0,1,0,1,0,1,0.631,0.631,0.657,0.571,0.308,buy
2018-03-29,2,1,0,0,1,1,0,2,2,3,3,1,1,2,1,0,1,0,1,0,1,0.429,0.429,0.486,0.448,0.117,sell
2018-03-30,2,1,0,0,1,1,0,1,2,2,3,1,0,2,1,0,1,0,1,0,1,0.552,0.552,0.608,0.514,0.233,buy
2018-03-31,3,0,0,0,1,1,0,1,3,2,2,0,0,2,2,0,1,1,0,0,1,0.668,0.668,0.895,0.553,0.883,buy
2018-04-01,3,0,0,0,0,1,0,0,2,1,2,0,0,1,2,0,0,1,0,0,1,0.343,0.448,0.729,0.306,0.797,sell
2018-04-02,2,0,0,0,1,0,0,2,4,2,0,0,1,1,2,0,1,1,0,0,0,0.778,0.725,0.778,0.729,0.778,buy
2018-04-03,2,0,0,0,1,0,0,2,3,2,0,0,1,1,2,0,1,0,0,0,0,0.631,0.448,0.668,0.706,0.736,buy
2018-04-04,1,0,0,0,1,0,0,2,3,1,0,0,1,1,1,0,1,0,0,0,0,0.565,0.535,0.535,0.535,0.565,sell
2018-04-05,1,1,0,0,2,0,0,2,4,1,1,1,1,1,0,0,2,0,0,1,0,0.105,0.332,0.222,0.294,0.222,sell
2018-04-06,1,1,0,0,2,0,0,1,3,1,1,1,0,1,0,0,2,0,0,1,0,0.117,0.343,0.306,0.294,0.306,sell
2018-04-07,1,1,0,0,2,0,0,1,3,1,1,1,0,1,0,0,2,0,0,1,0,0.117,0.343,0.306,0.294,0.306,sell
2018-04-08,2,1,0,0,0,0,0,2,2,0,3,1,1,0,1,0,2,0,0,0,0,0.778,0.636,0.790,0.790,0.447,buy
2018-04-09,2,1,1,0,0,0,0,2,1,2,3,2,1,0,1,1,1,0,0,0,0,0.694,0.601,0.668,0.552,0.729,buy
2018-04-10,1,1,1,0,0,0,0,2,1,2,2,2,1,0,1,1,0,0,0,0,0,0.448,0.448,0.486,0.399,0.767,sell
2018-04-11,1,1,1,0,0,0,1,2,1,2,3,2,1,1,1,1,0,0,0,0,0,0.631,0.668,0.694,0.523,0.846,buy
2018-04-12,1,2,1,0,0,0,1,1,1,2,3,2,1,1,0,1,0,0,0,0,1,0.552,0.392,0.673,0.582,0.673,buy
2018-04-13,1,2,1,0,0,0,1,1,1,2,3,2,1,1,0,1,0,0,0,0,1,0.552,0.392,0.673,0.582,0.673,buy
2018-04-14,1,2,0,0,0,1,1,0,2,0,3,1,1,1,0,0,0,0,0,1,1,0.741,0.619,0.692,0.409,0.552,buy
2018-04-15,1,2,0,1,0,1,0,1,3,0,3,2,0,0,0,1,0,0,0,1,2,0.694,0.963,0.668,0.706,0.694,buy
2018-04-16,1,2,0,1,0,1,0,1,3,1,3,2,0,0,0,1,0,0,1,1,2,0.565,0.988,0.553,0.565,0.591,sell
2018-04-17,1,1,0,1,0,1,0,1,3,1,2,2,0,0,0,1,0,0,1,1,1,0.535,0.963,0.565,0.736,0.736,buy
2018-04-18,1,2,0,1,0,2,0,1,3,2,3,2,0,1,0,1,1,0,1,1,1,0.591,0.988,0.774,0.602,0.774,buy
2018-04-19,1,2,0,0,0,1,0,1,2,2,2,1,0,1,0,1,1,0,1,0,1,1.000,0.951,1.000,0.951,0.988,buy
2018-04-20,0,2,0,0,0,1,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0.447,0.185,0.503,0.447,0.503,buy
2018-04-21,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0.294,0.068,0.294,0.294,0.294,sell
2018-04-22,1,1,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0.895,0.827,0.895,0.673,0.673,buy
2018-04-23,1,1,0,0,1,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0.834,0.797,0.797,0.767,0.827,buy
2018-04-24,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0.668,0.694,0.668,0.725,0.703,buy
2018-04-25,2,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0.448,0.399,0.448,0.399,0.767,sell
2018-04-26,2,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,2,0.447,0.210,0.447,0.154,0.503,buy
2018-04-27,2,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,0,1,0.429,0.332,0.392,0.306,0.332,sell
2018-04-28,2,1,1,0,0,0,0,1,2,1,2,0,0,0,1,1,2,0,0,0,1,0.657,0.571,0.657,0.540,0.332,buy
2018-04-29,2,2,1,0,0,0,0,1,1,2,3,0,1,0,2,1,1,0,0,0,1,0.668,0.668,0.834,0.668,0.297,buy
2018-04-30,1,2,2,0,0,0,0,1,0,2,4,0,1,0,1,1,2,0,0,0,1,0.448,0.448,0.774,0.448,0.376,sell
2018-05-01,1,2,1,0,1,0,1,1,1,2,4,0,1,1,2,1,2,0,0,0,0,0.497,0.448,0.602,0.497,0.437,sell
2018-05-02,0,1,1,0,1,0,1,1,1,1,3,0,1,1,2,0,1,0,0,0,0,0.895,0.729,0.815,0.921,0.827,buy
2018-05-03,0,1,2,0,1,0,1,0,2,0,3,1,1,1,1,0,1,0,0,0,0,0.692,0.514,0.741,0.703,0.692,buy
2018-05-04,0,1,1,0,2,1,2,0,2,1,4,1,1,2,1,0,0,1,1,0,0,0.661,0.079,0.703,0.661,0.624,buy
2018-05-05,0,0,1,0,1,1,1,1,2,1,2,1,0,1,0,1,0,1,1,0,0,0.105,0.398,0.105,0.409,0.409,buy
2018-05-06,0,0,1,0,1,1,1,2,2,1,3,1,0,2,0,1,0,1,1,0,0,0.297,0.437,0.380,0.437,0.399,sell
2018-05-07,0,0,0,1,1,1,1,2,1,2,3,1,0,2,0,1,0,1,1,0,0,0.185,0.210,0.297,0.173,0.210,sell
2018-05-08,0,1,1,1,1,1,1,2,1,3,4,2,0,2,0,1,0,1,1,0,1,0.154,0.154,0.233,0.117,0.154,sell
2018-05-09,1,1,1,1,1,0,0,1,0,3,3,2,0,1,0,1,0,1,0,0,1,0.117,0.143,0.143,0.105,0.173,sell
2018-05-10,1,1,2,1,1,0,0,1,1,3,3,2,1,0,0,2,0,1,0,0,1,0.105,0.166,0.105,0.191,0.117,sell
2018-05-11,1,1,2,0,1,0,0,1,1,2,3,1,1,0,0,2,0,1,0,0,1,0.117,0.259,0.105,0.154,0.117,sell
2018-05-12,1,2,1,0,1,1,0,1,3,3,2,0,1,1,0,2,1,1,1,0,1,0.774,1.000,0.846,0.846,0.774,buy
2018-05-13,1,1,1,0,1,2,0,1,3,2,3,0,1,1,1,2,1,1,1,0,0,0.565,0.846,0.736,0.694,0.694,buy
2018-05-14,1,1,0,0,1,2,0,1,3,2,2,0,1,1,1,1,1,1,1,0,0,0.591,0.895,0.523,0.523,0.523,sell
2018-05-15,1,1,0,0,1,2,0,0,2,1,2,0,0,1,1,0,1,1,0,0,1,0.259,0.392,0.222,0.154,0.222,sell
2018-05-16,1,1,0,0,1,1,0,0,1,1,2,0,0,0,1,0,1,1,0,0,1,0.222,0.380,0.222,0.259,0.259,sell
2018-05-17,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0.154,0.233,0.117,0.203,0.259,sell
2018-05-18,1,0,1,0,1,0,1,1,2,0,3,0,1,0,1,0,1,1,1,0,0,0.636,0.552,0.275,0.636,0.552,buy
2018-05-19,1,1,1,0,2,0,1,1,2,1,4,1,1,0,1,0,1,1,2,0,0,0.809,0.399,0.411,0.921,0.486,sell
2018-05-20,1,1,1,0,2,0,1,1,1,2,4,1,2,0,1,0,0,1,2,0,0,0.668,0.418,0.552,0.668,0.668,buy
2018-05-21,1,1,1,1,2,0,1,0,0,2,5,1,2,0,0,0,0,1,2,0,1,0.238,0.068,0.238,0.294,0.409,sell
2018-05-22,1,1,1,2,1,0,1,0,2,2,3,2,2,1,0,0,0,0,1,0,1,0.238,0.037,0.037,0.079,0.037,sell
2018-05-23,1,1,2,2,1,0,1,0,3,3,2,1,2,1,0,0,0,0,1,0,3,0.376,0.222,0.079,0.105,0.117,sell
2018-05-24,2,1,1,3,0,1,1,0,5,2,2,1,1,1,0,1,1,0,0,1,3,0.589,0.514,0.435,0.552,0.191,buy
2018-05-25,2,3,1,1,1,1,0,0,4,3,2,0,1,0,1,2,2,0,0,1,2,0.275,0.332,0.332,0.571,0.226,sell
2018-05-26,2,2,1,1,1,1,0,0,3,3,2,0,1,0,1,2,2,0,0,1,1,0.447,0.447,0.582,0.571,0.409,buy
2018-05-27,1,2,1,1,1,1,0,0,2,3,2,0,1,0,1,1,3,0,0,1,0,0.294,0.264,0.465,0.589,0.294,sell
2018-05-28,0,1,1,0,1,1,1,0,1,3,1,0,0,0,2,1,1,0,0,1,0,0.552,0.264,0.294,0.332,0.238,sell
2018-05-29,0,1,1,0,1,1,1,0,2,3,0,0,0,0,1,1,1,0,1,1,0,0.552,0.435,0.477,0.477,0.369,sell
2018-05-30,0,0,2,0,1,0,1,0,2,2,0,0,0,0,1,0,1,0,1,0,1,0.778,0.486,0.222,0.497,0.343,sell
2018-05-31,3,1,2,0,1,0,1,0,4,2,2,1,1,1,1,1,1,0,1,0,1,0.827,0.988,0.921,1.000,0.988,buy
2018-06-01,3,1,2,0,0,0,1,0,4,1,2,1,1,1,1,1,1,0,0,0,1,0.932,1.000,0.988,1.000,0.988,buy
2018-06-02,3,1,1,0,0,0,1,0,4,0,2,1,1,1,1,1,1,0,0,0,0,0.963,0.988,0.932,0.988,0.963,buy
2018-06-03,2,0,2,0,0,0,1,0,2,1,2,2,0,1,1,0,1,0,0,0,0,0.668,0.895,0.668,0.846,0.846,buy
2018-06-04,1,0,1,1,0,1,0,0,1,2,2,1,0,1,0,1,0,1,1,0,0,0.523,0.429,0.460,0.448,0.523,sell
2018-06-05,0,0,2,1,0,2,0,2,4,3,1,2,0,2,0,1,0,1,2,0,0,0.259,0.259,0.259,0.079,0.380,sell
2018-06-06,0,0,2,1,0,2,0,2,4,3,1,2,0,2,0,1,0,1,2,0,0,0.259,0.259,0.259,0.079,0.380,sell
2018-06-07,0,0,2,1,0,2,0,2,4,3,1,1,0,2,0,2,0,1,2,0,0,0.435,0.409,0.435,0.143,0.447,buy
2018-06-08,0,1,1,0,0,2,0,1,3,2,0,0,1,1,1,1,0,0,1,0,0,0.117,0.105,0.105,0.117,0.271,sell
2018-06-09,0,1,2,0,1,2,0,1,4,3,0,0,1,1,1,2,0,0,1,1,0,0.143,0.143,0.143,0.105,0.000,sell
2018-06-10,0,1,1,0,1,1,0,0,3,1,0,0,1,0,1,1,0,0,0,1,0,0.191,0.154,0.191,0.222,0.037,sell
2018-06-11,0,2,1,0,1,0,0,0,2,2,0,1,1,0,0,1,0,0,0,1,0,0.222,0.222,0.191,0.012,0.166,sell
2018-06-12,0,2,2,1,1,1,1,0,4,3,1,1,1,0,1,1,0,0,1,1,2,0.271,0.729,0.173,0.339,0.332,sell
2018-06-13,0,3,2,1,1,1,1,1,4,3,3,1,1,1,1,1,0,0,2,1,2,0.079,0.154,0.012,0.154,0.259,sell
2018-06-14,0,2,1,0,0,1,1,1,1,2,3,0,1,1,1,0,0,0,2,0,1,0.834,0.827,0.657,0.725,0.767,buy
2018-06-15,0,2,1,1,1,1,0,1,2,2,3,0,1,1,2,0,1,0,1,0,1,0.376,0.591,0.308,0.736,0.376,sell
2018-06-16,0,2,1,1,1,1,0,1,3,2,2,0,2,1,2,0,1,0,1,0,0,0.376,0.565,0.327,0.809,0.364,sell
2018-06-17,0,0,2,1,1,0,0,0,3,0,1,0,1,0,1,0,2,0,0,0,0,0.895,0.486,0.553,0.815,0.553,sell
2018-06-18,1,1,2,1,0,0,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,0.778,0.729,0.846,0.846,0.624,buy
2018-06-19,1,1,1,2,0,0,0,0,1,2,3,2,1,0,1,0,1,0,0,0,1,0.729,0.540,0.540,0.619,0.503,buy
2018-06-20,2,1,1,2,0,0,0,0,2,2,3,2,1,1,1,0,1,0,0,0,1,0.552,0.332,0.332,0.552,0.226,sell
2018-06-21,1,1,1,2,0,0,1,0,1,3,3,1,1,1,1,0,1,0,1,0,1,0.465,0.226,0.226,0.294,0.226,sell
2018-06-22,1,1,0,2,0,0,1,0,2,2,2,1,1,1,1,1,0,0,1,0,0,0.259,0.154,0.143,0.154,0.173,sell
2018-06-23,0,1,0,2,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0.037,0.226,0.226,0.012,0.226,sell
2018-06-24,0,1,0,1,0,0,1,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0.565,0.460,0.486,0.369,0.418,sell
2018-06-25,0,1,0,1,0,0,1,1,0,2,2,1,0,0,0,0,1,0,1,0,1,0.571,0.608,0.514,0.571,0.435,buy
2018-06-26,0,1,2,1,0,0,0,1,1,1,3,1,0,1,0,0,1,0,0,0,2,0.631,0.565,0.381,0.497,0.259,sell
2018-06-27,0,0,2,1,1,0,0,1,1,2,2,1,0,1,1,0,1,0,0,0,1,0.514,0.540,0.477,0.582,0.117,buy
2018-06-28,0,1,3,1,1,0,0,0,2,3,1,0,1,2,1,0,1,0,0,0,1,0.497,0.486,0.486,0.661,0.226,sell
2018-06-29,0,1,3,1,1,0,0,1,2,3,2,0,1,2,1,1,1,0,1,0,0,0.589,0.589,0.619,0.514,0.398,buy
2018-06-30,0,2,2,0,1,0,0,1,2,2,2,0,1,1,1,1,1,0,1,0,0,0.608,0.571,0.725,0.364,0.553,buy
2018-07-01,0,2,3,0,1,0,0,1,3,2,2,0,1,1,1,1,2,0,1,0,0,0.497,0.429,0.815,0.460,0.809,sell
2018-07-02,0,1,3,0,0,0,0,0,2,1,2,0,1,0,1,1,2,0,0,0,0,0.729,0.552,0.741,0.582,0.797,buy
2018-07-03,1,1,2,0,0,0,0,0,2,1,2,1,0,0,1,1,2,0,0,0,0,0.846,0.963,0.846,0.774,0.846,buy
2018-07-04,2,1,1,1,0,0,0,0,4,1,1,1,1,0,1,0,1,0,0,0,2,0.418,0.226,0.657,0.673,0.191,buy
2018-07-05,2,1,0,1,0,0,0,0,3,1,1,1,1,0,1,0,0,0,0,0,2,0.343,0.210,0.429,0.883,0.105,sell
2018-07-06,3,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,2,0.259,0.297,0.339,0.694,0.233,sell
2018-07-07,3,1,0,0,0,0,0,1,2,2,1,2,0,1,0,0,0,0,0,0,2,0.339,0.608,0.608,0.582,0.477,buy
2018-07-08,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0.486,0.271,0.203,0.117,0.429,sell
2018-07-09,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0.486,0.271,0.203,0.117,0.429,sell
2018-07-10,2,0,1,1,0,0,0,1,2,2,1,1,0,2,0,1,0,0,1,0,0,0.552,0.105,0.226,0.332,0.332,sell
2018-07-11,1,0,1,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0.409,0.000,0.398,0.398,0.398,sell
2018-07-12,2,1,1,1,0,0,0,0,1,1,3,0,0,1,0,2,1,0,1,0,0,0.222,0.191,0.369,0.222,0.222,sell
2018-07-13,2,2,1,1,0,0,0,0,2,1,3,0,0,1,0,2,2,0,1,0,0,0.154,0.222,0.271,0.154,0.222,sell
2018-07-14,1,2,4,1,1,0,0,0,3,2,4,0,1,1,1,3,2,0,0,0,1,0.608,0.429,0.448,0.741,0.497,buy
2018-07-15,1,2,3,0,1,1,0,0,2,1,5,0,1,0,1,2,2,1,0,0,1,0.729,0.778,0.552,0.846,0.815,buy
2018-07-16,0,2,3,0,1,1,0,0,2,1,4,0,1,0,1,2,1,1,0,0,1,0.703,0.815,0.582,0.846,0.815,buy
2018-07-17,0,1,3,0,1,1,0,0,2,1,3,0,1,0,1,1,1,1,0,0,1,0.895,1.000,0.846,1.000,0.932,buy
2018-07-18,1,1,1,0,0,1,0,0,3,0,1,0,0,0,0,1,1,1,0,0,1,0.552,0.503,0.079,0.238,0.435,buy
2018-07-19,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0.392,0.429,0.364,0.259,0.437,sell
2018-07-20,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0.399,0.657,0.883,0.411,0.608,buy
2018-07-21,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0.399,0.657,0.883,0.411,0.608,buy
2018-07-22,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0.668,0.591,0.846,0.271,0.343,sell
2018-07-23,1,1,0,1,0,1,1,1,1,2,3,1,0,2,0,0,0,1,1,0,1,0.503,0.661,0.552,0.465,0.661,buy
2018-07-24,1,2,1,1,0,1,1,1,1,3,4,1,0,2,0,0,1,1,2,0,1,0.477,0.673,0.503,0.409,0.741,buy
2018-07-25,1,2,1,2,0,1,0,1,1,4,3,0,1,2,0,0,1,1,2,0,1,0.173,0.327,0.068,0.154,0.259,sell
2018-07-26,2,3,1,2,0,1,0,1,1,4,5,0,2,2,0,1,1,1,2,0,1,0.012,0.037,0.000,0.037,0.079,sell
2018-07-27,2,2,1,1,0,2,0,1,1,4,5,0,2,0,2,1,1,1,2,0,1,0.012,0.000,0.000,0.000,0.037,sell
2018-07-28,2,2,1,1,0,2,0,1,1,4,5,0,2,0,2,1,1,1,0,0,3,0.327,0.380,0.364,0.364,0.327,sell
2018-07-29,2,2,0,0,1,2,0,1,2,2,5,0,1,0,2,1,0,1,0,1,3,0.210,0.503,0.447,0.447,0.447,sell
