Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0281369259113041,-0.007992,-0.001113,-0.003023,-0.0042465,-0.005189,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0281972408650261,-0.010331,-0.016268,-0.009193,-0.0032172,-0.015404,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0282511587782018,-0.000888,-0.009236,-0.024824,-0.0046926,-0.006055,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.0283014212396368, 0.014347, 0.024518, 0.014045, 0.0223901, 0.015801,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.028348028249331,-0.011334,-0.008900,-0.022832,-0.0042064,-0.007009,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.028388238218479, 0.000301, 0.012219, 0.000651, 0.0135158, 0.011263,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0284211372841456,-0.007818,-0.000286,-0.006422,-0.0032126,-0.000254,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0284522086239417,-0.017162,-0.016375,-0.014479,-0.0148147,-0.018614,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0284750551973213,-0.017056,-0.018183,-0.022646,-0.0118532,-0.011666,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0284905908672194,-0.018591,-0.008357,-0.023453,-0.0123032,-0.013418,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0285106958517933,-0.009693,-0.008438, 0.001545,-0.0125035,-0.011003,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0285125235776637,-0.018115,-0.019990,-0.011893,-0.0199488,-0.019979,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0285125235776637, 0.006201, 0.019139, 0.010537, 0.0115316, 0.018026,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0285125235776637, 0.017720, 0.021206, 0.021385, 0.0207765, 0.019472,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0285006433595063,-0.012035,-0.008071,-0.015418, 0.0121938,-0.011134,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0284869354154786,-0.002062, 0.009659,-0.013540,-0.0030855, 0.008957,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0284650027050343, 0.002140, 0.015506,-0.001500, 0.0017731, 0.007700,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.028438500679914, 0.007328, 0.014428, 0.013429, 0.0129937, 0.018340,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.0284092570659882, 0.004861, 0.020807, 0.004266, 0.0129187, 0.018595,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0283708748227106,-0.008322,-0.009635,-0.002102, 0.0089908, 0.003013,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.0283297509906274, 0.001782,-0.000256,-0.000181,-0.0089674,-0.001507,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0282813162550628, 0.017837,-0.002820, 0.002068, 0.0174448,-0.006443,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0282283122048223, 0.030490, 0.027531, 0.011435, 0.0384791, 0.027452,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0281698249769706, 0.004715, 0.012200, 0.010152, 0.0241203, 0.007171,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0281067684344431, 0.040037, 0.041808, 0.012486, 0.0412373, 0.042375,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0280373148513693, 0.043983, 0.026719, 0.015790, 0.0423138, 0.035321,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0279623780906844, 0.007219, 0.026470, 0.008557, 0.0053901, 0.008708,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0278828720153236, 0.011708, 0.021819, 0.011807, 0.0118065, 0.011807,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.0277960550364814,-0.028587,-0.037723,-0.037832,-0.0186341,-0.030915,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0277064964688336, 0.044229,-0.003842, 0.048215, 0.0506267, 0.008471,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0276114547235747, 0.057384, 0.028036, 0.054030, 0.0512459, 0.017817,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0275100159377696, 0.060573, 0.034828, 0.067013, 0.0678913, 0.029498,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.0274049217002237, 0.051858, 0.026160, 0.051503, 0.0557872, 0.032494,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0272952581480019, 0.005618,-0.004965, 0.010921, 0.0172700, 0.007914,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0271819391440394, 0.006116, 0.016612, 0.023505, 0.0217820, 0.008069,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0270603953736603, 0.004015, 0.012123,-0.000882, 0.0028911, 0.014457,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0269370238774108, 0.004836, 0.042329, 0.025327, 0.0495988, 0.030156,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.026807255340615, 0.015916, 0.062151, 0.019567, 0.0422031, 0.042117,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.0266729174891433, 0.026835, 0.079617, 0.027045, 0.0423502, 0.053426,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0265349241859309, 0.013800, 0.016658, 0.003335, 0.0034011, 0.031220,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0263905338421722,-0.024410,-0.027309,-0.040138,-0.0353665,-0.011873,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.026243401909608,-0.028092,-0.032431,-0.031662,-0.0185836,-0.000575,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0260898729364975, 0.007315, 0.018268,-0.000496, 0.0043948, 0.024936,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0259336023745814, 0.028810, 0.012969, 0.025663, 0.0104127, 0.031894,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0257736763609246, 0.006825, 0.006236, 0.001947,-0.0021979, 0.034133,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.025609181032592,-0.008142, 0.001992, 0.007235,-0.0313472,-0.020292,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0254401163895834,-0.010497,-0.012585,-0.015147, 0.0166684,-0.023628,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0252701378836396,-0.013970,-0.018683,-0.016373,-0.0090059,-0.015321,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0250946762000848,-0.008135,-0.009716,-0.011636,-0.0053448,-0.009882,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0249119036130485,-0.010152,-0.001571,-0.009339,-0.0083481,-0.007963,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0247291310260122,-0.005553, 0.003184, 0.006014, 0.0311397, 0.021625,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0245427029872351, 0.019195, 0.025737, 0.025847, 0.0374333, 0.026831,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.024350791770847, 0.060406, 0.072797, 0.090812, 0.0608275, 0.028482,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0241588805544589, 0.033921, 0.024197, 0.013562, 0.0249752,-0.004250,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0239605722975245, 0.008328,-0.002654, 0.008313,-0.0048999,-0.008068,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0237604363147197,-0.015825,-0.012476,-0.024406,-0.0192832,-0.016651,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0235575587431095, 0.017207, 0.021200, 0.026270, 0.0215482, 0.021078,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0233510257197584, 0.008621,-0.001970, 0.007179, 0.0087463, 0.000936,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0231435788334722, 0.004078, 0.017090,-0.021847,-0.0210037,-0.017250,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0229324764954453, 0.027172, 0.046068, 0.036139, 0.0433231, 0.007348,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0227186325686128, 0.088691, 0.086858, 0.082880, 0.0913077, 0.072224,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0225020470529748, 0.041200, 0.052843, 0.057172, 0.0572817, 0.026437,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0222854615373368, 0.027167, 0.041542, 0.046430, 0.0464230, 0.017706,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0220643067070228, 0.032094, 0.039410, 0.053402, 0.0452168, 0.026233,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0218422380137737, 0.005507, 0.015718, 0.023151, 0.0281022, 0.019583,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0216183415946542,-0.024687,-0.016649,-0.008827,-0.0104262,-0.016057,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0213917035867292,-0.041300,-0.029593,-0.031370,-0.0201880,-0.035358,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.021164151715869, 0.005803, 0.013270, 0.016692,-0.0069344, 0.007233,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0209347721191385, 0.012494, 0.016872, 0.015688,-0.0156826, 0.012303,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0207044786594727, 0.009613, 0.008260, 0.011157, 0.0005686, 0.005080,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0204705297480662,-0.001591, 0.010827, 0.010092,-0.0007863, 0.000746,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0202393224254653, 0.031559, 0.036139, 0.042061, 0.0253835, 0.003680,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0200035457881885, 0.028052, 0.028567, 0.050323, 0.0180485, 0.022644,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0197686830138468, 0.010042, 0.024395, 0.022985, 0.0079789, 0.011868,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0195319925136348,-0.001864, 0.034670, 0.046416, 0.0383174, 0.039585,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0192971297392932,-0.001104,-0.005659, 0.033313,-0.0143196, 0.036569,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0190586115132108, 0.038972, 0.043062, 0.041336, 0.0415150, 0.035185,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0188210071500636,-0.018340,-0.007410,-0.039694,-0.0114208,-0.029663,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0185834027869164,-0.008678, 0.014523,-0.001322,-0.0070446,-0.001885,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.018344884560834,-0.011752,-0.011141,-0.011601,-0.0115669,-0.012109,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0181063663347516,-0.013860,-0.004803,-0.005925,-0.0106982,-0.010619,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0178678481086692,-0.037480,-0.006504,-0.027432,-0.0193200,-0.020519,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0176293298825869,-0.014488,-0.011494,-0.016947,-0.0128123,-0.012503,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0173908116565045,-0.031243,-0.028533,-0.032862,-0.0307170,-0.037211,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0171522934304221,-0.030799,-0.022048,-0.027634,-0.0219403,-0.020821,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0169156029302101,-0.005051, 0.004015, 0.016938, 0.0120896, 0.003568,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0166789124299981,-0.038018,-0.038189,-0.030387,-0.0353592,-0.036245,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0164431357927212,-0.031484,-0.035943,-0.027876,-0.0357871,-0.020326,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0162082730183796,-0.002380,-0.013893,-0.018871,-0.0263160,-0.019984,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0159743241069731, 0.025595, 0.023100, 0.011747,-0.0043522, 0.008873,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0157403751955666,-0.021751,-0.037533,-0.046358,-0.0313304,-0.040400,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0155082540100305,-0.015248,-0.015706,-0.015971, 0.0066523,-0.034199,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0152779605503648,-0.058242,-0.049812,-0.054884,-0.0355481,-0.046687,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.015047667090699,-0.028146,-0.024370,-0.019767,-0.0061247,-0.037804,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0148192013569036, 0.019721, 0.039718, 0.047163, 0.0333876, 0.012351,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0145925633489787, 0.015816, 0.016671, 0.013488, 0.0219304, 0.010644,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.014367753066924,-0.007193,-0.026479,-0.008173,-0.0114209,-0.017125,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0141420289219341,-0.015878,-0.019136,-0.019664,-0.0195091,-0.023994,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0139208740916202,-0.023312,-0.023944,-0.002876,-0.0282114,-0.018784,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0137006331242415,-0.025373,-0.028885,-0.014357,-0.0267558,-0.024493,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0134813060197979, 0.008379, 0.000037, 0.007142, 0.0201663, 0.004481,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0132656343670951, 0.005768, 0.005175, 0.007594, 0.0095816, 0.006471,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0130508765773274,-0.012149,-0.014966, 0.005109,-0.0091363,-0.019766,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0128397742393005,-0.025463,-0.022825,-0.011464,-0.0197847,-0.021107,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0126286719012735, 0.012845, 0.008640,-0.003863,-0.0027096,-0.009083,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0124230527408577, 0.000481,-0.000521,-0.016277,-0.0075421,-0.009427,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.012218347443377,-0.014059,-0.006206,-0.006130,-0.0133357,-0.028533,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0120145560088315,-0.008851,-0.002991,-0.008937, 0.0001620,-0.015146,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0118135061630916,-0.000199, 0.006292,-0.002790, 0.0057025, 0.004414,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0116161117690924, 0.014660, 0.017588, 0.001191, 0.0224373, 0.015486,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0114205451009635, 0.006890, 0.005024, 0.003859, 0.0068730, 0.003050,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0112277200216403, 0.009703, 0.015893,-0.002483, 0.0030527, 0.000172,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0110385503940577,-0.001161, 0.004185, 0.003175, 0.0005733, 0.006052,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0108502946294103,-0.016286,-0.016267,-0.005188,-0.0095619,-0.019351,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0106666081794388,-0.010993,-0.011666,-0.009451,-0.0108925,-0.010123,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0104874910441432, 0.001538,-0.020307,-0.008278, 0.0071302,-0.024671,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0103056323200421, 0.006714,-0.009439,-0.018819,-0.0160812,-0.016804,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0101319983623576, 0.002084,-0.006695,-0.014820,-0.0030336,-0.020587,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.00996110599347865,-0.003637, 0.002701,-0.014648,-0.0054391,-0.037135,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.00979112748753489, 0.012810, 0.004948, 0.005358, 0.0072504,-0.002238,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.00962571829626703, 0.005478, 0.000281,-0.010731, 0.0009361,-0.000991,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.00946213683086953,-0.003876,-0.005297,-0.008513,-0.0083015,-0.009018,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.00930221081721276,-0.011193, 0.007662,-0.004649,-0.0033456,-0.007482,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.00914502639236155, 0.024569, 0.023418, 0.018991, 0.0073793, 0.004310,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.00899241128218623, 0.023755, 0.036087, 0.013741, 0.0194128, 0.014008,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.00884162389788127, 0.002570,-0.002684, 0.003082, 0.0205463, 0.013418,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.00869449196531704,-0.004741,-0.004627, 0.000243,-0.0154130,-0.003617,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.00855101548449355,-0.013753,-0.006728,-0.016682,-0.0232541,-0.014286,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.00841210831834597,-0.021696, 0.004861,-0.021574,-0.0200242,-0.035462,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.00827411501513355,-0.032133, 0.000588,-0.029525,-0.0310706,-0.035230,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0081425187524674,-0.025636,-0.006870,-0.019941,-0.0187572,-0.017504,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.00801275021567162,-0.014660,-0.008908,-0.013744,-0.0185513,-0.014305,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.00788663713061658,-0.017051,-0.004373,-0.013483,-0.0164237,-0.014670,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.00776326563436708,-0.031460,-0.017496,-0.038244,-0.0330929,-0.037417,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.00764446345279347, 0.004123,-0.002225,-0.009444, 0.0031071, 0.002839,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.00752840286002541,-0.032391,-0.020158,-0.036901,-0.0320980,-0.028540,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.00741599771899809,-0.043573,-0.016565,-0.046254,-0.0440688,-0.046050,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0073063341667763,-0.013175,-0.009346,-0.015860,-0.0127107,-0.014421,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.00720123992923042,-0.007835,-0.008744,-0.008241,-0.0050360,-0.004766,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.00710162886929566,-0.015968,-0.016288,-0.017207,-0.0222769,-0.017162,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.00700201780936086,-0.010849,-0.016826,-0.014434,-0.0209812,-0.022473,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.00690880378997235, 0.008284, 0.012626, 0.008283, 0.0182431, 0.015265,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.00681741749645418, 0.015510, 0.014931, 0.018711, 0.0164872, 0.013446,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.00673151438054712,-0.008584,-0.010634, 0.001047,-0.0111156,-0.014490,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.00664926671638078,-0.001707,-0.004647,-0.004651,-0.0048850,-0.007142,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.00656976064101998,-0.000194,-0.001352, 0.000793,-0.0024685,-0.012152,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.00649391001739991, 0.002105, 0.000401, 0.003718,-0.0002990,-0.009089,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0064217148455206, 0.007837, 0.004374, 0.008462, 0.0167650, 0.005655,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.00635317512538198,-0.008670,-0.014702,-0.017960,-0.0250996,-0.027771,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.00628920471991927, 0.002364,-0.009535, 0.003670,-0.0077205,-0.018672,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0062279759032621,-0.014190,-0.019057,-0.019174,-0.0217797,-0.022080,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.00616948867541049,-0.014493,-0.015247, 0.009909, 0.0074181,-0.008138,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.00611739848810514,-0.015631,-0.017797, 0.002234,-0.0091596,-0.014923,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.00606804988960533, 0.000127,-0.012161,-0.007087,-0.0042818,-0.018641,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.00602235674284624,-0.007634,-0.006164,-0.004708,-0.0013328,-0.005615,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.00597940518489273, 0.008268, 0.012057, 0.009743, 0.0128075, 0.011956,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.00594102294161508, 0.017110, 0.023714, 0.024459, 0.0264897, 0.017950,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.00590812387594857, 0.004284, 0.002732, 0.004319, 0.0074312,-0.019399,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.00587705253615236,-0.003936,-0.001998,-0.004360, 0.0028374,-0.009348,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.00584963664809695,-0.002057,-0.004202,-0.004824, 0.0085815, 0.004174,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.00582770393765259, 0.003228,-0.008453,-0.000642,-0.0016805,-0.005902,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.00581125440481936,-0.003008,-0.012015,-0.009283,-0.0139590,-0.014861,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.00579023555731016,-0.005323, 0.013993, 0.011071, 0.0061294, 0.014077,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.00578475237969906, 0.002801, 0.006065, 0.004447, 0.0041274,-0.018242,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.00576830284686578,-0.026300,-0.001340,-0.008788,-0.0125588,-0.003804,sell
