Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-20,0,2,4,4,1,2,1,2,2,5,9,1,4,8,6,1,5,3,3, 0.0076619,-0.0038947,-0.00449829,-0.00377013,-0.0040587,sell
2015-08-21,1,3,1,6,1,1,1,1,2,2,6,0,5,5,3,0,7,6,5, 0.0008825, 0.0037832,-0.00461272,-0.00117852,-0.0046702,sell
2015-08-22,2,4,2,4,0,1,0,2,4,6,5,3,1,2,3,3,5,6,9, 0.0015265, 0.0030768, 0.00474816, 0.00460871, 0.0050695,buy
2015-08-23,2,4,2,2,0,0,1,1,4,7,2,3,0,5,4,3,6,0,9,-0.0045251,-0.0030426,-0.00015401, 0.00201700, 0.0016692,sell
2015-08-24,1,6,0,1,0,2,1,1,3,10,3,0,3,2,7,0,6,3,6,-0.0022267,-0.0022259,-0.00487808,-0.00144980,-0.0026810,sell
2015-08-25,1,5,1,1,0,2,1,2,3,6,0,3,3,3,11,3,3,3,6,-0.0047385,-0.0046445,-0.00464451, 0.00178105,-0.0079905,sell
2015-08-26,2,4,3,1,0,0,3,3,3,3,1,3,0,5,8,3,9,6,9, 0.0079146, 0.0079223, 0.00502123, 0.00906212, 0.0080206,buy
2015-08-27,2,5,1,2,0,3,3,3,0,3,4,5,3,7,2,5,6,4,7, 0.0064218, 0.0073334, 0.00598116, 0.00531574, 0.0074105,buy
2015-08-28,1,3,2,0,1,5,2,3,0,3,3,3,3,3,1,3,7,5,11, 0.0045159, 0.0050698, 0.00376701, 0.00431186, 0.0044946,buy
2015-08-29,2,2,1,1,2,4,4,1,1,7,0,4,2,0,4,4,7,4,13, 0.0066418, 0.0060912, 0.00614637, 0.00664181, 0.0113132,buy
2015-08-30,3,2,1,1,1,4,2,2,0,5,0,3,0,1,1,3,6,6,9, 0.0048396, 0.0047276, 0.00387957, 0.00473827, 0.0048396,buy
2015-08-31,2,3,1,2,2,3,1,1,0,1,0,5,1,4,3,5,0,7,6, 0.0003986,-0.0020546,-0.00205457,-0.00315985,-0.0032539,sell
2015-09-01,3,3,4,1,1,4,1,0,1,6,3,6,0,8,3,8,0,3,6, 0.0024677, 0.0046771, 0.00241332, 0.00229680, 0.0019680,buy
2015-09-02,0,5,2,4,1,3,2,1,1,6,4,6,2,8,2,9,3,0,11, 0.0037624,-0.0064474,-0.00247743,-0.00255159, 0.0040179,sell
2015-09-03,0,4,2,3,1,5,1,2,1,6,1,3,5,4,0,9,6,3,12, 0.0027270,-0.0027766,-0.00286394, 0.00197666, 0.0032150,buy
2015-09-04,0,4,2,2,1,4,2,1,2,6,1,6,6,5,1,6,10,0,9,-0.0046700,-0.0045225,-0.00479794,-0.00197259,-0.0032155,sell
2015-09-05,0,3,2,3,1,3,1,3,4,6,5,6,3,5,0,9,8,1,7,-0.0023080, 0.0001746, 0.00109409, 0.00058472, 0.0006681,sell
2015-09-06,0,2,0,4,1,2,2,3,1,2,5,1,0,2,6,6,4,5,4,-0.0072802,-0.0077712,-0.00783714,-0.00783714,-0.0057090,sell
2015-09-07,0,4,1,1,1,3,1,3,2,0,5,1,3,3,7,7,3,4,7, 0.0001438,-0.0019320, 0.00007495, 0.00010725, 0.0001417,sell
2015-09-08,0,4,2,1,2,3,3,2,1,1,5,4,0,3,10,11,6,4,4,-0.0012776,-0.0011911,-0.00363394,-0.00363394,-0.0002483,sell
2015-09-09,0,3,1,2,1,3,2,2,0,0,5,3,1,2,7,10,3,1,4, 0.0005154, 0.0000313,-0.00118657,-0.00147481,-0.0000056,sell
2015-09-10,1,3,0,3,1,3,1,2,0,0,5,0,1,0,4,9,8,1,3,-0.0006380,-0.0011985,-0.00151999,-0.00181272,-0.0011985,sell
2015-09-11,1,2,2,3,1,1,2,1,1,2,3,0,4,0,7,3,11,1,3, 0.0034981, 0.0019695, 0.00349812, 0.00288384, 0.0021816,buy
2015-09-12,2,1,2,2,2,3,1,1,0,3,1,0,3,1,4,3,8,4,2, 0.0051945, 0.0051549, 0.00514003, 0.00809802,-0.0043440,buy
2015-09-13,1,2,1,2,2,2,2,2,0,3,2,0,3,0,5,0,7,8,3, 0.0041128, 0.0037606, 0.00404979, 0.00378031,-0.0002175,buy
2015-09-14,0,4,1,3,2,1,2,2,0,8,1,3,0,2,5,0,8,5,4, 0.0025486, 0.0025357, 0.00308126, 0.00321417, 0.0037783,buy
2015-09-15,1,2,2,2,2,2,3,2,1,8,2,7,0,3,8,3,4,2,4, 0.0024846,-0.0018281,-0.00215633,-0.00283154,-0.0003316,sell
2015-09-16,0,2,3,1,0,2,2,1,1,8,3,4,0,3,7,3,3,1,3, 0.0031045, 0.0046142, 0.00315154, 0.00308838, 0.0059845,buy
2015-09-17,0,4,2,2,0,1,2,2,1,5,6,1,3,3,4,4,3,4,5, 0.0042419, 0.0042195, 0.00436014, 0.00410864, 0.0042419,buy
2015-09-18,1,3,1,3,0,1,2,3,2,6,5,0,7,0,7,1,5,4,3,-0.0076213,-0.0068129,-0.00963715,-0.00894656,-0.0101659,sell
2015-09-19,1,3,1,2,0,0,3,4,3,10,2,3,4,3,8,1,6,1,3,-0.0032089,-0.0018477,-0.00445954,-0.00115295,-0.0033284,sell
2015-09-20,0,5,0,2,0,1,2,3,4,12,5,3,1,3,8,0,6,4,3, 0.0059832, 0.0017630, 0.00618394, 0.00192765, 0.0009072,buy
2015-09-21,0,4,1,1,0,2,1,3,3,6,2,3,0,1,11,3,6,4,3,-0.0014345, 0.0008858, 0.00158419,-0.00101172, 0.0040963,buy
2015-09-22,0,3,0,2,0,0,3,4,4,3,3,3,3,5,12,0,6,3,3,-0.0078932,-0.0006192,-0.00789316,-0.00680109,-0.0073690,sell
2015-09-23,1,2,1,2,0,0,3,4,2,0,7,3,0,4,9,3,6,2,1, 0.0013258, 0.0024349, 0.00227999, 0.00146435, 0.0032396,buy
2015-09-24,0,3,2,2,0,3,3,4,1,0,9,5,3,3,9,10,4,0,4,-0.0010124, 0.0018794, 0.00282275, 0.00294870,-0.0009681,buy
2015-09-25,0,1,3,2,1,3,4,2,2,3,5,3,3,0,11,9,8,1,7, 0.0028307, 0.0006484, 0.00283072, 0.00040863, 0.0006605,buy
2015-09-26,2,1,1,2,1,3,4,1,2,4,0,4,2,0,11,6,10,0,6, 0.0022531, 0.0020210, 0.00225308, 0.00264169, 0.0019710,buy
2015-09-27,2,2,1,1,1,2,2,2,1,1,0,3,0,0,7,4,6,6,4,-0.0006146, 0.0027883, 0.00299158,-0.00040106, 0.0022051,buy
2015-09-28,3,2,4,2,3,3,2,1,1,0,3,5,1,5,10,5,6,7,4, 0.0008842, 0.0008842, 0.00097069, 0.00102682, 0.0009902,buy
2015-09-29,2,2,2,3,1,3,4,0,2,3,7,6,0,8,5,4,6,7,4,-0.0039529, 0.0014286,-0.00296570,-0.00517250,-0.0042385,sell
2015-09-30,1,1,1,6,2,4,4,2,1,2,5,9,2,5,3,6,6,4,11, 0.0037833,-0.0012890, 0.00426041,-0.00219925, 0.0040599,buy
2015-10-01,1,2,3,4,2,2,4,2,2,5,1,3,6,4,4,7,10,7,8, 0.0065800, 0.0063957, 0.00413125, 0.00402537, 0.0042249,buy
2015-10-02,1,2,2,3,2,1,2,3,4,5,3,6,3,5,5,7,8,0,4, 0.0025213, 0.0007494, 0.00335266, 0.00161528, 0.0027316,buy
2015-10-03,0,0,1,4,1,1,1,3,2,4,3,3,0,2,4,4,4,1,3, 0.0029933, 0.0029933, 0.00376902, 0.00259074, 0.0018264,buy
2015-10-04,0,1,1,3,2,1,2,3,3,2,0,4,3,4,3,7,3,5,6, 0.0009310, 0.0005567, 0.00295617, 0.00314683, 0.0027340,buy
2015-10-05,0,1,2,2,3,2,3,2,3,3,3,8,0,4,7,7,3,7,3, 0.0011553,-0.0010165,-0.00069426,-0.00000061, 0.0000251,sell
2015-10-06,0,2,1,2,3,3,3,2,1,3,3,7,1,3,11,4,0,6,4, 0.0028733, 0.0029124, 0.00291236, 0.00337641, 0.0033639,buy
2015-10-07,0,1,1,2,1,3,3,2,1,0,2,6,4,3,8,5,3,3,3, 0.0023575, 0.0010467, 0.00161284, 0.00107657,-0.0010869,buy
2015-10-08,2,1,1,2,1,3,4,1,2,2,0,3,7,1,11,8,3,3,5, 0.0015737, 0.0013177, 0.00229132, 0.00211827, 0.0014479,buy
2015-10-09,3,0,2,3,2,4,3,1,2,3,2,3,3,2,11,11,3,3,4, 0.0039378, 0.0064779, 0.00657576, 0.00506530, 0.0059972,buy
2015-10-10,2,2,1,3,4,3,2,1,1,6,3,3,0,1,8,7,6,3,3, 0.0039818, 0.0063599, 0.00650068, 0.00573494, 0.0064022,buy
2015-10-11,2,1,2,3,3,2,2,2,1,6,2,0,0,2,9,4,4,6,4,-0.0010406,-0.0004600,-0.00046002,-0.00105009,-0.0001812,sell
2015-10-12,2,0,2,4,3,2,4,1,1,3,4,3,0,2,12,4,5,7,3, 0.0000496, 0.0039705, 0.00217357, 0.00004964, 0.0021736,buy
2015-10-13,2,0,3,4,3,3,5,2,2,6,4,4,3,3,15,4,5,8,5,-0.0012408,-0.0010361,-0.00257300,-0.00061553,-0.0025730,sell
2015-10-14,1,1,4,1,3,3,3,3,2,6,3,5,3,7,11,4,4,4,3, 0.0011742, 0.0007392,-0.00001913, 0.00391525, 0.0005967,buy
2015-10-15,1,1,4,1,2,2,2,3,1,4,3,1,4,4,4,7,5,3,4, 0.0035875, 0.0013130, 0.00361763,-0.00004807, 0.0032995,buy
2015-10-16,2,1,3,0,1,2,2,3,3,4,0,0,1,7,4,11,3,6,3, 0.0072769, 0.0059722, 0.00714430, 0.00658066, 0.0048376,buy
2015-10-17,1,1,2,1,1,1,3,2,5,10,3,3,1,9,1,8,3,6,0, 0.0063357, 0.0005142, 0.00661968, 0.00633200, 0.0024039,buy
2015-10-18,1,1,2,1,1,3,1,2,3,9,3,0,0,6,4,5,3,3,3, 0.0005272, 0.0017478, 0.00221431, 0.00067519, 0.0006752,buy
2015-10-19,1,2,1,1,1,2,3,2,4,6,1,7,3,4,7,4,3,6,3, 0.0068999, 0.0016987, 0.00219073, 0.00244745, 0.0037429,buy
2015-10-20,3,1,3,1,1,1,4,2,3,6,2,10,0,6,4,7,3,6,1, 0.0002081, 0.0002081,-0.00052589, 0.00020809, 0.0010510,buy
2015-10-21,3,1,2,2,1,3,4,2,2,6,5,10,3,3,1,7,2,5,5, 0.0003469,-0.0003231,-0.00115561,-0.00002647,-0.0003231,sell
2015-10-22,2,2,1,4,1,5,3,1,1,9,4,9,3,0,3,7,3,5,6, 0.0015421, 0.0047334, 0.00303191, 0.00234419, 0.0023442,buy
2015-10-23,3,1,2,2,1,5,5,0,2,13,1,7,3,0,10,7,6,3,5, 0.0006549, 0.0049800, 0.00476252, 0.00077015, 0.0037027,buy
2015-10-24,3,0,3,4,4,4,4,0,1,10,6,8,2,0,7,7,6,4,2,-0.0008266,-0.0023264,-0.00055602,-0.00097933, 0.0001740,sell
2015-10-25,3,1,2,4,3,4,3,1,1,7,7,7,0,3,10,6,3,3,2, 0.0027665, 0.0036283, 0.00325056, 0.00330042, 0.0031487,buy
2015-10-26,3,1,3,5,4,5,4,0,1,6,10,9,1,10,10,4,5,5,0,-0.0008933, 0.0008264,-0.00117139,-0.00072353,-0.0023262,sell
2015-10-27,2,1,5,3,3,4,5,1,2,9,8,10,0,11,9,5,5,6,3,-0.0001715, 0.0007524,-0.00025682, 0.00118717,-0.0001331,buy
2015-10-28,1,3,2,2,1,3,4,1,0,0,5,7,2,6,7,4,5,6,4, 0.0029322, 0.0038465, 0.00120093,-0.00110702, 0.0022865,buy
2015-10-29,1,2,2,2,2,1,2,1,1,3,1,0,3,9,4,6,6,0,1, 0.0002470, 0.0004075,-0.00001774,-0.00002576,-0.0000258,sell
2015-10-30,1,2,3,0,0,1,1,1,4,3,3,3,6,6,3,7,1,3,0, 0.0002471, 0.0004248, 0.00063316,-0.00089506,-0.0022896,sell
2015-10-31,0,4,0,3,0,1,2,0,3,5,0,4,3,6,5,7,0,3,5, 0.0004256, 0.0016672, 0.00275489, 0.00206422, 0.0004704,buy
2015-11-01,0,4,2,1,0,0,2,2,2,3,3,5,0,9,3,7,3,1,2, 0.0024897,-0.0011555, 0.00429304, 0.00144866, 0.0001053,buy
2015-11-02,0,3,3,1,1,1,3,1,3,4,6,8,3,6,6,4,3,1,5, 0.0042924, 0.0030413, 0.00344602, 0.00361849, 0.0032103,buy
2015-11-03,0,3,2,2,0,2,4,0,3,3,5,11,3,5,6,7,3,4,3, 0.0047404, 0.0053274, 0.00400597, 0.00501328, 0.0040293,buy
2015-11-04,0,2,2,2,0,3,2,0,1,3,5,7,0,3,3,4,3,3,5,-0.0019216, 0.0003837,-0.00195800,-0.00192158,-0.0009521,sell
2015-11-05,0,2,2,2,2,2,2,2,2,5,3,4,1,4,6,5,3,3,6,-0.0001644,-0.0012746,-0.00149575, 0.00083323, 0.0010308,buy
2015-11-06,1,2,2,1,2,1,3,2,1,6,4,5,4,3,3,5,2,0,4, 0.0000656,-0.0012942,-0.00045730,-0.00096842,-0.0005025,sell
2015-11-07,1,4,1,0,3,1,3,2,0,6,3,1,4,3,4,8,0,0,6,-0.0005823,-0.0013547,-0.00025067,-0.00025067,-0.0002507,sell
2015-11-08,0,4,1,3,3,3,1,2,0,6,5,4,3,5,1,7,3,0,5, 0.0040458, 0.0032066, 0.00520748, 0.00453059, 0.0051390,buy
2015-11-09,0,3,2,3,3,3,3,2,0,3,5,4,0,6,5,7,3,7,7,-0.0025168,-0.0001331,-0.00028717,-0.00494361,-0.0009729,sell
2015-11-10,1,4,2,2,1,2,3,2,1,6,9,5,0,3,4,4,2,7,6,-0.0012516,-0.0012429,-0.00176092,-0.00186339,-0.0014571,sell
2015-11-11,3,5,2,3,1,0,3,4,0,3,9,3,0,3,1,4,6,8,7,-0.0052881,-0.0015932, 0.00105238,-0.00555219,-0.0015932,sell
2015-11-12,3,5,1,2,1,0,3,6,1,7,6,3,0,3,1,4,7,9,4,-0.0057042,-0.0043616,-0.00257718,-0.00570416,-0.0045573,sell
2015-11-13,2,5,0,2,1,1,3,5,3,11,9,5,3,5,1,4,5,5,1,-0.0079204,-0.0076083,-0.00190142,-0.00871587,-0.0076083,sell
2015-11-14,1,4,0,2,0,2,3,3,3,10,6,5,3,2,1,7,5,4,3,-0.0045719,-0.0049215,-0.00512474,-0.00439150,-0.0057892,sell
2015-11-15,1,3,0,1,0,2,4,5,2,9,3,2,4,3,5,8,0,7,3, 0.0031665, 0.0033743, 0.00080225, 0.00316654, 0.0028638,buy
2015-11-16,1,3,0,1,0,0,4,7,1,6,1,4,1,6,6,5,3,4,1, 0.0019412, 0.0044158, 0.00229276, 0.00229276, 0.0019412,buy
2015-11-17,2,4,1,0,0,1,4,6,0,3,4,3,1,7,3,5,0,7,7, 0.0075734, 0.0077282, 0.00757336, 0.00757336, 0.0075734,buy
2015-11-18,2,4,0,1,0,2,3,3,1,3,3,2,0,3,2,7,1,7,10, 0.0076352, 0.0076647, 0.00840802, 0.00731738, 0.0076352,buy
2015-11-19,2,3,1,0,0,2,3,1,3,6,0,0,3,0,4,7,4,7,9, 0.0088074, 0.0079502, 0.00872014, 0.00910974, 0.0097608,buy
2015-11-20,3,3,1,1,1,2,3,1,1,10,0,1,0,0,4,4,6,6,6, 0.0078223, 0.0078308, 0.00782232, 0.00865083, 0.0080586,buy
2015-11-21,3,6,1,1,1,2,3,2,0,8,0,1,3,5,4,7,6,4,6, 0.0083156, 0.0075876, 0.00718904, 0.00700149, 0.0075876,buy
2015-11-22,3,5,4,3,2,2,3,3,1,5,5,2,6,12,4,7,7,5,6, 0.0037068, 0.0011601, 0.00214027, 0.00015603, 0.0001050,buy
2015-11-23,3,2,5,5,1,3,4,3,2,7,9,8,5,10,4,6,7,4,6,-0.0010333, 0.0004814,-0.00102209, 0.00071239, 0.0006918,buy
2015-11-24,2,3,2,5,1,2,5,4,2,7,7,9,2,6,7,4,7,6,7,-0.0014028,-0.0014028,-0.00144634,-0.00071292,-0.0010227,sell
2015-11-25,2,3,2,3,2,2,4,4,3,4,3,6,0,11,5,5,11,9,4, 0.0060055, 0.0068308, 0.00514565, 0.00444619, 0.0054359,buy
2015-11-26,2,3,3,1,3,1,4,4,5,8,3,6,1,14,6,5,8,10,0, 0.0036993, 0.0036993, 0.00381828, 0.00500360, 0.0050036,buy
2015-11-27,2,2,2,1,0,1,2,4,5,8,3,6,0,11,5,4,1,3,3, 0.0017760, 0.0027284, 0.00133150, 0.00189029, 0.0018903,buy
2015-11-28,1,3,1,5,0,1,2,3,3,7,3,3,2,11,7,6,3,0,3, 0.0011347,-0.0013486,-0.00130839,-0.00146333, 0.0014171,sell
2015-11-29,1,4,5,0,0,1,2,3,4,4,6,4,3,9,8,7,6,3,3, 0.0042763, 0.0041781, 0.00410924, 0.00499168, 0.0039437,buy
2015-11-30,1,6,3,1,1,1,3,2,2,5,6,7,6,8,8,7,3,0,3, 0.0034047, 0.0019818, 0.00263857, 0.00264937, 0.0024167,buy
2015-12-01,1,5,1,1,0,1,2,3,3,4,5,6,3,3,5,7,6,1,3, 0.0040948, 0.0054973, 0.00419664, 0.00414939, 0.0047289,buy
2015-12-02,1,2,1,1,1,1,2,3,5,4,3,6,0,4,8,7,6,1,2, 0.0002443,-0.0040021,-0.00286895,-0.00228364, 0.0008900,sell
2015-12-03,2,2,0,3,2,0,2,1,6,6,4,3,3,4,3,7,5,4,2,-0.0001064,-0.0018470,-0.00142347,-0.00142347,-0.0014235,sell
2015-12-04,2,2,1,1,2,1,2,1,3,11,4,3,3,0,0,4,3,3,3, 0.0010832, 0.0009475, 0.00026350, 0.00105987, 0.0001416,buy
2015-12-05,0,3,1,2,1,1,2,3,2,11,6,3,0,2,1,5,3,3,3, 0.0017467, 0.0016074, 0.00406487, 0.00206627, 0.0011248,buy
2015-12-06,0,3,2,2,1,1,3,3,2,11,8,6,1,3,4,5,4,0,2, 0.0003133, 0.0002256,-0.00284618,-0.00224320,-0.0021732,sell
2015-12-07,1,4,2,2,1,2,6,2,3,8,9,14,1,6,7,8,4,0,7,-0.0015668,-0.0010541,-0.00219413,-0.00291420,-0.0042435,sell
2015-12-08,1,5,2,2,1,2,5,1,3,10,11,9,4,6,3,7,6,0,6,-0.0029609,-0.0035973,-0.00296173,-0.00204593,-0.0032632,sell
2015-12-09,0,5,1,2,1,3,3,1,2,7,8,5,3,3,3,7,9,0,6,-0.0012607,-0.0014230,-0.00111244, 0.00170026,-0.0008782,sell
2015-12-10,1,4,1,1,1,3,3,1,4,5,5,7,3,6,3,4,10,3,6, 0.0016652, 0.0007125, 0.00030239, 0.00314729, 0.0011873,buy
2015-12-11,1,3,0,1,1,1,4,1,5,5,8,10,0,3,3,4,7,4,3,-0.0062284,-0.0048284,-0.00538594,-0.00454126,-0.0048536,sell
2015-12-12,1,2,0,1,1,2,4,3,5,7,5,7,0,5,6,4,4,5,6, 0.0000937, 0.0003653, 0.00099713,-0.00001038,-0.0045469,buy
2015-12-13,0,2,0,1,1,6,4,4,5,6,6,13,0,9,13,7,4,1,3, 0.0022486, 0.0060714, 0.00688827,-0.00270449,-0.0023114,buy
2015-12-14,0,2,1,1,1,6,6,3,2,3,6,16,3,11,11,11,1,0,1,-0.0004673, 0.0007784,-0.00035732,-0.00663545,-0.0062895,sell
2015-12-15,1,0,1,1,0,6,3,4,3,3,5,9,3,4,7,8,1,4,4, 0.0062282, 0.0101899, 0.00912168, 0.00681115, 0.0092268,buy
2015-12-16,0,1,0,1,0,6,3,4,2,6,6,8,4,1,6,1,5,1,7, 0.0024157, 0.0034210, 0.00202701, 0.00299481, 0.0034762,buy
2015-12-17,2,2,1,1,0,6,3,3,3,13,3,6,1,4,10,0,9,4,3,-0.0051584,-0.0044925,-0.00515842,-0.00877500,-0.0049529,sell
2015-12-18,2,2,3,1,1,5,3,2,4,17,4,7,0,3,7,3,8,7,3,-0.0055110, 0.0038624,-0.00565892,-0.00462519,-0.0049553,sell
2015-12-19,2,2,3,1,0,5,3,3,3,15,7,3,3,6,10,0,5,4,3, 0.0028286, 0.0023700, 0.00252023, 0.00429936, 0.0025104,buy
2015-12-20,1,2,3,3,0,4,4,4,3,11,11,6,3,7,7,3,5,3,6, 0.0042586, 0.0014652, 0.00276876, 0.00431473, 0.0000367,buy
2015-12-21,0,2,4,1,0,4,3,5,4,13,9,7,0,4,6,6,6,1,9,-0.0029964,-0.0027300,-0.00353475,-0.00364248,-0.0028771,sell
2015-12-22,0,4,3,0,1,3,5,4,4,13,5,10,3,7,4,3,10,2,10, 0.0053066, 0.0039699, 0.00443406, 0.00280974, 0.0046348,buy
2015-12-23,0,2,2,1,1,2,4,4,3,7,4,7,3,10,5,2,7,1,4, 0.0061211, 0.0070104, 0.00662498, 0.00606603, 0.0066250,buy
2015-12-24,0,2,1,2,0,2,4,4,4,10,4,10,2,7,8,0,4,3,3, 0.0051834, 0.0039925, 0.00428922, 0.00263004, 0.0036928,buy
2015-12-25,0,2,2,1,1,1,4,3,3,7,0,10,0,8,10,1,0,4,6,-0.0039996,-0.0034386, 0.00363222,-0.00315308,-0.0003835,sell
2015-12-26,0,4,3,2,1,1,4,4,2,6,3,8,1,11,13,0,3,7,3, 0.0030074, 0.0045216,-0.00330153, 0.00338808, 0.0039349,buy
2015-12-27,0,4,3,2,1,1,5,4,1,4,3,12,1,10,14,2,0,4,6, 0.0024226,-0.0026386,-0.00081220,-0.00202893,-0.0007990,sell
2015-12-28,0,4,1,3,1,3,5,2,1,5,2,13,0,7,14,2,3,1,9, 0.0010610, 0.0001251,-0.00139493,-0.00135799,-0.0024629,sell
2015-12-29,0,2,4,1,1,3,3,2,2,5,0,9,2,1,11,3,9,4,6, 0.0055356, 0.0088251, 0.00848196, 0.00845938, 0.0086914,buy
2015-12-30,0,1,3,1,1,1,3,2,3,0,4,0,3,2,14,3,6,4,5,-0.0040150,-0.0033416,-0.00309633,-0.00257857,-0.0032338,sell
2015-12-31,1,2,2,2,1,1,3,2,2,2,5,0,6,1,14,0,5,1,6,-0.0077026,-0.0068444,-0.00631810,-0.00522696,-0.0061942,sell
2016-01-01,1,2,2,1,1,1,3,4,1,3,4,0,3,3,12,3,3,2,4,-0.0032920,-0.0019575,-0.00092979, 0.00085135,-0.0014869,sell
2016-01-02,0,2,1,2,1,2,4,3,2,3,6,3,0,6,12,3,4,5,3, 0.0025089, 0.0009123, 0.00225773, 0.00200601, 0.0030020,buy
2016-01-03,0,2,2,0,0,3,4,0,3,3,7,3,3,6,11,0,3,7,3, 0.0026195, 0.0015349, 0.00436111, 0.00334667, 0.0043240,buy
2016-01-04,0,3,2,1,0,3,3,2,3,0,14,4,3,6,10,1,3,3,5,-0.0007348, 0.0037861, 0.00187161, 0.00405110, 0.0068352,buy
2016-01-05,1,2,2,1,0,2,1,3,3,3,11,1,0,3,6,1,5,0,6, 0.0008749,-0.0005047, 0.00064917, 0.00064917,-0.0038331,buy
2016-01-06,3,2,2,0,0,1,2,3,3,0,8,1,1,6,3,4,6,0,6,-0.0054191,-0.0099780,-0.00448169,-0.00762655,-0.0062944,sell
2016-01-07,3,3,1,0,0,1,3,2,5,1,11,3,4,6,4,3,6,0,6,-0.0043902,-0.0023699,-0.00255281,-0.00181006,-0.0023699,sell
2016-01-08,1,1,1,0,0,1,4,3,4,5,8,3,3,4,4,0,3,4,6, 0.0042618,-0.0000044, 0.00532925,-0.00002012,-0.0000835,buy
2016-01-09,2,2,1,0,0,3,5,3,3,7,9,0,0,5,7,0,9,7,6, 0.0037725, 0.0042845, 0.00416399, 0.00443025, 0.0044915,buy
2016-01-10,3,4,1,0,0,2,8,2,3,6,16,6,0,11,8,0,9,8,0,-0.0001873,-0.0019703,-0.00056580,-0.00186550,-0.0017649,sell
2016-01-11,2,4,2,0,0,4,6,5,2,6,14,13,0,10,5,0,7,9,1,-0.0027781,-0.0028131,-0.00367400,-0.00052682,-0.0040691,sell
2016-01-12,3,4,1,1,0,5,7,4,1,6,10,12,3,11,5,3,8,5,4, 0.0014480, 0.0007043, 0.00144368, 0.00154247,-0.0024232,buy
2016-01-13,2,4,0,0,0,4,7,0,2,6,3,10,4,11,7,4,10,0,3,-0.0029711, 0.0042732, 0.00421871,-0.00320202,-0.0024971,sell
2016-01-14,2,4,0,0,1,4,5,2,3,9,3,11,1,11,11,1,6,3,0,-0.0030461,-0.0005410,-0.00070858,-0.00121608,-0.0017701,sell
2016-01-15,2,5,0,0,0,5,5,0,2,13,3,13,0,14,7,0,3,3,0,-0.0038212,-0.0034033,-0.00457898,-0.00367382,-0.0041317,sell
2016-01-16,3,6,1,1,0,4,6,3,5,12,7,15,3,15,10,3,6,6,0,-0.0011918,-0.0036466,-0.00472123,-0.00472123,-0.0037010,sell
2016-01-17,0,3,3,0,0,3,6,4,4,5,8,16,0,16,7,3,3,6,3, 0.0026787, 0.0014569, 0.00147062,-0.00402571, 0.0014706,buy
2016-01-18,0,4,0,2,0,4,4,4,3,7,2,13,3,8,6,0,6,5,7,-0.0023541,-0.0026020,-0.00262270, 0.00225154,-0.0023857,sell
2016-01-19,0,3,1,1,0,1,5,3,4,7,5,10,3,6,4,3,7,2,5, 0.0053560, 0.0063150, 0.00525082, 0.00431572, 0.0052508,buy
2016-01-20,0,1,1,1,1,4,3,4,5,4,8,10,2,6,11,6,4,0,1,-0.0019961, 0.0026547,-0.00109474,-0.00742154,-0.0075433,sell
2016-01-21,0,3,0,1,1,4,4,2,4,11,5,10,0,6,10,5,3,1,3, 0.0113683, 0.0097414, 0.00975069, 0.01207217, 0.0105867,buy
2016-01-22,0,3,1,1,1,4,4,2,4,11,8,4,1,6,12,3,6,0,6, 0.0074097, 0.0116815, 0.01114965, 0.01037338, 0.0107919,buy
2016-01-23,0,2,3,2,1,3,3,3,3,7,11,5,0,6,9,4,6,2,3,-0.0032465,-0.0023862,-0.00238619, 0.00067177,-0.0032465,sell
2016-01-24,0,4,2,2,1,4,4,2,2,5,8,8,2,8,9,4,6,3,6, 0.0004762, 0.0007427, 0.00074265, 0.00265478, 0.0007427,buy
2016-01-25,0,4,2,3,1,5,3,2,2,6,7,7,2,6,9,3,6,3,11,-0.0003370,-0.0001389, 0.00045049, 0.00377039, 0.0006920,buy
2016-01-26,0,2,4,2,2,4,2,2,3,6,5,3,3,7,9,5,6,3,8, 0.0042283, 0.0037340, 0.00421147, 0.00453482, 0.0036168,buy
2016-01-27,1,1,2,3,1,4,2,2,3,4,6,3,3,4,9,6,5,0,7,-0.0009156,-0.0048038,-0.00094111,-0.00502337,-0.0014552,sell
2016-01-28,1,0,2,2,0,4,2,2,3,6,5,3,0,4,6,6,3,3,5,-0.0018810,-0.0023722,-0.00222569,-0.00098630,-0.0013523,sell
2016-01-29,0,1,2,2,2,4,1,3,4,7,1,3,3,6,7,6,4,3,6, 0.0052597, 0.0052597, 0.00515437, 0.00496766, 0.0051307,buy
2016-01-30,0,1,2,2,2,5,2,4,3,10,3,3,3,7,12,3,4,0,6, 0.0054961, 0.0042495, 0.00507847, 0.00422045, 0.0044325,buy
2016-01-31,0,3,1,1,0,4,3,4,3,7,7,4,0,7,11,6,3,1,5, 0.0083912, 0.0094421, 0.00919156, 0.00825912, 0.0095676,buy
2016-02-01,0,3,0,4,0,6,2,7,3,4,7,5,1,7,13,6,7,1,8, 0.0022098, 0.0024766, 0.00210823, 0.00257579, 0.0078661,buy
2016-02-02,0,3,2,2,0,4,3,6,3,7,7,4,4,1,10,3,9,4,9,-0.0066513,-0.0067919,-0.00679193,-0.00482900,-0.0067919,sell
