Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,0,0,0,0,2,2,1,0,0,1,0,1,1,1,0,0,2, 0.009125, 0.01123044, 0.0188834, 0.006934, 0.018339,buy
2018-01-01,0,0,0,0,2,1,1,0,0,1,0,1,1,1,0,0,1, 0.025295, 0.03999889, 0.0363338, 0.034802, 0.038151,buy
2018-01-02,0,0,0,0,2,1,2,0,0,1,0,2,1,1,0,0,1, 0.026030, 0.03862822, 0.0435796, 0.042717, 0.043488,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,2,1,1,0,0,1, 0.037358, 0.05363472, 0.0530789, 0.049797, 0.047251,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0, 0.042441, 0.05156870, 0.0531670, 0.053167, 0.035617,buy
2018-01-05,1,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0,-0.005478, 0.01970339,-0.0106632,-0.011156,-0.009021,sell
2018-01-06,1,0,0,0,1,0,4,1,1,2,2,0,0,1,1,0,1, 0.039664, 0.04056586, 0.0405659, 0.009478, 0.040566,buy
2018-01-07,1,0,0,0,1,0,4,1,1,2,2,0,2,1,1,0,1,-0.011297,-0.00977196,-0.0127962,-0.022290,-0.009966,sell
2018-01-08,1,0,0,0,1,0,4,1,1,2,2,0,2,1,1,0,1,-0.011297,-0.00977196,-0.0127962,-0.022290,-0.009966,sell
2018-01-09,0,0,0,0,1,0,4,0,0,2,2,0,2,1,0,0,1,-0.006535,-0.01148758,-0.0106709,-0.010813,-0.010556,sell
2018-01-10,0,0,0,0,1,0,4,0,0,2,2,0,2,1,0,0,1,-0.006535,-0.01148758,-0.0106709,-0.010813,-0.010556,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,2,0,2,1,0,0,1,-0.005855,-0.00870170, 0.0018093,-0.009962,-0.023520,sell
2018-01-12,0,0,0,0,0,1,3,2,1,1,2,0,0,1,2,0,0,-0.026499,-0.02529504,-0.0264993,-0.042316,-0.026499,sell
2018-01-13,0,0,0,0,0,1,4,2,2,1,2,0,0,1,2,0,0,-0.008533, 0.00013943,-0.0085332,-0.023255,-0.006368,sell
2018-01-14,0,0,0,0,0,2,3,2,2,1,1,1,0,1,2,0,0,-0.021349,-0.01562654,-0.0182382,-0.024677,-0.017971,sell
2018-01-15,0,0,0,0,0,4,3,2,2,1,2,2,0,1,2,0,0, 0.002926, 0.00505032, 0.0064879, 0.010257, 0.005050,buy
2018-01-16,0,0,0,0,0,3,1,1,1,0,1,2,0,1,1,0,0, 0.010679, 0.01821865, 0.0090804, 0.001584, 0.010120,buy
2018-01-17,0,0,0,0,0,3,2,0,1,0,1,2,0,1,0,0,1, 0.043675, 0.04710194, 0.0440769, 0.048216, 0.006295,buy
2018-01-18,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,1, 0.048103, 0.04810277, 0.0491511, 0.050469, 0.016357,buy
2018-01-19,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,1, 0.048103, 0.04810277, 0.0491511, 0.050469, 0.016357,buy
2018-01-20,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,2,-0.009109,-0.01330603,-0.0218703, 0.052405,-0.048762,sell
2018-01-21,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,-0.023893,-0.04176348,-0.0508908, 0.029155,-0.032098,sell
2018-01-22,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,-0.003342,-0.00114707,-0.0393700, 0.017059,-0.001069,sell
2018-01-23,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,-0.021038,-0.00862670,-0.0067444,-0.019037,-0.024225,sell
2018-01-24,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,2, 0.018454, 0.01845437, 0.0037299, 0.018454, 0.002012,buy
2018-01-25,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,2, 0.018454, 0.01845437, 0.0037299, 0.018454, 0.002012,buy
2018-01-26,0,0,0,0,1,2,2,0,1,1,0,1,1,0,0,0,2,-0.002507,-0.00617375, 0.0027468,-0.003136,-0.009628,sell
2018-01-27,0,0,0,0,1,1,2,1,2,0,0,1,0,0,1,0,1,-0.009160, 0.00328567,-0.0098976,-0.019874,-0.000983,sell
2018-01-28,0,0,0,0,1,3,1,1,3,0,0,2,0,0,1,0,0,-0.021352,-0.04597084,-0.0108908,-0.023117,-0.047688,sell
2018-01-29,0,0,0,0,1,2,1,1,2,0,0,2,0,0,1,0,0,-0.029379,-0.04194354,-0.0152003,-0.033250,-0.043263,sell
2018-01-30,0,0,0,0,1,2,1,0,2,0,0,2,0,0,0,0,0,-0.065826,-0.06908470,-0.0425090,-0.066262,-0.065906,sell
2018-01-31,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,0,-0.054298,-0.05109398,-0.0310892,-0.057251,-0.050075,sell
2018-02-01,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0,0,0,-0.060966,-0.06475654,-0.0743397,-0.060633,-0.067524,sell
2018-02-02,0,0,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,-0.060812,-0.06625833,-0.0622690,-0.041799,-0.065931,sell
2018-02-03,0,0,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,-0.060812,-0.06625833,-0.0622690,-0.041799,-0.065931,sell
2018-02-04,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.071422,-0.07309466,-0.0771699,-0.072777,-0.074845,sell
2018-02-05,0,0,0,0,0,0,3,1,0,1,1,0,0,0,1,0,1,-0.046643,-0.04237051,-0.0441600,-0.040137,-0.041940,sell
2018-02-06,0,0,0,0,2,1,2,0,2,0,0,0,1,0,1,0,1,-0.008201,-0.00328822,-0.0031630,-0.019424, 0.024092,sell
2018-02-07,0,0,0,0,3,1,2,0,2,0,0,1,1,0,1,0,1,-0.000887,-0.00645244, 0.0223991,-0.005547, 0.035558,buy
2018-02-08,0,0,0,0,3,1,2,1,2,1,0,1,1,0,1,0,1, 0.027797, 0.01537888, 0.0282611, 0.026604, 0.031794,buy
2018-02-09,0,0,0,0,3,0,0,1,1,1,0,1,1,0,0,0,0,-0.020162,-0.02324113, 0.0209068, 0.048823, 0.007477,buy
2018-02-10,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.051308,-0.05591632,-0.0504384,-0.067812,-0.054278,sell
2018-02-11,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.051308,-0.05591632,-0.0504384,-0.067812,-0.054278,sell
2018-02-12,0,0,0,0,1,0,1,2,0,2,0,0,1,0,1,0,0,-0.040691,-0.01035619,-0.0119196,-0.011884,-0.046886,sell
2018-02-13,0,0,0,0,2,1,1,2,1,2,0,0,2,0,1,0,0,-0.010666,-0.00203905, 0.0014622, 0.001462,-0.008147,sell
2018-02-14,0,0,0,0,1,1,2,1,1,1,0,0,1,0,2,0,0,-0.013391,-0.01452616, 0.0087143, 0.006028, 0.025323,buy
2018-02-15,0,0,0,0,2,1,2,1,2,1,0,0,1,1,2,0,0, 0.007071, 0.00262010, 0.0086822, 0.008326, 0.008903,buy
2018-02-16,0,0,0,0,2,1,2,0,2,0,0,0,1,1,2,0,0,-0.011858,-0.00900817,-0.0012499,-0.002191,-0.002269,sell
2018-02-17,0,0,0,0,2,1,0,0,2,0,0,0,0,1,1,0,0, 0.001024, 0.00758695, 0.0050399, 0.006632, 0.005360,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.002192,-0.00755705, 0.0128369, 0.013310,-0.002430,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.002192,-0.00755705, 0.0128369, 0.013310,-0.002430,buy
2018-02-20,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.004066, 0.00231958,-0.0084738, 0.001377,-0.024617,sell
2018-02-21,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,-0.004066, 0.00231958,-0.0084738, 0.001377,-0.024617,sell
2018-02-22,0,0,0,0,0,3,0,1,0,0,1,1,2,0,1,0,0,-0.031040,-0.02946517,-0.0209445,-0.024726,-0.038309,sell
2018-02-23,0,0,0,0,0,2,0,2,0,0,1,1,1,0,1,0,1,-0.010996,-0.01800168,-0.0109957,-0.000039,-0.032399,sell
2018-02-24,0,0,0,0,0,2,0,2,0,0,1,1,1,0,1,0,1,-0.010996,-0.01800168,-0.0109957,-0.000039,-0.032399,sell
2018-02-25,0,0,0,0,0,2,1,2,0,0,1,1,2,0,1,0,1,-0.002469,-0.00308060,-0.0013881,-0.011034,-0.034939,sell
2018-02-26,0,0,0,0,0,1,1,2,0,0,1,1,2,0,0,0,1, 0.008123, 0.00220481, 0.0083039,-0.008890,-0.032023,buy
2018-02-27,1,0,0,0,0,1,1,4,0,1,2,0,1,0,1,0,2, 0.026019, 0.03123553, 0.0076736, 0.014727,-0.041064,buy
2018-02-28,1,0,0,0,0,1,2,3,0,1,2,0,2,0,1,0,1, 0.017338, 0.02009575, 0.0159032, 0.011532,-0.030139,buy
2018-03-01,2,0,0,0,0,1,2,2,0,2,1,0,2,0,1,1,1,-0.000961,-0.00099829, 0.0104537,-0.001506,-0.003144,buy
2018-03-02,2,0,0,0,1,1,1,1,0,2,1,1,1,0,2,1,0,-0.020599,-0.01196733,-0.0198554,-0.020043,-0.020043,sell
2018-03-03,2,0,0,0,2,1,0,0,2,2,0,1,0,0,3,1,0,-0.002093,-0.00608754,-0.0021854,-0.008539, 0.000747,sell
2018-03-04,0,0,0,0,2,0,0,0,2,0,0,1,0,0,2,1,0,-0.019752,-0.03885164,-0.0259991,-0.023806,-0.024019,sell
2018-03-05,0,0,0,0,2,0,0,0,2,0,0,1,0,0,2,1,0,-0.019752,-0.03885164,-0.0259991,-0.023806,-0.024019,sell
2018-03-06,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.005400,-0.02296691,-0.0249860,-0.009058,-0.020107,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017639,-0.04107620,-0.0508454,-0.013612, 0.004482,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017639,-0.04107620,-0.0508454,-0.013612, 0.004482,sell
2018-03-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.039680,-0.04010503,-0.0337036,-0.041511,-0.045835,sell
2018-03-10,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.029844,-0.05008675,-0.0421667,-0.041843,-0.029844,sell
2018-03-11,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.024525,-0.00383797, 0.0108844, 0.025607, 0.024252,buy
2018-03-12,1,2,0,0,0,0,1,1,0,3,0,0,1,0,0,0,1,-0.007166,-0.01369085, 0.0074605, 0.016076,-0.003982,sell
2018-03-13,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1, 0.007015,-0.02749568, 0.0070917, 0.008758, 0.008092,buy
2018-03-14,1,1,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,-0.040761,-0.00881631,-0.0153276,-0.033013,-0.031448,sell
2018-03-15,1,1,0,0,2,0,0,1,0,2,0,1,0,0,1,0,1,-0.016223,-0.01161113,-0.0116111,-0.036128,-0.028582,sell
2018-03-16,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,-0.020761,-0.01497473,-0.0017261,-0.014975, 0.009749,sell
2018-03-17,0,0,0,0,3,0,0,1,1,0,0,2,0,0,1,1,1,-0.057465,-0.06109968,-0.0582879,-0.045578,-0.056274,sell
2018-03-18,0,0,0,0,3,0,0,1,1,0,0,2,0,0,1,1,1,-0.057465,-0.06109968,-0.0582879,-0.045578,-0.056274,sell
2018-03-19,0,0,0,0,3,0,0,1,1,0,1,2,0,0,1,1,0,-0.054587,-0.05890213,-0.0494228,-0.038851,-0.057158,sell
2018-03-20,0,0,0,0,2,0,0,1,1,0,1,2,0,0,0,1,0,-0.052375,-0.04614371,-0.0432777,-0.035977,-0.058343,sell
2018-03-21,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.015867, 0.00623376, 0.0036944, 0.027767, 0.022424,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,-0.005498,-0.00891756,-0.0142916, 0.033044,-0.003862,sell
2018-03-23,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.034815,-0.01940473,-0.0361396,-0.033743,-0.027950,sell
2018-03-24,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,-0.027243,-0.03269626,-0.0325767,-0.016389,-0.022766,sell
2018-03-25,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,-0.027243,-0.03269626,-0.0325767,-0.016389,-0.022766,sell
2018-03-26,0,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,0,-0.051937,-0.02657393,-0.0527027,-0.052880,-0.043940,sell
2018-03-27,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.024840,-0.04968976,-0.0437261,-0.040922,-0.033083,sell
2018-03-28,1,1,0,0,2,0,0,1,1,1,1,1,0,0,1,0,1, 0.031023, 0.03073438, 0.0411308, 0.030860, 0.028068,buy
2018-03-29,1,1,0,0,2,1,0,1,1,1,1,2,0,0,1,0,1, 0.010542, 0.00780469, 0.0393849, 0.007525, 0.004696,buy
2018-03-30,1,1,0,0,2,1,0,0,1,1,0,2,0,0,1,0,1, 0.025271, 0.01286293, 0.0356386, 0.010990, 0.027519,buy
2018-03-31,1,0,0,0,2,1,0,0,1,0,0,2,0,1,0,0,1,-0.014884,-0.02402696,-0.0321907,-0.029936,-0.016714,sell
2018-04-01,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.021521,-0.01896335,-0.0376171,-0.037617,-0.018607,sell
2018-04-02,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.012311,-0.02872598, 0.0222656, 0.006717,-0.001317,buy
2018-04-03,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.005616,-0.01556057, 0.0155275, 0.024257, 0.010075,buy
2018-04-04,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.005616,-0.01556057, 0.0155275, 0.024257, 0.010075,buy
2018-04-05,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0, 0.030068, 0.03014786, 0.0348379, 0.036721, 0.030148,buy
2018-04-06,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,-0.007185, 0.00470326, 0.0055575,-0.006647,-0.003040,buy
2018-04-07,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,-0.007185, 0.00470326, 0.0055575,-0.006647,-0.003040,buy
2018-04-08,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.000401, 0.00512677,-0.0046060,-0.021240, 0.008621,sell
2018-04-09,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.008090, 0.00944978, 0.0140596, 0.008103, 0.028065,buy
2018-04-10,1,1,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0, 0.011417, 0.01209032, 0.0244634, 0.015048, 0.043589,buy
2018-04-11,1,1,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0, 0.049950, 0.03393822, 0.0243982, 0.052511, 0.051895,buy
2018-04-12,1,2,1,0,0,1,1,1,1,2,1,1,1,0,0,0,1, 0.042868, 0.03844921, 0.0324021, 0.047896, 0.045092,buy
2018-04-13,1,2,1,0,0,1,1,1,1,2,1,1,1,0,0,0,1, 0.042868, 0.03844921, 0.0324021, 0.047896, 0.045092,buy
2018-04-14,1,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.043045,-0.01040317,-0.0396184,-0.028671,-0.030666,sell
2018-04-15,1,2,0,1,0,1,0,1,0,2,0,0,1,0,0,1,2,-0.004044,-0.01518163,-0.0117584,-0.017577, 0.002521,sell
2018-04-16,1,2,0,1,0,1,0,1,0,2,0,0,1,0,1,1,2, 0.001146,-0.00744835,-0.0002242,-0.005364, 0.005353,sell
2018-04-17,1,1,0,1,0,1,0,1,0,2,0,0,1,0,1,1,1, 0.013905,-0.01355686, 0.0114284, 0.014234, 0.018232,buy
2018-04-18,1,1,0,1,1,2,0,1,1,2,0,1,1,0,1,1,1, 0.017415, 0.00405670, 0.0130873, 0.022348, 0.019766,buy
2018-04-19,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1, 0.028659, 0.03391822, 0.0261489, 0.028862, 0.028913,buy
2018-04-20,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.020776,-0.01674355, 0.0316762, 0.025791, 0.050140,buy
2018-04-21,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.025342, 0.00488873, 0.0273243,-0.029496, 0.038828,buy
2018-04-22,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1, 0.027549, 0.01851686, 0.0266798, 0.010089, 0.025681,buy
2018-04-23,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.005765, 0.00621089, 0.0049600,-0.003901, 0.005790,buy
2018-04-24,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.014823,-0.01482289,-0.0123972,-0.016153,-0.013979,sell
2018-04-25,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.014823,-0.01482289,-0.0123972,-0.016153,-0.013979,sell
2018-04-26,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2, 0.005446, 0.00338444, 0.0060486,-0.020450, 0.008555,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.038064, 0.04092852, 0.0380638, 0.038326, 0.038064,buy
2018-04-28,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.055448, 0.04991230, 0.0503849, 0.052581, 0.054285,buy
2018-04-29,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.034908,-0.00133973, 0.0396020,-0.001512, 0.032929,buy
2018-04-30,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.034908,-0.00133973, 0.0396020,-0.001512, 0.032929,buy
2018-05-01,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.013322, 0.02260584, 0.0271175, 0.029567, 0.030316,buy
2018-05-02,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.001215,-0.00219944, 0.0185948, 0.020222, 0.011957,buy
2018-05-03,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.068120,-0.03417112,-0.0465262,-0.043196,-0.060072,sell
2018-05-04,0,1,1,0,2,2,1,0,1,1,1,2,0,1,1,0,0,-0.007358,-0.00487313,-0.0173422,-0.000680,-0.007996,sell
2018-05-05,0,0,1,0,1,2,1,1,1,1,0,1,1,1,1,0,0, 0.014769,-0.00671480, 0.0125670, 0.014667, 0.016024,buy
2018-05-06,0,0,1,0,1,2,1,2,1,1,0,2,1,1,1,0,0,-0.010892,-0.02332218,-0.0337200,-0.009302,-0.009302,sell
2018-05-07,0,0,0,1,1,2,1,2,1,1,0,2,1,1,1,0,0,-0.017686,-0.02597188,-0.0323233,-0.017686,-0.017686,sell
2018-05-08,0,1,1,1,1,2,1,2,1,2,0,2,1,1,1,0,1,-0.001352,-0.00362098,-0.0267321,-0.004158,-0.001352,sell
2018-05-09,1,1,1,1,1,0,0,1,0,2,0,1,1,1,0,0,1,-0.008417,-0.00627888,-0.0100802,-0.005418,-0.006505,sell
2018-05-10,1,1,2,1,1,0,0,1,0,2,1,0,2,1,0,0,1,-0.019255,-0.01747111,-0.0181191,-0.001767,-0.019815,sell
2018-05-11,1,1,2,0,1,0,0,1,0,1,1,0,2,1,0,0,1,-0.032859,-0.03434053,-0.0440197,-0.010594,-0.032079,sell
2018-05-12,1,1,1,0,1,1,0,1,0,0,1,1,2,1,1,0,1,-0.047881,-0.03176923,-0.0371234,-0.040558,-0.046211,sell
2018-05-13,1,0,1,0,2,1,0,1,1,0,1,1,2,1,1,0,0,-0.005890, 0.00880185,-0.0013290,-0.041167,-0.007620,sell
2018-05-14,1,0,0,0,2,1,0,1,1,0,1,1,1,1,1,0,0,-0.007210, 0.02894648, 0.0238835,-0.023319,-0.007751,buy
2018-05-15,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,-0.037378,-0.02689017,-0.0341504,-0.031338,-0.023003,sell
2018-05-16,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.020094, 0.02031795, 0.0004867, 0.027535, 0.002207,buy
2018-05-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.020094, 0.02031795, 0.0004867, 0.027535, 0.002207,buy
2018-05-18,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.001625, 0.01725366, 0.0142587, 0.006177, 0.017593,buy
2018-05-19,0,1,1,0,2,0,1,1,1,1,1,0,0,1,2,0,0,-0.019825,-0.01125692,-0.0205327,-0.005629,-0.014915,sell
2018-05-20,1,1,1,0,2,0,2,1,2,1,2,0,0,1,2,0,0,-0.002858,-0.00285832,-0.0152833,-0.001996,-0.002531,sell
2018-05-21,1,1,1,1,2,0,2,1,2,1,2,0,0,1,2,0,1,-0.013127,-0.01245776,-0.0285204,-0.011660,-0.012458,sell
2018-05-22,1,1,1,2,1,1,2,1,3,2,2,1,0,0,1,0,1,-0.040610,-0.03498437,-0.0317665,-0.034587,-0.022016,sell
2018-05-23,1,1,2,2,1,1,2,0,2,1,2,1,0,0,1,0,3,-0.037288,-0.02042709,-0.0213256,-0.003244, 0.005378,sell
2018-05-24,2,1,1,2,0,2,2,0,2,1,1,1,1,0,0,1,3,-0.025566, 0.03288150, 0.0264871, 0.033796, 0.044453,buy
2018-05-25,2,2,1,0,0,1,0,0,0,0,1,0,2,0,0,1,2,-0.003225,-0.00476877, 0.0207398,-0.004640, 0.004019,buy
2018-05-26,2,1,1,0,0,1,0,0,0,0,1,0,2,0,0,1,1, 0.011445, 0.00899552, 0.0253939, 0.013564, 0.011445,buy
2018-05-27,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.014949,-0.00583282,-0.0133102,-0.009928,-0.014949,sell
2018-05-28,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.018601,-0.02020603,-0.0201110, 0.016586,-0.016332,sell
2018-05-29,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.010953, 0.01095275, 0.0206264, 0.023930, 0.020177,buy
2018-05-30,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.018053, 0.01619622, 0.0107418, 0.010966, 0.016448,buy
2018-05-31,3,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1, 0.030602, 0.03837608, 0.0326406, 0.033711, 0.029195,buy
2018-06-01,3,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.016046, 0.00186680, 0.0018668, 0.010683, 0.001867,buy
2018-06-02,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.003938, 0.00011760, 0.0023931, 0.008011, 0.002393,buy
2018-06-03,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.033917,-0.00668795,-0.0171955,-0.011139,-0.024976,sell
2018-06-04,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.002212, 0.00144192,-0.0156157, 0.001411,-0.001165,sell
2018-06-05,0,0,2,1,0,2,0,2,0,2,0,2,1,1,2,0,0, 0.009318, 0.02049588, 0.0118837,-0.006936, 0.009318,buy
2018-06-06,0,0,2,1,0,2,0,2,0,2,0,2,1,1,2,0,0, 0.009318, 0.02049588, 0.0118837,-0.006936, 0.009318,buy
2018-06-07,0,0,2,1,0,2,0,2,0,1,0,2,2,1,2,0,0, 0.001135, 0.01156968, 0.0133724,-0.003441,-0.011323,buy
2018-06-08,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.002003,-0.02590143,-0.0317885,-0.021802, 0.000517,sell
2018-06-09,0,1,2,0,1,1,0,1,0,0,1,1,2,0,1,1,0,-0.005695,-0.00619871,-0.0058953,-0.026996, 0.001326,sell
2018-06-10,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.024093,-0.02241027,-0.0256644,-0.009335,-0.019329,sell
2018-06-11,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.012358,-0.00857613,-0.0142826, 0.001738,-0.012809,sell
2018-06-12,0,2,2,1,1,0,1,1,1,1,1,0,1,0,1,1,2,-0.008374,-0.04735848,-0.0412131,-0.034812,-0.043072,sell
2018-06-13,0,3,2,1,1,0,1,2,1,1,1,1,1,0,2,1,2,-0.022545,-0.04127140,-0.0458208,-0.035746,-0.041552,sell
2018-06-14,1,2,1,0,0,0,1,2,2,0,1,1,0,0,2,0,1, 0.010832, 0.00268675, 0.0048703,-0.002241,-0.006790,buy
2018-06-15,1,2,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.011998, 0.00359031,-0.0121819,-0.004474, 0.000340,sell
2018-06-16,1,2,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,-0.015125,-0.01028152,-0.0151248,-0.014426,-0.010282,sell
2018-06-17,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.006779, 0.00542516,-0.0065982, 0.006504, 0.007047,buy
2018-06-18,1,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1, 0.023021, 0.00981363, 0.0030862, 0.026558, 0.017622,buy
2018-06-19,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1, 0.005180,-0.00493094, 0.0001255, 0.024741,-0.000628,buy
2018-06-20,2,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,1, 0.005232,-0.00959965,-0.0053257, 0.026643,-0.003600,sell
2018-06-21,1,1,0,2,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.032524,-0.00802317,-0.0095363,-0.009972,-0.001366,sell
2018-06-22,1,1,0,2,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.033976,-0.02656718,-0.0278539,-0.026839,-0.001427,sell
2018-06-23,0,1,0,2,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.039720,-0.03155331,-0.0419183,-0.041585,-0.028054,sell
2018-06-24,0,1,0,1,0,0,1,2,1,1,0,0,1,0,1,0,1, 0.017488,-0.02109246,-0.0382946,-0.039334,-0.027940,sell
2018-06-25,0,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1, 0.031680, 0.00110575,-0.0312715,-0.021706,-0.000746,sell
2018-06-26,0,1,2,0,0,0,0,2,1,1,0,1,0,0,0,0,2,-0.007380, 0.01172823, 0.0191832,-0.009715,-0.017204,buy
2018-06-27,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.005935,-0.00131203, 0.0126284, 0.005646,-0.023232,buy
2018-06-28,0,2,3,0,0,0,0,0,1,0,1,2,0,0,0,0,1,-0.007449, 0.02428609,-0.0068838, 0.002290,-0.011649,buy
2018-06-29,1,2,3,0,0,0,0,1,2,0,1,2,1,0,1,0,0, 0.026329, 0.02357731, 0.0259920, 0.019577, 0.007791,buy
2018-06-30,1,2,2,0,0,0,0,1,2,0,1,1,1,0,1,0,0, 0.019271, 0.02887264, 0.0200755, 0.025630, 0.017494,buy
