Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005198, 0.0145958,-0.00454322,-0.006561, 0.048016,buy
2015-06-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005198, 0.0145958,-0.00454322,-0.006561, 0.048016,buy
2015-06-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005198, 0.0145958,-0.00454322,-0.006561, 0.048016,buy
2015-06-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005198, 0.0145958,-0.00454322,-0.006561, 0.048016,buy
2015-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023109, 0.0242380, 0.01939088, 0.025435, 0.027577,buy
2015-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023109, 0.0242380, 0.01939088, 0.025435, 0.027577,buy
2015-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023109, 0.0242380, 0.01939088, 0.025435, 0.027577,buy
2015-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023109, 0.0242380, 0.01939088, 0.025435, 0.027577,buy
2015-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023109, 0.0242380, 0.01939088, 0.025435, 0.027577,buy
2015-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023109, 0.0242380, 0.01939088, 0.025435, 0.027577,buy
2015-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017908, 0.0237057, 0.01524963, 0.027086, 0.008671,buy
2015-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017908, 0.0237057, 0.01524963, 0.027086, 0.008671,buy
2015-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017908, 0.0237057, 0.01524963, 0.027086, 0.008671,buy
2015-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017908, 0.0237057, 0.01524963, 0.027086, 0.008671,buy
2015-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017908, 0.0237057, 0.01524963, 0.027086, 0.008671,buy
2015-06-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.027764,-0.0317821,-0.03108224,-0.030733,-0.021490,sell
2015-06-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008338, 0.0068928, 0.00833758, 0.002758, 0.000352,buy
2015-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004054, 0.0171785, 0.02031134, 0.032404, 0.020311,buy
2015-06-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004054, 0.0171785, 0.02031134, 0.032404, 0.020311,buy
2015-06-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008235, 0.0053109, 0.00833758, 0.006292, 0.001739,buy
2015-06-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008235, 0.0053109, 0.00833758, 0.006292, 0.001739,buy
2015-06-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008235, 0.0053109, 0.00833758, 0.006292, 0.001739,buy
2015-06-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008235, 0.0053109, 0.00833758, 0.006292, 0.001739,buy
2015-06-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008235, 0.0053109, 0.00833758, 0.006292, 0.001739,buy
2015-07-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008235, 0.0053109, 0.00833758, 0.006292, 0.001739,buy
2015-07-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005334, 0.0130052, 0.02689987, 0.002070,-0.004424,sell
2015-07-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005334, 0.0130052, 0.02689987, 0.002070,-0.004424,sell
2015-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.010390,-0.0006551, 0.01336573,-0.004183,-0.010537,sell
2015-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011938,-0.0043114,-0.00473992,-0.004717,-0.007954,sell
2015-07-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011938,-0.0043114,-0.00473992,-0.004717,-0.007954,sell
2015-07-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011938,-0.0043114,-0.00473992,-0.004717,-0.007954,sell
2015-07-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003064,-0.0086800,-0.00901955,-0.010409,-0.008648,sell
2015-07-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003064,-0.0086800,-0.00901955,-0.010409,-0.008648,sell
2015-07-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003064,-0.0086800,-0.00901955,-0.010409,-0.008648,sell
2015-07-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.047463, 0.0440294, 0.04745579, 0.008169, 0.044699,buy
2015-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001022, 0.0038788, 0.00088699, 0.003239, 0.010188,buy
2015-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.003690, 0.0072994, 0.00140171, 0.029758, 0.028604,buy
2015-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.003470,-0.0011214,-0.00500970,-0.012144,-0.017378,sell
2015-07-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.003470,-0.0011214,-0.00500970,-0.012144,-0.017378,sell
2015-07-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.003470,-0.0087167,-0.00500970,-0.012144,-0.017378,sell
2015-07-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.003086,-0.0054464,-0.01887948,-0.012589,-0.018836,sell
2015-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.041561, 0.0394894, 0.04610816,-0.012532,-0.015542,buy
2015-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.042411, 0.0423483, 0.04314679, 0.006280, 0.041740,buy
2015-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.042411, 0.0423483, 0.04314679, 0.006280, 0.041740,buy
2015-07-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2015-07-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2015-07-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2015-07-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2015-08-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2015-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2015-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2015-08-04,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001650,-0.0269750,-0.02498125,-0.016223,-0.007950,sell
2015-08-05,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001650,-0.0269750,-0.02498125,-0.016223,-0.007950,sell
2015-08-06,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001650,-0.0269750,-0.02498125,-0.016223,-0.007950,sell
2015-08-07,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001650,-0.0269750,-0.02498125,-0.016223,-0.007950,sell
2015-08-08,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.001930,-0.0162775,-0.01341872,-0.015663,-0.009285,sell
2015-08-09,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.003980, 0.0026563,-0.00101072,-0.007278, 0.007966,buy
2015-08-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.065420,-0.0609871,-0.06493410,-0.066283,-0.064772,sell
2015-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.065420,-0.0629704,-0.06433958,-0.067944,-0.066143,sell
2015-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.065420,-0.0629704,-0.06433958,-0.067944,-0.066143,sell
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.019866,-0.0209604,-0.00143069,-0.009582,-0.038518,sell
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013341,-0.0039056,-0.00936617,-0.006679,-0.011406,sell
2015-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013341,-0.0039056,-0.00936617,-0.006679,-0.011406,sell
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013341,-0.0039056,-0.00936617,-0.006679,-0.011406,sell
2015-08-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.003766,-0.0094981,-0.00675351, 0.000167,-0.004968,sell
2015-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.003766,-0.0094981,-0.00675351, 0.000167,-0.004968,sell
2015-08-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.014638,-0.0172027, 0.00453199,-0.010493,-0.010776,sell
2015-08-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.014638,-0.0172027, 0.00453199,-0.010493,-0.010776,sell
2015-08-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008735,-0.0052830, 0.00544209,-0.004809,-0.002042,sell
2015-08-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008735,-0.0052830, 0.00544209,-0.004809,-0.002042,sell
2015-08-23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008735,-0.0052830, 0.00544209,-0.004809,-0.002042,sell
2015-08-24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000484,-0.0094558,-0.00082565,-0.004732, 0.010050,sell
2015-08-25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000484,-0.0094558,-0.00082565,-0.004732, 0.010050,sell
2015-08-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.017823, 0.0072687, 0.01288025, 0.016055, 0.027785,buy
2015-08-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.026491, 0.0011159, 0.02744628, 0.026733, 0.027785,buy
2015-08-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.026491, 0.0011159, 0.02744628, 0.026733, 0.027785,buy
2015-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.026491, 0.0011159, 0.02744628, 0.026733, 0.027785,buy
2015-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.026491, 0.0011159, 0.02744628, 0.026733, 0.027785,buy
2015-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.007630, 0.0045161, 0.00720934, 0.005755,-0.000933,buy
2015-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.001121, 0.0030395, 0.01685192,-0.009862,-0.010649,buy
2015-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.013341,-0.0039056,-0.00936617,-0.006679,-0.011406,sell
2015-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.004421,-0.0013125,-0.00963336, 0.003200,-0.001827,sell
2015-09-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.001037,-0.0020470,-0.00414315, 0.002962, 0.001863,buy
2015-09-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.001037,-0.0020470,-0.00414315, 0.002962, 0.001863,buy
2015-09-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.001037, 0.0009394,-0.00414315, 0.002962,-0.001227,sell
2015-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.001037, 0.0009394,-0.00414315, 0.002962,-0.001227,sell
2015-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.005499,-0.0091817,-0.01126371,-0.019506,-0.004275,sell
2015-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.005499,-0.0091817,-0.01126371,-0.019506,-0.004275,sell
2015-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.005499,-0.0091817,-0.01126371,-0.019506,-0.004275,sell
2015-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.005499,-0.0091817,-0.01126371,-0.019506,-0.004275,sell
2015-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000222,-0.0117342, 0.00148039,-0.020101,-0.004731,sell
2015-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000222,-0.0117342, 0.00148039,-0.020101,-0.004731,sell
2015-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000222,-0.0117342, 0.00148039,-0.020101,-0.004731,sell
2015-09-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.016306,-0.0059187,-0.02023623,-0.026536, 0.003551,sell
2015-09-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.016306,-0.0059187,-0.02023623,-0.026536, 0.003551,sell
2015-09-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015721, 0.0058886,-0.01922178,-0.009140, 0.011066,sell
2015-09-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015721, 0.0058886,-0.01922178,-0.009140, 0.011066,sell
2015-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015721, 0.0058886,-0.01922178,-0.009140, 0.011066,sell
2015-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015721, 0.0058886,-0.01922178,-0.009140, 0.011066,sell
2015-09-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015721, 0.0058886,-0.01922178,-0.009140, 0.011066,sell
2015-09-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000872,-0.0124816,-0.01022822,-0.005380, 0.003762,sell
2015-09-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000872,-0.0124816,-0.01022822,-0.005380, 0.003762,sell
2015-09-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000872,-0.0124816,-0.01022822,-0.005380, 0.003762,sell
2015-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.028686,-0.0227754,-0.02909597,-0.018926,-0.020257,sell
2015-09-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.028686,-0.0227754,-0.02909597,-0.018926,-0.020257,sell
2015-09-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.026926,-0.0286759,-0.02950490,-0.022073,-0.027629,sell
2015-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.000457, 0.0081950,-0.00114996, 0.006161,-0.003412,sell
2015-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.000457, 0.0081950, 0.00583590, 0.006161,-0.003412,buy
2015-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.000457, 0.0081950, 0.00583590, 0.006161,-0.003412,buy
2015-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.000457, 0.0081950, 0.00583590, 0.006161,-0.003412,buy
2015-10-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.000020, 0.0080524, 0.00555295, 0.006597,-0.002348,buy
2015-10-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.020423,-0.0262715,-0.02023173,-0.013030,-0.020257,sell
2015-10-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.020423,-0.0262715,-0.02023173,-0.013030,-0.020257,sell
2015-10-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.020423,-0.0262715,-0.02023173,-0.013030,-0.020257,sell
2015-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.028686,-0.0227754,-0.02909597,-0.018926,-0.020257,sell
2015-10-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.028686,-0.0227754,-0.02909597,-0.018926,-0.020257,sell
2015-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.017580, 0.0167709, 0.01148610, 0.000833, 0.003212,buy
2015-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.017580, 0.0167709, 0.01148610, 0.000833, 0.003212,buy
2015-10-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.017580, 0.0167709, 0.01148610, 0.000833, 0.003212,buy
2015-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.010067, 0.0237368, 0.03017820, 0.011994, 0.003383,buy
2015-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.010067, 0.0237368, 0.03017820, 0.011994, 0.003383,buy
2015-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.010067, 0.0237368, 0.03017820, 0.011994, 0.003383,buy
2015-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.010067, 0.0237368, 0.03017820, 0.011994, 0.003383,buy
2015-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000625, 0.0003166, 0.00141822, 0.005856,-0.017382,sell
2015-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000625, 0.0003166, 0.00141822, 0.005856,-0.017382,sell
2015-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.024584,-0.0206243,-0.02456375,-0.008673,-0.019018,sell
2015-10-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004421, 0.0050011, 0.00770540, 0.016714, 0.008530,buy
2015-10-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.019850,-0.0209843,-0.01897761,-0.012024,-0.020493,sell
2015-10-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.019850,-0.0209843,-0.01897761,-0.012024,-0.020493,sell
2015-10-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.019850,-0.0209843,-0.01897761,-0.012024,-0.020493,sell
