Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-31,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00412256, 0.00439473, 0.0037430, 0.00430766, 0.0041226,buy
2017-09-01,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.00346459, 0.00369389, 0.0036622, 0.00371680, 0.0035513,buy
2017-09-02,1,0,1,0,1,0,1,0,1,0,1,0,0,1,2,0,0,0, 0.00248931, 0.00266135, 0.0020280, 0.00261578, 0.0026451,buy
2017-09-03,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,-0.00134189,-0.00178311,-0.0013297,-0.00130589, 0.0006775,sell
2017-09-04,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,-0.00134189,-0.00178311,-0.0013297,-0.00130589, 0.0006775,sell
2017-09-05,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,-0.00134189,-0.00178311,-0.0013297,-0.00130589, 0.0006775,sell
2017-09-06,0,0,0,0,1,0,2,0,2,0,0,0,0,1,2,0,0,0, 0.00032102,-0.00015848,-0.0000594,-0.00000918, 0.0007435,buy
2017-09-07,0,0,0,0,1,0,2,0,2,0,0,0,0,1,2,0,0,0, 0.00032102,-0.00015848,-0.0000594,-0.00000918, 0.0007435,buy
2017-09-08,0,0,0,0,1,0,2,0,3,0,0,0,0,1,2,0,0,0, 0.00161939, 0.00130040, 0.0005820, 0.00050269, 0.0010311,buy
2017-09-09,0,0,0,0,1,0,1,0,3,0,0,0,0,1,1,0,0,0, 0.00202734, 0.00174786, 0.0008698, 0.00104923, 0.0007106,buy
2017-09-10,0,0,0,0,1,0,0,0,3,0,1,1,0,1,1,0,0,0, 0.00547238, 0.00474320, 0.0049135, 0.00492782, 0.0023362,buy
2017-09-11,0,0,0,0,1,0,0,0,3,0,1,1,0,1,1,0,0,0, 0.00547238, 0.00474320, 0.0049135, 0.00492782, 0.0023362,buy
2017-09-12,0,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.00397246, 0.00348137, 0.0034814, 0.00349813, 0.0004548,buy
2017-09-13,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00182210, 0.00121227, 0.0012123, 0.00132758,-0.0008223,buy
2017-09-14,0,1,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00105213,-0.00056371,-0.0005336,-0.00117027, 0.0001893,sell
2017-09-15,0,1,0,2,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.00082123, 0.00070902, 0.0007972, 0.00057138, 0.0000839,buy
2017-09-16,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00148175, 0.00007352,-0.0001124,-0.00107411, 0.0000567,sell
2017-09-17,0,2,1,2,1,0,1,0,0,0,0,1,0,1,2,0,0,0, 0.00056009, 0.00131799, 0.0013608, 0.00119859, 0.0009147,buy
2017-09-18,1,2,1,2,1,0,1,0,0,0,0,0,0,1,3,0,0,0, 0.00017332, 0.00115394, 0.0011556, 0.00081666, 0.0004726,buy
2017-09-19,1,2,1,1,1,0,1,0,1,0,0,0,0,1,3,0,0,0, 0.00049030, 0.00047665, 0.0004217, 0.00030876,-0.0000291,sell
2017-09-20,1,2,1,1,1,0,1,0,1,0,0,0,0,1,3,0,0,0, 0.00049030, 0.00047665, 0.0004217, 0.00030876,-0.0000291,sell
2017-09-21,1,2,1,1,1,0,1,0,2,0,0,0,0,1,2,0,0,0, 0.00023973, 0.00028046, 0.0007290,-0.00006900, 0.0001446,sell
2017-09-22,1,1,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,-0.00283124,-0.00308457,-0.0036460,-0.00151579,-0.0031102,sell
2017-09-23,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0, 0.00162787, 0.00123151, 0.0039552, 0.00428485, 0.0026382,buy
2017-09-24,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.00411794, 0.00363456, 0.0037900, 0.00378997, 0.0036512,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00105133, 0.00139400, 0.0011629, 0.00139400, 0.0012619,buy
2017-09-26,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00012946,-0.00017334, 0.0006872, 0.00065274,-0.0000925,buy
2017-09-27,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0, 0.00172424,-0.00188939,-0.0006123,-0.00076779,-0.0006621,sell
2017-09-28,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.00006943, 0.00025018, 0.0016026, 0.00022758, 0.0000384,sell
2017-09-29,0,1,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.00187966, 0.00280172, 0.0019313, 0.00187966, 0.0018797,buy
2017-09-30,0,1,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.00187966, 0.00280172, 0.0019313, 0.00187966, 0.0018797,buy
2017-10-01,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00520873, 0.00376462, 0.0036939, 0.00425728, 0.0040700,buy
2017-10-02,1,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0, 0.00071871,-0.00035854, 0.0005715, 0.00220515, 0.0009371,buy
2017-10-03,1,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0, 0.00232149, 0.00142291, 0.0021523, 0.00129106, 0.0027409,buy
2017-10-04,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00264532, 0.00331988, 0.0022428, 0.00582880, 0.0024642,buy
2017-10-05,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0, 0.00261229, 0.00233914, 0.0015965, 0.00213529, 0.0026307,buy
2017-10-06,1,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0, 0.00042705,-0.00102699, 0.0008760,-0.00037565, 0.0006154,buy
2017-10-07,1,0,0,0,1,0,2,0,0,2,0,1,1,0,0,0,0,0, 0.00085091, 0.00101293, 0.0001459, 0.00102010, 0.0016446,buy
2017-10-08,1,0,0,0,1,0,2,0,0,2,0,1,1,0,0,0,0,0, 0.00085091, 0.00101293, 0.0001459, 0.00102010, 0.0016446,buy
2017-10-09,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00147155, 0.00067139, 0.0012127, 0.00092242, 0.0017189,buy
2017-10-10,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00147155, 0.00067139, 0.0012127, 0.00092242, 0.0017189,buy
2017-10-11,0,0,0,0,1,1,0,0,0,2,0,2,1,0,1,0,0,0, 0.00073486, 0.00071704, 0.0011879, 0.00073486, 0.0011879,buy
2017-10-12,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00044781,-0.00502617,-0.0017355, 0.00000922,-0.0023713,sell
2017-10-13,0,0,0,1,0,1,1,0,0,1,0,2,1,0,2,0,0,0,-0.00007158, 0.00002376,-0.0002163, 0.00032691, 0.0003491,sell
2017-10-14,0,0,0,1,0,1,1,0,0,0,0,2,1,0,2,0,0,0, 0.00195413, 0.00069374, 0.0005850, 0.00158140, 0.0005850,buy
2017-10-15,0,0,1,1,0,2,1,0,0,0,0,2,0,0,2,0,0,0, 0.00256210,-0.00189807,-0.0018981,-0.00189807,-0.0018981,sell
2017-10-16,0,0,1,1,0,2,1,0,0,0,0,1,0,0,2,0,0,0, 0.00189761,-0.00168813,-0.0018196,-0.00150145,-0.0020014,sell
2017-10-17,0,0,1,1,0,1,2,0,0,0,0,1,0,0,2,0,0,0, 0.00148793,-0.00170226,-0.0017602,-0.00168736,-0.0017602,sell
2017-10-18,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.00035313, 0.00077965,-0.0002321, 0.00030795, 0.0007796,buy
2017-10-19,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.00075160, 0.00040238, 0.0007431, 0.00083822, 0.0006452,buy
2017-10-20,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00367696, 0.00344223, 0.0035946, 0.00497725, 0.0029535,buy
2017-10-21,0,2,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1, 0.00012988,-0.00027728,-0.0003200, 0.00320542,-0.0003200,sell
2017-10-22,0,2,1,0,0,1,3,0,0,0,1,0,0,0,1,0,0,1, 0.00263650, 0.00095768, 0.0011346, 0.00493434, 0.0007444,buy
2017-10-23,0,2,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1, 0.00253737, 0.00169947, 0.0019183, 0.00494539, 0.0011362,buy
2017-10-24,0,2,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1, 0.00240164, 0.00066689, 0.0008114, 0.00527132, 0.0005322,buy
2017-10-25,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.00123805,-0.00263657,-0.0024821,-0.00048241,-0.0014934,sell
2017-10-26,0,0,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,1,-0.00010536,-0.00043605, 0.0001417, 0.00054668,-0.0008717,sell
2017-10-27,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1, 0.00218594, 0.00167483, 0.0017421, 0.00165198, 0.0016149,buy
2017-10-28,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1, 0.00218594, 0.00167483, 0.0017421, 0.00165198, 0.0016149,buy
2017-10-29,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1, 0.00147034, 0.00080828, 0.0010913, 0.00081857, 0.0008501,buy
2017-10-30,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1, 0.00147034, 0.00080828, 0.0010913, 0.00081857, 0.0008501,buy
2017-10-31,0,0,1,0,1,1,1,0,0,0,1,2,0,0,0,0,0,1, 0.00282427, 0.00513604, 0.0048644, 0.00144182, 0.0021753,buy
2017-11-01,0,1,0,0,1,1,1,0,0,0,1,2,0,0,2,0,0,1, 0.00196583, 0.00080996, 0.0021424, 0.00021905, 0.0021424,buy
2017-11-02,0,1,0,0,1,0,2,0,0,0,1,2,0,0,2,0,0,1,-0.00105397, 0.00013693, 0.0007363,-0.00105872, 0.0003386,sell
2017-11-03,0,1,0,0,0,0,2,0,0,0,1,2,0,0,2,0,0,1,-0.00139605, 0.00061071, 0.0006843, 0.00021229, 0.0002686,buy
2017-11-04,0,1,0,0,0,0,2,0,0,0,1,2,0,0,2,0,0,1,-0.00139605, 0.00061071, 0.0006843, 0.00021229, 0.0002686,buy
2017-11-05,0,1,0,0,0,0,2,0,1,0,1,1,0,0,2,0,0,1, 0.00133146, 0.00329115, 0.0018970, 0.00077458, 0.0014960,buy
2017-11-06,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1, 0.00442804, 0.00218946, 0.0027157, 0.00329394, 0.0018522,buy
2017-11-07,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.00247833,-0.00078217, 0.0014638, 0.00203472, 0.0011151,buy
2017-11-08,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00220553,-0.00010746, 0.0013632, 0.00207033, 0.0022595,buy
2017-11-09,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00078695,-0.00098901,-0.0002358,-0.00043549, 0.0011462,buy
2017-11-10,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00043275,-0.00036719,-0.0006823,-0.00043184,-0.0001955,sell
2017-11-11,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00251891,-0.00017964,-0.0014124,-0.00206118,-0.0022534,sell
2017-11-12,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00251891,-0.00017964,-0.0014124,-0.00206118,-0.0022534,sell
2017-11-13,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00009049, 0.00164239,-0.0015365, 0.00016509,-0.0014434,sell
2017-11-14,1,0,1,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,-0.00096768,-0.00052537,-0.0001698,-0.00096768,-0.0007854,sell
2017-11-15,1,0,1,0,0,1,1,1,0,0,1,1,0,0,2,0,0,0,-0.00189327,-0.00103257,-0.0013116,-0.00182102,-0.0022656,sell
2017-11-16,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.00018457, 0.00019357, 0.0001235, 0.00018457, 0.0005916,buy
2017-11-17,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.00391431, 0.00339529, 0.0020686, 0.00280957,-0.0037234,buy
2017-11-18,1,1,0,0,0,2,1,0,0,1,1,1,0,0,1,0,0,0,-0.00287809, 0.00029645,-0.0012515,-0.00125148,-0.0028397,sell
2017-11-19,1,1,0,0,0,2,1,0,0,2,0,1,0,0,1,0,0,0,-0.00041058, 0.00017140,-0.0007176, 0.00028162,-0.0009719,sell
2017-11-20,0,1,0,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0, 0.00118192,-0.00006313, 0.0000908, 0.00136117,-0.0002478,buy
2017-11-21,0,1,1,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0, 0.00267511, 0.00136143, 0.0015632, 0.00279718, 0.0010339,buy
2017-11-22,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0, 0.00000202,-0.00057632, 0.0002074, 0.00205377, 0.0000897,sell
2017-11-23,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.00365613,-0.00180854,-0.0020203,-0.00128507,-0.0015266,sell
2017-11-24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.00115092,-0.00093723,-0.0034163,-0.00170862,-0.0011426,sell
2017-11-25,0,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,1, 0.00041080, 0.00044918,-0.0000825, 0.00045404, 0.0004108,buy
2017-11-26,0,0,1,0,1,1,0,0,1,0,1,1,0,0,2,0,0,1,-0.00022398,-0.00028419,-0.0013121,-0.00033279,-0.0005088,sell
2017-11-27,0,0,1,0,1,1,0,0,1,0,1,1,0,0,2,0,0,1,-0.00022398,-0.00028419,-0.0013121,-0.00033279,-0.0005088,sell
2017-11-28,0,0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,0,1, 0.00209205, 0.00353760, 0.0023935, 0.00233103, 0.0020921,buy
2017-11-29,0,0,1,1,1,0,0,0,0,0,1,1,0,0,3,0,0,1, 0.00354507, 0.00398119, 0.0035451, 0.00356990, 0.0035451,buy
2017-11-30,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.00380772, 0.00274577, 0.0026657, 0.00294153, 0.0042039,buy
2017-12-01,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.00494548, 0.00211407, 0.0000013, 0.00155499, 0.0038977,buy
2017-12-02,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.00494548, 0.00211407, 0.0000013, 0.00155499, 0.0038977,buy
2017-12-03,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.00500312, 0.00216471,-0.0002933, 0.00198954, 0.0040306,buy
2017-12-04,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.00115561, 0.00207173,-0.0001525,-0.00220827,-0.0005334,sell
2017-12-05,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00050591,-0.00067891, 0.0000199,-0.00196805,-0.0016786,sell
2017-12-06,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.00271160, 0.00128287, 0.0001695,-0.00007904, 0.0008297,buy
2017-12-07,1,0,1,1,1,1,0,0,0,1,1,0,0,0,2,0,0,0, 0.00161835,-0.00025980, 0.0021870, 0.00130654, 0.0016381,buy
2017-12-08,1,0,1,0,1,1,0,1,0,1,1,0,0,0,2,0,0,0, 0.00384487, 0.00435891, 0.0047537, 0.00378035, 0.0045984,buy
2017-12-09,1,0,1,1,1,0,0,1,0,1,1,0,0,0,2,0,0,0, 0.00331247, 0.00369313, 0.0014996, 0.00324795, 0.0035666,buy
2017-12-10,1,0,1,1,1,0,0,1,0,1,1,0,0,0,2,0,0,0, 0.00331247, 0.00369313, 0.0014996, 0.00324795, 0.0035666,buy
2017-12-11,1,0,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,0, 0.00078779, 0.00156218, 0.0014613, 0.00118229, 0.0016591,buy
2017-12-12,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00304373, 0.00073779, 0.0025730, 0.00172911, 0.0017035,buy
2017-12-13,2,0,0,1,2,0,0,0,0,3,0,0,1,0,1,0,0,0,-0.00216910,-0.00081639, 0.0009442, 0.00094419, 0.0003244,buy
2017-12-14,2,0,0,1,2,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.00012703,-0.00031474, 0.0001651,-0.00050839,-0.0000549,sell
2017-12-15,2,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00105768, 0.00086100, 0.0010340,-0.00204080, 0.0000887,buy
2017-12-16,2,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00058436,-0.00037163, 0.0007141,-0.00248878,-0.0003869,sell
2017-12-17,2,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,-0.00054099,-0.00173254, 0.0004190,-0.00448992,-0.0004948,sell
2017-12-18,2,0,1,1,1,0,0,1,0,1,1,0,0,0,2,0,0,0, 0.00373174, 0.00446358, 0.0018371, 0.00351769, 0.0040085,buy
2017-12-19,0,0,1,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,-0.00027807, 0.00099467,-0.0009911,-0.00049379,-0.0008198,sell
2017-12-20,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00046415, 0.00041666,-0.0011920,-0.00068998,-0.0012541,sell
2017-12-21,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00047536, 0.00126734,-0.0006033,-0.00020436,-0.0001116,sell
2017-12-22,1,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.00328476,-0.00389216,-0.0033472,-0.00246952,-0.0028026,sell
2017-12-23,1,0,2,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0, 0.00083539,-0.00003076, 0.0009982, 0.00020719, 0.0001370,sell
2017-12-24,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.00092274, 0.00030732, 0.0000653,-0.00035163, 0.0009310,buy
2017-12-25,2,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.00148760,-0.00020950, 0.0005368,-0.00003510,-0.0002095,sell
2017-12-26,2,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.00134241, 0.00048220, 0.0014750, 0.00048220, 0.0005620,buy
2017-12-27,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00031918, 0.00048950,-0.0004117, 0.00048950, 0.0008296,buy
2017-12-28,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00031918, 0.00048950,-0.0004117, 0.00048950, 0.0008296,buy
2017-12-29,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00078948,-0.00178338,-0.0020653,-0.00181501,-0.0009678,sell
2017-12-30,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00203034,-0.00110005,-0.0003631,-0.00110005, 0.0014448,sell
2017-12-31,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00203034,-0.00110005,-0.0003631,-0.00110005, 0.0014448,sell
2018-01-01,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0, 0.00446693, 0.00253933, 0.0025393, 0.00309245, 0.0035902,buy
2018-01-02,1,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0, 0.00233202, 0.00332415, 0.0027754, 0.00277102, 0.0030662,buy
2018-01-03,1,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0, 0.00233202, 0.00332415, 0.0027754, 0.00277102, 0.0030662,buy
2018-01-04,1,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0, 0.00521321, 0.00356780, 0.0044357, 0.00377958, 0.0035380,buy
2018-01-05,2,0,0,2,0,2,0,2,1,0,0,0,1,0,1,0,0,0, 0.00209476, 0.00385602, 0.0038027, 0.00383341, 0.0028671,buy
2018-01-06,2,0,0,2,0,2,0,1,2,0,0,0,1,0,1,0,0,0,-0.00129304, 0.00048203, 0.0018451, 0.00065374,-0.0019397,sell
2018-01-07,2,0,0,2,0,2,0,0,2,0,0,0,1,0,1,0,0,0,-0.00335142,-0.00319570,-0.0017717,-0.00180376,-0.0043982,sell
2018-01-08,2,0,0,2,0,2,0,0,2,0,0,0,1,0,1,0,0,0,-0.00335142,-0.00319570,-0.0017717,-0.00180376,-0.0043982,sell
2018-01-09,3,0,0,2,0,2,0,0,2,0,0,0,1,0,1,0,0,0,-0.00311304,-0.00122948, 0.0001238, 0.00017429,-0.0037919,sell
2018-01-10,1,0,0,2,0,2,0,0,2,0,1,0,1,0,0,0,0,0,-0.00383980,-0.00379035,-0.0022827,-0.00292409,-0.0056279,sell
2018-01-11,1,0,1,2,0,2,0,0,2,0,1,0,1,0,0,2,0,0, 0.00142336,-0.00067030, 0.0019856,-0.00000449, 0.0014711,buy
2018-01-12,1,0,1,0,0,2,0,0,2,0,1,0,1,0,0,2,0,0,-0.00000802,-0.00358290, 0.0003707,-0.00019219, 0.0027546,buy
2018-01-13,1,0,1,0,0,2,1,0,1,0,1,0,1,0,0,2,0,0, 0.00130965,-0.00211629, 0.0011597, 0.00092731, 0.0028652,buy
2018-01-14,0,0,1,0,1,2,2,0,0,0,1,0,1,0,0,2,0,0, 0.00358685, 0.00344933, 0.0040694, 0.00432214, 0.0013975,buy
2018-01-15,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,2,0,0, 0.00442970, 0.00432728, 0.0045984, 0.00464491, 0.0028235,buy
2018-01-16,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,2,0,0, 0.00442970, 0.00432728, 0.0045984, 0.00464491, 0.0028235,buy
2018-01-17,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,-0.00258076,-0.00258076,-0.0009899, 0.00032828,-0.0008290,sell
2018-01-18,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0, 0.00128469, 0.00038088, 0.0013589, 0.00078898, 0.0006772,buy
2018-01-19,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.00190696, 0.00125132, 0.0007819,-0.00102787,-0.0003768,sell
2018-01-20,1,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0, 0.00225580, 0.00123859, 0.0023046, 0.00156501, 0.0017693,buy
2018-01-21,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0, 0.00265554, 0.00030794, 0.0030659, 0.00249499, 0.0019348,buy
2018-01-22,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0, 0.00376448, 0.00253644, 0.0038824, 0.00462011, 0.0041090,buy
2018-01-23,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.00173613,-0.00231137, 0.0007322, 0.00194814, 0.0032144,buy
2018-01-24,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00144855,-0.00176510, 0.0005629, 0.00245246, 0.0024206,buy
2018-01-25,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00289342, 0.00255757, 0.0031988, 0.00508861, 0.0031824,buy
2018-01-26,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.00392625, 0.00426833, 0.0048399, 0.00247515, 0.0042723,buy
2018-01-27,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00238241, 0.00275256, 0.0033726, 0.00399472, 0.0042262,buy
2018-01-28,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00372075,-0.00344103,-0.0036481, 0.00146936,-0.0035513,sell
2018-01-29,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.00323619,-0.00173837,-0.0047275, 0.00140301,-0.0047365,sell
2018-01-30,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.00323619,-0.00173837,-0.0047275, 0.00140301,-0.0047365,sell
2018-01-31,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00444185, 0.00148076,-0.0013598, 0.00195790, 0.0013833,buy
2018-02-01,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00273908,-0.00297321,-0.0039687,-0.00283414,-0.0028821,sell
2018-02-02,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00224299,-0.00747547,-0.0074755,-0.00731939,-0.0074755,sell
2018-02-03,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00224299,-0.00747547,-0.0074755,-0.00731939,-0.0074755,sell
2018-02-04,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.00346224,-0.00792197,-0.0079220,-0.00900357,-0.0076149,sell
2018-02-05,1,0,0,1,0,1,0,0,0,2,1,1,0,0,0,1,0,0,-0.00811713,-0.01206427,-0.0109558,-0.01183124,-0.0115256,sell
2018-02-06,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00213458,-0.00377695,-0.0043525,-0.00778982,-0.0043525,sell
2018-02-07,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00147266, 0.00079721, 0.0003001,-0.00649335, 0.0007972,buy
2018-02-08,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00147266, 0.00079721, 0.0003001,-0.00649335, 0.0007972,buy
2018-02-09,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00244959,-0.00449145,-0.0043539,-0.00408173,-0.0042104,sell
2018-02-10,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00575909,-0.00397165,-0.0057108,-0.00075960,-0.0044720,sell
2018-02-11,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,-0.00037975,-0.00029455,-0.0007089, 0.00339574,-0.0001759,sell
2018-02-12,0,0,0,2,0,0,0,0,1,1,2,0,1,0,0,1,0,0, 0.01032653, 0.01052227, 0.0105223, 0.00590850, 0.0104444,buy
2018-02-13,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,2,0,0, 0.00783564, 0.00692498, 0.0069250, 0.00230347, 0.0069250,buy
2018-02-14,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,2,0,0, 0.00783564, 0.00692498, 0.0069250, 0.00230347, 0.0069250,buy
2018-02-15,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0, 0.00668886, 0.00664054, 0.0079870, 0.00342699, 0.0079870,buy
2018-02-16,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0, 0.00550587, 0.00339411, 0.0050575, 0.00141394, 0.0051454,buy
