Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,1,1,0,1,0,2,0,2,0,3,3,3,3,3,0,3,3,-0.0129808,-0.0056111,-0.0123197,-0.0094669,-0.00644052,sell
2017-02-26,3,0,2,0,0,1,4,0,0,3,3,3,6,6,3,3,3, 0.0129134, 0.0107443, 0.0223414, 0.0147456, 0.01678310,buy
2017-02-27,1,1,1,1,0,3,1,1,0,3,3,0,6,6,0,3,6, 0.0074197, 0.0099283, 0.0065682,-0.0102179, 0.00741966,buy
2017-02-28,0,0,2,0,0,5,2,0,0,3,0,3,6,3,6,3,3, 0.0355666, 0.0395187, 0.0355666, 0.0360484, 0.00393304,buy
2017-03-01,2,0,2,0,1,4,6,0,2,6,6,3,9,6,9,6,6,-0.0088799,-0.0089745,-0.0009345,-0.0117442,-0.00804631,sell
2017-03-02,4,0,2,0,1,2,4,2,0,6,6,3,12,0,9,6,3,-0.0213718,-0.0046284,-0.0207955,-0.0055517,-0.02208954,sell
2017-03-03,2,1,1,1,0,4,2,4,0,6,6,3,9,3,9,6,3,-0.0014014,-0.0004767, 0.0050849, 0.0023534, 0.00466973,buy
2017-03-04,2,0,2,1,0,4,3,0,0,6,6,0,6,3,6,6,3,-0.0005677, 0.0116217, 0.0010651, 0.0009544, 0.00575180,buy
2017-03-05,2,1,1,1,0,3,3,1,3,6,6,3,9,3,9,6,3,-0.0309617,-0.0316333,-0.0064625,-0.0343527,-0.03163331,sell
2017-03-06,2,1,0,0,0,3,1,3,0,3,6,0,6,3,6,3,3, 0.0203159, 0.0236010, 0.0203777, 0.0252763, 0.02007481,buy
2017-03-07,2,4,0,0,1,1,0,1,2,3,0,3,6,6,6,3,6, 0.0123756, 0.0136746, 0.0169064, 0.0206272, 0.01192397,buy
2017-03-08,2,3,3,1,1,2,0,1,3,6,3,6,6,6,9,6,6,-0.0275829,-0.0184850,-0.0181091,-0.0346128,-0.03658679,sell
2017-03-09,1,1,2,4,0,2,0,1,0,3,0,3,6,6,9,3,3, 0.0310588,-0.0003291, 0.0002051, 0.0304603, 0.03728444,buy
2017-03-10,1,3,0,4,0,3,0,1,0,6,3,3,3,3,6,6,6, 0.0225702,-0.0149801, 0.0215831, 0.0230598,-0.01504201,buy
2017-03-11,1,1,3,1,1,2,2,0,0,6,6,0,6,3,3,6,3, 0.0210552, 0.0158174, 0.0244904, 0.0191008, 0.01991029,buy
2017-03-12,0,1,1,1,3,2,0,1,0,3,3,3,6,3,3,3,3,-0.0298630,-0.0315490,-0.0315490,-0.0276446,-0.01404950,sell
2017-03-13,0,0,0,2,1,2,0,0,0,0,6,3,6,0,0,0,0,-0.0026126, 0.0153177, 0.0154617, 0.0223813, 0.01542116,buy
2017-03-14,1,0,0,2,1,2,0,0,2,3,3,0,6,3,3,3,3,-0.0019458, 0.0308828, 0.0324688,-0.0008641, 0.03295416,buy
2017-03-15,1,0,1,2,2,2,0,0,1,3,6,3,6,0,3,3,3,-0.0006434,-0.0019102,-0.0018920, 0.0056626, 0.00873105,buy
2017-03-16,0,1,1,1,1,2,0,0,0,0,6,3,6,0,3,0,0, 0.0005740, 0.0101845, 0.0012583, 0.0085041, 0.01451585,buy
2017-03-17,0,2,1,1,0,3,0,1,0,3,3,3,3,3,3,3,3,-0.0054522,-0.0054707,-0.0050875,-0.0183808,-0.00545220,sell
2017-03-18,0,2,2,1,0,4,2,0,1,3,9,3,9,3,3,3,3,-0.0103891,-0.0068365,-0.0102039,-0.0120807,-0.01038910,sell
2017-03-19,0,2,2,1,0,3,0,1,1,3,6,3,6,3,0,6,3, 0.0132568, 0.0139859, 0.0144049, 0.0170810, 0.01452027,buy
2017-03-20,0,1,1,1,0,2,0,1,1,3,6,0,3,0,3,3,3,-0.0072900,-0.0069852, 0.0078669,-0.0076311,-0.00718308,sell
2017-03-21,1,1,0,0,0,2,0,1,1,0,6,3,6,3,0,0,0,-0.0177264, 0.0159170,-0.0108837,-0.0088916,-0.01586412,sell
2017-03-22,2,0,0,0,2,1,1,0,4,6,3,3,3,6,3,3,3, 0.0036163, 0.0032694,-0.0202172,-0.0085700, 0.01464907,buy
2017-03-23,1,0,0,0,1,2,1,1,3,3,6,0,6,3,6,0,3, 0.0036275, 0.0188523, 0.0266735, 0.0167738, 0.01677380,buy
2017-03-24,2,1,0,1,1,2,1,2,3,6,3,3,3,6,6,6,6,-0.0003789, 0.0071079,-0.0029391, 0.0017910,-0.00032877,buy
2017-03-25,2,0,2,0,1,1,3,1,2,6,0,3,0,6,6,9,6,-0.0297883,-0.0309322,-0.0309322,-0.0301584,-0.01803866,sell
2017-03-26,3,1,2,1,1,3,2,2,1,9,3,6,3,3,6,9,9,-0.0111563,-0.0237114,-0.0146388,-0.0340620,-0.02265991,sell
2017-03-27,3,1,0,1,0,2,2,1,1,3,3,3,3,3,6,6,6,-0.0259689,-0.0332738,-0.0261941, 0.0064438,-0.00224069,sell
2017-03-28,3,0,0,0,1,2,1,0,2,3,3,0,6,3,3,6,3, 0.0260401, 0.0097340, 0.0026204,-0.0053198, 0.01107563,buy
2017-03-29,3,0,0,0,1,0,3,0,2,3,3,3,6,3,0,6,3,-0.0103661, 0.0092223, 0.0166533,-0.0089044, 0.01665331,buy
2017-03-30,1,1,0,1,0,1,2,2,0,3,6,0,6,3,3,0,3,-0.0313619,-0.0324155,-0.0176372,-0.0313931,-0.03136187,sell
2017-03-31,0,1,2,1,0,2,3,1,0,6,3,3,3,6,3,3,3,-0.0318497,-0.0339575,-0.0391537,-0.0298225,-0.02630828,sell
2017-04-01,0,1,2,1,0,1,5,1,1,6,6,3,6,6,3,3,3,-0.0294005,-0.0294005,-0.0298037,-0.0092605,-0.02116105,sell
2017-04-02,0,1,0,1,0,2,3,2,0,3,9,6,0,3,0,3,3, 0.0309324, 0.0288994, 0.0299034, 0.0294073, 0.02990343,buy
2017-04-03,0,1,0,0,1,0,2,2,2,3,9,3,3,3,3,0,0,-0.0446399,-0.0371932,-0.0385573,-0.0419705,-0.04337583,sell
2017-04-04,1,0,1,0,1,0,0,1,4,3,3,3,3,3,3,3,3, 0.0195493, 0.0189221, 0.0039184, 0.0181077, 0.00964859,buy
2017-04-05,0,1,0,1,0,0,0,0,1,0,0,3,3,0,3,0,0, 0.0166801, 0.0092463, 0.0149298,-0.0138138, 0.01492976,buy
2017-04-06,0,2,0,2,0,1,0,1,1,3,3,0,3,3,3,3,3,-0.0156453,-0.0159985,-0.0131515,-0.0189903,-0.01490728,sell
2017-04-07,0,1,3,0,1,0,2,0,0,3,0,3,3,3,3,3,3, 0.0396983,-0.0018557, 0.0015752, 0.0018887,-0.00190922,buy
2017-04-08,0,2,2,2,1,1,1,1,0,3,3,3,3,3,3,6,6, 0.0029778,-0.0123750,-0.0060890, 0.0012119, 0.00121193,sell
2017-04-09,0,1,1,2,0,0,0,1,0,0,6,3,0,0,0,3,3,-0.0009887,-0.0140698,-0.0110955,-0.0123438,-0.01384150,sell
2017-04-10,1,0,1,2,1,0,0,0,1,3,3,3,3,3,3,0,0,-0.0393810,-0.0420661,-0.0420661,-0.0418101,-0.04073331,sell
2017-04-11,1,1,1,1,2,1,0,0,2,3,3,0,3,3,3,6,6,-0.0215405,-0.0217791, 0.0036028,-0.0146259,-0.02191562,sell
2017-04-12,0,2,1,0,1,1,0,1,0,0,3,3,6,0,0,3,3, 0.0214988, 0.0223982, 0.0216949, 0.0021856, 0.02212484,buy
2017-04-13,0,3,0,2,1,3,0,2,0,3,6,0,3,3,6,6,6, 0.0417822, 0.0417822, 0.0432699, 0.0415860, 0.01238132,buy
2017-04-14,0,2,0,3,1,2,2,1,0,3,6,3,0,3,6,6,6, 0.0094730, 0.0092797, 0.0069453, 0.0083578, 0.01140977,buy
2017-04-15,0,1,4,0,0,3,1,2,1,3,3,3,3,6,6,6,6, 0.0074715, 0.0061740,-0.0107903, 0.0072872, 0.00971797,buy
2017-04-16,0,4,1,2,0,3,0,2,0,3,6,6,0,3,6,6,6,-0.0021158,-0.0225191,-0.0010994, 0.0132429,-0.00290662,sell
2017-04-17,1,2,1,0,0,2,0,2,0,0,6,3,3,0,6,3,3,-0.0114560, 0.0042825, 0.0061988, 0.0029705, 0.00463268,buy
2017-04-18,2,1,1,0,1,3,1,2,2,3,9,0,6,3,6,6,6,-0.0157779,-0.0158313,-0.0174111,-0.0161328,-0.03076271,sell
2017-04-19,1,2,0,0,1,3,2,1,3,0,9,3,6,0,9,6,6, 0.0060928, 0.0060928,-0.0006506,-0.0000620,-0.00065059,buy
2017-04-20,1,2,0,0,0,5,1,1,0,3,6,0,6,3,6,3,3, 0.0451286, 0.0511996, 0.0257883, 0.0340979, 0.02488645,buy
2017-04-21,1,2,1,1,0,3,2,4,2,6,9,3,3,6,6,6,9,-0.0020870, 0.0133110, 0.0180707, 0.0133110, 0.00917404,buy
2017-04-22,3,1,2,1,0,2,5,2,2,6,9,3,6,3,9,9,9, 0.0027246,-0.0002338, 0.0035797, 0.0015729, 0.00272459,sell
2017-04-23,2,2,0,1,0,3,3,2,1,3,6,6,6,3,3,6,9,-0.0072941,-0.0060595,-0.0127707,-0.0056763,-0.00888999,sell
2017-04-24,1,2,0,0,1,3,1,1,1,3,3,3,6,0,3,3,9,-0.0012062,-0.0055709, 0.0033371,-0.0004212,-0.00042124,sell
2017-04-25,3,1,0,0,1,1,3,0,3,3,3,3,9,3,0,6,9, 0.0026078,-0.0064641, 0.0061766,-0.0046300, 0.00816112,buy
2017-04-26,4,1,0,1,0,1,2,1,2,3,3,3,9,0,3,6,9,-0.0032986, 0.0007859, 0.0062446, 0.0056940, 0.00528433,buy
2017-04-27,1,2,1,1,0,2,1,2,1,6,0,3,6,3,0,6,9, 0.0011956, 0.0127307, 0.0026006,-0.0280096,-0.00675794,buy
2017-04-28,2,2,2,0,0,1,3,1,2,6,3,3,3,3,3,6,12, 0.0120906, 0.0141413, 0.0120906, 0.0107399, 0.01073986,buy
2017-04-29,1,2,0,1,0,1,2,2,1,3,0,3,3,3,3,6,9,-0.0231075, 0.0066218,-0.0317279,-0.0427849,-0.02631466,sell
2017-04-30,1,2,0,0,0,2,1,1,1,3,6,0,3,0,3,3,6, 0.0051522, 0.0094080, 0.0136236, 0.0137788, 0.00569855,buy
2017-05-01,2,2,1,0,1,0,2,1,3,3,6,3,6,3,3,6,6,-0.0062533,-0.0152516,-0.0093159,-0.0055535, 0.00121216,sell
2017-05-02,2,1,1,1,0,0,1,1,2,0,6,0,6,0,3,6,6,-0.0141731,-0.0131136,-0.0172711,-0.0119163,-0.02168569,sell
2017-05-03,1,3,0,2,0,0,1,1,1,3,3,3,3,3,3,6,3, 0.0078824, 0.0008066, 0.0107612, 0.0045514,-0.00041660,buy
2017-05-04,1,3,2,0,0,1,2,0,1,3,6,6,0,3,0,6,6, 0.0213854, 0.0201590, 0.0210038, 0.0009082, 0.01003732,buy
2017-05-05,1,3,2,0,1,1,2,0,1,3,6,3,3,3,3,6,6, 0.0431842, 0.0281427, 0.0301495, 0.0321034, 0.03759665,buy
2017-05-06,1,1,1,2,0,0,2,1,0,0,3,3,0,3,6,6,3, 0.0168303, 0.0176417, 0.0132643, 0.0180168, 0.01006055,buy
2017-05-07,2,1,1,2,0,0,2,1,0,3,6,0,3,0,9,3,3, 0.0242530, 0.0082442, 0.0269767, 0.0269767, 0.02697672,buy
2017-05-08,2,0,2,2,2,0,2,0,1,3,6,3,6,3,6,6,0,-0.0106859,-0.0138008,-0.0167296,-0.0058169, 0.00230682,sell
2017-05-09,1,0,2,0,2,0,2,0,1,0,6,3,3,0,3,6,3,-0.0499814,-0.0294143,-0.0500491,-0.0533134,-0.00842474,sell
2017-05-10,1,1,0,1,1,1,3,1,0,3,6,0,6,3,6,3,0,-0.0210876,-0.0248974,-0.0150718,-0.0210354,-0.02103535,sell
2017-05-11,1,1,0,2,1,0,5,1,0,3,3,3,3,6,6,6,3,-0.0074458,-0.0075725,-0.0086983,-0.0043289,-0.00209848,sell
2017-05-12,1,1,2,0,1,0,4,1,1,3,6,3,6,3,3,6,3,-0.0250322,-0.0234569,-0.0236091,-0.0239049,-0.01872028,sell
2017-05-13,1,2,2,1,1,1,3,1,1,3,6,6,6,3,6,6,3,-0.0361896,-0.0368089,-0.0188521,-0.0196858,-0.02353951,sell
2017-05-14,1,2,1,1,0,0,3,0,0,0,3,3,3,0,6,6,3, 0.0147833, 0.0178641, 0.0105181, 0.0208701, 0.01816558,buy
2017-05-15,2,0,1,1,1,0,3,1,1,6,6,0,6,3,6,3,0, 0.0029269, 0.0023453, 0.0052709, 0.0016556, 0.00142845,buy
2017-05-16,2,1,1,0,2,1,4,0,2,3,6,3,9,3,6,6,3,-0.0068725,-0.0028519,-0.0056070,-0.0057783,-0.00809694,sell
2017-05-17,0,1,1,0,2,2,3,0,1,6,6,3,9,0,3,0,3,-0.0310912,-0.0271552,-0.0279445,-0.0291051,-0.03346253,sell
2017-05-18,0,2,1,0,1,3,3,1,2,9,6,0,9,3,6,3,3, 0.0012024, 0.0020653,-0.0116869,-0.0003362, 0.00074203,sell
2017-05-19,1,0,1,1,1,1,4,2,2,6,3,3,6,3,6,6,6, 0.0179547, 0.0287817, 0.0181552, 0.0285258, 0.02757870,buy
2017-05-20,1,0,1,1,1,2,4,1,2,6,6,3,6,3,3,6,6, 0.0414373, 0.0512176, 0.0361894, 0.0406528, 0.04994678,buy
2017-05-21,0,1,0,0,1,3,2,1,1,3,3,3,3,0,6,3,6, 0.0034934, 0.0055393, 0.0008943, 0.0038446, 0.00349337,buy
2017-05-22,0,1,0,0,2,3,3,1,3,6,6,3,6,6,6,0,6, 0.0270630, 0.0298685,-0.0136776, 0.0323978, 0.02706298,buy
2017-05-23,2,0,0,0,1,2,4,1,3,3,9,3,6,3,6,3,6,-0.0038073, 0.0119626, 0.0022959, 0.0119626, 0.01055786,buy
2017-05-24,1,1,0,1,1,1,3,1,3,6,9,3,3,6,3,0,6,-0.0280632,-0.0203100,-0.0231592,-0.0263878,-0.02608057,sell
2017-05-25,1,0,2,1,0,2,2,1,2,6,6,0,0,6,6,3,6,-0.0424888,-0.0387073,-0.0417807,-0.0418457,-0.04487993,sell
2017-05-26,2,1,0,2,0,1,4,2,2,6,6,3,6,6,6,3,6,-0.0321821,-0.0333312,-0.0296584,-0.0333312,-0.03407688,sell
2017-05-27,1,0,0,1,0,2,3,2,1,3,3,3,3,3,6,3,6,-0.0037578,-0.0050317,-0.0051300,-0.0027044,-0.00202705,sell
2017-05-28,0,1,0,1,1,2,2,2,2,6,0,3,6,6,9,0,3, 0.0097086, 0.0038104, 0.0009842, 0.0032006, 0.00013617,sell
2017-05-29,2,1,1,1,1,1,2,2,1,3,3,0,6,6,9,6,3, 0.0106313, 0.0110917, 0.0109210, 0.0111527, 0.00736984,buy
2017-05-30,2,1,0,2,0,0,2,4,1,3,6,3,6,6,6,3,3, 0.0182930, 0.0248177, 0.0229687, 0.0294989, 0.02620589,buy
2017-05-31,1,2,1,1,0,0,2,2,1,3,6,3,0,9,3,6,0, 0.0036947, 0.0334115, 0.0411177, 0.0186204, 0.04136386,buy
2017-06-01,1,2,2,0,1,2,1,1,1,3,3,0,3,9,6,6,3, 0.0154293, 0.0255666, 0.0236806,-0.0035093, 0.02228661,buy
2017-06-02,1,3,0,1,1,0,3,1,1,0,6,3,6,6,3,6,3, 0.0073495,-0.0016708, 0.0073495, 0.0075776, 0.00974978,buy
2017-06-03,2,1,1,2,0,1,2,2,1,3,6,3,6,0,6,9,3, 0.0236719, 0.0222279, 0.0218892, 0.0260740, 0.02040461,buy
2017-06-04,2,1,2,2,1,1,2,2,1,6,3,6,6,3,6,9,3,-0.0086093,-0.0167857,-0.0164550,-0.0159207,-0.01233933,sell
2017-06-05,1,1,3,1,1,2,2,1,0,3,9,3,6,0,6,9,0, 0.0067909, 0.0002698, 0.0083061, 0.0010672, 0.00590127,buy
2017-06-06,1,1,2,1,0,3,2,2,1,6,9,0,6,3,6,6,3, 0.0132130, 0.0118853,-0.0024825, 0.0132130, 0.00408373,buy
2017-06-07,1,0,3,3,1,2,3,2,0,6,12,3,3,6,6,9,0,-0.0139869, 0.0029284,-0.0122468,-0.0123019,-0.01300950,sell
2017-06-08,0,1,2,1,1,1,4,2,1,6,9,3,6,6,3,3,3,-0.0192300,-0.0132247,-0.0145525,-0.0019475,-0.01455250,sell
2017-06-09,0,1,2,0,1,2,1,2,1,3,6,0,3,6,6,3,3,-0.0164256, 0.0201232,-0.0017237, 0.0093951,-0.00240910,buy
2017-06-10,0,1,2,1,1,1,1,1,0,0,9,3,0,3,3,3,3, 0.0015680, 0.0086521, 0.0089724, 0.0092302, 0.00891289,buy
2017-06-11,1,0,0,2,1,0,2,2,1,3,6,3,3,3,3,3,3, 0.0014766, 0.0009546, 0.0009268, 0.0020206, 0.00458801,sell
2017-06-12,1,1,1,1,0,0,3,1,2,3,3,3,6,3,6,6,0, 0.0087995, 0.0173301, 0.0156041, 0.0207221, 0.01189416,buy
2017-06-13,0,3,1,1,1,1,3,2,2,6,6,3,9,0,6,6,6,-0.0123556,-0.0149438,-0.0124432,-0.0124432,-0.00623156,sell
2017-06-14,0,4,1,1,1,2,2,2,1,6,6,3,6,6,6,3,6,-0.0242799,-0.0226143,-0.0230875,-0.0232977,-0.00701339,sell
2017-06-15,0,3,2,1,0,0,2,3,1,6,9,0,3,6,6,3,3,-0.0212142,-0.0223848, 0.0220284,-0.0192147,-0.02649290,sell
2017-06-16,1,1,0,4,0,0,2,3,1,6,6,3,3,6,3,3,6, 0.0162869, 0.0178199, 0.0048008,-0.0033382, 0.00833538,buy
2017-06-17,0,0,1,2,0,1,1,3,2,3,3,3,3,6,6,3,3, 0.0299947, 0.0334921, 0.0301231, 0.0002624, 0.02968916,buy
2017-06-18,1,1,1,1,1,1,1,2,2,6,6,0,6,3,6,0,6, 0.0289501, 0.0156209, 0.0126841, 0.0140362, 0.01268412,buy
2017-06-19,2,1,0,1,1,1,2,4,1,6,0,3,9,3,9,6,3, 0.0149591, 0.0111179, 0.0162197, 0.0132448, 0.01206318,buy
2017-06-20,2,0,0,2,0,0,4,5,1,6,3,3,9,0,12,6,3, 0.0133023, 0.0302632, 0.0397536, 0.0372500, 0.01330227,buy
2017-06-21,1,2,1,2,0,3,5,3,2,9,3,6,6,6,12,6,9, 0.0029745,-0.0212463,-0.0185452,-0.0249524,-0.01894591,sell
2017-06-22,1,2,2,1,0,4,3,1,2,9,3,3,6,6,9,6,6,-0.0143004,-0.0027961,-0.0080337,-0.0129250,-0.00715250,sell
2017-06-23,2,2,0,1,0,0,2,3,2,3,0,0,6,6,9,3,9, 0.0065616, 0.0109500, 0.0049512, 0.0060275, 0.00555441,buy
2017-06-24,4,2,0,0,1,0,3,0,2,3,3,3,3,6,9,0,9, 0.0092847, 0.0020412, 0.0094710, 0.0094356, 0.00947095,buy
2017-06-25,1,2,1,0,1,1,2,0,3,3,3,0,6,6,3,3,9,-0.0166415,-0.0174923,-0.0166415,-0.0144702,-0.00407892,sell
2017-06-26,1,2,1,1,0,3,1,1,2,6,6,3,9,3,6,0,3,-0.0411063,-0.0424832,-0.0345978,-0.0411063,-0.03955328,sell
2017-06-27,2,3,0,2,0,1,5,1,2,9,9,3,6,6,6,3,6, 0.0093083, 0.0082310, 0.0076570,-0.0086672,-0.00414463,buy
2017-06-28,1,2,2,0,2,1,4,1,2,9,6,3,6,6,6,6,3, 0.0118777, 0.0097406, 0.0118777, 0.0126271,-0.02481663,buy
2017-06-29,1,2,1,1,2,2,1,2,2,6,6,3,6,6,3,6,6, 0.0147453, 0.0048120, 0.0074088, 0.0095885, 0.00939774,buy
2017-06-30,1,0,0,1,1,2,2,0,2,0,3,0,0,3,6,6,9,-0.0332634,-0.0254850,-0.0224614,-0.0327368,-0.02495842,sell
2017-07-01,2,0,1,1,1,2,2,1,4,6,6,3,3,6,6,3,9, 0.0048391,-0.0061653,-0.0147914,-0.0069328,-0.00971100,sell
2017-07-02,0,0,2,0,1,2,1,1,1,3,0,3,3,0,3,6,6,-0.0134638,-0.0090472,-0.0137968,-0.0141878,-0.01488103,sell
2017-07-03,0,2,1,0,0,3,1,0,1,6,0,0,3,0,6,6,3, 0.0149296, 0.0185897, 0.0199325, 0.0146730, 0.02035168,buy
2017-07-04,0,3,3,1,0,3,2,1,2,9,3,3,6,3,6,9,6,-0.0152840, 0.0068855,-0.0212110,-0.0172335,-0.00230242,sell
2017-07-05,0,1,5,1,0,1,3,0,1,6,3,3,3,6,6,9,0,-0.0211997, 0.0417990, 0.0450469, 0.0418068, 0.04180682,buy
2017-07-06,0,0,5,2,0,2,1,1,2,6,3,3,6,6,6,9,0,-0.0246411, 0.0433041, 0.0477455, 0.0415615, 0.04156149,buy
2017-07-07,0,2,3,2,0,1,1,0,0,3,3,3,3,6,3,3,3,-0.0198079,-0.0198049,-0.0281488,-0.0198049,-0.02196684,sell
2017-07-08,1,0,2,1,1,0,1,1,1,3,0,3,3,6,6,0,3,-0.0007869,-0.0039650,-0.0071817, 0.0056111, 0.00595774,buy
2017-07-09,1,0,1,1,2,0,3,1,2,3,6,0,6,6,6,3,3, 0.0121932, 0.0139481, 0.0130123, 0.0171326,-0.00112218,buy
2017-07-10,0,0,1,1,2,0,3,0,1,0,6,3,3,3,3,3,3,-0.0433925,-0.0127581,-0.0433925,-0.0437027,-0.00911208,sell
2017-07-11,0,1,0,1,1,2,2,0,0,3,3,3,3,3,6,0,0,-0.0412569,-0.0123189,-0.0425133,-0.0414937,-0.02763191,sell
2017-07-12,0,0,2,3,1,0,3,2,0,6,6,0,3,3,9,3,3, 0.0125466,-0.0002600,-0.0027072,-0.0116269,-0.01114636,sell
2017-07-13,1,0,2,3,0,0,3,2,0,6,6,3,6,6,3,3,0, 0.0187305, 0.0243867, 0.0218732, 0.0218732, 0.00557954,buy
2017-07-14,1,2,1,4,0,1,2,2,0,6,6,3,6,6,3,6,3, 0.0035098, 0.0052866,-0.0286473,-0.0224592,-0.04108139,sell
2017-07-15,0,1,2,3,1,2,2,1,1,9,3,3,9,3,0,6,6,-0.0376364,-0.0362379,-0.0376364,-0.0373589,-0.00543911,sell
2017-07-16,1,2,1,2,1,1,3,1,4,9,6,3,12,6,3,6,3, 0.0102915,-0.0014366, 0.0043156, 0.0046557, 0.00431559,buy
2017-07-17,1,2,0,1,0,0,3,0,3,3,6,0,6,3,3,6,3, 0.0249194, 0.0249934, 0.0249194, 0.0203390, 0.01894186,buy
2017-07-18,0,2,0,3,0,0,2,2,2,6,3,3,6,9,3,3,0, 0.0398603, 0.0397321, 0.0392950, 0.0441059, 0.03827410,buy
2017-07-19,0,1,2,1,0,1,3,2,2,6,6,0,3,6,6,6,3,-0.0029152, 0.0000280,-0.0037515,-0.0021433,-0.01244279,sell
2017-07-20,0,2,0,2,0,0,4,1,2,6,6,3,6,6,3,3,0, 0.0391329, 0.0401575, 0.0396564, 0.0483002, 0.03806307,buy
2017-07-21,0,1,0,1,0,2,2,3,0,3,6,6,0,3,3,3,3, 0.0223030, 0.0167157, 0.0223030, 0.0266769, 0.02230300,buy
2017-07-22,0,2,0,1,1,1,2,0,1,3,0,6,3,6,0,3,3, 0.0024760,-0.0036584,-0.0073658, 0.0012434, 0.00172021,sell
2017-07-23,2,1,1,1,0,2,0,0,1,0,3,3,3,3,3,6,3,-0.0034917,-0.0034917,-0.0022048, 0.0038374,-0.00033468,sell
2017-07-24,0,1,0,2,0,0,1,1,0,6,0,0,3,3,0,3,0, 0.0180866, 0.0268627, 0.0094113,-0.0222928, 0.01693357,buy
2017-07-25,3,2,2,0,0,2,2,0,0,6,3,3,0,6,3,6,6,-0.0090993,-0.0110816,-0.0089979,-0.0090428,-0.00880832,sell
2017-07-26,1,2,2,0,1,1,3,0,0,6,3,0,3,6,3,6,3,-0.0159903,-0.0139764,-0.0139764,-0.0185969,-0.01458374,sell
2017-07-27,1,1,1,1,0,4,3,3,0,3,9,3,0,3,9,9,6, 0.0147935, 0.0120985, 0.0151207, 0.0086351, 0.01502141,buy
2017-07-28,2,0,1,1,0,4,2,3,1,6,6,6,3,6,6,3,6,-0.0123326,-0.0010460, 0.0182025, 0.0063840, 0.02441197,buy
2017-07-29,2,0,2,0,1,2,3,1,1,6,3,3,3,6,3,6,6,-0.0148747,-0.0169474,-0.0166485,-0.0159881,-0.01439796,sell
2017-07-30,1,1,2,0,1,2,1,3,2,3,6,3,6,3,6,6,6, 0.0034906,-0.0182550,-0.0243928, 0.0034906, 0.02557557,sell
2017-07-31,1,1,1,0,0,3,0,2,0,3,3,0,3,6,3,3,3, 0.0040607, 0.0153505, 0.0106837, 0.0023157, 0.00049595,buy
2017-08-01,1,1,0,1,0,2,2,1,2,3,6,3,0,3,3,6,6, 0.0052812,-0.0006060,-0.0014041, 0.0164454, 0.02069914,buy
2017-08-02,1,2,1,0,0,2,0,1,3,3,6,3,3,3,3,3,6, 0.0104193, 0.0085121, 0.0089404, 0.0094644, 0.00888023,buy
2017-08-03,1,1,2,0,0,2,0,1,0,3,6,0,0,3,3,3,3,-0.0071829,-0.0134255,-0.0098599,-0.0069862,-0.01249384,sell
2017-08-04,1,3,1,2,0,1,0,1,0,0,6,3,3,0,6,3,6,-0.0051429,-0.0053058, 0.0024717, 0.0013623, 0.00247170,sell
2017-08-05,2,1,2,2,0,1,0,2,1,3,6,6,3,3,3,0,9, 0.0029770, 0.0025644, 0.0015800, 0.0033744,-0.00313075,sell
2017-08-06,1,0,2,0,1,1,1,1,1,0,3,3,6,0,0,3,9,-0.0239053,-0.0210749, 0.0159590,-0.0212614,-0.02070125,sell
2017-08-07,1,1,1,2,3,3,0,1,0,3,6,3,6,3,3,3,9, 0.0093479,-0.0045036, 0.0093479,-0.0009894, 0.00891584,buy
2017-08-08,1,1,2,0,2,3,1,2,0,6,6,0,3,6,3,6,6, 0.0284426, 0.0311752, 0.0296215, 0.0346304, 0.03438526,buy
2017-08-09,2,1,2,1,3,2,2,2,0,3,9,3,9,3,0,9,9, 0.0036551,-0.0048992, 0.0056569, 0.0036551, 0.00783479,buy
2017-08-10,2,1,2,3,3,3,1,2,0,3,12,3,9,3,3,9,9,-0.0002180,-0.0021828,-0.0013557, 0.0039551,-0.00038984,buy
2017-08-11,1,1,3,2,1,3,0,1,0,0,9,3,6,0,3,6,9, 0.0120644,-0.0025657,-0.0108485, 0.0114328, 0.01167002,buy
2017-08-12,1,3,1,2,3,3,0,1,1,3,9,3,9,6,3,3,9, 0.0055478, 0.0027963, 0.0045555, 0.0057188, 0.00239158,buy
2017-08-13,2,1,3,0,2,1,1,1,0,0,3,3,9,3,0,6,9,-0.0036273,-0.0032381, 0.0131799, 0.0023671, 0.00477841,sell
2017-08-14,1,4,1,1,2,1,0,2,3,6,6,3,9,6,3,3,9, 0.0312693, 0.0051235, 0.0051235, 0.0319317, 0.00578588,buy
2017-08-15,1,0,3,1,2,2,0,0,2,9,3,0,3,6,3,6,3, 0.0010164, 0.0055659, 0.0055146, 0.0071495, 0.00625212,buy
2017-08-16,1,1,2,1,2,1,1,1,4,9,6,3,6,6,0,6,6, 0.0350060,-0.0039248, 0.0331532, 0.0319083, 0.03157412,buy
2017-08-17,1,1,1,1,2,1,1,3,1,6,9,0,3,6,3,6,3, 0.0450534, 0.0451624, 0.0479822, 0.0451624, 0.04505343,buy
2017-08-18,0,1,1,0,3,2,2,2,2,6,9,3,6,6,3,3,3,-0.0119842,-0.0117327,-0.0111714, 0.0052009,-0.01254704,sell
