Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-14,1,2,6,3,2,1,2,1,0,1,2,1,1,2,4,3,4,2, 0.0025003, 0.00191284, 0.00433330, 0.0023786, 0.0020322,buy
2016-05-15,3,0,7,2,3,1,2,1,0,1,2,0,1,3,4,3,5,2, 0.0031729,-0.00479461, 0.00101644, 0.0024482, 0.0001441,buy
2016-05-16,2,2,7,2,2,0,2,1,2,0,2,1,1,3,5,1,4,3, 0.0019515,-0.00276577, 0.00358072, 0.0015648, 0.0019515,buy
2016-05-17,0,2,5,2,2,0,3,2,3,1,3,2,2,3,5,2,2,1,-0.0024899,-0.00205347,-0.00251635,-0.0026609,-0.0026796,sell
2016-05-18,0,1,4,2,3,1,3,4,2,1,4,1,3,3,4,3,2,1,-0.0002768,-0.00204086,-0.00351881, 0.0007961,-0.0038518,buy
2016-05-19,0,2,4,2,2,1,2,4,1,0,3,2,4,2,3,2,1,1, 0.0065876,-0.00061345,-0.00218077,-0.0008682,-0.0021892,sell
2016-05-20,0,2,4,1,2,1,2,1,4,0,3,1,3,2,4,2,2,0, 0.0026623, 0.00397734, 0.00267545, 0.0030052, 0.0031826,buy
2016-05-21,1,5,3,1,2,2,1,2,3,0,3,2,3,3,5,1,2,1,-0.0078266,-0.00810684,-0.00831154,-0.0092325,-0.0082909,sell
2016-05-22,2,5,3,3,1,2,1,2,1,3,4,3,4,3,6,2,1,0,-0.0035088,-0.00542630,-0.00578797,-0.0048347,-0.0057880,sell
2016-05-23,1,5,4,2,2,2,1,1,1,3,5,2,3,3,5,2,1,1,-0.0046068,-0.00551771,-0.00614534,-0.0059420,-0.0061801,sell
2016-05-24,0,7,3,2,2,2,1,2,2,0,4,3,3,3,4,1,2,1,-0.0053005,-0.00543601,-0.00694664,-0.0052647,-0.0069466,sell
2016-05-25,1,6,5,3,1,2,1,3,2,1,4,3,3,4,5,2,3,1,-0.0056415,-0.00593916,-0.00663298,-0.0059392,-0.0066330,sell
2016-05-26,0,4,4,4,1,1,0,4,2,1,3,2,3,4,4,2,2,1, 0.0057601, 0.00497181, 0.00144880, 0.0038673, 0.0017658,buy
2016-05-27,0,5,4,3,3,1,2,3,2,0,3,1,3,5,5,2,2,2, 0.0056826,-0.00013241,-0.00037439,-0.0015231,-0.0003744,sell
2016-05-28,0,5,3,1,2,0,1,4,2,2,2,1,3,4,5,1,3,1, 0.0016421,-0.00401282,-0.00387961,-0.0031161,-0.0044626,sell
2016-05-29,1,4,3,1,1,2,0,5,2,4,2,2,4,4,5,2,3,1,-0.0013750,-0.00063822,-0.00063822,-0.0006382,-0.0006106,sell
2016-05-30,1,4,4,0,1,3,1,3,1,4,3,2,4,3,3,4,3,0, 0.0055662, 0.00423814, 0.00114945, 0.0037026, 0.0037026,buy
2016-05-31,0,3,5,1,2,1,1,3,1,4,3,2,4,2,3,4,2,1, 0.0022848, 0.00209504, 0.00177373, 0.0022848, 0.0018585,buy
2016-06-01,1,2,4,3,3,2,1,5,0,5,5,2,5,2,4,4,3,1,-0.0003300,-0.00033004, 0.00012326, 0.0001437, 0.0004805,sell
2016-06-02,0,2,3,3,2,2,1,5,1,4,4,1,5,2,3,4,2,2,-0.0008540,-0.00080548,-0.00022675,-0.0010043,-0.0011625,sell
2016-06-03,0,2,5,0,2,3,3,1,1,5,4,1,4,3,3,3,3,1, 0.0102613, 0.00858851, 0.00712961, 0.0085816, 0.0101475,buy
2016-06-04,1,3,2,1,3,4,1,1,0,8,4,1,4,4,4,3,3,1, 0.0088464, 0.00864736, 0.00936018, 0.0076803, 0.0101432,buy
2016-06-05,1,2,2,0,5,3,1,0,1,9,3,1,5,4,4,3,3,1, 0.0091074, 0.00793918, 0.00859063, 0.0072701, 0.0091560,buy
2016-06-06,0,2,1,1,5,3,1,0,1,6,3,3,5,2,2,3,2,0, 0.0036721, 0.00062001, 0.00062001,-0.0056410, 0.0001636,buy
2016-06-07,0,1,2,3,4,4,2,1,2,5,4,3,3,3,3,4,3,1, 0.0000521,-0.00057721,-0.00050177,-0.0005018, 0.0013906,sell
2016-06-08,0,3,2,2,4,1,1,3,0,5,3,3,3,3,2,2,4,1,-0.0003590,-0.00039588,-0.00011852, 0.0001779, 0.0000761,sell
2016-06-09,0,3,2,0,5,1,3,0,2,4,2,3,2,3,3,1,5,1, 0.0061641, 0.00605024, 0.00788217, 0.0061496, 0.0082819,buy
2016-06-10,0,3,1,2,4,1,1,0,3,3,0,3,2,2,3,1,6,1, 0.0039964, 0.00489871, 0.00462802, 0.0053324, 0.0040721,buy
2016-06-11,2,4,1,3,4,2,1,0,2,2,2,3,4,2,4,1,5,0, 0.0047541, 0.00632793, 0.00232075, 0.0075946, 0.0055381,buy
2016-06-12,2,5,1,1,4,1,0,0,3,1,2,4,3,2,2,0,4,1, 0.0042079, 0.00431660, 0.00288501, 0.0036342, 0.0036342,buy
2016-06-13,0,6,0,1,4,0,1,1,3,0,2,3,3,1,2,1,3,1, 0.0041028, 0.00547563, 0.00358383, 0.0039953, 0.0041028,buy
2016-06-14,0,5,1,1,4,1,3,1,3,1,2,4,3,2,2,1,4,2, 0.0038308, 0.00346577, 0.00267331, 0.0034658, 0.0034658,buy
2016-06-15,0,4,1,2,3,1,1,3,2,0,2,3,3,2,1,1,4,1, 0.0061610, 0.00473166, 0.00478355, 0.0044614, 0.0044614,buy
2016-06-16,0,4,1,2,3,0,1,2,4,0,2,2,3,3,2,1,3,1, 0.0026441, 0.00302931, 0.00074687, 0.0026441, 0.0025664,buy
2016-06-17,1,5,0,1,4,0,0,2,4,0,2,2,3,2,2,0,4,2, 0.0021587, 0.00554093, 0.00271305, 0.0021587, 0.0017913,buy
2016-06-18,1,3,0,1,3,1,0,2,1,2,0,1,4,1,1,2,4,1, 0.0010423, 0.00038392, 0.00269458, 0.0010129, 0.0035049,buy
2016-06-19,1,1,1,1,1,1,2,1,0,4,1,1,3,1,1,2,4,0,-0.0012207,-0.00006189, 0.00006638,-0.0009896, 0.0000664,sell
2016-06-20,0,2,1,0,1,2,1,2,0,2,2,2,1,1,0,1,3,1,-0.0031040,-0.00154451,-0.00327624,-0.0030430,-0.0014578,sell
2016-06-21,1,1,2,1,2,2,1,2,1,3,2,2,2,2,2,2,3,1, 0.0033133, 0.00331334, 0.00331334, 0.0033133, 0.0033133,buy
2016-06-22,1,0,2,3,2,1,0,2,1,4,3,2,2,3,2,2,2,0,-0.0010854, 0.00222985,-0.00060379, 0.0008681, 0.0047373,buy
2016-06-23,0,0,0,3,5,0,2,0,1,2,3,1,1,3,2,1,1,1,-0.0038867,-0.00328456,-0.00387259,-0.0015573,-0.0026294,sell
2016-06-24,0,0,1,2,6,0,2,1,2,3,2,3,2,2,3,2,2,1, 0.0063643, 0.00618493, 0.00577915, 0.0052620, 0.0056819,buy
2016-06-25,1,2,2,2,4,0,0,2,1,3,1,4,3,1,2,2,3,1, 0.0047429,-0.00387233,-0.00285757, 0.0024410, 0.0004267,buy
2016-06-26,1,3,3,2,3,2,1,1,2,1,1,4,3,1,1,3,4,2, 0.0015258,-0.00313308,-0.00155620,-0.0003619,-0.0009611,sell
2016-06-27,0,3,3,3,3,1,2,0,2,1,0,5,3,1,1,3,3,2, 0.0006340,-0.00451852,-0.00164992,-0.0012860,-0.0009057,sell
2016-06-28,1,1,2,3,7,1,1,1,3,2,2,4,4,2,2,4,3,1,-0.0001770,-0.00044121, 0.00617512, 0.0051764,-0.0017448,sell
2016-06-29,1,2,2,4,5,1,0,1,3,0,2,2,4,2,2,4,3,0,-0.0005205,-0.00043530, 0.00542794, 0.0065013,-0.0005205,buy
2016-06-30,0,0,5,1,4,2,1,0,4,0,2,2,3,2,2,3,2,1, 0.0023247, 0.00181881, 0.00108578, 0.0016407, 0.0016407,buy
2016-07-01,0,2,1,3,2,2,1,2,2,0,2,3,1,2,2,1,3,1, 0.0082427, 0.00979606, 0.01010176, 0.0089804, 0.0102216,buy
2016-07-02,0,2,1,2,4,2,1,1,3,3,3,3,3,2,2,2,3,1, 0.0009495, 0.00083392, 0.00272160, 0.0015991,-0.0006492,buy
2016-07-03,0,1,3,3,4,2,1,0,4,0,1,5,3,2,2,2,2,1, 0.0043003,-0.00093279,-0.00005701, 0.0001837, 0.0046699,buy
2016-07-04,1,0,5,2,4,3,0,0,4,1,2,4,3,2,3,3,2,1, 0.0033221, 0.00332207, 0.00286683, 0.0025183, 0.0024880,buy
2016-07-05,1,1,4,4,3,2,0,2,5,2,4,3,3,3,2,4,4,1,-0.0012031,-0.00120307,-0.00563979, 0.0010325,-0.0070009,sell
2016-07-06,0,2,4,2,5,2,2,2,4,1,4,2,4,4,3,4,3,0, 0.0018784, 0.00146810, 0.00151579, 0.0029376, 0.0032309,buy
2016-07-07,0,1,4,3,2,2,3,0,4,2,3,2,3,3,4,2,3,1,-0.0021347,-0.00225239,-0.00253589,-0.0021347, 0.0001591,sell
2016-07-08,1,1,2,4,1,3,0,1,4,2,2,1,2,3,4,3,3,1, 0.0076483, 0.00701835, 0.00460017, 0.0048213, 0.0046002,buy
2016-07-09,2,0,3,2,2,3,0,2,6,3,3,3,2,4,3,2,4,2,-0.0053507,-0.00071746,-0.00065782,-0.0005152,-0.0016162,sell
2016-07-10,0,1,2,4,2,1,0,2,6,2,2,4,2,2,2,3,4,1,-0.0002370,-0.00020712,-0.00104719,-0.0001737, 0.0005558,sell
2016-07-11,1,0,2,4,2,1,2,2,3,2,2,3,3,3,2,3,2,1, 0.0022057, 0.00088355, 0.00011119,-0.0007254, 0.0009233,buy
2016-07-12,1,0,2,4,1,2,2,6,1,4,4,3,3,3,2,2,4,2,-0.0030009,-0.00288167,-0.00291893,-0.0027611,-0.0025136,sell
2016-07-13,1,1,3,3,1,0,1,5,3,3,3,2,2,4,1,3,3,3, 0.0029463, 0.00422630, 0.00329967, 0.0021052, 0.0032997,buy
2016-07-14,2,2,2,3,2,0,1,4,4,1,4,2,4,3,1,2,3,2,-0.0040396,-0.00294041,-0.00281007,-0.0029404,-0.0028101,sell
2016-07-15,3,3,2,3,2,0,0,5,1,1,3,2,2,2,1,2,6,2,-0.0070064,-0.00866341,-0.00317863,-0.0057605,-0.0057679,sell
2016-07-16,2,3,2,4,1,0,1,3,0,4,3,1,3,2,1,2,5,3, 0.0029970, 0.00459276, 0.00314068, 0.0048552, 0.0052848,buy
2016-07-17,1,5,4,3,2,0,2,2,0,2,4,2,3,1,1,3,5,2, 0.0001699,-0.00058170, 0.00113928, 0.0001699,-0.0004568,sell
2016-07-18,2,6,4,2,4,0,1,4,1,1,3,3,5,2,1,4,5,2,-0.0008846,-0.00090811, 0.00098485,-0.0029828, 0.0000736,sell
2016-07-19,2,6,5,3,3,0,1,4,2,2,2,4,6,4,1,4,6,1, 0.0006605,-0.00112702,-0.00120189,-0.0016571,-0.0026722,sell
2016-07-20,1,4,3,4,5,1,2,3,2,2,1,4,6,4,1,5,4,2, 0.0080671,-0.00030254,-0.00237467, 0.0008014, 0.0000560,buy
2016-07-21,1,4,3,2,7,1,4,1,2,1,1,4,5,4,3,4,3,2, 0.0066867,-0.00080940, 0.00408574, 0.0049205, 0.0031308,buy
2016-07-22,2,4,2,1,5,0,3,3,1,2,1,5,5,3,3,2,3,1, 0.0046308, 0.00232873,-0.00065232, 0.0018705, 0.0015311,buy
2016-07-23,2,5,1,1,5,2,4,2,1,1,2,3,4,4,3,3,3,2, 0.0030635, 0.00271301, 0.00374613, 0.0029626, 0.0009699,buy
2016-07-24,0,3,3,1,4,1,3,3,0,0,3,2,2,2,3,2,3,1,-0.0025477,-0.00369328,-0.00383598,-0.0033750,-0.0042857,sell
2016-07-25,0,2,3,1,4,0,3,3,0,1,3,2,2,3,3,1,2,1,-0.0049960,-0.00240826,-0.00363327,-0.0036050,-0.0027998,sell
2016-07-26,1,6,2,3,4,0,3,4,0,1,5,3,2,3,3,2,4,2, 0.0060401, 0.00409217, 0.00041218, 0.0046082, 0.0030109,buy
2016-07-27,0,5,4,1,3,0,3,2,1,2,5,2,2,2,3,2,3,2, 0.0013675, 0.00192503,-0.00020049, 0.0009806,-0.0065318,buy
2016-07-28,0,4,5,2,2,1,2,2,0,2,3,2,1,1,5,2,5,1, 0.0035323, 0.00426517, 0.00400158, 0.0032958, 0.0023338,buy
2016-07-29,0,5,3,2,2,1,1,3,0,3,3,1,2,2,4,3,5,0, 0.0000406, 0.00183952, 0.00203594,-0.0006168,-0.0014178,buy
2016-07-30,0,5,2,1,3,0,1,2,2,3,3,2,3,1,3,3,3,1, 0.0006855, 0.00013841, 0.00160549, 0.0006855, 0.0040705,buy
2016-07-31,0,4,3,2,3,1,1,3,1,1,2,3,3,1,3,4,2,1, 0.0001617, 0.00033799, 0.00045033, 0.0001617, 0.0003380,sell
2016-08-01,0,3,3,4,1,1,2,3,2,2,3,3,3,2,3,3,3,1,-0.0061245,-0.00275599,-0.00621362,-0.0061245,-0.0023777,sell
2016-08-02,0,4,4,3,3,0,4,4,0,2,3,3,4,3,4,3,3,1, 0.0035586, 0.00420776,-0.00118345, 0.0031507, 0.0024190,buy
2016-08-03,1,5,4,2,4,0,3,2,0,2,2,2,3,2,4,5,4,1, 0.0042138, 0.00275593,-0.00004664, 0.0027687, 0.0003988,buy
2016-08-04,1,3,3,4,2,2,2,1,0,4,1,2,4,1,4,5,4,1,-0.0007050,-0.00306337,-0.00367015, 0.0013476,-0.0064865,sell
2016-08-05,2,2,2,3,3,2,1,1,0,3,1,1,4,2,4,4,3,0,-0.0010177,-0.00700246,-0.00700246,-0.0012680,-0.0082054,sell
2016-08-06,2,4,0,2,3,1,2,1,1,2,1,3,3,2,4,2,2,1,-0.0065039,-0.00890938,-0.00690136,-0.0082637,-0.0095187,sell
2016-08-07,1,3,1,2,3,1,3,3,2,3,0,4,4,3,6,2,1,2, 0.0017047, 0.00324103, 0.00317776, 0.0032410, 0.0013598,buy
2016-08-08,1,2,1,3,1,2,3,5,0,3,1,3,3,4,5,2,2,1,-0.0016954,-0.00169811,-0.00014359,-0.0015628,-0.0031653,sell
2016-08-09,1,1,2,3,1,2,3,4,1,2,1,3,3,3,4,3,2,1,-0.0021779,-0.00169368,-0.00037955,-0.0005192,-0.0037169,sell
2016-08-10,1,1,2,1,2,1,2,2,3,2,2,2,2,3,4,2,2,0,-0.0025573, 0.00154887, 0.00079393,-0.0035843, 0.0008401,buy
2016-08-11,2,2,1,1,2,1,0,2,1,2,1,3,2,1,4,1,2,0,-0.0035196,-0.00330375,-0.00265535,-0.0033849,-0.0033038,sell
2016-08-12,3,1,2,2,0,1,2,2,0,5,1,3,2,2,4,2,3,1,-0.0022794,-0.00193699,-0.00193699, 0.0032437,-0.0020944,sell
2016-08-13,1,3,3,1,0,1,2,1,0,3,2,1,1,3,3,1,3,1,-0.0024205,-0.00274170,-0.00157649,-0.0026204,-0.0034363,sell
2016-08-14,1,4,6,1,0,1,3,0,1,2,3,2,2,3,2,2,4,1,-0.0018072,-0.00084606, 0.00084349,-0.0011815,-0.0007063,sell
2016-08-15,2,4,5,2,1,1,2,3,1,2,3,2,3,2,2,4,6,1, 0.0012957,-0.00158568, 0.00130470, 0.0011879,-0.0015513,buy
2016-08-16,3,2,3,5,1,1,1,3,2,2,4,3,2,2,1,5,5,1, 0.0011206,-0.00140087, 0.00084675, 0.0013100, 0.0007914,buy
2016-08-17,3,2,2,2,3,1,3,0,2,0,3,2,2,2,2,3,3,1, 0.0007366, 0.00120110, 0.00027778,-0.0003690, 0.0020403,sell
2016-08-18,3,2,2,2,2,0,1,1,1,2,3,2,1,1,3,2,4,0, 0.0006996,-0.00579258,-0.00127745,-0.0057462, 0.0024394,buy
2016-08-19,4,3,2,2,1,2,1,1,1,3,2,3,2,2,3,3,4,1, 0.0050087, 0.00061212, 0.00082424, 0.0009197, 0.0047115,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,0,3,3,4,1, 0.0015225, 0.00034247, 0.00484616,-0.0013207, 0.0009156,buy
2016-08-21,2,2,3,2,3,0,2,0,0,2,2,2,2,1,3,3,2,1, 0.0047664, 0.00255238, 0.00476642, 0.0050544, 0.0028406,buy
2016-08-22,3,3,0,5,5,0,1,1,0,2,3,2,2,2,3,3,4,1, 0.0010786, 0.00058820, 0.00152627, 0.0029470, 0.0010786,buy
2016-08-23,2,2,2,5,4,0,1,0,1,2,3,1,2,3,3,3,3,1, 0.0037397, 0.00311728, 0.00681756, 0.0057824, 0.0030934,buy
2016-08-24,4,1,4,3,2,0,1,0,0,2,3,0,1,3,3,1,4,2,-0.0037237,-0.00634483,-0.00611044,-0.0036917,-0.0061107,sell
2016-08-25,4,3,1,3,3,2,0,1,0,4,4,1,2,3,3,2,4,2,-0.0045477,-0.00297583,-0.00473418,-0.0045597,-0.0022284,sell
2016-08-26,4,4,0,2,3,1,1,0,1,6,4,1,3,2,4,1,4,3,-0.0009964, 0.00174536, 0.00052863,-0.0008317, 0.0006805,sell
2016-08-27,4,1,1,1,3,1,1,0,1,4,3,1,2,2,3,2,2,2, 0.0003726, 0.00268890, 0.00010306, 0.0005135, 0.0024153,buy
2016-08-28,4,2,1,5,3,1,1,1,3,4,3,2,3,3,4,4,4,2,-0.0008376,-0.00166433,-0.00579457,-0.0021643,-0.0034362,sell
2016-08-29,4,3,1,5,1,1,1,1,2,4,3,1,4,2,3,4,4,2, 0.0002157, 0.00318883,-0.00056579, 0.0026404, 0.0026634,buy
2016-08-30,4,3,3,2,2,1,2,2,0,3,3,1,3,2,4,3,4,2,-0.0003832,-0.00418708,-0.00272639,-0.0024052,-0.0014457,sell
2016-08-31,5,4,1,2,0,1,3,0,0,3,3,1,2,2,4,3,2,2, 0.0011759,-0.00138363,-0.00080850, 0.0013715, 0.0018468,buy
2016-09-01,5,3,1,2,0,2,2,0,0,5,1,2,3,3,4,3,2,2, 0.0016890,-0.00061667,-0.00055104, 0.0014933, 0.0015693,buy
2016-09-02,3,3,1,1,1,1,1,0,0,4,2,1,2,2,5,1,2,0, 0.0026918, 0.00269180,-0.00262836, 0.0021211,-0.0019189,buy
2016-09-03,4,3,1,1,1,1,2,0,1,4,2,1,2,3,6,2,1,1, 0.0058776, 0.00441010, 0.00080385, 0.0055295, 0.0025791,buy
2016-09-04,2,2,1,2,3,2,2,1,3,4,1,2,4,3,5,4,3,0, 0.0086877,-0.00174140,-0.00144552, 0.0019335,-0.0020147,sell
2016-09-05,2,0,1,2,2,2,4,3,1,3,2,2,3,4,2,3,3,1, 0.0042279, 0.00094080, 0.00303283, 0.0027039, 0.0027237,buy
2016-09-06,2,0,2,0,2,1,5,2,3,2,2,3,3,3,3,3,1,1, 0.0066675, 0.00844510, 0.00828247, 0.0067534, 0.0087556,buy
2016-09-07,2,1,1,0,3,0,3,3,3,1,3,2,2,2,4,1,2,1, 0.0044598, 0.00394252, 0.00378394, 0.0007347, 0.0064476,buy
2016-09-08,2,1,1,1,2,0,2,2,3,4,1,1,3,3,4,2,2,2,-0.0016695,-0.00216660,-0.00094525,-0.0021896,-0.0017329,sell
2016-09-09,2,1,2,1,2,0,3,0,2,4,0,2,2,3,4,2,3,1,-0.0024666,-0.00388344,-0.00291929,-0.0012675,-0.0012329,sell
2016-09-10,0,1,2,0,2,0,1,0,1,4,1,2,1,2,2,1,2,0,-0.0026585,-0.00228564,-0.00186288,-0.0038576,-0.0028749,sell
2016-09-11,1,2,3,0,1,0,3,0,1,4,1,3,1,2,3,1,3,1,-0.0039921,-0.00053385, 0.00018656, 0.0030908, 0.0034513,sell
2016-09-12,1,1,2,1,2,0,3,2,1,5,1,4,1,2,2,1,4,3,-0.0012483,-0.00243869,-0.00352841,-0.0045098,-0.0019495,sell
2016-09-13,0,2,3,1,3,0,3,1,2,3,2,4,1,2,2,1,3,3,-0.0014849,-0.00121679,-0.00178678,-0.0024054,-0.0016311,sell
2016-09-14,0,1,3,1,3,0,2,1,3,3,2,4,0,2,4,0,3,2,-0.0003470,-0.00034696,-0.00131716, 0.0004578,-0.0003470,sell
2016-09-15,1,1,2,1,2,2,1,2,2,3,1,3,1,2,3,1,4,2,-0.0040413,-0.00579914,-0.00474078,-0.0047003,-0.0041784,sell
2016-09-16,1,2,2,1,2,2,2,1,2,3,0,3,2,2,2,3,4,2,-0.0040146,-0.00439214,-0.00455449,-0.0030589,-0.0050641,sell
2016-09-17,0,3,3,1,2,2,2,2,1,3,1,4,2,3,2,3,4,0,-0.0008498,-0.00047452,-0.00084976,-0.0007044,-0.0007569,sell
2016-09-18,2,2,4,3,2,2,1,3,1,2,0,3,3,5,3,3,4,1, 0.0026661, 0.00255308, 0.00266612, 0.0025531, 0.0026056,buy
2016-09-19,2,3,5,4,3,2,0,3,2,1,1,5,3,5,3,3,4,1, 0.0033812, 0.00335257, 0.00457189, 0.0033526, 0.0007830,buy
2016-09-20,1,4,4,3,4,1,1,3,2,2,1,5,2,5,3,3,4,2, 0.0020769, 0.00258840, 0.00426251, 0.0018602, 0.0018487,buy
2016-09-21,2,4,3,3,2,2,1,4,1,4,2,4,2,5,3,3,4,3, 0.0081774, 0.00448493, 0.00600518, 0.0064046, 0.0058329,buy
2016-09-22,2,5,2,2,1,2,1,4,2,4,3,4,3,4,3,3,3,2, 0.0064160, 0.00409181, 0.00525295, 0.0060753, 0.0050724,buy
2016-09-23,2,4,4,0,1,1,1,3,3,3,3,4,2,4,2,3,2,2,-0.0001886,-0.00018865,-0.00166564,-0.0000808,-0.0016656,sell
2016-09-24,2,4,2,1,1,1,1,2,2,3,2,3,2,4,3,2,1,2,-0.0020837,-0.00239225,-0.00245624,-0.0016656,-0.0030010,sell
2016-09-25,1,4,1,2,1,0,1,2,2,3,3,4,1,1,2,1,2,3, 0.0005056,-0.00054739, 0.00112076,-0.0021274, 0.0010578,buy
2016-09-26,1,3,2,1,2,0,2,2,2,1,4,3,1,1,3,1,1,2,-0.0016933,-0.00218463,-0.00177986,-0.0067970,-0.0018049,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,0,4,1,1,1,-0.0044018,-0.00598311,-0.00444329,-0.0051820,-0.0043126,sell
2016-09-28,2,3,4,2,1,1,2,1,1,2,4,2,3,1,4,2,1,2,-0.0037088,-0.00377892,-0.00329488,-0.0046444,-0.0041563,sell
2016-09-29,2,2,3,0,3,1,3,2,1,2,3,2,3,3,2,2,2,2,-0.0009803,-0.00094359,-0.00099480,-0.0004526,-0.0009948,sell
2016-09-30,2,2,1,0,4,0,5,2,3,2,4,2,3,3,1,3,2,3, 0.0018951, 0.00430002, 0.00222428, 0.0021428, 0.0021428,buy
2016-10-01,2,1,1,0,3,1,4,1,3,2,3,1,3,3,1,3,2,2, 0.0000287, 0.00427870,-0.00034263,-0.0015475, 0.0019154,buy
2016-10-02,0,1,1,1,2,1,3,3,4,1,2,2,3,3,1,3,2,1, 0.0020651, 0.00235684, 0.00383228, 0.0051170, 0.0019695,buy
2016-10-03,1,1,2,0,2,0,4,1,6,2,2,2,3,3,3,3,1,2,-0.0063660,-0.00621046,-0.00621046,-0.0062360,-0.0061261,sell
2016-10-04,1,2,1,0,3,0,3,3,5,2,2,2,3,3,3,3,2,2,-0.0114770,-0.01128265,-0.01085348,-0.0114378,-0.0114987,sell
2016-10-05,0,1,0,1,3,0,3,2,4,4,2,1,3,3,3,2,3,1,-0.0038719,-0.00383780,-0.00383780,-0.0038378,-0.0047164,sell
2016-10-06,1,2,1,1,1,0,5,1,4,4,2,1,3,2,4,3,3,2,-0.0020311,-0.00225912,-0.00249580,-0.0029102,-0.0019978,sell
2016-10-07,0,3,2,0,0,0,2,3,3,2,2,0,1,3,3,1,2,3, 0.0036184, 0.00222523, 0.00361840, 0.0036112, 0.0031225,buy
2016-10-08,3,3,2,0,0,0,1,3,4,3,4,1,2,2,4,2,2,2,-0.0005153,-0.00045311, 0.00158108,-0.0006653,-0.0004682,buy
2016-10-09,2,3,2,1,1,0,2,5,4,3,4,1,2,3,4,4,3,2,-0.0000018, 0.00369569, 0.00171862, 0.0034704, 0.0032711,buy
2016-10-10,1,2,2,1,3,0,3,5,2,4,4,3,4,3,2,3,3,1,-0.0019920,-0.00434670,-0.00207901, 0.0003762,-0.0042402,sell
2016-10-11,1,1,2,1,3,1,5,4,3,4,5,4,3,3,2,2,4,2, 0.0011538, 0.00132721, 0.00088141, 0.0006752, 0.0008500,buy
2016-10-12,2,3,1,1,3,1,2,6,3,3,5,3,4,2,1,2,5,3,-0.0024039,-0.00148083,-0.00093969,-0.0014808, 0.0014300,sell
2016-10-13,3,3,1,1,3,2,3,4,4,4,4,3,5,3,3,3,5,2,-0.0001955, 0.00022067, 0.00031933,-0.0001793, 0.0008127,sell
2016-10-14,2,3,2,1,2,2,3,4,2,3,4,2,4,3,2,3,4,2,-0.0024448,-0.00066407,-0.00099735,-0.0022818,-0.0012954,sell
2016-10-15,2,2,2,2,3,2,3,5,2,4,2,3,5,4,4,3,4,2, 0.0023831, 0.00204285, 0.00204285, 0.0014022,-0.0015064,buy
2016-10-16,2,4,1,3,2,1,1,6,2,2,1,3,4,3,4,4,3,2,-0.0064915,-0.00609696,-0.00183262,-0.0056459,-0.0051587,sell
2016-10-17,1,2,4,2,2,1,2,5,3,2,2,3,4,3,4,4,3,1,-0.0002460,-0.00183473,-0.00000113,-0.0006112,-0.0000011,sell
2016-10-18,1,2,2,4,0,3,2,6,0,1,2,2,2,3,4,2,4,2,-0.0030311,-0.00105448,-0.00055581,-0.0000533,-0.0010316,sell
2016-10-19,1,1,1,2,2,3,1,6,1,2,1,2,4,3,3,3,4,0, 0.0008711, 0.00085771,-0.00303187,-0.0034849,-0.0047231,sell
2016-10-20,1,2,0,2,1,1,1,5,1,0,1,1,3,2,2,2,2,1, 0.0004934, 0.00049344,-0.00253939, 0.0004934, 0.0029241,buy
2016-10-21,1,0,1,4,2,3,1,6,1,2,1,2,3,3,3,4,3,2,-0.0003231,-0.00251516, 0.00281712, 0.0030608, 0.0032984,buy
2016-10-22,1,1,1,5,0,3,1,5,1,2,1,2,3,2,2,4,4,2,-0.0007169,-0.00057439, 0.00375549, 0.0037555, 0.0037025,buy
2016-10-23,1,1,2,3,3,0,1,4,2,3,2,2,3,3,2,4,3,1,-0.0012025,-0.00223482,-0.00247759,-0.0022365,-0.0030107,sell
2016-10-24,1,3,2,2,2,0,0,5,1,3,3,2,1,2,3,4,3,1, 0.0014946, 0.00100953, 0.00100953, 0.0002016,-0.0022436,buy
2016-10-25,2,3,0,4,0,1,1,3,1,5,4,1,2,2,2,4,3,2, 0.0085133, 0.00578997, 0.00338938, 0.0042415, 0.0093645,buy
2016-10-26,2,1,2,2,1,1,1,1,1,5,3,1,2,2,1,3,4,1,-0.0015342,-0.00184044,-0.00182660,-0.0008967,-0.0014629,sell
2016-10-27,1,3,1,2,1,0,1,1,1,3,2,2,2,2,2,1,3,0,-0.0015729,-0.00242947,-0.00189846, 0.0013116,-0.0008573,sell
2016-10-28,2,3,2,1,1,0,3,1,5,4,4,1,5,5,3,2,1,1, 0.0021169,-0.00337241,-0.00141543,-0.0008003,-0.0008278,sell
2016-10-29,1,1,2,2,0,1,3,4,4,5,4,1,5,5,2,3,2,1, 0.0051318, 0.00126956, 0.00056001, 0.0007458, 0.0035762,buy
2016-10-30,1,1,3,1,0,0,5,3,4,1,5,0,4,4,1,3,1,1, 0.0025807, 0.00237729, 0.00162608, 0.0028344, 0.0015900,buy
2016-10-31,1,1,3,1,1,0,7,2,6,1,5,1,4,4,3,3,2,1, 0.0033907, 0.00400816, 0.00399417, 0.0031566, 0.0044589,buy
