Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-10,2,3,4,2,3,1,3,1,4,1,4,2,4,3,2,3,3,3, 0.00070748, 0.00066311, 0.00113084, 0.000417936, 0.00042272,buy
2017-08-11,1,4,2,2,1,1,4,0,3,2,4,1,3,3,1,3,2,3, 0.00084609, 0.00081002, 0.00027378, 0.000382766, 0.00092811,buy
2017-08-12,1,1,4,1,1,3,3,0,3,3,3,2,3,3,3,3,1,2, 0.00101478,-0.00144420, 0.00087269, 0.000872688,-0.00018786,buy
2017-08-13,2,3,3,2,1,2,2,1,3,1,2,2,3,3,3,4,2,1,-0.00057887,-0.00057540,-0.00057540,-0.000575402,-0.00053459,sell
2017-08-14,1,1,3,2,2,2,1,0,6,2,3,3,2,3,2,4,1,2,-0.00261087,-0.00280218,-0.00230928,-0.002804908,-0.00203489,sell
2017-08-15,1,1,2,3,3,2,2,2,2,1,3,4,1,2,2,4,2,1, 0.00254783, 0.00211582, 0.00254783, 0.002547830, 0.00298584,buy
2017-08-16,1,1,2,3,2,3,3,2,2,2,3,3,2,2,3,4,2,2,-0.00032050,-0.00068137,-0.00072112,-0.000252846,-0.00110150,sell
2017-08-17,1,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1,-0.00494373,-0.00421552,-0.00444404,-0.004843805, 0.00004135,sell
2017-08-18,2,2,2,1,2,3,2,2,0,2,1,3,3,2,2,3,2,2, 0.00004733,-0.00059117,-0.00018345, 0.000601748, 0.00267172,buy
2017-08-19,2,1,1,3,2,2,2,1,0,3,1,2,2,2,1,4,3,2, 0.00475459, 0.00045582, 0.00379146, 0.004504508, 0.00493881,buy
2017-08-20,1,2,2,2,3,1,2,3,1,1,2,3,2,2,1,4,3,1,-0.00135557,-0.00128972,-0.00095018,-0.001424358,-0.00110717,sell
2017-08-21,1,1,3,3,2,0,3,5,1,2,3,4,2,1,3,3,3,2,-0.00185660, 0.00032581,-0.00184748,-0.001923953,-0.00223013,sell
2017-08-22,0,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2,-0.00040549,-0.00086555,-0.00073804,-0.000969847,-0.00050974,sell
2017-08-23,0,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2, 0.00030726, 0.00011251,-0.00090377, 0.000091181,-0.00022416,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1,-0.00108741,-0.00073167,-0.00313704,-0.000585432,-0.00051617,sell
2017-08-25,1,1,1,4,1,1,0,4,2,3,3,3,1,3,3,2,3,0,-0.00175388,-0.00130041,-0.00148903,-0.001489035,-0.00150305,sell
2017-08-26,0,2,0,4,0,1,1,5,1,2,3,2,1,2,2,2,2,2,-0.00054134,-0.00057161,-0.00104223,-0.000951414,-0.00027433,sell
2017-08-27,0,2,2,3,0,0,3,5,1,1,3,3,0,2,3,3,1,2,-0.00146512,-0.00207082,-0.00121692,-0.002321658,-0.00202940,sell
2017-08-28,0,2,3,4,1,0,3,5,1,2,4,3,1,1,4,3,3,2,-0.00196777,-0.00044514,-0.00216867,-0.002376541,-0.00181524,sell
2017-08-29,0,3,2,5,1,0,2,5,0,1,3,2,1,2,4,2,3,2,-0.00037094,-0.00047607,-0.00047607,-0.002057873,-0.00047607,sell
2017-08-30,2,1,3,4,1,0,2,2,1,1,2,2,2,1,2,3,3,2, 0.00030331, 0.00058995, 0.00197343, 0.000070023,-0.00175488,buy
2017-08-31,1,1,3,2,1,0,0,2,0,0,1,1,2,0,1,2,2,1, 0.00103198,-0.00377281, 0.00041919, 0.000034997,-0.00243727,buy
2017-09-01,2,3,1,4,1,2,1,2,1,1,2,2,2,2,2,3,4,1,-0.00427140,-0.00432668,-0.00497783,-0.004853138,-0.00441549,sell
2017-09-02,2,3,1,3,2,2,1,3,0,2,2,3,2,3,2,3,4,0,-0.00548272,-0.00429479,-0.00375147,-0.006098626,-0.00562773,sell
2017-09-03,1,3,1,3,2,2,2,3,0,1,1,2,2,3,2,3,4,1,-0.00365059,-0.00291159,-0.00381949,-0.003650588,-0.00374258,sell
2017-09-04,1,2,2,2,2,3,2,0,2,0,1,1,2,3,2,2,4,1,-0.00292007,-0.00281940,-0.00293191,-0.002931907,-0.00260337,sell
2017-09-05,2,1,2,4,2,2,0,2,1,0,1,1,2,3,3,0,5,1,-0.00101115,-0.00216999,-0.00180029,-0.001426444,-0.00216999,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,2,1,3,4,1,4,1,-0.00397099,-0.00402560,-0.00402560,-0.003899959,-0.00418467,sell
2017-09-07,1,2,3,3,4,1,1,0,0,1,1,1,2,2,3,2,4,1,-0.00563721,-0.00652624,-0.00603194,-0.005628479,-0.00652624,sell
2017-09-08,1,2,4,3,2,2,1,0,0,1,1,1,2,3,4,2,2,1,-0.00593018,-0.00610615,-0.00602109,-0.004534502,-0.00528388,sell
2017-09-09,2,2,6,4,2,2,0,1,0,3,1,1,3,3,5,4,3,2,-0.00271190,-0.00318098,-0.00399327,-0.003238857,-0.00403319,sell
2017-09-10,1,2,5,2,2,0,0,0,1,2,0,0,3,1,4,4,1,2, 0.00269318, 0.00269318, 0.00244983, 0.002693183, 0.00243904,buy
2017-09-11,1,1,4,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1, 0.00067572, 0.00078527, 0.00074346, 0.000583343, 0.00083642,buy
2017-09-12,1,0,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0, 0.00017138,-0.00003489,-0.00010900, 0.000020010,-0.00004772,sell
2017-09-13,1,1,3,1,1,1,3,1,3,1,2,3,1,1,3,3,2,1, 0.00006523, 0.00186441, 0.00205257, 0.001851189, 0.00045166,buy
2017-09-14,1,2,2,1,0,1,2,1,3,1,1,3,2,1,2,3,1,1,-0.00036121, 0.00157969, 0.00083801, 0.000934291, 0.00169482,buy
2017-09-15,2,2,3,2,1,1,3,2,2,3,3,5,2,2,2,4,2,1,-0.00032023,-0.00014490,-0.00030764, 0.000753712, 0.00062749,buy
2017-09-16,2,2,2,2,2,0,3,1,2,2,3,3,2,2,0,4,4,0, 0.00037959, 0.00206432, 0.00099699, 0.001712069, 0.00032207,buy
2017-09-17,2,2,3,1,3,1,3,2,3,1,4,4,1,2,1,3,5,1, 0.00238269, 0.00235482, 0.00265755, 0.002840448, 0.00187498,buy
2017-09-18,3,2,2,4,1,2,3,4,3,1,5,5,2,2,2,3,5,1, 0.00339887, 0.00349152, 0.00273817, 0.003398869, 0.00289767,buy
2017-09-19,2,2,2,3,2,2,3,4,2,1,4,5,2,2,2,3,5,0, 0.00381443, 0.00370499, 0.00370696, 0.004082392, 0.00349615,buy
2017-09-20,1,2,2,2,2,1,5,2,2,1,4,3,2,1,3,2,4,1,-0.00153693,-0.00113518,-0.00080881,-0.000939101,-0.00166477,sell
2017-09-21,1,1,2,2,2,1,3,3,2,1,3,2,2,2,4,1,3,1, 0.00261673, 0.00256738, 0.00079934, 0.000963232, 0.00168917,buy
2017-09-22,1,1,1,3,1,2,2,3,3,2,4,2,1,2,4,1,3,2, 0.00067275,-0.00070871,-0.00119710,-0.000006882,-0.00066092,sell
2017-09-23,0,2,2,1,1,0,1,2,4,2,4,1,1,1,4,2,1,1, 0.00030536,-0.00000693, 0.00023468,-0.000226457, 0.00084039,buy
2017-09-24,0,4,3,1,2,0,2,0,3,1,3,1,1,2,4,3,2,0,-0.00205138,-0.00264902,-0.00220019,-0.002602591,-0.00328750,sell
2017-09-25,0,3,2,1,1,0,1,2,1,4,2,2,1,2,3,2,2,1,-0.00014380, 0.00111446, 0.00048603, 0.000446560, 0.00087547,buy
2017-09-26,1,3,0,3,1,1,2,2,1,4,2,3,1,2,2,3,3,2, 0.00303510, 0.00143683, 0.00306536, 0.003179947, 0.00331839,buy
2017-09-27,1,4,1,1,2,1,1,1,2,1,2,3,1,1,1,3,3,1, 0.00190470,-0.00023826,-0.00006760, 0.000261472, 0.00226840,buy
2017-09-28,1,3,2,1,2,1,1,1,3,0,3,2,1,2,2,1,3,1, 0.00236984, 0.00205584, 0.00362819, 0.003179373, 0.00281597,buy
2017-09-29,2,4,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,-0.00302758,-0.00465548,-0.00130480,-0.002952420,-0.00302758,sell
2017-09-30,1,4,1,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1,-0.00271109,-0.00181945,-0.00240471,-0.001971209,-0.00208586,sell
2017-10-01,1,2,1,1,3,1,3,3,2,0,2,3,2,3,3,2,1,1, 0.00023699,-0.00019579,-0.00003433, 0.000137264,-0.00063411,buy
2017-10-02,1,1,2,1,2,1,0,3,3,0,3,2,1,2,3,1,2,0, 0.00179911, 0.00191042, 0.00225879, 0.002214826, 0.00213965,buy
2017-10-03,2,1,1,3,2,3,0,4,2,0,4,2,2,3,4,0,2,1, 0.00039811,-0.00043528,-0.00241147, 0.000164521, 0.00083222,sell
2017-10-04,1,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1, 0.00196791,-0.00029979, 0.00183646, 0.000371005,-0.00035353,buy
2017-10-05,1,1,2,0,3,0,1,1,0,3,2,1,1,3,3,2,0,0, 0.00180580,-0.00041777, 0.00040251, 0.000233598, 0.00154504,buy
2017-10-06,2,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1, 0.00387482,-0.00211091,-0.00104770, 0.002434104, 0.00121012,buy
2017-10-07,2,1,2,3,2,1,0,2,1,4,2,1,2,4,5,2,1,1, 0.00316514, 0.00323775, 0.00257532, 0.003360737, 0.00316514,buy
2017-10-08,1,0,3,1,5,0,1,1,1,3,1,1,2,3,4,2,2,1, 0.00362869, 0.00123580, 0.00016983, 0.004044079, 0.00360501,buy
2017-10-09,1,2,0,2,4,0,1,2,1,4,2,2,2,3,3,1,3,1,-0.00215107,-0.00174036,-0.00253712,-0.002560107,-0.00218947,sell
2017-10-10,1,2,1,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2, 0.00053762, 0.00077851, 0.00206284, 0.000448679, 0.00053013,buy
2017-10-11,1,1,2,0,1,0,3,0,2,4,1,2,2,2,2,2,2,1,-0.00129574,-0.00240540,-0.00102657,-0.001245167,-0.00092000,sell
2017-10-12,1,1,1,1,2,1,3,0,4,2,0,2,4,2,2,3,2,1, 0.00030534, 0.00394863,-0.00057411,-0.000593039, 0.00121559,buy
2017-10-13,1,1,0,3,3,1,3,1,4,3,1,2,4,3,1,4,4,1, 0.00027084, 0.00110465,-0.00001254, 0.000676409, 0.00051221,buy
2017-10-14,1,2,2,2,3,1,4,2,2,1,1,1,4,2,3,4,4,1,-0.00303978,-0.00164169,-0.00187378,-0.001928785,-0.00180660,sell
2017-10-15,1,2,2,2,1,2,6,0,3,0,1,3,3,1,2,4,4,1,-0.00378961,-0.00232251,-0.00206683,-0.002066826,-0.00141089,sell
2017-10-16,1,2,1,3,0,3,5,2,1,1,2,3,2,3,2,3,3,1,-0.00087321,-0.00244383,-0.00093729,-0.000242540, 0.00145006,sell
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2,-0.00009171,-0.00202088, 0.00047422,-0.000277425,-0.00001107,sell
2017-10-18,2,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,-0.00207515,-0.00207515,-0.00137909,-0.002031371,-0.00233195,sell
2017-10-19,2,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,-0.00211706,-0.00225212,-0.00255738,-0.002497587,-0.00218106,sell
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2, 0.00045578, 0.00139970, 0.00301352,-0.002798498, 0.00027534,buy
2017-10-21,2,1,1,1,2,1,4,4,2,2,4,2,2,3,1,3,2,3, 0.00248426, 0.00217468, 0.00207568, 0.000909959, 0.00218378,buy
2017-10-22,1,2,2,1,2,1,4,3,2,1,4,2,2,4,1,2,2,2, 0.00218443, 0.00248756, 0.00256499, 0.003428467, 0.00213408,buy
2017-10-23,1,0,2,2,1,1,4,2,2,2,3,3,1,4,1,1,2,2, 0.00404996, 0.00390942, 0.00390942, 0.003906922, 0.00429096,buy
2017-10-24,2,0,2,1,1,0,3,2,2,3,3,3,2,2,2,2,1,1, 0.00012127,-0.00005841, 0.00039827, 0.000121275, 0.00012257,buy
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2, 0.00454268, 0.00438241, 0.00325910, 0.002285199, 0.00459802,buy
2017-10-26,2,2,1,0,2,0,3,2,2,4,2,1,3,4,3,1,2,2, 0.00421206,-0.00049234, 0.00233725, 0.003685766, 0.00347780,buy
2017-10-27,1,1,2,0,1,0,3,2,1,3,0,2,3,3,2,1,1,2, 0.00286153, 0.00133009, 0.00276091, 0.002156671, 0.00346487,buy
2017-10-28,1,1,2,1,0,1,4,3,1,2,1,3,4,1,3,2,0,2,-0.00089998, 0.00069544,-0.00136869,-0.001185227,-0.00089998,sell
2017-10-29,1,1,1,1,0,0,3,3,3,1,0,2,3,0,4,2,1,2,-0.00151446,-0.00302450,-0.00214771,-0.002239103,-0.00150592,sell
2017-10-30,2,1,2,1,2,0,3,4,2,2,3,2,3,2,3,3,1,2,-0.00117198,-0.00198676,-0.00268696,-0.001569125,-0.00101388,sell
2017-10-31,2,1,1,2,3,0,4,3,2,3,4,2,2,2,2,4,3,2, 0.00032303, 0.00022005,-0.00018509, 0.000662940, 0.00045033,buy
2017-11-01,0,2,2,2,2,2,5,2,1,2,4,1,3,3,0,5,3,1, 0.00142761, 0.00068528, 0.00226036, 0.001078997, 0.00108298,buy
2017-11-02,1,3,3,1,1,3,4,3,1,2,3,0,3,5,1,5,3,2,-0.00162911,-0.00144993, 0.00043471,-0.002257283,-0.00117266,sell
2017-11-03,1,4,2,2,2,3,3,3,2,1,3,1,3,5,1,5,3,2,-0.00165896,-0.00167530,-0.00067414,-0.002261288,-0.00165896,sell
2017-11-04,0,2,2,3,4,2,3,2,2,2,3,1,2,4,2,5,3,2,-0.00183311,-0.00194961,-0.00112402,-0.001967821,-0.00131357,sell
2017-11-05,0,2,2,3,4,1,3,3,2,2,2,1,2,4,3,4,4,2,-0.00145621,-0.00003137,-0.00204525,-0.001417412,-0.00080884,sell
2017-11-06,0,3,2,3,2,2,1,3,4,2,2,2,2,5,3,3,3,2,-0.00240531,-0.00028335,-0.00102279,-0.000381339, 0.00145313,sell
2017-11-07,0,3,3,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2,-0.00016748,-0.00014911, 0.00094168,-0.000885625,-0.00014911,sell
2017-11-08,0,2,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2, 0.00161202, 0.00165310, 0.00264266, 0.001518162, 0.00172048,buy
2017-11-09,1,3,0,1,1,0,2,1,1,4,1,4,0,1,2,1,2,3,-0.00210256,-0.00193125,-0.00022864,-0.001900160,-0.00193125,sell
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2,-0.00259890,-0.00259890,-0.00138516,-0.002584332,-0.00224915,sell
2017-11-11,1,0,2,2,1,0,2,1,4,1,0,3,2,1,3,1,2,2, 0.00238541, 0.00232291, 0.00238541, 0.001823251, 0.00155453,buy
2017-11-12,1,1,1,3,0,1,4,1,4,1,1,3,2,2,3,2,2,2, 0.00388753, 0.00418687, 0.00361801, 0.004159665, 0.00367903,buy
2017-11-13,1,0,3,1,2,0,4,4,2,2,3,3,2,2,2,2,3,2, 0.00347169, 0.00247013, 0.00227586, 0.002360240, 0.00238102,buy
2017-11-14,2,1,2,1,2,0,4,2,2,1,3,2,2,3,1,2,2,2, 0.00214172, 0.00202489, 0.00181133, 0.001735497, 0.00279550,buy
2017-11-15,2,0,2,2,2,1,4,1,3,2,2,1,2,4,2,3,3,2,-0.00296500,-0.00198113,-0.00135113,-0.003580582,-0.00474138,sell
2017-11-16,2,2,3,2,1,1,3,2,2,2,3,2,1,5,1,4,3,1,-0.00460002,-0.00490107,-0.00230042,-0.002516686,-0.00232996,sell
2017-11-17,3,2,3,0,1,0,5,2,2,2,4,2,3,3,2,3,1,2, 0.00106710, 0.00088949, 0.00120332, 0.000914369, 0.00120332,buy
2017-11-18,0,4,2,0,2,0,6,3,3,1,4,0,4,3,4,3,2,1, 0.00242226,-0.00011301, 0.00314395, 0.002821272, 0.00292835,buy
2017-11-19,0,3,3,1,1,0,7,3,3,2,5,1,4,3,4,2,2,2, 0.00235046, 0.00129560, 0.00313376, 0.003045468, 0.00290591,buy
2017-11-20,1,2,3,0,1,0,6,3,3,2,4,2,3,2,4,2,2,2, 0.00083220, 0.00159698, 0.00083220, 0.000698212, 0.00111000,buy
2017-11-21,1,2,2,1,1,0,4,4,4,1,3,3,2,2,3,2,3,2,-0.00091855,-0.00039783,-0.00042323,-0.000457486,-0.00064278,sell
2017-11-22,1,3,1,0,1,0,3,3,5,2,3,2,4,2,3,1,2,2, 0.00025198,-0.00104081,-0.00080289, 0.000649266, 0.00078552,sell
2017-11-23,2,3,1,0,1,0,3,4,3,3,3,1,5,2,3,2,2,2,-0.00141504,-0.00313539,-0.00238512,-0.001799266,-0.00208640,sell
2017-11-24,1,3,1,0,1,1,3,4,2,1,2,2,4,2,2,2,2,1, 0.00107480, 0.00062522, 0.00019023,-0.001236317, 0.00233859,buy
2017-11-25,1,2,2,0,1,1,4,4,3,2,2,3,4,1,2,3,3,2,-0.00010165,-0.00051771,-0.00105249,-0.000172647,-0.00051771,sell
2017-11-26,2,2,2,1,1,0,3,5,2,1,0,3,3,1,2,3,4,3,-0.00007216,-0.00094730,-0.00112122, 0.000503695,-0.00112122,sell
2017-11-27,2,2,2,1,3,0,3,4,1,0,1,2,4,2,2,2,3,2, 0.00072811,-0.00023279,-0.00101983,-0.001153173,-0.00013275,sell
2017-11-28,1,2,2,3,2,0,5,3,1,1,2,3,3,1,2,3,4,2, 0.00238536, 0.00229934, 0.00104253, 0.001067228, 0.00109274,buy
2017-11-29,1,3,2,4,2,0,5,2,0,2,4,3,2,3,1,3,3,2, 0.00021628, 0.00000733, 0.00000733, 0.000007329, 0.00007842,sell
2017-11-30,2,4,3,2,2,1,3,4,0,2,4,2,2,3,3,3,4,2, 0.00045425, 0.00065716, 0.00038866, 0.000388657, 0.00051954,buy
2017-12-01,1,4,2,3,1,1,3,3,2,2,4,3,2,3,3,3,2,2,-0.00169131,-0.00174873,-0.00177353,-0.001773526,-0.00130015,sell
2017-12-02,1,2,1,4,2,1,4,3,1,2,3,2,3,2,3,4,2,2,-0.00191914,-0.00191914,-0.00191914, 0.000457236,-0.00212614,sell
2017-12-03,1,2,0,4,3,1,2,4,2,2,3,3,3,3,3,2,2,2,-0.00452546,-0.00190870,-0.00228802,-0.002315502,-0.00276049,sell
2017-12-04,1,2,1,3,2,1,1,4,3,1,4,3,3,2,2,2,2,1,-0.00170552,-0.00168997,-0.00221520,-0.001904269,-0.00183813,sell
2017-12-05,1,2,4,2,1,2,3,4,1,1,5,3,3,2,3,2,2,1,-0.00219916,-0.00137680,-0.00196273,-0.001381255,-0.00197486,sell
2017-12-06,1,2,2,3,1,1,3,3,1,3,2,3,4,2,3,2,3,1, 0.00135275, 0.00090128, 0.00202860, 0.002444300,-0.00034581,buy
2017-12-07,2,2,3,2,3,0,2,2,1,4,2,4,3,3,2,3,3,1, 0.00241042,-0.00065281,-0.00091214, 0.002484367, 0.00248437,buy
2017-12-08,2,1,4,3,1,0,3,2,2,2,2,4,3,1,3,3,3,1,-0.00322605,-0.00021595,-0.00122441,-0.000581107,-0.00124838,sell
2017-12-09,1,2,3,3,0,1,2,3,3,2,1,3,4,2,2,3,3,2, 0.00306787, 0.00265254, 0.00294432, 0.003067872, 0.00330726,buy
2017-12-10,1,1,3,1,1,1,3,5,1,3,2,4,3,2,2,3,3,1, 0.00035112,-0.00227343, 0.00097072,-0.001865934, 0.00023810,sell
2017-12-11,0,1,2,1,2,0,4,4,1,2,2,3,3,2,2,1,3,1, 0.00071892, 0.00144566, 0.00069581, 0.001334892, 0.00189541,buy
2017-12-12,0,0,5,1,1,1,5,2,2,2,4,2,2,2,4,0,4,1, 0.00089263, 0.00089036,-0.00000692,-0.000479468, 0.00053175,buy
2017-12-13,1,0,5,1,0,1,4,4,1,1,3,1,4,2,3,1,3,1, 0.00293772, 0.00260251, 0.00332942, 0.001938027, 0.00260987,buy
2017-12-14,3,0,4,0,0,0,5,3,1,1,3,2,3,1,4,1,1,2,-0.00002146, 0.00143971, 0.00014666,-0.000021465,-0.00014515,buy
2017-12-15,2,2,3,0,1,0,6,3,1,1,4,3,2,1,3,2,2,2,-0.00097352, 0.00120695, 0.00043461, 0.000448981,-0.00009318,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,3,2,3,2,3,1,2,1, 0.00103135, 0.00043270, 0.00126152, 0.001012535, 0.00101253,buy
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,3,2,3,1,4,2, 0.00216084, 0.00378291, 0.00312765, 0.002160839, 0.00164133,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,3,1,2,2,3,1, 0.00479883, 0.00476392, 0.00444742, 0.004447424, 0.00460605,buy
2017-12-19,2,1,4,1,1,0,3,2,3,1,4,3,2,2,3,1,3,0,-0.00085388, 0.00004189,-0.00024794,-0.000331177,-0.00034166,sell
2017-12-20,2,0,2,2,1,0,3,3,1,2,2,3,1,2,1,2,4,1,-0.00022928, 0.00063504,-0.00030956, 0.000008286,-0.00036405,sell
2017-12-21,1,0,1,2,0,0,3,4,0,2,1,2,2,3,0,2,2,1,-0.00218176,-0.00167268,-0.00047874,-0.001802344,-0.00222507,sell
2017-12-22,2,1,1,2,0,1,3,5,1,3,2,4,3,2,1,3,3,1,-0.00313607,-0.00204502,-0.00038986,-0.002045016,-0.00296290,sell
2017-12-23,2,2,1,2,0,0,2,4,3,1,1,4,3,1,1,3,3,1, 0.00094232, 0.00119478, 0.00165498, 0.001252577,-0.00049699,buy
2017-12-24,3,0,3,3,1,0,2,4,1,1,3,4,2,2,2,2,3,0, 0.00207450, 0.00306961, 0.00148016, 0.002419042, 0.00117354,buy
2017-12-25,2,0,1,6,1,0,3,2,1,3,4,5,2,1,1,3,2,1,-0.00065905,-0.00000452,-0.00069533,-0.000219930,-0.00010750,sell
2017-12-26,2,2,1,4,2,0,3,2,0,3,4,5,2,2,0,4,0,2,-0.00216257,-0.00237051,-0.00212829,-0.002490021,-0.00176202,sell
2017-12-27,2,2,2,2,2,0,4,2,0,2,4,3,2,3,2,2,1,1,-0.00165259,-0.00099893,-0.00101355,-0.000998926,-0.00107690,sell
2017-12-28,2,2,3,2,0,1,3,2,1,1,4,2,2,3,2,2,1,1,-0.00232249,-0.00264848,-0.00213786,-0.002655534,-0.00270175,sell
2017-12-29,1,1,2,3,0,2,4,1,2,2,3,3,2,3,2,2,2,1,-0.00271322,-0.00273742,-0.00271322,-0.002711967,-0.00089962,sell
2017-12-30,0,1,1,3,2,0,4,1,1,1,2,1,1,2,2,1,3,2, 0.00049289, 0.00046869, 0.00027486, 0.000747337, 0.00044435,buy
2017-12-31,0,3,1,0,4,0,3,1,5,1,2,2,3,4,2,0,4,1,-0.00044482,-0.00044541,-0.00109767,-0.000600218, 0.00072582,sell
2018-01-01,0,3,2,2,0,2,3,1,4,0,2,2,3,4,1,1,3,1,-0.00144587,-0.00087498,-0.00016753,-0.002551024,-0.00165063,sell
2018-01-02,0,2,4,1,0,2,3,0,3,1,2,2,2,4,2,0,3,1,-0.00057514,-0.00072371,-0.00002718,-0.001237403,-0.00074799,sell
2018-01-03,0,5,2,1,4,0,2,0,5,1,2,3,3,4,1,1,5,1,-0.00157837,-0.00157837,-0.00263377,-0.001612949,-0.00097802,sell
2018-01-04,1,3,2,1,5,0,2,0,5,2,3,3,3,3,2,1,5,1,-0.00007158,-0.00007158,-0.00159038,-0.000155941, 0.00049625,sell
2018-01-05,1,2,3,3,2,1,1,0,6,0,2,2,2,3,3,1,5,1,-0.00320241,-0.00341710,-0.00405970,-0.002408837,-0.00318586,sell
2018-01-06,2,2,3,1,3,1,1,0,8,0,3,3,3,3,3,1,4,1,-0.00103743,-0.00113561,-0.00103399,-0.001019668,-0.00101967,sell
2018-01-07,2,2,1,0,3,0,0,3,4,1,3,3,3,0,3,1,2,1, 0.00078227, 0.00415562, 0.00125198, 0.000367895, 0.00100434,buy
2018-01-08,2,2,1,0,3,0,2,2,5,2,3,4,4,1,4,0,1,2,-0.00195517,-0.00069529,-0.00240356,-0.002561398,-0.00100514,sell
2018-01-09,2,0,1,2,2,1,2,0,6,2,4,3,3,1,3,1,2,1,-0.00171345,-0.00049898,-0.00050621,-0.000351857,-0.00200845,sell
2018-01-10,3,0,2,1,2,0,0,2,5,3,4,3,2,1,2,3,3,0, 0.00176626, 0.00257068, 0.00277629, 0.002243832, 0.00251257,buy
2018-01-11,5,2,1,1,1,0,0,2,6,3,3,4,3,2,3,2,3,1, 0.00190957, 0.00235208, 0.00246578, 0.002892545, 0.00235208,buy
2018-01-12,3,2,0,2,1,0,1,4,4,2,2,3,2,2,3,2,4,1, 0.00034095,-0.00033459,-0.00029199, 0.001096213,-0.00034248,sell
2018-01-13,2,0,1,2,0,0,3,5,3,3,2,3,4,3,2,1,3,1, 0.00169961,-0.00037322, 0.00135610, 0.001552778, 0.00175778,buy
2018-01-14,2,0,1,2,0,0,4,5,2,2,2,3,4,2,1,2,3,1, 0.00003823,-0.00178197, 0.00008386,-0.001250283, 0.00104465,sell
2018-01-15,2,1,0,1,1,0,0,6,3,2,2,2,4,3,0,2,3,0,-0.00181223,-0.00218105,-0.00244664,-0.002676799,-0.00227581,sell
2018-01-16,3,2,0,0,1,0,0,5,5,3,1,2,4,4,1,1,5,1,-0.00083507,-0.00083507,-0.00048425,-0.000901788, 0.00017183,sell
2018-01-17,1,1,0,0,0,0,2,5,3,3,0,1,3,4,0,2,4,1,-0.00076866,-0.00037842,-0.00022417,-0.000788767,-0.00221087,sell
2018-01-18,0,1,0,0,1,1,3,4,2,2,2,1,2,4,1,2,2,0, 0.00127433, 0.00078715, 0.00101461, 0.001202123, 0.00088579,buy
2018-01-19,0,2,0,0,1,0,4,5,4,2,1,2,3,3,2,4,2,1,-0.00190343,-0.00183600,-0.00151477,-0.001612068,-0.00073501,sell
2018-01-20,1,3,0,0,2,0,3,4,3,0,2,1,3,3,1,3,2,1,-0.00494104,-0.00209333,-0.00216863,-0.005273143,-0.00448672,sell
2018-01-21,1,1,2,1,2,0,3,3,2,0,3,1,2,3,1,2,2,1,-0.00420583,-0.00130773,-0.00037180,-0.005046115,-0.00462127,sell
2018-01-22,1,1,1,3,1,0,4,1,3,1,2,2,3,2,1,3,2,1, 0.00165563,-0.00045598, 0.00143702, 0.000782048, 0.00097136,buy
2018-01-23,2,1,1,1,2,0,3,1,2,1,2,2,2,1,2,3,1,1,-0.00168980,-0.00271600,-0.00056372,-0.002716003,-0.00314956,sell
2018-01-24,2,2,1,0,2,0,3,1,1,2,1,2,1,2,3,3,1,1,-0.00005560,-0.00255231,-0.00209557,-0.002066827,-0.00205663,sell
2018-01-25,1,2,2,1,0,2,2,0,2,3,2,2,0,2,3,3,1,2,-0.00257780,-0.00372883,-0.00283983,-0.003123462,-0.00369395,sell
2018-01-26,1,1,1,2,1,3,3,0,1,1,1,2,1,1,3,3,2,1, 0.00003822,-0.00035057, 0.00007535,-0.000957862,-0.00052410,sell
2018-01-27,1,0,1,1,3,2,2,2,2,2,2,2,1,3,3,2,2,1, 0.00015417,-0.00256270,-0.00011177, 0.000496446,-0.00054234,sell
