Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-03-30,2,1,0,2,0,1,0,1,0,0,0,1,0,1,2,1,0.2752,1,0,0.60449,0.357815,sell
2018-03-31,2,0,0,2,2,0,3,0,1,1,1,0,2,2,1,1,0.1765,0,0,0.18850,0.103085,sell
2018-04-01,2,0,1,1,2,0,3,0,1,0,2,1,1,1,2,1,0.5290,0,1,0.37098,0.253694,sell
2018-04-02,1,1,2,2,2,2,2,1,2,1,2,0,2,2,1,1,0.4423,0,0,0.50323,0.849390,sell
2018-04-03,2,1,3,3,0,1,2,2,1,2,1,1,1,3,1,0,0.4016,0,1,0.40161,0.491575,sell
2018-04-04,0,2,3,2,0,0,2,1,1,2,0,0,2,1,1,1,0.5781,1,1,0.47097,0.570708,buy
2018-04-05,0,4,3,1,0,0,3,1,2,1,1,0,2,1,1,2,0.1681,0,0,0.16809,0.023952,sell
2018-04-06,0,3,2,0,0,0,2,1,2,0,0,0,2,0,1,1,0.1885,0,0,0.06936,0.023952,sell
2018-04-07,2,3,1,0,0,1,4,1,3,1,1,0,3,1,0,1,0.1681,0,0,0.29677,0.150610,sell
2018-04-08,2,2,1,0,0,2,3,2,2,0,1,1,2,1,1,0,0.7248,1,1,0.33514,0.642185,buy
2018-04-09,0,2,1,0,0,2,3,1,1,1,1,0,2,0,1,1,0.5841,1,1,0.43387,0.570708,buy
2018-04-10,0,2,1,0,0,3,3,2,1,1,1,0,2,1,0,1,0.4039,1,0,0.26325,0.405340,sell
2018-04-11,0,1,1,0,0,3,2,2,1,0,1,0,1,1,1,0,0.4039,0,0,0.20646,0.278682,sell
2018-04-12,1,1,1,0,0,4,1,1,2,0,2,0,2,0,0,1,0.4400,1,1,0.50934,0.515527,buy
2018-04-13,1,2,1,0,0,4,0,2,2,0,2,1,0,0,0,1,0.7726,1,1,1.00000,0.745270,buy
2018-04-14,1,2,2,0,1,1,1,3,1,1,1,1,1,0,0,0,0.5841,1,1,0.58409,0.666137,buy
2018-04-15,2,2,1,1,1,1,3,3,2,0,1,2,1,1,1,0,0.5410,0,1,0.54102,0.429292,sell
2018-04-16,2,3,2,1,1,1,1,3,1,0,1,2,2,1,1,0,0.8928,1,1,0.89285,0.849390,buy
2018-04-17,1,4,3,0,2,1,0,3,1,0,1,2,3,0,0,1,0.9306,1,1,0.66544,0.666137,buy
2018-04-18,1,2,5,1,2,1,1,3,1,1,0,3,4,0,0,1,1.0000,1,1,0.96163,1.000000,buy
2018-04-19,0,1,3,4,1,1,2,3,1,1,1,3,3,0,0,0,0.7851,1,1,0.80553,0.849390,buy
2018-04-20,0,1,3,3,1,2,2,4,1,1,0,2,2,1,1,0,0.7248,1,1,0.81150,0.896915,buy
2018-04-21,0,2,3,0,3,0,2,3,1,1,1,1,3,0,0,0,0.7032,1,1,0.58409,0.642185,buy
2018-04-22,0,2,3,0,2,1,3,2,1,1,1,1,2,1,1,1,0.3955,0,0,0.34460,0.229743,sell
2018-04-23,0,1,3,4,0,0,3,2,1,1,2,1,3,1,0,0,0.2968,0,1,0.42188,0.570708,sell
2018-04-24,0,2,3,3,0,0,3,2,1,1,1,1,2,1,1,1,0.3471,1,1,0.59608,0.570708,buy
2018-04-25,0,3,4,1,1,0,2,1,1,1,1,1,2,1,2,1,0.7625,1,1,0.88086,0.666137,buy
2018-04-26,0,3,4,1,1,1,1,1,2,0,1,2,1,1,2,1,0.4159,1,1,0.34713,0.278682,buy
2018-04-27,0,1,2,3,1,0,2,0,1,1,1,1,2,1,1,1,0.5410,0,0,0.45287,0.253694,sell
2018-04-28,0,0,3,2,2,0,4,0,2,1,1,2,3,0,1,1,0.7367,1,1,0.60449,0.594660,buy
2018-04-29,0,0,3,2,2,1,2,0,2,0,1,1,3,1,1,1,0.6529,1,0,0.58409,0.405340,buy
2018-04-30,1,1,2,3,1,3,1,1,2,1,1,2,3,1,0,1,0.7342,1,1,0.88086,1.000000,buy
2018-05-01,1,0,3,2,0,2,0,1,2,1,0,2,1,0,1,0,0.6104,0,0,0.54102,0.484473,sell
2018-05-02,0,1,3,3,1,0,1,1,1,1,1,1,1,1,1,1,0.3351,0,0,0.37293,0.150610,sell
2018-05-03,0,2,4,2,0,0,1,1,1,1,1,1,1,1,2,0,0.5088,1,1,0.49677,0.491575,buy
2018-05-04,1,1,2,3,0,0,2,1,1,0,1,1,2,1,1,1,0.6864,1,1,0.22546,0.570708,buy
2018-05-05,3,1,1,3,0,2,3,2,2,1,2,2,2,1,0,1,0.4710,0,1,0.53514,0.079133,sell
2018-05-06,2,0,2,2,0,1,4,3,2,1,1,2,0,0,1,1,0.6151,1,1,0.55771,0.174561,buy
2018-05-07,0,1,1,2,0,0,4,3,1,0,1,1,0,1,0,1,0.1561,1,1,0.33456,0.254730,buy
2018-05-08,0,1,0,3,0,2,5,3,1,1,1,2,0,1,1,1,0.6045,0,1,0.34713,0.278682,sell
2018-05-09,0,0,0,2,0,2,3,1,1,0,1,2,1,0,1,0,0.9186,0,0,0.61038,0.508425,sell
2018-05-10,2,1,0,2,0,3,4,2,1,0,2,3,1,1,1,1,0.3326,0,1,0.33261,0.405340,sell
2018-05-11,1,0,1,2,0,3,4,2,2,0,1,2,1,1,1,1,0.0000,0,0,0.00000,0.023952,sell
2018-05-12,1,0,1,3,0,1,3,3,1,0,0,2,1,0,1,1,0.2375,0,0,0.14552,0.229743,sell
2018-05-13,3,0,0,2,0,1,3,1,2,1,0,2,0,0,2,1,0.3710,0,0,0.57201,0.484473,sell
2018-05-14,3,1,0,1,1,1,1,1,1,1,1,1,1,0,2,0,0.6271,1,1,0.62707,0.515527,buy
2018-05-15,2,2,1,1,1,1,1,1,2,0,1,2,1,1,1,0,0.6654,1,1,0.50934,0.570708,buy
2018-05-16,1,2,2,3,0,1,2,1,4,0,1,1,2,0,2,0,0.3446,0,0,0.03837,0.229743,sell
2018-05-17,1,1,2,4,0,2,1,2,3,0,1,1,1,0,2,1,0.0504,0,0,0.08135,0.000000,sell
2018-05-18,1,3,2,2,1,3,0,3,2,1,1,0,2,0,2,1,0.5027,0,0,0.27524,0.484473,sell
2018-05-19,0,3,2,1,2,2,1,2,2,0,2,1,1,1,2,0,0.4219,1,0,0.30876,0.405340,sell
2018-05-20,0,1,2,3,1,3,3,2,2,1,3,0,2,1,2,0,0.6271,1,1,0.80553,0.849390,buy
2018-05-21,0,1,2,4,1,2,3,3,2,1,2,1,1,1,2,0,0.6045,1,1,0.66739,0.746306,buy
2018-05-22,0,3,3,2,1,3,1,2,2,1,1,1,1,1,3,1,0.6151,0,0,0.29677,0.746306,sell
2018-05-23,0,3,3,1,3,3,0,3,2,1,2,2,1,0,2,0,0.2638,0,0,0.22546,0.229743,sell
2018-05-24,0,3,3,2,2,1,2,2,2,1,1,1,3,1,1,1,0.3729,0,0,0.22546,0.150610,sell
2018-05-25,0,1,2,3,2,1,3,1,1,1,2,2,3,1,0,1,0.4710,0,0,0.62902,0.405340,sell
2018-05-26,0,2,3,2,2,1,2,0,1,1,1,2,3,2,1,1,0.5720,0,0,0.37098,0.103085,sell
2018-05-27,1,3,1,1,1,2,1,1,1,0,1,2,3,1,0,1,0.4159,1,1,0.49124,0.429292,buy
2018-05-28,1,1,2,1,2,1,0,1,0,1,1,1,2,0,1,1,0.3346,0,0,0.34655,0.278682,sell
2018-05-29,0,2,1,2,3,1,1,1,1,1,2,0,1,1,2,1,0.4973,0,0,0.10773,0.515527,sell
2018-05-30,0,3,2,1,0,0,1,1,1,0,2,1,0,0,1,1,0.7606,1,1,0.77259,0.508425,buy
2018-05-31,1,4,1,3,0,0,0,1,1,1,1,1,2,1,1,0,0.8425,1,1,0.79354,0.849390,buy
2018-06-01,2,3,2,3,1,2,0,2,1,2,2,2,2,1,0,1,0.2752,0,0,0.33261,0.229743,sell
2018-06-02,2,3,3,1,2,2,1,2,1,1,2,3,1,2,1,1,0.8235,1,1,0.72418,0.721318,buy
2018-06-03,2,5,2,1,1,0,2,2,2,1,1,2,1,3,1,0,0.5661,1,1,0.43998,0.491575,buy
2018-06-04,1,4,0,3,1,0,2,3,0,1,2,1,1,2,0,1,0.6674,1,1,0.78512,0.825439,buy
2018-06-05,1,1,1,1,1,2,1,1,0,0,2,1,1,1,1,1,0.5290,0,0,0.43387,0.484473,sell
2018-06-06,2,2,1,2,1,2,3,2,0,1,2,3,1,2,0,2,0.6170,0,0,0.59839,0.484473,sell
2018-06-07,2,2,2,2,1,1,3,3,1,1,2,3,0,2,0,1,0.6271,1,1,0.47097,0.515527,buy
2018-06-08,1,0,2,2,1,1,2,2,2,0,1,2,1,1,0,0,0.6290,1,1,0.84249,0.484473,buy
2018-06-09,1,0,1,2,1,2,2,1,1,1,0,3,0,2,0,1,0.1561,0,0,0.29677,0.333863,sell
2018-06-10,1,1,2,1,1,1,2,2,2,1,0,1,1,0,1,1,0.0504,0,0,0.05036,0.023952,sell
2018-06-11,0,1,4,0,1,3,2,2,2,0,2,1,1,0,2,1,0.3346,0,0,0.40392,0.484473,sell
2018-06-12,0,1,4,1,0,2,1,1,1,0,1,1,2,0,2,1,0.2633,0,0,0.40392,0.642185,sell
2018-06-13,1,1,3,3,0,1,2,2,2,0,2,1,1,1,2,0,0.2758,0,0,0.11972,0.150610,sell
2018-06-14,2,0,4,2,2,2,1,2,3,1,1,0,2,1,3,0,1.0000,0,0,0.61038,0.508425,sell
2018-06-15,0,2,1,2,3,1,1,1,2,0,2,1,2,0,2,0,0.7745,1,1,0.60449,0.825439,buy
2018-06-16,1,0,2,3,2,0,2,0,2,0,2,0,3,0,2,1,0.3835,0,0,0.23940,0.254730,sell
2018-06-17,0,1,2,5,2,1,2,2,2,0,2,1,4,1,1,0,0.3346,1,1,0.38351,0.333863,buy
2018-06-18,0,3,3,3,2,2,1,1,3,1,1,1,4,1,2,0,0.9186,1,1,0.80553,0.849390,buy
2018-06-19,0,4,3,3,2,2,0,2,4,1,2,2,2,0,1,0,0.6170,1,1,0.54572,0.896915,buy
2018-06-20,0,4,1,2,1,1,2,1,3,0,1,1,2,1,1,1,0.6654,1,1,0.33514,0.721318,buy
2018-06-21,0,3,0,2,2,1,3,1,2,1,2,2,2,0,0,1,0.0694,0,0,0.22546,0.079133,sell
2018-06-22,0,2,1,2,3,0,3,1,1,1,3,2,1,1,1,0,0.1077,0,0,0.15751,0.079133,sell
2018-06-23,1,3,2,0,3,1,3,2,2,0,3,1,1,2,1,1,0.2778,0,0,0.45428,0.023952,sell
2018-06-24,1,2,1,1,2,1,2,2,1,1,2,2,0,1,0,1,0.4039,0,0,0.41591,0.405340,sell
2018-06-25,0,0,1,3,2,1,1,1,2,1,1,1,0,1,1,0,0.5290,1,0,0.52903,0.405340,sell
2018-06-26,0,1,2,1,0,1,2,1,1,1,2,0,0,0,1,1,0.4710,1,1,0.45898,0.515527,buy
2018-06-27,1,1,2,2,1,0,2,1,0,1,2,0,1,1,2,1,0.2633,0,0,0.27524,0.229743,sell
2018-06-28,1,1,3,3,1,2,2,2,0,0,3,1,2,1,2,2,0.3729,0,0,0.52903,0.484473,sell
2018-06-29,1,0,2,3,1,2,2,2,0,1,3,2,1,0,1,1,0.3016,0,0,0.40392,0.229743,sell
2018-06-30,1,0,2,4,1,0,2,0,1,1,2,1,2,1,2,0,0.7222,1,1,0.45898,0.150610,buy
2018-07-01,1,0,2,4,1,0,2,1,1,0,2,1,2,1,1,1,0.8545,1,1,0.65345,0.896915,buy
2018-07-02,0,0,3,3,2,2,1,0,1,1,1,1,3,1,2,1,0.7745,1,1,0.50876,0.721318,buy
2018-07-03,1,2,1,3,1,2,1,1,1,1,1,1,3,1,2,0,0.5093,1,1,0.61649,0.594660,buy
2018-07-04,1,2,3,3,1,1,0,2,1,1,1,2,2,1,0,1,0.3955,1,1,0.68639,0.721318,buy
2018-07-05,0,1,3,3,1,1,1,2,2,1,0,0,3,0,0,2,0.0384,0,0,0.01199,0.000000,sell
2018-07-06,0,1,1,1,1,1,3,2,2,1,0,1,0,1,0,1,0.0504,0,0,0.10773,0.103085,sell
2018-07-07,1,2,0,0,1,0,3,1,2,0,0,1,1,0,1,1,0.2778,0,0,0.22687,0.333863,sell
2018-07-08,0,3,1,1,2,2,3,2,2,1,2,1,2,1,1,0,0.6151,1,0,0.58409,0.642185,buy
2018-07-09,0,2,2,2,0,2,2,1,0,0,2,2,2,1,1,1,0.3016,0,0,0.30162,0.253694,sell
2018-07-10,0,3,1,4,0,1,2,2,1,1,2,2,2,0,1,0,0.1077,0,0,0.06936,0.103085,sell
2018-07-11,0,2,4,2,1,3,2,2,1,1,2,2,3,0,2,1,0.2255,0,0,0.17651,0.429292,sell
2018-07-12,1,4,2,3,2,2,1,2,1,0,2,3,3,1,2,1,0.3835,0,0,0.22741,0.023952,sell
2018-07-13,1,3,3,4,2,0,2,1,2,0,3,3,3,1,2,0,0.2274,0,0,0.22741,0.023952,sell
2018-07-14,1,2,4,6,1,0,2,1,2,1,3,3,4,0,2,0,0.4649,0,0,0.30162,0.333863,sell
2018-07-15,2,4,4,6,0,0,0,0,2,1,2,4,4,0,2,1,0.6864,1,1,0.65540,0.746306,buy
2018-07-16,1,4,5,4,1,1,0,1,3,0,2,4,3,0,2,1,0.6912,1,1,0.69124,0.666137,buy
2018-07-17,0,2,4,4,1,1,1,0,2,0,2,3,3,1,2,0,0.6271,0,1,0.42799,0.174561,sell
2018-07-18,0,1,2,4,0,1,1,1,2,0,1,2,2,0,1,0,0.6165,1,1,0.34460,0.594660,buy
2018-07-19,0,0,2,3,1,2,2,1,1,1,2,2,1,1,1,0,0.7342,1,1,0.77259,0.849390,buy
2018-07-20,1,0,2,1,1,3,2,2,1,0,1,1,2,1,1,1,0.4159,0,0,0.57201,0.253694,sell
2018-07-21,1,1,1,1,1,3,1,2,0,1,2,2,1,0,0,1,0.1945,0,1,0.30876,0.746306,sell
2018-07-22,0,1,2,2,1,2,1,1,1,1,1,1,1,1,2,0,0.1077,0,0,0.05036,0.079133,sell
2018-07-23,0,0,4,1,1,2,2,1,1,0,2,1,1,1,2,1,0.7242,1,1,0.84249,0.896915,buy
2018-07-24,1,3,4,2,1,1,2,1,1,1,2,2,1,2,3,1,0.7851,1,1,0.58409,0.721318,buy
2018-07-25,1,2,3,2,1,3,0,2,1,1,2,2,1,1,2,0,0.4280,1,1,0.42799,0.023952,buy
2018-07-26,1,2,2,2,1,3,0,2,1,1,2,3,0,0,1,1,0.7222,1,1,0.72223,0.920867,buy
2018-07-27,1,1,3,2,2,0,1,0,2,1,1,2,0,1,2,1,0.3351,0,1,0.01199,0.254730,sell
2018-07-28,1,1,3,2,2,0,1,1,2,0,1,2,0,1,1,2,0.2658,1,0,0.27777,0.357815,sell
2018-07-29,0,1,2,2,1,2,0,0,1,1,0,2,1,0,2,1,0.6864,1,1,0.73675,0.515527,buy
2018-07-30,0,2,2,2,0,2,0,1,1,0,0,2,2,1,1,0,0.6104,0,0,0.38297,0.253694,sell
2018-07-31,1,2,2,2,1,1,0,1,0,1,1,3,1,1,0,1,0.5032,0,0,0.77454,0.429292,sell
2018-08-01,0,1,4,2,1,1,1,1,1,2,0,1,2,2,0,1,0.8803,0,0,0.56002,0.357815,sell
2018-08-02,0,2,2,2,0,0,2,1,0,2,0,2,2,1,0,0,0.5600,0,0,0.38297,0.253694,sell
2018-08-03,1,2,1,2,0,0,2,0,1,1,0,2,2,0,1,1,0.3955,0,0,0.43387,0.825439,sell
2018-08-04,1,2,3,2,1,1,2,1,2,0,2,1,3,1,1,1,0.3830,0,0,0.16809,0.405340,sell
2018-08-05,0,4,3,3,1,1,2,1,2,1,2,2,2,1,1,2,0.4907,0,0,0.34460,0.429292,sell
2018-08-06,1,3,3,5,0,1,3,2,3,0,2,2,3,2,1,1,0.2778,1,0,0.69124,0.254730,buy
2018-08-07,1,1,3,5,0,2,3,3,2,1,2,2,2,2,1,0,0.4219,0,0,0.43387,0.229743,sell
2018-08-08,1,2,2,4,1,1,3,3,2,0,1,1,3,1,2,1,0.2255,0,0,0.22546,0.103085,sell
2018-08-09,1,3,1,3,2,0,2,2,2,0,2,2,2,1,1,0,0.3849,0,0,0.50323,0.357815,sell
2018-08-10,2,1,2,4,1,1,4,2,2,1,2,1,3,1,2,1,0.0384,0,0,0.06936,0.000000,sell
2018-08-11,3,1,2,5,0,0,3,2,2,1,2,1,3,2,1,0,0.0694,0,0,0.06936,0.023952,sell
2018-08-12,0,2,3,3,1,1,2,2,2,0,2,1,3,0,2,0,0.7731,1,0,0.38351,0.484473,buy
2018-08-13,0,2,2,2,1,1,2,2,2,0,2,1,1,0,2,0,0.3896,1,1,0.00000,0.491575,buy
2018-08-14,1,1,0,2,0,1,2,1,1,1,1,0,1,0,1,1,0.3830,0,0,0.96163,0.253694,sell
2018-08-15,1,0,0,2,0,3,2,1,0,1,2,1,0,1,0,2,0.2968,0,1,0.26325,0.484473,sell
2018-08-16,0,0,1,1,1,3,2,1,1,0,2,0,1,1,1,1,0.4590,1,1,0.72476,0.746306,buy
2018-08-17,1,1,0,1,0,2,2,2,0,1,2,1,0,0,0,1,0.0384,1,1,0.26578,0.721318,buy
2018-08-18,0,0,0,2,0,3,2,1,1,0,1,1,0,1,1,1,0.9496,1,1,0.94964,1.000000,buy
2018-08-19,0,1,1,2,0,2,1,0,0,1,2,0,0,0,2,2,0.7625,1,1,0.49677,0.920867,buy
2018-08-20,0,1,2,2,0,2,1,0,0,1,3,0,0,1,1,2,0.3849,0,1,0.18850,0.570708,sell
2018-08-21,1,2,1,3,0,1,1,1,0,2,2,0,1,1,1,1,0.2065,0,0,0.20646,0.278682,sell
2018-08-22,1,0,1,3,0,3,3,2,0,1,3,2,0,1,0,2,0.3729,0,1,0.23745,0.278682,sell
2018-08-23,2,0,0,3,0,1,3,1,1,0,2,2,0,1,1,1,0.6864,1,1,0.78512,0.746306,buy
2018-08-24,0,1,0,3,1,1,4,2,0,1,2,1,0,1,1,2,0.5841,1,1,0.72418,0.746306,buy
2018-08-25,0,1,1,2,1,1,3,2,0,1,2,1,1,0,0,2,0.5457,1,1,0.73617,0.920867,buy
2018-08-26,0,0,2,3,1,3,2,1,0,0,2,2,2,1,1,2,0.4400,1,1,0.47097,0.594660,buy
2018-08-27,1,1,1,5,0,2,2,2,0,1,3,3,1,0,0,2,0.5781,1,1,0.50934,0.491575,buy
2018-08-28,0,0,3,4,0,3,3,2,1,1,1,3,2,1,0,2,1.0000,1,1,0.80553,0.666137,buy
2018-08-29,0,1,3,4,0,1,4,3,0,2,1,3,2,1,0,1,0.9186,1,1,0.77259,0.849390,buy
2018-08-30,1,2,2,3,1,1,4,2,1,1,1,3,2,1,1,2,0.7731,0,0,0.26325,0.405340,sell
2018-08-31,1,2,1,1,0,2,3,1,1,0,1,2,2,1,1,1,0.1765,0,0,0.17651,0.103085,sell
2018-09-01,0,3,2,2,1,2,1,1,1,1,1,2,2,1,0,2,0.2274,1,0,0.66486,0.333863,sell
2018-09-02,0,1,2,2,0,1,3,0,2,1,0,1,1,1,0,3,0.8928,1,1,0.82349,0.920867,buy
2018-09-03,0,1,2,3,0,2,3,1,3,1,1,1,0,1,0,3,0.9186,1,1,0.94964,0.920867,buy
2018-09-04,0,1,2,3,1,3,1,1,3,1,1,1,1,0,1,2,0.6674,1,1,0.43998,0.825439,buy
2018-09-05,0,4,1,1,1,2,1,1,2,0,2,1,1,1,1,1,0.5720,0,0,0.37098,0.508425,sell
2018-09-06,0,3,3,2,3,1,3,1,3,0,2,2,2,0,3,2,0.4912,0,0,0.11914,0.333863,sell
2018-09-07,0,2,3,4,1,2,3,1,2,0,2,2,4,0,3,1,0.1072,0,0,0.06936,0.000000,sell
2018-09-08,1,4,4,3,1,2,2,1,3,1,1,3,4,0,3,1,0.3346,0,0,0.41591,0.357815,sell
2018-09-09,2,5,5,0,2,2,1,1,2,1,2,3,3,1,4,0,0.3346,0,0,0.59608,0.642185,sell
2018-09-10,1,2,3,1,1,2,2,1,2,0,1,2,2,1,3,0,0.1191,0,0,0.26383,0.150610,sell
2018-09-11,0,0,1,2,1,1,3,0,1,0,2,1,2,0,2,0,0.5027,0,0,0.43387,0.484473,sell
2018-09-12,1,0,3,0,3,2,3,0,3,0,3,1,2,0,2,1,0.3955,0,0,0.38351,0.405340,sell
2018-09-13,2,1,4,0,3,4,2,1,3,1,4,1,2,0,3,1,0.1885,0,0,0.22687,0.103085,sell
2018-09-14,1,2,3,1,2,6,1,2,3,1,3,2,1,1,3,0,0.2633,1,1,0.29677,0.642185,buy
2018-09-15,0,1,3,1,2,3,2,1,3,0,3,1,1,0,3,0,0.4710,1,0,0.40161,0.515527,buy
2018-09-16,1,1,3,0,2,2,4,1,2,1,2,1,1,2,3,0,0.4016,1,1,0.62902,0.491575,buy
2018-09-17,2,2,1,0,1,3,3,1,1,1,0,1,2,2,3,1,0.2375,0,0,0.20646,0.174561,sell
2018-09-18,3,1,0,0,1,5,1,2,1,0,1,2,2,1,1,1,0.2274,0,0,0.22741,0.254730,sell
2018-09-19,3,2,0,0,0,3,1,1,1,1,1,1,1,2,1,0,0.6104,0,0,0.61038,0.253694,sell
2018-09-20,2,1,2,1,0,1,2,0,1,1,0,0,1,3,2,1,0.7032,1,1,0.50323,0.429292,buy
2018-09-21,1,1,2,1,0,0,2,1,1,1,0,0,1,2,1,0,0.7851,1,1,0.65540,0.896915,buy
2018-09-22,1,2,0,3,0,2,2,1,1,1,0,0,2,2,2,1,0.7625,1,1,0.85448,0.896915,buy
2018-09-23,2,3,0,1,0,2,1,1,1,0,1,1,2,1,1,1,0.3016,1,1,0.57812,0.594660,buy
2018-09-24,2,2,1,1,1,2,2,1,2,0,1,1,2,2,1,1,0.6534,0,1,0.65345,0.666137,buy
2018-09-25,1,1,1,2,2,1,2,1,2,1,0,0,2,2,1,1,0.1765,0,0,0.23745,0.174561,sell
2018-09-26,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0.3351,0,1,0.65287,0.278682,sell
2018-09-27,1,1,0,2,1,0,1,0,1,1,0,0,1,1,1,1,0.8809,1,1,0.98801,0.721318,buy
2018-09-28,0,1,2,2,2,1,0,1,0,1,2,1,1,1,0,1,0.7248,1,1,0.56613,0.570708,buy
2018-09-29,0,3,3,2,1,0,0,1,1,1,1,2,1,2,0,0,0.7248,0,1,0.73675,0.770257,buy
2018-09-30,0,3,2,5,0,0,2,1,2,1,2,3,1,1,0,1,0.3016,0,0,0.17651,0.103085,sell
2018-10-01,0,1,2,4,1,1,1,1,2,0,2,2,1,0,1,1,0.4219,0,1,0.29677,0.405340,sell
2018-10-02,0,3,1,2,2,1,4,1,2,1,3,2,1,1,1,1,0.1575,0,0,0.21488,0.079133,sell
2018-10-03,0,3,1,1,1,0,4,1,1,1,3,2,1,0,1,0,0.0814,0,0,0.20646,0.000000,sell
2018-10-04,0,1,2,3,1,1,4,0,2,0,3,2,2,1,1,1,0.0504,0,0,0.01199,0.000000,sell
2018-10-05,0,3,2,2,0,1,3,1,1,1,2,3,2,0,1,0,0.0814,0,0,0.22546,0.000000,sell
2018-10-06,0,3,2,1,1,1,1,0,2,0,2,1,1,0,2,1,0.8055,1,1,0.72476,0.770257,buy
2018-10-07,0,2,3,1,1,1,1,1,2,0,3,1,0,0,2,0,0.5027,0,0,0.38492,0.429292,sell
2018-10-08,1,2,1,2,1,0,2,0,2,0,3,0,1,1,2,0,0.6654,1,1,0.56613,0.278682,buy
2018-10-09,2,1,2,1,1,1,2,0,1,1,4,1,1,1,1,0,1.0000,1,1,0.80553,0.920867,buy
2018-10-10,2,2,2,0,2,2,2,0,2,1,4,0,2,0,2,1,0.1885,0,0,0.33514,0.278682,sell
2018-10-11,2,2,1,0,1,2,2,1,2,0,3,1,1,0,1,1,0.5032,1,0,0.49124,0.429292,sell
2018-10-12,1,0,1,1,1,1,1,1,1,0,1,0,1,0,2,0,0.2269,0,0,0.26383,0.079133,sell
2018-10-13,1,0,1,0,1,3,2,0,2,0,1,0,1,1,2,1,0.2269,0,0,0.27582,0.429292,sell
2018-10-14,2,1,0,0,0,2,1,0,1,0,0,0,2,1,1,1,0.8803,1,1,0.91865,0.896915,buy
2018-10-15,2,1,0,0,0,4,2,0,2,1,1,0,2,0,1,2,0.2752,0,0,0.42188,0.229743,sell
2018-10-16,2,1,0,0,0,2,3,1,2,0,2,1,0,1,0,1,0.9186,1,1,0.93064,0.976048,buy
2018-10-17,1,1,0,0,0,1,4,1,1,0,1,0,0,1,1,2,0.3016,1,1,0.57812,0.642185,buy
2018-10-18,1,1,0,0,0,1,3,0,2,1,1,0,1,0,0,1,0.2149,0,0,0.52903,0.103085,sell
2018-10-19,0,2,0,0,0,4,2,1,1,0,1,1,2,1,1,0,0.2269,0,0,0.11972,0.000000,sell
2018-10-20,1,3,1,0,0,4,1,0,1,1,2,1,2,1,1,1,0.5290,0,0,0.46486,0.333863,sell
2018-10-21,1,3,2,1,0,3,1,1,1,1,2,2,1,2,0,1,0.7731,1,1,0.72223,0.745270,buy
2018-10-22,0,2,2,2,0,2,2,2,1,1,1,1,2,1,0,1,0.2638,0,0,0.26383,0.253694,sell
2018-10-23,0,0,1,2,0,3,2,1,2,1,0,2,1,0,0,1,0.2255,0,0,0.49066,0.103085,sell
2018-10-24,2,1,0,2,3,2,2,1,1,1,0,2,2,2,2,1,0.1561,0,0,0.15610,0.000000,sell
2018-10-25,2,2,1,0,3,3,1,1,1,0,1,2,3,2,1,1,0.6170,1,1,0.72418,0.642185,buy
2018-10-26,2,1,3,3,3,1,1,2,1,1,1,2,3,2,1,1,0.2778,0,0,0.40392,0.508425,sell
2018-10-27,2,1,4,4,1,1,1,1,1,0,2,2,2,3,1,2,0.3088,0,0,0.30876,0.333863,sell
2018-10-28,2,2,3,4,1,2,1,2,1,1,2,1,1,2,3,2,0.2758,0,0,0.37098,0.229743,sell
2018-10-29,2,3,4,3,2,2,0,3,1,2,2,0,2,2,3,1,0.2394,0,0,0.29677,0.000000,sell
2018-10-30,1,3,4,2,2,1,2,3,1,2,3,1,1,0,3,1,0.3346,0,0,0.33456,0.254730,sell
2018-10-31,1,2,2,3,1,0,3,2,0,1,3,0,1,1,3,1,0.1561,0,0,0.22546,0.079133,sell
2018-11-01,1,0,2,3,2,1,2,2,1,0,2,1,1,1,2,1,0.4912,1,1,0.84390,0.666137,buy
2018-11-02,1,2,2,1,2,2,2,2,0,1,2,1,1,1,3,1,0.6151,1,1,0.84390,0.333863,buy
2018-11-03,0,1,2,2,2,1,0,0,1,0,2,1,0,1,3,0,0.2968,1,1,0.61703,0.642185,buy
2018-11-04,0,0,2,2,1,2,1,1,2,1,1,0,1,0,2,0,0.3896,1,1,0.38962,0.000000,buy
2018-11-05,0,2,2,1,1,1,2,0,3,1,2,1,1,0,1,0,0.8928,1,0,0.50323,0.849390,buy
2018-11-06,1,2,2,0,2,1,1,0,2,0,2,1,1,0,2,1,0.7935,1,1,0.72476,0.770257,buy
2018-11-07,1,2,1,0,1,2,0,0,1,0,2,1,1,1,1,0,0.6912,1,0,0.56613,0.484473,buy
2018-11-08,1,1,1,1,1,1,1,1,2,0,1,1,0,0,2,0,0.1575,0,0,0.14552,0.023952,sell
2018-11-09,2,1,2,1,1,0,2,1,1,1,3,0,0,0,3,0,0.1072,0,0,0.45898,0.079133,sell
2018-11-10,0,2,3,0,1,2,2,0,2,0,3,0,0,0,4,1,0.2269,0,0,0.05036,0.023952,sell
2018-11-11,1,2,2,0,1,2,1,0,2,0,2,0,1,0,3,1,0.7367,0,0,0.39551,0.405340,sell
