Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,1,1,1,4,0,3,2,1,2,2,1,1,2,1,1,2,-0.000805,-0.016111,-0.006520,-0.009236, 0.010992,sell
2018-01-10,1,1,0,0,1,0,3,0,1,1,1,1,1,1,0,0,1,-0.013982, 0.013779,-0.006579,-0.005175,-0.006579,sell
2018-01-11,1,0,1,0,1,1,3,0,1,1,2,0,2,2,1,1,1,-0.026023,-0.040125,-0.024679,-0.042039,-0.033582,sell
2018-01-12,1,1,1,0,1,3,2,1,2,1,1,0,2,2,3,1,1, 0.000915, 0.020531,-0.000720, 0.032560, 0.019055,buy
2018-01-13,0,1,0,0,1,3,2,2,1,2,1,1,1,2,2,1,0, 0.008802, 0.008193,-0.010339, 0.001617, 0.016728,buy
2018-01-14,1,0,0,0,5,2,1,2,2,2,1,1,2,2,2,1,1,-0.039226,-0.033093,-0.039810,-0.031457,-0.034726,sell
2018-01-15,0,0,0,0,0,6,2,1,1,2,2,2,1,1,1,0,1, 0.010955, 0.010890, 0.018650, 0.022311, 0.009884,buy
2018-01-16,0,0,0,0,0,3,4,1,1,1,2,2,0,2,1,0,1, 0.000835, 0.007777, 0.001938, 0.015145, 0.008504,buy
2018-01-17,0,0,0,0,1,3,4,1,1,0,2,2,1,2,1,1,2, 0.021098, 0.019267, 0.019746, 0.018627, 0.021959,buy
2018-01-18,0,0,0,0,1,3,2,1,1,1,1,2,1,0,0,0,1, 0.039855, 0.021512, 0.044592, 0.045836, 0.019742,buy
2018-01-19,0,0,0,0,4,2,3,3,1,1,2,1,2,1,1,1,2, 0.011793,-0.011211,-0.012884,-0.014202, 0.009845,sell
2018-01-20,0,0,0,0,3,2,3,1,0,0,1,2,2,1,1,1,2, 0.021548, 0.023086, 0.018970, 0.021548, 0.022747,buy
2018-01-21,2,0,0,0,2,2,2,0,1,1,1,2,1,1,1,1,1,-0.034888,-0.013990,-0.019782,-0.008611,-0.034561,sell
2018-01-22,2,1,0,0,2,1,3,1,1,1,1,0,2,1,1,1,3,-0.029543,-0.030908,-0.024132, 0.003793,-0.021545,sell
2018-01-23,0,2,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2,-0.024843,-0.028431,-0.024318,-0.025787,-0.022436,sell
2018-01-24,1,0,2,0,1,3,1,1,2,1,1,1,1,1,1,0,2, 0.002817,-0.019624,-0.003084, 0.027770,-0.019108,buy
2018-01-25,1,1,1,1,0,3,2,2,2,2,0,1,2,1,0,1,2,-0.012467,-0.018443,-0.019077,-0.014743,-0.019077,sell
2018-01-26,0,1,1,2,2,2,2,0,2,2,1,1,2,0,1,0,1,-0.017545,-0.015559,-0.011034,-0.011482, 0.004396,sell
2018-01-27,2,0,1,1,1,2,1,2,2,0,0,2,1,1,2,1,1,-0.015145,-0.006274,-0.000779, 0.003316, 0.004280,sell
2018-01-28,0,2,2,0,1,2,2,2,3,1,1,2,0,1,2,1,0, 0.005314, 0.016291, 0.015392, 0.019862, 0.020557,buy
2018-01-29,1,2,4,1,1,1,1,1,1,1,2,3,1,1,1,1,1,-0.015118,-0.018868,-0.013456,-0.014866,-0.009051,sell
2018-01-30,3,3,0,0,0,1,1,1,2,1,2,2,0,0,1,0,1,-0.019222,-0.019504, 0.000807,-0.005912,-0.018289,sell
2018-01-31,2,1,2,2,0,1,0,0,1,0,1,2,1,1,0,1,1,-0.030187,-0.008663,-0.021057,-0.011066,-0.014363,sell
2018-02-01,1,1,1,1,0,1,1,2,1,1,2,0,2,0,1,1,0, 0.003515, 0.007941,-0.024350, 0.006340, 0.006279,buy
2018-02-02,1,1,1,1,1,1,1,3,0,1,2,1,3,1,1,0,1,-0.018849,-0.013608,-0.015244,-0.013981, 0.002700,sell
2018-02-03,0,1,2,1,1,1,2,1,1,2,1,0,2,1,1,1,0,-0.012962,-0.003828,-0.016192,-0.005354,-0.005354,sell
2018-02-04,1,2,1,0,1,2,3,2,0,2,2,1,3,2,0,1,1, 0.010650,-0.011621,-0.010663, 0.005995, 0.006880,buy
2018-02-05,2,1,2,1,2,2,3,1,1,2,2,2,1,1,2,1,2,-0.009623,-0.006188,-0.010062,-0.009388,-0.011616,sell
2018-02-06,0,2,1,0,3,1,3,0,4,0,1,1,1,0,1,0,2, 0.027266, 0.020910, 0.010640, 0.027213, 0.023740,buy
2018-02-07,1,1,0,0,3,2,2,1,3,1,0,2,1,1,1,0,2,-0.040027,-0.026043,-0.036074,-0.027197,-0.041537,sell
2018-02-08,1,0,1,0,3,1,2,1,3,1,0,1,1,0,2,1,1, 0.007574, 0.004079, 0.010682, 0.004358,-0.001925,buy
2018-02-09,0,1,0,0,3,0,0,1,1,0,1,2,1,0,1,0,1, 0.031661, 0.006471, 0.033234, 0.026627, 0.032487,buy
2018-02-10,1,0,0,0,1,0,2,1,1,1,0,0,0,1,1,1,0,-0.017952,-0.019867,-0.020353, 0.004352,-0.019363,sell
2018-02-11,0,0,0,0,1,3,1,0,0,1,1,0,2,1,0,1,0,-0.026102,-0.021063,-0.013216,-0.019780,-0.020282,sell
2018-02-12,0,0,0,0,2,2,2,1,0,2,1,1,1,0,0,1,1, 0.009187, 0.027793, 0.027047, 0.023529, 0.018788,buy
2018-02-13,0,0,0,0,2,4,2,2,1,2,1,1,1,1,1,1,1,-0.006549,-0.005962,-0.011785,-0.008415,-0.012586,sell
2018-02-14,0,0,0,0,3,2,4,1,1,1,1,1,3,0,1,1,1,-0.014941,-0.000805,-0.015942,-0.015942,-0.014941,sell
2018-02-15,0,0,0,0,2,1,3,2,2,2,0,0,2,2,2,0,0, 0.003228, 0.036974, 0.000041, 0.025043, 0.028736,buy
2018-02-16,0,0,0,0,1,1,3,0,1,0,0,0,2,2,2,1,0,-0.024744,-0.029241,-0.024558,-0.019411,-0.027537,sell
2018-02-17,1,0,0,0,1,2,1,2,1,1,1,1,1,1,2,0,1, 0.007492, 0.001048, 0.014275, 0.003614, 0.007444,buy
2018-02-18,1,1,0,0,2,1,0,1,1,2,0,0,1,2,2,0,0, 0.001445, 0.026650, 0.002320,-0.001683,-0.001862,buy
2018-02-19,2,1,0,0,2,2,0,1,0,1,1,1,1,2,1,1,1,-0.008643, 0.008806, 0.002128, 0.002128, 0.016779,buy
2018-02-20,0,2,1,0,1,3,2,0,1,1,1,2,1,1,2,1,1,-0.031268, 0.008157, 0.023758, 0.006767, 0.007414,buy
2018-02-21,1,1,2,0,0,2,4,0,1,0,1,2,2,1,1,1,2, 0.001376,-0.029907,-0.011188,-0.030246,-0.023626,sell
2018-02-22,0,1,2,1,1,1,2,1,1,1,2,1,2,0,2,0,1,-0.013812,-0.015170,-0.014187,-0.012560,-0.012431,sell
2018-02-23,0,0,1,0,0,2,0,4,0,0,1,2,1,1,2,0,1, 0.017459, 0.026689, 0.025159, 0.024846, 0.018968,buy
2018-02-24,0,0,1,2,0,1,1,5,1,1,2,2,0,0,2,1,2,-0.020495, 0.001131,-0.010976,-0.010103,-0.018710,sell
2018-02-25,2,1,0,1,0,1,0,3,1,1,1,2,1,1,1,0,1, 0.019155, 0.019155,-0.006751, 0.008519, 0.018551,buy
2018-02-26,4,1,2,0,0,0,0,3,1,1,2,2,0,1,1,1,2,-0.011349,-0.011456, 0.014474,-0.012349,-0.000738,buy
2018-02-27,2,5,2,0,0,0,0,5,2,1,3,1,1,1,1,1,3,-0.026930,-0.028872,-0.025208,-0.023118,-0.023673,sell
2018-02-28,4,2,3,0,0,0,0,4,2,2,3,1,1,0,1,1,2,-0.017332,-0.021543,-0.014587,-0.017687,-0.011435,sell
2018-03-01,4,1,1,1,0,0,0,2,1,2,1,0,1,1,2,1,1, 0.024481, 0.041639, 0.035981, 0.037373, 0.037373,buy
2018-03-02,2,1,1,3,1,0,1,3,0,3,2,1,0,1,3,2,1,-0.005263,-0.005770, 0.003357,-0.004385,-0.005744,sell
2018-03-03,2,0,1,2,2,1,1,1,3,4,0,0,1,0,3,2,0,-0.017879,-0.012609,-0.021441,-0.024989,-0.024989,sell
2018-03-04,0,0,2,0,3,1,2,1,2,2,1,1,1,1,2,1,1,-0.003773, 0.004552,-0.005608,-0.008573,-0.004137,sell
2018-03-05,0,2,2,1,3,1,2,0,3,1,1,1,0,1,3,2,2,-0.007444,-0.003201,-0.010392,-0.008731,-0.007444,sell
2018-03-06,2,2,0,0,0,2,1,0,3,0,1,1,1,1,0,2,1,-0.027459,-0.022349,-0.028141,-0.015311,-0.030758,sell
2018-03-07,2,0,1,0,2,1,0,0,1,1,1,0,1,0,1,2,1,-0.020681,-0.024201,-0.028767,-0.023757,-0.020639,sell
2018-03-08,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,2,0, 0.014528,-0.001003,-0.012999,-0.000472, 0.010052,sell
2018-03-09,1,1,0,0,1,0,0,3,0,1,1,1,1,1,2,0,1,-0.001809,-0.002811, 0.018170,-0.034363,-0.034363,sell
2018-03-10,1,1,0,0,1,1,0,3,1,3,1,0,2,0,1,1,0,-0.013077,-0.010846,-0.011641,-0.013058,-0.009244,sell
2018-03-11,0,1,0,0,0,1,1,3,0,2,0,1,3,0,0,1,0, 0.014802, 0.017731, 0.021775, 0.015444, 0.006486,buy
2018-03-12,0,2,0,0,2,1,3,3,1,3,1,1,2,1,1,0,1,-0.035959,-0.038409,-0.033617,-0.039333,-0.035959,sell
2018-03-13,0,1,0,0,1,5,1,1,1,1,1,1,2,1,0,1,1,-0.025666,-0.024511,-0.025250,-0.025666,-0.025666,sell
2018-03-14,0,1,0,0,3,4,1,2,1,2,1,2,2,1,0,1,1,-0.016556,-0.010897,-0.022916,-0.015851,-0.022555,sell
2018-03-15,0,1,0,0,3,2,4,2,1,2,1,1,3,1,1,1,1,-0.025254,-0.031740,-0.023799,-0.034888,-0.026559,sell
2018-03-16,0,0,0,0,2,1,1,0,0,0,0,2,1,0,1,1,0,-0.000528,-0.002538,-0.032619,-0.003278,-0.002444,sell
2018-03-17,1,0,0,0,3,0,0,2,1,1,1,2,0,1,1,1,1,-0.012887,-0.024731,-0.018461,-0.021404,-0.024315,sell
2018-03-18,0,1,0,0,3,0,0,1,0,1,0,3,1,0,0,2,0, 0.030498,-0.009838, 0.009685,-0.008102,-0.008162,sell
2018-03-19,1,0,1,0,5,1,0,0,1,1,0,4,0,1,1,2,1,-0.013084,-0.023759, 0.011970,-0.003429,-0.028182,sell
2018-03-20,2,1,0,0,4,2,0,0,2,0,1,3,1,1,0,1,1, 0.020579, 0.027587, 0.015571, 0.002488, 0.013846,buy
2018-03-21,0,3,1,1,2,2,1,0,1,1,1,1,1,1,1,2,2, 0.016405, 0.016269, 0.012347, 0.018933, 0.019710,buy
2018-03-22,0,0,3,0,1,2,2,0,1,0,1,0,1,1,2,2,1,-0.011868, 0.010967,-0.019885,-0.021036,-0.028380,sell
2018-03-23,0,0,2,0,0,1,1,1,0,2,0,1,0,0,1,1,0,-0.014727,-0.017330,-0.014425,-0.014371,-0.022503,sell
2018-03-24,0,1,2,3,1,0,1,2,1,3,1,1,1,1,1,0,1,-0.011381,-0.012974, 0.011276,-0.011931,-0.013638,sell
2018-03-25,2,1,1,1,1,0,0,1,0,3,0,2,1,0,0,1,0, 0.000400, 0.003785, 0.015010,-0.001838, 0.003806,buy
2018-03-26,3,1,3,0,1,0,0,2,1,2,1,2,0,1,1,1,1,-0.018442,-0.020933, 0.024897,-0.022540,-0.010390,sell
2018-03-27,1,4,3,0,1,0,0,1,1,1,2,2,1,2,1,0,1,-0.029350,-0.037877, 0.015753,-0.037877,-0.032832,sell
2018-03-28,5,3,1,0,2,0,0,1,2,1,2,1,1,1,2,1,2, 0.000344, 0.015834, 0.015607, 0.015607, 0.003526,buy
2018-03-29,3,2,1,1,2,1,0,0,1,0,1,3,1,1,2,1,1,-0.047804,-0.042531,-0.042531,-0.042215,-0.026551,sell
2018-03-30,1,0,2,1,2,1,1,1,2,1,0,2,0,0,2,1,2, 0.016587, 0.018832, 0.016198,-0.017264, 0.010573,buy
2018-03-31,1,0,1,1,2,2,0,2,1,1,1,3,1,2,0,0,1, 0.003687, 0.017857, 0.022426, 0.017161, 0.022426,buy
2018-04-01,1,1,1,1,2,1,1,0,2,1,0,2,0,1,1,0,2, 0.003945, 0.004922,-0.000139,-0.018213, 0.008123,sell
2018-04-02,1,2,2,1,0,0,3,2,2,0,2,2,2,2,0,1,1, 0.016571, 0.016919, 0.009672, 0.008639, 0.008987,buy
2018-04-03,1,1,2,0,0,3,0,2,1,1,2,1,2,1,1,0,1, 0.020601,-0.008493, 0.000957, 0.017423, 0.026401,buy
2018-04-04,1,1,2,0,3,1,0,2,1,0,3,0,2,1,1,1,1,-0.032180,-0.031795,-0.031705,-0.034795,-0.028086,sell
2018-04-05,2,3,0,0,4,0,0,3,0,2,2,1,3,1,1,2,0,-0.014802,-0.026854,-0.031527,-0.026687,-0.024052,sell
2018-04-06,2,2,0,0,2,0,0,2,1,2,0,0,2,0,1,2,1,-0.010055,-0.011848,-0.012150,-0.010055, 0.002641,sell
2018-04-07,2,1,0,0,1,1,1,1,0,2,1,1,3,0,0,2,1, 0.012654, 0.013509, 0.020153, 0.016723, 0.019613,buy
2018-04-08,2,1,0,0,0,0,2,3,0,2,1,1,2,1,1,0,0,-0.005921,-0.000955,-0.001640,-0.008113, 0.007970,sell
2018-04-09,2,1,0,0,2,1,1,1,1,1,1,1,2,0,1,0,1, 0.027392, 0.027037, 0.027521, 0.019529, 0.027624,buy
2018-04-10,1,1,0,0,3,3,1,2,2,2,2,1,1,1,0,1,1,-0.014663,-0.014663,-0.015291,-0.013009,-0.014997,sell
2018-04-11,1,1,0,0,1,3,4,1,2,2,2,1,1,1,1,0,1, 0.001445,-0.002976,-0.003724,-0.002976,-0.019838,sell
2018-04-12,1,2,0,0,0,3,5,0,1,1,2,2,1,1,1,1,2, 0.021314, 0.013921, 0.017817,-0.017489, 0.013328,buy
2018-04-13,2,2,0,0,2,1,3,0,1,2,2,2,0,1,1,1,1, 0.005752,-0.009665,-0.011862,-0.023404,-0.010578,sell
2018-04-14,1,3,0,0,1,2,1,2,1,2,1,1,1,0,1,2,2, 0.004000, 0.005341,-0.010535, 0.004167, 0.004167,sell
2018-04-15,0,2,1,1,2,1,0,2,0,3,1,1,0,1,0,2,2, 0.005157,-0.002408,-0.023008,-0.019849,-0.006391,sell
2018-04-16,2,2,0,1,1,2,0,1,1,2,0,1,1,1,1,1,3,-0.027829,-0.015637,-0.027701,-0.025895,-0.008244,sell
2018-04-17,2,3,0,2,0,2,1,1,1,3,1,1,2,0,0,2,2, 0.011452, 0.018110, 0.013268, 0.035418, 0.017699,buy
2018-04-18,0,4,1,2,2,1,1,1,1,3,1,0,2,1,1,2,2, 0.018813, 0.012436, 0.015832, 0.026956, 0.025595,buy
2018-04-19,0,2,3,0,0,2,0,2,0,2,1,1,2,1,1,0,1, 0.027666, 0.009692, 0.010989, 0.006882, 0.027433,buy
2018-04-20,0,3,1,1,1,0,2,1,1,3,0,0,1,1,1,1,1, 0.011048, 0.017239, 0.007216, 0.014002, 0.011501,buy
2018-04-21,2,3,0,3,0,1,0,0,0,3,1,1,2,0,0,1,1,-0.015907,-0.014535,-0.018348, 0.009063,-0.017745,sell
2018-04-22,2,2,1,1,1,0,1,2,1,2,1,1,0,1,2,1,1, 0.002747, 0.000175,-0.000793, 0.006606, 0.000175,buy
2018-04-23,0,3,3,0,1,0,1,2,2,1,0,1,2,1,1,0,2,-0.017420, 0.009763,-0.008342, 0.001384, 0.010809,buy
2018-04-24,1,2,2,0,1,0,1,3,2,1,1,0,2,0,2,1,1,-0.001002, 0.026546,-0.008225, 0.011173, 0.003791,sell
2018-04-25,3,2,1,1,1,0,1,2,2,0,1,1,2,1,2,1,1,-0.027958, 0.001028,-0.014020,-0.032140,-0.028844,sell
2018-04-26,1,2,2,2,0,0,2,1,2,1,1,1,1,1,2,0,1, 0.026020, 0.023143, 0.027213, 0.019302, 0.023143,buy
2018-04-27,1,0,3,1,0,1,0,3,1,1,0,0,2,1,1,1,2,-0.008390,-0.019651,-0.018227,-0.017653,-0.021345,sell
2018-04-28,0,1,2,0,1,0,0,2,0,1,1,1,1,0,0,1,1, 0.019371, 0.011521, 0.019244, 0.008378, 0.019244,buy
2018-04-29,0,2,3,2,0,0,2,0,1,0,1,1,1,1,1,1,2, 0.028763,-0.003178, 0.014850, 0.011855, 0.011933,buy
2018-04-30,1,2,2,1,0,1,2,0,1,1,2,1,2,1,0,0,2,-0.017532,-0.018117,-0.011828,-0.007322,-0.012646,sell
2018-05-01,1,1,2,0,2,1,1,0,1,0,2,1,2,0,1,0,1,-0.002357,-0.006226,-0.002408,-0.014316,-0.003313,sell
2018-05-02,0,2,2,1,3,1,0,1,0,0,2,2,2,1,1,1,1,-0.001896,-0.007515,-0.005738,-0.014580, 0.017610,buy
2018-05-03,1,2,2,0,3,0,0,1,0,2,2,2,1,1,1,0,0, 0.014414, 0.015259, 0.017561, 0.015878, 0.011777,buy
2018-05-04,1,2,1,0,2,2,0,1,1,2,1,1,1,2,2,0,1, 0.004775, 0.003371, 0.005131,-0.001406,-0.001406,buy
2018-05-05,1,0,2,0,1,1,2,0,0,2,0,1,1,2,1,1,0, 0.020293, 0.021223, 0.029105, 0.021223, 0.022125,buy
2018-05-06,0,1,1,0,2,2,1,2,1,1,1,2,0,1,2,1,1,-0.022540,-0.016866,-0.021664,-0.016911,-0.025689,sell
2018-05-07,1,0,0,0,4,2,0,2,1,0,0,2,1,2,1,1,1,-0.012867, 0.030582, 0.001987,-0.023422,-0.012867,sell
2018-05-08,1,0,1,0,3,4,1,3,1,2,1,2,1,2,2,1,1,-0.029779,-0.028932,-0.026487,-0.030538,-0.029873,sell
2018-05-09,0,0,1,0,3,0,3,1,1,1,1,1,1,1,1,0,1, 0.006914, 0.006339, 0.024145, 0.016598, 0.006339,buy
2018-05-10,1,0,1,0,1,2,2,2,0,2,2,1,1,2,1,1,0,-0.013362,-0.021927,-0.023040,-0.003245,-0.022202,sell
2018-05-11,0,1,1,0,2,1,1,2,1,2,2,0,0,2,1,0,1,-0.007911,-0.011458,-0.005631,-0.006348,-0.010693,sell
2018-05-12,0,0,1,0,2,2,0,3,0,1,1,2,1,2,1,0,1, 0.008593, 0.029064, 0.029027, 0.024978, 0.038092,buy
2018-05-13,0,0,1,0,4,2,1,2,2,1,2,2,0,2,2,1,0, 0.011570,-0.014269, 0.013382, 0.007678,-0.004787,buy
2018-05-14,2,0,0,1,2,3,1,1,2,1,1,2,1,1,1,1,1,-0.037704,-0.026459,-0.042172,-0.046657,-0.030622,sell
2018-05-15,2,2,0,1,4,2,2,0,3,1,1,2,1,2,1,1,2,-0.027212, 0.033428,-0.026659,-0.031908,-0.027212,sell
2018-05-16,1,1,3,0,2,1,1,1,1,1,1,1,1,1,2,0,2, 0.017791, 0.030294, 0.008173, 0.006340, 0.002809,buy
2018-05-17,2,2,2,0,2,1,1,2,1,2,2,1,1,2,2,1,1,-0.023316,-0.027210,-0.025250,-0.023735,-0.026845,sell
2018-05-18,3,1,2,2,1,1,2,1,1,2,2,1,2,2,2,0,1, 0.009429,-0.004517,-0.013456, 0.010449, 0.001875,buy
2018-05-19,4,2,1,1,2,0,2,2,2,2,2,2,1,2,2,1,0,-0.006532,-0.006655,-0.007423,-0.003963,-0.004689,sell
2018-05-20,1,2,3,1,2,0,2,2,2,1,2,1,1,2,2,1,1, 0.008162, 0.004380, 0.009997, 0.012936, 0.006764,buy
2018-05-21,0,4,2,1,1,1,1,2,2,2,1,1,1,1,1,1,2,-0.002689,-0.005759,-0.013305, 0.010680,-0.006352,sell
2018-05-22,3,1,3,2,0,1,2,2,3,2,2,1,1,1,1,1,2,-0.019985,-0.019698,-0.020214,-0.023976,-0.020214,sell
2018-05-23,0,3,1,3,0,1,2,0,1,2,2,2,0,0,1,0,2,-0.028265,-0.028618,-0.033253,-0.026996,-0.031064,sell
2018-05-24,2,1,1,4,0,3,1,3,2,2,1,1,2,1,1,2,3, 0.007047, 0.009332, 0.007375,-0.006997, 0.007557,buy
2018-05-25,0,3,1,1,1,1,0,1,0,1,0,1,3,1,0,1,1,-0.019388,-0.017339,-0.010800,-0.014727,-0.021784,sell
2018-05-26,0,2,2,2,0,1,1,1,1,0,1,1,2,1,1,1,1, 0.011671, 0.007506, 0.019797, 0.002348, 0.010010,buy
2018-05-27,2,2,1,1,0,2,1,1,1,1,1,1,3,1,0,2,1,-0.010541,-0.013823,-0.012876,-0.015595,-0.014715,sell
2018-05-28,2,2,1,0,0,3,0,0,2,0,0,1,1,0,1,2,1,-0.021910,-0.016319,-0.003207,-0.017147, 0.009766,sell
2018-05-29,1,0,2,1,3,1,2,0,2,0,1,0,1,1,2,2,1,-0.000671, 0.005670,-0.001580,-0.031263,-0.034209,sell
2018-05-30,0,1,2,0,2,1,1,1,1,1,1,1,0,0,2,1,1,-0.024420,-0.022790,-0.021677,-0.024314,-0.023056,sell
2018-05-31,4,0,1,0,2,1,1,1,2,2,2,1,1,0,2,0,2, 0.001907,-0.003633,-0.011928, 0.013928,-0.002604,sell
2018-06-01,3,0,3,1,1,0,2,0,0,2,2,2,2,1,0,1,1, 0.002350,-0.000288, 0.006293, 0.002183, 0.001680,buy
2018-06-02,3,1,1,0,1,1,1,1,1,1,1,2,1,1,1,0,1, 0.008251, 0.008251, 0.008251, 0.004783, 0.011078,buy
2018-06-03,3,0,1,0,2,1,1,1,1,1,1,2,2,1,1,0,1, 0.018323, 0.021605, 0.016889, 0.012242, 0.018323,buy
2018-06-04,2,0,1,0,1,3,0,1,1,1,0,2,1,2,0,1,1,-0.026577,-0.022356,-0.016408,-0.014701,-0.018105,sell
2018-06-05,0,1,1,0,2,1,3,1,1,1,1,1,1,1,2,1,1,-0.010347, 0.000478,-0.006577,-0.006577,-0.009913,sell
2018-06-06,1,1,1,0,1,2,1,2,0,2,1,2,1,2,2,1,0, 0.012376,-0.000363,-0.016121, 0.000716, 0.001690,sell
2018-06-07,1,1,0,0,1,2,0,2,1,1,1,1,0,1,2,1,1, 0.009910, 0.004050, 0.009652, 0.009910, 0.009652,buy
2018-06-08,0,2,1,0,1,0,1,2,1,2,2,0,1,0,1,0,1,-0.001051,-0.003185,-0.007788,-0.002673, 0.003797,sell
2018-06-09,0,1,1,0,2,0,1,1,0,1,1,1,0,1,0,2,0, 0.013773, 0.013625, 0.009628, 0.008590, 0.013654,buy
2018-06-10,2,1,0,0,2,2,0,1,1,0,2,1,1,1,1,1,1,-0.023864,-0.017945,-0.020411,-0.016418, 0.009418,sell
2018-06-11,0,3,0,1,2,1,1,0,1,2,0,1,1,1,0,1,1,-0.009954,-0.008468,-0.015951,-0.015497,-0.001529,sell
2018-06-12,1,1,3,1,2,0,3,1,2,1,1,0,1,0,2,2,3,-0.006675,-0.003442,-0.004150,-0.010367,-0.013867,sell
2018-06-13,0,3,2,1,1,2,1,3,1,2,1,2,0,1,3,2,2,-0.034470,-0.031123,-0.027460,-0.025340,-0.030928,sell
2018-06-14,1,2,2,2,1,0,2,3,3,1,1,1,1,0,3,1,2, 0.024546, 0.022050, 0.018470, 0.006714, 0.019971,buy
2018-06-15,3,1,1,1,1,0,0,1,1,1,0,2,1,1,1,0,1,-0.012784,-0.014003,-0.012815,-0.014003,-0.011055,sell
2018-06-16,2,2,3,2,1,1,0,2,2,0,2,2,2,2,2,1,1,-0.010901,-0.012276,-0.012265,-0.010901,-0.010901,sell
2018-06-17,1,3,3,2,0,1,0,1,2,1,2,1,3,1,0,0,1,-0.003942,-0.003340, 0.006742,-0.004291,-0.003287,sell
2018-06-18,4,0,4,0,1,0,1,0,1,1,2,0,2,1,1,1,1, 0.021072, 0.013843, 0.004401, 0.011447, 0.012359,buy
2018-06-19,1,2,2,2,0,1,1,0,0,2,3,1,1,0,1,1,0, 0.001208, 0.005154, 0.009132, 0.004111, 0.005154,buy
2018-06-20,2,1,2,2,0,2,0,3,1,2,2,1,2,1,1,1,1,-0.018323,-0.016824,-0.012734,-0.014590,-0.018704,sell
2018-06-21,2,0,2,1,1,0,1,1,0,1,2,2,2,0,0,1,0, 0.004496, 0.009693, 0.008952, 0.004070, 0.003590,buy
2018-06-22,2,1,1,2,0,0,1,0,1,0,1,2,0,1,1,0,1,-0.043075,-0.016215,-0.042170,-0.015892,-0.038187,sell
2018-06-23,2,2,1,2,0,1,1,2,1,1,2,2,1,1,1,1,2,-0.005115, 0.010982,-0.004517,-0.005218,-0.006121,sell
2018-06-24,1,3,0,0,1,1,0,1,1,2,0,1,1,1,0,0,2,-0.030336,-0.027704,-0.031600,-0.021526,-0.008831,sell
2018-06-25,1,1,2,0,2,0,1,1,1,1,1,0,1,1,1,0,2, 0.014525, 0.033100, 0.012040, 0.010432, 0.008968,buy
2018-06-26,1,2,2,0,1,0,1,2,0,2,1,2,0,0,1,1,2,-0.014892,-0.028863,-0.017445,-0.023188,-0.022607,sell
2018-06-27,1,2,2,0,0,2,0,2,2,2,1,1,0,0,1,1,2, 0.017239, 0.019203, 0.017450, 0.020639, 0.014780,buy
2018-06-28,0,2,3,1,1,0,2,1,2,1,1,3,1,1,0,1,1,-0.005197,-0.021998,-0.016951,-0.016796,-0.025049,sell
2018-06-29,1,2,2,0,1,0,1,1,2,0,0,3,0,0,1,1,1, 0.012538, 0.007306, 0.012264, 0.004627,-0.013132,buy
2018-06-30,1,3,1,0,2,2,1,2,3,0,1,2,2,1,2,0,2,-0.006371, 0.008698,-0.002488, 0.022102, 0.020951,buy
2018-07-01,1,2,2,1,1,3,0,2,2,1,1,2,3,1,1,1,1,-0.006017,-0.012552,-0.004563,-0.013776,-0.014050,sell
2018-07-02,1,2,1,1,1,1,2,0,2,0,0,0,3,1,1,1,1, 0.006570,-0.017624, 0.011246,-0.017038, 0.010984,buy
2018-07-03,2,1,1,0,2,0,2,0,1,1,1,1,3,1,1,0,0, 0.016498, 0.017063, 0.008534, 0.013492, 0.026506,buy
2018-07-04,2,2,2,1,0,2,0,1,0,2,2,1,1,0,1,1,3, 0.002609, 0.008408, 0.005663,-0.008713, 0.004201,buy
2018-07-05,1,3,0,1,1,0,1,1,1,1,2,0,1,0,1,1,2,-0.018715,-0.019553,-0.021317,-0.019553,-0.014992,sell
2018-07-06,1,2,1,1,1,0,1,1,0,1,2,1,0,1,0,1,2, 0.002710, 0.000565, 0.018581, 0.015964,-0.005855,sell
2018-07-07,4,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,3, 0.015574, 0.006618, 0.010048, 0.013612, 0.012197,buy
2018-07-08,1,2,0,1,0,1,2,2,1,2,1,1,2,1,0,0,1,-0.017158,-0.024257,-0.029330,-0.026409,-0.022694,sell
2018-07-09,0,1,2,0,1,1,1,2,1,1,0,0,2,1,1,1,1, 0.002212, 0.017331, 0.000289,-0.008720, 0.003679,sell
2018-07-10,2,0,4,0,2,2,1,2,2,2,1,2,1,2,3,0,0, 0.000555,-0.005059, 0.003281, 0.000892,-0.010435,sell
2018-07-11,1,3,2,2,1,1,2,2,3,2,1,1,1,1,3,1,1, 0.024743, 0.025205, 0.027549, 0.022662, 0.022398,buy
2018-07-12,4,1,3,1,0,1,2,1,3,1,1,2,2,0,2,2,0,-0.013653,-0.015910,-0.014819,-0.016553,-0.014328,sell
2018-07-13,3,3,4,0,1,1,0,1,3,0,0,2,3,1,2,2,1,-0.033841,-0.020240,-0.030204,-0.049144,-0.029290,sell
2018-07-14,2,5,5,1,1,0,0,2,4,1,2,2,4,0,1,1,1,-0.014822,-0.015674,-0.019712,-0.017729,-0.016495,sell
