Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-17,0.23,0.56,0.41,0,0.06,0.17,0.17,3.32,0,3.06,0.61,0.03,0.62,0.6,-0.0143065,-0.0033570,-0.0146085,-0.0202103,-0.00952753,sell
2015-04-18,0.45,0.62,0.5,0,0.11,0.18,0.79,3.86,0.03,3.35,0.87,0.03,0.73,1.5,-0.0171931,-0.0081263,-0.0191824,-0.0175376,-0.01212592,sell
2015-04-19,0.88,0.68,0.63,0,0.19,0.19,3.08,1.89,0.06,0.9,1.32,0.04,0.87,4.35, 0.0159519, 0.0068031, 0.0136409, 0.0079925, 0.01453050,buy
2015-04-20,1.82,0.75,0.85,0,0.39,0.2,3.52,4.96,0.11,3.1,2.34,0.04,1.14,5.76, 0.0095771, 0.0138898, 0.0095567, 0.0071025, 0.00511705,buy
2015-04-21,4.03,0.83,1.17,0,0.84,0.22,1.41,6.17,0.22,5.06,4.67,0.05,1.67,3,-0.0141139,-0.0148163,-0.0119723,-0.0137743,-0.01162341,sell
2015-04-22,2.89,0.92,1.75,0,2.33,0.24,3.15,0.43,0.43,4.09,3.81,0.06,3.32,0,-0.0218992,-0.0224170,-0.0219527,-0.0231433,-0.02174160,sell
2015-04-23,0,1.04,2.85,0,5.08,0.26,0.33,0.86,0.88,1.59,1.61,0.07,6.27,0,-0.0161702,-0.0122734,-0.0151758,-0.0134960,-0.01631487,sell
2015-04-24,0,1.18,5.24,0,3.01,0.28,0.7,1.71,1.76,2.28,3.4,0.08,4.6,0,-0.0089175,-0.0052599,-0.0098745,-0.0078764,-0.00976726,sell
2015-04-25,0.05,1.36,6.27,0,0.06,0.3,1.57,2.97,3.08,2.97,3.87,0.09,2.57,0,-0.0014889, 0.0030074,-0.0038094,-0.0026904,-0.00375887,sell
2015-04-26,0.05,1.63,0.35,0,0.08,0.33,3.48,0,0.25,0,1.1,0.11,4.46,0,-0.0055653, 0.0038893,-0.0036964,-0.0061368,-0.00405531,sell
2015-04-27,0.05,2.12,0.37,0,0.12,0.36,0.79,0,0.58,0,1.39,0.13,1.71,0,-0.0019743,-0.0186086,-0.0052679,-0.0150144,-0.00393193,buy
2015-04-28,0.05,3.17,0.39,0,0.17,0.38,1.18,0.04,1.36,0.04,1.92,0.14,1.92,0,-0.0048906,-0.0105383,-0.0062504,-0.0016774,-0.00463569,sell
2015-04-29,0.06,5.29,0.41,0,0.23,0.48,1.74,0.09,2.95,0.09,2.84,0.17,2.25,0, 0.0022098,-0.0083193, 0.0063259,-0.0115057, 0.01627306,sell
2015-04-30,0.06,3.74,0.44,0,0.33,0.67,2.63,0.19,0,0.19,4.95,0.19,2.7,0.03,-0.0064239,-0.0064339,-0.0070133,-0.0064339,-0.00491555,sell
2015-05-01,0.16,5.26,0.47,0,0.47,1.24,3.05,0.43,0.03,0.46,6.74,0.22,3.56,0.07,-0.0096051,-0.0096157,-0.0096157,-0.0096051,-0.00463083,sell
2015-05-02,0.31,2.62,0.51,0,0.65,2.8,0.09,0.97,0.09,1.05,0.97,0.25,5.47,0.12,-0.0035244,-0.0023773,-0.0068948, 0.0066628,-0.00498584,sell
2015-05-03,0.68,2.89,0.54,0,0.95,3.79,0.14,2.16,0.23,2.37,1.24,0.29,6.85,0.17,-0.0012824,-0.0047133,-0.0044671, 0.0010544,-0.00550523,sell
2015-05-04,1.56,3.02,0.59,0,1.37,1.22,0.22,3,0.57,3.52,1.87,0.33,4.43,0.26, 0.0027577, 0.0042649, 0.0044441,-0.0001784, 0.00274151,sell
2015-05-05,3.63,0.04,0.64,0,1.98,2.08,0.36,0,1.33,1.31,3.27,0.37,2.04,0.41,-0.0072501,-0.0037607, 0.0054534,-0.0100873, 0.00804556,sell
2015-05-06,5.98,0.08,0.69,0,2.97,3.82,0.58,0,2.95,2.95,4.11,0.43,3.03,0.65,-0.0113390,-0.0115881,-0.0101737,-0.0136416,-0.01017372,sell
2015-05-07,3.03,0.15,0.75,0,4.1,0.96,0.95,0,2.97,0,1.29,0.48,4.16,1.04,-0.0081082,-0.0094605,-0.0062215,-0.0059539,-0.00445705,sell
2015-05-08,0.07,0.28,0.82,0,2.49,1.08,1.58,0,0,0.03,1.51,0.54,2.58,1.66,-0.0061048,-0.0029223,-0.0035709,-0.0042248,-0.00339032,sell
2015-05-09,0.07,0.53,0.89,0,2.97,1.23,2.59,0,0,0.06,1.85,0.61,3.08,2.68,-0.0104034,-0.0058053,-0.0017301,-0.0053020,-0.00475016,sell
2015-05-10,0.07,1,1.08,0,0,1.4,3.08,0,0.06,0.11,2.47,0.69,0.14,3.16,-0.0059592,-0.0186284,-0.0225122,-0.0225122,-0.02200268,sell
2015-05-11,0.07,1.9,1.28,0,0,1.63,0.18,0,0.14,0.18,3.52,0.77,0.2,0.25, 0.0013495, 0.0023658, 0.0039875,-0.0088910, 0.00236578,buy
2015-05-12,0.08,3,1.63,0,0,1.91,0.26,0,0.34,0.26,4.79,0.85,0.32,0.32, 0.0016758, 0.0016606, 0.0139493,-0.0022095, 0.00182814,sell
2015-05-13,0.08,0,2.28,0,0,2.35,0.37,0,0.81,0.37,2,0.96,0.51,0.43, 0.0021850, 0.0046314, 0.0047014, 0.0046314, 0.00463140,buy
2015-05-14,0.08,0,3.59,0,0,2.95,0.47,0,1.92,0.47,2.23,1.06,0.85,0.56, 0.0063618, 0.0066216, 0.0059342, 0.0085390, 0.00662162,buy
2015-05-15,0.09,0,4.88,0,0,3.86,0.55,0,2.97,0.55,2.5,1.18,1.46,0.72, 0.0033223, 0.0038093, 0.0032214, 0.0093595, 0.00332227,buy
2015-05-16,0.13,0.05,2.16,0.02,0.04,5.34,0.63,0,0.04,0.65,2.85,1.3,2.58,0.95,-0.0037256,-0.0028306,-0.0024413,-0.0036467,-0.00344521,sell
2015-05-17,0.16,0.12,2.4,0.06,0.09,6.3,0.64,0,0.06,0.71,3.24,1.42,3.09,1.25,-0.0012180,-0.0009785, 0.0010674,-0.0017946,-0.00173610,sell
2015-05-18,0.26,0.29,2.68,0.15,0.2,3.91,0.64,0,0.16,0.82,3.82,1.56,0.12,1.65,-0.0067153,-0.0067153,-0.0067153,-0.0087611,-0.00977669,sell
2015-05-19,0.35,0.7,2.95,0.39,0.47,4.66,0,0,0.24,0.47,4.77,1.7,0.14,2.2,-0.0081401,-0.0081401,-0.0101081,-0.0109645,-0.01207291,sell
2015-05-20,0.51,1.67,2.82,1.03,1.1,5.61,0,0.04,0.39,1.1,6.29,1.85,0.23,2.92,-0.0083496,-0.0083496,-0.0091827,-0.0090231,-0.01326148,sell
2015-05-21,0.79,2.97,3,2.67,2.53,5.98,0,0.11,0.66,2.53,9.46,2.03,0.4,2.97, 0.0116524, 0.0116524, 0.0056840, 0.0076313,-0.00034894,buy
2015-05-22,1.24,0,0,3,3,3.41,0,0.26,1.11,3,3.85,2.2,0.75,0, 0.0009514, 0.0002409, 0.0025572, 0.0109394, 0.00255719,buy
2015-05-23,2.06,0.02,0,0,0,4.06,0,0.63,1.92,0.02,0.91,2.34,1.58,0,-0.0032405, 0.0015422, 0.0015422, 0.0073317, 0.00077042,buy
2015-05-24,3.4,0.02,0,0,0,5.3,0,1.54,3.24,0.02,0.95,2.51,3.54,0,-0.0139923,-0.0006963,-0.0032174,-0.0020115,-0.00630987,sell
2015-05-25,0.56,0.03,0.02,0,0,6.65,0,2.97,0.39,0.03,1.02,2.7,6.09,0, 0.0078227, 0.0069612, 0.0110762, 0.0106705, 0.00762054,buy
2015-05-26,0.83,0.04,0.04,0,0,3.93,0.02,0,0.65,0.06,1.1,2.87,0.18,0,-0.0046687,-0.0053267,-0.0053267, 0.0051233,-0.00112243,sell
2015-05-27,1.37,0.05,0.08,0,0,4.12,0.04,0,1.14,0.09,1.2,3.07,0.2,0.03,-0.0022818, 0.0023508, 0.0023508, 0.0080976, 0.00103921,buy
2015-05-28,2.31,0.06,0.15,0,0,1.17,0.06,0,2.04,0.12,1.32,0.28,0.21,0.06, 0.0049667, 0.0178630,-0.0063925, 0.0031336, 0.01353677,buy
2015-05-29,4.11,0.07,0.29,0,0.01,1.25,0.1,0,3.78,0.17,1.52,1.1,0.26,0.1, 0.0013978, 0.0233263, 0.0192561, 0.0212591, 0.00968008,buy
2015-05-30,6.38,0.09,0.55,0,0.02,1.34,0.16,0,5.94,0.25,1.86,2.97,0.3,0.19, 0.0051537, 0.0192053, 0.0187372, 0.0159323, 0.00069320,buy
2015-05-31,0.6,0.11,1.07,0,0.02,1.43,0.26,0,0,0.37,2.43,0,0.36,0.33,-0.0040898,-0.0076330, 0.0007202,-0.0041425,-0.00408981,sell
2015-06-01,0.88,0.13,2.03,0,0.02,1.57,0.49,0,0,0.58,3.47,0,0.49,0.58,-0.0101059,-0.0164277,-0.0062118,-0.0157196,-0.00913624,sell
2015-06-02,1.32,0.16,3.19,0,0.02,1.73,0.82,0,0,0.9,4.69,0,0.66,0.99, 0.0010152,-0.0138862, 0.0004941,-0.0109916,-0.00099181,buy
2015-06-03,2.1,0.19,0.52,0,0.02,1.95,1.34,0,0,1.4,2.09,0,0.89,1.74,-0.0001441, 0.0008326,-0.0013723, 0.0027975,-0.00014410,buy
2015-06-04,3.36,0.23,1.23,0,0.02,2.25,2.25,0,0,2.24,2.87,0,1.26,2.97,-0.0019125, 0.0035502, 0.0029455, 0.0029455, 0.00294548,buy
2015-06-05,0.43,0.28,2.95,0,0.02,2.65,3.81,0,0,3.61,4.67,0,1.86,0, 0.0108512, 0.0066110, 0.0071660, 0.0122564, 0.01289992,buy
2015-06-06,0.48,0.35,2.95,0,0.02,3.11,4.6,0,0,4.04,4.76,0,2.71,0, 0.0080832, 0.0001844, 0.0060153, 0.0119500, 0.01211126,buy
2015-06-07,0.53,0.45,0,0,0,5.93,3.19,0,0.02,1.91,1.88,2.24,4.01,0.04, 0.0094015, 0.0045349, 0.0094015, 0.0094015, 0.00628966,buy
2015-06-08,0.59,0.55,0,0,0.02,6.54,6.12,0,0.04,3.47,2,2.24,6,0.07, 0.0065238,-0.0001823, 0.0032288, 0.0032288, 0.00086147,buy
2015-06-09,0.66,0.71,0,0.04,0,7.15,4.48,0,0.15,0.56,2.07,2.28,7.86,0.12, 0.0120944, 0.0071685, 0.0098648, 0.0098648, 0.00776742,buy
2015-06-10,0.73,0.92,0,0.08,0,7.44,3.14,0,0.31,0.65,2.16,2.32,6.7,0.17, 0.0123373, 0.0090708, 0.0121502, 0.0126189, 0.00995138,buy
2015-06-11,0.82,1.29,0,0.2,0,4.6,0.24,0,0.67,0.77,2.25,2.4,0.82,0.24,-0.0060279,-0.0048073,-0.0048073,-0.0016020,-0.00386361,sell
2015-06-12,0.98,1.89,0,0.47,0,4.79,0.31,0,1.53,0.89,2.28,2.51,0.92,0.31,-0.0003935,-0.0008832,-0.0008832, 0.0023221, 0.00206364,buy
2015-06-13,1.1,3.19,0,1.12,0,7.82,0.38,0,3.34,1.04,2.38,2.62,3.85,0.38, 0.0011012,-0.0011754, 0.0028073, 0.0023296, 0.00187856,buy
2015-06-14,1.25,5.92,0,2.65,0,8.26,0.43,0,7.46,1.2,2.49,2.77,4.16,0.43,-0.0058912,-0.0101936,-0.0047181, 0.0004714,-0.00568777,sell
2015-06-15,1.44,7.35,0.03,2.95,0,5.53,0.47,0,9.05,1.38,2.61,2.95,1.31,0.47,-0.0105544,-0.0114057,-0.0131161,-0.0131208,-0.01341592,sell
2015-06-16,1.65,1.59,0.06,0,0,5.65,0.48,0,0.18,1.59,2.71,3,1.47,0.48,-0.0014144,-0.0043762,-0.0043762,-0.0006480,-0.00149337,sell
2015-06-17,1.96,1.8,0.14,0,0,2.77,0.04,0,0.29,1.8,2.91,0,1.67,0.04, 0.0026754, 0.0078240,-0.0026117, 0.0056901, 0.00914695,buy
2015-06-18,2.37,2.04,0.31,0,0,2.87,0.06,0,0.48,2.04,3.18,0,1.89,0.06, 0.0040974, 0.0082921,-0.0015372, 0.0067100, 0.00838964,buy
2015-06-19,3.02,2.32,0.66,0,0,2.95,0.08,0,0.88,2.32,3.61,0,2.14,0.08, 0.0064180, 0.0090843,-0.0019987, 0.0075048, 0.00898986,buy
2015-06-20,4.12,2.62,1.42,0,0,3,0.11,0.03,1.7,2.6,4.42,0,2.42,0.16, 0.0117091, 0.0080768, 0.0190350, 0.0054954, 0.01169071,buy
2015-06-21,5.77,2.92,2.97,0,0,0.05,0.16,0.05,3,2.97,2.97,0,2.77,0.24, 0.0011572,-0.0177006, 0.0017342,-0.0122215, 0.00245990,buy
2015-06-22,3.05,3.04,0.02,0,0,0.09,0.24,0.09,0,3.14,0.02,0,3.05,0.37, 0.0044300, 0.0009795,-0.0014106,-0.0041408, 0.00787526,buy
2015-06-23,0.1,0.07,0.05,0,0,0.2,0.34,0.17,0,0.28,0.05,0,0.1,0.58,-0.0124433,-0.0154135,-0.0099255,-0.0099137,-0.00292623,sell
2015-06-24,0.19,0.1,0.16,0,0,0.4,0.5,0.3,0.05,0.54,0.11,0,0.19,0.9,-0.0136864,-0.0157224,-0.0103988,-0.0148652,-0.00915580,sell
2015-06-25,0.37,0.16,0.4,0,0,0.79,0.71,0.54,0.12,1.02,0.28,0,0.37,1.41,-0.0074154,-0.0110082,-0.0097476,-0.0088246,-0.01149557,sell
2015-06-26,0.71,0.24,1.07,0,0,1.54,1.04,0.96,0.34,1.93,0.73,0,0.71,2.24,-0.0135981,-0.0146826,-0.0149175,-0.0139936,-0.01468262,sell
2015-06-27,1.32,0.37,2.87,0,0,3.06,1.5,1.77,0.88,3.7,1.99,0,1.32,3.64,-0.0098134,-0.0098134,-0.0139966, 0.0027746,-0.01076701,sell
2015-06-28,2.47,0.55,5.28,0,0,3.14,2.19,3.06,2.33,4.16,2.95,0,2.5,5.77,-0.0023868,-0.0040235,-0.0026502, 0.0016535,-0.01133776,buy
2015-06-29,2.97,0.82,3.11,0,0,0.26,3.11,0.13,3.11,1.94,0,0,3.07,3.92,-0.0039056,-0.0065631,-0.0041850, 0.0020949,-0.00762924,sell
2015-06-30,0,1.27,0.29,0,0,0.4,0.42,0.19,0.36,3.06,0,0,0.32,1.39,-0.0129220,-0.0158937,-0.0119623,-0.0105603,-0.01292203,sell
2015-07-01,0,2.01,0.6,0.05,0,0.62,1.36,0.27,0.88,3.91,0.05,0,1.07,2,-0.0176759,-0.0203909,-0.0193294,-0.0202577,-0.02113838,sell
2015-07-02,0,3.59,1.26,0.12,0,0.95,3.83,0.39,2.41,1.81,0.12,0,2.97,2.83,-0.0008085,-0.0037440,-0.0054744,-0.0113589,-0.00440819,sell
2015-07-03,0,5.97,2.67,0.29,0,1.46,2.72,0.57,5.64,4.18,0.29,0,0,3.57,-0.0025408,-0.0126490,-0.0034346,-0.0200962,-0.00849664,sell
2015-07-04,0,0.03,3,0.69,0,2.22,2.97,0.82,3,5.19,0.72,0,0,0.82,-0.0086229,-0.0086229,-0.0065431,-0.0076051,-0.01004004,sell
2015-07-05,0,0.04,0,1.64,0,2.97,0,1.23,0,2.97,1.7,0,0,1.21,-0.0110375, 0.0007598,-0.0091220,-0.0116964,-0.00867621,sell
2015-07-06,0,0.07,0,2.95,0,0,0,1.82,0,0,3.05,0,0,1.79,-0.0000336,-0.0065267,-0.0065267,-0.0000336,-0.00344573,sell
2015-07-07,0,0.12,0,0.03,0,0,0,2.69,0,0,0.18,0,0.04,2.62,-0.0187060,-0.0203989,-0.0222756,-0.0201074,-0.02225931,sell
2015-07-08,0,0.2,0.03,0.05,0,0,0,3.13,0.03,0,0.29,0,0.09,3,-0.0197730,-0.0214521,-0.0214733,-0.0200485,-0.02163358,sell
2015-07-09,0,0.34,0.17,0.1,0,0,0,0.26,0.17,0,0.49,0,0.21,0,-0.0107544,-0.0049244, 0.0005614,-0.0064945,-0.01085247,sell
2015-07-10,0,0.52,1.08,0.17,0.03,0.06,0,0.55,1.08,0.09,0.75,0,0.49,0, 0.0041399,-0.0014357, 0.0037017,-0.0018770, 0.00182246,sell
2015-07-11,0,0.8,2.97,0.32,0.06,0.26,0,1.28,2.97,0.32,1.19,0,1.13,0.08,-0.0028054,-0.0009915,-0.0004696,-0.0070470,-0.00194998,sell
2015-07-12,0,1.19,0,0.6,0.12,1.25,0,3.09,0,1.37,1.88,0,2.62,0.38, 0.0091024, 0.0085532, 0.0085532, 0.0108997,-0.00057750,buy
2015-07-13,0,1.73,0,1.18,0.24,4.91,0,4.98,0,3.21,4.96,0,2.97,1.9, 0.0132971, 0.0128782, 0.0138775, 0.0118529, 0.01487833,buy
2015-07-14,0,3.38,0,2.47,0.47,0,0,3.08,0,1.39,5.06,0,0,2.95, 0.0131761, 0.0002315,-0.0016465, 0.0162642,-0.00164653,buy
2015-07-15,0,3.95,0.04,5.84,0.92,1.92,0,0.16,0.04,1.85,10.94,0,0,0,-0.0050948,-0.0021087,-0.0030664,-0.0030664,-0.00306642,sell
2015-07-16,0,1.01,0.06,2.92,1.82,0,0,0.26,0.06,2.75,3.18,0.02,0.06,0, 0.0028765, 0.0034192, 0.0028765, 0.0142103, 0.00017168,buy
2015-07-17,0,1.07,0.09,0,3.05,1.9,0,0.67,0.09,3.97,2.22,0.05,0.45,0, 0.0044560,-0.0069816,-0.0090160,-0.0090160,-0.00956818,sell
2015-07-18,0,1.11,0.13,0,0.12,1.9,0,2.88,0.13,1.04,2.27,0.08,2.62,0, 0.0177707, 0.0127365, 0.0182640, 0.0076261, 0.00753017,buy
2015-07-19,0,1.18,0.2,0,0.4,1.9,0,3.42,0.2,1.28,2.34,0.21,3.12,0, 0.0077879,-0.0020934,-0.0086513, 0.0026905,-0.00268537,sell
2015-07-20,0,1.25,0.28,0.03,1.66,1.92,0,0.61,0.31,2.45,2.45,0.48,0.25,0, 0.0048696, 0.0025182,-0.0008384, 0.0014185, 0.00498709,buy
2015-07-21,0,1.35,0.39,0.09,3.62,1.92,0,0.85,0.48,4.13,2.54,1.1,0.44,0, 0.0025574,-0.0019482,-0.0009666, 0.0004324,-0.01521590,buy
2015-07-22,0,1.56,0.53,0.35,1.42,1.94,0,1.25,0.88,1.24,2.68,2.66,0.76,0.11, 0.0042855, 0.0028105, 0.0007403, 0.0008922, 0.00687471,buy
2015-07-23,0,1.68,0.68,1.54,2.97,1.94,0,1.9,2.22,1.32,2.81,5.92,1.33,0.11, 0.0116728, 0.0162304, 0.0238944, 0.0101755, 0.01601414,buy
2015-07-24,0,1.83,0.86,4.98,0,1.96,0,3.02,5.84,1.42,2.97,0,2.36,0.12,-0.0067901,-0.0156719,-0.0156719,-0.0156719,-0.00266093,sell
2015-07-25,0,2.03,1.07,2.97,0.02,1.99,0,3.77,4.02,1.57,3.18,0,3.01,0.14,-0.0071902, 0.0014173,-0.0009160,-0.0013233, 0.00404423,sell
2015-07-26,0.03,2.78,1.26,0,0.03,2.01,0,0.91,1.23,1.72,3.92,0,0.04,0.19, 0.0096324, 0.0098612, 0.0029104, 0.0063369, 0.01200886,buy
2015-07-27,0.16,3.05,1.49,0,0.04,2.03,0,1.03,1.38,1.91,4.27,0,0,0.35, 0.0102146, 0.0126549, 0.0060202, 0.0106903, 0.01319734,buy
2015-07-28,0.92,3.45,1.93,0,0.06,2.06,0,1.16,1.51,2.17,4.9,0,0,1.15, 0.0119659, 0.0117119, 0.0055898, 0.0079237, 0.01171193,buy
2015-07-29,2.92,3.94,3.88,0,0.1,2.08,0,1.29,1.59,2.49,7.12,0,0,3.21, 0.0052886, 0.0052886, 0.0042920, 0.0044738, 0.00208906,buy
2015-07-30,0,4.58,4.7,0,0.14,2.12,0,1.43,1.62,2.89,8.37,0,0,0.38, 0.0102848, 0.0102848,-0.0063087,-0.0018788, 0.00317654,buy
2015-07-31,0.22,5.41,1.88,0,0.21,2.14,0,1.56,1.62,3.46,6.05,0,0.17,0.56, 0.0039885, 0.0058837,-0.0057730,-0.0067946, 0.00518545,sell
2015-08-01,1.09,6.48,0.41,0.04,0.31,2.2,0,1.73,0.04,4.22,6.89,0,0.97,0.82,-0.0027410,-0.0000854,-0.0068535,-0.0094132,-0.00488330,sell
2015-08-02,3.23,7.63,0.65,0.08,0.47,2.24,0,1.89,0.08,5.05,7.92,0,2.97,1.26,-0.0167858,-0.0141319,-0.0183699,-0.0194691,-0.01846883,sell
2015-08-03,0.57,6.14,1.1,0.16,0.69,2.28,0,2.03,0.16,3.21,9.37,0,0,2.04,-0.0097794,-0.0097794,-0.0145749,-0.0110176,-0.00469984,sell
2015-08-04,1.27,8.44,2.01,0.35,1.01,2.34,0,2.18,0.39,5.14,11.55,0,0,3.6,-0.0174247,-0.0168945,-0.0188035,-0.0190768,-0.01830749,sell
2015-08-05,2.84,4.3,3.94,0.75,1.5,2.38,0,2.32,0.98,3.46,7.48,0,0,6.56,-0.0069348,-0.0103824,-0.0069356,-0.0087291,-0.01191964,sell
2015-08-06,2.95,5.87,6.49,1.61,2.22,2.44,0,2.44,2.97,6.27,10.75,0,0,5.9,-0.0135576,-0.0162958,-0.0165361,-0.0168205,-0.01672843,sell
2015-08-07,0,0.03,5.89,2.97,3,2.51,0,2.58,5.89,8.94,5.09,0,0.03,0, 0.0037941,-0.0149567,-0.0016088,-0.0031322, 0.00379405,buy
2015-08-08,0.06,0.14,0,0,0,2.58,0,2.7,0,0,5.28,0,0.2,0,-0.0233468,-0.0222698,-0.0166888,-0.0227884,-0.02086378,sell
2015-08-09,0.17,0.7,0,0,0,2.65,0,2.79,0,0,5.44,0,0.87,0,-0.0220274,-0.0142457,-0.0113295,-0.0146666,-0.01419919,sell
2015-08-10,0.38,2.94,0,0,0,2.72,0,2.87,0,0,5.59,0,3.32,0, 0.0178461, 0.0144299, 0.0008565, 0.0169799, 0.00465398,buy
2015-08-11,0.89,0.03,0,0,0,2.82,0,2.95,0,0,5.77,0,0.92,0,-0.0069475,-0.0015524,-0.0015524,-0.0034907,-0.00272481,sell
2015-08-12,2.07,0.09,0,0,0,2.92,0,3,0.06,0,5.92,0.06,2.1,0,-0.0069644, 0.0099793, 0.0083561, 0.0075765, 0.00950916,buy
2015-08-13,3.32,0.32,0.2,0,0,3,0,3,0.28,0,6.21,0.22,3.15,0.2,-0.0165338, 0.0060638, 0.0050844,-0.0013465, 0.00577357,buy
2015-08-14,1.12,1.41,0.87,0,0,3,0,3,1.36,0,6.88,0.91,0.29,0.87,-0.0027355,-0.0021939,-0.0020532,-0.0070650,-0.01094267,buy
2015-08-15,3.41,3.01,3.04,0,0,0,0,3,2.99,0,6,2.95,0.47,3, 0.0189084, 0.0170901, 0.0170901, 0.0228287, 0.01214202,buy
2015-08-16,0.71,0.18,0.13,0,0,0,0,3,0.1,0,3.05,0,0.82,0.05,-0.0194113,-0.0224339,-0.0211692,-0.0033298,-0.01852521,sell
2015-08-17,1.21,0.34,0.39,0,0,0,0,0,0.28,0,0.12,0,1.41,0.13,-0.0000690,-0.0000214, 0.0153784,-0.0010018,-0.00100176,sell
2015-08-18,2.04,0.71,1.19,0,0,0,0,0,0.75,0.02,0.29,0,2.59,0.31,-0.0051229,-0.0063178,-0.0017237,-0.0056464,-0.01571903,sell
2015-08-19,2.97,1.59,3.68,0,0,0,0,0,2.03,0.03,0.69,0,4.76,0.76,-0.0200055,-0.0200055,-0.0191562,-0.0181680,-0.02069435,sell
2015-08-20,0,3.74,5.96,0,0,0,0,0,2.97,0.06,1.69,0,3.14,1.9,-0.0208212,-0.0113195,-0.0141762,-0.0142800,-0.01287711,sell
2015-08-21,0.13,6.16,0.04,0,0,0,0,0,0.06,0.11,3.01,0,0.22,3.04,-0.0102706,-0.0034244,-0.0073763,-0.0081767,-0.01377423,sell
2015-08-22,0.35,0.29,0.1,0,0.02,0,0,0,0.24,0.21,0.1,0.02,0.29,0.11,-0.0176896,-0.0209734,-0.0169027,-0.0201207,-0.01724197,sell
2015-08-23,1.12,0.38,0.17,0,0.03,0,0,0,0.92,0.42,0.17,0.03,0.38,0.2,-0.0006508,-0.0050673,-0.0046481,-0.0047060,-0.00522098,sell
2015-08-24,3.33,0.52,0.29,0,0.04,0,0,0,2.95,0.82,0.29,0.04,0.52,0.38, 0.0093261, 0.0128540, 0.0103258, 0.0111566, 0.01025810,buy
2015-08-25,0.7,0.77,0.5,0,0.05,0,0,0,0,1.59,0.5,0.05,0.77,0.7,-0.0234406,-0.0217568,-0.0261961,-0.0256059,-0.02115832,sell
2015-08-26,1.32,1.28,0.86,0,0.14,0,0,0,0,3.07,0.86,0.07,1.28,1.32,-0.0211908,-0.0211908,-0.0210164,-0.0223322,-0.02119085,sell
2015-08-27,2.51,2.33,1.48,0,0.26,0,0,0,0,0.17,1.48,0.09,2.33,2.51, 0.0020262,-0.0132569,-0.0071412,-0.0004126, 0.00125238,sell
2015-08-28,3.14,3.94,2.57,0,0.53,0,0,0.02,0,0.42,2.57,0.11,3.96,3.14, 0.0068730,-0.0033361,-0.0225496, 0.0027866, 0.00687299,buy
2015-08-29,0.16,1.25,3.36,0,1.13,0,0,0.02,0.05,1,3.34,0.13,1.22,0.18, 0.0016092, 0.0014930, 0.0085139, 0.0028067, 0.00262747,buy
2015-08-30,0.2,1.63,0.51,0,2.46,0,0,0.02,0.13,2.3,0.47,0.16,1.54,0.22, 0.0224013, 0.0236239, 0.0198599, 0.0208009, 0.02071406,buy
2015-08-31,0.27,2.18,0.69,0,3.18,0,0,0.02,0.33,3,0.62,0.18,1.9,0.31, 0.0208190, 0.0213860, 0.0173606, 0.0156896, 0.01844108,buy
2015-09-01,0.34,3.17,0.98,0.02,0.19,0,0,0.02,0.85,0,0.77,0.19,2.39,0.52, 0.0125900, 0.0076295, 0.0178631, 0.0161526, 0.00809126,buy
2015-09-02,0.52,5.07,1.59,0.06,0.27,0,0,0.02,2.16,0.02,0.99,0.27,3,1.09,-0.0164195,-0.0067039,-0.0094350,-0.0007773,-0.00536153,sell
2015-09-03,0.69,6,3.11,0.16,0.36,0,0,0.06,2.95,0.03,1.41,0.36,3.21,2.42,-0.0237179,-0.0170618,-0.0233060,-0.0223123,-0.01525578,sell
2015-09-04,1.54,0.05,3.87,0.44,0.58,0,0,0.11,0,0.03,2.23,0.58,0.34,3.41, 0.0047694, 0.0006170, 0.0075327, 0.0070048, 0.00937128,buy
2015-09-05,3.52,0.06,0.94,1.16,0.92,0,0,0.22,0,0.06,4.09,0.92,0.59,1.16, 0.0057188, 0.0069950, 0.0060745, 0.0089676, 0.00723099,buy
2015-09-06,1.01,0.07,0.95,2.95,2.16,0,0,0.45,0,0.08,1.35,2.16,1.05,2.95, 0.0079453, 0.0041849,-0.0041004,-0.0044042,-0.00504454,sell
2015-09-07,1.82,0.09,0.08,0,2.95,0,0,0.91,0,0.11,0.89,2.95,1.9,0,-0.0006392,-0.0037091, 0.0015969, 0.0063738, 0.00024299,sell
2015-09-08,3.03,0.11,0.19,0,0,0,0,1.78,0.03,0.14,1.76,0,3.18,0,-0.0126553,-0.0021146,-0.0107229,-0.0116118,-0.00736181,sell
2015-09-09,0.03,0.17,0.39,0,0,0,0,2.99,0.05,0.19,2.97,0,0.33,0.04,-0.0234595,-0.0236589,-0.0251677,-0.0087067,-0.02345950,sell
2015-09-10,0.04,0.24,0.82,0,0,0,0,0.02,0.08,0.26,0,0,0.7,0.08, 0.0004089,-0.0061472,-0.0021113,-0.0060331,-0.00603309,sell
2015-09-11,0.05,0.37,1.87,0.03,0,0,0,0.02,0.15,0.36,0,0,1.65,0.18, 0.0138380, 0.0137897, 0.0073805, 0.0151762, 0.01485513,buy
2015-09-12,0.1,0.64,3.52,0.04,0,0,0,0,0.29,0.48,0.03,0,3.11,0.39,-0.0056641, 0.0000298, 0.0015942,-0.0011123, 0.00061613,sell
