Date,MOJU,MOMA,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,a60,a150,a90,a90,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0001519, 0.0007259,-0.0008849, 0.00061590, 0.00010179,sell
2017-06-09,a60,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0009644, 0.0013386, 0.0001441,-0.00045081,-0.00004557,buy
2017-06-10,none,a180,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,-0.0012497, 0.0009738,-0.0009677,-0.00137651,-0.00182443,sell
2017-06-11,a90,a180,a60,none,a0,none,none,none,none,a150,none,a60,none,none,none,-0.0014638, 0.0000225,-0.0013821,-0.00153201,-0.00184612,sell
2017-06-12,none,none,none,a150,a0,none,none,none,none,a150,none,a60,none,none,none,-0.0020242, 0.0000994,-0.0020242,-0.00168652,-0.00198387,sell
2017-06-13,a120,a150,none,a150,none,none,none,none,none,none,none,a60,none,none,none,-0.0012364,-0.0007477,-0.0013209,-0.00118178,-0.00123639,sell
2017-06-14,a120,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.0000710, 0.0012589, 0.0001045, 0.00005389,-0.00072681,sell
2017-06-15,none,a120,none,a180,none,none,none,none,a60,none,none,a60,none,none,none,-0.0006688, 0.0019945,-0.0003127,-0.00008848,-0.00124280,sell
2017-06-16,a150,a120,a0,none,a60,none,none,none,a60,none,a150,a60,none,none,none, 0.0049270, 0.0074728, 0.0052351, 0.00561225, 0.00523509,buy
2017-06-17,none,none,none,a150,a60,none,none,none,a60,none,a150,a60,a60,none,none, 0.0040739, 0.0053007, 0.0040627, 0.00418939, 0.00477195,buy
2017-06-18,a180,a90,none,none,a90,none,none,none,a60,none,a150,a60,a60,none,none, 0.0038579, 0.0035423, 0.0038670, 0.00380442, 0.00441334,buy
2017-06-19,a180,none,none,a120,a90,none,none,none,a60,none,a150,none,a60,none,none, 0.0045468, 0.0055898, 0.0057369, 0.00454682, 0.00476771,buy
2017-06-20,a150,a60,a60,none,none,none,none,none,a60,none,a150,none,a60,none,none, 0.0061957, 0.0070379, 0.0053756, 0.00605682, 0.00619568,buy
2017-06-21,a150,none,a60,a90,a120,none,none,none,a60,none,a150,none,a60,none,a120, 0.0027586, 0.0040998, 0.0032815, 0.00294894, 0.00294894,buy
2017-06-22,a120,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a120,-0.0025813,-0.0013674,-0.0008461,-0.00288429,-0.00288429,sell
2017-06-23,a120,none,a90,a60,a150,none,none,none,none,none,none,none,a60,none,a120, 0.0044845, 0.0040216, 0.0066737, 0.00325413, 0.00496473,buy
2017-06-24,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,-0.0012363,-0.0025504,-0.0018081,-0.00231972, 0.00136058,sell
2017-06-25,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,-0.0012363,-0.0025504,-0.0018081,-0.00231972, 0.00136058,sell
2017-06-26,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0021138, 0.0026467, 0.0019497, 0.00139343, 0.00129151,buy
2017-06-27,a60,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,a120,-0.0008883, 0.0009338,-0.0023125, 0.00112217, 0.00076265,sell
2017-06-28,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0018592,-0.0011228,-0.0022951,-0.00183777,-0.00339892,sell
2017-06-29,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,a90,none, 0.0021508, 0.0024437, 0.0034273, 0.00213345, 0.00304813,buy
2017-06-30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,-0.0048326,-0.0000361,-0.0044229,-0.00447839,-0.00442604,sell
2017-07-01,a0,a90,a150,none,a90,none,none,none,a45,none,a135,none,none,a90,none,-0.0051611, 0.0078459,-0.0017008,-0.00066681,-0.00024144,buy
2017-07-02,none,none,none,a60,none,a90,none,a120,a45,none,a135,none,none,a90,none, 0.0005875, 0.0005946, 0.0006167, 0.00019874, 0.00019874,buy
2017-07-03,none,none,a120,none,none,a90,none,a120,a45,none,a135,none,none,a90,none, 0.0002462, 0.0003692, 0.0001362,-0.00018143,-0.00000548,sell
2017-07-04,none,a120,a120,a90,a60,a90,none,a120,a45,none,a135,none,none,a90,none, 0.0003219, 0.0010986, 0.0002948,-0.00000230, 0.00002409,buy
2017-07-05,none,none,none,a90,none,a90,none,a120,a45,none,a135,none,none,none,a135, 0.0017580, 0.0005168, 0.0011888,-0.00042913,-0.00042913,buy
2017-07-06,a60,a150,a90,none,none,a90,none,a120,a45,a180,a135,none,none,none,a135,-0.0034263,-0.0018712,-0.0031177,-0.00463270,-0.00436763,sell
2017-07-07,none,a150,none,a120,none,a90,none,a120,none,a180,a135,none,none,none,a135,-0.0043069,-0.0030825,-0.0042707,-0.00501166,-0.00470787,sell
2017-07-08,a90,none,a60,none,a0,a90,none,a120,none,a180,none,none,none,none,a135,-0.0044497, 0.0015392,-0.0043618,-0.00144218,-0.00237169,sell
2017-07-09,a90,a180,a60,a150,a0,a90,none,a120,none,a180,none,a45,none,none,a135, 0.0014907, 0.0059421, 0.0049656, 0.00707602, 0.00635103,buy
2017-07-10,none,a180,none,a150,none,none,none,none,none,a180,none,a45,none,none,a135, 0.0014157, 0.0013708, 0.0037980, 0.00520849, 0.00425943,buy
2017-07-11,a120,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,-0.0024298, 0.0021616, 0.0022237,-0.00008724,-0.00082094,buy
2017-07-12,none,a150,none,a180,none,none,none,none,none,a180,none,a45,none,none,none,-0.0001364, 0.0014150,-0.0003030, 0.00000570,-0.00027428,sell
2017-07-13,a150,none,a0,none,a60,none,none,none,none,a180,none,a45,none,none,none, 0.0000108, 0.0012768, 0.0026569, 0.00111090, 0.00043690,buy
2017-07-14,a150,a120,a0,a150,a60,none,a0,none,none,a180,none,a45,none,none,none,-0.0025976,-0.0023436, 0.0032074,-0.00223823,-0.00244143,sell
2017-07-15,a180,none,none,none,none,none,a0,none,a30,none,a120,a45,a90,none,none, 0.0040357, 0.0041110, 0.0019908, 0.00381315, 0.00409025,buy
2017-07-16,a180,a90,none,a120,a90,none,a0,none,a30,none,a120,a45,a90,none,none, 0.0001587, 0.0006303,-0.0021842,-0.00018562, 0.00078371,sell
2017-07-17,none,a90,none,a120,none,none,a0,none,a30,none,a120,a45,a90,none,none, 0.0050536, 0.0043170, 0.0014887, 0.00315375, 0.00364566,buy
2017-07-18,a150,none,a60,a90,a120,none,a0,a135,a30,none,a120,a45,a90,none,a150,-0.0008748,-0.0016573,-0.0016573,-0.00174774,-0.00165734,sell
2017-07-19,none,a60,none,a90,none,none,a0,a135,a30,none,a120,a45,a90,none,a150,-0.0007592,-0.0001494,-0.0007786,-0.00167805,-0.00014944,sell
2017-07-20,a120,none,a90,a60,a150,none,a0,a135,a30,none,a120,a45,a90,none,a150,-0.0002353, 0.0000728,-0.0000665,-0.00145939, 0.00007282,sell
2017-07-21,none,none,none,a60,none,none,a0,a135,a30,none,a120,a45,none,none,a150, 0.0014855, 0.0002662, 0.0003006,-0.00000917, 0.00104347,buy
2017-07-22,a90,none,a120,none,a180,none,a0,a135,none,none,none,none,none,none,a150,-0.0030271,-0.0068841,-0.0064564,-0.00756198, 0.00000356,sell
2017-07-23,none,a0,none,none,none,none,a0,a135,none,none,none,none,none,none,a150, 0.0022955, 0.0028468, 0.0028262, 0.00186818, 0.00060836,buy
2017-07-24,a60,none,a150,a0,a150,none,a0,a135,none,none,none,none,none,none,none,-0.0014392,-0.0039135,-0.0044190,-0.00347326,-0.00357808,sell
2017-07-25,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a60,none, 0.0021989, 0.0010313, 0.0016392, 0.00153979, 0.00015014,buy
2017-07-26,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,a60,none,-0.0009043,-0.0036265, 0.0030326,-0.00091028, 0.00098034,sell
2017-07-27,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.0011135, 0.0014087, 0.0008227, 0.00031334, 0.00083120,buy
2017-07-28,a0,a60,a150,none,a90,none,a0,none,none,none,none,none,none,a60,none, 0.0003208,-0.0003920,-0.0011160,-0.00117900,-0.00142075,sell
2017-07-29,a0,none,none,a60,a90,none,a0,none,none,none,none,none,none,a60,none,-0.0007174,-0.0008614,-0.0016490,-0.00070625,-0.00079710,sell
2017-07-30,none,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0003337,-0.0009221,-0.0020236,-0.00154536,-0.00151839,sell
2017-07-31,none,none,a120,a90,a60,none,a0,none,none,none,none,none,none,none,none, 0.0032495, 0.0006225, 0.0043463, 0.00162842, 0.00073953,buy
2017-08-01,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0016513,-0.0020301,-0.0020301,-0.00512421,-0.00229905,sell
2017-08-02,a60,a120,a90,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.0021972, 0.0020170, 0.0026267, 0.00311766,-0.00059300,buy
2017-08-03,a60,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none, 0.0019044, 0.0019044, 0.0019044, 0.00560318, 0.00205172,buy
2017-08-04,none,a150,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0030804,-0.0004633,-0.0004633,-0.00402228,-0.00423004,sell
2017-08-05,a90,a150,a60,a150,a0,none,a0,a150,none,none,none,none,none,none,none,-0.0010022, 0.0008516, 0.0009596, 0.00143008,-0.00117832,buy
2017-08-06,none,none,none,a150,none,none,a0,a150,none,a150,none,none,none,a45,none, 0.0054712, 0.0000739, 0.0076119, 0.00653675, 0.00784204,buy
2017-08-07,a120,a180,none,none,none,a60,a0,a150,none,a150,none,none,none,a45,none, 0.0056011, 0.0016540, 0.0027885, 0.00187568, 0.00229860,buy
2017-08-08,a120,none,none,a180,none,a60,a0,a150,none,a150,none,a30,none,a45,none, 0.0024543,-0.0024330,-0.0008851,-0.00153226,-0.00136718,sell
2017-08-09,none,a150,a0,none,none,a60,none,none,none,a150,none,a30,a120,a45,none, 0.0014257,-0.0037801,-0.0037801,-0.00434408,-0.00494313,sell
2017-08-10,a150,a150,a0,a150,a60,a60,none,none,none,a150,none,a30,a120,a45,none,-0.0000616,-0.0037296,-0.0030921,-0.00320869,-0.00410663,sell
2017-08-11,none,none,none,a150,none,a60,none,none,none,a150,none,a30,a120,a45,none, 0.0015809,-0.0049041,-0.0048359,-0.00484898,-0.00503162,sell
2017-08-12,a180,a120,none,a120,a90,a60,none,none,a0,a150,none,a30,a120,none,a180, 0.0068683,-0.0014359, 0.0026957,-0.00133172,-0.00149503,buy
2017-08-13,none,none,none,a120,none,a60,none,none,a0,none,none,a30,a120,none,a180, 0.0070114, 0.0061244, 0.0062624, 0.00642082, 0.00607053,buy
2017-08-14,a150,a90,a60,none,a120,a60,none,none,a0,none,a90,a30,a120,none,a180, 0.0035874, 0.0033199, 0.0046072, 0.00456089, 0.00375438,buy
2017-08-15,a150,none,none,a90,none,none,none,none,a0,none,a90,a30,none,none,a180, 0.0055833, 0.0030406, 0.0039050, 0.00485391, 0.00479210,buy
2017-08-16,a120,a60,a90,none,a150,none,none,none,a0,none,a90,a30,none,none,a180, 0.0002975, 0.0011708,-0.0004423, 0.00297623, 0.00046163,buy
2017-08-17,a120,a60,none,a60,a150,none,none,none,a0,none,a90,a30,none,none,a180, 0.0005322, 0.0001127, 0.0000132, 0.00181405,-0.00052790,buy
2017-08-18,a90,none,a120,none,a180,none,none,none,a0,none,a90,a30,none,a30,a180, 0.0044324,-0.0034933,-0.0024071, 0.00344988, 0.00233823,sell
2017-08-19,a90,none,none,none,a180,none,none,none,a0,none,a90,a30,none,a30,none,-0.0018770,-0.0062807,-0.0058140, 0.00171418,-0.00196921,sell
2017-08-20,a60,a0,a150,none,a150,none,none,none,a0,none,a90,none,none,a30,none,-0.0062000,-0.0087734,-0.0098924,-0.00553324,-0.00644589,sell
2017-08-21,a60,a0,none,a0,a150,none,none,none,none,none,none,none,none,a30,none,-0.0089331,-0.0082617,-0.0099353,-0.00913158,-0.00442084,sell
2017-08-22,none,none,a180,none,a120,none,none,none,none,a135,none,none,a135,a30,none,-0.0020137,-0.0019328,-0.0019328,-0.00389805,-0.00394807,sell
2017-08-23,none,none,a180,none,a120,none,none,none,none,a135,none,none,a135,a30,none,-0.0020137,-0.0019328,-0.0019328,-0.00389805,-0.00394807,sell
2017-08-24,none,none,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0053261,-0.0065563,-0.0060660,-0.00593391,-0.00674579,sell
2017-08-25,a0,a60,a150,a60,a90,a45,none,none,none,a135,none,none,a135,none,none,-0.0022981,-0.0022835,-0.0000908,-0.00009084,-0.00093449,sell
2017-08-26,none,a60,none,a60,none,a45,none,none,none,a135,none,none,a135,none,none,-0.0048524,-0.0006052,-0.0000480,-0.00094730,-0.00234532,sell
2017-08-27,none,none,a120,none,a60,a45,none,none,none,a135,none,none,a135,none,none,-0.0025597,-0.0011298,-0.0019735,-0.00200586,-0.00318347,sell
2017-08-28,none,a90,none,a90,a60,a45,none,none,none,a135,none,none,none,none,none, 0.0024257,-0.0020457, 0.0020599, 0.00191762, 0.00255769,buy
2017-08-29,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0030111,-0.0002437,-0.0025925,-0.00301108,-0.00356090,sell
2017-08-30,a60,a120,a90,a120,none,a45,none,none,none,none,none,none,none,none,none, 0.0038117, 0.0049461, 0.0046493, 0.00401722, 0.00399151,buy
2017-08-31,none,a120,none,a120,none,a45,none,none,none,none,none,none,none,none,none, 0.0022755, 0.0046001, 0.0027056, 0.00346890, 0.00218106,buy
2017-09-01,a90,none,a60,none,a0,a45,none,a180,none,none,none,none,none,none,none, 0.0048793, 0.0076118, 0.0051311, 0.00366767, 0.00487934,buy
2017-09-02,a90,a150,none,a150,a0,a45,none,a180,none,none,none,none,none,none,none, 0.0009462, 0.0056765, 0.0036452, 0.00203518, 0.00085121,buy
2017-09-03,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.0004559, 0.0039097, 0.0037932, 0.00026176,-0.00091098,buy
2017-09-04,a120,a180,none,a180,none,none,none,a180,none,none,none,none,a150,none,none,-0.0031769,-0.0013917,-0.0044020,-0.00272840,-0.00423015,sell
2017-09-05,none,a180,a0,a180,none,none,none,a180,none,none,none,none,a150,none,none,-0.0021695,-0.0006382,-0.0015188, 0.00126599,-0.00103721,sell
2017-09-06,a150,none,a0,a150,a60,none,none,a180,none,a120,none,none,a150,none,a150,-0.0009794,-0.0008229,-0.0009360, 0.00019533,-0.00078371,sell
2017-09-07,a150,a150,none,a150,none,none,none,a180,none,a120,none,none,a150,none,a150, 0.0015071, 0.0013940, 0.0010109, 0.00202247, 0.00139401,buy
2017-09-08,a180,none,none,a120,a90,none,none,a180,none,a120,none,none,a150,none,a150,-0.0020173,-0.0030991,-0.0026612,-0.00427275,-0.00372658,sell
2017-09-09,a180,a120,none,a120,none,none,none,a180,none,a120,none,none,none,none,a150,-0.0009894,-0.0043671,-0.0000233,-0.00392023,-0.00436714,sell
2017-09-10,none,a120,a60,none,a120,none,none,none,none,a120,none,none,none,a0,a150,-0.0009459,-0.0018342,-0.0005219,-0.00093824,-0.00082865,sell
2017-09-11,a150,a90,none,a90,a120,none,none,none,none,a120,none,none,none,a0,a150, 0.0076743, 0.0071347, 0.0074865, 0.00725087, 0.00725087,buy
2017-09-12,none,a90,a90,none,a150,none,none,none,a30,a120,a60,none,none,a0,none, 0.0067923, 0.0021729, 0.0061821, 0.00640555, 0.00105637,buy
2017-09-13,a120,none,none,a60,a150,none,none,none,a30,none,a60,none,none,a0,none, 0.0032560,-0.0003623, 0.0030308, 0.00342717, 0.00102580,buy
2017-09-14,none,a60,a120,none,a180,a30,none,none,a30,none,a60,none,none,a0,none, 0.0003363, 0.0001602, 0.0003444,-0.00080430,-0.00084702,sell
2017-09-15,a90,none,a120,none,a180,a30,none,none,a30,none,a60,none,none,a0,none,-0.0006862,-0.0001784,-0.0010199,-0.00076011, 0.00025432,sell
2017-09-16,none,none,a150,none,none,a30,none,none,a30,none,a60,none,none,a0,none,-0.0002872,-0.0002872, 0.0001334,-0.00009572,-0.00020838,sell
2017-09-17,a60,none,a150,a0,a150,a30,none,none,a30,none,a60,none,none,a0,none, 0.0038680, 0.0021621, 0.0031242, 0.00292806, 0.00216206,buy
2017-09-18,a60,a0,a180,none,none,a30,none,none,a30,none,a60,none,none,none,none,-0.0003299,-0.0004266,-0.0002381,-0.00042659, 0.00010455,sell
2017-09-19,none,a0,a180,none,a120,a30,none,none,none,none,none,none,none,none,a135, 0.0084044, 0.0085157, 0.0091937, 0.00317580, 0.00174016,buy
2017-09-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.0057080, 0.0058427, 0.0053979, 0.00393288, 0.00151024,buy
2017-09-21,none,none,a150,a60,a90,a30,none,none,none,none,none,none,none,none,a135, 0.0045931, 0.0049127, 0.0059834, 0.00494280, 0.00543088,buy
2017-09-22,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135, 0.0015054, 0.0013370, 0.0047211, 0.00128455, 0.00389889,buy
2017-09-23,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,a135, 0.0044267, 0.0024815, 0.0043349, 0.00389459, 0.00326632,buy
2017-09-24,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a135,-0.0002741,-0.0012993, 0.0044339,-0.00061053, 0.00030616,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002885, 0.0013197,-0.0000341,-0.00020580,-0.00568572,sell
2017-09-26,none,a90,a90,a120,none,none,none,none,a45,none,none,none,a180,none,none, 0.0008725, 0.0016252, 0.0048131, 0.00125044, 0.00222863,buy
2017-09-27,a60,none,none,a120,none,none,none,none,a45,none,a45,none,a180,none,none,-0.0008010,-0.0008361, 0.0031782,-0.00083608, 0.00177483,buy
2017-09-28,none,a120,a60,none,a0,none,none,none,a45,none,a45,none,a180,none,none, 0.0007859, 0.0007859, 0.0013609, 0.00161417, 0.00084348,buy
2017-09-29,a90,a120,none,a150,a0,none,none,none,a45,none,a45,a0,a180,none,none,-0.0005516,-0.0005068, 0.0001577,-0.00057464, 0.00120054,sell
2017-09-30,a90,none,none,none,none,none,none,none,a45,none,a45,a0,a180,none,none,-0.0006741,-0.0009707, 0.0007940,-0.00097074, 0.00182180,sell
2017-10-01,none,a150,none,a180,none,none,none,none,a45,none,a45,a0,a180,none,a120, 0.0012618, 0.0013006, 0.0026634, 0.00069659, 0.00296975,buy
2017-10-02,a120,none,none,a180,none,none,none,a150,a45,none,a45,a0,a180,none,a120, 0.0024083, 0.0024083, 0.0031190, 0.00109299, 0.00360959,buy
2017-10-03,none,a180,a0,none,a60,none,none,a150,none,none,a45,a0,a180,none,a120, 0.0051234, 0.0052373, 0.0050787, 0.00339678, 0.00510492,buy
2017-10-04,a150,a180,none,a150,a60,none,none,a150,none,none,none,a0,none,none,a120, 0.0027248, 0.0026549,-0.0006167, 0.00277705, 0.00335794,buy
2017-10-05,none,none,none,none,a90,none,none,a150,none,none,none,a0,none,a30,a120, 0.0002077,-0.0000921,-0.0003943,-0.00001307,-0.00002927,sell
2017-10-06,a180,a150,none,a120,a90,none,none,a150,none,a90,none,a0,none,a30,a120, 0.0000728,-0.0015376, 0.0001226, 0.00030460,-0.00047527,sell
2017-10-07,a180,none,a60,none,none,none,none,a150,none,a90,none,a0,none,a30,none, 0.0031841, 0.0044743, 0.0038285,-0.00016958, 0.00312974,buy
2017-10-08,a150,a120,a60,a90,a120,none,none,a150,none,a90,none,a0,none,a30,none,-0.0006851, 0.0050071, 0.0044225, 0.00428735, 0.00110388,buy
2017-10-09,a150,none,a90,none,none,none,none,none,none,a90,none,a0,none,a30,none, 0.0020258, 0.0092020, 0.0065930, 0.00802698, 0.00504076,buy
2017-10-10,a120,a90,a90,a60,a150,none,none,none,none,a90,none,a0,none,none,none, 0.0013116, 0.0067118, 0.0067823, 0.00761127, 0.01155823,buy
2017-10-11,a120,none,a120,none,none,none,none,none,a60,a90,none,a0,none,none,none, 0.0030404, 0.0044048, 0.0045613, 0.00474332, 0.00363564,buy
2017-10-12,none,a60,a120,none,a180,none,none,none,a60,a90,a30,a0,none,none,none, 0.0036324, 0.0020452, 0.0036750, 0.00332810, 0.00561840,buy
2017-10-13,a90,a60,a150,none,none,none,none,none,a60,a90,a30,none,none,none,none, 0.0049166, 0.0048540, 0.0034873, 0.00386313, 0.00236232,buy
2017-10-14,none,none,a150,a0,a150,none,none,none,a60,none,a30,none,none,none,none,-0.0019314,-0.0088186,-0.0080609,-0.00743259,-0.00780633,sell
2017-10-15,a60,none,none,a0,none,none,a30,none,a60,none,a30,none,none,none,none, 0.0011980, 0.0023940, 0.0021569, 0.00113141, 0.00107987,buy
2017-10-16,none,none,a180,none,a120,none,a30,none,a60,none,a30,none,none,a45,none, 0.0034578, 0.0028757, 0.0028757, 0.00325311,-0.00076322,buy
2017-10-17,none,a0,none,none,none,none,a30,a135,a60,none,a30,none,none,a45,none, 0.0033448, 0.0028354, 0.0028354, 0.00298828, 0.00059794,buy
2017-10-18,none,none,a150,none,a90,none,a30,a135,none,none,a30,none,none,a45,none, 0.0027979, 0.0015829, 0.0017005, 0.00158291, 0.00143514,buy
2017-10-19,a0,none,none,a60,a90,none,a30,a135,none,none,none,none,none,a45,none, 0.0025769, 0.0009983, 0.0010270, 0.00106544, 0.00140150,buy
2017-10-20,a0,none,a120,none,none,none,a30,a135,none,none,none,none,none,a45,none, 0.0015655,-0.0001084,-0.0004904,-0.00039458, 0.00062861,sell
2017-10-21,none,none,a120,a90,a60,a0,a30,a135,none,none,none,none,a150,a45,none, 0.0056240, 0.0011531, 0.0030357, 0.00303565, 0.00363323,buy
2017-10-22,none,a60,none,none,none,a0,a30,a135,none,none,none,none,a150,none,none, 0.0053831, 0.0018104, 0.0062800, 0.00658543, 0.00116865,buy
2017-10-23,none,none,a90,none,none,a0,a30,none,none,none,none,none,a150,none,none, 0.0059392, 0.0014349, 0.0039254, 0.00596105,-0.00211682,buy
2017-10-24,none,a90,none,a120,none,a0,a30,none,none,none,none,none,a150,none,none, 0.0062110, 0.0049255, 0.0062738, 0.00412178, 0.00030745,buy
2017-10-25,a60,a90,a60,none,none,a0,a30,none,none,none,none,none,a150,none,a90, 0.0026750, 0.0026167, 0.0025389, 0.00244945, 0.00093289,buy
2017-10-26,none,none,a60,a150,a0,a0,a30,none,none,none,none,none,a150,none,a90, 0.0018945, 0.0000440, 0.0007251, 0.00072292,-0.00132811,buy
2017-10-27,a90,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,a90, 0.0075155, 0.0047108, 0.0070729, 0.00476697, 0.00511286,buy
2017-10-28,a90,a120,none,a180,none,a0,a30,none,none,none,none,none,none,a60,a90, 0.0057880, 0.0048840, 0.0062110, 0.00505254, 0.00505254,buy
2017-10-29,none,none,none,a180,none,a0,a30,none,none,none,none,none,none,a60,a90, 0.0041681, 0.0025884, 0.0051181, 0.00287693, 0.00287309,buy
2017-10-30,a120,a150,a0,none,none,a0,a30,none,none,none,none,none,none,a60,a90, 0.0041163, 0.0030319, 0.0040786, 0.00257977, 0.00257977,buy
2017-10-31,none,none,a0,a150,a60,a0,a30,a120,none,none,none,none,none,a60,none, 0.0022116, 0.0015437, 0.0038687,-0.00216540, 0.00100203,buy
2017-11-01,a150,a180,none,none,none,none,a30,a120,none,none,none,none,none,a60,none, 0.0070794, 0.0070794, 0.0035419, 0.00049645, 0.00869307,buy
2017-11-02,none,a180,none,a120,a90,none,none,a120,none,none,none,none,a135,none,none, 0.0024397, 0.0036215, 0.0036267, 0.00329786, 0.00288034,buy
2017-11-03,a180,a150,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.0020357, 0.0037442, 0.0035003, 0.00193355, 0.00319157,buy
2017-11-04,a180,a150,a60,a90,a120,none,none,a120,none,none,none,none,a135,none,none, 0.0039377, 0.0060910, 0.0011143, 0.00373361, 0.00162712,buy
2017-11-05,a150,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.0052173,-0.0031031,-0.0048583,-0.00171367,-0.00151677,sell
2017-11-06,a150,a120,a90,a60,a150,none,none,a120,none,a60,none,none,a135,none,none,-0.0041733, 0.0033780, 0.0040730, 0.00360232,-0.00211000,buy
2017-11-07,a120,a90,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.0017139, 0.0007235, 0.0010527, 0.00060821,-0.00370441,sell
2017-11-08,a120,a90,a120,none,a180,none,none,none,a90,a60,none,none,none,none,none, 0.0032651, 0.0034828, 0.0035959, 0.00294601, 0.00312753,buy
2017-11-09,a90,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none, 0.0024749,-0.0015798,-0.0004007,-0.00097358,-0.00470963,sell
2017-11-10,a90,a60,a150,a0,a150,none,none,none,a90,a60,a0,none,none,none,none, 0.0015464,-0.0047213,-0.0037832,-0.00535844,-0.00738841,sell
2017-11-11,none,none,none,a0,none,none,none,none,a90,a60,a0,none,none,none,none, 0.0030726, 0.0002614, 0.0013378, 0.00141577,-0.00000755,buy
2017-11-12,a60,none,a180,none,a120,none,none,none,a90,a60,a0,none,none,none,none, 0.0032775,-0.0002502, 0.0017505, 0.00227678,-0.00048881,buy
2017-11-13,none,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,none,-0.0009418,-0.0022483,-0.0023528,-0.00122651,-0.00169685,sell
2017-11-14,none,a0,a150,none,none,none,none,none,a90,none,a0,none,a120,none,none,-0.0048816,-0.0039022,-0.0019569,-0.00329470,-0.00234419,sell
2017-11-15,none,a0,a150,a60,a90,none,none,none,none,none,a0,none,a120,none,none,-0.0040795,-0.0056252, 0.0016152,-0.00562523,-0.00153013,sell
2017-11-16,a0,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.0041669, 0.0011076, 0.0009665, 0.00347678, 0.00437988,buy
2017-11-17,a0,none,a120,a90,a60,none,none,none,none,none,a0,none,a120,none,none, 0.0089029, 0.0067067, 0.0070730, 0.00687747, 0.00666406,buy
2017-11-18,none,none,none,a90,a60,none,none,none,none,none,none,a30,a120,none,none, 0.0086531, 0.0075666, 0.0084056, 0.00820029, 0.00822678,buy
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a60, 0.0063506, 0.0053826, 0.0038120, 0.00593803,-0.00331845,buy
2017-11-20,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,a90,a60,-0.0013873,-0.0043884,-0.0031044,-0.00379269, 0.00165263,sell
2017-11-21,a60,none,none,none,none,none,none,none,none,a45,none,a30,none,a90,a60, 0.0029189, 0.0000666, 0.0024563,-0.00045763, 0.00126885,buy
2017-11-22,a60,a90,a60,a150,a0,none,none,none,none,a45,none,a30,none,a90,a60, 0.0025644, 0.0012233, 0.0018244, 0.00041589, 0.00272523,buy
2017-11-23,none,a90,none,a150,a0,none,none,none,none,a45,none,a30,none,a90,a60, 0.0016959,-0.0007190, 0.0016319,-0.00121337, 0.00128014,buy
2017-11-24,a90,none,none,none,none,none,none,none,none,a45,none,a30,none,a90,none, 0.0003673, 0.0061512, 0.0021786, 0.00176168, 0.00151166,buy
2017-11-25,none,a120,none,a180,none,none,a45,none,none,a45,none,a30,none,none,none, 0.0001686, 0.0004294, 0.0033256, 0.00021728, 0.00020589,buy
