Date,MAUR,MENE,MEUR,MOME,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-01,none,none,none,none,none,a180,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,139.29875,92.7629166666666,344.17125,26.7225,-0.0426652,-0.0315858,-0.027009,-0.036902,-0.050823,sell
2018-04-02,none,none,none,a150,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,140.35625,93.7225,345.102083333333,27.675, 0.0289217, 0.0320342, 0.025264, 0.026174, 0.032260,buy
2018-04-03,none,none,none,none,a120,none,a30,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,141.416666666667,94.685,346.032083333333,28.6266666666667, 0.0203360,-0.0193998,-0.014339, 0.022933,-0.001549,sell
2018-04-04,none,none,none,none,none,a150,a30,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,142.477083333333,95.645,346.960833333333,29.5770833333333, 0.0113905, 0.0092955, 0.020749, 0.026008, 0.070235,buy
2018-04-05,none,none,none,a120,a90,none,a30,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,143.5425,96.6091666666667,347.89,30.5283333333333, 0.0502882, 0.0117556, 0.013619, 0.022231, 0.034455,buy
2018-04-06,none,none,none,none,none,a120,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,144.6075,97.5729166666666,348.816666666667,31.4779166666667, 0.0157596, 0.0274652, 0.004463,-0.010893, 0.007595,buy
2018-04-07,none,none,none,a90,a60,none,none,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,145.675416666667,98.5391666666666,349.744166666667,32.42875, 0.0130745, 0.0138134, 0.027117, 0.018345, 0.001196,buy
2018-04-08,none,none,none,none,a60,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,146.745833333333,99.5045833333333,350.67125,33.3791666666667, 0.0038992,-0.0070195, 0.019459, 0.019161, 0.010452,buy
2018-04-09,none,none,none,a60,none,a90,none,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,147.817083333333,100.47375,351.596666666667,34.32875, 0.0617602, 0.0784216, 0.045530, 0.068305, 0.058904,buy
2018-04-11,none,none,none,none,none,a60,none,none,a60,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,149.967083333333,102.411666666667,353.446666666667,36.2283333333333,-0.0204228,-0.0368808, 0.021374,-0.013325,-0.007101,sell
2018-04-12,none,none,none,none,a0,none,none,none,a60,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,151.044583333333,103.38375,354.37125,37.1783333333333, 0.0528636, 0.0896485, 0.111107, 0.092754, 0.099772,buy
2018-04-13,none,none,none,none,a0,none,none,none,a60,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,152.122916666667,104.357083333333,355.294166666667,38.1266666666666, 0.0528090, 0.0775900, 0.099049, 0.080695, 0.096290,buy
2018-04-14,none,none,none,a0,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,153.203333333333,105.3275,356.217916666667,39.0758333333334, 0.0289718, 0.0291667, 0.059307, 0.019902, 0.027464,buy
2018-04-15,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,154.285,106.30625,357.140416666667,40.0245833333333, 0.0376816, 0.0290393, 0.059868, 0.022680, 0.040824,buy
2018-04-16,none,none,none,none,none,a0,none,none,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,155.36875,107.27625,358.061666666667,40.9729166666667, 0.0150219, 0.0307657, 0.028601, 0.014839, 0.035614,buy
2018-04-17,none,none,none,none,a60,none,none,a0,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,156.454166666667,108.255,358.983333333333,41.92125,-0.0447912,-0.0159061,-0.027667,-0.033796,-0.041363,sell
2018-04-18,none,none,none,a60,none,none,none,a0,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,157.539166666667,109.233333333333,209.904583333333,42.8695833333333, 0.0286145, 0.0412219, 0.013523, 0.009229, 0.015885,buy
2018-04-19,none,none,none,none,a90,none,a45,a0,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,158.627083333333,110.210833333333,0.824583333333333,43.8179166666667, 0.0524158, 0.0433674, 0.042369, 0.038377, 0.047988,buy
2018-04-20,none,none,none,a90,none,a60,a45,none,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,159.71375,111.19375,1.74291666666667,44.7641666666667, 0.0458509, 0.0276525, 0.016549, 0.027895, 0.045862,buy
2018-04-21,none,none,none,a90,a120,none,a45,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,160.804583333333,112.174166666667,2.66291666666667,45.7133333333333, 0.0590427, 0.0089966, 0.005193, 0.035039, 0.022589,buy
2018-04-22,none,none,none,none,none,a90,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,161.89375,113.157083333333,3.58083333333333,46.6591666666667, 0.0568848, 0.0467165, 0.052208, 0.069484, 0.048653,buy
2018-04-23,none,none,none,a120,a150,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,162.984583333333,114.139583333333,4.49916666666667,47.60625, 0.0047552, 0.0385340, 0.047124, 0.048482, 0.042091,buy
2018-04-24,none,none,none,none,none,a120,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,164.075833333333,115.123333333333,5.41541666666667,48.5529166666667, 0.0577021, 0.0470304, 0.066097, 0.068019, 0.059113,buy
2018-04-25,none,none,none,a150,a180,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,165.168333333333,116.109166666667,6.33333333333333,49.5008333333334,-0.0103652, 0.0020696, 0.063403,-0.010463, 0.054937,buy
2018-04-26,none,none,none,none,a180,a150,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,166.260833333333,117.094166666667,7.24916666666667,50.4454166666667,-0.0143157,-0.0125847,-0.008639, 0.055946, 0.029638,buy
2018-04-27,none,none,none,a180,none,a150,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,167.352916666667,118.081666666667,8.16375,51.39125,-0.0112558,-0.0270878,-0.012749, 0.006998,-0.002175,sell
2018-04-28,none,none,none,none,a150,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,168.450416666667,119.070833333333,9.08083333333333,52.3391666666667,-0.0290655, 0.0121028, 0.002313, 0.005875, 0.005855,buy
2018-04-29,none,none,none,none,none,a180,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,169.542916666667,120.059583333333,9.99541666666667,53.2841666666667, 0.0123746, 0.0205302, 0.011875,-0.001976, 0.001567,buy
2018-04-30,none,none,none,a150,a120,none,none,none,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,170.638333333333,121.049583333333,10.9095833333333,54.2304166666667, 0.0008668, 0.0016121, 0.004818, 0.021160,-0.001869,sell
2018-05-01,none,none,none,none,none,a150,none,none,none,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,171.732916666667,122.04125,11.8233333333333,55.175,-0.0072869,-0.0240836,-0.015392,-0.025190,-0.017752,sell
2018-05-02,none,a30,none,a120,a90,none,none,none,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,172.827916666667,123.03375,12.7379166666667,56.1220833333334, 0.1143379, 0.1519507, 0.109731, 0.042479, 0.136593,buy
2018-05-03,none,a30,none,a120,a90,a120,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,173.923333333333,124.026666666667,13.6508333333333,57.0666666666666, 0.1164432, 0.1231293, 0.081254, 0.029226, 0.114463,buy
2018-05-04,none,none,none,none,none,a120,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,175.01875,125.022083333333,14.5641666666667,58.0125, 0.0146442, 0.0563152, 0.059877, 0.043512, 0.060764,buy
2018-05-05,none,none,none,a90,a60,none,a60,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,176.114166666667,126.017083333333,15.4770833333333,58.9579166666667,-0.0241014,-0.0166294,-0.006372,-0.012620,-0.022804,sell
2018-05-06,none,none,none,none,none,a90,a60,none,none,a45,298.375,45.89,252.485,334.197083333333,28.395,109.96,177.208333333333,127.013333333333,16.3891666666667,59.9029166666667,-0.0540125,-0.0457825,-0.029330,-0.025514,-0.047366,sell
2018-05-07,none,none,none,none,none,none,a60,none,a90,a45,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,178.30625,128.012916666667,17.30375,60.8504166666667,-0.0522558,-0.0538403,-0.038434,-0.034956,-0.050742,sell
2018-05-08,none,none,none,a60,none,none,none,none,a90,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,179.4,129.011666666667,18.2154166666667,61.7958333333334,-0.0151621,-0.0124208, 0.008651,-0.015041,-0.012834,sell
2018-05-09,none,none,none,none,none,a60,none,none,none,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,180.494583333333,130.010416666667,19.1270833333333,62.7408333333333, 0.0048486,-0.0021559, 0.014841, 0.000760, 0.015159,buy
2018-05-10,none,none,none,none,a0,none,none,none,none,none,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,181.588333333333,131.011666666667,20.0383333333333,63.6866666666667,-0.0264499,-0.0202656,-0.021064,-0.019939,-0.002780,sell
2018-05-12,none,none,a0,none,none,none,none,none,none,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,183.775416666667,133.017083333333,21.8625,65.5783333333333,-0.0661618,-0.0646370,-0.059836,-0.063977,-0.015993,sell
2018-05-13,a90,a45,a0,a0,none,a0,none,none,none,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,184.870416666667,134.023333333333,22.7754166666667,66.5266666666667, 0.0135261, 0.0073860, 0.006652, 0.005126, 0.020380,buy
2018-05-14,a90,a45,a0,none,a60,none,none,none,none,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,185.961666666667,135.027916666667,23.6870833333333,67.4720833333333, 0.0098171, 0.0037260, 0.003726, 0.000087, 0.042005,buy
2018-05-15,a90,none,none,none,none,none,none,none,none,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,187.052916666667,136.03375,24.59875,68.41875,-0.0351796,-0.0264902,-0.040617,-0.021474,-0.020553,sell
2018-05-16,a90,none,none,none,a90,none,none,none,none,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,188.1425,137.040833333333,25.5091666666667,69.365,-0.0313862,-0.0317954,-0.040523,-0.035586,-0.038136,sell
2018-05-17,a90,none,none,none,a90,a60,none,none,none,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,189.23375,138.050416666667,26.4225,70.3141666666667,-0.0369926,-0.0337861,-0.042376,-0.039204,-0.038094,sell
2018-05-18,a90,none,none,a60,a120,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,190.317916666667,139.055833333333,27.3295833333333,71.2558333333333, 0.0154685, 0.0039007, 0.023764, 0.017860, 0.017225,buy
2018-05-19,a90,none,none,none,a120,a90,none,none,none,a60,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,191.4075,140.070416666667,28.2445833333333,72.2070833333333, 0.0127789, 0.0055980, 0.012020, 0.014246, 0.022564,buy
2018-05-20,none,none,none,a90,none,a90,none,a30,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,192.495,141.080833333333,29.1554166666667,73.1541666666667,-0.0113288,-0.0084860, 0.001648, 0.002750,-0.003123,sell
2018-05-21,none,none,none,none,a150,none,none,a30,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,193.575,142.089166666667,30.06375,74.0975, 0.0100401, 0.0085742, 0.018534, 0.007003,-0.004744,buy
2018-05-22,none,a60,none,none,none,a120,none,a30,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,194.655,143.099583333333,30.9725,75.04375,-0.0396074,-0.0756299,-0.041443,-0.044410,-0.004752,sell
2018-05-23,none,a60,none,a120,a180,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,195.735833333333,144.111666666667,31.8825,75.98875,-0.0412089,-0.0898188,-0.066900,-0.036293, 0.001275,sell
2018-05-24,none,none,none,none,none,a150,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,196.82375,145.133333333333,32.80125,76.9445833333333,-0.0266701,-0.0283989,-0.005922,-0.032662,-0.030772,sell
2018-05-25,none,none,none,a150,a150,none,none,none,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,197.9,146.147083333333,33.71125,77.8916666666667,-0.0137711, 0.0062409,-0.013716, 0.020885,-0.009249,sell
2018-05-26,none,none,none,a150,none,a180,none,none,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,198.975,147.162083333333,34.6216666666667,78.8375, 0.0203523, 0.0431733, 0.038181, 0.014985, 0.043741,buy
2018-05-27,none,none,none,none,a120,none,none,none,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,200.04875,148.1775,35.5329166666667,79.7854166666667,-0.0072255,-0.0134459,-0.016206, 0.017806, 0.012353,sell
2018-05-28,none,none,none,a180,none,a150,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,201.121666666667,149.195,36.4429166666667,80.7341666666667,-0.0419712,-0.0477516,-0.037744,-0.004566,-0.017846,sell
2018-05-29,none,none,a30,none,none,a150,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,202.185,150.205416666667,37.3479166666667,81.6758333333334,-0.0169477, 0.0197703, 0.022832, 0.025780,-0.012493,sell
2018-05-30,none,none,a30,none,a90,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,203.25125,151.2225,38.2570833333333,82.6216666666667,-0.0261725, 0.0231507,-0.010519,-0.005577,-0.025745,sell
2018-05-31,none,none,none,a150,none,a120,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,204.319166666667,152.2425,39.1691666666667,83.57125, 0.0382702, 0.0478059, 0.046070, 0.034069, 0.041652,buy
2018-06-01,none,none,none,none,a60,none,none,none,a120,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,205.384583333333,153.2625,40.0825,84.52125,-0.0099723,-0.0033460,-0.008588, 0.006886,-0.019488,sell
2018-06-02,none,none,none,none,none,a90,none,none,a120,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,206.447916666667,154.28375,40.9958333333333,85.4716666666666, 0.0129981, 0.0013691, 0.012537, 0.029016,-0.011474,buy
2018-06-03,none,none,none,a120,none,a90,none,none,a120,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,207.510416666667,155.306666666667,41.9095833333333,86.4229166666667, 0.0177902, 0.0026700, 0.015473, 0.027670,-0.007299,buy
2018-06-05,none,none,a45,none,none,a60,none,a45,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,209.617916666667,157.344166666667,43.72875,88.3183333333333, 0.0876330, 0.1105324, 0.036113, 0.104660, 0.105047,buy
2018-06-06,none,a90,a45,a90,a0,none,a90,a45,none,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,210.674166666667,158.369583333333,44.64375,89.27,-0.0122775,-0.0400525,-0.006904,-0.010282,-0.007455,sell
2018-06-07,none,a90,none,none,none,none,a90,a45,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,211.723333333333,159.391666666667,45.55625,90.2195833333334,-0.0125887, 0.0103748,-0.005408, 0.015620, 0.016738,buy
2018-06-08,none,none,none,none,none,none,a90,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,212.76875,160.412083333333,46.4666666666667,91.17,-0.0397444,-0.0348220,-0.021452,-0.044877,-0.013323,sell
2018-06-09,none,none,none,a60,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,213.818333333333,161.439583333333,47.3829166666667,92.12, 0.0019732, 0.0002652,-0.000426,-0.009874,-0.015481,sell
2018-06-10,none,none,none,none,none,a0,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,214.86125,162.463333333333,48.2966666666667,93.07625,-0.0321552,-0.0323104,-0.025172,-0.060841, 0.018615,sell
2018-06-11,none,none,none,none,a60,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,215.899583333333,163.485833333333,49.2083333333333,94.0204166666667, 0.0035031, 0.0224831, 0.018575, 0.017357,-0.007072,buy
2018-06-13,none,none,a60,none,a90,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,217.974166666667,165.5375,51.03875,95.9308333333333,-0.0180513,-0.0222500, 0.007674,-0.018051,-0.019097,sell
2018-06-14,none,none,none,a0,none,a60,none,none,a135,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,219.0075,166.565,51.955,96.88, 0.0642113, 0.0517887, 0.056280, 0.044850, 0.034866,buy
2018-06-15,none,none,none,none,a120,none,none,none,a135,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,220.03875,167.592083333333,52.87125,97.83625, 0.0687950, 0.0124903, 0.011229, 0.002816, 0.031537,buy
2018-06-16,none,none,none,none,none,a90,none,none,a135,a90,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,221.064166666667,168.617083333333,53.7866666666667,98.79, 0.0664723, 0.0336476, 0.038563, 0.027133, 0.031714,buy
2018-06-17,none,none,none,none,a150,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,222.090416666667,169.64625,54.705,99.7475,-0.0185809,-0.0016982,-0.010140,-0.012579,-0.013071,sell
2018-06-18,none,none,none,none,none,a120,none,none,none,none,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,223.109583333333,170.670833333333,55.6195833333333,100.7, 0.0184205, 0.0170265, 0.029889, 0.012263, 0.023888,buy
2018-06-19,none,none,none,a60,a180,none,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,224.13,171.699583333333,56.5391666666667,101.656666666667, 0.0032232, 0.0242782,-0.001784, 0.006112, 0.024303,buy
2018-06-20,none,a120,none,none,none,a150,none,none,none,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,225.145,172.725416666667,57.4554166666667,102.61, 0.0529428, 0.0004318, 0.097505, 0.037829, 0.051838,buy
2018-06-21,none,a120,none,a90,a150,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,226.157083333333,173.752916666667,58.3741666666667,103.564583333333, 0.0299449, 0.0010924, 0.038936, 0.077422, 0.080902,buy
2018-06-22,none,none,none,none,none,a180,none,a60,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333,227.1675,174.781666666667,59.2941666666667,104.52, 0.0143322,-0.0445898,-0.054595,-0.028284,-0.023160,sell
2018-06-23,none,none,none,none,none,a180,none,a60,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,228.171666666667,175.805833333333,60.2104166666667,105.47125, 0.0146558,-0.0356316,-0.031378,-0.004626,-0.023160,sell
2018-06-24,none,none,none,a120,a120,none,none,a60,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,229.178333333333,176.835416666667,61.1325,106.435,-0.0274262,-0.0024765,-0.041562, 0.007733,-0.027349,sell
2018-06-25,none,none,none,none,none,a150,none,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,230.177083333333,177.861666666667,62.0516666666667,107.39, 0.0266660, 0.0168372, 0.021388, 0.028061, 0.028788,buy
2018-06-26,none,none,none,none,a90,none,none,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,231.17375,178.888333333333,62.97125,108.342916666667,-0.0355538,-0.0584686,-0.060264,-0.038957,-0.056078,sell
2018-06-27,none,none,none,a150,none,a120,none,none,a150,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,232.17,179.916666666667,63.895,109.3075,-0.0059900, 0.0149985,-0.013508, 0.023079, 0.010370,sell
2018-06-28,none,none,none,none,none,none,none,none,a150,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,233.16,180.9425,64.815,110.26,-0.0011099, 0.0203609,-0.025312, 0.068870,-0.014057,buy
2018-06-29,none,a135,a90,none,a60,none,none,none,a150,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333,148.507916666667,234.147916666667,181.969166666667,65.7366666666667,111.221666666667, 0.0232909, 0.0163054, 0.001796, 0.037302, 0.025001,buy
2018-06-30,none,a135,a90,a180,none,a90,none,none,none,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,235.135416666667,182.997083333333,66.6616666666667,112.179166666667,-0.0178336,-0.0268338,-0.007951,-0.017139,-0.021507,sell
2018-07-01,none,none,a90,none,none,none,none,none,none,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,236.116666666667,184.022916666667,67.5841666666667,113.14,-0.0330501, 0.0170295,-0.026873, 0.005878, 0.007615,sell
2018-07-02,none,none,none,none,none,a60,none,none,none,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333,151.521666666667,237.095,185.04875,68.5079166666667,114.09875, 0.0460087, 0.0198417, 0.062970, 0.033466, 0.056683,buy
2018-07-03,none,none,none,a150,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,238.073333333333,186.07625,69.4345833333333,115.06, 0.0159431, 0.0174734, 0.001892, 0.002425, 0.003803,buy
2018-07-04,none,none,none,none,a0,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333,239.04625,187.102083333333,70.3604166666667,116.020416666667,-0.0144060,-0.0207860,-0.022832,-0.017968,-0.018975,sell
2018-07-05,none,none,none,a120,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,154.648333333333,240.016666666667,188.127083333333,71.2854166666667,116.982083333333,-0.0189420,-0.0161935,-0.015535,-0.014317,-0.017191,sell
2018-07-06,none,none,none,a120,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333,240.984583333333,189.154166666667,72.215,117.94625,-0.0339134,-0.0311649,-0.028006,-0.029289,-0.030114,sell
2018-07-07,none,none,none,none,none,a0,a120,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425,156.795416666667,241.949583333333,190.17875,73.1416666666667,118.908333333333,-0.0131950,-0.0494071,-0.022846,-0.011868, 0.003668,sell
2018-07-08,none,none,none,a90,a60,none,a120,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625,242.912083333333,191.204166666667,74.07125,119.870833333333, 0.0050185,-0.0248481, 0.000663, 0.004318, 0.005018,buy
2018-07-09,none,none,none,none,none,none,a120,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,158.992083333333,243.86875,192.23125,75.0029166666667,120.837083333333,-0.0125778,-0.0333257,-0.020402,-0.013986,-0.007313,sell
2018-07-10,none,none,none,a60,a90,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,160.10375,244.829166666667,193.253333333333,75.93125,121.799166666667,-0.0386823,-0.0306067,-0.040123,-0.046554,-0.042259,sell
2018-07-11,none,a150,none,none,none,a60,none,none,none,a120,85.96875,109.125,336.84375,26.4008333333333,42.41,161.230416666667,245.77875,194.27875,76.86375,122.76625, 0.0074169,-0.0033044,-0.002281, 0.007025, 0.006287,buy
2018-07-12,none,a150,none,none,a120,none,none,none,none,a120,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,162.367916666667,246.73,195.30375,77.7979166666667,123.732916666667, 0.0104015,-0.0130065,-0.009457,-0.015021,-0.004343,sell
2018-07-13,none,a150,none,none,none,a90,none,none,none,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,163.512916666667,247.675833333333,196.325,78.72875,124.697083333333,-0.0234415,-0.0252285,-0.021619,-0.017559,-0.020852,sell
2018-07-14,none,none,none,a0,a150,none,none,none,none,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,164.672083333333,248.623333333333,197.350416666667,79.6658333333333,125.66625,-0.0080855, 0.0026822,-0.001710,-0.005342,-0.004858,sell
2018-07-15,none,none,none,a0,none,a120,none,none,none,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,165.834166666667,249.56125,198.37,80.5979166666667,126.631666666667, 0.0122741, 0.0083983, 0.023025, 0.011058, 0.020563,buy
2018-07-16,none,none,none,none,a180,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,167.010833333333,250.50125,199.39375,81.5358333333334,127.60125, 0.0140966, 0.0543620, 0.057646, 0.014568, 0.048161,buy
2018-07-17,none,none,none,none,none,a150,none,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,168.194166666667,251.43625,200.414583333333,82.4725,128.56875, 0.0369018, 0.0257657, 0.036148, 0.041216, 0.035005,buy
2018-07-18,none,none,none,none,a150,a150,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667,169.37875,252.3675,201.434166666667,83.40875,129.537916666667,-0.0030952, 0.0152449, 0.011863, 0.012468,-0.000131,sell
2018-07-19,none,none,none,a60,a150,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667,170.58125,253.299583333333,202.455833333333,84.3491666666667,130.50875, 0.0192027, 0.0410321, 0.020858, 0.018549, 0.020825,buy
2018-07-20,none,none,none,none,none,a180,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667,171.780416666667,254.2225,203.471666666667,85.2858333333333,131.475833333333, 0.0054522, 0.0054522,-0.003404, 0.010824, 0.003174,buy
2018-07-21,none,none,none,a90,a120,none,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,172.9925,255.149583333333,204.492916666667,86.22875,132.45, 0.0119120, 0.0354436, 0.034848, 0.037970, 0.022729,buy
