Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-02,1.39,0,0,0.71,0.73,0,0,0,0.73,0,1.39,0.71,2.08,-0.006694741,-0.00526356,-0.0065956,-0.0058705,-0.006065723,sell
2017-11-03,2.95,1.26,0,2.26,0.51,0,0,0,0.51,0,4.21,2.26,1.08, 0.005472576, 0.00384855, 0.0054726, 0.0011614, 0.006216636,buy
2017-11-04,2.51,2.95,0,3,0,0,0,0,0,0,5.46,3,0.56, 0.006045280,-0.00150784, 0.0065965,-0.0006336, 0.009780997,buy
2017-11-05,1.02,2.22,0,1.21,0,0,0,0,0,0,3.24,1.21,0,-0.005927758,-0.00676793,-0.0041502,-0.0068764,-0.010447487,sell
2017-11-06,0,0.72,0.53,0,0,0,0,0,0,0,1.25,0,0, 0.000290306, 0.00154060, 0.0021355, 0.0015256, 0.001534274,buy
2017-11-07,0,0,0.93,0,0,0,0,0,0,0,0.93,0,0,-0.003057498, 0.00174868,-0.0032714, 0.0021546,-0.004048474,sell
2017-11-08,0,0,1.65,0,0,0,0,0,0,0,1.65,0,0, 0.006131430, 0.01135475, 0.0083802, 0.0077414, 0.004862270,buy
2017-11-09,0,0,2.92,0,0,0,0,0,0,0,2.92,0,0,-0.000099939,-0.00681502,-0.0002948,-0.0058148,-0.006943855,sell
2017-11-10,0,0,3,0,0,0,0,0,0,0,3,0,0, 0.008348528,-0.00611588, 0.0082705,-0.0048523,-0.006631839,sell
2017-11-11,0,0,1.7,0,0,0,0,0,0.83,0,1.7,0,0, 0.005520994, 0.01039020, 0.0085490, 0.0087218, 0.004747541,buy
2017-11-12,0,0,0.97,0,0,0,0,0,2.1,0,0.97,0,0,-0.004382987,-0.00366503,-0.0043830, 0.0015173, 0.000898334,sell
2017-11-13,0,0,0.55,0,0,0,0,0,2.97,0,0.55,0,0,-0.000497663,-0.00059598,-0.0029921,-0.0041126, 0.000728650,sell
2017-11-14,0,0,0,0,0,0,0,0,1.64,0,0,0,0,-0.005289562,-0.00482071,-0.0052896,-0.0015305,-0.003091130,sell
2017-11-15,1.39,0,0.66,0,0,0,0,0,0.65,0,1.39,0.66,0,-0.000066589, 0.00263726, 0.0060203, 0.0036435, 0.001865238,buy
2017-11-16,2.95,0,1.67,0,0,0,0,0,0,0,2.95,1.67,0, 0.008443001,-0.00173972, 0.0014306, 0.0087393, 0.001921732,buy
2017-11-17,1.99,0,3,0,0,0,0,0,0,0,1.99,3,0, 0.004877635, 0.00273233, 0.0004258, 0.0025941, 0.000425841,buy
2017-11-18,0.65,0,2.04,0,0,0,0,0,0,0,0.65,2.04,0,-0.006461991,-0.00311107,-0.0033046,-0.0056770,-0.004450295,sell
2017-11-19,0,0,0.81,0,0,0,0,0,0,0,0,0.81,0, 0.001338962,-0.00213550, 0.0040506, 0.0026597, 0.002109863,buy
2017-11-20,0,0,0,0,0.77,0,0,0,0,0.77,0,0,0, 0.002634018, 0.00270125, 0.0015391, 0.0011257, 0.002881851,buy
2017-11-21,0,0,0,0,1.34,0,0,0,0,1.34,0,0,0,-0.001224946, 0.00352692, 0.0000721, 0.0001908, 0.002945431,buy
2017-11-22,0,0,0,0,2.36,0,0,0,0,2.36,0,0,0,-0.004461004,-0.00398180,-0.0105208,-0.0065725,-0.008142826,sell
2017-11-23,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.000893788, 0.00221085,-0.0023653, 0.0008349,-0.002712798,buy
2017-11-24,0,0,0,0,2.82,0,0,0,0,2.12,0,0,0.7,-0.001051486,-0.00102105,-0.0096070,-0.0028173,-0.004734443,buy
2017-11-25,0,0,0.52,0,2.3,0,0,0,0,1.21,0,0.52,1.09, 0.002140125, 0.00212514, 0.0053387, 0.0024513, 0.002152064,buy
2017-11-26,0,0,1.64,0,2.4,0,0,0,0,0.7,0,1.64,1.7,-0.003124438, 0.00425411, 0.0006178, 0.0006178, 0.006239399,buy
2017-11-27,0,0,2.97,0,2.67,0.54,0,0,0,0.54,0,2.97,2.67, 0.001686231,-0.00130324,-0.0003329,-0.0003329,-0.000033574,sell
2017-11-28,0,0,1.67,0.71,2.97,0.76,0,0,0,0.76,0,2.38,2.97, 0.001601605, 0.00385759, 0.0028749, 0.0029537,-0.000125242,buy
2017-11-29,0,0,0.53,1.27,2.12,1.07,0,0,0,1.07,0,1.8,2.12,-0.001683894, 0.00130791,-0.0013144, 0.0008847,-0.004531687,sell
2017-11-30,0,1.76,0,2.3,1.36,1.5,0,0,0,1.5,0.61,3.45,1.36,-0.003220384,-0.00065527, 0.0014454, 0.0012999, 0.004886486,buy
2017-12-01,0,3.97,0,3,1.79,2.12,0,0.76,0.93,2.12,1.84,5.89,0.86,-0.008908628,-0.00689397,-0.0030305,-0.0082979,-0.007403539,sell
2017-12-02,0,4.87,0,2.14,2.45,2.97,0,1.85,1.9,2.97,3.72,5.14,0.55,-0.007739130,-0.00536437,-0.0072688,-0.0051045,-0.005232738,sell
2017-12-03,0,4.16,0,1.2,3,2.97,0,2.97,3,2.97,5.94,2.39,0,-0.002392227,-0.00419899,-0.0040404,-0.0028407,-0.002575829,sell
2017-12-04,0,2.7,0,0.67,2.22,2.1,0,1.89,2.22,2.1,4.59,0.67,0,-0.004733760,-0.00632224,-0.0061897,-0.0063553,-0.005965066,sell
2017-12-05,0,1.55,0,0,1.08,1.5,0,0.77,1.08,1.5,2.32,0,0, 0.001362428, 0.00159029,-0.0001319, 0.0027322, 0.001778828,buy
2017-12-06,0,0.89,0,0,0.52,1.06,0,0,0.52,1.06,0.89,0,0, 0.005738259, 0.00586514, 0.0061286, 0.0067031, 0.006027259,buy
2017-12-07,0,1.24,0,0,0,0.75,0,0,0,0.75,0.51,0.73,0, 0.004498419, 0.00555949, 0.0055595, 0.0035395, 0.004498419,buy
2017-12-08,0,2.28,0,0,0,0.53,0,0,0,0.53,0,2.28,0, 0.006033354, 0.00654166, 0.0060763, 0.0093426, 0.009499310,buy
2017-12-09,0,2.95,0,0,0.9,0,0,1.51,0,0,1.51,2.95,0.9,-0.002817563,-0.00032892, 0.0020214,-0.0028603,-0.004477936,buy
2017-12-10,0,1.2,0,0,2.97,0,0,2.97,1.2,0,2.97,1.2,1.77, 0.000658529, 0.00096082,-0.0010767, 0.0021455, 0.000098330,buy
2017-12-11,0,0,0,0,5.94,0,0,1.87,2.97,0,1.87,0,2.97, 0.002108156, 0.00426776, 0.0040808, 0.0047297, 0.004522649,buy
2017-12-12,0,0,0,0,5.35,0,0,0.61,2.82,0,0.61,0,2.53, 0.002812902, 0.00299379, 0.0046846, 0.0034112, 0.005795580,buy
2017-12-13,0,0,0,0,2.38,0,0,0,1.09,0,0,0,1.29, 0.001548448,-0.00396740, 0.0009312, 0.0011709,-0.003801623,buy
2017-12-14,0.74,0,0,0,0.66,0.84,0,0,0,0.84,0,0.74,0.66,-0.003334664,-0.00217751, 0.0011452,-0.0044957,-0.002943397,sell
2017-12-15,1.87,0,0,0,0,1.47,0,0,0,1.47,0,1.87,0, 0.006082836, 0.00388596, 0.0039720, 0.0036705, 0.003949328,buy
2017-12-16,2.95,0,0,0,0,2.58,0,0,0,2.58,0,2.95,0, 0.005214465, 0.00762844, 0.0058152, 0.0065323, 0.007244292,buy
2017-12-17,1.85,0,0,0,0,2.97,0,0,0,2.97,0,1.85,0, 0.001268650, 0.00231965, 0.0023242,-0.0004261, 0.002273651,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0.73,0, 0.001540828, 0.00140887, 0.0017979, 0.0078309, 0.001797913,buy
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0.96,0,-0.000665325,-0.00214948,-0.0012238, 0.0004544,-0.001341416,sell
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,2.97,0,-0.000765641, 0.00342697, 0.0022336, 0.0036430, 0.006824811,buy
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,0,2.89,0,-0.003329822,-0.00326370,-0.0017194,-0.0036744,-0.002585198,sell
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,0.93,0, 0.002589445, 0.00230167, 0.0041944, 0.0044438, 0.004552736,buy
2017-12-23,0,0,0,0,0,1.82,0,0,1.24,0,0,0,0.58,-0.002938197,-0.00709606,-0.0000808,-0.0002857,-0.005565087,sell
2017-12-24,0.51,0,0,0,0,2.69,0,0,1.77,0,0.51,0,0.92,-0.005701720,-0.00397686,-0.0036036,-0.0035476,-0.003334805,sell
2017-12-25,0.88,0,0,0,0,4.44,0,0,2.97,0,0.88,0,1.47, 0.007013976, 0.00632165, 0.0088099, 0.0084866, 0.007006005,buy
2017-12-26,1.5,0,0,0,0,5.13,0,0,2.79,0,1.5,0,2.34, 0.004772450, 0.00441818, 0.0067888, 0.0066882, 0.004840998,buy
2017-12-27,2.56,0,0,0,0,4.04,0,0,1.07,0,2.56,0,2.97,-0.001726367,-0.00219008,-0.0009207, 0.0002561,-0.002005280,sell
2017-12-28,3,0,0,0,0,2.9,0,0,0,0,3,0,2.9,-0.003760299,-0.00480567,-0.0034575,-0.0036914,-0.004805673,sell
2017-12-29,1.99,0,0,0,0,2.53,0,0,0,0,1.99,0,2.53,-0.006261237,-0.00591916,-0.0055384,-0.0035600,-0.004742652,sell
2017-12-30,1.17,0,0,0,0,3,0,0,0,0,1.17,0,3, 0.001444136, 0.00266386, 0.0016422, 0.0008633, 0.002663865,buy
2017-12-31,0.68,0,0,0,0,3.55,0.84,0,0,0,1.52,0,3.55, 0.006889218, 0.00747866, 0.0071111, 0.0053197, 0.007478665,buy
2018-01-01,0,0,0,0,0,2.12,2.01,0,0,0,2.01,0,2.12, 0.001841089,-0.00801547, 0.0043281, 0.0022971, 0.005877523,buy
2018-01-02,0,0,0,0,0,1.07,4.24,0,0.57,0,4.24,0,1.07,-0.000288869, 0.00410372, 0.0010309, 0.0036925, 0.003613304,buy
2018-01-03,0,0,0,0,0,0.54,4.73,0,0.85,0,4.73,0,0.54,-0.000469299, 0.00456074, 0.0008609, 0.0043024, 0.003617177,buy
2018-01-04,0,0,0,0,0,0,2.97,0,1.27,0,2.97,0,0, 0.006018029, 0.00663964, 0.0036477, 0.0060180, 0.003647711,buy
2018-01-05,0,0,0,0,0,0,1.4,0,1.94,0.66,0.74,0,0,-0.002474774,-0.00788038,-0.0024748, 0.0001936, 0.000255284,sell
2018-01-06,0,0,0,0,0,0,2.99,0,4.4,1.51,0,0,0,-0.005294321,-0.00336822,-0.0052943,-0.0057562,-0.005860880,sell
2018-01-07,0,0,0,0,0,0,5.8,0,6.42,2.35,0,0,0,-0.003096331,-0.00181691,-0.0025135,-0.0022309,-0.006988863,sell
2018-01-08,0,0,0,0,0,0,9.68,0,7.98,3.71,0,0,0, 0.000001554, 0.00000155,-0.0001177,-0.0004480,-0.002359740,sell
2018-01-09,0,0,0,0,0,0,9.94,0,5.54,5.72,0,0,0, 0.000069022, 0.00082943, 0.0010392, 0.0019865,-0.000872931,buy
2018-01-10,0,0,0,0,0,0,7.56,0,2.65,5.79,0,0,0, 0.000748564, 0.00089219, 0.0007486, 0.0022173, 0.000748564,buy
2018-01-11,0,0,0,0,0,0,3.86,0,0.58,3.86,0,0,0, 0.003750830, 0.00569247, 0.0037508, 0.0008118, 0.003750830,buy
2018-01-12,0,0,0,0,0,0,2.49,1.72,0,2.49,0,1.72,0, 0.002916763, 0.00280853, 0.0034125, 0.0003919, 0.002916763,buy
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,0,4.32,0,-0.001325854,-0.00441915, 0.0100646, 0.0056781, 0.008208981,sell
2018-01-14,0,0,0.61,0,0,1.06,0.79,5.37,0,0.79,1.06,5.98,0,-0.001966876,-0.01044800,-0.0014634,-0.0052192,-0.003164360,sell
2018-01-15,0,0,1.05,0,0,3.74,0.55,3.46,0,0.55,3.74,4.51,0,-0.003434902,-0.00531503,-0.0050663,-0.0062057,-0.007435854,sell
2018-01-16,0,0,1.8,0,0,4.57,0,1.09,0,0,4.57,2.89,0,-0.002239899,-0.00462371, 0.0020474,-0.0037978,-0.004547057,sell
2018-01-17,0,0,2.97,0,0,3.91,0.82,0,0,0,3.91,2.97,0.82,-0.001738302, 0.00031798, 0.0042106, 0.0019240, 0.000710881,buy
2018-01-18,0,0,2.84,0,0,1.94,1.65,0,0,0,1.94,2.84,1.65,-0.002195294,-0.00115536, 0.0032165, 0.0029154,-0.001155360,sell
2018-01-19,0,0,1.67,0,0,0.8,2.97,0,0,0,0.8,1.67,2.97,-0.002342812,-0.00227425,-0.0019143, 0.0018330,-0.000803087,sell
2018-01-20,0,0,0.97,0,0,0,3.18,0,0,0,0,0.97,3.18,-0.000434825, 0.00061314,-0.0004348, 0.0016070, 0.001185746,buy
2018-01-21,0,0,0.57,0,0,0,2.22,0,0,0,0,0.57,2.22, 0.005072861, 0.00173705, 0.0043227, 0.0070044, 0.000952291,buy
2018-01-22,0,0,0,0,0,0,2.15,0,0,0,0,0,2.15, 0.002882002, 0.00248884, 0.0031117, 0.0037819, 0.001538333,buy
2018-01-23,0,0,0,0,0,0,2.44,0,0,0,0,0,2.44, 0.000218896, 0.00021890, 0.0004267, 0.0004449,-0.000296281,sell
2018-01-24,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.005774892,-0.00601985,-0.0057749,-0.0046379,-0.005774892,sell
2018-01-25,0,0,0,0,0,0,2.2,0,0,0,0,0,2.2, 0.000568400, 0.00011827, 0.0007411, 0.0037325,-0.000775268,buy
2018-01-26,0,0,0,0,0.83,0,1.33,0,0,0,0.83,0,1.33, 0.007677286, 0.00736875, 0.0032743, 0.0089921, 0.006573644,buy
2018-01-27,0,0,0,0,2.44,0,0.81,0,0,0,2.44,0,0.81,-0.001450971, 0.00275101,-0.0005114,-0.0004795, 0.001313401,sell
2018-01-28,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.004961007, 0.00430722, 0.0016111, 0.0097530, 0.005186025,buy
2018-01-29,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,-0.013792652,-0.00819858,-0.0107789,-0.0117996,-0.003993763,sell
2018-01-30,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0,-0.006226883,-0.00640732,-0.0047962,-0.0054203,-0.006236104,sell
2018-01-31,0,0,0,0,1.52,0,0,0,0,0,1.52,0,0,-0.008725455,-0.00774417,-0.0108190,-0.0069281,-0.005695077,sell
2018-02-01,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.004961007, 0.00430722, 0.0016111, 0.0097530, 0.005186025,buy
2018-02-02,0,0,0,0,2.36,0,0,0.79,0.79,0,2.36,0,0,-0.008209724,-0.00874034,-0.0077523,-0.0105279,-0.007144304,sell
2018-02-03,0,0,0,0,0.99,0,0,2.22,2.22,0,0.99,0,0, 0.003754662, 0.00455583, 0.0026485,-0.0007129, 0.003722608,buy
2018-02-04,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.001315437,-0.00134882,-0.0030791,-0.0043291, 0.000123022,sell
2018-02-05,0,0,0,0,0,0,0.9,1.39,1.39,0,0,0.9,0, 0.004771494, 0.00434244, 0.0069358, 0.0043099, 0.002897701,buy
2018-02-06,0,0,0,0,0,0,2.67,0,0,0,0,2.67,0, 0.010876276, 0.00684696, 0.0091614, 0.0086558, 0.010626535,buy
2018-02-07,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0, 0.010922332, 0.00842543, 0.0100515, 0.0102532, 0.010372567,buy
2018-02-08,0,0.53,0,0,0,0,1.08,0.56,0.56,0,0,1.61,0, 0.002140974, 0.00635750, 0.0071758, 0.0001647, 0.009030003,buy
2018-02-09,0,0.88,0,0,0,0,0,1.29,1.29,0,0,0.88,0, 0.007461330, 0.00549812, 0.0059119, 0.0047554, 0.000940029,buy
2018-02-10,0,1.46,0,0,0,0,0,2.97,2.97,0,0,1.46,0,-0.009995364,-0.00515850,-0.0054903,-0.0093413,-0.002841310,sell
2018-02-11,0,2.44,0,0,0,0,0,2.92,2.92,0,0,2.44,0,-0.001536045,-0.00275321,-0.0027105,-0.0016657,-0.002368973,sell
2018-02-12,0,2.97,0,0,0,0,1.12,1.27,1.27,0,0,4.09,0, 0.005800723, 0.00478894, 0.0140322, 0.0066760, 0.009002897,buy
2018-02-13,0,2.16,0,0,0,0,2.65,1.05,0.55,0,0.5,4.81,0, 0.006469287, 0.01004265, 0.0124173, 0.0118419, 0.012020445,buy
2018-02-14,0,1.3,0,0,0,0,2.97,0.85,0,0,0.85,4.27,0, 0.002490123, 0.01342021, 0.0116179, 0.0091857, 0.011362299,buy
2018-02-15,0,0.78,0,0,0,0,1.37,1.39,0,0,1.39,2.15,0.57,-0.010734181,-0.00989123,-0.0107560,-0.0044570,-0.004028222,sell
2018-02-16,0,0,0,0,0,0,0.58,2.3,0,0,2.3,0.58,0.66,-0.000802363,-0.01135711,-0.0021964,-0.0032412,-0.000323804,buy
2018-02-17,0,0,0,0,0,0.65,0,3,0,0,3,0.65,0.79, 0.009224507,-0.00269476, 0.0092245, 0.0092245, 0.007374306,buy
2018-02-18,0,0,0,0,0,1.9,0,2.3,0,0,2.3,1.9,0.93, 0.001557430, 0.00197684, 0.0024216, 0.0083652, 0.002469279,buy
2018-02-19,0,0,0,0,0,3,0,1.39,0,0,1.39,3,1.11,-0.003985388, 0.00018902, 0.0001890,-0.0008957, 0.001909731,buy
2018-02-20,0,0,0,0,0,1.54,0,0.85,0,0,2.09,1.54,1.31, 0.000872914, 0.00359124,-0.0024635, 0.0004456, 0.001435509,buy
2018-02-21,0,0,0,0,0,0.52,0,0.51,0,0,3.46,0.52,1.56, 0.009336658, 0.00367685, 0.0089292, 0.0093367, 0.007595879,buy
2018-02-22,0,0,0,0,0,0,0,0.68,0,0.68,2.36,0,1.85, 0.007686912, 0.00371701, 0.0070479, 0.0080175, 0.006005956,buy
2018-02-23,0,0,0,0,0,0,0,2.13,0,1.23,0.8,0,3.1, 0.001819673, 0.00113519,-0.0077851,-0.0001479, 0.000170962,buy
2018-02-24,0,0,0,0,0,0,0,4.14,0,2.2,0,0,4.59,-0.005449023, 0.00147044,-0.0006303,-0.0068846, 0.001857652,buy
2018-02-25,0,0,0,0,0,0,0,6,0,3,0,0,6,-0.001103612, 0.00214982, 0.0020562,-0.0073786, 0.001893887,buy
2018-02-26,0,0,0,0,0,0,0,4.36,0,2.24,0,0,4.96,-0.004697513, 0.00188054,-0.0001500,-0.0068846, 0.001731838,buy
2018-02-27,0.58,0,0,0,0,0.74,0,2.25,0.58,1.26,0,0.74,3.35, 0.003026524,-0.00215041,-0.0059058,-0.0027249, 0.000450836,sell
2018-02-28,1.71,0,0,0,0,1.73,0,0.7,1.71,0.7,0,1.73,1.97,-0.000953198,-0.00267662,-0.0057474,-0.0022592,-0.003143968,sell
2018-03-01,2.95,0,0,0,0,2.97,0,0,2.95,0,0,2.97,1.64,-0.007988586,-0.00952363,-0.0132632,-0.0054195,-0.008723919,sell
2018-03-02,1.68,0,0,0,1.83,2.12,0,0,2.31,0,0.75,3.32,1.37, 0.001230231, 0.00123023,-0.0091991,-0.0058173, 0.000836896,buy
2018-03-03,0.57,0,0,0,4,0.91,0,0,1.62,0,1.76,3.86,1.13, 0.009461884, 0.00900522, 0.0101461, 0.0035769, 0.009461884,buy
2018-03-04,0,0,0,0,4.2,0,0,0,1.76,0,2.97,2.44,0.92, 0.009889954, 0.00773337, 0.0123320, 0.0062130, 0.011246611,buy
2018-03-05,0,0,0,0,3.77,0,0,0,2.92,0,2.1,0.85,0.77, 0.006780488,-0.00082570, 0.0080434, 0.0029280, 0.006495565,buy
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,0,0.88,0,0.64,-0.003424307,-0.00342431,-0.0000908, 0.0029622,-0.003347886,sell
2018-03-07,0.56,0,0,0,1.8,0,0,0,1.8,0,0,0.56,0.52, 0.001914529, 0.00188884, 0.0057465, 0.0043134, 0.002308835,buy
2018-03-08,0.91,0,0,0,1.07,0,0,0,1.07,0,0,0.91,0, 0.001244470,-0.00326239,-0.0010355, 0.0022486,-0.001305095,sell
2018-03-09,1.46,0,0,0,0.64,0,0,0,0.64,0,0,1.46,0, 0.003848351, 0.00336347, 0.0033040, 0.0031623, 0.002938009,buy
2018-03-10,2.36,0,0,0,0,0,0,0,0,0,0,2.36,0,-0.006521222,-0.00509441,-0.0077136, 0.0091342,-0.008159090,sell
2018-03-11,3.52,0,0,0,0,0,0,0,0.55,0,0,2.97,0, 0.006119441, 0.00795998,-0.0027532, 0.0171478, 0.006119441,buy
2018-03-12,3.7,1.5,0,0,0,0,0,0.7,2.86,0,0,2.34,0.7,-0.004147280,-0.00286197,-0.0051908, 0.0068874,-0.002296018,sell
2018-03-13,4.43,2.97,0,0,0,0,0,1.26,5.94,0,0,1.46,1.26,-0.014190006,-0.01193622,-0.0153979,-0.0146552,-0.014190006,sell
2018-03-14,3.51,1.89,0,0,0,0,0,2.28,4.49,0,0,0.91,2.28,-0.012987957,-0.01143691,-0.0094461,-0.0124931,-0.009557461,sell
2018-03-15,1.62,0.61,0,0,0.92,0,0,2.95,1.66,0,0,1.49,2.95,-0.000271617,-0.00015632,-0.0002218, 0.0043429, 0.004482676,sell
2018-03-16,0,0,0,0,2.14,0,0,2.14,0,0,0,2.14,2.14, 0.001624193,-0.00202610,-0.0014308,-0.0013255, 0.001136329,buy
2018-03-17,0,0,0,0,4.43,0,0,1.19,0,0,1.46,2.97,1.19,-0.002197297,-0.00309148,-0.0012757,-0.0021708,-0.002501729,sell
2018-03-18,0,0,0,0,4.71,0,0,0.65,0,0,2.97,1.74,0.65, 0.000837988, 0.00233442,-0.0010933, 0.0009624,-0.007706541,buy
2018-03-19,0,0,0,0,2.79,0,0,0.5,0,0.5,2.03,0.76,0,-0.008111894,-0.00780274,-0.0080978,-0.0097770,-0.007524772,sell
2018-03-20,0,0,0,0,0.69,0,0,0.73,0,0.73,0.69,0,0, 0.005510286, 0.00347467, 0.0046506, 0.0052290, 0.005101744,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0, 0.001683587, 0.00127229,-0.0051631, 0.0011803, 0.001719686,buy
2018-03-22,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0,-0.005694104,-0.00644375,-0.0090023,-0.0056522,-0.005699050,sell
2018-03-23,0,0,0.59,0,0,0,0,2.3,0.59,2.3,0,0,0,-0.013401617,-0.01472953,-0.0147295,-0.0117103,-0.014729534,sell
2018-03-24,0,0,1.85,0,0,0,0,3,1.85,3,0,0,0,-0.002629414,-0.00744977,-0.0033782,-0.0006240,-0.003378191,sell
2018-03-25,0,0,3,0,0,0,0,2.65,3,2.65,0,0,0, 0.010033007, 0.00636127, 0.0126126, 0.0093078, 0.003463477,buy
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0, 0.005224078,-0.00464263, 0.0051659, 0.0081661, 0.008166085,buy
2018-03-27,0,2.01,0,0,0,0.57,0,1.23,2.58,1.23,0,0.98,0, 0.000869261, 0.00162891, 0.0008364, 0.0016846, 0.003325193,buy
2018-03-28,0.67,2.95,0,0,0,0.98,0,0.84,3.93,0.84,0,2.77,0.67, 0.008590230, 0.00859023, 0.0071192, 0.0100902, 0.005398601,buy
2018-03-29,1.56,1.7,0,0,0,2.56,0,0.57,3.41,0.57,0.85,2.97,1.56, 0.010430717, 0.01043072, 0.0071383, 0.0092242, 0.007477276,buy
2018-03-30,3,0.66,0,0,0,5.44,0,0,3.61,0,2.49,1.09,3,-0.000972189,-0.00167240,-0.0017344,-0.0012888,-0.000721555,sell
2018-03-31,2.32,0,0,0,0,5.97,0,0,3,0,2.97,0,2.32, 0.000488457, 0.00013593,-0.0000810, 0.0000576, 0.000288613,sell
2018-04-01,0.98,0,0,0,0,2.93,0,0,1.73,0,1.2,0,0.98,-0.001210720,-0.00131263,-0.0013126,-0.0001058,-0.000919369,sell
2018-04-02,0,0,0,0,0.57,0.99,0,0,0.99,0,0.57,0,0, 0.000459185,-0.00093521, 0.0003354,-0.0027170,-0.000144121,sell
2018-04-03,0,0,0,0,1.32,0.57,0,0,0.57,0,1.32,0,0,-0.001337857, 0.00263120,-0.0019155, 0.0033403, 0.005588910,buy
2018-04-04,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.000009258, 0.00008476,-0.0009266, 0.0145499, 0.003395308,sell
2018-04-05,0,0,0,0,2.79,0,0,0,0,0,2.79,0,0, 0.006071890, 0.00581628, 0.0019701, 0.0087295, 0.008092267,buy
2018-04-06,0,0,0,0,1.21,0,0,0,0,0,1.21,0,0,-0.014301072,-0.01182459,-0.0139163,-0.0122337,-0.004427907,sell
2018-04-07,0,0,0,0,0.52,0,0,0,0,0,0.52,0,0,-0.002091322,-0.00780567,-0.0011813,-0.0015905,-0.007626639,sell
2018-04-08,0.73,0,0,0,0,0,0,0,0,0.73,0,0,0,-0.000354454, 0.00443412, 0.0027042, 0.0042367, 0.004434118,buy
2018-04-09,1.34,0,0.68,0,0,0,0,0,0.68,1.34,0,0,0, 0.008825347, 0.01005689, 0.0098072, 0.0054157, 0.009806639,buy
2018-04-10,2.51,0,1.76,0,0,0,0.57,0,1.76,2.51,0.57,0,0, 0.008947503, 0.00877923, 0.0085875, 0.0060921, 0.008947503,buy
2018-04-11,3,0,2.97,0,0,0,2.27,0,2.97,3,2.27,0,0, 0.005359765, 0.00517835, 0.0044716, 0.0039199, 0.004980623,buy
2018-04-12,1.87,0.63,1.87,0,0,0,4.34,0,1.87,1.87,4.34,0,0.63, 0.000838029, 0.00252174, 0.0012132, 0.0051477, 0.000838029,buy
2018-04-13,1.01,1.59,0.71,0,0,0,4.3,0,0.71,1.01,4.3,0,1.59,-0.002979721,-0.00073407,-0.0021825, 0.0053151,-0.000446194,sell
2018-04-14,0.54,2.97,0,0,0,0,3.71,0,0,0.54,3.71,0,2.97, 0.001624348, 0.00120984,-0.0005166, 0.0080961, 0.000395913,buy
2018-04-15,0,2.14,0,0.62,0,0,2.67,0,0.62,0,2.67,0,2.14, 0.009069688, 0.00724878, 0.0103193, 0.0107501, 0.012537129,buy
2018-04-16,0,0.84,0,2.01,0,0,1.73,0,2.01,0,1.73,0.79,0.84,-0.003092676,-0.00370686, 0.0005908, 0.0042250, 0.005977053,sell
2018-04-17,0,0,0,3,0,0,1.13,0,3,0,1.13,1.79,0, 0.004106712, 0.00672280, 0.0065679, 0.0067265, 0.007315154,buy
2018-04-18,0,0,0,1.3,0,0.67,0.73,0,1.3,0,1.4,3,0, 0.004760838, 0.00455959, 0.0050444, 0.0033115, 0.004543408,buy
2018-04-19,0,0,0,0,0,1.56,0,0,0,0,1.56,2.14,0,-0.004417260,-0.00027846,-0.0009065,-0.0070660,-0.005070788,sell
2018-04-20,0,0,0,0,0,2.95,0.51,0,0.51,0,2.95,0.94,0,-0.000552710,-0.00382976, 0.0013367,-0.0012228,-0.005260011,buy
2018-04-21,0,0,0,0,0,2.38,0.88,0,0.88,0,2.38,0,0, 0.000676514,-0.00262097, 0.0025446, 0.0022615, 0.001313157,buy
2018-04-22,1.02,0,0,0,1.41,1.03,1.51,0,1.51,0,1.03,1.41,1.02,-0.000490381, 0.00148914,-0.0029612, 0.0002775,-0.007770144,sell
2018-04-23,2.18,0,0,0,2.95,0,2.62,0,2.62,0,0,2.95,2.18,-0.013444132,-0.00976317,-0.0124192,-0.0116503,-0.013897460,sell
2018-04-24,2.97,0,0,0,2.2,0,3,0,3,0,0,2.2,2.97,-0.008983509,-0.01234313,-0.0052676,-0.0110022,-0.009188334,sell
