Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none,-0.25331,-0.45623, 0.139310,-0.43781,-0.176352,sell
2017-06-13,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none,-0.38968,-0.53478,-0.314152,-0.41974,-0.047455,sell
2017-06-14,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none,-0.38968,-0.53478,-0.314152,-0.41974,-0.047455,sell
2017-06-15,none,a90,a150,none,none,none,none,none,a60,none,none,a135,a45,none,-0.04868,-0.42230,-0.025375,-0.09259, 0.105082,buy
2017-06-16,none,none,a150,none,none,none,none,none,none,none,none,a135,a45,none,-0.08950,-0.55022, 0.190738,-0.21182, 0.187951,buy
2017-06-17,none,none,a150,a180,none,none,none,a150,none,none,none,a135,a45,none,-0.05229,-0.54081, 0.232728,-0.24717,-0.157615,sell
2017-06-18,none,none,none,a180,none,none,none,a150,none,a60,none,none,a45,none,-0.24500,-0.49712,-0.172710,-0.46150,-0.246777,sell
2017-06-19,none,none,none,a180,none,a60,none,a150,none,a60,none,none,a45,none, 0.47629, 0.23518,-0.086137,-0.27691,-0.249465,buy
2017-06-20,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none, 0.43811,-0.30139,-0.012835, 0.21114,-0.146521,buy
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none, 0.43811,-0.30139,-0.012835, 0.21114,-0.146521,buy
2017-06-22,none,none,none,none,a0,none,a45,none,none,a60,a120,none,a45,none,-0.25015,-0.21987, 0.020493, 0.10144, 0.295466,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a120,none,a45,none,-0.44846,-0.41374,-0.142295,-0.11884, 0.209487,sell
2017-06-24,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.46686,-0.30051,-0.016694,-0.32756,-0.076507,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.46686,-0.30051,-0.016694,-0.32756,-0.076507,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.39218,-0.29750, 0.020964,-0.44510, 0.034497,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.19737,-0.16360,-0.167829,-0.22825, 0.099506,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.19737,-0.16360,-0.167829,-0.22825, 0.099506,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.53534,-0.47228,-0.343481,-0.13988,-0.459608,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.53534,-0.47228,-0.343481,-0.13988,-0.459608,sell
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,a30,-0.42640,-0.26353,-0.165279,-0.13770,-0.348938,sell
2017-07-02,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30,-0.47735,-0.53812,-0.437958,-0.26624,-0.003735,sell
2017-07-03,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30,-0.47735,-0.53812,-0.437958,-0.26624,-0.003735,sell
2017-07-04,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30, 0.09014, 0.12050,-0.167103, 0.03684, 0.088877,buy
2017-07-05,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30, 0.09014, 0.12050,-0.167103, 0.03684, 0.088877,buy
2017-07-06,none,a135,none,none,none,a90,a60,a135,none,none,a135,none,a45,none,-0.00536, 0.14741,-0.212534,-0.39569, 0.077062,sell
2017-07-07,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.26134, 0.19075,-0.199427,-0.15105,-0.464775,sell
2017-07-08,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.26134, 0.19075,-0.199427,-0.15105,-0.464775,sell
2017-07-09,none,none,none,a135,none,none,a60,none,none,none,a135,none,none,none,-0.59312, 0.01173,-0.263269,-0.57951,-0.524562,sell
2017-07-10,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.48979, 0.01633,-0.300735,-0.33839,-0.583990,sell
2017-07-11,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.42235,-0.14460,-0.459102,-0.45910,-0.449748,sell
2017-07-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.06062,-0.14460,-0.186061,-0.18350, 0.000765,sell
2017-07-13,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.06956, 0.08837,-0.495034,-0.14405,-0.026509,sell
2017-07-14,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.06956, 0.08837,-0.495034,-0.14405,-0.026509,sell
2017-07-15,none,a150,a150,none,none,none,none,none,a45,a90,none,none,none,a45,-0.07395,-0.13475,-0.142283,-0.05377,-0.109751,sell
2017-07-16,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.27704,-0.27850,-0.424615,-0.31097,-0.548124,sell
2017-07-17,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.20084,-0.52926,-0.524139,-0.58229,-0.410354,sell
2017-07-18,none,none,a150,a120,none,none,none,a120,a45,a90,none,none,none,a45, 0.07315,-0.20320,-0.003871,-0.05725, 0.052649,sell
2017-07-19,none,none,none,a120,none,none,none,a120,a45,a90,a150,none,none,none,-0.10284,-0.36914, 0.070336,-0.33941, 0.083821,sell
2017-07-20,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,-0.28049,-0.22614,-0.077809,-0.25799,-0.147881,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.28049,-0.22614, 0.051760,-0.25799,-0.147881,sell
2017-07-22,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none, 0.01151,-0.27808, 0.550907, 0.04574,-0.308557,buy
2017-07-23,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.05842,-0.30435, 0.512754, 0.02111,-0.400247,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.05842,-0.30435, 0.512754, 0.02111,-0.400247,sell
2017-07-25,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.12163,-0.23958, 0.573232, 0.04443,-0.299061,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,none,a180,none,none,-0.15306,-0.29711, 0.320113,-0.16301,-0.501168,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.77954, 0.08272,-1.102749,-1.01497,-0.747991,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.41195, 0.63134,-0.277633,-0.44465,-0.433973,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.50243, 0.64174,-0.364125,-0.56666,-0.380464,sell
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.49345, 0.65250,-0.334493,-0.55919,-0.396989,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.42099, 0.65224, 0.760472, 0.49726, 0.593126,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.42099, 0.65224, 0.760472, 0.49726, 0.593126,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.27707, 0.28671, 0.327802, 0.38011, 0.107774,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.27707, 0.28671, 0.327802, 0.38011, 0.107774,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.27707, 0.28671, 0.327802, 0.38011, 0.107774,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.27707, 0.28671, 0.327802, 0.38011, 0.107774,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.27707, 0.28671, 0.327802, 0.38011, 0.107774,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.27707, 0.28671, 0.327802, 0.38011, 0.107774,buy
2017-08-08,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.08003, 0.19493,-0.016409, 0.04792,-0.069341,buy
2017-08-09,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.08003, 0.19493,-0.016409, 0.04792,-0.069341,buy
2017-08-10,a30,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,-0.11767, 0.17149,-0.151047, 0.23755,-0.153677,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none, 0.11068, 0.13971, 0.091241, 0.08322, 0.076534,buy
2017-08-12,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none, 0.11068, 0.13971, 0.091241, 0.08322, 0.076534,buy
2017-08-13,none,a180,none,none,none,a135,none,none,a30,a120,a180,none,none,none,-0.35619,-0.44738,-0.431319,-0.42853,-0.409109,sell
2017-08-14,none,a180,none,none,none,a135,none,none,a30,none,a180,none,none,none,-0.03829,-0.45745,-0.291289,-0.37516,-0.309145,sell
2017-08-15,none,a180,none,none,none,a135,none,a90,a30,none,a180,none,none,none,-0.01317,-0.45745,-0.295575,-0.43275,-0.377446,sell
2017-08-16,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,-0.48452,-0.50349,-0.484523,-0.50027,-0.482768,sell
2017-08-17,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.49313,-0.50812,-0.484523,-0.51718,-0.492542,sell
2017-08-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.37157,-0.30555,-0.345533,-0.28395,-0.254894,sell
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a150,none,none,-0.43330,-0.36866,-0.417372,-0.42157,-0.433138,sell
2017-08-20,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,-0.53377,-0.55230,-0.480148,-0.48136,-0.423357,sell
2017-08-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.49987,-0.49987,-0.509467,-0.51296,-0.454898,sell
2017-08-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.82889,-0.82372,-0.810365,-0.30421,-0.894289,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.41960, 0.57680, 0.515087, 0.51425, 0.594146,buy
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.41960, 0.57680, 0.515087, 0.51425, 0.594146,buy
2017-08-25,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90, 0.41960, 0.57680, 0.528742, 0.51425, 0.594146,buy
2017-08-26,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,a90,-0.20884, 0.58479, 0.141565, 0.11050, 0.161212,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,none,none,none,none,-0.71528, 0.80195,-0.681278,-0.24034,-0.339372,sell
2017-08-28,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,-0.72216, 0.38923,-0.706771,-0.61425,-0.371477,sell
2017-08-29,none,none,a135,none,none,none,a30,none,none,none,none,a135,none,none,-0.71464,-0.15450,-0.857142,-0.87090,-0.811516,sell
2017-08-30,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,-0.67424,-0.41647,-0.929413,-0.88685,-0.828139,sell
2017-08-31,none,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none,-0.39868,-0.14170,-0.458558,-0.49233,-0.455530,sell
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none, 0.09310,-0.11501,-0.082667,-0.26678,-0.065041,sell
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none, 0.09310,-0.11501,-0.082667,-0.26678,-0.065041,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.12948,-0.07318,-0.165047,-0.26466,-0.129444,sell
2017-09-04,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.30991,-0.09461, 0.197394, 0.01203,-0.168862,buy
2017-09-05,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.30991,-0.09461, 0.197394, 0.01203,-0.168862,buy
2017-09-06,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.30991,-0.09461, 0.197394, 0.01203,-0.168862,buy
2017-09-07,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none, 0.16659, 0.00123,-0.034582,-0.03261, 0.063580,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.07773,-0.06855,-0.151717,-0.14216,-0.089453,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.07773,-0.06855,-0.151717,-0.14216,-0.089453,sell
2017-09-10,none,none,a135,none,none,a120,none,none,none,none,a150,none,a30,none,-0.81035,-0.06815,-0.480919,-0.78807,-0.799217,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none,-0.53074,-0.11669,-0.879056,-0.51905,-0.493626,sell
2017-09-12,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none,-0.53074,-0.11669,-0.879056,-0.51905,-0.493626,sell
2017-09-13,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none,-0.69634,-0.36593,-0.928252,-0.66109,-0.648058,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none,-0.69634,-0.36593,-0.928252,-0.66109,-0.648058,sell
2017-09-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.63629,-0.61899,-0.502988,-0.63863,-0.583126,sell
2017-09-16,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.66453,-0.48485,-0.368284,-0.56430,-0.532445,sell
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.48623,-0.51651,-0.368284,-0.54101,-0.520363,sell
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a120,-0.14868, 0.35617, 0.400333, 0.19863, 0.013148,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,none,none,a135,none,none,a120, 0.16771, 0.19656, 0.204601, 0.22704, 0.203049,buy
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.04933, 0.14319, 0.067118, 0.05500, 0.245187,buy
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a135,none,none,none,-0.03303,-0.18127, 0.026661, 0.01041, 0.018209,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.52454,-0.76322,-0.760946,-0.73220,-0.753950,sell
2017-09-23,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.52454,-0.76322,-0.760946,-0.73220,-0.753950,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.26202,-0.11819,-0.477747,-0.40494,-0.210113,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.26202,-0.11819,-0.477747,-0.40494,-0.210113,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.26202,-0.11819,-0.477747,-0.40494,-0.210113,sell
2017-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.10854, 0.10426,-0.057450,-0.54198,-0.277123,sell
2017-09-28,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135,-0.72563,-0.06877,-0.784359,-0.75483,-0.791001,sell
2017-09-29,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135,-0.72563,-0.06877,-0.784359,-0.75483,-0.791001,sell
2017-09-30,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.77280,-0.18620,-0.797578,-0.79222,-0.842513,sell
2017-10-01,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.77280,-0.18620,-0.797578,-0.79222,-0.842513,sell
2017-10-02,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.71962,-0.77746,-0.665972,-0.77217,-0.711565,sell
2017-10-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.13949, 0.10526, 0.307850, 0.07998, 0.228444,buy
2017-10-04,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.13949, 0.10526, 0.307850, 0.07998, 0.228444,buy
2017-10-05,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.12282, 0.06087, 0.213111, 0.08374, 0.214790,buy
2017-10-06,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none,-0.01537,-0.26287,-0.380938, 0.57948, 0.589835,buy
2017-10-07,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none,-0.01537,-0.26287,-0.380938, 0.57948, 0.589835,buy
2017-10-08,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none, 0.06122,-0.00921,-0.267955, 0.06018, 0.364859,buy
2017-10-09,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none, 0.06122,-0.00921,-0.267955, 0.06018, 0.364859,buy
2017-10-10,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,a150, 0.23507, 0.26660,-0.284704, 0.14134, 0.203428,buy
2017-10-11,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a150, 0.22009, 0.18486, 0.242215, 0.20827,-0.139298,buy
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a150, 0.04909, 0.04909, 0.120973, 0.03457,-0.099268,buy
2017-10-13,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a150, 0.16280, 0.14999, 0.197594, 0.06932, 0.006839,buy
2017-10-14,a30,a135,none,a60,none,a180,none,a30,none,none,none,none,none,none, 0.27218,-0.08406, 0.316026,-0.02604,-0.029944,buy
2017-10-15,a30,a135,none,none,none,a180,none,a30,none,none,none,none,none,none, 0.31194, 0.12613, 0.311944, 0.16877, 0.110347,buy
2017-10-16,none,a135,none,none,none,a180,none,a30,none,none,none,none,none,none, 1.05140, 0.93310, 1.051399, 1.01492, 0.905775,buy
2017-10-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.16995,-0.43044,-0.586140,-0.77834,-0.889871,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.82830, 0.48341,-0.178610,-0.64144,-1.131212,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.82830, 0.48341,-0.178610,-0.64144,-1.131212,sell
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.14423, 0.15832,-0.374156,-0.05348, 0.254153,buy
2017-10-22,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,none, 0.68765, 0.06645, 0.492748,-0.28642, 0.646773,buy
2017-10-23,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none, 0.67486,-0.06133, 0.481815,-0.50338, 0.010168,buy
2017-10-24,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none, 0.67486,-0.06133, 0.481815,-0.50338, 0.010168,buy
2017-10-25,none,a120,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.11988,-0.06250, 0.122056,-0.41475,-0.237133,sell
2017-10-26,none,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.75737,-0.75737,-0.422575,-0.68823,-0.265346,sell
2017-10-27,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.50673,-0.46656,-0.373650,-0.65482,-0.215603,sell
2017-10-28,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.50673,-0.46656,-0.373650,-0.65482,-0.215603,sell
2017-10-29,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.50673,-0.46656,-0.373650,-0.65482,-0.215603,sell
2017-10-30,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.17054, 0.50238,-0.030082, 0.43107, 0.499871,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,none,none,none,none,none,-0.15710,-0.32129,-1.091031,-0.27122,-0.539496,sell
2017-11-01,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,none, 0.63239, 0.51310, 0.517833, 0.41376, 0.198913,buy
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,a180, 0.91170, 0.60775, 0.420258, 0.46220, 0.462202,buy
2017-11-03,none,none,none,a30,none,a150,a30,none,none,a135,none,a60,none,a180, 0.90393, 0.46157, 0.328478, 0.58089, 0.583826,buy
2017-11-04,none,none,none,none,none,a150,a30,none,none,a135,none,a60,none,a180, 0.38591,-0.10862, 0.244860, 0.07775, 0.266367,buy
2017-11-05,none,none,a45,none,none,none,a30,none,none,a135,none,a60,none,a180, 0.54542, 0.19278, 0.584629, 0.51762, 0.473020,buy
2017-11-06,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none, 0.47961,-0.49534, 0.347409,-0.17688,-0.261829,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.09243,-0.01765, 0.119120,-0.02986,-0.248018,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-1.10790,-0.05162,-0.144241,-0.37438,-0.423331,sell
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.09247,-0.04644,-0.228061,-0.97892,-0.913745,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.09247,-0.04644,-0.228061,-0.97892,-0.913745,sell
2017-11-11,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.82777,-0.57408,-0.647991,-0.64097,-0.631516,sell
2017-11-12,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.76729,-0.82598,-0.790059,-0.83438,-0.689759,sell
2017-11-13,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.74172,-0.72879,-0.759149,-0.79007,-0.590497,sell
2017-11-14,a60,a90,none,none,none,a135,none,a0,none,none,none,a45,none,none,-0.79083,-0.42337,-0.426738,-0.42674,-0.591309,sell
2017-11-15,a60,a90,none,none,none,none,none,a0,none,a120,none,a45,none,none,-0.32220,-0.44701,-0.160472,-0.45052,-0.718021,sell
2017-11-16,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,-0.63923,-0.38681,-0.625027,-0.59881,-0.844538,sell
2017-11-17,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,-0.63923,-0.38681,-0.625027,-0.59881,-0.844538,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,-0.63923,-0.38681,-0.625027,-0.59881,-0.844538,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none,-0.24484,-0.39830,-0.478126,-0.31716,-0.402711,sell
2017-11-20,a60,none,a30,none,none,none,none,none,a30,none,a60,none,none,none,-0.23286,-0.28876,-0.216968,-0.26551,-0.238179,sell
2017-11-21,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.01802, 0.08937, 0.016934,-0.03227, 0.038307,buy
2017-11-22,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.27821, 0.35381, 0.315553, 0.07753, 0.356130,buy
2017-11-23,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none, 0.40920, 0.37780, 0.452828, 0.23611, 0.430997,buy
2017-11-24,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.36778, 0.36969, 0.463035, 0.33007, 0.462925,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150,-0.40530,-0.39948,-0.059990,-0.40530,-0.174396,sell
2017-11-26,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150,-0.40530,-0.39948,-0.059990,-0.40530,-0.174396,sell
2017-11-27,none,none,none,a0,none,a120,a30,none,none,none,none,a30,none,a150,-0.40518,-0.43701,-0.651085,-0.44615,-0.135787,sell
2017-11-28,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150,-0.08508,-0.29983,-0.368903,-0.34035,-0.148820,sell
2017-11-29,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150, 0.09492,-0.28249,-0.368903,-0.29359, 0.107067,sell
2017-11-30,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none, 0.53639, 0.10861,-0.350245,-0.09339, 0.666211,buy
2017-12-01,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none, 0.53639, 0.10861,-0.350245,-0.09339, 0.666211,buy
2017-12-02,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.52963, 1.10682, 0.670854, 0.58543, 1.233831,buy
2017-12-03,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.55099, 0.84548, 0.693102, 0.54421, 0.953271,buy
2017-12-04,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.19727, 0.38130, 0.665713, 0.18687, 0.521060,buy
2017-12-05,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.12980, 0.14690, 0.308110, 0.06713, 0.234681,buy
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.04828,-0.15945,-0.221341,-0.31187,-0.219007,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135,-0.70627,-0.76735,-0.683830,-0.76735,-0.749786,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,-0.74596,-0.79502,-0.798843,-0.81544,-0.795024,sell
2017-12-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,-0.35850,-0.19966,-0.352931,-0.34513,-0.166712,sell
2017-12-10,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a135, 0.08906, 0.09386,-0.158464, 0.19589, 0.196131,buy
2017-12-11,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,none, 0.28889, 0.18839,-0.193001, 0.06143, 0.364357,buy
2017-12-12,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none,-0.11745,-0.45330,-0.502752,-0.43080, 0.113859,sell
2017-12-13,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,none, 0.17616,-0.02539,-0.179898,-0.16701, 0.040516,sell
2017-12-14,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.03395,-0.11972,-0.250666,-0.19470,-0.259026,sell
2017-12-15,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.03395,-0.11972,-0.250666,-0.19470,-0.259026,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.03395,-0.11972,-0.250666,-0.19470,-0.259026,sell
2017-12-17,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,-0.46487,-0.54093,-0.699839,-0.81426,-0.366344,sell
2017-12-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.47663,-0.19404,-0.793400,-0.79132, 0.039181,sell
2017-12-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.53862, 0.70463,-0.164186, 0.40317, 0.809601,buy
2017-12-20,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.75567, 0.90495, 0.302581, 0.70948, 1.035228,buy
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.28382, 0.69327, 0.574695, 0.93058, 0.278805,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.81188, 0.96197, 0.965769, 0.90652, 0.723920,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.11328, 0.19308, 0.214335,-0.08572,-0.034260,buy
2017-12-24,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.46452,-0.46452,-0.464523,-0.56373,-0.619637,sell
