Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.0727124937177555,-0.0387308,-0.0496338,-0.0513854,-0.0480951,-0.0523864,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.0725650532836908,-0.0071548,-0.0254659,-0.0250158,-0.0312448,-0.0284012,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.0724150486681642,-0.0651436,-0.0767426,-0.0613462,-0.0593487,-0.0703843,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.0722637619619066,-0.0520619,-0.0538466,-0.0693716,-0.0597552,-0.0626431,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.0721150394371109,-0.0342409,-0.0396856,-0.0550882,-0.0409671,-0.0556966,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.0719624706401223,-0.0333849,-0.0481790,-0.0487188,-0.0532110,-0.0506711,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.0718124660245957,-0.0426104,-0.0396676,-0.0523968,-0.0413652,-0.0425779,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.0716611793183381,-0.0094746,-0.0014209,-0.0048459,-0.0493230,-0.0030883,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.0715098926120804, 0.0542933, 0.0555771, 0.0487696, 0.0613794, 0.0555094,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.0713586059058228, 0.0234135, 0.0024598,-0.0046015,-0.0033245,-0.0079811,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.0712073191995652, 0.0008358, 0.0051090,-0.0027368, 0.0048520, 0.0106372,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.0710573145840385, 0.0247873, 0.0193972, 0.0253373, 0.0163968, 0.0194358,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.0709073099685119, 0.0016626, 0.0136148, 0.0132966, 0.0043954, 0.0126382,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.0707560232622543, 0.0313648, 0.0236688,-0.0059087, 0.0258485,-0.0019345,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.0706085828281896,-0.0097237,-0.0081756,-0.0122666,-0.0082341,-0.0134677,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.070458578212663, 0.0199810, 0.0171556, 0.0252873, 0.0197352, 0.0210424,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.0703072915064054, 0.0194671, 0.0203271, 0.0343700, 0.0121459, 0.0372092,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.0701585689816097, 0.0279911, 0.0236002, 0.0033535, 0.0369429, 0.0251870,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.0700111285475451, 0.0163678, 0.0150997, 0.0121319, 0.0107149, 0.0201661,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.0698636881134805,-0.0155530,-0.0018632,-0.0100127,-0.0092384,-0.0152903,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.0697162476794158,-0.0317484,-0.0410161,-0.0377048,-0.0320872,-0.0350936,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.0695688072453512,-0.0487782,-0.0360796,-0.0450073,-0.0449429,-0.0429186,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.0694200847205556,-0.0280172,-0.0265703,-0.0331521,-0.0266085,-0.0248311,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.0692726442864909, 0.0104057,-0.0187870, 0.0070001,-0.0051652,-0.0187649,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.0691252038524263, 0.0036687,-0.0187594, 0.0008587,-0.0073145,-0.0052901,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.0689828917812856,-0.0332246,-0.0382340,-0.0290245,-0.0313449,-0.0243352,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.068835451347221,-0.0002361,-0.0056579,-0.0107699, 0.0149229,-0.0042814,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.0686944213668113, 0.0553363, 0.0559815, 0.0418224, 0.0580054, 0.0515035,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.0685521092956707, 0.0182201, 0.0102608,-0.0010226, 0.0220192, 0.0140138,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.068408515133799, 0.0089755,-0.0005298, 0.0051466, 0.0020360,-0.0004080,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.0682674851533894, 0.0436345, 0.0343604, 0.0393721, 0.0415655, 0.0435693,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.0681264551729797, 0.0439673, 0.0420829, 0.0426549, 0.0446181, 0.0416873,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.0679867072833011, 0.0223933, 0.0071233, 0.0151237, 0.0173810, 0.0047354,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.0678482414843534, 0.0048666,-0.0012985,-0.0006476,-0.0029102, 0.0188115,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.0677097756854058,-0.0130891, 0.0096624,-0.0144711,-0.0024996,-0.0041274,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.0675713098864581, 0.0137013, 0.0096491,-0.0063056, 0.0018927, 0.0083451,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.0674366903597034,-0.0069175,-0.0096500,-0.0137880,-0.0104468,-0.0030320,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.0672995066514867,-0.0080243,-0.0088509,-0.0177536,-0.0156948,-0.0082361,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.0671661692154631,-0.0236424,-0.0195042,-0.0230132,-0.0206819,-0.0279203,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.0670341138701704,-0.0175504,-0.0094673,-0.0293166, 0.0085166,-0.0103930,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.0669020585248777,-0.0189658,-0.0191503,-0.0186146,-0.0202028,-0.0208648,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.0667712852703161,-0.0053323,-0.0121859,-0.0018628,-0.0092931,-0.0066539,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.0666417941064854,-0.0041107,-0.0102687,-0.0065390,-0.0036424,-0.0026069,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.0665148671241167,-0.0175696,-0.0123604,-0.0115628,-0.0005211,-0.0162871,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.066386658051017,-0.0175448,-0.0216404,-0.0114532,-0.0321452,-0.0153032,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.0662597310686483,-0.0188089,-0.0103960,-0.0110483,-0.0113835,-0.0152499,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.0661353682677416, 0.0154704, 0.0099107, 0.0095789, 0.0129788, 0.0175618,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.0660122875575659, 0.0343836, 0.0082627, 0.0093401, 0.0205724, 0.0306760,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.0658892068473902,-0.0035526, 0.0196668, 0.0133268, 0.0193374, 0.0255099,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.0657686903186765, 0.0336319, 0.0396519, 0.0307237, 0.0393267, 0.0180164,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.0656481737899628,-0.0198003,-0.0178020,-0.0185248,-0.0174642,-0.0185408,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.0655302214427111,-0.0157257,-0.0160976,-0.0181195,-0.0184363,-0.0082372,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.0654135511861904,-0.0144909, 0.0232883,-0.0046525, 0.0003880, 0.0181720,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.0652994451111317,-0.0064295, 0.0074115, 0.0004234, 0.0080559, 0.0082131,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.0651853390360729, 0.0053547, 0.0080797, 0.0003179, 0.0120302, 0.0142462,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.0650725150517453,-0.0151158,-0.0041094,-0.0094031,-0.0041094,-0.0038018,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.0649635373396105, 0.0286143, 0.0045095, 0.0098521, 0.0186126, 0.0128437,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.0648519954460138, 0.0282217, 0.0232049, 0.0074372, 0.0285338, 0.0254862,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.064748146096803, 0.0060347,-0.0055590, 0.0128792, 0.0041022, 0.0104608,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.0646404504753993,-0.0000747,-0.0066042, 0.0094781, 0.0015470,-0.0050667,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.0645366011261885,-0.0195472,-0.0314128,-0.0087141,-0.0219872,-0.0260604,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.0644314696862468,-0.0201507,-0.0020041,-0.0182010,-0.0039842,-0.0289135,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.064330184518498,-0.0137329, 0.0244735, 0.0120314,-0.0347650,-0.0175069,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.0642301814414803, 0.0291605, 0.0365186, 0.0419284,-0.0005244, 0.0170768,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.0641314604551936, 0.0245335, 0.0211206, 0.0248696, 0.0003012, 0.0162704,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.0640353036503688,-0.0179292,-0.0274268,-0.0094199,-0.0338099,-0.0192869,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.063940428936275,-0.0280057,-0.0322445,-0.0197640,-0.0309445,-0.0195004,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.0638481184036432,-0.0231763,-0.0294530,-0.0123846,-0.0296996,-0.0240616,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.0637558078710115,-0.0064516,-0.0097040,-0.0097474,-0.0143304,-0.0131762,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.0636673436105727,-0.0010745,-0.0020441,-0.0012548,-0.0073894,-0.0019454,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.0635801614408649,-0.0395288,-0.0414164,-0.0539976,-0.0395288,-0.0490600,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.0634942613618881,-0.0382162,-0.0454417,-0.0400695,-0.0434779,-0.0395701,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.0634096433736423, 0.0034546, 0.0026488, 0.0188776, 0.0183263, 0.0034811,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.0633263074761275, 0.0501971, 0.0394482, 0.0330678, 0.0382554, 0.0407428,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.0632455357600747, 0.0201527, 0.0140216, 0.0165098, 0.0181764, 0.0117926,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.0631673282254839, 0.0423535, 0.0500047, 0.0479674, 0.0419838, 0.0247493,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.0630891206908931, 0.0109013, 0.0263928, 0.0235827, 0.0132227, 0.0021819,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.0630147594284953,-0.0393579,-0.0261090,-0.0005463,-0.0422880,-0.0238386,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.0629403981660975,-0.0118609,-0.0179296, 0.0002855,-0.0275645,-0.0283957,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.0628686010851616,-0.0182835,-0.0248851,-0.0085751,-0.0248120,-0.0262259,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.0628006502764188, 0.0045182, 0.0035238,-0.0084463, 0.0045529,-0.0069203,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.062733981558407, 0.0230270,-0.0025841,-0.0025710, 0.0039703,-0.0039525,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.0626685949311261, 0.0104551,-0.0015929, 0.0059407,-0.0017728,-0.0029474,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.0626044903945763,-0.0009674, 0.0029816, 0.0034343,-0.0001838, 0.0045764,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.0625429500394884, 0.0107723, 0.0252545, 0.0326843, 0.0003203, 0.0261281,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.0624826917751316, 0.0186385, 0.0267896, 0.0493891, 0.0006072, 0.0129783,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.0624237156015057,-0.0252297,-0.0134769,-0.0156183,-0.0262741,-0.0316434,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.0623673036093418,-0.0070748,-0.0175538, 0.0008751,-0.0141101,-0.0230043,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.062314737889371, 0.0043270,-0.0029986, 0.0046357,-0.0039237,-0.0033093,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.0622621721694002,-0.0104915, 0.0005957,-0.0130826,-0.0148205, 0.0062078,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.0622096064494293,-0.0149919,-0.0043643,-0.0163547,-0.0233061,-0.0012468,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.0621647332738444, 0.0016264,-0.0104865, 0.0052415, 0.0179478,-0.0065457,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.0621134496446045, 0.0282015, 0.0279335, 0.0284003, 0.0338372, 0.0271702,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.0620737048319436, 0.0107269, 0.0073430, 0.0090920, 0.0424696, 0.0080027,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.0620275495656277,-0.0050394,-0.0155036,-0.0092871, 0.0027775,-0.0129593,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.0619890868436978, 0.0114801, 0.0097058, 0.0029979, 0.0079996, 0.0032126,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.0619519062124989, 0.0000961,-0.0134311,-0.0052370, 0.0047452,-0.0245560,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.061917289762762, 0.0031125,-0.0041816,-0.0028027,-0.0051101,-0.0190928,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.0618826733130251, 0.0315813, 0.0062503, 0.0320379, 0.0353297, 0.0197514,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.0618493389540191,-0.0114238,-0.0145716,-0.0156388,-0.0156388,-0.0201308,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.0618185687764752,-0.0023872,-0.0076597,-0.0076155,-0.0049932,-0.0134111,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.0617890806896623,-0.0011193,-0.0019035, 0.0015169, 0.0014245,-0.0003204,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.0617621567843114,-0.0010795,-0.0096986,-0.0074480,-0.0022873,-0.0144115,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.0617390791511534,-0.0018438, 0.0085617, 0.0169319,-0.0026084,-0.0139306,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.0617198477901884,-0.0444972,-0.0490978,-0.0451307,-0.0489183,-0.0554129,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.0616942059755686,-0.0270315,-0.0153553,-0.0162968,-0.0158369,-0.0271282,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.0616775387960656,-0.0455112,-0.0522909,-0.0355153,-0.0440865,-0.0459559,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.0616634357980246, 0.0058965, 0.0023055,-0.0064196,-0.0098262,-0.0096683,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.0616480507092526, 0.0163653, 0.0258947, 0.0388998, 0.0396958, 0.0229657,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.0616326656204806, 0.0208231, 0.0156738, 0.0471540, 0.0372951, 0.0483176,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.0616326656204806, 0.0027990, 0.0131277, 0.0430767, 0.0227946, 0.0375794,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.0616211268039017, 0.0476791, 0.0133515, 0.0459552, 0.0471387, 0.0437380,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.0616018954429368,-0.0309211,-0.0306897,-0.0361535,-0.0149719,-0.0134384,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.0616018954429368,-0.0017821,-0.0184577, 0.0026428,-0.0061334,-0.0068898,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.0616018954429368, 0.0029032,-0.0121891, 0.0223639, 0.0079661, 0.0138204,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.0616018954429368, 0.0011215,-0.0040091, 0.0055394,-0.0021495,-0.0035474,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.0616018954429368,-0.0029065,-0.0028510,-0.0128410,-0.0028510,-0.0151941,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.0616018954429368, 0.0250355, 0.0149673, 0.0117285, 0.0250648, 0.0060588,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.0616057417151298, 0.0074565, 0.0202186, 0.0108967, 0.0237858, 0.0354942,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.0616326656204806,-0.0134699, 0.0065298,-0.0120836,-0.0113915,-0.0161729,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.0616326656204806,-0.0139864, 0.0051499,-0.0162603,-0.0179524, 0.0030984,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0616365118926736, 0.0124583, 0.0093592, 0.0042350, 0.0093592, 0.0259492,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0616634357980246, 0.0120147, 0.0116952, 0.0202974, 0.0162158, 0.0171003,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0616672820702176, 0.0127139, 0.0061980, 0.0032336, 0.0031394,-0.0065972,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0616942059755686, 0.0353267, 0.0439378, 0.0310726, 0.0411125, 0.0516897,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0617083089736095, 0.0313707, 0.0385872, 0.0448488, 0.0348651, 0.0318263,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.0617262582438434, 0.0339971, 0.0275613, 0.0381873, 0.0343341, 0.0320597,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.0617557463306564, 0.0498434, 0.0478819, 0.0574336, 0.0514067, 0.0502378,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0617788239638143,-0.0185012,-0.0165210, 0.0120120,-0.0084877,-0.0190379,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0618031836877033,-0.0417393,-0.0429210,-0.0188079,-0.0400614,-0.0428132,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0618313896837852,-0.0511016,-0.0548042,-0.0342268,-0.0539438,-0.0528015,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.0618608777705981, 0.0018736, 0.0061152,-0.0007248, 0.0158543, 0.0190421,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.061892930038873, 0.0724875, 0.1034521, 0.0952102, 0.1088448, 0.1088823,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0619275464886099, 0.0663722, 0.0750310, 0.0581163, 0.0743802, 0.0743802,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0619621629383469, 0.0154460, 0.0462457, 0.0426099, 0.0459636, 0.0441868,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0620006256602768, 0.0642937, 0.0205913, 0.0415659, 0.0426173, 0.0252664,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0620416525636687, 0.0014985,-0.0029332,-0.0064718, 0.0030427,-0.0058708,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0620813973763296, 0.0066596, 0.0054792,-0.0068227, 0.0056641,-0.0083481,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0621237063704525, 0.0119711, 0.0186698,-0.0005709, 0.0231476, 0.0045534,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0621698616367684, 0.0006721,-0.0012916,-0.0052551, 0.0126107, 0.0092924,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0622147348123533,-0.0019963, 0.0113261,-0.0015286, 0.0162312, 0.0104701,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.0622634542601311, 0.0140068, 0.0188172, 0.0051459, 0.0195984, 0.0134446,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.06231345579864, 0.0063115, 0.0108686, 0.0093751, 0.0083975, 0.0069317,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.0623608931556869, 0.0199518, 0.0188522, 0.0140090, 0.0374524, 0.0311865,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.0624160230571197, 0.0311025, 0.0314948, 0.0306491, 0.0314705, 0.0321986,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.0624711529585526, 0.0596814, 0.0582584, 0.0023143, 0.0096656, 0.0756173,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.0625262828599855, 0.0178240, 0.0216835, 0.0087983, 0.0022164, 0.0248095,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.0625826948521493, 0.0249388, 0.0401733, 0.0374327, 0.0354575, 0.0115480,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0626416710257752,-0.0192292, 0.0072601,-0.0083082,-0.0191157,-0.0095104,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0627019292901321, 0.0876698, 0.0794966, 0.0824026, 0.0669961, 0.0788089,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0627660338266819, 0.0566991, 0.0629316, 0.0608184, 0.0617450, 0.0636038,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0628288562725007, 0.0120011, 0.0185017, 0.0221971, 0.0054919, 0.0087617,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0628955249905126, 0.0281213, 0.0404268, 0.0282806,-0.0107891, 0.0307590,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0629621937085244, 0.0745747, 0.0697049, 0.0744742, 0.0249378, 0.0766638,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0630288624265363,-0.0089505, 0.0121610, 0.0003268,-0.0001360, 0.0114512,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0630993774167411, 0.0076065, 0.0286868, 0.0096913, 0.0175563,-0.0004947,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0631686103162149,-0.0057316,-0.0105909,-0.0280414,-0.0007378,-0.0139656,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0632404073971507, 0.0209962, 0.0290586, 0.0208222, 0.0264329, 0.0275262,buy
