Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,-0.0088033, 0.00332505, 0.0034248, 0.00269971, 0.0038241,buy
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,-0.0071184, 0.00270756, 0.0063723,-0.00680170, 0.0015672,sell
2017-01-03,none,none,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125, 0.0070964,-0.00689187,-0.0022284, 0.00912782, 0.0046079,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,-0.0000675, 0.00070302, 0.0007161, 0.00098093, 0.0010995,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,10.9175,285.322083333333,85.5954166666667,344.20375, 0.0000608, 0.00524643, 0.0042896, 0.00597865, 0.0058470,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a45,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,-0.0059723,-0.00344935,-0.0060599,-0.00571531,-0.0079053,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333, 0.0044124, 0.00808114, 0.0073009, 0.00798628, 0.0050576,buy
2017-01-08,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,a0,a135,none,none,none,53.53625,288.37875,125.1575,340.47625,-0.0055105,-0.00469868,-0.0056658,-0.00174752, 0.0030161,sell
2017-01-09,none,a60,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,-0.0086047,-0.00629203,-0.0085025,-0.00644905,-0.0091144,sell
2017-01-10,none,a60,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a135,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,-0.0134334,-0.01753597,-0.0136891,-0.00963158,-0.0103072,sell
2017-01-11,none,a60,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,97.7933333333333,291.435,166.358333333333,338.06125,-0.0027016,-0.00246199,-0.0018531, 0.00373596,-0.0033719,sell
2017-01-12,none,a60,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,none,a0,none,none,112.404583333333,292.453333333333,179.95125,337.495, 0.0029416, 0.00010151, 0.0000950, 0.00827565, 0.0046627,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,a0,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375, 0.0089535, 0.01346912, 0.0069615, 0.01064035, 0.0110923,buy
2017-01-14,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a45,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,-0.0047537,-0.01106691,-0.0066902,-0.00854237,-0.0055620,sell
2017-01-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,-0.0032868,-0.01619826,-0.0101142,-0.01347810,-0.0049398,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a45,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667, 0.0023042,-0.00339982,-0.0021154,-0.00320102,-0.0005406,buy
2017-01-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333, 0.0022020,-0.00493029, 0.0040647, 0.00396894, 0.0039610,buy
2017-01-18,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375, 0.0001334,-0.00232671, 0.0004885, 0.00676593, 0.0001565,sell
2017-01-19,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,204.66375,299.580416666667,265.083333333333,335.904166666667, 0.0009963, 0.00324494, 0.0049819, 0.00593876, 0.0042755,buy
2017-01-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,216.634166666667,300.597916666667,276.03625,335.923333333333, 0.0067219, 0.00244965,-0.0014307, 0.00149744,-0.0059054,buy
2017-01-21,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,228.510833333333,301.615833333333,286.895,335.98625, 0.0140031, 0.01116849, 0.0075767, 0.00906355, 0.0087674,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667, 0.0080573, 0.00330645, 0.0059666, 0.00285282,-0.0036740,buy
2017-01-23,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,308.639583333333,336.228333333333,-0.0074873,-0.00874584,-0.0058519,-0.00907520,-0.0062188,sell
2017-01-24,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,-0.0035007,-0.00421085,-0.0037187,-0.00377221,-0.0036041,sell
2017-01-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667, 0.0033575, 0.00018292,-0.0012093,-0.00590545, 0.0047296,buy
2017-01-26,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,a150,none,none,none,288.925,306.7025,342.2225,336.834166666667,-0.0043128,-0.00596935,-0.0042635,-0.00725454,-0.0031571,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,-0.0000702,-0.00413806,-0.0007877,-0.00558599, 0.0048745,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,314.38,308.735833333334,20.6441666666667,337.371666666667,-0.0046247,-0.00297798, 0.0022460,-0.00055119, 0.0041526,buy
2017-01-29,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a45,327.442083333333,309.751666666667,17.6904166666667,337.675416666667, 0.0011475,-0.00827812,-0.0045624,-0.00092330,-0.0045624,sell
2017-01-30,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,a45,340.712083333333,310.767916666667,29.9441666666667,337.999583333333, 0.0047645,-0.00917839,-0.0038558,-0.00120094,-0.0034008,sell
2017-01-31,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a30,none,none,none,none,a45,324.18375,311.78375,42.4,338.342916666667, 0.0032265,-0.00406517,-0.0028152, 0.00198350,-0.0028109,sell
2017-02-01,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,7.84125,312.79875,55.0425,338.705416666667,-0.0068969,-0.00186887,-0.0079420,-0.00859056,-0.0073748,sell
2017-02-02,none,none,a90,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a45,21.66875,313.81375,67.855,339.08625,-0.0045936, 0.00121586,-0.0066529,-0.01360398,-0.0059870,sell
2017-02-03,none,none,a90,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83,339.484583333333, 0.0012534,-0.00188102,-0.0082214, 0.00091050,-0.0040367,sell
2017-02-04,none,none,none,a45,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a45,49.78625,315.8425,93.94375,339.8975,-0.0129777,-0.01443502,-0.0143494,-0.01454333,-0.0161199,sell
2017-02-05,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,a45,64.0270833333333,316.855416666667,107.171666666667,340.329166666667, 0.0161321, 0.01250629, 0.0139820, 0.00536404, 0.0081562,buy
2017-02-06,none,none,none,none,none,none,none,a120,a90,a150,a120,none,none,none,a30,none,none,none,a45,78.3341666666667,317.86875,120.465416666667,340.775833333333, 0.0058345, 0.00284337, 0.0029062,-0.00469099,-0.0011296,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a45,92.6558333333334,318.8825,133.773333333333,341.23625, 0.0191920, 0.01241074, 0.0125373, 0.00399164, 0.0092983,buy
2017-02-08,none,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,-0.0003883,-0.00719191,-0.0034376,-0.00623853,-0.0028497,sell
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667, 0.0150069,-0.00125241, 0.0061644, 0.00918724, 0.0082199,buy
2017-02-10,a30,none,none,none,none,none,a60,none,a150,a150,a180,none,a120,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667, 0.0069706, 0.00011774,-0.0014359, 0.00716779, 0.0025608,buy
2017-02-11,a30,none,none,none,none,none,a60,a60,none,none,a180,a150,a120,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667, 0.0136307,-0.00117929,-0.0018618,-0.00296706,-0.0020754,sell
2017-02-12,a30,none,none,none,none,none,a60,none,a180,a120,none,a150,a120,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,-0.0021565,-0.00570384,-0.0030739, 0.00110570,-0.0045009,sell
2017-02-13,a30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,-0.0019466, 0.00243629, 0.0035862, 0.00805128, 0.0032825,buy
2017-02-14,none,none,none,a30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333, 0.0016746, 0.00484073, 0.0049263, 0.00408922, 0.0024575,buy
2017-02-15,none,none,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,-0.0028602, 0.00336461, 0.0028341, 0.00275557, 0.0013252,buy
2017-02-16,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,-0.0001104, 0.00472056, 0.0017566, 0.00163303, 0.0009654,buy
2017-02-17,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333, 0.0070339, 0.00297267, 0.0045963, 0.00651130, 0.0055627,buy
2017-02-18,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333, 0.0000162,-0.00110656, 0.0011497,-0.00616092, 0.0037111,buy
2017-02-19,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333, 0.0031203,-0.00382437, 0.0014290, 0.00119025, 0.0057110,buy
2017-02-20,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,260.16125,332.015,288.14625,348.58125,-0.0077385,-0.01280673,-0.0086519,-0.00735076,-0.0078733,sell
2017-02-21,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a30,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,-0.0021823,-0.00073505,-0.0018248, 0.00062690,-0.0014759,sell
2017-02-22,none,a90,a120,none,none,none,none,none,a60,a0,none,a90,none,none,a45,none,a30,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,-0.0056769,-0.00456588,-0.0059749, 0.00113542,-0.0056769,sell
2017-02-23,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,none,a45,none,a30,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,-0.0057647,-0.00732133,-0.0079944,-0.00495619,-0.0063824,sell
2017-02-24,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a30,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,-0.0181192,-0.01889838,-0.0180757,-0.01826167,-0.0186452,sell
2017-02-25,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a30,none,none,322.84,337.050416666667,345.789583333333,352.1,-0.0117108,-0.01252204,-0.0044973,-0.00379989,-0.0134017,sell
2017-02-26,none,none,none,none,none,none,none,none,a0,none,a0,none,a135,none,none,none,a30,none,none,336.248333333333,338.05625,223.192083333333,352.85375, 0.0066877, 0.00428419, 0.0039556, 0.00018942,-0.0037981,buy
2017-02-27,none,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667, 0.0072504, 0.00174922, 0.0005665,-0.00088474,-0.0023555,buy
2017-02-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375, 0.0091052, 0.00431128, 0.0015605, 0.00183173, 0.0011713,buy
2017-03-01,none,none,a135,none,none,none,none,a180,none,a90,none,a0,none,a0,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,-0.0009180, 0.00439663,-0.0009321,-0.00824553, 0.0019662,buy
2017-03-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333,356.045,-0.0024741,-0.00030996, 0.0015764,-0.01475794, 0.0011576,buy
2017-03-03,none,none,none,a0,none,none,none,a150,a60,a120,a60,none,none,a0,none,none,none,none,a30,46.5525,343.0775,63.475,356.884583333333, 0.0056001, 0.01776738, 0.0197408, 0.01704998, 0.0104555,buy
2017-03-04,a45,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667,357.74375,-0.0052521,-0.00559435,-0.0066261,-0.00809093,-0.0044663,sell
2017-03-05,a45,none,none,a0,none,a0,a30,a120,a90,a150,a90,a60,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62, 0.0039529, 0.00278947, 0.0030826,-0.00349593, 0.0054976,buy
2017-03-06,a45,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,-0.0028405, 0.00010204,-0.0036465,-0.00555662,-0.0053039,sell
2017-03-07,a45,none,none,none,a60,a0,none,none,a120,a180,a120,a90,none,none,none,none,a30,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667, 0.0098472, 0.00725950, 0.0151586, 0.01117802, 0.0074681,buy
2017-03-08,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,116.98625,348.083333333333,128.902916666667,1.3425, 0.0099243, 0.01040452, 0.0077885, 0.00992426, 0.0099243,buy
2017-03-09,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,a30,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333, 0.0081616, 0.00793139, 0.0090128, 0.00789907, 0.0045750,buy
2017-03-10,none,none,a150,none,none,none,none,a60,none,a150,a150,none,a150,none,a60,none,a30,none,none,144.100416666667,350.082083333333,154.018333333333,3.23, 0.0091967, 0.00780682, 0.0098940, 0.00638356, 0.0048589,buy
2017-03-11,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,a30,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333, 0.0047409, 0.01014829,-0.0027572, 0.00665381, 0.0063299,buy
2017-03-12,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,a30,none,none,170.384583333333,352.078333333333,178.30625,5.15875,-0.0047107,-0.00773491,-0.0100771,-0.00431775,-0.0120463,sell
2017-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,-0.0054056,-0.00503146,-0.0089695,-0.00595713,-0.0079918,sell
2017-03-14,none,none,none,none,none,none,none,a0,a150,a90,none,a180,none,none,none,none,a30,none,none,195.76,354.0725,201.6875,7.11083333333334,-0.0134960,-0.01439064,-0.0166157,-0.01355104,-0.0147648,sell
2017-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,-0.0050376,-0.00233660,-0.0046862,-0.00343555,-0.0043431,sell
2017-03-16,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,-0.0033451, 0.00152405, 0.0041533, 0.00500270,-0.0011981,buy
2017-03-17,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02, 0.0005391, 0.00199314, 0.0082757, 0.00224545, 0.0046115,buy
2017-03-18,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,-0.0073729,-0.00707332, 0.0014048,-0.00379389,-0.0055695,sell
2017-03-19,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,-0.0059094, 0.00032060,-0.0012266,-0.00064727,-0.0004589,sell
2017-03-20,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,-0.0075082,-0.00168271,-0.0039704,-0.00241733,-0.0025600,sell
2017-03-21,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667, 0.0032004,-0.01391231,-0.0059422,-0.00524301,-0.0033115,sell
2017-03-22,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,-0.0024143,-0.00456417,-0.0112383,-0.01262241,-0.0119404,sell
2017-03-23,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375, 0.0055482, 0.00314234, 0.0048252, 0.00521374,-0.0004446,buy
2017-03-24,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,-0.0026387,-0.00678120,-0.0047949,-0.01028024,-0.0038669,sell
2017-03-25,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,325.792083333333,16.6025,-0.0015505,-0.00215851,-0.0022530,-0.01173296,-0.0031277,sell
2017-03-26,a60,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,338.420833333333,17.1804166666667,-0.0164215,-0.00677909,-0.0060036,-0.00775548,-0.0062570,sell
2017-03-27,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,-0.0156168,-0.00460285,-0.0038265,-0.00719518,-0.0013944,sell
2017-03-28,a60,none,none,a45,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,-0.0033963,-0.00633231,-0.0001743,-0.00830725,-0.0011663,sell
2017-03-29,a60,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,-0.0039642,-0.00651726,-0.0014255,-0.00723532,-0.0040600,sell
2017-03-30,none,none,none,a45,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,-0.0022200,-0.00635711,-0.0039953,-0.00491860,-0.0062934,sell
2017-03-31,none,none,none,none,none,none,a30,a150,none,a120,none,a60,none,none,none,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333, 0.0053134,-0.00111477,-0.0088368,-0.00129779, 0.0035991,buy
2017-04-01,none,none,none,none,none,none,a30,a120,a90,a150,a60,none,none,a30,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333, 0.0075332,-0.00041977, 0.0060721, 0.01147052, 0.0074023,buy
2017-04-02,none,none,none,none,none,none,a30,a120,none,a150,none,a90,none,a30,none,none,none,none,none,85.86375,12.91375,72.95,18.74125, 0.0036981,-0.01384662, 0.0034676, 0.00526741, 0.0038445,buy
2017-04-03,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,-0.0032063,-0.00700840,-0.0039701, 0.00213466,-0.0031459,sell
2017-04-04,none,a120,none,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667, 0.0070098, 0.00845532, 0.0089587, 0.00521451, 0.0069587,buy
2017-04-05,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375, 0.0075286, 0.00757095, 0.0080092, 0.00533888, 0.0057434,buy
2017-04-06,none,a120,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667, 0.0081733, 0.00874553, 0.0092354, 0.00544713, 0.0078351,buy
2017-04-07,none,a120,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667, 0.0003916, 0.00904490, 0.0008330, 0.00749751,-0.0004985,buy
2017-04-08,none,none,none,none,none,none,none,none,a180,a120,a150,none,a180,none,a90,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333, 0.0038083, 0.01024969,-0.0009919, 0.01024446, 0.0029240,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,-0.0078829,-0.00370928,-0.0081165,-0.01101624,-0.0063669,sell
2017-04-10,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,none,none,none,none,191.937916666667,20.78375,171.154166666667,14.045,-0.0121108,-0.00860750,-0.0121108,-0.01292117,-0.0101370,sell
2017-04-11,none,none,none,none,none,none,none,a0,none,a90,a180,a150,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,-0.0046971,-0.00155089,-0.0049656,-0.01277057,-0.0048272,sell
2017-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,-0.0056327,-0.00534059,-0.0055368,-0.00868139,-0.0080802,sell
2017-04-13,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333, 0.0100140, 0.00403089, 0.0119814, 0.00165483, 0.0111590,buy
2017-04-14,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667, 0.0036271, 0.00633557, 0.0103867, 0.00247527,-0.0012435,buy
2017-04-15,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,252.410833333333,25.6845833333333,226.72625,7.65708333333333,-0.0091309,-0.02835502,-0.0070230,-0.02642378,-0.0282274,sell
2017-04-16,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,264.27375,26.6629166666667,237.610833333333,6.1375, 0.0043992,-0.00015246, 0.0057128, 0.00202208, 0.0009697,buy
2017-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,276.167916666667,27.6404166666667,248.5275,4.56083333333333,-0.0049046,-0.01040756,-0.0047121,-0.00712226,-0.0065755,sell
2017-04-18,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a45,none,none,none,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,-0.0061404,-0.01124532,-0.0071927,-0.01089132,-0.0062351,sell
2017-04-19,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,a45,none,none,none,none,none,300.338333333333,29.595,270.743333333333,1.2825, 0.0090042, 0.00012974, 0.0085506, 0.00760525, 0.0051002,buy
2017-04-20,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,-0.0078789, 0.00728964, 0.0014001,-0.00524306, 0.0017981,buy
2017-04-21,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,-0.0113110,-0.01574450,-0.0121917,-0.01366957,-0.0182181,sell
2017-04-22,none,none,none,a45,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667, 0.0000293,-0.00294915, 0.0001825,-0.00264044,-0.0023852,sell
2017-04-23,none,none,none,a45,none,none,a30,a150,none,a60,none,a0,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,-0.0058170,-0.00718361,-0.0035293,-0.00357076,-0.0033990,sell
2017-04-24,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667, 0.0045537,-0.00341162, 0.0002685, 0.00022315,-0.0007093,sell
2017-04-25,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,-0.0065087, 0.00029442,-0.0070017,-0.00574004,-0.0085070,sell
2017-04-26,none,a135,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,-0.0027841,-0.00478131,-0.0029817,-0.00293859,-0.0056196,sell
2017-04-27,none,a135,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,-0.0035728,-0.01258863,-0.0095083,-0.00734435,-0.0070578,sell
2017-04-28,none,a135,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333, 0.0023871,-0.00624967, 0.0015625, 0.00204858,-0.0005876,buy
2017-04-29,none,a135,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333, 0.0012155,-0.01335028,-0.0025028,-0.00214413,-0.0027754,buy
2017-04-30,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625, 0.0072678, 0.00521563, 0.0062561, 0.00566152, 0.0012523,buy
2017-05-01,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333, 0.0040560,-0.00575927,-0.0029940,-0.00690915,-0.0026863,sell
2017-05-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,-0.0063864, 0.00442158, 0.0092067,-0.01335795,-0.0067772,sell
2017-05-03,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,a60,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,-0.0032652,-0.00537303,-0.0088687,-0.00103261,-0.0021087,sell
