Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none, 0.0014323,-0.0180489, 0.00232683, 0.00321107,-0.00041359,buy
2016-06-08,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0010811, 0.0004245, 0.00351014, 0.00539521,-0.00236492,sell
2016-06-09,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none, 0.0010961, 0.0014513, 0.00748915, 0.00539521,-0.00155791,buy
2016-06-10,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0025672, 0.0053398, 0.00344485, 0.00562929, 0.00201644,buy
2016-06-11,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none, 0.0061941, 0.0077794, 0.00904267, 0.00562929, 0.00756267,buy
2016-06-12,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,-0.0014496, 0.0079483,-0.00141825,-0.00105711,-0.00002848,sell
2016-06-13,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,-0.0064173,-0.0159039,-0.01542916,-0.01200672,-0.01347637,sell
2016-06-14,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,-0.0074588,-0.0015160,-0.01515975,-0.00527736,-0.00891226,sell
2016-06-15,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,-0.0031712,-0.0074684,-0.01408230,-0.00212955,-0.00723890,sell
2016-06-16,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,-0.0046062,-0.0146005,-0.01578786,-0.01175131,-0.01463106,sell
2016-06-17,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.0059374, 0.0175133, 0.00540863, 0.00387301, 0.00480372,buy
2016-06-18,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none, 0.0176640, 0.0190977, 0.01406230, 0.01302711, 0.01339085,buy
2016-06-19,a120,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a45,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.0054625, 0.0045737,-0.01021304,-0.00272882,-0.00484456,sell
2016-06-20,a120,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none, 0.0027831,-0.0019962,-0.00839393,-0.00115444,-0.00114804,buy
2016-06-21,a120,none,none,none,none,none,none,a150,a90,none,a90,none,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0035344,-0.0063076,-0.01590419,-0.00617905,-0.00719085,sell
2016-06-22,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0022301,-0.0047985, 0.00075696,-0.00759726,-0.00767800,sell
2016-06-23,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none, 0.0124228, 0.0035282, 0.00699962, 0.00397927, 0.01016016,buy
2016-06-24,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0110749, 0.0100440, 0.01178587, 0.01138027, 0.01151396,buy
2016-06-25,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none, 0.0122912, 0.0047436, 0.01122672, 0.01204273, 0.01052250,buy
2016-06-26,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.0106171, 0.0118655, 0.00825600, 0.01168750, 0.00973267,buy
2016-06-27,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0003361,-0.0008092, 0.00525346,-0.00125584, 0.00009011,buy
2016-06-28,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none, 0.0086452, 0.0084209, 0.00450255, 0.01063572, 0.00989931,buy
2016-06-29,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none, 0.0046799, 0.0068023, 0.00563138, 0.00438143, 0.00955057,buy
2016-06-30,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none, 0.0089066, 0.0084805, 0.01687541, 0.00902779, 0.01363290,buy
2016-07-01,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.0120355, 0.0146294, 0.01772370, 0.01481905, 0.01698473,buy
2016-07-02,a120,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none,-0.0058364,-0.0007164, 0.00059596,-0.00069879,-0.00052774,sell
2016-07-03,a120,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.0051679, 0.0031956, 0.00079191, 0.00067247, 0.00149070,sell
2016-07-04,a120,none,none,none,none,none,none,a150,none,a135,a120,none,a150,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none, 0.0049556, 0.0051976, 0.00755437, 0.00854548, 0.00742085,buy
2016-07-05,a120,none,none,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,-0.0000132, 0.0100345,-0.00405115, 0.01547798,-0.00148142,buy
2016-07-06,a120,none,none,none,none,none,none,a150,none,none,a120,a180,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,-0.0018242, 0.0015999,-0.00081696, 0.00162465,-0.01550621,sell
2016-07-07,a120,none,none,none,none,none,none,a150,a60,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none, 0.0015742, 0.0022234, 0.00096865, 0.00389035,-0.00791981,buy
2016-07-08,a120,none,none,none,none,none,none,a150,a60,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none, 0.0019261, 0.0039366, 0.00004068, 0.00617610,-0.00539871,buy
2016-07-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a0,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none, 0.0040288,-0.0046594, 0.00287870, 0.01682821, 0.00645748,buy
2016-07-10,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none, 0.0066641, 0.0158456,-0.00388751, 0.01788290, 0.01468791,buy
2016-07-11,none,none,none,none,none,none,none,a150,none,a120,a135,none,a135,none,a90,none,none,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,-0.0067071,-0.0067936,-0.01120471, 0.00192396,-0.00301384,sell
2016-07-12,none,none,none,none,none,none,none,a150,none,a120,a135,none,a135,none,a90,none,none,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none,-0.0092563,-0.0090138,-0.00621906, 0.01685748,-0.00007339,sell
2016-07-13,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0197174,-0.0219894,-0.01806762,-0.01611082,-0.02217450,sell
2016-07-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,-0.0057206, 0.0015733,-0.00235937, 0.00323086,-0.00524012,sell
2016-07-15,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90,-0.0140001,-0.0206937,-0.00995860,-0.00800519,-0.01163478,sell
2016-07-16,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90,-0.0010960,-0.0030635, 0.00377201,-0.01321429,-0.00113953,buy
2016-07-17,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,-0.0032634,-0.0058792, 0.00251880,-0.00746689, 0.00692834,sell
2016-07-18,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,-0.0022030,-0.0018713,-0.00636192,-0.01024383, 0.00615081,sell
2016-07-19,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,-0.0142665,-0.0076502,-0.01392147,-0.01686591,-0.01061148,sell
2016-07-20,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none, 0.0171870, 0.0067718, 0.00517983, 0.01523136, 0.01391416,buy
2016-07-21,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none, 0.0126145, 0.0124278, 0.01229237, 0.00749759, 0.00824246,buy
2016-07-22,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,-0.0117953,-0.0066324, 0.00831267, 0.00772348,-0.00975020,sell
2016-07-23,none,none,none,none,none,none,none,a150,a30,none,none,a150,none,none,none,none,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none, 0.0058200, 0.0062084,-0.00496943, 0.01009100,-0.00643342,buy
2016-07-24,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0032643, 0.0083785, 0.00911170, 0.01480410, 0.00615290,buy
2016-07-25,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none, 0.0067727, 0.0073539, 0.00703114, 0.00737745, 0.00417208,buy
2016-07-26,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,-0.0041736, 0.0016148,-0.00288210,-0.00218728, 0.00383712,sell
2016-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none,-0.0011832,-0.0020937,-0.00218072, 0.00357280, 0.00576958,sell
2016-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.0096889, 0.0105317, 0.01183084, 0.00947624, 0.01053165,buy
2016-07-29,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none, 0.0140512, 0.0177041, 0.01367330, 0.01023434, 0.01181189,buy
2016-07-30,none,none,none,none,none,a45,none,none,none,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none, 0.0062508, 0.0091142, 0.01057009, 0.01272364, 0.01283058,buy
2016-07-31,none,none,none,none,none,a45,none,none,none,a90,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none, 0.0028224, 0.0046544, 0.00482822, 0.00339210, 0.00512417,buy
2016-08-01,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,-0.0131130,-0.0106774,-0.01756278,-0.01715388,-0.01311448,sell
2016-08-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,-0.0085843,-0.0086926,-0.01257585,-0.01281706,-0.00858432,sell
2016-08-03,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,-0.0113860,-0.0098056,-0.01007606,-0.00916772,-0.00883067,sell
2016-08-04,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none,-0.0043792,-0.0012300,-0.00784744,-0.00686254,-0.00141213,sell
2016-08-05,none,none,a150,none,none,a45,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,-0.0071124,-0.0036989,-0.00807994,-0.00869161,-0.00697065,sell
2016-08-06,none,none,a150,none,none,a45,none,none,none,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.0024907,-0.0020585,-0.00502700,-0.00097348,-0.00426669,sell
2016-08-07,none,none,a150,none,none,a45,none,none,none,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,-0.0066370,-0.0068220,-0.00771907,-0.00642074,-0.00549293,sell
2016-08-08,none,none,a150,none,none,a45,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,-0.0045746,-0.0064455,-0.00605763,-0.00710302,-0.00452884,sell
2016-08-09,none,none,a150,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.0110710, 0.0043404, 0.00226706, 0.00423229, 0.00304606,buy
2016-08-10,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,-0.0096480,-0.0087837,-0.00856372,-0.00895794,-0.00913615,sell
2016-08-11,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0122572,-0.0125706,-0.01203589,-0.01274482,-0.01152526,sell
2016-08-12,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,-0.0083084,-0.0090928,-0.00958319,-0.00888617,-0.00850571,sell
2016-08-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.0022176,-0.0048718,-0.00658101,-0.00438087,-0.00330668,sell
2016-08-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,-0.0078670,-0.0092181,-0.00822173,-0.00806188,-0.01035639,sell
2016-08-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,-0.0063690,-0.0097830,-0.00808893,-0.00737016,-0.00901354,sell
2016-08-16,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120,-0.0037120,-0.0061226,-0.00810491,-0.00322850,-0.00444171,sell
2016-08-17,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120,-0.0068712,-0.0066870,-0.00668696,-0.00651870,-0.00456984,sell
2016-08-18,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120,-0.0054670,-0.0071569,-0.00709717,-0.00551877,-0.00579776,sell
2016-08-19,none,none,a150,none,none,none,none,a135,a0,none,none,none,none,none,a150,none,none,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none,-0.0053747,-0.0016967, 0.00031333, 0.00355782, 0.00086351,sell
2016-08-20,none,none,a150,none,none,none,a0,a135,a0,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none, 0.0106563, 0.0100528, 0.00616494, 0.00927936, 0.00885181,buy
2016-08-21,none,none,a150,none,none,none,a0,a135,a0,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none, 0.0075793, 0.0133670,-0.00273076, 0.01119667, 0.00905105,buy
2016-08-22,none,none,a150,none,a90,none,a0,a135,a0,none,none,none,none,none,a150,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none, 0.0161263, 0.0153772,-0.00586210, 0.00989243, 0.00846108,buy
2016-08-23,none,none,none,none,a90,none,a0,a135,a0,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none, 0.0067834,-0.0013168, 0.00180250, 0.00834906, 0.00596689,buy
2016-08-24,none,none,none,none,a90,none,a0,a135,a0,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none, 0.0137944, 0.0073035,-0.00239557, 0.00353470, 0.01083559,buy
2016-08-25,none,none,none,none,a90,none,a0,a135,a0,none,none,none,none,none,none,none,none,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,-0.0071816,-0.0009093,-0.00365634,-0.00323869,-0.00070662,sell
2016-08-26,none,none,none,none,a90,none,a0,a135,a0,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,-0.0059634,-0.0078051,-0.00247446,-0.00310199,-0.00664450,sell
2016-08-27,none,none,none,none,a90,none,a0,none,a0,none,none,none,none,none,none,a0,a90,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none, 0.0116014, 0.0133819, 0.01754039, 0.01191945, 0.01393218,buy
2016-08-28,none,none,none,none,a90,none,a0,none,a0,none,none,none,none,none,none,a0,none,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.0089161,-0.0267650,-0.00842802,-0.00844167,-0.00891606,sell
2016-08-29,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,-0.0107062,-0.0271448,-0.00995841,-0.00811867,-0.01171936,sell
2016-08-30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,-0.0229204,-0.0336356,-0.02984126,-0.02895939,-0.03447365,sell
2016-08-31,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135, 0.0014619, 0.0045978, 0.00480679, 0.00597977, 0.00319938,buy
2016-09-01,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135,-0.0158877,-0.0172441,-0.01058192,-0.00954629,-0.00984870,sell
2016-09-02,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135,-0.0028746,-0.0017381,-0.00048653,-0.00219540,-0.00076060,sell
2016-09-03,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135, 0.0010662, 0.0030113, 0.00279257, 0.00062528, 0.00537116,buy
2016-09-04,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,-0.0058791,-0.0149937,-0.01196740,-0.01295374,-0.01197165,sell
2016-09-05,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.0209514,-0.0070664,-0.01686075,-0.01686075,-0.01570783,sell
2016-09-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,-0.0219412,-0.0143721,-0.02052236,-0.01955808,-0.02056987,sell
2016-09-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.0052777, 0.0036977,-0.00241304,-0.00396985,-0.00233899,sell
2016-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,-0.0173511,-0.0272294,-0.02569105,-0.02472862,-0.01831358,sell
2016-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,-0.0025646,-0.0020391,-0.01245979,-0.00437055,-0.00621842,sell
2016-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.0019435,-0.0016995,-0.00398489, 0.00023083, 0.00690037,sell
2016-09-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none, 0.0179378, 0.0069481, 0.01223173, 0.01091360, 0.01223956,buy
2016-09-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none, 0.0174145, 0.0134116, 0.01876932, 0.02020825, 0.01380675,buy
2016-09-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0195101, 0.0175546, 0.02003318, 0.02298404, 0.01778683,buy
2016-09-14,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150, 0.0180657, 0.0105649, 0.02010860, 0.01837971, 0.01009430,buy
2016-09-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150, 0.0172349, 0.0062437, 0.00845055, 0.01401285, 0.01422847,buy
2016-09-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150, 0.0204487, 0.0142120, 0.00346074, 0.01543382, 0.02216488,buy
2016-09-17,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,-0.0061053,-0.0141293,-0.01124768,-0.00612510,-0.01159603,sell
2016-09-18,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,-0.0150754,-0.0124055,-0.01800427,-0.01639723,-0.01588206,sell
2016-09-19,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,-0.0027301,-0.0105981,-0.00530572,-0.00725672,-0.00770382,sell
2016-09-20,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.0077385,-0.0107141,-0.01056226,-0.00839537,-0.00877638,sell
2016-09-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,-0.0033869,-0.0048785,-0.00107761,-0.00028909,-0.00236585,sell
2016-09-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0043584,-0.0082446, 0.00375609,-0.00099859,-0.00259113,sell
2016-09-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,-0.0081202,-0.0063628,-0.00812019,-0.01140295,-0.00454999,sell
2016-09-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,-0.0035428,-0.0081779,-0.00331644,-0.00711215,-0.00161410,sell
2016-09-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,-0.0204194,-0.0204549,-0.01991328,-0.01267172,-0.01260229,sell
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,-0.0203821,-0.0166534,-0.01775069,-0.01286172,-0.01644991,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.0135921,-0.0118186,-0.01084765,-0.00988338,-0.01212922,sell
2016-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,-0.0060440,-0.0088511,-0.01208283,-0.00185084,-0.01082590,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0123460, 0.0102724, 0.00116271, 0.00809773, 0.00385223,buy
2016-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.0035662, 0.0049386, 0.00324863, 0.00487060, 0.00420705,buy
2016-10-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none,-0.0120395, 0.0019475, 0.00194754, 0.00271022, 0.00117245,buy
2016-10-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,-0.0141928,-0.0092693,-0.00374869,-0.00362776,-0.00675986,sell
2016-10-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,-0.0148594,-0.0112218,-0.00875750,-0.01056464,-0.01173842,sell
2016-10-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,-0.0139537,-0.0078796,-0.00770617,-0.00702265,-0.00819241,sell
