Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-21,0,2,0,2,0,1,0,1,1,0,0,1,0,2,0,2,1,0,1,2,1,1,0,1,1,1,-0.00241650,-0.003755816,-0.0026761,-0.0037614,-0.00377343,sell
2015-11-22,0,1,0,2,0,1,0,2,1,0,0,2,0,0,0,2,2,1,1,2,1,2,0,2,0,0, 0.00080042, 0.001104616, 0.0006264, 0.0010594, 0.00072250,buy
2015-11-23,0,2,0,3,1,1,0,2,1,1,0,3,0,1,0,1,1,2,0,3,1,2,0,2,0,1, 0.00398629, 0.002984967, 0.0029256, 0.0013966, 0.00242103,buy
2015-11-24,0,2,0,3,2,1,0,2,0,1,0,2,1,0,1,0,0,2,0,2,1,2,0,2,0,1, 0.00060757,-0.000596796, 0.0005168,-0.0003031,-0.00037112,buy
2015-11-25,0,1,0,2,1,1,1,1,0,0,1,1,1,0,1,0,0,3,0,2,0,3,1,1,0,1,-0.00085035,-0.001457386,-0.0014574,-0.0000463,-0.00126211,sell
2015-11-26,1,1,0,2,0,2,1,1,0,1,1,2,0,0,0,1,0,3,0,2,0,3,2,0,0,0, 0.00004353,-0.000094544, 0.0001598, 0.0001769, 0.00037915,sell
2015-11-27,1,1,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,2,1,0,0,1, 0.00055697, 0.000663182, 0.0006732,-0.0003208, 0.00053997,buy
2015-11-28,0,1,1,0,0,1,0,2,0,1,2,0,0,0,0,2,0,2,0,2,0,1,0,0,0,0,-0.00021575, 0.000111475, 0.0000933, 0.0002755,-0.00022121,sell
2015-11-29,0,0,2,1,0,2,0,0,1,0,2,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0, 0.00244383, 0.002639159, 0.0025449, 0.0025519, 0.00208192,buy
2015-11-30,0,1,1,1,0,1,0,1,1,0,1,1,0,3,0,2,1,1,1,1,1,0,0,0,2,0, 0.00162915, 0.002793383, 0.0018934, 0.0018071, 0.00279338,buy
2015-12-01,0,1,0,2,0,1,0,2,1,0,0,0,0,3,0,2,0,1,0,1,2,0,0,1,1,0,-0.00059266,-0.001266637,-0.0008310,-0.0005866,-0.00166589,sell
2015-12-02,0,0,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,1,0,1,2,0,0,1,0,2, 0.00003799, 0.000579538, 0.0006904, 0.0005795, 0.00027230,buy
2015-12-03,0,1,0,2,0,2,0,1,0,1,0,1,0,1,1,0,0,1,0,2,1,1,0,1,0,1,-0.00144223,-0.001064897,-0.0020795,-0.0018912,-0.00171647,sell
2015-12-04,1,0,1,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,2, 0.00269408, 0.004140132, 0.0018450, 0.0024325, 0.00148880,buy
2015-12-05,1,1,1,0,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,0,0,1,0,2, 0.00251336, 0.003112231, 0.0015449, 0.0031419, 0.00279131,buy
2015-12-06,1,1,1,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1, 0.00024311, 0.000493394, 0.0002431, 0.0008066, 0.00100440,sell
2015-12-07,0,1,2,0,0,2,0,0,0,1,2,0,0,2,0,0,0,2,0,2,0,0,0,1,0,2, 0.00491092, 0.004443857, 0.0048670, 0.0043412, 0.00374996,buy
2015-12-08,0,2,2,0,0,2,0,1,0,1,2,0,0,2,0,1,0,1,0,2,0,1,0,1,1,2, 0.00526178, 0.005038815, 0.0052230, 0.0050726, 0.00199402,buy
2015-12-09,0,1,2,0,0,2,0,2,0,1,1,0,0,2,0,1,0,1,0,2,1,1,0,0,2,1, 0.00214090, 0.001656528, 0.0019635, 0.0016565,-0.00080544,buy
2015-12-10,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,2,0,2,0,0,1,0,0,1,1,1,-0.00041476,-0.000182378,-0.0004148,-0.0003651,-0.00043286,sell
2015-12-11,0,2,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.00237067, 0.002364032, 0.0021883, 0.0021805,-0.00071784,buy
2015-12-12,0,1,0,0,0,1,0,0,0,1,1,2,0,2,0,0,0,2,0,0,0,0,0,1,0,2,-0.00032615, 0.000265739, 0.0018568, 0.0001306,-0.00056118,buy
2015-12-13,0,2,0,1,1,1,0,1,0,0,1,3,0,1,0,1,0,3,0,1,0,1,0,1,0,1, 0.00092242,-0.000595288,-0.0017082,-0.0016579,-0.00168782,sell
2015-12-14,0,1,0,1,2,0,0,0,0,1,0,3,1,1,0,1,0,3,0,2,0,0,0,0,0,1, 0.00164598, 0.003308800, 0.0030828, 0.0007261, 0.00304941,buy
2015-12-15,0,2,0,1,1,0,1,0,0,1,0,2,1,1,0,2,0,3,0,1,0,1,0,1,0,1, 0.00029943, 0.000398774, 0.0011691, 0.0004179, 0.00255214,buy
2015-12-16,0,1,0,1,0,1,2,0,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,0,0,2, 0.00112782,-0.000170178, 0.0006508, 0.0011278, 0.00023413,buy
2015-12-17,0,3,1,1,0,0,1,0,0,1,0,1,0,1,0,3,0,2,0,0,0,3,1,0,1,1, 0.00409353, 0.003894746, 0.0040935, 0.0034893, 0.00409353,buy
2015-12-18,0,4,1,1,0,1,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,2,2,1,1,1, 0.00508214, 0.004748068, 0.0051247, 0.0043892, 0.00510394,buy
2015-12-19,0,4,1,2,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,3,1,2,1,1, 0.00465921, 0.004707527, 0.0034397, 0.0040393, 0.00390300,buy
2015-12-20,0,3,1,3,0,1,0,1,0,1,0,1,0,1,0,3,1,0,1,0,0,3,0,2,1,0, 0.00145892, 0.001315292,-0.0021654, 0.0013959,-0.00167722,buy
2015-12-21,0,2,1,2,1,1,0,1,0,0,0,1,1,0,1,1,0,1,2,0,0,3,0,1,1,1,-0.00008143, 0.001512225, 0.0005616, 0.0003842, 0.00056157,buy
2015-12-22,0,2,1,2,1,1,0,2,1,0,0,0,1,0,2,1,0,0,1,1,0,2,0,2,1,1,-0.00205009,-0.000981701,-0.0012407,-0.0019017,-0.00205009,sell
2015-12-23,0,1,0,1,1,1,1,1,1,0,0,2,1,0,1,1,0,1,0,1,0,2,0,1,1,1, 0.00116745,-0.000757345, 0.0008068,-0.0016325,-0.00104691,sell
2015-12-24,1,0,0,1,1,2,1,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,2,0,0,-0.00276794,-0.004164657,-0.0035366,-0.0032985,-0.00328892,sell
2015-12-25,1,0,0,0,1,1,1,2,0,0,1,1,1,2,0,0,0,2,0,1,0,0,1,1,0,1,-0.00191034,-0.002733596,-0.0003066, 0.0005930,-0.00229301,sell
2015-12-26,0,1,1,0,1,2,0,3,0,1,1,1,1,2,0,1,1,2,0,0,0,1,2,1,0,0, 0.00056140, 0.001076338, 0.0003746, 0.0025930, 0.00265266,buy
2015-12-27,0,0,1,0,1,3,0,3,0,1,1,2,1,2,0,1,1,1,0,1,0,0,1,1,1,0, 0.00079926, 0.001810196, 0.0006960, 0.0021593, 0.00176622,buy
2015-12-28,0,1,0,1,1,1,0,2,0,0,0,1,1,2,0,2,1,1,1,1,1,0,0,1,2,0, 0.00287404, 0.002877322, 0.0011984, 0.0025706, 0.00264952,buy
2015-12-29,0,1,0,1,0,1,0,3,0,1,0,0,1,2,1,1,0,1,1,0,2,0,0,2,1,0, 0.00133583, 0.000236366, 0.0012816, 0.0010923, 0.00228527,buy
2015-12-30,0,0,0,1,0,0,0,3,1,0,0,1,1,0,2,1,0,2,1,0,2,1,0,2,0,1,-0.00015563, 0.000354345, 0.0007013, 0.0001353, 0.00030751,buy
2015-12-31,0,1,0,1,0,1,0,4,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.00143554,-0.000449371,-0.0023007,-0.0009210,-0.00027651,sell
2016-01-01,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1, 0.00217844, 0.000386226, 0.0008530, 0.0024789, 0.00088625,buy
2016-01-02,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.00364921,-0.004226664,-0.0031546,-0.0036666,-0.00152634,sell
2016-01-03,1,0,1,2,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.00235888, 0.000845552, 0.0013824, 0.0007890, 0.00138236,buy
2016-01-04,0,0,1,1,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.00088633,-0.000151426,-0.0002056,-0.0006852,-0.00071012,sell
2016-01-05,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,2,0, 0.00074686, 0.001014933, 0.0007411, 0.0009511, 0.00090735,buy
2016-01-06,0,0,0,1,0,0,0,2,0,1,0,2,0,1,0,1,0,2,0,1,1,0,0,1,2,0, 0.00194372, 0.003351868, 0.0033786, 0.0033786, 0.00175618,buy
2016-01-07,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0,1,0,2,0,1,1,0,0,1,2,0, 0.00225960, 0.003623998, 0.0034928, 0.0034928, 0.00204183,buy
2016-01-08,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.00131479,-0.000471827,-0.0003004,-0.0002073,-0.00039693,sell
2016-01-09,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,3,0,1,0,1,0,2,0,1,-0.00267083,-0.000838285,-0.0000689,-0.0017628,-0.00358216,sell
2016-01-10,0,1,0,2,1,0,0,1,0,1,0,1,1,0,0,2,0,3,0,1,1,1,0,2,0,0, 0.00281217, 0.002812174, 0.0019958, 0.0038410, 0.00368632,buy
2016-01-11,0,0,0,3,1,0,0,1,0,1,0,1,2,0,0,2,0,3,0,0,1,1,0,3,0,1, 0.00229731, 0.002667543, 0.0035342, 0.0031557, 0.00385199,buy
2016-01-12,0,2,0,2,1,1,0,0,0,1,0,0,1,1,0,3,0,2,0,2,1,2,0,1,0,1, 0.00222926, 0.002465688,-0.0000747, 0.0035105, 0.00253117,buy
2016-01-13,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,3,0,2,0,2,1,1,0,0,0,1, 0.00315903, 0.002167980, 0.0020264, 0.0025880, 0.00136285,buy
2016-01-14,0,2,0,2,1,1,1,1,0,1,0,1,1,1,0,2,0,2,0,2,1,1,0,1,0,0, 0.00457560, 0.004578980, 0.0037740, 0.0049981, 0.00405312,buy
2016-01-15,0,2,0,1,1,1,0,2,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.00244328, 0.000806006, 0.0024323, 0.0032700, 0.00257040,buy
2016-01-16,0,2,0,3,1,2,0,1,0,1,0,2,1,1,0,1,2,0,0,2,0,1,1,1,0,1,-0.00189146,-0.001971307,-0.0018915,-0.0009616,-0.00189146,sell
2016-01-17,0,1,0,2,2,1,0,2,0,0,0,2,1,2,0,1,1,1,0,1,0,1,1,1,0,1, 0.00271943,-0.002180029,-0.0008775,-0.0008249,-0.00082492,sell
2016-01-18,0,2,0,2,2,1,0,2,1,0,0,1,2,1,1,1,0,1,0,0,0,2,1,1,0,2,-0.00185584, 0.000754016,-0.0000847,-0.0013621,-0.00008472,sell
2016-01-19,0,2,0,1,1,1,0,2,1,0,0,1,1,1,1,1,0,0,1,0,0,2,0,1,0,1,-0.00280706,-0.000088625,-0.0032806,-0.0035372,-0.00303546,sell
2016-01-20,0,1,0,2,0,2,1,2,0,1,0,1,0,2,0,2,0,1,1,0,0,2,0,0,0,1, 0.00303293, 0.002277326, 0.0016687, 0.0017426, 0.00317628,buy
2016-01-21,1,1,0,1,0,1,1,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,-0.00159794,-0.004429173,-0.0044676,-0.0043412,-0.00470302,sell
2016-01-22,1,2,1,1,0,0,1,1,0,1,1,0,0,0,0,2,0,2,0,0,0,2,0,0,0,2, 0.00020974,-0.000625901,-0.0017811, 0.0002345,-0.00089701,sell
2016-01-23,0,3,2,1,0,1,0,0,0,1,1,0,0,1,0,2,1,1,0,1,0,2,0,1,0,1, 0.00269439, 0.001515575, 0.0026727, 0.0030854, 0.00234470,buy
2016-01-24,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,1,1,1,1,1,1, 0.00120455, 0.001600604, 0.0013628, 0.0024993, 0.00191236,buy
2016-01-25,0,3,0,1,0,1,0,1,1,1,0,0,0,1,0,2,1,1,0,1,1,1,1,0,2,1,-0.00091891,-0.002141652,-0.0009859,-0.0017289,-0.00091891,sell
2016-01-26,0,2,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,2,1,1,1,0,1,1, 0.00254103, 0.002404925, 0.0002033, 0.0021286, 0.00258719,buy
2016-01-27,0,1,0,1,0,1,0,2,1,0,0,1,0,1,1,1,0,2,1,1,0,2,0,0,0,2,-0.00034695,-0.000437823,-0.0002349,-0.0012542,-0.00085172,sell
2016-01-28,0,2,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.00155439,-0.001312004,-0.0011658,-0.0012617,-0.00118462,sell
2016-01-29,1,1,0,2,0,0,0,2,0,1,0,2,0,0,0,2,0,2,1,1,0,2,0,1,0,2, 0.00053839,-0.000702003,-0.0007330,-0.0011147,-0.00147224,sell
2016-01-30,1,1,0,2,0,1,0,2,0,1,1,1,0,1,0,2,0,3,0,1,0,2,0,0,0,2,-0.00041447,-0.001393887,-0.0007384,-0.0010045,-0.00100485,sell
2016-01-31,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1, 0.00165644, 0.002031912,-0.0010165, 0.0033802, 0.00165644,buy
2016-02-01,0,1,1,1,0,2,0,2,0,1,1,1,0,2,0,2,0,3,0,2,0,2,0,1,0,2,-0.00103498,-0.002236689,-0.0033118,-0.0008959,-0.00201515,sell
2016-02-02,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,1,1,0,1,1,1, 0.00004498,-0.000810407,-0.0005782, 0.0009320,-0.00067333,sell
2016-02-03,0,2,0,2,1,0,0,3,0,1,0,1,0,0,0,3,0,2,0,2,2,1,0,1,2,1, 0.00148034, 0.002191308, 0.0012502, 0.0022962,-0.00033519,buy
2016-02-04,0,2,0,2,1,1,0,4,0,1,0,0,0,1,0,3,0,2,0,3,1,2,0,1,1,2, 0.00227131, 0.001346472, 0.0023394, 0.0025384, 0.00147330,buy
2016-02-05,0,3,0,2,1,0,0,2,0,0,0,2,1,0,0,3,0,2,0,2,0,2,0,1,0,2, 0.00071317, 0.000743648, 0.0010600, 0.0015005,-0.00019303,buy
2016-02-06,0,3,0,3,2,0,0,2,0,1,0,2,2,0,0,2,0,2,0,2,0,2,0,1,0,2, 0.00234408, 0.001950269, 0.0021589, 0.0023346, 0.00035154,buy
2016-02-07,0,2,0,2,2,0,0,1,0,0,0,3,3,0,0,1,0,2,0,1,0,1,0,0,0,1,-0.00209603, 0.001166579, 0.0013684,-0.0017687,-0.00222217,sell
2016-02-08,0,1,0,2,2,1,0,2,0,1,0,2,2,1,0,2,0,1,0,2,0,2,0,1,0,2, 0.00244855, 0.001261065, 0.0018142, 0.0014766,-0.00050861,buy
2016-02-09,0,2,0,1,2,0,0,1,0,2,0,3,2,1,0,2,0,0,0,1,0,2,0,1,0,2,-0.00012943, 0.000265193,-0.0004061,-0.0004074,-0.00064788,sell
2016-02-10,0,1,0,2,1,1,1,1,0,1,0,3,2,1,0,1,0,1,0,2,0,1,0,1,0,2, 0.00076457, 0.000202280,-0.0007827,-0.0008084,-0.00080839,sell
2016-02-11,0,2,0,0,1,1,1,1,0,1,0,3,2,1,0,0,0,1,0,3,0,0,0,1,0,1, 0.00129050, 0.001727377, 0.0011490, 0.0012099, 0.00116872,buy
2016-02-12,0,1,0,1,1,1,0,1,0,0,0,3,1,1,0,1,1,1,0,3,0,1,0,2,0,1,-0.00077029,-0.000524809,-0.0007764,-0.0002144,-0.00023548,sell
2016-02-13,0,2,0,1,1,1,0,1,0,1,0,3,2,1,0,0,1,1,0,2,0,0,0,2,0,1, 0.00101632, 0.001022630, 0.0010251, 0.0008751, 0.00084424,buy
2016-02-14,0,1,0,2,2,0,0,1,0,0,0,2,3,0,1,0,0,3,0,1,0,1,0,1,0,1, 0.00057976, 0.001108501,-0.0002003, 0.0002188, 0.00023701,buy
2016-02-15,0,1,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,2,0,2,0,1,1,0,0,2,-0.00248594,-0.003619881,-0.0035154,-0.0015339,-0.00345479,sell
2016-02-16,0,1,0,2,1,1,0,0,2,0,0,1,0,0,0,1,0,3,0,1,0,2,1,0,0,1,-0.00054917,-0.000197929,-0.0004563, 0.0000124,-0.00054917,sell
2016-02-17,0,1,0,2,1,1,0,1,1,0,0,0,1,1,0,1,0,2,1,1,0,1,0,1,0,1, 0.00035128, 0.001606550,-0.0003428, 0.0000764, 0.00007642,buy
2016-02-18,1,1,0,2,1,0,1,0,0,1,1,1,1,0,0,1,0,2,1,1,0,1,0,1,0,0,-0.00037929,-0.000254370, 0.0002324,-0.0004238, 0.00121640,sell
2016-02-19,1,1,1,2,2,1,1,0,0,0,1,1,1,1,0,1,1,2,1,2,0,1,0,0,0,1, 0.00346456, 0.001920061, 0.0043694, 0.0034424, 0.00356013,buy
2016-02-20,0,2,1,1,2,1,0,0,0,1,0,2,1,1,0,0,1,0,0,2,0,0,0,1,0,0,-0.00120702,-0.001616440,-0.0012114,-0.0008768,-0.00115868,sell
2016-02-21,0,2,0,2,1,1,0,1,0,1,0,2,2,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.00099327, 0.000954243, 0.0007372,-0.0008423, 0.00079405,buy
2016-02-22,0,3,0,1,1,0,0,1,0,0,0,3,2,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.00048719, 0.000018441, 0.0009387,-0.0000658, 0.00056183,buy
2016-02-23,0,3,0,2,1,1,0,0,0,1,0,3,1,0,1,0,0,2,0,1,0,1,0,1,1,0,-0.00104449,-0.000465041,-0.0000203, 0.0003271,-0.00046504,sell
2016-02-24,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,2,0,0,0,2,1,0,0,1, 0.00120563, 0.001263746, 0.0011247, 0.0009940, 0.00132608,buy
2016-02-25,0,2,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.00140977, 0.000026993,-0.0002772, 0.0003205, 0.00140977,buy
2016-02-26,1,2,0,2,0,2,0,2,1,0,1,1,0,1,0,2,0,2,1,0,0,2,1,0,0,1,-0.00247547,-0.002999005,-0.0025428,-0.0021297,-0.00171110,sell
2016-02-27,1,1,1,1,0,2,0,1,0,0,1,1,0,3,0,1,0,3,1,0,0,1,0,0,0,1,-0.00105898,-0.000376922,-0.0003855,-0.0003605,-0.00303726,sell
2016-02-28,1,1,2,1,0,3,0,0,0,0,1,0,0,2,0,3,0,2,1,0,0,2,0,1,0,0,-0.00085758,-0.001861479,-0.0021642,-0.0016772,-0.00285861,sell
2016-02-29,0,1,1,1,0,2,0,1,0,1,0,0,0,2,0,3,0,2,0,0,0,2,0,0,0,1, 0.00047847, 0.001329906, 0.0002094, 0.0000313,-0.00021744,buy
2016-03-01,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,0,1,1, 0.00022972, 0.002462036, 0.0006598, 0.0008310, 0.00065984,buy
2016-03-02,0,1,0,2,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,1,1,1,0,1,1,1,-0.00342395,-0.003110095,-0.0039325,-0.0033660,-0.00383685,sell
2016-03-03,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,-0.00142741,-0.000392986,-0.0005752,-0.0003564,-0.00079601,sell
2016-03-04,0,1,0,2,1,1,0,2,0,1,0,1,1,1,0,3,0,1,0,1,0,2,0,2,0,1, 0.00041398, 0.000755519, 0.0004140, 0.0002244,-0.00049316,sell
2016-03-05,0,1,0,3,2,1,0,2,0,1,0,1,1,1,0,2,0,1,0,1,0,3,0,1,0,2, 0.00152272, 0.000914003, 0.0007345, 0.0000114, 0.00017369,buy
2016-03-06,0,1,0,3,1,1,0,1,0,0,0,1,1,1,0,2,0,1,0,1,0,2,0,0,0,1, 0.00186843, 0.001245073, 0.0012653, 0.0012088, 0.00147942,buy
2016-03-07,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,3,0,1,0,1,0,3,0,1,0,1,-0.00238377,-0.001659849,-0.0024163,-0.0022569,-0.00269258,sell
2016-03-08,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,3,0,1,0,1,0,3,0,0,0,2, 0.00037806,-0.000512756,-0.0002832, 0.0003781, 0.00045669,buy
2016-03-09,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2, 0.00304669, 0.002644074, 0.0010093, 0.0028780, 0.00101087,buy
2016-03-10,0,1,0,0,0,1,2,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.00076059,-0.000658040,-0.0004237,-0.0002876,-0.00035655,sell
2016-03-11,0,2,0,1,1,1,1,2,0,1,0,2,0,1,0,2,2,0,0,1,0,1,0,1,0,2, 0.00263883, 0.003284744, 0.0037464, 0.0031431, 0.00296216,buy
2016-03-12,0,2,0,1,2,0,0,2,0,1,0,2,1,0,1,1,1,1,0,1,0,1,0,0,0,2, 0.00184166, 0.002180435, 0.0021954, 0.0016862, 0.00048688,buy
2016-03-13,0,2,0,1,1,1,0,2,0,0,0,1,1,0,2,2,0,2,0,1,0,3,0,1,0,3,-0.00147516,-0.001666917,-0.0014430,-0.0003306,-0.00130381,sell
2016-03-14,0,2,0,0,0,2,0,2,0,1,0,1,0,0,1,3,0,2,0,0,0,3,0,1,0,4,-0.00214654, 0.000136022,-0.0023107,-0.0007682,-0.00020280,sell
2016-03-15,0,2,0,2,0,2,0,1,0,1,0,0,0,2,0,3,0,2,0,1,0,3,0,0,0,3, 0.00004001, 0.001739804,-0.0002157, 0.0005239, 0.00194772,buy
2016-03-16,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0,0,0,2,1,0,0,3, 0.00172345, 0.001484347, 0.0015165, 0.0006867, 0.00150882,buy
2016-03-17,1,1,1,1,0,2,1,1,1,0,2,1,0,2,0,1,0,1,1,0,0,3,1,0,0,2, 0.00018579, 0.000185792, 0.0004308,-0.0007913,-0.00094337,sell
2016-03-18,1,1,1,1,0,1,1,1,1,0,1,2,0,2,0,0,1,0,1,0,0,1,0,1,0,2,-0.00420613,-0.004615257,-0.0020182,-0.0045777,-0.00543653,sell
2016-03-19,0,1,1,2,0,1,0,0,1,0,0,2,0,3,0,1,1,0,1,1,1,0,0,1,0,0,-0.00235529,-0.002753558,-0.0027746,-0.0040190,-0.00321862,sell
2016-03-20,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,2,2,0,0,0,1,0, 0.00123298, 0.001681410, 0.0036714, 0.0005239, 0.00135597,buy
2016-03-21,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,1,0,2,1,0,0,1,1,0, 0.00219257, 0.002159644, 0.0023963, 0.0026585, 0.00043032,buy
2016-03-22,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.00058905, 0.001005130,-0.0007131, 0.0010051,-0.00023329,buy
2016-03-23,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,2, 0.00098403, 0.000321706, 0.0008795, 0.0013279, 0.00036439,buy
2016-03-24,0,1,0,1,0,2,1,1,0,0,0,2,0,1,0,2,0,2,0,1,0,1,0,1,0,2, 0.00381141, 0.002462385, 0.0026358, 0.0025103, 0.00192760,buy
2016-03-25,0,1,0,1,0,2,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,2,1,0,0,1, 0.00164854, 0.000833742, 0.0008544, 0.0007095, 0.00164854,buy
2016-03-26,1,0,1,0,0,3,1,1,0,1,1,1,0,2,0,1,0,3,0,2,0,1,1,0,0,2,-0.00006890, 0.000170616,-0.0001409,-0.0003357, 0.00066745,buy
2016-03-27,1,1,1,1,0,2,0,0,1,0,0,1,0,2,0,2,0,2,1,1,0,2,1,0,0,1, 0.00104503, 0.000085547, 0.0008693, 0.0011005, 0.00110053,buy
2016-03-28,0,1,0,1,0,2,0,1,1,0,0,2,0,1,0,2,1,1,1,0,1,1,0,0,0,1,-0.00092991,-0.004150024,-0.0012233,-0.0037248,-0.00212388,sell
2016-03-29,0,1,0,2,0,2,0,1,1,0,0,1,0,2,0,2,1,1,1,0,1,2,0,1,0,2,-0.00072202,-0.002961916,-0.0005260,-0.0031330,-0.00301498,sell
2016-03-30,0,2,0,2,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,2,0,1,1,1,-0.00121359,-0.001760742,-0.0015234,-0.0014518,-0.00096360,sell
2016-03-31,0,1,0,2,1,1,1,1,0,0,0,1,0,2,0,2,1,1,0,1,0,1,0,0,1,1,-0.00031272, 0.000180685,-0.0004001,-0.0007129,-0.00040006,sell
2016-04-01,0,3,0,3,2,0,1,1,0,1,0,1,1,2,0,2,0,2,0,0,0,2,0,1,0,1, 0.00061492,-0.003740153,-0.0002996,-0.0037495, 0.00012291,buy
2016-04-02,0,3,0,3,1,0,1,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,2,0,2, 0.00154177, 0.001933017, 0.0025291, 0.0028315, 0.00185290,buy
2016-04-03,0,4,0,2,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,3,0,2, 0.00008901, 0.000269603,-0.0001070, 0.0000836,-0.00010617,buy
2016-04-04,0,3,0,0,1,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,2,0,2, 0.00086102, 0.002760362, 0.0009490, 0.0012196, 0.00012209,buy
2016-04-05,0,3,0,1,1,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,3, 0.00266428, 0.002586909, 0.0018172, 0.0024545,-0.00247572,buy
2016-04-06,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,2,-0.00032162, 0.001485598, 0.0019783, 0.0005155, 0.00160959,buy
2016-04-07,0,1,0,1,1,1,2,0,0,0,0,2,1,1,0,1,2,0,0,1,0,1,0,1,0,1,-0.00109919,-0.001566371,-0.0017235,-0.0004147,-0.00156637,sell
2016-04-08,0,2,0,2,1,0,1,1,0,1,0,2,2,0,0,0,2,0,0,0,0,0,0,2,0,1,-0.00008982, 0.002730366, 0.0017106, 0.0014471, 0.00016353,buy
2016-04-09,0,2,0,2,1,0,0,2,0,0,0,1,2,0,1,0,0,1,0,1,0,1,0,2,0,1, 0.00071931, 0.002561401, 0.0021166, 0.0013657, 0.00139829,buy
2016-04-10,0,1,0,1,0,0,1,2,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,-0.00053981,-0.001156907,-0.0003946, 0.0000465, 0.00033198,sell
