Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,0,0,0,0,0,2,1,1,0,2,0,2,1,0, 0.03474485, 0.018621, 0.0363939, 0.017621, 0.017360,buy
2018-01-21,1,0,0,0,0,0,2,1,0,0,1,0,2,1,0, 0.00369191, 0.000788, 0.0045834,-0.020027, 0.003996,sell
2018-01-22,2,0,0,0,0,0,2,1,0,0,1,1,2,1,0,-0.04025157,-0.049155,-0.0539553,-0.054105,-0.031631,sell
2018-01-23,2,0,0,0,0,0,2,1,0,0,1,1,2,1,0,-0.04025157,-0.049155,-0.0539553,-0.054105,-0.031631,sell
2018-01-24,2,0,0,0,0,0,2,0,0,0,0,1,2,1,0,-0.01213688,-0.021358,-0.0101372,-0.012203,-0.007841,sell
2018-01-25,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.00047712,-0.018193,-0.0148535,-0.010291,-0.010567,sell
2018-01-26,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.00047712,-0.018193,-0.0148535,-0.010291,-0.010567,sell
2018-01-27,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.03125495, 0.024501, 0.0104789, 0.020087, 0.026647,buy
2018-01-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.03632300, 0.032380, 0.0249902, 0.030939, 0.030976,buy
2018-01-30,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.04633196,-0.039650,-0.0467449,-0.037383,-0.014264,sell
2018-01-31,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.04633196,-0.039650,-0.0467449,-0.037383,-0.014264,sell
2018-02-01,0,0,0,0,0,0,2,1,1,0,1,1,2,0,0,-0.04828671,-0.047341,-0.0461559,-0.047599,-0.006492,sell
2018-02-02,0,0,0,0,0,0,2,1,1,0,1,1,2,0,0,-0.04828671,-0.047341,-0.0461559,-0.047599,-0.006492,sell
2018-02-03,0,0,0,0,0,0,2,1,1,0,1,1,2,0,0,-0.04828671,-0.047341,-0.0461559,-0.047599,-0.006492,sell
2018-02-04,0,0,0,0,0,0,3,1,1,0,1,2,2,0,0, 0.00778562, 0.007854, 0.0132360, 0.008073, 0.021059,buy
2018-02-05,0,0,0,0,0,0,3,2,1,0,1,2,3,0,0,-0.00455899,-0.004582,-0.0027408,-0.010926, 0.010686,sell
2018-02-06,0,0,0,0,0,0,3,2,1,0,1,2,3,0,0,-0.00455899,-0.004582,-0.0027408,-0.010926, 0.010686,sell
2018-02-07,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.04633196,-0.039650,-0.0467449,-0.037383,-0.014264,sell
2018-02-08,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.02388782, 0.024261, 0.0066141, 0.013036, 0.019906,buy
2018-02-09,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.02388782, 0.024261, 0.0066141, 0.013036, 0.019906,buy
2018-02-10,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0, 0.00643657, 0.000875, 0.0015786,-0.006722,-0.008115,buy
2018-02-11,0,0,0,0,0,0,2,3,0,0,0,3,2,0,0,-0.01618458,-0.026966,-0.0163952,-0.026684,-0.026990,sell
2018-02-12,1,0,0,0,0,0,2,3,1,0,0,3,3,1,0, 0.02307917, 0.025771, 0.0063977, 0.002710, 0.023003,buy
2018-02-13,1,0,0,0,0,0,1,3,1,0,0,2,3,1,0, 0.02364829, 0.027628, 0.0158303, 0.009911, 0.023042,buy
2018-02-14,1,0,0,0,0,0,1,2,1,0,0,2,2,1,0, 0.01526748, 0.017185,-0.0054315,-0.001554, 0.006080,buy
2018-02-15,1,0,0,0,0,0,0,2,1,0,0,1,2,1,0, 0.01146814, 0.002132, 0.0095805, 0.009295, 0.010006,buy
2018-02-16,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.01300133, 0.021954, 0.0133087, 0.002418, 0.006199,buy
2018-02-17,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.01300133, 0.021954, 0.0133087, 0.002418, 0.006199,buy
2018-02-18,1,0,0,0,0,0,0,2,1,0,0,2,1,1,0, 0.00079685,-0.002068,-0.0055645,-0.016497,-0.003425,sell
2018-02-19,1,0,0,0,0,0,0,1,2,1,1,1,2,1,0,-0.02643031,-0.024866,-0.0187270,-0.018727,-0.031610,sell
2018-02-20,1,0,0,0,0,0,0,2,1,1,1,2,1,1,0, 0.00429814,-0.000043, 0.0036221,-0.007284, 0.004298,sell
2018-02-21,1,0,0,0,0,0,0,2,2,1,1,2,2,1,0,-0.03082440,-0.031014,-0.0196869,-0.024987,-0.024792,sell
2018-02-22,1,0,0,0,0,0,0,2,2,1,1,2,2,1,0,-0.03082440,-0.031014,-0.0196869,-0.024987,-0.024792,sell
2018-02-23,0,0,0,0,0,0,0,2,2,1,1,2,2,0,0,-0.01843549,-0.008907,-0.0184731, 0.000534,-0.022915,sell
2018-02-24,0,0,0,0,0,0,0,1,3,1,1,2,2,0,0, 0.00766777, 0.009016,-0.0079645, 0.009358,-0.008152,buy
2018-02-25,0,0,0,0,0,0,0,1,2,2,2,2,1,0,0,-0.01244079,-0.015916,-0.0067207,-0.004837,-0.015168,sell
2018-02-26,1,0,0,0,0,0,0,1,2,2,2,2,1,0,1,-0.00886862, 0.015473, 0.0157472, 0.015747,-0.008767,buy
2018-02-27,1,0,0,0,0,0,0,1,3,2,2,3,1,0,1,-0.01214618,-0.003458,-0.0056184,-0.009473,-0.012146,sell
2018-02-28,1,0,0,0,0,0,0,1,3,2,2,3,1,0,1,-0.01214618,-0.003458,-0.0056184,-0.009473,-0.012146,sell
2018-03-01,1,0,0,0,0,0,0,0,3,2,2,2,1,0,1,-0.00774393, 0.007401, 0.0107794, 0.010240,-0.002350,buy
2018-03-02,1,0,0,0,0,0,0,0,3,2,2,2,1,0,1,-0.00774393, 0.007401, 0.0107794, 0.010240,-0.002350,buy
2018-03-03,1,0,0,0,0,0,0,0,1,2,2,1,0,0,1, 0.00552531, 0.023379, 0.0153328, 0.014118, 0.011563,buy
2018-03-04,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00236463,-0.010201,-0.0088768,-0.008983,-0.000706,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00523289,-0.025402,-0.0211262,-0.028719,-0.032871,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00523289,-0.025402,-0.0211262,-0.028719,-0.032871,sell
2018-03-07,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.01955313,-0.023608,-0.0239691,-0.024651,-0.012918,sell
2018-03-08,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,-0.01306073, 0.000928,-0.0152504,-0.017676,-0.020045,sell
2018-03-09,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,-0.01306073, 0.000928,-0.0152504,-0.017676,-0.020045,sell
2018-03-10,1,1,0,0,0,0,0,0,1,2,1,1,2,0,1,-0.00266316, 0.001908,-0.0188540,-0.018897,-0.016937,sell
2018-03-11,1,2,0,0,0,0,0,0,1,2,2,1,2,0,1,-0.02802788,-0.028028,-0.0283136,-0.017052,-0.025860,sell
2018-03-12,1,2,0,0,0,0,0,0,1,2,2,1,2,0,1,-0.02802788,-0.028028,-0.0283136,-0.017052,-0.025860,sell
2018-03-13,1,2,0,0,0,0,0,0,1,2,2,1,2,0,1,-0.02802788,-0.028028,-0.0283136,-0.017052,-0.025860,sell
2018-03-14,1,2,0,0,0,0,0,0,1,2,2,1,2,0,1,-0.02802788,-0.028028,-0.0283136,-0.017052,-0.025860,sell
2018-03-15,1,2,0,0,0,0,0,0,1,2,3,1,1,0,1,-0.03037631,-0.032014,-0.0127286,-0.012934,-0.016971,sell
2018-03-16,1,2,0,0,0,0,0,0,0,2,3,0,1,0,1,-0.03309196,-0.030043, 0.0137592, 0.005784, 0.011756,sell
2018-03-17,1,2,0,0,0,0,0,0,0,1,3,0,0,0,1,-0.03484178,-0.019830, 0.0031496, 0.000009, 0.001146,sell
2018-03-18,1,2,0,0,0,0,0,0,0,1,3,0,0,0,1,-0.03484178,-0.019830, 0.0031496, 0.000009, 0.001146,sell
2018-03-19,1,2,0,0,0,0,0,0,0,1,3,0,0,0,1,-0.03484178,-0.019830, 0.0031496, 0.000009, 0.001146,sell
2018-03-20,1,2,0,0,0,0,0,0,0,2,3,1,0,0,1,-0.02299629,-0.027252, 0.0134447, 0.011112, 0.010360,sell
2018-03-21,1,3,0,0,0,0,0,0,0,2,3,1,1,0,1,-0.00149124,-0.003500, 0.0108381, 0.005057,-0.009523,sell
2018-03-22,1,3,0,0,0,0,0,0,0,2,3,1,1,0,1,-0.00149124,-0.003500, 0.0108381, 0.005057,-0.009523,sell
2018-03-23,1,3,0,0,0,0,0,0,0,2,3,1,1,0,1,-0.00149124,-0.003500, 0.0108381, 0.005057,-0.009523,sell
2018-03-24,0,2,0,0,0,0,0,0,0,2,2,1,1,0,0,-0.03496485,-0.023885,-0.0231353,-0.019762,-0.017435,sell
2018-03-25,0,2,0,0,0,0,0,0,0,3,2,1,2,0,0,-0.03096338,-0.021236,-0.0279633,-0.025443,-0.025906,sell
2018-03-26,0,2,0,0,0,0,0,0,0,3,2,1,2,0,0,-0.03096338,-0.021236,-0.0279633,-0.025443,-0.025906,sell
2018-03-27,0,2,0,0,0,0,0,0,0,3,2,1,2,0,0,-0.03096338,-0.021236,-0.0279633,-0.025443,-0.025906,sell
2018-03-28,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,-0.02700595,-0.018011,-0.0275605,-0.022836,-0.001369,sell
2018-03-29,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.01880441,-0.025310,-0.0349011,-0.020618,-0.023625,sell
2018-03-30,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0, 0.00892300,-0.002930, 0.0086261,-0.000038, 0.007347,buy
2018-03-31,1,1,0,0,0,0,0,0,0,3,1,1,2,1,0, 0.01164697,-0.002190, 0.0206740, 0.014272, 0.012252,buy
2018-04-01,1,1,0,0,0,0,0,0,0,4,2,1,2,1,0,-0.01311464,-0.001920,-0.0194563,-0.004340,-0.005729,sell
2018-04-02,1,1,0,0,0,0,0,0,0,4,2,1,2,1,0,-0.01311464,-0.001920,-0.0194563,-0.004340,-0.005729,sell
2018-04-03,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0, 0.02594513,-0.007588, 0.0224902, 0.025719, 0.023639,buy
2018-04-04,0,1,1,0,0,0,1,0,0,2,1,1,2,0,1, 0.00160719, 0.002069, 0.0062003, 0.003084, 0.007528,buy
2018-04-05,0,1,2,0,0,0,1,0,0,2,2,1,2,0,1,-0.02083508,-0.024222,-0.0032106,-0.016728,-0.005053,sell
2018-04-06,0,1,2,0,0,0,1,0,0,2,2,1,2,0,1,-0.02083508,-0.024222,-0.0032106,-0.016728,-0.005053,sell
2018-04-07,0,1,2,0,0,0,1,0,0,3,2,1,3,0,1,-0.02839776,-0.017899,-0.0108807,-0.017616,-0.008581,sell
2018-04-08,0,1,2,0,0,0,1,0,0,2,1,1,3,0,1,-0.01296529,-0.012297,-0.0120503,-0.011216,-0.000541,sell
2018-04-09,0,1,2,0,0,0,0,0,0,2,1,1,3,0,0, 0.00134236, 0.016109,-0.0016672, 0.006845, 0.004947,buy
2018-04-10,0,1,2,0,0,0,0,0,0,2,1,1,3,0,0, 0.00134236, 0.016109,-0.0016672, 0.006845, 0.004947,buy
2018-04-11,0,1,1,0,0,0,0,0,0,2,1,1,2,0,0, 0.02596093, 0.021419, 0.0031971, 0.018847, 0.016904,buy
2018-04-12,0,1,1,0,0,0,0,0,0,2,1,1,2,0,0, 0.02596093, 0.021419, 0.0031971, 0.018847, 0.016904,buy
2018-04-13,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1, 0.03647276, 0.032726, 0.0358520, 0.036820, 0.023274,buy
2018-04-14,0,2,2,0,0,0,0,1,0,1,2,2,1,0,1, 0.00969738, 0.009544, 0.0183148, 0.013910, 0.009990,buy
2018-04-15,0,2,2,0,0,0,0,1,0,1,2,2,1,0,1, 0.00969738, 0.009544, 0.0183148, 0.013910, 0.009990,buy
2018-04-16,0,2,2,1,0,0,0,1,0,0,2,1,2,0,1, 0.01251551, 0.008483, 0.0217387, 0.011610, 0.012026,buy
2018-04-17,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.02829977, 0.021499, 0.0285759, 0.026932, 0.021885,buy
2018-04-18,0,1,1,1,0,0,0,1,0,1,1,1,2,0,1, 0.03066451, 0.024880, 0.0296847, 0.030784, 0.020321,buy
2018-04-19,0,1,1,1,0,0,0,1,0,1,1,1,2,0,1, 0.03066451, 0.024880, 0.0296847, 0.030784, 0.020321,buy
2018-04-20,0,2,1,1,0,0,0,1,0,1,1,2,2,0,1, 0.03701377, 0.018746, 0.0402096, 0.041297, 0.038302,buy
2018-04-21,0,2,0,1,0,0,0,0,0,1,1,1,2,0,0, 0.00924923, 0.020697, 0.0092492, 0.018964, 0.005673,buy
2018-04-22,0,2,0,1,0,0,0,0,0,1,1,1,2,0,0, 0.00924923, 0.020697, 0.0092492, 0.018964, 0.005673,buy
2018-04-23,0,2,0,1,0,0,1,0,0,1,1,1,2,1,0, 0.01333430, 0.019250, 0.0266188, 0.013466, 0.011389,buy
2018-04-24,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.01521558, 0.011484, 0.0143072, 0.010146, 0.013790,buy
2018-04-25,0,2,1,0,0,0,1,0,0,1,1,1,2,1,0, 0.02306702,-0.000449, 0.0059172, 0.002391, 0.002940,buy
2018-04-26,0,2,1,2,0,0,2,0,0,1,2,2,2,2,0,-0.01311964,-0.009976,-0.0129998,-0.010879, 0.007321,sell
2018-04-27,0,2,1,2,0,0,2,0,0,1,2,2,2,2,0,-0.01311964,-0.009976,-0.0129998,-0.010879, 0.007321,sell
2018-04-28,0,2,1,2,1,0,2,0,0,1,2,2,3,2,0, 0.00204313,-0.013039, 0.0058293, 0.003168, 0.004513,sell
2018-04-29,0,1,1,2,1,0,2,0,0,1,2,1,3,2,0, 0.00694675,-0.004560, 0.0118203, 0.013529, 0.006753,buy
2018-04-30,0,1,1,2,1,0,2,0,0,1,2,1,3,2,0, 0.00694675,-0.004560, 0.0118203, 0.013529, 0.006753,buy
2018-05-01,0,0,1,2,1,0,2,0,0,0,1,1,2,2,0, 0.00383874,-0.003818, 0.0093976, 0.024720, 0.000186,buy
2018-05-02,0,0,1,2,1,0,2,0,0,0,1,1,2,2,0, 0.00383874,-0.003818, 0.0093976, 0.024720, 0.000186,buy
2018-05-03,0,0,1,2,1,0,2,0,0,0,1,1,2,2,0, 0.00383874,-0.003818, 0.0093976, 0.024720, 0.000186,buy
2018-05-04,0,1,0,1,1,0,2,0,0,1,1,1,2,2,0, 0.02442059, 0.000592, 0.0342759, 0.032243, 0.024428,buy
2018-05-05,0,1,0,1,1,0,2,0,0,1,1,1,2,2,0, 0.02442059, 0.000592, 0.0342759, 0.032243, 0.024428,buy
2018-05-06,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.00655895, 0.019013, 0.0199317,-0.000045, 0.007407,buy
2018-05-07,0,1,1,1,0,0,1,0,0,1,1,2,1,1,0,-0.01786634,-0.014568,-0.0129707, 0.005099, 0.005244,sell
2018-05-08,0,1,1,0,1,0,1,0,0,2,1,3,1,1,0,-0.01901544,-0.016835,-0.0131991,-0.009030,-0.016835,sell
2018-05-09,0,1,1,0,1,0,1,0,0,2,1,3,1,1,0,-0.01901544,-0.016835,-0.0131991,-0.009030,-0.016835,sell
2018-05-10,0,1,1,1,1,0,1,0,0,2,1,3,2,1,0,-0.00616721,-0.015305,-0.0130364,-0.002367,-0.003562,sell
2018-05-11,0,0,1,1,1,0,1,0,0,1,1,2,1,1,0,-0.02911790,-0.024035,-0.0231017,-0.033686,-0.002001,sell
2018-05-12,0,0,1,1,1,0,1,0,0,1,1,2,1,1,0,-0.02911790,-0.024035,-0.0231017,-0.033686,-0.002001,sell
2018-05-13,0,1,1,1,1,0,1,0,0,1,1,3,1,1,0, 0.00568810, 0.004173,-0.0038763,-0.001927,-0.000011,buy
2018-05-14,0,1,1,1,1,0,1,0,0,1,1,3,1,1,0, 0.00568810, 0.004173,-0.0038763,-0.001927,-0.000011,buy
2018-05-15,0,1,1,1,1,0,1,0,0,1,1,3,1,1,0, 0.00568810, 0.004173,-0.0038763,-0.001927,-0.000011,buy
2018-05-16,0,1,2,1,1,0,1,0,0,1,2,2,2,1,0,-0.00617182,-0.007687,-0.0161723,-0.016672,-0.019925,sell
2018-05-17,0,1,2,1,1,0,1,0,0,0,2,1,2,1,0,-0.01425035,-0.007720,-0.0140929,-0.017771,-0.015082,sell
2018-05-18,0,1,2,1,1,0,1,0,0,0,2,1,2,1,0,-0.01425035,-0.007720,-0.0140929,-0.017771,-0.015082,sell
2018-05-19,0,1,2,0,1,0,1,0,0,0,3,0,1,1,0,-0.01456881, 0.000915, 0.0040566,-0.012789, 0.002313,sell
2018-05-20,0,1,2,0,1,0,1,0,0,0,3,0,1,1,0,-0.01456881, 0.000915, 0.0040566,-0.012789, 0.002313,sell
2018-05-21,0,1,1,0,1,0,1,1,0,0,3,0,0,1,1,-0.02498372,-0.016256,-0.0024330,-0.018880,-0.023843,sell
2018-05-22,0,1,1,0,1,0,1,1,0,0,3,0,0,1,1,-0.02498372,-0.016256,-0.0024330,-0.018880,-0.023843,sell
2018-05-23,0,1,2,1,1,1,1,1,0,0,3,2,1,1,1,-0.02985591,-0.029676,-0.0315040,-0.027562,-0.031504,sell
2018-05-24,0,1,2,2,1,1,1,1,0,0,3,2,2,1,1,-0.02578804,-0.024662,-0.0250582,-0.024605,-0.025788,sell
2018-05-25,0,1,2,2,2,1,1,1,0,0,3,2,3,1,1,-0.00792333,-0.007038,-0.0079233,-0.007558,-0.007923,sell
2018-05-26,0,0,2,2,1,1,1,1,0,0,1,2,3,1,1,-0.01254655,-0.012150,-0.0125466,-0.012285,-0.014677,sell
2018-05-27,0,0,2,2,1,1,1,1,0,0,1,2,3,1,1,-0.01254655,-0.012150,-0.0125466,-0.012285,-0.014677,sell
2018-05-28,0,0,1,2,1,1,1,1,0,0,1,1,3,1,1,-0.01112569,-0.014977,-0.0147450,-0.015171,-0.022161,sell
2018-05-29,0,0,1,1,1,1,1,1,0,0,1,1,2,1,1,-0.00078102, 0.005415,-0.0013734,-0.000574,-0.007660,buy
2018-05-30,0,0,2,2,1,0,1,1,0,0,2,2,1,1,1,-0.00621210, 0.003663, 0.0082565, 0.004620, 0.009646,buy
2018-05-31,0,0,1,2,2,0,0,1,0,0,1,2,2,0,1, 0.01841573, 0.006550, 0.0264392, 0.018416, 0.016098,buy
2018-06-01,0,0,1,1,2,0,0,0,0,0,1,1,2,0,0, 0.00796774,-0.001500, 0.0046376, 0.006316, 0.012307,buy
2018-06-02,1,0,1,1,2,1,0,0,0,0,1,2,2,1,0, 0.01720007, 0.015476, 0.0190188, 0.013752, 0.004731,buy
2018-06-03,1,0,1,1,1,1,0,0,0,0,1,2,1,1,0, 0.01726761, 0.019321, 0.0256237, 0.021102, 0.009058,buy
2018-06-04,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.00374823,-0.003748,-0.0084878,-0.003791,-0.004068,sell
2018-06-05,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00136554, 0.001067,-0.0062205, 0.001359,-0.000234,buy
2018-06-06,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0, 0.00000059, 0.002100,-0.0020521, 0.000666,-0.000199,buy
2018-06-07,1,0,0,1,2,1,1,0,0,0,1,3,0,1,1, 0.00035323,-0.000618, 0.0021670,-0.002444,-0.001859,sell
2018-06-08,1,0,0,1,2,1,1,0,0,0,1,3,0,1,1, 0.00035323,-0.000618, 0.0021670,-0.002444,-0.001859,sell
2018-06-09,1,0,0,2,2,1,1,0,0,0,2,3,0,1,1,-0.01102925,-0.010843,-0.0109673,-0.005025,-0.012546,sell
2018-06-10,0,0,0,2,2,0,1,0,0,0,2,2,0,0,1,-0.04461820,-0.029586,-0.0436577,-0.035239,-0.038613,sell
2018-06-11,0,0,0,2,1,0,1,0,0,0,2,1,0,0,1,-0.03786756,-0.019682,-0.0333866,-0.040473,-0.033749,sell
2018-06-12,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.02657433,-0.002735,-0.0327486,-0.035818,-0.015935,sell
2018-06-13,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.02657433,-0.002735,-0.0327486,-0.035818,-0.015935,sell
2018-06-14,0,0,0,1,2,1,1,0,0,0,2,1,1,0,1, 0.00435164, 0.001268, 0.0022352, 0.001686, 0.003388,buy
2018-06-15,0,0,0,1,2,1,1,0,0,0,2,1,1,0,1, 0.00435164, 0.001268, 0.0022352, 0.001686, 0.003388,buy
2018-06-16,0,0,0,1,2,1,0,0,0,0,2,0,2,0,0, 0.00296219,-0.003184,-0.0078683,-0.004458,-0.007868,sell
2018-06-17,0,0,0,1,2,1,0,0,0,0,2,0,2,0,0, 0.00296219,-0.003184,-0.0078683,-0.004458,-0.007868,sell
2018-06-18,0,0,0,1,2,2,0,0,0,0,3,0,2,0,0, 0.00229218,-0.004663,-0.0022191, 0.003764,-0.002219,sell
2018-06-19,0,0,0,1,2,1,0,0,0,0,3,0,1,0,0, 0.01009163,-0.002209,-0.0017195, 0.008158,-0.003030,sell
2018-06-20,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.01587887,-0.011477,-0.0120933,-0.014488,-0.011922,sell
2018-06-21,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.03277230,-0.034573,-0.0296850,-0.051245,-0.036273,sell
2018-06-22,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.03277230,-0.034573,-0.0296850,-0.051245,-0.036273,sell
2018-06-23,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,-0.04720515,-0.034085,-0.0517820,-0.039773,-0.049267,sell
2018-06-24,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,-0.04720515,-0.034085,-0.0517820,-0.039773,-0.049267,sell
2018-06-25,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,-0.04720515,-0.034085,-0.0517820,-0.039773,-0.049267,sell
2018-06-26,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.01587887,-0.011477,-0.0120933,-0.014488,-0.011922,sell
2018-06-27,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.01587887,-0.011477,-0.0120933,-0.014488,-0.011922,sell
2018-06-28,0,0,0,1,2,1,0,0,0,0,1,1,2,0,0,-0.00419443,-0.003528,-0.0086504,-0.006858,-0.008851,sell
2018-06-29,0,0,0,1,2,1,0,0,0,0,1,1,2,0,0,-0.00419443,-0.003528,-0.0086504,-0.006858,-0.008851,sell
2018-06-30,0,0,0,1,3,1,0,0,0,0,1,1,3,0,0, 0.01884910, 0.022081, 0.0211061, 0.024737, 0.022749,buy
2018-07-01,0,0,0,1,3,1,0,0,0,0,1,1,3,0,0, 0.01884910, 0.022081, 0.0211061, 0.024737, 0.022749,buy
2018-07-02,0,0,0,1,3,1,0,0,0,0,2,1,2,0,0, 0.02504212, 0.018783, 0.0208672, 0.025425, 0.025424,buy
2018-07-03,0,0,0,1,3,1,0,1,0,0,2,1,2,1,0, 0.02544368, 0.011265, 0.0110830, 0.024500, 0.023165,buy
2018-07-04,0,0,0,1,3,1,0,1,0,0,2,1,2,1,0, 0.02544368, 0.011265, 0.0110830, 0.024500, 0.023165,buy
2018-07-05,0,0,0,1,1,1,0,1,0,0,1,0,2,1,0,-0.01353144,-0.013520,-0.0108954,-0.017695,-0.013520,sell
2018-07-06,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00932120,-0.007935,-0.0080957,-0.008409,-0.010509,sell
2018-07-07,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00932120,-0.007935,-0.0080957,-0.008409,-0.010509,sell
2018-07-08,0,0,0,0,0,2,1,1,0,0,1,1,0,2,0,-0.00281286,-0.008511, 0.0024731,-0.000981,-0.003330,sell
2018-07-09,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,-0.00848378,-0.019030,-0.0175693,-0.022881,-0.020331,sell
2018-07-10,0,0,1,0,0,1,1,1,0,0,0,1,1,2,0,-0.00792995,-0.018797,-0.0190750,-0.024577,-0.021182,sell
2018-07-11,0,0,1,2,0,1,1,1,0,0,0,2,2,2,0, 0.00740038,-0.009916,-0.0094434,-0.009910,-0.009605,sell
2018-07-12,0,0,1,2,1,1,1,1,0,0,0,3,2,2,0, 0.00965731,-0.001099,-0.0002914, 0.002030, 0.003236,buy
2018-07-13,0,0,1,2,2,1,1,1,0,0,1,3,2,2,0, 0.01629692, 0.005160, 0.0048071, 0.016292, 0.010514,buy
2018-07-14,0,0,1,2,2,1,1,1,0,0,1,3,2,2,0, 0.01629692, 0.005160, 0.0048071, 0.016292, 0.010514,buy
2018-07-15,0,0,1,2,2,1,1,1,0,0,1,3,2,2,0, 0.01629692, 0.005160, 0.0048071, 0.016292, 0.010514,buy
2018-07-16,0,0,1,2,2,1,1,1,0,0,1,3,2,2,0, 0.01629692, 0.005160, 0.0048071, 0.016292, 0.010514,buy
2018-07-17,0,0,1,2,2,0,0,1,0,0,1,2,2,1,0, 0.03009611, 0.005195, 0.0262243, 0.027921, 0.020742,buy
2018-07-18,0,0,0,2,2,0,0,1,0,0,1,2,1,1,0, 0.02627544, 0.005027, 0.0153917, 0.014516, 0.019975,buy
2018-07-19,0,0,0,1,2,0,0,1,0,0,1,1,1,1,0, 0.00073942,-0.006682,-0.0098524,-0.006505,-0.021641,sell
2018-07-20,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,-0.01844669,-0.007233,-0.0195876,-0.018087,-0.021633,sell
2018-07-21,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,-0.01844669,-0.007233,-0.0195876,-0.018087,-0.021633,sell
2018-07-22,0,0,0,1,2,0,0,1,0,0,0,1,2,1,0,-0.00818138,-0.007162,-0.0040062,-0.003889,-0.019351,sell
2018-07-23,0,0,0,1,2,1,0,1,0,0,1,1,2,1,0,-0.01228613,-0.009751,-0.0109689,-0.014520,-0.012009,sell
2018-07-24,0,0,1,1,2,1,0,1,0,0,2,2,1,1,0, 0.01516059, 0.010144, 0.0146240, 0.009545, 0.000032,buy
2018-07-25,0,1,1,1,2,1,0,1,0,0,2,2,2,1,0, 0.00512970, 0.005710, 0.0052174, 0.004009,-0.000631,buy
2018-07-26,0,1,1,1,2,1,0,1,0,0,2,2,2,1,0, 0.00512970, 0.005710, 0.0052174, 0.004009,-0.000631,buy
2018-07-27,0,1,1,1,2,1,1,1,0,0,2,2,2,1,1,-0.00713445,-0.002722,-0.0071344,-0.002134,-0.007134,sell
2018-07-28,0,1,1,1,2,1,1,1,0,0,2,2,2,1,1,-0.00713445,-0.002722,-0.0071344,-0.002134,-0.007134,sell
2018-07-29,0,1,1,1,2,1,1,1,0,0,2,2,2,1,1,-0.00713445,-0.002722,-0.0071344,-0.002134,-0.007134,sell
2018-07-30,0,1,1,2,2,1,1,1,0,0,2,2,3,1,1,-0.00970989,-0.009147,-0.0097099,-0.006948,-0.009710,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,2,2,1,1,-0.01310454,-0.012356,-0.0191305, 0.003132,-0.007163,sell
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,1,2,1,1,-0.00626161,-0.009195,-0.0113998, 0.010739, 0.001987,sell
