Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0029279, 0.0022408, 0.0031542, 0.0010704, 0.0022231,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0045970, 0.0041080, 0.0023468, 0.0062502, 0.0035912,buy
2017-01-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0053509, 0.0025517, 0.0039490, 0.0044884, 0.0028767,buy
2017-01-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-01-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-01-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-01-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-01-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-01-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-01-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-01-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-01-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2017-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2017-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2017-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2017-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031735,-0.0019456, 0.0021945, 0.0004232,-0.0003800,buy
2017-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031735,-0.0019456, 0.0021945, 0.0004232,-0.0003800,buy
2017-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031735,-0.0019456, 0.0021945, 0.0004232,-0.0003800,buy
2017-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031735,-0.0019456, 0.0021945, 0.0004232,-0.0003800,buy
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031735,-0.0019456, 0.0021945, 0.0004232,-0.0003800,buy
2017-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031735,-0.0019456, 0.0021945, 0.0004232,-0.0003800,buy
2017-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031735,-0.0019456, 0.0021945, 0.0004232,-0.0003800,buy
2017-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0031735,-0.0019456, 0.0021945, 0.0004232,-0.0003800,buy
2017-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2017-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020109, 0.0019960, 0.0021907, 0.0016337, 0.0021907,buy
2017-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020109, 0.0019960, 0.0021907, 0.0016337, 0.0021907,buy
2017-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015529,-0.0006237, 0.0026138, 0.0030662, 0.0034190,buy
2017-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022410,-0.0021554, 0.0021437, 0.0016497, 0.0018237,buy
2017-02-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0002457,-0.0023210,-0.0004808,-0.0015766,-0.0005506,sell
2017-02-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0002457,-0.0023210,-0.0004808,-0.0015766,-0.0005506,sell
2017-02-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0002457,-0.0023210,-0.0004808,-0.0015766,-0.0005506,sell
2017-02-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0002457,-0.0023210,-0.0004808,-0.0015766,-0.0005506,sell
2017-02-26,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0007233,-0.0007883,-0.0011491,-0.0010357,-0.0010181,sell
2017-02-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0033623, 0.0024574, 0.0043292, 0.0025221, 0.0028484,buy
2017-02-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028458, 0.0017653, 0.0038645, 0.0018051, 0.0017675,buy
2017-03-01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0028458, 0.0017653, 0.0038645, 0.0018051, 0.0017675,buy
2017-03-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017102, 0.0008771, 0.0009040, 0.0020593,-0.0007093,sell
2017-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017102, 0.0008771, 0.0009040, 0.0020593,-0.0007093,sell
2017-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017102, 0.0008771, 0.0009040, 0.0020593,-0.0007093,sell
2017-03-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017102, 0.0008771, 0.0009040, 0.0020593,-0.0007093,sell
2017-03-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017102, 0.0008771, 0.0009040, 0.0020593,-0.0007093,sell
2017-03-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2017-03-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2017-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2017-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2017-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2017-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2017-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2017-03-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2017-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039684, 0.0032056,-0.0016243, 0.0020268, 0.0030586,buy
2017-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039684, 0.0032056,-0.0016243, 0.0020268, 0.0030586,buy
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039684, 0.0032056,-0.0016243, 0.0020268, 0.0030586,buy
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039684, 0.0032056,-0.0016243, 0.0020268, 0.0030586,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039684, 0.0032056,-0.0016243, 0.0020268, 0.0030586,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039684, 0.0032056,-0.0016243, 0.0020268, 0.0030586,buy
2017-04-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011499,-0.0016644,-0.0009814,-0.0015534, 0.0023611,sell
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011499,-0.0016644,-0.0009814,-0.0015534, 0.0023611,sell
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011499,-0.0016644,-0.0009814,-0.0015534, 0.0023611,sell
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011499,-0.0016644,-0.0009814,-0.0015534, 0.0023611,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011499,-0.0016644,-0.0009814,-0.0015534, 0.0023611,sell
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0021014,-0.0014085,-0.0001416,-0.0016105, 0.0003570,sell
2017-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0021014,-0.0014085,-0.0001416,-0.0016105, 0.0003570,sell
2017-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0021014,-0.0014085,-0.0001416,-0.0016105, 0.0003570,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0002263, 0.0025430, 0.0030575, 0.0016638, 0.0022122,buy
2017-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0002263, 0.0025430, 0.0030575, 0.0016638, 0.0022122,buy
2017-04-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0030513, 0.0012116, 0.0041959, 0.0022406, 0.0015325,buy
2017-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0030513, 0.0012116, 0.0041959, 0.0022406, 0.0015325,buy
2017-04-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0030513, 0.0012116, 0.0041959, 0.0022406, 0.0015325,buy
2017-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0030513, 0.0012116, 0.0041959, 0.0022406, 0.0015325,buy
2017-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0030513, 0.0012116, 0.0041959, 0.0022406, 0.0015325,buy
2017-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003054, 0.0017684,-0.0017546,-0.0012671,-0.0005386,sell
2017-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003054, 0.0017684,-0.0017546,-0.0012671,-0.0005386,sell
2017-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022749,-0.0042726,-0.0036491,-0.0017212,-0.0036942,sell
2017-04-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022749,-0.0042726,-0.0036491,-0.0017212,-0.0036942,sell
2017-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2017-05-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2017-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2017-05-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-05-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-05-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-05-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2017-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2017-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2017-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2017-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2017-05-15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036187, 0.0005053, 0.0031347, 0.0011626, 0.0021192,buy
2017-05-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036187, 0.0005053, 0.0031347, 0.0011626, 0.0021192,buy
2017-05-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036187, 0.0005053, 0.0031347, 0.0011626, 0.0021192,buy
2017-05-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036187, 0.0005053, 0.0031347, 0.0011626, 0.0021192,buy
2017-05-19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036187, 0.0005053, 0.0031347, 0.0011626, 0.0021192,buy
2017-05-20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036187, 0.0005053, 0.0031347, 0.0011626, 0.0021192,buy
2017-05-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041172, 0.0029197, 0.0044346, 0.0040879, 0.0038670,buy
2017-05-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041172, 0.0029197, 0.0044346, 0.0040879, 0.0038670,buy
2017-05-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041172, 0.0029197, 0.0044346, 0.0040879, 0.0038670,buy
2017-05-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023200, 0.0016810, 0.0022750, 0.0023200, 0.0029021,buy
2017-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030626, 0.0028796, 0.0017463, 0.0029639, 0.0039758,buy
2017-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030626, 0.0028796, 0.0017463, 0.0029639, 0.0039758,buy
2017-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030626, 0.0028796, 0.0017463, 0.0029639, 0.0039758,buy
2017-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030626, 0.0028796, 0.0017463, 0.0029639, 0.0039758,buy
2017-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0020183, 0.0066099, 0.0017016,-0.0025616, 0.0015758,buy
2017-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0008262, 0.0039596, 0.0025812,-0.0004321, 0.0007780,buy
2017-05-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0024065, 0.0014249, 0.0022206, 0.0021842, 0.0035831,buy
2017-06-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0038665,-0.0005546, 0.0040201, 0.0038852, 0.0046460,buy
2017-06-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0038665,-0.0005546, 0.0040201, 0.0038852, 0.0046460,buy
2017-06-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0038665,-0.0005546, 0.0040201, 0.0038852, 0.0046460,buy
2017-06-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0038665,-0.0005546, 0.0040201, 0.0038852, 0.0046460,buy
2017-06-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0023707,-0.0006761, 0.0035129, 0.0008610, 0.0023000,buy
2017-06-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0023707,-0.0006761, 0.0035129, 0.0008610, 0.0023000,buy
2017-06-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019425, 0.0000488, 0.0029338, 0.0032385, 0.0020979,buy
2017-06-08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025418, 0.0038237, 0.0048246, 0.0059973, 0.0048194,buy
2017-06-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007530,-0.0014766,-0.0012357,-0.0018325, 0.0035995,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061294, 0.0056346, 0.0069740, 0.0061540, 0.0009741,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061294, 0.0056346, 0.0069740, 0.0061540, 0.0009741,buy
2017-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061294, 0.0056346, 0.0069740, 0.0061540, 0.0009741,buy
2017-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061294, 0.0056346, 0.0069740, 0.0061540, 0.0009741,buy
2017-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2017-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2017-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
