Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-04,none,none,a180,none,none,none,none,a45,none,a60,none,a0,a90,none,a180,a180,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.009051, 0.0005907, 0.012695,-0.0068628,-0.0040958,sell
2015-04-05,a120,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a120,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,none, 0.004303,-0.0006600, 0.023366,-0.0069654,-0.0060041,sell
2015-04-06,a120,none,a180,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,none, 0.007674, 0.0010057, 0.022391,-0.0085091,-0.0084739,buy
2015-04-07,a120,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,none,a90,a135,a0,none,none,none,a135,none,none,none,none,none, 0.004847,-0.0090590, 0.000868, 0.0036013,-0.0034427,buy
2015-04-08,none,none,none,a90,a135,a0,a0,none,none,none,a150,a60,none,a0,none,none,a180,a90,none,none,none,none,a135,a0,a45,none,none,a135,none,none,none,none,none,-0.000661,-0.0298513,-0.023956, 0.0273216,-0.0001058,buy
2015-04-09,none,none,none,none,a135,a0,a0,none,a45,a120,none,a60,none,none,a120,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.007545, 0.0042964,-0.014071, 0.0060909,-0.0148288,buy
2015-04-10,none,none,none,none,a135,a0,none,none,a45,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,a45,none,none,none,a135,none,none,none,none,-0.002487,-0.0343969,-0.027618,-0.0096870, 0.0401167,sell
2015-04-11,none,none,none,none,none,a0,none,none,a45,a150,a120,a90,a0,none,none,a90,none,a60,none,none,none,none,a135,none,a45,none,none,none,a135,none,none,a45,none,-0.021142,-0.0211417,-0.021516,-0.0277537,-0.0223276,sell
2015-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none,a45,none,-0.032401,-0.0505532,-0.051365,-0.0241921,-0.0317570,sell
2015-04-13,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a135,a180,none,a45,none,-0.038057, 0.0087449,-0.005179, 0.0096370,-0.0191868,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,a45,none,-0.018768, 0.0098372,-0.030650,-0.0250963,-0.0138548,sell
2015-04-15,none,none,none,none,a150,none,none,none,none,a150,a60,a150,a60,a90,none,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,a180,none,a45,none,-0.033606, 0.0046206, 0.003867, 0.0030415,-0.0253675,buy
2015-04-16,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.020729,-0.0040884,-0.032817,-0.0244950,-0.0049686,sell
2015-04-17,none,none,none,none,a150,none,none,a30,none,a120,none,a180,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.007432, 0.0091922,-0.015968,-0.0319617, 0.0144614,buy
2015-04-18,none,none,a150,none,none,none,none,a30,a60,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.024843,-0.0198473, 0.018234,-0.0062530, 0.0074960,buy
2015-04-19,none,none,a150,none,none,none,none,a30,a60,a90,a0,a150,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.000554,-0.0091572,-0.005104,-0.0088837, 0.0003826,sell
2015-04-20,a90,none,a150,none,none,none,none,a30,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.014185,-0.0351587,-0.024776,-0.0265856,-0.0176304,sell
2015-04-21,a90,a0,none,a120,none,none,none,a30,a60,a60,none,a120,a150,a180,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,-0.006535,-0.0282263,-0.030802,-0.0149468, 0.0071175,sell
2015-04-22,a90,a0,none,a120,none,none,a30,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90, 0.014202, 0.0137482, 0.027072, 0.0092702, 0.0268550,buy
2015-04-23,none,a0,none,a120,none,none,a30,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,a90, 0.004040, 0.0227706, 0.027037, 0.0105420, 0.0267987,buy
2015-04-24,none,a0,none,none,none,none,a30,none,none,none,a60,a90,a180,none,none,a90,none,a120,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none, 0.022825, 0.0212880, 0.029164, 0.0099615, 0.0256911,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a150,none,none,a60,none, 0.005503, 0.0091641, 0.017105, 0.0086190, 0.0113302,buy
2015-04-26,none,none,a135,none,none,none,none,none,none,a0,none,a60,a150,a120,a90,a120,a60,a150,none,none,none,none,a150,none,none,none,a30,none,a150,none,none,a60,none, 0.019249, 0.0371337, 0.022836, 0.0223360, 0.0346670,buy
2015-04-27,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.029814, 0.0265409, 0.029814, 0.0355825, 0.0254849,buy
2015-04-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a60,none,-0.008452, 0.0117484, 0.007147, 0.0149907, 0.0027066,buy
2015-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a90,a180,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none, 0.009052, 0.0216049,-0.009581, 0.0108305, 0.0189014,buy
2015-04-30,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none, 0.001658,-0.0082816,-0.020926,-0.0073783, 0.0048314,sell
2015-05-01,none,none,none,a135,a180,none,a45,none,none,a60,none,a0,a90,a60,a150,a180,none,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none, 0.004732, 0.0091049,-0.004052, 0.0075531, 0.0123196,buy
2015-05-02,none,none,none,a135,a180,none,a45,none,none,none,a150,none,a90,none,none,a180,a120,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.005022,-0.0198326,-0.020525,-0.0090847,-0.0082389,sell
2015-05-03,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.006834,-0.0210390,-0.022873,-0.0147372,-0.0122860,sell
2015-05-04,none,none,none,none,a180,none,a45,none,none,a90,a180,none,a60,none,a180,a150,none,a120,a90,none,none,a120,none,none,none,a45,a30,none,none,none,none,none,none,-0.000050, 0.0124952, 0.018674, 0.0033262, 0.0045078,buy
2015-05-05,none,none,none,none,none,none,a45,none,none,none,a180,a60,none,a0,none,none,a150,none,a90,none,none,a120,none,none,none,a45,a30,none,none,none,none,none,none, 0.006224,-0.0057008,-0.026118,-0.0077198, 0.0056924,sell
2015-05-06,none,none,a120,none,none,none,none,none,none,a120,none,a60,none,none,a150,a120,none,a90,a90,none,none,a120,none,none,a60,a45,none,none,none,none,none,none,none, 0.053804, 0.0161884,-0.000176, 0.0005955, 0.0110010,buy
2015-05-07,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a90,none,none,none,a120,none,a30,a60,a45,none,none,none,none,none,none,none, 0.004815,-0.0049754,-0.001835,-0.0071664,-0.0014447,sell
2015-05-08,none,none,a120,none,none,none,none,none,none,a150,none,a90,a0,none,a120,none,none,none,none,none,none,a120,none,a30,a60,a45,none,none,none,a150,a45,none,none, 0.007249,-0.0071716,-0.006605,-0.0053618,-0.0052030,buy
2015-05-09,none,none,a120,none,none,none,none,none,none,none,a120,none,a0,none,a120,a90,none,a60,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none, 0.000282,-0.0091571,-0.007423,-0.0085646,-0.0078870,sell
2015-05-10,none,none,a120,none,none,none,none,none,none,a180,a120,a120,none,a60,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none,-0.001771,-0.0261739,-0.023692,-0.0105795,-0.0105795,sell
2015-05-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none,-0.007710,-0.0100269,-0.002854,-0.0153999,-0.0163052,sell
2015-05-12,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a120,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,a45,none,none,-0.000281,-0.0288263,-0.028826,-0.0135642,-0.0083950,sell
2015-05-13,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a0,none,none,a135,none,none,none,a60,none,none,a90,none,none,a45,none,none,-0.001365,-0.0099851,-0.009985,-0.0095436,-0.0091519,sell
2015-05-14,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.012823, 0.0022558, 0.002256,-0.0242047, 0.0131990,buy
2015-05-15,a60,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.010626, 0.0119056,-0.009439, 0.0064354, 0.0115883,buy
2015-05-16,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.040266,-0.0434367,-0.045474,-0.0144929,-0.0376481,sell
2015-05-17,a60,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.005868,-0.0133151,-0.023261,-0.0101397,-0.0017170,sell
2015-05-18,a60,none,none,none,none,none,none,a30,none,none,a0,a120,none,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.000527,-0.0373799,-0.038605, 0.0027315, 0.0027315,buy
2015-05-19,a60,none,none,none,none,none,none,a30,none,a60,none,a120,a150,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.031922,-0.0305695,-0.030429, 0.0180757, 0.0636159,buy
2015-05-20,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,none,none,none,a30,none,none,a180,none,a45,none,none, 0.014859, 0.0097728, 0.014287, 0.0148586, 0.0137716,buy
2015-05-21,none,none,none,none,none,none,none,a30,none,none,none,a90,a180,none,none,a90,a0,none,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,a45,none,none, 0.022031,-0.0020281, 0.020914, 0.0202378, 0.0159586,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a120,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,a45,none,none, 0.020241, 0.0142960, 0.020216, 0.0202156, 0.0142960,buy
2015-05-23,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none,-0.009501,-0.0096259, 0.009633,-0.0058815,-0.0096259,sell
2015-05-24,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a150,none,none,none,none,a180,a45,none,a30,none,none,none,a135,a45,a90,none,-0.004562,-0.0106572,-0.006529,-0.0049700,-0.0150863,sell
2015-05-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a135,a45,a90,none,-0.001189, 0.0020434,-0.001169,-0.0121255,-0.0011692,sell
2015-05-26,none,a0,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,a60,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a45,a90,none,-0.010734,-0.0055459,-0.009533,-0.0095326,-0.0095326,sell
2015-05-27,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,a120,none,none,a45,none,none,none,none,none,none,a45,a90,none,-0.011213,-0.0073472,-0.010218,-0.0095326,-0.0095326,sell
2015-05-28,none,a0,none,none,none,none,none,none,none,none,a120,a0,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.003757,-0.0084963,-0.008496, 0.0011914,-0.0019717,buy
2015-05-29,none,a0,none,none,none,a0,none,a45,none,a60,a120,none,a90,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.016678,-0.0169983,-0.015926,-0.0205399, 0.0145232,sell
2015-05-30,none,none,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.012953,-0.0188081,-0.019007,-0.0204706, 0.0269567,sell
2015-05-31,none,none,a120,none,none,a0,none,a45,none,a90,a150,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.027261,-0.0272608,-0.035304,-0.0197900,-0.0197075,sell
2015-06-01,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,-0.012920,-0.0495522,-0.032066,-0.0200312,-0.0075358,sell
2015-06-02,none,none,a120,none,none,none,none,none,none,a120,a180,a60,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120, 0.005328, 0.0222292, 0.002248, 0.0210081, 0.0222292,buy
2015-06-03,none,none,a120,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a120, 0.044102, 0.0455082, 0.040474, 0.0039906, 0.0402072,buy
2015-06-04,none,none,a120,none,none,none,a45,none,none,none,none,a90,none,none,a150,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,a120,a45,none,a120, 0.007343, 0.0121437, 0.018900, 0.0013380, 0.0243044,buy
2015-06-05,none,none,a120,none,none,none,a45,none,none,a150,a150,none,a0,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a45,none,a120, 0.002654,-0.0013192, 0.006607,-0.0009285, 0.0070602,sell
2015-06-06,none,none,a120,none,none,none,a45,none,none,none,none,a120,none,a60,none,none,a180,a60,a60,none,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120, 0.004330,-0.0165000,-0.016849, 0.0024342, 0.0022204,buy
2015-06-07,none,none,a120,none,none,none,a45,none,none,a180,a120,none,none,none,a120,a60,none,none,a60,a0,none,a150,none,none,none,none,a45,none,none,a120,a45,none,a120, 0.005906, 0.0055747, 0.006737, 0.0055747, 0.0075446,buy
2015-06-08,none,none,a120,none,none,none,a45,a60,none,none,none,a150,none,a90,none,none,a150,none,a60,a0,none,a150,none,a60,none,none,a45,none,none,a120,a45,none,a120,-0.003802,-0.0213808,-0.009480,-0.0091965,-0.0094869,sell
2015-06-09,none,none,a120,none,none,none,a45,a60,none,a150,a90,none,a60,none,a90,none,none,none,a60,a0,none,none,none,a60,none,none,a45,none,none,none,a45,none,none, 0.033984,-0.0005932, 0.004664, 0.0323767, 0.0217605,buy
2015-06-10,none,none,a120,none,none,none,a45,a60,none,none,none,a180,none,a120,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,a45,a60,none,none,a45,none,none,-0.022185,-0.0358662,-0.033504,-0.0228994,-0.0221855,sell
2015-06-11,none,none,a120,none,none,none,a45,a60,none,a120,a60,a180,a90,none,a60,a0,none,none,a60,a0,none,none,none,a60,none,none,a45,a60,none,none,a45,none,none,-0.012842,-0.0274251,-0.010249,-0.0165325,-0.0128274,sell
2015-06-12,none,none,a120,none,none,none,a45,a60,none,none,a60,a150,none,a150,a60,a0,a90,none,none,a0,none,none,none,a60,none,none,a45,a60,none,none,a45,none,none,-0.010597,-0.0215026,-0.008676,-0.0093474,-0.0093588,sell
2015-06-13,none,none,a120,none,none,none,a45,none,none,a90,none,a150,a120,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,a45,a60,none,none,a45,none,none, 0.040501, 0.0122647,-0.005327, 0.0488887, 0.0192875,buy
2015-06-14,none,none,a120,none,none,none,a45,none,none,a90,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,a60,none,none,a45,none,none, 0.000295,-0.0020025,-0.011287,-0.0005340, 0.0004497,buy
2015-06-15,none,none,a120,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.004992,-0.0202688,-0.045732,-0.0044339,-0.0036378,sell
2015-06-16,none,none,a120,none,none,none,a45,none,none,a60,a0,none,none,a150,a0,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.012195, 0.0238044,-0.006041, 0.0121951, 0.0171920,buy
2015-06-17,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.012645, 0.0104198,-0.021466, 0.0132130, 0.0029685,buy
2015-06-18,none,none,a120,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.010249,-0.0096429,-0.014573,-0.0040572,-0.0110313,sell
2015-06-19,none,none,a120,none,none,none,a45,none,none,none,none,a60,none,a120,none,none,none,a120,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none,-0.000400,-0.0039178,-0.002089, 0.0012004, 0.0174025,buy
2015-06-20,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a0,none,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.012716, 0.0138717, 0.009288, 0.0018947, 0.0149550,buy
2015-06-21,none,none,a120,none,none,none,none,none,none,a0,a60,none,none,a90,a60,a120,none,a150,none,a0,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.006543, 0.0094984, 0.016588,-0.0021279, 0.0165881,buy
2015-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.014928, 0.0231018, 0.004022, 0.0087046, 0.0487291,buy
2015-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,a45,none,none, 0.015561, 0.0244200, 0.008849, 0.0122868, 0.0483860,buy
2015-06-24,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none,none,-0.012395,-0.0108180,-0.010818,-0.0015587,-0.0067973,sell
2015-06-25,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,a60,none,a45,none,a90,none,none,none,a90,none,a45,none,none,none,a45,none,none, 0.000135,-0.0094016,-0.010047, 0.0146278,-0.0092427,buy
2015-06-26,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,a45,none,a90,none,none,none,a90,none,a45,none,none,none,a45,a120,none, 0.028296, 0.0382624, 0.026502, 0.0501254, 0.0382512,buy
2015-06-27,none,none,none,a150,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,a150,a45,none,a90,none,none,none,a90,a0,a45,a45,none,none,a45,a120,none, 0.026328, 0.0260517, 0.027195, 0.0305911, 0.0260517,buy
2015-06-28,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,a0,none,a150,a90,none,a45,none,a90,none,none,none,a90,a0,a45,a45,none,none,a45,a120,a135, 0.029472, 0.0323233, 0.029472, 0.0354073, 0.0294719,buy
2015-06-29,none,none,none,a150,none,none,none,none,none,none,a150,a60,none,a0,a150,none,none,a120,a45,none,a90,none,none,none,a90,a0,none,a45,none,none,a45,a120,a135, 0.015329, 0.0299720, 0.021009, 0.0356379, 0.0210092,buy
2015-06-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,a45,none,none,none,none,none,a90,a0,none,a45,none,none,none,a120,a135, 0.024103, 0.0076009, 0.009636, 0.0248340, 0.0233534,buy
2015-07-01,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,a120,a135,-0.000639,-0.0045459, 0.008672,-0.0066498, 0.0046429,sell
2015-07-02,a60,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,a180,a90,a150,a90,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a120,a135,-0.008946,-0.0244975, 0.047653,-0.0259619,-0.0266224,sell
2015-07-03,a60,none,none,none,none,none,a60,a60,none,a150,a150,a120,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,-0.009757,-0.0616242,-0.014361,-0.0363555,-0.0470942,sell
2015-07-04,a60,none,none,none,none,none,a60,a60,none,a180,a150,a120,none,none,a150,a60,none,a60,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135,-0.008996,-0.0464462, 0.003907,-0.0474075,-0.0464462,sell
2015-07-05,a60,none,none,none,none,none,none,a60,none,a180,none,a150,none,a90,none,a60,a180,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135, 0.001778,-0.0069577, 0.007869,-0.0040420,-0.0040420,buy
2015-07-06,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,a120,none,none,none,none,none,none,a180,a135,none,none,none,a45,none,none,none,none,none,a135,-0.000434,-0.0043189,-0.003852,-0.0056575,-0.0051618,sell
2015-07-07,none,none,none,none,a150,none,none,a60,none,a150,none,a180,none,a120,none,none,a150,none,none,none,none,a180,a135,none,none,none,a45,none,none,none,none,none,a135,-0.003831,-0.0047626,-0.007959,-0.0072400,-0.0052376,sell
2015-07-08,none,none,none,none,a150,none,none,none,none,none,a90,a180,a90,none,a90,none,none,a0,none,none,none,a180,a135,none,none,none,a45,none,none,none,none,none,a135,-0.006837,-0.0064183,-0.006291,-0.0124479,-0.0064183,sell
2015-07-09,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a135,-0.018219,-0.0385772,-0.035198, 0.0063709,-0.0200756,sell
2015-07-10,none,none,a90,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,none, 0.004340, 0.0389782,-0.035639, 0.0088264, 0.0338052,buy
2015-07-11,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none,none,-0.010225,-0.0010337,-0.009876,-0.0068451,-0.0066922,sell
2015-07-12,a45,none,a90,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none,none,-0.007269,-0.0154267,-0.016187,-0.0038893,-0.0025116,buy
2015-07-13,a45,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none,none, 0.028176, 0.0387692,-0.002646, 0.0387692, 0.0387667,buy
2015-07-14,a45,a0,none,none,a135,none,none,a45,a90,none,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none,none, 0.004113,-0.0046220,-0.035466, 0.0041128, 0.0543883,buy
2015-07-15,none,a0,none,a180,a135,none,none,a45,a90,none,a0,none,a180,none,a0,a90,none,a90,a30,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none,none, 0.007165,-0.0091389,-0.011641,-0.0025617,-0.0091389,buy
2015-07-16,none,a0,none,a180,a135,none,none,a45,none,none,none,a60,none,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,none,-0.019943,-0.0146519,-0.014652,-0.0171026,-0.0101748,sell
2015-07-17,none,a0,none,none,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,a120,a30,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,none,-0.021105,-0.0355370,-0.038082,-0.0253359, 0.0107287,sell
2015-07-18,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a90,none,a120,a0,none,a30,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,none, 0.003780,-0.0001557,-0.023405, 0.0227255,-0.0004532,buy
2015-07-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,a150,a30,none,none,none,a120,none,none,none,a45,none,a135,a90,none,none,none,-0.002409,-0.0088218,-0.007993, 0.0005998, 0.0044150,sell
2015-07-20,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,a150,a30,none,none,none,a120,none,none,none,a45,none,a135,a90,none,none,none, 0.017433, 0.0518955, 0.014761, 0.0339714, 0.0251282,buy
2015-07-21,a30,none,none,none,a120,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,none,none,-0.004645,-0.0242835, 0.003044,-0.0304438,-0.0058264,sell
2015-07-22,a30,none,none,none,a120,a0,none,a30,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,none,none,-0.012118,-0.0311021,-0.007958,-0.0407505,-0.0068524,sell
2015-07-23,none,none,none,none,a120,a0,none,a30,none,a60,a90,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,none,none,-0.030084,-0.0300836,-0.017526,-0.0306311,-0.0236261,sell
2015-07-24,none,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.029369,-0.0275530,-0.027553,-0.0134223,-0.0222716,sell
2015-07-25,none,none,a60,none,none,a0,none,none,none,none,a120,none,a60,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.013565,-0.0137163,-0.010578,-0.0105776,-0.0113314,sell
2015-07-26,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,a0,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.002081, 0.0049211, 0.004921,-0.0220897, 0.0030427,sell
2015-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.008625,-0.0376804,-0.039302, 0.0105696, 0.0032462,buy
2015-07-28,none,none,none,none,none,none,none,none,a120,a120,a150,a90,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.011183,-0.0342846,-0.040767,-0.0145139, 0.0132198,buy
