Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-14,2,4,1,0,0,0,3,0,0,0,3,3,6,0,6,6,6,-0.0010824,-0.004286621,-0.00477206,-0.00417248,-0.0034519,sell
2017-05-15,2,2,2,1,1,0,3,1,1,6,6,6,6,3,3,6,3,-0.0027326,-0.003993405,-0.00313921,-0.00291292,-0.0027326,sell
2017-05-16,2,2,2,1,1,2,4,0,1,3,6,9,9,3,3,6,6, 0.0040354, 0.004266091, 0.00454950,-0.00127980, 0.0045316,buy
2017-05-17,0,2,2,0,1,2,4,0,0,6,6,9,6,0,3,3,0,-0.0029285,-0.006469865,-0.00508026,-0.00531560,-0.0052507,sell
2017-05-18,0,3,2,0,2,3,3,2,1,9,6,9,9,3,3,6,3,-0.0012945,-0.003412655,-0.00341265,-0.00366766,-0.0016047,sell
2017-05-19,1,0,2,0,2,1,4,2,1,6,3,6,6,3,3,6,6, 0.0045647, 0.004359736, 0.00480614, 0.00482688, 0.0063115,buy
2017-05-20,1,0,1,1,1,2,3,1,2,6,6,6,3,3,3,3,6,-0.0013733,-0.001528382,-0.00231395,-0.00091761,-0.0014564,sell
2017-05-21,0,0,1,1,1,2,2,1,1,3,3,3,6,0,3,6,3, 0.0030203, 0.003524990, 0.00464237, 0.00251870, 0.0023734,buy
2017-05-22,0,0,2,0,2,2,3,1,2,6,6,6,6,6,0,6,0, 0.0069628, 0.004515302, 0.00659956, 0.00652216, 0.0052562,buy
2017-05-23,1,2,1,0,1,2,4,1,1,3,9,6,3,3,6,6,3,-0.0015635, 0.002301735, 0.00054560, 0.00257777, 0.0029315,buy
2017-05-24,0,1,2,1,1,1,3,1,1,6,9,3,0,6,6,3,0,-0.0017729,-0.001151542,-0.00253958,-0.00166574,-0.0016817,sell
2017-05-25,1,0,3,2,0,2,2,0,2,6,6,0,3,6,6,6,3, 0.0008742, 0.003823226, 0.00414226, 0.00066399, 0.0039125,buy
2017-05-26,2,1,1,2,1,0,3,1,2,6,6,6,0,6,6,6,3, 0.0009264, 0.000926396,-0.00173835, 0.00411317, 0.0008705,buy
2017-05-27,1,0,1,1,1,1,1,3,1,3,3,3,3,3,6,6,3, 0.0063612, 0.009701180, 0.00736902, 0.00731353, 0.0087090,buy
2017-05-28,0,1,1,1,1,1,3,1,2,6,0,6,3,6,3,9,0, 0.0047719, 0.003228209, 0.00023073, 0.00095213, 0.0033282,buy
2017-05-29,1,2,1,2,1,2,2,2,1,3,3,6,3,6,6,9,6, 0.0046027, 0.006142849, 0.00791874, 0.00545301, 0.0047224,buy
2017-05-30,1,2,1,2,0,0,2,4,0,3,6,6,0,6,6,6,3, 0.0042115, 0.004445869, 0.00493540, 0.00685201, 0.0073216,buy
2017-05-31,2,4,1,1,0,0,2,2,0,3,6,0,3,9,6,3,6, 0.0061021, 0.008769134, 0.00361294, 0.00621940, 0.0066644,buy
2017-06-01,1,4,2,0,1,1,1,1,1,3,3,3,3,9,3,6,6, 0.0020461,-0.000293030,-0.00082127,-0.00082127, 0.0002901,sell
2017-06-02,1,4,0,2,1,1,2,1,2,0,6,6,6,6,9,3,6, 0.0042502, 0.001402473, 0.00015204,-0.00714511, 0.0014025,buy
2017-06-03,2,3,0,3,0,2,3,1,1,3,6,6,9,0,6,6,9,-0.0040995,-0.003837233,-0.00398792,-0.00404798,-0.0037231,sell
2017-06-04,2,3,1,2,1,1,3,2,2,6,3,6,9,3,9,6,9, 0.0016095,-0.001056126,-0.00026657, 0.00147139,-0.0002666,buy
2017-06-05,1,2,3,1,1,2,2,3,1,3,9,6,9,0,6,6,9, 0.0090906, 0.008981332, 0.00764785, 0.00419527, 0.0089813,buy
2017-06-06,1,2,2,1,0,3,3,2,1,6,9,6,6,3,3,6,6,-0.0053377,-0.001323249, 0.00006763,-0.00326047,-0.0013232,buy
2017-06-07,1,1,3,3,0,3,3,2,2,6,12,3,9,6,3,6,9,-0.0007192, 0.003252511,-0.00308959, 0.00084396,-0.0007947,buy
2017-06-08,0,0,2,1,0,1,4,2,2,6,9,6,3,6,0,3,3,-0.0015040, 0.000844929,-0.00088585,-0.00054440,-0.0005444,sell
2017-06-09,1,0,2,0,1,2,1,2,1,3,6,3,0,6,3,6,3, 0.0028483,-0.003926952,-0.00278065,-0.00392695,-0.0040017,sell
2017-06-10,1,2,1,0,1,1,1,1,0,0,9,0,3,3,3,3,3, 0.0088621, 0.008862086, 0.01608236, 0.00886209, 0.0075600,buy
2017-06-11,1,0,1,0,1,0,2,2,1,3,6,3,3,3,0,3,3,-0.0058086,-0.007554996,-0.00521286,-0.00762167,-0.0059195,sell
2017-06-12,1,1,0,2,0,1,3,1,2,3,3,6,3,3,3,6,6,-0.0145802,-0.011239948,-0.01633009,-0.00991651,-0.0160008,sell
2017-06-13,0,2,2,2,0,1,4,1,2,6,6,9,3,0,6,6,6, 0.0024463, 0.009836727,-0.00661447, 0.00701424, 0.0031858,buy
2017-06-14,0,3,2,1,1,2,3,2,1,6,6,6,3,6,9,6,3,-0.0018914,-0.001652253,-0.00197926,-0.00270954,-0.0026742,sell
2017-06-15,0,3,3,1,1,0,2,3,1,6,9,3,3,6,6,6,3,-0.0077835,-0.007998082,-0.00973202,-0.00973202,-0.0079985,sell
2017-06-16,1,1,1,3,0,0,2,2,0,6,6,3,0,6,3,3,3, 0.0079607, 0.005597640, 0.00796071, 0.00846994, 0.0079607,buy
2017-06-17,0,0,1,3,1,1,1,3,2,3,3,3,3,6,9,6,3, 0.0039255, 0.002057714, 0.00143485, 0.00167987,-0.0001332,buy
2017-06-18,1,0,2,1,2,1,1,3,2,6,6,6,6,3,6,6,0,-0.0034864, 0.007549511,-0.00190234,-0.00713871,-0.0034496,sell
2017-06-19,2,2,0,1,2,1,2,4,1,6,0,9,6,3,6,9,6, 0.0087645, 0.008799077, 0.00671020, 0.00892323, 0.0093730,buy
2017-06-20,2,0,1,2,1,0,3,6,0,6,3,9,3,0,6,12,6, 0.0050718, 0.000397424, 0.00087496, 0.00306127, 0.0030613,buy
2017-06-21,1,2,1,3,0,2,3,4,1,9,3,6,6,6,3,12,6, 0.0006190,-0.000924384,-0.00085500, 0.01030284, 0.0016214,sell
2017-06-22,1,2,2,1,0,3,2,1,1,9,3,6,0,6,0,9,6, 0.0007531, 0.002878030, 0.00350642, 0.00266398, 0.0028780,buy
2017-06-23,2,2,0,1,1,0,1,3,1,3,0,6,3,6,3,9,3, 0.0053255, 0.005821063, 0.00590412, 0.00548142, 0.0061426,buy
2017-06-24,3,2,0,0,1,0,2,0,1,3,3,3,3,6,0,9,0,-0.0006266,-0.000853294,-0.00037712,-0.00027361, 0.0015504,sell
2017-06-25,1,2,1,1,1,1,2,0,2,3,3,6,6,6,3,3,3,-0.0080334, 0.001461365,-0.00712992,-0.00675607, 0.0018175,sell
2017-06-26,1,2,2,2,0,2,2,1,1,6,6,9,3,3,6,6,0, 0.0067327, 0.004416696, 0.00561292, 0.00457778, 0.0036678,buy
2017-06-27,2,4,0,3,0,1,5,1,1,9,9,6,6,6,6,6,3,-0.0080676,-0.006051952,-0.00608393,-0.00641908,-0.0051844,sell
2017-06-28,2,2,2,1,2,1,4,1,1,9,6,6,6,6,3,6,6,-0.0028250,-0.002967711,-0.00296771,-0.00257449,-0.0026240,sell
2017-06-29,1,2,1,2,2,2,1,1,3,6,6,6,6,6,6,3,6,-0.0033360,-0.003336042, 0.00019060,-0.00250330,-0.0035032,sell
2017-06-30,1,0,0,2,1,2,1,0,3,0,3,0,6,3,6,6,6, 0.0039166,-0.002089919, 0.00391659, 0.00649010, 0.0039166,buy
2017-07-01,2,0,1,3,1,1,2,1,4,6,6,3,6,6,9,6,3,-0.0052985,-0.004836600,-0.00278721, 0.00171723,-0.0032634,sell
2017-07-02,0,0,2,1,1,2,1,2,1,3,0,3,9,0,6,3,6, 0.0044753, 0.005890301, 0.00717710, 0.00452948, 0.0045852,buy
2017-07-03,0,2,1,1,0,3,2,0,2,6,0,3,6,0,6,6,6,-0.0014504,-0.001155330,-0.00431751,-0.00162830,-0.0030731,sell
2017-07-04,0,2,3,1,0,4,2,1,3,9,3,6,9,3,3,6,9,-0.0000881,-0.000812009,-0.00069698, 0.00013231, 0.0015732,buy
2017-07-05,0,0,5,1,0,2,3,0,2,6,3,3,6,6,0,6,9,-0.0023539,-0.001050538,-0.00183348,-0.00275092,-0.0007775,sell
2017-07-06,1,0,4,2,0,2,1,1,2,6,3,6,0,6,3,6,9,-0.0028794,-0.002960809,-0.00303695,-0.00280782,-0.0028078,sell
2017-07-07,1,2,3,1,0,1,1,0,0,3,3,3,3,6,3,3,3, 0.0050481, 0.003993369,-0.00275064, 0.00378596, 0.0054475,buy
2017-07-08,1,0,3,0,1,0,1,1,1,3,0,3,3,6,3,6,0,-0.0000207,-0.000850219, 0.00000211,-0.00085022,-0.0009570,sell
2017-07-09,1,0,2,1,2,1,3,1,2,3,6,6,3,6,6,6,3,-0.0012008, 0.001885469, 0.00233870, 0.00169927, 0.0017715,buy
2017-07-10,0,0,2,1,1,0,4,0,1,0,6,3,3,3,6,3,3, 0.0056603, 0.005901395, 0.00566333, 0.00569265, 0.0056633,buy
2017-07-11,0,1,1,1,0,2,3,1,0,3,3,3,0,3,9,6,0, 0.0075621, 0.006191275, 0.00619128, 0.00677391, 0.0075621,buy
2017-07-12,0,0,3,3,1,0,3,3,0,6,6,3,3,3,6,9,3, 0.0007155, 0.002298370, 0.00352412, 0.00352412,-0.0030697,buy
2017-07-13,1,0,2,2,0,0,3,2,0,6,6,6,0,6,0,3,3, 0.0025891, 0.003074041, 0.00377001, 0.00394632, 0.0039463,buy
2017-07-14,1,2,0,4,0,1,2,2,1,6,6,6,3,6,3,3,6, 0.0074207, 0.006376899, 0.00705230, 0.00650712, 0.0067407,buy
2017-07-15,0,1,1,2,1,2,2,1,1,9,3,9,3,3,0,0,6, 0.0044823, 0.006096383, 0.00460031, 0.00643281, 0.0045866,buy
2017-07-16,1,3,1,2,1,1,3,1,4,9,6,12,6,6,3,3,6, 0.0013350, 0.000702500,-0.00102938, 0.00196409,-0.0057397,buy
2017-07-17,1,3,1,1,0,0,3,0,3,3,6,6,3,3,6,3,6, 0.0036212, 0.004041441, 0.00103513,-0.00086755, 0.0013775,buy
2017-07-18,0,3,0,4,0,0,2,2,2,6,3,6,3,9,6,3,3, 0.0046620, 0.009247672, 0.00924767, 0.00574727, 0.0046620,buy
2017-07-19,1,2,2,1,0,1,3,2,2,6,6,3,6,6,3,6,6, 0.0007843, 0.003933778,-0.00425562, 0.00068809,-0.0003028,buy
2017-07-20,1,3,0,2,1,0,4,1,2,6,6,6,6,6,6,3,3, 0.0050686, 0.005078221, 0.00492910, 0.00429126, 0.0050782,buy
2017-07-21,1,2,0,1,2,2,2,2,0,3,6,0,9,3,9,3,3,-0.0012229, 0.004561314, 0.00117222, 0.00059626,-0.0013555,buy
2017-07-22,1,2,0,2,2,1,1,0,1,3,0,3,9,6,6,0,3,-0.0000173,-0.000378213, 0.00015306, 0.00015306,-0.0000173,buy
2017-07-23,3,1,2,2,1,1,0,0,1,0,3,3,6,3,9,3,6, 0.0055419, 0.002186315, 0.00305982, 0.00364538, 0.0057493,buy
2017-07-24,2,2,1,2,1,0,1,1,0,6,0,3,6,3,9,0,3, 0.0035713,-0.001004772, 0.00331679, 0.00150466,-0.0006563,buy
2017-07-25,2,3,2,0,1,2,2,1,0,6,3,0,9,6,6,3,6, 0.0054003, 0.001600060, 0.00276368, 0.00558499, 0.0038507,buy
2017-07-26,0,2,2,0,2,1,3,1,1,6,3,3,3,6,6,3,6,-0.0040955,-0.004468004,-0.00406475, 0.00174026,-0.0041697,sell
2017-07-27,0,1,1,1,1,3,3,4,1,3,9,0,6,3,6,9,9,-0.0081262,-0.008922037,-0.00928883,-0.00928883,-0.0074926,sell
2017-07-28,1,0,1,1,0,2,2,4,1,6,6,3,6,6,0,6,3,-0.0038641,-0.004056567,-0.00329425,-0.00166209,-0.0052369,sell
2017-07-29,1,0,2,0,1,2,1,4,1,6,3,3,6,6,3,3,6,-0.0039305,-0.004139748,-0.00941541,-0.00586186,-0.0024899,sell
2017-07-30,0,1,2,0,1,2,2,1,2,3,6,6,0,3,3,6,6, 0.0020059, 0.004514648, 0.00633478, 0.00464838, 0.0063014,buy
2017-07-31,0,1,1,0,0,4,0,2,1,3,3,3,3,6,3,3,3,-0.0005853, 0.003891145, 0.00138047, 0.00231956, 0.0004012,buy
2017-08-01,0,1,0,1,0,3,2,1,1,3,6,0,3,3,3,3,6, 0.0009024,-0.004302493,-0.00029676, 0.00236141, 0.0041241,buy
2017-08-02,0,2,1,0,0,2,0,1,1,3,6,3,0,3,0,3,3,-0.0065906,-0.006697103,-0.00571068,-0.00743247,-0.0083025,sell
2017-08-03,1,2,2,0,0,2,0,1,0,3,6,0,3,3,3,3,3, 0.0010718, 0.001214432, 0.00332397,-0.00156802,-0.0008028,buy
2017-08-04,0,1,2,2,0,1,0,1,0,0,6,3,3,0,0,6,3, 0.0028640, 0.000646628, 0.00022839, 0.00064663,-0.0011462,buy
2017-08-05,1,0,1,3,0,2,0,1,1,3,6,3,6,3,3,3,0,-0.0063526, 0.000958638, 0.00031992, 0.00143619,-0.0067588,buy
2017-08-06,0,0,0,1,1,2,3,0,1,0,3,6,6,0,6,0,3, 0.0019601,-0.000602533,-0.00167933,-0.00042415, 0.0019035,sell
2017-08-07,0,1,1,0,3,3,2,0,0,3,6,6,3,3,3,3,3, 0.0026162, 0.004877337,-0.00000559, 0.00526981, 0.0049772,buy
2017-08-08,0,1,2,0,3,3,2,2,0,6,6,3,6,6,3,3,6, 0.0013878, 0.001548440, 0.00204359, 0.00471745, 0.0028866,buy
2017-08-09,1,1,2,1,1,2,3,1,0,3,9,9,3,3,0,0,9,-0.0022165,-0.001444907,-0.00149184, 0.00156419,-0.0016183,sell
2017-08-10,1,1,2,4,1,3,2,1,1,3,12,9,6,3,3,3,9,-0.0042578,-0.003043074,-0.00565238,-0.00286674,-0.0044730,sell
2017-08-11,0,1,4,1,1,3,1,0,0,0,9,6,9,0,0,3,6, 0.0012185,-0.000792126,-0.00033263, 0.00215680, 0.0014545,buy
2017-08-12,0,5,2,0,3,3,0,0,1,3,9,9,6,6,3,3,3,-0.0092117,-0.009671512,-0.00967151,-0.00952502,-0.0093942,sell
2017-08-13,1,3,2,0,2,1,1,0,0,0,3,9,3,3,6,0,6, 0.0008998,-0.002778527,-0.00040961, 0.00046033,-0.0008204,buy
2017-08-14,0,2,2,2,2,1,0,1,3,6,6,9,0,6,6,3,3, 0.0083004, 0.009317462, 0.00867218, 0.00859004, 0.0005368,buy
2017-08-15,0,0,3,2,2,2,0,0,3,9,3,3,3,6,3,3,6,-0.0035849,-0.002679609, 0.00432403,-0.00079704,-0.0013763,sell
2017-08-16,0,1,2,2,3,1,1,1,2,9,6,6,0,6,6,0,6, 0.0085741, 0.005367226, 0.00510496, 0.00554582, 0.0012518,buy
2017-08-17,0,1,1,2,3,1,1,4,1,6,9,3,3,6,6,3,6, 0.0002675,-0.000254147, 0.00081470,-0.00449565, 0.0051998,buy
2017-08-18,0,1,1,2,3,3,3,0,2,6,9,6,6,6,6,3,3,-0.0019300,-0.004679075,-0.00300581,-0.00823845,-0.0043608,sell
2017-08-19,0,0,1,2,2,5,0,0,3,6,6,6,6,3,6,3,3,-0.0016231,-0.006254276,-0.00080970,-0.00155733,-0.0006200,sell
2017-08-20,1,0,1,3,1,1,0,1,1,6,3,6,3,3,6,0,0, 0.0088966, 0.003585318, 0.00987573, 0.01109747, 0.0091384,buy
2017-08-21,3,2,1,2,0,1,1,1,0,6,3,0,6,6,6,3,3, 0.0034620, 0.001687034, 0.00698858, 0.00318313, 0.0070435,buy
2017-08-22,1,1,3,0,1,1,2,0,1,6,0,6,3,6,0,3,6, 0.0068883, 0.006504517, 0.00716567, 0.00697259, 0.0068889,buy
2017-08-23,0,1,2,1,1,5,1,0,2,6,3,6,6,3,3,3,9, 0.0001810,-0.001626123,-0.00140733,-0.00109854, 0.0008320,sell
2017-08-24,1,0,1,2,0,1,3,0,1,3,3,6,3,0,0,6,6,-0.0046728,-0.001439658,-0.00618002,-0.00207326,-0.0058510,sell
2017-08-25,2,0,2,1,1,0,2,3,2,6,3,6,3,6,3,6,6, 0.0050138, 0.003570133, 0.00460395, 0.00460395, 0.0049785,buy
2017-08-26,1,0,3,0,1,1,2,3,1,3,3,6,3,3,3,9,6, 0.0096287, 0.008133459, 0.00397841, 0.00987495, 0.0097312,buy
2017-08-27,1,1,2,0,0,3,2,1,1,6,0,6,0,6,6,6,3,-0.0113476,-0.006734105,-0.01074809,-0.00892968,-0.0083408,sell
2017-08-28,1,0,2,1,0,3,1,1,2,3,3,0,3,9,6,6,3, 0.0064196, 0.005856082, 0.00588781, 0.00113128, 0.0062787,buy
2017-08-29,1,1,3,0,0,1,2,0,2,3,0,3,0,6,3,9,6, 0.0015849, 0.000582553, 0.00229337, 0.00411438, 0.0034035,buy
2017-08-30,2,4,3,0,0,2,0,1,1,3,6,3,3,6,6,3,9, 0.0080810, 0.005734548, 0.00264620, 0.00527948, 0.0052705,buy
2017-08-31,1,5,3,0,0,1,0,0,0,0,6,0,6,3,3,6,6, 0.0166466, 0.007185995, 0.00270473,-0.00084850, 0.0131453,buy
2017-09-01,2,2,4,0,0,2,0,1,1,3,6,3,3,6,6,6,3, 0.0048774, 0.003738775, 0.00373878, 0.00232871, 0.0062032,buy
2017-09-02,2,1,3,2,0,2,1,0,2,3,6,3,3,6,6,6,6, 0.0057004, 0.004116920, 0.00553194, 0.00033973, 0.0070620,buy
2017-09-03,1,1,0,2,0,2,1,0,0,0,3,6,0,0,3,6,3,-0.0027402,-0.001796335, 0.00095004,-0.00036996,-0.0025757,sell
2017-09-04,1,2,0,2,2,3,0,2,0,3,6,6,3,3,3,6,6, 0.0059387, 0.005700828, 0.00497513,-0.00001425, 0.0047454,buy
2017-09-05,2,1,1,1,2,1,1,1,0,3,6,6,3,3,0,3,6,-0.0007140, 0.000200812,-0.00167440, 0.01760292, 0.0001006,sell
2017-09-06,2,1,1,4,1,1,1,1,1,6,3,6,3,6,3,6,6,-0.0004621, 0.002303693, 0.00230369, 0.00388794, 0.0026933,buy
2017-09-07,1,1,1,5,0,2,0,0,1,3,6,3,6,3,3,3,6, 0.0024566, 0.000292659, 0.00293888, 0.00288243, 0.0022851,buy
2017-09-08,1,3,3,3,1,2,0,0,1,3,6,6,6,9,3,6,3, 0.0035383, 0.001580665, 0.00242159, 0.00191204, 0.0057036,buy
2017-09-09,2,4,3,1,1,1,1,0,0,3,6,3,3,6,6,6,6, 0.0018743,-0.010742558, 0.00142680, 0.00249689, 0.0011182,buy
2017-09-10,2,5,3,1,0,1,0,1,0,0,6,3,3,9,6,9,3, 0.0078097, 0.003551697, 0.00221256, 0.00237873, 0.0078097,buy
2017-09-11,2,4,2,3,0,2,0,0,2,3,6,0,6,12,6,6,6, 0.0074143, 0.007497027, 0.00278638, 0.00189569, 0.0015332,buy
2017-09-12,2,1,3,1,0,1,1,1,2,6,6,3,3,9,3,3,3,-0.0029387,-0.001088134,-0.00180489,-0.00117141,-0.0010881,sell
2017-09-13,2,2,1,1,1,1,0,3,1,6,3,0,6,6,6,6,3, 0.0031785,-0.000006165, 0.00033754, 0.00292669, 0.0024709,buy
2017-09-14,2,2,1,0,1,1,1,2,0,3,6,3,6,6,3,3,0, 0.0018886, 0.000603707,-0.00238002,-0.00060479,-0.0015814,sell
2017-09-15,2,3,2,1,1,2,1,2,2,6,6,6,6,6,6,6,6, 0.0021171,-0.000044257, 0.00209867, 0.00017740, 0.0020987,buy
2017-09-16,2,1,2,1,0,2,2,1,1,6,6,6,3,0,3,6,6,-0.0032233,-0.003544749,-0.00338679,-0.00128034,-0.0006402,sell
2017-09-17,3,3,0,2,1,2,1,2,0,9,3,6,6,3,3,6,6,-0.0034168,-0.006873798,-0.00514812,-0.00341132,-0.0051481,sell
2017-09-18,2,2,3,0,2,2,2,2,0,12,6,6,0,3,0,6,12, 0.0022220, 0.001500155, 0.00176898, 0.00302788, 0.0018036,buy
2017-09-19,3,2,3,0,2,3,2,0,1,9,6,6,3,6,3,6,9,-0.0020713, 0.000499850,-0.00242615,-0.00197436,-0.0018249,sell
2017-09-20,2,1,2,1,1,4,2,0,1,6,6,3,6,3,3,6,9, 0.0001697, 0.000475273,-0.00066513,-0.00024107,-0.0001504,sell
2017-09-21,1,1,2,1,1,2,2,2,1,3,6,6,6,9,3,3,3,-0.0024955, 0.001293363, 0.00147112,-0.00043259, 0.0012934,sell
2017-09-22,1,1,3,0,2,1,1,2,0,3,3,6,3,6,3,3,6,-0.0036595,-0.001092183,-0.00449290,-0.00077582,-0.0021590,sell
2017-09-23,0,2,1,0,0,0,2,2,1,0,3,3,0,9,6,3,0, 0.0016266, 0.001626581, 0.00159462, 0.00165175, 0.0016266,buy
2017-09-24,0,1,1,1,0,3,1,1,2,3,0,0,6,9,6,3,3, 0.0023426, 0.003981598, 0.00389624, 0.00389624, 0.0040936,buy
2017-09-25,0,0,1,1,0,2,2,1,2,6,0,3,3,3,3,3,6,-0.0042993,-0.002424717,-0.00485803,-0.00469598,-0.0021353,sell
2017-09-26,1,1,1,0,1,3,1,0,3,6,3,6,6,3,6,0,3,-0.0071198,-0.006009482,-0.00701400,-0.00711979,-0.0070140,sell
2017-09-27,1,2,1,1,1,2,1,1,2,9,0,3,6,0,6,3,9,-0.0008790,-0.000387944,-0.00259398, 0.00022805,-0.0043167,sell
2017-09-28,1,1,2,1,1,1,1,1,1,6,3,6,3,3,0,3,6, 0.0064857, 0.005604859, 0.00568619, 0.00558748, 0.0056507,buy
2017-09-29,2,1,1,2,1,2,2,0,2,9,6,6,3,3,3,0,9, 0.0075580, 0.006317667, 0.00601368, 0.00745672, 0.0047920,buy
2017-09-30,1,1,2,1,1,2,3,0,2,9,6,9,0,0,3,3,9, 0.0076266, 0.006433404, 0.00413704, 0.00570622, 0.0031887,buy
2017-10-01,1,2,2,1,2,2,2,1,0,3,6,6,3,6,6,6,3,-0.0003777,-0.001347541,-0.00254383,-0.00151184,-0.0022138,sell
2017-10-02,1,2,2,0,2,0,3,2,0,6,3,3,6,6,3,3,6,-0.0101224,-0.001630649,-0.00446134, 0.00390846,-0.0100089,sell
2017-10-03,3,1,1,1,2,0,3,1,0,6,6,6,3,6,0,6,3,-0.0076282,-0.007017425,-0.00272253,-0.00219809,-0.0046589,sell
2017-10-04,2,1,0,2,1,1,1,1,1,3,6,0,6,6,3,3,3,-0.0033177, 0.002282318, 0.00228232, 0.00424015,-0.0031548,sell
2017-10-05,2,1,1,1,1,2,1,0,1,0,3,6,9,6,0,6,0,-0.0063273, 0.001620469, 0.00352433, 0.00374256, 0.0102702,buy
2017-10-06,3,3,0,2,2,1,1,0,2,3,6,6,6,6,6,6,3,-0.0014862,-0.000519483, 0.00136615, 0.00147076, 0.0002532,buy
2017-10-07,3,0,2,2,1,1,0,1,2,3,6,6,3,3,6,6,3, 0.0035446, 0.005802267, 0.00799709, 0.00506403, 0.0043329,buy
2017-10-08,2,2,1,4,0,2,0,1,3,3,6,6,6,6,6,9,3,-0.0002686, 0.003498297, 0.00501243, 0.00338602, 0.0044720,buy
2017-10-09,2,0,3,2,0,2,1,0,3,6,3,3,3,6,3,6,9,-0.0013228, 0.000356591,-0.00051291,-0.00056339, 0.0006232,sell
2017-10-10,2,2,1,2,1,0,1,3,4,6,6,3,6,6,6,6,9, 0.0047171, 0.002924642, 0.00168919, 0.00349499, 0.0012545,buy
2017-10-11,2,2,0,1,0,1,1,3,2,3,6,3,6,3,6,3,6,-0.0001456,-0.001257234, 0.00278056,-0.00259288,-0.0009229,buy
2017-10-12,2,1,1,2,1,3,0,3,2,3,9,6,6,3,6,6,6, 0.0062416, 0.007185564, 0.00552310, 0.00554748, 0.0078769,buy
2017-10-13,1,0,3,2,1,2,1,3,2,6,9,9,3,0,6,3,9, 0.0036708, 0.004481066, 0.00566516, 0.00485113,-0.0002620,buy
2017-10-14,2,1,2,3,1,3,1,2,0,3,9,6,3,3,9,6,6, 0.0107927, 0.010367350, 0.00857156, 0.01029464, 0.0118248,buy
2017-10-15,2,2,2,0,1,3,1,3,0,9,6,3,3,3,6,6,6, 0.0037530, 0.003935543, 0.00267112, 0.00311379, 0.0045642,buy
2017-10-16,1,1,2,0,2,3,3,0,0,9,3,6,6,3,0,3,6, 0.0019558, 0.000634957, 0.00208000, 0.00299907, 0.0050413,buy
2017-10-17,2,0,1,1,1,4,2,0,1,9,3,3,9,0,3,3,6, 0.0003159,-0.000235575,-0.00023557, 0.00024053,-0.0003796,buy
2017-10-18,1,0,0,1,0,2,2,0,1,9,0,3,6,3,0,0,0, 0.0024300, 0.001073435, 0.00010073, 0.00058188, 0.0006485,buy
2017-10-19,3,0,1,0,1,1,1,2,1,6,3,3,6,3,3,3,3, 0.0027698, 0.002941858, 0.00061391, 0.00258635, 0.0013812,buy
2017-10-20,3,1,1,0,1,1,4,0,0,6,6,6,3,0,6,3,3,-0.0001258,-0.000382674,-0.00205812,-0.00038267,-0.0074043,sell
2017-10-21,1,1,0,2,0,1,4,1,1,3,3,6,6,3,9,0,3,-0.0033981,-0.002253162, 0.00220618,-0.00046828, 0.0008960,sell
2017-10-22,0,1,0,2,0,3,2,1,0,3,3,6,0,3,6,3,3, 0.0027339, 0.003516795, 0.00405400, 0.00032959, 0.0041054,buy
2017-10-23,0,1,1,1,0,1,3,0,1,3,0,9,0,3,3,3,3, 0.0013167,-0.000513868,-0.00089949, 0.00121553, 0.0027957,buy
2017-10-24,1,3,0,1,0,1,3,1,1,3,3,6,3,3,6,6,3, 0.0034441,-0.000215265,-0.00013676,-0.00304952,-0.0002095,buy
2017-10-25,0,1,1,1,0,0,0,3,2,3,3,9,3,3,0,3,0, 0.0021447,-0.003796057,-0.00713112, 0.00053112, 0.0016742,sell
2017-10-26,1,1,0,2,0,1,1,2,1,0,3,9,3,9,3,0,0, 0.0035012, 0.008726035, 0.00877369, 0.00779535, 0.0093946,buy
2017-10-27,0,1,0,0,0,1,2,1,4,3,6,3,0,6,3,3,3, 0.0113736,-0.000627303, 0.00038304, 0.00554077,-0.0004993,buy
2017-10-28,0,1,1,0,1,2,2,2,4,3,9,3,9,9,3,3,0, 0.0050707, 0.005380715, 0.00513507, 0.01592437, 0.0057636,buy
2017-10-29,0,0,1,0,1,1,2,4,2,0,6,0,9,12,3,0,3, 0.0050813, 0.003507335,-0.00200716, 0.00330147, 0.0050505,buy
2017-10-30,1,2,0,1,0,0,3,2,2,3,6,3,6,9,0,3,3,-0.0042599,-0.004372204,-0.00437220,-0.00083565,-0.0046560,sell
2017-10-31,1,0,2,1,0,2,2,3,2,3,3,3,9,3,9,3,6, 0.0075416, 0.007694893, 0.01246639, 0.00830073, 0.0076333,buy
2017-11-01,0,0,2,3,2,3,1,2,2,3,6,3,9,0,9,6,9, 0.0008469,-0.000687604, 0.00103857, 0.00112714, 0.0010765,buy
2017-11-02,1,2,1,2,2,2,1,1,1,0,6,6,3,3,9,3,9, 0.0013817, 0.001381665, 0.00689829,-0.00343749, 0.0024451,buy
2017-11-03,1,1,2,2,3,1,1,1,0,3,3,6,0,0,12,3,9, 0.0064783, 0.003352647, 0.00542726, 0.00506125, 0.0075028,buy
2017-11-04,0,1,3,3,3,2,0,2,1,3,6,6,3,3,12,3,9,-0.0000385, 0.001191589, 0.00119159, 0.00119159, 0.0007928,buy
