Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.982318454510085,-0.0029609,-0.00437439,-0.00492097,-0.003224790,-0.00246245,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.983446446276843, 0.0010161,-0.00141793,-0.00109774,-0.000411306, 0.00160077,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.984535217189402,-0.0000610,-0.00073040,-0.00244790,-0.002665860,-0.00422289,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.985581629579427, 0.0019031, 0.00277370, 0.00052054, 0.000586301, 0.00120999,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.986589605532337, 0.0050774, 0.00486497, 0.00363790, 0.004202761, 0.00229114,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.987557576213964, 0.0009786, 0.00303307, 0.00081435, 0.001454632, 0.00210486,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.988478481870552, 0.0032436, 0.00481276, 0.00158539, 0.004549606, 0.00343480,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.989375070597538, 0.0033155, 0.00341395, 0.00216517, 0.003387269, 0.00252822,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.990224594299484, 0.0074314, 0.00714877, 0.00726429, 0.009599326, 0.00406074,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.9910364659814, 0.0025378, 0.00046742, 0.00163749, 0.003104763,-0.00048550,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.991807547974949, 0.0033325, 0.00120124, 0.00261496, 0.004303655, 0.00351404,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.992543331199719, 0.0029248, 0.00319748, 0.00294405, 0.002272692, 0.00156638,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.993241462404458, 0.0028032, 0.00252256, 0.00297021, 0.002539054, 0.00276234,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.993900372754998, 0.0047930, 0.00374752, 0.00336808, 0.003399558, 0.00391930,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.994523199919676, 0.0008541, 0.00251155, 0.00100799, 0.001243177, 0.00178082,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.99510994389849, 0.0043109, 0.00327740, 0.00159571, 0.002470862, 0.00246209,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.995661389108526, 0.0014759, 0.00178534,-0.00082370, 0.001104686, 0.00062608,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.99617518229853, 0.0010414, 0.00082596, 0.00053021, 0.000954725, 0.00047678,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.996657598805176, 0.0009680, 0.00094262, 0.00004546, 0.001126447, 0.00053973,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.997102363291791,-0.0011184, 0.00255918,-0.00314739,-0.001245041,-0.00185557,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.997513397843795,-0.0013465, 0.00129610,-0.00325420,-0.002351565,-0.00246762,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.997889918044103, 0.0027666, 0.00248574,-0.00014734, 0.005173411, 0.00479518,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.998235845978137, 0.0002791, 0.00069325,-0.00075092, 0.001066619,-0.00010747,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.998548043977559, 0.0004111,-0.00014246,-0.00027682, 0.000042539, 0.00017361,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.998828080876539, 0.0021869, 0.00251426, 0.00215475, 0.002265457, 0.00087807,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.99907674109216,-0.0046163,-0.00288533,-0.00387040,-0.002814451,-0.00037832,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.999294809041505,-0.0012372,-0.00090485,-0.00188687, 0.000938697,-0.00090485,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.999481500307492,-0.0025852,-0.00637482,-0.00119802,-0.001158761,-0.00531535,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.999637599307203,-0.0002723,-0.00082842,-0.00128579,-0.001259983,-0.00073792,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.999765459291891,-0.0032184,-0.00314615,-0.00356583,-0.004959235,-0.00321768,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.999864295844472, 0.0023695, 0.00130381, 0.00127600, 0.001498035, 0.00271351,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.999931755713694, 0.0042929, 0.00374355, 0.00392649, 0.004215842, 0.00639625,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.999972545402061, 0.0031156, 0.00311556, 0.00086005, 0.000824934, 0.00415276,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.999981173989985, 0.0050589, 0.00489515, 0.00309132, 0.004734180, 0.00373504,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.999966270065389, 0.0074928, 0.00750600, 0.00781343, 0.006914766, 0.00767511,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.999920773874518, 0.0042714, 0.00631310, 0.00447532, 0.003974128, 0.00393674,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.999847823085709, 0.0046624, 0.00638125, 0.00498274, 0.005622098, 0.00620165,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.99974741769896,-0.0021425,-0.00086943,-0.00088547,-0.001737447,-0.00115537,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.999618773297188, 0.0008891, 0.00075275, 0.00114204, 0.000734462, 0.00085630,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.999465027548728, 0.0048614, 0.00548287, 0.00542177, 0.005706145, 0.00477635,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.999284611619414, 0.0040680, 0.00354515, 0.00206200, 0.004167822, 0.00432599,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.99907674109216, 0.0003453, 0.00309907, 0.00107380, 0.003284627, 0.00021692,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.998842984801135,-0.0024198,-0.00068845, 0.00102871,-0.001530971,-0.00197413,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.998582558329255, 0.0014946, 0.00153807, 0.00250892, 0.000691746, 0.00086783,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.998297030510687, 0.0004753, 0.00237763, 0.00208755, 0.000556693, 0.00059628,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.997983263677096, 0.0017497, 0.00310696, 0.00354793, 0.000582438, 0.00181373,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.997645964330986, 0.0025130, 0.00293433, 0.00261390, 0.004669297, 0.00289583,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.997281210386937, 0.0014417, 0.00214792, 0.00263308, 0.005236874, 0.00151794,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.996891355096201,-0.0021760,-0.00227339,-0.00249863,-0.003245328,-0.00238840,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.996478751710029,-0.0045248,-0.00543433,-0.00592406,-0.007382607,-0.00404812,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.996037124891751,-0.0016264,-0.00263384,-0.00200706,-0.002932983,-0.00020213,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.99557353439512,-0.0010480,-0.00298564,-0.00289765,-0.003157760,-0.00140918,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.995080920466383, 0.0027100, 0.00083872, 0.00079364, 0.000026950,-0.00088066,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.994565558442211, 0.0028432,-0.00180936,-0.00044723, 0.002043637, 0.00376178,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.994026663905519,-0.0038581,-0.00522519,-0.00511214,-0.005185548,-0.00430475,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.993461883605056,-0.0015046,-0.00104783,-0.00257338,-0.001678368, 0.00078911,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.992871217540821,-0.0009919, 0.00019094, 0.00091661, 0.000186594,-0.00083631,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.99225937221532, 0.0004591, 0.00289550, 0.00389168, 0.003344043, 0.00306858,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.991618503457711,-0.0006937, 0.00288316, 0.00286707, 0.001875856, 0.00197450,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.990954102187582, 0.0010178, 0.00123180, 0.00233946, 0.005692671, 0.00517968,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.990267737239103,-0.0016762, 0.00211474, 0.00195329, 0.002438594, 0.00238849,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.989554702109768, 0.0022973, 0.00131256, 0.00232781, 0.001846758, 0.00241702,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.988814212382494, 0.0000398, 0.00191492, 0.00148143,-0.000798626, 0.00182672,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.988053327811037,-0.0036828,-0.00242913,-0.00312951,-0.004114082,-0.00341763,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.987265773058725,-0.0015661,-0.00440033,-0.00233149,-0.006335999,-0.00226186,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.986453116959725,-0.0014880,-0.00061082,-0.00019355, 0.000430279, 0.00186781,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038, 0.0016555,-0.00185445, 0.00065567, 0.001526940, 0.00205396,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748, 0.0005227, 0.00092967, 0.00013162,-0.000955006, 0.00142711,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677,-0.0044592,-0.00226174,-0.00225702,-0.003300883,-0.00349522,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519,-0.0031591,-0.00504461,-0.00358495,-0.004817300,-0.00457921,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754,-0.0010574, 0.00069401,-0.00031379,-0.000820637, 0.00040438,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714, 0.0045469, 0.00635926, 0.00398923, 0.004614315,-0.00020184,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.980067177479072,-0.0006516,-0.00242202, 0.00085426,-0.002665253,-0.00657572,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.97905292618949,-0.0045655,-0.00431480,-0.00257482,-0.004684927,-0.00414353,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.978014357970305,-0.0045850,-0.00741729,-0.00274380,-0.006336961,-0.00649807,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.976951472821517,-0.0033205,-0.00800208,-0.00251818,-0.004438473,-0.00544652,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.975863486326041, 0.0005460, 0.00111739, 0.00065394, 0.001070175, 0.00059500,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.974750398483879, 0.0029514,-0.00416404,-0.00164650,-0.001522940, 0.00046666,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.973609856043777,-0.0015429, 0.00154180, 0.00384752, 0.003482450, 0.00240098,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.972445781091156,-0.0024732,-0.00286949,-0.00029974,-0.006108924,-0.00724231,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.971256604791847,-0.0031375,-0.00222930,-0.00212344,-0.001713471,-0.00281253,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.970040758311684,-0.0041864,-0.00222735,-0.00481337,-0.003520598,-0.00527605,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.968802163736085,-0.0051839,-0.00430957,-0.00610073,-0.004412089,-0.00612598,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.96753689897963,-0.0035493,-0.00344571,-0.00714549,-0.005046063,-0.00715859,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.966246532876489,-0.0014967,-0.00167237,-0.00143994,-0.000798725,-0.00145545,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.964929496592492,-0.0018201,-0.00182012,-0.00530894, 0.000957549,-0.00136797,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.963581083625137,-0.0003166, 0.00134096, 0.00237002, 0.001674627, 0.00308952,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.962221688818605,-0.0023302,-0.00305562,-0.00265417,-0.003257271,-0.00454974,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.960831701745799,-0.0048204,-0.00189752,-0.00782291,-0.006992461,-0.00714268,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.959413475657969, 0.0001293, 0.00054218,-0.00080179,-0.000801789,-0.00118348,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.957970148223452, 0.0009089, 0.00144552, 0.00140172, 0.000959529,-0.00017072,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.956502503859332, 0.0015296, 0.00106174, 0.00180969, 0.001809690, 0.00081089,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.955008973731441, 0.0038120, 0.00068481, 0.00415314, 0.004731526, 0.00441558,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.953489557839778, 0.0019633,-0.00028446, 0.00267879, 0.003137022, 0.00261944,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.951945825018512, 0.0010478, 0.00089459, 0.00055722, 0.000074849, 0.00046136,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.950374637599307, 0.0043067, 0.00463035, 0.00453790, 0.005215748, 0.00447959,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.948779133250499, 0.0035399, 0.00543900, 0.00559789, 0.005146606, 0.00435689,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.94715774313792,-0.0000280, 0.00273095, 0.00113048, 0.004343812, 0.00044326,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.945512820512821,-0.0006714,-0.00049883, 0.00007570,-0.000173406,-0.00049883,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.943840443289783, 0.0017335, 0.00180394,-0.00321468,-0.001243031,-0.00250185,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.942141395885889, 0.0058618, 0.00602561, 0.00280367, 0.003974024, 0.00572077,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.940418031552393,-0.0027155,-0.00041897, 0.00143401,-0.007772740, 0.00084425,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.938669565872209,-0.0001179, 0.00107175,-0.00099791,-0.000807415,-0.00093287,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.936893645594086,-0.0032435, 0.00032313,-0.00162141, 0.000399940,-0.00301716,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.935087917466772,-0.0009799, 0.00045726,-0.00172467, 0.002796025,-0.00054214,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.933271207500282, 0.0034061, 0.00418249, 0.00317572, 0.004203051, 0.00425962,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.93141841434793, 0.0011270, 0.00199367, 0.00164677, 0.001715105, 0.00229554,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.929543657517226,-0.0058599,-0.00464465,-0.00623453,-0.005095271,-0.00230042,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.927643014922751,-0.0031613,-0.00316214,-0.00372401,-0.004138419,-0.00317642,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.925716486564504,-0.0017224,-0.00134460,-0.00120895,-0.001210531,-0.00079087,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.923767210110823, 0.0046025, 0.00099056, 0.00313785, 0.004878561, 0.00430928,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.921791263476286, 0.0007948, 0.00123500, 0.00123500, 0.001234997, 0.00105521,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.919790999912145, 0.0042622,-0.00196479, 0.00140396, 0.001603730, 0.00192395,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.917767203835486, 0.0006442, 0.00044745, 0.00001644, 0.001045277, 0.00041361,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.915715168743803, 0.0018746, 0.00141194, 0.00264277, 0.002634522, 0.00264277,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.913641954390853, 0.0035104, 0.00077077, 0.00121105, 0.001190849, 0.00128101,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.911542069857048, 0.0020243, 0.00406525, 0.00435096, 0.005003407, 0.00444561,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.909419437227807,-0.0036922,-0.00176299,-0.00147112, 0.001485129,-0.00047041,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.90727170325188,-0.0024637,-0.00260043,-0.00201067, 0.001050275, 0.00008164,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.905098867929265,-0.0036589,-0.00553638,-0.00471871,-0.005910422,-0.00670148,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902903284511214, 0.0076574, 0.00713081, 0.00776747, 0.005592746, 0.00623519,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.900680246495225,-0.0017977,-0.00255791,-0.00395677,-0.003452827,-0.00278920,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.898443088971724,-0.0014823,-0.00160572,-0.00117897,-0.002158177,-0.00141846,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.896169848262359,-0.0027451,-0.00662024,-0.00214612,-0.000964061,-0.00495679,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.893876212708812,-0.0029606, 0.00319296, 0.00405196, 0.003627637, 0.00083272,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.891561397893997,-0.0022985,-0.00060796,-0.00137249,-0.001209235,-0.00136642,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.889220697315411,-0.0013056,-0.00103756,-0.00096914,-0.000993375, 0.00029042,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.886858033058474,-0.0035419,-0.00110730,-0.00336706,-0.002821316,-0.00370723,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.884471051871933, 0.0028730, 0.00175405, 0.00357546, 0.002855721,-0.00370754,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.882060538172873,-0.0025825,-0.00358487,-0.00250791,-0.002364941,-0.00293048,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.879627276378378,-0.0015472,-0.00321792,-0.00180704,-0.003182496,-0.00241451,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.877169697654279, 0.0007606, 0.00030115, 0.00179233, 0.000567984, 0.00163859,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.874690155251829, 0.0033549, 0.00169507, 0.00257596, 0.002210460, 0.00295375,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.872186295919776, 0.0036005, 0.00468394, 0.00338208, 0.003674572, 0.00392084,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.869660472909372, 0.0016167, 0.00022485, 0.00095835, 0.000369182, 0.00260289,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.867110332969364,-0.0027352,-0.00064405,-0.00026035,-0.000826854,-0.00092042,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.864541367019341,-0.0014188,-0.00375528,-0.00265721,-0.004030630,-0.00525347,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.861948084139714,-0.0020577, 0.00030489,-0.00213398, 0.000649419, 0.00255000,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.85933362199882,-0.0023255,-0.00180442,-0.00231889,-0.001889607,-0.00281497,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.856697196179575,-0.0021728, 0.00118602,-0.00005963, 0.000914624, 0.00094692,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.854039591099063,-0.0010842,-0.00133060,-0.00013080, 0.000834052,-0.00011827,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.851360806757283,-0.0027448,-0.00501212,-0.00202553,-0.003533363,-0.00414158,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.848657705485899, 0.0034780, 0.00184997, 0.00014326, 0.001145279, 0.00069968,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.845937347038669, 0.0028962,-0.00050271, 0.00293606,-0.000148495,-0.00225790,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.843194240496003, 0.0045334, 0.00257029, 0.00319966,-0.000614943, 0.00280851,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.840428385857901,-0.0010454,-0.00112615,-0.00155992, 0.002317992,-0.00142985,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.837645274043953,-0.0007630,-0.00522306,-0.00345204,-0.001246480,-0.00218991,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.834840198551652,-0.0045782,-0.00264831,-0.00470643, 0.000723605,-0.00446834,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.832014728215169,-0.0004357, 0.00094006, 0.00015363, 0.003327976,-0.00015802,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.829168078617418, 0.0023892, 0.00287495, 0.00673104, 0.002910361, 0.00283770,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.826303387426736, 0.0010122, 0.00015980,-0.00014934,-0.001508468,-0.00044980,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.823419085808954, 0.0005255, 0.00045153, 0.00063735, 0.000677141, 0.00159509,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.820513604929905, 0.0004271, 0.00212046, 0.00367609, 0.001592902, 0.00382266,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.817588513623756,-0.0026888,-0.00163335,-0.00218424,-0.000644370,-0.00112979,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.814645380724676,-0.0008503, 0.00102138, 0.00047538, 0.002959293, 0.00388360,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.811682637398497, 0.0033130, 0.00702276,-0.00123283, 0.007319821, 0.00388501,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.808701068062302,-0.0005945,-0.00119468,-0.00017993,-0.001231503,-0.00011007,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.805702241550259, 0.0024841, 0.00060449, 0.00169049, 0.000408061, 0.00275150,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.802681451359866, 0.0028946, 0.00137853, 0.00208714, 0.001543783, 0.00165783,buy
