Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-02,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.01987425, 0.0480467, 0.04911245, 0.049655,-0.006019,buy
2016-08-03,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.02769106,-0.0307448,-0.03699489,-0.034127,-0.047354,sell
2016-08-04,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,a135,none, 0.05091364, 0.0368004, 0.05195240, 0.041174, 0.051649,buy
2016-08-05,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,a135,none,-0.02904118,-0.0299320,-0.03931431,-0.044312,-0.025061,sell
2016-08-06,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,a90,a135,none,-0.03491767,-0.0515902,-0.02212927,-0.040392,-0.045121,sell
2016-08-07,none,none,none,none,none,a60,a90,a60,none,none,none,a150,none,a90,a135,none,-0.01563296,-0.0167877,-0.01828479,-0.026497,-0.015122,sell
2016-08-08,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,a90,none,none,-0.00097341, 0.0110662,-0.01609589,-0.017829,-0.019640,sell
2016-08-09,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,-0.00512924, 0.0067197,-0.00738381,-0.020898,-0.021130,sell
2016-08-10,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.01274701,-0.0170061, 0.03098174, 0.022369, 0.019369,buy
2016-08-11,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.03209484, 0.0104223, 0.03470375, 0.030060, 0.016428,buy
2016-08-12,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.05975984,-0.0214419, 0.03136635, 0.046451, 0.036357,buy
2016-08-13,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.00452431,-0.0170522,-0.00631523,-0.023945,-0.020119,sell
2016-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.03663092,-0.0379510,-0.03680657, 0.018730,-0.046655,sell
2016-08-15,none,none,none,none,none,none,a0,a150,a120,a30,none,none,none,none,none,none, 0.02655771, 0.0248398, 0.03350546, 0.047227, 0.013165,buy
2016-08-16,none,none,none,none,a120,a60,none,a150,none,a30,none,none,none,none,a120,none, 0.01604247, 0.0135257,-0.00388819, 0.015842, 0.013328,buy
2016-08-17,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120,none, 0.06589959, 0.0527328, 0.06034488, 0.052585, 0.046710,buy
2016-08-18,none,none,none,none,a150,none,none,a180,none,a30,none,none,none,none,a120,none,-0.01355815,-0.0313510,-0.03823821,-0.030903,-0.038799,sell
2016-08-19,none,none,none,none,none,a90,a60,none,a180,a30,none,none,none,none,a120,none, 0.03017720, 0.0518173, 0.04378163, 0.058168, 0.023576,buy
2016-08-20,none,none,none,none,a180,none,none,a150,a180,a30,none,a135,none,none,none,none, 0.03491521, 0.0293966, 0.03837568, 0.037528, 0.036307,buy
2016-08-21,none,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,none,none, 0.01658236,-0.0110356, 0.05094839, 0.047102, 0.023740,buy
2016-08-22,none,none,none,none,a150,none,a90,a120,a150,none,none,a135,none,none,none,none, 0.01811353,-0.0336424,-0.01847568, 0.001673,-0.000678,sell
2016-08-23,none,none,none,none,none,a150,a120,a120,none,none,none,a135,none,none,none,none,-0.03391989,-0.0379444,-0.02090707, 0.004631,-0.009688,sell
2016-08-24,none,none,none,none,a120,none,a120,none,a120,none,none,a135,none,none,none,none,-0.04854771,-0.0577469,-0.03413299,-0.045972,-0.047552,sell
2016-08-25,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,-0.00429719,-0.0097382, 0.04666294, 0.028554, 0.033669,buy
2016-08-26,none,none,none,none,a90,none,a150,none,a90,none,none,none,a0,none,none,none,-0.01028423, 0.0309130, 0.02738315, 0.001858,-0.012115,buy
2016-08-27,none,none,none,a0,a90,a150,none,a60,a90,none,none,none,a0,none,none,none,-0.03735828, 0.0279743, 0.03734027,-0.032129, 0.002550,sell
2016-08-28,none,none,none,a0,none,a150,a180,none,none,none,none,none,a0,none,none,none, 0.02938285,-0.0036675, 0.02563983,-0.001838, 0.017842,buy
2016-08-29,none,none,none,a0,a60,none,none,none,a60,none,none,none,a0,none,none,none,-0.00499685,-0.0159880, 0.01312018,-0.077234,-0.097836,sell
2016-08-30,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.04157976, 0.0276827,-0.00933341, 0.017351,-0.034793,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02472774,-0.0296395,-0.03628684,-0.048241,-0.070511,sell
2016-09-01,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none, 0.01732634, 0.0065299, 0.02592939, 0.003776, 0.023812,buy
2016-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.02496741,-0.0293442,-0.04040459,-0.044776,-0.069747,sell
2016-09-03,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.03688046,-0.0468777,-0.02648842,-0.038635,-0.061855,sell
2016-09-04,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.00643605,-0.0036620, 0.02299255, 0.001414,-0.000309,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.01534887, 0.0324029, 0.02768587, 0.028209, 0.006984,buy
2016-09-06,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none, 0.02410499, 0.0391894, 0.06268336, 0.032536, 0.039639,buy
2016-09-07,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.00817588, 0.0197959, 0.01971509, 0.017712, 0.011500,buy
2016-09-08,none,none,none,none,a60,none,none,none,a60,none,a90,a120,none,none,none,none, 0.01111318,-0.0439687, 0.01464415, 0.016465, 0.063036,sell
2016-09-09,none,none,none,none,none,a0,none,a90,a60,none,a90,a120,none,none,a90,none,-0.03654589,-0.0878214,-0.07113062,-0.065955,-0.030308,sell
2016-09-10,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a90,none,-0.10228124,-0.0881572,-0.08938446,-0.103182,-0.071226,sell
2016-09-11,a90,none,none,none,none,none,a0,a120,a90,none,a90,none,none,none,a90,none,-0.10093753,-0.1033503,-0.08867422,-0.114359,-0.071282,sell
2016-09-12,a90,none,a0,none,a120,none,none,a120,none,none,a90,none,none,none,a90,none,-0.10812713,-0.1097690,-0.09897709,-0.119939,-0.110952,sell
2016-09-13,a90,none,a0,a30,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.04412645,-0.0807796,-0.07173511,-0.061970,-0.041894,sell
2016-09-14,a90,none,none,a30,none,a60,none,a150,a120,none,a90,none,none,none,none,none, 0.04305471,-0.0196311, 0.00094369, 0.057574, 0.033375,buy
2016-09-15,none,none,none,a30,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.00167355,-0.0041442, 0.00164044, 0.007602, 0.104807,buy
2016-09-16,none,none,none,none,none,a90,a60,a180,a150,none,a90,none,none,a60,none,none,-0.05487142,-0.0005911,-0.02205275,-0.087258,-0.000304,sell
2016-09-17,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,a60,none,none,-0.03697883, 0.0007071, 0.03045924,-0.054501, 0.060699,sell
2016-09-18,none,a120,none,none,none,a120,a90,a150,a180,none,a90,none,none,a60,none,none,-0.09751152,-0.0902611,-0.10823906,-0.097860,-0.088968,sell
2016-09-19,none,a120,none,none,a150,none,none,a150,none,none,a90,none,none,a60,none,a30,-0.05204259,-0.0497755,-0.05235233,-0.028645, 0.058768,sell
2016-09-20,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a60,none,a30,-0.01177012,-0.0442698,-0.04806458, 0.032272,-0.042605,sell
2016-09-21,none,a120,none,a45,a120,a150,none,a120,a150,none,none,none,none,a60,none,a30,-0.02190459,-0.0106487, 0.02358482,-0.014909,-0.024094,sell
2016-09-22,none,a120,none,a45,none,none,a150,none,none,none,none,none,none,a60,none,a30, 0.03343866, 0.0277414, 0.01980090, 0.034624, 0.036373,buy
2016-09-23,none,a120,none,a45,a90,a180,none,a90,a120,a0,none,none,none,none,none,a30, 0.00894947,-0.0340731,-0.04929274,-0.035404,-0.044242,sell
2016-09-24,none,a120,none,a45,none,none,a180,none,none,a0,none,none,a30,none,none,a30, 0.02729531, 0.0267876, 0.03474223, 0.029265, 0.032779,buy
2016-09-25,none,a120,none,a45,a60,a150,none,a60,a90,a0,none,none,a30,none,none,a30,-0.00850856, 0.0029158,-0.00241541,-0.007317, 0.014977,buy
2016-09-26,none,a120,none,a45,none,none,a150,none,none,a0,none,none,a30,none,none,a30, 0.01716836, 0.0150757, 0.01603284, 0.028193, 0.029620,buy
2016-09-27,none,a120,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,a30,-0.04332331, 0.0244758,-0.00720881, 0.029759, 0.009712,buy
2016-09-28,none,none,none,none,none,a120,a120,none,a60,a0,none,none,a30,none,none,a30,-0.03714798, 0.0034950, 0.01094361, 0.005153,-0.028389,buy
2016-09-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.06154136,-0.0646658,-0.04709979,-0.060179,-0.049805,sell
2016-09-30,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,a30,-0.04689847,-0.0717168,-0.03303223,-0.039771,-0.038668,sell
2016-10-01,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a30, 0.00399639,-0.0259404,-0.02590391,-0.019703, 0.002905,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.07101265,-0.0857867,-0.04789899,-0.059770,-0.082573,sell
2016-10-03,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a30,-0.03911262,-0.0549621,-0.02726517,-0.028297,-0.028582,sell
2016-10-04,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,a30,-0.01453124,-0.0679106,-0.02054248,-0.007909,-0.018676,sell
2016-10-05,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,a30,-0.02005823,-0.0226336,-0.01907377,-0.007777, 0.014581,sell
2016-10-06,none,none,none,a45,a60,none,none,a60,none,none,none,a90,none,none,a60,a30, 0.00264292,-0.0134268,-0.00466806,-0.024801,-0.012210,sell
2016-10-07,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,-0.00047743,-0.0210492, 0.01296749,-0.006853,-0.020560,sell
2016-10-08,none,none,none,a45,a90,a0,a0,none,none,none,none,a90,none,none,none,none,-0.00639222, 0.0252664, 0.00657792,-0.006311,-0.013141,sell
2016-10-09,none,none,none,a45,none,none,a0,a90,a60,none,none,a90,a45,none,none,none,-0.02822342,-0.0062127,-0.00024277, 0.024225,-0.050176,sell
2016-10-10,none,none,none,a45,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.03014661, 0.0685892, 0.05177399, 0.059567, 0.015823,buy
2016-10-11,a90,none,none,a45,none,none,none,a120,a90,none,none,none,a45,none,none,none,-0.06304691, 0.0532232, 0.05178224, 0.033603,-0.028916,buy
2016-10-12,a90,none,none,a45,a150,none,none,none,a90,none,none,none,a45,a45,none,none, 0.04954344, 0.0826488, 0.06170648, 0.039530,-0.021512,buy
2016-10-13,a90,none,none,a45,a150,a60,a60,a150,none,none,none,none,a45,a45,none,none, 0.04333258, 0.0786933, 0.07451655, 0.077018, 0.054208,buy
2016-10-14,a90,a90,none,a45,none,none,none,a150,a120,none,none,none,none,a45,none,none, 0.03047773, 0.0259348, 0.02573470, 0.042033,-0.002688,buy
2016-10-15,a90,a90,none,none,a180,a90,a90,none,none,none,none,none,none,a45,none,none, 0.05539611, 0.0388287, 0.04384355,-0.015218,-0.072350,buy
2016-10-16,none,a90,none,none,none,none,none,a180,a150,none,none,none,none,a45,a45,none, 0.05492554, 0.0544544, 0.05252148, 0.060758, 0.058426,buy
2016-10-17,none,a90,none,none,a150,a120,a120,none,none,none,none,none,none,a45,a45,none, 0.05404919, 0.0617637, 0.05277331, 0.047362, 0.061843,buy
2016-10-18,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,a45,none, 0.05492554, 0.0544544, 0.05122455, 0.060758, 0.058426,buy
2016-10-19,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a45,a45,none, 0.05778102, 0.0585862, 0.05314888, 0.049717, 0.055139,buy
2016-10-20,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,a45,none, 0.05492554, 0.0544544, 0.05252148, 0.060758, 0.058426,buy
2016-10-21,none,none,none,none,a90,a180,a180,none,a150,none,none,none,none,none,none,none, 0.02673416, 0.0262758, 0.02725129,-0.004903, 0.028761,buy
2016-10-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.02009760,-0.0802224,-0.00861795,-0.020408,-0.021460,sell
2016-10-23,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,-0.07683582,-0.0581872,-0.05914566,-0.055276,-0.061489,sell
2016-10-24,none,none,a0,none,none,a150,a150,none,none,none,none,none,a60,none,none,none, 0.03988317, 0.0395562, 0.03736629, 0.031833, 0.026095,buy
2016-10-25,none,none,a0,none,none,none,none,a60,a90,none,none,none,a60,none,none,none, 0.08445245, 0.0225252, 0.06651302, 0.081304, 0.037415,buy
2016-10-26,none,none,a0,none,none,a120,a120,none,a90,none,none,none,a60,none,none,none, 0.06414597, 0.0339140, 0.05035842, 0.077933, 0.036705,buy
2016-10-27,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.05885175, 0.0277124, 0.07149192, 0.056029, 0.065877,buy
2016-10-28,none,none,a0,none,a0,none,a90,none,a60,none,none,none,a60,none,none,none,-0.00734947,-0.0013433,-0.00317990, 0.023193,-0.003486,buy
2016-10-29,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,-0.05987706,-0.0654780,-0.05424305,-0.066675,-0.054979,sell
2016-10-30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.05119233,-0.0539433,-0.05394326,-0.058080,-0.044359,sell
2016-10-31,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,-0.03947172,-0.0392623,-0.03771538,-0.045503,-0.019091,sell
2016-11-01,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,a30,none,-0.03270837,-0.0313026,-0.04186739,-0.046492,-0.035000,sell
2016-11-02,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.02384476, 0.0281633, 0.01460288,-0.009231, 0.011024,buy
2016-11-03,none,a60,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none, 0.02401535, 0.0169450, 0.00157704, 0.023761, 0.003738,buy
2016-11-04,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.01137617, 0.0079928, 0.00844217,-0.002877,-0.004482,buy
2016-11-05,none,none,none,none,a90,none,a0,a60,none,a30,none,a60,none,none,none,none,-0.11402366,-0.0647683,-0.11192391,-0.115717,-0.068250,sell
2016-11-06,none,none,none,none,none,a0,none,none,none,a30,none,a60,none,none,none,none,-0.09683944,-0.0622605,-0.10654781,-0.099192,-0.075288,sell
2016-11-07,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,-0.11783156,-0.0286355,-0.07677233,-0.081088,-0.067033,sell
2016-11-08,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.05044281, 0.0113509,-0.01096067,-0.032036,-0.025315,sell
2016-11-09,none,none,none,a30,a150,none,a60,none,none,none,none,a60,none,none,none,none,-0.08493322,-0.0574975,-0.07768626,-0.075937,-0.057531,sell
2016-11-10,none,none,none,a30,a150,none,a60,a120,a90,none,none,none,none,none,none,none,-0.05115673,-0.0743684,-0.04990845,-0.044714,-0.070267,sell
2016-11-11,none,a45,none,a30,a180,a60,none,none,a90,none,none,none,none,none,none,none,-0.00106927,-0.0002391,-0.00015714,-0.002023,-0.020833,buy
2016-11-12,none,a45,none,a30,a180,none,a90,a150,none,none,none,none,none,a30,none,none, 0.01296286,-0.0297340,-0.02936098,-0.034541,-0.014670,sell
2016-11-13,a60,a45,none,a30,a150,a90,none,none,a120,none,none,none,none,a30,none,none,-0.04058872,-0.0308148,-0.04080213,-0.055236,-0.037665,sell
2016-11-14,a60,a45,none,a30,a150,none,a120,a180,none,none,none,none,none,a30,none,none,-0.00853208,-0.0145442,-0.00769892,-0.002588, 0.013364,sell
2016-11-15,a60,none,none,a30,a120,a120,a150,none,a150,none,none,none,none,a30,none,none,-0.01290431,-0.0205156,-0.00791683,-0.022856, 0.025059,sell
2016-11-16,a60,none,none,a30,a120,none,a150,a150,none,none,none,none,none,a30,none,none,-0.01284487,-0.0319492,-0.00947853,-0.027157, 0.006557,sell
2016-11-17,a60,none,none,a30,a90,a150,none,none,a180,none,none,none,none,a30,none,none,-0.00373309,-0.0116960,-0.00100203,-0.010532, 0.040779,sell
2016-11-18,a60,none,none,a30,a90,none,a180,a120,none,none,none,none,none,a30,none,none,-0.00808810,-0.0159099,-0.01070251,-0.015910, 0.015519,sell
2016-11-19,none,none,none,a30,none,a180,none,a120,a150,a45,none,none,none,a30,none,none,-0.04039999,-0.0322888,-0.05308232,-0.035342,-0.014958,sell
2016-11-20,none,none,none,a30,a60,none,a150,none,none,a45,none,a45,none,a30,none,none,-0.00923811,-0.0392559,-0.02640633,-0.021077,-0.005651,sell
2016-11-21,none,a30,none,none,none,none,none,a90,none,a45,none,a45,none,a30,none,none, 0.05932041, 0.0425985, 0.04843225,-0.001506, 0.055609,buy
2016-11-22,none,a30,none,none,none,a150,a120,none,a120,a45,none,a45,none,none,none,none, 0.02788334, 0.0355709, 0.03044791,-0.016369, 0.012161,buy
2016-11-23,none,a30,none,none,none,none,none,a60,none,a45,none,a45,a90,none,a0,none, 0.02648805, 0.0303144, 0.00472323, 0.025602, 0.034595,buy
2016-11-24,none,a30,none,none,none,a120,none,a60,a90,a45,none,a45,a90,none,a0,none, 0.03095331, 0.0422069, 0.01018146, 0.022584, 0.033350,buy
2016-11-25,none,none,none,none,a0,none,a90,none,a90,none,none,none,a90,none,a0,none,-0.04940646,-0.0469075,-0.02112430,-0.037391,-0.037391,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,-0.01794451,-0.0146541,-0.01170691,-0.007867,-0.018613,sell
2016-11-27,none,none,none,none,none,a90,a60,none,a60,none,none,none,a90,none,a0,none,-0.02750948,-0.0284294,-0.01861150,-0.025523,-0.027202,sell
2016-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.02034930,-0.0199967,-0.00768631,-0.047739,-0.051853,sell
2016-11-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01775494,-0.0303673,-0.03628684,-0.037200,-0.065988,sell
2016-11-30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45, 0.03778707, 0.0489781, 0.02502006, 0.026428, 0.023756,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00132534, 0.0336128, 0.01354297, 0.043910,-0.023862,buy
2016-12-02,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45, 0.01139365, 0.0270450, 0.00665840, 0.007078, 0.007372,buy
2016-12-03,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.01923235,-0.0215829, 0.03393033, 0.050475, 0.042084,buy
2016-12-04,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.06116492, 0.0590198, 0.05642656, 0.053369, 0.131310,buy
2016-12-05,a45,none,none,none,a120,a0,none,a60,none,none,none,a30,none,none,none,a45, 0.03792940, 0.0299393, 0.03357438, 0.043947, 0.050163,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45, 0.00622051,-0.0303421, 0.03821981, 0.031713, 0.035457,buy
2016-12-07,a45,none,none,none,a150,none,a60,a90,none,a60,none,a30,none,none,none,a45, 0.04764491, 0.0366394,-0.01017251, 0.020541,-0.025505,buy
2016-12-08,a45,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,a45, 0.04024869, 0.0508618, 0.03126547, 0.058875, 0.059917,buy
2016-12-09,a45,none,none,none,a180,a60,a90,a120,none,a60,none,a30,none,none,none,a45, 0.05798315, 0.0630541, 0.04409145, 0.063252, 0.041612,buy
2016-12-10,a45,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a45,-0.01115558, 0.0259624,-0.01650169, 0.072758, 0.092265,sell
2016-12-11,a45,none,none,none,a150,none,a120,a150,none,a60,none,none,none,none,none,a45,-0.08345113,-0.0118567,-0.06603561,-0.013243,-0.056514,sell
2016-12-12,a45,none,none,none,none,a90,none,a150,a120,a60,none,none,none,none,none,a45,-0.05493492,-0.0552123,-0.06741548,-0.058844,-0.038520,sell
2016-12-13,a45,none,none,none,a120,none,a150,a180,a120,none,none,none,none,none,none,a45,-0.03410035,-0.0633279,-0.05606496,-0.063691,-0.058752,sell
2016-12-14,a45,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,a45, 0.02823633,-0.0137776,-0.00287471,-0.002919, 0.022581,sell
2016-12-15,a45,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,a45, 0.10870276, 0.0880793, 0.11472717, 0.115010, 0.111033,buy
2016-12-16,a45,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,-0.02746254,-0.0284773,-0.01712623,-0.011804, 0.009353,sell
2016-12-17,a45,a0,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a45, 0.00068434,-0.0513808,-0.03693347,-0.036933,-0.035530,sell
2016-12-18,a45,a0,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,a45, 0.04192877, 0.0504936, 0.02056265, 0.041844, 0.043968,buy
2016-12-19,a45,a0,none,a30,none,none,a120,none,a150,none,a60,none,none,none,none,a45, 0.06107401, 0.0312865, 0.04452187, 0.082084, 0.081916,buy
2016-12-20,a45,a0,none,a30,none,none,a120,a90,a150,none,a60,none,none,none,a30,a45, 0.03883407, 0.0209666,-0.02644310, 0.039343, 0.051970,buy
2016-12-21,a45,a0,none,a30,none,a150,none,a90,none,none,a60,none,none,none,a30,a45, 0.03630423,-0.0030502,-0.05388074, 0.050242, 0.059738,buy
2016-12-22,none,none,none,a30,a0,none,a90,none,a120,none,a60,none,none,none,a30,a45,-0.04062439,-0.0406114,-0.04403816,-0.025900, 0.035218,sell
2016-12-23,none,none,none,none,none,a120,none,a60,none,none,a60,none,a120,none,a30,a45, 0.00400397,-0.0116496,-0.01104121, 0.034578, 0.038702,buy
2016-12-24,none,none,none,none,none,a120,a60,none,none,none,a60,none,a120,none,none,a45,-0.00174112, 0.0137604,-0.03427002, 0.030414, 0.011804,buy
2016-12-25,none,none,none,none,none,none,a60,none,a90,none,a60,none,a120,none,none,a45,-0.01103768,-0.0500138,-0.04220215, 0.067902,-0.010510,sell
2016-12-26,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,a45,-0.01637387,-0.0000311,-0.04934656, 0.011963, 0.012288,buy
2016-12-27,none,none,a0,a45,a60,none,none,none,a60,none,a60,none,a120,none,none,a45,-0.03870402, 0.0214734,-0.00981080, 0.024302, 0.024446,buy
2016-12-28,a60,none,a0,a45,a60,none,none,none,a60,none,a60,none,none,none,none,a45,-0.05314936, 0.0047376,-0.00521441, 0.020122, 0.013856,buy
2016-12-29,a60,none,a0,none,none,a60,a0,a0,none,none,a60,none,none,none,none,a45, 0.06597191, 0.0150681, 0.00150754, 0.069373, 0.074436,buy
2016-12-30,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,a45,-0.04693355, 0.0129478,-0.06577639, 0.008033,-0.057565,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.04854183, 0.0087267,-0.06731109,-0.000407,-0.059761,sell
2017-01-01,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a45,-0.04746171,-0.0205793,-0.07346006,-0.017719,-0.041320,sell
2017-01-02,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45, 0.01483527, 0.0087234, 0.00427890, 0.019208,-0.029030,buy
2017-01-03,none,none,none,a60,a150,a0,a60,a60,none,none,a60,none,none,none,a45,a45, 0.00732365,-0.0172733,-0.01363638,-0.044032,-0.019964,sell
2017-01-04,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,a45, 0.10504907, 0.1145202, 0.06904280, 0.065640, 0.048951,buy
2017-01-05,none,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,a45,a45, 0.07314379, 0.0849322, 0.07581778, 0.043674, 0.054728,buy
2017-01-06,none,none,none,none,a180,none,a90,none,none,none,none,a0,none,none,a45,a45, 0.07716069, 0.0766963, 0.06351347, 0.041082, 0.061156,buy
2017-01-07,none,none,none,none,none,a60,a120,a120,a60,none,none,a0,a135,none,a45,none,-0.02550181, 0.0438127,-0.02657603,-0.016612,-0.031505,sell
2017-01-08,none,none,none,none,a150,a60,a120,a120,none,none,none,a0,a135,none,none,none, 0.02236218, 0.0263189, 0.01881900, 0.020582, 0.009508,buy
2017-01-09,none,none,none,none,none,a90,a150,none,a90,none,none,a0,a135,none,none,none, 0.03745670, 0.0214077, 0.03590072, 0.017107, 0.021737,buy
2017-01-10,none,none,none,none,a120,a90,a150,a150,none,a90,none,none,a135,none,none,none, 0.03500916, 0.0386016, 0.04272356, 0.018599, 0.025843,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,-0.00731152,-0.0135154,-0.01351536, 0.034944,-0.018579,buy
2017-01-12,none,none,none,none,a90,a120,a180,a180,none,a90,none,none,a135,none,none,none,-0.07306048, 0.0263172,-0.06172275, 0.070189, 0.008192,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.06514481, 0.0425484, 0.07072652, 0.064541, 0.031537,buy
2017-01-14,none,none,none,none,a60,a150,a150,a150,none,a90,none,none,none,none,none,none, 0.04383391, 0.0285077,-0.01743553, 0.033731, 0.045569,buy
2017-01-16,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,-0.00503193,-0.0050319,-0.00761507,-0.042343,-0.001969,sell
2017-01-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.03828982,-0.0710067,-0.02252585,-0.043972,-0.048873,sell
2017-01-18,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,a45, 0.05512401, 0.0716711, 0.04373574, 0.068785, 0.044482,buy
2017-01-19,none,none,none,none,a0,a150,a90,a90,none,none,none,none,none,none,a60,a45, 0.06230702,-0.0246651,-0.00350335, 0.054654,-0.012124,sell
2017-01-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45, 0.00124511,-0.0083837, 0.01704735, 0.019454,-0.018643,buy
2017-01-21,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,a60,a45, 0.00881696, 0.0469001, 0.02965147, 0.023752, 0.025792,buy
2017-01-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,a45, 0.01529872, 0.0082458, 0.01655608, 0.021409, 0.007741,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00132534, 0.0336128, 0.01354297, 0.043910,-0.023862,buy
