Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,0,1,1,1,0,1,2,1,2,0,1,1,1,1,1,1,1,2,-0.00154812,-0.0324804,-0.0078888,-0.0158182,-0.02150403,sell
2017-07-27,0,1,1,1,0,1,2,1,2,0,1,1,1,1,1,1,1,2,-0.00154812,-0.0324804,-0.0078888,-0.0158182,-0.02150403,sell
2017-07-28,0,1,1,1,0,0,2,1,2,0,1,1,1,1,1,0,1,2,-0.01371347,-0.0202775,-0.0110944,-0.0135821,-0.01504463,sell
2017-07-29,0,1,0,1,0,0,2,1,2,0,1,1,1,1,1,0,1,1,-0.02929427,-0.0135550,-0.0155717,-0.0023578,-0.00944216,sell
2017-07-30,0,2,0,1,0,0,2,1,2,0,1,1,1,1,1,1,1,1, 0.00742024, 0.0021096, 0.0019750,-0.0028402,-0.00303442,buy
2017-07-31,0,3,0,1,0,0,2,1,1,0,2,1,1,0,1,1,1,1, 0.01682431, 0.0131556, 0.0440645, 0.0135905, 0.01474235,buy
2017-08-01,0,3,0,1,0,0,2,0,1,0,1,1,1,0,1,1,1,1, 0.02102001, 0.0237527, 0.0289911, 0.0163529, 0.01340565,buy
2017-08-02,0,2,0,0,0,0,2,0,1,0,1,1,0,0,0,1,1,1, 0.01888258, 0.0244452, 0.0189244, 0.0180153, 0.00986990,buy
2017-08-03,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0, 0.00956660, 0.0101054, 0.0097506, 0.0094282, 0.00627078,buy
2017-08-04,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0, 0.00956660, 0.0101054, 0.0097506, 0.0094282, 0.00627078,buy
2017-08-05,0,2,0,1,0,0,2,1,0,0,1,1,0,1,0,1,1,1, 0.02701337, 0.0340830, 0.0243095, 0.0242306, 0.01887174,buy
2017-08-06,0,2,0,1,0,1,2,1,0,0,1,2,1,1,0,1,0,1, 0.03564630, 0.0316501, 0.0303198, 0.0171320, 0.03077752,buy
2017-08-07,0,2,0,1,0,1,2,1,0,0,1,2,1,1,0,1,0,1, 0.03564630, 0.0316501, 0.0303198, 0.0171320, 0.03077752,buy
2017-08-08,0,2,1,1,0,1,2,1,0,0,1,2,2,1,0,1,0,1, 0.05283851, 0.0620622, 0.0463099, 0.0129961, 0.04475982,buy
2017-08-09,0,1,1,1,0,1,2,1,0,0,0,2,2,1,0,1,0,1, 0.01118060,-0.0000326, 0.0331704, 0.0140128, 0.02342985,buy
2017-08-10,0,1,1,1,0,1,2,1,0,0,0,2,2,1,0,1,0,1, 0.01118060,-0.0000326, 0.0331704, 0.0140128, 0.02342985,buy
2017-08-11,0,1,1,1,0,1,2,1,0,0,0,2,2,1,0,1,0,1, 0.01118060,-0.0000326, 0.0331704, 0.0140128, 0.02342985,buy
2017-08-12,0,1,1,1,0,2,2,1,0,0,0,2,2,1,1,1,0,1,-0.00783775,-0.0005799, 0.0068274,-0.0078140,-0.00660624,sell
2017-08-13,0,1,1,1,0,2,2,0,0,1,1,2,2,0,1,1,0,1,-0.02098685,-0.0287561,-0.0214354,-0.0230128,-0.02179560,sell
2017-08-14,0,1,1,1,0,2,1,0,0,1,1,1,2,0,1,1,0,1,-0.01877678,-0.0262534,-0.0212510,-0.0167384,-0.01763138,sell
2017-08-15,0,1,1,1,1,2,1,0,0,1,1,1,2,0,1,2,0,1,-0.00881604,-0.0091597,-0.0063415,-0.0078588,-0.00896714,sell
2017-08-16,0,1,0,1,1,2,1,0,0,1,1,1,1,0,1,2,0,1, 0.00650752, 0.0091846, 0.0023965, 0.0006684,-0.00129029,buy
2017-08-17,0,1,0,1,1,2,2,0,0,1,1,1,1,1,1,2,0,1, 0.01149454, 0.0228820, 0.0051505,-0.0041484, 0.00039583,buy
2017-08-18,0,1,0,1,1,2,2,0,0,1,1,1,1,1,1,2,0,1, 0.01149454, 0.0228820, 0.0051505,-0.0041484, 0.00039583,buy
2017-08-19,0,1,0,1,1,1,2,0,0,1,1,1,1,1,0,2,0,1, 0.02367644, 0.0399914, 0.0288039, 0.0315335, 0.03177684,buy
2017-08-20,0,1,0,1,1,1,2,1,0,1,2,1,1,1,0,2,0,1, 0.03329374, 0.0620438, 0.0489411, 0.0500473, 0.03967358,buy
2017-08-21,0,1,0,1,1,0,2,1,0,2,2,1,1,1,0,2,0,1, 0.01002206, 0.0375615, 0.0249700, 0.0346416, 0.02431228,buy
2017-08-22,0,1,0,1,1,0,2,1,0,1,1,0,1,1,0,2,1,1,-0.01737787,-0.0117278,-0.0094363, 0.0169057,-0.00913730,sell
2017-08-23,0,1,0,1,0,0,2,1,0,1,1,0,1,1,0,1,1,1, 0.00872882,-0.0019982,-0.0097258, 0.0274318, 0.00373144,sell
2017-08-24,1,1,0,2,0,0,2,1,0,1,1,0,1,1,1,1,2,1, 0.00983797, 0.0096285, 0.0080664, 0.0068148, 0.01423352,buy
2017-08-25,1,1,0,2,0,0,1,1,0,1,1,0,1,0,1,1,2,1, 0.01556035, 0.0124353, 0.0138299, 0.0170895, 0.01894751,buy
2017-08-26,1,1,0,2,0,0,1,1,0,1,1,0,1,0,1,1,2,1, 0.01556035, 0.0124353, 0.0138299, 0.0170895, 0.01894751,buy
2017-08-27,1,0,0,2,0,0,1,1,0,1,1,0,1,0,1,0,2,1, 0.02179066, 0.0149965, 0.0185630, 0.0234986, 0.02516884,buy
2017-08-28,1,0,1,2,0,0,1,1,0,1,1,0,0,0,1,1,2,2, 0.00005409,-0.0048815, 0.0026090, 0.0172924, 0.01918295,sell
2017-08-29,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,2,1, 0.00903769, 0.0074667, 0.0099934, 0.0112921, 0.01966298,buy
2017-08-30,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.00678613, 0.0134070, 0.0102004,-0.0075464, 0.01386933,buy
2017-08-31,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.00678613, 0.0134070, 0.0102004,-0.0075464, 0.01386933,buy
2017-09-01,1,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,2, 0.00784828, 0.0221408, 0.0037630,-0.0387965, 0.00159876,buy
2017-09-02,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,2,-0.04586528,-0.0569934,-0.0412865,-0.0457285,-0.02076008,sell
2017-09-03,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,2,-0.04586528,-0.0569934,-0.0412865,-0.0457285,-0.02076008,sell
2017-09-04,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,2,-0.05213914,-0.0604713,-0.0478130,-0.0537892,-0.02594651,sell
2017-09-05,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,2,-0.05213914,-0.0604713,-0.0478130,-0.0537892,-0.02594651,sell
2017-09-06,1,1,1,1,2,0,1,0,0,0,0,1,1,0,2,0,1,2, 0.00308896, 0.0223991, 0.0043629, 0.0047082, 0.00634463,buy
2017-09-07,1,1,1,1,2,0,1,0,0,0,0,1,1,0,2,0,1,2, 0.00308896, 0.0223991, 0.0043629, 0.0047082, 0.00634463,buy
2017-09-08,1,0,1,1,2,0,1,0,0,0,0,1,1,0,2,0,1,1,-0.02401869,-0.0368962,-0.0360949,-0.0218466,-0.01835363,sell
2017-09-09,1,0,2,1,2,0,1,0,0,0,0,1,1,0,2,1,1,1,-0.01441121,-0.0335467,-0.0308514,-0.0234202,-0.01268555,sell
2017-09-10,2,0,2,1,1,0,1,0,0,0,0,1,0,1,2,1,1,1,-0.00078504,-0.0099874,-0.0125301,-0.0193116,-0.00396739,sell
2017-09-11,2,0,2,1,1,0,1,0,1,0,1,1,0,1,2,1,1,1,-0.02839271,-0.0128420,-0.0256852,-0.0402227,-0.01813433,sell
2017-09-12,2,0,2,1,1,0,1,0,1,0,1,1,0,1,2,1,1,1,-0.02839271,-0.0128420,-0.0256852,-0.0402227,-0.01813433,sell
2017-09-13,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,-0.05288854,-0.0387074,-0.0422628,-0.0513639,-0.03915162,sell
2017-09-14,2,1,1,1,0,0,1,0,1,0,1,1,0,1,1,2,1,0,-0.06421934,-0.0553850,-0.0480540,-0.0600389,-0.03252303,sell
2017-09-15,2,1,2,1,0,0,1,1,1,0,2,1,0,1,1,2,1,1,-0.05488260,-0.0538878,-0.0313768,-0.0365785,-0.00268218,sell
2017-09-16,2,1,2,0,0,0,1,1,1,0,2,1,0,1,0,2,1,1,-0.03244248,-0.0249670, 0.0060315, 0.0034577, 0.02069106,sell
2017-09-17,2,1,1,1,0,1,1,1,1,0,2,1,1,1,0,1,1,2, 0.02503749, 0.0358819,-0.0002234,-0.0028099, 0.00738494,buy
2017-09-18,1,1,1,2,0,1,1,1,1,0,2,1,1,0,1,1,1,2, 0.02195893, 0.0285630,-0.0022289,-0.0038600, 0.01865129,buy
2017-09-19,1,1,1,2,0,1,1,1,1,0,2,1,1,0,1,1,1,2, 0.02195893, 0.0285630,-0.0022289,-0.0038600, 0.01865129,buy
2017-09-20,1,1,2,2,0,1,1,1,0,0,1,1,1,0,2,1,1,2, 0.00106040, 0.0020416,-0.0105306,-0.0090149, 0.00795505,sell
2017-09-21,1,0,2,2,0,1,1,1,0,0,1,1,1,0,2,0,1,2, 0.00147645,-0.0020387, 0.0026859, 0.0026859, 0.00776433,sell
2017-09-22,0,0,1,2,0,1,1,0,0,0,0,0,1,0,2,0,1,1, 0.01389168, 0.0230797, 0.0173760, 0.0198400, 0.01954811,buy
2017-09-23,0,0,1,1,0,0,2,0,0,1,0,0,0,1,2,1,1,0, 0.03705951, 0.0423338,-0.0006336, 0.0169275, 0.03144039,buy
2017-09-24,0,1,1,1,0,0,2,0,0,1,0,0,0,1,2,2,1,0, 0.02378342, 0.0404510,-0.0092029, 0.0086433, 0.02034525,buy
2017-09-25,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,2,1,0, 0.03282549, 0.0418234,-0.0021810, 0.0312703, 0.02774057,buy
2017-09-26,0,1,0,1,1,1,2,1,0,1,2,0,1,1,0,2,0,2, 0.02830489, 0.0561666, 0.0469009, 0.0481261, 0.03766558,buy
2017-09-27,0,1,0,1,1,1,2,1,0,1,2,0,1,1,0,2,0,2, 0.02830489, 0.0561666, 0.0469009, 0.0481261, 0.03766558,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,0,0,1,0,2,-0.01574329, 0.0390361, 0.0064635, 0.0117693, 0.00662716,buy
2017-09-29,1,2,0,1,1,1,1,1,0,0,2,1,1,0,1,1,0,2,-0.03148091,-0.0102780,-0.0338535,-0.0230436,-0.02886737,sell
2017-09-30,1,2,1,1,1,1,1,1,0,0,2,1,1,0,2,1,0,2,-0.03096790,-0.0183453,-0.0352659,-0.0306611,-0.03049567,sell
2017-10-01,1,1,1,1,0,1,1,2,0,0,2,1,1,1,2,0,0,1,-0.02803444,-0.0304899,-0.0254958,-0.0229744,-0.01953075,sell
2017-10-02,1,1,1,1,0,1,0,2,0,0,1,1,1,1,2,0,0,1,-0.02350646,-0.0310601,-0.0208830,-0.0205610,-0.00877996,sell
2017-10-03,2,1,1,1,0,1,0,2,0,0,1,1,1,1,2,0,1,1,-0.03065880,-0.0329992,-0.0241811,-0.0217702,-0.01750856,sell
2017-10-04,2,1,1,0,1,0,1,2,0,0,1,1,1,2,2,0,1,0,-0.01420221,-0.0114173,-0.0171822,-0.0300395,-0.04043839,sell
2017-10-05,2,0,1,0,1,0,1,1,0,1,0,1,1,2,1,1,1,0,-0.00585524, 0.0030418,-0.0224518,-0.0273215,-0.01601947,sell
2017-10-06,2,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0, 0.00237562, 0.0109588,-0.0144972,-0.0161355, 0.00388630,buy
2017-10-07,2,0,1,0,1,0,1,0,0,2,0,1,1,1,2,1,1,0,-0.00428947, 0.0165922,-0.0137695,-0.0059399,-0.00189823,buy
2017-10-08,2,0,0,0,2,0,1,0,0,2,0,1,1,1,1,1,1,1,-0.02090745,-0.0147529,-0.0292428,-0.0217138,-0.02123450,sell
2017-10-09,2,0,0,0,2,0,1,0,1,2,0,1,1,2,1,1,1,1,-0.02343175,-0.0254382,-0.0283281,-0.0104959,-0.01450158,sell
2017-10-10,2,0,0,0,1,0,2,0,2,2,0,2,0,2,1,2,1,1,-0.00735428,-0.0089323,-0.0088851, 0.0022400,-0.00703912,sell
2017-10-11,2,0,0,0,1,0,2,0,2,2,1,2,0,1,1,2,1,1, 0.00789178, 0.0036162, 0.0038608, 0.0079601, 0.00301110,buy
2017-10-12,2,0,0,0,1,0,2,0,2,0,1,2,0,1,0,1,1,1,-0.03023845,-0.0306050,-0.0237247,-0.0189783,-0.00785602,sell
2017-10-13,1,0,0,1,1,1,2,0,2,0,1,1,1,1,0,1,1,2, 0.01334411, 0.0067964, 0.0076642,-0.0052002, 0.00432610,buy
2017-10-14,1,1,0,1,1,1,2,0,2,0,1,1,1,1,1,1,1,2, 0.00546909,-0.0008430, 0.0031138,-0.0029767,-0.00295048,sell
2017-10-15,1,1,0,1,1,1,2,0,1,0,2,1,1,0,1,1,0,2,-0.02101164, 0.0127205,-0.0211760,-0.0143149,-0.01532381,sell
2017-10-16,1,1,0,1,0,1,2,1,0,0,2,1,1,1,1,0,0,1,-0.01081349,-0.0099594,-0.0120792,-0.0115836,-0.01318578,sell
2017-10-17,1,1,0,1,0,1,2,1,0,0,2,1,1,1,1,0,0,1,-0.01081349,-0.0099594,-0.0120792,-0.0115836,-0.01318578,sell
2017-10-18,1,1,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,-0.00551304,-0.0084095, 0.0007437, 0.0029416,-0.00141676,sell
2017-10-19,1,1,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,-0.00551304,-0.0084095, 0.0007437, 0.0029416,-0.00141676,sell
2017-10-20,1,1,0,0,1,0,0,2,0,0,1,0,1,1,1,1,0,0,-0.01523027,-0.0130837,-0.0108429,-0.0123997,-0.01119507,sell
2017-10-21,1,0,0,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,-0.00710877,-0.0112109,-0.0047747,-0.0038146,-0.00665051,sell
2017-10-22,0,0,1,0,1,0,0,2,0,0,0,0,2,1,0,1,0,0,-0.00470376, 0.0026872,-0.0038933, 0.0023431,-0.00639115,sell
2017-10-23,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.00097390, 0.0093169,-0.0043234, 0.0030969,-0.00229062,buy
2017-10-24,0,0,1,0,1,0,0,1,0,1,0,0,2,0,1,1,0,0, 0.00558544, 0.0125390, 0.0028794,-0.0014429,-0.00977172,buy
2017-10-25,0,0,1,0,1,0,0,2,1,1,0,1,2,0,2,1,0,0, 0.01566765, 0.0150344, 0.0107284, 0.0051163, 0.00166423,buy
2017-10-26,0,0,1,0,1,0,0,1,1,1,0,1,2,0,2,0,0,0, 0.02055076, 0.0256481, 0.0175514, 0.0181521, 0.00783027,buy
2017-10-27,0,0,1,0,1,0,0,1,2,2,0,1,2,2,2,0,0,0, 0.03409915, 0.0382630, 0.0269072, 0.0302529, 0.01546194,buy
2017-10-28,0,0,0,0,0,0,0,1,2,2,0,1,0,2,2,0,0,0, 0.01116494,-0.0032589, 0.0007818, 0.0027247,-0.00762393,sell
2017-10-29,0,0,0,0,0,0,0,1,2,2,0,1,0,2,2,0,0,0, 0.01116494,-0.0032589, 0.0007818, 0.0027247,-0.00762393,sell
2017-10-30,0,0,0,0,0,0,1,1,3,2,0,1,0,2,2,2,0,0,-0.00394078, 0.0040969,-0.0039775, 0.0019011,-0.00226762,sell
2017-10-31,0,0,0,0,1,0,1,1,2,2,0,1,0,2,1,2,0,1,-0.00362673,-0.0005526,-0.0041929, 0.0030328,-0.00255358,sell
2017-11-01,0,0,0,1,1,1,1,1,2,1,0,1,1,2,0,2,0,2,-0.02191088,-0.0262516,-0.0191120,-0.0181415,-0.01949201,sell
2017-11-02,0,1,0,1,1,1,1,1,2,0,0,1,2,1,0,2,0,2,-0.01024488,-0.0131089,-0.0176450, 0.0026237,-0.00332340,sell
2017-11-03,0,1,0,1,1,1,1,1,1,0,0,1,2,0,0,2,0,2, 0.00697552, 0.0099147,-0.0039011, 0.0166607, 0.00635659,buy
2017-11-04,0,1,0,1,1,1,1,1,1,0,0,0,2,0,1,2,0,2, 0.00941073, 0.0109854, 0.0064766, 0.0148338, 0.00999892,buy
2017-11-05,0,2,0,1,1,1,1,1,1,0,0,0,2,1,1,2,0,2, 0.00070433,-0.0023580,-0.0016373,-0.0004921,-0.00118751,sell
2017-11-06,0,2,0,1,0,1,0,1,1,0,0,0,2,1,1,1,0,1, 0.00375435, 0.0084429, 0.0019308,-0.0033857,-0.00592711,buy
2017-11-07,0,2,0,1,0,1,1,1,0,0,1,0,2,1,1,0,0,1, 0.01161352, 0.0140458, 0.0085402, 0.0011146, 0.00716808,buy
2017-11-08,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.01726686, 0.0244232, 0.0185295, 0.0178249, 0.01646225,buy
2017-11-09,1,1,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,-0.00551304,-0.0084095, 0.0007437, 0.0029416,-0.00141676,sell
2017-11-10,1,1,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,1,-0.00736437,-0.0113291,-0.0060466,-0.0064215,-0.00741263,sell
2017-11-11,1,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,0,1, 0.00097037,-0.0028246, 0.0108975, 0.0134524, 0.01477921,sell
2017-11-12,1,0,0,1,0,0,1,1,1,1,2,1,1,0,0,1,0,1,-0.00368009,-0.0119818, 0.0185914, 0.0186378, 0.02139081,sell
2017-11-13,1,0,1,1,0,0,1,1,1,1,2,1,2,0,0,1,0,1, 0.01391180,-0.0119213, 0.0154969, 0.0154969, 0.02225158,sell
2017-11-14,1,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,0,1, 0.00344100,-0.0101129,-0.0001440, 0.0009030, 0.00742457,sell
2017-11-15,1,0,1,1,0,0,1,1,1,1,1,1,2,0,1,1,0,1, 0.02055199, 0.0191731, 0.0026099, 0.0047813, 0.02333738,buy
2017-11-16,1,0,2,1,0,0,1,1,1,1,1,1,2,1,1,1,0,1, 0.02228618, 0.0298790, 0.0091707, 0.0094309, 0.02419581,buy
2017-11-17,1,0,2,0,0,0,2,1,1,0,1,2,1,1,1,1,0,0, 0.00307738, 0.0090634, 0.0108552, 0.0106823,-0.00127142,buy
2017-11-18,0,0,2,0,0,0,2,1,2,0,0,2,1,1,2,1,0,0, 0.00419789, 0.0109312, 0.0095196, 0.0087679, 0.00619764,buy
2017-11-19,0,0,2,0,0,0,2,1,2,1,0,2,1,2,2,1,0,0, 0.00710990, 0.0110682, 0.0088291, 0.0088104, 0.00862908,buy
2017-11-20,0,0,1,0,0,0,2,1,2,1,1,2,0,2,2,0,0,0, 0.00631604, 0.0064168, 0.0071683, 0.0065117, 0.01190961,buy
2017-11-21,0,0,2,0,0,0,2,1,2,1,1,2,0,2,2,0,0,1, 0.00979802, 0.0115195, 0.0069868, 0.0057798, 0.02111723,buy
2017-11-22,0,0,2,0,0,0,1,1,2,1,1,2,0,2,1,0,0,1, 0.01452101, 0.0145098, 0.0163848, 0.0163848, 0.01899573,buy
2017-11-23,1,0,2,0,0,0,1,1,2,1,1,2,0,2,1,1,0,1, 0.01749816, 0.0192501, 0.0218550, 0.0218550, 0.01517219,buy
2017-11-24,1,0,1,0,1,0,1,1,2,1,1,2,0,1,1,1,0,2, 0.03899612, 0.0339206, 0.0342064, 0.0324993, 0.03281598,buy
2017-11-25,1,0,1,0,1,0,1,1,1,1,1,2,0,1,0,1,0,2, 0.02500538, 0.0216184, 0.0223786, 0.0233916, 0.01081002,buy
2017-11-26,1,0,1,0,1,0,2,1,0,0,1,1,0,0,0,2,0,2, 0.00332903, 0.0270582, 0.0017165, 0.0052892, 0.00404338,buy
2017-11-27,1,1,1,0,1,0,2,1,0,0,1,1,1,0,0,2,0,2,-0.00490908,-0.0042639, 0.0015076,-0.0029812,-0.00734583,sell
2017-11-28,1,1,1,0,1,0,2,1,0,0,1,1,1,0,0,2,0,2,-0.00490908,-0.0042639, 0.0015076,-0.0029812,-0.00734583,sell
2017-11-29,1,2,1,0,1,0,2,1,0,0,1,1,1,1,0,2,0,2,-0.02025588,-0.0246464,-0.0126234,-0.0085436,-0.03598259,sell
2017-11-30,1,2,1,0,1,0,1,2,0,0,1,0,1,1,1,2,0,2,-0.03651607,-0.0499619,-0.0062482,-0.0192984,-0.04339931,sell
2017-12-01,1,2,1,0,0,0,1,2,1,0,1,1,1,1,1,2,0,1, 0.01953723, 0.0059892, 0.0247635, 0.0025762, 0.00199958,buy
2017-12-02,1,2,0,0,0,0,1,2,1,0,1,1,1,1,1,2,0,0, 0.02497699, 0.0344441, 0.0240877, 0.0132847, 0.01692997,buy
2017-12-03,1,2,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0, 0.00841847, 0.0089012, 0.0076212, 0.0022863, 0.00309654,buy
2017-12-04,1,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0, 0.00097660,-0.0000098, 0.0032238, 0.0013507, 0.00497950,sell
2017-12-05,1,1,1,0,0,0,0,2,1,0,1,1,0,1,1,1,0,1, 0.01528424, 0.0098289, 0.0146211, 0.0096622, 0.01187038,buy
2017-12-06,1,0,1,1,0,0,0,2,1,0,1,1,0,0,1,1,0,2, 0.00126909, 0.0046220,-0.0000640,-0.0227092,-0.00071665,buy
2017-12-07,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,2,-0.02544413,-0.0263913,-0.0218676,-0.0222632,-0.01751469,sell
2017-12-08,1,0,1,1,0,0,1,1,1,1,2,1,1,0,0,1,0,2,-0.01229109,-0.0149445,-0.0056805,-0.0056805, 0.00122836,sell
2017-12-09,1,0,1,1,0,0,1,1,1,1,2,1,1,0,0,1,0,2,-0.01229109,-0.0149445,-0.0056805,-0.0056805, 0.00122836,sell
2017-12-10,1,0,1,1,0,0,1,2,0,1,2,1,1,0,0,1,0,2,-0.02531478,-0.0314555,-0.0164199,-0.0140144,-0.01039692,sell
2017-12-11,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,2,-0.01470977,-0.0042280,-0.0029232,-0.0015075, 0.00496262,sell
2017-12-12,1,0,3,1,0,0,3,1,0,1,1,1,1,2,2,0,1,2, 0.06375749, 0.0580080, 0.0287462, 0.0478620, 0.04473088,buy
2017-12-13,1,0,3,0,0,0,3,2,0,1,1,2,1,2,2,0,1,1, 0.05134264, 0.0510645, 0.0217857, 0.0436989, 0.03569359,buy
2017-12-14,1,0,2,0,0,0,3,2,0,0,1,2,0,2,2,0,1,0, 0.01346720, 0.0053722, 0.0151587, 0.0033497, 0.01049477,buy
2017-12-15,0,0,2,0,0,0,4,2,0,0,2,2,0,2,2,0,0,0, 0.02591365, 0.0280999, 0.0209032, 0.0256643, 0.02470268,buy
2017-12-16,0,0,2,0,0,0,3,2,0,0,1,2,0,2,2,0,0,0, 0.02320987, 0.0308147, 0.0238338, 0.0255179, 0.02334858,buy
2017-12-17,0,0,3,0,0,0,3,2,0,1,1,2,1,2,2,0,0,1, 0.05111214, 0.0495855, 0.0236629, 0.0404656, 0.03914293,buy
2017-12-18,0,0,3,0,0,0,3,1,0,1,1,1,1,2,2,0,0,1, 0.05527206, 0.0517926, 0.0233457, 0.0426516, 0.03833331,buy
2017-12-19,0,0,2,0,0,0,3,1,0,1,1,1,1,1,2,0,0,1, 0.05504980, 0.0592868, 0.0312575, 0.0416212, 0.04269050,buy
2017-12-20,0,0,2,1,0,0,1,1,0,1,1,1,1,1,0,0,0,2,-0.00743703, 0.0435200, 0.0304945, 0.0314685, 0.00861549,buy
2017-12-21,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,2,-0.02027601, 0.0278372, 0.0177521, 0.0186662,-0.00886062,buy
2017-12-22,1,0,1,1,0,0,1,2,0,1,2,1,1,0,0,1,0,2,-0.02531478,-0.0314555,-0.0164199,-0.0140144,-0.01039692,sell
2017-12-23,2,0,1,2,0,0,2,2,0,1,2,2,1,1,0,1,1,2,-0.00785235,-0.0064004,-0.0187457,-0.0072722,-0.00614474,sell
2017-12-24,2,0,2,2,0,0,2,1,0,1,2,1,1,2,0,1,1,2,-0.00777009, 0.0035839,-0.0172170,-0.0090264,-0.01342486,sell
2017-12-25,2,0,1,2,0,0,2,1,0,1,2,1,1,2,0,1,1,1,-0.00331932, 0.0054001,-0.0127826,-0.0034928,-0.01155864,buy
2017-12-26,2,0,1,1,0,0,2,1,0,1,2,1,1,2,0,1,1,0, 0.00037570, 0.0081353,-0.0079324, 0.0002918,-0.00317588,buy
2017-12-27,2,0,1,1,0,0,3,1,0,1,2,1,1,2,1,1,1,0,-0.00439673,-0.0081761,-0.0109348,-0.0035197,-0.00425099,sell
2017-12-28,2,0,1,1,0,0,3,1,0,1,2,1,1,2,1,1,1,0,-0.00439673,-0.0081761,-0.0109348,-0.0035197,-0.00425099,sell
2017-12-29,2,0,1,1,0,0,3,1,0,1,2,1,1,2,1,1,1,0,-0.00439673,-0.0081761,-0.0109348,-0.0035197,-0.00425099,sell
2017-12-30,1,0,1,0,0,0,3,0,0,0,1,1,0,1,1,0,1,0,-0.01550708,-0.0011121,-0.0115982, 0.0110085,-0.00138025,sell
2017-12-31,1,1,1,0,0,0,3,0,1,0,1,1,1,1,1,0,1,1,-0.01274701, 0.0260367,-0.0106219, 0.0437885, 0.00877447,buy
2018-01-01,1,1,1,0,0,0,3,0,1,0,1,1,1,1,1,0,1,1,-0.01274701, 0.0260367,-0.0106219, 0.0437885, 0.00877447,buy
2018-01-02,1,1,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,1, 0.00821572,-0.0069309, 0.0065983, 0.0357947, 0.02325665,buy
2018-01-03,1,1,2,0,0,0,2,0,2,0,1,1,1,1,1,0,1,2,-0.01380029, 0.0062652,-0.0042523, 0.0061021, 0.01439921,sell
2018-01-04,1,1,1,0,1,0,2,0,2,0,1,1,1,1,1,0,1,2,-0.01347999, 0.0056543,-0.0031798, 0.0094129, 0.00706868,buy
2018-01-05,1,1,1,0,1,0,1,0,3,0,1,1,1,1,1,0,1,2,-0.01806273,-0.0207437,-0.0074614,-0.0013018,-0.00296182,sell
2018-01-06,2,1,1,0,1,0,0,0,3,0,1,1,1,1,1,0,1,2,-0.04399684,-0.0253196,-0.0217288,-0.0074384,-0.00360700,sell
2018-01-07,2,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,1,1,-0.05444903,-0.0622894,-0.0288911,-0.0379208,-0.02166823,sell
2018-01-08,2,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,1,1,-0.05444903,-0.0622894,-0.0288911,-0.0379208,-0.02166823,sell
2018-01-09,2,0,1,1,1,0,0,0,2,0,1,1,0,2,1,0,1,1,-0.04683960,-0.0446664,-0.0261868,-0.0391305,-0.03438471,sell
2018-01-10,3,0,1,1,1,0,0,1,2,1,2,1,0,2,1,1,1,2,-0.00836306,-0.0174792,-0.0093969,-0.0132256,-0.00745312,sell
2018-01-11,3,0,0,1,0,0,0,1,2,1,2,1,0,1,1,1,1,1,-0.01230824,-0.0087258,-0.0002105,-0.0000950,-0.00570422,sell
2018-01-12,3,0,0,1,0,0,0,2,2,1,2,1,1,1,1,1,1,1,-0.01359790, 0.0062405, 0.0023455, 0.0190680, 0.00279740,buy
