Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-02,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0140873,-0.0142610,-0.0142610,-0.0101257,-0.0107561,sell
2015-02-03,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0213107,-0.0192714,-0.0171436,-0.0159826,-0.0195291,sell
2015-02-04,0,0,0,0,2,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0215414,-0.0204522,-0.0228524,-0.0185821,-0.0215414,sell
2015-02-05,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0143658, 0.0140523, 0.0121053, 0.0100131, 0.0066285,buy
2015-02-06,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0097829, 0.0103765, 0.0103384, 0.0092979, 0.0087650,buy
2015-02-07,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0089103,-0.0078755,-0.0088285,-0.0062067,-0.0088285,sell
2015-02-08,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0089103,-0.0078755,-0.0088285,-0.0062067,-0.0088285,sell
2015-02-09,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0071194,-0.0082129, 0.0000148,-0.0036394, 0.0033266,sell
2015-02-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0152750, 0.0117695, 0.0119420, 0.0132354, 0.0129101,buy
2015-02-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0152750, 0.0117695, 0.0119420, 0.0132354, 0.0129101,buy
2015-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070556,-0.0078263, 0.0099668,-0.0071889,-0.0058195,sell
2015-02-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0107144,-0.0052718, 0.0109241, 0.0031746,-0.0025768,buy
2015-02-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0107144,-0.0052718, 0.0109241, 0.0031746,-0.0025768,buy
2015-02-15,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0016466,-0.0002452, 0.0153198, 0.0015134,-0.0006043,buy
2015-02-16,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0033647,-0.0057722, 0.0124793,-0.0063604,-0.0010539,sell
2015-02-17,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0025108,-0.0111941, 0.0108709,-0.0115657, 0.0003147,buy
2015-02-18,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0025108,-0.0111941, 0.0108709,-0.0115657, 0.0003147,buy
2015-02-19,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0001271,-0.0127834, 0.0014594,-0.0107747,-0.0033482,sell
2015-02-20,0,1,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0051890,-0.0158131,-0.0125226,-0.0129058, 0.0026332,sell
2015-02-21,0,1,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0122607,-0.0148022,-0.0178170,-0.0110570,-0.0034419,sell
2015-02-22,1,1,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0108231,-0.0142689,-0.0166240,-0.0129190,-0.0036823,sell
2015-02-23,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0106111, 0.0028167,-0.0075042,-0.0075042,-0.0094705,sell
2015-02-24,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0122646, 0.0034536,-0.0125067,-0.0125067,-0.0122798,sell
2015-02-25,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.0095444, 0.0113719,-0.0132429,-0.0118571,-0.0087890,sell
2015-02-26,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0093738, 0.0063683,-0.0103654,-0.0084002,-0.0079896,sell
2015-02-27,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0013139,-0.0006746,-0.0074746, 0.0030351,-0.0041057,sell
2015-02-28,0,0,0,1,3,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0076471, 0.0073050,-0.0069247, 0.0034138,-0.0081947,sell
2015-03-01,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0077655,-0.0078528,-0.0086892,-0.0072370,-0.0072436,sell
2015-03-02,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0077655,-0.0078528,-0.0086892,-0.0072370,-0.0072436,sell
2015-03-03,1,0,1,1,3,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0152451,-0.0194620,-0.0202501,-0.0043878,-0.0168236,sell
2015-03-04,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0133215,-0.0112997,-0.0112997, 0.0093704,-0.0024728,sell
2015-03-05,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0133215,-0.0112997,-0.0112997, 0.0093704,-0.0024728,sell
2015-03-06,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0031498, 0.0001388,-0.0131959, 0.0118427,-0.0025048,sell
2015-03-07,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0071660, 0.0121417, 0.0140269, 0.0063400, 0.0126597,buy
2015-03-08,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0162127, 0.0084987,-0.0007374, 0.0004405, 0.0100686,buy
2015-03-09,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0115157,-0.0112216,-0.0122504,-0.0045434,-0.0046248,sell
2015-03-10,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0115157,-0.0112216,-0.0122504,-0.0045434,-0.0046248,sell
2015-03-11,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0113496,-0.0144527,-0.0113580,-0.0078981,-0.0088674,sell
2015-03-12,0,0,0,0,1,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0113496,-0.0144527,-0.0113580,-0.0078981,-0.0088674,sell
2015-03-13,0,0,0,0,1,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0131905,-0.0187113,-0.0131905,-0.0052171,-0.0142610,sell
2015-03-14,0,0,0,0,1,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0168979,-0.0180336,-0.0197767,-0.0078603,-0.0189799,sell
2015-03-15,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009455, 0.0031381, 0.0016348, 0.0023553, 0.0027348,buy
2015-03-16,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009455, 0.0031381, 0.0016348, 0.0023553, 0.0027348,buy
2015-03-17,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0131104,-0.0141044,-0.0173935,-0.0128655,-0.0112704,sell
2015-03-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0215671,-0.0045094,-0.0006490,-0.0045238,-0.0060985,sell
2015-03-19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0152930,-0.0105230, 0.0016260,-0.0086561,-0.0147708,sell
2015-03-20,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0079196,-0.0153570,-0.0016068,-0.0076913,-0.0133687,sell
2015-03-21,0,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0059930,-0.0028756,-0.0092195,-0.0082637,-0.0096800,sell
2015-03-22,0,0,2,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0061821,-0.0089116,-0.0065117,-0.0054849,-0.0060958,sell
2015-03-23,1,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0102259,-0.0099528,-0.0078308,-0.0132068,-0.0065533,sell
2015-03-24,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004105,-0.0033108,-0.0014532,-0.0141135,-0.0025004,buy
2015-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0087443,-0.0057483,-0.0112584,-0.0078101,-0.0093749,sell
2015-03-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0141856,-0.0160208,-0.0192407,-0.0187023,-0.0071637,sell
2015-03-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0104657,-0.0026773,-0.0107398,-0.0102978, 0.0008872,sell
2015-03-28,1,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0051792,-0.0074795,-0.0068063,-0.0045051,-0.0054440,sell
2015-03-29,1,1,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0005970,-0.0154858,-0.0005970,-0.0065225,-0.0001382,buy
2015-03-30,1,1,0,0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0023243, 0.0106389, 0.0075096,-0.0083247, 0.0077264,buy
2015-03-31,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0022311, 0.0047829,-0.0002109,-0.0119261,-0.0002109,sell
2015-04-01,3,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0061399,-0.0122518,-0.0069084,-0.0135956,-0.0088567,sell
2015-04-02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025996,-0.0033390,-0.0029253, 0.0130328, 0.0013916,sell
2015-04-03,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026387, 0.0000214,-0.0003955,-0.0008026, 0.0026505,buy
2015-04-04,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0068871, 0.0082264, 0.0053434, 0.0089223, 0.0071100,buy
2015-04-05,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0066294, 0.0002498,-0.0017848, 0.0029252, 0.0059232,buy
2015-04-06,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0047847,-0.0017738,-0.0034988,-0.0000588,-0.0020286,sell
2015-04-07,1,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0094842,-0.0147897,-0.0123041,-0.0123041,-0.0086943,sell
2015-04-08,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0076067, 0.0054255, 0.0071361,-0.0085816,-0.0009095,buy
2015-04-09,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0186014, 0.0094303, 0.0094303,-0.0019966, 0.0098037,buy
2015-04-10,0,3,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0073932, 0.0078782, 0.0075003,-0.0137360, 0.0091326,buy
2015-04-11,0,2,0,0,0,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0107515, 0.0030762, 0.0079329,-0.0025750, 0.0106428,buy
2015-04-12,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0051900, 0.0058671,-0.0060487,-0.0049827,-0.0035048,sell
2015-04-13,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0186104,-0.0132271,-0.0196434,-0.0171689,-0.0193214,sell
2015-04-14,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0160969,-0.0127079,-0.0159710,-0.0167060,-0.0190284,sell
2015-04-15,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0157687,-0.0178664,-0.0201609,-0.0145317,-0.0187733,sell
2015-04-16,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002791,-0.0034129, 0.0025066,-0.0032999,-0.0034129,sell
2015-04-17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0050361, 0.0102292, 0.0050361, 0.0036154,-0.0154405,buy
2015-04-18,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0146057,-0.0106221,-0.0146057, 0.0146169,-0.0099386,sell
2015-04-19,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0146057,-0.0106221,-0.0146057, 0.0146169,-0.0099386,sell
2015-04-20,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0064477,-0.0004929,-0.0075848, 0.0005071,-0.0075223,sell
2015-04-21,1,0,0,0,0,0,2,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0157344,-0.0013168,-0.0027803,-0.0077658,-0.0035061,sell
2015-04-22,1,0,1,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0201725,-0.0174146,-0.0173303,-0.0170164,-0.0177062,sell
2015-04-23,1,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0234045,-0.0145891,-0.0150182,-0.0176359,-0.0257028,sell
2015-04-24,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0027412,-0.0048096,-0.0059508,-0.0035891,-0.0034601,sell
2015-04-25,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0104225, 0.0082467, 0.0066799, 0.0134215, 0.0163830,buy
2015-04-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0104225, 0.0082467, 0.0066799, 0.0134215, 0.0163830,buy
2015-04-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0041696, 0.0040529, 0.0045057, 0.0035797,-0.0002046,buy
2015-04-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0041696, 0.0040529, 0.0045057, 0.0035797,-0.0002046,buy
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0078769, 0.0024711, 0.0078904, 0.0115096, 0.0047926,buy
2015-04-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0127831, 0.0118203, 0.0123036, 0.0135569, 0.0114767,buy
2015-05-01,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064198,-0.0024878, 0.0080777, 0.0035193, 0.0064198,buy
2015-05-02,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0119702, 0.0103005, 0.0090417, 0.0108600, 0.0051680,buy
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002790, 0.0053724, 0.0055641, 0.0051367, 0.0005327,buy
2015-05-04,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0059052, 0.0090256, 0.0044962, 0.0038872, 0.0052526,buy
2015-05-05,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0037646,-0.0026865,-0.0037646,-0.0030270,-0.0033713,sell
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0150320,-0.0226977,-0.0176430,-0.0191993,-0.0164672,sell
2015-05-07,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0114394,-0.0113304,-0.0149073,-0.0121407,-0.0121407,sell
2015-05-08,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0071716,-0.0125871,-0.0105455,-0.0094848,-0.0103002,sell
2015-05-09,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0027831, 0.0007887,-0.0031158,-0.0011104,-0.0012792,sell
2015-05-10,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0027831, 0.0007887,-0.0031158,-0.0011104,-0.0012792,sell
2015-05-11,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0027831, 0.0007887,-0.0031158,-0.0011104,-0.0012792,sell
2015-05-12,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0072620,-0.0021219,-0.0068792,-0.0022654,-0.0026378,sell
2015-05-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0120255, 0.0137406, 0.0147901, 0.0114108, 0.0122163,buy
2015-05-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0145488,-0.0058599,-0.0136886,-0.0133055,-0.0147810,sell
2015-05-15,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029384, 0.0010497, 0.0003598, 0.0077653, 0.0029483,buy
2015-05-16,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029384, 0.0010497, 0.0003598, 0.0077653, 0.0029483,buy
2015-05-17,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029384, 0.0010497, 0.0003598, 0.0077653, 0.0029483,buy
2015-05-18,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029384, 0.0010497, 0.0003598, 0.0077653, 0.0029483,buy
2015-05-19,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0169415, 0.0153101, 0.0075465, 0.0069542, 0.0161760,buy
2015-05-20,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0012724, 0.0007344,-0.0007992,-0.0010742,-0.0005392,buy
2015-05-21,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0082841,-0.0029477,-0.0082841,-0.0041553,-0.0040513,sell
2015-05-22,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0082841,-0.0029477,-0.0082841,-0.0041553,-0.0040513,sell
2015-05-23,0,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0020424, 0.0119117,-0.0017661, 0.0069303, 0.0050541,buy
2015-05-24,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0107373, 0.0125950, 0.0031056, 0.0005824, 0.0100755,buy
2015-05-25,0,1,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0021077,-0.0045510,-0.0004368,-0.0067384,-0.0039111,sell
2015-05-26,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0016221,-0.0027919, 0.0013063,-0.0047992, 0.0023492,sell
2015-05-27,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0016221,-0.0027919, 0.0013063,-0.0047992, 0.0023492,sell
2015-05-28,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0189553, 0.0049179, 0.0065044, 0.0021991, 0.0179655,buy
2015-05-29,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0048797, 0.0007666, 0.0037376, 0.0031794, 0.0050597,buy
2015-05-30,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0079473, 0.0012321,-0.0040671, 0.0047597, 0.0039317,buy
2015-05-31,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0079473, 0.0012321,-0.0040671, 0.0047597, 0.0039317,buy
2015-06-01,1,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0006455,-0.0025316,-0.0076216,-0.0019355,-0.0027584,sell
2015-06-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0017837, 0.0060326,-0.0147449, 0.0079599,-0.0159214,sell
2015-06-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0088721,-0.0006425, 0.0066001,-0.0077568,-0.0000937,sell
2015-06-04,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0116586,-0.0069453,-0.0085056,-0.0082789,-0.0071204,sell
2015-06-05,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0116586,-0.0069453,-0.0085056,-0.0082789,-0.0071204,sell
2015-06-06,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0123148,-0.0087847,-0.0087462,-0.0096329,-0.0081597,sell
2015-06-07,2,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0121782,-0.0127529,-0.0099472,-0.0080554,-0.0073536,sell
2015-06-08,2,0,1,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0115560,-0.0110706,-0.0100104,-0.0052654,-0.0033886,sell
2015-06-09,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0026300,-0.0030423, 0.0065988, 0.0032320, 0.0039741,buy
2015-06-10,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0026300,-0.0030423, 0.0065988, 0.0032320, 0.0039741,buy
