Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-27,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,-0.0099978,-0.00335769,-0.0073647,-0.0099978,-0.00999780,sell
2016-04-28,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,-0.0251921,-0.00595186,-0.0229709,-0.0257088,-0.02519212,sell
2016-04-29,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,-0.0010606,-0.00319920,-0.0079327,-0.0095748,-0.00176348,sell
2016-04-30,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,-0.0029879,-0.00419771,-0.0041977,-0.0022636,-0.00228713,sell
2016-05-01,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,-0.0069399, 0.00037316,-0.0094306,-0.0011556,-0.00423325,sell
2016-05-02,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,-0.0101058,-0.01346812,-0.0154789,-0.0145730,-0.01447501,sell
2016-05-03,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none, 0.0037979, 0.01125133,-0.0037734, 0.0048509, 0.01027860,buy
2016-05-04,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none, 0.0015090, 0.00986864,-0.0043318,-0.0023538, 0.00933512,sell
2016-05-05,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,-0.0061837, 0.01047938,-0.0073366,-0.0067644, 0.00502069,sell
2016-05-06,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,-0.0060837,-0.00287215,-0.0033040, 0.0071515, 0.00662005,sell
2016-05-07,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.0027429, 0.00817942,-0.0046242,-0.0021077,-0.00294394,sell
2016-05-08,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,-0.0126051,-0.01226810, 0.0016995,-0.0137379,-0.01573995,sell
2016-05-09,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.0010816, 0.00563831, 0.0004156, 0.0060195, 0.00169776,buy
2016-05-10,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30, 0.0175008, 0.01329216, 0.0141458, 0.0132184, 0.01790695,buy
2016-05-11,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.0014540,-0.00192232,-0.0006888,-0.0007472,-0.00192232,sell
2016-05-12,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30, 0.0176921, 0.00878585, 0.0169679, 0.0217684, 0.02477127,buy
2016-05-13,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,-0.0109334,-0.00976389,-0.0096944, 0.0103923,-0.00862272,sell
2016-05-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0281092, 0.01801061, 0.0315372, 0.0315372, 0.03316856,buy
2016-05-15,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.0021748, 0.00579877, 0.0065016, 0.0004066, 0.00163568,buy
2016-05-16,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none, 0.0000128, 0.00330970, 0.0036371, 0.0001033, 0.00542198,buy
2016-05-17,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0013307, 0.00214623,-0.0003602, 0.0065529,-0.00102220,buy
2016-05-18,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none, 0.0121579, 0.01280072, 0.0138711, 0.0122196, 0.01221962,buy
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0067360,-0.00845069,-0.0115886,-0.0066376,-0.00550617,sell
2016-05-20,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none, 0.0037097, 0.00112218, 0.0021225, 0.0011222, 0.00112218,buy
2016-05-21,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none, 0.0027032,-0.00649058,-0.0061899,-0.0076628,-0.00621437,sell
2016-05-22,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none, 0.0020652,-0.00589996,-0.0054602,-0.0074542,-0.00586382,sell
2016-05-23,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none, 0.0016061,-0.00766585,-0.0080280,-0.0076659,-0.00745421,sell
2016-05-24,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none, 0.0001843,-0.00056271, 0.0001909,-0.0024638,-0.00042095,sell
2016-05-25,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.0020631,-0.00247255,-0.0008723,-0.0046413,-0.00483029,sell
2016-05-26,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45, 0.0109179, 0.00588805, 0.0013975,-0.0007251, 0.01200190,sell
2016-05-27,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45, 0.0103385, 0.00746151, 0.0027652, 0.0026031, 0.00934801,buy
2016-05-28,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0058051,-0.00192047, 0.0047963,-0.0019686,-0.00217153,sell
2016-05-29,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45, 0.0113094, 0.01006874, 0.0112069, 0.0097638, 0.00987213,buy
2016-05-30,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45, 0.0081053, 0.00759401, 0.0066948, 0.0077254, 0.00473158,buy
2016-05-31,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45, 0.0058338, 0.00401821, 0.0041101, 0.0064754, 0.00432021,buy
2016-06-01,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none,-0.0026756,-0.00740923,-0.0073605,-0.0088111,-0.00928546,sell
2016-06-02,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,-0.0065237,-0.01348911,-0.0078278,-0.0063184,-0.00739096,sell
2016-06-03,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,-0.0023359,-0.01384336,-0.0038687,-0.0020004,-0.00357838,sell
2016-06-04,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none, 0.0009892,-0.00708276,-0.0001521,-0.0026896,-0.00011479,buy
2016-06-05,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none, 0.0029051, 0.00738115, 0.0040697,-0.0054835, 0.00436104,buy
2016-06-06,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none,-0.0072152, 0.00463611, 0.0013925,-0.0082939, 0.00288741,buy
2016-06-07,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none, 0.0010650,-0.00359700, 0.0027660,-0.0036618,-0.00002000,sell
2016-06-08,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0079900,-0.00610006,-0.0079900,-0.0078902,-0.00349339,sell
2016-06-09,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,-0.0033976,-0.00377695, 0.0053187,-0.0036926,-0.00381859,sell
2016-06-10,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0004345,-0.00479294,-0.0028460,-0.0062669,-0.00538880,sell
2016-06-11,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.0014415, 0.00191777, 0.0001190,-0.0018290,-0.00319839,sell
2016-06-12,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,-0.0081604, 0.00418160,-0.0079313,-0.0048082,-0.00875421,sell
2016-06-13,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,-0.0144317,-0.01516436,-0.0194390,-0.0179859,-0.01770647,sell
2016-06-14,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,-0.0027633,-0.01013400,-0.0089477,-0.0071750,-0.00468178,sell
2016-06-15,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60, 0.0011581,-0.00395529,-0.0010604,-0.0150385,-0.00395529,buy
2016-06-16,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60, 0.0066799,-0.01772853,-0.0137933,-0.0128950,-0.00955163,sell
2016-06-17,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.0031403,-0.00295604,-0.0100860,-0.0122000,-0.02497293,sell
2016-06-18,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none, 0.0077646, 0.00378060, 0.0042415, 0.0040792, 0.00487117,buy
2016-06-19,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.0059379, 0.00625896, 0.0073711, 0.0086836, 0.00865854,buy
2016-06-20,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none, 0.0008321, 0.00482362, 0.0026081, 0.0037678, 0.00360365,buy
2016-06-21,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0059345, 0.00773970, 0.0081046, 0.0057191, 0.00617277,buy
2016-06-22,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0049279,-0.00513477,-0.0079778,-0.0048529, 0.00196957,sell
2016-06-23,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none, 0.0090079, 0.00914341, 0.0083561, 0.0092258, 0.01023894,buy
2016-06-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0382048,-0.03753126, 0.0027833,-0.0382048, 0.00340696,sell
2016-06-25,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,-0.0069837,-0.00699920,-0.0069837,-0.0050516,-0.00664464,sell
2016-06-26,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,-0.0017080,-0.00036021,-0.0015132, 0.0064916, 0.00046112,sell
2016-06-27,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0091700, 0.00228051, 0.0101957, 0.0079640, 0.00977325,buy
2016-06-28,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none, 0.0165428, 0.00604612, 0.0171088, 0.0164784, 0.00851455,buy
2016-06-29,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none,-0.0010540,-0.00414002, 0.0093141,-0.0015992, 0.00911582,sell
2016-06-30,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none,-0.0036678,-0.00527104,-0.0011421,-0.0008685,-0.00101989,sell
2016-07-01,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.0026834,-0.00695545, 0.0027676, 0.0042489, 0.00500904,buy
2016-07-02,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none,-0.0032184,-0.00239462,-0.0045289,-0.0065486,-0.00787535,sell
2016-07-03,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.0049030, 0.00560566,-0.0067369,-0.0053979,-0.00536579,sell
2016-07-04,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none, 0.0067996, 0.00113077, 0.0008181, 0.0000294, 0.00108019,buy
2016-07-05,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,-0.0041888,-0.00224880,-0.0019458,-0.0032869,-0.00152011,sell
2016-07-06,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,-0.0116892,-0.00929314,-0.0117124,-0.0102880,-0.00918558,sell
2016-07-07,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,-0.0163920,-0.01331380,-0.0141369,-0.0141417,-0.01413693,sell
2016-07-08,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,-0.0132958,-0.01251221,-0.0137997,-0.0149624,-0.01379967,sell
2016-07-09,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none,-0.0122212,-0.01106349,-0.0129321,-0.0140472,-0.01228167,sell
2016-07-10,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none, 0.0026216, 0.00806458, 0.0012718, 0.0021348, 0.00712384,buy
2016-07-11,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none, 0.0111591, 0.01114813, 0.0101891, 0.0095440,-0.00332089,buy
2016-07-12,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none, 0.0097403, 0.00855783, 0.0095386, 0.0091964, 0.01068356,buy
2016-07-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0022092,-0.00072518, 0.0031539,-0.0050867,-0.00594440,sell
2016-07-14,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90, 0.0065726, 0.00562013, 0.0066016, 0.0077298, 0.00209058,buy
2016-07-15,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90, 0.0088350, 0.00433099, 0.0073275, 0.0084059, 0.00432003,buy
2016-07-16,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90, 0.0081330, 0.00799973, 0.0080803, 0.0103351, 0.00794902,buy
2016-07-17,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90, 0.0104486, 0.00789144, 0.0086792, 0.0087565, 0.00873400,buy
2016-07-18,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90, 0.0062719, 0.00637420, 0.0071517, 0.0064465, 0.00787380,buy
2016-07-19,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none, 0.0069473, 0.01403005, 0.0030186, 0.0089979, 0.00892733,buy
2016-07-20,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none, 0.0037968, 0.00022779, 0.0009515, 0.0056115, 0.00832473,buy
2016-07-21,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none,-0.0086463,-0.01806841,-0.0037394,-0.0101976, 0.00152494,sell
2016-07-22,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none, 0.0029755, 0.01794933, 0.0132474, 0.0044051, 0.00373069,buy
2016-07-23,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,-0.0052719,-0.00832615,-0.0075053,-0.0083602,-0.00451326,sell
2016-07-24,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0015647, 0.00000169, 0.0002196,-0.0063152, 0.00086559,buy
2016-07-25,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none, 0.0062925, 0.00796789, 0.0084274, 0.0071673, 0.00117293,buy
2016-07-26,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none, 0.0004097, 0.00559453, 0.0000609,-0.0045689, 0.00053864,buy
2016-07-27,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none, 0.0042668, 0.01102612, 0.0007142, 0.0097930, 0.00021404,buy
2016-07-28,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.0017185, 0.00154902, 0.0102067, 0.0013621, 0.00030059,buy
2016-07-29,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none, 0.0235545, 0.00855244, 0.0158190, 0.0187825, 0.01445768,buy
2016-07-30,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none, 0.0005682, 0.00119014, 0.0019463,-0.0001937, 0.00729215,buy
2016-07-31,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,-0.0047250,-0.00831416,-0.0072475,-0.0076574,-0.00640498,sell
2016-08-01,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none, 0.0003579, 0.00518397, 0.0075781, 0.0086151,-0.00044102,buy
2016-08-02,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,-0.0082854,-0.00796344,-0.0070270,-0.0072929,-0.00704928,sell
2016-08-03,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,-0.0049712,-0.00983366,-0.0071207,-0.0078801,-0.00671460,sell
2016-08-04,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none,-0.0093089,-0.00969063,-0.0122605,-0.0092839,-0.00928389,sell
2016-08-05,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,-0.0048667, 0.00467358,-0.0044882, 0.0003748,-0.00484638,sell
2016-08-06,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.0076308,-0.00546354,-0.0083095,-0.0063748,-0.00303928,sell
2016-08-07,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,-0.0089024,-0.00560450,-0.0050138,-0.0053048,-0.00476713,sell
2016-08-08,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,-0.0080644,-0.00584203, 0.0007198,-0.0024522,-0.00115114,buy
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.0015087, 0.00020974,-0.0011659,-0.0007625, 0.00141639,buy
2016-08-10,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none, 0.0055919, 0.00576330, 0.0069202, 0.0053197, 0.00663627,buy
2016-08-11,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0017227, 0.00386218,-0.0009425,-0.0060850, 0.00067812,buy
2016-08-12,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none, 0.0071491, 0.00690223, 0.0067690, 0.0064794, 0.00580643,buy
2016-08-13,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.0012650,-0.01091018, 0.0028373,-0.0011416, 0.00442160,buy
2016-08-14,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,-0.0005734,-0.00498736,-0.0035169,-0.0054177,-0.00224811,sell
2016-08-15,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120, 0.0004955,-0.00002194,-0.0035947, 0.0078074, 0.00577696,sell
2016-08-16,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120,-0.0061845,-0.00896148,-0.0048558, 0.0012985, 0.00201526,sell
2016-08-17,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120, 0.0043799,-0.00120376, 0.0040515, 0.0090892, 0.00658382,buy
2016-08-18,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120,-0.0053120,-0.00511972,-0.0032695,-0.0073627,-0.00740724,sell
2016-08-19,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none, 0.0005033,-0.00368830,-0.0012844, 0.0005437,-0.00447033,sell
2016-08-20,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none, 0.0008427,-0.00188385,-0.0062398,-0.0018364,-0.00024818,sell
2016-08-21,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,-0.0046539, 0.00342475, 0.0080127,-0.0041729, 0.00353091,buy
2016-08-22,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,-0.0091610, 0.00002302,-0.0023271,-0.0064429,-0.00204333,sell
2016-08-23,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none, 0.0021513, 0.00425187, 0.0008101, 0.0012553, 0.00391543,buy
2016-08-24,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none, 0.0034126, 0.00555720, 0.0055572, 0.0028054, 0.00674694,buy
2016-08-25,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none, 0.0044183, 0.00295676, 0.0014854, 0.0032946, 0.00069929,buy
2016-08-26,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,-0.0048784,-0.00393131,-0.0059734,-0.0031262,-0.00302382,sell
2016-08-27,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none, 0.0075043, 0.00909898, 0.0062609, 0.0058888, 0.00577851,buy
2016-08-28,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0021014, 0.00289766,-0.0011732, 0.0037624, 0.00155395,buy
2016-08-29,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none, 0.0032570, 0.00262053,-0.0000668, 0.0040160, 0.00114415,buy
2016-08-30,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,-0.0025921, 0.00151295,-0.0030524, 0.0054521, 0.00545058,buy
2016-08-31,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135, 0.0011871, 0.00164914, 0.0029968, 0.0008081,-0.00202894,buy
2016-09-01,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135, 0.0021855, 0.00310071, 0.0038230, 0.0003247, 0.00098380,buy
2016-09-02,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135, 0.0011945,-0.00172927, 0.0014236,-0.0026375,-0.00187617,sell
2016-09-03,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,-0.0005805,-0.00196213, 0.0012945,-0.0024396,-0.00121462,sell
2016-09-04,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,-0.0039009,-0.00336869,-0.0041691,-0.0015597,-0.00696075,sell
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.0028749,-0.00202972,-0.0022943,-0.0017408, 0.00105512,sell
2016-09-06,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none, 0.0054181, 0.00217373, 0.0043263, 0.0018888, 0.00566577,buy
2016-09-07,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.0043073, 0.00391219, 0.0026839, 0.0037916, 0.00206827,buy
2016-09-08,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,-0.0054808,-0.01075826,-0.0092173,-0.0105964,-0.00999291,sell
2016-09-09,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,-0.0033854,-0.00917410,-0.0103682,-0.0101902,-0.00989837,sell
2016-09-10,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.0048890,-0.00570677,-0.0034789,-0.0022629,-0.00485819,sell
2016-09-11,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,-0.0131116,-0.00912143,-0.0130000,-0.0117924,-0.01362966,sell
2016-09-12,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none,-0.0094000,-0.00730362,-0.0078926,-0.0088321,-0.00836998,sell
2016-09-13,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0064273,-0.00314839,-0.0035578,-0.0032441,-0.00606648,sell
2016-09-14,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,-0.0050582,-0.00257256,-0.0026252,-0.0025726,-0.00390104,sell
2016-09-15,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150,-0.0051074,-0.00362032,-0.0067840,-0.0006427, 0.00403237,sell
2016-09-16,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150, 0.0022055,-0.00068066, 0.0008438,-0.0002687, 0.00578473,buy
2016-09-17,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,-0.0024169,-0.00281503,-0.0036793,-0.0016716, 0.00506546,sell
2016-09-18,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150, 0.0049165, 0.00883999, 0.0062346, 0.0080914, 0.01130442,buy
2016-09-19,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none, 0.0024096, 0.00615646, 0.0024096, 0.0017762, 0.00064234,buy
2016-09-20,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0056554, 0.00872945, 0.0084221, 0.0056376, 0.00640201,buy
2016-09-21,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none, 0.0118294, 0.00801894, 0.0129073, 0.0132263, 0.01231788,buy
2016-09-22,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.0122586, 0.00646000,-0.0005761, 0.0121230,-0.00364525,buy
2016-09-23,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,-0.0042700, 0.02390052, 0.0070689,-0.0064599, 0.00512867,buy
2016-09-24,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,-0.0009949,-0.00043345,-0.0012150, 0.0022257,-0.00023302,buy
2016-09-25,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,-0.0040314,-0.00945028,-0.0085563,-0.0077628,-0.01008593,sell
2016-09-26,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none, 0.0056701,-0.00053225,-0.0038499, 0.0110650, 0.00952215,sell
2016-09-27,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.0072342, 0.00805324, 0.0074441, 0.0071961,-0.00334567,buy
2016-09-28,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,-0.0036737,-0.00249467,-0.0005493,-0.0026261,-0.00251711,sell
2016-09-29,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0023293, 0.00607427, 0.0033226,-0.0030598, 0.00140457,buy
2016-09-30,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.0025533,-0.00186924,-0.0034287,-0.0017064,-0.00170642,sell
2016-10-01,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none,-0.0044171,-0.00294983,-0.0034541,-0.0025530,-0.00130447,sell
2016-10-02,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none, 0.0023129, 0.00537693, 0.0023129, 0.0029242,-0.00828176,buy
2016-10-03,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none, 0.0003654, 0.00036542, 0.0010258,-0.0027974,-0.00714204,sell
2016-10-04,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,-0.0012816,-0.00183801,-0.0015468,-0.0060506,-0.00976498,sell
2016-10-05,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none, 0.0028306, 0.00905990, 0.0053244, 0.0038728, 0.00283056,buy
2016-10-06,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none, 0.0029669, 0.00090284,-0.0003399,-0.0049325, 0.00296690,sell
2016-10-07,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.0041390, 0.00196412, 0.0018463, 0.0019641, 0.00583514,buy
2016-10-08,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none, 0.0049096, 0.00173722, 0.0165794, 0.0165383, 0.01916472,buy
2016-10-09,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none, 0.0051418, 0.00134814, 0.0046162, 0.0046162, 0.00461623,buy
2016-10-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0072897,-0.00620027,-0.0069681,-0.0070778,-0.01098941,sell
2016-10-11,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none, 0.0063246, 0.00354228, 0.0034278, 0.0045534, 0.00103708,buy
2016-10-12,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0033005,-0.00097525,-0.0024061, 0.0041015, 0.00458871,buy
2016-10-13,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180, 0.0031490,-0.00493209,-0.0069933,-0.0042446,-0.00424462,sell
2016-10-14,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180, 0.0023112, 0.00118672, 0.0002234, 0.0014664, 0.00172089,buy
2016-10-15,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180,-0.0034963,-0.00413178,-0.0078832,-0.0053323,-0.00442309,sell
2016-10-16,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180, 0.0021430, 0.00085833, 0.0007558, 0.0018392, 0.00195593,buy
2016-10-17,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,-0.0006283,-0.00098000,-0.0112295,-0.0009800,-0.00080056,buy
2016-10-18,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none, 0.0031276,-0.00282287, 0.0004387,-0.0009212, 0.00632114,buy
2016-10-19,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none,-0.0062551,-0.01846162,-0.0063271,-0.0044579,-0.01585636,sell
2016-10-20,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none, 0.0075648, 0.00641617, 0.0101116, 0.0114027, 0.01001889,buy
2016-10-21,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,-0.0035807,-0.00135106,-0.0044945,-0.0035584,-0.00491596,sell
