Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-05,0,0,0,0,2.28,3.75,0,0,0,0.78,1.19,0.57,2.42,8.14,2.87,1.23,-0.009443,-0.064565,-0.0412419,-0.0152550,-0.005195,sell
2019-03-06,0,0,0,0,2.24,4.21,0,0,2.95,4.07,5.53,2.67,2.95,7.29,0.5,4.45,-0.005460,-0.030245,-0.0311239,-0.0054604,-0.010094,sell
2019-03-07,0,0,0,0,1.92,2.97,1.64,0,0,5.74,3.65,2.65,0.99,4.43,2.51,3, 0.052916, 0.037982, 0.0501891, 0.0501891, 0.026495,buy
2019-03-08,0,0,0,0,1.47,2.44,3.43,0,2.6,2.44,2.47,0,2.28,1.47,2.47,2.89, 0.056575, 0.045589, 0.0348202, 0.0565748, 0.034820,buy
2019-03-09,0,0,0,0,0,0,5.67,0,2.31,2.44,4.43,2.42,5.64,0,0,4.4, 0.056845, 0.063657, 0.0845784, 0.0258473, 0.093807,buy
2019-03-10,0,0,0,0,0,0.65,6.35,0,4.26,0,5.53,0,1.68,2.4,0.65,2.49,-0.050050,-0.011392, 0.0293862, 0.0054708,-0.008710,sell
2019-03-11,0.82,0,0,0,0,2.97,6.05,0,5.35,2.47,5.13,0,3.26,0,5.67,3.31, 0.046979, 0.044933, 0.1047738, 0.0452665, 0.104219,buy
2019-03-12,2.01,0,0,0,0,2.26,4.12,0,2.03,0,1.43,3.13,3.86,2.56,2.26,0.66,-0.057952,-0.064383,-0.0626521,-0.0589743,-0.062060,sell
2019-03-13,4.78,0,0,0,0.58,0,0.78,0.09,2.82,0.09,3.2,5.33,4.56,2.72,2.95,0.78,-0.049853,-0.044199,-0.0196699,-0.0103754,-0.039909,sell
2019-03-14,7.71,0,0,0,1.64,0,0.92,0.15,0,2.59,1.64,7.38,5.92,2.36,2.72,3.6, 0.042454, 0.047918, 0.0424543, 0.0171633, 0.014555,buy
2019-03-15,7.25,0,0,0,3.5,0,1.08,0.23,2.56,2.7,3.51,5.05,2.73,1.41,2.06,1.45, 0.031374, 0.047857, 0.0299166, 0.0258817,-0.010305,buy
2019-03-16,3.49,0,0,0,3.35,0,1.83,0.38,2.84,3.43,4.74,4.76,5.17,0.68,2.4,5.23, 0.008419, 0.023747, 0.0347031, 0.0231660, 0.005744,buy
2019-03-17,0,0,0,0,3,0,3.8,0.61,2.72,2.93,2.32,0,3,2.67,0,7.32, 0.022578, 0.025323, 0.0497495, 0.0253229, 0.061032,buy
2019-03-18,0,0,0,0,5.72,0,6.16,0.97,0,6.76,2.91,3.24,5.77,0,5.4,6.77, 0.044677, 0.033615, 0.0181597, 0.0309401, 0.036050,buy
2019-03-19,0,0,0.67,0,4.56,0,5.2,1.55,2.47,1.55,0.35,4.69,4.4,3.21,2.77,3.13,-0.010059,-0.008403,-0.0245062,-0.0085593, 0.007764,sell
2019-03-20,0,0,2.04,0,3.68,0,7.81,2.51,0,5.25,3.05,7.37,5.57,4.11,2.34,6.94, 0.000090, 0.048535,-0.0259071, 0.0246109, 0.011688,sell
2019-03-21,0,0,2.97,0,5.97,0,8.07,3,2.58,5.58,0.76,5.94,2.26,5.37,2.4,5.84,-0.009236, 0.022994,-0.0134542, 0.0118698,-0.002801,sell
2019-03-22,0,0,1.37,0,4.54,0.57,4.87,2.2,3.78,4.99,3.72,5.96,2.47,3.06,2.74,7.92, 0.005157, 0.020912, 0.0110826, 0.0063107, 0.005977,buy
2019-03-23,0,0,0,0,0,0.95,2.7,1.47,2.39,1.36,4.85,0,0,3.42,0,5.32,-0.010743, 0.016919, 0.0042983, 0.0194367, 0.005464,buy
2019-03-24,0,0,0,0,0,1.43,2.28,0.17,3.14,2.51,5.74,2.97,2.44,1.43,0,4.93,-0.050579, 0.002516, 0.0485234, 0.0376145, 0.102040,buy
2019-03-25,0,0,0,0,0,1.97,2.44,0.24,0.24,1.55,2.72,2.79,2.65,5.14,2.51,1.94,-0.039215,-0.039968,-0.0411537,-0.0370887,-0.041154,sell
2019-03-26,0,0,0,0,0,2.49,3.08,0.32,3.24,0,4.85,1.29,2.77,6.34,0,1.67, 0.066302, 0.008356, 0.0655740, 0.0719591, 0.060753,buy
2019-03-27,0,0,0,0,0,2.89,4.36,0.38,0.38,2.79,1.62,2.72,0,8.63,2.87,4.01,-0.036245,-0.000453,-0.0541523,-0.0099170,-0.009917,sell
2019-03-28,0,0,0,0,0,3,2.2,0.41,3.01,2.77,3.77,0,0,5.2,1.38,0, 0.061514,-0.045223, 0.0370769, 0.0421693, 0.041221,buy
2019-03-29,0,0,0,0,0,4.26,0,0.41,2.73,1.92,3.9,2.4,4.26,3,2.92,2.84, 0.054860,-0.041297, 0.0463665, 0.0670406, 0.053295,buy
2019-03-30,0,0.23,0,0,0.84,5.97,0,0,2.53,2.89,4.46,0.23,3,6.58,2.58,0, 0.028813,-0.056907, 0.0175433, 0.0217275, 0.026539,buy
2019-03-31,0,0.71,0,0,1.44,5.07,0,0,2.7,0,4.39,2.51,5.29,4.09,0,2.89, 0.081747, 0.020258, 0.0207688, 0.0582434, 0.084277,buy
2019-04-01,0,2.28,0,0,2.47,2.22,0,0,0,2.7,2.6,4.97,1.52,7.09,0,2.7, 0.033227, 0.038566, 0.0174436, 0.0404472, 0.038566,buy
2019-04-02,0.99,3.18,0,0,2.97,1.7,0,0,3.55,0,4.03,5.44,2.8,6.71,2.49,0, 0.026821,-0.034834, 0.0486400, 0.0503198, 0.050410,buy
2019-04-03,2.34,1.62,0,0,2.08,1.23,0,0,2.34,0,4.91,3.79,3.27,6.15,0,0.45,-0.029344,-0.057631,-0.0432161,-0.0270598,-0.027060,sell
2019-04-04,2.97,0.55,0,0,0,0,0.75,0.17,3.14,2.67,1.59,0,1.3,2.79,1.48,2.51, 0.034879, 0.033910, 0.0337629, 0.0207675, 0.036892,buy
2019-04-05,1.61,0.96,0,0,0.87,0,1.26,0.49,4.8,2.79,3.4,2.79,5.19,0,2.65,0, 0.093134, 0.097145, 0.0636450, 0.0788352, 0.091189,buy
2019-04-06,0,1.67,0,0,2.03,0,2.28,1.59,4,2.49,4.55,1.74,4.12,2.79,2.67,2.79,-0.027330,-0.035743,-0.0239080,-0.0576575,-0.017480,sell
2019-04-07,0.56,2.92,0,0,2.97,0,2.97,3.34,5.9,0,5.94,0.56,6.28,0,2.89,2.74,-0.000205,-0.012055, 0.0148109,-0.0114459,-0.024865,sell
2019-04-08,1.21,3,0,0,1.84,2.58,1.99,3.12,2.08,0.54,2.61,4.71,8.87,2.84,0,0, 0.024419,-0.006036,-0.0017056,-0.0177034,-0.001353,sell
2019-04-09,2.74,1.74,0,0,0,4.98,0,2.43,2.58,3.38,2.34,6.99,6.51,5.37,0,2.97,-0.032687,-0.045191,-0.0431963,-0.0308041,-0.045889,sell
2019-04-10,2.97,0,0,0,0,5.75,0.52,3.76,2.12,0.96,5.9,8.9,6.49,5.12,2.79,0,-0.003095, 0.008463, 0.0184129, 0.0136694, 0.029141,buy
2019-04-11,1.32,0,0,0,0,4.29,1.48,3.75,0,4.13,1.38,6.33,3.22,2.74,0,2.87,-0.046610,-0.062747,-0.0627468,-0.0403342,-0.055715,sell
2019-04-12,0.79,0,0,0,0,3.58,2.97,2.95,2.44,4.24,2.65,8.05,5.84,0,2.89,0, 0.033404, 0.057987, 0.0764547, 0.0741702, 0.033024,buy
2019-04-13,2.42,0,0,0,0,2.28,2.03,1.73,2.32,4.98,2.82,4.15,2.03,2.67,2.7,2.92, 0.092967, 0.083962, 0.0640880, 0.0841433, 0.083406,buy
2019-04-14,2.92,0,0,0,0,3,0,0,2.82,5.03,2.34,5.81,2.74,0,2.65,2.89, 0.048757, 0.044006, 0.0315583, 0.0441249, 0.050275,buy
2019-04-15,0,0.14,0,0.1,0,2.92,0,0,0.24,3.22,0,2.67,2.92,2.58,1.62,2.62,-0.114134,-0.106593,-0.1065928,-0.1173657,-0.109211,sell
2019-04-16,0,0.35,0,0.2,0,2.2,0,0,2.95,4.56,2.77,2.6,2.51,2.4,0,0, 0.045194, 0.077808, 0.0782839, 0.0545293, 0.054529,buy
2019-04-17,0,0.88,0,0.37,0.88,1.65,0,0,1.25,1.65,0,0,0,3.85,2.34,2.42, 0.048475, 0.056696, 0.0591288, 0.0518772, 0.002320,buy
2019-04-18,0,2.22,0,0.7,2.58,1.24,0,0,5.57,3.89,2.58,2.74,2.7,2.69,0,1.29, 0.028071, 0.036427, 0.0592852, 0.0549884, 0.054915,buy
2019-04-19,0,2.97,0,1.32,2.95,0,0,0,7.13,2.51,2.7,1.9,0,5.61,2.77,0.76, 0.054026, 0.057347, 0.0587659, 0.0222336, 0.061258,buy
2019-04-20,0,1.54,0,2.53,0,0,0,0,7.07,2.89,2.51,0.8,2.53,0.58,2.67,2.92, 0.044354, 0.052216, 0.0335169,-0.0099570, 0.042349,buy
2019-04-21,0,0,0,2.97,1.32,1.01,0,0.13,2.97,0,1.14,2.38,2.12,5.17,2.6,3.02, 0.151055, 0.142170, 0.1348898, 0.1454004, 0.134890,buy
2019-04-22,0,0,0,1.8,2.97,2.34,0,0.23,4.16,2.47,4.37,2.79,2.58,8.24,0,3.29,-0.041960,-0.062200,-0.0187732,-0.0368910,-0.052685,sell
2019-04-23,0,0,0,0,2.32,3.5,0,0.41,0,0,6.33,2.84,3,8.16,0,1.73, 0.041050,-0.018176, 0.0114405, 0.0410500, 0.043242,buy
2019-04-24,0,0,0,0,0,2.45,0,0.71,1.36,0,2.3,0,0,4.85,2.77,5.82, 0.015639, 0.013184, 0.0205354, 0.0181366, 0.020840,buy
2019-04-25,0.82,0,0,0,0,1.47,0,1.24,3.44,2.49,3.77,2.4,2.44,1.47,0,2.06,-0.006139,-0.013961,-0.0160729,-0.0255009, 0.037567,sell
2019-04-26,2.95,0,0,0,0,2.49,0,2.16,5.79,2.92,4.78,0,0,5.44,1.38,0.15,-0.027103,-0.059222, 0.0059263,-0.0271031, 0.048031,sell
2019-04-27,2.4,0,0,0,0,2.97,0,3,5.35,2.79,5.62,0,0,2.97,2.95,3.14,-0.020244,-0.027698,-0.0150177,-0.0202443, 0.010261,sell
2019-04-28,0,0,0.68,0,0.86,2.08,0,2.41,0,1.41,3.18,2.56,3.69,2.08,2.84,3.07,-0.003180, 0.002721, 0.0027209, 0.0027209,-0.093301,buy
2019-04-29,0.7,0,1.22,0,3.59,0,0.92,1.9,2.43,0.92,4.3,3.73,4.13,2.95,2.7,3.97,-0.059697,-0.054479,-0.0550076,-0.0522263,-0.065985,sell
2019-04-30,2.34,0,2.18,0,3.56,0,2.24,2.5,5.06,4.82,4.82,5.03,6.27,2.47,0,4.32, 0.016764, 0.026407, 0.0504812, 0.0546392, 0.041038,buy
2019-05-01,2.97,0,3.89,0,2.72,0,2.95,5.94,3.89,2.95,0,5.17,5.94,2.53,0,3.49,-0.001447,-0.012510,-0.0679638, 0.0055407,-0.018886,sell
2019-05-02,0,0,4.77,0,3.79,0,1.54,2.06,5.36,1.54,2.49,5.03,2.93,0,2.58,5.58,-0.068413,-0.072756,-0.0850441,-0.0961017,-0.111606,sell
2019-05-03,0,0.37,4.2,0,3.94,0,0,0,5.92,2.56,1.18,4.63,3.9,0.64,0,1.3,-0.042325,-0.039984,-0.0637661,-0.0635674,-0.097984,sell
2019-05-04,0,2.04,1.27,0,3.53,0,0,0.29,6.23,2.74,4.29,0.11,0.18,2.67,0,4.36,-0.039930,-0.023870,-0.0621553,-0.0564131,-0.062155,sell
2019-05-05,0,2.95,0,0,5.92,0,0,0.87,2.95,2.6,5.9,3,3.01,0,2.87,5.44, 0.043106, 0.037771, 0.0614249, 0.0397685, 0.017512,buy
2019-05-06,0,0,0,0,4.76,0,0,2.62,0,0,2.04,3.6,3.95,2.7,2.79,5.67,-0.037399,-0.066288,-0.0568033,-0.0675198,-0.066288,sell
2019-05-07,0,0,0,0,1.71,1.25,1.14,5.92,2.84,2.01,5.06,5.94,5.53,3.46,2.47,4.43,-0.053813,-0.036290, 0.0020788,-0.0079278,-0.039685,sell
2019-05-08,0,0,0,0,0,2.95,2.6,4.43,0,2.74,5.55,2.58,1.85,5.76,0,0, 0.086689, 0.079276, 0.0658460, 0.0775894, 0.082011,buy
2019-05-09,0.85,0.22,0,0,0,1.27,3.62,0,3.06,0,7.11,3.27,3.47,1.55,0,2.62,-0.042847,-0.019741, 0.0511804, 0.0509962, 0.056441,sell
2019-05-10,2.06,0.78,0,0,0,0,3.05,0,3.4,2.6,4.17,1.62,2.06,2.56,2.84,0, 0.046242, 0.103935, 0.0388104, 0.0879103, 0.098925,buy
2019-05-11,2.97,2.72,1.27,0,0,0,3.76,0,6.76,3.37,2.32,4.35,4.67,0,0,2.34, 0.006238, 0.006238,-0.0461735, 0.0448513, 0.001326,buy
2019-05-12,1.74,2.97,2.89,0,0,1.25,3.46,0,5.86,5.01,0,5.17,5.43,2.36,2.67,2.62, 0.020087, 0.029318,-0.0569883, 0.0643364, 0.038422,buy
2019-05-13,0,0,0,0,0,3,2.2,0,2.53,5.2,2.65,2.65,2.36,3.24,2.89,1.96, 0.049766, 0.048486, 0.0484863, 0.0444755, 0.049766,buy
2019-05-14,0,0,0,0,0,1.97,3,0,0,7.53,2.01,2.89,2.51,3.78,2.4,2.74, 0.003275, 0.004553, 0.0045525,-0.0488880, 0.003275,buy
2019-05-15,0,0,0,0,0.87,0,4.93,0,2.97,2.42,3.22,0,0,2.9,0,0.87, 0.019869, 0.047070, 0.0647655, 0.0525159,-0.019729,buy
2019-05-16,2.97,0,0,0,2.97,0.79,7.16,0,2.95,4.05,6.64,5.49,5.94,0.71,1.27,5.79,-0.016773,-0.016773,-0.0225306,-0.0167730,-0.016773,sell
2019-05-17,2.82,0,0,0,2.2,2.3,2.97,0,2.77,2.27,5,2.97,2.82,4.34,2.72,2.2,-0.017043,-0.007907,-0.0167061,-0.0180190,-0.019164,sell
2019-05-18,0,0,0,0,0,2.97,0,0,0,2.62,5.92,2.56,2.65,2.97,0,2.82, 0.050921, 0.059847, 0.0316414, 0.0494410, 0.071380,buy
2019-05-19,0,0,0,0,0,1.3,0.74,0,3,2.82,1.3,2.53,2.49,5.28,3,2.72, 0.038118, 0.035621, 0.0279432, 0.0381180, 0.018386,buy
2019-05-20,0,0,0,0,0,0,1.25,0,0,0,2.4,2.6,2.6,3.81,2.92,2.51,-0.034574,-0.025526,-0.0262590,-0.0255262,-0.008627,sell
2019-05-21,0,0,1.34,0,0,0,2.12,0,2.7,2.51,0,0,0,4.74,2.97,0, 0.071925, 0.069985, 0.0007405,-0.0057349,-0.001820,sell
2019-05-22,0,0.73,3,0,2.47,0.63,2.97,0,5.56,1.13,2.72,3.28,3.26,4.31,1.94,0.43,-0.036827,-0.042641,-0.0784083,-0.1071573,-0.079874,sell
2019-05-23,0,3.23,1.76,0.22,6.64,2.92,2.44,0,4.72,3,1.36,4.28,4.65,6.78,0,2.47,-0.024721,-0.004317,-0.0050065, 0.0376194,-0.004569,sell
2019-05-24,0,2.63,0,1.89,3.34,4.05,1.44,0,4.42,4.74,2.7,2.58,2.63,5.53,2.67,1.47, 0.023840, 0.038098, 0.0366854, 0.0306714, 0.036743,buy
2019-05-25,0,1.85,0.7,3.1,3.51,5.03,0,0,3.8,3.53,2.87,4.68,4.72,2.95,0,5.53, 0.006232, 0.003559, 0.0079145, 0.0035587, 0.080636,sell
2019-05-26,0,3,1.51,0.37,3.41,2.95,0,0,4.7,3.61,0,5.9,5.77,5.64,0,0,-0.005621, 0.000799,-0.0350997,-0.0053363,-0.029708,sell
2019-05-27,0,1.92,2.95,1.07,2.12,1.74,0,0,4.02,0.98,2.58,4.58,4.48,2.44,3.98,2.84, 0.040367, 0.003773, 0.0147637, 0.0037730, 0.006372,buy
2019-05-28,0,0,2.67,2.95,3.87,0,0,0.39,5.62,1.31,0.39,1.3,1.44,0,5.26,2.49, 0.011813,-0.003279,-0.0018570,-0.0582010,-0.014280,sell
2019-05-29,0,0,2.07,2.82,5.67,1.05,1.85,2.49,6.78,4.15,3.83,1.45,0.83,3.47,3,0,-0.042787,-0.054142,-0.0550749,-0.0609372,-0.046391,sell
2019-05-30,1.39,0,2.92,0,6.81,3.6,4.55,2.89,2.49,2.3,8.78,7.53,6.96,3,4.4,3.37,-0.039438,-0.058731, 0.0335220,-0.0395592,-0.043742,sell
2019-05-31,2.95,0,1.52,0,4.33,2.29,5.13,0,2.65,5.06,4.56,4.28,4.47,3.76,0,0.97,-0.074353,-0.086591,-0.0491948,-0.0660087,-0.066009,sell
2019-06-01,2.01,0,0,0,2.95,1.55,1.76,0,0,5.72,2.65,4.63,4.73,0,2.89,1.55,-0.061335,-0.024019, 0.0009802,-0.0230021,-0.017157,sell
2019-06-02,0,0,0,0,2.22,2.51,1.36,0,2.74,4.69,0,2.65,2.95,2.65,0,6.27, 0.044506, 0.044506, 0.0524086, 0.0311877, 0.077857,buy
2019-06-03,0,0,0,0,1.67,3,2.97,0,1.65,4.11,2.51,3,2.6,2.53,0,8.89,-0.019907,-0.012969,-0.0234269,-0.0116790, 0.014619,sell
2019-06-04,0,0,0,0,1.25,2.18,1.65,0,0.58,1.25,0,0,1.23,2.83,2.74,6.55, 0.010067, 0.082442, 0.0091310, 0.0140685, 0.016792,buy
2019-06-05,0,0,0,0,0,1.33,0,0.11,3.15,2.72,1.79,0.94,0.82,2.44,2.53,1.33, 0.030428, 0.014693, 0.0146925, 0.0199886, 0.039272,buy
2019-06-06,0,0,0.81,0,0.75,0.71,1.14,0.27,3.46,0.71,3.11,2.72,2.34,1.14,2.77,3.22,-0.023565, 0.015099,-0.0167540,-0.0206877, 0.024635,sell
2019-06-07,0,0,2.97,0,1.54,1.2,2.95,0.62,5.71,3.97,2.98,0,0,5.39,0,1.54, 0.012886,-0.047393, 0.0139078,-0.0205486,-0.005053,sell
2019-06-08,0,0,2.65,0.09,3.93,2.01,1.62,1.46,1.82,4.66,3.99,3.44,3.66,1.62,2.47,5.41,-0.009423,-0.064053, 0.0135841, 0.0082555, 0.014502,buy
2019-06-09,0,0.29,2.04,0.28,5.11,3.98,0,2.97,3.12,5.48,2.97,5.12,5.35,3.6,0,5.17,-0.037194, 0.008725,-0.0167217,-0.0151812,-0.033169,sell
2019-06-10,0,0.78,3,0.72,4.29,5.46,0,2.58,0.64,5.27,5.16,6.85,6.56,4.73,0,3.6,-0.057433,-0.016938,-0.0145976,-0.0145976,-0.038512,sell
2019-06-11,0.82,2.21,1.71,2.04,2.19,6.5,0,0,4.87,1.56,0.82,4.1,4.01,6.28,2.89,2.49,-0.036529,-0.034888,-0.0463309,-0.0365292,-0.010226,sell
2019-06-12,1.44,3.94,0,3.96,1.96,4.71,0,0,6.35,2.58,3.78,7.06,6.71,3.7,2.92,0, 0.051202, 0.035266, 0.0445394, 0.0408633, 0.040863,buy
2019-06-13,2.53,3.77,0,3.68,2.95,1.41,0,0,6.75,0.15,4.87,3.68,3.62,5.69,2.49,2.7, 0.033959, 0.010033, 0.0406387, 0.0117431, 0.010033,buy
2019-06-14,2.97,3.42,0,3.37,1.54,0,0,0,3.42,3.01,5.81,6.2,5.88,1.54,0,0, 0.006692, 0.008323, 0.0066916, 0.0083294, 0.006684,buy
2019-06-15,3.55,3.83,0,3.79,0,0,0,0,6.25,3.02,3.55,6.54,6.66,2.58,1.62,2.42, 0.019529, 0.001457, 0.0195291, 0.0156108, 0.002504,buy
2019-06-16,2.97,2.95,0,4.3,0,0,0,0,2.95,3.72,5.71,5.65,6.79,2.65,2.53,2.72, 0.020247, 0.009739, 0.0207969, 0.0201654, 0.010433,buy
2019-06-17,1.64,0,0,1.79,0,0,0,0,2.62,3.43,1.64,1.64,1.79,1.31,0,2.65, 0.083919, 0.083919, 0.0725010, 0.0618913, 0.115607,buy
2019-06-18,0,0,0,0,0,0,0,0,1.31,3,0,0,0,2.4,2.67,1.68, 0.026867, 0.002911, 0.0029110, 0.0316715, 0.011518,buy
2019-06-19,0,0,0,0,0,0,0,0,2.47,5.09,2.97,2.7,2.87,0,2.53,0, 0.046875, 0.030268, 0.0920347, 0.0285482, 0.060624,buy
2019-06-20,0,0,0,0,0,0,0,0,2.44,1.54,2.56,0,0,2.92,1.68,2.72, 0.017853, 0.001609, 0.0039072, 0.0436030, 0.023118,buy
2019-06-21,0,0,0,0,0,0,0,0.21,0,0,2.86,2.74,2.82,0,2.67,0,-0.037847,-0.051976,-0.0424827,-0.0593055,-0.042835,sell
2019-06-22,0,0,1.87,0,0.81,0,0,0.61,3.96,2.67,0.61,3.7,3.75,0,0,1.25,-0.047376,-0.042079, 0.0216052,-0.0196135,-0.033259,sell
2019-06-23,0,0,5.37,0,2.51,0,0,1.82,2.84,2.6,1.82,2.51,2.53,2.49,0,2.92,-0.049869,-0.067631, 0.0151911,-0.0105001,-0.029550,buy
2019-06-24,0,0,5.9,0,2.95,1.53,0,3,2.95,2.58,5.89,5.74,5.77,3.75,2.74,3.09,-0.006549, 0.001375,-0.0065487,-0.0237164,-0.006549,sell
2019-06-25,0,0,0,0,0,3.97,0.7,1.58,2.72,0,1.58,0,0,6.32,0,3.69,-0.015798,-0.019966,-0.0178035,-0.0178928,-0.025432,sell
2019-06-26,0.56,0.1,0,0,0,5.65,2.13,0,3.33,0,2.72,2.62,2.53,4.53,2.58,3.25, 0.006079,-0.063450,-0.0461978,-0.0419838,-0.050191,sell
2019-06-27,1.22,0.21,0,0,0,2.97,3.89,0,4.06,2.82,2.7,0,0,4.4,0,3.89, 0.074248,-0.052609, 0.0417616,-0.0210973,-0.060319,sell
2019-06-28,2.49,0.38,0,0,0,1.54,3.98,0,2.49,0,1.74,2.36,2.56,4.91,2.49,5.57, 0.041183, 0.062640, 0.0268210, 0.0411039, 0.043837,buy
2019-06-29,2.95,0.67,0,0,0,0,2.56,0.1,4.94,2.53,3.18,2.36,2.18,0.1,2.97,2.56, 0.081367, 0.086684, 0.0764585, 0.0484734, 0.086025,buy
2019-06-30,1.82,1.11,0,0,0,0,2.97,0.15,4.56,2.53,1.11,2.42,2.49,2.64,0,5.81,-0.008945,-0.011757,-0.0505071,-0.0284856,-0.074995,sell
2019-07-01,0.94,1.82,0,0,0,0,2.04,0.23,0.94,2.49,4.74,2.7,2.4,3.07,2.72,4.57,-0.014924, 0.038250, 0.0442545,-0.0264145, 0.055098,buy
2019-07-02,1.82,2.71,0,0,0.82,0,0,0.33,4.18,3.41,2.71,0,0,2.71,0,2.6,-0.053054,-0.053623,-0.0628738,-0.0408205,-0.056084,sell
2019-07-03,2.97,3.35,1.59,0,1.38,0,0,0.44,6.86,1.77,5.88,2.56,2.97,0.44,0,0,-0.051981,-0.043931,-0.0408777,-0.0289207,-0.042668,sell
2019-07-04,2.53,3.34,3,0,2.34,0,0,0.54,8.52,5.32,5.66,0,0,3.24,2.42,2.32,-0.031603,-0.030900,-0.0701582,-0.0743283,-0.076959,sell
2019-07-05,1.33,3.51,1.68,0.1,3.78,0,0,0.76,3.39,3.59,5.95,2.44,3.05,0.76,3.51,0, 0.014196, 0.014061, 0.0572519, 0.0110813, 0.020373,buy
2019-07-06,0,4.59,0,0.24,4.44,0,0,0.9,3.87,6.19,3.64,2.96,2.58,3.32,5.2,2.87,-0.008034, 0.003570, 0.0305348,-0.0069906, 0.028565,buy
2019-07-07,0,6.87,0,0.6,4.27,0,1.43,1.08,2.36,5.84,7.23,2.75,3.47,5.13,2.95,2.38, 0.008428, 0.019891, 0.0057587,-0.0057761, 0.031724,buy
2019-07-08,0,6.99,0,1.51,1.37,0,2.95,0.66,5.33,5.74,4.04,1.17,1.51,5.97,3.77,3.14, 0.037038, 0.048328, 0.0377086, 0.0531431, 0.072382,buy
2019-07-09,1.05,4.55,0,2.97,0,0,2.06,1.14,4.18,2.87,6.79,5.66,5.46,3.2,0,2.44,-0.006229,-0.003889,-0.0053809,-0.0054653,-0.003473,sell
2019-07-10,2.47,1.92,0,2.3,0,0,0,1.94,2.53,4.03,7.16,2.95,2.3,4.47,0,0, 0.067997, 0.070066, 0.0651835, 0.0725463, 0.061588,buy
2019-07-11,2.95,2.42,0,0,0,0,0,3,0,0,7.75,3.82,2.56,3,2.42,2.95,-0.024930,-0.044533,-0.0229130,-0.0496109,-0.016630,sell
2019-07-12,1.48,3,0,0,0,0,0.9,2.6,2.74,0,4.48,2.47,2.62,3.14,2.89,0.9, 0.029249,-0.032995, 0.0673827, 0.0299424,-0.007375,buy
2019-07-13,0,2.94,0,0,0,0,1.99,1.52,0.22,2.77,2.72,2.87,2.53,3.94,2.42,4.91, 0.026278, 0.028368, 0.0505968, 0.0311678, 0.050597,buy
2019-07-14,0,2.57,0,0.21,0,0,2.97,0,2.47,2.53,4.27,2.07,1.57,2.44,0,5.89,-0.105046,-0.007247,-0.0575969,-0.0933426,-0.064144,sell
2019-07-15,0.75,3.29,0,0.68,0,0,1.99,0,5.63,2.67,1.25,0.47,0.68,2.82,0,1.99,-0.059770,-0.058455,-0.0767865,-0.0990274,-0.058056,sell
2019-07-16,1.25,2.97,0,2.2,0,0,0,0,7.14,0,2.82,4.25,4.82,0,2.65,2.58,-0.040662,-0.036773,-0.0618254,-0.0958631,-0.037577,sell
2019-07-17,3.43,1.39,0,2.92,0,0,0,0,6.15,0,3.83,3,2.92,2.87,0,0, 0.001451,-0.003130,-0.0129118,-0.0300780, 0.014153,sell
2019-07-18,5.97,0,0,1.23,0,0,0,0.08,2.97,2.77,5.72,4.59,3.93,0,2.65,2.5, 0.026980, 0.042873, 0.0433508, 0.0460570,-0.027037,buy
2019-07-19,4.54,0,0,0,0,0,0,0.11,4.79,0,3.64,1.08,1.7,0,1.79,0.11, 0.006859,-0.005766, 0.0131998, 0.0171291,-0.053300,buy
2019-07-20,0,0,0,0,0,0,0,0.15,1.47,2.58,0,2.62,2.67,2.67,2.53,0.15,-0.012730,-0.007590,-0.0529518,-0.0181633,-0.013364,sell
2019-07-21,0.67,0,0,0,0,0,0,0.19,0.67,0,2.7,2.47,2.42,2.65,2.65,2.89,-0.040474,-0.036932,-0.0369319,-0.0410487,-0.030967,sell
2019-07-22,1.55,0.12,0,0,0,0,0,0.26,4.29,2.7,0.12,0,0,2.97,0.1,3.18, 0.028960, 0.013505, 0.0156738, 0.0065278, 0.006528,buy
2019-07-23,2.95,0.28,0,0,0,0,0,0.34,5.51,2.51,3.25,2.56,2.42,1.94,0.53,3.11,-0.007155, 0.038550,-0.0246139,-0.0207543,-0.056374,sell
2019-07-24,2.49,0.67,0.78,0,0,0,0,0.45,5.49,0,2.57,0,0.78,0,5.46,0.45,-0.004922, 0.007194,-0.0066285,-0.0001334,-0.020272,sell
2019-07-25,0,1.59,1.46,0,0.84,0,0,0.7,1.9,0.46,4.12,0.84,1.46,2.72,2.92,0.6, 0.034017, 0.030336, 0.0503579, 0.0483923, 0.034212,buy
2019-07-26,0,2.95,2.72,0,1.55,0,0,1.06,0,2.74,5.92,4.11,5.1,0.24,0,3.26, 0.089018, 0.089154, 0.0882589, 0.0711563, 0.091669,buy
2019-07-27,1.26,2.41,3.53,0,2.84,0,0,1.64,4.15,0,2.97,5.33,5.67,3.11,2.44,1.09, 0.070439, 0.065529, 0.0677647, 0.0803582, 0.058613,buy
2019-07-28,2.97,0.39,2.73,0,2.97,0,0,2.76,2.97,2.65,3.83,5.74,4.73,4.16,2.7,3.85,-0.019518,-0.015364,-0.0475540, 0.0031748,-0.038367,sell
2019-07-29,2.42,1.19,1.79,0,1.67,0,0,4.97,5.29,2.87,2.98,1.67,0,5.42,2.62,4.81,-0.056889,-0.100331,-0.0817271,-0.0575985,-0.056889,sell
