Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-10,none,none,none,none,a0,none,none,a120,none,a120,a150,none,none,none,none,none,none,-0.544509,-0.4717146,-0.144681,-0.43046,-0.48254,sell
2015-01-11,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.370739,-0.1142183,-0.340724,-0.28234,-0.30821,sell
2015-01-12,none,none,none,a60,a0,a120,a150,a90,none,none,a180,a120,none,a30,none,none,a60,-0.563986,-0.3705673,-0.345315,-0.34789,-0.37113,sell
2015-01-13,a30,none,none,a60,a0,none,none,none,none,a90,none,none,none,a30,none,none,a60,-0.729177,-0.5838657,-0.767371,-0.20117,-0.52110,sell
2015-01-14,a30,none,none,a60,a0,a90,a120,a60,none,none,a150,none,none,a30,none,none,a60,-0.388412,-0.3884119,-0.867478,-0.24618,-0.32866,sell
2015-01-15,a30,none,none,a60,a0,a90,none,a60,none,a60,a150,a90,none,a30,none,none,a60,-0.616773,-0.6167730,-0.808795,-0.49515,-0.57231,sell
2015-01-16,a30,none,none,a60,a0,none,a90,none,a0,a60,none,none,none,a30,none,none,none,-0.844501,-0.8207727,-0.692517,-0.50065,-0.90417,sell
2015-01-17,a30,none,none,none,a0,a60,none,none,none,none,a120,a60,none,none,none,none,none,-0.094607,-0.0118966,-0.039888,-0.08156,-0.04353,sell
2015-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.311423,-0.0998816,-0.052237,-0.16599,-0.16599,sell
2015-01-19,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,-0.230563,-0.0856238,-0.113815,-0.09226,-0.11107,sell
2015-01-20,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.362448,-0.2399839, 0.122676,-0.20354,-0.42244,sell
2015-01-21,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none, 0.522129, 0.5127124, 0.553429, 0.51271,-0.28236,buy
2015-01-22,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,none, 0.565395, 0.3530748, 0.649748, 0.40415, 0.35307,buy
2015-01-23,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.282932,-0.5341292,-0.404459,-0.26831,-0.26831,sell
2015-01-24,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,-0.231269,-0.4922870,-0.055244,-0.06215,-0.86656,sell
2015-01-25,a30,none,none,none,none,a60,none,a90,none,a60,a0,none,none,a45,none,none,a45,-0.078885,-0.0555338,-0.066306,-0.07395,-0.26067,sell
2015-01-26,a30,none,none,a60,none,none,none,none,a150,none,none,a60,none,a45,none,none,a45, 0.397222, 0.3972223, 0.461035, 0.38477, 0.33976,buy
2015-01-27,a30,none,none,a60,none,a90,a60,a120,a150,a90,none,none,none,a45,none,none,a45, 0.456459, 0.2386885, 0.471197, 0.44134, 0.32898,buy
2015-01-28,a30,none,none,a60,none,none,none,none,none,none,none,a90,none,a45,a90,none,none, 0.436748, 0.3040125, 0.355730, 0.15646, 0.29324,buy
2015-01-29,a30,none,a0,a60,none,a120,a90,a150,a180,a120,a60,a90,none,none,a90,none,none,-0.200282, 0.2639501,-0.003472,-0.15314, 0.17328,sell
2015-01-30,none,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none, 0.563166, 0.4997190, 0.374930, 0.44798, 0.31226,buy
2015-01-31,none,none,a0,none,none,a150,a120,none,a150,none,none,a120,a0,none,a90,none,none,-0.262666,-0.1998715,-0.214735,-0.15067,-0.25282,sell
2015-02-01,none,none,none,none,a30,a150,none,a180,none,a150,a90,none,a0,none,a90,none,none, 0.253241,-0.4148948,-0.244155,-0.01836,-0.32912,sell
2015-02-02,none,none,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.313842,-0.3138418,-0.021955,-0.51776,-0.29753,sell
2015-02-03,none,a60,none,none,a30,a180,a150,a150,a120,a180,a120,a150,a0,none,none,none,none, 0.814460, 0.8088483, 0.884207, 0.75381, 0.70653,buy
2015-02-04,none,a60,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none, 0.382959, 0.6884237, 0.280982, 0.26869, 0.22990,buy
2015-02-05,none,a60,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,a30,-0.090941,-0.4922241, 0.102985,-0.01741,-0.05056,sell
2015-02-06,none,a60,none,none,none,none,none,a120,none,a150,a150,a180,none,a60,none,none,a30, 0.236745, 0.0393923, 0.088556,-0.00149, 0.10087,buy
2015-02-07,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,a30, 0.138558, 0.0117476, 0.032893, 0.07956, 0.04276,buy
2015-02-08,none,a60,none,none,a45,a120,a150,a90,a60,none,a180,a150,none,a60,none,none,a30, 0.356316, 0.5234239, 0.560396, 0.55028, 0.01616,buy
2015-02-09,none,none,none,none,a45,none,none,a90,none,a120,a180,a150,none,a60,none,none,a30, 0.449857, 0.4344121, 0.445963, 0.45559,-0.08052,buy
2015-02-10,none,none,none,none,a45,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.618984,-0.4429218,-0.478476,-0.37398,-0.34085,sell
2015-02-11,none,none,none,none,a45,none,a120,a60,none,none,a150,a120,none,none,none,none,none, 0.485260,-0.3565764,-0.363424,-0.44331,-0.38790,sell
2015-02-12,none,none,none,none,none,a60,none,none,a0,a90,none,a120,none,none,none,none,none,-0.222795,-0.4205098,-0.420510,-0.33543,-0.30001,sell
2015-02-13,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none, 0.396971, 0.3477019, 0.419265, 0.27551, 0.39403,buy
2015-02-14,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.239770, 0.2801029,-0.244103, 0.23977,-0.16815,buy
2015-02-15,none,a60,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,-0.270608,-0.2706075,-0.237162, 0.05664, 0.05061,sell
2015-02-16,none,a60,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,-0.197536,-0.2895408,-0.374119,-0.18079,-0.14060,sell
2015-02-17,none,a60,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none, 0.175139, 0.2454428, 0.176353, 0.25607, 0.02514,buy
2015-02-18,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.231109, 0.1636222, 0.212979, 0.32888, 0.12939,buy
2015-02-19,none,a60,none,none,none,none,a0,a60,a90,a0,none,none,none,none,none,none,none,-0.166747,-0.4137967, 0.323636,-0.37353,-0.42781,sell
2015-02-20,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none, 0.023225, 0.0417339, 0.097411, 0.01603, 0.02323,buy
2015-02-21,none,a60,none,none,none,a60,none,a90,a120,none,a0,a0,none,none,none,a30,none,-0.074276,-0.0810571,-0.049269,-0.22472,-0.05793,sell
2015-02-22,none,a60,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none, 0.196393, 0.1900604,-0.073079, 0.12014, 0.19209,buy
2015-02-23,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,a120,a30,none,-0.246154, 0.0174344,-0.470560, 0.00190,-0.11006,sell
2015-02-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a30,none, 0.043162,-0.0460161,-0.417440,-0.12946,-0.03342,sell
2015-02-25,none,none,none,none,none,a120,a90,none,a180,a90,none,a60,a30,none,a120,a30,none,-0.453154,-0.2612303,-0.322586,-0.16195,-0.19212,sell
2015-02-26,none,none,none,none,none,a120,none,a150,none,none,a60,none,a30,none,a120,a30,none,-0.708455,-0.7357922,-0.731473,-0.61898,-0.56421,sell
2015-02-27,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,-0.302060, 0.2120720,-0.290829, 0.04161,-0.36830,sell
2015-02-28,a30,none,none,a60,none,a150,a120,a180,a150,a120,a90,a90,a30,none,none,a30,none,-0.247400, 0.2576364,-0.405746,-0.07012,-0.37043,sell
2015-03-01,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.413155,-0.1534480,-0.181400,-0.26619,-0.13039,sell
2015-03-02,a30,none,none,a60,none,none,a150,none,a120,a150,none,a120,none,none,none,a30,none,-0.199559,-0.1518582,-0.236955,-0.12634,-0.20788,sell
2015-03-03,a30,none,none,a60,none,a180,none,a150,none,a150,a120,a120,none,a90,none,a30,a0, 0.380561, 0.3025312, 0.408543, 0.33749, 0.40854,buy
2015-03-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,a0,-0.538329,-0.4345209,-0.434521,-0.43452,-0.39889,sell
2015-03-05,none,none,none,none,none,none,a180,a120,a90,a180,a150,a150,none,a90,none,a30,a0,-0.930736,-0.6317972,-0.570975,-0.63276,-0.63276,sell
2015-03-06,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,a30,a0,-0.264345,-0.3241432,-0.324143,-0.33095,-0.19955,sell
2015-03-07,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,a30,none, 0.564462, 0.5023489, 0.433998, 0.56062, 0.58567,buy
2015-03-08,none,none,none,none,none,a120,none,a90,none,a150,a180,a180,none,none,a135,a30,none, 0.102563, 0.0377163,-0.094214, 0.01946,-0.00352,buy
2015-03-09,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a135,a30,none, 0.389523, 0.4573885, 0.454639, 0.26946, 0.39836,buy
2015-03-10,none,none,none,none,none,none,a120,a60,none,none,a150,none,a45,none,a135,a30,none, 0.454597, 0.4615776, 0.346892, 0.08684, 0.31513,buy
2015-03-11,a45,none,none,a45,none,a90,none,none,none,a120,none,a150,a45,none,none,none,none,-0.616670,-0.4760751,-0.469628,-0.60436,-0.50067,sell
2015-03-12,a45,none,none,a45,none,a90,a90,none,a0,none,none,none,a45,none,none,none,none,-0.605035,-0.4304465,-0.430447,-0.51714,-0.43676,sell
2015-03-13,a45,none,none,a45,none,none,none,none,none,a90,a120,a120,a45,none,none,none,none,-0.696278,-0.7665232,-0.759912,-0.76638,-0.76652,sell
2015-03-14,a45,none,none,a45,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,-0.230531,-0.2859503,-0.526162,-0.33276,-0.33276,sell
2015-03-15,none,a90,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,none,none, 0.310076,-0.3267664,-0.259317,-0.41816,-0.31038,sell
2015-03-16,none,a90,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none, 0.079708, 0.1316918, 0.111721, 0.08643, 0.07971,buy
2015-03-17,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.067840,-0.0156896, 0.545644,-0.05596,-0.06591,sell
2015-03-18,none,none,none,none,none,a0,a0,none,a90,none,none,a60,none,none,none,none,none, 0.562282, 0.3499622, 0.649748, 0.39082, 0.34996,buy
2015-03-19,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,a150,none,none,-0.213601, 0.0687901,-0.147884,-0.09764,-0.12100,sell
2015-03-20,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,-0.186975,-0.1695500,-0.619105,-0.07303,-0.54446,sell
2015-03-21,a60,none,none,a30,none,none,none,a90,none,none,a0,none,none,none,a150,none,none,-0.131991,-0.0587955,-0.248593,-0.29938,-0.09134,sell
2015-03-22,a60,none,none,a30,none,none,a60,none,a150,none,none,a0,a60,none,a150,none,none, 0.243497, 0.1231627, 0.042618, 0.01017, 0.06594,buy
2015-03-23,a60,none,none,a30,none,a60,a60,a120,none,none,none,a0,a60,none,a150,none,none, 0.203088,-0.0187105, 0.016594,-0.07686,-0.04228,buy
2015-03-24,a60,none,none,a30,none,none,none,none,a180,a60,none,none,a60,none,none,none,none,-0.215662,-0.3262770,-0.399702,-0.46849,-0.20667,sell
2015-03-25,none,none,none,none,none,a90,a90,a150,a180,none,a60,none,a60,none,none,none,none,-0.268271,-0.1917694,-0.157891,-0.21026,-0.15055,sell
2015-03-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.056202,-0.2343253,-0.062733,-0.32802,-0.26992,sell
2015-03-27,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,none,none,none,-0.226903,-0.0878079,-0.157196, 0.03901,-0.45487,sell
2015-03-28,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,a120,none,none,none, 0.089439, 0.1582576, 0.086759, 0.17606, 0.15770,buy
2015-03-29,none,none,none,none,none,a120,a150,none,a120,a120,none,none,none,a120,none,none,a30, 0.332975, 0.0455754, 0.257344, 0.46247, 0.25734,buy
2015-03-30,none,none,none,none,a45,none,a150,a150,none,a120,a120,a90,none,a120,none,none,a30, 0.278528, 0.3117401,-0.196173, 0.48807,-0.18601,buy
2015-03-31,none,none,none,none,a45,a150,none,none,none,none,none,none,none,a120,none,none,a30, 0.047655,-0.0063672,-0.015494, 0.31172,-0.01549,buy
2015-04-01,none,a120,none,none,a45,a150,a180,a120,a90,a150,none,none,none,a120,none,none,a30,-0.025052,-0.0435944,-0.044526, 0.14890,-0.01887,sell
2015-04-02,none,a120,none,none,a45,none,none,a120,none,none,a150,a120,none,none,none,none,none,-0.418389,-0.4684677,-0.128727,-0.41910,-0.03654,sell
2015-04-03,none,a120,none,none,a45,a180,a150,none,a60,none,none,none,none,none,none,none,none, 0.634732, 0.6028927, 0.377354, 0.61270, 0.60289,buy
2015-04-04,none,none,none,none,a45,a180,a150,a90,none,a180,a180,none,none,none,none,none,none,-0.464375,-0.3257179, 0.032591,-0.52397,-0.51755,sell
2015-04-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.230903, 0.2340508, 0.591823,-0.37632,-0.31283,buy
2015-04-06,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.070446, 0.2688170, 0.095223, 0.27977, 0.26273,buy
2015-04-07,a90,none,none,a0,none,a150,none,a60,none,a150,a150,a180,none,none,none,none,none, 0.001109,-0.1200867,-0.281654,-0.13058,-0.08511,sell
2015-04-08,a90,a135,a0,a0,none,none,a90,none,a0,none,none,a180,none,none,none,none,none,-0.203923,-0.4420718,-0.237736,-0.59097, 0.21345,sell
2015-04-09,none,a135,a0,a0,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none, 0.483934, 0.1960744, 0.130724, 0.25612, 0.40677,buy
2015-04-10,none,a135,a0,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,-0.319969,-0.3281976,-1.153339,-0.29785,-0.19354,sell
2015-04-11,none,none,a0,none,none,none,a60,a0,none,none,a90,none,none,a135,none,none,a45, 0.468384,-0.2343374, 0.151792, 0.21849,-0.38177,buy
2015-04-12,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,a135,none,none,a45, 0.751045, 0.0759134, 0.094080, 0.76475, 0.57348,buy
2015-04-13,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,a180,none,a45, 0.125675,-0.3365519, 0.126455,-0.06166,-0.05163,sell
2015-04-14,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a180,none,a45, 0.044956,-0.2518752,-0.067701,-0.06662,-0.02877,sell
2015-04-15,none,a150,none,none,none,none,a0,a60,a90,none,none,a90,none,none,a180,none,a45, 0.633159, 0.3877243, 0.649531, 0.67778, 0.15757,buy
2015-04-16,none,a150,none,none,a30,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.451007, 0.2365057, 0.498272, 0.84725, 0.32112,buy
2015-04-17,none,a150,none,none,a30,none,none,a90,a120,none,a0,a60,a90,none,none,none,none,-0.433734,-0.2196984,-0.226537,-0.37844,-0.14792,sell
2015-04-18,none,none,none,none,a30,none,none,a90,none,a0,a0,none,a90,none,none,none,none, 0.015040, 0.4727021, 0.193143,-0.23151, 0.32251,buy
2015-04-19,none,none,none,none,a30,a0,a60,a120,a150,none,none,none,a90,none,none,none,none, 0.327700, 0.2202386, 0.266126, 0.13410, 0.35662,buy
2015-04-20,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.221765, 0.4950851, 0.319025, 0.19811, 0.45204,buy
2015-04-21,a120,none,none,none,a30,none,a90,a150,a180,none,none,a0,a90,none,none,none,none, 0.235422,-0.1061220, 0.003833, 0.09056,-0.23628,buy
2015-04-22,a120,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.621981,-0.3368710,-0.492305,-0.47987,-0.31204,sell
2015-04-23,a120,none,none,a30,none,none,a120,none,a150,a60,none,none,none,a150,none,none,none,-0.275870,-0.4387751,-0.483046,-0.39298,-0.39298,sell
2015-04-24,none,none,none,a30,none,a60,a120,a180,none,none,a90,none,none,a150,none,none,none,-0.188105,-0.1082587, 0.005554, 0.12989, 0.27495,sell
2015-04-25,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,a60,-0.398125,-0.4178318,-0.417832,-0.34503,-0.47586,sell
2015-04-26,none,none,none,none,none,none,a150,a150,a120,a90,a120,a60,none,a150,none,none,a60, 0.177694, 0.2903316, 0.279211, 0.15276, 0.19102,buy
2015-04-27,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a60,-0.191200, 0.2110612, 0.072081, 0.18422, 0.09213,buy
2015-04-28,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,a60, 0.065274,-0.1419463,-0.122431, 0.03862,-0.02433,sell
2015-04-29,none,none,none,none,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,-0.104446, 0.2236085, 0.512271, 0.48784, 0.46958,buy
2015-04-30,a135,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,-0.137693,-0.0279025,-0.207875,-0.16005,-0.26182,sell
2015-05-01,a135,a180,none,a45,none,none,a150,a90,a60,a150,a180,none,none,none,none,none,none,-0.078898, 0.1195454, 0.234214,-0.09086,-0.09558,sell
2015-05-02,a135,a180,none,a45,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,-0.078704, 0.1504162, 0.217151,-0.05318,-0.03286,sell
2015-05-03,none,a180,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.075512, 0.0791691, 0.223912,-0.00616, 0.09991,buy
2015-05-04,none,a180,none,a45,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,-0.268427,-0.2803559,-0.258948,-0.28468,-0.25525,sell
2015-05-05,none,none,none,a45,none,a180,none,none,a0,none,none,a150,none,none,none,none,none, 0.103175, 0.2423431, 0.218213, 0.14662, 0.08880,buy
2015-05-06,none,none,none,none,none,a180,a90,none,none,a150,a120,none,none,none,none,none,none, 0.063281, 0.0705532, 0.071738, 0.07516, 0.06896,buy
2015-05-07,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.152478,-0.2063551,-0.089290, 0.00461,-0.04517,sell
2015-05-08,none,none,none,none,none,a150,a60,a0,none,a120,none,none,none,none,a150,a45,none,-0.194552,-0.3077517, 0.107666,-0.16264,-0.55172,sell
2015-05-09,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,a150,a45,none,-0.163222,-0.2148652, 0.124972,-0.16758,-0.45001,sell
2015-05-10,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a150,a45,none,-0.198518,-0.3011266,-0.180083, 0.02279,-0.30075,sell
2015-05-11,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,a45,none,-0.007130,-0.3078110, 0.092821, 0.09960,-0.48524,sell
2015-05-12,none,none,none,none,none,a90,a0,none,a90,none,none,a120,none,none,a150,a45,none,-0.337115,-0.4863340,-0.227879,-0.17231,-0.32777,sell
2015-05-13,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,a45,none, 0.294035, 0.3961108, 0.159163, 0.29803, 0.34378,buy
2015-05-14,none,none,none,none,none,a60,none,none,a120,none,none,a90,a120,none,none,a45,none,-0.288899, 0.2944102,-0.328991, 0.17211,-0.15952,sell
2015-05-15,none,none,none,none,none,a60,none,a90,none,none,a0,none,a120,none,none,a45,none,-0.360464,-0.0423139,-0.357950,-0.18618,-0.33191,sell
2015-05-16,none,none,none,none,none,none,a60,none,a150,none,none,a60,a120,none,none,a45,none, 0.282241, 0.3536474, 0.401068, 0.46806, 0.40662,buy
2015-05-17,none,none,none,none,none,none,a60,a120,none,none,none,a60,a120,none,none,a45,none, 0.219072, 0.3177446, 0.255943, 0.24534, 0.51411,buy
2015-05-18,none,none,none,none,a30,none,a90,none,a180,a0,none,none,a120,none,none,a45,none, 0.124206,-0.0146376, 0.140851, 0.16026, 0.11074,buy
2015-05-19,none,none,none,none,a30,a0,a90,a150,none,none,a60,none,none,none,none,a45,none, 0.549669, 0.0664081, 0.120034, 0.06018, 0.10038,buy
2015-05-20,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a180,none,a45,none, 0.309500, 0.3451116, 0.654625, 0.31448, 0.28226,buy
2015-05-21,none,none,none,none,a30,none,a120,a180,none,none,a90,a0,none,a180,a135,a45,none, 0.177342, 0.3511931, 0.249709,-0.08357,-0.08225,buy
2015-05-22,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a180,a135,a45,none, 0.358436, 0.3097496, 0.334243, 0.52752, 0.22248,buy
2015-05-23,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,a180,a135,a45,a90,-0.091042,-0.0894838,-0.081595,-0.04271,-0.12581,sell
2015-05-24,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,a135,a45,a90,-0.534818,-0.5712304,-0.623905,-0.67191,-0.65817,sell
2015-05-25,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,a45,a90, 0.257638, 0.2302192, 0.238434, 0.24817, 0.15330,buy
2015-05-26,none,none,none,none,none,a90,a180,a120,none,none,a150,a60,none,none,none,a45,a90, 0.037765,-0.1762424,-0.174353, 0.00734, 0.00286,sell
2015-05-27,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a45,a90, 0.002318,-0.0835560,-0.046185, 0.05541, 0.10914,buy
2015-05-28,none,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.619730,-0.5877173,-0.605556,-0.55215,-0.45343,sell
2015-05-29,none,none,a0,none,a45,none,none,a90,none,none,a180,a90,a135,none,none,a45,none,-0.874842,-0.5002008,-0.335190,-0.36452,-0.31393,sell
2015-05-30,none,none,a0,none,a45,a150,none,none,none,none,none,a90,a135,none,none,a45,none,-0.753447,-0.5064441,-0.513365,-0.48611,-0.45685,sell
2015-05-31,none,none,a0,none,a45,a150,a120,a60,none,a150,a150,none,a135,none,none,a45,none,-0.042799, 0.0798600,-0.476855, 0.24583, 0.23179,buy
2015-06-01,none,none,a0,none,none,none,none,none,a0,none,a150,a120,a135,none,none,a45,none,-0.553124,-0.6014219,-0.650111,-0.59076,-0.50792,sell
2015-06-02,none,none,none,none,none,a180,a90,none,a0,a180,none,none,a135,none,none,a45,none, 0.033837, 0.0450066, 0.095332,-0.00422, 0.12078,buy
2015-06-03,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,-0.209819,-0.2009402, 0.016907,-0.22003,-0.20982,sell
2015-06-04,none,none,none,a45,none,a150,a60,none,none,a150,none,a150,none,none,a120,a45,none, 0.321583, 0.1611823, 0.355548, 0.21930, 0.33965,buy
2015-06-05,none,none,none,a45,none,none,none,a0,none,a150,a90,none,none,none,a120,a45,none, 0.156122, 0.0603417, 0.265892, 0.02272, 0.10414,buy
2015-06-06,none,none,none,a45,none,a120,none,none,a60,none,none,a180,none,none,a120,a45,none,-0.497440, 0.2818339,-0.327022,-0.49141, 0.27198,sell
2015-06-07,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,a120,a45,none,-0.093362,-0.1498515, 0.461048,-0.12262,-0.10472,sell
2015-06-08,none,none,none,a45,a60,a90,a0,none,a90,none,none,a150,none,none,a120,a45,none, 0.356972, 0.3403768, 0.507715, 0.29685, 0.38170,buy
2015-06-09,none,none,none,a45,a60,none,a0,a60,none,a90,none,none,none,none,none,a45,none,-0.430830, 0.2255651,-0.096706,-0.49571,-0.41324,sell
2015-06-10,none,none,none,a45,a60,a60,none,none,a120,none,none,a120,none,none,none,a45,none, 0.259739, 0.3214537, 0.162364, 0.26086, 0.37840,buy
2015-06-11,none,none,none,a45,a60,none,none,a90,none,a60,a0,none,none,none,none,a45,none, 0.071848, 0.4701453, 0.372286, 0.33417, 0.18720,buy
2015-06-12,none,none,none,a45,a60,none,none,none,a150,a60,a0,a90,none,none,none,a45,none, 0.330562, 0.6695126, 0.557219, 0.48894, 0.40187,buy
2015-06-13,none,none,none,a45,none,none,a60,a120,none,none,none,a90,none,none,none,a45,none, 0.213616, 0.3893663, 0.324949, 0.45344, 0.44316,buy
2015-06-14,none,none,none,a45,none,a0,none,none,a180,none,none,none,a150,none,none,a45,none,-0.313975,-0.0315430, 0.135032, 0.02678,-0.13185,sell
2015-06-15,none,none,none,a45,none,a0,a90,a150,none,none,none,a60,a150,none,none,a45,none,-0.056635, 0.0474907, 0.034264, 0.26410,-0.01772,sell
2015-06-16,none,none,none,a45,none,none,none,none,a150,a0,a60,none,a150,none,none,a45,none, 0.166574, 0.4703130, 0.185861, 0.20333, 0.06572,buy
2015-06-17,none,none,none,a45,none,none,a120,a180,a150,none,none,none,a150,none,none,a45,none, 0.124430, 0.2704132, 0.204247, 0.22885, 0.09858,buy
2015-06-18,none,none,none,a45,none,none,none,a180,none,none,a90,none,a150,none,none,a45,none,-0.148473,-0.0205202, 0.073797, 0.12492, 0.09164,sell
2015-06-19,none,none,none,a45,none,a60,a150,none,a120,none,none,none,none,a150,none,a45,none, 0.433798, 0.3891791, 0.353546, 0.43380, 0.37243,buy
2015-06-20,none,none,none,none,none,none,a150,a150,none,none,a120,a0,none,a150,none,a45,none, 0.234328, 0.1209792, 0.289166, 0.26219, 0.12098,buy
2015-06-21,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a150,none,a45,none,-0.219512,-0.2774294,-0.272775,-0.39626,-0.04133,sell
2015-06-22,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a150,none,a45,none,-0.029782,-0.0430688,-0.041388,-0.10044,-0.07803,sell
2015-06-23,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a45,none,-0.100181,-0.1667758,-0.306944,-0.24892,-0.15964,sell
2015-06-24,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,a150,none,a45,none,-0.376408,-0.3550069,-0.354573,-0.42315,-0.40660,sell
2015-06-25,none,none,none,none,none,a120,a150,a90,none,none,a180,a60,none,none,none,a45,none,-0.698246,-0.4901699,-0.654192,-0.60504,-0.50977,sell
2015-06-26,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a120,-0.173375, 0.0538859,-0.350040,-0.14260,-0.10011,sell
2015-06-27,a150,none,none,none,none,a150,a120,a60,none,a120,none,none,none,none,none,a45,a120,-0.069077, 0.2159508, 0.002186, 0.07578,-0.09327,buy
2015-06-28,a150,none,none,none,none,a150,none,a60,a0,none,a150,a90,none,none,none,a45,a120,-0.061182, 0.1226711,-0.343104,-0.13491,-0.11004,sell
2015-06-29,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,a45,a120,-0.259709,-0.1942586,-0.233798,-0.14313,-0.26011,sell
2015-06-30,none,none,none,none,none,a180,a90,none,none,none,a120,a120,none,none,none,none,a120,-0.352960,-0.1329920,-0.372253,-0.36679,-0.35296,sell
