Date,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-19,a30,none,none,none,none,none,none,a45,a45,a135,none,none,a30,none, 0.054527, 0.061274, 0.039632, 0.037491, 0.062034,buy
2016-02-20,a30,none,none,none,none,none,none,a45,a45,a135,none,none,a30,none, 0.054527, 0.061274, 0.039632, 0.037491, 0.062034,buy
2016-02-21,a30,none,none,none,none,none,none,a45,a45,a135,none,none,a30,none, 0.040251, 0.042820, 0.039632, 0.019175, 0.050722,buy
2016-02-22,a30,none,none,none,none,none,none,a45,a45,a135,a30,none,none,none,-0.060006, 0.042820,-0.025608,-0.035758,-0.057280,sell
2016-02-23,a30,none,none,none,none,none,none,a45,a45,a135,a30,none,none,none,-0.060006, 0.042820,-0.025608,-0.035758,-0.057280,sell
2016-02-24,none,a30,none,a60,none,none,a0,none,a45,none,a30,none,none,none, 0.017410,-0.000428, 0.006377, 0.017410,-0.000428,buy
2016-02-25,none,a30,none,a60,none,none,a0,none,a45,none,a30,none,none,none, 0.017410,-0.000428, 0.006377, 0.017410,-0.000428,buy
2016-02-26,none,a30,none,a60,none,none,a0,none,none,none,a30,none,none,none,-0.008621,-0.026671,-0.026671, 0.000892,-0.026671,sell
2016-02-27,none,a30,none,a60,none,none,a0,none,none,none,a30,none,none,none,-0.008621,-0.026671,-0.026671, 0.000892,-0.026671,sell
2016-02-28,none,a30,none,a60,none,none,a0,none,none,none,none,a30,none,none, 0.018234,-0.015329,-0.018425,-0.007302,-0.030469,sell
2016-02-29,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,-0.037553,-0.036162,-0.006471, 0.012121,-0.036162,sell
2016-03-01,none,none,none,none,none,none,a0,none,none,a150,none,a30,none,a60, 0.001191, 0.022619,-0.057761, 0.007207, 0.009304,buy
2016-03-02,none,none,none,none,none,none,a0,none,none,a150,none,a30,none,a60, 0.001191, 0.022619,-0.057761, 0.007207, 0.009304,buy
2016-03-03,none,none,none,none,none,none,a0,none,none,a150,none,a30,none,a60, 0.001191, 0.022619,-0.057761, 0.007207, 0.009304,buy
2016-03-04,none,a45,none,none,none,a180,none,a60,none,a150,none,a30,none,a60, 0.007861,-0.015401, 0.043857, 0.036404,-0.015401,buy
2016-03-05,none,a45,none,a45,none,a180,none,a60,a30,a150,none,none,none,a60, 0.051709, 0.039524, 0.108610, 0.108610, 0.026646,buy
2016-03-06,none,a45,none,a45,none,a180,none,a60,a30,none,none,none,none,none, 0.111135, 0.125112, 0.111135, 0.109566, 0.111135,buy
2016-03-07,none,a45,none,a45,none,a180,none,a60,a30,none,none,none,none,none, 0.111135, 0.125112, 0.111135, 0.109566, 0.111135,buy
2016-03-08,a0,a45,none,a45,none,a180,none,a60,a30,none,none,none,none,none, 0.018122, 0.125112, 0.018122, 0.016554, 0.018122,buy
2016-03-09,a0,none,none,a45,none,a180,none,a60,a30,none,none,none,none,none, 0.055142, 0.119393, 0.065361, 0.053245, 0.077872,buy
2016-03-10,a0,none,none,none,none,a180,none,a60,a30,none,none,none,none,none, 0.087789, 0.146812, 0.081506, 0.069984, 0.086841,buy
2016-03-11,a0,none,none,none,none,a180,none,none,a30,none,none,a45,none,none, 0.131146, 0.079175, 0.130322, 0.088983, 0.122544,buy
2016-03-12,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.070536,-0.059199,-0.103749,-0.101022,-0.045940,sell
2016-03-13,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.026217,-0.071096,-0.071096,-0.042640,-0.071096,sell
2016-03-14,none,a60,none,a30,none,none,none,none,none,none,none,a45,none,a45,-0.026217,-0.062031,-0.062031,-0.040312,-0.062031,sell
2016-03-15,none,a60,none,a30,none,none,none,none,none,none,none,a45,none,a45,-0.026217,-0.062031,-0.062031,-0.040312,-0.062031,sell
2016-03-16,none,a60,none,a30,none,none,none,none,none,none,none,a45,none,a45,-0.026217,-0.062031,-0.062031,-0.040312,-0.062031,sell
2016-03-17,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a45, 0.038957, 0.039378, 0.039582, 0.035854, 0.039582,buy
2016-03-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.086253,-0.066998,-0.085186,-0.086253,-0.065797,sell
2016-03-19,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.051863, 0.006216,-0.009511, 0.041868, 0.033866,buy
2016-03-20,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.051863, 0.006216,-0.009511, 0.041868, 0.033866,buy
2016-03-21,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.051863, 0.006216,-0.009511, 0.041868, 0.033866,buy
2016-03-22,none,none,a0,none,none,none,none,none,none,a180,a0,none,none,none,-0.003326, 0.027008, 0.026967, 0.052991, 0.055384,buy
2016-03-23,none,none,a0,none,none,none,none,none,none,a180,a0,none,none,none,-0.003326, 0.027008, 0.026967, 0.052991, 0.055384,buy
2016-03-24,none,none,a0,none,none,none,none,none,none,a180,a0,a60,none,none,-0.034989,-0.013482,-0.011571,-0.013482,-0.013281,sell
2016-03-25,a30,none,a0,none,none,none,none,none,none,a180,none,a60,none,a30,-0.034716,-0.008330,-0.021536,-0.031646,-0.040225,sell
2016-03-26,a30,none,a0,none,none,none,none,none,none,a180,none,a60,none,a30,-0.034716,-0.008330,-0.021536,-0.031646,-0.040225,sell
2016-03-27,a30,none,a0,none,none,none,a30,none,none,a180,none,a60,none,a30,-0.023930, 0.008152,-0.005053,-0.027784,-0.041759,sell
2016-03-28,a30,none,none,none,none,none,a30,none,none,a180,none,a60,none,a30, 0.031211, 0.034148, 0.027867, 0.029378, 0.027996,buy
2016-03-29,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,a30,-0.030314,-0.025200,-0.025200,-0.025200,-0.032902,sell
2016-03-30,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,a30,-0.030314,-0.025200,-0.025200,-0.025200,-0.032902,sell
2016-03-31,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.012211, 0.012239, 0.012239, 0.012239,-0.071112,buy
2016-04-01,none,a90,none,a0,none,a150,a30,none,none,none,none,none,none,none,-0.046634,-0.008753, 0.035640, 0.007084,-0.007804,sell
2016-04-02,a45,none,none,a0,a30,a150,a30,none,none,none,none,none,none,none, 0.122085, 0.133353, 0.213719, 0.100473, 0.134637,buy
2016-04-03,a45,none,none,none,a30,a150,a30,a90,none,none,none,none,none,none, 0.057745, 0.092523, 0.057722, 0.066645, 0.141531,buy
2016-04-04,a45,none,none,none,a30,a150,none,a90,none,none,none,none,none,none, 0.051528, 0.051528, 0.051528,-0.028860, 0.054351,buy
2016-04-05,a45,none,none,none,a30,a150,none,a90,a0,none,none,none,none,none,-0.005068,-0.005068,-0.005068,-0.026886,-0.002245,sell
2016-04-06,none,none,none,none,a30,a150,none,a90,a0,none,none,none,none,none, 0.034380, 0.032511, 0.034380, 0.032511, 0.044267,buy
2016-04-07,none,none,none,none,a30,a150,none,a90,a0,none,none,none,none,none, 0.034380, 0.032511, 0.034380, 0.032511, 0.044267,buy
2016-04-08,none,none,none,none,a30,none,none,a90,a0,none,none,none,none,none,-0.007574, 0.029353,-0.034022,-0.034778, 0.003878,sell
2016-04-09,none,none,none,none,a30,none,none,a90,a0,none,none,none,none,none,-0.007574, 0.029353,-0.034022,-0.034778, 0.003878,sell
2016-04-10,a60,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.166881,-0.219637,-0.148440,-0.151110,-0.148440,sell
2016-04-11,a60,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.166881,-0.219637,-0.148440,-0.151110,-0.148440,sell
2016-04-12,a60,none,none,none,a30,none,a45,none,a0,none,a30,none,none,none,-0.030362,-0.016375, 0.018095, 0.024334, 0.009688,buy
2016-04-13,a60,none,none,none,a30,none,a45,none,a0,none,a30,none,none,none,-0.030362,-0.016375, 0.018095, 0.024334, 0.009688,buy
2016-04-14,a60,a120,none,none,none,none,a45,none,a0,a150,a30,none,none,none,-0.023139,-0.023084,-0.017247, 0.015562,-0.008693,sell
2016-04-15,none,a120,none,none,none,a135,a45,none,none,a150,a30,none,none,none,-0.000244, 0.003501,-0.024458, 0.042458,-0.017219,buy
2016-04-16,none,a120,none,none,none,a135,a45,none,none,a150,a30,none,none,none,-0.000244, 0.003501,-0.024458, 0.042458,-0.017219,buy
2016-04-17,none,a120,none,a30,a30,a135,a45,none,none,a150,a30,a90,none,none,-0.021635,-0.021635,-0.021635,-0.002396,-0.009170,sell
2016-04-18,none,a120,none,a30,a30,a135,a45,none,none,a150,none,a90,none,none,-0.007025,-0.007025,-0.007025,-0.010954,-0.003059,sell
2016-04-19,none,a120,none,a30,a30,a135,none,none,none,a150,none,a90,none,a0, 0.001033, 0.001033, 0.001033,-0.022068, 0.002458,buy
2016-04-20,none,a120,none,a30,a30,a135,none,none,none,none,none,a90,none,a0,-0.041606,-0.041606,-0.041606,-0.042403,-0.018053,sell
2016-04-21,none,none,none,a30,a30,a135,none,none,none,none,none,a90,none,a0,-0.053053,-0.055157,-0.053053,-0.055247,-0.026988,sell
2016-04-22,none,none,none,a30,a30,none,none,none,none,none,none,a90,none,a0,-0.009766,-0.010331,-0.002823,-0.009766,-0.002293,sell
2016-04-23,none,none,none,a30,a30,none,none,none,none,none,none,none,none,a0, 0.028113, 0.022591, 0.023418, 0.027233, 0.023418,buy
2016-04-24,none,none,none,a30,a30,none,none,none,none,none,a45,none,none,a0, 0.026615, 0.000119,-0.002017, 0.026615,-0.027307,buy
2016-04-25,none,none,none,a30,a30,none,none,none,none,none,a45,none,none,a0, 0.026615, 0.000119,-0.002017, 0.026615,-0.027307,buy
2016-04-26,none,none,none,a30,a30,none,none,none,none,a135,a45,none,none,a0, 0.026321,-0.045682,-0.052065, 0.017376,-0.051154,sell
2016-04-27,none,none,none,a30,a30,none,none,none,none,a135,a45,none,none,none, 0.026321,-0.004776,-0.004776, 0.017376,-0.013260,buy
2016-04-28,none,none,none,a30,none,none,a60,none,none,a135,a45,none,none,none, 0.029486, 0.021573, 0.026317,-0.016414,-0.020932,buy
2016-04-29,none,none,none,a30,none,none,a60,none,none,a135,a45,none,none,none, 0.029486, 0.021573, 0.026317,-0.016414,-0.020932,buy
2016-04-30,none,none,none,a30,none,a120,a60,none,none,a135,none,none,none,none, 0.004313, 0.039788, 0.017104, 0.006767, 0.023550,buy
2016-05-01,none,none,none,a30,none,a120,a60,none,none,a135,none,none,none,none, 0.004313, 0.039788, 0.017104, 0.006767, 0.023550,buy
2016-05-02,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,-0.015665, 0.062620,-0.011372, 0.000590,-0.007586,sell
2016-05-03,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,-0.015665, 0.062620,-0.011372, 0.000590,-0.007586,sell
2016-05-04,none,none,none,a30,none,a120,a60,a120,none,none,none,none,none,none,-0.018020, 0.023566,-0.011932,-0.013850,-0.015479,sell
2016-05-05,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,-0.014758,-0.015999,-0.039995,-0.024240,-0.010421,sell
2016-05-06,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,-0.014758,-0.015999,-0.039995,-0.024240,-0.010421,sell
2016-05-07,none,none,a0,a30,none,none,none,a120,none,none,a60,none,none,none,-0.065983,-0.032470,-0.051029,-0.066843,-0.066843,sell
2016-05-08,none,a120,a0,a30,none,none,none,a120,none,a120,a60,none,none,none,-0.028530,-0.030000,-0.027537,-0.033716,-0.030000,sell
2016-05-09,none,a120,a0,a30,none,none,none,a120,a30,a120,a60,none,none,none,-0.025868,-0.026973,-0.027658,-0.028637,-0.026131,sell
2016-05-10,none,a120,a0,a30,none,none,none,a120,a30,a120,a60,none,none,none,-0.025868,-0.026973,-0.027658,-0.028637,-0.026131,sell
2016-05-11,none,a120,a0,none,a0,none,none,none,a30,a120,a60,a120,none,none,-0.018172,-0.000426,-0.004855,-0.018583,-0.000426,sell
2016-05-12,none,a120,a0,none,a0,none,none,none,a30,a120,a60,a120,none,none,-0.018172,-0.000426,-0.004855,-0.018583,-0.000426,sell
2016-05-13,none,a120,none,none,a0,none,none,none,a30,a120,none,a120,none,none,-0.016954,-0.011382,-0.006970,-0.012730,-0.014332,sell
2016-05-14,none,a120,none,none,a0,none,none,none,a30,none,none,a120,none,none,-0.025462,-0.011519,-0.069058,-0.008253,-0.008253,sell
2016-05-15,none,a120,none,none,a0,none,none,none,a30,none,none,a120,none,a30,-0.024798,-0.020904,-0.035087,-0.020078,-0.020904,sell
2016-05-16,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,a30,-0.027269,-0.029830,-0.033886,-0.025165,-0.029830,sell
2016-05-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.010325,-0.010343,-0.013516, 0.004314,-0.016695,sell
2016-05-18,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.001940, 0.004834, 0.002118, 0.006337,-0.004441,sell
2016-05-19,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,-0.025418,-0.008009, 0.012854,-0.008009,-0.015807,sell
2016-05-20,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,-0.025418,-0.008009, 0.012854,-0.008009,-0.015807,sell
2016-05-21,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,-0.012124,-0.007670, 0.017246,-0.007670,-0.012124,sell
2016-05-22,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,-0.012124,-0.007670, 0.017246,-0.007670,-0.012124,sell
2016-05-23,a60,a120,none,none,none,none,none,a135,none,none,none,a135,a0,none,-0.009418, 0.010970,-0.009336,-0.003047,-0.003047,sell
2016-05-24,a60,a120,none,none,none,none,none,a135,none,none,none,a135,a0,none,-0.009418, 0.010970,-0.009336,-0.003047,-0.003047,sell
2016-05-25,a60,a120,none,none,none,none,none,a135,a45,none,none,a135,a0,none, 0.010887,-0.034062,-0.029442,-0.015782,-0.031446,sell
2016-05-26,a60,a120,none,none,none,none,none,none,a45,none,none,a135,a0,none, 0.010240,-0.021810,-0.009808, 0.030400,-0.025640,sell
2016-05-27,none,a120,none,none,none,none,none,none,a45,none,none,a135,a0,none, 0.014088, 0.048904, 0.048904, 0.033161, 0.048636,buy
2016-05-28,none,a120,none,none,none,none,none,none,a45,none,none,a135,a0,a45, 0.047469, 0.062398, 0.059447, 0.069405, 0.062398,buy
2016-05-29,none,a120,none,none,none,none,a90,none,a45,none,none,none,a0,a45, 0.061898, 0.064868, 0.053341, 0.072081, 0.064868,buy
2016-05-30,none,a120,none,none,none,none,a90,none,a45,none,none,none,a0,a45, 0.061898, 0.064868, 0.053341, 0.072081, 0.064868,buy
2016-05-31,none,a120,none,none,none,none,a90,none,a45,none,a90,none,a0,a45, 0.035824, 0.035824, 0.020013, 0.068234, 0.032873,buy
2016-06-01,none,a120,none,none,none,a90,a90,none,a45,none,a90,none,a0,a45,-0.002484, 0.002113, 0.000520, 0.046215, 0.002113,buy
2016-06-02,none,a120,none,none,none,a90,a90,none,none,a90,a90,none,a0,a45, 0.004538, 0.009977,-0.010198, 0.022552, 0.009977,buy
2016-06-03,none,a120,none,none,none,a90,a90,none,none,a90,a90,none,a0,none, 0.003388, 0.007331, 0.001052, 0.021638, 0.009295,buy
2016-06-04,none,a120,none,a30,none,a90,a90,a150,none,a90,a90,a150,a0,none,-0.015012,-0.020020,-0.023944,-0.020020,-0.020020,sell
2016-06-05,none,none,none,a30,none,a90,a90,a150,none,a90,a90,a150,a0,none,-0.011513,-0.024108,-0.020539,-0.020448,-0.020448,sell
2016-06-06,none,none,none,a30,none,a90,none,a150,none,a90,none,a150,a0,none, 0.001863,-0.011842, 0.002656, 0.004997, 0.006286,buy
2016-06-07,none,none,none,a30,none,a90,none,a150,none,a90,none,a150,a0,none, 0.001863,-0.011842, 0.002656, 0.004997, 0.006286,buy
2016-06-08,none,none,none,a30,none,none,none,a150,none,none,none,a150,a0,none, 0.041171, 0.014248, 0.014458, 0.028619, 0.029682,buy
2016-06-09,none,none,none,a30,none,none,none,a150,none,none,none,a150,a0,none, 0.041171, 0.014248, 0.014458, 0.028619, 0.029682,buy
2016-06-10,none,none,none,a30,none,none,none,a150,none,none,none,none,a0,a60,-0.006480,-0.025089,-0.011007,-0.003087,-0.012853,sell
2016-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.013913, 0.000932,-0.017306,-0.045384,-0.004397,sell
2016-06-12,none,a135,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.014733, 0.009505, 0.003199,-0.000156, 0.085761,buy
2016-06-13,none,a135,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.014733, 0.009505, 0.003199,-0.000156, 0.085761,buy
2016-06-14,none,a135,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.014733, 0.009505, 0.003199,-0.000156, 0.085761,buy
2016-06-15,none,a135,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.014733, 0.009505, 0.003199,-0.000156, 0.085761,buy
2016-06-16,none,a135,none,a45,none,none,none,none,a60,none,none,none,a0,none, 0.072605, 0.065027, 0.055414, 0.080847, 0.085132,buy
2016-06-17,none,none,none,a45,none,none,none,none,a60,none,none,none,a0,none, 0.085765, 0.086575, 0.043896, 0.080072, 0.083341,buy
2016-06-18,a90,none,none,a45,none,none,none,none,none,none,none,none,a0,none,-0.019855,-0.019050, 0.055487, 0.034050,-0.014232,sell
2016-06-19,a90,none,none,a45,none,none,none,none,none,none,none,none,a0,none,-0.019855,-0.019050, 0.055487, 0.034050,-0.014232,sell
2016-06-20,a90,none,none,a45,none,none,none,none,none,none,none,none,a0,none,-0.019855,-0.019050, 0.055487, 0.034050,-0.014232,sell
2016-06-21,a90,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.028866, 0.074398, 0.085932, 0.054388, 0.049449,buy
2016-06-22,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.050310,-0.010428, 0.004232, 0.054388,-0.018218,sell
2016-06-23,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.027092,-0.034755,-0.008197, 0.054388,-0.042545,sell
2016-06-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.027092,-0.034755,-0.008197, 0.054388,-0.042545,sell
2016-06-25,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.077615, 0.077615, 0.087382,-0.036774, 0.013227,buy
2016-06-26,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.077615, 0.077615, 0.087382,-0.036774, 0.013227,buy
2016-06-27,none,none,none,a60,none,none,none,none,none,none,a120,a180,none,none, 0.231778, 0.051938, 0.195866, 0.029121, 0.204028,buy
2016-06-28,none,none,none,a60,none,none,none,none,none,none,a120,a180,none,none, 0.231778, 0.051938, 0.195866, 0.029121, 0.204028,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,-0.001505, 0.134577,-0.001505, 0.017920, 0.000347,buy
2016-06-30,none,none,none,none,none,none,a120,none,none,a60,a120,a180,none,none,-0.002898, 0.036683,-0.002898,-0.083917, 0.012643,sell
2016-07-01,none,none,none,none,none,none,a120,none,none,a60,none,a180,none,none,-0.016088,-0.014569,-0.016088,-0.042130, 0.012355,sell
2016-07-02,none,none,none,none,none,none,a120,none,none,a60,none,a180,none,none,-0.016088,-0.014569,-0.016088,-0.042130, 0.012355,sell
2016-07-03,none,none,a0,none,none,none,a120,a180,none,a60,none,a180,none,none,-0.066119,-0.066119,-0.060305,-0.071039,-0.055896,sell
2016-07-04,a120,none,a0,none,none,none,a120,a180,none,a60,none,a180,none,none,-0.064420,-0.064420,-0.064420,-0.069339,-0.054197,sell
2016-07-05,a120,a180,a0,none,none,none,a120,a180,none,none,none,none,none,a90,-0.012737,-0.033704,-0.014990,-0.024622, 0.039419,sell
2016-07-06,a120,a180,a0,none,none,a60,a120,a180,none,none,none,none,none,a90, 0.022093,-0.062842, 0.008409, 0.007504, 0.016951,buy
2016-07-07,none,a180,a0,none,none,a60,none,a180,none,none,a135,none,none,a90, 0.042977,-0.044396,-0.009877,-0.016896,-0.025813,sell
2016-07-08,none,a180,a0,none,none,a60,none,a180,none,none,a135,none,none,a90, 0.042977,-0.044396,-0.009877,-0.016896,-0.025813,sell
2016-07-09,none,a180,a0,a90,none,a60,none,a180,none,none,a135,none,none,a90, 0.005963,-0.037753,-0.010402, 0.024688,-0.030295,sell
2016-07-10,none,none,a0,a90,none,a60,none,a180,none,none,a135,none,none,a90, 0.021301, 0.012520, 0.038068,-0.045067, 0.016027,buy
2016-07-11,a135,none,none,a90,a0,a60,none,a180,none,none,a135,none,none,none, 0.017558, 0.017217, 0.019656,-0.026475, 0.017217,buy
2016-07-12,a135,none,none,a90,a0,a60,none,a180,none,a45,a135,none,none,none, 0.076383, 0.076383, 0.076383,-0.004118, 0.069854,buy
2016-07-13,a135,none,none,none,a0,a60,none,none,a90,a45,none,none,none,none, 0.035575, 0.055430, 0.055430,-0.075596,-0.072654,buy
2016-07-14,none,none,none,none,a0,a60,none,none,a90,a45,none,none,none,none,-0.014983,-0.025228,-0.025228,-0.072894,-0.075130,sell
2016-07-15,none,none,none,none,a0,none,a135,none,a90,a45,none,none,none,none,-0.020767,-0.038618,-0.034235,-0.048116,-0.045044,sell
2016-07-16,none,none,none,none,a0,none,a135,none,a90,a45,none,none,none,none,-0.020767,-0.038618,-0.034235,-0.048116,-0.045044,sell
2016-07-17,none,none,none,none,a0,none,a135,none,a90,a45,none,none,none,none,-0.020767,-0.038618,-0.034235,-0.048116,-0.045044,sell
2016-07-18,a150,none,none,none,a0,none,a135,none,a90,a45,none,none,none,none,-0.001836, 0.002576, 0.002576,-0.053848,-0.044453,sell
2016-07-19,a150,none,none,none,a0,none,a135,none,a90,none,a150,none,none,none,-0.036558,-0.032552,-0.026297,-0.037134,-0.025031,sell
2016-07-20,a150,a150,none,none,a0,none,a135,none,none,none,a150,none,none,none,-0.025141,-0.031900,-0.014744,-0.025141,-0.047645,sell
2016-07-21,a150,a150,none,none,a0,none,a135,none,none,none,a150,none,none,none,-0.025141,-0.031900,-0.014744,-0.025141,-0.047645,sell
2016-07-22,none,a150,none,none,a0,none,a135,none,none,none,a150,a150,none,none, 0.071632, 0.070590, 0.084239, 0.027333, 0.131603,buy
2016-07-23,none,a150,none,none,a0,none,none,none,none,none,a150,a150,none,none, 0.161871, 0.138001, 0.169662, 0.130211, 0.157865,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.155746, 0.144216, 0.156695, 0.143565, 0.151861,buy
2016-07-25,none,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,-0.076582,-0.076582,-0.085499,-0.085499,-0.089924,sell
2016-07-26,none,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,-0.076582,-0.076582,-0.085499,-0.085499,-0.089924,sell
2016-07-27,none,none,none,a120,none,a45,none,none,none,a30,none,a150,none,none,-0.003765,-0.003765,-0.083927,-0.079803,-0.087360,sell
2016-07-28,none,none,none,a120,none,a45,none,none,none,a30,none,none,none,none, 0.047237, 0.023278, 0.024568, 0.039912,-0.008825,buy
2016-07-29,none,a135,none,a120,none,a45,none,none,none,a30,none,none,none,a120, 0.016213,-0.039770, 0.005844, 0.016213, 0.015312,buy
2016-07-30,none,a135,none,none,none,a45,none,none,none,a30,none,none,none,a120,-0.026042,-0.051498,-0.043160,-0.042572,-0.036219,sell
2016-07-31,none,a135,none,none,none,a45,a150,none,none,a30,none,none,none,a120,-0.054555,-0.058371,-0.054555,-0.040057,-0.055271,sell
2016-08-01,none,a135,none,none,none,a45,a150,none,none,a30,none,none,none,a120,-0.054555,-0.058371,-0.054555,-0.040057,-0.055271,sell
2016-08-02,none,a135,none,none,none,a45,a150,none,none,none,none,none,none,a120,-0.081609,-0.082449,-0.081609,-0.056555,-0.088539,sell
2016-08-03,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a120, 0.075293, 0.091343, 0.124876, 0.088180, 0.091343,buy
2016-08-04,a180,none,none,a135,none,none,a150,a150,none,none,none,a135,none,none, 0.028782, 0.047418, 0.047418, 0.047418, 0.047418,buy
2016-08-05,a180,none,none,a135,none,none,a150,a150,none,none,none,a135,none,none, 0.028782, 0.047418, 0.047418, 0.047418, 0.047418,buy
2016-08-06,a180,none,none,a135,none,none,a150,a150,none,none,none,a135,none,none, 0.028782, 0.047418, 0.047418, 0.047418, 0.047418,buy
2016-08-07,a180,none,none,a135,none,none,none,a150,none,none,none,a135,none,none,-0.008026,-0.027301,-0.027301,-0.026018,-0.026018,sell
2016-08-08,a180,a120,none,a135,none,none,none,a150,none,none,none,a135,none,none,-0.002801,-0.028689,-0.027321,-0.022202,-0.028320,sell
2016-08-09,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.010758, 0.010199, 0.010199,-0.057618, 0.010199,buy
2016-08-10,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.016869, 0.015853, 0.014218,-0.055183, 0.014218,buy
2016-08-11,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a135,-0.045946,-0.045065,-0.045759,-0.039424,-0.039504,sell
2016-08-12,none,a120,a30,none,none,none,none,none,none,none,a180,none,none,a135,-0.023121, 0.001943,-0.028786,-0.025058,-0.028786,sell
2016-08-13,none,a120,a30,none,none,a30,none,none,a120,none,a180,none,none,a135, 0.109321, 0.079564, 0.081483, 0.094053, 0.081911,buy
2016-08-14,none,none,a30,none,none,a30,none,none,a120,none,a180,none,none,a135, 0.088974, 0.079564, 0.079838, 0.072489, 0.079564,buy
2016-08-15,none,none,a30,none,none,a30,none,none,a120,none,a180,a120,none,a135, 0.065311, 0.051471, 0.048830, 0.077897, 0.051471,buy
2016-08-16,none,none,a30,a150,none,a30,none,none,a120,none,a180,a120,none,none,-0.039936,-0.035350,-0.032570,-0.031179,-0.035350,sell
2016-08-17,none,none,a30,a150,none,a30,none,none,a120,none,a180,a120,none,none,-0.039936,-0.035350,-0.032570,-0.031179,-0.035350,sell
2016-08-18,none,none,a30,a150,none,a30,none,none,a120,none,none,a120,none,none,-0.031865,-0.035004,-0.030067,-0.037838,-0.035004,sell
2016-08-19,none,none,a30,a150,none,a30,none,a135,a120,none,none,a120,none,none,-0.030615,-0.034509,-0.030397,-0.034509,-0.034509,sell
2016-08-20,none,none,a30,a150,none,a30,none,a135,none,none,none,a120,none,none,-0.031083,-0.028963,-0.031083,-0.028963,-0.033902,sell
2016-08-21,none,none,none,a150,none,a30,none,a135,none,none,none,none,none,none,-0.015034,-0.011908,-0.015034,-0.015034,-0.015034,sell
2016-08-22,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none, 0.002892, 0.000846, 0.001311, 0.001311, 0.001311,buy
2016-08-23,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a150, 0.001049,-0.004820, 0.001049, 0.001049,-0.011189,sell
2016-08-24,none,none,none,a150,a0,none,none,a135,none,a0,none,none,none,a150, 0.028132,-0.010883, 0.028132,-0.000571,-0.008642,buy
2016-08-25,none,none,none,none,a0,none,none,a135,none,a0,none,none,none,a150, 0.000506,-0.002143, 0.000506,-0.001347, 0.000506,sell
2016-08-26,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a150,-0.001425,-0.003135,-0.003135,-0.011424,-0.003135,sell
2016-08-27,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a150,-0.001425,-0.003135,-0.003135,-0.011424,-0.003135,sell
