Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-21,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,354.741666666667,-0.0007203,-0.00496144,-0.0031560,-0.00274710, 0.0032168,sell
2015-01-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,353.431666666667,-0.0040486, 0.00210923,-0.0053860, 0.00000055, 0.0029864,sell
2015-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,351.930416666667,-0.0116434, 0.00487743,-0.0120325,-0.00676254,-0.0076878,sell
2015-01-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,350.235833333333,-0.0071777,-0.00741252,-0.0071777,-0.00966302,-0.0110429,sell
2015-01-25,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,348.360833333333, 0.0014672,-0.00353136,-0.0031345,-0.00030849,-0.0007833,sell
2015-01-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,346.31125, 0.0099858,-0.00217068, 0.0019549,-0.00097123, 0.0025095,sell
2015-01-27,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,344.112083333333, 0.0141262, 0.00007049, 0.0092011, 0.00421857, 0.0039626,buy
2015-01-28,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,341.789166666667,-0.0181752, 0.00508018,-0.0103058,-0.00993296, 0.0015360,sell
2015-01-29,a30,none,a60,none,a90,a120,a120,a60,a90,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,339.374583333333,-0.0164318, 0.00829904, 0.0017144, 0.00498617, 0.0062522,buy
2015-01-30,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,336.903333333333,-0.0163699,-0.01409633,-0.0133179,-0.01364211,-0.0191510,sell
2015-01-31,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,334.412083333333, 0.0044487, 0.00706756, 0.0122312, 0.00857308, 0.0083532,buy
2015-02-01,none,none,none,a30,a120,a150,a150,a90,none,none,a60,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,331.93625, 0.0086723, 0.00666271, 0.0036945, 0.01112868, 0.0086541,buy
2015-02-02,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,329.510416666667, 0.0130987, 0.00579085, 0.0135909, 0.00846175, 0.0117087,buy
2015-02-03,none,none,none,none,none,a180,a180,a120,a150,none,a60,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,327.163333333333,-0.0084814, 0.00214087,-0.0040924,-0.00293138,-0.0064668,sell
2015-02-04,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,324.915833333333,-0.0008757,-0.00755543,-0.0040918,-0.00519380,-0.0071538,sell
2015-02-05,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,322.787083333333, 0.0058514, 0.00686697, 0.0061336, 0.00941263, 0.0089332,buy
2015-02-06,a45,none,none,none,a180,none,a150,a150,a180,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,320.791666666667,-0.0114653,-0.00576755,-0.0085566,-0.01376814,-0.0073860,sell
2015-02-07,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,318.930416666667,-0.0005913,-0.00981907,-0.0133701,-0.00003978,-0.0069822,sell
2015-02-08,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,317.209166666667,-0.0030997,-0.00763894,-0.0078064, 0.00115669,-0.0072283,sell
2015-02-09,none,none,none,a45,a150,none,a120,a180,a150,none,none,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,315.625416666667, 0.0055972, 0.00376022, 0.0056324, 0.01071658, 0.0008653,buy
2015-02-10,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,314.178333333333, 0.0038658, 0.00122905, 0.0048308, 0.00386584, 0.0029120,buy
2015-02-11,none,none,none,none,none,none,none,a150,a120,a30,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,312.860416666667, 0.0005414,-0.00399794, 0.0027829,-0.00400879, 0.0001509,sell
2015-02-12,none,none,none,none,a120,a60,a90,none,none,a30,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,311.666666666667, 0.0004179, 0.00237903,-0.0011107,-0.00025736,-0.0024737,sell
2015-02-13,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,310.585, 0.0016929,-0.00224425, 0.0024161,-0.00115510,-0.0053419,buy
2015-02-14,none,none,none,none,a90,none,a60,none,a90,a30,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,309.61375, 0.0054696,-0.00036041, 0.0019624, 0.00855221, 0.0063092,buy
2015-02-15,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,308.741666666667, 0.0028541, 0.00131413, 0.0067732, 0.00186586, 0.0018849,buy
2015-02-16,none,none,none,none,a60,none,none,none,a60,a30,a45,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,307.96125,-0.0075883,-0.01019979,-0.0073282,-0.00683782,-0.0074688,sell
2015-02-17,none,none,none,none,none,a0,none,a60,none,a30,a45,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,307.269166666667,-0.0044925,-0.00649559,-0.0023472,-0.00473434,-0.0033392,sell
2015-02-18,none,none,none,none,none,none,a0,a60,none,a30,a45,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,306.652916666667,-0.0049599,-0.00369933,-0.0025922,-0.00420573,-0.0044107,sell
2015-02-19,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,306.109583333333,-0.0018646, 0.00054411,-0.0018742,-0.00235056,-0.0033626,sell
2015-02-20,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,305.634166666667,-0.0004912, 0.00260732,-0.0008876,-0.00057854,-0.0022631,buy
2015-02-21,none,none,none,none,a0,a60,none,a0,a0,none,none,a0,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,305.220833333333, 0.0128134, 0.01346101, 0.0146979, 0.01240689, 0.0099696,buy
2015-02-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,304.864166666667, 0.0012595, 0.00220980, 0.0021836,-0.00357490,-0.0037349,sell
2015-02-23,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,304.560416666667, 0.0004198,-0.00146989, 0.0003127, 0.00131306, 0.0015050,buy
2015-02-24,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,304.305833333333,-0.0108579,-0.00934151,-0.0111665,-0.00886653,-0.0037066,sell
2015-02-25,none,none,none,none,a60,a120,a90,none,a60,none,none,none,a30,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,304.097916666667,-0.0020103,-0.00489086,-0.0039948,-0.00422708,-0.0051321,sell
2015-02-26,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,303.930833333333,-0.0027122,-0.00947780,-0.0092957,-0.00878703,-0.0045220,sell
2015-02-27,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,303.804166666667, 0.0062261,-0.00423280,-0.0031340,-0.00037898, 0.0012909,sell
2015-02-28,none,none,a60,none,a90,a150,a120,a90,a90,none,none,none,a30,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,303.715833333333, 0.0104268, 0.01573855, 0.0072267, 0.01129589, 0.0115410,buy
2015-03-01,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,303.66125, 0.0189904, 0.01868474, 0.0169359, 0.01833706, 0.0151410,buy
2015-03-02,none,none,a60,none,a120,none,a150,none,a120,none,none,none,a30,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,303.641666666667, 0.0137616, 0.01343200, 0.0147820, 0.01467116, 0.0125690,buy
2015-03-03,none,none,none,none,none,a180,a150,a120,a120,none,none,none,a30,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,303.653333333333,-0.0061862,-0.00955574,-0.0068159,-0.00434560,-0.0068010,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,303.694166666667, 0.0094606, 0.00391608, 0.0094942, 0.00947108, 0.0094098,buy
2015-03-05,none,none,none,none,a150,none,a180,a150,a150,none,a30,none,a30,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,303.764166666667,-0.0038626,-0.01105178,-0.0006535, 0.00024842,-0.0053759,sell
2015-03-06,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,303.861666666667,-0.0047588,-0.00366668, 0.0016572,-0.00200059,-0.0063360,sell
2015-03-08,none,none,none,none,a180,none,a150,a180,a180,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,304.136666666667,-0.0031283,-0.00990868,-0.0150361,-0.01443422,-0.0115693,sell
2015-03-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,304.311666666667, 0.0012974, 0.00523127, 0.0056555,-0.00005827, 0.0056555,buy
2015-03-10,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,304.509583333333, 0.0027370, 0.00268813, 0.0028125, 0.00424321, 0.0019249,buy
2015-03-11,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,304.732916666667,-0.0033393,-0.00274675, 0.0072908,-0.00559673,-0.0061695,sell
2015-03-12,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,304.980416666667,-0.0022099,-0.00230035,-0.0042194, 0.00495067,-0.0016030,sell
2015-03-13,a45,none,a45,none,a120,none,a90,a120,a120,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,305.24875,-0.0012478,-0.00796858, 0.0053710, 0.01084617,-0.0104910,buy
2015-03-14,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,305.54, 0.0059735, 0.00616249, 0.0150744, 0.00801963, 0.0087313,buy
2015-03-15,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,305.855,-0.0045248,-0.00472610,-0.0058893,-0.00655199,-0.0017365,sell
2015-03-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,306.190833333333,-0.0061006,-0.00526191,-0.0024228,-0.00095618,-0.0067847,sell
2015-03-17,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,306.547916666667, 0.0138010, 0.01222708, 0.0119006, 0.01295079, 0.0131182,buy
2015-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,306.929583333333, 0.0162519, 0.01826044, 0.0168407, 0.01798920, 0.0180696,buy
2015-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,307.33125, 0.0044478, 0.00763761, 0.0057355, 0.01148959, 0.0030968,buy
2015-03-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,307.756666666667, 0.0006965, 0.01199841,-0.0001270, 0.01364861, 0.0051619,buy
2015-03-21,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,308.199583333333,-0.0142524,-0.01108804,-0.0151262,-0.01560932,-0.0155924,sell
2015-03-22,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,308.67,-0.0016636,-0.00313329,-0.0014612,-0.00231427, 0.0019233,sell
2015-03-23,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,309.161666666667, 0.0040189, 0.00536979, 0.0042789,-0.00123026, 0.0052597,buy
2015-03-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,309.675416666667, 0.0003117,-0.00487788,-0.0072124, 0.00208690,-0.0016053,sell
2015-03-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,310.209166666667,-0.0047269,-0.01263325,-0.0081627,-0.00626365,-0.0074878,sell
2015-03-26,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,310.776666666667, 0.0120960, 0.00828782, 0.0069848, 0.00611190, 0.0094430,buy
2015-03-27,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,311.35375, 0.0094502, 0.00990184, 0.0094868, 0.00664374, 0.0097072,buy
2015-03-28,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,311.964166666667,-0.0069406, 0.00151942,-0.0072511,-0.00847574,-0.0067542,sell
2015-03-29,a30,none,none,none,a90,a120,a120,none,none,none,none,none,none,a30,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,312.59375,-0.0007694,-0.00167639,-0.0025567,-0.00103012,-0.0013021,sell
2015-03-30,a30,none,none,none,none,none,a120,a120,a90,none,none,none,none,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,313.247916666667,-0.0063859, 0.00004908,-0.0052612,-0.00530153,-0.0038719,sell
2015-03-31,a30,none,none,a45,a120,a150,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,313.926666666667, 0.0031509, 0.00163101, 0.0001202,-0.00299309, 0.0061792,buy
2015-04-01,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,314.629166666667,-0.0026094,-0.01136828,-0.0026285, 0.00345128,-0.0004056,buy
2015-04-02,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,315.359583333333,-0.0002850,-0.00811949,-0.0008916,-0.00343027, 0.0054159,sell
2015-04-03,none,none,none,a45,a150,a180,none,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,316.106666666667, 0.0233233, 0.01231049, 0.0200458, 0.01787667, 0.0180641,buy
2015-04-04,none,none,none,none,none,a180,a180,a180,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,316.88125,-0.0032530, 0.00253210,-0.0034266, 0.00030472,-0.0018552,sell
2015-04-05,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,317.68, 0.0028476,-0.00352953,-0.0013729,-0.00473429, 0.0005792,sell
2015-04-06,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,318.500416666667, 0.0169750, 0.00913486,-0.0016464, 0.00706445, 0.0154063,buy
2015-04-07,none,none,none,none,none,none,a150,a150,a180,none,a0,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,319.3425,-0.0130144,-0.00094037,-0.0097392,-0.00979616, 0.0011667,sell
2015-04-08,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,320.205,-0.0088405,-0.01224890,-0.0106705,-0.01275693,-0.0121537,sell
2015-04-09,none,a0,a0,none,none,a120,a120,a120,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,321.08625, 0.0072384, 0.01134018, 0.0045948, 0.00758408, 0.0061333,buy
2015-04-10,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,321.985, 0.0096289, 0.01041903, 0.0093471, 0.00897491, 0.0066284,buy
2015-04-11,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,322.899166666667, 0.0051160, 0.00502685, 0.0014204, 0.00304785,-0.0007845,buy
2015-04-12,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,323.823333333333, 0.0110163, 0.00683627,-0.0006655, 0.00429655, 0.0104944,buy
2015-04-13,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,324.75875, 0.0005854,-0.00169938,-0.0025740,-0.00691773,-0.0000042,sell
2015-04-14,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,325.697083333333,-0.0112336,-0.01112601,-0.0115743,-0.01353272,-0.0099300,sell
2015-04-15,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,326.637916666667, 0.0136712, 0.01215862, 0.0116681, 0.01181458, 0.0114518,buy
2015-04-17,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,328.503333333333,-0.0016998, 0.00113476, 0.0029061,-0.00157357,-0.0000115,sell
2015-04-18,none,none,none,a30,none,none,a0,a0,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,329.416666666667, 0.0210970, 0.00963782,-0.0028067, 0.01077008, 0.0101776,buy
2015-04-19,none,none,none,a30,a0,a0,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,330.312083333333, 0.0209167, 0.01714017, 0.0082919, 0.01625671, 0.0141590,buy
2015-04-20,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,331.18125, 0.0174703, 0.01594085, 0.0047555, 0.01667081, 0.0135016,buy
2015-04-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,332.022083333333,-0.0039549, 0.00121701,-0.0071962,-0.00657968,-0.0073289,sell
2015-04-22,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,332.824166666667, 0.0007752,-0.00974991, 0.0007272, 0.00031312, 0.0007970,buy
2015-04-23,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,333.59, 0.0143427, 0.01116423,-0.0002342, 0.01272663, 0.0107269,buy
2015-04-24,none,none,a30,none,a60,a60,none,a90,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,334.310416666667, 0.0188356, 0.01888370, 0.0043420, 0.01990904, 0.0154830,buy
2015-04-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,334.97875,-0.0103780,-0.01101577,-0.0110158,-0.01051091,-0.0143257,sell
2015-04-26,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,335.595,-0.0014870, 0.00382633, 0.0039719, 0.00397194,-0.0039693,buy
2015-04-27,none,none,none,none,a90,a90,none,a120,a60,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,336.155833333333, 0.0239986, 0.01293837, 0.0251372, 0.00454661, 0.0248085,buy
2015-04-28,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,336.655416666667, 0.0146175, 0.01481609, 0.0142343, 0.01469508, 0.0084458,buy
2015-04-29,none,none,none,none,a120,none,none,a150,a90,none,none,a30,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,337.09375, 0.0031225, 0.00460455, 0.0027199, 0.00018456, 0.0050303,buy
2015-04-30,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,337.46625, 0.0097645, 0.01147838, 0.0088328, 0.00979485, 0.0088582,buy
2015-05-01,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,337.77375, 0.0123472, 0.01256552, 0.0105848, 0.01257015, 0.0094561,buy
2015-05-02,none,none,a45,none,a150,none,none,a180,a120,none,none,a30,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,338.012083333333,-0.0044007,-0.00463184,-0.0061857,-0.00207528,-0.0042790,sell
2015-05-03,none,none,a45,none,none,a150,none,none,none,none,none,a30,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,338.18125, 0.0000155,-0.00137710,-0.0046122,-0.00411631,-0.0039307,sell
2015-05-04,none,none,a45,none,none,none,a180,a150,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,338.280833333333, 0.0055192, 0.00660012, 0.0061583, 0.00352241, 0.0058190,buy
2015-05-05,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,338.308333333334,-0.0045721,-0.00802572, 0.0016483,-0.00648112, 0.0025491,sell
2015-05-06,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,338.26125,-0.0091734,-0.01315532,-0.0160761,-0.01534857,-0.0114983,sell
2015-05-07,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,338.14125,-0.0038224,-0.00089144,-0.0053808, 0.00006474,-0.0034660,sell
2015-05-08,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,337.945833333333,-0.0020281, 0.00256235, 0.0007447,-0.00224892,-0.0001950,buy
2015-05-09,none,none,none,none,a120,none,a120,a90,none,none,a30,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,337.67375, 0.0194327, 0.01894667, 0.0161696, 0.01720755, 0.0173939,buy
2015-05-10,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,337.321666666667, 0.0059529, 0.00386137,-0.0010230, 0.00603431, 0.0056672,buy
2015-05-11,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,336.897083333333, 0.0073073, 0.00689707, 0.0079436,-0.00111515,-0.0004625,buy
2015-05-12,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,336.39125, 0.0172709, 0.01266767, 0.0110729, 0.00357961, 0.0155888,buy
2015-05-13,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,335.807916666667,-0.0067883,-0.00732023,-0.0070507,-0.00788853,-0.0035244,sell
2015-05-14,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,335.1425, 0.0103275, 0.00897563, 0.0068513, 0.00814219, 0.0088549,buy
2015-05-15,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,334.39875,-0.0136589,-0.01050689,-0.0105069,-0.00027922, 0.0051977,sell
