Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-08,a90,a0,none,a90,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,a90,none,a90,a90,a150,a60,none,a150,a0,none,a0, 0.00034352, 0.00023989,-0.00009821, 0.0006551, 0.00011508,sell
2018-01-09,a90,a0,none,a90,a60,a45,a135,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,a60,a90,a90,a150,a60,none,a150,a0,none,a0,-0.00035667, 0.00009878,-0.00081378,-0.0000606, 0.00013289,sell
2018-01-10,none,a0,none,none,a60,a45,a135,none,none,a135,none,a0,none,none,a90,none,none,a120,a90,none,a60,none,none,none,a60,none,none,a0,none,a0, 0.00021763, 0.00294561, 0.00054705, 0.0005470, 0.00237575,buy
2018-01-11,none,a0,none,none,a60,a45,a135,a45,none,a135,none,a0,none,none,a90,a0,none,a120,a90,a60,none,a60,a60,none,a60,none,none,a0,none,a0, 0.00203200, 0.00299391, 0.00203200, 0.0020320, 0.00299391,buy
2018-01-12,none,a0,none,none,a60,none,a135,a45,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0, 0.00206560, 0.00259169, 0.00196519, 0.0020656, 0.00331870,buy
2018-01-13,none,a0,none,none,a60,none,a135,a45,none,a135,none,a0,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,a0, 0.00323566, 0.00424019, 0.00239142, 0.0032927, 0.00423327,buy
2018-01-14,none,a0,none,none,none,none,none,a45,none,a135,none,a0,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a45,none,none,none,a0, 0.00432629, 0.00432455, 0.00227781, 0.0037641, 0.00338657,buy
2018-01-15,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,none,a150,none,a0,a60,a150,none,a0,none,none,none,none,a45,none,none,none,a0, 0.00511175, 0.00334265, 0.00055496, 0.0030056, 0.00368431,buy
2018-01-16,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a150,a60,none,a60,a150,a0,none,a0,a0,none,none,a45,none,none,none,a0, 0.00380584, 0.00284651, 0.00026642, 0.0028344, 0.00337259,buy
2018-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,a0, 0.00177204, 0.00080237, 0.00090728, 0.0012530, 0.00149219,buy
2018-01-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,a30,a0, 0.00175597, 0.00137531, 0.00150149, 0.0021135, 0.00263814,buy
2018-01-19,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,a30,a0, 0.00236785, 0.00242208, 0.00235058, 0.0023298, 0.00235001,buy
2018-01-20,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a150,none,a60,a0,a150,none,a60,none,none,none,none,none,none,none,a30,a0, 0.00119324, 0.00268696, 0.00123281, 0.0012328, 0.00117866,buy
2018-01-21,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a150,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,none,a30,a0, 0.00106271, 0.00217303, 0.00074325, 0.0010354, 0.00105226,buy
2018-01-22,none,none,none,none,none,none,a150,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,a0, 0.00104743, 0.00264526, 0.00073755, 0.0007042, 0.00086826,buy
2018-01-23,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,a120,a150,a90,none,a120,a90,none,none,none,none,none,none,none,none,a30,a0,-0.00053344,-0.00044491,-0.00028645, 0.0003330,-0.00098062,sell
2018-01-24,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a150,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,a0, 0.00073728, 0.00113805, 0.00192090, 0.0014594, 0.00233390,buy
2018-01-25,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a90,a180,a120,a60,a90,a120,a120,a90,a90,a180,none,a30,none,none,none,a0, 0.00152575, 0.00194332, 0.00024335,-0.0014909, 0.00189661,buy
2018-01-26,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,a120,none,none,a120,a150,none,none,a180,none,a30,none,none,none,a0, 0.00096876, 0.00032025,-0.00007255,-0.0000726, 0.00092141,buy
2018-01-27,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a90,a60,a150,a150,a120,a120,a180,none,a30,a180,none,none,none,-0.00028606,-0.00010679,-0.00065170,-0.0011527,-0.00010679,sell
2018-01-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a150,none,a60,a150,a180,none,none,a180,none,a30,a180,none,none,none, 0.00279396,-0.00089837, 0.00350298, 0.0027941,-0.00096331,buy
2018-01-29,none,none,none,none,a45,a30,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a180,a150,a150,a180,none,a30,a180,none,none,none, 0.00196472,-0.00190288, 0.00216461, 0.0018073,-0.00226213,buy
2018-01-30,none,none,none,none,a45,a30,none,none,a45,none,none,none,none,none,none,a120,a180,none,none,a180,a150,none,none,a180,none,a30,a180,none,none,none, 0.00052126,-0.00099265, 0.00344642, 0.0004333,-0.00100037,buy
2018-01-31,none,none,none,none,a45,a30,none,none,a45,none,none,none,none,none,a0,none,none,a150,a0,a150,a150,a180,a180,none,none,none,a180,a30,a45,none,-0.00356724,-0.00281862,-0.00163517,-0.0014964,-0.00133955,sell
2018-02-01,none,none,none,none,a45,a30,none,none,a45,none,none,a30,none,none,none,a90,a150,none,a0,a150,a120,none,a180,none,a90,none,a180,a30,a45,none,-0.00526500,-0.00406393,-0.00358159,-0.0047701,-0.00313506,sell
2018-02-02,none,none,none,none,a45,a30,none,none,none,none,none,a30,none,none,none,none,a150,a180,none,none,a120,a150,none,none,a90,none,a180,a30,a45,none,-0.00522840,-0.00508576,-0.00370162,-0.0047335,-0.00291379,sell
2018-02-03,none,none,none,none,a45,a30,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,none,a90,none,none,a30,a45,none,-0.00564527,-0.00568663,-0.00400225,-0.0056962,-0.00369881,sell
2018-02-04,none,none,none,none,a45,a30,a180,none,none,none,none,a30,none,none,a60,none,a120,a150,a60,none,a90,a120,none,none,a90,none,none,a30,a45,none,-0.00757829,-0.00753363,-0.00446609,-0.0078229,-0.00415304,sell
2018-02-05,none,none,none,none,a45,a30,a180,none,none,none,none,a30,none,none,none,none,none,a150,a60,a90,none,a120,a120,none,a90,none,none,a30,a45,none,-0.00754737,-0.00744883,-0.00523778,-0.0080689,-0.00412430,sell
2018-02-06,none,none,none,none,a45,a30,a180,none,a30,none,none,none,none,none,a90,none,a90,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.00448523,-0.00391840,-0.00262336,-0.0052900,-0.00441089,sell
2018-02-07,a120,none,none,none,a45,a30,a180,none,a30,a180,none,none,none,none,a90,a0,a90,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,-0.00048007, 0.00057159,-0.00093290,-0.0015213,-0.00138728,sell
2018-02-08,a120,none,none,none,a45,a30,a180,none,a30,a180,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.00005691, 0.00059271,-0.00350874,-0.0034733,-0.00376208,sell
2018-02-09,a120,none,none,none,none,a30,none,none,a30,a180,none,none,none,none,a120,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00095395, 0.00352869,-0.00028886, 0.0024142, 0.00431312,buy
2018-02-10,a120,none,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a60,none,a120,none,none,a60,a60,none,none,none,none,none,none,none, 0.00121862, 0.00329269, 0.00128267, 0.0046040, 0.00540682,buy
2018-02-11,a120,none,none,none,none,none,none,none,none,a180,a30,a45,none,none,a150,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.00345953, 0.00144187, 0.00065369, 0.0010414, 0.00440728,buy
2018-02-12,a120,none,a90,none,none,none,none,a90,none,none,a30,a45,a0,none,a150,a60,none,a60,a150,a0,none,none,none,none,none,none,none,a45,none,none, 0.00261306, 0.00266599, 0.00257782, 0.0025778, 0.00261306,buy
2018-02-13,a120,none,a90,none,none,none,none,a90,none,none,a30,a45,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,a60,none, 0.00307842, 0.00349308, 0.00269947, 0.0038301, 0.00367423,buy
2018-02-14,a120,none,a90,a120,none,none,none,a90,none,none,a30,a45,a0,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a45,a60,none, 0.00208748, 0.00203559, 0.00094410, 0.0020875, 0.00203559,buy
2018-02-15,none,none,a90,a120,none,none,none,a90,none,none,none,none,a0,none,none,a90,a0,none,a180,none,none,a0,none,a150,none,none,none,a45,a60,none, 0.00592300, 0.00528916, 0.00115470, 0.0059230, 0.00539577,buy
2018-02-16,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a150,none,a0,a0,none,none,a60,a0,a0,a150,none,none,none,a45,a60,none, 0.00358302, 0.00227773, 0.00152387, 0.0039400, 0.00320516,buy
2018-02-17,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,a150,a60,none,none,a0,a150,none,none,none,a45,a60,none, 0.00334883, 0.00421083, 0.00126635, 0.0037305, 0.00264759,buy
2018-02-18,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,a90,none,none,a150,none,a0,none,none,a60,none, 0.00145730, 0.00314716, 0.00016623, 0.0015323, 0.00092090,buy
2018-02-19,none,none,a90,a120,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,a120,a90,a90,none,none,a150,none,a0,a150,none,none,none,-0.00216092,-0.00039658,-0.00042745,-0.0021609,-0.00241230,sell
2018-02-20,none,none,a90,a120,none,none,a150,none,none,none,a45,a60,a0,none,none,a150,a60,none,none,a90,none,a60,none,none,none,a0,a150,none,none,none,-0.00283782,-0.00139115,-0.00274213,-0.0024386,-0.00283782,sell
2018-02-21,none,none,a90,a120,none,none,a150,none,none,none,a45,a60,a0,none,a90,none,a60,a60,a90,none,a120,a60,a60,none,none,a0,a150,none,none,none,-0.00394599,-0.00310400,-0.00328205,-0.0036979,-0.00394599,sell
2018-02-22,none,none,a90,a120,none,none,a150,none,none,none,a45,a60,a0,none,none,a180,none,a60,a90,a120,none,none,a60,none,none,a0,a150,none,none,none,-0.00468963,-0.00309206,-0.00390803,-0.0036259,-0.00468963,sell
2018-02-23,none,none,none,a120,none,none,a150,none,a0,none,none,a60,none,none,a60,none,a90,a90,a60,none,a150,a90,a90,none,none,a0,a150,none,none,none, 0.00260401, 0.00247317, 0.00215703, 0.0003779, 0.00052581,buy
2018-02-24,none,none,none,none,a30,none,none,none,a0,a150,none,none,none,none,none,a150,none,a90,a60,a150,none,none,a90,none,none,a0,a150,none,none,none,-0.00373832,-0.00397436,-0.00278289,-0.0029642,-0.00358672,sell
2018-02-25,a135,none,none,none,a30,none,none,none,a0,a150,none,none,none,none,none,none,a120,a120,none,none,a180,a120,none,a135,none,a0,none,a60,none,none, 0.00178115, 0.00081736, 0.00353404, 0.0039913, 0.00177158,buy
2018-02-26,a135,none,none,none,a30,none,none,none,a0,a150,none,none,none,a0,none,a120,a120,a120,none,a180,none,none,a120,a135,none,none,none,a60,none,none,-0.00013525,-0.00023759, 0.00015196,-0.0013416,-0.00127783,sell
2018-02-27,a135,none,none,none,a30,none,a135,none,a0,a150,a60,none,none,a0,a0,none,none,a150,a0,none,a150,a150,none,a135,a120,none,none,a60,none,none,-0.00236116,-0.00108609,-0.00253180,-0.0023596,-0.00213170,sell
2018-02-28,a135,a30,none,none,a30,none,a135,a120,none,none,a60,none,none,a0,none,a90,a150,a150,a0,a150,none,a150,a150,a135,a120,none,none,a60,none,none,-0.00395627,-0.00273079,-0.00432298,-0.0035509,-0.00361334,sell
2018-03-01,a135,a30,none,none,a30,none,a135,a120,none,none,a60,none,none,a0,none,none,none,a180,none,none,a120,a180,none,a135,a120,none,none,a60,none,none,-0.00333695,-0.00230035,-0.00323957,-0.0013535,-0.00384207,sell
2018-03-02,a135,a30,none,none,a30,none,a135,a120,none,none,a60,none,none,a0,none,a60,a180,a180,none,a120,none,a180,a180,a135,a120,none,none,none,none,none,-0.00183804,-0.00126753,-0.00189710,-0.0012834,-0.00406485,sell
2018-03-03,a135,a30,none,none,a30,none,none,a120,none,a135,none,none,none,a0,a60,a60,a180,none,none,none,a90,none,a180,none,a120,none,a135,none,none,none, 0.00221360, 0.00049945, 0.00066928,-0.0001215, 0.00106056,buy
2018-03-04,a135,a30,none,none,a30,none,none,a120,none,a135,none,none,none,a0,none,none,none,a150,a60,a90,a90,a150,none,none,none,none,a135,none,none,none, 0.00239648, 0.00034824, 0.00077045,-0.0006716, 0.00077045,buy
2018-03-05,a135,a30,none,none,a30,none,none,none,none,a135,none,none,none,a0,a90,none,a150,none,none,a90,a60,none,a150,none,none,none,a135,none,none,none, 0.00132478, 0.00013869, 0.00063062, 0.0001254, 0.00047410,buy
2018-03-06,a135,a30,none,none,a30,none,none,none,none,a135,none,none,none,a0,a90,none,none,a120,a90,a60,a60,a120,none,none,none,none,a135,none,none,none, 0.00139432, 0.00148021, 0.00153884,-0.0006346, 0.00120768,buy
2018-03-07,none,a30,none,none,none,none,a120,none,none,a135,none,none,none,a0,none,a0,a120,none,none,a60,none,a120,a120,none,none,none,a135,none,none,none, 0.00208496, 0.00232473, 0.00242092, 0.0027010, 0.00160503,buy
2018-03-08,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none,a120,a90,a120,none,none,none,a120,a120,none,none,a135,none,none,none, 0.00106500, 0.00137041, 0.00106500, 0.0020988, 0.00091937,buy
2018-03-09,none,a30,none,a135,none,none,a120,a135,none,none,none,a90,none,a0,none,none,none,a90,a120,none,none,a90,none,a120,none,none,none,none,none,none, 0.00061750,-0.00102363, 0.00067288, 0.0033157,-0.00162717,sell
2018-03-10,none,a30,none,a135,none,none,a120,a135,none,none,none,a90,none,a0,a150,none,a90,none,none,none,a0,none,a90,a120,none,none,none,none,none,none, 0.00083444,-0.00179369, 0.00052214, 0.0029701,-0.00089157,buy
2018-03-11,none,a30,none,a135,none,none,a120,a135,none,none,none,a90,none,a0,a150,none,a90,a60,a150,a0,a0,none,a90,a120,a135,none,none,none,a90,none, 0.00089375, 0.00027192, 0.00088304, 0.0040355,-0.00098179,buy
2018-03-12,none,none,none,a135,none,none,none,a135,none,a120,none,a90,none,a0,none,a60,none,none,none,a0,none,a60,none,a120,a135,none,none,none,a90,none, 0.00316504,-0.00038647, 0.00325774, 0.0041979, 0.00047179,buy
2018-03-13,none,none,none,a135,none,none,none,a135,a30,a120,none,a90,none,a0,a180,none,a60,none,a180,none,none,none,a60,a120,a135,none,none,none,a90,none, 0.00287710,-0.00080331, 0.00284574, 0.0015116,-0.00038824,buy
2018-03-14,none,none,none,a135,none,none,none,none,a30,a120,none,none,none,a0,none,a90,a60,none,a180,none,none,none,none,none,a135,none,none,none,a90,none,-0.00158614,-0.00239826,-0.00221299,-0.0020604,-0.00172698,sell
2018-03-15,none,none,none,a135,none,none,none,none,a30,a120,none,none,none,a0,a150,a90,none,none,none,none,a60,none,none,none,a135,none,a120,none,a90,none,-0.00322680,-0.00396452,-0.00398103,-0.0046932,-0.00368806,sell
2018-03-16,none,none,none,a135,none,none,none,none,a30,a120,none,none,none,a0,a150,none,none,a0,a150,a60,a60,none,none,none,none,a30,a120,none,a90,none,-0.00679610,-0.00561176,-0.00665616,-0.0067086,-0.00543440,sell
2018-03-17,none,none,none,a135,none,none,none,none,a30,a120,none,none,none,a0,a120,a120,none,none,none,a60,none,a0,none,none,none,a30,a120,none,none,none,-0.00703052,-0.00561494,-0.00624135,-0.0060927,-0.00533819,sell
2018-03-18,none,none,none,a135,none,none,none,none,a30,a120,none,none,none,a0,a120,none,a0,none,a120,none,a90,none,a0,none,none,a30,a120,none,none,none,-0.00643660,-0.00465632,-0.00637220,-0.0063917,-0.00345382,sell
2018-03-19,none,none,none,a135,none,none,none,none,a30,a120,none,none,none,a0,none,a150,a0,none,none,a90,none,none,a0,none,none,a30,a120,none,none,none,-0.00704856,-0.00586653,-0.00673474,-0.0069720,-0.00566303,sell
2018-03-20,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,a60,a90,none,a120,none,none,none,none,a30,none,none,none,none, 0.00009338, 0.00002684, 0.00028361, 0.0002836, 0.00004087,buy
2018-03-21,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a180,none,a60,a90,a120,none,none,none,none,none,a30,none,a90,none,none, 0.00072147, 0.00045995, 0.00007460, 0.0006412, 0.00111902,buy
2018-03-22,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,a180,none,none,a60,none,a150,a60,none,none,none,none,none,a90,none,none, 0.00296053, 0.00431330,-0.00111364, 0.0032002, 0.00300423,buy
2018-03-23,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a150,a60,a90,a60,a150,a150,none,a60,none,a150,none,none,a90,none,none,-0.00059918, 0.00433658,-0.00243199,-0.0005992,-0.00067282,sell
2018-03-24,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a180,a90,none,none,a150,none,none,a90,none,none,-0.00108040, 0.00440436,-0.00190733,-0.0009258,-0.00122162,sell
2018-03-25,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a120,none,a180,a180,none,a90,none,a150,none,none,a90,none,none, 0.00051881, 0.00270227,-0.00085646, 0.0005188, 0.00090287,buy
2018-03-26,a150,a45,none,none,none,a0,none,none,a30,none,none,none,none,none,a0,a120,none,none,none,a180,a150,a120,a90,none,a150,none,none,a90,none,none, 0.00093506, 0.00282810, 0.00052274, 0.0009351, 0.00093506,buy
2018-03-27,a150,a45,none,none,none,a0,none,none,a30,none,none,none,none,none,a0,a90,a120,a150,a0,a150,a150,a120,none,none,a150,none,none,none,none,none, 0.00031622, 0.00204141, 0.00093069, 0.0004043, 0.00040432,buy
2018-03-28,a150,a45,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,-0.00285168, 0.00102527, 0.00119306,-0.0028468,-0.00303851,sell
2018-03-29,a150,a45,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,none,a150,a180,none,a120,a120,a150,none,none,none,a45,none,none,none,none,-0.00202421,-0.00104368,-0.00034739,-0.0008255,-0.00284741,sell
2018-03-30,a150,a45,none,none,none,a0,none,none,a30,a120,none,none,a0,none,a60,a60,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,-0.00030963, 0.00071458, 0.00123890, 0.0000733,-0.00060320,buy
2018-03-31,a150,a45,none,none,none,a0,none,none,a30,a120,none,none,a0,none,a60,none,a180,a150,a60,none,a90,a180,none,none,none,a45,none,none,none,none,-0.00071754, 0.00089586, 0.00059876,-0.0002697,-0.00078743,sell
2018-04-01,a150,a45,none,none,none,a0,none,none,a30,a120,none,a90,a0,none,none,none,none,a150,none,a90,none,none,a180,none,none,a45,none,none,none,none,-0.00332884, 0.00048488, 0.00048488,-0.0031041,-0.00323960,sell
2018-04-02,none,a45,none,a150,none,a0,none,none,none,a120,none,a90,a0,none,a90,none,a150,a120,a90,none,a60,a150,a180,a90,none,a45,none,none,none,none,-0.00019963,-0.00020484,-0.00021652,-0.0001695,-0.00019963,sell
2018-04-03,none,a45,none,a150,none,a0,none,a135,none,a120,none,a90,a0,none,none,a0,a150,a120,a90,a60,none,a150,none,a90,none,none,none,none,none,none,-0.00058498,-0.00058498,-0.00058498,-0.0000099,-0.00046990,sell
2018-04-04,none,a45,none,a150,none,a0,none,a135,none,a120,none,a90,none,none,a120,none,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.00074397, 0.00031734, 0.00031734, 0.0009841, 0.00042440,buy
2018-04-05,none,none,none,a150,none,a0,a120,a135,none,a120,none,a90,none,a30,none,none,a120,a90,a120,none,none,a120,a150,a90,none,none,none,none,a120,none, 0.00052345, 0.00064048, 0.00063503, 0.0011510, 0.00063503,buy
2018-04-06,none,none,none,a150,none,a0,a120,a135,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.00101707,-0.00101707,-0.00101707, 0.0014691,-0.00099767,sell
2018-04-07,none,none,none,a150,none,a0,a120,a135,none,none,none,a90,none,a30,a150,none,a90,a60,a150,none,a0,none,a120,a90,none,none,a90,none,a120,none, 0.00058354, 0.00058354,-0.00016464, 0.0046089, 0.00058354,buy
2018-04-08,none,none,a60,a150,none,a0,a120,a135,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a90,none,none,none,none,a90,none,a120,none, 0.00021157, 0.00027937, 0.00060000, 0.0035271, 0.00062358,buy
2018-04-09,none,none,a60,a150,none,a0,a120,a135,none,none,none,a90,none,none,a180,none,a60,none,a180,none,none,none,none,none,none,none,a90,none,a120,none, 0.00096226, 0.00042683, 0.00122319, 0.0030210, 0.00136745,buy
2018-04-10,none,none,a60,a150,none,a0,a120,a135,none,none,none,none,none,none,a180,a90,a60,none,a180,none,none,a60,a90,none,none,a60,a90,none,a120,none, 0.00233024, 0.00265562, 0.00352589, 0.0027407, 0.00369988,buy
2018-04-11,none,none,a60,a150,none,none,a120,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none, 0.00215033, 0.00143371, 0.00349053, 0.0026477, 0.00383317,buy
2018-04-12,none,none,a60,a150,none,none,a120,a135,none,none,none,none,none,none,a150,none,none,a0,a150,none,a60,none,a60,none,none,a60,a90,none,none,none, 0.00140604, 0.00237984, 0.00202379, 0.0014387, 0.00374179,buy
2018-04-13,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,a45,none,a120,none,a0,none,a60,none,none,a60,none,none,a60,none,none,none,none, 0.00196854, 0.00278472, 0.00226323, 0.0022632, 0.00252901,buy
2018-04-14,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,a45,a120,none,a0,none,a120,none,a90,none,none,none,a180,a60,none,none,none,none, 0.00057154, 0.00067641, 0.00052939, 0.0005785, 0.00056840,buy
2018-04-15,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,a45,none,a150,none,none,a120,a90,a90,a0,none,none,a180,a60,none,a120,none,none,-0.00085795, 0.00039818,-0.00051137,-0.0002375,-0.00023747,sell
2018-04-16,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,a45,a90,none,none,none,none,none,a120,a0,none,none,a180,none,none,a120,none,none,-0.00277079, 0.00000234,-0.00064447,-0.0011039,-0.00110389,sell
2018-04-17,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,a45,a90,a180,none,a60,a90,a120,a120,none,a0,none,a180,none,none,a120,a135,none,-0.00038399, 0.00037400, 0.00029441, 0.0002269, 0.00022687,buy
2018-04-18,none,none,a60,none,a0,none,a120,a135,none,none,none,none,none,a45,a60,a180,a60,none,none,a120,a150,none,a0,none,a180,none,none,a120,a135,none,-0.00070375, 0.00058402,-0.00000011,-0.0003675,-0.00036753,sell
2018-04-19,none,a60,a60,none,a0,none,a120,a135,none,none,none,none,none,a45,a60,a150,a60,a90,a60,a150,a150,none,none,none,a180,none,none,a120,a135,none,-0.00081579, 0.00090154,-0.00118606,-0.0014375,-0.00143747,sell
2018-04-20,none,a60,a60,none,a0,none,a120,a135,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,a60,none,none,a180,none,none,a120,a135,none,-0.00501924, 0.00014755,-0.00452911,-0.0043416,-0.00434156,sell
2018-04-21,none,a60,none,none,a0,none,a120,a135,none,none,none,a90,none,none,none,a120,a90,a120,none,a180,a180,none,none,none,none,none,none,none,a135,none,-0.00469562,-0.00540934,-0.00472365,-0.0047967,-0.00540666,sell
2018-04-22,none,a60,none,none,a0,none,a120,a135,none,none,none,a90,none,none,none,a120,none,none,none,a180,none,a90,a60,none,none,none,none,none,a135,none,-0.00543039,-0.00539323,-0.00539323,-0.0053932,-0.00523852,sell
2018-04-23,none,a60,none,none,a0,none,a120,a135,none,none,none,a90,none,none,a0,a90,a120,a150,a0,none,a150,a90,none,none,none,none,none,none,none,none,-0.00543139,-0.00541034,-0.00541034,-0.0054103,-0.00534822,sell
2018-04-24,none,a60,none,none,a0,none,a120,a135,none,a120,none,a90,none,none,none,a90,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.00535737,-0.00535737,-0.00535737,-0.0053574,-0.00531972,sell
2018-04-25,none,a60,none,none,a0,none,a120,none,none,a120,none,a90,none,none,none,none,a150,a180,none,none,a120,a120,a90,none,none,none,none,none,none,none,-0.00268550,-0.00265689,-0.00278605,-0.0026185,-0.00274680,sell
2018-04-26,none,a60,none,none,a0,none,a120,none,none,a120,none,a90,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00277354,-0.00313611,-0.00285955,-0.0032295,-0.00277354,sell
2018-04-27,none,a60,none,none,a0,none,a120,none,none,a120,none,a90,none,none,a60,none,a180,none,a60,none,a90,a150,a120,none,none,none,none,a135,none,none,-0.00321591,-0.00115758,-0.00156833,-0.0016990,-0.00169900,sell
2018-04-28,none,a60,none,none,a0,none,a120,none,none,a120,none,a90,none,none,a60,none,a180,a150,a60,a90,none,none,none,none,none,none,none,a135,none,none,-0.00430460,-0.00322082,-0.00296273,-0.0032976,-0.00329757,sell
2018-04-29,none,a60,none,none,a0,none,a120,none,none,a120,none,a90,none,none,a90,none,none,none,a90,none,a60,a180,a150,none,none,none,none,a135,a150,none,-0.00246392,-0.00211116,-0.00192577,-0.0022015,-0.00209716,sell
2018-04-30,none,none,none,none,a0,none,a120,none,a30,a120,none,none,none,none,a90,a0,a150,a120,a90,a60,a60,a180,a150,a60,none,none,a60,a135,a150,a30,-0.00083698,-0.00108176,-0.00108176, 0.0004491,-0.00083698,sell
2018-05-01,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,a60,a135,a150,a30,-0.00304734,-0.00341541,-0.00298279,-0.0006438,-0.00304734,sell
2018-05-02,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none,a120,a90,a120,none,none,a150,a180,a60,none,none,a60,a135,a150,a30,-0.00260654,-0.00290255,-0.00301819,-0.0013752,-0.00269294,sell
2018-05-03,none,none,none,none,a0,none,none,a150,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,a60,none,a150,a30, 0.00025513,-0.00078289,-0.00086536, 0.0012462,-0.00030840,sell
2018-05-04,none,none,none,none,a0,none,none,a150,a30,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,a150,a60,none,none,a60,none,a150,a30, 0.00082570,-0.00047546,-0.00047546, 0.0014786, 0.00066724,buy
2018-05-05,none,none,none,none,none,none,none,a150,a30,none,a90,none,none,none,a150,a60,a90,a60,a150,a0,a0,a120,a150,a60,none,a90,a60,none,none,a30, 0.00175475,-0.00066923,-0.00067976, 0.0010267, 0.00126717,buy
