Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,1,2,0,0,0,3,0,1,0,2.97,0,0,0.88,0,0,0,0,2.97,0,2.65,2.65,0.15,0,0,0,0,0,2.51,0,0,0,0,0,-0.00165119,-0.0034631,-0.00452845,-0.00167298,-0.00280543,sell
2017-03-22,2,1,0,0,1,3,1,1,1,1.51,0,0,0,0.58,0,0,0,0.79,2.79,0,2.56,2.42,2.89,0,2.92,0,0,0.78,0,0,0,0.08,0,-0.00514929,-0.0017346,-0.00251351,-0.00573587,-0.00173460,sell
2017-03-23,1,0,0,0,0,4,3,1,3,0.43,0,0,0,2.7,0,0,0.5,0,2.82,2.58,1.68,0,1.75,2.97,0,0,0,0.24,0,0,0,0.36,0, 0.00402222, 0.0040002, 0.00527893, 0.00448807, 0.00505929,buy
2017-03-24,1,0,0,1,0,3,3,0,4,0,0,0,0,2.95,0,0,1.97,2.84,1.93,0.91,2.77,2.4,2.49,2.51,2.74,0,0,0,0,0,0,1.52,0, 0.00151779, 0.0013210, 0.00120971,-0.00141028,-0.00082459,buy
2017-03-25,1,0,1,0,0,3,1,1,2,0,0.21,0,0,0.71,0,0,2.95,0,2.51,0,0,2.51,2.92,2.49,2.47,0,0,0,0,0,0,2.95,0, 0.00204120, 0.0027352, 0.00156305, 0.00124900, 0.00152961,buy
2017-03-26,2,1,1,0,0,2,1,3,1,0,0.78,0,0,0,0,0,1.15,2.58,0,2.62,2.47,2.82,0,0.39,2.88,0.39,0,0,0,0,0,1.31,0,-0.00395571,-0.0095684,-0.00568111,-0.00926374,-0.00469964,sell
2017-03-27,3,2,0,0,0,1,4,1,2,0,2.72,0,0.39,0,0.37,0,0.33,2.4,2.38,2.82,0,0.35,2.53,0.42,2.6,0.96,0,0,0,0,0,0.31,0,-0.00490323,-0.0024991,-0.00324537,-0.00295039,-0.00056491,sell
2017-03-28,1,1,0,0,0,4,2,0,2,0,2.97,0,1.25,0,1.21,0,0,2.74,0,2.6,2.49,2.65,0,2.92,0.49,2.32,0,0,0,0,0,0,0, 0.00052374, 0.0015222, 0.00153968, 0.00094183, 0.00062261,buy
2017-03-29,0,2,0,0,0,3,4,0,2,0,0.99,0,3,0,2.95,0,0,0.23,2.34,0,2.89,1.15,2.82,0,2.47,3,0,0.22,0,0,0,0,0,-0.00117470, 0.0035039, 0.00086005, 0.00269573, 0.00341919,buy
2017-03-30,2,2,1,0,0,2,4,2,0,0,0.34,0,2.3,0,2.32,0,0,2.36,2.84,2.72,2.38,2.7,2.38,2.65,0.23,1.58,0,0.7,0,0,0,0,0, 0.00278779, 0.0025295, 0.00324069, 0.00112826, 0.00263519,buy
2017-03-31,1,2,1,1,0,0,4,2,0,0,0,0,0.83,0,0.82,0,0,0.77,2.42,0,0,3.97,2.95,2.89,2.67,0.67,0,2.14,0,0,0,0,0, 0.00129413, 0.0031687, 0.00059134, 0.00104356, 0.00111689,buy
2017-04-01,0,1,1,1,0,2,4,1,2,0,0,0,0.33,0,0.32,0,0,1.74,0,2.36,2.65,3.91,0,2.53,2.44,0.29,0,2.95,0,0,0.26,0,0,-0.00228300,-0.0011738,-0.00352467,-0.00094070, 0.00148327,sell
2017-04-02,0,0,0,1,1,3,3,0,2,0,0,0,0,0,0,0,0,3.61,2.47,3.19,0,2.32,2.56,0,2.65,0,0,1.33,0,0,0.41,0,0,-0.00294898,-0.0027686,-0.00010368,-0.00294898, 0.00051934,sell
2017-04-03,1,1,0,0,1,0,3,1,2,0,0,0,0,0,0,0,0,2.95,0,2.22,2.4,0.29,0,2.56,0,0,0.11,0.46,0,0,0.62,0,0,-0.00185012,-0.0017513,-0.00169972,-0.00156264, 0.00032613,sell
2017-04-04,2,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.36,2.95,2.97,2.42,2.38,2.53,0.23,2.51,0,0.17,0,0,0,0.91,0,0,-0.00076393,-0.0008671,-0.00097314,-0.00036536, 0.00234467,sell
2017-04-05,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.67,0,2.56,0,3,0.34,0,0,0.26,0,0,0,1.3,0,0,-0.00156287,-0.0015769,-0.00062997,-0.00193359,-0.00169299,sell
2017-04-06,1,2,1,3,0,1,0,0,3,0,0,0,0,0,0,0,0,2.47,2.89,2.84,0.8,2.79,2.3,2.7,3,0,0.38,0,0,0,1.79,0,0,-0.00276681,-0.0027668,-0.00247935,-0.00260349,-0.00226676,sell
2017-04-07,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.73,0,0.21,2.51,2.65,2.49,2.92,0,0.54,0,0,0,2.4,0,0, 0.00276551, 0.0005936,-0.00092072, 0.00283001, 0.00069990,buy
2017-04-08,1,3,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,2.72,0.16,2.87,2.42,2.49,0,2.62,1.85,0,0.73,0,0,0,3,0,0,-0.00284795,-0.0021378,-0.00213777, 0.00042905, 0.00071038,sell
2017-04-09,1,2,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1.38,2.6,1.24,0,0,2.53,0,2.6,0,0.94,0,0,0,2.89,0,0, 0.00192168, 0.0001800, 0.00179943, 0.00192168, 0.00047400,buy
2017-04-10,1,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2.62,0,2.79,2.7,0.79,0,0.15,0,0,1.2,0,0,0,2.36,0,0,-0.00458212,-0.0037480,-0.00448698,-0.00446867,-0.00461826,sell
2017-04-11,1,1,1,3,1,0,0,1,3,0,0,0,0,0,0,0,0,2.6,2.42,2.97,2.89,2.89,2.6,2.84,2.44,0,1.46,0,0,0,1.97,0,0.25,-0.00162262,-0.0015685,-0.00015502,-0.00139561, 0.00051256,sell
2017-04-12,1,2,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2.72,0,1.66,0,2.2,0,0,0,1.7,0.22,0,0,1.73,0,0.34,-0.00050501,-0.0006434,-0.00023173,-0.00101014,-0.00080954,sell
2017-04-13,1,4,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,2.67,1.31,1.94,2.74,2.79,2.92,2.72,1.89,0,1.92,0.44,0,0,1.56,0.26,0.45, 0.00460927, 0.0038882, 0.00447622, 0.00416934, 0.00380466,buy
2017-04-14,1,3,0,1,2,2,1,2,1,0,0,0,0,0,0,0,0,1.14,2.62,2.92,0,2.62,2.87,1.82,2.89,0.24,2.08,0.85,0,0,1.48,0.64,0.58, 0.00252062, 0.0015393, 0.00292751, 0.00219042, 0.00244963,buy
2017-04-15,1,1,2,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2.7,1.33,0,2.65,2.87,0.35,2.18,1.59,0,0,1.46,1.52,0.71, 0.00452476, 0.0016020, 0.00019915, 0.00228640, 0.00206449,buy
2017-04-16,2,2,0,3,0,2,0,2,2,0,0,0,0,0,0,0,0,2.56,2.77,2.53,0,2.53,2.49,2.74,2.87,0.47,2.22,2.82,0,0,1.55,2.97,0.85,-0.00066692, 0.0024055,-0.00351802, 0.00021129,-0.00173490,sell
2017-04-17,3,1,2,0,0,1,0,3,1,0,0,0,0,0,0,0.1,0,2.58,0,1.61,0.82,0,0.26,0,0,0.63,2.2,2.97,0,0,1.68,2.49,0.99, 0.00112987, 0.0032315, 0.00237084, 0.00217826, 0.00237084,buy
2017-04-18,3,2,2,0,1,2,1,4,1,0,0,0.21,0.23,0,0,0.44,0,1.12,0.26,2.44,2.89,2.97,0,0,0.47,0.81,2.16,1.79,0,0,1.9,1.12,1.13, 0.00061253, 0.0012302, 0.00027685, 0.00027685, 0.00034817,buy
2017-04-19,2,4,0,0,1,3,2,3,2,0,0,0.73,0.44,0,0.22,1.94,0,2.42,2.44,3,2.6,0,2.65,2.92,2.74,1,2.03,1.08,0,0,2.24,0.52,1.22,-0.00016437,-0.0011784,-0.00105746,-0.00050150,-0.00095085,sell
2017-04-20,2,2,0,0,0,4,3,2,1,0,0,2.58,0.85,0,0.41,2.97,0,0,2.56,0,2.67,1.8,2.67,0,0,1.21,1.85,0.66,0,0,2.7,0.25,1.3,-0.00308784,-0.0030878,-0.00308784,-0.00219151,-0.00267468,sell
2017-04-21,2,2,0,1,0,5,2,4,4,0.4,0.4,3,1.64,0,0.75,0.97,0.38,2.6,2.89,2.72,0,3.22,2.58,2.47,2.6,1.43,1.62,0.43,0,0,3,0,1.36,-0.00072001,-0.0037970,-0.00184480,-0.00110725,-0.00084942,buy
2017-04-22,3,2,1,0,0,3,3,3,3,1.07,0.77,0.96,2.97,0,1.37,0.22,0.89,0,0,0.52,2.92,2.6,0,2.57,2.49,1.62,1.39,0.28,0,0,2.65,0,1.37, 0.00040189,-0.0008183,-0.00066557,-0.00083322,-0.00029884,sell
2017-04-23,3,3,0,0,0,3,2,4,3,2.77,1.46,0.28,2.82,0,2.42,0,2.08,2.38,2.49,0.28,0.39,2.53,2.49,2.67,3,1.79,1.16,0,0,0,2.06,0,1.37,-0.00221192, 0.0003380,-0.00195632, 0.00055470,-0.00206681,sell
2017-04-24,2,3,0,0,0,4,2,3,3,3,2.67,0,1.52,0,2.97,0,2.97,2.92,0.27,2.62,2.74,0,0.45,2.77,0.39,1.92,0.93,0,0,0,1.55,0,1.34, 0.00187999, 0.0008811, 0.00083384, 0.00052742, 0.00030279,buy
2017-04-25,1,3,0,0,0,5,4,1,4,1.24,2.97,0,0.85,0,2.12,0,1.85,3.55,2.65,2.82,4.02,2.65,2.82,0,2.4,2.01,0.73,0,0,0,1.13,0,1.29,-0.00051691, 0.0008183,-0.00007494, 0.00081833,-0.00048526,buy
2017-04-26,2,3,1,0,0,5,3,2,3,0.51,1.85,0,0.49,0,1.29,0,0.85,2.34,3.17,2.53,4.54,0,3.64,2.6,1.39,2.04,0.56,0,0,0,0.8,0,1.21,-0.00225460,-0.0036069,-0.00314459,-0.00301590,-0.00324971,sell
2017-04-27,2,3,1,1,0,2,2,4,2,0.22,1.11,0,0.3,0,0.82,0,0.41,1.25,3.4,0,2.44,2.74,3.22,0,2.58,2.06,0.41,0,0,0,0.55,0,1.1,-0.00225830,-0.0008209,-0.00178033,-0.00297037,-0.00178033,sell
2017-04-28,3,2,1,1,0,2,1,3,3,0,0.7,0,0,0,0.57,0,0.21,2.4,0.61,2.6,2.44,2.4,0.75,2.72,4.15,2.04,0.3,0,0,0,0.37,0,0.98,-0.00222927,-0.0039905,-0.00101264,-0.00029706,-0.00176585,sell
2017-04-29,1,2,0,1,1,3,2,1,3,0,0.47,0,0,0,0.4,0,0,0.58,2.51,0,2.1,2.38,2.32,2.92,3.89,1.97,0.21,0,0,0,0.24,0,0.86,-0.00569942,-0.0070788,-0.00643853,-0.00642517,-0.00643853,sell
2017-04-30,1,3,0,0,1,4,2,2,1,0,0.33,0.21,0,0,0.31,0,0,3.11,0.7,2.89,1.39,0,0.75,2.56,2.53,1.87,0.14,0,0,0,0,0,0.73, 0.00058976, 0.0015558, 0.00118118, 0.00363625, 0.00172300,buy
2017-05-01,2,4,1,1,1,1,3,2,0,0,0.25,0.45,0,0,0.26,0,0,2.53,2.16,2.38,3.03,3,2.34,0.29,0.27,1.74,0.1,0,0,0,0,0,0.62, 0.00243463, 0.0023993, 0.00166838, 0.00252627, 0.00200764,buy
2017-05-02,1,3,3,2,0,1,1,3,1,0,0.21,0.9,0,0,0.23,0,0,2.95,3.17,2.7,3.18,0,3.07,0.51,2.65,1.59,0,0,0,0,0,0,0.52,-0.00124531,-0.0024534, 0.00058773, 0.00058773,-0.00018201,sell
2017-05-03,0,2,2,2,0,0,1,1,1,0,0,1.68,0,0,0.22,0,0,0,2.95,0,2.56,2.47,2.49,2.72,0,1.42,0,0,0,0,0,0,0.42,-0.00085606,-0.0008900, 0.00056034,-0.00085574,-0.00074887,sell
2017-05-04,0,3,1,1,0,1,1,1,2,0,0,2.92,0,0,0.24,0,0,2.4,2.84,0.44,0,2.74,2.44,0,2.47,1.24,0,0,0,0,0,0,0.33,-0.00615976,-0.0064538,-0.00641470,-0.00617156,-0.00670615,sell
2017-05-05,0,4,0,0,1,0,2,1,1,0,0,3,0,0,0.29,0,0,0,0,2.7,2.42,2.92,0,2.7,2.62,1.06,0,0,0,0,0,0,0.26,-0.00309835,-0.0023097,-0.00236822,-0.00215977,-0.00308684,sell
2017-05-06,0,3,1,0,1,1,2,2,1,0,0.23,1.87,0,0,0.37,0,0,1.8,2.56,0,0,1.15,2.6,2.67,2.6,0.89,0,0,0,0,0,0.21,0,-0.00459873,-0.0045759,-0.00338140,-0.00459873,-0.00482147,sell
2017-05-07,0,3,1,2,0,1,2,2,0,0,0.28,1.24,0,0,0.5,0,0,2.82,0,2.92,2.74,0,0,1.18,0.67,0.74,0,0,0,0,0,0.29,0, 0.00219401, 0.0026954, 0.00250407, 0.00250407,-0.00015991,buy
2017-05-08,0,1,3,3,0,1,2,2,1,0,0.38,0.88,0,0,0.72,0,0,2.53,1.59,2.82,1.4,2.92,2.97,2.95,0,0.6,0,0,0,0,0,0.38,0, 0.00089419, 0.0004973, 0.00059785, 0.00078537,-0.00044269,buy
2017-05-09,0,1,2,2,0,1,3,2,1,0,0.54,0.66,0,0,1.12,0,0,2.95,2.51,2.08,2.7,0,2.13,0,2.95,0.48,0,0,0,0,0,0.48,0, 0.00048438,-0.0014920,-0.00108838,-0.00143591,-0.00109499,sell
2017-05-10,0,2,1,1,1,1,4,2,0,0,0.82,0.54,0.29,0,1.84,0,0,0,2.58,2.67,2.58,2.42,2.58,2.67,0,0.38,0,0,0,0,0,0.61,0,-0.00054725, 0.0005258,-0.00015429,-0.00096704,-0.00054725,buy
2017-05-11,0,3,0,0,2,2,4,2,0,0,1.32,0.46,0.48,0,2.97,0,0,0.47,2.42,0,0,1.33,2.53,1.18,2.74,0.29,0,0,0,0,0,0.77,0, 0.00112572, 0.0015903, 0.00133112, 0.00196279, 0.00248830,buy
2017-05-12,0,2,0,0,2,1,4,1,1,0,2.26,0.43,0.85,0,2.74,0,0,2.6,0,2.7,2.82,2.56,0,0,1.79,0.22,0,0,0,0,0,0.95,0, 0.00465822, 0.0053056, 0.00455050, 0.00507619, 0.00546176,buy
2017-05-13,1,1,1,1,1,2,3,0,2,0,3,0.43,1.56,0,1.47,0,0,0,1.08,1.77,0.85,2.89,2.89,2.51,3,0,0,0,0,0,0,1.17,0, 0.00300696, 0.0033088, 0.00337728, 0.00377447, 0.00294444,buy
2017-05-14,1,1,1,2,0,1,3,0,1,0,2.14,0.46,2.97,0,0.74,0,0,2.82,2.58,0,0,0,1.87,1.58,2.72,0,0,0,0,0,0,1.39,0, 0.00296165, 0.0031661, 0.00316614, 0.00155939, 0.00241896,buy
2017-05-15,1,1,2,2,0,1,3,1,0,0,1.13,0.52,2.89,0,0.36,0,0,1.32,0,3,2.79,2.53,0,2.51,0,0,0,0,0,0,0,1.65,0, 0.00058614, 0.0002910, 0.00123470, 0.00145624, 0.00143694,buy
2017-05-16,1,1,2,0,1,3,4,1,0,0,0.55,0.63,1.41,0,0,0,0,2.53,2.77,2.6,2.82,0.6,2.97,2.67,0.51,0,0,0,0.4,0,0,1.94,0,-0.00061257,-0.0006110,-0.00061103,-0.00108846, 0.00039839,sell
2017-05-17,0,1,1,0,1,3,5,0,0,0,0.26,0.79,0.64,0,0,0,0,2.77,2.51,1.7,2.56,0,2.51,0,2.97,0,0,0,0.79,0,0,2.24,0,-0.00011895,-0.0012343,-0.00127035,-0.00187697, 0.00015830,sell
2017-05-18,0,1,0,0,0,4,4,1,2,0,0,1.05,0.29,0,0,0,0.28,0,2.07,2.56,0.89,2.53,2.87,1.54,0,0,0,0,1.62,0,0,2.56,0, 0.00133331, 0.0013326, 0.00133255, 0.00094866, 0.00133331,buy
2017-05-19,1,0,0,1,0,2,3,1,3,0,0,1.44,0,0,0,0,0.51,2.58,2.72,0,0.11,2.62,0.75,2.44,2.77,0,0,0,2.97,0,0,2.89,0, 0.00163678, 0.0007916, 0.00142641, 0.00143603, 0.00276726,buy
2017-05-20,1,0,1,0,0,1,2,1,4,0,0,2.1,0,0,0,0,0.98,0.33,0,2.4,2.77,2.89,0.28,0,2.72,0,0,0,2.62,0,0,3,0,-0.00094220,-0.0000087,-0.00115526, 0.00018396, 0.00050943,sell
2017-05-21,1,1,0,0,0,1,2,2,2,0,0,2.97,0,0,0,0,1.96,0.62,2.89,0,0,0,2.51,2.72,2.82,0,0,0,1.25,0,0,2.77,0,-0.00131071,-0.0008687,-0.00127513,-0.00127513,-0.00301758,sell
2017-05-22,0,1,0,0,0,3,4,2,3,0.31,0,2.77,0,0,0,0,3,3.1,0,2.44,2.6,2.6,0,2.49,0.7,0,0,0,0.6,0.34,0,2.51,0, 0.00358677, 0.0015086, 0.00394776, 0.00324525, 0.00264760,buy
2017-05-23,0,1,1,0,0,4,5,1,3,0.64,0,1.74,0,0,0.25,0,2.14,2.84,2.44,3.07,2.84,0,2.62,2.97,1.71,0,0,0,0.28,0.75,0,2.3,0, 0.00199297, 0.0022582, 0.00199297, 0.00229593, 0.00127220,buy
2017-05-24,0,1,2,0,0,3,4,1,3,1.39,0,1.07,0,0,0.83,0,0.98,2.79,2.72,3.71,2.67,2.77,2.47,0,2.97,0,0,0,0,1.68,0,2.1,0, 0.00078577, 0.0007818, 0.00086616, 0.00124932, 0.00157788,buy
2017-05-25,1,0,2,1,0,2,3,2,2,3,0.36,0.62,0,0,2.87,0,0.44,0,2.34,2.87,0,2.53,2.97,2.62,1.26,0,0,0,0,2.97,0,1.94,0, 0.00040687, 0.0000775, 0.00045923,-0.00195060,-0.00357035,buy
2017-05-26,3,0,1,1,1,1,4,2,2,2.79,1.18,0.34,0.56,0,2.97,0,0,2.32,0,0.49,2.38,2.72,0.11,0.31,3.53,0,0,0,0,2.32,0,1.82,0, 0.00312584, 0.0007050, 0.00071448, 0.00136791, 0.00060425,buy
2017-05-27,1,0,1,0,1,3,3,1,2,1.21,2.95,0,1.96,0,0.83,0,0,0,2.65,2.51,0,0,2.79,2.62,3.49,0,0,0,0,1.03,0,1.73,0, 0.00195341, 0.0015112, 0.00210357, 0.00067325, 0.00167247,buy
2017-05-28,0,1,1,0,1,4,3,1,1,0.5,2.14,0,3,0,0.22,0,0,2.49,0,0,2.79,2.84,0,2.76,2.74,0,0,0,0,0.45,0,1.65,0, 0.00125909, 0.0019308, 0.00342928, 0.00214930, 0.00177784,buy
2017-05-29,1,3,1,1,1,1,4,2,0,0,0.6,0,1.21,0.35,0,0,0,2.51,2.34,2.97,2.74,0.12,2.84,2.95,0.22,0,0,0,0,0,0.27,1.58,0,-0.00048049,-0.0004805,-0.00048049,-0.00048049,-0.00032007,sell
2017-05-30,1,2,2,2,0,0,2,4,0,0,0,0,0.32,1.39,0,0,0,2.77,2.97,2.44,2.49,2.67,2.58,2.6,2.79,0,0,0.22,0,0,0.66,1.52,0,-0.00013796, 0.0001424,-0.00012753, 0.00029329, 0.00003491,buy
2017-05-31,0,3,1,2,0,0,1,2,0,0,0,0,0,3,0,0,0,0,2.36,2.67,0,2.94,2.47,0,0,0,0,0.28,0,0,1.62,1.48,0, 0.00109536, 0.0000513, 0.00124131, 0.00010637, 0.00004949,buy
2017-06-01,0,3,1,0,1,2,2,1,2,0,0,0,0,1.47,0,0,0,2.6,0,0,2.65,2.75,0,2.62,3,0.21,0.28,0.36,0,0,2.95,1.46,0,-0.00363558,-0.0036356,-0.00363558,-0.00363558,-0.00467840,sell
2017-06-02,0,3,0,1,2,1,4,1,2,0,0,0,0,0.34,0.35,0,0,0,2.72,2.77,0.19,2.77,2.53,0,2.95,0.33,0.63,0.46,0.34,0,2.16,1.46,0,-0.00068652,-0.0015805, 0.00061570,-0.00078444, 0.00117269,sell
2017-06-03,0,3,0,2,1,1,3,2,1,0,0,0,0,0,1.71,0,0,0.25,0.82,1.14,0.37,0,0,0.67,2.74,0.54,1.44,0.6,0.79,0,0.87,1.44,0,-0.00185064, 0.0009599,-0.00322081, 0.00301021,-0.00290326,sell
2017-06-04,0,3,0,2,0,1,3,4,1,0,0.46,0,0,0,2.92,0,0,2.56,0,0,2.51,2.82,1.03,2.49,1.14,0.88,3,0.78,1.84,0,0.35,1.44,0, 0.00549734, 0.0049414, 0.00275948, 0.00136530, 0.00451508,buy
2017-06-05,0,1,3,2,0,2,3,3,0,0,2.22,0.29,0,0,0.98,0,0,2.62,2.89,2.82,2.7,0,2.53,2.65,0,1.44,2.6,1.04,2.95,0,0,1.48,0, 0.00378600, 0.0037977, 0.00379773, 0.00216461, 0.00379773,buy
2017-06-06,0,1,2,2,0,2,4,3,1,0,2.95,0.82,0,0,0,0,0,2.51,2.95,2.56,2.7,1.48,2.87,2.65,2.72,2.38,1.11,1.37,1.97,0,0,1.51,0, 0.00593775, 0.0059377, 0.00523290, 0.00592252, 0.00593775,buy
2017-06-07,0,1,2,3,0,3,3,3,0,0,0.77,2.38,0,0.53,0,0,0,0.28,2.74,0.91,0,2.51,2.92,0.44,0,3,0.47,1.82,0.83,0,0,1.54,0, 0.00376048, 0.0021516, 0.00370313, 0.00101087, 0.00181755,buy
2017-06-08,0,2,1,1,0,1,4,1,1,0,0,2.97,0,2.92,0,0,0,0,0.57,2.6,0.36,2.72,0,0,0.89,2.26,0,2.44,0.35,0,0,1.59,0, 0.00064560, 0.0015640, 0.00100781, 0.00132153, 0.00135219,buy
2017-06-09,1,1,1,0,2,2,2,1,1,0,0,1.2,0,2.87,0,0,0,2.77,0,0,2.72,2.92,1.08,2.82,2.79,1.36,0,2.97,0,0,0,1.65,0,-0.00125783, 0.0007618, 0.00065679, 0.00076178,-0.00098497,sell
2017-06-10,1,0,2,0,1,1,2,1,1,0,0,0.38,0,0.5,0,0,0,0,2.89,2.79,0,0,2.62,0,2.77,0.81,0,2.7,0,0,0,1.71,0, 0.00060397, 0.0026530, 0.00155456, 0.00173571, 0.00155456,buy
2017-06-11,1,0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,2.1,0,0.52,2.62,1.04,0,0,2.47,0.48,0,1.99,0,0,0,1.8,0,-0.00335091,-0.0024988,-0.00221469,-0.00256695,-0.00191970,sell
2017-06-12,1,0,0,2,0,1,3,2,1,0,0,0,0.33,0,0,0,0,2.79,2.74,0,2.65,2.53,2.7,2.77,0,0.29,0,1.46,0,0,0,1.89,0,-0.00791712,-0.0045511,-0.00465625,-0.00459269,-0.00386353,sell
2017-06-13,0,0,3,1,1,1,4,3,1,0,0,0,2.12,0,0,0,0.87,2.77,1.38,2.65,1.71,0,2.72,2.82,0.13,0,0,1.08,0,0,0.52,2.01,0, 0.00145474, 0.0014547, 0.00152085, 0.00145607, 0.00137314,buy
2017-06-14,1,2,2,1,1,2,3,3,1,0.16,0,0,2.89,0.26,0,0,2.95,2.65,2.77,2.65,2.82,2.47,2.34,2.84,2.95,0,0,0.78,0,0,1.38,2.12,0,-0.00030199, 0.0000683,-0.00020967,-0.00070160,-0.00030199,buy
2017-06-15,1,2,2,1,0,1,2,3,1,0.73,0,0,0.6,1.77,0,0,2.12,0,2.87,1.76,0,2.53,2.74,1.85,0,0,0,0.57,0,0,3,2.28,0,-0.00013749,-0.0010020, 0.00096277, 0.00096277,-0.00236721,buy
2017-06-16,2,1,1,2,0,0,1,3,1,2.97,0,0,0,2.92,0,0,0.46,1.87,0,2.42,2.77,2.56,0,0,2.84,0,0,0.41,0,0,2.34,2.42,0,-0.00118688, 0.0006543,-0.00013292, 0.00024725, 0.00079099,sell
2017-06-17,2,0,2,1,1,0,2,3,3,2.47,0,0,0,0.68,0.56,0,0,3,2.6,0,0,0.82,2.65,2.42,2.62,0,0.49,0.29,0.32,0,0.88,2.6,0,-0.00218091,-0.0004005,-0.00141604,-0.00293769,-0.00203429,sell
2017-06-18,2,1,2,0,1,1,2,2,2,0.52,0,0,0,0,2.97,0.16,0,0,0,2.92,2.89,0.46,0,0,2.27,0,1.23,0.21,0.82,0,0.33,2.79,0, 0.00507483, 0.0071806, 0.00560224, 0.00942169, 0.00855277,buy
2017-06-19,2,2,0,0,1,2,3,3,2,0.11,0.5,0,0,0,1.99,0.49,0,2.74,2.82,0,2.73,2.44,2.79,2.58,2.44,0,3,0,2.08,0,0,3,0, 0.00597670, 0.0063154, 0.00132101, 0.00163071, 0.00446380,buy
2017-06-20,1,0,1,0,1,1,6,4,2,0,2.97,0,0,0,0.27,1.48,0,2.65,2.86,2.51,2.9,0,2.97,3.02,0.22,0,2.79,0,2.95,0,0,2.95,0, 0.00210168, 0.0014498,-0.00003058, 0.00320032,-0.00003058,buy
2017-06-21,1,2,0,1,0,2,6,3,3,0,2.36,0,0,0,0,2.97,0.36,2.87,3.28,2.6,0.73,2.38,2.62,3,2.82,0,1.11,0,1.64,0.29,0,2.7,0.29,-0.00036621,-0.0012638,-0.00126384,-0.00015937,-0.00126384,sell
2017-06-22,1,1,1,0,0,2,3,2,3,0,0.34,0,0,0,0,1.92,1.73,0,0.52,2.47,2.53,2.4,0,2.97,0,0,0.44,0,0.64,0.77,0,2.49,0.51, 0.00260221, 0.0036294, 0.00259331, 0.00222320, 0.00259331,buy
2017-06-23,3,1,0,1,1,0,2,2,3,0,0,0,0,0,0,0.64,2.92,2.74,2.56,0,0.65,2.89,2.28,0.47,2.92,0,0,0,0.25,2.01,0,2.26,0.9,-0.00076389, 0.0014203, 0.00253683, 0.00149098, 0.00145728,buy
2017-06-24,3,2,0,0,1,0,3,0,2,0,0,0,0,0,0,0.21,1.02,0,0.37,2.74,2.53,0.24,0,2.32,2.58,0,0,0,0,3,0,2.06,1.58, 0.00024542,-0.0003942, 0.00402566,-0.00140137,-0.00039424,sell
2017-06-25,1,3,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0.22,2.82,2.65,0.22,3.26,2.3,2.97,0,2.77,0,0,0,0,1.64,0,1.85,2.79,-0.00000376, 0.0018449, 0.00214644, 0.00195100, 0.00003599,buy
2017-06-26,1,3,3,2,0,2,2,0,1,0,0,0.27,0.41,0,0,0,0,2.74,3.3,2.4,3.1,0,2.38,2.92,0,0,0,0,0,0.62,0.36,1.7,3, 0.00321608, 0.0026263, 0.00294592, 0.00274302, 0.00258731,buy
2017-06-27,2,3,1,4,0,2,3,1,1,0,0,0.99,2.7,0,0,0,0,2.53,3.21,2.28,0.88,2.7,2.49,3,2.92,0.35,0,0,0,0.23,0.98,1.52,1.77, 0.00189978, 0.0021369, 0.00213685, 0.00168674, 0.00146522,buy
2017-06-28,1,1,1,2,2,1,2,1,1,0,0,2.97,2.92,0.42,0,0,0,0,1.54,2.47,0.7,2.56,0,2.92,0,0.64,0,0,0,0,2.74,1.37,0.99,-0.00056340,-0.0012825, 0.00006800,-0.00120873,-0.00085508,sell
2017-06-29,1,2,0,1,3,2,1,1,3,0,0,2.42,0.48,2.65,0,0,0,2.7,0.18,2.38,2.92,2.38,2.79,0,2.87,1.15,0,0,0,0,2.97,1.22,0.56, 0.00269903, 0.0024533, 0.00194901,-0.00058449, 0.00242696,buy
2017-06-30,1,0,0,1,2,2,2,0,4,0,0,0.69,0,2.92,0,0,0.43,1.7,2.84,0,0,0,0.25,1.34,2.95,2.06,0,0,0,0,1.13,1.09,0.31, 0.00694313, 0.0042930, 0.00003856, 0.00649828, 0.00609480,buy
2017-07-01,1,0,0,3,1,2,2,3,3,0,0,0.2,0,0.5,1.17,0,1.73,0,0,2.92,2.89,2.89,0.33,2.82,1.29,3,0.42,0,0,0,0.4,0.98,0,-0.00041020, 0.0009915,-0.00093230, 0.00027399, 0.00027986,buy
