Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-09,a45,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0170385,-0.0150814,-0.01511528,-0.01978290,-0.01393890,sell
2017-05-10,a45,none,none,a120,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,a45,-0.0154500,-0.0157767,-0.01535286,-0.01399957,-0.01060128,sell
2017-05-11,none,none,none,a120,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,-0.0233487,-0.0233487,-0.02545680,-0.01798121,-0.02122024,sell
2017-05-12,none,a45,none,a120,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,a45,-0.0010901,-0.0003735, 0.00091909,-0.00028799, 0.00808516,buy
2017-05-13,none,a45,none,a120,none,a60,a180,a120,a90,none,a0,a150,none,none,none,none,none,a45, 0.0013596, 0.0008822, 0.00199054, 0.00140671, 0.00533805,buy
2017-05-14,none,a45,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a45,-0.0159390,-0.0169364,-0.01570753,-0.01658312,-0.00251490,sell
2017-05-15,a45,a45,none,none,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,a45,-0.0047280,-0.0067327,-0.00610896,-0.00684947, 0.00066214,sell
2017-05-16,a45,a45,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,a45,-0.0134587,-0.0160104,-0.01536460,-0.01516142,-0.01696652,sell
2017-05-17,a45,a45,none,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,none,a45,-0.0054625,-0.0100595,-0.00558682,-0.00819170,-0.00624087,sell
2017-05-18,a45,none,none,none,none,a120,a120,none,none,none,a60,a90,a180,none,a30,none,none,a45,-0.0084774,-0.0092834,-0.00442498,-0.00631722,-0.00105427,sell
2017-05-19,a45,none,none,none,none,none,none,a60,none,none,a60,a90,a180,none,a30,none,none,a45, 0.0012553,-0.0046810, 0.00441883, 0.00235812, 0.00268446,buy
2017-05-20,a45,none,none,none,none,a150,a90,none,a0,a60,none,none,a180,none,a30,none,none,a45,-0.0071507,-0.0128566,-0.00279343,-0.00840634,-0.00705636,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,a30,none,none,a45,-0.0091865,-0.0099271, 0.00019124,-0.00007953,-0.00169185,buy
2017-05-22,a45,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a30,none,none,a45,-0.0130693,-0.0081993,-0.01311418,-0.00811411,-0.00431325,sell
2017-05-23,a45,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,a90,none,a45, 0.0008420, 0.0064619, 0.00553126, 0.00750452, 0.00516281,buy
2017-05-24,a45,none,none,a135,none,a150,none,a0,a60,a120,none,none,none,none,none,a90,none,a45,-0.0057409,-0.0035953,-0.00336224,-0.00307997,-0.00602370,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,a90,none,a45,-0.0043317,-0.0046254,-0.00320383,-0.00341121,-0.00660141,sell
2017-05-26,none,a60,none,a135,none,a120,none,none,a90,a150,none,none,none,none,none,a90,none,a45, 0.0009844, 0.0028950,-0.00281215, 0.00142990, 0.00592669,buy
2017-05-27,none,a60,none,a135,none,none,a0,none,none,none,a180,none,none,none,none,a90,none,a45, 0.0017250, 0.0016441,-0.00224001, 0.00309349, 0.00389079,buy
2017-05-28,none,a60,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,a45, 0.0010736, 0.0008326, 0.00083255, 0.00085871, 0.00177024,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0021468, 0.0041973, 0.00487869, 0.00214676, 0.00347663,buy
2017-05-30,none,none,a120,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,a120,a45, 0.0031415, 0.0015497,-0.01440271,-0.00615786,-0.01440271,buy
2017-05-31,none,none,a120,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,a120,a45,-0.0020489,-0.0006476,-0.02415353,-0.00996664,-0.02485998,buy
2017-06-01,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,a45,-0.0113793,-0.0071732,-0.01316734,-0.01420075,-0.01794701,sell
2017-06-02,none,none,none,none,none,none,a90,a120,none,a120,a90,none,none,none,none,none,a120,a45,-0.0011597, 0.0120896, 0.00202754, 0.00193417,-0.00888715,sell
2017-06-03,none,none,none,a150,none,a0,a90,none,none,none,none,a120,none,a60,a45,none,a120,a45,-0.0075219,-0.0023939,-0.01083660,-0.00331144,-0.00508371,sell
2017-06-04,none,none,none,a150,none,a0,none,none,a150,a90,a60,a120,none,a60,a45,none,none,a45,-0.0003972,-0.0019671, 0.00567537, 0.00272506, 0.00386778,buy
2017-06-05,none,none,none,a150,none,none,a120,a150,none,none,a60,none,none,a60,a45,none,none,a45, 0.0007878, 0.0038654, 0.00635408, 0.00351036, 0.00472822,buy
2017-06-06,a30,none,none,none,none,none,none,none,a120,a60,none,a150,none,a60,a45,none,none,a45, 0.0101454, 0.0109239, 0.01010859, 0.01159929, 0.01085529,buy
2017-06-07,a30,none,a135,none,none,none,none,a180,none,a60,none,none,none,a60,a45,none,none,a45, 0.0123068, 0.0108981, 0.01117565, 0.01511171, 0.01374447,buy
2017-06-08,a30,none,a135,none,none,a60,a150,a180,none,none,none,none,none,a60,none,none,none,a45, 0.0099448, 0.0063646, 0.00621848, 0.00934659, 0.00616553,buy
2017-06-09,a30,none,a135,none,none,a60,none,none,a90,none,a0,a180,none,a60,none,none,none,a45, 0.0076821,-0.0005352, 0.00596653, 0.00315893, 0.00153459,buy
2017-06-10,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a60,none,none,none,a45, 0.0180189,-0.0084790, 0.01495069, 0.00372211, 0.00558276,buy
2017-06-11,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a60,none,none,none,a45, 0.0013633,-0.0016350, 0.00190419, 0.00957079, 0.00663903,buy
2017-06-12,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a45, 0.0066892,-0.0085751, 0.00668915,-0.00358514, 0.00346195,sell
2017-06-13,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,a135,a45,-0.0111968,-0.0056399,-0.00129645,-0.00155555,-0.00397392,sell
2017-06-14,none,a90,none,none,none,a120,none,a120,none,none,a60,a120,none,a60,none,none,a135,a45,-0.0088413,-0.0067566,-0.00778797,-0.00723550,-0.00903943,sell
2017-06-15,none,a90,a150,none,none,none,a120,none,none,none,a60,a120,none,a60,none,none,a135,a45,-0.0042906,-0.0084149,-0.00613315,-0.00572400,-0.01166833,sell
2017-06-16,none,none,a150,none,none,a150,a120,a90,a0,a60,none,none,none,none,none,none,a135,a45, 0.0073903, 0.0068347, 0.00739027, 0.01295703, 0.00803288,buy
2017-06-17,none,none,a150,a180,none,none,none,a90,none,a60,a90,a90,a150,none,none,none,a135,a45,-0.0019408, 0.0067084, 0.00560662, 0.00489405, 0.00564540,buy
2017-06-18,none,none,none,a180,none,a180,a90,none,none,none,none,none,a150,none,a60,none,none,a45,-0.0007906, 0.0082693, 0.01616776,-0.00134829, 0.00103465,buy
2017-06-19,none,none,none,a180,none,none,none,a60,none,a90,a120,a60,a150,none,a60,none,none,a45, 0.0012680, 0.0080870, 0.00475338,-0.00063648, 0.00231745,buy
2017-06-20,none,none,none,none,a0,a150,a60,none,a60,none,none,none,a150,none,a60,none,none,a45,-0.0090181,-0.0069900,-0.00998891,-0.01313958,-0.01255955,sell
2017-06-21,none,none,none,none,a0,none,none,none,a60,a120,a150,none,a150,none,a60,none,none,a45,-0.0066431, 0.0044292,-0.00213285,-0.00352027,-0.00294677,sell
2017-06-22,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,a60,a120,none,a45,-0.0024753,-0.0095514,-0.00710265,-0.00798239,-0.00690742,sell
2017-06-23,none,none,none,none,a0,none,none,none,a90,a150,a180,none,none,none,none,a120,none,a45,-0.0018902,-0.0024101,-0.00686522, 0.00397252,-0.00154377,sell
2017-06-24,none,none,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,a120,none,a45, 0.0033020,-0.0082294, 0.00511407,-0.00778007,-0.00571608,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,a45,-0.0179563,-0.0188762,-0.00862164,-0.01503876,-0.01848501,sell
2017-06-26,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45, 0.0005733, 0.0005261, 0.00482572,-0.00008056,-0.00346554,sell
2017-06-27,a0,a120,none,none,none,a60,none,none,a150,a150,a120,none,none,none,none,none,a150,a45, 0.0009715, 0.0057909, 0.00425455, 0.00809518, 0.00640799,buy
2017-06-28,a0,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a150,a45,-0.0021622, 0.0077720, 0.00497735, 0.00538895, 0.00467495,buy
2017-06-29,a0,none,a180,none,none,none,a60,a60,a180,a120,a90,none,none,none,none,none,a150,a45,-0.0117708,-0.0161834,-0.01241596,-0.01407438,-0.01043072,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,-0.0121714,-0.0139228,-0.00679669,-0.01205576,-0.00992244,sell
2017-07-01,none,none,a180,a150,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,a45,-0.0034645,-0.0023965, 0.01343477, 0.00723681, 0.00699156,buy
2017-07-02,none,none,none,a150,none,none,none,a90,none,none,a60,none,a135,none,none,none,none,a45, 0.0023465, 0.0133380, 0.00134116, 0.00424490, 0.01099199,buy
2017-07-03,none,none,none,a150,none,none,none,none,a120,none,none,a120,a135,none,none,none,none,a45,-0.0058496, 0.0015066,-0.00667788,-0.00096451,-0.00023476,sell
2017-07-04,none,a135,none,none,none,none,a120,a120,a120,a60,none,none,a135,none,none,none,none,a45, 0.0018703, 0.0026163,-0.00089274,-0.00230610, 0.00230275,buy
2017-07-05,none,a135,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a45, 0.0024878, 0.0024878,-0.00106149,-0.00097797, 0.00287468,buy
2017-07-06,none,a135,none,none,none,a60,a150,none,a90,none,none,a150,a135,none,none,a135,none,a45,-0.0126304,-0.0161046,-0.01386852,-0.01492013,-0.01448243,sell
2017-07-07,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,a135,none,none, 0.0004973,-0.0040063, 0.00075548,-0.00986105,-0.00331479,sell
2017-07-08,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a135,none,none, 0.0127595, 0.0010886, 0.00506138,-0.00092324, 0.00488272,buy
2017-07-09,none,none,none,a135,none,a90,a180,none,a60,a0,none,a180,none,none,none,a135,none,none, 0.0145098, 0.0071408, 0.01489549, 0.00746500, 0.01649631,buy
2017-07-10,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0027190, 0.0007337,-0.00610324,-0.00106665,-0.00034832,sell
2017-07-11,none,none,none,a135,none,a120,none,a180,none,none,a60,a150,none,a45,none,none,none,none,-0.0021630,-0.0021630,-0.00581736,-0.00318107,-0.00166987,sell
2017-07-12,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,a45,none,none,none,none, 0.0100890, 0.0096827, 0.00842698, 0.00676166, 0.01039987,buy
2017-07-13,none,a150,none,none,none,a150,none,a150,a0,a60,none,none,none,a45,none,none,none,none, 0.0146312, 0.0076619, 0.00120832, 0.00766190, 0.01197221,buy
2017-07-14,none,a150,none,none,none,none,a120,none,none,a60,a90,a120,none,a45,none,none,none,none, 0.0034452,-0.0017660, 0.00082572, 0.00014721, 0.00294560,buy
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.0198660, 0.0205817, 0.01467848, 0.02399842,-0.00179868,buy
2017-07-16,none,none,a150,none,none,a180,a90,a120,none,a90,a120,a90,a120,a45,a90,none,none,none, 0.0040761, 0.0039185,-0.00432460, 0.00302015,-0.00316380,buy
2017-07-17,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,a45,a90,none,none,none,-0.0051372,-0.0043351,-0.00515630,-0.00513718,-0.00144063,sell
2017-07-18,none,none,a150,a120,none,a150,none,a90,a60,a120,a150,a60,a120,a45,a90,none,none,none,-0.0089588,-0.0095724,-0.00895876,-0.00969470,-0.00854012,sell
2017-07-19,none,none,none,a120,none,none,a60,none,none,none,none,a60,a120,a45,a90,a150,none,none,-0.0160693,-0.0165187,-0.01606934,-0.01520284,-0.01638566,sell
2017-07-20,none,none,none,a120,none,a120,none,a60,a90,a150,a180,none,a120,none,none,a150,none,none,-0.0160255,-0.0087104,-0.00796308,-0.00824788,-0.00069851,sell
2017-07-21,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,-0.0175487,-0.0203539,-0.01762266,-0.01622735,-0.01876378,sell
2017-07-22,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a150,a180,none,-0.0082867,-0.0077449,-0.00663560,-0.00782887,-0.00793654,sell
2017-07-23,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a180,none,-0.0123859,-0.0065623,-0.00608956,-0.00626244,-0.00659112,sell
2017-07-24,none,none,none,none,none,a60,none,none,a150,a150,a120,none,none,none,none,none,a180,none,-0.0123915,-0.0055417,-0.00482137, 0.00082199,-0.00340926,sell
2017-07-25,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a180,none,-0.0096375,-0.0003701, 0.00031377, 0.00045165, 0.00096685,buy
2017-07-26,none,none,a135,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a180,none,-0.0024594, 0.0052968, 0.00396122, 0.00340841, 0.00397663,buy
2017-07-27,none,none,a135,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none, 0.0000204, 0.0050469, 0.00067346, 0.01390574, 0.00011217,buy
2017-07-28,none,none,a135,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,none,none,none,-0.0013415,-0.0011358, 0.00032132, 0.00106350,-0.00330868,sell
2017-07-29,a30,none,a135,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0040800, 0.0001532,-0.00587711, 0.00371060,-0.00167212,sell
2017-07-30,a30,none,a135,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,-0.0098931,-0.0113215,-0.01292018,-0.00400917,-0.02276349,sell
2017-07-31,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0006161, 0.0046707,-0.00044576, 0.00225742, 0.00805394,buy
2017-08-01,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0094981,-0.0092246,-0.01194001,-0.00759906,-0.01263712,sell
2017-08-02,a30,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,none,none,none,-0.0008973,-0.0033564,-0.00228635,-0.00406382,-0.00335638,sell
2017-08-03,a30,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0107663,-0.0066208,-0.01364817,-0.00631097,-0.00314905,sell
2017-08-04,a30,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,-0.0087603, 0.0025195,-0.00119482, 0.00766283, 0.00237242,buy
2017-08-05,a30,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,none,none, 0.0163970, 0.0144928, 0.01639702, 0.01958389, 0.01709540,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0136738,-0.0092411,-0.01550068,-0.00846076,-0.00345030,sell
2017-08-07,a30,none,none,none,none,a120,a180,a150,none,none,none,a180,none,none,none,none,none,none, 0.0031823, 0.0013666, 0.00051839, 0.00044355, 0.00501882,buy
2017-08-08,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0048193,-0.0035663,-0.01406855,-0.00206940,-0.00052132,buy
2017-08-09,a30,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,-0.0133651,-0.0119798,-0.02363365,-0.00705574,-0.00425426,sell
2017-08-10,a30,none,none,none,none,a150,a150,none,a0,a60,a90,a150,none,a30,a120,none,none,none, 0.0094835,-0.0025681,-0.00278858,-0.00149032, 0.02157227,sell
2017-08-11,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,a120,none,none,none,-0.0141813,-0.0163318,-0.01486279,-0.01626645,-0.01620607,sell
2017-08-12,none,a180,none,none,none,a180,a120,a150,none,a90,a120,a120,none,a30,a120,none,none,none,-0.0119518,-0.0105477,-0.01290061,-0.01696281,-0.01505242,sell
2017-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a180,none,none,-0.0041701,-0.0064321,-0.00402229,-0.00043694,-0.00957296,sell
2017-08-14,none,a180,none,none,none,a150,a90,a120,a60,a120,a150,a90,none,a30,none,a180,none,none,-0.0001917,-0.0017186, 0.00229082,-0.00147490,-0.00171864,sell
2017-08-15,none,a180,none,none,none,none,none,none,none,none,a150,a90,a90,a30,none,a180,none,none,-0.0041382,-0.0053982,-0.00185241,-0.00668337,-0.00810927,sell
2017-08-16,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,a90,a30,none,a180,none,none,-0.0002568,-0.0141678, 0.00139112,-0.00573162,-0.00610347,buy
2017-08-17,none,none,none,none,none,a120,none,none,none,none,a180,a60,a90,a30,none,a180,a150,none,-0.0086527,-0.0134728,-0.00908442,-0.01205000,-0.01489638,sell
2017-08-18,none,none,none,none,none,a90,none,a60,a120,a180,none,none,a90,none,none,none,a150,none,-0.0012654,-0.0036979, 0.00194825, 0.00258729, 0.00144033,buy
2017-08-19,none,none,none,none,none,a90,none,none,none,a180,a150,none,a90,none,none,none,a150,none, 0.0041116, 0.0088609, 0.00501513, 0.00745329, 0.00693977,buy
2017-08-20,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,none, 0.0020696, 0.0045368, 0.00487957, 0.01120570, 0.00487957,buy
2017-08-21,none,none,none,none,none,a60,a0,none,none,a150,a120,a0,none,none,none,none,none,none,-0.0056897,-0.0130941,-0.01799703,-0.00405589,-0.00498420,sell
2017-08-22,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none, 0.0000348,-0.0000076,-0.00132282, 0.00102541, 0.00194412,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,-0.0056880,-0.0043873,-0.00502301,-0.00599944, 0.00035733,sell
2017-08-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.0004096, 0.0008816, 0.00264867, 0.00017699, 0.00452767,buy
2017-08-25,none,none,none,none,a0,a0,a60,none,a150,a90,a60,none,none,none,a135,none,none,none, 0.0019377, 0.0027765, 0.00246606, 0.00171806, 0.00261125,buy
2017-08-26,none,none,a135,none,a0,none,a60,a60,none,none,none,a60,none,none,a135,none,none,none,-0.0009302,-0.0009733,-0.00084331,-0.00093919,-0.00003029,sell
2017-08-27,none,none,a135,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0251575,-0.0075634,-0.02353908,-0.01304710,-0.01972918,sell
2017-08-28,none,none,a135,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0065739,-0.0058524,-0.00904782,-0.00660175,-0.02116923,sell
2017-08-29,none,none,a135,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,a135,none,-0.0115373,-0.0063911,-0.01288020,-0.00481057,-0.01238909,sell
2017-08-30,none,none,a135,none,none,a60,a120,none,a90,none,a0,none,none,none,none,none,a135,none,-0.0050491,-0.0006943,-0.00433240,-0.00504908,-0.00504908,sell
2017-08-31,none,none,a135,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a135,a30, 0.0060765,-0.0018011, 0.00191897, 0.00308043, 0.00351174,buy
2017-09-01,a0,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,a135,a30,-0.0023076, 0.0021224,-0.00005109, 0.00187156,-0.00009233,buy
2017-09-02,a0,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a135,a30, 0.0126795, 0.0129509, 0.01648960, 0.01239783, 0.01531838,buy
2017-09-03,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.0189179,-0.0200031,-0.01606276,-0.01893674,-0.01975638,sell
2017-09-04,a0,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,a150,none,none,a30,-0.0021920,-0.0025297, 0.00261649, 0.00346945, 0.00339312,buy
2017-09-05,a0,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a150,none,none,a30,-0.0028548,-0.0065974,-0.00485455,-0.00492344,-0.00002750,sell
2017-09-06,a0,none,none,none,none,a150,none,none,a0,a60,a90,a180,none,none,a150,none,none,a30, 0.0003588,-0.0064159, 0.00098804, 0.01487133,-0.00004008,sell
2017-09-07,none,none,none,none,none,a150,a150,a150,none,none,a90,none,none,none,a150,a150,none,a30,-0.0084335,-0.0102329,-0.00060059, 0.01195918,-0.00322216,sell
2017-09-08,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a150,none,a30,-0.0001455,-0.0022325, 0.00553000, 0.00703720,-0.00124663,buy
2017-09-09,none,none,none,none,none,a180,a120,a120,none,none,a120,none,none,none,none,a150,none,a30,-0.0218179,-0.0096055,-0.00605152,-0.00550411,-0.00267412,sell
2017-09-10,none,none,a135,none,none,none,a120,none,a60,a120,none,a120,none,none,none,a150,none,a30, 0.0038853,-0.0077471, 0.00322913,-0.01110678,-0.00454079,sell
2017-09-11,none,none,a135,none,none,a150,none,a90,none,a120,a150,a120,none,none,none,none,a120,a30, 0.0089553, 0.0007403, 0.01107058, 0.00373987, 0.00221979,buy
2017-09-12,none,none,a135,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,a120,a30,-0.0007187,-0.0062552,-0.00195671,-0.00195259,-0.00437175,sell
2017-09-13,a0,none,a135,none,none,a120,none,none,none,a150,a180,a90,a60,none,none,none,a120,a30,-0.0082794,-0.0024297,-0.00264059, 0.00109971,-0.00908388,sell
2017-09-14,a0,none,a135,none,none,none,a60,a60,a120,none,none,none,a60,none,none,none,a120,a30,-0.0116666,-0.0040342,-0.00060307,-0.00060307,-0.00839242,sell
2017-09-15,a0,none,none,none,none,a90,none,none,none,a180,a150,a60,a60,none,none,none,none,a30,-0.0024070, 0.0008048, 0.00037807,-0.00238417, 0.00117954,buy
2017-09-16,a0,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,-0.0165801,-0.0213616,-0.01396046, 0.00028722,-0.01257348,sell
2017-09-17,a0,none,none,none,none,a60,none,none,a150,a150,a120,none,a60,none,none,none,none,a30,-0.0296596,-0.0377484,-0.02935534,-0.02449264,-0.02895796,sell
2017-09-18,a0,a180,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0028250,-0.0034576,-0.00216171,-0.00400446,-0.00774468,sell
2017-09-19,a0,a180,none,none,none,none,none,a0,a180,a120,a90,none,none,none,none,a135,none,none,-0.0097563,-0.0018454,-0.00184539,-0.00184539,-0.00705973,sell
2017-09-20,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.0016546,-0.0049900,-0.00485849,-0.00494174, 0.00152569,sell
2017-09-21,none,a180,a120,none,none,none,none,none,a150,a90,a60,none,none,none,none,a135,none,none,-0.0072236,-0.0077715,-0.00858361,-0.00512891,-0.00807619,sell
2017-09-22,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.0002941,-0.0062329,-0.00741005,-0.00865094,-0.00664887,sell
2017-09-23,none,none,a120,none,none,none,a60,none,a120,a60,none,none,none,none,none,a135,none,none, 0.0073880, 0.0113571, 0.00457320, 0.00300695, 0.00658433,buy
2017-09-24,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0088909,-0.0104180, 0.00779818, 0.00746389, 0.00732551,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0016624,-0.0017342, 0.00723046, 0.01090324, 0.00021918,sell
2017-09-26,none,none,none,a90,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,-0.0003390,-0.0028381,-0.00111525, 0.00325894,-0.00222567,sell
2017-09-27,none,none,none,none,none,a60,none,a90,none,none,a0,a90,none,none,none,none,none,none, 0.0131857, 0.0154540, 0.00778080, 0.01473569, 0.01242400,buy
2017-09-28,none,none,none,none,none,none,a120,none,a60,a0,none,a90,a45,none,a180,none,none,none,-0.0030209,-0.0015729,-0.00024706, 0.00185203,-0.00245745,sell
2017-09-29,none,none,none,none,none,a90,a120,none,none,a0,none,none,a45,none,a180,none,none,none,-0.0023481,-0.0025954, 0.00053693,-0.00002809,-0.00472796,sell
2017-09-30,none,none,none,none,none,a90,none,a120,none,none,none,a120,a45,none,a180,none,none,none,-0.0033739,-0.0028259, 0.00070395, 0.00485914,-0.00340630,sell
2017-10-01,none,none,none,none,none,none,a150,none,none,none,a60,a120,a45,none,a180,none,none,none,-0.0036934,-0.0012612, 0.00204372, 0.00155050,-0.00396759,sell
2017-10-02,none,none,none,none,none,a120,none,a150,none,none,a60,none,a45,a0,none,a120,none,none, 0.0020003,-0.0024838, 0.00057663, 0.00791192,-0.00340770,sell
2017-10-03,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a0,none,a120,none,none,-0.0091083,-0.0013129,-0.00850262,-0.00278620,-0.01210752,sell
2017-10-04,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a0,none,a120,none,none,-0.0125732, 0.0023483,-0.00841809,-0.00438030,-0.01107001,sell
2017-10-05,none,a150,none,none,none,none,none,a180,none,a90,none,a180,none,a0,none,a120,none,none, 0.0111861, 0.0090165, 0.00763381,-0.00029488, 0.01022285,buy
2017-10-06,none,a150,none,none,a0,a180,a150,none,none,a90,a120,none,none,a0,none,none,a90,none, 0.0070986,-0.0009875,-0.00161893,-0.00226503, 0.01774735,sell
2017-10-07,none,a150,none,none,a0,a180,none,a150,a60,none,none,a150,none,a0,none,none,a90,none, 0.0027526,-0.0028703,-0.01096315,-0.00236159, 0.00254989,buy
2017-10-08,none,none,a90,none,a0,a150,a120,a150,none,a120,a150,a150,none,a0,none,none,a90,none, 0.0132595, 0.0129273, 0.01025921, 0.00521121, 0.01252772,buy
2017-10-09,none,none,a90,none,a0,a150,none,none,a90,none,none,none,none,a0,none,none,a90,none, 0.0065198, 0.0068236, 0.00637637, 0.00302691, 0.00265501,buy
2017-10-10,none,none,a90,none,a0,none,a90,a120,a90,a150,a180,a120,none,none,none,none,a90,none,-0.0012594,-0.0011694,-0.00067571, 0.01069087,-0.00222737,sell
2017-10-11,none,none,none,a60,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0003300, 0.0025809,-0.00045635, 0.00170674,-0.00120921,sell
2017-10-12,a30,none,none,a60,none,none,a60,a90,a120,a180,a150,a90,none,none,none,none,none,none,-0.0028951,-0.0073849,-0.00716237,-0.00678797,-0.00645955,sell
2017-10-13,a30,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0022537,-0.0042474,-0.00904803, 0.00058726,-0.00622295,sell
2017-10-14,a30,a135,none,a60,none,none,none,none,a150,a150,a120,a60,a30,none,none,none,none,none,-0.0014351,-0.0022905,-0.00346589,-0.00155878,-0.00242552,sell
