Date,a120,a135,a150,a180,a30,a45,a60,a90,MEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,0,0,0,1,0,2,1,1,1,0,0,2,-0.0187899,-0.000912,-0.0137490,-0.018790,-0.0168104,sell
2018-02-07,0,0,0,0,1,2,1,2,1,2,1,0,2, 0.0080363, 0.012690, 0.0111506, 0.016792, 0.0103057,buy
2018-02-08,0,0,0,0,1,1,1,1,0,2,0,1,1, 0.0018645, 0.025425, 0.0299365, 0.027611, 0.0316419,buy
2018-02-09,0,0,0,0,1,1,1,0,1,2,0,0,1, 0.0170609, 0.043236, 0.0300996, 0.004305, 0.0312923,buy
2018-02-10,0,0,0,0,0,1,3,0,1,1,1,1,0,-0.0016597,-0.001720,-0.0025974,-0.001709, 0.0058518,sell
2018-02-11,0,0,0,0,0,4,1,0,1,3,1,1,0,-0.0153641,-0.014345,-0.0071435,-0.021530,-0.0136701,sell
2018-02-12,0,0,0,0,2,2,0,0,1,1,0,1,1, 0.0305394, 0.031389, 0.0322371, 0.027785, 0.0327352,buy
2018-02-13,0,0,0,0,3,2,0,0,1,1,1,1,1,-0.0127231,-0.004728,-0.0103263,-0.011492,-0.0110155,sell
2018-02-14,0,0,0,0,2,1,2,0,0,3,0,1,1, 0.0315044, 0.041808, 0.0419620, 0.032413, 0.0370282,buy
2018-02-15,0,0,0,0,0,1,1,0,1,2,2,0,0, 0.0144462, 0.003807, 0.0133106,-0.000376, 0.0005811,buy
2018-02-16,0,0,0,0,0,0,2,0,0,2,2,1,0, 0.0096962, 0.013319, 0.0030108,-0.001233, 0.0073017,buy
2018-02-17,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0048712, 0.000874,-0.0300512, 0.009225,-0.0038288,sell
2018-02-18,0,0,0,0,2,0,0,1,1,1,2,0,0, 0.0153345,-0.007267,-0.0096454,-0.008753,-0.0073771,sell
2018-02-19,1,0,0,0,1,2,0,1,1,1,2,1,1, 0.0067977, 0.004906, 0.0144566, 0.014862, 0.0113186,buy
2018-02-20,0,1,0,0,0,2,2,0,1,1,1,1,1,-0.0064184, 0.015343, 0.0028057,-0.004786,-0.0043867,sell
2018-02-21,1,1,1,0,0,0,4,0,1,2,1,1,2, 0.0330443, 0.029338, 0.0213740, 0.031273, 0.0110131,buy
2018-02-22,0,1,1,0,0,0,1,0,0,2,0,0,1,-0.0177996,-0.021553,-0.0244153,-0.022169, 0.0104891,sell
2018-02-23,0,0,1,0,0,0,1,3,1,2,1,0,1,-0.0063674,-0.003669,-0.0252831,-0.005647,-0.0222819,sell
2018-02-24,0,0,0,1,0,0,1,2,0,1,0,1,2, 0.0020842, 0.004907,-0.0176066,-0.024371, 0.0096609,sell
2018-02-25,1,0,0,1,0,0,1,1,0,2,1,0,1, 0.0085549, 0.011553, 0.0143649, 0.011399, 0.0055049,buy
2018-02-26,2,1,1,0,0,0,1,1,1,1,1,1,2, 0.0229134, 0.017177, 0.0267530, 0.028291, 0.0267530,buy
2018-02-27,0,3,2,0,0,0,1,2,1,2,1,1,3, 0.0258712, 0.007276, 0.0151964, 0.029520, 0.0304699,buy
2018-02-28,1,1,2,0,0,0,0,1,1,1,0,1,2,-0.0087245,-0.016931,-0.0134727,-0.012895,-0.0107109,sell
2018-03-01,1,0,0,1,0,0,0,1,0,1,1,1,1, 0.0289746, 0.027257, 0.0066043, 0.025266, 0.0275525,buy
2018-03-02,0,0,0,3,0,0,0,1,1,0,1,2,1,-0.0036441,-0.004704,-0.0052161,-0.003167,-0.0030523,sell
2018-03-03,0,0,0,2,0,0,0,1,1,1,0,2,0,-0.0143577,-0.005696,-0.0257910,-0.011432,-0.0114321,sell
2018-03-04,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.0031560, 0.003476,-0.0150541, 0.001031, 0.0143904,buy
2018-03-05,0,1,2,0,0,1,1,0,1,0,1,2,2,-0.0029962,-0.004782,-0.0002546, 0.003950,-0.0029962,sell
2018-03-06,1,2,0,0,0,1,1,0,1,1,1,2,1,-0.0088801,-0.015955,-0.0164466,-0.018092, 0.0019894,sell
2018-03-07,1,0,0,0,1,1,0,0,0,1,0,2,1,-0.0404282,-0.040428,-0.0339115,-0.042475,-0.0329916,sell
2018-03-08,2,0,0,0,1,0,0,0,1,1,0,2,0,-0.0527838,-0.052784,-0.0481727,-0.044068,-0.0446862,sell
2018-03-09,0,0,0,0,0,0,0,2,0,1,1,0,1,-0.0143135,-0.014293,-0.0313224,-0.015886,-0.0170100,sell
2018-03-10,0,0,0,0,0,0,0,3,1,2,0,1,0,-0.0230229, 0.005454, 0.0197941, 0.021950,-0.0064840,buy
2018-03-11,0,0,0,0,0,0,0,4,1,3,0,1,0,-0.0110258, 0.008408, 0.0266340, 0.027286,-0.0031457,buy
2018-03-12,0,0,0,0,1,0,1,3,0,2,1,0,2,-0.0295378,-0.013700,-0.0307986,-0.024471,-0.0157617,sell
2018-03-13,0,0,0,0,1,2,2,2,1,2,1,1,2,-0.0362107,-0.036145,-0.0287475,-0.012346,-0.0362614,sell
2018-03-14,0,0,0,0,1,2,2,2,1,2,1,1,2,-0.0362107,-0.036145,-0.0287475,-0.012346,-0.0362614,sell
2018-03-15,0,0,0,0,1,3,2,2,1,3,1,1,2,-0.0332788,-0.029493,-0.0300426,-0.012378,-0.0316209,sell
2018-03-16,0,0,0,0,2,0,1,1,1,1,0,1,1,-0.0201645,-0.023072,-0.0219731,-0.012816,-0.0145867,sell
2018-03-17,0,0,0,0,0,0,0,2,0,0,1,1,2,-0.0288872,-0.033635,-0.0076725,-0.028887,-0.0288872,sell
2018-03-18,0,0,0,0,0,0,0,2,1,1,0,2,1,-0.0499984,-0.045528,-0.0434143,-0.043558,-0.0457887,sell
2018-03-19,1,0,0,0,1,0,0,0,1,0,1,2,1, 0.0054461,-0.000213, 0.0009267, 0.015933,-0.0011920,buy
2018-03-20,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.0182942,-0.003992, 0.0130219, 0.009258, 0.0162883,buy
2018-03-21,0,2,1,0,2,1,0,0,1,1,1,2,2, 0.0292712, 0.031544, 0.0294636, 0.029979, 0.0109168,buy
2018-03-22,0,0,2,0,0,2,1,0,1,1,1,2,1,-0.0253501,-0.035026,-0.0212792,-0.020206,-0.0243300,sell
2018-03-23,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.0097919,-0.024046,-0.0245791,-0.023250,-0.0181533,sell
2018-03-24,0,0,0,2,0,0,0,1,0,1,1,0,1,-0.0027724, 0.014997, 0.0165721, 0.014112, 0.0021986,buy
2018-03-25,0,0,0,1,0,0,0,2,1,1,0,1,0,-0.0296056,-0.004328,-0.0033074, 0.009110, 0.0088367,sell
2018-03-26,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.0132803,-0.027854, 0.0073320,-0.011435,-0.0278536,sell
2018-03-27,2,2,1,0,0,0,0,1,1,2,2,0,1,-0.0182745,-0.018104,-0.0208720,-0.022228,-0.0212458,sell
2018-03-28,3,3,0,0,0,0,0,1,1,2,1,1,2, 0.0039714, 0.009526,-0.0112651, 0.005618, 0.0031498,sell
2018-03-29,2,1,2,0,0,0,0,1,1,2,1,1,1,-0.0179404,-0.003683,-0.0110102,-0.003364,-0.0068385,sell
2018-03-30,1,0,1,0,0,0,0,2,0,1,0,1,2,-0.0222502,-0.037423,-0.0211187,-0.017737,-0.0287095,sell
2018-03-31,1,0,0,2,0,0,0,2,1,2,2,0,1,-0.0029187, 0.033723, 0.0345121, 0.041297, 0.0270330,buy
2018-04-01,1,0,0,0,0,0,1,0,0,0,1,0,2,-0.0166428,-0.012829, 0.0016542,-0.013707,-0.0109987,sell
2018-04-02,0,0,2,1,0,0,2,1,1,2,2,1,1, 0.0283912, 0.013251, 0.0245567, 0.025152, 0.0251175,buy
2018-04-03,0,1,1,0,0,2,0,1,1,2,1,0,1, 0.0093787,-0.026346, 0.0018604, 0.000902, 0.0013914,sell
2018-04-04,1,2,1,0,2,0,0,1,2,2,1,1,1,-0.0301870,-0.013015,-0.0135546,-0.036720,-0.0138809,sell
2018-04-05,3,1,0,0,2,0,0,1,1,3,1,2,0, 0.0198037, 0.027471, 0.0274707, 0.027471, 0.0132543,buy
2018-04-06,1,1,0,0,1,0,0,1,0,2,0,2,1,-0.0303283,-0.024512,-0.0304700,-0.037206,-0.0223881,sell
2018-04-07,2,0,0,0,1,0,0,2,1,3,0,2,1, 0.0005555, 0.001799,-0.0003202, 0.005743,-0.0305687,sell
2018-04-08,1,0,0,0,0,0,0,2,0,2,1,0,0, 0.0268232, 0.020624, 0.0191586, 0.020009, 0.0186864,buy
2018-04-09,1,0,0,0,2,0,1,0,1,2,0,0,1,-0.0144376,-0.001953, 0.0105865,-0.000312,-0.0149594,sell
2018-04-10,0,0,0,0,1,2,1,1,1,1,1,1,1,-0.0081901,-0.020978,-0.0096157,-0.006078,-0.0075419,sell
2018-04-11,0,0,0,0,0,2,2,0,1,1,1,0,1, 0.0069593, 0.014595, 0.0097850, 0.009785, 0.0074470,buy
2018-04-12,0,1,0,0,1,1,3,0,1,1,1,1,2, 0.0212615, 0.017789, 0.0217453, 0.016335,-0.0156767,buy
2018-04-13,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.0113348, 0.014708,-0.0226449, 0.016420, 0.0166780,buy
2018-04-14,0,1,0,0,0,2,0,2,1,1,0,2,2, 0.0316004, 0.034632, 0.0346320, 0.031698, 0.0332559,buy
2018-04-15,0,1,0,0,1,1,0,1,0,0,1,2,2,-0.0018915,-0.042430,-0.0042660, 0.001522,-0.0114855,sell
2018-04-16,2,1,0,0,1,1,0,1,1,1,1,1,3,-0.0156851,-0.013144,-0.0165113,-0.017715,-0.0046288,sell
2018-04-17,1,2,0,0,0,2,0,1,1,2,0,2,2, 0.0193077, 0.019603, 0.0193077, 0.023880,-0.0094789,buy
2018-04-18,0,2,1,0,1,1,1,1,1,2,1,2,2, 0.0425765, 0.033616, 0.0457099, 0.041552, 0.0096425,buy
2018-04-19,0,1,1,0,0,1,1,1,1,2,1,0,1, 0.0145859,-0.005942,-0.0018822,-0.001180,-0.0011805,sell
2018-04-20,0,1,0,1,1,0,1,1,1,1,1,1,1,-0.0165366, 0.009998,-0.0073240, 0.007399, 0.0084079,sell
2018-04-21,0,1,0,2,0,1,0,1,1,2,0,1,1,-0.0020491,-0.025502,-0.0115120,-0.000867,-0.0028543,sell
2018-04-22,1,0,1,0,0,0,1,1,0,0,1,1,2, 0.0128150,-0.014227, 0.0109280, 0.004645,-0.0211820,buy
2018-04-23,2,1,2,0,0,0,0,2,1,2,1,0,3, 0.0096413, 0.020254, 0.0205069, 0.021040, 0.0223412,buy
2018-04-24,1,3,0,0,0,0,0,2,1,2,0,1,2, 0.0215076, 0.013218, 0.0292070, 0.013447, 0.0195898,buy
2018-04-25,4,0,1,0,0,0,0,2,1,2,1,1,2,-0.0256904,-0.019528,-0.0215584,-0.018580,-0.0147638,sell
2018-04-26,1,1,1,0,0,0,0,1,0,1,1,0,2, 0.0243874, 0.024741, 0.0242638, 0.021220, 0.0243874,buy
2018-04-27,2,0,2,1,0,0,0,3,1,3,1,1,2,-0.0072745, 0.015551,-0.0005688,-0.004913,-0.0072745,sell
2018-04-28,1,1,1,1,0,0,0,1,1,2,0,1,1, 0.0013546,-0.049137,-0.0091930,-0.015669,-0.0110503,sell
2018-04-29,1,0,2,1,0,0,2,0,0,2,1,1,2,-0.0042375,-0.004452,-0.0171110,-0.000522,-0.0043843,sell
2018-04-30,1,0,3,1,0,1,1,0,1,3,1,0,2,-0.0087235,-0.017449,-0.0179437,-0.023875,-0.0208880,sell
2018-05-01,1,1,1,0,1,1,0,0,1,3,0,0,1,-0.0239350,-0.020103,-0.0311510,-0.028380,-0.0311510,sell
2018-05-02,1,0,2,1,2,0,0,0,1,2,1,1,1,-0.0186662,-0.024939,-0.0310607,-0.023897,-0.0249642,sell
2018-05-03,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.0211406, 0.020457, 0.0203049, 0.010251, 0.0218086,buy
2018-05-04,0,1,0,0,1,0,0,0,0,1,2,0,1,-0.0118125,-0.004726,-0.0148660,-0.002781,-0.0074156,sell
2018-05-05,1,0,1,0,1,0,0,1,1,1,2,1,0, 0.0261224, 0.026256, 0.0248547, 0.024855,-0.0171679,buy
2018-05-06,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.0052384, 0.008277,-0.0024820, 0.033664, 0.0365318,buy
2018-05-07,1,0,0,0,3,0,0,1,0,1,2,1,1,-0.0197798,-0.026185,-0.0097938,-0.022797,-0.0151628,sell
2018-05-08,1,1,0,0,1,2,1,1,1,1,2,1,2,-0.0036239,-0.009914,-0.0113455,-0.012895,-0.0091255,sell
2018-05-09,0,1,0,0,1,1,2,0,1,1,1,0,2,-0.0139650, 0.000903, 0.0094675,-0.007556,-0.0208031,sell
2018-05-10,0,1,0,0,1,1,2,1,1,1,2,1,1,-0.0312784,-0.031354,-0.0342114,-0.025490,-0.0312784,sell
2018-05-11,0,1,0,0,2,1,0,1,1,0,2,0,2,-0.0216050,-0.025723,-0.0187520,-0.029479,-0.0215647,sell
2018-05-12,0,2,0,0,1,1,0,2,0,2,2,0,2,-0.0016912, 0.004615, 0.0083896,-0.001250, 0.0052091,sell
2018-05-13,0,1,0,0,2,0,1,0,1,1,2,1,0, 0.0151773, 0.016354, 0.0030548, 0.015623, 0.0177553,buy
2018-05-14,2,1,0,0,1,1,0,0,0,2,1,1,1, 0.0170825,-0.022966, 0.0261440, 0.034761, 0.0337083,buy
2018-05-15,1,3,0,0,2,0,0,0,0,2,2,1,2,-0.0038783,-0.004072, 0.0101128, 0.001447, 0.0179375,buy
2018-05-16,1,1,2,0,2,0,0,0,1,2,1,0,2,-0.0220915,-0.026086,-0.0211006,-0.037655,-0.0222550,sell
2018-05-17,2,0,0,0,2,1,0,0,1,1,2,1,1,-0.0137626,-0.003136,-0.0087998,-0.009285,-0.0141684,sell
2018-05-18,1,0,0,2,1,1,1,0,1,2,2,0,1,-0.0038338,-0.011508,-0.0032313,-0.010141,-0.0137806,sell
2018-05-19,1,0,0,0,2,0,1,0,0,1,2,1,0, 0.0020992, 0.001661, 0.0130654, 0.014223, 0.0042585,buy
2018-05-20,0,0,2,0,2,0,1,1,1,1,2,1,1, 0.0152577, 0.000967, 0.0094549, 0.009671, 0.0138603,buy
2018-05-21,0,2,0,1,1,1,0,0,0,1,1,1,2, 0.0012518, 0.002815, 0.0027156, 0.003208, 0.0076308,buy
2018-05-22,2,0,0,1,0,0,1,1,0,1,1,1,2,-0.0355424,-0.029945,-0.0219248,-0.019331,-0.0286917,sell
2018-05-23,1,1,1,1,0,0,0,0,1,0,0,0,3,-0.0284059,-0.032850,-0.0267027,-0.034388,-0.0336676,sell
2018-05-24,1,2,1,2,0,1,0,3,1,2,1,2,4,-0.0283028,-0.029696,-0.0310190,-0.031002,-0.0281767,sell
2018-05-25,0,3,2,1,0,1,0,1,1,3,1,1,2,-0.0083475,-0.001629, 0.0094611,-0.008554, 0.0087557,sell
2018-05-26,0,1,3,1,0,1,1,0,1,2,1,1,2,-0.0050330,-0.005293,-0.0123648,-0.017852,-0.0052929,sell
2018-05-27,1,1,2,1,0,2,1,0,0,4,1,2,1,-0.0119119,-0.008573,-0.0110238,-0.011232,-0.0087032,sell
2018-05-28,0,1,1,1,0,3,0,0,1,2,0,2,1,-0.0365521,-0.040473,-0.0454187,-0.044552,-0.0440318,sell
2018-05-29,0,0,2,1,2,1,0,0,0,2,1,2,1, 0.0267700, 0.031661, 0.0178210, 0.013165, 0.0330429,buy
2018-05-30,0,0,3,0,0,0,0,0,0,1,0,1,1,-0.0242112,-0.027234,-0.0284499,-0.016345,-0.0272336,sell
2018-05-31,0,0,3,0,0,0,0,0,1,2,0,0,2, 0.0056877,-0.005500,-0.0214796,-0.004743,-0.0047429,sell
2018-06-01,0,0,3,1,0,0,0,0,0,2,1,1,1, 0.0107015,-0.003049,-0.0025290, 0.006806, 0.0030612,buy
2018-06-02,0,2,1,0,1,0,0,0,1,1,1,0,1, 0.0005507, 0.000551, 0.0043688, 0.001722,-0.0285569,sell
2018-06-03,2,0,1,0,2,0,0,0,1,2,1,0,1,-0.0002320,-0.005137, 0.0031995,-0.005735, 0.0030667,sell
2018-06-04,2,0,1,0,0,2,0,0,1,1,2,1,1,-0.0208822,-0.016562,-0.0121583,-0.007461,-0.0107858,sell
2018-06-05,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.0023920,-0.007417,-0.0197356,-0.009505,-0.0030075,sell
2018-06-06,0,1,0,0,0,0,1,2,1,1,2,1,0,-0.0050843,-0.018133,-0.0183197,-0.023592,-0.0188420,sell
2018-06-07,1,0,0,0,0,0,0,2,1,0,1,1,1,-0.0140505,-0.013168,-0.0155352,-0.013544,-0.0140505,sell
2018-06-08,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.0254945,-0.027100,-0.0224464,-0.023186,-0.0256373,sell
2018-06-09,0,0,0,0,1,0,2,1,1,0,1,2,0, 0.0101283, 0.006146, 0.0067511, 0.028124, 0.0042245,buy
2018-06-10,2,0,0,0,1,2,0,0,1,1,1,1,1,-0.0171875,-0.022518,-0.0276905,-0.016434, 0.0081879,sell
2018-06-11,0,2,0,0,2,1,0,0,1,1,1,1,1,-0.0167311, 0.034809, 0.0105659,-0.020834, 0.0064813,sell
2018-06-12,0,0,3,1,2,0,1,0,1,1,0,2,3,-0.0139586,-0.004466,-0.0133434,-0.017693,-0.0133434,sell
2018-06-13,0,0,1,1,1,1,0,0,0,0,1,2,2,-0.0227535,-0.007237,-0.0184758,-0.010438,-0.0221607,sell
2018-06-14,0,0,1,2,1,0,0,0,1,1,0,1,2, 0.0241409, 0.021655, 0.0051213, 0.006830, 0.0216550,buy
2018-06-15,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.0093858, 0.013600,-0.0089953,-0.002732,-0.0141366,sell
2018-06-16,0,0,2,1,2,1,0,0,1,2,2,1,1, 0.0091711, 0.004709, 0.0040412, 0.003333, 0.0028520,buy
2018-06-17,0,2,1,1,1,2,0,0,2,3,1,0,1, 0.0069101, 0.007491, 0.0013447,-0.000255, 0.0122301,buy
2018-06-18,2,0,1,1,1,1,1,0,1,2,1,1,2,-0.0217373,-0.028160,-0.0225327,-0.016405,-0.0217130,sell
2018-06-19,0,0,1,1,0,1,1,0,1,1,0,1,1,-0.0287147,-0.039924,-0.0382024,-0.038378,-0.0413447,sell
2018-06-20,0,0,1,1,0,1,0,3,0,2,1,1,2,-0.0139317,-0.015001,-0.0170479,-0.021366,-0.0116695,sell
2018-06-21,0,0,1,1,0,0,1,2,1,2,0,1,1,-0.0152054,-0.011091,-0.0042996, 0.000499, 0.0011741,sell
2018-06-22,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.0299219,-0.003878,-0.0240703,-0.009883,-0.0078923,sell
2018-06-23,1,1,0,0,0,1,1,1,0,1,1,1,2, 0.0196584, 0.030953, 0.0164266, 0.029225, 0.0323743,buy
2018-06-24,1,2,0,0,1,1,0,0,1,1,1,0,2,-0.0063125,-0.013588,-0.0063125,-0.005960,-0.0121643,sell
2018-06-25,0,2,1,1,2,0,0,0,1,2,1,0,2, 0.0099161, 0.010463, 0.0104627, 0.007159,-0.0041208,buy
2018-06-26,1,2,1,1,0,0,0,0,1,1,0,1,2,-0.0002301,-0.004482, 0.0206190, 0.000505, 0.0041147,buy
2018-06-27,0,1,2,1,0,0,0,0,1,1,0,1,2,-0.0001154,-0.001420, 0.0013363,-0.028729,-0.0014204,sell
2018-06-28,0,0,2,2,0,0,0,0,0,2,1,1,1, 0.0023426,-0.021466,-0.0185581,-0.017331,-0.0174078,sell
2018-06-29,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0086387, 0.040131, 0.0285243, 0.023970, 0.0041860,buy
2018-06-30,0,1,1,1,2,1,0,0,1,2,1,0,2, 0.0300054, 0.032473, 0.0298372, 0.032473, 0.0171804,buy
2018-07-01,0,1,2,1,0,2,0,0,0,3,1,1,1,-0.0041448,-0.006511,-0.0069145,-0.004907,-0.0070395,sell
2018-07-02,0,2,1,1,0,1,1,0,0,3,1,1,1, 0.0052725,-0.002338, 0.0097416, 0.004124, 0.0048439,buy
2018-07-03,1,1,2,0,0,0,1,0,1,3,1,0,0,-0.0151723,-0.026821,-0.0177812,-0.010182,-0.0133716,sell
2018-07-04,1,2,2,0,0,0,0,1,1,1,0,1,3, 0.0027803,-0.020709,-0.0263338, 0.002693, 0.0095277,sell
2018-07-05,2,2,0,0,0,0,0,1,1,1,0,1,2,-0.0101908,-0.007770,-0.0087571,-0.006872, 0.0014668,sell
2018-07-06,2,2,0,0,0,0,0,1,1,0,1,1,2,-0.0023147,-0.006139, 0.0089727, 0.003927,-0.0017719,sell
2018-07-07,4,1,0,0,0,0,0,0,0,1,0,1,3,-0.0023828, 0.008658, 0.0047386, 0.005381,-0.0036068,sell
2018-07-08,1,2,0,0,0,0,1,1,1,2,1,0,1, 0.0073716, 0.005342, 0.0063022, 0.006417, 0.0036770,buy
2018-07-09,0,1,2,0,0,1,0,1,0,2,1,1,1,-0.0292709,-0.028198,-0.0259470,-0.006808,-0.0290837,sell
2018-07-10,0,0,1,0,1,1,1,0,1,1,2,0,0,-0.0142980, 0.008022,-0.0044287,-0.003440, 0.0080222,sell
2018-07-11,0,0,0,2,1,1,1,0,1,1,1,1,1,-0.0052858, 0.000711,-0.0076148,-0.002499, 0.0005669,sell
2018-07-12,1,0,0,1,1,1,1,0,1,2,0,2,0,-0.0148205, 0.040464,-0.0151587,-0.014706, 0.0341024,sell
2018-07-13,1,1,2,0,2,1,0,0,1,3,1,2,1, 0.0397749, 0.035206, 0.0362502, 0.035600, 0.0475022,buy
2018-07-14,1,3,2,0,1,0,0,0,1,4,0,1,2, 0.0078901, 0.008841,-0.0088050, 0.008866, 0.0075483,buy
2018-07-15,3,2,1,0,1,1,0,0,1,4,2,0,2,-0.0045921,-0.004592,-0.0046734,-0.026414,-0.0141084,sell
2018-07-16,1,1,1,0,0,2,0,0,0,2,2,1,1, 0.0169737,-0.011281,-0.0048926,-0.003477, 0.0079653,buy
2018-07-17,0,1,1,0,1,1,1,1,1,1,2,0,2, 0.0073975, 0.013627, 0.0136271, 0.012047,-0.0034926,buy
2018-07-18,1,1,0,0,1,2,0,1,1,2,1,1,1, 0.0132443, 0.022554, 0.0156300, 0.015014, 0.0163099,buy
2018-07-19,1,0,0,0,0,2,2,1,1,0,2,1,2,-0.0545525,-0.053083,-0.0588675,-0.041527,-0.0510453,sell
2018-07-20,1,0,0,0,0,2,2,0,0,1,1,1,2, 0.0264666, 0.042910, 0.0189933, 0.043277, 0.0433694,buy
2018-07-21,1,0,0,0,1,2,1,1,1,1,1,1,2, 0.0118717,-0.000686, 0.0113118, 0.014395, 0.0148150,buy
2018-07-22,2,0,0,0,1,1,0,0,0,1,2,0,1,-0.0013632,-0.002896,-0.0013632,-0.002541,-0.0097777,sell
2018-07-23,1,1,0,0,0,1,0,1,0,0,2,1,1,-0.0032609, 0.032727,-0.0099992, 0.006354, 0.0046466,sell
2018-07-24,2,0,2,0,0,1,0,0,1,1,2,0,2,-0.0274032,-0.004260,-0.0275300,-0.005298,-0.0057698,sell
2018-07-25,1,1,2,0,0,1,0,0,1,2,2,0,1,-0.0113876,-0.011915,-0.0131103,-0.014723,-0.0175456,sell
2018-07-26,2,0,2,0,1,1,0,0,1,1,1,1,2,-0.0138788,-0.009643,-0.0071613,-0.003850,-0.0078310,sell
2018-07-27,1,1,2,1,1,2,0,0,1,2,2,1,2, 0.0211634, 0.018889, 0.0201754, 0.016872, 0.0161263,buy
2018-07-28,1,2,1,1,0,3,0,1,0,2,2,1,4, 0.0042025, 0.000761,-0.0111279, 0.012943,-0.0019167,sell
2018-07-29,1,1,1,1,1,2,1,1,1,1,1,2,4,-0.0004058,-0.014317,-0.0001514,-0.008861,-0.0031235,sell
2018-07-30,1,1,1,0,1,1,1,1,0,1,2,1,3, 0.0259205, 0.005339,-0.0011741, 0.010777, 0.0324707,buy
2018-07-31,1,2,1,1,1,1,0,2,1,0,2,2,4,-0.0112086,-0.025513,-0.0275370,-0.023902,-0.0256497,sell
2018-08-01,1,3,0,1,1,1,0,2,1,1,2,2,3,-0.0123639,-0.020220,-0.0182042,-0.020545,-0.0259454,sell
2018-08-02,2,1,0,0,0,1,0,0,1,0,2,0,1,-0.0019127,-0.006706, 0.0006427,-0.000755,-0.0015194,sell
2018-08-03,4,1,1,0,0,1,0,0,1,2,1,1,2,-0.0300909,-0.025323,-0.0253227,-0.025323,-0.0270965,sell
2018-08-04,2,3,0,0,0,1,0,1,0,2,2,1,2,-0.0174489,-0.018809,-0.0304724,-0.024931,-0.0279886,sell
2018-08-05,1,2,1,0,0,1,0,1,1,2,1,1,1, 0.0428937, 0.032941, 0.0404579, 0.055232, 0.0442440,buy
2018-08-06,1,1,1,0,0,1,1,0,0,2,2,1,0,-0.0155978,-0.010497,-0.0218180,-0.017236,-0.0172403,sell
2018-08-07,0,1,0,1,0,2,2,0,1,1,3,1,1,-0.0240790,-0.024079,-0.0240790,-0.035107,-0.0256411,sell
2018-08-08,0,2,0,1,0,4,0,2,1,4,3,2,0, 0.0276141,-0.004715,-0.0028097,-0.018492, 0.0220781,buy
2018-08-09,0,2,1,0,2,2,0,1,1,3,3,1,1, 0.0173763, 0.020388, 0.0294193,-0.023725, 0.0041267,buy
2018-08-10,0,2,1,0,0,1,1,1,0,3,2,1,1,-0.0034967,-0.034796,-0.0075686,-0.035448,-0.0329208,sell
2018-08-11,1,2,0,0,0,2,0,1,1,3,2,1,1, 0.0127581, 0.010817, 0.0022702, 0.001993,-0.0010824,buy
2018-08-12,1,1,0,0,2,1,0,0,1,2,1,1,0, 0.0108255, 0.011892, 0.0104621, 0.011892, 0.0133705,buy
2018-08-13,1,0,0,0,2,2,0,1,2,0,2,0,2,-0.0573486,-0.057431,-0.0216334,-0.045507,-0.0320951,sell
2018-08-14,1,0,0,0,0,3,1,1,2,1,2,1,1,-0.0076149,-0.007615,-0.0034653, 0.016642, 0.0166420,buy
2018-08-15,1,0,0,0,0,1,3,0,1,0,2,0,2,-0.0067305,-0.011485, 0.0012189,-0.005685,-0.0100886,sell
2018-08-16,1,0,0,0,0,2,3,0,0,1,2,1,2, 0.0105158, 0.013181,-0.0062479, 0.025279, 0.0241691,buy
2018-08-17,1,0,0,0,1,3,1,1,1,1,1,2,2, 0.0150962, 0.013164, 0.0269082, 0.023687, 0.0281847,buy
2018-08-18,1,0,0,0,2,2,1,1,0,1,2,2,2,-0.0386991,-0.012947,-0.0399163,-0.033713,-0.0366743,sell
2018-08-19,1,0,0,0,1,1,2,0,1,1,1,2,0,-0.0030594, 0.027849, 0.0121313, 0.017888, 0.0005701,buy
2018-08-20,1,1,0,0,0,1,1,0,1,0,2,1,1,-0.0199790,-0.010385,-0.0182397,-0.015335,-0.0139080,sell
2018-08-21,1,1,0,0,0,1,0,0,1,1,2,0,0,-0.0332716,-0.008093,-0.0136697,-0.007894,-0.0138605,sell
2018-08-22,0,1,1,0,0,1,0,1,1,0,2,1,0, 0.0183325, 0.020191, 0.0237013, 0.009854, 0.0366167,buy
2018-08-23,1,0,1,0,2,1,0,0,0,2,2,0,1, 0.0136224,-0.002348, 0.0148686, 0.000730, 0.0007299,buy
2018-08-24,1,0,0,1,1,2,0,0,1,2,1,0,1, 0.0006636,-0.010732,-0.0051663,-0.021455,-0.0006368,sell
2018-08-25,2,0,0,1,0,2,1,0,1,2,1,1,1, 0.0052936, 0.008235,-0.0023447,-0.001102, 0.0029266,buy
