Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-03,1,1,0,2,1,0,1,2,0,1,1,2,0,1,1,1,0,1,0,1,0,2,1,1, 0.0020019, 0.00024064, 0.0010945, 0.00883057, 0.0096146,buy
2015-02-04,1,1,0,1,1,0,1,1,0,0,1,1,0,2,1,0,0,1,0,2,0,0,1,0, 0.0061982, 0.00325496, 0.0059094, 0.00505710, 0.0038907,buy
2015-02-05,1,2,2,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,2,0,1,1,1, 0.0104826,-0.00480779, 0.0081887, 0.01106276, 0.0075575,buy
2015-02-06,1,1,2,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,2,0,1,1,1, 0.0032464,-0.00036093, 0.0074855, 0.00481062, 0.0018920,buy
2015-02-07,1,0,2,0,1,0,1,1,0,1,0,0,1,0,2,0,0,2,0,1,0,0,1,1, 0.0007459,-0.00104217,-0.0004509, 0.00089774, 0.0058678,buy
2015-02-08,1,1,2,1,1,1,0,0,0,1,0,1,1,1,2,0,0,1,0,2,1,1,1,1, 0.0041395, 0.00448831, 0.0003895, 0.00388474, 0.0056383,buy
2015-02-09,0,1,2,1,1,1,0,1,0,0,0,1,1,1,2,0,0,1,0,2,1,1,0,0,-0.0038912,-0.00371580,-0.0041493,-0.00196276, 0.0000035,sell
2015-02-10,0,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1, 0.0060503, 0.00302202, 0.0085944, 0.00402931, 0.0044556,buy
2015-02-11,1,0,2,1,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.0001242, 0.00246541, 0.0013832, 0.00037564, 0.0033253,buy
2015-02-12,1,0,2,0,0,1,0,1,1,0,0,0,1,0,2,0,0,1,0,1,1,1,1,0, 0.0022197, 0.00310406, 0.0017046,-0.00057445, 0.0010433,buy
2015-02-13,0,1,1,1,0,1,1,0,2,0,0,1,0,1,2,0,0,0,0,1,0,0,2,0,-0.0008974,-0.00028308,-0.0020660,-0.00797240,-0.0098018,sell
2015-02-14,0,0,1,1,0,2,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,2,0,-0.0055831,-0.00441312,-0.0038725,-0.00387246,-0.0016034,sell
2015-02-15,1,0,2,0,0,2,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.0052347, 0.00648616,-0.0012839,-0.00103657, 0.0067252,buy
2015-02-16,1,0,3,0,0,1,2,0,1,0,1,0,1,0,2,0,0,2,0,1,1,0,1,0,-0.0018938,-0.00232542,-0.0029954,-0.00367112, 0.0034549,sell
2015-02-17,0,1,2,1,0,1,3,0,1,0,0,1,0,1,2,0,0,2,1,0,1,0,2,0,-0.0093815,-0.00920905,-0.0092090, 0.00033697,-0.0094815,sell
2015-02-18,1,1,1,1,0,1,2,1,0,0,0,1,1,1,1,0,1,1,2,0,0,1,1,0, 0.0006288,-0.00954988,-0.0026083,-0.00134676,-0.0023717,sell
2015-02-19,2,0,2,0,0,2,1,1,0,1,1,1,2,0,1,1,1,1,1,1,0,1,1,1,-0.0099195,-0.01099231,-0.0129538,-0.01360663,-0.0094141,sell
2015-02-20,1,0,1,0,0,3,2,0,1,0,0,1,1,0,1,0,0,2,0,1,1,0,2,0, 0.0108028, 0.00794516, 0.0079406, 0.00881674, 0.0057426,buy
2015-02-21,0,1,0,1,0,3,2,0,1,0,0,2,0,1,1,1,0,2,1,0,1,0,1,0, 0.0027532, 0.00308336, 0.0030164, 0.00301642, 0.0062672,buy
2015-02-22,0,1,1,1,0,2,1,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,1,0, 0.0031946,-0.00538626, 0.0012528,-0.00087723,-0.0003463,buy
2015-02-23,0,0,1,0,0,2,1,1,0,1,1,1,0,1,1,2,1,1,0,1,0,1,0,1,-0.0041894, 0.00092905, 0.0015290,-0.00067665,-0.0021158,sell
2015-02-24,0,1,1,0,0,1,2,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1, 0.0017042, 0.00142461, 0.0020808,-0.00179468, 0.0013885,buy
2015-02-25,0,1,0,0,0,0,2,0,0,1,0,3,0,1,0,2,0,2,1,0,1,0,0,0,-0.0030000,-0.00169393,-0.0023470, 0.00170252, 0.0013427,sell
2015-02-26,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,2,0,0,0,1,1, 0.0120746, 0.01035401, 0.0019153,-0.00037269, 0.0115058,buy
2015-02-27,0,0,0,0,1,1,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0,0,1,1, 0.0045124, 0.00086232,-0.0013942,-0.00163243, 0.0056205,buy
2015-02-28,0,1,0,1,0,2,1,1,0,1,0,2,0,2,0,2,0,2,1,1,0,1,1,1,-0.0090249,-0.01065808,-0.0169214,-0.00902492,-0.0091698,sell
2015-03-01,0,1,0,3,0,1,1,0,0,0,0,2,0,2,0,1,0,2,2,0,0,0,1,1, 0.0021621, 0.00216214, 0.0001919,-0.00059073, 0.0024710,buy
2015-03-02,0,0,0,2,1,2,1,1,0,0,0,1,0,2,0,1,0,2,2,1,0,1,1,0,-0.0073350,-0.00525145,-0.0065464,-0.00947721,-0.0084478,sell
2015-03-03,0,1,0,2,1,2,0,1,0,1,0,0,0,3,0,0,0,2,2,1,0,1,1,1, 0.0000615, 0.00156316, 0.0018595, 0.00000655, 0.0006370,sell
2015-03-04,0,2,0,2,0,2,0,1,0,0,0,1,0,3,0,1,0,1,2,1,0,1,1,0,-0.0093518,-0.00371172,-0.0039000,-0.00432169,-0.0050162,sell
2015-03-05,0,2,0,3,0,2,0,1,0,1,0,1,0,2,0,1,0,2,1,1,0,1,2,1, 0.0005667, 0.00030620, 0.0002591,-0.00004035,-0.0002129,sell
2015-03-06,0,2,0,3,1,1,0,0,0,1,0,0,0,2,0,1,0,2,1,0,0,1,2,1,-0.0065787,-0.00552943,-0.0051293,-0.00535473,-0.0043376,sell
2015-03-07,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,2,1, 0.0075013, 0.00761372, 0.0075013, 0.00305214, 0.0108482,buy
2015-03-08,0,3,0,2,1,0,0,1,0,1,1,1,0,1,1,1,0,2,1,1,0,1,2,1, 0.0015795,-0.00578607,-0.0047039, 0.00355021, 0.0035502,buy
2015-03-09,0,3,0,2,0,0,0,0,0,1,1,2,0,0,0,2,0,2,0,0,0,1,2,0,-0.0006452,-0.00673526,-0.0068973,-0.00465352,-0.0066260,sell
2015-03-10,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,2,0,3,0,1,0,0,1,0, 0.0007338,-0.00631606,-0.0051736, 0.00261773,-0.0044787,sell
2015-03-11,1,1,0,1,0,0,1,1,0,1,1,0,3,0,0,1,0,2,1,2,0,1,1,1,-0.0023668,-0.00197170,-0.0010074, 0.00281481, 0.0083017,sell
2015-03-12,1,1,0,0,0,1,1,1,0,1,1,1,2,1,1,0,0,1,1,2,0,1,1,0, 0.0057071, 0.00570711, 0.0049762, 0.00466826, 0.0028108,buy
2015-03-13,0,2,0,1,0,2,1,1,0,0,1,0,1,1,0,0,0,2,1,1,0,1,2,0,-0.0011912,-0.00119120,-0.0118405, 0.00076939, 0.0030093,sell
2015-03-14,0,2,0,0,0,1,1,0,1,0,2,0,1,0,0,2,0,1,1,0,0,1,1,0, 0.0072333, 0.00441149, 0.0072333, 0.00290645, 0.0072333,buy
2015-03-15,1,1,1,0,0,1,1,1,1,0,3,0,2,0,1,1,1,1,1,1,0,0,1,1,-0.0163209,-0.01732661,-0.0173868,-0.01765230,-0.0167270,sell
2015-03-16,1,0,1,0,0,0,1,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0096088, 0.01445289, 0.0093404, 0.01615151, 0.0226728,buy
2015-03-17,1,1,1,1,0,1,2,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0003219,-0.00035520, 0.0001136,-0.00228073, 0.0000106,sell
2015-03-18,2,1,1,0,0,0,2,0,1,0,2,0,1,0,0,2,0,1,1,0,1,0,1,0,-0.0004776,-0.00181542,-0.0018154,-0.00678875,-0.0012069,sell
2015-03-19,2,0,2,0,0,2,1,1,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0096782, 0.00628402, 0.0051061, 0.00443850, 0.0032889,buy
2015-03-20,2,0,1,0,0,2,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,1,-0.0037331, 0.01000015, 0.0019345,-0.00210714, 0.0094220,buy
2015-03-21,1,0,1,1,0,2,1,0,0,1,2,1,1,1,0,2,0,0,1,1,0,0,1,0,-0.0016017, 0.00290268, 0.0054569, 0.00422661, 0.0051933,buy
2015-03-22,1,1,3,0,0,1,1,0,1,0,3,0,1,0,0,2,0,1,0,1,1,0,1,0, 0.0070681, 0.00143058, 0.0012678, 0.00613021,-0.0042609,buy
2015-03-23,0,0,2,0,0,2,0,1,1,0,2,0,1,1,0,1,1,0,0,2,1,0,0,0, 0.0038466,-0.00473938,-0.0001210, 0.00148144,-0.0005668,buy
2015-03-24,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,-0.0004140,-0.00094894,-0.0010528, 0.00592520,-0.0006005,sell
2015-03-25,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0001222,-0.00218365, 0.0000344,-0.00601504,-0.0023079,sell
2015-03-26,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0101775,-0.00579550,-0.0105112,-0.01051119,-0.0106380,sell
2015-03-27,0,0,0,0,0,2,0,1,0,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1, 0.0025426, 0.00254262, 0.0018441, 0.00134879, 0.0030114,buy
2015-03-28,1,1,0,1,0,3,0,2,0,1,0,1,0,2,0,1,0,0,0,2,2,0,0,1,-0.0070190,-0.00617175,-0.0068861, 0.00045235,-0.0058038,sell
2015-03-29,1,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2,-0.0051302,-0.00296094,-0.0064544,-0.00295643,-0.0062717,sell
2015-03-30,1,0,1,1,1,2,0,1,0,1,0,1,0,2,0,0,0,1,0,2,1,1,0,1, 0.0018035, 0.00633177, 0.0018575, 0.00545667, 0.0103042,buy
2015-03-31,1,1,1,1,0,1,0,2,0,1,0,0,0,2,0,1,0,1,0,2,1,0,0,2,-0.0010364,-0.00089963,-0.0012431,-0.00209022,-0.0016171,sell
2015-04-01,1,1,1,0,0,1,0,3,0,1,0,1,0,3,0,2,0,1,0,3,1,0,0,2,-0.0035078,-0.00237439,-0.0032545,-0.00385507,-0.0026322,sell
2015-04-02,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,2,1,1,0,1, 0.0044177, 0.00072332, 0.0005321, 0.00089082, 0.0017510,buy
2015-04-03,0,1,1,0,1,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,1,1,0,1,-0.0044738,-0.00691713,-0.0001758,-0.00853436, 0.0001466,sell
2015-04-04,0,0,1,1,1,0,0,0,0,1,0,2,0,1,1,1,0,1,0,1,1,2,0,1, 0.0033725, 0.00239870, 0.0110535, 0.00337247, 0.0033725,buy
2015-04-05,0,1,0,2,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,2,-0.0089481, 0.00052187,-0.0101667,-0.00579155,-0.0032574,sell
2015-04-06,0,1,0,1,0,2,0,1,0,1,0,2,1,1,0,1,1,1,1,1,0,0,0,1, 0.0080671,-0.00464413, 0.0008925, 0.00059485,-0.0018333,buy
2015-04-07,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.0011869,-0.00286998,-0.0007105,-0.00351756, 0.0002029,sell
2015-04-08,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1, 0.0031450, 0.00113887, 0.0022126, 0.00221261, 0.0022126,buy
2015-04-09,1,0,0,2,0,1,0,1,0,1,0,1,0,3,0,1,1,1,1,1,0,0,1,0, 0.0106856, 0.00938816, 0.0093882, 0.00766394, 0.0058999,buy
2015-04-10,0,2,0,1,0,1,0,2,0,0,1,0,0,1,0,2,1,0,2,0,0,1,2,0,-0.0137116,-0.01115300,-0.0022291,-0.01268568,-0.0036751,sell
2015-04-11,0,1,1,1,0,1,0,1,0,0,2,0,1,1,1,3,1,1,1,1,0,1,3,0, 0.0004644,-0.00112654, 0.0003543,-0.00149244,-0.0018935,sell
2015-04-12,1,1,2,0,0,0,0,0,0,1,2,0,0,1,2,1,1,1,1,0,0,1,2,0, 0.0020554,-0.00208688,-0.0018169, 0.00205542,-0.0000577,sell
2015-04-13,1,1,1,1,0,1,0,1,0,0,1,1,0,2,1,1,1,0,2,0,0,1,0,1, 0.0042179, 0.00033035, 0.0038175, 0.00351238, 0.0001142,buy
2015-04-14,0,3,0,1,0,0,0,0,1,0,0,0,1,2,0,2,1,0,3,0,0,1,0,0,-0.0001097, 0.00053185, 0.0029008, 0.00139196, 0.0014685,buy
2015-04-15,1,3,2,0,0,1,1,0,2,0,1,0,2,0,0,3,1,0,2,1,0,2,1,0, 0.0029250, 0.00419274, 0.0044760, 0.00475512, 0.0048194,buy
2015-04-16,2,2,2,0,0,1,1,0,1,1,0,1,1,0,0,3,0,1,0,1,0,1,0,1, 0.0119555, 0.01145976, 0.0171108, 0.00971963, 0.0112023,buy
2015-04-17,1,2,1,0,0,1,0,1,0,1,1,2,0,1,0,4,0,0,1,0,1,1,0,2,-0.0101879,-0.01002398,-0.0065956,-0.00484974,-0.0091898,sell
2015-04-18,0,2,1,1,0,0,0,0,0,0,2,1,0,1,0,3,1,0,1,0,1,1,2,1,-0.0137864,-0.01470021,-0.0047573,-0.01408664,-0.0046316,sell
2015-04-19,0,1,1,0,0,2,2,0,1,0,2,1,0,1,0,1,1,0,0,1,0,2,2,1, 0.0167252, 0.00497829, 0.0102080, 0.01036677, 0.0031071,buy
2015-04-20,0,0,1,0,1,1,2,0,0,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1, 0.0104423, 0.01350126, 0.0101047, 0.01431163, 0.0142623,buy
2015-04-21,0,1,0,0,2,1,1,1,0,1,0,2,0,3,0,1,1,1,1,1,1,1,1,2, 0.0060595,-0.00411760,-0.0047713, 0.00582729, 0.0060595,buy
2015-04-22,0,1,0,1,3,1,1,1,0,1,0,1,0,3,0,0,1,0,1,1,1,1,0,2, 0.0042044, 0.00041700, 0.0006142, 0.00423191, 0.0043988,buy
2015-04-23,0,1,1,0,2,1,2,1,1,0,0,1,0,2,0,1,1,0,0,1,0,0,0,2,-0.0016560, 0.00192294,-0.0039485,-0.00042507,-0.0058600,sell
2015-04-24,0,0,1,1,1,1,2,1,1,0,0,2,0,3,0,1,0,0,1,2,0,1,0,2,-0.0079466,-0.01101953,-0.0069597,-0.00719318,-0.0081997,sell
2015-04-25,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,2,-0.0056647,-0.00566474,-0.0088266,-0.00692690,-0.0057383,sell
2015-04-26,0,2,1,2,1,0,1,2,0,0,0,1,0,2,0,1,0,1,1,1,1,0,0,1,-0.0027236,-0.00455679,-0.0024691,-0.00028012,-0.0038637,sell
2015-04-27,0,1,0,2,0,0,0,2,0,1,0,0,0,3,0,0,0,0,1,1,1,0,0,0, 0.0000818,-0.00302226, 0.0008890, 0.00292261,-0.0037368,buy
2015-04-28,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.0005284,-0.00514128, 0.0036420,-0.00210766,-0.0055565,sell
2015-04-29,0,2,0,2,0,1,0,2,0,0,0,1,0,2,0,0,0,2,1,1,0,1,0,1,-0.0076793,-0.00482501,-0.0099627,-0.00824964,-0.0107116,sell
2015-04-30,0,3,0,2,1,0,0,3,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0039630,-0.00432037,-0.0044847,-0.00396304,-0.0038488,sell
2015-05-01,0,2,0,1,1,0,0,2,0,1,0,1,0,2,2,1,1,1,1,1,0,0,0,1,-0.0032599,-0.00374510,-0.0016443,-0.00115242,-0.0044426,sell
2015-05-02,0,1,0,1,0,0,0,2,0,1,0,1,0,2,1,1,1,0,1,1,0,1,0,2, 0.0038056, 0.00443894, 0.0045890,-0.00868245,-0.0086190,buy
2015-05-03,0,3,0,1,1,1,0,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1,0,1,-0.0037553,-0.00398431,-0.0065957,-0.00111283, 0.0011894,sell
2015-05-04,0,1,0,1,1,1,0,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1, 0.0018007, 0.00405785, 0.0018007,-0.00103634,-0.0013296,buy
2015-05-05,1,1,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.0001881,-0.00018808, 0.0002193,-0.00004111, 0.0001934,sell
2015-05-06,2,1,0,1,1,1,0,1,0,1,0,2,0,1,1,1,1,1,0,1,0,0,0,1,-0.0026088,-0.00358368, 0.0006376,-0.00185221, 0.0036554,sell
2015-05-07,1,1,0,1,1,1,0,2,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,1, 0.0056771, 0.01038286, 0.0056771, 0.00038996, 0.0092426,buy
2015-05-08,0,2,0,0,1,1,0,2,0,1,1,1,1,0,1,2,1,2,0,1,0,1,1,0, 0.0034165, 0.00240806, 0.0143454, 0.00758240, 0.0077269,buy
2015-05-09,0,1,1,0,1,1,0,1,0,1,1,1,1,0,2,1,1,1,0,1,0,1,1,0, 0.0081913, 0.00982346, 0.0093673, 0.01349348, 0.0087193,buy
2015-05-10,1,1,1,0,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0,0,1,1,0, 0.0014562, 0.00217567, 0.0048576, 0.00276704, 0.0032962,buy
2015-05-11,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0013857,-0.00098431, 0.0000216,-0.00125493,-0.0066319,sell
2015-05-12,0,2,0,0,1,1,0,1,0,1,1,1,1,0,0,2,1,0,1,0,0,1,0,0, 0.0038778, 0.00163846, 0.0045339, 0.00355657, 0.0018735,buy
2015-05-13,1,1,1,0,1,1,0,0,0,1,1,2,1,0,0,0,2,0,0,1,0,0,1,0, 0.0073027, 0.01230791,-0.0028921,-0.00564860, 0.0039629,buy
2015-05-14,1,1,0,0,1,1,1,0,1,0,0,3,0,1,0,1,2,0,0,0,0,1,0,0, 0.0076168, 0.00126717, 0.0041528, 0.00090528, 0.0052806,buy
2015-05-15,0,1,0,1,1,1,1,0,2,0,1,3,0,2,0,1,2,1,1,0,0,0,0,1,-0.0045117,-0.00155236,-0.0016935,-0.00016285,-0.0054018,sell
2015-05-16,0,2,1,0,1,0,0,1,1,0,2,1,0,1,0,1,1,1,0,0,1,0,1,0, 0.0057386, 0.00902273, 0.0048866, 0.00404389, 0.0048570,buy
2015-05-17,0,2,1,0,1,1,0,0,0,1,1,1,0,2,0,0,2,0,0,1,2,1,1,0,-0.0016204,-0.00197286,-0.0036370,-0.00102257,-0.0004658,sell
2015-05-18,0,2,0,0,1,0,1,0,0,0,0,2,0,3,0,1,2,0,1,0,1,1,1,0, 0.0093705, 0.01564275, 0.0108530, 0.00445223, 0.0051213,buy
2015-05-19,0,2,0,1,2,1,1,0,1,0,0,2,0,3,0,0,1,0,1,0,0,2,0,1,-0.0042602,-0.00426018,-0.0065088,-0.01096881,-0.0042655,sell
2015-05-20,0,1,0,1,2,1,0,1,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,1, 0.0043976, 0.00128470, 0.0010113, 0.00269362, 0.0001964,buy
2015-05-21,0,1,0,0,1,2,0,1,0,1,0,1,0,3,0,2,2,0,0,1,1,1,0,0, 0.0094306, 0.01467641, 0.0146764, 0.01744698, 0.0179960,buy
2015-05-22,0,0,0,1,1,1,1,0,1,0,0,2,0,3,0,3,3,0,0,2,1,1,0,1, 0.0054493, 0.00358649, 0.0029188, 0.00684635, 0.0019178,buy
2015-05-23,0,1,0,1,2,1,2,0,1,0,0,2,0,3,0,2,2,0,0,1,0,0,0,1,-0.0054522,-0.00383032,-0.0048994,-0.00498387,-0.0033457,sell
2015-05-24,0,1,0,2,1,1,1,0,1,0,0,1,0,3,0,1,1,0,0,2,0,1,0,1, 0.0110804, 0.01230212, 0.0123021, 0.01203831, 0.0123021,buy
2015-05-25,0,2,0,1,0,1,1,1,0,0,0,2,0,2,0,2,1,1,0,2,1,0,0,1, 0.0049576, 0.00622714, 0.0070753, 0.00649075, 0.0058104,buy
2015-05-26,0,2,0,2,0,1,1,1,0,1,0,2,0,1,0,1,1,0,0,2,1,0,0,0,-0.0065655,-0.00454941,-0.0035334,-0.00639909,-0.0046745,sell
2015-05-27,0,2,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,0,1, 0.0038092, 0.00589320, 0.0032737, 0.00347831, 0.0051401,buy
2015-05-28,0,2,0,1,1,0,1,1,0,1,0,3,0,1,1,0,2,1,0,1,1,0,0,0,-0.0129156, 0.00018991,-0.0053725,-0.00461996,-0.0068287,sell
2015-05-29,0,1,0,2,1,0,1,2,0,1,0,3,0,1,1,0,2,1,0,1,1,1,0,1, 0.0141233, 0.00989772, 0.0101332, 0.01036933, 0.0061349,buy
2015-05-30,0,2,0,2,0,0,1,1,0,2,0,4,0,0,0,1,2,2,0,0,1,1,0,1, 0.0030153, 0.00239189, 0.0065248, 0.00318243, 0.0039360,buy
2015-05-31,0,2,0,2,0,1,0,1,0,1,0,3,1,0,0,0,2,1,0,1,1,0,0,2, 0.0076085, 0.00785861, 0.0100503, 0.01199608, 0.0107574,buy
2015-06-01,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,2,1,1,0,2, 0.0067240, 0.00672401, 0.0118919, 0.00683028, 0.0068303,buy
2015-06-02,1,1,0,0,0,1,1,1,0,1,0,3,1,1,1,0,2,1,1,1,0,1,0,1,-0.0013798, 0.00474788, 0.0073235, 0.00974556, 0.0121446,buy
2015-06-03,1,1,0,1,0,1,1,1,0,0,0,2,0,1,0,2,1,1,1,1,0,1,0,2,-0.0025987, 0.00231044, 0.0005531,-0.00182412, 0.0040235,sell
2015-06-04,0,2,0,0,0,1,1,0,0,1,1,0,1,0,0,2,1,1,1,0,0,1,0,2,-0.0043819,-0.00539848,-0.0070986,-0.00546961,-0.0053210,sell
2015-06-05,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.0057748,-0.00238167,-0.0058375,-0.00586528,-0.0058375,sell
2015-06-06,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1, 0.0144261, 0.00583319, 0.0047088, 0.01365264, 0.0038553,buy
2015-06-07,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,2,0,1,0,1,1, 0.0060081, 0.00458651, 0.0037508, 0.00296558, 0.0072939,buy
2015-06-08,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,2,0,1,1,0,2,-0.0042272,-0.00307355,-0.0086244,-0.00718983,-0.0024020,sell
2015-06-09,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,-0.0076754,-0.00579454,-0.0079309,-0.00800569,-0.0041448,sell
2015-06-10,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0, 0.0060290, 0.00212765, 0.0048501, 0.00855517, 0.0051308,buy
2015-06-11,1,1,0,2,0,1,2,0,2,0,0,1,0,1,0,1,2,0,2,0,1,1,1,0,-0.0002929, 0.00467297, 0.0041890, 0.00480104, 0.0043143,buy
2015-06-12,0,1,1,2,0,0,3,0,1,1,1,1,0,0,0,1,3,0,2,0,1,1,1,1,-0.0116874,-0.00494997, 0.0009240,-0.00311730,-0.0029993,sell
2015-06-13,0,2,2,1,0,1,2,0,0,1,1,1,0,1,0,0,2,0,1,1,1,1,2,0, 0.0015364,-0.00023418, 0.0010835,-0.00723313,-0.0053540,sell
2015-06-14,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,2,1,0,0,3,0, 0.0020088, 0.00199726, 0.0032089, 0.00228205, 0.0020088,buy
2015-06-15,0,2,0,1,1,0,1,0,1,0,0,2,0,1,0,1,1,0,2,0,1,0,2,0,-0.0094340,-0.01101009,-0.0037010, 0.00109896,-0.0089009,sell
2015-06-16,0,2,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,2,0,1,0,1,0, 0.0100680, 0.01631549, 0.0100680, 0.01022056, 0.0090683,buy
2015-06-17,0,3,0,0,1,0,1,0,0,1,0,2,0,1,0,2,1,0,1,0,0,1,1,1, 0.0006019, 0.00119725, 0.0023207, 0.00019317,-0.0050933,sell
2015-06-18,0,2,0,1,0,1,1,1,1,0,0,2,0,2,0,1,1,1,1,1,0,1,1,0, 0.0016546,-0.00004183, 0.0028460,-0.00372406, 0.0035985,buy
2015-06-19,0,3,0,1,0,0,1,1,1,0,0,4,0,1,0,1,1,1,1,0,0,0,1,1, 0.0020534, 0.00331526, 0.0041322,-0.00248630, 0.0047903,buy
2015-06-20,0,2,0,2,1,0,2,0,1,0,0,2,0,2,0,0,2,0,1,1,1,0,1,1,-0.0006170,-0.00084029,-0.0004810, 0.00176495,-0.0008445,sell
2015-06-21,0,1,0,1,1,0,2,0,0,0,0,1,0,2,0,1,2,0,1,2,0,0,0,2,-0.0091103, 0.00633059,-0.0103432,-0.00937570, 0.0061416,sell
2015-06-22,0,2,0,0,0,0,1,0,0,1,0,2,0,2,0,0,1,0,0,1,0,1,0,1, 0.0043245, 0.00191670, 0.0037333, 0.00453103, 0.0042123,buy
2015-06-23,0,2,0,1,0,1,1,1,0,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0, 0.0072662, 0.00572121, 0.0080249, 0.00771989, 0.0051176,buy
2015-06-24,0,2,0,0,2,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,1,0,0,1,-0.0070771, 0.00427922,-0.0027410,-0.00270568,-0.0079007,sell
2015-06-25,0,1,0,1,2,0,1,0,0,1,0,2,0,3,1,0,1,0,0,2,1,0,0,1,-0.0012810,-0.00041321,-0.0019791, 0.00024676, 0.0007104,sell
2015-06-26,0,0,0,1,2,0,1,1,0,1,0,2,0,1,0,1,1,1,0,2,0,0,0,1, 0.0140337, 0.01445588, 0.0000638, 0.00466172, 0.0087856,buy
2015-06-27,0,1,0,2,1,0,1,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,2, 0.0012373, 0.02137357, 0.0107328,-0.01200875, 0.0014469,buy
2015-06-28,0,0,0,2,1,1,1,1,0,1,0,0,2,1,1,0,1,1,0,2,0,1,0,2,-0.0014568,-0.00180064,-0.0018350, 0.00243730, 0.0002909,sell
2015-06-29,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,2,0,0,0,2,-0.0017505,-0.00305978,-0.0033784,-0.00240870,-0.0017897,sell
2015-06-30,1,0,0,2,1,1,1,0,0,1,0,1,0,2,0,0,1,0,1,2,0,1,0,1, 0.0004655, 0.00094497, 0.0004655,-0.00147170, 0.0008237,buy
