Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,1,1,0,1,2,0,5,0,3,3,1,1,2, 0.0057852, 0.006785, 0.0087362, 0.0090752, 0.0094039,sell
2018-01-10,1,0,2,0,0,0,0,2,5,2,3,2,1,3,3, 0.0125904, 0.016034, 0.0124880, 0.0114771, 0.0151414,sell
2018-01-11,3,1,1,0,1,0,0,2,4,2,4,3,2,2,3, 0.0041898, 0.008314, 0.0035378, 0.0022043, 0.0067795,sell
2018-01-12,1,1,0,1,1,0,1,2,4,2,3,2,2,2,4, 0.0029948, 0.004409, 0.0007728, 0.0011359, 0.0071140,sell
2018-01-13,1,0,0,1,0,0,2,4,3,3,3,4,3,1,3,-0.0020614, 0.000421,-0.0011408,-0.0033884, 0.0046062,sell
2018-01-14,2,0,1,0,0,0,2,5,2,2,3,4,2,2,3, 0.0057878, 0.008817, 0.0066651, 0.0047704, 0.0095138,sell
2018-01-15,2,1,0,0,0,0,0,6,3,2,2,4,3,2,3, 0.0069908, 0.009874, 0.0057853, 0.0028214, 0.0103440,sell
2018-01-16,1,2,0,0,0,0,0,5,5,3,2,4,4,1,5, 0.0003753, 0.003367,-0.0014882,-0.0053798, 0.0073586,sell
2018-01-17,0,1,0,0,0,0,2,5,3,3,1,3,4,2,4, 0.0036610, 0.003927, 0.0012870,-0.0008288, 0.0089204,sell
2018-01-18,0,1,0,0,0,0,2,4,2,2,1,2,4,2,2, 0.0047368, 0.003472, 0.0020524, 0.0011693, 0.0065922,sell
2018-01-19,0,2,0,0,0,0,2,4,4,2,2,3,3,4,2, 0.0101106, 0.011681, 0.0083323, 0.0078493, 0.0125744,buy
2018-01-20,1,3,0,0,0,0,2,3,3,0,1,3,3,3,2, 0.0092298, 0.010506, 0.0078129, 0.0094707, 0.0096130,buy
2018-01-21,1,1,2,0,0,0,3,2,1,0,1,2,3,2,2, 0.0067871, 0.005981, 0.0067763, 0.0082279, 0.0057585,buy
2018-01-22,0,1,1,2,0,0,4,1,2,1,2,3,2,3,2, 0.0018418, 0.003293, 0.0041428, 0.0073352, 0.0044778,buy
2018-01-23,1,1,0,1,1,0,3,1,1,0,2,2,1,3,1, 0.0083437, 0.008320, 0.0076660, 0.0118787, 0.0072555,sell
2018-01-24,1,0,1,0,2,0,3,1,1,0,2,1,2,3,1, 0.0125182, 0.008922, 0.0096610, 0.0119397, 0.0090055,sell
2018-01-25,0,0,1,1,0,1,2,0,2,1,2,0,2,3,1, 0.0056745, 0.004689, 0.0049780, 0.0074017, 0.0051822,buy
2018-01-26,0,0,0,1,1,2,3,0,1,1,2,1,1,3,2, 0.0038425, 0.002349, 0.0032795, 0.0063562, 0.0042726,sell
2018-01-27,0,0,0,0,2,1,2,2,1,2,2,1,3,2,2, 0.0036645,-0.000630,-0.0005293,-0.0011044, 0.0029918,sell
2018-01-28,0,1,0,1,2,1,3,1,2,1,3,1,4,2,2,-0.0014081,-0.006253,-0.0048487,-0.0046142,-0.0016327,buy
2018-01-29,0,0,2,2,1,1,2,1,0,1,2,2,4,1,1,-0.0061737,-0.009699,-0.0053699,-0.0061287,-0.0079342,sell
2018-01-30,0,0,2,2,1,0,2,2,1,2,1,3,4,2,2,-0.0011551,-0.002750,-0.0004761,-0.0012145,-0.0008408,buy
2018-01-31,0,3,1,1,2,0,2,2,1,2,3,3,4,3,1,-0.0034211,-0.004864,-0.0057579,-0.0061975,-0.0058919,sell
2018-02-01,0,1,2,1,0,0,2,2,1,3,2,3,2,4,1, 0.0031712, 0.006203, 0.0046376, 0.0053622, 0.0033553,sell
2018-02-02,0,0,1,1,0,1,2,1,1,2,1,2,2,3,1, 0.0040232, 0.004746, 0.0050448, 0.0065408, 0.0044806,buy
2018-02-03,0,1,0,0,1,0,2,1,3,1,2,1,1,3,2, 0.0119280, 0.011396, 0.0089100, 0.0115961, 0.0121677,buy
2018-02-04,0,0,0,0,1,0,2,2,3,2,2,2,2,3,1, 0.0112790, 0.010607, 0.0092203, 0.0095295, 0.0122364,buy
2018-02-05,0,0,0,1,1,1,3,3,2,1,2,2,3,3,2, 0.0064008, 0.003492, 0.0047873, 0.0048750, 0.0073761,buy
2018-02-06,0,0,1,1,0,1,3,2,3,2,2,2,3,4,2, 0.0063323, 0.006496, 0.0067431, 0.0070397, 0.0088407,sell
2018-02-07,1,0,1,0,1,0,2,2,2,2,3,2,2,2,2, 0.0052609, 0.005349, 0.0039671, 0.0037260, 0.0063514,buy
2018-02-08,2,1,0,0,1,0,2,2,1,1,2,1,2,3,2, 0.0081910, 0.008349, 0.0049747, 0.0076622, 0.0074363,sell
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,2, 0.0028815, 0.004005, 0.0019074, 0.0050056, 0.0051100,buy
2018-02-10,0,0,1,0,0,0,2,2,2,2,2,0,2,2,3, 0.0061982, 0.005363, 0.0033581, 0.0044600, 0.0079948,buy
2018-02-11,1,1,1,0,0,0,1,3,2,2,3,1,1,3,3, 0.0073627, 0.009666, 0.0050912, 0.0060883, 0.0084970,sell
2018-02-12,0,2,0,0,0,0,1,4,4,3,5,2,1,3,3, 0.0038684, 0.007221, 0.0013163, 0.0003013, 0.0078624,sell
2018-02-13,0,1,0,0,0,0,1,4,4,3,4,1,1,4,3, 0.0099361, 0.012320, 0.0064323, 0.0061867, 0.0133032,buy
2018-02-14,0,1,0,0,0,0,2,1,4,2,3,1,1,3,2, 0.0087616, 0.010721, 0.0069583, 0.0090319, 0.0117305,buy
2018-02-15,0,1,0,0,0,0,1,2,4,3,4,0,1,3,3, 0.0060618, 0.008153, 0.0023687, 0.0032664, 0.0096725,sell
2018-02-16,1,2,0,0,0,0,0,2,5,2,3,1,1,2,5, 0.0058273, 0.009473, 0.0025664, 0.0036423, 0.0108099,sell
2018-02-17,1,2,1,0,0,0,1,2,3,1,2,2,1,1,5, 0.0037234, 0.006436, 0.0024064, 0.0039116, 0.0071463,buy
2018-02-18,1,2,1,1,0,0,1,1,2,1,3,1,1,2,3, 0.0009112, 0.003458,-0.0001819, 0.0026815, 0.0018441,buy
2018-02-19,1,2,1,1,1,0,1,1,2,2,3,2,2,4,1, 0.0037175, 0.005985, 0.0025192, 0.0042008, 0.0023564,sell
2018-02-20,2,3,0,1,1,0,0,2,1,1,3,2,2,2,2,-0.0016761, 0.000494,-0.0041760,-0.0023311,-0.0029314,sell
2018-02-21,1,2,1,1,1,0,0,2,3,1,2,3,2,3,2, 0.0068510, 0.008704, 0.0059566, 0.0064145, 0.0060900,sell
2018-02-22,1,2,0,1,1,1,1,2,3,1,3,2,2,3,3, 0.0031056, 0.003958, 0.0011225, 0.0020412, 0.0041435,sell
2018-02-23,2,2,0,0,1,1,0,2,2,2,2,2,3,3,2, 0.0029092, 0.004603, 0.0002091, 0.0001912, 0.0025669,sell
2018-02-24,2,2,0,0,1,1,0,2,3,2,2,2,4,2,3, 0.0000121, 0.000915,-0.0030128,-0.0041681, 0.0014438,sell
2018-02-25,2,2,1,1,0,1,0,2,2,2,2,2,4,2,3,-0.0048659,-0.002457,-0.0056064,-0.0062020,-0.0033556,buy
2018-02-26,1,1,3,1,1,0,0,2,1,3,3,3,3,1,3,-0.0066298,-0.005008,-0.0062656,-0.0088468,-0.0063548,buy
2018-02-27,1,3,1,2,2,0,0,1,1,3,3,3,3,2,3,-0.0105049,-0.008537,-0.0121772,-0.0119410,-0.0104383,sell
2018-02-28,1,3,4,1,1,0,1,1,1,3,5,3,2,2,4,-0.0112405,-0.007219,-0.0102088,-0.0111942,-0.0111596,sell
2018-03-01,1,1,4,1,0,1,2,1,1,3,3,3,2,2,5,-0.0077900,-0.003769,-0.0045927,-0.0052229,-0.0047137,sell
2018-03-02,1,2,3,1,1,1,2,1,2,3,3,4,2,3,5,-0.0052175,-0.001038,-0.0030434,-0.0034230,-0.0022067,sell
2018-03-03,1,1,2,0,1,0,2,2,1,4,4,3,1,2,4,-0.0035844, 0.000252,-0.0036257,-0.0041601,-0.0002765,buy
2018-03-04,1,0,2,0,1,0,3,2,1,2,4,2,2,1,3,-0.0008868,-0.001244,-0.0013998,-0.0020573, 0.0006898,buy
2018-03-05,1,0,0,1,0,1,3,2,2,0,1,2,2,1,4, 0.0038188, 0.003205, 0.0039847, 0.0061534, 0.0077758,buy
2018-03-06,1,0,1,0,0,0,2,1,1,0,0,1,2,1,2, 0.0089098, 0.007829, 0.0079769, 0.0107169, 0.0085416,sell
2018-03-07,2,1,0,0,1,0,2,1,0,0,1,1,2,1,2, 0.0047979, 0.003698, 0.0021213, 0.0056010, 0.0034369,sell
2018-03-08,1,2,0,2,0,0,1,0,0,2,1,1,3,2,1,-0.0062962,-0.004439,-0.0072218,-0.0032828,-0.0063239,buy
2018-03-09,1,1,2,2,0,0,1,0,0,2,3,2,1,1,2,-0.0078615,-0.004394,-0.0057147,-0.0033525,-0.0071140,sell
2018-03-10,2,1,2,2,0,0,1,1,0,2,5,2,0,3,1,-0.0035894, 0.001877,-0.0012540, 0.0012787,-0.0041572,sell
2018-03-11,1,3,1,2,0,0,0,1,1,2,4,2,1,3,1,-0.0052217,-0.000262,-0.0048631,-0.0023172,-0.0060374,sell
2018-03-12,0,2,1,2,0,0,2,1,1,3,4,3,2,2,1,-0.0100673,-0.006475,-0.0081732,-0.0070871,-0.0078956,sell
2018-03-13,0,2,1,2,0,0,5,2,0,2,3,4,3,3,1,-0.0071585,-0.005247,-0.0042329,-0.0020407,-0.0050787,sell
2018-03-14,0,2,1,2,0,0,3,2,1,3,4,3,2,3,2,-0.0075841,-0.004137,-0.0061423,-0.0046651,-0.0046229,sell
2018-03-15,0,3,1,1,0,0,3,1,3,3,4,4,2,3,2,-0.0051530,-0.000069,-0.0030787,-0.0020383,-0.0011033,buy
2018-03-16,1,3,2,1,0,0,3,1,1,2,4,3,3,2,2,-0.0095634,-0.006292,-0.0079390,-0.0068662,-0.0082863,buy
2018-03-17,0,2,2,0,0,0,4,0,0,2,2,4,2,0,2,-0.0080726,-0.005715,-0.0048826,-0.0033437,-0.0057441,sell
2018-03-18,0,3,0,1,0,0,4,0,0,3,1,5,3,1,1,-0.0119201,-0.007953,-0.0087248,-0.0059911,-0.0080580,sell
2018-03-19,1,4,1,0,1,0,4,1,0,1,1,5,4,1,2,-0.0072136,-0.006033,-0.0060830,-0.0044468,-0.0069553,sell
2018-03-20,1,2,2,0,0,0,3,1,1,1,0,4,4,1,2,-0.0008654, 0.000340, 0.0012069, 0.0019683,-0.0000593,buy
2018-03-21,0,3,0,2,0,1,4,0,1,1,1,4,3,2,2,-0.0083128,-0.006303,-0.0054541,-0.0017299,-0.0053577,sell
2018-03-22,0,3,0,1,3,1,2,1,0,1,2,4,1,3,2, 0.0007306,-0.000110,-0.0008942, 0.0013708,-0.0021208,sell
2018-03-23,0,4,0,0,3,0,1,1,1,2,2,3,3,2,2,-0.0022295,-0.003787,-0.0069349,-0.0063550,-0.0049955,sell
2018-03-24,0,3,0,2,2,2,1,0,1,1,4,3,2,2,1,-0.0097584,-0.010281,-0.0099474,-0.0092308,-0.0116132,sell
2018-03-25,1,2,2,2,1,1,1,0,0,2,4,2,2,3,1,-0.0081759,-0.006147,-0.0072108,-0.0058673,-0.0105264,buy
2018-03-26,1,4,1,2,3,0,1,0,0,3,4,3,2,3,3,-0.0117821,-0.009664,-0.0140677,-0.0119128,-0.0133890,sell
2018-03-27,1,4,0,3,4,0,1,1,0,3,4,4,3,4,2,-0.0114602,-0.010822,-0.0143377,-0.0129236,-0.0140123,sell
2018-03-28,1,1,3,3,1,0,1,1,0,3,3,4,2,3,2,-0.0079964,-0.004073,-0.0045014,-0.0040651,-0.0080777,sell
2018-03-29,1,0,2,2,0,1,1,1,1,2,2,2,3,2,2,-0.0042990,-0.003058,-0.0024161,-0.0023859,-0.0033664,buy
2018-03-30,1,2,0,1,1,0,1,1,1,2,2,2,2,2,2,-0.0014175, 0.000184,-0.0032513,-0.0009708,-0.0010414,buy
2018-03-31,1,0,0,1,1,0,2,2,0,5,2,2,4,3,1,-0.0049656,-0.003786,-0.0067390,-0.0069269,-0.0027239,buy
2018-04-01,1,0,0,2,1,1,3,1,0,4,2,2,5,2,2,-0.0125871,-0.013101,-0.0129949,-0.0129247,-0.0090233,buy
2018-04-02,0,0,1,2,0,1,2,1,2,4,1,3,5,3,1,-0.0059830,-0.004775,-0.0040074,-0.0051754,-0.0025104,buy
2018-04-03,1,0,1,1,1,0,1,3,0,2,2,2,3,2,1, 0.0016486, 0.000589, 0.0001496,-0.0004645, 0.0002271,buy
2018-04-04,0,1,1,1,1,0,3,2,0,2,1,3,2,4,1, 0.0060104, 0.006365, 0.0059405, 0.0082404, 0.0048186,buy
2018-04-05,0,0,2,2,0,0,4,0,0,3,2,3,2,3,1,-0.0037843,-0.001163,-0.0000272, 0.0026933,-0.0016804,buy
2018-04-06,0,0,3,1,0,0,2,0,0,2,2,2,1,2,1, 0.0008882, 0.002607, 0.0033884, 0.0051783,-0.0001248,buy
2018-04-07,2,2,2,1,1,0,1,1,1,2,3,3,2,4,1, 0.0018612, 0.005722, 0.0025574, 0.0039386,-0.0002428,buy
2018-04-08,1,2,2,1,1,0,1,0,2,2,3,2,2,3,2,-0.0000223, 0.002409,-0.0003387, 0.0011635,-0.0008202,sell
2018-04-09,0,1,2,1,1,0,2,1,1,2,2,1,3,4,1, 0.0044333, 0.003370, 0.0027212, 0.0040786, 0.0017691,buy
2018-04-10,0,1,2,1,1,0,3,0,1,2,3,2,2,4,0, 0.0033103, 0.003807, 0.0038520, 0.0059256, 0.0011597,sell
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,1,3,1, 0.0025595, 0.004147, 0.0008811, 0.0010898, 0.0008933,buy
2018-04-12,1,2,1,1,1,0,0,2,3,1,3,3,2,3,1, 0.0057669, 0.007576, 0.0051313, 0.0050485, 0.0043164,buy
2018-04-13,1,1,2,1,1,0,1,1,2,0,3,2,2,1,2, 0.0021399, 0.001466, 0.0019464, 0.0023254, 0.0006542,buy
2018-04-14,1,2,1,2,1,1,1,0,1,1,4,2,1,2,2,-0.0061022,-0.004233,-0.0055458,-0.0032922,-0.0066570,sell
2018-04-15,2,3,1,1,2,1,1,0,1,2,4,3,2,3,2,-0.0060668,-0.003222,-0.0065620,-0.0053235,-0.0074040,buy
2018-04-16,2,4,2,2,1,1,0,2,1,0,3,3,3,4,2,-0.0025130,-0.000236,-0.0024839,-0.0014539,-0.0067204,sell
2018-04-17,1,1,2,3,0,2,0,1,1,0,3,2,2,3,1,-0.0030703,-0.001943,-0.0003016, 0.0004999,-0.0055450,sell
2018-04-18,1,1,0,4,1,2,1,1,0,1,3,2,1,4,2,-0.0053088,-0.003816,-0.0040717,-0.0005721,-0.0057108,buy
2018-04-19,1,1,0,2,3,1,0,2,0,2,3,2,2,3,2,-0.0014516,-0.003311,-0.0049229,-0.0046769,-0.0042455,buy
2018-04-20,1,2,0,3,2,1,1,1,1,1,4,2,2,2,3,-0.0088579,-0.009258,-0.0102820,-0.0084784,-0.0087926,buy
2018-04-21,1,1,2,3,0,2,1,1,0,1,3,2,2,3,2,-0.0073974,-0.005645,-0.0045889,-0.0032003,-0.0082382,buy
2018-04-22,1,2,1,3,0,1,1,1,0,2,3,2,2,2,3,-0.0125886,-0.009416,-0.0112277,-0.0088317,-0.0108837,buy
2018-04-23,0,3,0,3,3,0,1,1,0,2,3,2,3,3,2,-0.0084871,-0.010500,-0.0122951,-0.0101477,-0.0112239,sell
2018-04-24,0,1,1,2,2,0,1,1,0,2,2,2,2,2,2,-0.0025110,-0.003841,-0.0042714,-0.0028344,-0.0041585,buy
2018-04-25,0,1,3,3,0,1,1,0,0,1,1,2,1,3,3,-0.0023461,-0.000270, 0.0006584, 0.0039724,-0.0034112,sell
2018-04-26,0,2,2,2,1,1,1,0,1,1,1,3,1,3,3, 0.0004252, 0.002195, 0.0019313, 0.0046870,-0.0006265,buy
2018-04-27,0,3,1,1,2,0,1,1,0,2,1,3,1,4,2, 0.0039388, 0.005383, 0.0020467, 0.0051939, 0.0007629,buy
2018-04-28,0,2,1,1,2,1,1,0,0,3,1,4,1,4,1, 0.0013103, 0.003780, 0.0018921, 0.0037970,-0.0008234,buy
2018-04-29,0,1,1,2,1,1,1,0,1,2,0,3,2,4,1, 0.0036028, 0.005008, 0.0048311, 0.0073035, 0.0024141,sell
2018-04-30,1,1,2,1,1,0,1,1,2,1,1,3,2,5,0, 0.0134112, 0.015117, 0.0141685, 0.0158854, 0.0097482,sell
2018-05-01,1,1,1,1,2,0,1,1,1,0,1,2,2,3,1, 0.0100037, 0.008097, 0.0079477, 0.0101729, 0.0057121,sell
2018-05-02,0,1,1,2,2,0,3,1,1,1,2,2,4,3,1, 0.0004164,-0.003279,-0.0012207, 0.0000918,-0.0017345,buy
2018-05-03,0,0,2,2,2,0,3,1,1,1,2,2,3,2,3, 0.0003328,-0.003207,-0.0004665, 0.0004825,-0.0001747,buy
2018-05-04,1,1,1,1,2,0,1,2,1,1,2,1,3,3,2, 0.0055615, 0.002865, 0.0016237, 0.0024957, 0.0024127,sell
2018-05-05,2,2,0,1,2,1,1,1,3,1,3,2,4,3,2, 0.0005515,-0.000261,-0.0022272,-0.0021717,-0.0001103,buy
2018-05-06,1,1,0,1,2,1,1,2,2,2,4,2,4,1,2,-0.0064536,-0.008943,-0.0093024,-0.0116498,-0.0058467,sell
2018-05-07,0,1,0,1,2,1,2,2,1,2,4,1,4,2,1,-0.0048373,-0.009182,-0.0086868,-0.0100065,-0.0061626,sell
2018-05-08,0,2,0,0,2,1,2,2,2,3,5,2,3,2,2,-0.0056768,-0.007129,-0.0092028,-0.0111617,-0.0048093,sell
2018-05-09,0,2,0,0,1,1,1,2,3,2,3,3,2,2,2, 0.0015623, 0.002371, 0.0001615,-0.0008459, 0.0030209,sell
2018-05-10,2,1,1,1,1,1,0,3,2,2,3,2,3,3,3, 0.0009905, 0.002176,-0.0007834,-0.0020872, 0.0013321,sell
2018-05-11,1,0,0,2,1,1,1,1,1,3,3,2,2,2,2,-0.0057007,-0.004286,-0.0058054,-0.0051566,-0.0032575,buy
2018-05-12,1,1,0,2,2,1,1,1,0,2,4,1,2,3,1,-0.0043340,-0.005316,-0.0068471,-0.0053936,-0.0064498,sell
2018-05-13,2,1,0,1,1,0,1,2,0,2,1,2,3,2,2,-0.0001705, 0.000680,-0.0021758,-0.0004717,-0.0001305,buy
2018-05-14,2,1,1,1,0,1,0,2,1,1,1,2,3,2,2, 0.0011510, 0.002668, 0.0010924, 0.0015651, 0.0006859,buy
2018-05-15,1,1,1,2,0,1,1,1,1,1,1,2,3,2,2,-0.0024525,-0.001615,-0.0015137, 0.0000979,-0.0020798,sell
2018-05-16,1,1,2,2,3,0,1,2,1,2,1,4,3,3,4, 0.0015100, 0.000628, 0.0004159, 0.0001123, 0.0005211,buy
2018-05-17,0,2,2,3,3,0,1,1,2,1,2,4,3,2,4,-0.0040349,-0.005854,-0.0045149,-0.0045152,-0.0048521,buy
2018-05-18,0,2,4,3,2,1,1,0,2,0,3,3,3,3,3,-0.0037065,-0.005285,-0.0019683,-0.0022090,-0.0073117,sell
2018-05-19,0,2,4,2,1,1,1,0,1,1,2,4,3,1,3,-0.0090423,-0.008560,-0.0055090,-0.0065555,-0.0103798,buy
2018-05-20,0,4,2,2,3,1,1,0,2,2,3,4,4,2,4,-0.0127455,-0.013509,-0.0137440,-0.0147826,-0.0135683,buy
2018-05-21,0,3,2,2,3,1,1,0,2,1,3,4,3,1,4,-0.0097593,-0.011412,-0.0100960,-0.0109796,-0.0106210,buy
2018-05-22,0,2,3,2,2,1,1,0,2,0,2,4,2,1,4,-0.0036844,-0.004534,-0.0018078,-0.0019278,-0.0047853,sell
2018-05-23,0,2,1,3,1,3,1,0,3,0,3,4,2,2,3,-0.0077818,-0.007160,-0.0042280,-0.0042221,-0.0063258,sell
2018-05-24,0,2,2,2,2,2,1,1,1,1,3,4,1,4,2, 0.0000069, 0.000701, 0.0017480, 0.0020092,-0.0028687,sell
2018-05-25,0,2,1,1,3,2,2,0,1,1,2,4,2,4,1, 0.0028982, 0.001223, 0.0028891, 0.0035229,-0.0009278,buy
2018-05-26,0,1,1,2,1,2,0,0,1,1,0,3,1,4,1, 0.0058168, 0.007031, 0.0075065, 0.0098166, 0.0032389,sell
2018-05-27,1,0,2,1,1,1,0,0,1,1,1,2,1,4,0, 0.0109214, 0.012008, 0.0118462, 0.0135956, 0.0066218,buy
2018-05-28,1,1,2,1,2,1,1,1,0,0,1,1,2,4,2, 0.0091514, 0.006529, 0.0067241, 0.0089851, 0.0033687,buy
2018-05-29,0,1,3,1,2,1,3,0,1,1,2,2,3,3,3, 0.0009814,-0.001871, 0.0006288, 0.0013196,-0.0013303,buy
2018-05-30,0,0,4,1,1,0,2,1,0,1,2,3,2,1,2, 0.0002077,-0.000944, 0.0024987, 0.0019002,-0.0021302,buy
2018-05-31,1,0,4,0,2,0,2,1,0,0,2,2,1,3,2, 0.0121369, 0.010138, 0.0118797, 0.0128307, 0.0063800,buy
2018-06-01,1,1,3,0,2,0,2,0,2,0,2,2,2,3,2, 0.0108058, 0.009180, 0.0098460, 0.0110711, 0.0067722,buy
2018-06-02,0,1,3,0,3,0,0,2,2,1,3,1,3,2,3, 0.0065384, 0.001374, 0.0015168,-0.0011090, 0.0014924,sell
2018-06-03,1,0,3,0,2,0,1,2,0,3,3,2,3,2,2, 0.0001147,-0.001231,-0.0016975,-0.0041126,-0.0024556,sell
2018-06-04,0,0,2,0,3,0,1,3,0,3,4,0,4,2,2,-0.0003888,-0.006652,-0.0069334,-0.0103293,-0.0044923,sell
2018-06-05,0,1,1,0,2,0,1,3,2,2,3,1,3,2,3, 0.0040619, 0.000662,-0.0011153,-0.0027580, 0.0030475,sell
2018-06-06,1,0,1,0,2,0,1,4,1,2,3,2,3,1,3, 0.0024992,-0.000443,-0.0013425,-0.0040889, 0.0021948,sell
2018-06-07,1,0,1,2,2,0,1,4,0,2,4,2,3,0,4,-0.0085432,-0.011393,-0.0112698,-0.0134865,-0.0074230,sell
2018-06-08,0,0,0,2,2,0,2,2,1,3,3,2,3,1,3,-0.0067186,-0.008973,-0.0091568,-0.0095264,-0.0040178,sell
2018-06-09,0,1,0,2,2,0,1,1,0,1,2,2,2,1,1,-0.0023180,-0.004880,-0.0043476,-0.0026223,-0.0044233,sell
2018-06-10,1,1,1,3,0,1,0,2,0,2,2,3,3,1,2,-0.0116334,-0.009602,-0.0095194,-0.0096342,-0.0103322,sell
2018-06-11,0,3,0,5,0,1,0,1,2,3,3,4,4,1,3,-0.0242494,-0.020312,-0.0212671,-0.0210855,-0.0188488,sell
2018-06-12,0,2,1,4,1,0,1,0,1,1,2,2,2,2,3,-0.0082401,-0.007517,-0.0077910,-0.0040340,-0.0077709,sell
2018-06-13,0,2,1,4,2,0,0,1,1,2,3,3,3,1,3,-0.0139583,-0.014283,-0.0142888,-0.0139579,-0.0134912,buy
2018-06-14,0,3,0,5,2,2,0,0,2,1,3,4,3,2,3,-0.0169289,-0.016490,-0.0152210,-0.0142427,-0.0158017,sell
2018-06-15,0,1,2,2,2,2,0,0,1,1,2,3,2,2,2,-0.0031129,-0.004455,-0.0021035,-0.0026887,-0.0058078,sell
2018-06-16,0,3,0,4,3,2,0,0,0,2,3,3,3,3,2,-0.0152353,-0.016374,-0.0162813,-0.0152017,-0.0175926,sell
2018-06-17,0,3,1,4,4,2,0,0,0,2,4,3,3,4,2,-0.0134999,-0.015752,-0.0151594,-0.0149796,-0.0181062,sell
2018-06-18,0,2,3,4,3,2,0,0,1,1,3,4,2,4,3,-0.0067586,-0.007270,-0.0047196,-0.0048154,-0.0105439,buy
2018-06-19,0,2,3,4,3,2,0,0,2,0,3,5,3,3,2,-0.0068499,-0.008493,-0.0036405,-0.0052519,-0.0108844,buy
2018-06-20,0,2,3,2,2,1,0,1,1,1,3,3,2,3,2,-0.0015607,-0.002138,-0.0012020,-0.0018948,-0.0058704,sell
2018-06-21,0,1,3,1,2,1,1,0,1,1,3,2,3,2,1,-0.0013959,-0.004312,-0.0016908,-0.0029451,-0.0058785,sell
2018-06-22,0,2,1,2,2,2,0,0,1,1,2,2,4,1,2,-0.0099343,-0.013246,-0.0112904,-0.0122159,-0.0123346,buy
2018-06-23,1,2,2,2,0,3,0,0,2,2,3,2,4,2,3,-0.0138916,-0.012110,-0.0119154,-0.0134141,-0.0126586,buy
2018-06-24,1,2,1,1,1,2,0,1,1,1,3,1,3,2,2,-0.0049875,-0.005965,-0.0068433,-0.0071317,-0.0072591,buy
2018-06-25,0,3,0,0,2,2,1,0,2,1,1,2,3,2,3,-0.0005760,-0.002730,-0.0038322,-0.0030377,-0.0017629,buy
2018-06-26,0,1,0,1,2,1,2,1,2,2,2,3,2,2,3, 0.0001653,-0.000729,-0.0011051,-0.0005730, 0.0019819,sell
2018-06-27,1,2,1,1,2,1,0,2,1,2,3,2,2,2,4,-0.0035022,-0.003535,-0.0064267,-0.0067719,-0.0040484,buy
2018-06-28,1,3,1,2,2,1,1,0,2,2,3,2,3,3,4,-0.0076172,-0.006778,-0.0095543,-0.0080358,-0.0072287,sell
2018-06-29,0,3,0,2,2,1,0,0,2,2,3,1,3,2,3,-0.0087760,-0.009867,-0.0125693,-0.0114250,-0.0091748,sell
2018-06-30,1,2,0,2,3,1,1,1,0,2,1,2,3,4,3,-0.0008546,-0.002515,-0.0046522,-0.0023235,-0.0032211,buy
2018-07-01,1,1,1,2,3,1,2,1,0,2,3,2,3,5,1, 0.0009049,-0.001236,-0.0013428,-0.0001761,-0.0031452,sell
2018-07-02,0,2,1,2,2,1,0,1,2,1,3,2,1,4,2, 0.0039255, 0.003800, 0.0021912, 0.0036225, 0.0009862,buy
2018-07-03,1,0,2,1,2,1,1,1,2,1,2,3,1,3,3, 0.0081054, 0.008107, 0.0084186, 0.0086809, 0.0070805,sell
2018-07-04,1,0,3,2,2,1,0,2,0,0,3,3,2,2,1, 0.0015883,-0.000674, 0.0026963, 0.0010413,-0.0037858,sell
2018-07-05,0,0,2,2,2,1,1,1,1,1,3,3,1,3,1, 0.0036776, 0.002557, 0.0047793, 0.0047690, 0.0007075,buy
2018-07-06,0,1,2,0,1,1,1,0,1,1,3,2,2,1,0,-0.0001892,-0.001477, 0.0000522,-0.0006573,-0.0034060,sell
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,2,1,2,-0.0029846,-0.001100,-0.0019149,-0.0028057,-0.0045887,sell
2018-07-08,0,2,4,1,1,2,0,0,1,2,3,3,3,2,2,-0.0083213,-0.007720,-0.0060976,-0.0087248,-0.0112537,buy
2018-07-09,0,2,3,1,2,0,1,0,1,1,2,1,3,2,3,-0.0006866,-0.003394,-0.0033145,-0.0025025,-0.0045004,sell
2018-07-10,0,1,4,0,3,0,1,1,0,2,2,1,3,2,4, 0.0015022,-0.002877,-0.0025777,-0.0038824,-0.0032831,sell
2018-07-11,0,2,3,3,1,1,0,1,1,2,2,1,4,3,4,-0.0088673,-0.009701,-0.0099267,-0.0099162,-0.0103469,sell
2018-07-12,0,1,5,1,2,1,0,0,1,1,2,1,3,3,3, 0.0022266,-0.000772, 0.0011682,-0.0001327,-0.0038036,sell
2018-07-13,0,2,3,2,3,1,0,0,0,2,2,2,3,3,3,-0.0051540,-0.007529,-0.0071513,-0.0073346,-0.0100000,buy
2018-07-14,0,3,2,3,4,1,0,0,0,2,2,2,3,4,4,-0.0067882,-0.009561,-0.0105364,-0.0092265,-0.0116147,buy
