Date,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-22,none,a60,none,a0,none,a150,a180,none,a90,a120,none,none,none,a90,none,none,-0.0001306,-0.00189997,-0.0011196,-0.0011196,-0.00182888,sell
2015-11-23,none,a60,none,a0,none,a150,a150,a150,none,a150,none,none,none,a90,none,none,-0.0085113,-0.00835577,-0.0083558,-0.0059976,-0.00835577,sell
2015-11-24,none,a60,none,a0,none,a120,a150,a150,a120,a150,none,a30,none,none,none,none,-0.0039170,-0.00398255,-0.0039170,-0.0063113,-0.00391699,sell
2015-11-25,none,a60,none,a0,none,a120,none,none,none,a180,a60,a30,none,none,a45,none, 0.0018064, 0.00205439, 0.0020774,-0.0000876, 0.00180644,buy
2015-11-26,none,a60,none,a0,none,a90,a120,a180,a150,a180,none,a30,none,none,a45,none, 0.0021602,-0.00016414,-0.0002126,-0.0039326,-0.00021257,sell
2015-11-27,none,a60,a30,a0,none,a90,none,none,none,none,a90,a30,none,none,a45,none,-0.0004550,-0.00011161, 0.0002010,-0.0004278,-0.00011161,sell
2015-11-28,none,a60,a30,none,none,none,a90,a150,a180,a150,none,a30,none,none,a45,none,-0.0030317,-0.00266569,-0.0026560,-0.0030317,-0.00265271,sell
2015-11-29,none,none,a30,none,none,a60,none,none,a180,none,a120,a30,none,none,a45,none,-0.0017002,-0.00201744,-0.0006232,-0.0006232,-0.00040076,sell
2015-11-30,none,none,a30,none,none,none,a60,none,a150,a120,a120,none,none,none,a45,none, 0.0006461, 0.00028189, 0.0000716, 0.0000533, 0.00026851,buy
2015-12-01,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,a45,none,-0.0007220,-0.00399536,-0.0047609,-0.0047659,-0.00476585,sell
2015-12-02,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a150,-0.0040355,-0.00414102,-0.0039984,-0.0037926, 0.00171956,sell
2015-12-03,a90,none,none,none,none,a0,none,a90,a120,a90,none,none,none,none,none,a150,-0.0048759,-0.00516330,-0.0048759,-0.0044878, 0.00129864,sell
2015-12-04,a90,none,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,a150, 0.0036596,-0.00505745, 0.0036596, 0.0038792, 0.00709332,buy
2015-12-05,a90,none,none,none,none,none,a0,none,a90,a60,a180,none,none,none,none,a150, 0.0014290,-0.01038620, 0.0012725, 0.0025659, 0.00307394,buy
2015-12-06,a90,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a150,-0.0014729,-0.00170085,-0.0014729,-0.0015981, 0.00091168,sell
2015-12-07,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a150, 0.0080289, 0.00752922, 0.0080289, 0.0033649, 0.00575239,buy
2015-12-08,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,a150,-0.0061717,-0.00658605,-0.0061733,-0.0052237,-0.00522368,sell
2015-12-09,none,none,none,none,a90,a60,none,none,none,none,a120,a45,none,none,a30,none,-0.0094548,-0.01223936,-0.0101736,-0.0080694,-0.00989555,sell
2015-12-10,none,none,none,none,a90,none,none,none,none,a0,a120,a45,none,none,a30,none,-0.0053054,-0.00981286,-0.0058844,-0.0056429,-0.00677315,sell
2015-12-11,none,none,none,none,a90,a90,a60,none,none,none,none,a45,none,none,a30,none,-0.0127518,-0.01392722,-0.0073419,-0.0115050,-0.01204507,sell
2015-12-12,none,none,none,none,a90,none,none,a0,none,none,a90,a45,none,none,a30,none,-0.0071666,-0.01212336,-0.0100954,-0.0080034,-0.00759843,sell
2015-12-13,none,none,none,none,a90,a120,a90,none,a0,none,none,a45,none,none,a30,none,-0.0101976,-0.01237994,-0.0092826,-0.0082854,-0.01190103,sell
2015-12-14,none,none,none,a30,none,a120,none,none,none,none,a60,none,none,a60,a30,none,-0.0042581,-0.01362481,-0.0127914,-0.0036849,-0.01279145,sell
2015-12-15,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,a60,a30,none,-0.0021549,-0.00691978,-0.0052853,-0.0021549,-0.00528533,sell
2015-12-16,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,a60,none,none,-0.0025244,-0.00411726,-0.0033046,-0.0025244,-0.00228833,sell
2015-12-17,none,none,a0,a30,none,none,none,a60,a60,a90,none,none,none,a60,none,a135,-0.0120569, 0.00014890,-0.0065973,-0.0012440,-0.00826007,sell
2015-12-18,none,none,a0,a30,none,a180,a150,none,a60,none,a0,none,none,a60,none,a135,-0.0111212, 0.00005987,-0.0133248, 0.0009259,-0.01510394,sell
2015-12-19,none,none,a0,none,none,none,none,a90,a90,a120,a0,none,none,a60,none,a135, 0.0083277, 0.00357826, 0.0077296, 0.0071218, 0.00712175,buy
2015-12-20,none,none,a0,none,none,a150,a180,a90,a90,none,none,none,none,a60,none,a135, 0.0078256, 0.00588557, 0.0081505, 0.0070189, 0.00793050,buy
2015-12-21,none,none,a0,none,none,none,none,none,a120,a150,none,a60,a30,none,none,a135,-0.0035978,-0.00309817,-0.0031918,-0.0022199,-0.00359778,sell
2015-12-22,none,none,a0,none,none,a120,a150,a120,a120,none,none,a60,a30,none,none,a135,-0.0002126,-0.00040574,-0.0002270,-0.0004057,-0.00022702,sell
2015-12-23,a120,none,none,none,none,none,none,none,a150,a180,a60,a60,a30,none,none,a135, 0.0030448, 0.00341512,-0.0011609, 0.0028706, 0.00317835,buy
2015-12-24,a120,a90,none,none,none,a90,a120,a150,a150,a180,none,a60,a30,none,none,none, 0.0072476, 0.00491492, 0.0045668, 0.0066350, 0.00560993,buy
2015-12-25,a120,a90,none,a45,none,none,a120,none,none,a150,a90,a60,a30,none,none,none,-0.0117874,-0.00311098,-0.0029827,-0.0029827,-0.00481422,sell
2015-12-26,a120,a90,none,a45,none,a60,a90,a180,a180,a150,none,a60,a30,none,none,none,-0.0031848,-0.00423284,-0.0003019,-0.0042510,-0.00041475,sell
2015-12-27,a120,a90,none,a45,none,a60,a90,a180,none,none,a120,a60,a30,a45,none,none,-0.0055631,-0.00987339,-0.0098734,-0.0098613,-0.00945948,sell
2015-12-28,a120,a90,none,a45,none,none,none,none,a150,a120,a120,none,a30,a45,none,none,-0.0034846,-0.00970044,-0.0097004,-0.0077301,-0.00630836,sell
2015-12-29,none,a90,none,a45,none,none,a60,a150,none,none,none,none,a30,a45,none,none, 0.0022367,-0.00117233,-0.0011723,-0.0017186,-0.01050036,sell
2015-12-30,none,a90,none,a45,none,none,none,none,a120,a90,a150,none,a30,a45,none,none,-0.0004991,-0.00450700,-0.0045070,-0.0094336,-0.00442379,sell
2015-12-31,none,a90,none,a45,none,a0,none,none,a120,none,none,none,a30,a45,none,none,-0.0007596,-0.00908659,-0.0093314,-0.0089202,-0.01096524,sell
2016-01-01,none,a90,none,none,none,a0,none,a120,none,none,a180,none,none,a45,none,none,-0.0108486,-0.00891576,-0.0109044,-0.0107749,-0.01090444,sell
2016-01-02,none,a90,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a120,-0.0206088,-0.02329098,-0.0168219,-0.0208350,-0.01604620,sell
2016-01-03,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,-0.0202243,-0.01984288,-0.0181652,-0.0236602,-0.01415690,sell
2016-01-04,none,a90,none,none,none,none,a0,a90,a60,none,a150,none,none,none,none,a120,-0.0151207,-0.00807789,-0.0144113,-0.0229483,-0.01214412,sell
2016-01-05,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,a120,-0.0100393,-0.01070881,-0.0054388,-0.0227775,-0.00748687,sell
2016-01-06,none,a90,none,none,none,none,none,a60,none,a0,a120,none,none,none,a0,a120,-0.0239987,-0.02408619,-0.0182872,-0.0260126,-0.01689367,sell
2016-01-07,none,a90,none,none,none,a90,none,none,none,a0,a120,none,none,none,a0,a120,-0.0233315,-0.02289694,-0.0167766,-0.0236643,-0.01550544,sell
2016-01-08,none,a90,none,a45,none,a90,a60,none,none,none,none,none,none,none,a0,a120,-0.0205933,-0.00995267,-0.0045199,-0.0124384,-0.00758641,sell
2016-01-09,none,none,none,a45,none,none,a60,none,a0,none,a90,none,none,a30,a0,none,-0.0109409,-0.00041959,-0.0007705, 0.0009895,-0.00072517,sell
2016-01-10,none,none,none,a45,none,a120,a90,a0,a0,none,none,none,none,a30,a0,none,-0.0097179,-0.00075534,-0.0001843, 0.0021751,-0.00149045,sell
2016-01-11,none,none,none,a45,none,none,a90,a0,none,a60,a60,none,none,a30,a0,none, 0.0037888, 0.00361901, 0.0056677, 0.0030497, 0.00496210,buy
2016-01-12,a120,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,a0,none, 0.0022632, 0.00741813, 0.0057717, 0.0026147, 0.00586576,buy
2016-01-13,a120,none,none,a45,none,none,a120,none,a60,a90,none,none,a45,a30,none,none,-0.0024132,-0.00015817,-0.0001595,-0.0025578,-0.00241316,sell
2016-01-14,a120,none,none,a45,none,a180,none,a60,a60,a90,none,none,a45,a30,none,none,-0.0016301, 0.00039492, 0.0002140,-0.0019366,-0.00016698,sell
2016-01-15,a120,none,none,none,none,none,a150,none,none,a120,a0,a90,a45,none,none,none,-0.0076537,-0.00765366,-0.0081637, 0.0047748, 0.00381175,sell
2016-01-16,a120,none,none,none,none,a150,none,a90,a90,a120,a0,a90,a45,none,none,none,-0.0092757,-0.00880911,-0.0088091,-0.0001060, 0.00056872,sell
2016-01-17,a120,none,a0,none,none,none,a180,none,none,a150,none,a90,a45,none,none,none,-0.0086938,-0.00853611,-0.0084728, 0.0025142, 0.00246004,sell
2016-01-18,none,none,a0,none,none,a120,a180,a120,a120,a150,none,a90,a45,none,none,none, 0.0022076, 0.00180556, 0.0022282, 0.0022076, 0.00222823,buy
2016-01-19,none,none,a0,none,none,a120,a150,none,none,none,none,a90,a45,none,none,none,-0.0036373,-0.00320612,-0.0017787,-0.0024622,-0.00054082,sell
2016-01-20,none,none,a0,none,none,a90,a150,a150,a150,a180,a60,a90,a45,none,none,none, 0.0017574,-0.00924364,-0.0092436,-0.0083632,-0.00836316,sell
2016-01-21,none,none,a0,a30,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.0047850, 0.00461119, 0.0059961, 0.0070316, 0.00290509,buy
2016-01-22,none,none,a0,a30,a90,none,a120,a180,a180,a150,a90,none,a45,none,none,none, 0.0116086, 0.01176719, 0.0122987, 0.0107599, 0.01062475,buy
2016-01-23,none,none,a0,a30,a90,a60,none,a180,a180,none,none,none,none,none,none,none, 0.0024582, 0.00245824,-0.0169745,-0.0023068,-0.01457048,sell
2016-01-24,none,none,a0,a30,a90,none,a90,a150,a150,a120,a120,none,none,none,none,none,-0.0002736, 0.00227476, 0.0022748,-0.0032622, 0.00227476,buy
2016-01-25,none,a60,a0,a30,a90,none,none,a150,a150,a120,a120,none,none,none,none,none, 0.0003766, 0.00037656, 0.0003766, 0.0035348, 0.00312036,buy
2016-01-26,none,a60,a0,a30,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0042132,-0.00421322,-0.0098583,-0.0042967,-0.00429670,sell
2016-01-27,none,a60,a0,a30,a90,a0,a60,a120,a120,a90,a150,none,none,none,none,none,-0.0100778,-0.00964745,-0.0100778,-0.0096141,-0.00954726,sell
2016-01-28,none,a60,a0,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0056219,-0.00562189,-0.0112670,-0.0042967,-0.00901974,sell
2016-01-29,none,a60,a0,a30,a90,none,none,a90,a90,a60,a180,none,none,none,none,none, 0.0090941, 0.00909411, 0.0086792, 0.0095806, 0.00791551,buy
2016-01-30,none,a60,a0,a30,a90,none,none,a90,a90,a60,a180,none,none,none,none,none, 0.0090941, 0.00909411, 0.0086792, 0.0095806, 0.00791551,buy
2016-01-31,none,a60,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0050234,-0.00502336,-0.0112670,-0.0036982,-0.00429670,sell
2016-02-01,none,a60,a0,a30,a90,a60,a0,a60,a60,none,a150,none,none,none,a30,none,-0.0041980,-0.00419796,-0.0128103,-0.0048149,-0.00383110,sell
2016-02-02,none,a60,a0,none,a90,a60,none,none,none,none,none,none,none,a0,a30,none,-0.0099285,-0.01089319,-0.0111458,-0.0068149,-0.00776856,sell
2016-02-03,a120,a60,a0,none,a90,none,none,none,none,a0,a120,none,a60,a0,a30,none, 0.0026439, 0.00264392, 0.0026439, 0.0026439, 0.00350246,buy
2016-02-04,a120,a60,a0,none,a90,a90,none,none,none,a0,a120,none,a60,a0,a30,a90, 0.0056443, 0.00459036, 0.0056443, 0.0045904, 0.00564429,buy
2016-02-05,a120,none,a0,none,a90,none,none,none,a0,none,none,none,a60,a0,a30,a90,-0.0042559,-0.00425594,-0.0042559,-0.0042559,-0.00113215,sell
2016-02-06,a120,none,none,none,none,a120,a60,a0,a0,none,a90,none,a60,a0,a30,a90,-0.0146681,-0.01392024,-0.0146681,-0.0146681,-0.00337688,sell
2016-02-07,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a90,-0.0086201,-0.01367975,-0.0086201,-0.0136798,-0.00168086,sell
2016-02-08,a120,none,none,none,none,a150,a90,none,none,a60,a60,a120,a60,a0,none,a90,-0.0120660,-0.01206598,-0.0120660,-0.0120660,-0.00814818,sell
2016-02-09,a120,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a90,-0.0066817,-0.00695756,-0.0066817,-0.0065650,-0.00109218,sell
2016-02-10,none,none,none,none,none,a180,a120,none,a60,a90,none,a120,a60,none,none,a90,-0.0003777,-0.00580234,-0.0058023, 0.0064418,-0.00095819,sell
2016-02-11,none,none,none,a45,none,a180,none,a60,none,none,none,a120,a60,none,none,a90,-0.0067454,-0.00573592,-0.0074270, 0.0019922,-0.00602538,sell
2016-02-12,none,none,none,a45,none,a150,a150,none,a90,a120,a0,a120,none,none,none,none,-0.0045279,-0.00178704,-0.0017130,-0.0045476,-0.00171304,sell
2016-02-13,none,none,none,a45,none,a150,a150,a90,none,none,a0,none,none,none,none,none,-0.0120876,-0.01444894,-0.0143597,-0.0043106,-0.01335235,sell
2016-02-14,none,none,none,a45,none,a120,a180,none,a120,a150,none,none,none,none,a45,none,-0.0020209,-0.00170021,-0.0022884,-0.0065381, 0.01064263,sell
2016-02-15,none,none,none,a45,none,a120,a180,a120,none,none,none,none,none,none,a45,none, 0.0153543, 0.01535435, 0.0153543, 0.0019092, 0.01513795,buy
2016-02-16,a135,none,none,a45,none,a90,none,a120,a150,a180,none,none,none,none,a45,none, 0.0173222, 0.01720620, 0.0173222, 0.0058121, 0.01825905,buy
2016-02-17,a135,none,none,none,none,a90,a150,none,a150,a180,a60,none,none,none,a45,none, 0.0130154, 0.01301543, 0.0130589, 0.0081232, 0.01003134,buy
2016-02-18,a135,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,a45,none, 0.0012125, 0.00000392,-0.0004472,-0.0002676, 0.00222892,buy
2016-02-19,a135,none,none,none,none,a60,a120,none,a180,a150,a90,a135,none,none,a45,none,-0.0074676,-0.00802798,-0.0080280,-0.0080280, 0.00050574,sell
2016-02-20,a135,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,-0.0055431,-0.00554307,-0.0137118,-0.0125939,-0.01371179,sell
2016-02-21,none,none,none,none,none,none,a90,a180,a150,a120,a120,a135,none,none,none,none, 0.0007577, 0.00075769,-0.0010138,-0.0010138,-0.00262051,sell
2016-02-22,none,none,none,none,none,none,a90,none,none,none,a120,a135,none,none,none,none,-0.0068372,-0.00707632,-0.0075725,-0.0073640,-0.00757247,sell
2016-02-23,none,none,none,a60,none,a0,none,a150,a120,a90,none,a135,none,none,none,none,-0.0054164,-0.00541641,-0.0045834,-0.0064139,-0.00472542,sell
2016-02-24,none,none,a30,a60,none,a0,a60,none,a120,a90,a150,none,none,none,none,none,-0.0006305, 0.00179143, 0.0006033, 0.0006033, 0.00179143,buy
2016-02-25,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046679, 0.00434274, 0.0061147, 0.0046679, 0.00505034,buy
2016-02-26,a150,none,a30,a60,none,none,none,a120,a90,a60,a180,none,none,none,none,none, 0.0083484, 0.00411999, 0.0066699, 0.0067082, 0.00108648,buy
2016-02-27,a150,none,a30,a60,none,none,none,none,none,none,a180,none,none,none,a60,none, 0.0051675, 0.00449988, 0.0095864, 0.0054512, 0.00023746,buy
2016-02-28,a150,none,a30,none,none,a60,none,none,a60,none,none,none,none,a30,a60,none,-0.0017268,-0.00197269,-0.0065513,-0.0017496,-0.00174960,sell
2016-02-29,a150,none,none,none,none,a60,a0,a90,a60,none,a150,none,none,a30,a60,none, 0.0016908, 0.00076269, 0.0056751,-0.0006590, 0.00097132,buy
2016-03-01,none,none,none,none,none,none,a0,none,none,none,a150,a150,none,a30,a60,none, 0.0106775, 0.01148672, 0.0105574, 0.0009371, 0.01055742,buy
2016-03-02,none,a90,none,none,a60,a90,none,a60,none,a0,none,a150,none,a30,a60,none, 0.0123260, 0.01350593, 0.0123260, 0.0022715, 0.01169622,buy
2016-03-03,none,a90,none,none,a60,none,none,a60,none,none,a120,a150,none,a30,a60,none, 0.0106063, 0.01475319, 0.0106063, 0.0051420, 0.01060627,buy
2016-03-04,none,a90,a45,none,a60,a120,none,none,a0,none,none,a150,none,a30,none,none, 0.0112185, 0.01091931, 0.0119412, 0.0026295, 0.01121852,buy
2016-03-05,none,a90,a45,none,a60,a120,a60,none,a0,none,a90,a150,none,none,none,none, 0.0057416, 0.00659644, 0.0076508,-0.0093908, 0.00787041,buy
2016-03-06,none,a90,a45,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,-0.0031305, 0.00446419,-0.0003324,-0.0014925,-0.00066918,sell
2016-03-07,none,a90,a45,none,none,a150,a90,a0,none,a60,a60,none,none,none,none,none,-0.0029743,-0.00772729,-0.0012650, 0.0018037,-0.00308138,sell
2016-03-08,none,none,a45,none,none,a180,a90,a0,a60,a90,a60,none,none,none,none,none, 0.0019936,-0.00505470,-0.0050266,-0.0040833,-0.00483542,sell
2016-03-09,none,none,none,none,none,a180,a120,none,a60,a90,none,none,none,none,none,none, 0.0001669, 0.00075246, 0.0014803, 0.0012688, 0.00132832,buy
2016-03-10,none,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,-0.0082593,-0.00195563,-0.0001582, 0.0014970,-0.00311612,sell
2016-03-11,none,none,none,none,none,a150,a150,none,a90,a120,a0,none,a90,a45,none,a60, 0.0031359, 0.00660131, 0.0034472,-0.0042235, 0.00288453,buy
2016-03-12,none,none,none,none,none,a120,a150,a60,a120,a150,a0,none,a90,a45,none,a60, 0.0077512, 0.00679532, 0.0052430,-0.0038303, 0.00788340,buy
2016-03-13,a180,none,a60,a90,a45,a120,a180,none,a120,a150,none,none,a90,a45,none,a60, 0.0063199, 0.00631988, 0.0086613, 0.0096810, 0.00830540,buy
2016-03-14,a180,none,a60,a90,a45,a90,a180,a90,a150,a180,none,none,a90,a45,none,a60, 0.0075016, 0.00750158, 0.0074445, 0.0125445, 0.00750158,buy
2016-03-15,a180,none,a60,a90,a45,a90,none,a90,a150,a180,none,none,a90,a45,none,a60, 0.0125555, 0.01255545, 0.0124984, 0.0125445, 0.01255545,buy
2016-03-16,a180,none,a60,a90,a45,none,a150,none,none,none,a60,none,a90,a45,none,a60, 0.0102518, 0.01025177, 0.0106194, 0.0098710, 0.01025177,buy
2016-03-17,a180,none,none,none,a45,a60,none,a120,a180,a150,none,none,a90,none,none,a60, 0.0020191, 0.01183696, 0.0022284, 0.0007556, 0.00190375,buy
2016-03-18,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,a60,-0.0001384, 0.00112523, 0.0080219,-0.0042497, 0.00220628,buy
2016-03-19,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.0042141, 0.00421413, 0.0042141, 0.0034726, 0.00032457,buy
2016-03-20,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none, 0.0045841, 0.00012879, 0.0086073, 0.0045841, 0.00860730,buy
2016-03-21,none,none,none,none,none,a0,a90,none,a120,a90,a120,none,none,none,none,none, 0.0055481, 0.00164925, 0.0035092, 0.0021118, 0.00197189,buy
2016-03-22,none,none,none,none,none,a0,none,none,a120,a90,none,a180,none,none,none,none, 0.0057494, 0.00373865, 0.0060572, 0.0073075, 0.00652659,buy
2016-03-23,none,a120,none,none,a30,none,a60,a180,none,none,a150,a180,none,none,a90,none, 0.0008272, 0.00027352, 0.0036050, 0.0012650, 0.00027352,buy
2016-03-24,none,a120,none,none,a30,none,none,none,a90,a60,a150,a180,none,a60,a90,none,-0.0013143,-0.00169508, 0.0049733,-0.0012461,-0.00124612,sell
2016-03-25,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,a60,a90,none,-0.0017796,-0.00169508, 0.0040620,-0.0015516,-0.00169508,sell
2016-03-26,none,a120,none,none,a30,a60,none,a150,none,none,a180,a180,none,a60,a90,none,-0.0017796,-0.00169508, 0.0040620,-0.0015516,-0.00169508,sell
2016-03-27,none,none,none,none,a30,a60,none,none,a60,none,none,a180,none,a60,a90,none, 0.0054176, 0.00137627, 0.0083484, 0.0082880, 0.00191421,buy
2016-03-28,a150,none,none,a120,none,none,a0,none,none,none,a150,a180,none,a60,a90,none, 0.0020749,-0.00127272, 0.0018457, 0.0015366, 0.00273396,buy
2016-03-29,a150,none,a90,a120,none,a90,a0,a120,none,a0,a150,none,none,none,none,a45, 0.0211090, 0.01873280, 0.0139447, 0.0103545, 0.01311344,buy
2016-03-30,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0156551, 0.01456683, 0.0039921, 0.0148658, 0.01636513,buy
2016-03-31,a150,a135,a90,a120,none,a120,none,none,a0,none,a120,none,none,none,none,a45, 0.0056164, 0.00305264,-0.0016657, 0.0145054, 0.00423671,buy
2016-04-01,none,a135,a90,none,none,a120,none,a90,a0,none,none,none,none,none,none,a45, 0.0025461,-0.00182946, 0.0010012, 0.0041540, 0.00119414,buy
2016-04-02,none,a135,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,-0.0005900, 0.00051858, 0.0023043,-0.0001251,-0.00101074,buy
2016-04-03,none,a135,none,none,none,a150,none,a60,none,a60,a90,none,none,none,none,a45, 0.0082679, 0.00193793, 0.0034421, 0.0085400, 0.00335310,buy
2016-04-04,a135,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a45, 0.0096326, 0.01125816, 0.0121919, 0.0110419, 0.00548819,buy
2016-04-05,a135,none,none,a135,none,a180,a90,none,a60,a90,a60,none,none,none,none,a45,-0.0004878,-0.00277698, 0.0002712,-0.0004613,-0.00271119,sell
2016-04-06,a135,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0042599, 0.00065176, 0.0006518, 0.0047407, 0.00393367,buy
2016-04-07,a135,none,none,a135,none,a150,a120,none,a90,a120,none,none,none,none,none,none,-0.0069558,-0.00663229,-0.0066112,-0.0027712,-0.00277123,sell
2016-04-08,none,none,none,a135,none,none,a150,a0,none,none,a0,none,none,none,none,none, 0.0012265,-0.00034517,-0.0006339, 0.0005701,-0.00063386,sell
2016-04-09,none,a150,none,none,none,a120,a150,none,a120,a150,a0,none,none,none,none,none,-0.0151399,-0.01513989,-0.0125354,-0.0115301,-0.01377349,sell
2016-04-10,none,a150,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,-0.0051242,-0.00512415,-0.0023220,-0.0211974,-0.00295746,sell
2016-04-11,none,a150,none,none,none,a90,a180,none,a150,a180,none,none,a120,none,none,none,-0.0037798,-0.00528022, 0.0005128,-0.0118062, 0.00026659,sell
2016-04-12,a120,a150,none,none,a0,none,a150,none,none,none,none,none,a120,none,none,none,-0.0093138,-0.00931375,-0.0033947,-0.0203850,-0.00339471,sell
2016-04-13,a120,none,none,a150,a0,a60,a150,a60,a180,a150,a60,none,a120,none,none,none, 0.0049960, 0.01114120, 0.0085078, 0.0104379, 0.00371876,buy
2016-04-14,a120,none,a120,a150,a0,none,none,none,none,none,none,a150,a120,none,none,none, 0.0000712,-0.00217597, 0.0000712,-0.0024320, 0.00007121,sell
2016-04-15,a120,none,a120,a150,a0,none,a120,a90,a150,a120,a90,a150,a120,none,none,none,-0.0029138,-0.00251267,-0.0028720,-0.0028871,-0.00291938,sell
2016-04-16,a120,none,a120,a150,a0,none,none,a90,a150,a120,a90,a150,none,none,a120,none,-0.0029138,-0.00265474,-0.0028720,-0.0030969,-0.00291384,sell
2016-04-17,none,none,a120,a150,a0,a0,a90,none,none,none,none,a150,none,a90,a120,a30,-0.0129346,-0.01293456,-0.0128594,-0.0129346,-0.01055741,sell
2016-04-18,none,none,a120,a150,a0,a0,none,a120,a120,a90,a120,a150,none,a90,a120,a30,-0.0139253,-0.01449673,-0.0139253,-0.0139253,-0.00188597,sell
2016-04-19,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,a90,a120,a30,-0.0097222,-0.00752021,-0.0090509,-0.0115477,-0.00430085,sell
2016-04-20,none,none,a120,none,a0,none,a60,none,a90,a60,a150,none,none,a90,a120,a30,-0.0064873,-0.00466840,-0.0055888,-0.0046684,-0.00603626,sell
2016-04-21,none,none,none,none,a0,none,none,a150,a90,a60,a150,none,none,a90,none,a30,-0.0073759,-0.00736476,-0.0063872,-0.0074584,-0.01010563,sell
2016-04-22,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,a90,none,a30,-0.0061908,-0.00461754,-0.0034784,-0.0048206,-0.00606973,sell
2016-04-23,none,none,none,none,a0,a60,none,a180,a60,none,a180,none,a135,none,none,a30,-0.0093977,-0.00641920,-0.0071234,-0.0048859,-0.00795884,sell
2016-04-24,none,none,none,none,a0,none,a0,a180,none,none,a180,none,a135,none,none,a30,-0.0080335,-0.00501666,-0.0061944,-0.0036695,-0.00655629,sell
2016-04-25,none,none,none,none,a0,a90,a0,none,none,a0,none,none,a135,none,none,none,-0.0047113,-0.00202003,-0.0024659,-0.0016562,-0.00170373,sell
2016-04-26,none,none,none,none,a0,none,none,a150,none,a0,a150,a135,a135,none,none,none, 0.0001048,-0.00037754, 0.0011901,-0.0041470,-0.00289887,sell
2016-04-27,none,none,none,none,a0,a120,none,none,none,none,none,a135,a135,none,none,none,-0.0081639,-0.00402742,-0.0072266,-0.0045275,-0.00660047,sell
2016-04-28,none,none,none,none,a0,a120,none,a120,a0,none,a120,a135,none,none,a135,none,-0.0195260,-0.01480534,-0.0110338,-0.0148053,-0.01480534,sell
2016-04-29,none,none,none,none,a0,none,a60,a120,none,none,none,a135,none,none,a135,none,-0.0139863,-0.01645512,-0.0071095,-0.0143162,-0.01433409,sell
2016-04-30,none,none,none,none,a0,a150,a60,a90,none,a60,a90,a135,none,none,a135,none,-0.0101090,-0.01029622,-0.0002673,-0.0114843,-0.01148426,sell
2016-05-01,none,none,none,none,a0,none,a90,a90,none,none,a90,a135,none,none,a135,none,-0.0151194,-0.01374563,-0.0003013,-0.0137456,-0.01374563,sell
2016-05-02,none,none,none,none,a0,a180,a90,none,a60,a90,none,none,none,none,a135,none,-0.0024297,-0.00265712,-0.0030828,-0.0030337,-0.00323479,sell
2016-05-03,none,none,none,none,a0,none,none,a60,a60,none,a60,none,a150,none,none,none, 0.0052884, 0.00669179, 0.0100252, 0.0069293, 0.01073455,buy
2016-05-04,none,none,none,none,a0,a150,a120,none,a90,a120,none,none,a150,none,none,none,-0.0012002,-0.00141261, 0.0012222,-0.0009946, 0.00061434,sell
2016-05-05,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,none,none,-0.0024341,-0.00109500, 0.0038274,-0.0020233, 0.00498432,buy
