Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-12,1,4,3,1,2,0,2,4,2,2,2,2,4,2,4,2,3,2,-0.0081387,-0.0086604,-0.0075630,-0.008036823,-0.0105003,sell
2015-02-13,2,3,3,0,2,0,3,4,3,2,2,3,3,2,4,3,2,3,-0.0055964,-0.0055964,-0.0055964,-0.006075584,-0.0091647,sell
2015-02-14,1,1,3,1,1,0,4,5,1,3,2,3,2,3,2,4,1,3, 0.0023362, 0.0021664, 0.0030411, 0.000839853, 0.0021664,buy
2015-02-15,2,1,1,1,2,0,4,4,2,2,2,2,3,3,2,4,0,3,-0.0118817,-0.0118817,-0.0103680,-0.011563070,-0.0118110,sell
2015-02-16,2,0,1,1,2,0,2,6,4,2,2,3,3,3,2,4,1,2,-0.0096220,-0.0084279,-0.0076534,-0.004904054,-0.0084279,sell
2015-02-17,2,0,1,1,1,1,5,6,5,1,2,4,4,3,2,4,1,3,-0.0049696,-0.0055280,-0.0047983,-0.004696620,-0.0059290,sell
2015-02-18,1,0,1,2,1,1,7,8,3,1,3,4,3,5,1,5,2,2, 0.0080577, 0.0051863,-0.0002528, 0.005186259, 0.0054572,buy
2015-02-19,2,1,1,2,2,0,7,6,3,3,3,3,3,5,4,5,1,3, 0.0025644,-0.0106934,-0.0169348,-0.010832118,-0.0134373,sell
2015-02-20,3,1,2,3,2,1,5,5,3,2,5,3,2,4,4,4,1,4, 0.0033542, 0.0056139, 0.0056950, 0.003623711, 0.0031493,buy
2015-02-21,4,0,5,3,1,1,4,5,3,3,5,3,3,4,5,4,1,4, 0.0031804, 0.0051649, 0.0042303, 0.004435211, 0.0054834,buy
2015-02-22,3,2,4,3,1,1,5,5,3,3,5,3,4,5,5,4,1,3, 0.0077819, 0.0072533, 0.0073830, 0.007781870, 0.0077819,buy
2015-02-23,2,2,4,2,2,1,7,0,3,4,5,3,5,4,5,3,1,1, 0.0057105, 0.0082851, 0.0074488, 0.008425235, 0.0079252,buy
2015-02-24,2,1,4,3,1,1,6,3,2,4,4,3,5,4,4,4,1,2, 0.0030500, 0.0038026, 0.0040213, 0.003471182, 0.0040484,buy
2015-02-25,2,1,3,2,1,2,5,1,4,3,2,3,6,3,4,4,1,1, 0.0005206, 0.0055614, 0.0055086, 0.005588727, 0.0057429,buy
2015-02-26,3,1,4,0,2,2,6,0,5,3,3,2,7,4,3,4,1,2,-0.0069876, 0.0049331, 0.0055110, 0.004909187, 0.0049840,buy
2015-02-27,3,1,4,1,2,2,5,1,3,4,3,3,6,3,4,3,2,2,-0.0028672, 0.0024051, 0.0024051, 0.002405143, 0.0022918,buy
2015-02-28,3,1,3,1,3,3,6,0,3,4,3,4,5,4,3,4,2,2,-0.0028086, 0.0019013, 0.0017042,-0.001026481, 0.0016104,buy
2015-03-01,4,3,3,2,3,3,7,0,4,3,5,3,5,6,2,7,2,2,-0.0029077,-0.0029680,-0.0019700,-0.003298421,-0.0024657,sell
2015-03-02,5,1,7,0,4,2,6,0,4,2,5,3,5,6,2,7,2,1, 0.0056663,-0.0021145, 0.0038662,-0.000354266, 0.0004061,sell
2015-03-03,3,1,6,1,3,3,5,0,4,2,5,3,2,6,2,6,2,2,-0.0049948,-0.0056053,-0.0070744,-0.003575588,-0.0035756,sell
2015-03-04,2,2,2,4,2,3,5,0,5,3,4,2,3,6,3,6,2,2,-0.0137543,-0.0203925,-0.0139769,-0.004657083,-0.0138834,sell
2015-03-05,2,1,4,1,6,2,6,0,5,3,5,1,3,6,3,6,2,4,-0.0021987,-0.0027954,-0.0042094,-0.002578692,-0.0006719,sell
2015-03-06,3,2,4,1,5,0,5,1,3,3,5,0,2,7,2,5,2,4,-0.0030596,-0.0007099, 0.0017332,-0.000709850,-0.0009465,sell
2015-03-07,3,2,3,2,3,2,3,1,5,3,5,1,3,5,3,5,1,4,-0.0050340,-0.0048720,-0.0050340,-0.003375290,-0.0064567,sell
2015-03-08,3,1,3,2,3,3,2,3,3,4,3,2,4,5,3,5,1,4, 0.0279128, 0.0263905, 0.0249188, 0.023397818, 0.0268387,buy
2015-03-09,2,2,4,2,1,1,3,3,2,2,1,1,4,3,4,3,1,5, 0.0088262, 0.0037403, 0.0025388, 0.002644605, 0.0043189,buy
2015-03-10,1,2,3,1,3,0,2,4,3,3,2,2,3,5,3,4,0,3,-0.0092409,-0.0129682,-0.0130886,-0.013518321,-0.0097566,sell
2015-03-11,1,3,2,3,4,0,1,5,2,4,3,3,3,5,2,5,1,3, 0.0019098, 0.0028736, 0.0041918, 0.001413087, 0.0035387,buy
2015-03-12,2,3,5,5,1,0,2,5,1,3,3,3,3,6,4,5,1,2, 0.0084632, 0.0070009, 0.0065043, 0.006722724, 0.0004899,buy
2015-03-13,1,1,6,3,1,0,2,4,2,3,3,2,2,5,2,4,2,3, 0.0013707,-0.0007503,-0.0006545, 0.001435771,-0.0007784,sell
2015-03-14,1,4,3,2,1,0,2,5,3,3,3,2,3,4,3,4,1,4, 0.0072853, 0.0038323, 0.0025125, 0.007285346, 0.0026995,buy
2015-03-15,3,3,2,2,2,0,2,6,2,5,4,2,4,5,3,4,1,4, 0.0059490, 0.0058503, 0.0040307, 0.006315113, 0.0014967,buy
2015-03-16,2,2,1,2,1,0,3,4,1,4,2,1,5,3,4,2,1,2, 0.0063625, 0.0031479, 0.0067984, 0.006538188, 0.0068212,buy
2015-03-17,3,2,1,2,1,1,3,2,3,3,3,2,4,4,3,3,0,2, 0.0004945,-0.0046034, 0.0008635,-0.004012460,-0.0037597,sell
2015-03-18,3,2,1,2,2,0,1,5,2,3,2,3,4,3,4,2,1,2, 0.0001778, 0.0012288, 0.0021579, 0.001177538, 0.0021579,buy
2015-03-19,2,3,1,2,4,0,4,4,1,2,4,3,4,3,4,2,1,2, 0.0025161, 0.0030372, 0.0030113, 0.002394113, 0.0035700,buy
2015-03-20,1,1,2,3,3,0,6,2,2,1,4,1,5,2,3,2,1,3, 0.0062198, 0.0075169, 0.0057858, 0.007202030, 0.0050649,buy
2015-03-21,2,1,4,3,3,0,3,5,4,2,3,1,5,4,6,4,0,4, 0.0086786, 0.0088103, 0.0082412, 0.008241242, 0.0112210,buy
2015-03-22,2,3,2,3,4,0,1,4,5,1,3,1,5,4,6,3,1,2, 0.0087091, 0.0108879, 0.0064514, 0.009362413, 0.0093365,buy
2015-03-23,1,1,3,1,4,0,3,3,4,2,2,1,4,4,5,4,1,1,-0.0028543, 0.0003192,-0.0011437,-0.000669006, 0.0000312,buy
2015-03-24,0,2,2,1,2,1,3,4,3,4,1,1,4,5,4,4,1,2,-0.0052669, 0.0005006,-0.0052669,-0.004870574,-0.0041265,sell
2015-03-25,0,4,2,0,2,1,3,4,5,3,2,1,6,5,3,4,1,2,-0.0082532,-0.0017354,-0.0067493,-0.008711907,-0.0037539,sell
2015-03-26,0,4,4,1,3,0,2,6,4,2,3,2,5,5,3,4,2,2,-0.0092828,-0.0094996,-0.0017830,-0.009282764,-0.0019837,sell
2015-03-27,0,2,5,3,2,1,4,4,3,3,4,1,5,5,2,5,2,3,-0.0003684, 0.0000252, 0.0001414, 0.000203278,-0.0001168,sell
2015-03-28,0,3,3,5,2,1,5,4,2,4,4,2,4,5,2,6,2,4,-0.0008748, 0.0034362,-0.0015747,-0.001601919, 0.0034854,buy
2015-03-29,0,4,5,3,3,0,4,3,1,3,4,3,4,4,2,5,1,3,-0.0075656,-0.0075656,-0.0088167,-0.011555378,-0.0078481,sell
2015-03-30,1,4,4,2,3,0,4,3,1,4,5,2,3,5,2,5,2,2,-0.0035598,-0.0032458,-0.0061282,-0.002970506,-0.0069216,sell
2015-03-31,0,4,5,4,1,1,4,3,1,4,4,2,2,5,4,5,2,3, 0.0063613, 0.0035429, 0.0099019, 0.006361253, 0.0033417,buy
2015-04-01,0,3,6,4,3,2,5,3,1,4,3,3,3,7,4,6,2,3, 0.0034249, 0.0017110, 0.0016277, 0.001907072, 0.0060532,buy
2015-04-02,1,2,6,2,3,0,6,4,1,3,4,2,3,6,3,6,2,2,-0.0028396, 0.0014081, 0.0015393, 0.001795603,-0.0032323,sell
2015-04-03,1,3,3,2,5,0,4,4,2,3,3,2,3,5,4,5,2,3, 0.0058465, 0.0056993, 0.0062747, 0.005256912, 0.0063789,buy
2015-04-04,1,2,4,4,5,1,1,5,3,4,4,0,5,5,5,5,3,3, 0.0009981, 0.0008453,-0.0043467,-0.004346685,-0.0043467,sell
2015-04-05,1,1,4,4,4,1,2,5,1,2,3,1,3,3,5,4,2,4,-0.0051457,-0.0049904,-0.0046451,-0.004132018,-0.0055247,sell
2015-04-06,2,0,5,2,4,1,2,5,2,4,3,1,3,6,4,6,1,3,-0.0014751,-0.0028458,-0.0043204,-0.001411170,-0.0033784,sell
2015-04-07,3,3,2,2,4,1,0,6,3,4,3,0,4,7,3,6,2,3,-0.0052112,-0.0044631,-0.0000792,-0.000759812,-0.0061028,sell
2015-04-08,4,2,3,5,4,1,0,5,2,5,3,1,5,6,5,6,1,4, 0.0011681, 0.0012081, 0.0022389, 0.001940224, 0.0009412,buy
2015-04-09,3,0,3,5,4,0,1,5,2,4,1,2,4,6,4,7,0,3, 0.0027559, 0.0009633, 0.0014268, 0.001462007, 0.0011909,buy
2015-04-10,3,1,1,6,4,0,1,6,4,1,1,2,6,3,5,5,1,4,-0.0005187, 0.0011949, 0.0030558, 0.001751963, 0.0010771,buy
2015-04-11,2,1,1,5,4,1,1,8,4,2,1,1,6,4,7,4,1,5, 0.0048869, 0.0018699, 0.0043245, 0.004094264, 0.0040943,buy
2015-04-12,1,3,1,3,2,1,0,9,3,3,2,1,6,4,5,3,1,4,-0.0028572,-0.0025264,-0.0082969,-0.004364916,-0.0050256,sell
2015-04-13,1,3,1,3,2,2,3,6,4,3,3,1,6,5,4,3,2,4, 0.0039306, 0.0039306,-0.0007319, 0.002000603, 0.0018047,buy
2015-04-14,1,4,0,2,2,1,2,6,3,4,2,0,4,7,3,4,3,2,-0.0075258,-0.0074246,-0.0060658,-0.006974256,-0.0074246,sell
2015-04-15,3,4,0,2,4,1,2,6,4,5,3,1,6,7,4,4,2,4,-0.0023364,-0.0020212, 0.0000306,-0.001504566,-0.0054912,sell
2015-04-16,1,5,2,2,4,1,2,5,3,3,5,1,5,6,4,3,1,3, 0.0077046, 0.0074344, 0.0057659, 0.007609561, 0.0055489,buy
2015-04-17,2,2,3,2,4,1,4,3,5,4,4,1,7,5,4,2,2,5,-0.0114842,-0.0105547, 0.0034694,-0.011484250,-0.0116623,sell
2015-04-18,2,4,1,2,5,1,2,6,4,4,4,0,7,6,4,3,2,5,-0.0030799,-0.0025533, 0.0000473,-0.003712372,-0.0070787,sell
2015-04-19,3,4,2,1,4,0,4,2,6,5,7,2,5,6,1,3,2,5, 0.0022831, 0.0028365, 0.0006486, 0.001532182, 0.0013207,buy
2015-04-20,3,2,3,2,4,0,3,2,4,5,6,2,4,7,1,4,1,3, 0.0000195, 0.0013629,-0.0019574, 0.000705969,-0.0019180,sell
2015-04-21,3,2,2,2,6,1,5,2,6,6,6,3,5,8,2,5,2,4, 0.0022718, 0.0019756, 0.0017288, 0.003139965, 0.0008253,buy
2015-04-22,3,4,2,1,6,0,5,2,5,5,7,3,4,8,1,4,2,4, 0.0008793, 0.0015904, 0.0001689, 0.000157433, 0.0015738,buy
2015-04-23,2,3,4,1,6,0,5,3,3,4,7,3,4,7,2,4,1,3,-0.0014897,-0.0012170,-0.0019103,-0.001578037,-0.0037087,sell
2015-04-24,2,2,4,3,5,1,6,1,4,2,4,3,4,7,3,5,2,2,-0.0028723,-0.0022853,-0.0051857,-0.002285252,-0.0006166,sell
2015-04-25,2,2,2,3,5,0,3,2,4,1,2,2,4,5,3,5,1,2,-0.0042327, 0.0029707,-0.0019756,-0.003414507,-0.0006311,sell
2015-04-26,3,2,3,1,8,0,2,2,5,2,3,3,4,6,4,4,2,2, 0.0042511, 0.0056337, 0.0073708, 0.004190138, 0.0045274,buy
2015-04-27,0,4,2,3,7,0,3,1,4,1,1,3,3,7,3,6,1,1,-0.0073587,-0.0060371,-0.0075230,-0.007522968,-0.0074517,sell
2015-04-28,0,3,0,4,5,2,4,1,3,1,2,2,4,6,3,5,0,1, 0.0018269, 0.0023509, 0.0009897, 0.002208601, 0.0018595,buy
2015-04-29,0,2,2,2,4,2,4,1,3,2,3,2,4,5,1,5,1,1, 0.0038609, 0.0083818, 0.0032659, 0.002661721,-0.0005254,buy
2015-04-30,0,4,1,3,3,1,3,3,4,2,3,3,3,5,3,5,2,0, 0.0009199, 0.0029467, 0.0052133, 0.002105505, 0.0031116,buy
2015-05-01,0,4,0,3,4,2,2,3,4,2,3,2,3,6,4,4,1,1, 0.0035184, 0.0035184, 0.0030971, 0.004332446, 0.0031715,buy
2015-05-02,0,2,2,4,4,2,2,3,4,2,3,2,3,6,3,4,1,3, 0.0003931, 0.0009572, 0.0003528, 0.001267706, 0.0064516,buy
2015-05-03,0,2,2,4,2,1,3,3,3,2,4,1,3,5,3,3,1,2,-0.0081924,-0.0081924, 0.0051289,-0.010323515,-0.0094212,sell
2015-05-04,0,5,3,3,4,2,3,3,4,2,5,2,4,6,2,5,2,3, 0.0063820, 0.0020905, 0.0056160, 0.006202092, 0.0036039,buy
2015-05-05,1,5,1,2,3,2,3,4,2,3,4,2,3,5,3,5,1,3, 0.0007289, 0.0012341,-0.0005242, 0.002264191, 0.0012652,buy
2015-05-06,1,3,3,2,3,1,4,3,2,4,4,1,2,5,4,6,0,4, 0.0011339, 0.0010311,-0.0000192, 0.001459380, 0.0010311,buy
2015-05-07,0,3,2,3,3,1,4,2,2,3,3,2,1,5,3,5,1,3, 0.0042663, 0.0042663, 0.0027269, 0.002203551, 0.0058555,buy
2015-05-08,1,3,1,3,3,1,4,3,4,3,3,2,2,6,4,5,1,3, 0.0033994, 0.0034732,-0.0023355, 0.004872866, 0.0038061,buy
2015-05-09,1,2,2,3,4,0,3,4,4,2,2,3,2,6,4,4,1,3, 0.0026859, 0.0035761, 0.0021697, 0.003290901, 0.0034226,buy
2015-05-10,0,3,2,2,3,2,5,3,4,1,3,3,2,6,4,3,1,3,-0.0004285, 0.0009299,-0.0011934, 0.001567131,-0.0004285,sell
2015-05-11,0,2,0,3,2,2,4,3,3,2,2,2,1,5,2,5,1,3, 0.0055892, 0.0055892, 0.0052478, 0.005591615, 0.0058444,buy
2015-05-12,1,2,1,2,4,1,2,4,3,3,2,1,2,6,4,5,1,2,-0.0008061, 0.0003225,-0.0036967, 0.002833946, 0.0003884,buy
2015-05-13,2,3,1,3,4,1,3,2,3,1,3,0,3,5,3,5,1,3, 0.0013789, 0.0011229, 0.0027496, 0.002695268, 0.0010211,buy
2015-05-14,0,2,4,3,2,1,2,2,3,2,3,1,3,4,2,4,2,2, 0.0080064, 0.0050887, 0.0074821, 0.007946991, 0.0069553,buy
2015-05-15,1,2,3,3,2,1,3,4,2,3,2,1,4,6,2,5,1,3,-0.0013062,-0.0011094,-0.0025068,-0.001313882,-0.0005009,sell
2015-05-16,0,2,2,2,3,1,3,4,4,1,2,1,4,5,2,4,2,2, 0.0021908,-0.0009918, 0.0018047, 0.001991089, 0.0063564,buy
2015-05-17,0,0,3,3,2,1,4,4,5,2,3,0,3,6,1,5,3,3, 0.0014696,-0.0018207, 0.0004425, 0.001498338, 0.0014983,buy
2015-05-18,1,1,2,4,2,3,3,4,2,2,2,1,3,7,3,5,2,1, 0.0011010, 0.0035320,-0.0000292,-0.001536358, 0.0011705,buy
2015-05-19,1,2,2,3,3,3,3,2,3,3,3,1,4,6,4,4,2,1, 0.0038329, 0.0041630, 0.0034266, 0.000507878, 0.0029916,buy
2015-05-20,0,3,2,3,3,3,3,3,2,3,3,1,4,5,5,4,1,2, 0.0006760, 0.0006760, 0.0006760,-0.002630140,-0.0009082,buy
2015-05-21,1,2,2,4,3,3,4,4,1,4,3,2,3,6,5,6,2,1, 0.0046341, 0.0002228,-0.0001851,-0.001075142, 0.0030621,buy
2015-05-22,1,2,3,5,2,3,3,4,1,4,3,1,3,6,5,7,2,1, 0.0014713, 0.0000988,-0.0000390, 0.000458250, 0.0023466,buy
2015-05-23,2,2,2,4,4,2,2,3,2,3,3,2,3,6,4,6,1,1, 0.0029673, 0.0017401, 0.0018015,-0.001776289, 0.0038282,buy
2015-05-24,2,2,2,4,5,2,2,2,1,3,3,1,3,6,4,5,1,2, 0.0090621, 0.0059533, 0.0059533, 0.005960753, 0.0059533,buy
2015-05-25,1,1,1,5,3,3,1,3,1,5,2,2,3,6,4,5,1,1, 0.0043229,-0.0010602,-0.0009818,-0.002670052, 0.0007855,buy
2015-05-26,1,1,2,3,3,2,2,3,1,4,2,2,3,4,3,6,2,0, 0.0047507, 0.0044875, 0.0054240, 0.004180382, 0.0045311,buy
2015-05-27,1,3,1,2,2,1,1,3,2,4,2,2,4,3,2,5,1,1,-0.0016950, 0.0010174, 0.0046870,-0.000043561,-0.0007379,sell
2015-05-28,1,2,2,2,3,0,0,5,2,5,2,2,5,5,3,4,1,0,-0.0030949,-0.0025004,-0.0042177,-0.003087028,-0.0030949,sell
2015-05-29,1,1,4,4,4,1,0,4,2,6,2,3,6,4,3,5,2,2,-0.0017791, 0.0009393,-0.0005598,-0.000049414, 0.0000577,sell
2015-05-30,2,2,4,5,3,0,1,3,1,4,2,4,6,3,3,2,3,2, 0.0084756, 0.0082245, 0.0070448, 0.008008856, 0.0109477,buy
2015-05-31,1,2,4,4,4,0,0,4,2,4,3,3,5,4,2,4,2,2, 0.0023399, 0.0018596, 0.0041645, 0.003382969, 0.0036042,buy
2015-06-01,2,3,5,4,4,0,0,5,1,3,4,2,4,5,3,5,2,2, 0.0005658,-0.0013616,-0.0009082, 0.002055893,-0.0012908,sell
2015-06-02,2,3,6,5,3,1,1,5,1,3,4,3,4,6,4,5,2,2, 0.0023257, 0.0032609, 0.0025868, 0.005126894, 0.0014375,buy
2015-06-03,1,3,6,5,4,1,2,3,2,3,4,3,4,5,4,5,2,3, 0.0066255, 0.0054843, 0.0019023, 0.005938782, 0.0059561,buy
2015-06-04,2,4,4,4,5,0,1,4,4,3,4,3,5,5,5,6,1,2,-0.0043050,-0.0041693,-0.0003021,-0.004304952,-0.0041693,sell
2015-06-05,2,3,4,2,5,1,0,5,5,2,4,3,4,5,4,6,1,2,-0.0033139,-0.0032352,-0.0009057,-0.003235233,-0.0033918,sell
2015-06-06,1,3,4,3,3,1,1,4,6,0,3,3,3,4,4,6,1,2,-0.0003835, 0.0000064,-0.0006508,-0.001273608, 0.0000786,buy
2015-06-07,1,3,5,2,3,1,2,4,6,0,4,3,2,5,3,7,1,2,-0.0022222,-0.0061409,-0.0061409,-0.005574063,-0.0026590,sell
2015-06-08,2,5,4,1,4,0,1,5,5,1,3,3,3,5,4,6,2,2,-0.0032557,-0.0036920,-0.0015937,-0.002295637,-0.0027405,sell
2015-06-09,2,6,4,2,3,0,1,3,7,1,4,4,3,4,4,6,2,2, 0.0003801, 0.0009867, 0.0005136, 0.000448545,-0.0018720,sell
2015-06-10,2,5,6,2,2,0,2,3,6,1,4,3,4,3,4,6,2,3, 0.0027474, 0.0001126, 0.0038272, 0.003781332, 0.0002878,buy
2015-06-11,2,6,5,2,2,0,1,4,7,1,4,3,6,3,3,6,3,2, 0.0034149,-0.0013977, 0.0014743, 0.003569246, 0.0029220,buy
2015-06-12,2,8,3,1,3,0,1,5,7,1,5,4,5,3,3,6,3,2,-0.0003988,-0.0011718,-0.0008817,-0.000398761,-0.0010133,sell
2015-06-13,1,5,3,1,2,0,3,5,7,2,5,4,5,3,2,5,2,3,-0.0001351, 0.0009208, 0.0011864,-0.000193532, 0.0010369,buy
2015-06-14,1,4,2,2,2,1,2,5,5,1,2,3,4,3,3,6,1,3, 0.0043255, 0.0054884, 0.0043226, 0.007981517, 0.0056623,buy
2015-06-15,1,4,2,2,3,1,0,4,8,1,2,2,5,4,3,6,2,2,-0.0069795,-0.0071085,-0.0052053,-0.005967999,-0.0048608,sell
2015-06-16,2,5,2,1,3,0,0,4,3,1,2,3,5,2,3,3,1,2, 0.0021804, 0.0023623, 0.0023623, 0.003794194, 0.0039105,buy
2015-06-17,1,5,3,2,4,1,1,4,1,2,2,2,6,3,5,2,1,3,-0.0009128, 0.0048882, 0.0054759, 0.002899514, 0.0050090,buy
2015-06-18,1,5,4,3,4,1,3,3,1,2,2,3,7,3,6,3,1,2, 0.0063904, 0.0079091, 0.0056926, 0.007413735, 0.0055716,buy
2015-06-19,1,5,3,2,5,0,1,4,1,1,1,4,6,2,5,3,0,2, 0.0029647, 0.0047609, 0.0023308, 0.002603672, 0.0021560,buy
2015-06-20,3,4,2,2,6,0,0,4,1,1,2,3,4,3,5,3,1,2, 0.0013730, 0.0017764, 0.0006451, 0.000525085, 0.0057278,buy
2015-06-21,2,3,2,4,4,0,0,3,2,2,2,3,2,3,5,4,0,3, 0.0041982, 0.0064381, 0.0076521, 0.004031951, 0.0040819,buy
2015-06-22,1,3,2,3,4,1,1,4,1,3,2,2,3,4,5,3,1,3, 0.0036897, 0.0062485, 0.0053386, 0.003689696, 0.0052750,buy
2015-06-23,1,3,3,1,4,0,2,3,2,3,3,3,2,3,5,3,1,2, 0.0056205, 0.0078801, 0.0074926, 0.007435898, 0.0070061,buy
2015-06-24,2,4,2,2,5,1,1,5,1,3,4,3,4,4,5,2,1,3, 0.0007263,-0.0007763, 0.0030878,-0.000470077, 0.0040484,buy
2015-06-25,2,3,2,2,5,2,1,5,2,3,5,3,4,4,4,3,1,3,-0.0021580,-0.0034632,-0.0002055,-0.003536584, 0.0004901,sell
2015-06-26,2,2,3,3,4,1,2,3,2,2,4,3,4,3,3,3,1,3, 0.0046022, 0.0010002, 0.0010002, 0.000870257, 0.0108796,buy
2015-06-27,2,2,5,3,3,0,2,4,1,2,4,4,5,3,3,2,0,3, 0.0093220, 0.0036987, 0.0038177, 0.003698714, 0.0094687,buy
2015-06-28,3,3,3,4,3,0,1,5,1,4,5,3,4,4,3,3,1,4, 0.0011403,-0.0019979,-0.0076176,-0.008751280,-0.0071131,sell
2015-06-29,3,5,4,3,3,0,2,5,1,3,5,3,5,4,3,4,1,4,-0.0066980,-0.0071944,-0.0093733,-0.009373343,-0.0073776,sell
2015-06-30,1,2,6,2,1,0,2,4,3,3,6,1,4,3,0,4,2,4,-0.0011815,-0.0004536,-0.0002878,-0.000165102,-0.0002878,sell
2015-07-01,1,4,5,4,1,1,2,4,4,3,7,2,5,2,1,4,3,5, 0.0034113, 0.0036245, 0.0035950, 0.002167181, 0.0035950,buy
2015-07-02,2,3,3,5,2,2,1,6,4,4,7,2,6,3,2,5,3,4, 0.0008808, 0.0019419, 0.0005016, 0.001075916, 0.0027562,buy
2015-07-03,1,2,4,3,3,1,2,5,5,3,6,2,7,2,2,4,2,4, 0.0006455, 0.0029668, 0.0008163, 0.000942344, 0.0025819,buy
2015-07-04,1,2,4,4,1,3,3,4,5,2,5,3,6,3,1,4,2,5, 0.0033187, 0.0073700, 0.0004276, 0.000187774, 0.0004276,buy
2015-07-05,1,2,5,4,1,3,2,6,4,2,5,3,5,3,3,5,2,4, 0.0029821, 0.0021789, 0.0027763, 0.002285783, 0.0027763,buy
2015-07-06,2,3,4,3,2,1,3,4,3,2,5,2,6,3,4,3,1,3, 0.0016694,-0.0011487,-0.0011487,-0.001148690, 0.0125115,sell
2015-07-07,1,2,3,4,3,1,2,3,1,2,4,2,3,3,4,2,2,2, 0.0005875,-0.0000580,-0.0014301,-0.000920322,-0.0011743,sell
2015-07-08,3,1,2,7,1,1,2,3,1,5,4,2,4,4,4,3,2,3,-0.0022898,-0.0020796,-0.0022280,-0.001993654,-0.0018120,sell
2015-07-09,2,2,4,5,2,2,1,4,0,3,4,1,4,5,5,3,1,2, 0.0060737, 0.0060599, 0.0047706, 0.005592479, 0.0036251,buy
2015-07-10,1,3,3,6,2,2,2,3,2,3,4,2,4,5,6,2,1,3, 0.0120807, 0.0126842, 0.0028068, 0.014752310, 0.0019908,buy
2015-07-11,1,3,4,6,0,2,2,6,0,5,5,2,4,5,4,3,2,4, 0.0001489,-0.0011785,-0.0016029, 0.000231826, 0.0002016,buy
2015-07-12,1,2,3,6,1,2,3,6,1,7,5,3,5,6,4,3,1,5, 0.0041776, 0.0001874, 0.0026029, 0.004416036, 0.0027380,buy
2015-07-13,1,3,3,7,2,1,3,5,4,6,5,3,7,5,5,3,2,5, 0.0046322,-0.0004738, 0.0031799, 0.005282645, 0.0022320,buy
2015-07-14,1,2,4,7,1,2,2,6,2,6,6,2,6,5,5,2,2,5, 0.0041349,-0.0009458, 0.0034369, 0.004260330, 0.0012858,buy
2015-07-15,2,3,3,9,0,3,3,6,0,7,5,3,6,6,5,3,2,6, 0.0051845,-0.0004529, 0.0013140, 0.003294041, 0.0008174,buy
2015-07-16,1,4,1,8,0,2,4,3,0,7,3,2,4,5,6,3,2,5,-0.0045328,-0.0008473,-0.0095923,-0.003496109,-0.0024856,sell
2015-07-17,1,4,3,7,2,2,3,3,0,5,2,3,4,6,7,4,1,3, 0.0070104, 0.0049516, 0.0044892, 0.006708893, 0.0049562,buy
2015-07-18,3,3,2,9,1,1,3,4,0,5,3,4,3,7,7,2,2,3, 0.0008145, 0.0007779, 0.0018022, 0.001522713, 0.0013382,buy
2015-07-19,1,3,2,11,1,2,3,3,0,6,3,2,5,7,6,3,1,5, 0.0028781, 0.0019054, 0.0031937, 0.001954672, 0.0025754,buy
2015-07-20,0,3,3,8,2,2,4,2,1,5,4,2,5,6,6,3,0,4, 0.0046450, 0.0038793, 0.0037776, 0.003356737, 0.0034879,buy
2015-07-21,0,4,2,7,1,1,6,2,1,4,4,1,4,6,6,2,2,3,-0.0051803,-0.0036551, 0.0014805,-0.005903753,-0.0045107,sell
2015-07-22,0,3,2,6,1,2,4,5,0,6,4,2,4,5,6,3,2,3,-0.0055477,-0.0055477, 0.0059623,-0.007701934,-0.0045939,sell
2015-07-23,0,4,2,6,0,1,5,4,2,6,4,2,3,5,7,4,3,2,-0.0111184,-0.0103858,-0.0037103,-0.012039793,-0.0105405,sell
2015-07-24,0,4,3,5,1,0,3,2,3,4,2,2,3,5,6,3,2,2, 0.0045493, 0.0153204,-0.0024772, 0.005105071,-0.0002047,buy
2015-07-25,0,4,3,6,2,0,2,1,1,5,2,1,5,5,4,4,1,2,-0.0119260,-0.0072453,-0.0084206,-0.007896375,-0.0064364,sell
2015-07-26,1,5,1,9,2,0,1,2,0,7,2,2,6,5,4,5,1,3,-0.0133417,-0.0140126,-0.0132972,-0.013429501,-0.0110540,sell
2015-07-27,1,6,3,8,2,0,2,1,0,5,3,2,5,5,3,5,1,4,-0.0036556,-0.0035977,-0.0016304,-0.003636069, 0.0018126,sell
2015-07-28,1,5,4,6,4,0,2,1,0,4,3,1,5,5,5,3,1,4,-0.0030385,-0.0002658,-0.0035085,-0.000143332,-0.0016379,sell
2015-07-29,2,6,2,8,3,0,2,2,1,5,4,0,6,6,5,3,2,5, 0.0023122, 0.0001969, 0.0003147, 0.000771809, 0.0013994,buy
2015-07-30,2,4,1,7,4,1,2,3,1,5,4,1,5,6,6,3,2,3, 0.0050623, 0.0047018, 0.0050878, 0.003850030, 0.0026738,buy
2015-07-31,1,3,3,6,4,0,4,1,2,4,4,0,5,6,6,2,1,4, 0.0005256, 0.0017570, 0.0025921, 0.002393782, 0.0007140,buy
2015-08-01,1,3,3,6,3,2,3,3,2,4,4,1,4,7,6,2,1,5, 0.0058678, 0.0046858, 0.0045015, 0.003288966, 0.0020048,buy
