Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-25,a45,none,none,none,none,a30,none,a45,none,none,none,a30,none,none,none, 0.00128799, 0.0018076, 0.00253722, 0.0008043, 0.0020781,buy
2017-11-26,a45,none,none,none,none,a30,none,a45,none,none,none,a30,none,none,none, 0.00128799, 0.0018076, 0.00253722, 0.0008043, 0.0020781,buy
2017-11-27,a45,none,none,none,none,a30,none,a45,none,none,none,a30,none,none,none, 0.00128799, 0.0018076, 0.00253722, 0.0008043, 0.0020781,buy
2017-11-28,a45,none,none,none,none,a30,none,a45,none,none,none,a30,none,none,none, 0.00128799, 0.0018076, 0.00253722, 0.0008043, 0.0020781,buy
2017-11-29,a45,none,none,none,none,a30,a30,a45,none,none,none,none,none,none,none, 0.00415749, 0.0036601, 0.00442061, 0.0042393, 0.0027912,buy
2017-11-30,a45,none,none,none,none,a30,a30,a45,a90,none,none,none,none,none,none, 0.00355135, 0.0026453, 0.00371950, 0.0035513, 0.0024642,buy
2017-12-01,a45,none,none,none,none,a30,a30,a45,a90,none,none,none,none,none,none, 0.00355135, 0.0026453, 0.00371950, 0.0035513, 0.0024642,buy
2017-12-02,a45,none,none,none,none,a30,a30,a45,a90,none,none,none,none,none,none, 0.00355135, 0.0026453, 0.00371950, 0.0035513, 0.0024642,buy
2017-12-03,a45,a60,none,none,none,a30,a30,a45,a90,none,none,none,none,none,none,-0.00113088,-0.0013266, 0.00104966,-0.0010182,-0.0002365,sell
2017-12-04,a45,a60,none,none,none,none,a30,a45,a90,none,none,none,none,none,none,-0.00144811,-0.0015142, 0.00068412,-0.0014481,-0.0012683,sell
2017-12-05,a45,a60,none,none,none,none,a30,a45,a90,none,none,none,none,none,none,-0.00144811,-0.0015142, 0.00068412,-0.0014481,-0.0012683,sell
2017-12-06,a45,a60,none,none,none,none,a30,a45,a90,none,none,none,none,none,none,-0.00144811,-0.0015142, 0.00068412,-0.0014481,-0.0012683,sell
2017-12-07,a45,a60,none,none,none,none,a30,a45,none,a120,none,none,none,none,none,-0.00002034,-0.0000571, 0.00135983,-0.0000058, 0.0015618,buy
2017-12-08,a45,a60,none,none,none,none,none,a45,none,a120,none,none,a90,none,none, 0.00135408, 0.0012240, 0.00116862, 0.0004723, 0.0008695,buy
2017-12-09,a45,none,none,none,none,none,none,a45,none,a120,a30,none,a90,none,none, 0.00043031, 0.0004740, 0.00028944,-0.0000440, 0.0001359,buy
2017-12-10,a45,none,none,none,none,none,none,a45,none,a120,a30,none,a90,none,none, 0.00043031, 0.0004740, 0.00028944,-0.0000440, 0.0001359,buy
2017-12-11,none,none,none,none,a0,none,none,none,none,a120,a30,none,a90,none,none,-0.00379182,-0.0046193,-0.00406142,-0.0038770,-0.0040685,sell
2017-12-12,none,none,none,none,a0,none,none,none,none,a120,a30,a45,a90,none,none,-0.00340107,-0.0033769,-0.00310865,-0.0035937,-0.0031290,sell
2017-12-13,none,a45,none,a120,a0,none,none,none,none,none,a30,a45,none,a120,none, 0.00140894, 0.0014428, 0.00251439, 0.0037831, 0.0015855,buy
2017-12-14,none,a45,none,a120,a0,a0,none,none,none,none,a30,a45,none,a120,none, 0.00175804, 0.0020868,-0.00062730, 0.0022131, 0.0022662,buy
2017-12-15,none,a45,none,a120,none,a0,none,none,none,none,none,a45,none,a120,none, 0.00163052, 0.0015508, 0.00221544, 0.0020807, 0.0017259,buy
2017-12-16,a30,a45,none,a120,none,a0,none,none,none,none,none,a45,none,a120,none, 0.00101668, 0.0008365, 0.00055426, 0.0015925, 0.0010621,buy
2017-12-17,a30,none,none,a120,none,a0,none,none,none,none,none,a45,none,a120,none,-0.00019832, 0.0004184, 0.00055426, 0.0002491, 0.0003040,buy
2017-12-18,a30,none,a90,a120,none,none,a45,none,none,none,none,a45,none,none,none,-0.00168706, 0.0005801,-0.00256774,-0.0018165,-0.0026717,sell
2017-12-19,a30,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.00002107, 0.0003248,-0.00136442, 0.0000133,-0.0014660,sell
2017-12-20,a30,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.00002107, 0.0003248,-0.00136442, 0.0000133,-0.0014660,sell
2017-12-21,a30,none,a90,none,none,none,a45,none,none,a135,none,a45,none,none,none,-0.00100200, 0.0003701,-0.00104613,-0.0006435,-0.0016445,sell
2017-12-22,a30,none,a90,none,none,none,a45,none,none,a135,none,none,none,none,none,-0.00108441, 0.0007661,-0.00102357,-0.0001186,-0.0010969,sell
2017-12-23,a30,none,a90,none,none,none,a45,none,none,a135,a45,none,none,none,a0,-0.00068039, 0.0000461, 0.00001437,-0.0001267,-0.0003359,sell
2017-12-24,a30,none,a90,none,none,none,a45,none,none,a135,a45,none,none,a135,a0,-0.00024347,-0.0002131, 0.00033267,-0.0001296, 0.0002495,buy
2017-12-25,a30,none,a90,none,none,none,a45,none,none,a135,a45,none,none,a135,a0,-0.00024347,-0.0002131, 0.00033267,-0.0001296, 0.0002495,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,a135,a45,none,none,a135,a0, 0.00023779, 0.0002029, 0.00074068, 0.0000555, 0.0006909,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,none,none,a45,none,none,a135,a0, 0.00107323, 0.0006134, 0.00144855, 0.0008263, 0.0013964,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,none,a45,none,none,a135,a0, 0.00107323, 0.0006134, 0.00144855, 0.0008263, 0.0013964,buy
2017-12-29,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a0, 0.00146083, 0.0001213, 0.00187732, 0.0012830, 0.0013265,buy
2017-12-30,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,-0.00032062, 0.0011310, 0.00075205, 0.0010552, 0.0013553,buy
2017-12-31,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,-0.00032062, 0.0011310, 0.00075205, 0.0010552, 0.0013553,buy
2018-01-01,a30,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,a0, 0.00020057, 0.0019020, 0.00173939, 0.0016863, 0.0015800,buy
2018-01-02,a30,none,none,a120,none,none,none,a60,a60,none,none,none,a60,none,a0,-0.00068110,-0.0002591, 0.00155156, 0.0009583, 0.0011739,buy
2018-01-03,a30,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,a0,-0.00077789, 0.0003398, 0.00130881, 0.0003790, 0.0014872,buy
2018-01-04,none,none,none,none,none,none,none,a60,a60,a150,none,none,a60,none,a0, 0.00090044,-0.0016374, 0.00035347,-0.0003856,-0.0009547,buy
2018-01-05,none,none,none,none,none,none,a60,a60,a60,a150,a60,a60,a60,a150,a0, 0.00036692, 0.0004445, 0.00039837, 0.0004420,-0.0009878,buy
2018-01-06,none,none,none,none,none,none,a60,a60,none,a150,a60,a60,a60,a150,a0, 0.00061110, 0.0003479, 0.00064694, 0.0004569,-0.0006996,buy
2018-01-07,none,none,none,none,none,none,a60,a60,none,a150,a60,a60,none,a150,a0, 0.00010818, 0.0000377, 0.00019996, 0.0001266,-0.0001249,buy
2018-01-08,none,none,none,none,none,none,a60,a60,none,a150,a60,a60,none,a150,a0, 0.00010818, 0.0000377, 0.00019996, 0.0001266,-0.0001249,buy
2018-01-09,none,none,none,none,none,none,a60,a60,none,a150,a60,a60,none,a150,a0, 0.00010818, 0.0000377, 0.00019996, 0.0001266,-0.0001249,buy
2018-01-10,none,none,none,a135,none,none,a60,a60,none,none,a60,a60,none,none,a0, 0.00029887,-0.0005924,-0.00090109, 0.0004074, 0.0004761,sell
2018-01-11,a45,none,none,a135,none,none,a60,a60,none,none,a60,a60,none,none,a0,-0.00014245,-0.0003939,-0.00048179, 0.0002676,-0.0007932,sell
2018-01-12,a45,none,none,a135,none,none,none,a60,none,none,none,a60,none,none,a0, 0.00162006, 0.0015341, 0.00070989, 0.0015154, 0.0010001,buy
2018-01-13,a45,none,none,a135,none,none,none,a60,none,none,none,a60,a45,none,a0,-0.00073969,-0.0006893,-0.00079533, 0.0002671,-0.0008948,sell
2018-01-14,a45,a45,none,a135,none,none,none,a60,a45,none,none,a60,a45,none,a0, 0.00186137, 0.0014403, 0.00165365, 0.0018529, 0.0014260,buy
2018-01-15,a45,a45,none,none,none,none,none,a60,a45,none,none,none,a45,none,a0, 0.00132457, 0.0014813, 0.00056496, 0.0011475, 0.0010089,buy
2018-01-16,a45,a45,none,none,none,none,none,a60,a45,none,none,none,a45,none,a0, 0.00132457, 0.0014813, 0.00056496, 0.0011475, 0.0010089,buy
2018-01-17,none,a45,a60,none,none,none,none,a60,a45,none,none,none,a45,none,a0, 0.00207887, 0.0020349, 0.00198182, 0.0027655, 0.0020349,buy
2018-01-18,none,a45,a60,none,none,none,none,none,a45,none,none,none,a45,none,a0, 0.00231579, 0.0022660, 0.00226604, 0.0025238, 0.0025341,buy
2018-01-19,none,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00294642, 0.0029145, 0.00294642, 0.0031900, 0.0029464,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,a45,none,none,none,none,none,a0, 0.00265841, 0.0024107, 0.00230559, 0.0019450, 0.0022300,buy
2018-01-21,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.00004690, 0.0000368, 0.00027742,-0.0011252, 0.0003567,sell
2018-01-22,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.00092064,-0.0002926,-0.00058066,-0.0012763,-0.0003237,sell
2018-01-23,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.00253750, 0.0034602, 0.00164600, 0.0027193, 0.0034602,buy
2018-01-24,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.00253750, 0.0034602, 0.00164600, 0.0027193, 0.0034602,buy
2018-01-25,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.00118021,-0.0019958,-0.00287649,-0.0027225,-0.0014215,sell
2018-01-26,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.00118021,-0.0019958,-0.00287649,-0.0027225,-0.0014215,sell
2018-01-27,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,-0.00230092,-0.0023448,-0.00359933,-0.0031514,-0.0025347,sell
2018-01-28,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a180,none,-0.00363182,-0.0010216,-0.00211403, 0.0015097,-0.0023906,sell
2018-01-29,none,none,a45,none,none,none,none,none,a30,none,none,none,a30,a180,none,-0.00076428,-0.0016149,-0.00096037, 0.0027857,-0.0013158,sell
2018-01-30,none,none,a45,none,none,none,none,none,a30,none,none,none,a30,a180,none,-0.00076428,-0.0016149,-0.00096037, 0.0027857,-0.0013158,sell
2018-01-31,none,a60,a45,none,none,none,none,none,a30,a180,none,none,none,a180,none, 0.00318533,-0.0005938, 0.00096450, 0.0021309, 0.0031853,buy
2018-02-01,none,a60,a45,none,none,none,none,none,a30,a180,a90,none,none,a180,none, 0.00076425,-0.0036182,-0.00062593,-0.0008404, 0.0007642,buy
2018-02-02,none,a60,none,none,none,none,none,none,a30,a180,a90,none,none,a180,none, 0.00055751,-0.0026167,-0.00044142,-0.0009045, 0.0008269,buy
2018-02-03,none,a60,none,none,none,none,none,none,a30,a180,a90,none,none,none,none,-0.00527060,-0.0043984,-0.00211388,-0.0052706,-0.0052706,sell
2018-02-04,none,a60,none,none,none,none,none,none,a30,a180,a90,none,none,none,none,-0.00527060,-0.0043984,-0.00211388,-0.0052706,-0.0052706,sell
2018-02-05,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.00559606,-0.0053310,-0.00507258,-0.0058053,-0.0056333,sell
2018-02-06,none,a60,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.00591748,-0.0053215,-0.00477050,-0.0060362,-0.0059547,sell
2018-02-07,none,none,a30,a180,none,none,a90,none,none,a180,none,none,none,none,none, 0.00017229,-0.0002855, 0.00004504, 0.0002334,-0.0002058,buy
2018-02-08,none,none,a30,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.00015645,-0.0004262, 0.00015645, 0.0002111, 0.0001436,buy
2018-02-09,none,none,a30,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.00015645,-0.0004262, 0.00015645, 0.0002111, 0.0001436,buy
2018-02-10,none,none,a30,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.00015645,-0.0004262, 0.00015645, 0.0002111, 0.0001436,buy
2018-02-11,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.00026128,-0.0006817, 0.00026128, 0.0003830,-0.0007276,sell
2018-02-12,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00000697, 0.0007767, 0.00077674, 0.0012495,-0.0007788,buy
2018-02-13,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00000697, 0.0007767, 0.00077674, 0.0012495,-0.0007788,buy
2018-02-14,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00000697, 0.0007767, 0.00077674, 0.0012495,-0.0007788,buy
2018-02-15,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00109624, 0.0041416, 0.00343768, 0.0046460, 0.0039387,buy
2018-02-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00160112, 0.0020671, 0.00057677, 0.0005170, 0.0024172,buy
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00160112, 0.0020671, 0.00057677, 0.0005170, 0.0024172,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none, 0.00069025, 0.0006638,-0.00026270,-0.0002542, 0.0017930,buy
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a150,none,-0.00206376, 0.0010979, 0.00045667, 0.0007677,-0.0029509,sell
2018-02-20,none,none,none,none,a0,none,none,none,none,none,none,a90,a0,a150,none,-0.00168568,-0.0012015,-0.00153920,-0.0012494,-0.0026413,sell
2018-02-21,none,none,none,none,a0,none,none,none,none,none,none,a90,a0,a150,none,-0.00168568,-0.0012015,-0.00153920,-0.0012494,-0.0026413,sell
2018-02-22,none,none,none,none,a0,none,none,none,none,none,none,a90,a0,a150,none,-0.00168568,-0.0012015,-0.00153920,-0.0012494,-0.0026413,sell
2018-02-23,none,none,a0,none,none,none,none,none,none,none,none,a90,a0,a150,none, 0.00052389, 0.0007817,-0.00256741, 0.0005108,-0.0002272,buy
2018-02-24,none,none,a0,a150,none,none,none,none,none,none,none,a90,a0,a150,none, 0.00036090,-0.0022812,-0.00230174,-0.0024626, 0.0006387,sell
2018-02-25,none,none,a0,a150,none,none,none,none,none,none,none,a90,a0,none,none, 0.00016557, 0.0029087, 0.00179798, 0.0002641, 0.0021575,buy
2018-02-26,none,a90,a0,a150,none,a0,none,none,none,none,none,a90,none,none,none,-0.00094461,-0.0002408, 0.00008165,-0.0006244, 0.0002051,sell
2018-02-27,none,a90,a0,a150,none,a0,none,none,none,none,a120,a90,none,none,none,-0.00119736,-0.0011512,-0.00115104,-0.0009442,-0.0006950,sell
2018-02-28,a120,a90,none,none,none,a0,none,none,a0,none,a120,a90,none,none,none,-0.00408352,-0.0044330,-0.00441101,-0.0044525,-0.0052258,sell
2018-03-01,a120,a90,none,none,none,a0,none,none,a0,a150,a120,a90,none,none,none,-0.00433550,-0.0044667,-0.00462930,-0.0024060,-0.0060854,sell
2018-03-02,a120,a90,none,none,none,a0,none,none,a0,a150,a120,a90,none,none,none,-0.00433550,-0.0044667,-0.00462930,-0.0024060,-0.0060854,sell
2018-03-03,a120,a90,none,a135,none,a0,none,none,a0,a150,a120,none,none,a135,none,-0.00257570, 0.0015081, 0.00146404,-0.0026599,-0.0030718,sell
2018-03-04,a120,none,none,a135,none,a0,none,none,a0,a150,none,none,none,a135,none, 0.00195042, 0.0015766, 0.00172500, 0.0016604, 0.0021758,buy
2018-03-05,none,none,none,a135,none,a0,none,none,a0,a150,none,none,none,a135,none, 0.00227339, 0.0021174, 0.00225214, 0.0019091, 0.0022135,buy
2018-03-06,none,none,none,a135,none,a0,none,none,a0,a150,none,none,none,a135,none, 0.00227339, 0.0021174, 0.00225214, 0.0019091, 0.0022135,buy
2018-03-07,none,none,none,a135,none,a0,none,none,a0,a150,none,none,none,a135,none, 0.00227339, 0.0021174, 0.00225214, 0.0019091, 0.0022135,buy
2018-03-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a135,none, 0.00074250, 0.0015458, 0.00334044, 0.0028377,-0.0005106,buy
2018-03-09,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00102482,-0.0024338,-0.00288614,-0.0018543,-0.0026196,sell
2018-03-10,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.00103125,-0.0017035,-0.00186271,-0.0004527,-0.0020166,sell
2018-03-11,a135,none,none,none,none,a0,a120,none,none,none,a135,none,none,none,none, 0.00019420,-0.0006722,-0.00159530, 0.0014429, 0.0001957,buy
2018-03-12,a135,none,none,a120,none,a0,a120,none,none,none,a135,none,none,none,none, 0.00032960, 0.0010164, 0.00032960, 0.0016136, 0.0020566,buy
2018-03-13,a135,none,a30,a120,none,a0,a120,none,none,none,a135,none,none,none,none, 0.00146686, 0.0018798, 0.00147995, 0.0022160, 0.0023376,buy
2018-03-14,none,none,a30,a120,none,a0,a120,none,none,none,a135,none,none,none,none, 0.00302968, 0.0030297, 0.00295018, 0.0038353, 0.0029502,buy
2018-03-15,none,none,a30,a120,none,a0,a120,none,none,a135,a135,none,none,a120,none, 0.00042343, 0.0005282, 0.00036121, 0.0000815, 0.0003139,buy
2018-03-16,none,none,a30,a120,none,a0,a120,none,none,a135,none,none,a30,a120,none, 0.00004707, 0.0003053, 0.00004707, 0.0007167,-0.0001002,buy
2018-03-17,none,none,a30,a120,none,a0,none,a90,none,a135,none,none,a30,a120,none, 0.00231043, 0.0027100, 0.00224258, 0.0023981, 0.0017276,buy
2018-03-18,none,none,a30,a120,none,a0,none,a90,none,a135,none,none,a30,a120,none, 0.00231043, 0.0027100, 0.00224258, 0.0023981, 0.0017276,buy
2018-03-19,none,none,a30,a120,none,a0,none,a90,none,a135,none,none,a30,a120,none, 0.00231043, 0.0027100, 0.00224258, 0.0023981, 0.0017276,buy
2018-03-20,none,none,a30,none,none,a0,none,a90,none,a135,none,none,a30,none,none, 0.00243290, 0.0026675, 0.00159993, 0.0022328, 0.0012171,buy
2018-03-21,none,none,a30,none,none,a0,none,a90,none,a135,none,none,a30,none,none, 0.00243290, 0.0026675, 0.00159993, 0.0022328, 0.0012171,buy
2018-03-22,none,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.00390923, 0.0041933, 0.00330337, 0.0035295, 0.0038798,buy
2018-03-23,none,none,a30,none,none,a0,none,a90,none,none,a150,none,none,none,none, 0.00488438, 0.0013285, 0.00446937, 0.0020276, 0.0053278,buy
2018-03-24,none,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.00332022, 0.0016052, 0.00287791, 0.0014401, 0.0041774,buy
2018-03-25,none,none,a30,none,none,none,a135,a90,none,none,a150,none,none,none,none, 0.00293073, 0.0022795, 0.00368813, 0.0024091, 0.0032079,buy
2018-03-26,none,none,a30,none,none,none,a135,a90,none,none,a150,none,none,none,none, 0.00293073, 0.0022795, 0.00368813, 0.0024091, 0.0032079,buy
2018-03-27,none,none,a30,none,none,none,a135,a90,none,none,a150,none,none,none,none, 0.00293073, 0.0022795, 0.00368813, 0.0024091, 0.0032079,buy
2018-03-28,none,none,a30,a120,none,none,a135,a90,none,none,none,none,a45,none,none,-0.00205265, 0.0002586, 0.00125777,-0.0017672,-0.0018452,sell
2018-03-29,none,none,a30,a120,none,none,a135,a90,none,none,none,none,a45,none,none,-0.00205265, 0.0002586, 0.00125777,-0.0017672,-0.0018452,sell
2018-03-30,none,none,a30,a120,a0,none,a135,a90,none,a120,none,none,a45,none,none,-0.00180551, 0.0001580, 0.00117074,-0.0017915,-0.0016517,sell
2018-03-31,none,none,a30,a120,a0,none,a135,a90,none,a120,none,none,a45,none,none,-0.00180551, 0.0001580, 0.00117074,-0.0017915,-0.0016517,sell
2018-04-01,none,none,a30,a120,a0,none,none,none,a30,a120,none,none,a45,none,none,-0.00042086,-0.0028501,-0.00093425,-0.0010772,-0.0005603,sell
2018-04-02,none,a90,none,a120,a0,none,none,none,a30,a120,none,none,a45,none,none,-0.00027947,-0.0004854, 0.00014895, 0.0002887, 0.0001824,buy
2018-04-03,a135,a90,none,a120,a0,none,none,none,a30,a120,none,none,none,none,none,-0.00041765,-0.0006339, 0.00001894,-0.0000732, 0.0000136,sell
2018-04-04,a135,a90,none,a120,none,none,none,none,a30,a120,none,none,none,none,none,-0.00025474,-0.0004249, 0.00017164, 0.0000769, 0.0001607,buy
2018-04-05,a135,a90,none,a120,none,a30,none,none,a30,none,none,none,none,none,none,-0.00143740,-0.0012893,-0.00054935,-0.0011779,-0.0014774,sell
2018-04-06,a135,a90,none,none,none,a30,none,none,a30,none,none,a120,none,none,none,-0.00198551,-0.0018619,-0.00158781,-0.0017991,-0.0026159,sell
2018-04-07,a135,none,none,none,none,a30,none,none,a30,none,none,a120,none,a90,none,-0.00079811,-0.0014323,-0.00018654, 0.0004005, 0.0007238,sell
2018-04-08,a135,none,none,none,none,a30,a150,none,a30,none,none,a120,none,a90,none, 0.00099432, 0.0010359, 0.00242713, 0.0032908, 0.0031245,buy
2018-04-09,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,none, 0.00154371, 0.0007645, 0.00193731, 0.0033118, 0.0034098,buy
2018-04-10,a135,none,none,none,none,none,a150,none,none,none,none,a120,a60,a90,none, 0.00160373, 0.0011225, 0.00112404, 0.0026470, 0.0022935,buy
2018-04-11,a135,none,none,none,none,none,a150,none,none,none,none,a120,a60,a90,none, 0.00160373, 0.0011225, 0.00112404, 0.0026470, 0.0022935,buy
2018-04-12,a135,none,none,none,none,none,a150,none,none,none,none,a120,a60,a90,none, 0.00160373, 0.0011225, 0.00112404, 0.0026470, 0.0022935,buy
2018-04-13,a135,none,none,none,none,a45,a150,none,none,none,none,a120,a60,none,none, 0.00222948, 0.0014020, 0.00122072, 0.0023001, 0.0029023,buy
2018-04-14,a135,none,none,none,none,a45,a150,none,none,none,a180,a120,a60,none,none, 0.00164516, 0.0014336,-0.00012447, 0.0015772, 0.0014851,buy
2018-04-15,a135,none,none,none,none,a45,none,none,none,none,a180,a120,a60,none,none, 0.00275390, 0.0024811, 0.00160288, 0.0026078, 0.0025662,buy
2018-04-16,a135,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none, 0.00191802, 0.0006779, 0.00160288, 0.0014045, 0.0018722,buy
2018-04-17,a135,none,none,none,none,a45,none,none,a45,none,a180,none,none,none,none,-0.00225418,-0.0031492,-0.00011375,-0.0001152,-0.0003854,sell
2018-04-18,a135,none,none,none,none,a45,none,none,a45,none,a180,none,none,none,none,-0.00225418,-0.0031492,-0.00011375,-0.0001152,-0.0003854,sell
2018-04-19,a135,none,none,none,none,a45,none,none,a45,none,a180,none,none,none,none,-0.00225418,-0.0031492,-0.00011375,-0.0001152,-0.0003854,sell
2018-04-20,a135,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,-0.00429924,-0.0053887,-0.00323253,-0.0037529,-0.0049767,sell
2018-04-21,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00015556,-0.0014330,-0.00052886,-0.0001033,-0.0005289,sell
2018-04-22,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00015556,-0.0014330,-0.00052886,-0.0001033,-0.0005289,sell
2018-04-23,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00015556,-0.0014330,-0.00052886,-0.0001033,-0.0005289,sell
2018-04-24,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00128494,-0.0022178,-0.00249161,-0.0024624,-0.0015709,sell
2018-04-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00164384, 0.0007019,-0.00154429,-0.0013204, 0.0002700,sell
2018-04-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00164384, 0.0007019,-0.00154429,-0.0013204, 0.0002700,sell
2018-04-27,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00164384, 0.0007019,-0.00154429,-0.0013204, 0.0002700,sell
2018-04-28,none,none,none,a120,none,none,none,none,none,a90,none,a135,none,none,none,-0.00328286,-0.0022520,-0.00276563,-0.0027055,-0.0036122,sell
2018-04-29,none,none,none,a120,none,none,none,none,none,a90,none,a135,none,none,none,-0.00328286,-0.0022520,-0.00276563,-0.0027055,-0.0036122,sell
2018-04-30,none,none,a30,a120,none,none,none,none,none,a90,none,a135,none,a60,a30,-0.00608967,-0.0041010,-0.00667399,-0.0060898,-0.0053008,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,a90,none,a135,none,a60,a30,-0.00493323,-0.0052261,-0.00676990,-0.0049764,-0.0043042,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,a90,none,a135,none,a60,a30,-0.00493323,-0.0052261,-0.00676990,-0.0049764,-0.0043042,sell
2018-05-03,a150,none,a30,none,none,none,none,none,a60,a90,none,a135,none,a60,a30,-0.00353267,-0.0031479,-0.00528646,-0.0035057,-0.0034056,sell
2018-05-04,a150,none,a30,none,none,none,none,none,a60,none,none,a135,none,a60,a30,-0.00330716,-0.0029051,-0.00531779,-0.0032943,-0.0032640,sell
2018-05-05,a150,none,a30,none,none,none,a180,none,a60,none,none,a135,a90,a60,a30,-0.00285120,-0.0026537,-0.00393825,-0.0027632,-0.0023915,sell
2018-05-06,a150,none,none,none,none,none,a180,none,a60,none,none,a135,a90,none,a30,-0.00110725,-0.0009514,-0.00076365,-0.0010427,-0.0008035,sell
2018-05-07,a150,none,none,none,none,none,a180,none,a60,none,a150,none,a90,none,a30,-0.00008289,-0.0003550,-0.00052565,-0.0001278,-0.0001278,sell
2018-05-08,none,none,none,none,none,none,a180,none,a60,none,a150,none,a90,none,a30,-0.00001442, 0.0001121, 0.00017739, 0.0001121, 0.0001121,buy
2018-05-09,none,a90,none,none,none,none,a180,none,a60,none,a150,none,a90,none,a30, 0.00042354, 0.0000762, 0.00005468, 0.0000977, 0.0000547,buy
2018-05-10,none,a90,none,none,none,none,a180,none,none,none,a150,none,a90,none,a30, 0.00025741, 0.0002541,-0.00003689,-0.0000369, 0.0000623,buy
2018-05-11,none,a90,none,none,none,none,a180,none,none,none,a150,none,none,none,a30, 0.00057520, 0.0006253, 0.00069122, 0.0006256, 0.0005343,buy
2018-05-12,none,a90,a45,none,none,none,a180,none,none,none,a150,none,none,a45,a30, 0.00020855, 0.0001089, 0.00046708, 0.0004046, 0.0006038,buy
2018-05-13,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.00155816,-0.0008485, 0.00098555,-0.0004980, 0.0000365,sell
2018-05-14,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.00155816,-0.0008485, 0.00098555,-0.0004980, 0.0000365,sell
2018-05-15,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.00155816,-0.0008485, 0.00098555,-0.0004980, 0.0000365,sell
2018-05-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.00140245,-0.0015041,-0.00082150, 0.0000819,-0.0015390,sell
2018-05-17,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,a30,-0.00104279, 0.0013956, 0.00118034, 0.0009545, 0.0002884,buy
