Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,none,none,none,none,none,a30,none,a60,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0040250, 0.003914890, 0.003939441, 0.0034674, 0.0034674,buy
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0096107, 0.002369841, 0.010226471, 0.0009388, 0.0009405,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0059191,-0.001099708, 0.002982667,-0.0023336, 0.0050571,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0078263, 0.008222388, 0.007216674, 0.0072635, 0.0065724,buy
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0052940, 0.006053054, 0.005780133, 0.0048845, 0.0042757,buy
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0047479, 0.006237731, 0.006614978, 0.0034314, 0.0007541,buy
2016-03-23,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0080897,-0.007198694,-0.007358819,-0.0076562,-0.0080311,sell
2016-03-24,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.0074526,-0.008494795,-0.007587335,-0.0071093,-0.0067722,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.0076360,-0.007863473,-0.006939444,-0.0070142,-0.0058973,sell
2016-03-26,a120,a30,none,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.0065691,-0.007115287,-0.006085553,-0.0073612,-0.0056152,sell
2016-03-27,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,a90,none,a30, 0.0055899, 0.005624665, 0.005677390, 0.0056307, 0.0047282,buy
2016-03-28,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a30, 0.0039673, 0.004101728, 0.002155343,-0.0001592,-0.0004095,buy
2016-03-29,none,none,a90,a120,none,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.0007646, 0.000543910,-0.001844837,-0.0017902,-0.0021098,sell
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0032646, 0.004815410,-0.003763520, 0.0032086, 0.0011501,buy
2016-03-31,none,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0005457, 0.001297608,-0.001660599,-0.0004696,-0.0079871,buy
2016-04-01,a135,none,none,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0044163,-0.007724400,-0.005069727,-0.0035058,-0.0015268,sell
2016-04-02,a135,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0035163,-0.007305684,-0.004341240,-0.0034047,-0.0038385,sell
2016-04-03,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0029226,-0.004322594,-0.005480568,-0.0029469,-0.0014542,sell
2016-04-04,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0024529,-0.002283426,-0.002207604,-0.0022076,-0.0031770,sell
2016-04-05,none,none,none,a135,none,none,a30,a180,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0063203,-0.006927564,-0.003585426,-0.0062424,-0.0096221,sell
2016-04-06,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0011433,-0.002301909, 0.001650517,-0.0010465,-0.0105427,buy
2016-04-07,none,none,none,a135,none,none,a30,a150,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0028506,-0.006740432, 0.006925465,-0.0045389,-0.0061911,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0069195, 0.004496284, 0.007430871, 0.0064720, 0.0076919,buy
2016-04-09,a150,none,none,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0044610, 0.002138752, 0.006049150,-0.0014139,-0.0025754,buy
2016-04-10,a150,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0042221,-0.000935874,-0.003301691,-0.0045310,-0.0026927,sell
2016-04-11,a150,a60,none,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.0052636, 0.005830493, 0.005791781, 0.0006825, 0.0006263,buy
2016-04-12,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.0054155, 0.006125437, 0.006368331,-0.0006769,-0.0000288,buy
2016-04-13,none,a60,none,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.0015364, 0.011441532, 0.001942441,-0.0001740, 0.0009065,sell
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.0045039, 0.007680299, 0.004697258, 0.0024959, 0.0039666,buy
2016-04-15,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none,a150,none,a30,none,none,none,none, 0.0031551, 0.005845849, 0.006532976, 0.0049824, 0.0056022,buy
2016-04-16,none,none,a120,a150,none,none,none,none,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,none, 0.0052110, 0.003733053, 0.004077482, 0.0016748, 0.0042383,buy
2016-04-17,none,none,a120,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,none,-0.0015537,-0.003451159,-0.004112568,-0.0014397, 0.0059435,sell
2016-04-18,none,none,a120,none,none,a30,none,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none, 0.0086849, 0.005668290, 0.009725282, 0.0086968, 0.0068473,buy
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none, 0.0048453, 0.003573995, 0.008398562, 0.0051348, 0.0020248,buy
2016-04-20,none,none,none,none,none,a30,a30,none,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.0025494,-0.002870051, 0.004084177, 0.0015910,-0.0023387,sell
2016-04-21,none,none,none,none,none,a30,a30,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,a0,-0.0042729,-0.006442849,-0.002536537, 0.0033522,-0.0036523,sell
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.0002201,-0.001589164, 0.005735644, 0.0057356, 0.0052147,buy
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0039996, 0.010981908,-0.002090864, 0.0044109, 0.0056318,buy
2016-04-24,none,none,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0042604, 0.008510121,-0.002236679, 0.0025239, 0.0050919,buy
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0036614, 0.006902631,-0.000915808, 0.0033994, 0.0022510,buy
2016-04-26,none,none,none,none,none,a30,a30,none,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a135,a45,none,none,none,none,-0.0000494, 0.001012724, 0.001068729,-0.0033788,-0.0035556,sell
2016-04-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,none,-0.0064476,-0.005586793, 0.008216968,-0.0091013,-0.0093636,sell
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,none, 0.0006082,-0.000337358, 0.005698510,-0.0013771,-0.0093350,buy
2016-04-29,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none,none,a135,none,none, 0.0028310, 0.003172253, 0.006348787, 0.0001308,-0.0017741,buy
2016-04-30,none,none,none,none,none,a30,none,a150,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,none, 0.0028373, 0.008163406, 0.005578793, 0.0029731, 0.0059802,buy
2016-05-01,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.0057259,-0.009362304,-0.008334173,-0.0082249,-0.0085271,sell
2016-05-02,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0031000,-0.009837836,-0.003990776,-0.0039908,-0.0024574,sell
2016-05-03,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0083659,-0.005838458,-0.006621375,-0.0069107,-0.0069107,sell
2016-05-04,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.0007283,-0.003587201,-0.002093854,-0.0053714,-0.0086456,sell
2016-05-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.0038009,-0.000635527,-0.002197789,-0.0021644,-0.0085837,buy
2016-05-06,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.0040612, 0.005082597,-0.003679715,-0.0053921,-0.0067625,sell
2016-05-07,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none, 0.0099989, 0.008003749, 0.007047777, 0.0092868, 0.0093534,buy
2016-05-08,none,none,none,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.0023727,-0.003132649,-0.001711679,-0.0021668, 0.0001831,sell
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,-0.0054469,-0.004556885,-0.004660529,-0.0055714,-0.0032333,sell
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none, 0.0012104, 0.003270762, 0.004151897,-0.0044467, 0.0088462,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,-0.0018635, 0.000237074, 0.004112280,-0.0046469, 0.0031786,buy
2016-05-12,none,none,a120,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,-0.0041548,-0.001766099,-0.001207782,-0.0045254,-0.0017279,sell
2016-05-13,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,-0.0054118, 0.002781519,-0.003257627,-0.0029175, 0.0020030,sell
2016-05-14,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.0003865,-0.000535904,-0.000542231, 0.0016437, 0.0034720,buy
2016-05-15,none,none,a120,a150,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0065519, 0.004979569, 0.006838411, 0.0052276, 0.0042504,buy
2016-05-16,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0010961, 0.003101362, 0.003977310, 0.0035649, 0.0035649,buy
2016-05-17,none,none,a120,a150,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0033778, 0.002745279, 0.002666422, 0.0016557, 0.0015300,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0010586, 0.000524740, 0.001175842,-0.0004280,-0.0029056,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0006810,-0.000866108,-0.001019354,-0.0032013,-0.0039533,sell
2016-05-20,none,none,none,a150,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.0017457, 0.000998221, 0.000877960, 0.0002993, 0.0015104,buy
2016-05-21,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.0017334, 0.001872837,-0.000086268, 0.0012767, 0.0023420,buy
2016-05-22,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.0024060, 0.001947339, 0.000277342, 0.0013719, 0.0024497,buy
2016-05-23,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none, 0.0010021, 0.004953759, 0.003191312, 0.0036715, 0.0033275,buy
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,a180,none,a135,none,none,none,-0.0026651, 0.006198674,-0.002190787,-0.0008292,-0.0016495,sell
2016-05-25,none,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none, 0.0012307, 0.002785177, 0.002275137, 0.0025655, 0.0034455,buy
2016-05-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,a180,none,a135,none,none,none, 0.0012392, 0.003470401, 0.003689166, 0.0016570, 0.0036892,buy
2016-05-27,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.0029378, 0.000167916, 0.000597372, 0.0001015, 0.0007764,buy
2016-05-28,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0010004,-0.002575939,-0.001035306,-0.0010427,-0.0011146,sell
2016-05-29,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.0045674, 0.003269475, 0.008561043, 0.0035150, 0.0112838,buy
2016-05-30,none,none,a120,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45, 0.0030790, 0.003390460, 0.009146927, 0.0032484, 0.0097544,buy
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45, 0.0069209, 0.008056821, 0.006915338, 0.0069453, 0.0112010,buy
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none,none,none,a90,none,none,a0,a45, 0.0080623, 0.008208983, 0.008393868, 0.0097534, 0.0098248,buy
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,a0,none, 0.0003919, 0.000669650, 0.000963144, 0.0050837, 0.0078889,buy
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none, 0.0029513, 0.003756139, 0.003340570, 0.0033364, 0.0044764,buy
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none, 0.0035826, 0.003970219, 0.004015982, 0.0037114, 0.0055805,buy
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none, 0.0037198, 0.005705008, 0.004462707, 0.0056651, 0.0067215,buy
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none,a90,none,none,a150,none,a0,none, 0.0065840, 0.008865640, 0.003360658, 0.0076743, 0.0074334,buy
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0035127, 0.006668050,-0.000210063, 0.0036255, 0.0034381,buy
2016-06-08,a180,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0000885,-0.004176483,-0.000378195, 0.0009207, 0.0021266,buy
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.0034004,-0.004347671,-0.003467367, 0.0009207, 0.0024821,sell
2016-06-10,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.0007980,-0.001421195,-0.001220471,-0.0017270,-0.0001163,sell
2016-06-11,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.0003274, 0.001076640,-0.000589466,-0.0005998, 0.0003998,buy
2016-06-12,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0002396,-0.003383788,-0.005191539,-0.0022894,-0.0025211,sell
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0032494, 0.005291302, 0.000863766, 0.0008714, 0.0045192,buy
2016-06-14,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0031755, 0.006346972, 0.001888700,-0.0019056, 0.0013333,buy
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,none,a150,none,none,none,none,none, 0.0011372, 0.006063036, 0.003747943, 0.0021763, 0.0054921,buy
2016-06-16,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.0052675, 0.008094433, 0.009151050,-0.0063044,-0.0010137,sell
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023520, 0.002013789, 0.005582682, 0.0047579, 0.0047579,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0068380,-0.007962647,-0.007898453,-0.0079410,-0.0079410,sell
2016-06-19,none,a90,none,a180,none,a45,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048262, 0.005114543, 0.002764153, 0.0033680, 0.0031622,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027654, 0.002739611, 0.002242705, 0.0022427, 0.0021746,buy
2016-06-21,none,a90,none,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074683, 0.007688446, 0.007964693, 0.0082063, 0.0079720,buy
2016-06-22,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030533, 0.003843654, 0.004057500, 0.0034387,-0.0009633,buy
2016-06-23,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0008497,-0.000580142,-0.002181369,-0.0110037,-0.0020428,buy
2016-06-24,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0111668,-0.010811826,-0.010155563,-0.0115622,-0.0134210,sell
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.0018571, 0.005701842, 0.005044978,-0.0041338,-0.0043351,sell
2016-06-26,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.0054166, 0.001767409, 0.000376728,-0.0058276,-0.0062344,sell
2016-06-27,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,-0.0006235, 0.004127248, 0.004127248,-0.0054173,-0.0056188,sell
2016-06-28,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,a120,none,a150,none,none, 0.0042880, 0.009872037, 0.010091056, 0.0042888, 0.0018551,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none, 0.0009379, 0.001671549, 0.003361684, 0.0011681,-0.0050875,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none,a60,none,none,a180,none,none,none,-0.0019210,-0.001478179,-0.003363361,-0.0019511,-0.0029526,sell
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.0008771, 0.000731015, 0.000256613, 0.0022702, 0.0006599,sell
2016-07-02,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.0079854, 0.005718064, 0.007291323, 0.0073741, 0.0062352,buy
2016-07-03,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none, 0.0079853, 0.005472328, 0.001178532, 0.0076603, 0.0059077,buy
2016-07-04,a135,a120,none,a150,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0080067, 0.003805756, 0.004586481, 0.0078847, 0.0060323,buy
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,none,a120,none,none,none,none,a90, 0.0005560, 0.009952784,-0.000405885,-0.0008096,-0.0002511,sell
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90, 0.0043599, 0.007534915, 0.005315399, 0.0039848, 0.0060077,buy
2016-07-07,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,none,a120,none,none,a135,none,a90, 0.0014595, 0.001946781, 0.001980853, 0.0008651, 0.0022423,buy
2016-07-08,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90, 0.0055318, 0.006215747, 0.006263113, 0.0063820, 0.0061546,buy
2016-07-09,none,none,none,none,none,none,none,a0,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90, 0.0032759, 0.003223990, 0.003251943, 0.0034184, 0.0015445,buy
2016-07-10,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.0028176, 0.000484402,-0.002318688,-0.0067623, 0.0011746,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0016182, 0.005609536, 0.000217923,-0.0003771, 0.0099734,sell
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040510, 0.006588540, 0.003420454,-0.0029574, 0.0056613,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0020341, 0.000256919, 0.000779140, 0.0004371,-0.0049036,buy
2016-07-14,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,none, 0.0055440, 0.007048449, 0.007178858, 0.0084687, 0.0075410,buy
2016-07-15,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none, 0.0067135, 0.007782385, 0.006646172, 0.0082031, 0.0081834,buy
2016-07-16,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0049625, 0.005695855, 0.002007023, 0.0077295, 0.0057111,buy
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0047786, 0.005170566, 0.002851855, 0.0073924, 0.0051602,buy
2016-07-18,none,none,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,none,none,none,none,none,none,none,-0.0010032, 0.002978884,-0.000895697,-0.0006100,-0.0006100,buy
