Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-03,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,23.9916666666667,290.04375,-0.02784704, 0.0035203,-0.0057244,-0.004003,-0.003016,sell
2016-09-04,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,24.2470833333333,290.697083333333, 0.02224111, 0.0279041, 0.0203010, 0.021174, 0.023345,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,24.5025,291.345833333333, 0.00657705, 0.0044360,-0.0048635, 0.005792,-0.020458,sell
2016-09-06,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,a60,none,none,221.306666666667,164.298333333333,57.0083333333333,24.7566666666667,291.989166666667, 0.02922457, 0.0343064, 0.0194993, 0.052407, 0.029034,buy
2016-09-07,none,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,a60,none,none,233.159583333333,165.26875,67.8908333333333,25.01,292.62875, 0.02984652, 0.0455129, 0.0453139, 0.074140, 0.024980,buy
2016-09-08,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a60,none,none,245.056666666667,166.24,78.8166666666667,25.2633333333333,293.264583333333, 0.03788672, 0.0774708, 0.0215714, 0.073046, 0.051467,buy
2016-09-09,none,none,none,none,none,a150,a90,none,a0,a90,a120,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,25.5145833333333,293.895, 0.00086264, 0.0083876,-0.0201657, 0.008969,-0.004269,buy
2016-09-10,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,a90,none,none,none,269.285833333333,168.18375,101.102083333333,25.7670833333333,294.520833333333,-0.00511843,-0.0115299,-0.0096071,-0.009924,-0.012904,sell
2016-09-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,281.7675,169.155416666667,112.612083333333,26.01875,295.144166666667,-0.00052341,-0.0157534,-0.0047000,-0.014367,-0.014594,sell
2016-09-12,none,none,none,none,a0,none,a120,none,none,a120,a90,none,none,none,a90,none,none,none,294.580416666667,170.127916666667,124.4525,26.26875,295.764166666667,-0.01774732,-0.0211426,-0.0112191,-0.020903,-0.028181,sell
2016-09-13,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,26.5166666666667,296.37875,-0.00369658,-0.0129406, 0.0000841,-0.005622,-0.001977,sell
2016-09-14,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,26.7666666666667,296.990416666667, 0.00463036, 0.0138085,-0.0099794,-0.000202,-0.008288,sell
2016-09-15,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,335.38125,173.049583333333,162.331666666667,27.0141666666667,297.597916666667,-0.02261466,-0.0478129,-0.0442333,-0.040594,-0.034899,sell
2016-09-16,none,a120,none,none,none,none,a180,a60,none,a180,none,none,none,a150,none,none,none,none,349.7425,174.024583333333,175.717916666667,27.2608333333333,298.20125,-0.00687315,-0.0323338,-0.0320354,-0.033023,-0.026570,sell
2016-09-17,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,27.5075,298.80125,-0.00067123,-0.0156150,-0.0105155,-0.002508,-0.015642,sell
2016-09-18,none,a120,a120,none,none,none,a150,a90,none,a150,a0,none,none,none,none,none,none,a180,19.1875,175.975,203.2125,27.7529166666667,299.3975, 0.00281736,-0.0218926,-0.0071514, 0.000268,-0.004431,sell
2016-09-19,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a180,34.0366666666667,176.951666666667,217.085,27.9970833333333,299.99,-0.03710827,-0.0308206,-0.0327501,-0.037079,-0.033831,sell
2016-09-20,none,none,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,a45,none,none,48.8033333333333,177.9275,230.875833333333,28.2416666666667,300.579583333333,-0.00127105, 0.0102359, 0.0034692,-0.003436,-0.009324,sell
2016-09-21,none,none,a120,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,none,63.38125,178.905416666667,244.475833333333,28.4845833333333,301.165833333333,-0.00853393, 0.0015053,-0.0088081,-0.010982,-0.011658,sell
2016-09-22,none,none,a120,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,77.69,179.88375,257.80625,28.72625,301.749583333333, 0.01887993, 0.0139894, 0.0045560, 0.015942, 0.006408,buy
2016-09-23,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,91.6875,180.8625,270.825,28.9675,302.329166666667,-0.00015854, 0.0157994, 0.0014781, 0.001806, 0.001424,buy
2016-09-24,none,none,a120,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,283.519583333333,29.2083333333333,302.905416666667, 0.00282892, 0.0209459, 0.0021411, 0.005367, 0.003130,buy
2016-09-25,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,118.7225,182.821666666667,295.900833333333,29.4475,303.478333333333,-0.01736627,-0.0100169,-0.0175253,-0.007499,-0.016946,sell
2016-09-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,131.792916666667,183.8025,307.990416666667,29.68625,304.047916666667, 0.00811574, 0.0072479, 0.0096370, 0.013728, 0.010582,buy
2016-09-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,144.6075,184.78375,319.82375,29.92375,304.615, 0.00993755, 0.0287271, 0.0237573, 0.026772, 0.013194,buy
2016-09-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,331.433333333333,30.16,305.179166666667,-0.00350387,-0.0077292, 0.0012814,-0.002574,-0.002142,sell
2016-09-29,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,a30,none,169.598333333333,186.748333333333,342.85,30.39625,305.739583333333,-0.00343596,-0.0093559,-0.0044449,-0.005200,-0.001362,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,181.83375,187.730833333333,354.102916666667,30.63125,306.296666666667, 0.00059408,-0.0041444, 0.0000197,-0.001028,-0.005255,sell
2016-10-01,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a30,none,193.93125,188.715,20.21625,30.8654166666667,306.851666666667,-0.01019629,-0.0120443,-0.0072707,-0.007487,-0.012471,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a30,a30,none,205.917083333333,189.699166666667,16.2179166666667,31.0991666666667,307.40375,-0.02563843,-0.0263650,-0.0327463,-0.021414,-0.026094,sell
2016-10-03,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a30,none,none,217.818333333333,190.683333333333,27.135,31.3316666666667,307.952083333333, 0.00264650, 0.0067103, 0.0375622, 0.021411,-0.008919,buy
2016-10-04,none,none,none,none,none,none,a60,a60,none,none,a150,none,a60,none,none,a30,none,none,229.670416666667,191.66875,38.0016666666667,31.5629166666667,308.4975,-0.01766508,-0.0170565, 0.0013885,-0.000027,-0.005742,sell
2016-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a60,none,none,none,241.515,192.654166666667,48.8608333333333,31.795,309.042083333333, 0.03151050, 0.0243765, 0.0555704, 0.047404, 0.011023,buy
2016-10-06,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,none,none,253.40125,193.640416666667,59.7608333333333,32.0241666666667,309.58125, 0.00655941, 0.0013342, 0.0156540, 0.011746, 0.006504,buy
2016-10-07,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,32.2529166666667,310.11875, 0.00726798,-0.0042970, 0.0032101, 0.001650, 0.016666,buy
2016-10-08,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,32.4816666666667,310.655,-0.00012131,-0.0132641, 0.0004245,-0.000277, 0.016779,buy
2016-10-09,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,32.7083333333333,311.18625,-0.01362473,-0.0084979,-0.0036724,-0.021486,-0.011815,sell
2016-10-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,32.9354166666667,311.71625, 0.00092391,-0.0025881,-0.0074135,-0.003422,-0.002588,sell
2016-10-11,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a150,315.775833333333,198.58,117.195833333333,33.16,312.243333333333, 0.07873463, 0.0280833, 0.0350622, 0.027275, 0.042840,buy
2016-10-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,329.32125,199.56875,129.7525,33.3845833333333,312.7675, 0.09913393, 0.0383679, 0.0381446, 0.027194, 0.046220,buy
2016-10-13,none,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,33.6091666666667,313.29125, 0.08747991, 0.0828024, 0.0826906, 0.073634, 0.099173,buy
2016-10-14,a30,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,237.790416666667,201.54875,156.241666666667,33.83125,313.81,-0.00497198, 0.0255804,-0.0076349, 0.025530,-0.006032,buy
2016-10-15,a30,none,a90,a60,none,none,a180,a90,a120,none,none,none,none,a180,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,34.0520833333333,314.326666666667,-0.00534419, 0.0219167,-0.0047533, 0.009820,-0.000466,buy
2016-10-16,a30,none,a90,none,none,none,none,none,none,a180,a0,none,none,a180,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,34.2725,314.84125,-0.00853683, 0.0188150,-0.0095583, 0.009492,-0.004519,buy
2016-10-17,a30,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,none,none,none,42.95875,204.522916666667,198.435833333333,34.4929166666667,315.355416666667,-0.02561164, 0.0031549, 0.0046787,-0.005461,-0.003793,sell
2016-10-18,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,58.11125,205.515416666667,212.595833333333,34.71125,315.86625,-0.03329625, 0.0254483, 0.0288354, 0.026279, 0.020844,buy
2016-10-19,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,a45,none,none,none,73.0370833333334,206.507916666667,226.529166666667,34.9291666666667,316.374583333333, 0.03418219,-0.0130399, 0.0276674, 0.014674,-0.000768,buy
2016-10-20,none,none,none,none,none,a180,a120,none,none,a120,a60,none,a45,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,35.1445833333333,316.879583333333, 0.01709745,-0.0092964, 0.0027017, 0.039925, 0.000376,buy
2016-10-21,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,35.36,317.384166666667, 0.00013556,-0.0071448, 0.0030947, 0.002985, 0.002509,buy
2016-10-22,none,none,none,none,none,none,a90,none,none,a90,a90,none,a45,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,35.57375,317.885416666667, 0.02996784,-0.0006094,-0.0037629, 0.006556, 0.006895,buy
2016-10-23,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,35.7883333333333,318.385833333333,-0.00229379,-0.0059550,-0.0056470,-0.004643,-0.003512,sell
2016-10-24,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,35.9995833333333,318.88375, 0.00734213,-0.0086902,-0.0129808,-0.010564, 0.001221,sell
2016-10-25,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a135,154.280833333333,212.480416666667,301.800416666667,36.2104166666667,319.3775, 0.00529126, 0.0016305,-0.0052407,-0.003372, 0.000570,buy
2016-10-26,none,none,none,none,a0,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,166.639166666667,213.4775,313.161666666667,36.4195833333333,319.872083333333, 0.00247416,-0.0016869, 0.0035377, 0.012559, 0.001606,buy
2016-10-27,none,a90,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,178.813333333333,214.475833333333,324.3375,36.6291666666667,320.36, 0.00923743, 0.0143670, 0.0155437, 0.025499, 0.020669,buy
2016-10-28,none,a90,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,36.8366666666667,320.85625,-0.00056980,-0.0193889,-0.0075427, 0.000461,-0.005824,sell
2016-10-29,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a0,none,none,202.802916666667,216.473333333333,346.329583333333,37.0416666666667,321.34,-0.01570467,-0.0194091,-0.0013709, 0.000916, 0.015986,sell
2016-10-30,none,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,a0,none,none,214.693333333333,217.473333333333,267.22,37.2508333333333,321.829166666667,-0.01961960, 0.0216162,-0.0123356,-0.012640, 0.031190,sell
2016-10-31,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,a30,none,none,none,226.554583333333,218.473333333333,8.08125,37.4516666666667,322.307916666667,-0.04279920, 0.0074866,-0.0323666,-0.024287,-0.003639,sell
2016-11-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,37.6575,322.787083333333, 0.01549096, 0.0217088, 0.0294419, 0.014354, 0.012616,buy
2016-11-02,none,none,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,250.28625,220.47625,29.81,37.85875,323.27,-0.00466443,-0.0244403,-0.0207774,-0.000116, 0.001670,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,38.0570833333333,323.74125, 0.01205006, 0.0351711, 0.0041707, 0.024698, 0.022278,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,38.2566666666667,324.2175, 0.02687942, 0.0276749, 0.0276596, 0.018728, 0.019832,buy
2016-11-05,none,none,none,none,none,none,a60,a0,none,a60,a90,none,a30,none,none,none,none,a120,286.39125,223.4825,62.90875,38.4625,324.6975, 0.01328117, 0.0228482, 0.0134342, 0.002558,-0.008365,buy
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,a60,a30,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,38.65875,325.167916666667, 0.01348781, 0.0121674, 0.0263536, 0.019337, 0.021378,buy
2016-11-07,none,none,none,none,none,a150,none,none,a60,a90,none,a60,a30,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,38.8554166666667,325.637083333333,-0.02462414,-0.0372149,-0.0272515,-0.024914,-0.016736,sell
2016-11-08,a45,none,none,none,none,none,a90,none,none,none,a60,a60,a30,none,none,none,none,none,324.355,226.493333333333,97.8616666666667,39.05125,326.105, 0.00226848,-0.0026367, 0.0029740, 0.006605, 0.000590,buy
2016-11-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,39.2366666666667,326.563333333333, 0.01057906, 0.0061501, 0.0086909, 0.007949, 0.007201,buy
2016-11-10,a45,none,none,none,none,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,39.4329166666667,327.027916666667, 0.01145452,-0.0087019, 0.0011663,-0.002620, 0.001608,sell
2016-11-11,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,39.6270833333333,327.494166666667, 0.00302415,-0.0008030, 0.0119808, 0.009181, 0.001271,buy
2016-11-12,none,none,a45,none,none,none,none,a90,a120,a150,a0,none,none,a150,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,39.8133333333333,327.949583333333, 0.00433829,-0.0209500,-0.0351949,-0.061335,-0.007820,sell
2016-11-13,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,35.7829166666667,231.519166666667,164.26375,40.0058333333333,328.411666666667, 0.00530797, 0.0129172,-0.0121919,-0.048666, 0.007381,sell
2016-11-14,none,none,none,none,none,none,none,a120,a150,a180,none,none,none,a150,none,none,none,none,51.10875,232.525833333333,178.582916666667,40.1891666666667,328.864583333333,-0.02770242,-0.0463210,-0.0442354,-0.052527,-0.028770,sell
2016-11-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,40.37625,329.319583333333, 0.00798579, 0.0003458,-0.0029720,-0.002823,-0.003896,sell
2016-11-16,none,none,none,none,none,a135,none,a150,a180,a150,a60,none,none,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,40.56,329.771666666667, 0.01492453, 0.0276473, 0.0091616, 0.015849, 0.022905,buy
2016-11-17,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,40.7420833333333,330.222083333333,-0.01965048, 0.0081703,-0.0180498,-0.024197,-0.002892,sell
2016-11-18,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,40.92375,330.670833333333, 0.00144642, 0.0050360, 0.0093943, 0.002424, 0.006561,buy
2016-11-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,124.69625,237.565,247.13125,41.1045833333333,331.1175,-0.00075615,-0.0060288,-0.0098743,-0.016669,-0.005032,sell
2016-11-20,none,none,none,none,none,none,a120,a150,a120,none,a120,none,none,none,none,none,none,none,138.074583333333,238.575,259.499583333333,41.2825,331.563333333333, 0.03714228, 0.0453953, 0.0300651, 0.081464, 0.033734,buy
2016-11-21,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,41.4575,332.005, 0.04457284, 0.0196773, 0.0195942, 0.010847, 0.040473,buy
2016-11-22,none,none,a30,none,none,none,a90,a120,a90,none,none,a45,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,41.6341666666667,332.447083333333,-0.01838414,-0.0245916,-0.0227767,-0.007411,-0.017348,sell
2016-11-23,none,none,a30,a0,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,41.8054166666667,332.885416666667,-0.02269203,-0.0156858,-0.0138055,-0.014114,-0.006799,sell
2016-11-24,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,187.916666666667,242.61625,305.300416666667,41.9783333333333,333.3225, 0.00547305, 0.0062612,-0.0048134, 0.003487, 0.005540,buy
2016-11-25,none,none,none,none,none,a120,a60,a90,a60,none,a180,none,none,none,a0,a30,none,none,199.851666666667,243.628333333333,316.223333333333,42.1479166666667,333.75875, 0.01187272, 0.0092523,-0.0004503, 0.005971, 0.036278,buy
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a0,a30,none,none,211.715416666667,244.640833333333,327.074583333333,42.3154166666667,334.191666666667, 0.01013728, 0.0012121, 0.0633822,-0.004844, 0.007114,buy
2016-11-27,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,a30,none,none,223.557083333333,245.653333333333,337.90375,42.4820833333333,334.622916666667,-0.00778230,-0.0174404,-0.0082923,-0.030764,-0.008201,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,42.6475,335.0525,-0.01284468,-0.0180157,-0.0110515,-0.010496,-0.014292,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,247.31625,247.67875,194.6375,42.8095833333333,335.479166666667, 0.01825021, 0.0136528, 0.0142448, 0.017038, 0.015402,buy
2016-11-30,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,42.9704166666667,335.905, 0.01551315, 0.0127100, 0.0124382, 0.022267, 0.011821,buy
2016-12-01,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,43.1291666666667,336.327083333333, 0.00466081, 0.0094477, 0.0041801, 0.006647, 0.001973,buy
2016-12-02,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,43.28625,336.748333333333, 0.00774028, 0.0120376, 0.0065302, 0.008998, 0.003999,buy
2016-12-03,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,43.4420833333333,337.1675,-0.00293877,-0.0156802,-0.0094749,-0.021248,-0.009852,sell
2016-12-04,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,43.595,337.58375,-0.00264461,-0.0102589,-0.0081230,-0.018548,-0.010585,sell
2016-12-05,a60,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,43.7458333333333,337.998333333333,-0.06092605,-0.0630946,-0.0623670,-0.069062,-0.057602,sell
2016-12-06,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,43.8954166666667,338.41,-0.01320836, 0.0009059,-0.0098535,-0.001352,-0.001856,sell
2016-12-07,none,a60,none,none,none,none,none,a60,a90,a90,none,a30,none,none,none,none,a45,none,347.079166666667,255.795833333333,91.2833333333334,44.0420833333333,338.819583333333, 0.00300228, 0.0133536, 0.0094797, 0.006502, 0.022482,buy
2016-12-08,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,165.73375,256.811666666667,103.922083333333,44.18625,339.227083333333,-0.00138524, 0.0118984, 0.0065571, 0.008136, 0.015370,buy
2016-12-09,none,none,none,none,none,none,a90,a90,a120,a120,a0,none,a0,none,none,none,a45,none,14.80625,257.827083333333,116.979166666667,44.32875,339.631666666667, 0.00282534, 0.0093718, 0.0102525, 0.004146, 0.009203,buy
2016-12-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,none,29.2925,258.84375,130.44875,44.4679166666667,340.034166666667,-0.01445998,-0.0168934,-0.0079264,-0.018489,-0.013789,sell
2016-12-11,none,none,none,none,none,none,a120,a120,a150,a150,none,none,a0,a120,none,a45,a45,none,44.14375,259.859166666667,144.284583333333,44.6054166666667,340.433333333333,-0.00396114, 0.0047443, 0.0059636, 0.000077, 0.004490,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,59.25125,260.875833333333,158.375416666667,44.74,340.830416666667,-0.00032205, 0.0288564, 0.0298875, 0.029776, 0.045416,buy
2016-12-13,none,none,none,none,none,none,a150,a150,a180,a180,a60,none,none,a120,none,none,a45,none,74.46,261.8925,172.5675,44.8720833333333,341.225833333333, 0.00909681, 0.0230619, 0.0214256, 0.019844, 0.035975,buy
2016-12-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,89.5875,262.90875,186.67875,45.0016666666667,341.617916666667,-0.01866710,-0.0151421, 0.0023932,-0.019340,-0.001191,sell
2016-12-15,none,none,none,none,none,none,a180,a180,a150,none,a90,none,none,none,none,none,a45,none,104.460833333333,263.925833333333,200.535,45.1279166666667,342.00625,-0.00443266,-0.0007396,-0.0009596,-0.000038,-0.000371,buy
2016-12-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,118.94375,264.943333333333,214.000416666667,45.2516666666667,342.3925, 0.00207810, 0.0083173, 0.0008069, 0.010166, 0.002805,buy
2016-12-17,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,226.995833333333,45.3720833333333,342.775416666667, 0.02609950, 0.0280300, 0.0367593, 0.036578, 0.021476,buy
2016-12-18,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a45,none,146.47625,266.977916666667,239.498333333333,45.4895833333333,343.15625,-0.03014513,-0.0187303, 0.0118552, 0.019362,-0.001893,buy
2016-12-19,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,251.53375,45.6041666666667,343.532916666667,-0.00594023,-0.0060875,-0.0104697,-0.027320,-0.010974,sell
2016-12-20,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,263.16125,45.7145833333333,343.907916666667, 0.00764625, 0.0045913, 0.0090271, 0.046077,-0.007683,buy
2016-12-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none,184.493333333333,270.0325,274.460833333333,45.8229166666667,344.278333333333, 0.00302161, 0.0582852, 0.0033472, 0.000904, 0.045399,buy
2016-12-22,none,none,none,none,none,none,a90,a90,a60,none,a180,none,none,none,a30,none,a45,none,196.5725,271.050833333333,285.521666666667,45.9279166666667,344.6475, 0.00900896, 0.0376531, 0.0128261, 0.015024, 0.023876,buy
2016-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,none,208.494583333333,272.07,296.424583333333,46.0279166666666,345.010416666667,-0.01924653, 0.0764054,-0.0091564,-0.010086, 0.058244,sell
2016-12-24,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,a60,220.34125,273.088333333333,307.252916666667,46.1266666666667,345.3725,-0.04910540,-0.0462078,-0.0456504,-0.030280,-0.033309,sell
2016-12-25,none,a45,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,a60,232.18,274.1075,318.0725,46.2195833333333,345.72875,-0.02352586,-0.0248233,-0.0209196,-0.033945,-0.007616,sell
2016-12-26,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,244.066666666667,275.1275,328.939166666667,46.3095833333333,346.08375,-0.01082896,-0.0040334,-0.0065216,-0.031197, 0.002085,sell
2016-12-27,none,a45,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,46.3975,346.43375, 0.00404656, 0.0119640, 0.0036702, 0.005387, 0.007767,buy
2016-12-28,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.96625,46.4791666666667,346.779583333333, 0.00426533, 0.0215393, 0.0117656, 0.017697, 0.018097,buy
2016-12-29,none,none,none,none,a0,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,46.5575,347.1225,-0.00702671,-0.0194783,-0.0062752,-0.005382,-0.010233,sell
2016-12-30,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,292.72875,279.205,13.52375,46.6308333333333,347.460416666667,-0.03718812,-0.0090346,-0.0053867,-0.029675,-0.009346,sell
2017-01-01,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,46.7658333333333,348.12375, 0.05670344, 0.0493664, 0.0574523, 0.051961, 0.037416,buy
