Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,1,0,1,1,0,2,1,3,1,5.03,4,2.84,3.14,1.48,0.55,0, 0.0394559, 0.0150076, 0.0049419, 0.0175641, 0.00988858,buy
2017-12-20,1,0,0,1,0,2,3,1,1,1.68,0.63,2.74,3.39,2.79,2.87,2.67,-0.0429232,-0.0429232,-0.0410141,-0.0429232,-0.03502173,sell
2017-12-21,0,0,0,0,0,2,4,1,2,0.71,3.1,2.31,2.07,0,0,1.54,-0.0110095,-0.0103026, 0.0105707,-0.0103026,-0.01013744,sell
2017-12-22,0,0,0,0,1,3,1,1,3,3.14,0.27,2.84,3.76,2.51,2.67,2.65,-0.0638715,-0.0700978,-0.0682646,-0.0709125,-0.02746746,sell
2017-12-23,0,0,0,0,0,1,2,1,1,0.82,0,0,0.97,0,2.51,2.77, 0.0417411, 0.0308333, 0.0354344,-0.0115627, 0.03475595,buy
2017-12-24,1,2,1,1,0,1,2,1,2,4.12,2.79,2.42,3.57,1.9,1.53,0, 0.0511873, 0.0494791, 0.0438176, 0.0438176, 0.05298271,buy
2017-12-25,0,1,4,1,0,1,1,1,2,4.93,2.47,0,0.77,3.71,2.74,0.66, 0.0004948, 0.0004948, 0.0043803, 0.0084424, 0.00049480,buy
2017-12-26,0,1,3,1,0,2,1,0,2,6.1,2.53,0.59,3.36,5.35,0,2.42,-0.0130828,-0.0130828,-0.0146731,-0.0209014,-0.01523587,sell
2017-12-27,0,3,1,2,0,2,2,0,2,4.74,0.62,2.44,2.75,5.83,2.44,0, 0.0146206,-0.0081315, 0.0141578,-0.0166584, 0.01415781,sell
2017-12-28,0,2,2,0,1,1,2,1,1,1.59,0.31,2.77,3.47,1.54,0,2.49, 0.0520066,-0.0143161,-0.0041842, 0.0077603, 0.02662269,buy
2017-12-29,0,2,2,1,2,2,0,1,1,4.5,2.34,3,2.4,4.28,3.27,2.67,-0.0087583, 0.0020590,-0.0115604,-0.0109884, 0.01826120,sell
2017-12-30,0,1,1,1,0,2,0,0,1,3,0,0,0.23,3,2.95,2.82,-0.0467994,-0.0151278,-0.0183335,-0.0455731,-0.05529139,sell
2017-12-31,0,1,0,4,1,2,0,1,1,4.72,2.32,2.32,2.38,5.15,3.66,0.36,-0.0052707,-0.0058921,-0.0046253,-0.0167221,-0.00363792,sell
2018-01-01,0,2,2,0,1,2,1,1,0,3.73,2.77,0,0.75,4.02,3,2.36, 0.0059944, 0.0077026, 0.0153552, 0.0077026, 0.00770265,buy
2018-01-02,0,4,1,1,2,3,0,1,0,3.37,2.51,2.84,4.47,2.8,5.23,2.26, 0.0124889, 0.0208294, 0.0174754, 0.0201811, 0.02534772,buy
2018-01-03,0,0,2,2,0,2,0,1,0,0.27,0,2.34,5.71,0,1.1,0.33, 0.0221019, 0.0261594, 0.0231703, 0.0168034, 0.02120271,buy
2018-01-04,1,1,0,3,0,1,0,1,2,2.38,2.38,2.79,4.6,2.6,3.16,2.47,-0.0017782,-0.0109083,-0.0114593,-0.0109083,-0.01145930,sell
2018-01-05,0,1,2,1,1,0,0,3,0,0.21,0.32,0.23,0.9,0.57,2.74,2.53, 0.0109633, 0.0081361, 0.0082487, 0.0082487, 0.01200107,buy
2018-01-06,1,2,0,1,1,1,0,5,1,3.16,3.06,0.51,2.69,4.18,2.74,2.51,-0.0074290,-0.0096613, 0.0028738,-0.0074290,-0.00860806,sell
2018-01-07,1,0,0,1,0,0,3,2,1,4.1,3.57,2.79,0,5.92,0.64,0, 0.0236414, 0.0478088, 0.0470191, 0.0478088, 0.01947019,buy
2018-01-08,1,0,0,2,0,2,1,3,2,5.59,4.47,0,2.62,3.85,4.52,2.72,-0.0566042,-0.0408193,-0.0533938,-0.0551428,-0.05988120,sell
2018-01-09,1,0,1,1,0,2,0,4,2,3.21,5.34,2.77,2.44,0.66,5.14,1.42, 0.0183528, 0.0187860, 0.0212043, 0.0233846, 0.01930445,buy
2018-01-10,1,1,1,0,0,0,1,2,1,0.82,2.79,1.44,2.56,0.96,1.51,0,-0.0126922,-0.0117863,-0.0117863, 0.0274364,-0.01131461,sell
2018-01-11,3,1,1,0,0,0,2,4,1,3.14,4.09,2.77,0.42,5.21,3,2.87, 0.0416629, 0.0416629, 0.0335777, 0.0360314, 0.04166289,buy
2018-01-12,1,0,1,0,0,1,3,1,0,0.8,0.9,2.62,0,2.92,2.64,1.7, 0.0860861, 0.0860861, 0.0857732, 0.0860861, 0.07813286,buy
2018-01-13,0,1,1,0,0,3,3,1,1,4.98,0.85,0,2.92,3.8,2.77,2.51, 0.0120549, 0.0094204, 0.0069508, 0.0120063, 0.01548564,buy
2018-01-14,1,0,2,0,0,4,4,1,0,4.25,3.29,0.13,1.06,3.22,1.16,2.56, 0.0152278,-0.0338954,-0.0197512,-0.0151332, 0.00699974,sell
2018-01-15,1,0,1,1,0,0,5,1,0,4.01,3.13,2.95,5.55,1.57,0,0,-0.0178169,-0.0161556,-0.0161556,-0.0161556,-0.01788237,sell
2018-01-16,2,0,0,1,0,0,4,3,0,3.35,3.57,0,3.9,2.53,2.87,0.16, 0.0416815, 0.0180910, 0.0442776,-0.0070541, 0.01643070,buy
2018-01-17,1,0,0,0,0,1,3,2,0,0,2.9,0.43,3.99,0,0,2.47, 0.0261080, 0.0302041, 0.0282877, 0.0282877, 0.02828768,buy
2018-01-18,0,0,0,0,1,3,2,1,1,1.92,2.97,2.97,3.61,2.49,2.49,0,-0.0203313, 0.0332550, 0.0350934, 0.0350934, 0.02975806,buy
2018-01-19,0,0,0,0,1,2,2,1,2,2.97,4.71,2.95,2.67,0.11,2.32,1.16, 0.0028263, 0.0301708, 0.0277889, 0.0260019, 0.02471681,buy
2018-01-20,1,0,0,2,0,1,2,2,0,0,0.89,2.6,5.64,0.86,2.79,2.6,-0.0302796, 0.0218225,-0.0120629, 0.0218225, 0.02182255,buy
2018-01-21,1,2,0,2,0,0,2,3,0,2.49,1.54,2.3,1.56,4.36,2.53,2.79,-0.0378870,-0.0425504,-0.0471017,-0.0371775,-0.04012361,sell
2018-01-22,1,1,2,1,0,0,0,2,0,2.74,2.72,0,0.24,5.84,0.24,2.44,-0.0033230,-0.0004160,-0.0483076,-0.0497330,-0.04952694,sell
2018-01-23,1,1,1,2,0,1,0,1,2,3.22,2.67,2.44,2.77,3.86,3.6,0, 0.0151154, 0.0116493, 0.0199799,-0.0269791, 0.01934585,buy
2018-01-24,1,0,0,3,0,0,1,1,1,2.03,2.49,0,2.67,0.3,3.21,0, 0.0337539, 0.0327592, 0.0202262, 0.0319982, 0.02900536,buy
2018-01-25,1,2,0,0,1,1,0,2,2,3.68,0,0.41,3.02,2.89,4.28,2.49, 0.0023446,-0.0009742,-0.0055380, 0.0053793,-0.00855239,sell
2018-01-26,1,2,1,0,2,1,0,1,0,4.09,2.82,2.65,0.83,0,4.43,0,-0.0321041,-0.0266526,-0.0226970,-0.0239942,-0.02607907,sell
2018-01-27,1,1,2,1,2,1,0,2,1,0.44,0.13,2.44,4.97,2.67,3.02,2.36, 0.0126090, 0.0127553, 0.0131234, 0.0068195, 0.01181768,buy
2018-01-28,0,0,1,4,1,1,2,1,0,2.82,2.58,2.89,3.55,3.32,2.62,2.65, 0.0013736, 0.0128596, 0.0072324, 0.0072728, 0.00727278,buy
2018-01-29,0,1,2,2,2,2,2,0,0,2.3,3.27,0,6.07,4.67,0.41,2.32, 0.0056575,-0.0002265, 0.0049272,-0.0003845,-0.00640174,sell
2018-01-30,0,2,2,0,3,2,1,0,0,2.44,3.88,2.56,5.94,3.25,2.36,0,-0.0068136,-0.0296392,-0.0261355,-0.0265961,-0.02589781,sell
2018-01-31,1,1,0,2,2,1,1,1,0,0,2.24,0,3.46,3.84,0.76,2.7,-0.0135332,-0.0160031,-0.0122304,-0.0185494,-0.01479360,sell
2018-02-01,1,0,1,2,2,1,1,1,3,3.28,1.35,2.77,0.22,0.63,3.86,1.64,-0.0301991,-0.0302176,-0.0356282,-0.0244497,-0.02522102,sell
2018-02-02,0,0,2,1,2,2,0,1,2,0.79,4.28,2.18,2.32,2.57,5.62,0,-0.0454925,-0.0454925,-0.0414073,-0.0475974,-0.04549255,sell
2018-02-03,0,1,1,1,0,2,1,2,1,5.04,3,2.92,0,3.39,5.11,2.95, 0.0240115, 0.0098877,-0.0174728, 0.0086816, 0.00886528,buy
2018-02-04,0,1,1,1,0,1,2,3,1,5.5,4.96,2.42,2.47,2.52,0.91,2.56, 0.0091557, 0.0091557,-0.0185117,-0.0201521,-0.02317394,sell
2018-02-05,0,1,1,1,0,2,1,2,2,3.81,3.32,0,2.32,2.42,2.82,2.47, 0.0006512,-0.0006352, 0.0075294,-0.0031584,-0.00484808,sell
2018-02-06,0,1,1,0,0,2,0,1,2,0.49,3.14,2.22,3.36,0,0,0,-0.0146951,-0.0164575,-0.0213881,-0.0133772,-0.02196644,sell
2018-02-07,1,1,0,0,1,1,0,1,2,2.95,0,2.72,3.81,2.82,2.67,0, 0.0562982,-0.0066068, 0.0517842, 0.0517842, 0.04833401,buy
2018-02-08,2,0,0,0,1,1,1,1,1,1.19,0.12,0,2.92,1.17,2.16,2.7, 0.0138764, 0.0105147, 0.0115746, 0.0107122, 0.01602895,buy
2018-02-09,1,1,0,0,1,1,1,1,1,0,2.6,2.51,4.42,5.34,2.97,0, 0.0453027, 0.0262864, 0.0487215, 0.0483052,-0.01447367,buy
2018-02-10,0,1,1,0,1,4,0,2,0,2.56,0,0.81,0.34,2.81,2.89,0.7, 0.0201575,-0.0072616, 0.0151375, 0.0151375, 0.01513753,buy
2018-02-11,0,0,1,0,1,2,2,1,0,2.92,2.7,2.84,0,3.03,0.99,2.67,-0.0020618,-0.0455134,-0.0443810,-0.0346580,-0.01907111,sell
2018-02-12,1,0,0,1,0,3,2,2,1,2.9,1.79,2.84,2.82,2.79,5.75,2.82,-0.0286084,-0.0257862,-0.0073713,-0.0073713,-0.00737128,sell
2018-02-13,1,0,0,0,0,3,3,1,1,5.54,2.74,0.64,2.51,0,3.04,2.62, 0.0086070, 0.0062678, 0.0054144, 0.0084665, 0.00921267,buy
2018-02-14,0,0,0,0,1,3,1,1,1,2.77,2.44,0,2.65,2.72,2.78,1.76, 0.0421294, 0.0397171, 0.0377199, 0.0416365, 0.04163650,buy
2018-02-15,1,0,0,0,1,1,1,0,2,3.6,0,2.87,0,0.55,5.49,0, 0.0117614, 0.0370518, 0.0329875, 0.0393842, 0.03298747,buy
2018-02-16,3,0,0,0,0,0,2,0,1,0,0.3,0.3,0.23,0,4.18,2.53, 0.0015013,-0.0076238, 0.0038902, 0.0014957, 0.00150128,sell
2018-02-17,2,1,0,1,0,0,1,1,1,2.7,2.77,0,2.38,2.38,3.17,0.14, 0.0130544,-0.0018430, 0.0023427, 0.0155534, 0.00230577,buy
2018-02-18,1,1,2,0,0,1,0,0,0,1.87,0,2.6,0.14,2.74,0,0, 0.0032967,-0.0013290,-0.0010450, 0.0069586, 0.00049113,sell
2018-02-19,1,2,1,1,0,2,2,0,1,2.38,2.6,2.62,3.34,2.65,1.22,2.44,-0.0064748,-0.0066905, 0.0103491, 0.0023877,-0.00600515,sell
2018-02-20,1,0,1,2,0,0,4,1,2,2.82,3.03,1.36,3.64,0.66,4.98,2.77,-0.0139687,-0.0106510,-0.0220905,-0.0153405,-0.01396867,sell
2018-02-21,1,0,1,2,0,0,1,3,2,0,2.82,2.74,5.51,4.52,2.97,2.51, 0.0036359,-0.0314462,-0.0297334, 0.0109306,-0.04441381,sell
2018-02-22,1,1,0,2,1,0,1,2,2,2.67,3.42,0,2.64,3.44,3.06,0.36,-0.0127214,-0.0167042,-0.0161637, 0.0118752,-0.01546475,sell
2018-02-23,2,0,1,1,1,0,0,1,4,0,1.32,2.82,3.37,2.86,2.4,0.22, 0.0019947,-0.0035673, 0.0030255,-0.0039357, 0.00902619,sell
2018-02-24,2,0,0,4,1,0,1,1,3,2.53,5.12,0,3.75,4.81,2.77,2.44,-0.0084918,-0.0068193,-0.0213894, 0.0017684,-0.00849178,sell
2018-02-25,2,2,1,1,0,1,1,1,1,2.34,3,0.31,3.66,5.94,0.6,0,-0.0011580,-0.0070881,-0.0075021,-0.0007173,-0.00750209,sell
2018-02-26,2,4,1,2,1,1,0,1,2,2.58,5.29,2.74,4.54,4.3,4.51,2.77, 0.0204063, 0.0051010, 0.0261952, 0.0204063, 0.02619524,buy
2018-02-27,3,1,4,2,0,0,0,2,2,0.58,4.91,2.77,2.98,0.58,3.34,2.99, 0.0092467, 0.0319625, 0.0377367, 0.0385586, 0.03942084,buy
2018-02-28,2,3,0,4,0,0,0,2,3,4.35,5.91,2.47,2.62,2.49,5.95,3.27,-0.0029834,-0.0004665, 0.0229326, 0.0095931,-0.00298337,buy
2018-03-01,1,2,1,0,1,0,0,2,2,4.1,3.36,0,0.13,0,6.05,0.68,-0.0228951,-0.0185031,-0.0210174,-0.0048689,-0.01928654,sell
2018-03-02,1,3,0,0,3,1,0,2,3,7.21,3.53,2.74,2.95,2.62,3.17,3.18,-0.0225045,-0.0237999,-0.0320567,-0.0173183,-0.02773484,sell
2018-03-03,1,2,2,0,2,0,2,1,1,4.85,0.31,1.11,0,3.55,0,4.76, 0.0176390, 0.0052492, 0.0062980, 0.0049733, 0.00497332,buy
2018-03-04,1,1,2,1,0,1,1,2,1,2.75,1.85,0,2.4,5.37,2.44,3,-0.0044815,-0.0001950,-0.0139195,-0.0170321,-0.01695550,sell
2018-03-05,1,0,3,2,0,1,1,1,1,2.92,3.19,2.49,2.36,5.89,0.55,5.39, 0.0001465, 0.0074198,-0.0015349,-0.0079070,-0.01109989,sell
2018-03-06,1,1,4,0,0,0,1,1,1,0,2.65,2.74,2.51,6.19,0.26,4.11,-0.0234918, 0.0020111,-0.0236844,-0.0234918,-0.02184995,sell
2018-03-07,2,2,3,0,0,1,0,1,0,2.89,2.42,0.74,0,1.01,2.74,2.63, 0.0274515,-0.0013862,-0.0060720,-0.0055595,-0.00951485,sell
2018-03-08,1,3,1,0,0,0,1,0,1,0,0,2.72,0.83,1.85,2.51,3.22, 0.0222083,-0.0148484,-0.0246223, 0.0251467,-0.01207941,sell
2018-03-09,2,1,1,0,0,2,0,0,1,3.21,1.36,0,2.82,2.53,2.62,0.5,-0.0467918,-0.0337443,-0.0362168,-0.0290300, 0.00697963,sell
2018-03-10,2,0,2,0,0,1,1,0,2,2.79,2.87,1.18,0,2.53,0,2.86,-0.0165121,-0.0095053,-0.0157292,-0.0172573,-0.01651210,sell
2018-03-11,2,0,2,1,0,0,1,1,2,5.91,0,2.56,2.65,2.62,0.3,0.82, 0.0099860, 0.0233533, 0.0153507, 0.0099860, 0.02703927,buy
2018-03-12,2,1,2,0,0,1,1,1,0,6,2.89,0,2.72,0.23,2.67,0.26,-0.0144261,-0.0144261,-0.0137649,-0.0069082, 0.00096874,sell
2018-03-13,1,1,2,0,1,2,2,2,0,3.43,1.54,2.56,1.55,1.95,0,2.84, 0.0521183,-0.0148303,-0.0116184, 0.0597053, 0.01551985,buy
2018-03-14,1,1,1,0,1,3,2,1,1,4.73,2.51,1.14,3.19,4.96,2.47,1.96, 0.0087098,-0.0041692,-0.0187605, 0.0087098, 0.00243469,sell
2018-03-15,1,2,1,0,0,1,3,1,1,1.34,2.44,2.89,1.48,3.56,2.56,2.86,-0.0391213,-0.0402084,-0.0364894,-0.0364894,-0.04020841,sell
2018-03-16,2,2,0,1,0,4,1,1,0,0,0,2.72,6.17,6.51,1.68,2.97, 0.0170892, 0.0099895,-0.0033361,-0.0033361, 0.01795264,buy
2018-03-17,1,3,1,0,0,2,0,1,1,2.74,2.92,0,4.25,6.64,2.79,0.75,-0.0064498,-0.0067110,-0.0067110,-0.0024280,-0.00734276,sell
2018-03-18,3,3,1,0,0,3,0,0,1,2.7,0.31,2.06,7.01,4.32,0,4.26,-0.0049453, 0.0139293,-0.0105895,-0.0094777, 0.00725977,buy
2018-03-19,3,3,0,1,0,3,1,0,1,2.65,0.33,2.7,5.37,0.67,2.87,3.77,-0.0121615, 0.0074343, 0.0009617, 0.0012515, 0.01111922,buy
2018-03-20,1,1,0,0,0,2,1,1,1,0,2.47,0,4.41,2.34,0,3, 0.0198305, 0.0270647, 0.0185074, 0.0185074, 0.01969498,buy
2018-03-21,1,1,1,0,1,4,0,1,2,2.51,2.92,2.4,3.27,2.3,3.28,4.03, 0.0128070, 0.0128070, 0.0329767, 0.0128184, 0.00907064,buy
2018-03-22,1,0,1,1,1,1,2,1,1,0.1,2.79,2.62,0.4,0.34,3.87,3.48,-0.0165092, 0.0217606, 0.0178094, 0.0264974, 0.01780936,buy
2018-03-23,1,0,0,3,0,1,0,3,2,3.24,0,2.32,2.92,2.74,5.48,3.05, 0.0230427, 0.0216378, 0.0244707, 0.0229579, 0.02163780,buy
2018-03-24,0,0,1,2,1,1,1,0,1,5.1,2.44,0,0.52,2.56,2.89,0,-0.0032532, 0.0022985,-0.0045083, 0.0018746,-0.00408878,sell
2018-03-25,0,2,1,1,1,2,0,0,3,6.44,0,2.84,3.49,2.84,3.54,1.17, 0.0235283, 0.0086062, 0.0088571, 0.0183279, 0.00434258,buy
2018-03-26,0,1,1,2,1,1,0,0,2,3.81,2.36,0,3.59,0,0.85,2.95,-0.0265063,-0.0244826, 0.0136498,-0.0265299,-0.02420822,sell
2018-03-27,1,1,1,4,0,1,0,0,1,1.06,3.4,2.74,4.35,2.53,2.36,0,-0.0112067,-0.0113153,-0.0108653,-0.0100551,-0.01988608,sell
2018-03-28,0,3,3,1,0,1,1,0,1,2.87,2.63,2.36,3.29,0.32,3.35,2.4, 0.0001018, 0.0014585, 0.0004275, 0.0066814, 0.00095666,buy
2018-03-29,0,3,2,1,1,2,1,0,0,0,2.44,2.92,6.41,3.03,3.36,2.36,-0.0060758, 0.0108998, 0.0110382,-0.0285240,-0.01925314,sell
2018-03-30,0,2,0,1,0,1,2,1,0,2.97,0,0,3.99,3.99,2.42,2.72,-0.0188422,-0.0208324,-0.0231016,-0.0266476,-0.02100311,sell
2018-03-31,0,1,0,1,1,1,2,1,1,2.82,2.72,2.62,6.72,4.86,0,0, 0.0146058,-0.0096210, 0.0237723, 0.0183705, 0.02132921,buy
2018-04-01,0,1,1,1,1,2,1,0,1,2.65,0,0,4.86,2.97,2.89,0.45, 0.0000882, 0.0070461, 0.0071941, 0.0090889, 0.00905382,buy
2018-04-02,0,2,1,1,1,0,1,1,2,0,3.19,2.67,2.72,5.22,0,2.65, 0.0006625, 0.0066514, 0.0431964, 0.0378691, 0.03720757,buy
2018-04-03,1,2,2,1,0,0,1,1,2,3.06,4.52,2.79,2.44,1.83,2.79,0, 0.0455414, 0.0512492, 0.0076532, 0.0247126, 0.05124922,buy
2018-04-04,0,2,2,1,0,1,2,0,1,0.43,4.21,2.16,0,0.56,2.87,2.65,-0.0146850,-0.0193964,-0.0065995,-0.0143166,-0.01494491,sell
2018-04-05,0,3,2,1,0,4,1,0,2,1.54,4.14,2.77,2.6,3.24,1.85,1.76,-0.0035167,-0.0117980, 0.0041759,-0.0080651, 0.02317403,sell
2018-04-06,0,1,3,0,0,3,0,0,1,4.26,0.61,0,0,2.6,2.47,5.46,-0.0358422,-0.0098581,-0.0151698,-0.0366899,-0.04190757,sell
2018-04-07,1,2,1,1,0,1,1,1,2,5.3,3.01,2.67,1.39,3.18,0,4.63, 0.0145363,-0.0091212,-0.0024474,-0.0007288,-0.00072877,buy
2018-04-08,2,1,1,0,0,1,0,2,1,5.72,0.94,0,2.67,1.3,2.92,0.34, 0.0076368, 0.0067526, 0.0076368,-0.0066380, 0.00498552,buy
2018-04-09,0,1,1,0,1,0,1,1,1,2.47,1.34,2.65,2.62,3.06,0,0,-0.0044785, 0.0104361, 0.0047470,-0.0073418,-0.00734175,sell
2018-04-10,0,1,1,0,1,3,1,2,3,2.41,5.18,2.04,2.97,4.72,0.98,2.92, 0.0029433, 0.0029433, 0.0004329, 0.0016486,-0.00188262,buy
2018-04-11,0,1,1,0,0,1,2,1,2,4.05,5.6,2.7,1.38,0.68,2.42,0, 0.0438783, 0.0289419, 0.0224632, 0.0333205, 0.02802087,buy
2018-04-12,1,1,1,1,0,1,1,3,1,1,4.29,2.72,4.71,3.04,2.74,1.31, 0.0050935,-0.0076973,-0.0076973, 0.0050019,-0.04829475,sell
2018-04-13,1,2,2,0,0,0,1,4,0,3.28,2.52,0,4.95,2.84,2.62,3.13, 0.0003616, 0.0009098, 0.0250417, 0.0265281, 0.02504167,buy
2018-04-14,1,2,3,0,1,0,2,1,0,3.75,0.54,2.72,0.74,2.43,0,3.3, 0.0624933, 0.0014002, 0.0004101, 0.0363480, 0.00606607,buy
2018-04-15,0,3,1,1,1,2,1,1,2,4.03,2.96,0,2.91,2.92,3,4.59, 0.0025626,-0.0044101,-0.0027527,-0.0089746,-0.00441009,sell
2018-04-16,0,1,1,0,1,1,2,0,0,3.11,0,2.65,2.49,0,1.58,2.95, 0.0292917,-0.0139699,-0.0067878,-0.0155592,-0.00806277,sell
2018-04-17,1,3,1,0,2,0,2,1,1,6.95,2.72,2.74,2.38,2.62,5.56,4.43,-0.0225956,-0.0174738,-0.0231762,-0.0016676,-0.02317623,sell
2018-04-18,1,2,3,0,2,0,2,1,0,3.79,2.82,3.17,0,0,4.99,1.82,-0.0165313,-0.0129261,-0.0086112,-0.0110174,-0.00708574,sell
2018-04-19,0,1,2,3,1,0,1,2,1,5.99,2.65,0.61,2.72,2.72,4,0.26,-0.0030590, 0.0086356, 0.0193867, 0.0096604, 0.02111137,buy
2018-04-20,0,1,2,2,1,1,1,0,1,6.63,0,1.26,0,2.84,2.93,2.62,-0.0033606,-0.0009964,-0.0013197,-0.0012790,-0.00336059,sell
2018-04-21,0,2,2,0,2,1,1,0,1,5.67,2.44,2.56,2.62,2.92,0.51,2.84, 0.0140864, 0.0170409, 0.0140864, 0.0140864, 0.02809792,buy
2018-04-22,0,1,2,0,2,0,0,1,0,4,1.47,0,2.65,0,2.49,2.56, 0.0187967, 0.0173894, 0.0267599, 0.0268555, 0.01769072,buy
2018-04-23,1,1,1,2,0,0,0,0,1,0.86,0.29,2.4,2.92,2.74,0,0, 0.0192587, 0.0153857, 0.0175978, 0.0209554, 0.01759778,buy
2018-04-24,0,1,2,3,0,0,0,0,2,2.93,2.56,2.4,0.37,0.33,2.47,2.92, 0.0440821, 0.0456153, 0.0700554, 0.0526750, 0.07107448,buy
2018-04-25,0,1,2,1,1,1,0,0,1,0,2.44,2.95,1.74,3,2.44,0.75,-0.0111767,-0.0068900,-0.0037229,-0.0068900,-0.01065703,sell
2018-04-26,0,3,0,0,1,0,1,1,0,2.36,2.7,0,2.89,4.08,2.74,0,-0.0102745,-0.0099188,-0.0102745,-0.0139670,-0.00991877,sell
2018-04-27,0,2,1,0,1,0,1,1,0,2.65,0,2.62,0,5.57,0.38,2.74, 0.0100318, 0.0172553, 0.0177255, 0.0176389, 0.01893217,buy
2018-04-28,0,1,3,1,1,1,0,1,2,2.44,3.01,0.54,2.47,3.09,3.71,2.58, 0.0151745, 0.0151745, 0.0117333, 0.0153215, 0.01517455,buy
2018-04-29,0,1,3,1,0,0,0,0,1,0,0.75,0,2.58,1.62,2.95,2.44, 0.0067087, 0.0130523, 0.0108720, 0.0109041, 0.01208800,buy
2018-04-30,1,2,2,2,0,1,0,3,1,2.72,1.96,2.7,2.83,3.29,5.2,0.28,-0.0229135,-0.0156472,-0.0252171,-0.0253392, 0.00435554,sell
2018-05-01,1,0,3,0,0,1,1,3,0,0.3,5.76,2.89,1.1,0.68,2.91,0,-0.0144198, 0.0064383, 0.0023815,-0.0149792,-0.01809802,sell
2018-05-02,0,2,2,0,1,2,2,1,1,0.25,5.79,2.97,5.68,4.48,2.81,2.6,-0.0065367, 0.0110118, 0.0009588,-0.0015233,-0.00653674,buy
2018-05-03,0,1,2,1,0,4,0,1,1,2.94,4.05,1.3,4.28,5.86,2.65,0, 0.0233078, 0.0179896, 0.0235221, 0.0203187, 0.01382151,buy
2018-05-04,0,0,1,3,0,1,1,1,0,4.65,0.81,0,1.11,4.17,0,0.48,-0.0017463, 0.0010670,-0.0051920,-0.0033653,-0.00648564,sell
2018-05-05,2,0,1,3,0,1,0,3,3,6,0.55,2.6,3.44,2.25,3.6,2.58, 0.0124714,-0.0004946, 0.0072328,-0.0008933,-0.00049459,buy
2018-05-06,2,0,2,1,0,0,1,0,2,1.55,2.81,0,3.86,0,2.65,2.53,-0.0012659, 0.0054161,-0.0004250, 0.0044429,-0.00264463,buy
2018-05-07,0,1,0,2,1,1,0,0,3,1.1,0,0,5.67,2.42,2.97,2.56,-0.0004671,-0.0171087,-0.0093628,-0.0176416,-0.00102823,sell
2018-05-08,0,1,0,1,0,3,0,1,3,3.88,2.74,2.79,4.92,0,4.09,2.38,-0.0124975,-0.0124975,-0.0113172,-0.0113172,-0.01254602,sell
2018-05-09,0,0,0,3,0,1,3,0,3,2.95,1.54,2.79,0.95,2.84,3.19,0,-0.0003378,-0.0239874, 0.0241102, 0.0241102, 0.02703568,buy
2018-05-10,1,1,1,3,0,0,2,1,3,4.74,3.22,1.43,2.77,2.17,3.47,2.7, 0.0119953,-0.0121747,-0.0052133, 0.0000097, 0.00981895,sell
2018-05-11,0,0,2,2,0,1,0,2,1,3.4,4.63,2.53,0,2.51,2.78,0,-0.0283334, 0.0215711,-0.0160503, 0.0245926,-0.01793398,sell
2018-05-12,0,1,0,3,0,1,2,0,2,3.16,2.92,0,3.4,3.03,3.39,0,-0.0119066,-0.0099255,-0.0089827,-0.0109934,-0.01099342,sell
2018-05-13,1,0,0,2,0,0,3,1,3,0.66,4.32,2.95,4.63,0.75,4.16,2.97, 0.0014235,-0.0012324,-0.0200646,-0.0012324,-0.00123237,sell
2018-05-14,1,0,0,1,1,0,4,1,2,1.64,0.71,0.29,5.94,5.22,0.43,2.56,-0.0116529,-0.0166291,-0.0117893,-0.0123477,-0.01031150,sell
2018-05-15,0,2,0,0,1,2,2,1,1,2.79,2.57,0.33,1.98,2.97,2.87,2.67, 0.0104433, 0.0104433, 0.0111448, 0.0004422, 0.00613339,buy
2018-05-16,0,1,2,1,0,1,2,1,1,0.92,3.12,2.4,2.85,3.76,2.74,0,-0.0078391,-0.0222279,-0.0216239, 0.0049694,-0.01706016,sell
2018-05-17,1,0,2,4,0,0,3,0,2,3.58,4.05,2.77,2.01,3.57,2.51,2.58,-0.0006038,-0.0271871,-0.0051120,-0.0054558, 0.00232580,sell
2018-05-18,1,2,2,2,0,1,0,1,1,3.29,2.29,2.79,1.42,3.86,0,0.17, 0.0824183, 0.0827492, 0.0827492, 0.0570509, 0.08274921,buy
2018-05-19,0,2,2,1,2,1,0,0,1,3.46,2.06,0,3.33,2.97,2.36,1.76, 0.0309205, 0.0280961, 0.0280961, 0.0234861, 0.02809607,buy
2018-05-20,1,0,2,2,1,1,1,0,3,2.86,5.21,2.4,3.07,3.96,0,3.19,-0.0238243,-0.0323209,-0.0323209,-0.0381454,-0.03615277,sell
2018-05-21,0,0,1,3,1,0,1,1,3,5.58,2.97,0.38,2.83,0.21,2.62,2.51,-0.0065035,-0.0077978, 0.0127010,-0.0092687, 0.00147991,sell
2018-05-22,0,0,2,2,1,1,0,2,0,2.82,4.44,0,2.4,2.49,2.42,2.72,-0.0167290,-0.0125765,-0.0130575,-0.0125765,-0.01672902,sell
2018-05-23,0,2,2,1,2,0,2,2,0,6.26,3.54,2.79,5.29,2.62,2.87,0.37,-0.0340780,-0.0277186,-0.0283448, 0.0107097,-0.02556701,sell
