Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-22,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0052119,-0.0025695,-0.00695051,-0.00979972,-0.0026240,sell
2016-03-23,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0081501, 0.0022454, 0.00489502, 0.01616210,-0.0061118,buy
2016-03-24,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none, 0.0112093, 0.0131214, 0.00831047, 0.00879648, 0.0113955,buy
2016-03-25,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none, 0.0104986, 0.0108355, 0.00788403, 0.00623194, 0.0113874,buy
2016-03-26,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30, 0.0168717, 0.0174547, 0.00501235, 0.01690596, 0.0174749,buy
2016-03-27,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,a90,none,a30,-0.0115784,-0.0064693,-0.01404937,-0.01499060,-0.0139960,sell
2016-03-28,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a30, 0.0093155, 0.0087141, 0.01071159,-0.00295343,-0.0110312,buy
2016-03-29,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.0168779, 0.0170779, 0.01487274, 0.01390396, 0.0124218,buy
2016-03-30,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0123745, 0.0108716, 0.00972355, 0.00955449, 0.0074514,buy
2016-03-31,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0198841, 0.0167896, 0.01693116, 0.00935651, 0.0123330,buy
2016-04-01,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0008598, 0.0050153, 0.00343890,-0.00159229,-0.0020030,buy
2016-04-02,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0208708, 0.0188772, 0.01963303, 0.01776234, 0.0205139,buy
2016-04-03,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0099407,-0.0099407,-0.01135699,-0.01049823,-0.0046514,sell
2016-04-04,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0166327,-0.0097904,-0.01699889,-0.00721702,-0.0027714,sell
2016-04-05,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0103510,-0.0084523,-0.01035098,-0.00807470,-0.0035044,sell
2016-04-06,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0079436,-0.0062485,-0.00779586,-0.00613336,-0.0005085,sell
2016-04-07,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.0056664, 0.0092936,-0.00201626, 0.00876231, 0.0081276,buy
2016-04-08,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0067764, 0.0063282, 0.00509595, 0.00681811, 0.0096745,buy
2016-04-09,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0015539, 0.0023214,-0.00687819,-0.01210164, 0.0014975,buy
2016-04-10,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0105664,-0.0116155,-0.00670190,-0.01174224,-0.0096907,sell
2016-04-11,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,-0.0022460,-0.0077406,-0.00657047,-0.00288518, 0.0080894,sell
2016-04-12,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.0017701,-0.0002590, 0.00009137,-0.00611230, 0.0030162,sell
2016-04-13,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none,-0.0024305, 0.0043559,-0.00333238, 0.00018040, 0.0045459,buy
2016-04-14,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.0076411, 0.0074626,-0.00002896, 0.00220553, 0.0052641,buy
2016-04-15,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none,a150,none,a30,none,none,none,none,-0.0078853,-0.0138843,-0.01240009,-0.00696191,-0.0065852,sell
2016-04-16,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,none,-0.0069084,-0.0080418,-0.00576874,-0.01082452,-0.0072137,sell
2016-04-17,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,none, 0.0067611, 0.0035880, 0.01098057, 0.00221846, 0.0041879,buy
2016-04-18,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none, 0.0106552,-0.0046120, 0.00457289, 0.00265785,-0.0074008,buy
2016-04-19,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none, 0.0253323, 0.0082000, 0.01187131, 0.00675127, 0.0006872,buy
2016-04-20,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none, 0.0156632, 0.0025309, 0.00667980, 0.00287298,-0.0009609,sell
2016-04-21,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,a0, 0.0216005, 0.0001237, 0.00505574,-0.00165343, 0.0003259,sell
2016-04-22,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0, 0.0217527, 0.0194646, 0.00437938, 0.01209467, 0.0057546,buy
2016-04-23,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0033399, 0.0118601,-0.00516993, 0.00201607,-0.0045824,sell
2016-04-24,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0129253, 0.0188256, 0.01523141, 0.01299754, 0.0037894,buy
2016-04-25,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0119461, 0.0162960, 0.01251349, 0.01438213, 0.0154637,buy
2016-04-26,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a135,a45,none,none,none,none,-0.0151306,-0.0084390,-0.01608450,-0.00985680,-0.0192443,sell
2016-04-27,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,none,-0.0092279,-0.0100748,-0.01317166,-0.00636025,-0.0143366,sell
2016-04-28,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,none,-0.0205531,-0.0146017,-0.01495094,-0.01496205,-0.0163489,sell
2016-04-29,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none,none,a135,none,none,-0.0207222,-0.0142153,-0.01499742,-0.01307107,-0.0170893,sell
2016-04-30,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.0187266,-0.0138107,-0.01317332,-0.01334947,-0.0182037,sell
2016-05-01,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0052187, 0.0054624,-0.01074943, 0.00129430, 0.0038067,buy
2016-05-02,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0108754, 0.0137933, 0.00269111,-0.00290369,-0.0016687,sell
2016-05-03,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0188349, 0.0160436, 0.01695119, 0.01079712, 0.0133440,buy
2016-05-04,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.0133247, 0.0150942, 0.01720115, 0.00691021, 0.0025658,buy
2016-05-05,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.0122893, 0.0163647, 0.01077685, 0.00752475, 0.0054697,buy
2016-05-06,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.0021827, 0.0087875,-0.00020391, 0.00463727,-0.0124089,buy
2016-05-07,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none, 0.0103029, 0.0095161, 0.00970765, 0.00664501, 0.0038421,buy
2016-05-08,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.0130674,-0.0136759,-0.01375727,-0.01269256,-0.0153746,sell
2016-05-09,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,-0.0118698,-0.0084443,-0.01213923,-0.00057981,-0.0112771,sell
2016-05-10,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none, 0.0002484, 0.0015433, 0.00072468,-0.00717424, 0.0010515,buy
2016-05-11,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none, 0.0258445, 0.0264924, 0.02402192, 0.02456610, 0.0227755,buy
2016-05-12,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,-0.0060533,-0.0042769, 0.00932258,-0.00803475,-0.0054181,sell
2016-05-13,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,-0.0117014,-0.0079165,-0.00634700,-0.00566879,-0.0103424,sell
2016-05-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.0169060, 0.0088704, 0.01027451, 0.00968960, 0.0129919,buy
2016-05-15,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0056240, 0.0100539, 0.00900037, 0.00908107, 0.0056260,buy
2016-05-16,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0021609, 0.0026662,-0.00286633, 0.00086802,-0.0024600,sell
2016-05-17,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0077636,-0.0031754,-0.00954776,-0.01136945,-0.0089636,sell
2016-05-18,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0035367, 0.0067829, 0.00513364, 0.00650137, 0.0057027,buy
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0127680, 0.0076510, 0.01276796, 0.01283624, 0.0178349,buy
2016-05-20,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.0020150, 0.0052174, 0.00325793, 0.00526237,-0.0034394,buy
2016-05-21,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.0013043,-0.0020025, 0.00528838,-0.00222849,-0.0071397,buy
2016-05-22,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.0038379,-0.0021134, 0.00549703,-0.00107093,-0.0034717,buy
2016-05-23,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none,-0.0027088, 0.0214900, 0.01629488, 0.01468145,-0.0011094,buy
2016-05-24,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,a180,none,a135,none,none,none, 0.0106752, 0.0190858, 0.01437537, 0.01927131, 0.0190858,buy
2016-05-25,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,-0.0039917, 0.0103877, 0.00544957, 0.00945864, 0.0083946,buy
2016-05-26,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,a180,none,a135,none,none,none, 0.0061533, 0.0134963, 0.00858381, 0.01236156, 0.0109574,buy
2016-05-27,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,none,none,none,a135,none,none,none,-0.0040764,-0.0068774,-0.00965669,-0.00687742,-0.0061980,sell
2016-05-28,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0045272,-0.0016922, 0.00778063, 0.00469272, 0.0113566,buy
2016-05-29,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.0027849, 0.0055774, 0.00832709,-0.00356687, 0.0019240,buy
2016-05-30,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45,-0.0057124, 0.0007839, 0.00204071, 0.00204071, 0.0007902,buy
2016-05-31,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45,-0.0054188,-0.0084166,-0.00671694,-0.00100177,-0.0072775,sell
2016-06-01,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none,none,none,a90,none,none,a0,a45,-0.0196736,-0.0191215,-0.01737103,-0.01712644,-0.0224663,sell
2016-06-02,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,a0,none,-0.0181657,-0.0103794,-0.00943951,-0.00841334,-0.0136868,sell
2016-06-03,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.0107420,-0.0040445,-0.01441516,-0.00321642,-0.0159627,sell
2016-06-04,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.0046969,-0.0044629,-0.01233690,-0.00238589,-0.0125614,sell
2016-06-05,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none,-0.0076348,-0.0038299,-0.01149673, 0.00057655,-0.0082007,sell
2016-06-06,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none,a90,none,none,a150,none,a0,none,-0.0105009,-0.0079146,-0.00749606,-0.00627454,-0.0080294,sell
2016-06-07,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0102444, 0.0113673, 0.00859211,-0.00020309, 0.0069944,buy
2016-06-08,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0114794, 0.0065945, 0.01249504, 0.01212721, 0.0145708,buy
2016-06-09,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.0101254,-0.0186319,-0.01357811,-0.01534925,-0.0062024,sell
2016-06-10,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.0152366, 0.0151832, 0.01357174, 0.01389121, 0.0159257,buy
2016-06-11,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.0170891, 0.0185237, 0.01492603, 0.01667574, 0.0194455,buy
2016-06-12,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0025881, 0.0085791, 0.00438937, 0.00518265, 0.0002252,buy
2016-06-13,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0114665, 0.0028898,-0.01011458,-0.00388035,-0.0133792,sell
2016-06-14,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0076891, 0.0053921,-0.00745007,-0.00484094,-0.0124855,sell
2016-06-15,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,-0.0111677, 0.0013966,-0.01006897,-0.00300533,-0.0117458,sell
2016-06-16,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.0069096,-0.0155254,-0.00989507,-0.00621976,-0.0156131,sell
2016-06-17,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0135945,-0.0153558,-0.01480599,-0.01536084,-0.0092357,sell
2016-06-18,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0113311, 0.0112738, 0.01163412, 0.01263411, 0.0118119,buy
2016-06-19,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027734,-0.0035100,-0.00381281,-0.00313010, 0.0025258,sell
2016-06-20,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0114673,-0.0131510,-0.01398727,-0.01146735,-0.0048814,sell
2016-06-21,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0066895,-0.0074437,-0.00669074,-0.00776757,-0.0061320,sell
2016-06-22,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057246, 0.0012712, 0.00876153, 0.00778825, 0.0149296,buy
2016-06-23,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0119428, 0.0163697, 0.00800303, 0.01211856, 0.0112442,buy
2016-06-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0099118, 0.0108236, 0.01065497, 0.01284601, 0.0137882,buy
2016-06-25,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.0072670, 0.0069721, 0.00930027, 0.00984364, 0.0072548,buy
2016-06-26,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none, 0.0065820, 0.0075420, 0.01065173, 0.00943277, 0.0068090,buy
2016-06-27,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none, 0.0021768,-0.0150186,-0.00713670, 0.00396025,-0.0005629,buy
2016-06-28,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,-0.0104520,-0.0196541,-0.01266275,-0.01116460,-0.0059412,sell
2016-06-29,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,-0.0155599,-0.0225509,-0.01698932,-0.01451156,-0.0121573,sell
2016-06-30,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none,a60,none,none,a180,none,none,none,-0.0061347,-0.0088092,-0.00640415,-0.00649772,-0.0031702,sell
2016-07-01,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none, 0.0002161,-0.0102085,-0.00975157,-0.00696047, 0.0079894,sell
2016-07-02,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none,none,-0.0105776,-0.0138678,-0.01347363,-0.01143286, 0.0069204,sell
2016-07-03,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,-0.0082070,-0.0108830,-0.01670578,-0.01592230, 0.0031348,sell
2016-07-04,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0164390, 0.0150133, 0.01544216,-0.01066363, 0.0082491,buy
2016-07-05,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,none,a120,none,none,none,none,a90, 0.0029062, 0.0060366, 0.00675463, 0.00260424, 0.0070036,buy
2016-07-06,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90, 0.0108603, 0.0130312, 0.01071294, 0.00877963, 0.0106244,buy
2016-07-07,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,none,a120,none,none,a135,none,a90, 0.0180041, 0.0156384, 0.01417141, 0.01727945, 0.0102002,buy
2016-07-08,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90, 0.0147946, 0.0144664, 0.01458931, 0.01427070, 0.0077078,buy
2016-07-09,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90, 0.0158793, 0.0158066, 0.01662663, 0.01611400, 0.0162445,buy
2016-07-10,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.0135101,-0.0201098,-0.01093582,-0.00396973, 0.0026641,sell
2016-07-11,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0031353, 0.0002004, 0.00636947, 0.00324639, 0.0096908,buy
2016-07-12,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038867, 0.0049240,-0.00474209, 0.00069201, 0.0008558,buy
2016-07-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0081153, 0.0147960, 0.01924831, 0.00560952, 0.0192254,buy
2016-07-14,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,none, 0.0180460, 0.0172251, 0.01687536, 0.01588551, 0.0163578,buy
2016-07-15,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none, 0.0154247, 0.0129194, 0.01323265, 0.02132965, 0.0016073,buy
2016-07-16,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0223583, 0.0177703, 0.01841139, 0.01627822, 0.0002206,buy
2016-07-17,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0217387, 0.0155287, 0.01871164, 0.02192938, 0.0117823,buy
2016-07-18,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,none,none,none,none,none,none,none, 0.0142177, 0.0145654,-0.00417544, 0.02109313, 0.0004686,sell
2016-07-19,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none,none, 0.0114085, 0.0047532, 0.00959638, 0.00581658,-0.0008448,buy
2016-07-20,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none, 0.0076118, 0.0110805, 0.01275789, 0.00561384,-0.0099659,buy
2016-07-21,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none, 0.0076065, 0.0105101, 0.01567905, 0.00832103,-0.0005962,buy
2016-07-22,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.0122860, 0.0117508, 0.01651582, 0.00973064, 0.0072473,buy
2016-07-23,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0071410, 0.0102773, 0.01336286, 0.00487652, 0.0088489,buy
2016-07-24,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0000584,-0.0032003,-0.00121159, 0.00439781, 0.0120151,buy
2016-07-25,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0087671,-0.0061959,-0.00758728,-0.00095523,-0.0117157,sell
2016-07-26,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0001211, 0.0008990, 0.00180725,-0.00035462, 0.0015398,buy
2016-07-27,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0147441,-0.0131539,-0.01509607,-0.02115045,-0.0166228,sell
2016-07-28,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0018442,-0.0006767,-0.00405619,-0.00067670,-0.0010602,buy
2016-07-29,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0079962, 0.0086067, 0.01116891, 0.00766307, 0.0134225,buy
2016-07-30,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0046318,-0.0016273,-0.00060284,-0.00125981,-0.0014324,sell
2016-07-31,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0008277,-0.0009868,-0.00289513,-0.00627565,-0.0011294,sell
2016-08-01,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.0073482,-0.0102541,-0.00532491,-0.00264588,-0.0130390,sell
2016-08-02,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.0101248,-0.0082167,-0.00891963,-0.00455109,-0.0105429,sell
2016-08-03,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0195825,-0.0186764,-0.02170550,-0.02218437,-0.0193097,sell
2016-08-04,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none,none,a90,none,a135,none,none,none, 0.0043128, 0.0040914, 0.00817225,-0.00083499, 0.0042203,buy
2016-08-05,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none,-0.0017428,-0.0015289,-0.00073114, 0.00325049, 0.0016062,buy
2016-08-06,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.0019452, 0.0059615, 0.00088941, 0.00839752,-0.0023098,buy
2016-08-07,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.0010251,-0.0008309, 0.00828617, 0.00357721,-0.0026109,sell
2016-08-08,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0157384, 0.0151654, 0.01421556, 0.01495950, 0.0152334,buy
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.0012804,-0.0086340, 0.00934368,-0.00114456,-0.0026994,buy
2016-08-10,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004001,-0.0013383, 0.00067065, 0.00002506, 0.0067027,buy
2016-08-11,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0012368,-0.0146891,-0.00120445,-0.00132659, 0.0096659,buy
2016-08-12,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.0043003, 0.0081736, 0.00653526, 0.00593862, 0.0131138,buy
2016-08-13,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.0006490,-0.0041303,-0.00674413, 0.00184641,-0.0158796,sell
2016-08-14,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a180,none,a90,none,a135,-0.0020977,-0.0035900,-0.01571375,-0.00639533,-0.0016621,sell
2016-08-15,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,none,none,a180,none,a90,none,none,-0.0099446,-0.0201133,-0.01343265,-0.00113025,-0.0059457,sell
2016-08-16,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none,-0.0155792,-0.0178367,-0.01783670,-0.01094213,-0.0156066,sell
