Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-27,none,none,none,a135,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a120,a60,none,none,a30,none,none,a150,none,none,a60,none,-0.0176659,-0.0220263,-0.01851514,-0.0186898,-0.02040472,sell
2015-04-28,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,a180,none,a30,none,none,none,none,none,a60,none,-0.0303966,-0.0314539,-0.02193848,-0.0245101,-0.02707860,sell
2015-04-29,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,a120,none,a120,a150,a90,a180,none,a30,none,none,none,none,none,a60,none, 0.0209145, 0.0146346, 0.01297639, 0.0269193, 0.02466281,buy
2015-04-30,none,none,none,none,a135,a180,none,a45,none,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.0076852,-0.0061002, 0.00686953, 0.0015789, 0.00399985,buy
2015-05-01,none,none,none,none,a135,a180,none,a45,none,none,a60,none,none,a150,a0,a90,a60,a150,a180,none,a150,none,a30,none,none,none,none,a45,none,none, 0.0294283, 0.0279969, 0.02515090, 0.0403479, 0.02658185,buy
2015-05-02,none,none,none,none,a135,a180,none,a45,none,none,none,a150,none,none,none,a90,none,none,a180,a120,a150,none,a30,none,none,none,none,a45,none,none, 0.0318898, 0.0473911, 0.03092207, 0.0289809, 0.05025247,buy
2015-05-03,none,none,none,none,a135,a180,none,a45,none,none,a90,none,a150,a120,none,none,none,a180,none,none,none,a45,a30,none,none,none,none,a45,none,none,-0.0003141, 0.0087983,-0.00765706, 0.0364392,-0.00005950,buy
2015-05-04,none,none,none,none,none,a180,none,a45,none,none,a90,a180,none,a120,none,a60,none,a180,a150,none,a120,a45,a30,none,none,none,none,a45,none,none, 0.0109451, 0.0436647, 0.02106259, 0.0375355, 0.02744361,buy
2015-05-05,none,none,none,a120,none,a180,none,a45,none,none,none,a180,a180,none,a60,none,a0,none,none,a150,none,a45,a30,none,none,none,none,a45,none,none,-0.0055378, 0.0002484, 0.00148725, 0.0162416, 0.00506149,buy
2015-05-06,none,none,a90,a120,none,a180,none,none,none,none,a120,none,a180,a90,a60,none,a0,a150,a120,none,a90,a45,a30,none,none,none,none,a45,none,none, 0.0115084, 0.0233797, 0.02301483, 0.0187640, 0.02322143,buy
2015-05-07,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a180,a90,a45,a30,none,none,none,a150,a45,none,none, 0.0063920, 0.0108775, 0.01142618, 0.0150079, 0.00649125,buy
2015-05-08,none,none,a90,a120,none,none,none,none,none,none,a150,none,a150,a60,a90,a0,none,a120,a90,a180,a60,a45,a30,none,none,none,a150,a45,none,none, 0.0350805, 0.0289022, 0.02298049, 0.0420744, 0.03747957,buy
2015-05-09,none,none,a90,a120,none,none,none,none,none,none,a150,a120,none,none,none,a0,a60,a120,a90,a150,a60,a45,none,none,none,none,a150,a45,none,none, 0.0141031, 0.0247126, 0.00015570, 0.0226384, 0.02468571,buy
2015-05-10,none,none,a90,a120,none,none,none,none,none,none,a180,a120,a120,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,a150,a45,none,none, 0.0082130, 0.0193064, 0.00463192,-0.0079673,-0.01381833,sell
2015-05-11,none,none,a90,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,a45,none,none,-0.0002857, 0.0101284, 0.00265589,-0.0057216,-0.00426383,sell
2015-05-12,a60,none,a90,none,none,none,none,none,none,none,a150,a90,a90,a0,a150,none,a90,none,none,a120,none,none,none,none,a90,none,a150,a45,none,none,-0.0057288, 0.0157619,-0.00507589, 0.0292565,-0.00360922,sell
2015-05-13,a60,none,a90,none,none,none,none,none,none,none,a150,none,a90,a0,none,a60,none,a60,none,none,a0,none,none,a120,a90,none,none,a45,none,none, 0.0281663, 0.0403816, 0.04377170, 0.0311847, 0.01559796,buy
2015-05-14,a60,none,a90,none,a150,none,none,none,none,none,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a120,a90,none,none,a45,none,none, 0.0127404, 0.0112703, 0.00888392, 0.0093440, 0.01043586,buy
2015-05-15,a60,none,a90,none,a150,none,none,none,none,none,a120,none,a60,none,a180,a90,none,none,a0,none,none,none,none,a120,a90,none,none,a45,none,none, 0.0012227, 0.0034551,-0.00183499,-0.0054634,-0.00335552,sell
2015-05-16,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a60,none,none,none,a120,a90,none,none,a45,none,none,-0.0035579, 0.0082246,-0.00885890,-0.0151119,-0.00359658,sell
2015-05-17,a60,none,none,none,a150,none,none,none,a30,none,a90,none,none,a60,a150,a120,none,a0,none,a60,a60,none,none,a120,a90,none,none,a45,none,none,-0.0068556, 0.0066540,-0.01189106,-0.0166177,-0.00323414,sell
2015-05-18,a60,none,none,none,a150,none,none,none,a30,none,none,a0,none,a90,a120,none,a180,a0,none,none,a60,none,none,a120,none,a180,none,a45,none,none,-0.0218122,-0.0202750,-0.02081757,-0.0259124,-0.02496081,sell
2015-05-19,a60,none,none,none,a150,none,none,none,a30,none,a60,a0,a0,a90,a120,a150,none,none,a60,none,a90,a30,none,a120,none,a180,none,a45,none,none,-0.0186270,-0.0171710,-0.01708725,-0.0285131,-0.01957293,sell
2015-05-20,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a90,none,a150,none,none,none,a90,a30,none,none,none,a180,a135,a45,none,none,-0.0231629,-0.0161430,-0.01467696,-0.0224601,-0.02246009,sell
2015-05-21,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,a120,a90,a180,none,none,a90,a0,none,a30,none,none,none,a180,a135,a45,none,none,-0.0212024,-0.0131677,-0.01222581,-0.0197591,-0.02086272,sell
2015-05-22,a60,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,a180,a120,a60,a90,a0,a120,a30,none,none,none,a180,a135,a45,a90,none,-0.0034220,-0.0072250,-0.00290910,-0.0028779,-0.00286159,sell
2015-05-23,a60,a0,a90,none,a150,none,none,none,none,none,a0,a60,a60,a150,a60,a150,a120,a60,none,none,none,a30,none,none,none,a180,a135,a45,a90,none,-0.0193920,-0.0153834,-0.01240727,-0.0171469,-0.01447044,sell
2015-05-24,none,a0,a90,none,a150,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,a120,none,a150,a30,none,none,none,a180,a135,a45,a90,none,-0.0035058,-0.0086332,-0.00221811,-0.0000237,-0.00268341,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,a90,none,none,a150,a30,none,none,none,a180,a135,a45,a90,none,-0.0211128,-0.0200222,-0.01481094,-0.0203803,-0.02132043,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,none,a90,a90,a180,none,a120,none,none,a150,a60,none,none,none,none,none,none,a135,a45,a90,none, 0.0131520, 0.0190590,-0.00690569, 0.0027648, 0.01338593,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,none,none,a45,a90,none,-0.0049193,-0.0247815,-0.00871593,-0.0077029,-0.00449093,sell
2015-05-28,none,a0,a90,a120,none,none,a0,none,a45,none,none,a120,a120,a150,a0,a90,a60,a120,none,none,none,none,none,a135,none,none,none,a45,a90,none, 0.0014145, 0.0053210,-0.01114649,-0.0029252,-0.00258915,buy
2015-05-29,none,a0,a90,a120,none,none,a0,none,a45,none,a60,a120,none,none,none,a90,none,none,a180,a90,a150,none,none,a135,none,none,none,a45,none,none, 0.0080538,-0.0108490, 0.01243873,-0.0040120,-0.00360871,sell
2015-05-30,none,a0,a90,a120,none,none,a0,none,a45,none,none,none,a150,a120,none,none,none,a150,none,a90,a150,none,none,a135,none,none,none,a45,none,none, 0.0253048, 0.0184015, 0.01027223, 0.0083099, 0.00863448,buy
2015-05-31,none,none,a90,a120,none,none,a0,none,a45,none,a90,a150,a150,a120,none,a60,none,a150,a150,none,none,none,none,a135,none,none,none,a45,none,a120, 0.0412442, 0.0246077, 0.04564251, 0.0280809, 0.00509389,buy
2015-06-01,none,none,a90,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,a135,none,none,none,a45,none,a120,-0.0198560,-0.0321999,-0.01802876,-0.0181979,-0.01388039,sell
2015-06-02,none,none,a90,a120,none,none,a0,a45,none,none,a120,a180,a180,a90,a60,none,a0,a180,none,none,none,none,a45,a135,none,none,none,a45,none,a120, 0.0047748, 0.0097258, 0.01466775, 0.0085914, 0.00973004,buy
2015-06-03,none,none,a90,a120,none,none,none,a45,none,none,a120,a180,none,none,none,none,none,a180,a120,a150,a90,none,a45,a135,none,none,a120,a45,none,a120,-0.0043374, 0.0007506, 0.00596823, 0.0088213, 0.01019988,buy
2015-06-04,none,none,none,a120,none,none,none,a45,none,none,none,none,a150,a60,a90,a0,none,a150,none,a150,a90,none,a45,none,none,none,a120,a45,none,a120, 0.0089581, 0.0053642, 0.00869111, 0.0158519, 0.01521713,buy
2015-06-05,none,none,none,a120,none,none,none,a45,none,none,a150,a150,none,none,none,a0,none,a150,a90,a180,none,none,a45,none,none,none,a120,a45,none,a120, 0.0165298, 0.0043976, 0.00767393, 0.0138668, 0.01239533,buy
2015-06-06,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,none,a120,none,a60,none,none,a180,a60,none,a45,none,none,none,a120,a45,none,a120, 0.0019625, 0.0124100, 0.00317390, 0.0047574, 0.00472192,buy
2015-06-07,none,none,none,a120,none,none,none,a45,a60,none,a180,a120,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,a120,a45,none,a120, 0.0078534, 0.0157417, 0.02214641, 0.0220080, 0.00643082,buy
2015-06-08,none,none,none,a120,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,a90,none,none,a150,none,none,a45,none,none,none,a120,a45,none,a120, 0.0216879, 0.0332339, 0.03320313, 0.0144438,-0.01108396,buy
2015-06-09,none,none,none,a120,none,none,none,a45,a60,none,a150,a90,none,a0,a150,a60,none,a90,none,none,none,none,a45,none,a60,none,a120,a45,none,a120, 0.0141259, 0.0155720, 0.02745112, 0.0137296, 0.00434392,buy
2015-06-10,none,none,none,a120,none,none,none,a45,a60,none,none,none,a60,none,a180,none,a120,none,none,a120,a0,none,a45,none,a60,none,none,a45,none,none,-0.0028046,-0.0164100, 0.00346166,-0.0180771,-0.01351419,sell
2015-06-11,none,none,none,a120,none,none,none,a45,a60,a60,a120,a60,a60,none,a180,a90,none,a60,a0,a120,none,none,a45,none,a60,none,none,a45,none,none, 0.0213065, 0.0163384, 0.03340079, 0.0201025, 0.01530390,buy
2015-06-12,none,none,none,a120,none,none,none,a45,a60,a60,none,a60,none,none,a150,none,a150,a60,a0,a90,none,none,a45,a150,a60,none,none,a45,none,none,-0.0140528,-0.0205584,-0.00961572,-0.0203515,-0.01977283,sell
2015-06-13,none,none,none,a120,none,none,none,a45,a60,a60,a90,none,none,a60,a150,a120,none,none,none,a90,none,none,a45,a150,a60,none,none,a45,none,none, 0.0043189,-0.0058926, 0.01310061,-0.0007270,-0.00389915,buy
2015-06-14,none,none,none,a120,none,none,none,a45,none,a60,a90,none,a0,none,none,none,a180,none,none,none,a60,none,a45,a150,a60,none,none,a45,none,none,-0.0397903,-0.0269904,-0.03279230,-0.0085251,-0.02814792,sell
2015-06-15,none,none,none,a120,none,none,none,a45,none,a60,a60,none,a0,a90,a120,a150,a180,none,none,a60,a60,none,a45,a150,a60,none,none,a45,none,none,-0.0400764,-0.0405214,-0.03877655,-0.0259374,-0.03995487,sell
2015-06-16,none,none,none,a120,none,none,none,a45,none,a60,a60,a0,none,none,none,a150,a150,a0,a60,none,none,none,a45,a150,none,none,none,a45,none,none,-0.0305326,-0.0261340,-0.02561793,-0.0016727,-0.02449048,sell
2015-06-17,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,a120,a90,a180,a150,none,none,none,a90,none,a45,a150,none,none,none,a45,none,none,-0.0252529,-0.0225955,-0.03170912,-0.0035229,-0.01484210,sell
2015-06-18,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,none,a180,none,none,a90,none,none,none,a45,a150,none,a150,none,a45,none,none,-0.0116191,-0.0375805,-0.00149665, 0.0017556, 0.00382960,sell
2015-06-19,none,none,a90,a120,none,none,none,a45,none,a60,none,none,a60,a150,a60,none,a120,none,none,none,a120,none,a45,a150,none,a150,none,a45,none,none, 0.0088624,-0.0000930, 0.00560281, 0.0138950, 0.01388662,buy
2015-06-20,none,none,a90,a120,none,none,none,a45,none,a60,a0,none,a60,a150,none,a150,none,none,a120,a0,none,none,a45,none,none,a150,none,a45,none,none,-0.0128673,-0.0208466,-0.01322963, 0.0150139, 0.00329715,sell
2015-06-21,none,none,a90,a120,none,none,none,a45,none,none,a0,a60,none,none,none,none,a90,a60,a120,none,a150,none,a45,none,none,a150,none,a45,none,none, 0.0366656, 0.0036838, 0.00991298, 0.0411488,-0.00776986,buy
2015-06-22,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,a150,none,a45,none,none,a150,none,a45,none,none, 0.0432002, 0.0383134, 0.03501721, 0.0296006, 0.01585641,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a150,none,none,none,a45,none,none,a150,none,a45,none,none, 0.0232505, 0.0169161, 0.02810044, 0.0153814, 0.00170990,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,a150,a0,none,a60,a90,none,none,a180,a0,a45,none,none,a150,none,a45,none,none, 0.0162155, 0.0049246, 0.01307001, 0.0078491,-0.01968924,buy
2015-06-25,none,none,a90,none,a150,none,none,none,none,none,a60,none,a120,a150,a0,a90,none,none,a180,a60,a180,a0,a45,none,a45,a150,none,a45,a120,none, 0.0423324, 0.0359568, 0.04420891, 0.0423380, 0.03599930,buy
2015-06-26,none,none,a90,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,a180,none,none,a0,a45,none,a45,none,none,a45,a120,a135, 0.0375806, 0.0430838, 0.03841325, 0.0384133, 0.03948374,buy
2015-06-27,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,none,a60,none,a120,none,none,a150,a0,a45,none,a45,none,none,a45,a120,a135, 0.0244649,-0.0014533, 0.01988576, 0.0173932,-0.02243584,buy
2015-06-28,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,none,a60,a0,none,a150,a90,none,a0,a45,none,a45,none,none,a45,a120,a135, 0.0065764, 0.0052234, 0.00829082, 0.0036107, 0.00272289,buy
2015-06-29,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,a60,none,a0,a150,none,none,a120,a0,a45,none,a45,none,none,a45,a120,a135, 0.0157334, 0.0016325, 0.01899164, 0.0196320, 0.00135612,buy
2015-06-30,none,none,none,none,a150,none,none,a60,none,none,a120,none,a180,a90,none,none,none,none,a120,a120,none,a0,a45,none,a45,none,none,a45,a120,a135, 0.0112285, 0.0012389, 0.00520910, 0.0085550,-0.00239008,buy
2015-07-01,a60,none,none,none,none,none,none,a60,a60,none,none,a180,none,a60,a90,none,none,a180,none,none,a90,a0,a45,none,a45,none,none,a45,a120,a135, 0.0082510, 0.0034930, 0.00721256, 0.0100912,-0.00170110,buy
2015-07-02,a60,none,none,none,none,none,none,a60,a60,none,a150,a180,a150,a60,none,a0,none,a180,a90,a150,a90,a0,a45,none,a45,none,none,a45,a120,a135,-0.0033393, 0.0177373, 0.00809233, 0.0118086, 0.01470251,buy
2015-07-03,a60,none,none,none,none,none,none,a60,a60,none,a150,a150,a150,none,a120,none,a60,none,a90,a150,a60,a0,a45,none,a45,none,none,none,a120,a135, 0.0435779, 0.0393437, 0.04120255, 0.0428212, 0.03987587,buy
2015-07-04,a60,none,none,none,none,none,none,a60,a60,none,a180,a150,a120,none,a120,none,none,a150,a60,a180,a60,a0,a45,none,none,none,none,none,none,a135, 0.0275943, 0.0251547, 0.02457098, 0.0246675, 0.02776153,buy
2015-07-05,a60,none,none,none,none,none,none,none,a60,none,a180,a120,a120,none,a150,none,a90,none,a60,a180,none,a0,a45,none,none,none,none,none,none,a135, 0.0322286, 0.0370496, 0.02944208, 0.0275344, 0.02569990,buy
2015-07-06,a60,none,none,none,none,a150,none,none,a60,none,none,a120,none,a0,a150,a60,none,a120,none,none,none,a0,a45,none,none,none,none,none,none,a135,-0.0247734, 0.0092294, 0.03152808, 0.0175933,-0.00345809,buy
2015-07-07,none,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none,a180,none,a120,none,none,a150,none,a0,a45,none,none,none,none,none,none,a135, 0.0249388, 0.0206570, 0.02858667, 0.0236390, 0.00277473,buy
2015-07-08,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a180,a90,none,a90,a0,none,a0,a0,a45,none,none,none,a90,none,none,a135,-0.0084683,-0.0119741,-0.00361824, 0.0038797,-0.00570037,sell
2015-07-09,none,none,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,none,a150,a90,a0,a120,none,a0,a45,none,none,a135,a90,none,none,a135, 0.0057448, 0.0127558, 0.01003489, 0.0166476, 0.01101873,buy
2015-07-10,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,a60,a150,a120,none,a60,none,none,none,a0,a45,none,none,a135,a90,none,none,a135,-0.0037531,-0.0061924,-0.00323874,-0.0035775,-0.00240684,sell
2015-07-11,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,a180,a60,none,a90,none,a0,a45,none,none,a135,a90,none,none,a135,-0.0452830,-0.0436237,-0.02957339,-0.0441547,-0.04534978,sell
2015-07-12,a45,none,a120,a90,none,none,none,none,none,a90,none,none,none,a90,a120,a150,a180,none,none,a90,a60,a0,a45,none,none,a135,a90,none,none,a135,-0.0403304,-0.0386884,-0.04283943,-0.0385078,-0.04033041,sell
2015-07-13,a45,a0,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,a150,none,a60,a60,none,none,a45,none,none,a135,a90,none,none,a135,-0.0091954,-0.0064467,-0.00840607,-0.0077849,-0.00813939,sell
2015-07-14,a45,a0,a120,none,a180,a135,none,none,a45,a90,a60,none,a0,a120,a90,none,a150,none,none,a60,a90,none,a45,none,none,a135,a90,none,none,none,-0.0129900,-0.0154251,-0.02325040,-0.0069078,-0.01821010,sell
2015-07-15,a45,a0,a120,none,a180,a135,none,none,a45,a90,none,a0,a0,a120,none,a180,none,a0,a90,none,a90,none,a45,none,none,a135,a90,none,none,none, 0.0028524, 0.0019760,-0.00292527, 0.0026701, 0.00414078,sell
2015-07-16,none,a0,none,none,a180,a135,none,none,a45,none,none,none,none,none,a60,none,a120,a0,a90,none,none,none,a45,none,none,a135,a90,none,none,none, 0.0014083, 0.0032220,-0.00597072, 0.0010551, 0.00758294,sell
2015-07-17,none,a0,none,none,a180,a135,none,a90,a45,none,none,none,none,a150,a60,a150,none,none,none,none,a120,none,a45,none,none,a135,a90,none,none,none,-0.0058415,-0.0135603,-0.00966968,-0.0032290,-0.00531182,sell
2015-07-18,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,a120,a0,none,none,a45,none,none,a135,a90,none,none,none, 0.0028339, 0.0081970, 0.01010433, 0.0083584, 0.00283391,buy
2015-07-19,a30,none,a135,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,none,none,a0,a150,none,a45,none,none,a135,a90,none,none,none, 0.0044899, 0.0238182,-0.00781979, 0.0019047, 0.00524650,sell
2015-07-20,a30,none,a135,none,none,none,a0,a90,none,none,none,a60,a60,a180,none,a120,none,none,a150,none,a150,none,a45,none,none,a135,a90,a30,none,none,-0.0057176, 0.0138549,-0.00376292, 0.0055220, 0.00412155,sell
2015-07-21,a30,none,a135,none,none,a120,a0,none,none,none,none,none,a60,none,a0,none,a60,a60,a150,none,none,none,a45,none,none,a135,a90,a30,none,none, 0.0076661, 0.0147578, 0.00983860, 0.0050633, 0.00272013,buy
2015-07-22,a30,none,a135,none,none,a120,a0,none,a30,none,none,a90,none,a150,a0,a90,none,none,a180,none,a180,none,a45,none,none,a135,a90,a30,none,none,-0.0078708,-0.0193123,-0.01197893,-0.0045309,-0.01372229,sell
2015-07-23,none,none,none,none,none,a120,a0,none,a30,none,a60,a90,a90,none,none,none,none,a90,a180,a60,none,none,none,none,none,a135,a90,a30,none,none,-0.0247456,-0.0445952,-0.05632636,-0.0459816,-0.02756310,sell
2015-07-24,none,none,none,a60,none,a120,a0,none,a30,none,a60,none,a90,a120,none,none,none,a90,none,a60,a150,none,none,none,none,a135,a90,a30,none,none, 0.0041795,-0.0056588,-0.00724895,-0.0047584,-0.02171856,sell
2015-07-25,none,none,none,a60,none,none,a0,none,a30,none,none,a120,none,a120,none,a60,none,none,a150,none,a150,none,none,none,none,a135,a90,a30,none,none, 0.0467085, 0.0467776, 0.04977395, 0.0494224, 0.04233991,buy
2015-07-26,none,none,a150,a60,none,none,a0,none,none,none,a90,a120,a120,none,a60,none,a0,a120,a150,a90,none,none,none,none,none,a135,a90,a30,none,none,-0.0052037,-0.0016758,-0.00456517, 0.0053794, 0.00537937,sell
2015-07-27,none,none,a150,none,none,none,a0,none,none,none,none,none,a120,a90,a60,none,none,a120,a120,none,a120,a0,none,none,none,a135,a90,a30,none,none,-0.0229806,-0.0201262,-0.01690141,-0.0194975,-0.01809733,sell
2015-07-28,none,none,a150,none,a150,none,none,none,none,a120,a120,a150,none,none,a90,none,none,none,a120,a120,none,a0,none,none,none,a135,a90,none,none,a135,-0.0046825,-0.0036746,-0.00106107,-0.0019626, 0.00081014,sell
2015-07-29,none,none,a150,none,a150,none,none,none,none,a120,none,none,a150,a60,a90,a0,none,a150,none,a120,a90,a0,none,none,none,a135,a90,none,none,a135,-0.0110625,-0.0051832,-0.00910896,-0.0024260,-0.00741229,sell
2015-07-30,none,none,none,none,a150,none,none,none,none,a120,a150,a180,none,none,a120,a0,a60,none,a90,a150,none,a0,none,none,none,a135,a90,none,none,a135,-0.0062009,-0.0118054,-0.00308291,-0.0063757,-0.00581807,sell
2015-07-31,none,none,none,a45,a150,none,none,none,none,a120,none,none,a180,none,a120,none,none,a180,none,a150,a60,a0,none,none,none,a135,a90,none,none,a135,-0.0142733,-0.0123585,-0.00000456, 0.0098863,-0.00865798,sell
2015-08-01,none,none,none,a45,none,none,none,a120,none,none,a180,a150,a180,none,none,none,a90,none,a60,a180,none,a0,none,none,none,a135,a90,none,none,a135, 0.0186805, 0.0333863, 0.02576012, 0.0236308, 0.02563300,buy
2015-08-02,none,none,none,a45,none,none,none,a120,none,none,a180,none,none,a0,a150,a60,a90,a150,none,a180,none,a0,none,none,none,a135,a90,none,none,a135,-0.0013579, 0.0164678, 0.00054353, 0.0023029, 0.00054353,sell
2015-08-03,none,none,none,a45,none,none,none,a120,none,none,a150,a120,a150,none,a180,a60,a120,none,none,a150,none,a0,a30,none,none,a135,a90,none,none,a135,-0.0042384, 0.0234398, 0.02192353, 0.0176670, 0.01452852,buy
2015-08-04,a0,a30,none,none,none,none,none,a120,a0,none,a150,none,none,none,a180,a90,a120,a120,none,a150,a0,a0,a30,none,none,a135,a90,none,none,a135,-0.0095661,-0.0063153,-0.00666029, 0.0022173,-0.00686252,sell
2015-08-05,a0,a30,none,none,a135,a90,none,none,a0,a135,a120,a90,a120,none,none,a90,a150,a120,a0,a120,a0,a0,a30,none,none,a135,a90,none,none,a135,-0.0113504,-0.0065635, 0.00088736,-0.0010685,-0.00050510,sell
2015-08-06,a0,a30,none,none,a135,a90,none,none,a0,a135,a120,a90,a120,a60,a150,a120,a150,a90,none,a120,none,a0,a30,none,none,a135,a90,none,none,a135,-0.0136582,-0.0144444,-0.01566081, 0.0051869, 0.01534464,sell
2015-08-07,a0,a30,none,none,a135,a90,none,none,a0,a135,none,none,none,none,none,a120,a180,a90,none,a90,none,a0,a30,none,none,a135,a90,none,none,a135,-0.0092117,-0.0222670,-0.02105903,-0.0208938,-0.01479324,sell
2015-08-08,a0,a30,none,a30,a135,a90,none,none,a0,a135,a90,a60,a90,a90,a120,none,a180,none,none,a90,none,a0,a30,none,none,a135,a90,none,none,a135,-0.0032213,-0.0082196,-0.01444966,-0.0125253,-0.01162289,sell
2015-08-09,a0,a30,none,a30,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,a60,a60,none,a60,a0,none,none,none,a135,a90,none,none,a135, 0.0283394, 0.0396309, 0.03317874, 0.0391288, 0.02184420,buy
2015-08-10,none,none,a180,a30,none,none,none,a135,none,none,a60,none,a60,none,a90,none,a150,none,a60,a60,none,a0,none,none,none,a135,a90,none,none,a135,-0.0183397, 0.0106481,-0.01477766,-0.0038318, 0.00929863,sell
2015-08-11,none,none,a180,a30,none,none,none,a135,none,none,none,none,a60,a120,none,a180,none,none,a90,none,a90,none,none,none,none,a135,a90,none,none,a135, 0.0041757, 0.0041832, 0.00919913, 0.0105164, 0.00725203,buy
2015-08-12,none,none,a180,none,none,none,none,a135,none,none,none,a0,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0036703, 0.0013964,-0.00131123, 0.0047250, 0.00075429,sell
2015-08-13,none,none,a180,none,a120,none,none,none,none,none,none,a0,none,a150,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,-0.0141524, 0.0040716,-0.01847814, 0.0110111,-0.00609128,sell
2015-08-14,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,a90,a0,a120,a0,a120,none,none,none,none,none,none,a0,a120,none,-0.0125757,-0.0026730,-0.00573437,-0.0052767,-0.01159193,sell
2015-08-15,none,none,a180,none,a120,none,none,none,none,a150,a0,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,a120,none,-0.0012465, 0.0146643, 0.00037905,-0.0023342,-0.00221414,buy
2015-08-16,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,a180,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,a0,a120,none,-0.0379622,-0.0176424,-0.03595357,-0.0045567,-0.03487481,sell
2015-08-17,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,a120,none,-0.0248786,-0.0378314,-0.02029848,-0.0194651,-0.02348942,sell
2015-08-18,none,none,none,none,none,none,none,a150,a30,none,none,a60,none,a150,a0,a90,none,none,none,none,a180,none,none,none,a45,none,none,a0,a120,none,-0.0062767,-0.0038897,-0.00388970,-0.0010603,-0.00183179,sell
2015-08-19,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,none,a60,a180,a60,a180,none,none,none,a45,none,none,none,a120,none,-0.0101059,-0.0116372,-0.01110432,-0.0150319,-0.01110432,sell
2015-08-20,none,a45,none,none,none,none,none,a150,a30,none,a60,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.0022617,-0.0065031,-0.01021304,-0.0102130,-0.00650314,sell
2015-08-21,none,a45,none,none,none,none,none,a150,a30,none,none,a90,none,a120,none,a60,none,none,a150,a90,a150,none,none,none,a45,none,none,none,a120,none,-0.0292825,-0.0242747,-0.02713773,-0.0274806,-0.01873561,sell
