Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-11,1.78,0.19,0,0,3.71,4.35,2.1,0,2.59,1.97,3.6,5.1,0,0.61,0.83,0,-0.0023545,-0.0017253,-0.00111991,-0.00189748, 0.0008972,sell
2014-12-12,3.67,0.35,0,0,2.18,3.67,3.44,0,1.63,4.02,3.21,5.47,0,0,0.5,0,-0.0012418,-0.0039093,-0.00098937,-0.00162938,-0.0013272,sell
2014-12-13,3.18,0.63,0,0,1.34,2.72,4.13,0,0.6,3.81,2.95,5.15,0,0.09,0,0,-0.0003291,-0.0024235,-0.00025404,-0.00070705, 0.0001334,buy
2014-12-14,3.27,1.23,0,0,1.24,3,4.79,0,0,4.5,3.36,5.31,0.04,0.32,0,0,-0.0015579,-0.0016982,-0.00168053,-0.00303612,-0.0021938,sell
2014-12-15,2.62,2.66,0,0,1.84,2.65,3.29,0,0,5.28,3.2,3.29,0.08,1.21,0,0,-0.0011936,-0.0024062,-0.00027749,-0.00142728,-0.0016557,sell
2014-12-16,1.47,5.19,0,0,4.02,2.14,1.42,0,0,6.66,2.98,1.42,0.21,3.03,0,0, 0.0032029,-0.0033592, 0.00320294, 0.00258291,-0.0014533,buy
2014-12-17,0.88,5.09,0,0,3.67,1.73,0.1,0,0,5.97,3,0.1,0.45,2.11,0,0, 0.0004318,-0.0043499, 0.00086380, 0.00001947,-0.0020331,sell
2014-12-18,1.31,3.12,0,0,3.37,1.47,0.4,0,0,4.43,3.35,0.4,1,0.92,0,0, 0.0002634,-0.0041610, 0.00099960, 0.00013543, 0.0005532,buy
2014-12-19,1.97,1.67,0,0,4.78,1.37,1.62,0,0,3.64,4.11,1.62,2.3,0.93,0,0,-0.0004331,-0.0003007, 0.00132686, 0.00077636, 0.0002254,buy
2014-12-20,2.92,1.75,0,0,6.74,1.53,2.92,0,0,4.67,3.92,2.92,5.27,2.19,0,0,-0.0009894,-0.0014075,-0.00044379,-0.00052607,-0.0005261,sell
2014-12-21,2.97,3.53,0,0,7.96,2.42,1.32,0,0,6.5,2.7,1.32,5.86,4.68,0,0, 0.0026466, 0.0053737, 0.00521479,-0.00200732, 0.0053997,buy
2014-12-22,2.01,2.22,0,0,5.88,3.64,0.07,0,0,4.23,1.93,0.11,3.42,5.47,0,0,-0.0050191,-0.0017287,-0.00154048,-0.00548166,-0.0016858,sell
2014-12-23,1.34,0.54,0.02,0,3.1,2.18,0.18,0,0,1.9,0.93,0.31,2.06,3.15,0,0,-0.0004594,-0.0003242, 0.00144740, 0.00131186, 0.0013119,buy
2014-12-24,0.89,0.07,0.06,0,1.28,1.43,0.43,0,0,1.02,0.73,0.81,3.27,1.05,0,0.02,-0.0007081,-0.0007081,-0.00087876,-0.00086436, 0.0004811,buy
2014-12-25,0.59,0.19,0.21,0,0.43,2.31,1.06,0,0.03,0.99,0.38,2.2,4.23,1.19,0,0.03, 0.0003915, 0.0011091,-0.00026710,-0.00044879, 0.0008887,sell
2014-12-26,0,0.5,0.66,0.04,0.87,6.23,2.56,0,0.06,1.2,0.79,5.58,3.09,3.23,0,0.04, 0.0027811, 0.0018454, 0.00396996, 0.00393948, 0.0013169,buy
2014-12-27,0,1.32,2.2,0.07,1.79,5.37,2.97,0,0.12,3.59,1.64,5.72,2.97,2.65,0,0.06,-0.0030240,-0.0032914,-0.00430262,-0.00514041,-0.0003343,sell
2014-12-28,0,2.95,3.15,0.16,3.3,2.76,1.39,0,0.26,6.26,3,3.03,2.87,1.16,0,0.08, 0.0019799, 0.0037382, 0.00304658, 0.00324418, 0.0043708,buy
2014-12-29,0,2.51,2.03,0.34,3.18,3.74,0.57,0,0.55,4.88,2.58,3.54,1.88,0.82,0,0.1, 0.0032587, 0.0035210, 0.00300610, 0.00410644, 0.0041064,buy
2014-12-30,0,0.95,2.92,0.73,2.56,3.82,0,0,1.24,4.6,1.25,2.69,1.27,1.2,0,0.14, 0.0039464, 0.0043594, 0.00447435, 0.00443293, 0.0044329,buy
2014-12-31,0,0,2.42,1.55,3.34,2.35,0.07,0,2.65,3.97,0.6,0.68,0.96,1.83,0,0.19,-0.0041542, 0.0019783, 0.00249392, 0.00296987, 0.0022063,buy
2015-01-01,0,0,0.55,3,3.56,2.53,0.22,0,3.47,3.55,0,0.05,0.51,2.79,0,0.26,-0.0046207,-0.0027765,-0.00277650,-0.00277650,-0.0000654,sell
2015-01-02,0,0,0.03,2.62,3.1,3.17,0.65,0,2.98,2.65,0,0.07,1.23,3.87,0,0.34,-0.0065662,-0.0048612,-0.00486124,-0.00472026, 0.0005140,sell
2015-01-03,0,0,0.04,1.22,3.95,2.86,1.84,0,3.76,1.26,0,0.14,2.96,4.71,0,0.45,-0.0063908,-0.0063908,-0.00639077,-0.00475196, 0.0063524,sell
2015-01-04,0,0,0.08,0.57,2.74,2.43,3.89,0,2.44,0.65,0,0.28,3.02,6.27,0,0.59,-0.0036211,-0.0036211,-0.00088598,-0.00348159,-0.0031180,sell
2015-01-05,0,0,0.13,0,1.57,2.71,5.01,0,0.94,0.13,0,0.66,1.36,7.55,0,0.76,-0.0062999,-0.0047883,-0.00485656,-0.00456610,-0.0059353,sell
2015-01-06,0,0,0.27,0,1.63,4.19,3.57,0,0.12,0.27,0,1.7,0.79,7.29,0,0.96,-0.0040266,-0.0040490,-0.00165017,-0.00319632,-0.0038864,sell
2015-01-07,0,0,0.5,0,4.3,4.94,0.95,0.03,0.17,0.5,0,4.58,0.55,4.92,0,1.17, 0.0100297, 0.0025615, 0.00889219, 0.00256153, 0.0102338,buy
2015-01-08,0,0.01,0.96,0,6.73,4.03,0.26,0.06,0.24,0.97,0,7.47,1.07,2.3,0,1.39, 0.0005774,-0.0018242,-0.00129172,-0.00026720,-0.0008791,sell
2015-01-09,0,0.02,1.94,0,4.45,5.41,0.36,0.11,0.33,1.96,0,6.15,2.08,1.77,0,1.61, 0.0017281, 0.0007445, 0.00227939, 0.00058505, 0.0021608,buy
2015-01-10,0,0.04,4.08,0,2.07,8.03,0.51,0.21,0.47,4.12,0,5.77,3.03,1.55,0,1.77, 0.0007230,-0.0001598, 0.00195451, 0.00189200, 0.0018920,buy
2015-01-11,0,0.06,5.94,0,2.1,8.13,0.71,0.39,0.65,6,0,6.03,2.47,2.18,0,1.85,-0.0018854,-0.0020276,-0.00218491,-0.00116901,-0.0001942,sell
2015-01-12,0,0.09,4,0,3.26,4.77,1.01,0.72,0.95,4.09,0,3.74,2.02,3.08,0,1.87, 0.0001019, 0.0001021, 0.00159310,-0.00054716,-0.0010982,buy
2015-01-13,0,0.14,1.94,0,5.56,2.65,1.42,1.34,1.41,2.08,0,2.14,3.13,4.34,0,1.82,-0.0023200,-0.0037463,-0.00532176,-0.00521771,-0.0059725,sell
2015-01-14,0,0.22,0.74,0,8.11,1.07,1.99,2.49,2.04,0.96,0,1.12,5.27,5.33,0,1.67,-0.0002043,-0.0002338,-0.00348722,-0.00020430,-0.0001622,buy
2015-01-15,0,0.34,0,0.04,6.88,0.99,2.79,3,3,0.38,0,0.98,4.72,5.16,0,1.41,-0.0021511,-0.0021511,-0.00365669,-0.00215113,-0.0012730,sell
2015-01-16,0,0.54,0,0.12,3.91,0.86,3.33,1.9,3.86,0.66,0,0.72,2.27,3.54,0,1.09,-0.0026520,-0.0027882,-0.00285947,-0.00299966, 0.0014234,sell
2015-01-17,0,0.86,0,0.49,2.04,1.7,2.96,1.01,4.17,1.35,0,1.22,0.81,2.28,0,0.75,-0.0004032,-0.0004032,-0.00038763, 0.00024747, 0.0028491,sell
2015-01-18,0,1.36,0,1.54,0.96,3.22,2.45,0.55,4.98,2.9,0,2.13,0,1.57,0,0, 0.0056553, 0.0057750, 0.00361107, 0.00560641, 0.0045481,buy
2015-01-19,0,2.14,0,3.14,0.75,3.04,2.3,0,4.32,5.28,0,3.75,0,0.91,0,0,-0.0001453, 0.0022720, 0.00236568, 0.00227199, 0.0022720,buy
2015-01-20,0,2.97,0,2.05,0.61,1.3,2.53,0,2.24,5.02,0,4.19,0,0.98,0,0,-0.0038065, 0.0015804, 0.00077931, 0.00133186, 0.0013319,buy
2015-01-21,0,2.62,0,0.83,0.19,0.61,3.31,0,1.33,3.45,0.02,3.26,0.01,1.04,0,0, 0.0014062,-0.0020752,-0.00305039,-0.00450204,-0.0026434,sell
2015-01-22,0,1.65,0,0.3,0.55,0.04,4.72,0,0.19,1.95,0.02,3.23,0.26,2.4,0,0, 0.0010137,-0.0002023,-0.00508181,-0.00432710,-0.0042156,sell
2015-01-23,0,1.04,0,0,0.98,0.13,6.01,0,0.33,1.04,0.02,3.34,0.46,2.97,0,0, 0.0018195,-0.0031356,-0.00332353,-0.00304321,-0.0015510,sell
2015-01-24,0,0.65,0,0,1.9,0.38,4.48,0,0.57,0.65,0.03,3.64,0.93,1.59,0,0, 0.0009823,-0.0019381,-0.00352660,-0.00274873,-0.0010170,sell
2015-01-25,0,0,0,0,3.97,1.13,2.91,0,0.99,0,0.08,4.01,2.2,0.73,0,0, 0.0090996, 0.0085476, 0.00793667, 0.00857716, 0.0086496,buy
2015-01-26,0,0,0,0,7.03,2.95,1.83,0.09,1.74,0,0.24,4.43,5.32,0.17,0,0, 0.0032286, 0.0038045, 0.00378470, 0.00473729, 0.0038201,buy
2015-01-27,0,0,0,0,8.79,2.6,1.73,0.25,2.97,0,1.01,2.93,6.1,0.36,0.02,0, 0.0058660, 0.0043860, 0.00494490, 0.00478009, 0.0047801,buy
2015-01-28,0,0,0.02,0,8.32,0.88,1.99,0.7,2.96,0.02,2.99,1.6,3.52,0.87,0.12,0, 0.0045182,-0.0001819,-0.00018186,-0.00016457, 0.0005543,sell
2015-01-29,0,0,0.04,0,4.35,0,2.84,1.99,1.95,0.04,1.71,0.79,2.66,2.24,0.88,0,-0.0043658,-0.0052245,-0.00501753,-0.00441922,-0.0053828,sell
2015-01-30,0,0,0.08,0,2.56,0,3.41,2.95,2.21,0.08,0.11,0.6,3.14,3.34,2.95,0,-0.0041562,-0.0038609,-0.00315447,-0.00386093,-0.0037588,sell
2015-01-31,0,0,0.18,0,4.61,0,2.97,1.52,3.64,0.18,0.13,1.74,2.62,2.13,1.27,0.17,-0.0081429,-0.0081429,-0.00760870,-0.00752656,-0.0049349,sell
2015-02-01,0,0,0.41,0.02,5.37,0,2.34,0.53,1.85,0.43,0.16,4.21,2,1.5,0,1.52, 0.0002959, 0.0030722,-0.00063188,-0.00190209,-0.0003209,sell
2015-02-02,0,0,0.92,0.06,8.11,0.06,2.66,0,0.46,0.98,0.26,5.34,2.59,1.6,0.02,2.89, 0.0010861, 0.0034267, 0.00245857, 0.00237738, 0.0010670,buy
2015-02-03,0,0,2.06,0.17,6.56,0.3,3.76,0,0.98,2.23,0.55,3.45,3.06,2.78,0.02,0.64, 0.0065533, 0.0033748, 0.00533286, 0.00515350, 0.0056717,buy
2015-02-04,0,0,2.97,0.47,3.44,1.37,7.15,0,2.12,3.44,1.68,1.22,2.1,4.94,0.02,0,-0.0000627, 0.0012136, 0.00045010, 0.00261356, 0.0029706,buy
2015-02-05,0,0,1.87,1.32,1.6,2.97,9.17,0,3,3.19,3.35,0.41,1.2,5.92,0.03,0, 0.0024604, 0.0036675, 0.00246037, 0.00485501, 0.0046642,buy
2015-02-06,0,0,0.87,2.95,1.15,1.52,6.64,0,1.9,3.82,1.95,0.64,0.98,3.99,0.04,0.04,-0.0013949,-0.0007203,-0.00026438, 0.00024430,-0.0004850,sell
2015-02-07,0,0,0.17,2.36,1.6,0.19,5.42,0,0.88,2.53,0.58,0.98,2.51,2.34,0.04,0.19,-0.0047227,-0.0041157,-0.00357481,-0.00682573,-0.0047816,sell
2015-02-08,0,0,0.53,0.85,2.27,0.84,4.43,0,0,1.38,0.71,1.51,3.4,1.46,0.05,0.84,-0.0005202,-0.0072466,-0.00568485,-0.00022714,-0.0062295,sell
2015-02-09,0,0,1.73,0,3.28,2.92,1.88,0,0,1.73,0.9,2.34,1.9,0.56,0.06,2.92, 0.0014287,-0.0004407,-0.00037637,-0.00182242, 0.0009289,sell
2015-02-10,0,0,3.03,0,4.15,2.62,0,0,0,3.03,1.13,2.97,0.79,0,0.08,2.62, 0.0051132, 0.0026215, 0.00269623, 0.00365363, 0.0027432,buy
2015-02-11,0,0,1.63,0,3.91,0.81,0,0,0.02,1.63,1.38,2.47,1.07,0.02,0.1,0.77, 0.0045334, 0.0043620, 0.00201302, 0.00466010, 0.0036563,buy
2015-02-12,0,0,0.2,0,3.43,0.06,0.25,0,0.04,0.2,1.74,1.64,1.44,0.27,0.12,0, 0.0063397, 0.0062948, 0.00344911, 0.00629483, 0.0060725,buy
2015-02-13,0,0,0.31,0,3.28,0.15,0.29,0,0.07,0.31,2.16,1.08,2.01,0.32,0.14,0, 0.0072097, 0.0051137, 0.00342668, 0.00486593, 0.0050559,buy
2015-02-14,0,0.02,0.48,0,3.46,0.27,0.37,0,0.12,0.5,2.71,0.72,2.78,0.41,0.18,0, 0.0059774, 0.0056559, 0.00498212, 0.00623556, 0.0050191,buy
2015-02-15,0,0.05,0.75,0,3.28,0.55,0.53,0,0.22,0.8,3.22,0.05,3.3,0.57,0.23,0, 0.0050280, 0.0055355, 0.00519756, 0.00565808, 0.0048045,buy
2015-02-16,0,0.12,1.17,0,3.25,1.1,0.78,0,0.39,1.29,3.19,0.08,3.13,0.82,0.3,0, 0.0037454, 0.0053541, 0.00512709, 0.00513405, 0.0034738,buy
2015-02-17,0,0.3,1.8,0.02,2.86,2.32,1.26,0.02,0.7,2.12,2.84,0.13,3.41,1.34,0.38,0, 0.0044417, 0.0047719, 0.00399777, 0.00549275, 0.0047435,buy
2015-02-18,0.03,0.73,2.82,0.03,2.64,4.33,2.16,0.05,1.23,3.58,2.67,0.22,4.42,2.33,0.47,0, 0.0044592, 0.0039544, 0.00440508, 0.00574864, 0.0051318,buy
2015-02-19,0.05,1.77,2.97,0.06,2.64,4.74,3.04,0.13,2.18,4.8,2.71,0.43,3.52,3.36,0.58,0, 0.0044219, 0.0029663, 0.00213001, 0.00345358, 0.0054080,buy
2015-02-20,0.16,4.54,2.04,0.11,2.96,4.24,2.32,0.31,3,6.69,3.03,0.81,1.98,2.97,0.71,0.02, 0.0041417, 0.0024194,-0.00104990,-0.00001314, 0.0038052,sell
2015-02-21,0.36,5.87,1.33,0.19,3.9,2.61,1.19,0.73,2.26,7.39,3.68,1.77,0.96,2.57,0.85,0.03, 0.0032715,-0.0013749,-0.00128800,-0.00028449,-0.0013183,sell
2015-02-22,0.89,2.89,0.86,0.34,5.54,1.73,0.61,1.76,1.26,4.09,3.79,3.31,0.63,3.64,1.03,0.05, 0.0052475, 0.0008358, 0.00072815, 0.00091441, 0.0058449,buy
2015-02-23,2.19,0.62,0.56,0.6,5.54,1.33,0.06,2.97,0.71,1.78,2.82,3.18,0.98,5.72,1.23,0.06, 0.0014237, 0.0019897, 0.00214251, 0.00055906, 0.0015703,buy
2015-02-24,4.38,0,0,1.05,5.19,0.83,0.07,2.08,0,1.05,1.95,2.78,1.53,7.21,1.47,0.07, 0.0066392, 0.0032820, 0.00235813, 0.00858639,-0.0004065,buy
2015-02-25,4.68,0,0,1.86,5.68,1.1,0.08,0.88,0,1.86,0.95,4.06,2.39,6.56,1.75,0.08, 0.0030013, 0.0023392, 0.00107839, 0.00300516,-0.0058351,buy
2015-02-26,3.69,0,0,3.11,8.49,1.48,0.1,0,0,3.11,0.63,6.61,3.1,5.03,1.92,0.1,-0.0017206,-0.0009314,-0.00115804,-0.00212751,-0.0005508,sell
2015-02-27,1.68,0,0,3.1,8.47,1.97,0.11,0,0,3.1,0,5.06,2.77,3.47,2.34,0.11, 0.0001201, 0.0005137,-0.00170468,-0.00210499,-0.0016162,sell
2015-02-28,0.92,0,0.04,2.59,8.05,2.64,0.15,0.03,0,2.67,0,3.59,2.57,3.28,2.84,0.11, 0.0004823,-0.0002489,-0.00035105,-0.00194273,-0.0003072,buy
2015-03-01,0.13,0,0.11,3.85,9.63,3.31,0.21,0.1,0.03,4.09,0,3.31,3.79,3,3,0.12, 0.0007060, 0.0065863, 0.00030994, 0.00135659, 0.0016839,sell
2015-03-02,0.41,0,0.3,3.14,8.63,3.2,0.33,0.29,0.07,3.85,0,2.81,4.08,2.79,2.58,0.12, 0.0001127, 0.0044076, 0.00176471, 0.00104875, 0.0011682,buy
2015-03-03,1.36,0,0.79,0.81,4.71,2.64,0.62,0.87,0.17,2.96,0,1.8,2.53,2.1,2.12,0.12, 0.0057813, 0.0049602, 0.00303342, 0.00569279, 0.0039821,buy
2015-03-04,3.02,0,2.1,0,2.79,2.26,1.19,2.5,0.39,5.12,0,1.36,3.69,1.56,1.74,0,-0.0004274,-0.0007279,-0.00144493,-0.00231700,-0.0006432,sell
2015-03-05,2.07,0.1,2.95,0,2.34,2.11,2.84,3.06,0.94,5.02,0.02,0.92,5.87,1.27,1.43,0,-0.0016661,-0.0038852,-0.00390049,-0.00531781,-0.0025631,sell
2015-03-06,0.84,0.3,1.52,0,3.39,2.11,2.99,1.38,2.29,2.36,0.03,1.2,4.28,1.18,1.19,0,-0.0064068,-0.0081934,-0.00639554,-0.00900601,-0.0095765,sell
2015-03-07,0.53,0.88,0.57,0,3.95,2.35,1.3,0.37,3.16,1.1,0.05,1.64,1.48,1.54,0.98,0,-0.0020077, 0.0009247, 0.00231772, 0.00202105, 0.0023260,buy
2015-03-08,1.13,2.6,0,0,2.39,2.34,0.6,0.74,1.98,1.13,0.08,2.26,0.95,2.6,0.8,0, 0.0052016, 0.0019079, 0.00468771, 0.00668527, 0.0056190,buy
2015-03-09,2.4,2.97,0,0,1.28,3.46,0.13,1.52,1.46,2.4,0.15,3.27,0.85,2.97,0.66,0, 0.0005169, 0.0006214, 0.00182356, 0.00090829, 0.0017557,buy
2015-03-10,3,1.16,0,0,0.55,5.2,0.23,3.12,1.79,3,0.27,4.79,1.7,1.16,0.55,0, 0.0019528, 0.0025587, 0.00290434, 0.00001727, 0.0018278,buy
2015-03-11,1.71,0.05,0,0,0,6.62,0.43,5.94,3.4,1.71,0.51,5.6,3.48,0.05,0,0,-0.0043574,-0.0048789,-0.00449973,-0.00408496,-0.0047095,sell
2015-03-12,0.8,0.09,0,0,0,6.54,0.78,5.45,3.31,0.8,0.96,3.71,4.76,0.12,0,0,-0.0013943,-0.0065344,-0.00034158,-0.00030092,-0.0016679,buy
2015-03-13,0,0.19,0,0,0,6.93,1.43,2.76,2.58,0.02,1.84,2.14,4.45,0.28,0,0,-0.0035672,-0.0031687,-0.00151547,-0.00151781,-0.0034858,sell
2015-03-14,0,0.39,0,0,0,5.42,2.6,1.7,3.12,0.05,2.97,1.25,2,0.75,0,0,-0.0056975,-0.0057095,-0.00617343,-0.00570953,-0.0069125,sell
2015-03-15,0,0.8,0,0,0,3.41,2.97,1.62,3,0.14,2.4,1.09,0,2.28,0,0, 0.0041024, 0.0032539, 0.00200640, 0.00328518, 0.0007211,buy
2015-03-16,0,1.67,0,0,0,2.1,1.84,2.95,1.92,0.36,1.21,1.24,0,4.26,0,0,-0.0003953, 0.0041227, 0.00299495, 0.00257217, 0.0037520,buy
2015-03-17,0,3.52,0.07,0,0,1.6,1,1.33,1.27,0.94,0.59,2.45,0.02,3.96,0,0,-0.0031004,-0.0012196,-0.00472489, 0.00142831,-0.0025886,sell
2015-03-18,0,5.37,0.26,0,0,1.13,0.55,0.04,1.38,2.46,0,3.28,0.03,3.17,0,0,-0.0082074,-0.0072783,-0.00786193,-0.00793485,-0.0083124,sell
2015-03-19,0,4.68,0.86,0,0,3.17,0.07,0.05,2.58,3.24,0,1.86,0.09,2.3,0,0,-0.0061218,-0.0045991,-0.00721469,-0.00642358,-0.0073203,sell
2015-03-20,0.04,2.27,3.02,0,0,4.14,0.28,0.08,3.03,2.71,0,1.22,0.25,2.62,0,0, 0.0009583, 0.0017661, 0.00097726, 0.00227337, 0.0017661,buy
2015-03-21,0.09,0.55,5.92,0,0,3.24,1.06,0.12,1.15,3.52,0,2.37,0.9,3.04,0,0, 0.0045668, 0.0051709, 0.00163859, 0.00456676, 0.0053123,buy
2015-03-22,0.23,0,3.09,0,0,3.14,3.69,0.17,0.17,1.38,0,3.74,3.09,1.94,0,0,-0.0057325,-0.0053928,-0.00534237,-0.00292635,-0.0055867,sell
2015-03-23,0.57,0,0.58,0,0.03,2.5,4.58,0.26,0.26,0,0,4.43,2.66,1.15,0,0.02,-0.0053282,-0.0065556,-0.00590813,-0.00519190,-0.0042907,sell
2015-03-24,1.39,0,0,0,0.07,1.6,3.48,0.49,0.39,0.1,0,4.19,0.93,1.39,0,0.03,-0.0018970,-0.0044841,-0.00424298,-0.00480936,-0.0011921,sell
2015-03-25,3,0,0,0,0.16,1.29,1.41,0.87,0.58,0.29,0,2.19,0.65,2.97,0,0.05, 0.0038432, 0.0040564, 0.00088553, 0.00399650,-0.0027332,buy
2015-03-26,2.62,0,0,0,0.46,1.03,0.02,1.76,0.9,0.86,0.09,0.37,1.03,2.55,0,0.09, 0.0034816, 0.0058482,-0.00002192, 0.00422579,-0.0022303,buy
2015-03-27,1.28,0.13,0,0,1.07,1.59,0.1,3.94,1.41,2.73,0.22,0.85,1.69,1.06,0,0.15, 0.0000107, 0.0001946,-0.00012710, 0.00019456, 0.0000767,buy
2015-03-28,0.75,0.68,0,0,2.57,2.46,0.37,4.99,2.34,3.69,0.56,2.01,2.91,0.05,0,0.26, 0.0012318, 0.0008856,-0.00188281, 0.00040769,-0.0012358,sell
2015-03-29,2.14,2.89,0,0,4.45,3.43,1.46,4.13,4.41,4.1,1.48,2.97,5.01,0.07,0,0.46,-0.0027022, 0.0017093,-0.00544905,-0.00470518,-0.0033798,sell
2015-03-30,3.24,2.36,0.03,0,4.85,3.46,2.97,3.12,5.95,2.61,3,1.85,5.57,0.21,0,0.84,-0.0037072,-0.0001610,-0.00094787, 0.00224481,-0.0045537,sell
2015-03-31,2.28,0,0.06,0,2.93,3.28,1.44,2.22,3.41,0.61,2.14,0.79,3.25,0.46,0,1.55, 0.0005444, 0.0003715, 0.00057729,-0.00017458, 0.0004396,buy
2015-04-01,3.17,0,0.11,0,0.82,4.09,0.03,1.73,1.32,1.51,0.78,0.04,1.77,1.58,0,2.95,-0.0010162, 0.0059225, 0.00044337,-0.00027749, 0.0003291,sell
2015-04-02,5.9,0,0.22,0,0.19,3.72,0.04,1.63,0.88,2.95,0,0.19,1.04,3.67,0,2.97,-0.0012474, 0.0027857,-0.00094909,-0.00072494, 0.0014695,sell
2015-04-03,3.66,0,0.43,0,1.08,1.55,0.06,1.99,0.58,2.37,0,1.1,0.7,2.49,0,1.55, 0.0063897, 0.0063108, 0.00571448, 0.00578757, 0.0039972,buy
2015-04-04,1.13,0.05,0.87,0,2.92,0.78,0.07,2.81,0,1.13,0,2.95,1.67,2.13,0.02,0.78, 0.0038153, 0.0038313,-0.00101203,-0.00014344, 0.0035104,buy
2015-04-05,1.02,0.11,1.73,0,1.39,0,0.14,4.85,0,1.02,0,1.47,3.08,3.71,0.06,0,-0.0021511,-0.0026250,-0.00315473,-0.00024740,-0.0023621,sell
2015-04-06,2.89,0.28,2.97,0,0,0,0.21,5.43,0,2.89,0,0.15,2.61,6.2,0.14,0,-0.0013492, 0.0006267,-0.00148310,-0.00245585,-0.0007819,sell
2015-04-07,1.38,0.82,2.56,0,0,0,0.31,6.65,0.02,1.36,0,0.25,3.72,6.47,0.36,0, 0.0003182, 0.0007694, 0.00085429, 0.00068045, 0.0008941,buy
2015-04-08,0.05,2.38,1.27,0,0,0.04,0.49,4.96,0.05,0,0,0.46,3.08,5.74,0.94,0,-0.0013425, 0.0034600, 0.00281475,-0.00036031, 0.0032805,buy
2015-04-09,0.11,6.27,0.64,0,0,0.15,0.81,1.26,0.11,0,0,0.89,0.32,8.13,2.44,0,-0.0065146,-0.0052921,-0.00765583,-0.00578611,-0.0077379,sell
2015-04-10,0.26,5.28,0,0.03,0,0.63,1.35,0.83,0.26,0.03,0,1.94,0.91,5.56,3,0,-0.0081080,-0.0052400,-0.00681214,-0.00515614,-0.0068698,sell
2015-04-11,0.6,3.39,0,0.09,0,3.13,2.31,0.57,0.6,0.06,0,5.45,2.58,1.87,1.33,0,-0.0002468, 0.0022708,-0.00050377, 0.00342368, 0.0034761,buy
2015-04-12,1.34,2.95,0.02,0.27,0,3.96,3.57,0.12,1.34,0.14,0,7.62,2.95,0.87,0,0,-0.0050282,-0.0050404,-0.00339404,-0.00432877,-0.0063764,sell
2015-04-13,2.99,1.19,0.04,0.79,0.04,2.49,3.28,0.27,3.01,0.27,0,6.01,1.21,1.56,0,0.04,-0.0051785,-0.0014785, 0.00383299,-0.00147845, 0.0009053,buy
2015-04-14,2.85,0,0.13,2.34,0.1,2.99,2.33,0.7,3.05,0.49,0,5.84,0.03,3.41,0.02,0.1,-0.0028401, 0.0033766, 0.00619973, 0.00450702, 0.0062240,buy
2015-04-15,1.29,0,0.59,2.95,0.24,1.52,2.01,2.11,2.43,0.9,0,4.53,0.06,4.75,0.02,0.22, 0.0015431, 0.0028947, 0.00309086, 0.00791323, 0.0082057,buy
2015-04-16,0.66,0,3.09,1.25,0.53,0.66,1.69,4.76,3.51,1.66,0,3.92,0.12,5.87,0.02,0.51, 0.0041913, 0.0042872, 0.00419126,-0.00193312, 0.0040877,buy
2015-04-17,0.23,0,2.57,0,1.23,0.03,2.37,4.9,1.33,3.06,0.03,3.71,0.23,4.5,0.03,1.18, 0.0045054, 0.0052645, 0.00403969, 0.00366269, 0.0065832,buy
2015-04-18,0.45,0,0.25,0,2.69,0.03,4.43,4.91,0.03,3.35,0.07,5.35,0.47,2.72,0.03,2.62,-0.0037882,-0.0036892,-0.00368918,-0.00368918,-0.0023838,sell
2015-04-19,0.88,0,0.43,0,3.09,0.04,6.16,5,0.06,2.54,0.17,7.2,0.91,3.06,0.04,3,-0.0030769,-0.0019673,-0.00195711,-0.00237039,-0.0012867,sell
2015-04-20,1.82,0,0.74,0,1.63,0.04,4.01,4.76,0.11,3.98,0.41,3.48,1.91,2.76,0.04,1.51,-0.0024643,-0.0024643,-0.00202039,-0.00217838, 0.0010531,sell
2015-04-21,4.03,0,1.29,0,0.87,0.05,3.44,3.8,0.22,5.06,1.14,1.28,4.22,2.43,0.05,0.7,-0.0011048,-0.0010895, 0.00149231, 0.00337666, 0.0050456,sell
2015-04-22,5.71,0,2.47,0,0.23,0.06,4.69,1.16,0.43,4.82,3.14,0.06,6.16,2.62,0.06,0, 0.0015737,-0.0037914,-0.01406505,-0.00299422,-0.0082722,buy
2015-04-23,2.89,0.02,5.11,0,0.31,0.07,3.86,0.86,0.88,4.01,3.14,0.08,4.01,3.82,0.07,0,-0.0000076,-0.0084259,-0.01330646,-0.00543833,-0.0086115,sell
2015-04-24,0.77,0.05,7.9,0,0.45,0.08,2.18,1.71,1.76,3.18,1.39,0.12,3.66,3.97,0.08,0, 0.0023647,-0.0029155, 0.00234228,-0.00093190, 0.0005596,buy
2015-04-25,0,0.11,7.3,0,0.62,0.09,1.25,2.97,3.08,2.97,0.53,0.19,3.33,2.15,0.09,0, 0.0050733, 0.0049658, 0.00416902, 0.00253196, 0.0008714,buy
2015-04-26,0,0.25,4.44,0,0.87,0.11,1.4,2.56,2.81,2.72,0.77,0.34,1.71,1.17,0.11,0, 0.0003573, 0.0053492, 0.00438385, 0.00464377, 0.0016604,buy
2015-04-27,0,0.58,1.94,0,1.25,0.13,1.84,1.27,1.85,1.94,1.13,0.67,0.79,0.5,0.13,0,-0.0000502, 0.0009325,-0.00168363, 0.00033540, 0.0008717,sell
